Applicant_ID,default_status
Apcnt_1065896,0.246604085
Apcnt_1065924,0.010692835
Apcnt_1065952,0.15099287
Apcnt_1065980,0.288566351
Apcnt_1065984,0.657114625
Apcnt_1065988,0.419196367
Apcnt_1066008,0.094547749
Apcnt_1066012,0.148557901
Apcnt_1066020,0.781077385
Apcnt_1066028,0.904008269
Apcnt_1066048,0.311127067
Apcnt_1066056,0.047813654
Apcnt_1066080,0.537867427
Apcnt_1066112,0.819505095
Apcnt_1066128,0.322596192
Apcnt_1066132,0.427988529
Apcnt_1066136,0.36301589
Apcnt_1066140,0.039572954
Apcnt_1066144,0.426624775
Apcnt_1066152,0.17756319
Apcnt_1066172,0.504095316
Apcnt_1066176,0.600129485
Apcnt_1066184,0.227930784
Apcnt_1066188,0.325145245
Apcnt_1066196,0.700363755
Apcnt_1066240,0.662188053
Apcnt_1066244,0.353733897
Apcnt_1066256,0.027704
Apcnt_1066276,0.148547649
Apcnt_1066304,0.004364014
Apcnt_1066308,0.005326986
Apcnt_1066320,0.19278574
Apcnt_1066328,0.074416399
Apcnt_1066336,0.07020998
Apcnt_1066340,-0.004864216
Apcnt_1066352,0.512036324
Apcnt_1066356,0.78695333
Apcnt_1066368,0.484455585
Apcnt_1066376,0.171942711
Apcnt_1066388,0.026373863
Apcnt_1066396,0.108688951
Apcnt_1066400,0.153930187
Apcnt_1066404,0.017329454
Apcnt_1066408,0.244697452
Apcnt_1066412,-0.012287736
Apcnt_1066420,-0.002974629
Apcnt_1066424,0.245146751
Apcnt_1066436,0.119884729
Apcnt_1066452,0.003814101
Apcnt_1066468,0.008707881
Apcnt_1066480,0.486588955
Apcnt_1066492,0.118866205
Apcnt_1066516,0.072796345
Apcnt_1066524,0.532206178
Apcnt_1066536,0.098451138
Apcnt_1066544,0.020277977
Apcnt_1066548,0.385968089
Apcnt_1066552,0.737964272
Apcnt_1066560,0.002053499
Apcnt_1066572,0.655313611
Apcnt_1066584,0.167229056
Apcnt_1066592,0.626897335
Apcnt_1066608,0.935289145
Apcnt_1066612,0.701651454
Apcnt_1066680,0.75829649
Apcnt_1066700,0.129337788
Apcnt_1066716,0.010235667
Apcnt_1066740,0.251752377
Apcnt_1066756,0.008987427
Apcnt_1066760,0.05039835
Apcnt_1066780,0.060934424
Apcnt_1066784,0.657312751
Apcnt_1066792,0.607664943
Apcnt_1066796,0.040760756
Apcnt_1066804,0.784217119
Apcnt_1066808,0.588624716
Apcnt_1066820,0.496539593
Apcnt_1066840,0.781836152
Apcnt_1066856,0.431733251
Apcnt_1066868,0.109256506
Apcnt_1066892,0.306628704
Apcnt_1066900,0.335340977
Apcnt_1066912,0.029101253
Apcnt_1066924,0.118950844
Apcnt_1066928,0.001312971
Apcnt_1066956,0.291940212
Apcnt_1066960,0.014853477
Apcnt_1066964,0.010692835
Apcnt_1066976,0.003285885
Apcnt_1066988,-0.005812764
Apcnt_1067008,-0.004278779
Apcnt_1067056,0.083106756
Apcnt_1067072,0.092735767
Apcnt_1067084,0.521375299
Apcnt_1067108,0.046453357
Apcnt_1067116,0.84333396
Apcnt_1067144,0.230686545
Apcnt_1067148,0.633335114
Apcnt_1067152,0.628405809
Apcnt_1067172,0.511601925
Apcnt_1067192,-0.006194592
Apcnt_1067208,0.282826424
Apcnt_1067212,0.038451433
Apcnt_1067220,0.20252049
Apcnt_1067224,0.093134642
Apcnt_1067248,0.268490791
Apcnt_1067260,-0.007457972
Apcnt_1067284,0.588793278
Apcnt_1067292,0.056631327
Apcnt_1067312,0.185005546
Apcnt_1067328,0.885465145
Apcnt_1067336,0.133768559
Apcnt_1067344,0.718014359
Apcnt_1067372,0.691023827
Apcnt_1067392,0.684229255
Apcnt_1067420,0.61161983
Apcnt_1067428,0.24425292
Apcnt_1067432,0.033090353
Apcnt_1067440,0.761437535
Apcnt_1067452,0.010588646
Apcnt_1067496,0.199610949
Apcnt_1067504,0.011129856
Apcnt_1067524,0.014394999
Apcnt_1067540,0.114015579
Apcnt_1067544,0.192687273
Apcnt_1067556,0.004568934
Apcnt_1067560,0.039836645
Apcnt_1067564,0.071204424
Apcnt_1067588,0.30416131
Apcnt_1067596,0.00289917
Apcnt_1067600,0.051027775
Apcnt_1067628,0.13808322
Apcnt_1067632,0.036544323
Apcnt_1067640,0.369461179
Apcnt_1067644,0.005726814
Apcnt_1067656,0.0151335
Apcnt_1067660,0.028742313
Apcnt_1067672,0.701022029
Apcnt_1067680,0.002581596
Apcnt_1067684,0.061753273
Apcnt_1067712,0.370934486
Apcnt_1067720,0.121993542
Apcnt_1067744,0.113834381
Apcnt_1067760,0.19451046
Apcnt_1067768,0.22626543
Apcnt_1067780,0.504715681
Apcnt_1067792,0.826301217
Apcnt_1067796,0.306241274
Apcnt_1067824,0.058825731
Apcnt_1067848,0.088103056
Apcnt_1067856,-0.006079316
Apcnt_1067860,0.047386885
Apcnt_1067872,0.521532178
Apcnt_1067892,0.567482471
Apcnt_1067912,0.904022932
Apcnt_1067916,1.125021458
Apcnt_1067936,0.188812494
Apcnt_1067972,0.028122187
Apcnt_1067996,0.345796108
Apcnt_1068000,0.754679561
Apcnt_1068004,0.085771322
Apcnt_1068008,0.125528097
Apcnt_1068012,0.685121298
Apcnt_1068028,0.232671261
Apcnt_1068052,0.442222834
Apcnt_1068060,0.396885514
Apcnt_1068068,0.086698413
Apcnt_1068076,0.698377609
Apcnt_1068116,0.446868658
Apcnt_1068120,0.00448823
Apcnt_1068128,0.109173775
Apcnt_1068140,0.889643312
Apcnt_1068144,0.105890751
Apcnt_1068176,0.348311186
Apcnt_1068184,0.005126238
Apcnt_1068188,0.382427931
Apcnt_1068192,0.043076515
Apcnt_1068208,0.276756883
Apcnt_1068216,0.301289082
Apcnt_1068220,0.204570293
Apcnt_1068224,0.268219352
Apcnt_1068232,0.384851694
Apcnt_1068240,0.736649394
Apcnt_1068256,0.348040104
Apcnt_1068272,0.763085842
Apcnt_1068292,0.157570124
Apcnt_1068296,0.019805908
Apcnt_1068340,0.547806978
Apcnt_1068360,0.528855085
Apcnt_1068372,0.126383424
Apcnt_1068384,0.886877894
Apcnt_1068400,0.693132877
Apcnt_1068412,0.008752823
Apcnt_1068420,0.235227108
Apcnt_1068424,0.51198566
Apcnt_1068432,0.495280266
Apcnt_1068456,0.016134024
Apcnt_1068472,0.471717715
Apcnt_1068480,0.345508456
Apcnt_1068488,0.084361315
Apcnt_1068492,0.02259016
Apcnt_1068500,0.051920772
Apcnt_1068504,0.015156507
Apcnt_1068508,0.473791003
Apcnt_1068520,-0.004384577
Apcnt_1068532,-0.016996861
Apcnt_1068536,0.221660137
Apcnt_1068540,0.875993848
Apcnt_1068544,0.110259056
Apcnt_1068548,0.254038334
Apcnt_1068560,0.226070166
Apcnt_1068568,0.265036345
Apcnt_1068572,0.062896132
Apcnt_1068620,0.214790344
Apcnt_1068636,0.036227703
Apcnt_1068640,0.336526394
Apcnt_1068644,0.016790628
Apcnt_1068648,0.476309299
Apcnt_1068728,0.136698484
Apcnt_1068736,0.029328942
Apcnt_1068752,0.001152039
Apcnt_1068776,0.073508501
Apcnt_1068800,0.627986193
Apcnt_1068804,0.007041454
Apcnt_1068820,-0.013219476
Apcnt_1068832,0.160196543
Apcnt_1068840,0.51223278
Apcnt_1068852,0.26327157
Apcnt_1068856,0.141577125
Apcnt_1068860,0.314033508
Apcnt_1068864,0.054499149
Apcnt_1068880,0.137100697
Apcnt_1068884,0.111487389
Apcnt_1068896,0.274976492
Apcnt_1068908,0.50930512
Apcnt_1068964,0.032616854
Apcnt_1068976,0.591764092
Apcnt_1068988,0.39807725
Apcnt_1068992,0.087591529
Apcnt_1069000,0.017146349
Apcnt_1069016,0.030490398
Apcnt_1069036,0.340754628
Apcnt_1069044,0.030892849
Apcnt_1069048,0.16179657
Apcnt_1069064,0.54917264
Apcnt_1069076,-0.002352834
Apcnt_1069080,0.004022241
Apcnt_1069084,0.135958672
Apcnt_1069100,0.495867133
Apcnt_1069104,0.273672819
Apcnt_1069116,0.725728869
Apcnt_1069128,0.300149918
Apcnt_1069148,0.638023615
Apcnt_1069160,0.163027287
Apcnt_1069172,0.084183455
Apcnt_1069192,0.505460143
Apcnt_1069196,0.061578512
Apcnt_1069252,0.093988419
Apcnt_1069260,0.26470542
Apcnt_1069272,0.153753638
Apcnt_1069280,0.611882448
Apcnt_1069288,0.487891316
Apcnt_1069292,0.197245717
Apcnt_1069308,0.106488466
Apcnt_1069328,0.254152536
Apcnt_1069352,0.047369599
Apcnt_1069356,0.492251158
Apcnt_1069376,0.352907896
Apcnt_1069400,0.062254548
Apcnt_1069404,0.85261023
Apcnt_1069420,0.060306668
Apcnt_1069424,0.000512838
Apcnt_1069428,0.07894206
Apcnt_1069440,0.002581596
Apcnt_1069448,0.14834547
Apcnt_1069452,0.787251949
Apcnt_1069476,0.730091691
Apcnt_1069492,0.450233459
Apcnt_1069496,0.832649589
Apcnt_1069520,0.916516304
Apcnt_1069528,0.017245889
Apcnt_1069532,0.064123154
Apcnt_1069552,0.293638468
Apcnt_1069556,0.217871189
Apcnt_1069568,0.28405261
Apcnt_1069592,0.232776761
Apcnt_1069604,0.073441029
Apcnt_1069620,0.05831337
Apcnt_1069632,0.750060439
Apcnt_1069640,0.450645447
Apcnt_1069644,0.223691225
Apcnt_1069668,0.016934276
Apcnt_1069680,0.328251719
Apcnt_1069708,0.262769699
Apcnt_1069712,0.229383349
Apcnt_1069716,0.013185024
Apcnt_1069720,0.002053499
Apcnt_1069732,0.169258595
Apcnt_1069744,0.152270436
Apcnt_1069756,0.26724267
Apcnt_1069760,0.902421951
Apcnt_1069764,0.324550152
Apcnt_1069784,0.409821868
Apcnt_1069796,0.54862833
Apcnt_1069816,0.109730721
Apcnt_1069852,0.202869296
Apcnt_1069864,0.512954593
Apcnt_1069868,0.095312595
Apcnt_1069884,0.777150989
Apcnt_1069888,0.775010705
Apcnt_1069904,0.192723393
Apcnt_1069908,0.73134768
Apcnt_1069912,0.877585649
Apcnt_1069916,0.060174823
Apcnt_1069936,0.632512093
Apcnt_1069940,0.157167435
Apcnt_1069944,0.10394907
Apcnt_1069972,0.007785082
Apcnt_1069984,0.004210472
Apcnt_1069996,0.015379906
Apcnt_1070036,0.569458246
Apcnt_1070048,-0.000476956
Apcnt_1070060,0.312787771
Apcnt_1070096,0.190891743
Apcnt_1070112,-0.003186226
Apcnt_1070120,-0.008166909
Apcnt_1070140,0.007755041
Apcnt_1070156,0.036404729
Apcnt_1070164,0.057576418
Apcnt_1070172,0.299142838
Apcnt_1070180,0.285749674
Apcnt_1070184,0.293847799
Apcnt_1070200,0.113754153
Apcnt_1070208,0.002063751
Apcnt_1070220,0.081040382
Apcnt_1070232,0.307766914
Apcnt_1070236,0.320850492
Apcnt_1070244,0.291073084
Apcnt_1070256,0.214260578
Apcnt_1070260,0.028450131
Apcnt_1070292,0.294754744
Apcnt_1070296,0.035905838
Apcnt_1070340,0.444983721
Apcnt_1070352,0.304019928
Apcnt_1070356,0.009545088
Apcnt_1070360,0.009984016
Apcnt_1070364,0.68253231
Apcnt_1070372,0.386881948
Apcnt_1070392,0.504453897
Apcnt_1070412,0.243761659
Apcnt_1070436,0.204262733
Apcnt_1070440,0.598355293
Apcnt_1070452,0.426726818
Apcnt_1070460,0.039636374
Apcnt_1070476,0.283541679
Apcnt_1070488,0.159180403
Apcnt_1070496,0.48116231
Apcnt_1070520,0.216973066
Apcnt_1070548,0.353594542
Apcnt_1070556,0.299565315
Apcnt_1070564,0.704142809
Apcnt_1070572,0.348080635
Apcnt_1070576,0.253145814
Apcnt_1070584,0.478164434
Apcnt_1070596,0.1900208
Apcnt_1070604,0.014897823
Apcnt_1070620,0.3560251
Apcnt_1070636,0.322534323
Apcnt_1070644,0.681852818
Apcnt_1070660,0.027195096
Apcnt_1070668,0.362372398
Apcnt_1070672,0.185655117
Apcnt_1070696,0.084418058
Apcnt_1070732,0.170924902
Apcnt_1070756,0.041980267
Apcnt_1070760,0.463277102
Apcnt_1070788,0.227892399
Apcnt_1070808,0.680800438
Apcnt_1070820,0.318732738
Apcnt_1070824,0.008219957
Apcnt_1070860,0.436206579
Apcnt_1070876,0.486204386
Apcnt_1070904,0.082360029
Apcnt_1070920,0.273006439
Apcnt_1070924,0.265277743
Apcnt_1070956,0.475823164
Apcnt_1070976,0.388253689
Apcnt_1070996,0.551265717
Apcnt_1071000,0.060179949
Apcnt_1071024,0.302453518
Apcnt_1071028,0.45605278
Apcnt_1071036,0.227119684
Apcnt_1071040,0.174905062
Apcnt_1071052,0.266223073
Apcnt_1071060,0.643300056
Apcnt_1071072,0.508026719
Apcnt_1071092,0.131449461
Apcnt_1071124,0.11200285
Apcnt_1071176,0.569471359
Apcnt_1071188,0.211125851
Apcnt_1071192,-0.044533551
Apcnt_1071200,0.994288445
Apcnt_1071208,0.402678967
Apcnt_1071224,0.192027211
Apcnt_1071228,0.671785951
Apcnt_1071244,0.127499104
Apcnt_1071268,0.295464993
Apcnt_1071272,0.204418659
Apcnt_1071284,0.21071291
Apcnt_1071292,0.655988693
Apcnt_1071300,0.073237181
Apcnt_1071320,-0.003186226
Apcnt_1071332,0.467215657
Apcnt_1071336,0.470696449
Apcnt_1071340,0.044110179
Apcnt_1071360,0.019898057
Apcnt_1071376,0.053399563
Apcnt_1071380,0.065874934
Apcnt_1071400,-0.003858328
Apcnt_1071460,-0.015838802
Apcnt_1071472,0.298700094
Apcnt_1071476,0.016984224
Apcnt_1071480,0.086510062
Apcnt_1071500,0.23933816
Apcnt_1071520,0.073462725
Apcnt_1071536,0.700853705
Apcnt_1071544,0.008283257
Apcnt_1071552,0.303837538
Apcnt_1071576,0.011468172
Apcnt_1071584,0.005651236
Apcnt_1071608,0.06369102
Apcnt_1071628,0.354418278
Apcnt_1071640,0.056789875
Apcnt_1071660,0.082298994
Apcnt_1071664,0.167392254
Apcnt_1071668,0.057589412
Apcnt_1071676,0.139478922
Apcnt_1071680,0.23034656
Apcnt_1071684,0.716245174
Apcnt_1071704,0.262361526
Apcnt_1071716,-0.000587761
Apcnt_1071736,0.269463062
Apcnt_1071752,0.556577444
Apcnt_1071756,0.48587203
Apcnt_1071772,0.590268254
Apcnt_1071776,0.20012784
Apcnt_1071780,0.063682318
Apcnt_1071792,0.308833838
Apcnt_1071796,0.485175848
Apcnt_1071804,0.485263586
Apcnt_1071820,0.948997974
Apcnt_1071828,0.332792044
Apcnt_1071836,0.031028032
Apcnt_1071840,0.400356531
Apcnt_1071860,0.34896636
Apcnt_1071868,0.446835756
Apcnt_1071876,0.544243336
Apcnt_1071880,0.558780789
Apcnt_1071896,0.338408947
Apcnt_1071924,0.460655451
Apcnt_1071944,0.733218551
Apcnt_1071948,0.813518524
Apcnt_1071956,0.297416687
Apcnt_1071992,0.903677464
Apcnt_1072004,0.070243239
Apcnt_1072028,0.290555239
Apcnt_1072036,0.075644493
Apcnt_1072044,0.065740585
Apcnt_1072072,0.06311965
Apcnt_1072088,0.800246
Apcnt_1072108,0.117065072
Apcnt_1072120,-0.000601649
Apcnt_1072132,0.039701462
Apcnt_1072140,0.631998658
Apcnt_1072156,0.632962823
Apcnt_1072168,0.290844202
Apcnt_1072176,0.319764256
Apcnt_1072180,0.615600228
Apcnt_1072184,0.484673023
Apcnt_1072192,0.585071921
Apcnt_1072200,0.064847708
Apcnt_1072212,0.174651146
Apcnt_1072220,0.139123797
Apcnt_1072228,0.315307021
Apcnt_1072232,0.491268158
Apcnt_1072236,0.410939455
Apcnt_1072284,0.596734643
Apcnt_1072288,0.325836897
Apcnt_1072300,0.395984411
Apcnt_1072316,0.276676178
Apcnt_1072320,0.39276278
Apcnt_1072328,0.091282129
Apcnt_1072340,0.250190973
Apcnt_1072344,0.253564596
Apcnt_1072348,0.170651674
Apcnt_1072360,0.400039673
Apcnt_1072380,0.221694469
Apcnt_1072384,0.126070857
Apcnt_1072388,0.113749981
Apcnt_1072408,0.367936969
Apcnt_1072416,0.011162877
Apcnt_1072424,0.810998917
Apcnt_1072428,0.262447715
Apcnt_1072432,0.096146584
Apcnt_1072436,0.013193846
Apcnt_1072448,0.466988087
Apcnt_1072460,0.384579659
Apcnt_1072484,0.44739747
Apcnt_1072492,0.056692362
Apcnt_1072500,0.835040689
Apcnt_1072504,0.450142145
Apcnt_1072512,0.161270261
Apcnt_1072556,0.330379248
Apcnt_1072564,0.320019364
Apcnt_1072572,0.217229486
Apcnt_1072576,0.419436812
Apcnt_1072592,0.412893534
Apcnt_1072596,0.060691357
Apcnt_1072624,0.259311199
Apcnt_1072640,0.157350898
Apcnt_1072644,0.392597318
Apcnt_1072656,0.389830709
Apcnt_1072672,0.013727903
Apcnt_1072696,0.394279718
Apcnt_1072704,0.295827389
Apcnt_1072708,0.535366297
Apcnt_1072712,0.460438013
Apcnt_1072724,0.200844049
Apcnt_1072728,0.053841352
Apcnt_1072732,0.627348423
Apcnt_1072776,0.965576172
Apcnt_1072780,0.801477671
Apcnt_1072784,0.064047694
Apcnt_1072792,0.223497391
Apcnt_1072812,0.724030733
Apcnt_1072828,0.305840254
Apcnt_1072864,-0.011610389
Apcnt_1072892,0.116364479
Apcnt_1072904,0.006652117
Apcnt_1072928,0.007640243
Apcnt_1072932,-0.001917601
Apcnt_1072956,-0.006301582
Apcnt_1072980,0.123013973
Apcnt_1072984,0.081706166
Apcnt_1072992,0.170208335
Apcnt_1073004,0.0925349
Apcnt_1073016,0.720289469
Apcnt_1073044,0.23604846
Apcnt_1073064,0.249022722
Apcnt_1073084,0.543943763
Apcnt_1073096,0.011661172
Apcnt_1073112,0.120847464
Apcnt_1073120,0.444833755
Apcnt_1073132,0.01592195
Apcnt_1073136,0.00551939
Apcnt_1073144,0.267028093
Apcnt_1073180,0.274406195
Apcnt_1073192,-0.003186226
Apcnt_1073216,0.024273276
Apcnt_1073228,0.01418066
Apcnt_1073244,0.13704896
Apcnt_1073256,0.018941402
Apcnt_1073276,0.10594368
Apcnt_1073280,0.064106941
Apcnt_1073288,0.087500334
Apcnt_1073308,0.130637407
Apcnt_1073340,0.417860985
Apcnt_1073352,0.012519836
Apcnt_1073356,-0.006414175
Apcnt_1073360,0.003624678
Apcnt_1073364,-8.91E-05
Apcnt_1073376,0.154513836
Apcnt_1073380,0.012504101
Apcnt_1073396,0.580518007
Apcnt_1073412,0.008813143
Apcnt_1073424,0.047058225
Apcnt_1073432,0.014853477
Apcnt_1073468,0.048442483
Apcnt_1073472,0.055495501
Apcnt_1073488,0.504332066
Apcnt_1073492,0.552362442
Apcnt_1073520,0.089920759
Apcnt_1073528,0.307238579
Apcnt_1073536,0.401218057
Apcnt_1073556,0.027193546
Apcnt_1073560,0.056033492
Apcnt_1073564,0.112622023
Apcnt_1073572,0.896814585
Apcnt_1073580,0.305792332
Apcnt_1073612,0.001618266
Apcnt_1073616,0.078109026
Apcnt_1073620,0.097088575
Apcnt_1073628,0.566237211
Apcnt_1073632,0.536871672
Apcnt_1073640,0.428488493
Apcnt_1073652,0.043540835
Apcnt_1073656,0.239360332
Apcnt_1073668,0.371767759
Apcnt_1073672,0.358932137
Apcnt_1073676,0.553924561
Apcnt_1073692,0.352130413
Apcnt_1073708,0.737779737
Apcnt_1073752,0.085080624
Apcnt_1073756,0.157571793
Apcnt_1073760,0.367241144
Apcnt_1073776,0.408700705
Apcnt_1073784,0.040544271
Apcnt_1073788,0.111888409
Apcnt_1073808,0.397151232
Apcnt_1073816,1.018770933
Apcnt_1073828,0.317813277
Apcnt_1073848,0.093628883
Apcnt_1073864,0.131509066
Apcnt_1073872,0.362123847
Apcnt_1073888,0.87261498
Apcnt_1073896,0.293365955
Apcnt_1073900,0.168737173
Apcnt_1073912,0.010655403
Apcnt_1073920,0.218957424
Apcnt_1073928,0.212560415
Apcnt_1073948,0.067458868
Apcnt_1073952,0.531801581
Apcnt_1073972,0.18873024
Apcnt_1073976,0.016435385
Apcnt_1074008,0.87952888
Apcnt_1074012,0.374812961
Apcnt_1074020,0.091108084
Apcnt_1074028,0.584478259
Apcnt_1074044,0.420629978
Apcnt_1074048,0.779985547
Apcnt_1074056,0.089356184
Apcnt_1074060,0.373330116
Apcnt_1074072,0.541616797
Apcnt_1074084,0.889550567
Apcnt_1074088,0.073212266
Apcnt_1074112,0.265411735
Apcnt_1074124,0.808167338
Apcnt_1074128,0.230834365
Apcnt_1074164,0.252110004
Apcnt_1074168,0.52807796
Apcnt_1074172,0.06654489
Apcnt_1074184,0.206463099
Apcnt_1074204,0.403814912
Apcnt_1074228,0.204409838
Apcnt_1074240,0.229221582
Apcnt_1074252,0.544207811
Apcnt_1074264,0.00413239
Apcnt_1074268,0.003285885
Apcnt_1074276,0.16964817
Apcnt_1074280,0.01082468
Apcnt_1074284,0.027346373
Apcnt_1074296,-0.00199455
Apcnt_1074304,0.399045587
Apcnt_1074336,0.28762126
Apcnt_1074352,0.242251992
Apcnt_1074360,0.034945965
Apcnt_1074392,0.400605917
Apcnt_1074424,0.058285236
Apcnt_1074432,0.047700405
Apcnt_1074448,0.043995142
Apcnt_1074456,0.002482295
Apcnt_1074488,-0.004432678
Apcnt_1074492,0.001987219
Apcnt_1074504,0.927311301
Apcnt_1074508,0.801201582
Apcnt_1074536,0.026234627
Apcnt_1074548,0.320015192
Apcnt_1074552,0.171541452
Apcnt_1074556,0.038662195
Apcnt_1074560,0.342926025
Apcnt_1074588,0.277276635
Apcnt_1074596,0.404438972
Apcnt_1074600,0.100008011
Apcnt_1074628,0.117488146
Apcnt_1074640,0.403191566
Apcnt_1074652,0.477844238
Apcnt_1074656,0.792648554
Apcnt_1074676,0.313441038
Apcnt_1074692,0.014853477
Apcnt_1074696,0.024040103
Apcnt_1074704,0.605530381
Apcnt_1074744,0.068336248
Apcnt_1074756,0.375507474
Apcnt_1074764,0.385939837
Apcnt_1074808,0.58206594
Apcnt_1074812,0.038702965
Apcnt_1074828,0.033272266
Apcnt_1074832,0.500872374
Apcnt_1074848,0.052589178
Apcnt_1074860,0.072937727
Apcnt_1074876,0.134334803
Apcnt_1074888,0.17901969
Apcnt_1074916,0.034274578
Apcnt_1074928,0.12420249
Apcnt_1074932,0.191460729
Apcnt_1074936,0.279686451
Apcnt_1074956,0.116157413
Apcnt_1074968,0.194024801
Apcnt_1074992,0.160848022
Apcnt_1075040,-0.008311987
Apcnt_1075056,0.033451557
Apcnt_1075100,0.428775549
Apcnt_1075116,0.242670655
Apcnt_1075156,0.538876057
Apcnt_1075172,0.758448124
Apcnt_1075180,0.01404345
Apcnt_1075224,0.016336203
Apcnt_1075248,0.634709358
Apcnt_1075252,0.045178771
Apcnt_1075256,0.768201828
Apcnt_1075264,0.414762497
Apcnt_1075280,-0.004942656
Apcnt_1075284,0.01279664
Apcnt_1075292,0.109095812
Apcnt_1075296,0.081186891
Apcnt_1075300,-0.008692503
Apcnt_1075312,0.012019634
Apcnt_1075316,0.004539251
Apcnt_1075336,0.001987219
Apcnt_1075340,0.011162877
Apcnt_1075372,0.436092377
Apcnt_1075376,0.078144908
Apcnt_1075384,0.293567657
Apcnt_1075396,0.04481411
Apcnt_1075412,0.133049607
Apcnt_1075424,0.17150867
Apcnt_1075428,0.554795146
Apcnt_1075440,0.651789069
Apcnt_1075460,0.705940127
Apcnt_1075468,0.100993991
Apcnt_1075492,-0.00222379
Apcnt_1075512,0.419566631
Apcnt_1075520,0.174929261
Apcnt_1075528,0.060592532
Apcnt_1075532,0.124843478
Apcnt_1075544,0.197015047
Apcnt_1075548,0.045733213
Apcnt_1075556,0.45565021
Apcnt_1075560,0.269721508
Apcnt_1075580,0.254454851
Apcnt_1075584,0.121790648
Apcnt_1075596,0.143952847
Apcnt_1075600,0.284811497
Apcnt_1075620,0.016512275
Apcnt_1075632,0.041015148
Apcnt_1075640,0.034807682
Apcnt_1075648,0.026234865
Apcnt_1075680,0.223605871
Apcnt_1075708,0.569934607
Apcnt_1075720,0.111683846
Apcnt_1075724,0.085255384
Apcnt_1075728,0.785732627
Apcnt_1075740,0.204952717
Apcnt_1075760,0.082414865
Apcnt_1075784,0.396391988
Apcnt_1075796,0.150032997
Apcnt_1075820,0.84994173
Apcnt_1075832,0.673450232
Apcnt_1075836,0.0122962
Apcnt_1075840,0.139826059
Apcnt_1075844,0.167903662
Apcnt_1075864,0.857430577
Apcnt_1075872,0.39632237
Apcnt_1075888,0.111446857
Apcnt_1075900,0.008669138
Apcnt_1075904,0.008647561
Apcnt_1075912,-0.004666209
Apcnt_1075924,-0.024053156
Apcnt_1075928,0.08747828
Apcnt_1075936,0.003780842
Apcnt_1075940,0.065482616
Apcnt_1075952,0.137463212
Apcnt_1075956,0.116654396
Apcnt_1075960,0.218306065
Apcnt_1075968,0.438152313
Apcnt_1075972,0.027668953
Apcnt_1075984,0.11308527
Apcnt_1075988,0.240450263
Apcnt_1076004,0.25000751
Apcnt_1076008,0.11523056
Apcnt_1076032,0.314382553
Apcnt_1076044,0.085363269
Apcnt_1076048,0.194833994
Apcnt_1076056,0.255218744
Apcnt_1076060,0.017870426
Apcnt_1076064,0.204714537
Apcnt_1076072,0.7414819
Apcnt_1076076,0.346810102
Apcnt_1076080,0.37349987
Apcnt_1076084,0.603433967
Apcnt_1076100,0.542034388
Apcnt_1076104,0.29006505
Apcnt_1076112,0.281014919
Apcnt_1076120,0.380146623
Apcnt_1076124,0.314213753
Apcnt_1076176,0.065231085
Apcnt_1076184,0.040892601
Apcnt_1076192,0.201386213
Apcnt_1076232,0.017033339
Apcnt_1076236,0.793672085
Apcnt_1076264,0.121178627
Apcnt_1076268,0.508768439
Apcnt_1076276,0.605763793
Apcnt_1076284,0.112452269
Apcnt_1076308,0.283017278
Apcnt_1076312,0.312586069
Apcnt_1076348,0.058633327
Apcnt_1076400,0.063844204
Apcnt_1076416,-0.012961984
Apcnt_1076460,0.114674091
Apcnt_1076464,0.450691462
Apcnt_1076472,0.009178162
Apcnt_1076476,0.249598384
Apcnt_1076484,0.44152391
Apcnt_1076496,0.821128607
Apcnt_1076512,0.002886891
Apcnt_1076552,0.440739036
Apcnt_1076560,0.139010906
Apcnt_1076576,0.014403582
Apcnt_1076584,0.125670195
Apcnt_1076604,0.446469784
Apcnt_1076608,0.061557055
Apcnt_1076616,0.604422331
Apcnt_1076632,0.131833553
Apcnt_1076668,0.184550762
Apcnt_1076692,0.138307571
Apcnt_1076700,0.742913246
Apcnt_1076708,0.538486242
Apcnt_1076712,0.402282238
Apcnt_1076724,0.749015689
Apcnt_1076732,0.431772947
Apcnt_1076736,0.166533828
Apcnt_1076744,0.062223911
Apcnt_1076748,0.192835689
Apcnt_1076752,0.005651236
Apcnt_1076756,0.449932218
Apcnt_1076768,0.11798346
Apcnt_1076776,0.086709499
Apcnt_1076788,0.307739973
Apcnt_1076792,0.310986042
Apcnt_1076816,0.327497721
Apcnt_1076856,0.723861337
Apcnt_1076872,0.157711983
Apcnt_1076884,0.26265502
Apcnt_1076896,0.014034748
Apcnt_1076908,0.065481424
Apcnt_1076920,0.37754035
Apcnt_1076928,0.269876242
Apcnt_1076936,0.416170597
Apcnt_1076948,0.290287018
Apcnt_1076956,0.120553017
Apcnt_1076964,0.166370511
Apcnt_1076992,0.307145596
Apcnt_1077012,0.032851458
Apcnt_1077020,0.136918068
Apcnt_1077028,0.359316587
Apcnt_1077032,0.070076585
Apcnt_1077036,0.123449326
Apcnt_1077040,0.161024809
Apcnt_1077060,0.077158809
Apcnt_1077100,0.679977894
Apcnt_1077108,0.431317091
Apcnt_1077112,0.575508118
Apcnt_1077116,0.130081892
Apcnt_1077132,0.39496243
Apcnt_1077136,0.555443764
Apcnt_1077164,0.111116171
Apcnt_1077172,0.204755425
Apcnt_1077184,0.353301883
Apcnt_1077208,0.120625496
Apcnt_1077212,0.224871874
Apcnt_1077224,0.276644826
