test_Application_ID,catboost_prediction
Apcnt_1046188,0.502862225
Apcnt_1046196,0.539155021
Apcnt_1046208,0.510711248
Apcnt_1046224,0.564524064
Apcnt_1046228,0.518714277
Apcnt_1046232,0.572123172
Apcnt_1046236,0.531607175
Apcnt_1046288,0.552487866
Apcnt_1046312,0.502441517
Apcnt_1046324,0.502547392
Apcnt_1046328,0.62932054
Apcnt_1046340,0.512069576
Apcnt_1046356,0.528503502
Apcnt_1046372,0.506643389
Apcnt_1046380,0.529757149
Apcnt_1046404,0.649099545
Apcnt_1046408,0.634723659
Apcnt_1046416,0.543532003
Apcnt_1046420,0.501508788
Apcnt_1046448,0.555608567
Apcnt_1046476,0.63596132
Apcnt_1046480,0.531143433
Apcnt_1046508,0.518138814
Apcnt_1046512,0.518848272
Apcnt_1046516,0.502261879
Apcnt_1046552,0.598990512
Apcnt_1046564,0.504241893
Apcnt_1046568,0.559494602
Apcnt_1046600,0.582051042
Apcnt_1046620,0.562143134
Apcnt_1046660,0.531118454
Apcnt_1046672,0.5581943
Apcnt_1046676,0.517340315
Apcnt_1046680,0.535357078
Apcnt_1046688,0.514507574
Apcnt_1046692,0.615338752
Apcnt_1046696,0.523474717
Apcnt_1046712,0.507036723
Apcnt_1046716,0.532338089
Apcnt_1046764,0.562223968
Apcnt_1046776,0.57906459
Apcnt_1046784,0.579564096
Apcnt_1046788,0.605433564
Apcnt_1046792,0.56100544
Apcnt_1046804,0.515925325
Apcnt_1046808,0.582095443
Apcnt_1046864,0.510100093
Apcnt_1046868,0.509164537
Apcnt_1046876,0.60715198
Apcnt_1046892,0.620806631
Apcnt_1046904,0.533525074
Apcnt_1046916,0.56127398
Apcnt_1046924,0.559436727
Apcnt_1046980,0.530900994
Apcnt_1046984,0.555822883
Apcnt_1046988,0.536739238
Apcnt_1046996,0.555696567
Apcnt_1047008,0.566490756
Apcnt_1047028,0.539039503
Apcnt_1047032,0.557610491
Apcnt_1047036,0.636987368
Apcnt_1047044,0.610038017
Apcnt_1047048,0.595722526
Apcnt_1047056,0.558372612
Apcnt_1047060,0.601616033
Apcnt_1047092,0.564036534
Apcnt_1047100,0.601979627
Apcnt_1047104,0.604822788
Apcnt_1047132,0.532931741
Apcnt_1047144,0.580771603
Apcnt_1047164,0.557139409
Apcnt_1047172,0.600561321
Apcnt_1047176,0.507425005
Apcnt_1047180,0.557543621
Apcnt_1047188,0.600184165
Apcnt_1047192,0.54341584
Apcnt_1047196,0.543860649
Apcnt_1047248,0.501553867
Apcnt_1047260,0.501834871
Apcnt_1047264,0.543518756
Apcnt_1047276,0.516024562
Apcnt_1047284,0.524434015
Apcnt_1047292,0.505538996
Apcnt_1047316,0.540397231
Apcnt_1047320,0.52968682
Apcnt_1047328,0.501419111
Apcnt_1047344,0.578068303
Apcnt_1047356,0.507830622
Apcnt_1047360,0.504505583
Apcnt_1047368,0.50750303
Apcnt_1047392,0.521924044
Apcnt_1047408,0.546429754
Apcnt_1047428,0.563023027
Apcnt_1047436,0.504109375
Apcnt_1047472,0.550929018
Apcnt_1047476,0.554583462
Apcnt_1047484,0.551764987
Apcnt_1047488,0.520504446
Apcnt_1047492,0.502693721
Apcnt_1047532,0.619888278
Apcnt_1047564,0.543069719
Apcnt_1047592,0.551879614
Apcnt_1047596,0.569073006
Apcnt_1047600,0.5151463
Apcnt_1047640,0.541549799
Apcnt_1047648,0.502354654
Apcnt_1047656,0.506136098
Apcnt_1047664,0.53667345
Apcnt_1047668,0.598053146
Apcnt_1047676,0.545172153
Apcnt_1047684,0.581895766
Apcnt_1047696,0.565694911
Apcnt_1047700,0.554235816
Apcnt_1047744,0.568328477
Apcnt_1047752,0.543220021
Apcnt_1047792,0.528225181
Apcnt_1047800,0.579199942
Apcnt_1047804,0.601574717
Apcnt_1047808,0.532724262
Apcnt_1047816,0.57479352
Apcnt_1047828,0.550806347
Apcnt_1047836,0.517066359
Apcnt_1047852,0.607634759
Apcnt_1047864,0.545998813
Apcnt_1047872,0.594157032
Apcnt_1047880,0.613167893
Apcnt_1047916,0.60965796
Apcnt_1047932,0.612341033
Apcnt_1047976,0.504535544
Apcnt_1047980,0.518945786
Apcnt_1047996,0.506727222
Apcnt_1048008,0.502336629
Apcnt_1048016,0.501388943
Apcnt_1048028,0.503520264
Apcnt_1048040,0.509588011
Apcnt_1048056,0.50574334
Apcnt_1048064,0.511236373
Apcnt_1048092,0.623854739
Apcnt_1048100,0.591895306
Apcnt_1048104,0.546854533
Apcnt_1048136,0.502972335
Apcnt_1048196,0.619404419
Apcnt_1048200,0.59299255
Apcnt_1048240,0.524456836
Apcnt_1048248,0.537177833
Apcnt_1048256,0.626262011
Apcnt_1048292,0.569489781
Apcnt_1048300,0.540769998
Apcnt_1048308,0.528986189
Apcnt_1048320,0.61571029
Apcnt_1048332,0.645321764
Apcnt_1048340,0.56745539
Apcnt_1048344,0.536203175
Apcnt_1048352,0.561040959
Apcnt_1048356,0.528546243
Apcnt_1048360,0.609276731
Apcnt_1048368,0.57219967
Apcnt_1048376,0.595209581
Apcnt_1048380,0.575472069
Apcnt_1048384,0.56135274
Apcnt_1048396,0.53511286
Apcnt_1048400,0.523301709
Apcnt_1048416,0.598748567
Apcnt_1048444,0.562694282
Apcnt_1048456,0.608289161
Apcnt_1048472,0.503175667
Apcnt_1048476,0.506751722
Apcnt_1048488,0.505998194
Apcnt_1048496,0.50207827
Apcnt_1048504,0.576176201
Apcnt_1048512,0.513467853
Apcnt_1048536,0.501480179
Apcnt_1048552,0.561346866
Apcnt_1048564,0.613590929
Apcnt_1048568,0.568560996
Apcnt_1048576,0.621610918
Apcnt_1048584,0.549595852
Apcnt_1048620,0.565147209
Apcnt_1048632,0.531754917
Apcnt_1048636,0.531024694
Apcnt_1048640,0.506902659
Apcnt_1048652,0.6399528
Apcnt_1048660,0.533478111
Apcnt_1048680,0.518344611
Apcnt_1048684,0.535624078
Apcnt_1048688,0.572006647
Apcnt_1048696,0.547222691
Apcnt_1048704,0.542470827
Apcnt_1048720,0.636134256
Apcnt_1048740,0.58833107
Apcnt_1048752,0.538067949
Apcnt_1048756,0.509544052
Apcnt_1048764,0.637959585
Apcnt_1048780,0.507592769
Apcnt_1048792,0.512178986
Apcnt_1048804,0.55155156
Apcnt_1048832,0.574533747
Apcnt_1048852,0.614805572
Apcnt_1048856,0.622589603
Apcnt_1048860,0.633711533
Apcnt_1048864,0.525066108
Apcnt_1048872,0.513811544
Apcnt_1048884,0.53175896
Apcnt_1048888,0.579277896
Apcnt_1048916,0.643822714
Apcnt_1048928,0.518097841
Apcnt_1048944,0.597437274
Apcnt_1048992,0.506512089
Apcnt_1049000,0.513332527
Apcnt_1049008,0.509162445
Apcnt_1049052,0.501787861
Apcnt_1049100,0.502651243
Apcnt_1049104,0.502136135
Apcnt_1049116,0.505029504
Apcnt_1049120,0.553253387
Apcnt_1049148,0.51916506
Apcnt_1049156,0.511466724
Apcnt_1049168,0.568842011
Apcnt_1049200,0.544119646
Apcnt_1049220,0.532675036
Apcnt_1049236,0.557277476
Apcnt_1049240,0.549598451
Apcnt_1049260,0.584897606
Apcnt_1049264,0.540815106
Apcnt_1049280,0.546306305
Apcnt_1049288,0.592450932
Apcnt_1049296,0.523808855
Apcnt_1049308,0.606784294
Apcnt_1049312,0.578504386
Apcnt_1049332,0.530411933
Apcnt_1049340,0.564241948
Apcnt_1049368,0.595710325
Apcnt_1049388,0.566540121
Apcnt_1049400,0.518494404
Apcnt_1049404,0.595399439
Apcnt_1049408,0.571703115
Apcnt_1049412,0.580899796
Apcnt_1049484,0.566790996
Apcnt_1049488,0.515833572
Apcnt_1049504,0.592174615
Apcnt_1049512,0.578922976
Apcnt_1049520,0.545784538
Apcnt_1049524,0.501230239
Apcnt_1049532,0.532962845
Apcnt_1049544,0.560713925
Apcnt_1049568,0.562389772
Apcnt_1049576,0.573880086
Apcnt_1049584,0.621171793
Apcnt_1049592,0.53677421
Apcnt_1049596,0.602281258
Apcnt_1049608,0.524493721
Apcnt_1049616,0.546476045
Apcnt_1049620,0.605264251
Apcnt_1049636,0.575414082
Apcnt_1049640,0.536959512
Apcnt_1049656,0.505616716
Apcnt_1049664,0.514407247
Apcnt_1049676,0.578194502
Apcnt_1049680,0.528801557
Apcnt_1049700,0.533843916
Apcnt_1049708,0.579149602
Apcnt_1049748,0.514097257
Apcnt_1049764,0.584521962
Apcnt_1049768,0.550932025
Apcnt_1049772,0.513862408
Apcnt_1049776,0.550793938
Apcnt_1049800,0.514870508
Apcnt_1049820,0.613174212
Apcnt_1049824,0.596427499
Apcnt_1049832,0.569966594
Apcnt_1049844,0.541442966
Apcnt_1049852,0.542199962
Apcnt_1049856,0.608842237
Apcnt_1049864,0.586296503
Apcnt_1049884,0.572931691
Apcnt_1049908,0.563423261
Apcnt_1049912,0.516241473
Apcnt_1049932,0.527586472
Apcnt_1049936,0.558209873
Apcnt_1049948,0.511567325
Apcnt_1049964,0.537768819
Apcnt_1049972,0.505831134
Apcnt_1049976,0.590564739
Apcnt_1049984,0.530465842
Apcnt_1049988,0.514802695
Apcnt_1050000,0.580452942
Apcnt_1050028,0.54467758
Apcnt_1050040,0.607345942
Apcnt_1050076,0.508102478
Apcnt_1050084,0.512719403
Apcnt_1050088,0.559104658
Apcnt_1050092,0.632714247
Apcnt_1050104,0.594329023
Apcnt_1050108,0.542466154
Apcnt_1050120,0.626067075
Apcnt_1050144,0.523355796
Apcnt_1050156,0.556328032
Apcnt_1050164,0.603421679
Apcnt_1050168,0.529497555
Apcnt_1050172,0.546350825
Apcnt_1050192,0.577721134
Apcnt_1050208,0.613092329
Apcnt_1050216,0.590702928
Apcnt_1050240,0.626289181
Apcnt_1050244,0.576590571
Apcnt_1050260,0.595656177
Apcnt_1050264,0.547356773
Apcnt_1050272,0.545791647
Apcnt_1050276,0.558519929
Apcnt_1050284,0.534333612
Apcnt_1050296,0.535052687
Apcnt_1050324,0.589827748
Apcnt_1050340,0.552045932
Apcnt_1050348,0.603583292
Apcnt_1050368,0.510591773
Apcnt_1050376,0.55203243
Apcnt_1050384,0.618196438
Apcnt_1050388,0.54886706
Apcnt_1050404,0.502503629
Apcnt_1050408,0.550964138
Apcnt_1050452,0.503832238
Apcnt_1050468,0.501443204
Apcnt_1050488,0.514087717
Apcnt_1050500,0.540413256
Apcnt_1050504,0.507770429
Apcnt_1050508,0.5208787
Apcnt_1050544,0.533783236
Apcnt_1050556,0.502337249
Apcnt_1050568,0.50191872
Apcnt_1050576,0.526215884
Apcnt_1050580,0.501833574
Apcnt_1050600,0.502392455
Apcnt_1050604,0.503689267
Apcnt_1050612,0.50195154
Apcnt_1050648,0.538650482
Apcnt_1050660,0.534232565
Apcnt_1050708,0.554444022
Apcnt_1050716,0.641301754
Apcnt_1050720,0.530905637
Apcnt_1050724,0.612285516
Apcnt_1050728,0.521906326
Apcnt_1050736,0.599866099
Apcnt_1050740,0.600508272
Apcnt_1050764,0.546190658
Apcnt_1050768,0.593369645
Apcnt_1050780,0.548253565
Apcnt_1050788,0.560561695
Apcnt_1050808,0.624615926
Apcnt_1050816,0.615931218
Apcnt_1050820,0.619336685
Apcnt_1050824,0.528509241
Apcnt_1050848,0.521868982
Apcnt_1050868,0.546535095
Apcnt_1050872,0.572541502
Apcnt_1050920,0.525064789
Apcnt_1050940,0.641871787
Apcnt_1050944,0.585535845
Apcnt_1050952,0.605310464
Apcnt_1050956,0.551983594
Apcnt_1050964,0.563133829
Apcnt_1050980,0.519678389
Apcnt_1050988,0.503917435
Apcnt_1051008,0.553365638
Apcnt_1051024,0.55223743
Apcnt_1051036,0.635601768
Apcnt_1051044,0.627544593
Apcnt_1051048,0.570188732
Apcnt_1051056,0.629704484
Apcnt_1051072,0.513880737
Apcnt_1051080,0.621839732
Apcnt_1051092,0.545420314
Apcnt_1051096,0.579839221
Apcnt_1051132,0.594052935
Apcnt_1051140,0.550906851
Apcnt_1051144,0.595132124
Apcnt_1051156,0.606786529
Apcnt_1051168,0.605067502
Apcnt_1051172,0.538765856
Apcnt_1051180,0.578013793
Apcnt_1051196,0.56151793
Apcnt_1051208,0.518922075
Apcnt_1051220,0.576744773
Apcnt_1051224,0.575160169
Apcnt_1051232,0.516494446
Apcnt_1051236,0.626013848
Apcnt_1051252,0.522296235
Apcnt_1051260,0.502544382
Apcnt_1051276,0.632054062
Apcnt_1051284,0.568295006
Apcnt_1051312,0.576003495
Apcnt_1051320,0.547433335
Apcnt_1051336,0.541451554
Apcnt_1051348,0.505566607
Apcnt_1051360,0.577706859
Apcnt_1051384,0.547239505
Apcnt_1051392,0.506411192
Apcnt_1051404,0.563153954
Apcnt_1051408,0.55161093
Apcnt_1051428,0.574677319
Apcnt_1051444,0.518825348
Apcnt_1051448,0.596513404
Apcnt_1051456,0.537495911
Apcnt_1051492,0.552737348
Apcnt_1051516,0.559339987
Apcnt_1051520,0.514776238
Apcnt_1051536,0.541664734
Apcnt_1051572,0.583356931
Apcnt_1051592,0.635894575
Apcnt_1051600,0.554504952
Apcnt_1051608,0.564172506
Apcnt_1051612,0.542347771
Apcnt_1051632,0.586002244
Apcnt_1051636,0.633825891
Apcnt_1051640,0.558676966
Apcnt_1051648,0.560207162
Apcnt_1051660,0.59534913
Apcnt_1051664,0.539823797
Apcnt_1051668,0.543015291
Apcnt_1051728,0.542589342
Apcnt_1051732,0.62665559
Apcnt_1051736,0.536008316
Apcnt_1051744,0.596187542
Apcnt_1051752,0.546945979
Apcnt_1051764,0.568390518
Apcnt_1051772,0.506147363
Apcnt_1051844,0.501506304
Apcnt_1051856,0.508770183
Apcnt_1051868,0.502316263
Apcnt_1051872,0.501676923
Apcnt_1051876,0.502887051
Apcnt_1051884,0.513216485
Apcnt_1051892,0.562458251
Apcnt_1051896,0.503888136
Apcnt_1051900,0.523896543
Apcnt_1051904,0.502397723
Apcnt_1051912,0.503860208
Apcnt_1051924,0.512496289
Apcnt_1051932,0.50356659
Apcnt_1051976,0.525040052
Apcnt_1052000,0.541937818
Apcnt_1052024,0.501625227
Apcnt_1052064,0.501441375
Apcnt_1052068,0.530233141
Apcnt_1052140,0.538344604
Apcnt_1052144,0.549815987
Apcnt_1052172,0.623835459
Apcnt_1052188,0.59028692
Apcnt_1052192,0.56903435
Apcnt_1052200,0.542458462
Apcnt_1052204,0.507879551
Apcnt_1052208,0.517848109
Apcnt_1052220,0.524476963
Apcnt_1052232,0.556307726
Apcnt_1052244,0.532918224
Apcnt_1052248,0.550289254
Apcnt_1052256,0.590120695
Apcnt_1052268,0.549623826
Apcnt_1052292,0.508112047
Apcnt_1052316,0.501770418
Apcnt_1052344,0.512795621
Apcnt_1052352,0.572182066
Apcnt_1052368,0.504998829
Apcnt_1052400,0.555299394
Apcnt_1052408,0.549457735
Apcnt_1052416,0.514993445
Apcnt_1052428,0.557914086
Apcnt_1052432,0.64972466
Apcnt_1052440,0.501451305
Apcnt_1052448,0.507050372
Apcnt_1052456,0.549551966
Apcnt_1052464,0.641113183
Apcnt_1052488,0.545184276
Apcnt_1052492,0.589241753
Apcnt_1052516,0.626625858
Apcnt_1052528,0.52914192
Apcnt_1052560,0.559257257
Apcnt_1052564,0.540643882
Apcnt_1052572,0.578631953
Apcnt_1052576,0.536976657
Apcnt_1052588,0.51081193
Apcnt_1052608,0.587886435
Apcnt_1052612,0.571043556
Apcnt_1052652,0.525365516
Apcnt_1052664,0.580831418
Apcnt_1052672,0.575755672
Apcnt_1052676,0.569149308
Apcnt_1052688,0.536965286
Apcnt_1052692,0.577804085
Apcnt_1052700,0.575515834
Apcnt_1052732,0.505547872
Apcnt_1052740,0.551428193
Apcnt_1052756,0.557343849
Apcnt_1052780,0.560391635
Apcnt_1052784,0.567210222
Apcnt_1052796,0.585514348
Apcnt_1052800,0.541246195
Apcnt_1052808,0.610362652
Apcnt_1052812,0.533604488
Apcnt_1052820,0.505204099
Apcnt_1052832,0.530489989
Apcnt_1052836,0.552667062
Apcnt_1052888,0.583526909
Apcnt_1052896,0.577925065
Apcnt_1052908,0.521286298
Apcnt_1052912,0.534768481
Apcnt_1052920,0.50850933
Apcnt_1052924,0.537295588
Apcnt_1052952,0.558399539
Apcnt_1052964,0.539820257
Apcnt_1052968,0.621964392
Apcnt_1052976,0.597447956
Apcnt_1052980,0.584349669
Apcnt_1052984,0.51939667
Apcnt_1052988,0.582696468
Apcnt_1053004,0.625759243
Apcnt_1053016,0.582396708
Apcnt_1053020,0.511475619
Apcnt_1053028,0.527511287
Apcnt_1053048,0.574047462
Apcnt_1053056,0.507593825
Apcnt_1053060,0.555031623
Apcnt_1053076,0.546643539
Apcnt_1053084,0.570622282
Apcnt_1053088,0.564746944
Apcnt_1053116,0.599472128
Apcnt_1053120,0.56870918
Apcnt_1053124,0.54850136
Apcnt_1053128,0.535111862
Apcnt_1053132,0.527318619
Apcnt_1053136,0.559506685
Apcnt_1053140,0.510433741
Apcnt_1053144,0.517009434
Apcnt_1053148,0.502432958
Apcnt_1053172,0.515371831
Apcnt_1053180,0.600494257
Apcnt_1053188,0.550780544
Apcnt_1053212,0.603701907
Apcnt_1053220,0.506333393
Apcnt_1053224,0.548698451
Apcnt_1053236,0.501817602
Apcnt_1053244,0.513930519
Apcnt_1053248,0.505606701
Apcnt_1053260,0.522563759
Apcnt_1053268,0.565130363
Apcnt_1053276,0.5022316
Apcnt_1053280,0.504768223
Apcnt_1053292,0.503740841
Apcnt_1053308,0.57453224
Apcnt_1053312,0.570673879
Apcnt_1053328,0.518022629
Apcnt_1053340,0.640473741
Apcnt_1053344,0.567798676
Apcnt_1053364,0.522596271
Apcnt_1053376,0.506576381
Apcnt_1053388,0.600116408
Apcnt_1053392,0.513276054
Apcnt_1053416,0.608142506
Apcnt_1053460,0.515048081
Apcnt_1053528,0.50622505
Apcnt_1053536,0.507243547
Apcnt_1053540,0.557360044
Apcnt_1053552,0.52987329
Apcnt_1053620,0.532484847
Apcnt_1053632,0.574638623
Apcnt_1053684,0.60176307
Apcnt_1053696,0.555714298
Apcnt_1053708,0.504479644
Apcnt_1053712,0.588968594
Apcnt_1053720,0.531764057
Apcnt_1053744,0.552024161
Apcnt_1053756,0.550906046
Apcnt_1053760,0.544032689
Apcnt_1053764,0.50980524
Apcnt_1053776,0.537458751
Apcnt_1053780,0.605054042
Apcnt_1053804,0.649635312
Apcnt_1053812,0.518632672
Apcnt_1053816,0.548113562
Apcnt_1053820,0.56792242
Apcnt_1053828,0.634154887
Apcnt_1053844,0.506130466
Apcnt_1053856,0.58549589
Apcnt_1053860,0.564294212
Apcnt_1053876,0.583156307
Apcnt_1053912,0.525443362
Apcnt_1053924,0.53192082
Apcnt_1053928,0.605663715
Apcnt_1053944,0.607768642
Apcnt_1053952,0.50208423
Apcnt_1053988,0.511532792
Apcnt_1053992,0.512532416
Apcnt_1053996,0.50222397
Apcnt_1054000,0.508204862
Apcnt_1054008,0.536809062
Apcnt_1054012,0.507868838
Apcnt_1054016,0.636476127
Apcnt_1054040,0.55889478
Apcnt_1054048,0.545908587
Apcnt_1054056,0.513105995
Apcnt_1054060,0.506328704
Apcnt_1054120,0.520522174
Apcnt_1054136,0.501886257
Apcnt_1054156,0.523644995
Apcnt_1054164,0.559024695
Apcnt_1054188,0.534544166
Apcnt_1054192,0.566945903
Apcnt_1054220,0.619800851
Apcnt_1054224,0.56622952
Apcnt_1054264,0.556256206
Apcnt_1054280,0.507809906
Apcnt_1054300,0.602862824
Apcnt_1054304,0.618401539
Apcnt_1054320,0.519740259
Apcnt_1054336,0.531144703
Apcnt_1054340,0.600256892
Apcnt_1054344,0.524147354
Apcnt_1054348,0.604305128
Apcnt_1054360,0.516650313
Apcnt_1054364,0.601976092
Apcnt_1054368,0.539999235
Apcnt_1054372,0.525438273
Apcnt_1054384,0.56095936
Apcnt_1054400,0.619379109
Apcnt_1054404,0.607813182
Apcnt_1054424,0.573355679
Apcnt_1054488,0.56746771
Apcnt_1054504,0.602314126
Apcnt_1054540,0.553861609
Apcnt_1054568,0.528607584
Apcnt_1054576,0.611388468
Apcnt_1054592,0.550717037
Apcnt_1054604,0.570967989
Apcnt_1054612,0.584723801
Apcnt_1054624,0.516904579
Apcnt_1054636,0.592766995
Apcnt_1054640,0.602300675
Apcnt_1054644,0.594787598
Apcnt_1054652,0.574079734
Apcnt_1054664,0.519731382
Apcnt_1054672,0.505982479
Apcnt_1054704,0.526248655
Apcnt_1054716,0.581114711
Apcnt_1054720,0.50219853
Apcnt_1054736,0.55511789
Apcnt_1054752,0.534115331
Apcnt_1054760,0.551229973
Apcnt_1054764,0.503521772
Apcnt_1054772,0.560431073
Apcnt_1054792,0.633209604
Apcnt_1054804,0.510749249
Apcnt_1054808,0.616331738
Apcnt_1054812,0.551320911
Apcnt_1054832,0.558088878
Apcnt_1054852,0.5690007
Apcnt_1054868,0.526432064
Apcnt_1054884,0.503404125
Apcnt_1054896,0.512550699
Apcnt_1054900,0.511842013
Apcnt_1054908,0.520929447
Apcnt_1054920,0.56518156
Apcnt_1054936,0.545985138
Apcnt_1054940,0.582090793
Apcnt_1054944,0.637389571
Apcnt_1054968,0.513817914
Apcnt_1054972,0.550505922
Apcnt_1054980,0.584771445
Apcnt_1054984,0.531937424
Apcnt_1055008,0.620263499
Apcnt_1055044,0.615421207
Apcnt_1055048,0.512307374
Apcnt_1055056,0.562976394
Apcnt_1055068,0.593207137
Apcnt_1055072,0.576801735
Apcnt_1055076,0.503586655
Apcnt_1055084,0.509109877
Apcnt_1055088,0.502877135
Apcnt_1055132,0.513513259
Apcnt_1055140,0.505689311
Apcnt_1055188,0.501699039
Apcnt_1055196,0.582745438
Apcnt_1055200,0.520716078
Apcnt_1055212,0.555394212
Apcnt_1055216,0.549921532
Apcnt_1055220,0.508377353
Apcnt_1055224,0.504009833
Apcnt_1055228,0.522029602
Apcnt_1055240,0.507288544
Apcnt_1055280,0.505215934
Apcnt_1055284,0.561453603
Apcnt_1055344,0.501433905
Apcnt_1055348,0.506182122
Apcnt_1055356,0.505197669
Apcnt_1055368,0.634251669
Apcnt_1055372,0.570784969
Apcnt_1055376,0.509798058
Apcnt_1055380,0.591268436
Apcnt_1055388,0.611352086
Apcnt_1055392,0.569176555
Apcnt_1055404,0.516206728
Apcnt_1055412,0.560113265
Apcnt_1055424,0.544301128
Apcnt_1055444,0.537373278
Apcnt_1055448,0.585806547
Apcnt_1055460,0.511717057
Apcnt_1055480,0.552669025
Apcnt_1055484,0.564283731
Apcnt_1055496,0.545322438
Apcnt_1055516,0.614718007
Apcnt_1055532,0.595787303
Apcnt_1055536,0.609513043
Apcnt_1055544,0.559754954
Apcnt_1055568,0.512284158
Apcnt_1055572,0.561639615
Apcnt_1055576,0.546327951
Apcnt_1055580,0.508933528
Apcnt_1055588,0.576410587
Apcnt_1055596,0.570672327
Apcnt_1055600,0.513570373
Apcnt_1055632,0.615484732
Apcnt_1055636,0.536980268
Apcnt_1055640,0.568567106
Apcnt_1055644,0.522749191
Apcnt_1055648,0.504837476
Apcnt_1055656,0.523069589
Apcnt_1055660,0.567952481
Apcnt_1055672,0.573740978
Apcnt_1055680,0.507177917
Apcnt_1055688,0.528046418
Apcnt_1055704,0.597581454
Apcnt_1055720,0.541793806
Apcnt_1055724,0.550911802
Apcnt_1055744,0.566672219
Apcnt_1055752,0.543233155
Apcnt_1055760,0.622179098
Apcnt_1055772,0.527601534
Apcnt_1055788,0.615587438
Apcnt_1055800,0.513410342
Apcnt_1055852,0.509866446
Apcnt_1055856,0.557422741
Apcnt_1055864,0.53824552
Apcnt_1055872,0.537495495
Apcnt_1055888,0.574261436
Apcnt_1055896,0.546273709
Apcnt_1055900,0.501475805
Apcnt_1055904,0.568460448
Apcnt_1055912,0.570152771
Apcnt_1055924,0.553296869
Apcnt_1055928,0.591713607
Apcnt_1055952,0.52955903
Apcnt_1055972,0.53516176
Apcnt_1055976,0.553169538
Apcnt_1055988,0.553517089
Apcnt_1055992,0.592197139
Apcnt_1055996,0.542876763
Apcnt_1056000,0.517164243
Apcnt_1056008,0.544939763
Apcnt_1056032,0.526061932
Apcnt_1056052,0.511039912
Apcnt_1056056,0.558145123
Apcnt_1056072,0.506885325
Apcnt_1056084,0.572576622
Apcnt_1056088,0.517058378
Apcnt_1056104,0.535031276
Apcnt_1056124,0.510222167
Apcnt_1056128,0.501358042
Apcnt_1056136,0.517315808
Apcnt_1056172,0.543588107
Apcnt_1056184,0.576877989
Apcnt_1056188,0.536376289
Apcnt_1056220,0.511967711
Apcnt_1056228,0.509666756
Apcnt_1056264,0.530952991
Apcnt_1056280,0.531327343
Apcnt_1056284,0.553764013
Apcnt_1056292,0.51602266
Apcnt_1056296,0.511313873
Apcnt_1056304,0.517776571
Apcnt_1056324,0.558514456
Apcnt_1056340,0.508058806
Apcnt_1056344,0.502409358
Apcnt_1056352,0.501790977
Apcnt_1056364,0.502824398
Apcnt_1056368,0.505542404
Apcnt_1056380,0.50245263
Apcnt_1056392,0.517281315
Apcnt_1056448,0.562853537
Apcnt_1056460,0.507474153
Apcnt_1056468,0.536569851
Apcnt_1056500,0.504424534
Apcnt_1056524,0.51244303
Apcnt_1056536,0.562594692
Apcnt_1056544,0.504107891
Apcnt_1056556,0.50630786
Apcnt_1056564,0.502010999
Apcnt_1056588,0.568961961
Apcnt_1056636,0.538077911
Apcnt_1056668,0.562343795
Apcnt_1056676,0.565453594
Apcnt_1056692,0.549508979
Apcnt_1056704,0.506285187
Apcnt_1056716,0.537111478
Apcnt_1056724,0.522318288
Apcnt_1056728,0.576512311
Apcnt_1056744,0.534827303
Apcnt_1056760,0.646843158
Apcnt_1056780,0.507400814
Apcnt_1056784,0.501995128
Apcnt_1056788,0.621275154
Apcnt_1056792,0.584128034
Apcnt_1056800,0.523979564
Apcnt_1056808,0.50828514
Apcnt_1056824,0.578496208
Apcnt_1056832,0.517890233
Apcnt_1056836,0.58074478
Apcnt_1056844,0.55925533
Apcnt_1056852,0.512614863
Apcnt_1056856,0.533875576
Apcnt_1056860,0.501773864
Apcnt_1056868,0.538645001
Apcnt_1056872,0.618388726
Apcnt_1056880,0.55571628
Apcnt_1056892,0.510322565
Apcnt_1056896,0.508445893
Apcnt_1056900,0.501346517
Apcnt_1056916,0.52836246
Apcnt_1056924,0.528547892
Apcnt_1056948,0.614468442
Apcnt_1056976,0.542343807
Apcnt_1056980,0.530469394
Apcnt_1056984,0.50195934
Apcnt_1056992,0.51858542
Apcnt_1057008,0.567021508
Apcnt_1057016,0.583087876
Apcnt_1057020,0.51097976
Apcnt_1057052,0.545765817
Apcnt_1057076,0.53979093
Apcnt_1057084,0.593281188
Apcnt_1057088,0.574863652
Apcnt_1057092,0.526682609
Apcnt_1057096,0.522830414
Apcnt_1057136,0.510461683
Apcnt_1057160,0.5258042
Apcnt_1057164,0.586338512
Apcnt_1057184,0.505371327
Apcnt_1057188,0.51496963
Apcnt_1057192,0.518849881
Apcnt_1057196,0.581803689
Apcnt_1057212,0.540756766
Apcnt_1057216,0.586101381
Apcnt_1057220,0.57079591
Apcnt_1057236,0.521374305
Apcnt_1057244,0.546359048
Apcnt_1057264,0.53966748
Apcnt_1057276,0.54243815
Apcnt_1057296,0.518051706
Apcnt_1057308,0.521376766
Apcnt_1057328,0.578602901
Apcnt_1057336,0.546032182
Apcnt_1057348,0.544781651
Apcnt_1057392,0.559713058
Apcnt_1057396,0.526504259
Apcnt_1057416,0.536180873
Apcnt_1057428,0.509172276
Apcnt_1057432,0.516794761
Apcnt_1057436,0.554073698
Apcnt_1057444,0.555859234
Apcnt_1057448,0.536339013
Apcnt_1057452,0.627101702
Apcnt_1057464,0.561082915
Apcnt_1057480,0.537252169
Apcnt_1057484,0.526661418
Apcnt_1057488,0.508360839
Apcnt_1057504,0.531934749
Apcnt_1057532,0.566008323
