test_Application_ID,catboost_prediction
Apcnt_1093784,0.620340836
Apcnt_1093788,0.650797154
Apcnt_1093792,0.635399481
Apcnt_1093796,0.54334782
Apcnt_1093812,0.536602807
Apcnt_1093824,0.504873182
Apcnt_1093840,0.500899913
Apcnt_1093844,0.502693008
Apcnt_1093852,0.51290025
Apcnt_1093868,0.512811669
Apcnt_1093884,0.544027894
Apcnt_1093900,0.573792122
Apcnt_1093904,0.524997844
Apcnt_1093912,0.511788674
Apcnt_1093928,0.500347866
Apcnt_1093940,0.502093446
Apcnt_1093952,0.511202703
Apcnt_1093976,0.507619276
Apcnt_1093996,0.502175619
Apcnt_1094000,0.50275653
Apcnt_1094024,0.507284268
Apcnt_1094048,0.502208765
Apcnt_1094072,0.630944221
Apcnt_1094088,0.622726601
Apcnt_1094096,0.711786807
Apcnt_1094100,0.632939443
Apcnt_1094112,0.525454769
Apcnt_1094124,0.594499447
Apcnt_1094128,0.602965289
Apcnt_1094136,0.637157032
Apcnt_1094140,0.499737959
Apcnt_1094144,0.529037528
Apcnt_1094148,0.691802058
Apcnt_1094156,0.642522198
Apcnt_1094164,0.537476076
Apcnt_1094172,0.60425524
Apcnt_1094176,0.614538013
Apcnt_1094188,0.652229188
Apcnt_1094212,0.578053741
Apcnt_1094220,0.53989096
Apcnt_1094240,0.604599425
Apcnt_1094248,0.61320672
Apcnt_1094260,0.604039271
Apcnt_1094272,0.566401799
Apcnt_1094280,0.504373155
Apcnt_1094288,0.502534306
Apcnt_1094296,0.502350665
Apcnt_1094304,0.666239397
Apcnt_1094364,0.502544597
Apcnt_1094372,0.505004925
Apcnt_1094392,0.498222146
Apcnt_1094396,0.505319767
Apcnt_1094400,0.536622601
Apcnt_1094416,0.621071814
Apcnt_1094420,0.517043665
Apcnt_1094432,0.561187847
Apcnt_1094444,0.571795813
Apcnt_1094448,0.571972309
Apcnt_1094456,0.495307645
Apcnt_1094464,0.645588842
Apcnt_1094480,0.618461645
Apcnt_1094484,0.576917545
Apcnt_1094488,0.55396879
Apcnt_1094492,0.700200358
Apcnt_1094496,0.541932665
Apcnt_1094500,0.500098678
Apcnt_1094504,0.645603973
Apcnt_1094508,0.656432328
Apcnt_1094516,0.504793719
Apcnt_1094520,0.591404366
Apcnt_1094524,0.613854419
Apcnt_1094548,0.56432382
Apcnt_1094556,0.505650527
Apcnt_1094564,0.530708126
Apcnt_1094608,0.515844198
Apcnt_1094612,0.629264261
Apcnt_1094640,0.527488688
Apcnt_1094660,0.552250331
Apcnt_1094676,0.508416039
Apcnt_1094688,0.499274085
Apcnt_1094692,0.503888852
Apcnt_1094700,0.519250943
Apcnt_1094708,0.501074985
Apcnt_1094720,0.512699392
Apcnt_1094736,0.595447863
Apcnt_1094760,0.523492251
Apcnt_1094764,0.504168284
Apcnt_1094776,0.561845536
Apcnt_1094792,0.690591449
Apcnt_1094808,0.710552285
Apcnt_1094816,0.601720516
Apcnt_1094852,0.593465056
Apcnt_1094860,0.505467398
Apcnt_1094868,0.59946285
Apcnt_1094892,0.557206042
Apcnt_1094896,0.636307553
Apcnt_1094904,0.532196593
Apcnt_1094908,0.593727712
Apcnt_1094912,0.499272924
Apcnt_1094916,0.608763972
Apcnt_1094924,0.535378378
Apcnt_1094944,0.531683757
Apcnt_1094956,0.498612422
Apcnt_1094960,0.502270206
Apcnt_1094968,0.528856222
Apcnt_1094996,0.545877273
Apcnt_1095008,0.609147392
Apcnt_1095052,0.583004056
Apcnt_1095060,0.54934312
Apcnt_1095068,0.514248389
Apcnt_1095080,0.619897352
Apcnt_1095100,0.616339309
Apcnt_1095108,0.641420205
Apcnt_1095120,0.507788697
Apcnt_1095144,0.524792122
Apcnt_1095164,0.528648046
Apcnt_1095172,0.565143921
Apcnt_1095196,0.534087717
Apcnt_1095212,0.586946545
Apcnt_1095232,0.535385762
Apcnt_1095256,0.519210619
Apcnt_1095260,0.515051426
Apcnt_1095264,0.653340252
Apcnt_1095280,0.524610164
Apcnt_1095300,0.641267773
Apcnt_1095308,0.508705745
Apcnt_1095312,0.584629019
Apcnt_1095328,0.612359381
Apcnt_1095336,0.565295166
Apcnt_1095344,0.499698601
Apcnt_1095352,0.500665878
Apcnt_1095392,0.50036631
Apcnt_1095400,0.525761033
Apcnt_1095412,0.555424717
Apcnt_1095424,0.540424863
Apcnt_1095448,0.506770962
Apcnt_1095472,0.518508277
Apcnt_1095476,0.502909735
Apcnt_1095480,0.538339769
Apcnt_1095496,0.510568337
Apcnt_1095500,0.520325698
Apcnt_1095504,0.556184177
Apcnt_1095508,0.516500977
Apcnt_1095524,0.548973685
Apcnt_1095528,0.501602721
Apcnt_1095536,0.544668237
Apcnt_1095556,0.541630148
Apcnt_1095560,0.513316345
Apcnt_1095564,0.627050856
Apcnt_1095576,0.501879298
Apcnt_1095580,0.51350721
Apcnt_1095584,0.531612681
Apcnt_1095600,0.60470524
Apcnt_1095620,0.534047988
Apcnt_1095628,0.53943137
Apcnt_1095644,0.505676391
Apcnt_1095668,0.661637966
Apcnt_1095672,0.497083576
Apcnt_1095676,0.702487049
Apcnt_1095708,0.503673957
Apcnt_1095728,0.605684956
Apcnt_1095744,0.518751694
Apcnt_1095756,0.520256234
Apcnt_1095792,0.67987951
Apcnt_1095796,0.507338334
Apcnt_1095808,0.568594739
Apcnt_1095812,0.505813243
Apcnt_1095848,0.513066805
Apcnt_1095856,0.56966145
Apcnt_1095860,0.622559688
Apcnt_1095872,0.523736974
Apcnt_1095888,0.601631528
Apcnt_1095900,0.501073054
Apcnt_1095912,0.504449482
Apcnt_1095916,0.502847473
Apcnt_1095952,0.531057802
Apcnt_1095956,0.499488271
Apcnt_1095964,0.505164869
Apcnt_1095976,0.504899664
Apcnt_1095980,0.510017485
Apcnt_1096008,0.5964135
Apcnt_1096020,0.55273232
Apcnt_1096032,0.518474902
Apcnt_1096036,0.617765723
Apcnt_1096044,0.52175798
Apcnt_1096064,0.507481679
Apcnt_1096068,0.576622738
Apcnt_1096072,0.532099503
Apcnt_1096084,0.575494115
Apcnt_1096088,0.622844512
Apcnt_1096092,0.515811158
Apcnt_1096096,0.567897825
Apcnt_1096100,0.527313666
Apcnt_1096108,0.578586647
Apcnt_1096124,0.639144103
Apcnt_1096128,0.549128385
Apcnt_1096140,0.695469122
Apcnt_1096160,0.516016318
Apcnt_1096164,0.521882475
Apcnt_1096168,0.518190458
Apcnt_1096176,0.603501826
Apcnt_1096188,0.550566213
Apcnt_1096196,0.588655988
Apcnt_1096204,0.61712355
Apcnt_1096248,0.662045668
Apcnt_1096280,0.554920983
Apcnt_1096300,0.532756286
Apcnt_1096304,0.507823011
Apcnt_1096336,0.572203678
Apcnt_1096360,0.511114667
Apcnt_1096364,0.501987932
Apcnt_1096368,0.503001049
Apcnt_1096372,0.533234565
Apcnt_1096376,0.4982176
Apcnt_1096380,0.505448733
Apcnt_1096400,0.541395658
Apcnt_1096408,0.664983165
Apcnt_1096412,0.53084707
Apcnt_1096424,0.503296215
Apcnt_1096436,0.57071761
Apcnt_1096476,0.577989264
Apcnt_1096484,0.559854005
Apcnt_1096492,0.614098246
Apcnt_1096496,0.669580952
Apcnt_1096504,0.501952331
Apcnt_1096508,0.695950528
Apcnt_1096532,0.547474183
Apcnt_1096540,0.53158944
Apcnt_1096552,0.527561462
Apcnt_1096560,0.542375061
Apcnt_1096604,0.551954398
Apcnt_1096620,0.688959664
Apcnt_1096628,0.670943807
Apcnt_1096656,0.55548675
Apcnt_1096676,0.558064735
Apcnt_1096704,0.512298739
Apcnt_1096712,0.539602916
Apcnt_1096716,0.560486827
Apcnt_1096732,0.599417447
Apcnt_1096772,0.509558325
Apcnt_1096784,0.664300208
Apcnt_1096812,0.544993245
Apcnt_1096828,0.636841367
Apcnt_1096836,0.644483666
Apcnt_1096848,0.596776523
Apcnt_1096884,0.506775568
Apcnt_1096888,0.544421535
Apcnt_1096896,0.632875896
Apcnt_1096908,0.575117073
Apcnt_1096916,0.566736619
Apcnt_1096932,0.515485109
Apcnt_1096940,0.565479257
Apcnt_1096944,0.524448246
Apcnt_1096952,0.656372738
Apcnt_1096956,0.641765175
Apcnt_1096968,0.571788336
Apcnt_1096984,0.546733697
Apcnt_1096988,0.513502992
Apcnt_1097032,0.621685122
Apcnt_1097044,0.545068129
Apcnt_1097052,0.585969241
Apcnt_1097072,0.604097435
Apcnt_1097124,0.557080131
Apcnt_1097148,0.606860621
Apcnt_1097164,0.604687342
Apcnt_1097200,0.531419212
Apcnt_1097212,0.628189934
Apcnt_1097224,0.607228078
Apcnt_1097264,0.55759956
Apcnt_1097268,0.695116951
Apcnt_1097276,0.684449135
Apcnt_1097284,0.546485686
Apcnt_1097288,0.528770695
Apcnt_1097308,0.575643882
Apcnt_1097320,0.710358338
Apcnt_1097324,0.563633358
Apcnt_1097328,0.550738548
Apcnt_1097332,0.561298374
Apcnt_1097344,0.547146544
Apcnt_1097348,0.508396232
Apcnt_1097380,0.508071952
Apcnt_1097392,0.499778244
Apcnt_1097396,0.501016759
Apcnt_1097400,0.625043933
Apcnt_1097420,0.583264028
Apcnt_1097428,0.504675419
Apcnt_1097448,0.613298771
Apcnt_1097456,0.503763808
Apcnt_1097476,0.511853166
Apcnt_1097484,0.503848302
Apcnt_1097488,0.501090863
Apcnt_1097496,0.505306495
Apcnt_1097500,0.502686479
Apcnt_1097512,0.581320495
Apcnt_1097536,0.610790044
Apcnt_1097548,0.53781031
Apcnt_1097564,0.543499394
Apcnt_1097568,0.562984859
Apcnt_1097576,0.579870935
Apcnt_1097600,0.499667489
Apcnt_1097628,0.517924318
Apcnt_1097656,0.586574305
Apcnt_1097664,0.648326802
Apcnt_1097700,0.517181007
Apcnt_1097708,0.661896224
Apcnt_1097740,0.52979429
Apcnt_1097744,0.563068086
Apcnt_1097792,0.493514415
Apcnt_1097800,0.537475462
Apcnt_1097812,0.538405389
Apcnt_1097820,0.649026598
Apcnt_1097824,0.569293868
Apcnt_1097832,0.505292243
Apcnt_1097840,0.625795533
Apcnt_1097844,0.527741491
Apcnt_1097864,0.592003049
Apcnt_1097876,0.532449196
Apcnt_1097896,0.556290047
Apcnt_1097904,0.569677407
Apcnt_1097908,0.609138393
Apcnt_1097920,0.575863351
Apcnt_1097928,0.577159082
Apcnt_1097940,0.498958073
Apcnt_1097944,0.588959438
Apcnt_1097948,0.536766743
Apcnt_1097964,0.531133375
Apcnt_1097980,0.522941756
Apcnt_1097988,0.58319056
Apcnt_1098028,0.56262514
Apcnt_1098032,0.574227533
Apcnt_1098036,0.53775854
Apcnt_1098044,0.512225163
Apcnt_1098060,0.667485399
Apcnt_1098068,0.54181344
Apcnt_1098096,0.541757769
Apcnt_1098112,0.570215317
Apcnt_1098128,0.60341941
Apcnt_1098152,0.577589562
Apcnt_1098156,0.535719498
Apcnt_1098168,0.536357345
Apcnt_1098196,0.588897542
Apcnt_1098208,0.566123238
Apcnt_1098212,0.62971086
Apcnt_1098232,0.647468461
Apcnt_1098248,0.538679885
Apcnt_1098252,0.503274398
Apcnt_1098288,0.693575479
Apcnt_1098300,0.556512812
Apcnt_1098308,0.674264295
Apcnt_1098312,0.682097578
Apcnt_1098360,0.507764653
Apcnt_1098396,0.510349097
Apcnt_1098408,0.494275595
Apcnt_1098416,0.506832006
Apcnt_1098432,0.511390137
Apcnt_1098444,0.526260024
Apcnt_1098456,0.514421636
Apcnt_1098476,0.610693365
Apcnt_1098492,0.562751046
Apcnt_1098508,0.587964837
Apcnt_1098520,0.53431913
Apcnt_1098528,0.498011492
Apcnt_1098540,0.504734356
Apcnt_1098544,0.534435055
Apcnt_1098576,0.527663735
Apcnt_1098580,0.639834172
Apcnt_1098584,0.51292904
Apcnt_1098632,0.503173865
Apcnt_1098656,0.511875767
Apcnt_1098660,0.63162778
Apcnt_1098684,0.580059219
Apcnt_1098688,0.531677585
Apcnt_1098692,0.53956772
Apcnt_1098696,0.503590317
Apcnt_1098744,0.569402778
Apcnt_1098748,0.615032411
Apcnt_1098760,0.654008752
Apcnt_1098772,0.534153711
Apcnt_1098784,0.538351202
Apcnt_1098804,0.514745427
Apcnt_1098808,0.716057309
Apcnt_1098812,0.637403614
Apcnt_1098816,0.537028651
Apcnt_1098844,0.527032243
Apcnt_1098848,0.551923875
Apcnt_1098860,0.510218654
Apcnt_1098864,0.611516276
Apcnt_1098868,0.631514316
Apcnt_1098872,0.518646555
Apcnt_1098884,0.544465486
Apcnt_1098896,0.538311459
Apcnt_1098924,0.590497768
Apcnt_1098932,0.578470428
Apcnt_1098936,0.630786843
Apcnt_1098948,0.611867178
Apcnt_1098964,0.693503189
Apcnt_1098968,0.503989404
Apcnt_1098992,0.540618331
Apcnt_1098996,0.50073421
Apcnt_1099000,0.644606654
Apcnt_1099004,0.588446832
Apcnt_1099020,0.55786364
Apcnt_1099032,0.50944165
Apcnt_1099036,0.57649679
Apcnt_1099052,0.543157333
Apcnt_1099064,0.512937453
Apcnt_1099072,0.64938992
Apcnt_1099076,0.547754194
Apcnt_1099088,0.506754849
Apcnt_1099096,0.59564414
Apcnt_1099100,0.523560645
Apcnt_1099108,0.524283947
Apcnt_1099120,0.543805275
Apcnt_1099144,0.559011894
Apcnt_1099152,0.577777134
Apcnt_1099172,0.62355464
Apcnt_1099176,0.616091228
Apcnt_1099200,0.508322773
Apcnt_1099240,0.563976731
Apcnt_1099248,0.509228516
Apcnt_1099264,0.503309829
Apcnt_1099300,0.511846035
Apcnt_1099304,0.494810619
Apcnt_1099308,0.511941055
Apcnt_1099312,0.503931582
Apcnt_1099320,0.644450818
Apcnt_1099352,0.500457033
Apcnt_1099356,0.498671703
Apcnt_1099364,0.511636104
Apcnt_1099388,0.548273963
Apcnt_1099396,0.565669688
Apcnt_1099412,0.511434595
Apcnt_1099424,0.632246663
Apcnt_1099432,0.509529933
Apcnt_1099452,0.685320378
Apcnt_1099464,0.507601186
Apcnt_1099492,0.69105596
Apcnt_1099496,0.662008458
Apcnt_1099524,0.545246157
Apcnt_1099528,0.500077394
Apcnt_1099532,0.499492756
Apcnt_1099548,0.554259846
Apcnt_1099568,0.675357245
Apcnt_1099576,0.519727719
Apcnt_1099588,0.616926762
Apcnt_1099592,0.646460384
Apcnt_1099636,0.623061675
Apcnt_1099648,0.61400928
Apcnt_1099672,0.520958093
Apcnt_1099684,0.548548623
Apcnt_1099696,0.614445236
Apcnt_1099736,0.690502968
Apcnt_1099744,0.597183653
Apcnt_1099752,0.664494709
Apcnt_1099760,0.561874182
Apcnt_1099780,0.595033574
Apcnt_1099784,0.688269302
Apcnt_1099800,0.577544891
Apcnt_1099808,0.623194863
Apcnt_1099840,0.531622847
Apcnt_1099852,0.500522815
Apcnt_1099864,0.688171733
Apcnt_1099888,0.67096201
Apcnt_1099900,0.506418602
Apcnt_1099912,0.503806483
Apcnt_1099932,0.500463926
Apcnt_1099960,0.537714529
Apcnt_1099992,0.515974937
Apcnt_1100000,0.643239278
Apcnt_1100004,0.522752078
Apcnt_1100008,0.49940197
Apcnt_1100012,0.532116477
Apcnt_1100020,0.638433939
Apcnt_1100036,0.539223707
Apcnt_1100040,0.612907754
Apcnt_1100060,0.564512416
Apcnt_1100072,0.581141817
Apcnt_1100080,0.519681738
Apcnt_1100100,0.526314024
Apcnt_1100104,0.544182687
Apcnt_1100116,0.662830148
Apcnt_1100120,0.61327945
Apcnt_1100140,0.598272181
Apcnt_1100156,0.495912044
Apcnt_1100168,0.587373049
Apcnt_1100172,0.591206007
Apcnt_1100176,0.514051729
Apcnt_1100184,0.655010652
Apcnt_1100192,0.61271289
Apcnt_1100216,0.565667861
Apcnt_1100252,0.554485422
Apcnt_1100264,0.533120977
Apcnt_1100268,0.527516804
Apcnt_1100288,0.591986613
Apcnt_1100324,0.69551082
Apcnt_1100332,0.503505552
Apcnt_1100344,0.574941776
Apcnt_1100356,0.506252152
Apcnt_1100364,0.503281286
Apcnt_1100384,0.502548191
Apcnt_1100396,0.537667198
Apcnt_1100404,0.541244857
Apcnt_1100424,0.50421493
Apcnt_1100428,0.59267372
Apcnt_1100448,0.618677339
Apcnt_1100460,0.570291215
Apcnt_1100468,0.620901399
Apcnt_1100488,0.559947065
Apcnt_1100496,0.526071698
Apcnt_1100504,0.505048901
Apcnt_1100540,0.52259818
Apcnt_1100564,0.629142505
Apcnt_1100592,0.587812049
Apcnt_1100600,0.619929354
Apcnt_1100604,0.586168823
Apcnt_1100608,0.629918449
Apcnt_1100640,0.571253786
Apcnt_1100648,0.595243194
Apcnt_1100656,0.500526561
Apcnt_1100680,0.524084593
Apcnt_1100684,0.536189433
Apcnt_1100688,0.675395736
Apcnt_1100692,0.607427509
Apcnt_1100700,0.521530033
Apcnt_1100704,0.60619368
Apcnt_1100708,0.510169599
Apcnt_1100728,0.667696589
Apcnt_1100768,0.532062689
Apcnt_1100780,0.613809707
Apcnt_1100788,0.557010386
Apcnt_1100808,0.534102423
Apcnt_1100812,0.512083429
Apcnt_1100828,0.506469967
Apcnt_1100856,0.654028443
Apcnt_1100876,0.54197892
Apcnt_1100880,0.54581819
Apcnt_1100884,0.623277706
Apcnt_1100888,0.501452765
Apcnt_1100900,0.608935009
Apcnt_1100908,0.705039289
Apcnt_1100912,0.566736307
Apcnt_1100916,0.537666391
Apcnt_1100964,0.590761577
Apcnt_1100992,0.604571158
Apcnt_1101004,0.505706417
Apcnt_1101020,0.596880091
Apcnt_1101028,0.655405328
Apcnt_1101060,0.514506263
Apcnt_1101064,0.542748048
Apcnt_1101068,0.521014186
Apcnt_1101076,0.508878675
Apcnt_1101100,0.509866002
Apcnt_1101116,0.688482468
Apcnt_1101124,0.620687624
Apcnt_1101128,0.658080777
Apcnt_1101132,0.603550234
Apcnt_1101148,0.575988293
Apcnt_1101188,0.605106952
Apcnt_1101204,0.568128053
Apcnt_1101220,0.508770572
Apcnt_1101248,0.501960765
Apcnt_1101256,0.5484954
Apcnt_1101276,0.511480896
Apcnt_1101280,0.539871809
Apcnt_1101312,0.505591364
Apcnt_1101332,0.509234853
Apcnt_1101348,0.519293955
Apcnt_1101356,0.495470548
Apcnt_1101360,0.508500538
Apcnt_1101388,0.535257816
Apcnt_1101404,0.525009901
Apcnt_1101416,0.516971533
Apcnt_1101420,0.498692393
Apcnt_1101424,0.508949337
Apcnt_1101432,0.503451617
Apcnt_1101456,0.602824023
Apcnt_1101464,0.664594718
Apcnt_1101472,0.517381873
Apcnt_1101480,0.59180739
Apcnt_1101488,0.530011711
Apcnt_1101492,0.639771273
Apcnt_1101532,0.607742925
Apcnt_1101552,0.681635674
Apcnt_1101556,0.53292204
Apcnt_1101564,0.645410849
Apcnt_1101572,0.504021561
Apcnt_1101576,0.512406877
Apcnt_1101580,0.549733773
Apcnt_1101588,0.595772587
Apcnt_1101616,0.662188033
Apcnt_1101620,0.531490804
Apcnt_1101632,0.55049099
Apcnt_1101636,0.659907392
Apcnt_1101652,0.503500249
Apcnt_1101660,0.505669554
Apcnt_1101676,0.654959723
Apcnt_1101696,0.538241053
Apcnt_1101708,0.511321372
Apcnt_1101720,0.515297415
Apcnt_1101724,0.499070612
Apcnt_1101728,0.521751988
Apcnt_1101736,0.530733635
Apcnt_1101740,0.500907275
Apcnt_1101744,0.50148044
Apcnt_1101748,0.501513429
Apcnt_1101768,0.599685187
Apcnt_1101792,0.527094498
Apcnt_1101796,0.510743443
Apcnt_1101816,0.517102161
Apcnt_1101820,0.508688805
Apcnt_1101836,0.588649552
Apcnt_1101844,0.570832101
Apcnt_1101856,0.500661585
Apcnt_1101880,0.508623345
Apcnt_1101896,0.517582249
Apcnt_1101900,0.684838783
Apcnt_1101904,0.530924384
Apcnt_1101920,0.536233681
Apcnt_1101932,0.504436461
Apcnt_1101940,0.596754507
Apcnt_1101952,0.582863218
Apcnt_1101960,0.573910842
Apcnt_1101964,0.592565195
Apcnt_1101968,0.5438829
Apcnt_1101972,0.564167952
Apcnt_1101988,0.659596358
Apcnt_1102040,0.521249825
Apcnt_1102064,0.508955973
Apcnt_1102096,0.646175793
Apcnt_1102100,0.519140412
Apcnt_1102112,0.571149725
Apcnt_1102132,0.573281887
Apcnt_1102148,0.524151216
Apcnt_1102152,0.51193975
Apcnt_1102156,0.65805547
Apcnt_1102160,0.630867777
Apcnt_1102176,0.509984656
Apcnt_1102220,0.679033907
Apcnt_1102224,0.63050874
Apcnt_1102232,0.651545746
Apcnt_1102236,0.514135313
Apcnt_1102312,0.571845661
Apcnt_1102316,0.553528113
Apcnt_1102320,0.596210199
Apcnt_1102340,0.527287126
Apcnt_1102344,0.499679501
Apcnt_1102380,0.506925086
Apcnt_1102400,0.507151554
Apcnt_1102412,0.50736539
Apcnt_1102420,0.598019146
Apcnt_1102432,0.558518993
Apcnt_1102444,0.566749418
Apcnt_1102452,0.587277673
Apcnt_1102484,0.500787928
Apcnt_1102488,0.512737043
Apcnt_1102512,0.516403471
Apcnt_1102516,0.504101544
Apcnt_1102524,0.573786377
Apcnt_1102580,0.666565572
Apcnt_1102584,0.585993233
Apcnt_1102592,0.551348779
Apcnt_1102632,0.608983493
Apcnt_1102636,0.532544323
Apcnt_1102640,0.504130035
Apcnt_1102652,0.686351281
Apcnt_1102660,0.533279546
Apcnt_1102672,0.568874064
Apcnt_1102708,0.503863092
Apcnt_1102764,0.568600771
Apcnt_1102768,0.497088917
Apcnt_1102772,0.511994416
Apcnt_1102804,0.651684286
Apcnt_1102816,0.497464205
Apcnt_1102820,0.505634637
Apcnt_1102824,0.500678708
Apcnt_1102836,0.519030384
Apcnt_1102864,0.542108003
Apcnt_1102880,0.505189162
Apcnt_1102892,0.517405745
Apcnt_1102912,0.609344659
Apcnt_1102916,0.53187524
Apcnt_1102924,0.530073141
Apcnt_1102928,0.694557429
Apcnt_1102948,0.549956465
Apcnt_1102956,0.525936509
Apcnt_1102964,0.529580775
Apcnt_1102988,0.706202343
Apcnt_1102992,0.591622551
Apcnt_1103008,0.588951772
Apcnt_1103020,0.518857449
Apcnt_1103028,0.554971192
Apcnt_1103044,0.606190412
Apcnt_1103048,0.506239502
Apcnt_1103096,0.579545067
Apcnt_1103100,0.57773083
Apcnt_1103104,0.639563959
Apcnt_1103108,0.556801483
Apcnt_1103120,0.516926458
Apcnt_1103128,0.636544051
Apcnt_1103132,0.611536942
Apcnt_1103140,0.682741815
Apcnt_1103144,0.534328033
Apcnt_1103152,0.543632403
Apcnt_1103184,0.542372541
Apcnt_1103196,0.53129506
Apcnt_1103200,0.692475159
Apcnt_1103204,0.49701723
Apcnt_1103208,0.499650343
Apcnt_1103220,0.518635379
Apcnt_1103276,0.667493419
Apcnt_1103288,0.535853459
Apcnt_1103300,0.574211887
Apcnt_1103308,0.53585775
Apcnt_1103312,0.51339766
Apcnt_1103332,0.505262258
Apcnt_1103340,0.627127321
Apcnt_1103344,0.587971497
Apcnt_1103396,0.556864578
Apcnt_1103424,0.596300448
Apcnt_1103428,0.614808981
Apcnt_1103464,0.601819951
Apcnt_1103496,0.509056719
Apcnt_1103500,0.607060928
Apcnt_1103504,0.507754608
Apcnt_1103512,0.527230818
Apcnt_1103528,0.569639003
Apcnt_1103572,0.615012193
Apcnt_1103580,0.62278232
Apcnt_1103584,0.58897423
Apcnt_1103592,0.591901048
Apcnt_1103596,0.689449782
Apcnt_1103600,0.5123459
Apcnt_1103608,0.513635269
Apcnt_1103616,0.565100565
Apcnt_1103632,0.511759932
Apcnt_1103636,0.574696354
Apcnt_1103644,0.548426043
Apcnt_1103648,0.522587376
Apcnt_1103656,0.505879387
Apcnt_1103664,0.637634286
Apcnt_1103672,0.527747369
Apcnt_1103676,0.636914034
Apcnt_1103680,0.573980749
Apcnt_1103720,0.685879156
Apcnt_1103740,0.547277348
Apcnt_1103756,0.584818127
Apcnt_1103768,0.57026647
Apcnt_1103784,0.621304502
Apcnt_1103792,0.641363797
Apcnt_1103800,0.504265474
Apcnt_1103808,0.634382836
Apcnt_1103812,0.580297998
Apcnt_1103816,0.499900397
Apcnt_1103832,0.508116628
Apcnt_1103840,0.651594939
Apcnt_1103868,0.588163911
Apcnt_1103872,0.502556401
Apcnt_1103888,0.559248994
Apcnt_1103920,0.545623888
Apcnt_1103924,0.633562726
Apcnt_1103968,0.561540178
Apcnt_1103972,0.538957146
Apcnt_1103976,0.522934563
Apcnt_1103988,0.530370467
Apcnt_1103992,0.56091637
Apcnt_1103996,0.592628751
Apcnt_1104032,0.501569224
Apcnt_1104040,0.500754969
Apcnt_1104044,0.500631687
Apcnt_1104068,0.523603701
Apcnt_1104084,0.539964093
Apcnt_1104088,0.535268912
Apcnt_1104116,0.506686032
Apcnt_1104152,0.628726136
Apcnt_1104168,0.541679075
Apcnt_1104176,0.662761804
Apcnt_1104180,0.663353445
Apcnt_1104208,0.672122876
Apcnt_1104224,0.53670448
Apcnt_1104240,0.573652645
Apcnt_1104248,0.568662628
Apcnt_1104260,0.518620748
Apcnt_1104264,0.612963544
Apcnt_1104268,0.52563115
Apcnt_1104272,0.580624821
Apcnt_1104284,0.504650559
Apcnt_1104312,0.571925717
Apcnt_1104328,0.526967258
Apcnt_1104344,0.54133907
Apcnt_1104348,0.520033319
Apcnt_1104360,0.614632334
Apcnt_1104384,0.503024129
Apcnt_1104424,0.556301413
Apcnt_1104440,0.704305081
Apcnt_1104444,0.674578034
Apcnt_1104456,0.532881413
Apcnt_1104468,0.505527407
Apcnt_1104484,0.662451591
Apcnt_1104500,0.585610167
Apcnt_1104564,0.50478895
Apcnt_1104616,0.683255732
Apcnt_1104640,0.513197973
Apcnt_1104652,0.531048123
Apcnt_1104660,0.611157358
Apcnt_1104672,0.52440055
Apcnt_1104680,0.666249092
Apcnt_1104688,0.49604114
Apcnt_1104692,0.610575296
Apcnt_1104708,0.548404395
Apcnt_1104720,0.580359004
Apcnt_1104764,0.598013044
Apcnt_1104772,0.53893698
Apcnt_1104784,0.552389873
Apcnt_1104824,0.501496838
Apcnt_1104872,0.498777109
Apcnt_1104880,0.585623117
Apcnt_1104888,0.520691067
Apcnt_1104892,0.574998185
Apcnt_1104896,0.545515761
Apcnt_1104908,0.585195891
Apcnt_1104924,0.599681218
Apcnt_1104932,0.558826188
Apcnt_1104944,0.528470332
Apcnt_1104956,0.565187304
Apcnt_1105024,0.506458479
Apcnt_1105052,0.501283591
Apcnt_1105064,0.542524909
Apcnt_1105092,0.50914024
Apcnt_1105096,0.664720337
Apcnt_1105108,0.528672422
Apcnt_1105120,0.507858101
Apcnt_1105124,0.63147256
Apcnt_1105132,0.536905931
Apcnt_1105136,0.541049568
Apcnt_1105164,0.505292256
Apcnt_1105176,0.594843131
Apcnt_1105180,0.549768694
Apcnt_1105184,0.587581396
Apcnt_1105224,0.51354979
Apcnt_1105232,0.513568208
Apcnt_1105240,0.568910905
Apcnt_1105244,0.560222906
Apcnt_1105260,0.627030887
Apcnt_1105272,0.53306262
Apcnt_1105288,0.510754761
Apcnt_1105292,0.50519997
Apcnt_1105296,0.517486168
Apcnt_1105304,0.506106347
Apcnt_1105316,0.5187364
Apcnt_1105320,0.50046305
Apcnt_1105324,0.517600365
Apcnt_1105356,0.567792558
Apcnt_1105368,0.598213066
Apcnt_1105388,0.49755183
Apcnt_1105392,0.648090263
Apcnt_1105396,0.61352463
Apcnt_1105408,0.548928903
Apcnt_1105424,0.63155345
Apcnt_1105428,0.652194373
Apcnt_1105436,0.644355446
Apcnt_1105476,0.726508399
Apcnt_1105508,0.621107324
Apcnt_1105536,0.540120226
Apcnt_1105548,0.675347368
Apcnt_1105552,0.525145949
Apcnt_1105560,0.570036598
Apcnt_1105580,0.736508236
Apcnt_1105600,0.502104903
Apcnt_1105608,0.629652692
Apcnt_1105616,0.501599897
Apcnt_1105624,0.588128101
Apcnt_1105628,0.544865092
Apcnt_1105656,0.659610837
Apcnt_1105672,0.569108497
