test_Application_ID,new_pred
Apcnt_1049852,0.545730536
Apcnt_1049856,0.64935809
Apcnt_1049864,0.607717407
Apcnt_1049884,0.628016808
Apcnt_1049908,0.573199439
Apcnt_1049912,0.520450005
Apcnt_1049932,0.539295234
Apcnt_1049936,0.566183922
Apcnt_1049948,0.51884567
Apcnt_1049964,0.545641734
Apcnt_1049972,0.500997701
Apcnt_1049976,0.60344729
Apcnt_1049984,0.537637976
Apcnt_1049988,0.521665731
Apcnt_1050000,0.612701413
Apcnt_1050028,0.545720356
Apcnt_1050040,0.632424843
Apcnt_1050076,0.509044829
Apcnt_1050084,0.512345503
Apcnt_1050088,0.570718552
Apcnt_1050092,0.661959786
Apcnt_1050104,0.613811923
Apcnt_1050108,0.544148886
Apcnt_1050120,0.705072946
Apcnt_1050144,0.54323773
Apcnt_1050156,0.532460434
Apcnt_1050164,0.629555907
Apcnt_1050168,0.542460983
Apcnt_1050172,0.547664632
Apcnt_1050192,0.60193437
Apcnt_1050208,0.632206581
Apcnt_1050216,0.648258849
Apcnt_1050240,0.691198596
Apcnt_1050244,0.62257318
Apcnt_1050260,0.610694369
Apcnt_1050264,0.557672146
Apcnt_1050272,0.563401677
Apcnt_1050276,0.543987157
Apcnt_1050284,0.549446152
Apcnt_1050296,0.535714292
Apcnt_1050324,0.63547637
Apcnt_1050340,0.579752544
Apcnt_1050348,0.644714457
Apcnt_1050368,0.525517587
Apcnt_1050376,0.576573495
Apcnt_1050384,0.661512162
Apcnt_1050388,0.555937015
Apcnt_1050404,0.500143059
Apcnt_1050408,0.570692816
Apcnt_1050452,0.506500475
Apcnt_1050468,0.496601019
Apcnt_1050488,0.517223021
Apcnt_1050500,0.533030192
Apcnt_1050504,0.514577387
Apcnt_1050508,0.52547484
Apcnt_1050544,0.535881741
Apcnt_1050556,0.499740553
Apcnt_1050568,0.5002006
Apcnt_1050576,0.54794693
Apcnt_1050580,0.501996408
Apcnt_1050600,0.502102971
Apcnt_1050604,0.506163094
Apcnt_1050612,0.498131327
Apcnt_1050648,0.548939068
Apcnt_1050660,0.540102393
Apcnt_1050708,0.575254862
Apcnt_1050716,0.711409574
Apcnt_1050720,0.563995195
Apcnt_1050724,0.681108274
Apcnt_1050728,0.525132831
Apcnt_1050736,0.634306837
Apcnt_1050740,0.659221835
Apcnt_1050764,0.561597017
Apcnt_1050768,0.622350304
Apcnt_1050780,0.571297208
Apcnt_1050788,0.580951101
Apcnt_1050808,0.658120862
Apcnt_1050816,0.635948106
Apcnt_1050820,0.657787349
Apcnt_1050824,0.534339749
Apcnt_1050848,0.527206123
Apcnt_1050868,0.561987995
Apcnt_1050872,0.619226201
Apcnt_1050920,0.525552992
Apcnt_1050940,0.692628573
Apcnt_1050944,0.617231975
Apcnt_1050952,0.624371013
Apcnt_1050956,0.567891988
Apcnt_1050964,0.589078661
Apcnt_1050980,0.528971317
Apcnt_1050988,0.500892408
Apcnt_1051008,0.583114446
Apcnt_1051024,0.563570791
Apcnt_1051036,0.67631547
Apcnt_1051044,0.703503913
Apcnt_1051048,0.604250869
Apcnt_1051056,0.689690849
Apcnt_1051072,0.515677928
Apcnt_1051080,0.659317442
Apcnt_1051092,0.559723986
Apcnt_1051096,0.63935719
Apcnt_1051132,0.663643653
Apcnt_1051140,0.60033661
Apcnt_1051144,0.606209594
Apcnt_1051156,0.667004304
Apcnt_1051168,0.64372728
Apcnt_1051172,0.532761605
Apcnt_1051180,0.640429815
Apcnt_1051196,0.573646546
Apcnt_1051208,0.51866688
Apcnt_1051220,0.610251041
Apcnt_1051224,0.608398511
Apcnt_1051232,0.513574271
Apcnt_1051236,0.681225911
Apcnt_1051252,0.528486864
Apcnt_1051260,0.499921117
Apcnt_1051276,0.68781916
Apcnt_1051284,0.56089907
Apcnt_1051312,0.670689762
Apcnt_1051320,0.557031826
Apcnt_1051336,0.544204045
Apcnt_1051348,0.503094382
Apcnt_1051360,0.622960335
Apcnt_1051384,0.563954444
Apcnt_1051392,0.509594422
Apcnt_1051404,0.579427858
Apcnt_1051408,0.569350888
Apcnt_1051428,0.600943581
Apcnt_1051444,0.531634959
Apcnt_1051448,0.636169538
Apcnt_1051456,0.543500034
Apcnt_1051492,0.576637119
Apcnt_1051516,0.613003307
Apcnt_1051520,0.528426641
Apcnt_1051536,0.560089388
Apcnt_1051572,0.637428031
Apcnt_1051592,0.672021435
Apcnt_1051600,0.583204187
Apcnt_1051608,0.585297843
Apcnt_1051612,0.556471137
Apcnt_1051632,0.606967789
Apcnt_1051636,0.7015859
Apcnt_1051640,0.586637664
Apcnt_1051648,0.577572916
Apcnt_1051660,0.6603851
Apcnt_1051664,0.542793412
Apcnt_1051668,0.553756998
Apcnt_1051728,0.601673131
Apcnt_1051732,0.665956425
Apcnt_1051736,0.551084473
Apcnt_1051744,0.643715762
Apcnt_1051752,0.551085585
Apcnt_1051764,0.582901858
Apcnt_1051772,0.506823327
Apcnt_1051844,0.501522197
Apcnt_1051856,0.50826448
Apcnt_1051868,0.501750279
Apcnt_1051872,0.500582866
Apcnt_1051876,0.502387841
Apcnt_1051884,0.511468696
Apcnt_1051892,0.587151363
Apcnt_1051896,0.509371104
Apcnt_1051900,0.499334973
Apcnt_1051904,0.503252051
Apcnt_1051912,0.502863629
Apcnt_1051924,0.528820596
Apcnt_1051932,0.501583339
Apcnt_1051976,0.541448816
Apcnt_1052000,0.549569579
Apcnt_1052024,0.498643065
Apcnt_1052064,0.501679737
Apcnt_1052068,0.54565316
Apcnt_1052140,0.556502714
Apcnt_1052144,0.569851436
Apcnt_1052172,0.670818318
Apcnt_1052188,0.616652229
Apcnt_1052192,0.560019824
Apcnt_1052200,0.556640317
Apcnt_1052204,0.503973145
Apcnt_1052208,0.533243602
Apcnt_1052220,0.530939054
Apcnt_1052232,0.575771417
Apcnt_1052244,0.537761943
Apcnt_1052248,0.561229012
Apcnt_1052256,0.63286719
Apcnt_1052268,0.553380466
Apcnt_1052292,0.50726958
Apcnt_1052316,0.498281085
Apcnt_1052344,0.510100808
Apcnt_1052352,0.61035291
Apcnt_1052368,0.503602709
Apcnt_1052400,0.56361018
Apcnt_1052408,0.543635754
Apcnt_1052416,0.534340226
Apcnt_1052428,0.564593894
Apcnt_1052432,0.715301874
Apcnt_1052440,0.498665853
Apcnt_1052448,0.502599526
Apcnt_1052456,0.577422599
Apcnt_1052464,0.690268725
Apcnt_1052488,0.580325997
Apcnt_1052492,0.607716063
Apcnt_1052516,0.648394609
Apcnt_1052528,0.532263338
Apcnt_1052560,0.593525799
Apcnt_1052564,0.55564229
Apcnt_1052572,0.63102495
Apcnt_1052576,0.557484719
Apcnt_1052588,0.478239631
Apcnt_1052608,0.616479276
Apcnt_1052612,0.598030466
Apcnt_1052652,0.533554139
Apcnt_1052664,0.640540794
Apcnt_1052672,0.608840821
Apcnt_1052676,0.579803602
Apcnt_1052688,0.550225165
Apcnt_1052692,0.614831571
Apcnt_1052700,0.621007216
Apcnt_1052732,0.504828375
Apcnt_1052740,0.550174932
Apcnt_1052756,0.571751717
Apcnt_1052780,0.592000678
Apcnt_1052784,0.587069815
Apcnt_1052796,0.602920464
Apcnt_1052800,0.546977497
Apcnt_1052808,0.686071296
Apcnt_1052812,0.532603974
Apcnt_1052820,0.50787064
Apcnt_1052832,0.533820661
Apcnt_1052836,0.556513381
Apcnt_1052888,0.636991954
Apcnt_1052896,0.593495099
Apcnt_1052908,0.531637625
Apcnt_1052912,0.543325871
Apcnt_1052920,0.510603281
Apcnt_1052924,0.551449859
Apcnt_1052952,0.617901344
Apcnt_1052964,0.551402248
Apcnt_1052968,0.66481513
Apcnt_1052976,0.64365113
Apcnt_1052980,0.627844861
Apcnt_1052984,0.526853207
Apcnt_1052988,0.671965192
Apcnt_1053004,0.659427341
Apcnt_1053016,0.590917173
Apcnt_1053020,0.51551501
Apcnt_1053028,0.550752047
Apcnt_1053048,0.613504641
Apcnt_1053056,0.511332235
Apcnt_1053060,0.56429155
Apcnt_1053076,0.583031533
Apcnt_1053084,0.587547222
Apcnt_1053088,0.605708353
Apcnt_1053116,0.639957958
Apcnt_1053120,0.572421318
Apcnt_1053124,0.548388047
Apcnt_1053128,0.550330539
Apcnt_1053132,0.542854807
Apcnt_1053136,0.557220698
Apcnt_1053140,0.517145532
Apcnt_1053144,0.523251039
Apcnt_1053148,0.502553078
Apcnt_1053172,0.525713669
Apcnt_1053180,0.637470329
Apcnt_1053188,0.550322084
Apcnt_1053212,0.648438793
Apcnt_1053220,0.5062171
Apcnt_1053224,0.531341669
Apcnt_1053236,0.501973705
Apcnt_1053244,0.518880562
Apcnt_1053248,0.502763169
Apcnt_1053260,0.528271819
Apcnt_1053268,0.604793479
Apcnt_1053276,0.501051167
Apcnt_1053280,0.497506164
Apcnt_1053292,0.505909054
Apcnt_1053308,0.618168708
Apcnt_1053312,0.596917695
Apcnt_1053328,0.521357829
Apcnt_1053340,0.690639202
Apcnt_1053344,0.569441846
Apcnt_1053364,0.540081883
Apcnt_1053376,0.505534362
Apcnt_1053388,0.662398048
Apcnt_1053392,0.511372903
Apcnt_1053416,0.64646039
Apcnt_1053460,0.517328453
Apcnt_1053528,0.501756473
Apcnt_1053536,0.491245313
Apcnt_1053540,0.61767563
Apcnt_1053552,0.535761489
Apcnt_1053620,0.539227525
Apcnt_1053632,0.567684341
Apcnt_1053684,0.637115056
Apcnt_1053696,0.56637841
Apcnt_1053708,0.50536114
Apcnt_1053712,0.661557087
Apcnt_1053720,0.520673659
Apcnt_1053744,0.572453096
Apcnt_1053756,0.572761081
Apcnt_1053760,0.546893433
Apcnt_1053764,0.512352677
Apcnt_1053776,0.548254197
Apcnt_1053780,0.624277355
Apcnt_1053804,0.729252841
Apcnt_1053812,0.51290423
Apcnt_1053816,0.579636915
Apcnt_1053820,0.586215793
Apcnt_1053828,0.689662957
Apcnt_1053844,0.505836143
Apcnt_1053856,0.623837765
Apcnt_1053860,0.583095551
Apcnt_1053876,0.589257631
Apcnt_1053912,0.540898824
Apcnt_1053924,0.536052214
Apcnt_1053928,0.618699133
Apcnt_1053944,0.656540081
Apcnt_1053952,0.503765627
Apcnt_1053988,0.516591078
Apcnt_1053992,0.521198034
Apcnt_1053996,0.503859069
Apcnt_1054000,0.506766939
Apcnt_1054008,0.550476715
Apcnt_1054012,0.509418197
Apcnt_1054016,0.673929341
Apcnt_1054040,0.588988585
Apcnt_1054048,0.571786873
Apcnt_1054056,0.515284919
Apcnt_1054060,0.506182559
Apcnt_1054120,0.509779573
Apcnt_1054136,0.498467934
Apcnt_1054156,0.515609173
Apcnt_1054164,0.582014314
Apcnt_1054188,0.544104877
Apcnt_1054192,0.585177951
Apcnt_1054220,0.693681465
Apcnt_1054224,0.577048724
Apcnt_1054264,0.573653607
Apcnt_1054280,0.507571565
Apcnt_1054300,0.677955859
Apcnt_1054304,0.669018213
Apcnt_1054320,0.529662598
Apcnt_1054336,0.552077138
Apcnt_1054340,0.637178384
Apcnt_1054344,0.531872331
Apcnt_1054348,0.616761003
Apcnt_1054360,0.514488906
Apcnt_1054364,0.607542215
Apcnt_1054368,0.50757277
Apcnt_1054372,0.535098991
Apcnt_1054384,0.575109443
Apcnt_1054400,0.666950829
Apcnt_1054404,0.652878299
Apcnt_1054424,0.577432137
Apcnt_1054488,0.59414176
Apcnt_1054504,0.667667918
Apcnt_1054540,0.561094895
Apcnt_1054568,0.532708197
Apcnt_1054576,0.650499706
Apcnt_1054592,0.551532138
Apcnt_1054604,0.583821436
Apcnt_1054612,0.598003199
Apcnt_1054624,0.514310138
Apcnt_1054636,0.619693762
Apcnt_1054640,0.610207761
Apcnt_1054644,0.677058614
Apcnt_1054652,0.647653733
Apcnt_1054664,0.516899715
Apcnt_1054672,0.501249946
Apcnt_1054704,0.534117055
Apcnt_1054716,0.613651585
Apcnt_1054720,0.500214287
Apcnt_1054736,0.572618792
Apcnt_1054752,0.540609649
Apcnt_1054760,0.569290913
Apcnt_1054764,0.498252055
Apcnt_1054772,0.56702759
Apcnt_1054792,0.678175109
Apcnt_1054804,0.52532127
Apcnt_1054808,0.65299096
Apcnt_1054812,0.556712464
Apcnt_1054832,0.589264712
Apcnt_1054852,0.617159911
Apcnt_1054868,0.555897455
Apcnt_1054884,0.497977027
Apcnt_1054896,0.513994887
Apcnt_1054900,0.515654429
Apcnt_1054908,0.529201348
Apcnt_1054920,0.61071997
Apcnt_1054936,0.557266806
Apcnt_1054940,0.607517686
Apcnt_1054944,0.664657762
Apcnt_1054968,0.51929502
Apcnt_1054972,0.524317795
Apcnt_1054980,0.657867209
Apcnt_1054984,0.55513207
Apcnt_1055008,0.630034321
Apcnt_1055044,0.658155714
Apcnt_1055048,0.516999744
Apcnt_1055056,0.586693818
Apcnt_1055068,0.636636864
Apcnt_1055072,0.594138706
Apcnt_1055076,0.504357983
Apcnt_1055084,0.510020959
Apcnt_1055088,0.504589637
Apcnt_1055132,0.517217002
Apcnt_1055140,0.50742801
Apcnt_1055188,0.499967824
Apcnt_1055196,0.615987351
Apcnt_1055200,0.522220155
Apcnt_1055212,0.584932543
Apcnt_1055216,0.580210787
Apcnt_1055220,0.513224959
Apcnt_1055224,0.497356653
Apcnt_1055228,0.527832561
Apcnt_1055240,0.508136889
Apcnt_1055280,0.503307094
Apcnt_1055284,0.597830551
Apcnt_1055344,0.500385981
Apcnt_1055348,0.511156536
Apcnt_1055356,0.505038069
Apcnt_1055368,0.729092932
Apcnt_1055372,0.574630208
Apcnt_1055376,0.522888702
Apcnt_1055380,0.632367988
Apcnt_1055388,0.700559035
Apcnt_1055392,0.572494686
Apcnt_1055404,0.525452861
Apcnt_1055412,0.563209837
Apcnt_1055424,0.525733403
Apcnt_1055444,0.550237801
Apcnt_1055448,0.601202868
Apcnt_1055460,0.506407014
Apcnt_1055480,0.549458244
Apcnt_1055484,0.564254343
Apcnt_1055496,0.532075177
Apcnt_1055516,0.658501606
Apcnt_1055532,0.64980289
Apcnt_1055536,0.654905451
Apcnt_1055544,0.577965149
Apcnt_1055568,0.513244
Apcnt_1055572,0.561948504
Apcnt_1055576,0.554496111
Apcnt_1055580,0.512908664
Apcnt_1055588,0.609342962
Apcnt_1055596,0.581677158
Apcnt_1055600,0.518534658
Apcnt_1055632,0.628765599
Apcnt_1055636,0.531234781
Apcnt_1055640,0.631741073
Apcnt_1055644,0.524721373
Apcnt_1055648,0.505171916
Apcnt_1055656,0.527477889
Apcnt_1055660,0.587423654
Apcnt_1055672,0.57797504
Apcnt_1055680,0.504982337
Apcnt_1055688,0.547909004
Apcnt_1055704,0.639205624
Apcnt_1055720,0.543251508
Apcnt_1055724,0.567049324
Apcnt_1055744,0.617588512
Apcnt_1055752,0.565668354
Apcnt_1055760,0.683504692
Apcnt_1055772,0.542803345
Apcnt_1055788,0.641312607
Apcnt_1055800,0.519636858
Apcnt_1055852,0.512136939
Apcnt_1055856,0.569350097
Apcnt_1055864,0.558585073
Apcnt_1055872,0.574264432
Apcnt_1055888,0.599146193
Apcnt_1055896,0.563986015
Apcnt_1055900,0.499708227
Apcnt_1055904,0.586678356
Apcnt_1055912,0.626605694
Apcnt_1055924,0.574571315
Apcnt_1055928,0.637252885
Apcnt_1055952,0.526390569
Apcnt_1055972,0.541156812
Apcnt_1055976,0.563557581
Apcnt_1055988,0.557873671
Apcnt_1055992,0.609407563
Apcnt_1055996,0.543146414
Apcnt_1056000,0.516896197
Apcnt_1056008,0.563119548
Apcnt_1056032,0.552879461
Apcnt_1056052,0.507519259
Apcnt_1056056,0.57968721
Apcnt_1056072,0.50053281
Apcnt_1056084,0.651421622
Apcnt_1056088,0.517732025
Apcnt_1056104,0.559937903
Apcnt_1056124,0.522761544
Apcnt_1056128,0.499098549
Apcnt_1056136,0.515987112
Apcnt_1056172,0.533742834
Apcnt_1056184,0.605173773
Apcnt_1056188,0.520558929
Apcnt_1056220,0.518703155
Apcnt_1056228,0.509341251
Apcnt_1056264,0.536430186
Apcnt_1056280,0.532249746
Apcnt_1056284,0.563935374
Apcnt_1056292,0.515550928
Apcnt_1056296,0.515634033
Apcnt_1056304,0.523256039
Apcnt_1056324,0.578312266
Apcnt_1056340,0.509971432
Apcnt_1056344,0.50039045
Apcnt_1056352,0.501678547
Apcnt_1056364,0.5032416
Apcnt_1056368,0.504224082
Apcnt_1056380,0.501898713
Apcnt_1056392,0.525216367
Apcnt_1056448,0.59677018
Apcnt_1056460,0.505878933
Apcnt_1056468,0.541038827
Apcnt_1056500,0.498462032
Apcnt_1056524,0.543305182
Apcnt_1056536,0.585516417
Apcnt_1056544,0.503714176
Apcnt_1056556,0.50675255
Apcnt_1056564,0.502236332
Apcnt_1056588,0.572174671
Apcnt_1056636,0.542380475
Apcnt_1056668,0.575197017
Apcnt_1056676,0.591758222
Apcnt_1056692,0.552098381
Apcnt_1056704,0.504707017
Apcnt_1056716,0.54536403
Apcnt_1056724,0.52058403
Apcnt_1056728,0.595079388
Apcnt_1056744,0.534081669
Apcnt_1056760,0.690162384
Apcnt_1056780,0.510106187
Apcnt_1056784,0.501260498
Apcnt_1056788,0.622726306
Apcnt_1056792,0.62151001
Apcnt_1056800,0.519521137
Apcnt_1056808,0.506575423
Apcnt_1056824,0.595940622
Apcnt_1056832,0.532729924
Apcnt_1056836,0.648401696
Apcnt_1056844,0.561304863
Apcnt_1056852,0.517014656
Apcnt_1056856,0.543691355
Apcnt_1056860,0.499328573
Apcnt_1056868,0.544258202
Apcnt_1056872,0.660471401
Apcnt_1056880,0.568555741
Apcnt_1056892,0.509049695
Apcnt_1056896,0.50121921
Apcnt_1056900,0.496426902
Apcnt_1056916,0.533266656
Apcnt_1056924,0.536653818
Apcnt_1056948,0.633870716
Apcnt_1056976,0.555685007
Apcnt_1056980,0.542702811
Apcnt_1056984,0.503980902
Apcnt_1056992,0.521473918
Apcnt_1057008,0.598008853
Apcnt_1057016,0.623273234
Apcnt_1057020,0.517407916
Apcnt_1057052,0.553445111
Apcnt_1057076,0.554440223
Apcnt_1057084,0.631276478
Apcnt_1057088,0.600101784
Apcnt_1057092,0.54748055
Apcnt_1057096,0.541251302
Apcnt_1057136,0.510883737
Apcnt_1057160,0.531632197
Apcnt_1057164,0.587721971
Apcnt_1057184,0.499934216
Apcnt_1057188,0.513115568
Apcnt_1057192,0.526419883
Apcnt_1057196,0.647439934
Apcnt_1057212,0.554219909
Apcnt_1057216,0.640103512
Apcnt_1057220,0.618707162
Apcnt_1057236,0.525498955
Apcnt_1057244,0.575806261
Apcnt_1057264,0.541203861
Apcnt_1057276,0.555802843
Apcnt_1057296,0.507093088
Apcnt_1057308,0.528172991
Apcnt_1057328,0.600630231
Apcnt_1057336,0.542264305
Apcnt_1057348,0.56462403
Apcnt_1057392,0.581438306
Apcnt_1057396,0.535912611
Apcnt_1057416,0.551296282
Apcnt_1057428,0.5042754
Apcnt_1057432,0.52795681
Apcnt_1057436,0.581200351
Apcnt_1057444,0.6118924
Apcnt_1057448,0.543238794
Apcnt_1057452,0.690669998
Apcnt_1057464,0.591770192
Apcnt_1057480,0.534715367
Apcnt_1057484,0.540803887
Apcnt_1057488,0.505557328
Apcnt_1057504,0.548166777
Apcnt_1057532,0.604791144
Apcnt_1057536,0.570203536
Apcnt_1057540,0.646827977
Apcnt_1057548,0.639759171
Apcnt_1057556,0.550981822
Apcnt_1057576,0.520952037
Apcnt_1057588,0.599307125
Apcnt_1057596,0.498486143
Apcnt_1057600,0.503222218
Apcnt_1057628,0.504495232
Apcnt_1057636,0.554410389
Apcnt_1057656,0.498218292
Apcnt_1057660,0.506604045
Apcnt_1057664,0.513776726
Apcnt_1057684,0.589574178
Apcnt_1057692,0.498257545
Apcnt_1057704,0.508722115
Apcnt_1057724,0.524105477
Apcnt_1057728,0.509742757
Apcnt_1057736,0.583907003
Apcnt_1057740,0.501564035
Apcnt_1057752,0.548457453
Apcnt_1057760,0.517329079
Apcnt_1057796,0.516608034
Apcnt_1057804,0.526606562
Apcnt_1057808,0.600927992
Apcnt_1057820,0.519354749
Apcnt_1057824,0.525052093
Apcnt_1057840,0.560195546
Apcnt_1057844,0.547459453
Apcnt_1057848,0.604717954
Apcnt_1057880,0.635341201
Apcnt_1057884,0.526745387
Apcnt_1057892,0.561980479
Apcnt_1057900,0.658581716
Apcnt_1057904,0.507735912
Apcnt_1057916,0.662523376
Apcnt_1057920,0.572273958
Apcnt_1057948,0.51568181
Apcnt_1057960,0.606714908
Apcnt_1057968,0.546636078
Apcnt_1057972,0.586916664
Apcnt_1057980,0.662479436
Apcnt_1058000,0.553166325
Apcnt_1058012,0.559597934
Apcnt_1058020,0.676775611
Apcnt_1058032,0.565694875
Apcnt_1058040,0.553464888
Apcnt_1058044,0.565808567
Apcnt_1058092,0.519808539
Apcnt_1058096,0.605280833
Apcnt_1058108,0.635506807
Apcnt_1058136,0.521919434
Apcnt_1058144,0.503523356
Apcnt_1058152,0.568993495
Apcnt_1058160,0.556708949
Apcnt_1058164,0.540170127
Apcnt_1058180,0.684711496
Apcnt_1058216,0.525020988
Apcnt_1058248,0.510334125
Apcnt_1058256,0.542684224
Apcnt_1058280,0.57280371
Apcnt_1058304,0.628965189
Apcnt_1058308,0.564090229
Apcnt_1058320,0.529612574
Apcnt_1058324,0.543400228
Apcnt_1058336,0.507182226
Apcnt_1058344,0.505786093
Apcnt_1058364,0.530283062
Apcnt_1058372,0.505009313
Apcnt_1058384,0.567104493
Apcnt_1058432,0.527524502
Apcnt_1058448,0.56852342
Apcnt_1058456,0.604302259
Apcnt_1058472,0.551278795
Apcnt_1058476,0.536291993
Apcnt_1058480,0.515249392
Apcnt_1058512,0.524010675
Apcnt_1058532,0.51302295
Apcnt_1058548,0.503380123
Apcnt_1058584,0.565749806
Apcnt_1058596,0.508766255
Apcnt_1058600,0.588332374
Apcnt_1058628,0.539248395
Apcnt_1058636,0.506421881
Apcnt_1058640,0.591926189
Apcnt_1058656,0.604156693
Apcnt_1058664,0.534912454
Apcnt_1058708,0.504151003
Apcnt_1058712,0.51407636
Apcnt_1058740,0.4982438
Apcnt_1058752,0.526744289
Apcnt_1058772,0.60134919
Apcnt_1058776,0.544676647
Apcnt_1058780,0.663358008
Apcnt_1058784,0.546573258
Apcnt_1058796,0.509630036
Apcnt_1058800,0.560522921
Apcnt_1058804,0.540164158
Apcnt_1058808,0.502533299
Apcnt_1058812,0.590756842
Apcnt_1058832,0.633462232
Apcnt_1058844,0.4794628
Apcnt_1058848,0.521168054
Apcnt_1058860,0.512556062
Apcnt_1058868,0.525253583
Apcnt_1058872,0.584073437
Apcnt_1058880,0.501431524
Apcnt_1058888,0.517089005
Apcnt_1058904,0.512619764
Apcnt_1058912,0.501336469
Apcnt_1058916,0.510166907
Apcnt_1058936,0.528446769
Apcnt_1058944,0.53244852
Apcnt_1058948,0.499253043
Apcnt_1058952,0.502133598
Apcnt_1058964,0.518910794
Apcnt_1058984,0.517379354
Apcnt_1058996,0.513004991
Apcnt_1059000,0.511345152
Apcnt_1059012,0.550617253
Apcnt_1059024,0.527951647
Apcnt_1059060,0.53996432
Apcnt_1059084,0.505018516
Apcnt_1059088,0.50014019
Apcnt_1059104,0.504512302
Apcnt_1059108,0.518293957
Apcnt_1059132,0.524014943
Apcnt_1059172,0.497613821
Apcnt_1059180,0.576534095
Apcnt_1059204,0.581047625
Apcnt_1059216,0.686802015
Apcnt_1059224,0.55559674
Apcnt_1059232,0.501144383
Apcnt_1059248,0.4981368
Apcnt_1059252,0.611922148
Apcnt_1059280,0.496549748
Apcnt_1059288,0.49572193
Apcnt_1059296,0.576586758
Apcnt_1059308,0.588049862
Apcnt_1059328,0.521586158
Apcnt_1059336,0.501475962
Apcnt_1059340,0.508576415
Apcnt_1059348,0.580644481
Apcnt_1059356,0.558472051
Apcnt_1059364,0.553568783
Apcnt_1059408,0.542680359
Apcnt_1059420,0.52796872
Apcnt_1059424,0.50335862
Apcnt_1059436,0.563806771
Apcnt_1059472,0.507661866
Apcnt_1059520,0.518146005
Apcnt_1059524,0.581575551
Apcnt_1059548,0.570926604
Apcnt_1059560,0.514058759
Apcnt_1059564,0.511651102
Apcnt_1059572,0.49920928
Apcnt_1059580,0.511828993
Apcnt_1059612,0.52695507
Apcnt_1059624,0.503163169
Apcnt_1059632,0.55602524
Apcnt_1059640,0.52013032
Apcnt_1059652,0.577173278
Apcnt_1059664,0.500343494
Apcnt_1059680,0.651852436
Apcnt_1059692,0.614945208
Apcnt_1059700,0.50501037
Apcnt_1059708,0.501315574
Apcnt_1059712,0.550289746
Apcnt_1059716,0.505403464
Apcnt_1059724,0.499138546
Apcnt_1059732,0.514926564
Apcnt_1059740,0.636990416
Apcnt_1059752,0.501724042
Apcnt_1059756,0.500250232
Apcnt_1059768,0.604890667
Apcnt_1059776,0.600654646
Apcnt_1059784,0.514571132
Apcnt_1059792,0.567396576
Apcnt_1059796,0.533792565
Apcnt_1059800,0.498725308
Apcnt_1059804,0.500123033
Apcnt_1059812,0.520202007
Apcnt_1059820,0.60791244
Apcnt_1059852,0.49994857
Apcnt_1059860,0.519131752
Apcnt_1059876,0.503938155
Apcnt_1059880,0.502005913
Apcnt_1059900,0.528251328
Apcnt_1059904,0.511305657
Apcnt_1059928,0.497429792
Apcnt_1059932,0.565476796
Apcnt_1059940,0.500748382
Apcnt_1059956,0.540663741
Apcnt_1059976,0.503749331
Apcnt_1059988,0.638819548
Apcnt_1059996,0.603773012
Apcnt_1060008,0.539708942
Apcnt_1060016,0.530843657
Apcnt_1060040,0.548997521
Apcnt_1060052,0.506557454
Apcnt_1060056,0.534337473
Apcnt_1060060,0.517457266
Apcnt_1060084,0.507547447
Apcnt_1060096,0.509219082
Apcnt_1060108,0.523038733
Apcnt_1060112,0.545310275
Apcnt_1060116,0.52372625
Apcnt_1060128,0.541588049
Apcnt_1060144,0.508211053
Apcnt_1060156,0.547875766
Apcnt_1060164,0.506494615
Apcnt_1060184,0.516169966
Apcnt_1060188,0.71436868
Apcnt_1060204,0.543504872
Apcnt_1060220,0.517920375
Apcnt_1060224,0.639439809
Apcnt_1060228,0.526985801
Apcnt_1060232,0.551965116
Apcnt_1060260,0.608816134
Apcnt_1060264,0.656073479
Apcnt_1060284,0.537949286
Apcnt_1060288,0.63791114
Apcnt_1060292,0.535478657
Apcnt_1060304,0.516285584
Apcnt_1060316,0.531169933
Apcnt_1060332,0.505766996
Apcnt_1060344,0.506349108
Apcnt_1060360,0.529301123
Apcnt_1060376,0.645040105
Apcnt_1060384,0.51421117
Apcnt_1060392,0.499232805
Apcnt_1060396,0.498711503
Apcnt_1060420,0.499256453
Apcnt_1060460,0.501156154
Apcnt_1060476,0.499627343
Apcnt_1060484,0.518609254
Apcnt_1060488,0.515385399
Apcnt_1060492,0.498002612
Apcnt_1060512,0.511880606
Apcnt_1060524,0.551324871
Apcnt_1060528,0.500284436
Apcnt_1060544,0.615614843
Apcnt_1060576,0.599121389
Apcnt_1060604,0.561561473
Apcnt_1060612,0.571132993
Apcnt_1060620,0.677808733
Apcnt_1060624,0.595440781
Apcnt_1060628,0.530755288
Apcnt_1060648,0.636428617
Apcnt_1060652,0.589452241
Apcnt_1060664,0.496928534
Apcnt_1060688,0.564339507
Apcnt_1060720,0.57071693
Apcnt_1060740,0.521325217
Apcnt_1060744,0.669223702
Apcnt_1060748,0.505349406
Apcnt_1060772,0.709442565
Apcnt_1060784,0.516310963
Apcnt_1060788,0.524582384
Apcnt_1060800,0.564689975
Apcnt_1060808,0.503394343
Apcnt_1060824,0.50238768
Apcnt_1060832,0.549231677
Apcnt_1060836,0.530890788
Apcnt_1060852,0.532468602
Apcnt_1060856,0.510124049
Apcnt_1060868,0.684143947
Apcnt_1060884,0.500521928
Apcnt_1060924,0.504952408
Apcnt_1060936,0.500504329
Apcnt_1060940,0.508757904
