Applicant_ID,default_status
Apcnt_1053528,1.004792333
Apcnt_1053536,1.007748127
Apcnt_1053540,1.395133972
Apcnt_1053552,1.114735126
Apcnt_1053620,1.133159161
Apcnt_1053632,1.290291548
Apcnt_1053684,1.567226291
Apcnt_1053696,1.248666525
Apcnt_1053708,1.022472143
Apcnt_1053712,1.582163334
Apcnt_1053720,1.105556488
Apcnt_1053744,1.362653971
Apcnt_1053756,1.157186627
Apcnt_1053760,1.240072727
Apcnt_1053764,1.064512014
Apcnt_1053776,1.156998515
Apcnt_1053780,1.44408083
Apcnt_1053804,1.95588851
Apcnt_1053812,1.085022211
Apcnt_1053816,1.250199318
Apcnt_1053820,1.438041449
Apcnt_1053828,1.707839251
Apcnt_1053844,1.035453677
Apcnt_1053856,1.490526915
Apcnt_1053860,1.398405075
Apcnt_1053876,1.4872154
Apcnt_1053912,1.162068725
Apcnt_1053924,1.138284326
Apcnt_1053928,1.587828398
Apcnt_1053944,1.525476456
Apcnt_1053952,0.99793458
Apcnt_1053988,1.04283762
Apcnt_1053992,1.072256565
Apcnt_1053996,1.010033607
Apcnt_1054000,1.021578074
Apcnt_1054008,1.179080963
Apcnt_1054012,1.04253149
Apcnt_1054016,1.661836863
Apcnt_1054040,1.401283264
Apcnt_1054048,1.37543273
Apcnt_1054056,1.06289196
Apcnt_1054060,1.029710054
Apcnt_1054120,1.105733156
Apcnt_1054136,1.001723528
Apcnt_1054156,1.089912176
Apcnt_1054164,1.300038338
Apcnt_1054188,1.14985466
Apcnt_1054192,1.333525777
Apcnt_1054220,1.806866527
Apcnt_1054224,1.270736575
Apcnt_1054264,1.314607739
Apcnt_1054280,1.055416346
Apcnt_1054300,1.608887315
Apcnt_1054304,1.631175637
Apcnt_1054320,1.117809892
Apcnt_1054336,1.344629288
Apcnt_1054340,1.556461573
Apcnt_1054344,1.120765924
Apcnt_1054348,1.684449434
Apcnt_1054360,1.018493533
Apcnt_1054364,1.576763511
Apcnt_1054368,1.117210507
Apcnt_1054372,1.100058079
Apcnt_1054384,1.278421164
Apcnt_1054400,1.742646098
Apcnt_1054404,1.675302982
Apcnt_1054424,1.289254546
Apcnt_1054488,1.287584305
Apcnt_1054504,1.978766799
Apcnt_1054540,1.357735157
Apcnt_1054568,1.137475252
Apcnt_1054576,1.632797003
Apcnt_1054592,1.263643742
Apcnt_1054604,1.352224708
Apcnt_1054612,1.344395876
Apcnt_1054624,1.037595987
Apcnt_1054636,1.706445694
Apcnt_1054640,1.388251543
Apcnt_1054644,1.731657863
Apcnt_1054652,1.560828567
Apcnt_1054664,1.098434806
Apcnt_1054672,1.006510019
Apcnt_1054704,1.135318995
Apcnt_1054716,1.557067394
Apcnt_1054720,1.005489945
Apcnt_1054736,1.257991552
Apcnt_1054752,1.142443895
Apcnt_1054760,1.350394011
Apcnt_1054764,1.025316477
Apcnt_1054772,1.265628576
Apcnt_1054792,1.793015718
Apcnt_1054804,1.086052299
Apcnt_1054808,1.690580606
Apcnt_1054812,1.303595543
Apcnt_1054832,1.411230564
Apcnt_1054852,1.465986013
Apcnt_1054868,1.259214997
Apcnt_1054884,1.041831613
Apcnt_1054896,1.083476424
Apcnt_1054900,1.097549677
Apcnt_1054908,1.095774889
Apcnt_1054920,1.571745753
Apcnt_1054936,1.253706455
Apcnt_1054940,1.440547705
Apcnt_1054944,1.656469226
Apcnt_1054968,1.063429713
Apcnt_1054972,1.122806549
Apcnt_1054980,1.555551171
Apcnt_1054984,1.187662125
Apcnt_1055008,1.39172554
Apcnt_1055044,1.577389598
Apcnt_1055048,1.057207823
Apcnt_1055056,1.440051436
Apcnt_1055068,1.505377173
Apcnt_1055072,1.391201973
Apcnt_1055076,0.998893738
Apcnt_1055084,1.030096292
Apcnt_1055088,1.012646437
Apcnt_1055132,1.14657259
Apcnt_1055140,1.042261124
Apcnt_1055188,0.998747349
Apcnt_1055196,1.443056464
Apcnt_1055200,1.071134806
Apcnt_1055212,1.268941879
Apcnt_1055216,1.333503246
Apcnt_1055220,1.055527091
Apcnt_1055224,1.012324572
Apcnt_1055228,1.131572366
Apcnt_1055240,1.009795189
Apcnt_1055280,1.005253553
Apcnt_1055284,1.310213566
Apcnt_1055344,1.001723528
Apcnt_1055348,1.032462597
Apcnt_1055356,1.047512531
Apcnt_1055368,1.896497846
Apcnt_1055372,1.175887942
Apcnt_1055376,1.097029328
Apcnt_1055380,1.561276317
Apcnt_1055388,1.850191116
Apcnt_1055392,1.333935022
Apcnt_1055404,1.095691681
Apcnt_1055412,1.241652727
Apcnt_1055424,1.189610124
Apcnt_1055444,1.244443893
Apcnt_1055448,1.480086565
Apcnt_1055460,1.097353458
Apcnt_1055480,1.093049288
Apcnt_1055484,1.25024128
Apcnt_1055496,1.19936204
Apcnt_1055516,1.742630959
Apcnt_1055532,1.562949061
Apcnt_1055536,1.662947536
Apcnt_1055544,1.311115742
Apcnt_1055568,1.033263206
Apcnt_1055572,1.250674486
Apcnt_1055576,1.277462482
Apcnt_1055580,1.04965806
Apcnt_1055588,1.365520239
Apcnt_1055596,1.429328799
Apcnt_1055600,1.115167022
Apcnt_1055632,1.542559505
Apcnt_1055636,1.105639696
Apcnt_1055640,1.42185998
Apcnt_1055644,1.105173826
Apcnt_1055648,1.010321736
Apcnt_1055656,1.127687931
Apcnt_1055660,1.343946457
Apcnt_1055672,1.364343643
Apcnt_1055680,1.011991858
Apcnt_1055688,1.137338161
Apcnt_1055704,1.572152495
Apcnt_1055720,1.255930901
Apcnt_1055724,1.29562664
Apcnt_1055744,1.494666576
Apcnt_1055752,1.329900503
Apcnt_1055760,1.722676516
Apcnt_1055772,1.174296021
Apcnt_1055788,1.613582134
Apcnt_1055800,1.058655262
Apcnt_1055852,1.06121695
Apcnt_1055856,1.242937088
Apcnt_1055864,1.177427888
Apcnt_1055872,1.388461828
Apcnt_1055888,1.46577239
Apcnt_1055896,1.299315333
Apcnt_1055900,0.996697903
Apcnt_1055904,1.234769225
Apcnt_1055912,1.611134529
Apcnt_1055924,1.238397121
Apcnt_1055928,1.552263737
Apcnt_1055952,1.149387002
Apcnt_1055972,1.148349047
Apcnt_1055976,1.234781504
Apcnt_1055988,1.35400939
Apcnt_1055992,1.393923283
Apcnt_1055996,1.179100513
Apcnt_1056000,1.069190741
Apcnt_1056008,1.245514631
Apcnt_1056032,1.114606857
Apcnt_1056052,1.064146996
Apcnt_1056056,1.397821903
Apcnt_1056072,1.012425184
Apcnt_1056084,1.708163738
Apcnt_1056088,1.051154375
Apcnt_1056104,1.197309971
Apcnt_1056124,1.04720974
Apcnt_1056128,0.992909074
Apcnt_1056136,1.064286709
Apcnt_1056172,1.17764914
Apcnt_1056184,1.500586271
Apcnt_1056188,0.965947509
Apcnt_1056220,1.068417907
Apcnt_1056228,1.035736203
Apcnt_1056264,1.195336819
Apcnt_1056280,1.167355776
Apcnt_1056284,1.380217314
Apcnt_1056292,1.043469667
Apcnt_1056296,1.017450809
Apcnt_1056304,1.093927383
Apcnt_1056324,1.294734478
Apcnt_1056340,1.003872037
Apcnt_1056344,1.013177633
Apcnt_1056352,0.996697903
Apcnt_1056364,1.00963223
Apcnt_1056368,1.026799917
Apcnt_1056380,1.002733707
Apcnt_1056392,1.08204937
Apcnt_1056448,1.349371314
Apcnt_1056460,1.044727564
Apcnt_1056468,1.179688215
Apcnt_1056500,1.016047001
Apcnt_1056524,1.301010013
Apcnt_1056536,1.445083141
Apcnt_1056544,1.020756721
Apcnt_1056556,1.023648262
Apcnt_1056564,0.994229972
Apcnt_1056588,1.225927353
Apcnt_1056636,1.14966917
Apcnt_1056668,1.291900635
Apcnt_1056676,1.310669661
Apcnt_1056692,1.273635864
Apcnt_1056704,1.012425184
Apcnt_1056716,1.246835947
Apcnt_1056724,1.072831631
Apcnt_1056728,1.388834596
Apcnt_1056744,1.144408345
Apcnt_1056760,1.773126006
Apcnt_1056780,1.06983304
Apcnt_1056784,1.007333517
Apcnt_1056788,1.545128703
Apcnt_1056792,1.466633916
Apcnt_1056800,1.075844765
Apcnt_1056808,1.017450809
Apcnt_1056824,1.386636257
Apcnt_1056832,1.128290296
Apcnt_1056836,1.714675188
Apcnt_1056844,1.332156658
Apcnt_1056852,1.060983181
Apcnt_1056856,1.085893393
Apcnt_1056860,0.992909074
Apcnt_1056868,1.217956781
Apcnt_1056872,1.596555591
Apcnt_1056880,1.135666132
Apcnt_1056892,1.01133728
Apcnt_1056896,1.017480135
Apcnt_1056900,0.998972297
Apcnt_1056916,1.173415661
Apcnt_1056924,1.128222704
Apcnt_1056948,1.636572361
Apcnt_1056976,1.165363669
Apcnt_1056980,1.129126668
Apcnt_1056984,1.001566648
Apcnt_1056992,1.114290953
Apcnt_1057008,1.458799362
Apcnt_1057016,1.484094858
Apcnt_1057020,1.039510965
Apcnt_1057052,1.260994792
Apcnt_1057076,1.183096886
Apcnt_1057084,1.503231645
Apcnt_1057088,1.401525974
Apcnt_1057092,1.154247761
Apcnt_1057096,1.175861597
Apcnt_1057136,1.015873432
Apcnt_1057160,1.120044112
Apcnt_1057164,1.42669487
Apcnt_1057184,1.002103329
Apcnt_1057188,1.132663012
Apcnt_1057192,1.0543257
Apcnt_1057196,1.68111372
Apcnt_1057212,1.205736876
Apcnt_1057216,1.725623846
Apcnt_1057220,1.459600925
Apcnt_1057236,1.102668762
Apcnt_1057244,1.152223945
Apcnt_1057264,1.309872389
Apcnt_1057276,1.298258305
Apcnt_1057296,1.150899529
Apcnt_1057308,1.065726042
Apcnt_1057328,1.487793684
Apcnt_1057336,1.217847586
Apcnt_1057348,1.255606413
Apcnt_1057392,1.245829582
Apcnt_1057396,1.139158726
Apcnt_1057416,1.22680831
Apcnt_1057428,1.016608119
Apcnt_1057432,1.100307465
Apcnt_1057436,1.227907181
Apcnt_1057444,1.453932405
Apcnt_1057448,1.190694213
Apcnt_1057452,1.760043383
Apcnt_1057464,1.246573925
Apcnt_1057480,1.174055815
Apcnt_1057484,1.302844405
Apcnt_1057488,1.018675089
Apcnt_1057504,1.174131393
Apcnt_1057532,1.28911376
Apcnt_1057536,1.146580696
Apcnt_1057540,1.443933845
Apcnt_1057548,1.805398464
Apcnt_1057556,1.131716847
Apcnt_1057576,1.113434792
Apcnt_1057588,1.41264081
Apcnt_1057596,1.003997922
Apcnt_1057600,1.01090312
Apcnt_1057628,1.015575409
Apcnt_1057636,1.300875545
Apcnt_1057656,0.999255538
Apcnt_1057660,1.017235756
Apcnt_1057664,1.056421041
Apcnt_1057684,1.372241735
Apcnt_1057692,1.001759291
Apcnt_1057704,1.064276814
Apcnt_1057724,1.166946411
Apcnt_1057728,1.013462543
Apcnt_1057736,1.374194622
Apcnt_1057740,1.009319544
Apcnt_1057752,1.2119627
Apcnt_1057760,1.115242481
Apcnt_1057796,1.064881921
Apcnt_1057804,1.067802429
Apcnt_1057808,1.502031684
Apcnt_1057820,1.098820686
Apcnt_1057824,1.130292654
Apcnt_1057840,1.259224892
Apcnt_1057844,1.190959096
Apcnt_1057848,1.450561881
Apcnt_1057880,1.521514654
Apcnt_1057884,1.202977061
Apcnt_1057892,1.267369628
Apcnt_1057900,1.684491277
Apcnt_1057904,1.036786318
Apcnt_1057916,1.717133999
Apcnt_1057920,1.24753499
Apcnt_1057948,1.156256557
Apcnt_1057960,1.484570146
Apcnt_1057968,1.11939764
Apcnt_1057972,1.366982222
Apcnt_1057980,1.537744761
Apcnt_1058000,1.129637361
Apcnt_1058012,1.242641211
Apcnt_1058020,1.651197076
Apcnt_1058032,1.461610079
Apcnt_1058040,1.214695692
Apcnt_1058044,1.217689514
Apcnt_1058092,1.05449748
Apcnt_1058096,1.355323076
Apcnt_1058108,1.505989552
Apcnt_1058136,1.080984712
Apcnt_1058144,1.009403348
Apcnt_1058152,1.339296699
Apcnt_1058160,1.318608046
Apcnt_1058164,1.027959824
Apcnt_1058180,1.813063622
Apcnt_1058216,1.074175596
Apcnt_1058248,1.01194036
Apcnt_1058256,1.157148361
Apcnt_1058280,1.25270462
Apcnt_1058304,1.601521015
Apcnt_1058308,1.30243516
Apcnt_1058320,1.138238192
Apcnt_1058324,1.195803642
Apcnt_1058336,1.020601034
Apcnt_1058344,1.021491766
Apcnt_1058364,1.152271032
Apcnt_1058372,1.037641764
Apcnt_1058384,1.289292574
Apcnt_1058432,1.073568583
Apcnt_1058448,1.284792423
Apcnt_1058456,1.368483305
Apcnt_1058472,1.22310698
Apcnt_1058476,1.11771071
Apcnt_1058480,1.033551097
Apcnt_1058512,1.127055883
Apcnt_1058532,1.073446989
Apcnt_1058548,1.009403348
Apcnt_1058584,1.203898191
Apcnt_1058596,1.027587175
Apcnt_1058600,1.559733987
Apcnt_1058628,1.157035589
Apcnt_1058636,1.014171362
Apcnt_1058640,1.459206104
Apcnt_1058656,1.424273252
Apcnt_1058664,1.199499607
Apcnt_1058708,1.032707691
Apcnt_1058712,1.11731863
Apcnt_1058740,1.014656782
Apcnt_1058752,1.14733994
Apcnt_1058772,1.312988281
Apcnt_1058776,1.25908494
Apcnt_1058780,1.682304025
Apcnt_1058784,1.167661905
Apcnt_1058796,1.125841737
Apcnt_1058800,1.205020189
Apcnt_1058804,1.216112375
Apcnt_1058808,1.041268826
Apcnt_1058812,1.289709926
Apcnt_1058832,1.482130051
Apcnt_1058844,1.020531058
Apcnt_1058848,1.059999704
Apcnt_1058860,1.021859407
Apcnt_1058868,1.136826992
Apcnt_1058872,1.458812237
Apcnt_1058880,0.999255538
Apcnt_1058888,1.039882183
Apcnt_1058904,1.028900385
Apcnt_1058912,1.021266699
Apcnt_1058916,1.046393394
Apcnt_1058936,1.172339201
Apcnt_1058944,1.106383443
Apcnt_1058948,1.005877614
Apcnt_1058952,1.009801507
Apcnt_1058964,1.094046235
Apcnt_1058984,1.10370183
Apcnt_1058996,1.043406248
Apcnt_1059000,1.050637245
Apcnt_1059012,1.183913231
Apcnt_1059024,1.082453728
Apcnt_1059060,1.146929979
Apcnt_1059084,1.009801507
Apcnt_1059088,0.996697903
Apcnt_1059104,1.01289773
Apcnt_1059108,1.016849041
Apcnt_1059132,1.075664759
Apcnt_1059172,0.996697903
Apcnt_1059180,1.306104779
Apcnt_1059204,1.291612864
Apcnt_1059216,1.774322271
Apcnt_1059224,1.217271447
Apcnt_1059232,0.999848187
Apcnt_1059248,1.009012222
Apcnt_1059252,1.469328761
Apcnt_1059280,1.004894733
Apcnt_1059288,1.00552392
Apcnt_1059296,1.168788314
Apcnt_1059308,1.240074396
Apcnt_1059328,1.064604282
Apcnt_1059336,1.004377842
Apcnt_1059340,1.030593872
Apcnt_1059348,1.280453086
Apcnt_1059356,1.156303763
Apcnt_1059364,1.206790686
Apcnt_1059408,1.287721872
Apcnt_1059420,0.972414017
Apcnt_1059424,1.010837555
Apcnt_1059436,1.267380238
Apcnt_1059472,1.025825739
Apcnt_1059520,1.07459271
Apcnt_1059524,1.314504147
Apcnt_1059548,1.289813042
Apcnt_1059560,1.030173063
Apcnt_1059564,1.098752737
Apcnt_1059572,1.003997922
Apcnt_1059580,1.055136919
Apcnt_1059612,1.279371738
Apcnt_1059624,1.002606273
Apcnt_1059632,1.244390011
Apcnt_1059640,1.114307523
Apcnt_1059652,1.306500435
Apcnt_1059664,1.001659751
Apcnt_1059680,1.56283915
Apcnt_1059692,1.405162811
Apcnt_1059700,1.002733707
Apcnt_1059708,1.001723528
Apcnt_1059712,1.218480349
Apcnt_1059716,1.011890173
Apcnt_1059724,1.023138762
Apcnt_1059732,1.019966722
Apcnt_1059740,1.741865754
Apcnt_1059752,0.998972297
Apcnt_1059756,1.006419897
Apcnt_1059768,1.471387863
Apcnt_1059776,1.488596678
Apcnt_1059784,1.052025199
Apcnt_1059792,1.315027714
Apcnt_1059796,1.145445347
Apcnt_1059800,1.005007982
Apcnt_1059804,1.002733707
Apcnt_1059812,1.082725525
Apcnt_1059820,1.33900404
Apcnt_1059852,1.003877282
Apcnt_1059860,1.01372385
Apcnt_1059876,1.001892567
Apcnt_1059880,0.998972297
Apcnt_1059900,1.106073737
Apcnt_1059904,1.163656235
Apcnt_1059928,1.009795189
Apcnt_1059932,1.437174559
Apcnt_1059940,0.998972297
Apcnt_1059956,1.1456424
Apcnt_1059976,1.012425184
Apcnt_1059988,1.587690473
Apcnt_1059996,1.43119216
Apcnt_1060008,1.09970665
Apcnt_1060016,1.152716637
Apcnt_1060040,1.245325089
Apcnt_1060052,1.008902907
Apcnt_1060056,1.140939593
Apcnt_1060060,1.049732804
Apcnt_1060084,1.005546808
Apcnt_1060096,1.057767987
Apcnt_1060108,1.117107868
Apcnt_1060112,1.04221344
Apcnt_1060116,1.074514389
Apcnt_1060128,1.187426805
Apcnt_1060144,1.016888022
Apcnt_1060156,1.307250977
Apcnt_1060164,1.015771985
Apcnt_1060184,1.068728209
Apcnt_1060188,1.760777354
Apcnt_1060204,1.162356853
Apcnt_1060220,1.112302184
Apcnt_1060224,1.577136755
Apcnt_1060228,1.16962862
Apcnt_1060232,1.150953412
Apcnt_1060260,1.432285666
Apcnt_1060264,1.634137988
Apcnt_1060284,1.119741082
Apcnt_1060288,1.452123284
Apcnt_1060292,1.202248573
Apcnt_1060304,1.053125858
Apcnt_1060316,1.120623469
Apcnt_1060332,1.006592274
Apcnt_1060344,1.017712116
Apcnt_1060360,1.120131493
Apcnt_1060376,1.670764089
Apcnt_1060384,1.092578888
Apcnt_1060392,0.996697903
Apcnt_1060396,0.996697903
Apcnt_1060420,0.996697903
Apcnt_1060460,1.010665178
Apcnt_1060476,0.99606657
Apcnt_1060484,1.177329779
Apcnt_1060488,1.09747076
Apcnt_1060492,1.011289358
Apcnt_1060512,0.999936044
Apcnt_1060524,1.213081241
Apcnt_1060528,1.010033607
Apcnt_1060544,1.526107192
Apcnt_1060576,1.417501926
Apcnt_1060604,1.339546919
Apcnt_1060612,1.316540003
Apcnt_1060620,1.787010908
Apcnt_1060624,1.525951505
Apcnt_1060628,1.12064147
Apcnt_1060648,1.48645556
Apcnt_1060652,1.296462417
Apcnt_1060664,1.04657805
Apcnt_1060688,1.228970051
Apcnt_1060720,1.237068176
Apcnt_1060740,1.087255239
Apcnt_1060744,1.689878583
Apcnt_1060748,1.012425184
Apcnt_1060772,1.807406545
Apcnt_1060784,1.105733156
Apcnt_1060788,1.094024897
Apcnt_1060800,1.228698254
Apcnt_1060808,1.019725204
Apcnt_1060824,1.004873753
Apcnt_1060832,1.196940899
Apcnt_1060836,1.05730772
Apcnt_1060852,1.168500423
Apcnt_1060856,1.045435905
Apcnt_1060868,1.721425414
Apcnt_1060884,0.996697903
Apcnt_1060924,1.027530074
Apcnt_1060936,1.056785583
Apcnt_1060940,1.028966308
Apcnt_1060956,1.137658954
Apcnt_1060964,1.024291635
Apcnt_1060980,1.101036906
Apcnt_1060996,1.001723528
Apcnt_1061000,1.03159976
Apcnt_1061008,1.003772974
Apcnt_1061032,1.730814576
Apcnt_1061036,1.203564048
Apcnt_1061052,1.181193829
Apcnt_1061056,1.195757151
Apcnt_1061076,1.037674665
Apcnt_1061080,1.131592751
Apcnt_1061084,1.210389137
Apcnt_1061088,1.242194176
Apcnt_1061100,1.302170992
Apcnt_1061104,0.985831618
Apcnt_1061112,1.003371954
Apcnt_1061128,1.139798045
Apcnt_1061144,1.110984087
Apcnt_1061160,1.861191869
Apcnt_1061172,1.091049194
Apcnt_1061196,1.017450809
Apcnt_1061204,1.185317397
Apcnt_1061220,1.137194633
Apcnt_1061224,1.200955629
Apcnt_1061228,1.084959626
Apcnt_1061240,1.050939202
Apcnt_1061244,1.631529808
Apcnt_1061280,1.52992022
Apcnt_1061300,1.004873753
Apcnt_1061308,1.056813598
Apcnt_1061312,1.010645151
Apcnt_1061348,1.346559286
Apcnt_1061368,1.738849282
Apcnt_1061372,1.441271305
Apcnt_1061408,1.618986249
Apcnt_1061416,1.214488506
Apcnt_1061428,0.998972297
Apcnt_1061436,1.084403753
Apcnt_1061440,1.003997922
Apcnt_1061444,1.021269798
Apcnt_1061456,1.059736252
Apcnt_1061464,1.064110398
Apcnt_1061468,1.227605343
Apcnt_1061472,1.089577198
Apcnt_1061484,1.831869602
Apcnt_1061516,1.019527674
Apcnt_1061520,1.739284635
Apcnt_1061548,1.560014963
Apcnt_1061568,1.01793623
Apcnt_1061580,1.260058761
Apcnt_1061592,1.430224895
Apcnt_1061632,1.031997681
Apcnt_1061640,1.543382406
Apcnt_1061644,1.052942276
Apcnt_1061652,1.718554497
Apcnt_1061664,1.105733156
Apcnt_1061676,1.460101604
Apcnt_1061688,1.080493331
Apcnt_1061696,1.098412991
Apcnt_1061708,1.073759079
Apcnt_1061740,1.039978266
Apcnt_1061748,1.372792244
Apcnt_1061752,1.02916038
Apcnt_1061756,1.240330577
Apcnt_1061768,1.008463144
Apcnt_1061796,1.389985561
Apcnt_1061808,1.265566587
Apcnt_1061828,1.422830224
Apcnt_1061848,1.125387073
Apcnt_1061852,1.380653858
Apcnt_1061856,1.396637678
Apcnt_1061864,1.039392948
Apcnt_1061876,1.06012392
Apcnt_1061892,1.010033607
Apcnt_1061904,1.100006342
Apcnt_1061920,1.003997922
Apcnt_1061936,0.976812363
Apcnt_1061956,1.09231782
Apcnt_1061964,1.015863061
Apcnt_1061968,1.61038816
Apcnt_1061972,1.005465984
Apcnt_1061980,1.009885311
Apcnt_1062000,1.110162497
Apcnt_1062012,1.044294357
Apcnt_1062032,0.998972297
Apcnt_1062044,1.03593564
Apcnt_1062064,1.005007982
Apcnt_1062068,1.066033125
Apcnt_1062076,1.047811508
Apcnt_1062092,1.296223164
Apcnt_1062096,1.174083948
Apcnt_1062104,1.145202637
Apcnt_1062112,1.789778113
Apcnt_1062120,1.343406439
Apcnt_1062160,1.711928129
Apcnt_1062164,1.547979474
Apcnt_1062168,1.368820429
Apcnt_1062184,1.031591654
Apcnt_1062208,1.313664913
Apcnt_1062220,1.141305447
Apcnt_1062232,1.04532814
Apcnt_1062240,1.126400709
Apcnt_1062256,1.127626181
Apcnt_1062264,1.577288747
Apcnt_1062268,1.004873753
Apcnt_1062280,1.129049301
Apcnt_1062292,1.369014263
Apcnt_1062300,1.609155178
Apcnt_1062304,1.797775269
Apcnt_1062348,1.05496645
Apcnt_1062356,1.055701852
Apcnt_1062360,1.405165076
Apcnt_1062364,1.108854532
Apcnt_1062376,1.133385658
Apcnt_1062380,1.228865385
Apcnt_1062408,1.122859359
Apcnt_1062432,1.012885451
Apcnt_1062440,1.605831027
Apcnt_1062448,1.359674454
Apcnt_1062452,1.068044305
Apcnt_1062456,1.813241005
Apcnt_1062472,1.059497356
Apcnt_1062492,1.033537984
Apcnt_1062500,1.437021136
Apcnt_1062504,1.198907137
Apcnt_1062520,1.349126339
Apcnt_1062524,1.689519405
Apcnt_1062532,1.082077265
Apcnt_1062540,1.052986741
Apcnt_1062544,1.066665173
Apcnt_1062572,1.646239161
Apcnt_1062592,1.606016278
Apcnt_1062596,1.152747631
Apcnt_1062604,1.044727564
Apcnt_1062668,1.004873753
Apcnt_1062672,1.321031094
Apcnt_1062684,1.003371954
Apcnt_1062688,1.084878922
Apcnt_1062712,1.053709865
Apcnt_1062716,1.066199303
Apcnt_1062740,1.27195096
Apcnt_1062764,1.482640624
Apcnt_1062768,1.113554955
Apcnt_1062772,1.050303102
Apcnt_1062784,1.286064386
Apcnt_1062792,1.071968317
Apcnt_1062796,1.086232781
Apcnt_1062800,1.083613396
Apcnt_1062828,1.128207445
Apcnt_1062844,1.014699697
Apcnt_1062852,1.3116045
Apcnt_1062860,1.186875939
Apcnt_1062864,1.060561657
Apcnt_1062868,1.853885531
Apcnt_1062872,1.347835064
Apcnt_1062892,1.135957003
Apcnt_1062912,1.020142078
Apcnt_1062928,1.186594129
Apcnt_1062940,1.726079822
Apcnt_1062960,1.034327745
Apcnt_1062972,1.447174788
Apcnt_1062984,1.343374252
Apcnt_1062988,0.995485663
Apcnt_1062992,1.143479347
Apcnt_1062996,1.843783379
Apcnt_1063004,1.241564035
Apcnt_1063012,1.093325496
Apcnt_1063024,1.029317141
Apcnt_1063032,1.04922843
Apcnt_1063036,1.003824115
Apcnt_1063044,1.113034487
Apcnt_1063052,1.001723528
Apcnt_1063064,1.560204983
Apcnt_1063100,1.002103329
Apcnt_1063120,1.242028475
Apcnt_1063136,1.267572641
Apcnt_1063148,1.085880399
Apcnt_1063164,1.007933974
Apcnt_1063172,1.029814959
Apcnt_1063192,1.045105338
Apcnt_1063196,1.022304654
Apcnt_1063204,1.02035737
Apcnt_1063208,1.039196253
Apcnt_1063240,1.000615597
Apcnt_1063256,1.010446787
Apcnt_1063264,1.156599045
Apcnt_1063272,1.170807481
Apcnt_1063292,1.295811415
Apcnt_1063296,1.012569666
Apcnt_1063300,1.010623217
Apcnt_1063308,1.168773413
Apcnt_1063312,1.077391386
Apcnt_1063320,1.275776267
Apcnt_1063324,1.141644955
Apcnt_1063336,1.55243063
Apcnt_1063340,1.007933974
Apcnt_1063344,1.517335415
Apcnt_1063368,1.085437894
Apcnt_1063396,0.998972297
Apcnt_1063412,1.002733707
Apcnt_1063416,1.006592274
Apcnt_1063436,1.763672352
Apcnt_1063460,1.822727442
Apcnt_1063464,1.240498066
Apcnt_1063468,1.285729885
Apcnt_1063472,1.526361704
Apcnt_1063480,1.101246953
Apcnt_1063484,1.324103713
Apcnt_1063552,1.058790207
Apcnt_1063556,1.180015087
Apcnt_1063560,1.142353296
Apcnt_1063572,1.054725885
Apcnt_1063616,1.310708284
Apcnt_1063628,1.220682621
Apcnt_1063656,1.247733593
Apcnt_1063676,0.996697903
Apcnt_1063684,1.247196674
Apcnt_1063704,1.800655365
Apcnt_1063720,1.75488615
Apcnt_1063724,1.133026958
Apcnt_1063744,1.010909438
Apcnt_1063756,1.312126398
Apcnt_1063760,1.191712618
Apcnt_1063768,1.299306393
Apcnt_1063796,1.015782833
Apcnt_1063816,1.036601782
Apcnt_1063820,1.363130927
Apcnt_1063832,1.81308794
Apcnt_1063860,1.410794973
Apcnt_1063872,1.409515619
Apcnt_1063876,1.058168411
Apcnt_1063896,1.113186121
Apcnt_1063900,1.532248497
Apcnt_1063908,1.032461166
Apcnt_1063920,1.00844121
Apcnt_1063932,1.182099819
Apcnt_1063936,1.004050136
Apcnt_1063948,1.059384108
Apcnt_1063968,1.439626813
Apcnt_1063972,1.167425156
Apcnt_1063988,1.053180218
Apcnt_1064008,1.678538918
Apcnt_1064012,1.177982807
Apcnt_1064036,1.011177301
Apcnt_1064044,1.012425184
Apcnt_1064064,1.51734066
Apcnt_1064072,1.020869017
Apcnt_1064076,1.730623007
Apcnt_1064080,1.015771985
Apcnt_1064088,1.385644913
Apcnt_1064104,0.996078968
Apcnt_1064112,1.597122312
Apcnt_1064116,1.170920253
Apcnt_1064120,1.082811713
Apcnt_1064128,1.195143223
Apcnt_1064132,1.292535424
Apcnt_1064168,1.010427475
Apcnt_1064172,1.355380058
Apcnt_1064180,1.116196394
Apcnt_1064188,1.063520908
Apcnt_1064192,1.354809523
Apcnt_1064208,1.029494286
Apcnt_1064224,1.458159447
Apcnt_1064232,0.99866122
Apcnt_1064252,1.009403348
Apcnt_1064260,1.097153306
Apcnt_1064264,1.146431684
Apcnt_1064280,1.011007071
Apcnt_1064308,1.614667773
Apcnt_1064316,1.012627959
Apcnt_1064320,0.987369061
Apcnt_1064324,1.156936646
Apcnt_1064336,1.107296586
Apcnt_1064352,1.036871076
Apcnt_1064356,1.005877614
Apcnt_1064380,1.004859686
Apcnt_1064384,1.023124695
Apcnt_1064400,1.056012154
Apcnt_1064408,1.494756699
Apcnt_1064412,1.060019016
Apcnt_1064416,1.080568075
Apcnt_1064428,1.058942556
Apcnt_1064432,1.063229561
Apcnt_1064456,1.002733707
Apcnt_1064464,1.05914104
Apcnt_1064472,0.996697903
