"","Applicant_ID","default_status"
"7673","Apcnt_1101100",1.04502761363983
"7674","Apcnt_1101116",1.6075142621994
"7675","Apcnt_1101124",1.47532987594604
"7676","Apcnt_1101128",1.64181041717529
"7677","Apcnt_1101132",1.47221255302429
"7678","Apcnt_1101148",1.23402857780457
"7679","Apcnt_1101188",1.52740442752838
"7680","Apcnt_1101204",1.184894323349
"7681","Apcnt_1101220",1.03876340389252
"7682","Apcnt_1101248",1.05204558372498
"7683","Apcnt_1101256",1.23155522346497
"7684","Apcnt_1101276",1.03411054611206
"7685","Apcnt_1101280",1.15166580677032
"7686","Apcnt_1101312",1.01261615753174
"7687","Apcnt_1101332",1.01003360748291
"7688","Apcnt_1101348",1.05412292480469
"7689","Apcnt_1101356",0.998566865921021
"7690","Apcnt_1101360",1.02575254440308
"7691","Apcnt_1101388",1.07842564582825
"7692","Apcnt_1101404",1.08297276496887
"7693","Apcnt_1101416",1.05223250389099
"7694","Apcnt_1101420",1.00273370742798
"7695","Apcnt_1101424",1.0058776140213
"7696","Apcnt_1101432",1.00475573539734
"7697","Apcnt_1101456",1.45869612693787
"7698","Apcnt_1101464",1.73239016532898
"7699","Apcnt_1101472",1.08081722259521
"7700","Apcnt_1101480",1.31746101379395
"7701","Apcnt_1101488",1.03964340686798
"7702","Apcnt_1101492",1.4571578502655
"7703","Apcnt_1101532",1.49794936180115
"7704","Apcnt_1101552",1.68146014213562
"7705","Apcnt_1101556",1.11316132545471
"7706","Apcnt_1101564",1.58781456947327
"7707","Apcnt_1101572",0.997704744338989
"7708","Apcnt_1101576",1.05777549743652
"7709","Apcnt_1101580",1.28331089019775
"7710","Apcnt_1101588",1.42190861701965
"7711","Apcnt_1101616",1.6754914522171
"7712","Apcnt_1101620",1.14314937591553
"7713","Apcnt_1101632",1.19588017463684
"7714","Apcnt_1101636",1.79914820194244
"7715","Apcnt_1101652",1.02931714057922
"7716","Apcnt_1101660",1.01206970214844
"7717","Apcnt_1101676",1.46950781345367
"7718","Apcnt_1101696",1.1448837518692
"7719","Apcnt_1101708",1.03479266166687
"7720","Apcnt_1101720",1.07124066352844
"7721","Apcnt_1101724",1.00447988510132
"7722","Apcnt_1101728",1.16061425209045
"7723","Apcnt_1101736",1.25989556312561
"7724","Apcnt_1101740",1.00888538360596
"7725","Apcnt_1101744",1.00500798225403
"7726","Apcnt_1101748",1.00437784194946
"7727","Apcnt_1101768",1.24776911735535
"7728","Apcnt_1101792",1.16810989379883
"7729","Apcnt_1101796",1.04249656200409
"7730","Apcnt_1101816",1.07299017906189
"7731","Apcnt_1101820",1.04159414768219
"7732","Apcnt_1101836",1.33821511268616
"7733","Apcnt_1101844",1.2370343208313
"7734","Apcnt_1101856",1.01242518424988
"7735","Apcnt_1101880",1.02367258071899
"7736","Apcnt_1101896",1.05174326896667
"7737","Apcnt_1101900",1.71064949035645
"7738","Apcnt_1101904",1.16915988922119
"7739","Apcnt_1101920",1.0877091884613
"7740","Apcnt_1101932",1.03936982154846
"7741","Apcnt_1101940",1.45031261444092
"7742","Apcnt_1101952",1.47661650180817
"7743","Apcnt_1101960",1.15860962867737
"7744","Apcnt_1101964",1.25188302993774
"7745","Apcnt_1101968",1.1636655330658
"7746","Apcnt_1101972",1.26072216033936
"7747","Apcnt_1101988",1.59419918060303
"7748","Apcnt_1102040",1.0647611618042
"7749","Apcnt_1102064",1.02975106239319
"7750","Apcnt_1102096",1.69593119621277
"7751","Apcnt_1102100",1.08216285705566
"7752","Apcnt_1102112",1.25444948673248
"7753","Apcnt_1102132",1.46719026565552
"7754","Apcnt_1102148",1.12702322006226
"7755","Apcnt_1102152",1.02552831172943
"7756","Apcnt_1102156",1.59131145477295
"7757","Apcnt_1102160",1.79644405841827
"7758","Apcnt_1102176",1.04808449745178
"7759","Apcnt_1102220",1.93881285190582
"7760","Apcnt_1102224",1.52861249446869
"7761","Apcnt_1102232",1.58311939239502
"7762","Apcnt_1102236",1.04473042488098
"7763","Apcnt_1102312",1.28272604942322
"7764","Apcnt_1102316",1.30112612247467
"7765","Apcnt_1102320",1.37762475013733
"7766","Apcnt_1102340",1.09738922119141
"7767","Apcnt_1102344",1.01748013496399
"7768","Apcnt_1102380",1.10016047954559
"7769","Apcnt_1102400",1.32878828048706
"7770","Apcnt_1102412",1.03198552131653
"7771","Apcnt_1102420",1.44355726242065
"7772","Apcnt_1102432",1.23814249038696
"7773","Apcnt_1102444",1.29965496063232
"7774","Apcnt_1102452",1.3067387342453
"7775","Apcnt_1102484",1.03397464752197
"7776","Apcnt_1102488",1.06068730354309
"7777","Apcnt_1102512",1.1009384393692
"7778","Apcnt_1102516",1.01051545143127
"7779","Apcnt_1102524",1.3756822347641
"7780","Apcnt_1102580",1.70300614833832
"7781","Apcnt_1102584",1.35447645187378
"7782","Apcnt_1102592",1.26149415969849
"7783","Apcnt_1102632",1.46154117584229
"7784","Apcnt_1102636",1.16882181167603
"7785","Apcnt_1102640",1.02060103416443
"7786","Apcnt_1102652",1.82779109477997
"7787","Apcnt_1102660",1.0949068069458
"7788","Apcnt_1102672",1.41173160076141
"7789","Apcnt_1102708",1.00825834274292
"7790","Apcnt_1102764",1.13498687744141
"7791","Apcnt_1102768",0.996697902679443
"7792","Apcnt_1102772",1.04052138328552
"7793","Apcnt_1102804",1.53891563415527
"7794","Apcnt_1102816",1.00487375259399
"7795","Apcnt_1102820",1.00760245323181
"7796","Apcnt_1102824",1.00399792194366
"7797","Apcnt_1102836",1.08879172801971
"7798","Apcnt_1102864",1.19168245792389
"7799","Apcnt_1102880",1.01100707054138
"7800","Apcnt_1102892",1.09011876583099
"7801","Apcnt_1102912",1.40447604656219
"7802","Apcnt_1102916",1.05266690254211
"7803","Apcnt_1102924",1.02898597717285
"7804","Apcnt_1102928",1.90124464035034
"7805","Apcnt_1102948",1.15663385391235
"7806","Apcnt_1102956",1.11104393005371
"7807","Apcnt_1102964",1.14257550239563
"7808","Apcnt_1102988",1.89001274108887
"7809","Apcnt_1102992",1.36861968040466
"7810","Apcnt_1103008",1.31313753128052
"7811","Apcnt_1103020",1.04231095314026
"7812","Apcnt_1103028",1.17339420318604
"7813","Apcnt_1103044",1.45298933982849
"7814","Apcnt_1103048",1.01211082935333
"7815","Apcnt_1103096",1.33977591991425
"7816","Apcnt_1103100",1.38253808021545
"7817","Apcnt_1103104",1.57956087589264
"7818","Apcnt_1103108",1.2253497838974
"7819","Apcnt_1103120",1.04415428638458
"7820","Apcnt_1103128",1.51297914981842
"7821","Apcnt_1103132",1.33613777160645
"7822","Apcnt_1103140",1.6437805891037
"7823","Apcnt_1103144",1.18336272239685
"7824","Apcnt_1103152",1.29325354099274
"7825","Apcnt_1103184",1.15067052841187
"7826","Apcnt_1103196",1.04741263389587
"7827","Apcnt_1103200",1.79314005374908
"7828","Apcnt_1103204",0.996697902679443
"7829","Apcnt_1103208",0.996697902679443
"7830","Apcnt_1103220",1.10111689567566
"7831","Apcnt_1103276",1.62700009346008
"7832","Apcnt_1103288",1.14453220367432
"7833","Apcnt_1103300",1.23159098625183
"7834","Apcnt_1103308",1.12337923049927
"7835","Apcnt_1103312",1.06240773200989
"7836","Apcnt_1103332",1.01712000370026
"7837","Apcnt_1103340",1.4493134021759
"7838","Apcnt_1103344",1.33816838264465
"7839","Apcnt_1103396",1.23320519924164
"7840","Apcnt_1103424",1.45998120307922
"7841","Apcnt_1103428",1.5146826505661
"7842","Apcnt_1103464",1.47222435474396
"7843","Apcnt_1103496",1.05644869804382
"7844","Apcnt_1103500",1.39248776435852
"7845","Apcnt_1103504",0.997704744338989
"7846","Apcnt_1103512",1.09993839263916
"7847","Apcnt_1103528",1.28208947181702
"7848","Apcnt_1103572",1.53624534606934
"7849","Apcnt_1103580",1.5830340385437
"7850","Apcnt_1103584",1.34862494468689
"7851","Apcnt_1103592",1.41254544258118
"7852","Apcnt_1103596",1.70068728923798
"7853","Apcnt_1103600",1.01889967918396
"7854","Apcnt_1103608",1.05362415313721
"7855","Apcnt_1103616",1.43603181838989
"7856","Apcnt_1103632",1.04859566688538
"7857","Apcnt_1103636",1.28466105461121
"7858","Apcnt_1103644",1.19767034053802
"7859","Apcnt_1103648",1.08519065380096
"7860","Apcnt_1103656",1.02011919021606
"7861","Apcnt_1103664",1.63045847415924
"7862","Apcnt_1103672",1.15220236778259
"7863","Apcnt_1103676",1.61576223373413
"7864","Apcnt_1103680",1.50008749961853
"7865","Apcnt_1103720",1.78595221042633
"7866","Apcnt_1103740",1.24573850631714
"7867","Apcnt_1103756",1.27533638477325
"7868","Apcnt_1103768",1.35050201416016
"7869","Apcnt_1103784",1.48731136322021
"7870","Apcnt_1103792",1.54658722877502
"7871","Apcnt_1103800",1.01003360748291
"7872","Apcnt_1103808",1.52399480342865
"7873","Apcnt_1103812",1.40464425086975
"7874","Apcnt_1103816",1.00929546356201
"7875","Apcnt_1103832",1.05979371070862
"7876","Apcnt_1103840",1.68025660514832
"7877","Apcnt_1103868",1.14964389801025
"7878","Apcnt_1103872",1.00156664848328
"7879","Apcnt_1103888",1.28389990329742
"7880","Apcnt_1103920",1.14787602424622
"7881","Apcnt_1103924",1.54274415969849
"7882","Apcnt_1103968",1.31927478313446
"7883","Apcnt_1103972",1.20536160469055
"7884","Apcnt_1103976",1.06769919395447
"7885","Apcnt_1103988",1.07949995994568
"7886","Apcnt_1103992",1.3018651008606
"7887","Apcnt_1103996",1.38974285125732
"7888","Apcnt_1104032",0.996697902679443
"7889","Apcnt_1104040",0.997934579849243
"7890","Apcnt_1104044",1.01577198505402
"7891","Apcnt_1104068",1.11729884147644
"7892","Apcnt_1104084",1.12437605857849
"7893","Apcnt_1104088",1.14097261428833
"7894","Apcnt_1104116",1.01486086845398
"7895","Apcnt_1104152",1.6293249130249
"7896","Apcnt_1104168",1.17189002037048
"7897","Apcnt_1104176",1.51628994941711
"7898","Apcnt_1104180",1.78621709346771
"7899","Apcnt_1104208",1.68009221553802
"7900","Apcnt_1104224",1.20780324935913
"7901","Apcnt_1104240",1.32340121269226
"7902","Apcnt_1104248",1.19883823394775
"7903","Apcnt_1104260",1.04940044879913
"7904","Apcnt_1104264",1.49091768264771
"7905","Apcnt_1104268",1.10107266902924
"7906","Apcnt_1104272",1.19513320922852
"7907","Apcnt_1104284",1.02011919021606
"7908","Apcnt_1104312",1.24324989318848
"7909","Apcnt_1104328",1.08854269981384
"7910","Apcnt_1104344",1.22661995887756
"7911","Apcnt_1104348",1.09969854354858
"7912","Apcnt_1104360",1.42401587963104
"7913","Apcnt_1104384",1.01242518424988
"7914","Apcnt_1104424",1.21311485767365
"7915","Apcnt_1104440",1.7870055437088
"7916","Apcnt_1104444",1.72652304172516
"7917","Apcnt_1104456",1.16674137115479
"7918","Apcnt_1104468",1.03662073612213
"7919","Apcnt_1104484",1.62618708610535
"7920","Apcnt_1104500",1.4307758808136
"7921","Apcnt_1104564",1.01153635978699
"7922","Apcnt_1104616",1.74368619918823
"7923","Apcnt_1104640",1.02409934997559
"7924","Apcnt_1104652",1.17110419273376
"7925","Apcnt_1104660",1.34040486812592
"7926","Apcnt_1104672",1.14168298244476
"7927","Apcnt_1104680",1.67128562927246
"7928","Apcnt_1104688",0.977099180221558
"7929","Apcnt_1104692",1.51259803771973
"7930","Apcnt_1104708",1.15520405769348
"7931","Apcnt_1104720",1.30501937866211
"7932","Apcnt_1104764",1.38485622406006
"7933","Apcnt_1104772",1.16942381858826
"7934","Apcnt_1104784",1.1931791305542
"7935","Apcnt_1104824",1.00988531112671
"7936","Apcnt_1104872",0.99347996711731
"7937","Apcnt_1104880",1.43208634853363
"7938","Apcnt_1104888",1.09990167617798
"7939","Apcnt_1104892",1.19659030437469
"7940","Apcnt_1104896",1.09385514259338
"7941","Apcnt_1104908",1.30977296829224
"7942","Apcnt_1104924",1.39483189582825
"7943","Apcnt_1104932",1.29283249378204
"7944","Apcnt_1104944",1.07405281066895
"7945","Apcnt_1104956",1.2925192117691
"7946","Apcnt_1105024",1.02498745918274
"7947","Apcnt_1105052",1.01069033145905
"7948","Apcnt_1105064",1.24417436122894
"7949","Apcnt_1105092",1.00861251354218
"7950","Apcnt_1105096",1.60912549495697
"7951","Apcnt_1105108",1.14412951469421
"7952","Apcnt_1105120",1.0182558298111
"7953","Apcnt_1105124",1.2990710735321
"7954","Apcnt_1105132",1.10820603370667
"7955","Apcnt_1105136",1.27018451690674
"7956","Apcnt_1105164",0.997357845306396
"7957","Apcnt_1105176",1.55573427677155
"7958","Apcnt_1105180",1.13163685798645
"7959","Apcnt_1105184",1.46874284744263
"7960","Apcnt_1105224",1.01986002922058
"7961","Apcnt_1105232",1.12650609016418
"7962","Apcnt_1105240",1.28802180290222
"7963","Apcnt_1105244",1.36452579498291
"7964","Apcnt_1105260",1.45321989059448
"7965","Apcnt_1105272",1.10122120380402
"7966","Apcnt_1105288",1.02536630630493
"7967","Apcnt_1105292",0.999171733856201
"7968","Apcnt_1105296",1.06502056121826
"7969","Apcnt_1105304",1.01624417304993
"7970","Apcnt_1105316",1.06370639801025
"7971","Apcnt_1105320",1.00940334796906
"7972","Apcnt_1105324",1.03417301177979
"7973","Apcnt_1105356",1.35677146911621
"7974","Apcnt_1105368",1.35571813583374
"7975","Apcnt_1105388",1.00399792194366
"7976","Apcnt_1105392",1.62567210197449
"7977","Apcnt_1105396",1.38778460025787
"7978","Apcnt_1105408",1.11215209960938
"7979","Apcnt_1105424",1.61774778366089
"7980","Apcnt_1105428",1.56888854503632
"7981","Apcnt_1105436",1.62637674808502
"7982","Apcnt_1105476",1.89580750465393
"7983","Apcnt_1105508",1.50952577590942
"7984","Apcnt_1105536",1.08790481090546
"7985","Apcnt_1105548",1.64421916007996
"7986","Apcnt_1105552",1.07169270515442
"7987","Apcnt_1105560",1.17935490608215
"7988","Apcnt_1105580",1.99139213562012
"7989","Apcnt_1105600",1.00712895393372
"7990","Apcnt_1105608",1.41406238079071
"7991","Apcnt_1105616",0.999454259872437
"7992","Apcnt_1105624",1.35629558563232
"7993","Apcnt_1105628",1.16947090625763
"7994","Apcnt_1105656",1.63484823703766
"7995","Apcnt_1105672",1.30066227912903
"7996","Apcnt_1105680",1.15850579738617
"7997","Apcnt_1105692",1.17534291744232
"7998","Apcnt_1105696",1.46493935585022
"7999","Apcnt_1105708",1.81374335289001
"8000","Apcnt_1105712",1.06043815612793
"8001","Apcnt_1105716",1.49101650714874
"8002","Apcnt_1105724",1.5793753862381
"8003","Apcnt_1105728",1.76732492446899
"8004","Apcnt_1105748",1.1915819644928
"8005","Apcnt_1105764",1.03673553466797
"8006","Apcnt_1105768",1.43527781963348
"8007","Apcnt_1105772",1.11736059188843
"8008","Apcnt_1105784",1.28719294071198
"8009","Apcnt_1105808",1.0951361656189
"8010","Apcnt_1105828",1.36527645587921
"8011","Apcnt_1105832",1.0184051990509
"8012","Apcnt_1105856",1.00273370742798
"8013","Apcnt_1105876",1.1021990776062
"8014","Apcnt_1105884",1.02551424503326
"8015","Apcnt_1105888",1.41961359977722
"8016","Apcnt_1105912",1.12557244300842
"8017","Apcnt_1105928",1.02972543239594
"8018","Apcnt_1105936",1.00110685825348
"8019","Apcnt_1105956",1.42506790161133
"8020","Apcnt_1105968",1.51981639862061
"8021","Apcnt_1105976",1.53661918640137
"8022","Apcnt_1105992",1.28898274898529
"8023","Apcnt_1106000",1.36367011070251
"8024","Apcnt_1106004",1.21570885181427
"8025","Apcnt_1106016",1.12448406219482
"8026","Apcnt_1106104",1.35524129867554
"8027","Apcnt_1106108",1.56606149673462
"8028","Apcnt_1106116",1.05550098419189
"8029","Apcnt_1106124",1.06583976745605
"8030","Apcnt_1106144",1.50181555747986
"8031","Apcnt_1106176",0.996697902679443
"8032","Apcnt_1106180",1.07814121246338
"8033","Apcnt_1106192",1.66349387168884
"8034","Apcnt_1106200",1.69522559642792
"8035","Apcnt_1106220",1.54553508758545
"8036","Apcnt_1106240",1.18393242359161
"8037","Apcnt_1106268",0.999848186969757
"8038","Apcnt_1106272",1.00222897529602
"8039","Apcnt_1106292",1.0957350730896
"8040","Apcnt_1106332",1.33037328720093
"8041","Apcnt_1106368",0.997934579849243
"8042","Apcnt_1106380",1.15241551399231
"8043","Apcnt_1106384",1.59914648532867
"8044","Apcnt_1106388",1.7880232334137
"8045","Apcnt_1106404",1.62582314014435
"8046","Apcnt_1106408",1.84146046638489
"8047","Apcnt_1106424",1.21114253997803
"8048","Apcnt_1106428",1.37107002735138
"8049","Apcnt_1106440",0.996697902679443
"8050","Apcnt_1106464",1.25059294700623
"8051","Apcnt_1106468",1.21098208427429
"8052","Apcnt_1106480",1.01830518245697
"8053","Apcnt_1106496",1.58357453346252
"8054","Apcnt_1106500",1.0104159116745
"8055","Apcnt_1106512",1.02107429504395
"8056","Apcnt_1106524",1.77073764801025
"8057","Apcnt_1106532",1.00041556358337
"8058","Apcnt_1106536",1.07536327838898
"8059","Apcnt_1106564",1.51049566268921
"8060","Apcnt_1106568",1.34337532520294
"8061","Apcnt_1106572",1.3567488193512
"8062","Apcnt_1106584",1.82282328605652
"8063","Apcnt_1106588",1.16695427894592
"8064","Apcnt_1106652",1.13981866836548
"8065","Apcnt_1106664",1.08677983283997
"8066","Apcnt_1106668",1.11403346061707
"8067","Apcnt_1106676",0.979932546615601
"8068","Apcnt_1106692",1.4159220457077
"8069","Apcnt_1106704",1.37843716144562
"8070","Apcnt_1106708",1.33825850486755
"8071","Apcnt_1106724",1.83935379981995
"8072","Apcnt_1106728",1.25332593917847
"8073","Apcnt_1106732",1.35280728340149
"8074","Apcnt_1106744",1.25206995010376
"8075","Apcnt_1106772",1.13038301467896
"8076","Apcnt_1106780",1.00774168968201
"8077","Apcnt_1106804",1.00546216964722
"8078","Apcnt_1106808",1.64830994606018
"8079","Apcnt_1106812",1.1279011964798
"8080","Apcnt_1106816",1.11516296863556
"8081","Apcnt_1106836",1.08501696586609
"8082","Apcnt_1106844",1.26237654685974
"8083","Apcnt_1106848",1.16071224212646
"8084","Apcnt_1106852",1.16059064865112
"8085","Apcnt_1106888",1.5731520652771
"8086","Apcnt_1106896",1.30817115306854
"8087","Apcnt_1106928",1.71929097175598
"8088","Apcnt_1106936",1.72570896148682
"8089","Apcnt_1106944",1.82868933677673
"8090","Apcnt_1106964",1.51423370838165
"8091","Apcnt_1106984",0.994389057159424
"8092","Apcnt_1107000",1.03378117084503
"8093","Apcnt_1107024",1.33167505264282
"8094","Apcnt_1107032",1.06428599357605
"8095","Apcnt_1107052",1.53810894489288
"8096","Apcnt_1107064",1.38505530357361
"8097","Apcnt_1107088",1.28875541687012
"8098","Apcnt_1107096",1.71509730815887
"8099","Apcnt_1107104",1.08862328529358
"8100","Apcnt_1107116",1.43470668792725
"8101","Apcnt_1107120",1.19202923774719
"8102","Apcnt_1107136",1.07081866264343
"8103","Apcnt_1107148",1.16380572319031
"8104","Apcnt_1107164",1.1905974149704
"8105","Apcnt_1107180",1.11991477012634
"8106","Apcnt_1107188",1.38669109344482
"8107","Apcnt_1107200",1.07805669307709
"8108","Apcnt_1107220",0.996697902679443
"8109","Apcnt_1107224",1.01003360748291
"8110","Apcnt_1107236",1.18440890312195
"8111","Apcnt_1107252",1.07570624351501
"8112","Apcnt_1107256",1.0456976890564
"8113","Apcnt_1107264",1.03238344192505
"8114","Apcnt_1107272",1.04662942886353
"8115","Apcnt_1107276",0.973182439804077
"8116","Apcnt_1107296",1.48828268051147
"8117","Apcnt_1107308",0.999848186969757
"8118","Apcnt_1107312",1.07995557785034
"8119","Apcnt_1107328",1.01172542572021
"8120","Apcnt_1107332",1.13745903968811
"8121","Apcnt_1107336",1.23441362380981
"8122","Apcnt_1107368",1.02603769302368
"8123","Apcnt_1107372",1.52656447887421
"8124","Apcnt_1107392",1.81673526763916
"8125","Apcnt_1107400",1.04126393795013
"8126","Apcnt_1107408",1.42258048057556
"8127","Apcnt_1107432",1.64131093025208
"8128","Apcnt_1107444",1.09651660919189
"8129","Apcnt_1107456",1.30810236930847
"8130","Apcnt_1107480",1.40935552120209
"8131","Apcnt_1107484",0.996697902679443
"8132","Apcnt_1107492",0.998314499855042
"8133","Apcnt_1107508",1.071932554245
"8134","Apcnt_1107540",0.999635398387909
"8135","Apcnt_1107564",0.993302941322327
"8136","Apcnt_1107580",1.27482533454895
"8137","Apcnt_1107584",1.09130001068115
"8138","Apcnt_1107596",1.1291561126709
"8139","Apcnt_1107604",1.06850576400757
"8140","Apcnt_1107636",1.41835451126099
"8141","Apcnt_1107640",1.53309643268585
"8142","Apcnt_1107644",1.37677454948425
"8143","Apcnt_1107672",1.12014746665955
"8144","Apcnt_1107684",1.19443774223328
"8145","Apcnt_1107688",1.07762670516968
"8146","Apcnt_1107696",1.57266545295715
"8147","Apcnt_1107700",1.36757373809814
"8148","Apcnt_1107724",1.02647519111633
"8149","Apcnt_1107748",1.01430463790894
"8150","Apcnt_1107752",1.02391016483307
"8151","Apcnt_1107756",1.02931714057922
"8152","Apcnt_1107792",1.27170658111572
"8153","Apcnt_1107804",1.39249157905579
"8154","Apcnt_1107808",1.26488304138184
"8155","Apcnt_1107836",1.07207775115967
"8156","Apcnt_1107856",1.31989336013794
"8157","Apcnt_1107860",1.03429889678955
"8158","Apcnt_1107876",1.0341169834137
"8159","Apcnt_1107880",1.34047591686249
"8160","Apcnt_1107904",1.31861519813538
"8161","Apcnt_1107908",1.38014245033264
"8162","Apcnt_1107920",1.04040503501892
"8163","Apcnt_1107936",1.14767384529114
"8164","Apcnt_1107940",1.38819622993469
"8165","Apcnt_1107968",1.19591450691223
"8166","Apcnt_1107972",1.93865776062012
"8167","Apcnt_1107984",1.73994886875153
"8168","Apcnt_1107988",1.21607112884521
"8169","Apcnt_1107996",1.0145571231842
"8170","Apcnt_1108000",1.65866589546204
"8171","Apcnt_1108036",1.2253497838974
"8172","Apcnt_1108044",1.57078814506531
"8173","Apcnt_1108060",1.30352330207825
"8174","Apcnt_1108064",1.25727343559265
"8175","Apcnt_1108068",1.01672601699829
"8176","Apcnt_1108072",1.05904853343964
"8177","Apcnt_1108076",1.77341735363007
"8178","Apcnt_1108092",1.51079833507538
"8179","Apcnt_1108108",1.46631014347076
"8180","Apcnt_1108128",1.6490261554718
"8181","Apcnt_1108132",1.00210332870483
"8182","Apcnt_1108160",1.250483751297
"8183","Apcnt_1108168",1.68298137187958
"8184","Apcnt_1108192",1.0126256942749
"8185","Apcnt_1108196",1.33883786201477
"8186","Apcnt_1108216",0.992909073829651
"8187","Apcnt_1108232",0.998972296714783
"8188","Apcnt_1108264",1.00273370742798
"8189","Apcnt_1108268",1.08742618560791
"8190","Apcnt_1108284",1.16522717475891
"8191","Apcnt_1108292",1.07165825366974
"8192","Apcnt_1108300",1.11684346199036
"8193","Apcnt_1108304",0.999454259872437
"8194","Apcnt_1108340",1.04755175113678
"8195","Apcnt_1108372",1.55105793476105
"8196","Apcnt_1108380",1.7212061882019
"8197","Apcnt_1108408",1.37034797668457
"8198","Apcnt_1108412",1.23845994472504
"8199","Apcnt_1108420",1.25636279582977
"8200","Apcnt_1108428",1.37107825279236
"8201","Apcnt_1108476",1.00940334796906
"8202","Apcnt_1108508",1.04156684875488
"8203","Apcnt_1108536",1.01060235500336
"8204","Apcnt_1108548",1.1479389667511
"8205","Apcnt_1108560",1.04557490348816
"8206","Apcnt_1108568",1.22543716430664
"8207","Apcnt_1108588",1.1489942073822
"8208","Apcnt_1108592",1.02219426631927
"8209","Apcnt_1108612",1.18888545036316
"8210","Apcnt_1108620",1.70304703712463
"8211","Apcnt_1108624",1.03946208953857
"8212","Apcnt_1108632",1.05246305465698
"8213","Apcnt_1108636",1.07364118099213
"8214","Apcnt_1108644",1.62326800823212
"8215","Apcnt_1108648",1.13701105117798
"8216","Apcnt_1108660",1.03825795650482
"8217","Apcnt_1108664",1.08572399616241
"8218","Apcnt_1108676",1.28533339500427
"8219","Apcnt_1108712",1.52014183998108
"8220","Apcnt_1108720",1.06408166885376
"8221","Apcnt_1108724",1.10268366336823
"8222","Apcnt_1108728",1.55404329299927
"8223","Apcnt_1108732",1.05524146556854
"8224","Apcnt_1108736",1.42428112030029
"8225","Apcnt_1108756",1.13022875785828
"8226","Apcnt_1108776",1.2061470746994
"8227","Apcnt_1108784",1.57608556747437
"8228","Apcnt_1108796",1.03653764724731
"8229","Apcnt_1108800",1.17095899581909
"8230","Apcnt_1108808",1.50913643836975
"8231","Apcnt_1108816",1.26073062419891
"8232","Apcnt_1108852",1.49253392219543
"8233","Apcnt_1108860",1.15687227249146
"8234","Apcnt_1108864",1.03000593185425
"8235","Apcnt_1108872",1.01242518424988
"8236","Apcnt_1108884",1.06450045108795
"8237","Apcnt_1108888",1.3629332780838
"8238","Apcnt_1108896",1.28429877758026
"8239","Apcnt_1108900",1.0197252035141
"8240","Apcnt_1108948",1.00210332870483
"8241","Apcnt_1108960",1.55887722969055
"8242","Apcnt_1108964",1.40619933605194
"8243","Apcnt_1108972",1.15488731861115
"8244","Apcnt_1108976",1.10471749305725
"8245","Apcnt_1109036",1.02253067493439
"8246","Apcnt_1109040",1.16594207286835
"8247","Apcnt_1109048",1.69624733924866
"8248","Apcnt_1109060",1.00172352790833
"8249","Apcnt_1109088",1.42992222309113
"8250","Apcnt_1109096",1.59469759464264
"8251","Apcnt_1109100",1.47356939315796
"8252","Apcnt_1109112",1.72504532337189
"8253","Apcnt_1109116",1.75281429290771
"8254","Apcnt_1109128",1.12699282169342
"8255","Apcnt_1109168",1.00500798225403
"8256","Apcnt_1109172",0.997819781303406
"8257","Apcnt_1109176",1.00376915931702
"8258","Apcnt_1109180",1.04523622989655
"8259","Apcnt_1109184",1.51343441009521
"8260","Apcnt_1109188",1.11935460567474
"8261","Apcnt_1109196",1.00775909423828
"8262","Apcnt_1109204",1.14266848564148
"8263","Apcnt_1109208",1.20297574996948
"8264","Apcnt_1109252",1.26612222194672
"8265","Apcnt_1109256",1.10497236251831
"8266","Apcnt_1109260",1.36709952354431
"8267","Apcnt_1109288",1.72167301177979
"8268","Apcnt_1109300",1.53188478946686
"8269","Apcnt_1109304",1.01242518424988
"8270","Apcnt_1109312",1.1373245716095
"8271","Apcnt_1109336",1.00262105464935
"8272","Apcnt_1109352",1.17493546009064
"8273","Apcnt_1109360",1.0290789604187
"8274","Apcnt_1109380",1.66568970680237
"8275","Apcnt_1109384",1.07126927375793
"8276","Apcnt_1109396",1.02566170692444
"8277","Apcnt_1109400",1.05597603321075
"8278","Apcnt_1109420",1.38441824913025
"8279","Apcnt_1109436",1.00918257236481
"8280","Apcnt_1109440",1.00511980056763
"8281","Apcnt_1109444",1.80095136165619
"8282","Apcnt_1109464",1.5031989812851
"8283","Apcnt_1109480",1.35695612430573
"8284","Apcnt_1109484",1.1335597038269
"8285","Apcnt_1109516",1.44636738300323
"8286","Apcnt_1109536",1.72762310504913
"8287","Apcnt_1109540",1.0966203212738
"8288","Apcnt_1109544",1.43311643600464
"8289","Apcnt_1109564",1.58124971389771
"8290","Apcnt_1109612",1.01745080947876
"8291","Apcnt_1109644",1.22397899627686
"8292","Apcnt_1109656",1.01582145690918
"8293","Apcnt_1109672",0.996697902679443
"8294","Apcnt_1109680",1.00415277481079
"8295","Apcnt_1109776",0.998972296714783
"8296","Apcnt_1109780",1.31662440299988
"8297","Apcnt_1109796",1.10415005683899
"8298","Apcnt_1109800",1.0713939666748
"8299","Apcnt_1109820",1.00712895393372
"8300","Apcnt_1109824",1.11186349391937
"8301","Apcnt_1109832",1.03621816635132
"8302","Apcnt_1109848",1.46861886978149
"8303","Apcnt_1109860",1.08410620689392
"8304","Apcnt_1109864",1.39351511001587
"8305","Apcnt_1109872",1.00579452514648
"8306","Apcnt_1109880",1.62397706508636
"8307","Apcnt_1109884",1.26426601409912
