test_Application_ID,new_catboost_prediction
Apcnt_1093004,0.549717062
Apcnt_1093016,0.576695965
Apcnt_1093040,0.553150648
Apcnt_1093052,0.505898724
Apcnt_1093068,0.619414205
Apcnt_1093072,0.554976895
Apcnt_1093092,0.577309339
Apcnt_1093100,0.601075756
Apcnt_1093108,0.585287095
Apcnt_1093116,0.557714912
Apcnt_1093120,0.557379467
Apcnt_1093136,0.575501319
Apcnt_1093140,0.582222026
Apcnt_1093152,0.550292784
Apcnt_1093164,0.65544114
Apcnt_1093172,0.519415765
Apcnt_1093184,0.554922031
Apcnt_1093188,0.505817987
Apcnt_1093196,0.548505093
Apcnt_1093200,0.501151962
Apcnt_1093216,0.501939077
Apcnt_1093244,0.50552738
Apcnt_1093248,0.598618672
Apcnt_1093304,0.500503363
Apcnt_1093308,0.504024124
Apcnt_1093316,0.501001577
Apcnt_1093324,0.499617249
Apcnt_1093328,0.499938632
Apcnt_1093332,0.500397652
Apcnt_1093376,0.548684436
Apcnt_1093380,0.52596393
Apcnt_1093408,0.502670831
Apcnt_1093420,0.521549405
Apcnt_1093456,0.567176528
Apcnt_1093480,0.651027705
Apcnt_1093500,0.610471277
Apcnt_1093504,0.635207645
Apcnt_1093508,0.506049821
Apcnt_1093528,0.50190093
Apcnt_1093564,0.556219615
Apcnt_1093580,0.620423009
Apcnt_1093592,0.562135839
Apcnt_1093620,0.510954946
Apcnt_1093640,0.519668576
Apcnt_1093648,0.618507086
Apcnt_1093664,0.627827447
Apcnt_1093668,0.568813187
Apcnt_1093676,0.621626152
Apcnt_1093684,0.505889272
Apcnt_1093700,0.55238826
Apcnt_1093712,0.526438866
Apcnt_1093720,0.507319747
Apcnt_1093724,0.576051722
Apcnt_1093748,0.603724454
Apcnt_1093784,0.620972968
Apcnt_1093788,0.651090769
Apcnt_1093792,0.642490507
Apcnt_1093796,0.542280229
Apcnt_1093812,0.536523768
Apcnt_1093824,0.50429013
Apcnt_1093840,0.500573307
Apcnt_1093844,0.502905412
Apcnt_1093852,0.511668426
Apcnt_1093868,0.511645675
Apcnt_1093884,0.543462131
Apcnt_1093900,0.572944499
Apcnt_1093904,0.523390531
Apcnt_1093912,0.511905584
Apcnt_1093928,0.500276633
Apcnt_1093940,0.501930383
Apcnt_1093952,0.510574343
Apcnt_1093976,0.505187538
Apcnt_1093996,0.501624941
Apcnt_1094000,0.501741342
Apcnt_1094024,0.507708631
Apcnt_1094048,0.501445196
Apcnt_1094072,0.633403375
Apcnt_1094088,0.622433782
Apcnt_1094096,0.715319682
Apcnt_1094100,0.634387435
Apcnt_1094112,0.526278225
Apcnt_1094124,0.591874515
Apcnt_1094128,0.603093197
Apcnt_1094136,0.64428236
Apcnt_1094140,0.499666638
Apcnt_1094144,0.527955103
Apcnt_1094148,0.691309002
Apcnt_1094156,0.641241392
Apcnt_1094164,0.541920535
Apcnt_1094172,0.601425796
Apcnt_1094176,0.619801613
Apcnt_1094188,0.654054669
Apcnt_1094212,0.581743626
Apcnt_1094220,0.547846117
Apcnt_1094240,0.605310614
Apcnt_1094248,0.60699217
Apcnt_1094260,0.60383914
Apcnt_1094272,0.571189425
Apcnt_1094280,0.503887669
Apcnt_1094288,0.500624148
Apcnt_1094296,0.502987812
Apcnt_1094304,0.664710522
Apcnt_1094364,0.502009763
Apcnt_1094372,0.504931692
Apcnt_1094392,0.500871051
Apcnt_1094396,0.50340263
Apcnt_1094400,0.53914664
Apcnt_1094416,0.622866339
Apcnt_1094420,0.516699203
Apcnt_1094432,0.561108637
Apcnt_1094444,0.57502843
Apcnt_1094448,0.574875092
Apcnt_1094456,0.496521565
Apcnt_1094464,0.640531181
Apcnt_1094480,0.61193652
Apcnt_1094484,0.573364835
Apcnt_1094488,0.550733457
Apcnt_1094492,0.702609214
Apcnt_1094496,0.543360953
Apcnt_1094500,0.500627048
Apcnt_1094504,0.648511283
Apcnt_1094508,0.655392115
Apcnt_1094516,0.503938054
Apcnt_1094520,0.591743935
Apcnt_1094524,0.62315053
Apcnt_1094548,0.566296139
Apcnt_1094556,0.507544334
Apcnt_1094564,0.532871444
Apcnt_1094608,0.516203574
Apcnt_1094612,0.6264763
Apcnt_1094640,0.529448687
Apcnt_1094660,0.557983975
Apcnt_1094676,0.510027895
Apcnt_1094688,0.502224203
Apcnt_1094692,0.503510307
Apcnt_1094700,0.519017941
Apcnt_1094708,0.500453631
Apcnt_1094720,0.513997927
Apcnt_1094736,0.591175158
Apcnt_1094760,0.523353708
Apcnt_1094764,0.504802818
Apcnt_1094776,0.559499409
Apcnt_1094792,0.688533438
Apcnt_1094808,0.70832696
Apcnt_1094816,0.591958595
Apcnt_1094852,0.591053899
Apcnt_1094860,0.509016612
Apcnt_1094868,0.599969557
Apcnt_1094892,0.556767344
Apcnt_1094896,0.636978699
Apcnt_1094904,0.532316237
Apcnt_1094908,0.59073813
Apcnt_1094912,0.499793456
Apcnt_1094916,0.611942322
Apcnt_1094924,0.536227992
Apcnt_1094944,0.533786601
Apcnt_1094956,0.498386738
Apcnt_1094960,0.50063191
Apcnt_1094968,0.525349818
Apcnt_1094996,0.544512088
Apcnt_1095008,0.600614215
Apcnt_1095052,0.585995478
Apcnt_1095060,0.54926499
Apcnt_1095068,0.514109165
Apcnt_1095080,0.624428282
Apcnt_1095100,0.618305191
Apcnt_1095108,0.649784982
Apcnt_1095120,0.507526001
Apcnt_1095144,0.528810027
Apcnt_1095164,0.528424936
Apcnt_1095172,0.562297603
Apcnt_1095196,0.534540532
Apcnt_1095212,0.584428266
Apcnt_1095232,0.538102014
Apcnt_1095256,0.518106231
Apcnt_1095260,0.515137938
Apcnt_1095264,0.656920467
Apcnt_1095280,0.523092854
Apcnt_1095300,0.644540007
Apcnt_1095308,0.509390179
Apcnt_1095312,0.591130934
Apcnt_1095328,0.61280662
Apcnt_1095336,0.566051854
Apcnt_1095344,0.500579464
Apcnt_1095352,0.500984231
Apcnt_1095392,0.500326301
Apcnt_1095400,0.530286067
Apcnt_1095412,0.557595369
Apcnt_1095424,0.540978272
Apcnt_1095448,0.506270049
Apcnt_1095472,0.522054314
Apcnt_1095476,0.503077708
Apcnt_1095480,0.546638137
Apcnt_1095496,0.510295715
Apcnt_1095500,0.522167937
Apcnt_1095504,0.549437611
Apcnt_1095508,0.516561222
Apcnt_1095524,0.543810732
Apcnt_1095528,0.502622138
Apcnt_1095536,0.548209232
Apcnt_1095556,0.543636054
Apcnt_1095560,0.513015476
Apcnt_1095564,0.630154107
Apcnt_1095576,0.50141156
Apcnt_1095580,0.513704996
Apcnt_1095584,0.532302239
Apcnt_1095600,0.598259229
Apcnt_1095620,0.531786786
Apcnt_1095628,0.539635771
Apcnt_1095644,0.505941453
Apcnt_1095668,0.654693382
Apcnt_1095672,0.498332701
Apcnt_1095676,0.711079915
Apcnt_1095708,0.50311792
Apcnt_1095728,0.601748972
Apcnt_1095744,0.518543926
Apcnt_1095756,0.52316693
Apcnt_1095792,0.672745654
Apcnt_1095796,0.50650877
Apcnt_1095808,0.568355184
Apcnt_1095812,0.506396808
Apcnt_1095848,0.514608889
Apcnt_1095856,0.566426594
Apcnt_1095860,0.625586433
Apcnt_1095872,0.524659906
Apcnt_1095888,0.602723388
Apcnt_1095900,0.499903408
Apcnt_1095912,0.503562883
Apcnt_1095916,0.503765895
Apcnt_1095952,0.528564158
Apcnt_1095956,0.499421506
Apcnt_1095964,0.508638944
Apcnt_1095976,0.505262018
Apcnt_1095980,0.509063585
Apcnt_1096008,0.585723853
Apcnt_1096020,0.556725073
Apcnt_1096032,0.519767203
Apcnt_1096036,0.624284349
Apcnt_1096044,0.520070864
Apcnt_1096064,0.506703166
Apcnt_1096068,0.573035187
Apcnt_1096072,0.526469436
Apcnt_1096084,0.578550177
Apcnt_1096088,0.622338937
Apcnt_1096092,0.514838721
Apcnt_1096096,0.569114064
Apcnt_1096100,0.526142051
Apcnt_1096108,0.574023474
Apcnt_1096124,0.63783369
Apcnt_1096128,0.550023592
Apcnt_1096140,0.691240306
Apcnt_1096160,0.516150292
Apcnt_1096164,0.521588118
Apcnt_1096168,0.516933305
Apcnt_1096176,0.603737435
Apcnt_1096188,0.553184923
Apcnt_1096196,0.59483255
Apcnt_1096204,0.620799234
Apcnt_1096248,0.661412145
Apcnt_1096280,0.554096327
Apcnt_1096300,0.534158132
Apcnt_1096304,0.50820102
Apcnt_1096336,0.565527441
Apcnt_1096360,0.513630584
Apcnt_1096364,0.501897058
Apcnt_1096368,0.503040476
Apcnt_1096372,0.530732081
Apcnt_1096376,0.497133394
Apcnt_1096380,0.505275199
Apcnt_1096400,0.53996825
Apcnt_1096408,0.664947897
Apcnt_1096412,0.529992083
Apcnt_1096424,0.503585478
Apcnt_1096436,0.568011321
Apcnt_1096476,0.581365834
Apcnt_1096484,0.565091402
Apcnt_1096492,0.611741176
Apcnt_1096496,0.668589243
Apcnt_1096504,0.502018516
Apcnt_1096508,0.694733119
Apcnt_1096532,0.549289455
Apcnt_1096540,0.533804022
Apcnt_1096552,0.528342917
Apcnt_1096560,0.539142557
Apcnt_1096604,0.548770874
Apcnt_1096620,0.686271101
Apcnt_1096628,0.674095975
Apcnt_1096656,0.559304283
Apcnt_1096676,0.565794736
Apcnt_1096704,0.512705032
Apcnt_1096712,0.545916095
Apcnt_1096716,0.565372736
Apcnt_1096732,0.603998362
Apcnt_1096772,0.511877792
Apcnt_1096784,0.659313375
Apcnt_1096812,0.545615748
Apcnt_1096828,0.630374037
Apcnt_1096836,0.644925931
Apcnt_1096848,0.595767744
Apcnt_1096884,0.505781679
Apcnt_1096888,0.543851862
Apcnt_1096896,0.631327203
Apcnt_1096908,0.575753517
Apcnt_1096916,0.558217308
Apcnt_1096932,0.517812582
Apcnt_1096940,0.563302767
Apcnt_1096944,0.525506246
Apcnt_1096952,0.651101601
Apcnt_1096956,0.63652319
Apcnt_1096968,0.567761103
Apcnt_1096984,0.549569067
Apcnt_1096988,0.514762885
Apcnt_1097032,0.627732834
Apcnt_1097044,0.546012635
Apcnt_1097052,0.58710004
Apcnt_1097072,0.608354183
Apcnt_1097124,0.556011128
Apcnt_1097148,0.603987209
Apcnt_1097164,0.589612445
Apcnt_1097200,0.540121021
Apcnt_1097212,0.627627156
Apcnt_1097224,0.60831672
Apcnt_1097264,0.557923467
Apcnt_1097268,0.693215058
Apcnt_1097276,0.68141494
Apcnt_1097284,0.545837771
Apcnt_1097288,0.526794493
Apcnt_1097308,0.577261367
Apcnt_1097320,0.708528332
Apcnt_1097324,0.567230001
Apcnt_1097328,0.547088373
Apcnt_1097332,0.557519598
Apcnt_1097344,0.549699285
Apcnt_1097348,0.507951231
Apcnt_1097380,0.509783004
Apcnt_1097392,0.498133841
Apcnt_1097396,0.501172879
Apcnt_1097400,0.622795597
Apcnt_1097420,0.582625199
Apcnt_1097428,0.505715255
Apcnt_1097448,0.611266818
Apcnt_1097456,0.504048239
Apcnt_1097476,0.510720301
Apcnt_1097484,0.504538759
Apcnt_1097488,0.501382633
Apcnt_1097496,0.504829502
Apcnt_1097500,0.502864123
Apcnt_1097512,0.581922825
Apcnt_1097536,0.609615395
Apcnt_1097548,0.539690286
Apcnt_1097564,0.542770825
Apcnt_1097568,0.564570563
Apcnt_1097576,0.574982906
Apcnt_1097600,0.49989798
Apcnt_1097628,0.519943875
Apcnt_1097656,0.587957736
Apcnt_1097664,0.650164436
Apcnt_1097700,0.517940888
Apcnt_1097708,0.656189547
Apcnt_1097740,0.527177379
Apcnt_1097744,0.55794206
Apcnt_1097792,0.496482283
Apcnt_1097800,0.53935568
Apcnt_1097812,0.537959344
Apcnt_1097820,0.651164062
Apcnt_1097824,0.56721255
Apcnt_1097832,0.504969848
Apcnt_1097840,0.625729816
Apcnt_1097844,0.524913457
Apcnt_1097864,0.592956821
Apcnt_1097876,0.531822809
Apcnt_1097896,0.555081394
Apcnt_1097904,0.573992789
Apcnt_1097908,0.615350097
Apcnt_1097920,0.577219781
Apcnt_1097928,0.578912708
Apcnt_1097940,0.499112993
Apcnt_1097944,0.587671518
Apcnt_1097948,0.539075897
Apcnt_1097964,0.531443059
Apcnt_1097980,0.523344746
Apcnt_1097988,0.58529546
Apcnt_1098028,0.564195173
Apcnt_1098032,0.573726593
Apcnt_1098036,0.537730638
Apcnt_1098044,0.508624745
Apcnt_1098060,0.657838502
Apcnt_1098068,0.541671317
Apcnt_1098096,0.538226946
Apcnt_1098112,0.563461261
Apcnt_1098128,0.599433537
Apcnt_1098152,0.571311879
Apcnt_1098156,0.537751739
Apcnt_1098168,0.535991135
Apcnt_1098196,0.581764355
Apcnt_1098208,0.564982737
Apcnt_1098212,0.630877051
Apcnt_1098232,0.641852162
Apcnt_1098248,0.54035788
Apcnt_1098252,0.502603631
Apcnt_1098288,0.699935613
Apcnt_1098300,0.559656203
Apcnt_1098308,0.679654425
Apcnt_1098312,0.683124274
Apcnt_1098360,0.508498371
Apcnt_1098396,0.509282938
Apcnt_1098408,0.491482381
Apcnt_1098416,0.506659193
Apcnt_1098432,0.510454852
Apcnt_1098444,0.525432853
Apcnt_1098456,0.517120041
Apcnt_1098476,0.613973447
Apcnt_1098492,0.564850187
Apcnt_1098508,0.587900155
Apcnt_1098520,0.533602428
Apcnt_1098528,0.497487887
Apcnt_1098540,0.505006962
Apcnt_1098544,0.537313024
Apcnt_1098576,0.530208677
Apcnt_1098580,0.643745725
Apcnt_1098584,0.512918536
Apcnt_1098632,0.503992734
Apcnt_1098656,0.512715733
Apcnt_1098660,0.635216745
Apcnt_1098684,0.579960976
Apcnt_1098688,0.532056512
Apcnt_1098692,0.544837061
Apcnt_1098696,0.502783674
Apcnt_1098744,0.570749507
Apcnt_1098748,0.618423861
Apcnt_1098760,0.649234846
Apcnt_1098772,0.533004445
Apcnt_1098784,0.537469366
Apcnt_1098804,0.52199655
Apcnt_1098808,0.719173892
Apcnt_1098812,0.635454524
Apcnt_1098816,0.53632253
Apcnt_1098844,0.534831322
Apcnt_1098848,0.554974917
Apcnt_1098860,0.512020267
Apcnt_1098864,0.608063329
Apcnt_1098868,0.62675217
Apcnt_1098872,0.520220438
Apcnt_1098884,0.54251812
Apcnt_1098896,0.542736618
Apcnt_1098924,0.585078039
Apcnt_1098932,0.578438415
Apcnt_1098936,0.625282353
Apcnt_1098948,0.607892284
Apcnt_1098964,0.693369318
Apcnt_1098968,0.504721585
Apcnt_1098992,0.543679647
Apcnt_1098996,0.499626595
Apcnt_1099000,0.642319312
Apcnt_1099004,0.59410495
Apcnt_1099020,0.557422239
Apcnt_1099032,0.508158011
Apcnt_1099036,0.579476355
Apcnt_1099052,0.544785934
Apcnt_1099064,0.51598357
Apcnt_1099072,0.63780604
Apcnt_1099076,0.544805825
Apcnt_1099088,0.50593621
Apcnt_1099096,0.593544188
Apcnt_1099100,0.51943349
Apcnt_1099108,0.526855948
Apcnt_1099120,0.545419838
Apcnt_1099144,0.560362594
Apcnt_1099152,0.578073101
Apcnt_1099172,0.624955977
Apcnt_1099176,0.608568105
Apcnt_1099200,0.511361455
Apcnt_1099240,0.568592602
Apcnt_1099248,0.507423728
Apcnt_1099264,0.50301817
Apcnt_1099300,0.511064197
Apcnt_1099304,0.498065667
Apcnt_1099308,0.516230438
Apcnt_1099312,0.503916451
Apcnt_1099320,0.642799949
Apcnt_1099352,0.500980377
Apcnt_1099356,0.498007169
Apcnt_1099364,0.510300646
Apcnt_1099388,0.552112524
Apcnt_1099396,0.567504448
Apcnt_1099412,0.511133922
Apcnt_1099424,0.631149246
Apcnt_1099432,0.509018082
Apcnt_1099452,0.690145078
Apcnt_1099464,0.50641501
Apcnt_1099492,0.692269547
Apcnt_1099496,0.660840599
Apcnt_1099524,0.544217151
Apcnt_1099528,0.500774369
Apcnt_1099532,0.499872083
Apcnt_1099548,0.554836341
Apcnt_1099568,0.677277601
Apcnt_1099576,0.519670791
Apcnt_1099588,0.619756626
Apcnt_1099592,0.647228405
Apcnt_1099636,0.630763917
Apcnt_1099648,0.614267322
Apcnt_1099672,0.522659686
Apcnt_1099684,0.543832627
Apcnt_1099696,0.604577972
Apcnt_1099736,0.69334985
Apcnt_1099744,0.601296736
Apcnt_1099752,0.660841299
Apcnt_1099760,0.562892116
Apcnt_1099780,0.5962097
Apcnt_1099784,0.681052562
Apcnt_1099800,0.579976801
Apcnt_1099808,0.625733211
Apcnt_1099840,0.527069783
Apcnt_1099852,0.497443273
Apcnt_1099864,0.69105861
Apcnt_1099888,0.677136656
Apcnt_1099900,0.507299371
Apcnt_1099912,0.503925855
Apcnt_1099932,0.500205681
Apcnt_1099960,0.53663499
Apcnt_1099992,0.519534254
Apcnt_1100000,0.640501776
Apcnt_1100004,0.525711242
Apcnt_1100008,0.500588294
Apcnt_1100012,0.533216001
Apcnt_1100020,0.644206106
Apcnt_1100036,0.542537601
Apcnt_1100040,0.610094284
Apcnt_1100060,0.56165992
Apcnt_1100072,0.583836027
Apcnt_1100080,0.518871877
Apcnt_1100100,0.527470598
Apcnt_1100104,0.548943016
Apcnt_1100116,0.660851191
Apcnt_1100120,0.614064905
Apcnt_1100140,0.594937202
Apcnt_1100156,0.495995448
Apcnt_1100168,0.583667976
Apcnt_1100172,0.595309139
Apcnt_1100176,0.515294661
Apcnt_1100184,0.651529015
Apcnt_1100192,0.606670384
Apcnt_1100216,0.552444686
Apcnt_1100252,0.556260396
Apcnt_1100264,0.531525048
Apcnt_1100268,0.528553181
Apcnt_1100288,0.592439405
Apcnt_1100324,0.694465187
Apcnt_1100332,0.504372374
Apcnt_1100344,0.570642211
Apcnt_1100356,0.506573537
Apcnt_1100364,0.502750627
Apcnt_1100384,0.502519827
Apcnt_1100396,0.543176324
Apcnt_1100404,0.540586784
Apcnt_1100424,0.504056818
Apcnt_1100428,0.597452505
Apcnt_1100448,0.622686426
Apcnt_1100460,0.573268372
Apcnt_1100468,0.618125815
Apcnt_1100488,0.561146534
Apcnt_1100496,0.522123687
Apcnt_1100504,0.504874641
Apcnt_1100540,0.522892749
Apcnt_1100564,0.629760807
Apcnt_1100592,0.593176282
Apcnt_1100600,0.624228778
Apcnt_1100604,0.584286931
Apcnt_1100608,0.628321207
Apcnt_1100640,0.569871335
Apcnt_1100648,0.595901639
Apcnt_1100656,0.497543238
Apcnt_1100680,0.52432866
Apcnt_1100684,0.535167022
Apcnt_1100688,0.677473985
Apcnt_1100692,0.618768422
Apcnt_1100700,0.520570547
Apcnt_1100704,0.601796228
Apcnt_1100708,0.508137559
Apcnt_1100728,0.668242681
Apcnt_1100768,0.534095731
Apcnt_1100780,0.614312381
Apcnt_1100788,0.556825118
Apcnt_1100808,0.535702286
Apcnt_1100812,0.512802109
Apcnt_1100828,0.505870107
Apcnt_1100856,0.649692935
Apcnt_1100876,0.548538673
Apcnt_1100880,0.54899814
Apcnt_1100884,0.625035127
Apcnt_1100888,0.502598515
Apcnt_1100900,0.615432486
Apcnt_1100908,0.706108841
Apcnt_1100912,0.569451491
Apcnt_1100916,0.537442117
Apcnt_1100964,0.589739473
Apcnt_1100992,0.601280229
Apcnt_1101004,0.505614007
Apcnt_1101020,0.600119177
Apcnt_1101028,0.648207837
Apcnt_1101060,0.520521579
Apcnt_1101064,0.540943255
Apcnt_1101068,0.519022732
Apcnt_1101076,0.508017685
Apcnt_1101100,0.510735009
Apcnt_1101116,0.682408816
Apcnt_1101124,0.621086211
Apcnt_1101128,0.654743629
Apcnt_1101132,0.59603656
Apcnt_1101148,0.579047936
Apcnt_1101188,0.61076409
Apcnt_1101204,0.567130108
Apcnt_1101220,0.508258719
Apcnt_1101248,0.503152067
Apcnt_1101256,0.545982481
Apcnt_1101276,0.511116529
Apcnt_1101280,0.541088348
Apcnt_1101312,0.50313476
Apcnt_1101332,0.507308148
Apcnt_1101348,0.517482918
Apcnt_1101356,0.496126612
Apcnt_1101360,0.507838086
Apcnt_1101388,0.538100573
Apcnt_1101404,0.524716015
Apcnt_1101416,0.517136443
Apcnt_1101420,0.498164231
Apcnt_1101424,0.50823469
Apcnt_1101432,0.503032488
Apcnt_1101456,0.604001072
Apcnt_1101464,0.661426885
Apcnt_1101472,0.51848651
Apcnt_1101480,0.587270213
Apcnt_1101488,0.528360667
Apcnt_1101492,0.634078837
Apcnt_1101532,0.608204022
Apcnt_1101552,0.683843644
Apcnt_1101556,0.529516967
Apcnt_1101564,0.647925871
Apcnt_1101572,0.504301259
Apcnt_1101576,0.513806258
Apcnt_1101580,0.544468215
Apcnt_1101588,0.593714648
Apcnt_1101616,0.664010321
Apcnt_1101620,0.528788962
Apcnt_1101632,0.552036974
Apcnt_1101636,0.663372121
Apcnt_1101652,0.504054389
Apcnt_1101660,0.506458453
Apcnt_1101676,0.655961792
Apcnt_1101696,0.533774308
Apcnt_1101708,0.511204144
Apcnt_1101720,0.519296694
Apcnt_1101724,0.498503558
Apcnt_1101728,0.521317078
Apcnt_1101736,0.535825551
Apcnt_1101740,0.500849457
Apcnt_1101744,0.501706081
Apcnt_1101748,0.50180358
Apcnt_1101768,0.597244001
Apcnt_1101792,0.527923671
Apcnt_1101796,0.510455647
Apcnt_1101816,0.517211339
Apcnt_1101820,0.508430998
Apcnt_1101836,0.594982783
Apcnt_1101844,0.574956466
Apcnt_1101856,0.500528912
Apcnt_1101880,0.509593954
Apcnt_1101896,0.518324083
Apcnt_1101900,0.684122157
Apcnt_1101904,0.528049417
Apcnt_1101920,0.536114804
Apcnt_1101932,0.504441904
Apcnt_1101940,0.591063918
Apcnt_1101952,0.57967889
Apcnt_1101960,0.574824945
Apcnt_1101964,0.59122619
Apcnt_1101968,0.537537293
Apcnt_1101972,0.561531495
Apcnt_1101988,0.653643245
Apcnt_1102040,0.523200568
Apcnt_1102064,0.510423188
Apcnt_1102096,0.64493894
Apcnt_1102100,0.519607177
Apcnt_1102112,0.564839225
Apcnt_1102132,0.566080269
Apcnt_1102148,0.525158253
Apcnt_1102152,0.511289624
Apcnt_1102156,0.656368728
Apcnt_1102160,0.635472775
Apcnt_1102176,0.511629531
Apcnt_1102220,0.6776193
Apcnt_1102224,0.631781811
Apcnt_1102232,0.65167847
Apcnt_1102236,0.515150588
Apcnt_1102312,0.574378252
Apcnt_1102316,0.548464998
Apcnt_1102320,0.594089679
Apcnt_1102340,0.525618369
Apcnt_1102344,0.498699798
Apcnt_1102380,0.50962417
Apcnt_1102400,0.511303327
Apcnt_1102412,0.507827198
Apcnt_1102420,0.599918397
Apcnt_1102432,0.555740706
Apcnt_1102444,0.57000722
Apcnt_1102452,0.585349607
Apcnt_1102484,0.500694843
Apcnt_1102488,0.513343465
Apcnt_1102512,0.522074925
Apcnt_1102516,0.50376468
Apcnt_1102524,0.573834124
Apcnt_1102580,0.66750544
Apcnt_1102584,0.579813697
Apcnt_1102592,0.550152362
Apcnt_1102632,0.608664429
Apcnt_1102636,0.529400715
Apcnt_1102640,0.504237423
Apcnt_1102652,0.697109092
Apcnt_1102660,0.528592548
Apcnt_1102672,0.572254342
Apcnt_1102708,0.502605067
Apcnt_1102764,0.564711311
Apcnt_1102768,0.497560568
Apcnt_1102772,0.512778102
Apcnt_1102804,0.647951912
Apcnt_1102816,0.496511477
Apcnt_1102820,0.504521951
Apcnt_1102824,0.500706327
Apcnt_1102836,0.525287538
Apcnt_1102864,0.547473229
Apcnt_1102880,0.505359432
Apcnt_1102892,0.513412069
Apcnt_1102912,0.605770743
Apcnt_1102916,0.531263823
Apcnt_1102924,0.531823262
Apcnt_1102928,0.692772486
Apcnt_1102948,0.554675682
Apcnt_1102956,0.523042995
Apcnt_1102964,0.5314013
Apcnt_1102988,0.706919296
Apcnt_1102992,0.595558428
Apcnt_1103008,0.590739933
Apcnt_1103020,0.519763693
Apcnt_1103028,0.555355902
Apcnt_1103044,0.606227669
Apcnt_1103048,0.505328702
Apcnt_1103096,0.581012665
Apcnt_1103100,0.572352238
Apcnt_1103104,0.633315803
Apcnt_1103108,0.556974453
Apcnt_1103120,0.516536176
Apcnt_1103128,0.631471292
Apcnt_1103132,0.607901184
Apcnt_1103140,0.689003865
Apcnt_1103144,0.535032751
Apcnt_1103152,0.542440605
Apcnt_1103184,0.539861037
Apcnt_1103196,0.529478052
Apcnt_1103200,0.694365988
Apcnt_1103204,0.497188706
Apcnt_1103208,0.499689602
Apcnt_1103220,0.523774092
Apcnt_1103276,0.668839518
Apcnt_1103288,0.534334497
Apcnt_1103300,0.581293184
Apcnt_1103308,0.533893369
Apcnt_1103312,0.512359133
Apcnt_1103332,0.50528163
Apcnt_1103340,0.633998833
Apcnt_1103344,0.584288372
Apcnt_1103396,0.557062887
Apcnt_1103424,0.593826579
Apcnt_1103428,0.618443198
Apcnt_1103464,0.600065849
Apcnt_1103496,0.507813534
Apcnt_1103500,0.608043278
Apcnt_1103504,0.50708643
Apcnt_1103512,0.53105035
Apcnt_1103528,0.56175744
Apcnt_1103572,0.616627671
Apcnt_1103580,0.626198006
Apcnt_1103584,0.588388155
Apcnt_1103592,0.583987803
Apcnt_1103596,0.68611936
Apcnt_1103600,0.509576171
Apcnt_1103608,0.513866947
Apcnt_1103616,0.566298954
Apcnt_1103632,0.512076111
Apcnt_1103636,0.569919392
Apcnt_1103644,0.544336146
Apcnt_1103648,0.524164792
Apcnt_1103656,0.506157011
Apcnt_1103664,0.646562971
Apcnt_1103672,0.522464942
Apcnt_1103676,0.637762727
Apcnt_1103680,0.57621014
Apcnt_1103720,0.682117755
Apcnt_1103740,0.547559048
Apcnt_1103756,0.589144643
Apcnt_1103768,0.564885947
Apcnt_1103784,0.635478763
Apcnt_1103792,0.642126057
Apcnt_1103800,0.504238344
Apcnt_1103808,0.631497602
Apcnt_1103812,0.573432833
Apcnt_1103816,0.50007052
Apcnt_1103832,0.50814654
Apcnt_1103840,0.649452824
Apcnt_1103868,0.590069343
Apcnt_1103872,0.502145875
Apcnt_1103888,0.563689735
Apcnt_1103920,0.545440635
Apcnt_1103924,0.637392983
Apcnt_1103968,0.564516839
Apcnt_1103972,0.538777206
Apcnt_1103976,0.525151101
Apcnt_1103988,0.527352821
Apcnt_1103992,0.558430456
Apcnt_1103996,0.595123293
Apcnt_1104032,0.50201326
Apcnt_1104040,0.500406706
Apcnt_1104044,0.500875061
Apcnt_1104068,0.522335078
Apcnt_1104084,0.544073323
Apcnt_1104088,0.53789393
Apcnt_1104116,0.506288372
Apcnt_1104152,0.631837717
Apcnt_1104168,0.54144948
Apcnt_1104176,0.650402255
Apcnt_1104180,0.664166027
Apcnt_1104208,0.672609343
Apcnt_1104224,0.537919026
Apcnt_1104240,0.57503036
Apcnt_1104248,0.56992656
Apcnt_1104260,0.517288912
Apcnt_1104264,0.611851648
Apcnt_1104268,0.529877707
Apcnt_1104272,0.573293337
Apcnt_1104284,0.504000326
Apcnt_1104312,0.565171437
Apcnt_1104328,0.525533189
Apcnt_1104344,0.54422703
Apcnt_1104348,0.520347019
Apcnt_1104360,0.616259106
Apcnt_1104384,0.503045462
Apcnt_1104424,0.552359001
Apcnt_1104440,0.698871291
Apcnt_1104444,0.668654368
Apcnt_1104456,0.535483466
Apcnt_1104468,0.505353107
Apcnt_1104484,0.668306902
Apcnt_1104500,0.577183077
Apcnt_1104564,0.50339664
Apcnt_1104616,0.682105238
Apcnt_1104640,0.512972535
Apcnt_1104652,0.529282987
Apcnt_1104660,0.606203714
Apcnt_1104672,0.523318836
Apcnt_1104680,0.666681411
Apcnt_1104688,0.496974371
Apcnt_1104692,0.612737006
Apcnt_1104708,0.544713693
Apcnt_1104720,0.58110465
Apcnt_1104764,0.594995262
Apcnt_1104772,0.536520016
Apcnt_1104784,0.550250138
Apcnt_1104824,0.502150559
Apcnt_1104872,0.498652044
Apcnt_1104880,0.591100013
Apcnt_1104888,0.517533364
Apcnt_1104892,0.571180463
Apcnt_1104896,0.549920805
