test_Application_ID,catboost_prediction
Apcnt_1051444,0.522480871
Apcnt_1051448,0.628068389
Apcnt_1051456,0.546668473
Apcnt_1051492,0.575636581
Apcnt_1051516,0.603417714
Apcnt_1051520,0.524062045
Apcnt_1051536,0.556925221
Apcnt_1051572,0.629072102
Apcnt_1051592,0.667150366
Apcnt_1051600,0.584493972
Apcnt_1051608,0.584041835
Apcnt_1051612,0.557036988
Apcnt_1051632,0.604947454
Apcnt_1051636,0.686832914
Apcnt_1051640,0.582387426
Apcnt_1051648,0.57911173
Apcnt_1051660,0.657621642
Apcnt_1051664,0.54367893
Apcnt_1051668,0.550023583
Apcnt_1051728,0.584952555
Apcnt_1051732,0.663569123
Apcnt_1051736,0.54771061
Apcnt_1051744,0.640198541
Apcnt_1051752,0.556465512
Apcnt_1051764,0.586866724
Apcnt_1051772,0.506852247
Apcnt_1051844,0.500600336
Apcnt_1051856,0.510979504
Apcnt_1051868,0.502002979
Apcnt_1051872,0.500409935
Apcnt_1051876,0.501665062
Apcnt_1051884,0.517577761
Apcnt_1051892,0.581491757
Apcnt_1051896,0.504433884
Apcnt_1051900,0.523122754
Apcnt_1051904,0.50200793
Apcnt_1051912,0.503508503
Apcnt_1051924,0.52604368
Apcnt_1051932,0.503133519
Apcnt_1051976,0.535549509
Apcnt_1052000,0.551288021
Apcnt_1052024,0.499948604
Apcnt_1052064,0.499757347
Apcnt_1052068,0.547472339
Apcnt_1052140,0.558946959
Apcnt_1052144,0.563428905
Apcnt_1052172,0.669407933
Apcnt_1052188,0.624812801
Apcnt_1052192,0.583933116
Apcnt_1052200,0.557171508
Apcnt_1052204,0.505885883
Apcnt_1052208,0.524841854
Apcnt_1052220,0.530618437
Apcnt_1052232,0.576944272
Apcnt_1052244,0.545703315
Apcnt_1052248,0.564694901
Apcnt_1052256,0.62227853
Apcnt_1052268,0.561047647
Apcnt_1052292,0.507402375
Apcnt_1052316,0.500231304
Apcnt_1052344,0.511842387
Apcnt_1052352,0.602721156
Apcnt_1052368,0.50380933
Apcnt_1052400,0.565940227
Apcnt_1052408,0.554191939
Apcnt_1052416,0.526974916
Apcnt_1052428,0.567027404
Apcnt_1052432,0.707425558
Apcnt_1052440,0.499198406
Apcnt_1052448,0.507136398
Apcnt_1052456,0.569322111
Apcnt_1052464,0.687809966
Apcnt_1052488,0.58868005
Apcnt_1052492,0.611398293
Apcnt_1052516,0.658776204
Apcnt_1052528,0.535538635
Apcnt_1052560,0.592025775
Apcnt_1052564,0.558848559
Apcnt_1052572,0.628567842
Apcnt_1052576,0.550101129
Apcnt_1052588,0.494643995
Apcnt_1052608,0.619662441
Apcnt_1052612,0.594291382
Apcnt_1052652,0.532630213
Apcnt_1052664,0.626155954
Apcnt_1052672,0.60182248
Apcnt_1052676,0.583532734
Apcnt_1052688,0.549432705
Apcnt_1052692,0.609828109
Apcnt_1052700,0.614273833
Apcnt_1052732,0.50377007
Apcnt_1052740,0.563698725
Apcnt_1052756,0.568947142
Apcnt_1052780,0.594795543
Apcnt_1052784,0.597380968
Apcnt_1052796,0.60609894
Apcnt_1052800,0.54746407
Apcnt_1052808,0.668648098
Apcnt_1052812,0.541323914
Apcnt_1052820,0.50639407
Apcnt_1052832,0.538908469
Apcnt_1052836,0.56277374
Apcnt_1052888,0.631041369
Apcnt_1052896,0.602965974
Apcnt_1052908,0.52898167
Apcnt_1052912,0.543285222
Apcnt_1052920,0.510400917
Apcnt_1052924,0.552064809
Apcnt_1052952,0.606497799
Apcnt_1052964,0.55248326
Apcnt_1052968,0.6606449
Apcnt_1052976,0.637735756
Apcnt_1052980,0.618336524
Apcnt_1052984,0.534678997
Apcnt_1052988,0.663898275
Apcnt_1053004,0.657102968
Apcnt_1053016,0.601746406
Apcnt_1053020,0.51352208
Apcnt_1053028,0.549057617
Apcnt_1053048,0.606497143
Apcnt_1053056,0.509153243
Apcnt_1053060,0.567492582
Apcnt_1053076,0.582027114
Apcnt_1053084,0.596065003
Apcnt_1053088,0.59464682
Apcnt_1053116,0.630882524
Apcnt_1053120,0.58328541
Apcnt_1053124,0.561727462
Apcnt_1053128,0.547921319
Apcnt_1053132,0.53638818
Apcnt_1053136,0.566389514
Apcnt_1053140,0.511849769
Apcnt_1053144,0.52407354
Apcnt_1053148,0.501836396
Apcnt_1053172,0.517853433
Apcnt_1053180,0.632108606
Apcnt_1053188,0.564063761
Apcnt_1053212,0.645734743
Apcnt_1053220,0.505640245
Apcnt_1053224,0.548839848
Apcnt_1053236,0.501182111
Apcnt_1053244,0.520928491
Apcnt_1053248,0.50570803
Apcnt_1053260,0.530214252
Apcnt_1053268,0.605187417
Apcnt_1053276,0.500994029
Apcnt_1053280,0.503130044
Apcnt_1053292,0.503115945
Apcnt_1053308,0.609124383
Apcnt_1053312,0.596897434
Apcnt_1053328,0.522062947
Apcnt_1053340,0.685633453
Apcnt_1053344,0.581480646
Apcnt_1053364,0.533353955
Apcnt_1053376,0.504378962
Apcnt_1053388,0.658592746
Apcnt_1053392,0.513782325
Apcnt_1053416,0.645126463
Apcnt_1053460,0.518286377
Apcnt_1053528,0.506481805
Apcnt_1053536,0.502811468
Apcnt_1053540,0.599220189
Apcnt_1053552,0.53713986
Apcnt_1053620,0.540012339
Apcnt_1053632,0.591661383
Apcnt_1053684,0.634904851
Apcnt_1053696,0.568814151
Apcnt_1053708,0.504553812
Apcnt_1053712,0.653110208
Apcnt_1053720,0.533896989
Apcnt_1053744,0.569178088
Apcnt_1053756,0.569712868
Apcnt_1053760,0.551643556
Apcnt_1053764,0.509211159
Apcnt_1053776,0.548449628
Apcnt_1053780,0.632006952
Apcnt_1053804,0.714252954
Apcnt_1053812,0.519550306
Apcnt_1053816,0.57334736
Apcnt_1053820,0.588182181
Apcnt_1053828,0.682812109
Apcnt_1053844,0.508068817
Apcnt_1053856,0.624963531
Apcnt_1053860,0.587163472
Apcnt_1053876,0.598727005
Apcnt_1053912,0.538097165
Apcnt_1053924,0.539547646
Apcnt_1053928,0.632462231
Apcnt_1053944,0.650548277
Apcnt_1053952,0.501408278
Apcnt_1053988,0.514759636
Apcnt_1053992,0.516683763
Apcnt_1053996,0.501953706
Apcnt_1054000,0.50798817
Apcnt_1054008,0.549233566
Apcnt_1054012,0.50854836
Apcnt_1054016,0.671976482
Apcnt_1054040,0.581688825
Apcnt_1054048,0.577582148
Apcnt_1054056,0.517254147
Apcnt_1054060,0.506281585
Apcnt_1054120,0.521881031
Apcnt_1054136,0.499439731
Apcnt_1054156,0.529864801
Apcnt_1054164,0.57816475
Apcnt_1054188,0.550869178
Apcnt_1054192,0.588713108
Apcnt_1054220,0.684640874
Apcnt_1054224,0.588392891
Apcnt_1054264,0.575106295
Apcnt_1054280,0.5080305
Apcnt_1054300,0.644610149
Apcnt_1054304,0.670712979
Apcnt_1054320,0.525949754
Apcnt_1054336,0.549420889
Apcnt_1054340,0.632440566
Apcnt_1054344,0.529299014
Apcnt_1054348,0.622845808
Apcnt_1054360,0.516975947
Apcnt_1054364,0.618085561
Apcnt_1054368,0.531070656
Apcnt_1054372,0.536983557
Apcnt_1054384,0.57582155
Apcnt_1054400,0.659207748
Apcnt_1054404,0.648588592
Apcnt_1054424,0.587300581
Apcnt_1054488,0.590544284
Apcnt_1054504,0.664033425
Apcnt_1054540,0.567811855
Apcnt_1054568,0.533475337
Apcnt_1054576,0.646656907
Apcnt_1054592,0.559873347
Apcnt_1054604,0.593287687
Apcnt_1054612,0.604498738
Apcnt_1054624,0.517118545
Apcnt_1054636,0.62061942
Apcnt_1054640,0.61320144
Apcnt_1054644,0.66059647
Apcnt_1054652,0.628211439
Apcnt_1054664,0.524560495
Apcnt_1054672,0.503614891
Apcnt_1054704,0.532394571
Apcnt_1054716,0.610565447
Apcnt_1054720,0.500836303
Apcnt_1054736,0.569790759
Apcnt_1054752,0.542033117
Apcnt_1054760,0.563719644
Apcnt_1054764,0.502101526
Apcnt_1054772,0.572352544
Apcnt_1054792,0.67161092
Apcnt_1054804,0.517989281
Apcnt_1054808,0.653608361
Apcnt_1054812,0.560413706
Apcnt_1054832,0.584389644
Apcnt_1054852,0.603076762
Apcnt_1054868,0.546018479
Apcnt_1054884,0.501451899
Apcnt_1054896,0.512378389
Apcnt_1054900,0.514080374
Apcnt_1054908,0.524907307
Apcnt_1054920,0.608657376
Apcnt_1054936,0.5566186
Apcnt_1054940,0.602393421
Apcnt_1054944,0.666657353
Apcnt_1054968,0.516974939
Apcnt_1054972,0.543068074
Apcnt_1054980,0.637665804
Apcnt_1054984,0.544031471
Apcnt_1055008,0.6385237
Apcnt_1055044,0.655368216
Apcnt_1055048,0.515153208
Apcnt_1055056,0.594139348
Apcnt_1055068,0.624412193
Apcnt_1055072,0.600689143
Apcnt_1055076,0.503048098
Apcnt_1055084,0.508883114
Apcnt_1055088,0.501434797
Apcnt_1055132,0.518260804
Apcnt_1055140,0.50701069
Apcnt_1055188,0.499693455
Apcnt_1055196,0.607867603
Apcnt_1055200,0.525380703
Apcnt_1055212,0.581380195
Apcnt_1055216,0.571024882
Apcnt_1055220,0.509483159
Apcnt_1055224,0.503624092
Apcnt_1055228,0.530129994
Apcnt_1055240,0.507473015
Apcnt_1055280,0.504037141
Apcnt_1055284,0.592851784
Apcnt_1055344,0.49975306
Apcnt_1055348,0.508163141
Apcnt_1055356,0.504898609
Apcnt_1055368,0.695194189
Apcnt_1055372,0.593023061
Apcnt_1055376,0.5169493
Apcnt_1055380,0.621258758
Apcnt_1055388,0.682597874
Apcnt_1055392,0.586250109
Apcnt_1055404,0.521499986
Apcnt_1055412,0.573471953
Apcnt_1055424,0.545974709
Apcnt_1055444,0.543739099
Apcnt_1055448,0.601314918
Apcnt_1055460,0.511194984
Apcnt_1055480,0.557241376
Apcnt_1055484,0.568896632
Apcnt_1055496,0.550490218
Apcnt_1055516,0.652798945
Apcnt_1055532,0.648130478
Apcnt_1055536,0.645808069
Apcnt_1055544,0.57841404
Apcnt_1055568,0.514017882
Apcnt_1055572,0.574443446
Apcnt_1055576,0.559083159
Apcnt_1055580,0.510880441
Apcnt_1055588,0.601911725
Apcnt_1055596,0.593419995
Apcnt_1055600,0.517775647
Apcnt_1055632,0.637542694
Apcnt_1055636,0.538039617
Apcnt_1055640,0.622594386
Apcnt_1055644,0.527809986
Apcnt_1055648,0.505351381
Apcnt_1055656,0.531138039
Apcnt_1055660,0.589460511
Apcnt_1055672,0.587928966
Apcnt_1055680,0.505756644
Apcnt_1055688,0.541242829
Apcnt_1055704,0.637879387
Apcnt_1055720,0.551121551
Apcnt_1055724,0.562131943
Apcnt_1055744,0.607353166
Apcnt_1055752,0.564089664
Apcnt_1055760,0.667045779
Apcnt_1055772,0.541789589
Apcnt_1055788,0.653498279
Apcnt_1055800,0.515746737
Apcnt_1055852,0.510765036
Apcnt_1055856,0.575664421
Apcnt_1055864,0.552187486
Apcnt_1055872,0.567337268
Apcnt_1055888,0.596513166
Apcnt_1055896,0.565933134
Apcnt_1055900,0.499482695
Apcnt_1055904,0.586444204
Apcnt_1055912,0.616815062
Apcnt_1055924,0.577061285
Apcnt_1055928,0.632825758
Apcnt_1055952,0.537719705
Apcnt_1055972,0.544518267
Apcnt_1055976,0.570825637
Apcnt_1055988,0.562796226
Apcnt_1055992,0.616136261
Apcnt_1055996,0.551282921
Apcnt_1056000,0.517336926
Apcnt_1056008,0.561689518
Apcnt_1056032,0.545431945
Apcnt_1056052,0.51530176
Apcnt_1056056,0.58406509
Apcnt_1056072,0.504242671
Apcnt_1056084,0.641336129
Apcnt_1056088,0.519943426
Apcnt_1056104,0.559596099
Apcnt_1056124,0.518541594
Apcnt_1056128,0.499022764
Apcnt_1056136,0.518533074
Apcnt_1056172,0.55117646
Apcnt_1056184,0.598819106
Apcnt_1056188,0.540300149
Apcnt_1056220,0.517124902
Apcnt_1056228,0.507341779
Apcnt_1056264,0.539700375
Apcnt_1056280,0.533094271
Apcnt_1056284,0.570178814
Apcnt_1056292,0.516501723
Apcnt_1056296,0.514123239
Apcnt_1056304,0.52114992
Apcnt_1056324,0.578018363
Apcnt_1056340,0.507049591
Apcnt_1056344,0.501424681
Apcnt_1056352,0.500949745
Apcnt_1056364,0.502611802
Apcnt_1056368,0.507033514
Apcnt_1056380,0.501764316
Apcnt_1056392,0.523510393
Apcnt_1056448,0.598789812
Apcnt_1056460,0.506298945
Apcnt_1056468,0.532292662
Apcnt_1056500,0.503915515
Apcnt_1056524,0.528121312
Apcnt_1056536,0.595523395
Apcnt_1056544,0.504024842
Apcnt_1056556,0.508600893
Apcnt_1056564,0.501097651
Apcnt_1056588,0.583277318
Apcnt_1056636,0.546813689
Apcnt_1056668,0.579585678
Apcnt_1056676,0.58374098
Apcnt_1056692,0.558321994
Apcnt_1056704,0.505130427
Apcnt_1056716,0.545871823
Apcnt_1056724,0.524533995
Apcnt_1056728,0.594951316
Apcnt_1056744,0.539369239
Apcnt_1056760,0.68797051
Apcnt_1056780,0.510146447
Apcnt_1056784,0.501394528
Apcnt_1056788,0.646156077
Apcnt_1056792,0.621404664
Apcnt_1056800,0.52767198
Apcnt_1056808,0.507941923
Apcnt_1056824,0.591176453
Apcnt_1056832,0.532126397
Apcnt_1056836,0.64385535
Apcnt_1056844,0.574657968
Apcnt_1056852,0.514279986
Apcnt_1056856,0.543068639
Apcnt_1056860,0.499526503
Apcnt_1056868,0.547664109
Apcnt_1056872,0.655063109
Apcnt_1056880,0.566457636
Apcnt_1056892,0.511233263
Apcnt_1056896,0.507267167
Apcnt_1056900,0.498922803
Apcnt_1056916,0.530370992
Apcnt_1056924,0.537079531
Apcnt_1056948,0.63547731
Apcnt_1056976,0.551928232
Apcnt_1056980,0.539106888
Apcnt_1056984,0.501513002
Apcnt_1056992,0.522950277
Apcnt_1057008,0.598593814
Apcnt_1057016,0.633658073
Apcnt_1057020,0.51886975
Apcnt_1057052,0.554766316
Apcnt_1057076,0.551545018
Apcnt_1057084,0.626910107
Apcnt_1057088,0.604332613
Apcnt_1057092,0.542515554
Apcnt_1057096,0.535630889
Apcnt_1057136,0.512561642
Apcnt_1057160,0.535798702
Apcnt_1057164,0.599306622
Apcnt_1057184,0.5030592
Apcnt_1057188,0.518611772
Apcnt_1057192,0.52662541
Apcnt_1057196,0.642828362
Apcnt_1057212,0.552167895
Apcnt_1057216,0.64302758
Apcnt_1057220,0.600070546
Apcnt_1057236,0.526959146
Apcnt_1057244,0.568762695
Apcnt_1057264,0.553070311
Apcnt_1057276,0.557233798
Apcnt_1057296,0.518155415
Apcnt_1057308,0.52758872
Apcnt_1057328,0.60733425
Apcnt_1057336,0.550889453
Apcnt_1057348,0.559336761
Apcnt_1057392,0.571454407
Apcnt_1057396,0.534901939
Apcnt_1057416,0.547548984
Apcnt_1057428,0.513417418
Apcnt_1057432,0.523012565
Apcnt_1057436,0.574926801
Apcnt_1057444,0.608619878
Apcnt_1057448,0.549425285
Apcnt_1057452,0.679116628
Apcnt_1057464,0.590816448
Apcnt_1057480,0.543697782
Apcnt_1057484,0.542877963
Apcnt_1057488,0.506944051
Apcnt_1057504,0.545559433
Apcnt_1057532,0.606977047
Apcnt_1057536,0.560939401
Apcnt_1057540,0.632209308
Apcnt_1057548,0.617489465
Apcnt_1057556,0.554631439
Apcnt_1057576,0.526016719
Apcnt_1057588,0.584996477
Apcnt_1057596,0.498874252
Apcnt_1057600,0.504038079
Apcnt_1057628,0.505279313
Apcnt_1057636,0.560960434
Apcnt_1057656,0.499644944
Apcnt_1057660,0.508224833
Apcnt_1057664,0.512164835
Apcnt_1057684,0.5799601
Apcnt_1057692,0.501744204
Apcnt_1057704,0.511648048
Apcnt_1057724,0.523542922
Apcnt_1057728,0.509261601
Apcnt_1057736,0.590952055
Apcnt_1057740,0.502105354
Apcnt_1057752,0.553375106
Apcnt_1057760,0.513953863
Apcnt_1057796,0.520782935
Apcnt_1057804,0.528021406
Apcnt_1057808,0.605962574
Apcnt_1057820,0.533717822
Apcnt_1057824,0.527995701
Apcnt_1057840,0.560700643
Apcnt_1057844,0.545808837
Apcnt_1057848,0.608097387
Apcnt_1057880,0.619661508
Apcnt_1057884,0.524633414
Apcnt_1057892,0.564331105
Apcnt_1057900,0.663468156
Apcnt_1057904,0.507329021
Apcnt_1057916,0.658565947
Apcnt_1057920,0.560257221
Apcnt_1057948,0.521305912
Apcnt_1057960,0.612200621
Apcnt_1057968,0.544453426
Apcnt_1057972,0.580554697
Apcnt_1057980,0.660037753
Apcnt_1058000,0.549599412
Apcnt_1058012,0.566170164
Apcnt_1058020,0.670187289
Apcnt_1058032,0.562241956
Apcnt_1058040,0.549667597
Apcnt_1058044,0.560769813
Apcnt_1058092,0.520770308
Apcnt_1058096,0.599970104
Apcnt_1058108,0.624608871
Apcnt_1058136,0.526564267
Apcnt_1058144,0.504959837
Apcnt_1058152,0.569567577
Apcnt_1058160,0.552768021
Apcnt_1058164,0.538680543
Apcnt_1058180,0.676122552
Apcnt_1058216,0.520390534
Apcnt_1058248,0.507855067
Apcnt_1058256,0.549356272
Apcnt_1058280,0.556618298
Apcnt_1058304,0.624113301
Apcnt_1058308,0.559661393
Apcnt_1058320,0.524423837
Apcnt_1058324,0.55426328
Apcnt_1058336,0.517220167
Apcnt_1058344,0.505140552
Apcnt_1058364,0.54469076
Apcnt_1058372,0.506082261
Apcnt_1058384,0.559077594
Apcnt_1058432,0.523744334
Apcnt_1058448,0.57528021
Apcnt_1058456,0.58571086
Apcnt_1058472,0.550305551
Apcnt_1058476,0.538703606
Apcnt_1058480,0.513014358
Apcnt_1058512,0.525055421
Apcnt_1058532,0.519657235
Apcnt_1058548,0.506914185
Apcnt_1058584,0.573138255
Apcnt_1058596,0.507922699
Apcnt_1058600,0.590524139
Apcnt_1058628,0.549679448
Apcnt_1058636,0.508123858
Apcnt_1058640,0.596746734
Apcnt_1058656,0.597654176
Apcnt_1058664,0.5387516
Apcnt_1058708,0.502837477
Apcnt_1058712,0.521193407
Apcnt_1058740,0.499310692
Apcnt_1058752,0.526069865
Apcnt_1058772,0.599726511
Apcnt_1058776,0.547684192
Apcnt_1058780,0.655677335
Apcnt_1058784,0.55174256
Apcnt_1058796,0.51478594
Apcnt_1058800,0.551187995
Apcnt_1058804,0.548422158
Apcnt_1058808,0.510853031
Apcnt_1058812,0.588546486
Apcnt_1058832,0.636413291
Apcnt_1058844,0.496085749
Apcnt_1058848,0.516960458
Apcnt_1058860,0.51126547
Apcnt_1058868,0.526969612
Apcnt_1058872,0.587770165
Apcnt_1058880,0.501257624
Apcnt_1058888,0.513569475
Apcnt_1058904,0.508635656
Apcnt_1058912,0.506821336
Apcnt_1058916,0.511414335
Apcnt_1058936,0.531693188
Apcnt_1058944,0.529649707
Apcnt_1058948,0.502303024
Apcnt_1058952,0.502370191
Apcnt_1058964,0.519233829
Apcnt_1058984,0.521176495
Apcnt_1058996,0.513131282
Apcnt_1059000,0.509947764
Apcnt_1059012,0.546401214
Apcnt_1059024,0.522913766
Apcnt_1059060,0.554731137
Apcnt_1059084,0.50347871
Apcnt_1059088,0.499943113
Apcnt_1059104,0.504247751
Apcnt_1059108,0.519762754
Apcnt_1059132,0.532121776
Apcnt_1059172,0.50018728
Apcnt_1059180,0.572390579
Apcnt_1059204,0.576755446
Apcnt_1059216,0.676935505
Apcnt_1059224,0.561996893
Apcnt_1059232,0.500171232
Apcnt_1059248,0.503312465
Apcnt_1059252,0.613061121
Apcnt_1059280,0.500860801
Apcnt_1059288,0.500778733
Apcnt_1059296,0.567402852
Apcnt_1059308,0.577750262
Apcnt_1059328,0.519681345
Apcnt_1059336,0.503131309
Apcnt_1059340,0.507965052
Apcnt_1059348,0.586791521
Apcnt_1059356,0.563917581
Apcnt_1059364,0.550816684
Apcnt_1059408,0.561133485
Apcnt_1059420,0.530868207
Apcnt_1059424,0.504172455
Apcnt_1059436,0.564032426
Apcnt_1059472,0.507238569
Apcnt_1059520,0.520753563
Apcnt_1059524,0.584105161
Apcnt_1059548,0.566512702
Apcnt_1059560,0.515310635
Apcnt_1059564,0.511655586
Apcnt_1059572,0.500387797
Apcnt_1059580,0.509705555
Apcnt_1059612,0.538819031
Apcnt_1059624,0.509539395
Apcnt_1059632,0.548820592
Apcnt_1059640,0.534296578
Apcnt_1059652,0.570785887
Apcnt_1059664,0.503494147
Apcnt_1059680,0.635946679
Apcnt_1059692,0.605478179
Apcnt_1059700,0.502410046
Apcnt_1059708,0.500525965
Apcnt_1059712,0.555650836
Apcnt_1059716,0.506027255
Apcnt_1059724,0.509428271
Apcnt_1059732,0.51074691
Apcnt_1059740,0.632750983
Apcnt_1059752,0.500440567
Apcnt_1059756,0.502781796
Apcnt_1059768,0.621882467
Apcnt_1059776,0.598752086
Apcnt_1059784,0.522916417
Apcnt_1059792,0.579449812
Apcnt_1059796,0.536116482
Apcnt_1059800,0.501448687
Apcnt_1059804,0.501747392
Apcnt_1059812,0.519178009
Apcnt_1059820,0.607154177
Apcnt_1059852,0.501986237
Apcnt_1059860,0.519167053
Apcnt_1059876,0.5024396
Apcnt_1059880,0.500172439
Apcnt_1059900,0.522815781
Apcnt_1059904,0.521759374
Apcnt_1059928,0.508137882
Apcnt_1059932,0.566475917
Apcnt_1059940,0.500298982
Apcnt_1059956,0.538553999
Apcnt_1059976,0.504654489
Apcnt_1059988,0.635320251
Apcnt_1059996,0.591981083
Apcnt_1060008,0.537632083
Apcnt_1060016,0.528599286
Apcnt_1060040,0.549968532
Apcnt_1060052,0.505680152
Apcnt_1060056,0.536104697
Apcnt_1060060,0.517512995
Apcnt_1060084,0.509053712
Apcnt_1060096,0.515729635
Apcnt_1060108,0.518904072
Apcnt_1060112,0.543160602
Apcnt_1060116,0.530867721
Apcnt_1060128,0.550189976
Apcnt_1060144,0.507188048
Apcnt_1060156,0.555778699
Apcnt_1060164,0.504013025
Apcnt_1060184,0.515896718
Apcnt_1060188,0.704633048
Apcnt_1060204,0.547562784
Apcnt_1060220,0.524115867
Apcnt_1060224,0.644028274
Apcnt_1060228,0.528029648
Apcnt_1060232,0.548678672
Apcnt_1060260,0.61992015
Apcnt_1060264,0.659046959
Apcnt_1060284,0.542580049
Apcnt_1060288,0.628104098
Apcnt_1060292,0.543680978
Apcnt_1060304,0.51477218
Apcnt_1060316,0.532869797
Apcnt_1060332,0.501753269
Apcnt_1060344,0.504626198
Apcnt_1060360,0.527810252
Apcnt_1060376,0.657203104
Apcnt_1060384,0.518273516
Apcnt_1060392,0.499764
Apcnt_1060396,0.499191909
Apcnt_1060420,0.499674235
Apcnt_1060460,0.501180527
Apcnt_1060476,0.505935213
Apcnt_1060484,0.524266514
Apcnt_1060488,0.51782833
Apcnt_1060492,0.506585865
Apcnt_1060512,0.511531603
Apcnt_1060524,0.559776347
Apcnt_1060528,0.501355639
Apcnt_1060544,0.620052979
Apcnt_1060576,0.594224397
Apcnt_1060604,0.581562525
Apcnt_1060612,0.569286336
Apcnt_1060620,0.675713676
Apcnt_1060624,0.584846838
Apcnt_1060628,0.535011775
Apcnt_1060648,0.624860739
Apcnt_1060652,0.58718993
Apcnt_1060664,0.501947721
Apcnt_1060688,0.56432977
Apcnt_1060720,0.566303567
Apcnt_1060740,0.518417419
Apcnt_1060744,0.66546524
Apcnt_1060748,0.506316003
Apcnt_1060772,0.701437731
Apcnt_1060784,0.524055541
Apcnt_1060788,0.531385197
Apcnt_1060800,0.568227509
Apcnt_1060808,0.503513879
Apcnt_1060824,0.500550183
Apcnt_1060832,0.55306543
Apcnt_1060836,0.522221595
Apcnt_1060852,0.535778798
Apcnt_1060856,0.509623708
Apcnt_1060868,0.686220379
Apcnt_1060884,0.499779368
Apcnt_1060924,0.506551897
Apcnt_1060936,0.516692807
Apcnt_1060940,0.509922678
Apcnt_1060956,0.516711735
Apcnt_1060964,0.513092371
Apcnt_1060980,0.518432474
Apcnt_1060996,0.501162806
Apcnt_1061000,0.509394747
Apcnt_1061008,0.50081715
Apcnt_1061032,0.637450227
Apcnt_1061036,0.538739125
Apcnt_1061052,0.541239717
Apcnt_1061056,0.561771389
Apcnt_1061076,0.50862353
Apcnt_1061080,0.539651169
Apcnt_1061084,0.557534368
Apcnt_1061088,0.583249966
Apcnt_1061100,0.577172933
Apcnt_1061104,0.499667638
Apcnt_1061112,0.50220467
Apcnt_1061128,0.531108188
Apcnt_1061144,0.536602441
Apcnt_1061160,0.687423505
Apcnt_1061172,0.534020623
Apcnt_1061196,0.504033243
Apcnt_1061204,0.547067435
Apcnt_1061220,0.544770921
Apcnt_1061224,0.572548116
Apcnt_1061228,0.560310194
Apcnt_1061240,0.513867498
Apcnt_1061244,0.657255833
Apcnt_1061280,0.648147605
Apcnt_1061300,0.501319426
Apcnt_1061308,0.511186968
Apcnt_1061312,0.503881149
Apcnt_1061348,0.563153236
Apcnt_1061368,0.662859527
Apcnt_1061372,0.597653898
Apcnt_1061408,0.621111012
Apcnt_1061416,0.541996773
Apcnt_1061428,0.499497813
Apcnt_1061436,0.51884485
Apcnt_1061440,0.499595736
Apcnt_1061444,0.505774179
Apcnt_1061456,0.523339193
Apcnt_1061464,0.51072094
Apcnt_1061468,0.5520472
Apcnt_1061472,0.526173797
Apcnt_1061484,0.667187314
Apcnt_1061516,0.505535214
Apcnt_1061520,0.680888405
Apcnt_1061548,0.625214084
Apcnt_1061568,0.503061517
Apcnt_1061580,0.569993772
Apcnt_1061592,0.607443535
Apcnt_1061632,0.513187501
Apcnt_1061640,0.62809491
Apcnt_1061644,0.528996072
Apcnt_1061652,0.658604244
Apcnt_1061664,0.522450238
Apcnt_1061676,0.590217132
Apcnt_1061688,0.524474517
Apcnt_1061696,0.522098151
Apcnt_1061708,0.529317244
Apcnt_1061740,0.509467343
Apcnt_1061748,0.568534063
Apcnt_1061752,0.508776972
Apcnt_1061756,0.545951725
Apcnt_1061768,0.508833241
Apcnt_1061796,0.591814369
Apcnt_1061808,0.563555951
Apcnt_1061828,0.57617682
Apcnt_1061848,0.53591776
Apcnt_1061852,0.643270912
Apcnt_1061856,0.590830317
Apcnt_1061864,0.511788407
Apcnt_1061876,0.523486184
Apcnt_1061892,0.502516619
Apcnt_1061904,0.537688373
Apcnt_1061920,0.499873177
Apcnt_1061936,0.505122365
Apcnt_1061956,0.511600749
Apcnt_1061964,0.502405277
Apcnt_1061968,0.612539039
Apcnt_1061972,0.506201827
Apcnt_1061980,0.503629024
Apcnt_1062000,0.535347667
Apcnt_1062012,0.510109945
Apcnt_1062032,0.500421134
Apcnt_1062044,0.516626803
Apcnt_1062064,0.501347964
Apcnt_1062068,0.516469642
Apcnt_1062076,0.507920936
Apcnt_1062092,0.581173503
Apcnt_1062096,0.538162162
Apcnt_1062104,0.537002443
Apcnt_1062112,0.668929766
Apcnt_1062120,0.589161014
Apcnt_1062160,0.667418609
Apcnt_1062164,0.626842286
Apcnt_1062168,0.598017775
Apcnt_1062184,0.507661045
Apcnt_1062208,0.577461047
Apcnt_1062220,0.520788046
Apcnt_1062232,0.510999172
Apcnt_1062240,0.539243978
Apcnt_1062256,0.52755018
Apcnt_1062264,0.641336299
Apcnt_1062268,0.501226173
Apcnt_1062280,0.529675515
Apcnt_1062292,0.563138925
Apcnt_1062300,0.652773252
Apcnt_1062304,0.624228105
Apcnt_1062348,0.522123151
Apcnt_1062356,0.51189632
Apcnt_1062360,0.615521301
Apcnt_1062364,0.53196442
Apcnt_1062376,0.534291804
Apcnt_1062380,0.562745273
Apcnt_1062408,0.545716045
Apcnt_1062432,0.509638174
Apcnt_1062440,0.632992049
Apcnt_1062448,0.552776195
Apcnt_1062452,0.54652219
Apcnt_1062456,0.673572003
Apcnt_1062472,0.527955476
Apcnt_1062492,0.516155661
Apcnt_1062500,0.591593284
Apcnt_1062504,0.536897738
Apcnt_1062520,0.568153125
Apcnt_1062524,0.661305883
