test_Application_ID,catboost_prediction
Apcnt_1080088,0.516462882
Apcnt_1080108,0.535049678
Apcnt_1080112,0.497806704
Apcnt_1080124,0.646595978
Apcnt_1080168,0.516663182
Apcnt_1080176,0.604825687
Apcnt_1080184,0.566761531
Apcnt_1080188,0.533179208
Apcnt_1080196,0.515666179
Apcnt_1080200,0.673416165
Apcnt_1080204,0.540853382
Apcnt_1080212,0.69631955
Apcnt_1080232,0.617169562
Apcnt_1080236,0.710079158
Apcnt_1080248,0.55615366
Apcnt_1080256,0.546846279
Apcnt_1080264,0.517582712
Apcnt_1080268,0.58564163
Apcnt_1080276,0.523657649
Apcnt_1080312,0.648668612
Apcnt_1080328,0.54907072
Apcnt_1080336,0.500912899
Apcnt_1080344,0.494639745
Apcnt_1080348,0.493325703
Apcnt_1080356,0.639299841
Apcnt_1080368,0.682167306
Apcnt_1080384,0.562937087
Apcnt_1080392,0.492249241
Apcnt_1080412,0.592315234
Apcnt_1080420,0.50247152
Apcnt_1080424,0.605482624
Apcnt_1080448,0.507052371
Apcnt_1080456,0.50555164
Apcnt_1080464,0.651916364
Apcnt_1080468,0.637485956
Apcnt_1080484,0.505074282
Apcnt_1080496,0.493927881
Apcnt_1080500,0.490509173
Apcnt_1080508,0.569075202
Apcnt_1080520,0.500737305
Apcnt_1080532,0.575883602
Apcnt_1080540,0.505791868
Apcnt_1080556,0.49609814
Apcnt_1080564,0.644409218
Apcnt_1080568,0.507833289
Apcnt_1080576,0.506115186
Apcnt_1080596,0.582444313
Apcnt_1080624,0.583162907
Apcnt_1080656,0.579311238
Apcnt_1080660,0.546870234
Apcnt_1080676,0.569365775
Apcnt_1080692,0.616745867
Apcnt_1080700,0.726231923
Apcnt_1080708,0.511834961
Apcnt_1080712,0.529558248
Apcnt_1080716,0.610148453
Apcnt_1080728,0.565665711
Apcnt_1080736,0.525631381
Apcnt_1080740,0.579410442
Apcnt_1080748,0.557483359
Apcnt_1080776,0.644608446
Apcnt_1080792,0.629771337
Apcnt_1080804,0.680310366
Apcnt_1080808,0.522411885
Apcnt_1080832,0.493327667
Apcnt_1080856,0.498464484
Apcnt_1080860,0.499886903
Apcnt_1080864,0.501285047
Apcnt_1080872,0.58404546
Apcnt_1080888,0.508445221
Apcnt_1080900,0.575132405
Apcnt_1080908,0.505752702
Apcnt_1080920,0.509962137
Apcnt_1080936,0.498898341
Apcnt_1080940,0.520524074
Apcnt_1080952,0.574563204
Apcnt_1080968,0.502294847
Apcnt_1080976,0.498342333
Apcnt_1080984,0.584237829
Apcnt_1080992,0.581314947
Apcnt_1080996,0.649894911
Apcnt_1081008,0.575358678
Apcnt_1081012,0.525800085
Apcnt_1081024,0.589379916
Apcnt_1081040,0.560803185
Apcnt_1081044,0.566601019
Apcnt_1081048,0.615565616
Apcnt_1081076,0.629380494
Apcnt_1081080,0.60576535
Apcnt_1081088,0.537759482
Apcnt_1081096,0.539391112
Apcnt_1081124,0.688736247
Apcnt_1081128,0.676079559
Apcnt_1081152,0.51526405
Apcnt_1081160,0.522034566
Apcnt_1081164,0.655232178
Apcnt_1081192,0.5016119
Apcnt_1081196,0.600043087
Apcnt_1081200,0.646723853
Apcnt_1081204,0.569869918
Apcnt_1081212,0.588191364
Apcnt_1081244,0.549581804
Apcnt_1081248,0.662463494
Apcnt_1081256,0.504572614
Apcnt_1081260,0.636925831
Apcnt_1081296,0.507977797
Apcnt_1081300,0.536586436
Apcnt_1081304,0.722805087
Apcnt_1081312,0.528378941
Apcnt_1081320,0.505265905
Apcnt_1081340,0.62574177
Apcnt_1081344,0.534450011
Apcnt_1081352,0.538564148
Apcnt_1081356,0.579900014
Apcnt_1081372,0.612802881
Apcnt_1081376,0.522567292
Apcnt_1081444,0.565082986
Apcnt_1081452,0.49684263
Apcnt_1081460,0.604444942
Apcnt_1081464,0.524459089
Apcnt_1081468,0.622344268
Apcnt_1081488,0.58968558
Apcnt_1081504,0.541671585
Apcnt_1081528,0.710607753
Apcnt_1081532,0.54737195
Apcnt_1081544,0.554665056
Apcnt_1081556,0.5067033
Apcnt_1081564,0.678190511
Apcnt_1081572,0.514264614
Apcnt_1081596,0.528053648
Apcnt_1081600,0.575069321
Apcnt_1081608,0.559503885
Apcnt_1081612,0.587127466
Apcnt_1081624,0.579554449
Apcnt_1081628,0.699975765
Apcnt_1081648,0.567318153
Apcnt_1081664,0.515332897
Apcnt_1081672,0.654799158
Apcnt_1081700,0.631198385
Apcnt_1081704,0.537256994
Apcnt_1081708,0.602414255
Apcnt_1081720,0.523656392
Apcnt_1081724,0.548209826
Apcnt_1081736,0.56614455
Apcnt_1081748,0.560538357
Apcnt_1081760,0.618498913
Apcnt_1081768,0.503344218
Apcnt_1081772,0.64019592
Apcnt_1081788,0.504483321
Apcnt_1081796,0.497165432
Apcnt_1081800,0.639124844
Apcnt_1081804,0.536819704
Apcnt_1081812,0.54767714
Apcnt_1081864,0.563641291
Apcnt_1081868,0.602600648
Apcnt_1081876,0.646618071
Apcnt_1081884,0.588798526
Apcnt_1081892,0.575028866
Apcnt_1081904,0.535209321
Apcnt_1081908,0.608945343
Apcnt_1081912,0.523814334
Apcnt_1081916,0.513335983
Apcnt_1081940,0.576533882
Apcnt_1081944,0.52323753
Apcnt_1081968,0.507090288
Apcnt_1081984,0.523428543
Apcnt_1081988,0.538977773
Apcnt_1082000,0.501942015
Apcnt_1082024,0.495073173
Apcnt_1082044,0.578409508
Apcnt_1082048,0.586845429
Apcnt_1082072,0.520570274
Apcnt_1082084,0.569725998
Apcnt_1082088,0.498611308
Apcnt_1082100,0.500334872
Apcnt_1082116,0.513034511
Apcnt_1082156,0.52554539
Apcnt_1082164,0.529523573
Apcnt_1082172,0.55004572
Apcnt_1082180,0.497887438
Apcnt_1082184,0.657397483
Apcnt_1082204,0.629495623
Apcnt_1082212,0.516864802
Apcnt_1082244,0.678590718
Apcnt_1082248,0.563994634
Apcnt_1082256,0.598902175
Apcnt_1082292,0.671042746
Apcnt_1082300,0.566203053
Apcnt_1082316,0.544418919
Apcnt_1082324,0.513033896
Apcnt_1082332,0.576529264
Apcnt_1082336,0.580234228
Apcnt_1082344,0.532602877
Apcnt_1082348,0.657222812
Apcnt_1082356,0.542427911
Apcnt_1082364,0.515485045
Apcnt_1082404,0.514752294
Apcnt_1082416,0.679864743
Apcnt_1082424,0.507739731
Apcnt_1082428,0.518788791
Apcnt_1082436,0.639597315
Apcnt_1082444,0.683327523
Apcnt_1082480,0.563802537
Apcnt_1082484,0.565549224
Apcnt_1082488,0.514398698
Apcnt_1082496,0.507075278
Apcnt_1082500,0.590464532
Apcnt_1082508,0.581695403
Apcnt_1082524,0.571004294
Apcnt_1082548,0.631796162
Apcnt_1082552,0.534052022
Apcnt_1082556,0.68019137
Apcnt_1082564,0.582258671
Apcnt_1082572,0.5127723
Apcnt_1082596,0.544462935
Apcnt_1082608,0.627184255
Apcnt_1082612,0.502634962
Apcnt_1082616,0.514662403
Apcnt_1082620,0.66666281
Apcnt_1082636,0.60251199
Apcnt_1082656,0.564485294
Apcnt_1082668,0.645711027
Apcnt_1082680,0.582166826
Apcnt_1082712,0.634308247
Apcnt_1082720,0.510631607
Apcnt_1082724,0.555403246
Apcnt_1082732,0.547879588
Apcnt_1082744,0.551961322
Apcnt_1082748,0.582126805
Apcnt_1082764,0.534429213
Apcnt_1082772,0.600667054
Apcnt_1082776,0.50161393
Apcnt_1082800,0.67260134
Apcnt_1082812,0.588809132
Apcnt_1082820,0.564184392
Apcnt_1082840,0.545076337
Apcnt_1082844,0.501106302
Apcnt_1082852,0.591131953
Apcnt_1082860,0.539555894
Apcnt_1082864,0.589525807
Apcnt_1082872,0.579495167
Apcnt_1082876,0.57822981
Apcnt_1082880,0.505483416
Apcnt_1082884,0.511965078
Apcnt_1082892,0.667212097
Apcnt_1082916,0.641780252
Apcnt_1082924,0.529976876
Apcnt_1082928,0.685078321
Apcnt_1082964,0.59250117
Apcnt_1082968,0.502651779
Apcnt_1082980,0.654734496
Apcnt_1082988,0.542614095
Apcnt_1082996,0.559465698
Apcnt_1083016,0.572259661
Apcnt_1083020,0.692263011
Apcnt_1083056,0.558331485
Apcnt_1083076,0.495706563
Apcnt_1083104,0.502695345
Apcnt_1083112,0.630417264
Apcnt_1083124,0.618081373
Apcnt_1083152,0.515116683
Apcnt_1083176,0.521391689
Apcnt_1083180,0.517947105
Apcnt_1083192,0.534231218
Apcnt_1083216,0.540821357
Apcnt_1083220,0.488364498
Apcnt_1083228,0.508012733
Apcnt_1083240,0.504621989
Apcnt_1083248,0.502679642
Apcnt_1083252,0.499057097
Apcnt_1083256,0.494953466
Apcnt_1083260,0.498772575
Apcnt_1083264,0.529867084
Apcnt_1083276,0.508794328
Apcnt_1083284,0.51935695
Apcnt_1083292,0.563502639
Apcnt_1083296,0.499960926
Apcnt_1083312,0.530950139
Apcnt_1083336,0.509205466
Apcnt_1083340,0.511955212
Apcnt_1083344,0.531567967
Apcnt_1083356,0.566957193
Apcnt_1083360,0.535323171
Apcnt_1083368,0.520047593
Apcnt_1083372,0.532327526
Apcnt_1083380,0.703681541
Apcnt_1083388,0.588380387
Apcnt_1083416,0.515923085
Apcnt_1083420,0.58293554
Apcnt_1083428,0.567007019
Apcnt_1083432,0.70126638
Apcnt_1083488,0.607815035
Apcnt_1083492,0.556940525
Apcnt_1083504,0.503066028
Apcnt_1083516,0.558725286
Apcnt_1083536,0.512667506
Apcnt_1083548,0.512805562
Apcnt_1083564,0.505175196
Apcnt_1083596,0.523269133
Apcnt_1083604,0.718836767
Apcnt_1083612,0.501332955
Apcnt_1083616,0.601803939
Apcnt_1083644,0.647814708
Apcnt_1083652,0.674005222
Apcnt_1083668,0.559950808
Apcnt_1083672,0.506599423
Apcnt_1083688,0.624201965
Apcnt_1083696,0.493729473
Apcnt_1083712,0.505996093
Apcnt_1083716,0.500173899
Apcnt_1083728,0.496334133
Apcnt_1083744,0.677732686
Apcnt_1083760,0.495001811
Apcnt_1083784,0.510138839
Apcnt_1083788,0.497798335
Apcnt_1083796,0.503957195
Apcnt_1083800,0.543097462
Apcnt_1083824,0.579673807
Apcnt_1083828,0.502221372
Apcnt_1083844,0.51007741
Apcnt_1083856,0.593593666
Apcnt_1083860,0.591792733
Apcnt_1083880,0.511086686
Apcnt_1083884,0.648999289
Apcnt_1083888,0.511560153
Apcnt_1083908,0.645378658
Apcnt_1083912,0.573354909
Apcnt_1083952,0.586802915
Apcnt_1083964,0.503907676
Apcnt_1083968,0.498349526
Apcnt_1083972,0.527932361
Apcnt_1084000,0.594368508
Apcnt_1084020,0.648724141
Apcnt_1084024,0.701521053
Apcnt_1084040,0.54238758
Apcnt_1084048,0.499227933
Apcnt_1084076,0.499986269
Apcnt_1084080,0.55914075
Apcnt_1084084,0.505649864
Apcnt_1084088,0.56066391
Apcnt_1084116,0.549271772
Apcnt_1084152,0.530338153
Apcnt_1084164,0.555392529
Apcnt_1084180,0.505279443
Apcnt_1084188,0.497560502
Apcnt_1084196,0.500058052
Apcnt_1084200,0.505196806
Apcnt_1084220,0.686324019
Apcnt_1084224,0.595038467
Apcnt_1084236,0.60623413
Apcnt_1084280,0.502340752
Apcnt_1084284,0.499504536
Apcnt_1084296,0.513391387
Apcnt_1084304,0.53038405
Apcnt_1084316,0.499443233
Apcnt_1084328,0.497789858
Apcnt_1084336,0.585513869
Apcnt_1084348,0.548930002
Apcnt_1084352,0.716081575
Apcnt_1084360,0.575270438
Apcnt_1084376,0.515682063
Apcnt_1084384,0.691810483
Apcnt_1084388,0.555611734
Apcnt_1084404,0.700011007
Apcnt_1084416,0.559227515
Apcnt_1084420,0.543664223
Apcnt_1084456,0.590376938
Apcnt_1084460,0.523048409
Apcnt_1084464,0.528185998
Apcnt_1084468,0.519866076
Apcnt_1084472,0.576571436
Apcnt_1084476,0.64130298
Apcnt_1084480,0.676711818
Apcnt_1084484,0.516242706
Apcnt_1084496,0.509658075
Apcnt_1084512,0.506854693
Apcnt_1084524,0.52593358
Apcnt_1084536,0.524118831
Apcnt_1084552,0.603559914
Apcnt_1084576,0.525943553
Apcnt_1084592,0.57088088
Apcnt_1084596,0.522568108
Apcnt_1084600,0.541678117
Apcnt_1084616,0.537846012
Apcnt_1084636,0.650480486
Apcnt_1084688,0.501864533
Apcnt_1084712,0.503570908
Apcnt_1084724,0.703469812
Apcnt_1084744,0.496840599
Apcnt_1084772,0.518767052
Apcnt_1084788,0.476268678
Apcnt_1084804,0.49774359
Apcnt_1084812,0.49252247
Apcnt_1084816,0.696205797
Apcnt_1084828,0.602779246
Apcnt_1084832,0.570441036
Apcnt_1084840,0.499145723
Apcnt_1084860,0.577727302
Apcnt_1084872,0.540151928
Apcnt_1084880,0.560346677
Apcnt_1084896,0.608172977
Apcnt_1084924,0.553739072
Apcnt_1084928,0.555923095
Apcnt_1084936,0.664172033
Apcnt_1084960,0.517198862
Apcnt_1085004,0.574381552
Apcnt_1085016,0.634156467
Apcnt_1085028,0.654405595
Apcnt_1085040,0.515872303
Apcnt_1085044,0.574528872
Apcnt_1085064,0.527931478
Apcnt_1085092,0.682468319
Apcnt_1085104,0.609027535
Apcnt_1085108,0.683781199
Apcnt_1085112,0.506017135
Apcnt_1085132,0.588470982
Apcnt_1085148,0.511219477
Apcnt_1085164,0.550241508
Apcnt_1085168,0.564239807
Apcnt_1085188,0.498089024
Apcnt_1085200,0.608225517
Apcnt_1085208,0.550445316
Apcnt_1085216,0.579084484
Apcnt_1085228,0.579787971
Apcnt_1085252,0.564369472
Apcnt_1085268,0.601908844
Apcnt_1085300,0.567471306
Apcnt_1085304,0.591319504
Apcnt_1085312,0.509504707
Apcnt_1085316,0.504198682
Apcnt_1085380,0.556730765
Apcnt_1085388,0.53089804
Apcnt_1085408,0.607499838
Apcnt_1085416,0.675313924
Apcnt_1085424,0.515659228
Apcnt_1085448,0.54419675
Apcnt_1085452,0.578270316
Apcnt_1085480,0.501664584
Apcnt_1085484,0.496443415
Apcnt_1085496,0.512144065
Apcnt_1085512,0.518988824
Apcnt_1085568,0.558530913
Apcnt_1085584,0.639746299
Apcnt_1085588,0.539230774
Apcnt_1085604,0.501188136
Apcnt_1085608,0.500804591
Apcnt_1085620,0.501461075
Apcnt_1085636,0.519698993
Apcnt_1085652,0.52413642
Apcnt_1085668,0.519049758
Apcnt_1085672,0.57066827
Apcnt_1085680,0.545076425
Apcnt_1085684,0.566591893
Apcnt_1085688,0.698297672
Apcnt_1085700,0.613828063
Apcnt_1085708,0.592026954
Apcnt_1085712,0.551926662
Apcnt_1085744,0.517814731
Apcnt_1085756,0.540013527
Apcnt_1085780,0.638405967
Apcnt_1085840,0.530507665
Apcnt_1085844,0.533308775
Apcnt_1085860,0.64200746
Apcnt_1085872,0.520731834
Apcnt_1085876,0.505159352
Apcnt_1085888,0.59569145
Apcnt_1085932,0.579050752
Apcnt_1085944,0.50139363
Apcnt_1085964,0.498563617
Apcnt_1085988,0.608317371
Apcnt_1085996,0.507728312
Apcnt_1086000,0.500412064
Apcnt_1086004,0.502593384
Apcnt_1086044,0.506523131
Apcnt_1086048,0.53772879
Apcnt_1086080,0.521690896
Apcnt_1086084,0.579868542
Apcnt_1086088,0.505644805
Apcnt_1086112,0.715361493
Apcnt_1086120,0.62713203
Apcnt_1086128,0.607483544
Apcnt_1086132,0.528767654
Apcnt_1086136,0.518003153
Apcnt_1086140,0.565221225
Apcnt_1086156,0.681041413
Apcnt_1086164,0.527291406
Apcnt_1086176,0.584425193
Apcnt_1086200,0.60543125
Apcnt_1086220,0.52679776
Apcnt_1086244,0.508264584
Apcnt_1086252,0.617986198
Apcnt_1086272,0.621082052
Apcnt_1086276,0.525311766
Apcnt_1086308,0.537546998
Apcnt_1086372,0.582915778
Apcnt_1086392,0.5625176
Apcnt_1086396,0.590941273
Apcnt_1086404,0.594912717
Apcnt_1086428,0.611483495
Apcnt_1086436,0.615043355
Apcnt_1086448,0.494641711
Apcnt_1086464,0.502941261
Apcnt_1086472,0.512874404
Apcnt_1086484,0.618357113
Apcnt_1086500,0.573880783
Apcnt_1086504,0.501219418
Apcnt_1086508,0.536944836
Apcnt_1086524,0.613454272
Apcnt_1086532,0.604477899
Apcnt_1086568,0.548787378
Apcnt_1086572,0.5137027
Apcnt_1086576,0.559890196
Apcnt_1086600,0.537015813
Apcnt_1086628,0.53750399
Apcnt_1086644,0.502580176
Apcnt_1086676,0.570240201
Apcnt_1086684,0.602557481
Apcnt_1086700,0.495216555
Apcnt_1086716,0.623613098
Apcnt_1086740,0.497964047
Apcnt_1086744,0.501790657
Apcnt_1086764,0.505895078
Apcnt_1086772,0.519073248
Apcnt_1086784,0.53913706
Apcnt_1086788,0.500328341
Apcnt_1086796,0.638982421
Apcnt_1086804,0.52289705
Apcnt_1086812,0.505416357
Apcnt_1086816,0.50504352
Apcnt_1086872,0.557868048
Apcnt_1086876,0.491522432
Apcnt_1086884,0.555330731
Apcnt_1086896,0.556414001
Apcnt_1086900,0.642959812
Apcnt_1086904,0.678554374
Apcnt_1086924,0.53623167
Apcnt_1086928,0.670989245
Apcnt_1086956,0.664632583
Apcnt_1086972,0.581237022
Apcnt_1087000,0.533098561
Apcnt_1087004,0.66060332
Apcnt_1087008,0.605096818
Apcnt_1087028,0.508871803
Apcnt_1087036,0.598822004
Apcnt_1087040,0.51186478
Apcnt_1087076,0.543972622
Apcnt_1087080,0.552810407
Apcnt_1087112,0.510219347
Apcnt_1087144,0.522119656
Apcnt_1087152,0.581309695
Apcnt_1087184,0.54856102
Apcnt_1087228,0.584406559
Apcnt_1087232,0.517911388
Apcnt_1087240,0.503168068
Apcnt_1087248,0.713571844
Apcnt_1087284,0.503756043
Apcnt_1087288,0.702723708
Apcnt_1087292,0.518557874
Apcnt_1087304,0.505997849
Apcnt_1087308,0.63344595
Apcnt_1087316,0.518467232
Apcnt_1087324,0.524556875
Apcnt_1087332,0.646876849
Apcnt_1087336,0.555623359
Apcnt_1087340,0.630668429
Apcnt_1087344,0.575775292
Apcnt_1087352,0.618766061
Apcnt_1087356,0.645873026
Apcnt_1087364,0.624012246
Apcnt_1087368,0.510060774
Apcnt_1087376,0.533293412
Apcnt_1087400,0.631381244
Apcnt_1087420,0.501766534
Apcnt_1087428,0.550730787
Apcnt_1087436,0.542931765
Apcnt_1087440,0.507944379
Apcnt_1087444,0.580134985
Apcnt_1087464,0.574124771
Apcnt_1087472,0.504101985
Apcnt_1087488,0.627404115
Apcnt_1087492,0.538814812
Apcnt_1087516,0.580643445
Apcnt_1087536,0.661254723
Apcnt_1087544,0.560040483
Apcnt_1087552,0.546206768
Apcnt_1087556,0.623322266
Apcnt_1087564,0.587743155
Apcnt_1087588,0.525577425
Apcnt_1087608,0.510038348
Apcnt_1087636,0.633684545
Apcnt_1087640,0.529055613
Apcnt_1087664,0.559946343
Apcnt_1087668,0.536969084
Apcnt_1087672,0.504933748
Apcnt_1087696,0.676929302
Apcnt_1087708,0.601539693
Apcnt_1087716,0.653312669
Apcnt_1087720,0.557694688
Apcnt_1087728,0.545242006
Apcnt_1087732,0.501071047
Apcnt_1087740,0.523256935
Apcnt_1087748,0.508641941
Apcnt_1087752,0.51293162
Apcnt_1087756,0.507429148
Apcnt_1087764,0.503696758
Apcnt_1087796,0.501780505
Apcnt_1087812,0.587805137
Apcnt_1087816,0.516686195
Apcnt_1087824,0.501611386
Apcnt_1087828,0.492017098
Apcnt_1087840,0.551772316
Apcnt_1087852,0.50179193
Apcnt_1087856,0.526552015
Apcnt_1087864,0.551176349
Apcnt_1087876,0.537903874
Apcnt_1087884,0.501030468
Apcnt_1087896,0.542424343
Apcnt_1087900,0.519550711
Apcnt_1087916,0.49844382
Apcnt_1087920,0.506875646
Apcnt_1087956,0.618653894
Apcnt_1087968,0.548350534
Apcnt_1087976,0.589186664
Apcnt_1087980,0.519427121
Apcnt_1087992,0.510296565
Apcnt_1088000,0.508880725
Apcnt_1088068,0.556080271
Apcnt_1088076,0.712005806
Apcnt_1088120,0.551624035
Apcnt_1088140,0.503767712
Apcnt_1088148,0.58762217
Apcnt_1088160,0.501150464
Apcnt_1088216,0.584489829
Apcnt_1088220,0.548406443
Apcnt_1088224,0.530196416
Apcnt_1088232,0.508080986
Apcnt_1088248,0.553618271
Apcnt_1088260,0.653955054
Apcnt_1088268,0.578000512
Apcnt_1088312,0.564793796
Apcnt_1088316,0.606991411
Apcnt_1088320,0.534241404
Apcnt_1088324,0.508208777
Apcnt_1088328,0.540918696
Apcnt_1088356,0.5455647
Apcnt_1088376,0.51392327
Apcnt_1088400,0.499448261
Apcnt_1088404,0.509847569
Apcnt_1088412,0.577203013
Apcnt_1088416,0.529688729
Apcnt_1088420,0.527287379
Apcnt_1088424,0.669284087
Apcnt_1088452,0.593030256
Apcnt_1088468,0.621269629
Apcnt_1088488,0.537321167
Apcnt_1088500,0.511193912
Apcnt_1088536,0.503087386
Apcnt_1088544,0.552477616
Apcnt_1088572,0.538232927
Apcnt_1088596,0.494093051
Apcnt_1088604,0.50303944
Apcnt_1088612,0.579151806
Apcnt_1088648,0.568522318
Apcnt_1088656,0.58573165
Apcnt_1088664,0.53026391
Apcnt_1088680,0.498079322
Apcnt_1088688,0.526317585
Apcnt_1088704,0.497887891
Apcnt_1088712,0.496533126
Apcnt_1088720,0.499550461
Apcnt_1088728,0.500930467
Apcnt_1088732,0.509058656
Apcnt_1088736,0.503292133
Apcnt_1088740,0.56356859
Apcnt_1088756,0.503301551
Apcnt_1088760,0.502116866
Apcnt_1088780,0.614925967
Apcnt_1088788,0.501208197
Apcnt_1088804,0.502572426
Apcnt_1088808,0.509233444
Apcnt_1088812,0.562703106
Apcnt_1088820,0.559292991
Apcnt_1088840,0.524886521
Apcnt_1088856,0.52620889
Apcnt_1088860,0.504863883
Apcnt_1088864,0.584481998
Apcnt_1088880,0.556492913
Apcnt_1088904,0.502382079
Apcnt_1088920,0.505193891
Apcnt_1088924,0.540329743
Apcnt_1088928,0.51333955
Apcnt_1088932,0.642043927
Apcnt_1088952,0.537421984
Apcnt_1088960,0.493845056
Apcnt_1088964,0.503267735
Apcnt_1088968,0.510680651
Apcnt_1088984,0.514908494
Apcnt_1089004,0.671397644
Apcnt_1089020,0.537977098
Apcnt_1089024,0.512618293
Apcnt_1089028,0.63445045
Apcnt_1089032,0.669435884
Apcnt_1089040,0.534230315
Apcnt_1089072,0.538754825
Apcnt_1089076,0.664218176
Apcnt_1089112,0.488384046
Apcnt_1089120,0.502066239
Apcnt_1089128,0.487152828
Apcnt_1089132,0.518188888
Apcnt_1089152,0.499910306
Apcnt_1089160,0.522664723
Apcnt_1089180,0.549146519
Apcnt_1089184,0.497604514
Apcnt_1089192,0.563590489
Apcnt_1089208,0.575522969
Apcnt_1089212,0.610492725
Apcnt_1089244,0.539514081
Apcnt_1089256,0.550921108
Apcnt_1089264,0.511378394
Apcnt_1089272,0.505305055
Apcnt_1089284,0.539352124
Apcnt_1089328,0.528822521
Apcnt_1089332,0.508104987
Apcnt_1089336,0.499764748
Apcnt_1089340,0.507598792
Apcnt_1089344,0.594945563
Apcnt_1089360,0.598922749
Apcnt_1089404,0.563159549
Apcnt_1089436,0.604802965
Apcnt_1089440,0.503978295
Apcnt_1089460,0.510111429
Apcnt_1089468,0.581329975
Apcnt_1089472,0.496852483
Apcnt_1089524,0.501287204
Apcnt_1089552,0.591724777
Apcnt_1089568,0.61489504
Apcnt_1089580,0.530317642
Apcnt_1089584,0.506147209
Apcnt_1089612,0.550404335
Apcnt_1089624,0.503499749
Apcnt_1089628,0.495745882
Apcnt_1089636,0.524315367
Apcnt_1089672,0.587194868
Apcnt_1089680,0.541983704
Apcnt_1089688,0.55611899
Apcnt_1089696,0.535845756
Apcnt_1089708,0.573415538
Apcnt_1089720,0.539897455
Apcnt_1089740,0.518390116
Apcnt_1089760,0.508007906
Apcnt_1089764,0.501678242
Apcnt_1089772,0.542125188
Apcnt_1089780,0.528718328
Apcnt_1089812,0.60951544
Apcnt_1089832,0.555645792
Apcnt_1089856,0.571576415
Apcnt_1089860,0.539242994
Apcnt_1089868,0.53043702
Apcnt_1089884,0.537215106
Apcnt_1089892,0.610513549
Apcnt_1089896,0.672826913
Apcnt_1089904,0.690712478
Apcnt_1089916,0.633379371
Apcnt_1089956,0.493438841
Apcnt_1089972,0.499175173
Apcnt_1089980,0.696938318
Apcnt_1089992,0.506438352
Apcnt_1090004,0.664041625
Apcnt_1090012,0.533895929
Apcnt_1090024,0.547179935
Apcnt_1090048,0.501315054
Apcnt_1090056,0.504972975
Apcnt_1090060,0.555653111
Apcnt_1090072,0.550185514
Apcnt_1090100,0.503494458
Apcnt_1090104,0.59287017
Apcnt_1090112,0.510100132
Apcnt_1090152,0.594307517
Apcnt_1090156,0.510623077
Apcnt_1090160,0.61114535
Apcnt_1090172,0.524703645
Apcnt_1090200,0.712446823
Apcnt_1090216,0.580148413
Apcnt_1090224,0.505581515
Apcnt_1090284,0.534961077
Apcnt_1090312,0.519901377
Apcnt_1090324,0.640740046
Apcnt_1090328,0.591487586
Apcnt_1090332,0.636619887
Apcnt_1090336,0.660524113
Apcnt_1090348,0.558763083
Apcnt_1090360,0.61311422
Apcnt_1090396,0.51748822
Apcnt_1090408,0.535976267
Apcnt_1090412,0.662236574
Apcnt_1090424,0.501436283
Apcnt_1090428,0.570409313
Apcnt_1090456,0.503106452
Apcnt_1090460,0.646648135
Apcnt_1090512,0.599858913
Apcnt_1090536,0.67966455
Apcnt_1090560,0.494428134
Apcnt_1090564,0.562835646
Apcnt_1090588,0.53327551
Apcnt_1090600,0.501081647
Apcnt_1090604,0.530112276
Apcnt_1090608,0.502614453
Apcnt_1090616,0.548060076
Apcnt_1090648,0.51709055
Apcnt_1090684,0.504317396
Apcnt_1090720,0.497876887
Apcnt_1090732,0.502392434
Apcnt_1090748,0.523625785
Apcnt_1090752,0.55731922
Apcnt_1090756,0.718653755
Apcnt_1090760,0.50563318
Apcnt_1090780,0.497504539
Apcnt_1090784,0.500136561
Apcnt_1090804,0.544570151
Apcnt_1090836,0.537184481
Apcnt_1090880,0.50118467
Apcnt_1090912,0.498110734
Apcnt_1090920,0.661268999
Apcnt_1090928,0.516619248
Apcnt_1090940,0.487689657
Apcnt_1090944,0.573781528
Apcnt_1090948,0.513537174
Apcnt_1090972,0.549117685
Apcnt_1090984,0.71126009
Apcnt_1090992,0.511372422
Apcnt_1091024,0.58495918
Apcnt_1091040,0.667190858
Apcnt_1091044,0.61550625
Apcnt_1091076,0.638954263
Apcnt_1091084,0.508225761
Apcnt_1091100,0.499536157
Apcnt_1091104,0.622859916
Apcnt_1091132,0.717023512
Apcnt_1091148,0.570305654
Apcnt_1091172,0.529871078
Apcnt_1091176,0.556148789
Apcnt_1091184,0.562134625
Apcnt_1091188,0.541924663
Apcnt_1091192,0.657129148
Apcnt_1091228,0.52424527
Apcnt_1091236,0.598520455
Apcnt_1091248,0.659501792
Apcnt_1091260,0.545067705
Apcnt_1091268,0.508477271
Apcnt_1091296,0.507825769
Apcnt_1091304,0.56339219
Apcnt_1091316,0.692629224
Apcnt_1091344,0.541531007
Apcnt_1091352,0.579856624
Apcnt_1091380,0.488561109
Apcnt_1091408,0.511357759
Apcnt_1091436,0.567930242
Apcnt_1091444,0.626873891
Apcnt_1091452,0.521133898
Apcnt_1091464,0.514199494
Apcnt_1091480,0.508161619
Apcnt_1091484,0.505203559
Apcnt_1091496,0.568875238
Apcnt_1091500,0.514564837
Apcnt_1091512,0.592316844
Apcnt_1091516,0.495827168
Apcnt_1091556,0.502994816
Apcnt_1091564,0.502183983
Apcnt_1091596,0.53072782
Apcnt_1091600,0.522206107
Apcnt_1091604,0.555440398
Apcnt_1091660,0.637814921
Apcnt_1091664,0.625993279
Apcnt_1091668,0.500959566
