Applicant_ID,default_status
Apcnt_1056000,1.061999321
Apcnt_1056008,1.21491766
Apcnt_1056032,1.116770029
Apcnt_1056052,1.067209244
Apcnt_1056056,1.371835113
Apcnt_1056072,1.018244505
Apcnt_1056084,1.670006156
Apcnt_1056088,1.082403064
Apcnt_1056104,1.251540303
Apcnt_1056124,1.086313367
Apcnt_1056128,0.991713047
Apcnt_1056136,1.069165468
Apcnt_1056172,1.163758516
Apcnt_1056184,1.477487803
Apcnt_1056188,1.078720212
Apcnt_1056220,1.058223963
Apcnt_1056228,1.035790443
Apcnt_1056264,1.195033312
Apcnt_1056280,1.152282238
Apcnt_1056284,1.407718539
Apcnt_1056292,1.050251007
Apcnt_1056296,1.021815062
Apcnt_1056304,1.10086298
Apcnt_1056324,1.309642792
Apcnt_1056340,1.00725174
Apcnt_1056344,1.013499022
Apcnt_1056352,0.991954207
Apcnt_1056364,1.027920961
Apcnt_1056368,1.042051435
Apcnt_1056380,1.003569841
Apcnt_1056392,1.091453552
Apcnt_1056448,1.398047805
Apcnt_1056460,1.038482785
Apcnt_1056468,1.194257259
Apcnt_1056500,1.020633459
Apcnt_1056524,1.286179304
Apcnt_1056536,1.398007393
Apcnt_1056544,1.025799274
Apcnt_1056556,1.011745691
Apcnt_1056564,0.999377847
Apcnt_1056588,1.239145517
Apcnt_1056636,1.165595531
Apcnt_1056668,1.309432507
Apcnt_1056676,1.319911838
Apcnt_1056692,1.271885991
Apcnt_1056704,1.015812635
Apcnt_1056716,1.226941109
Apcnt_1056724,1.122588396
Apcnt_1056728,1.384613633
Apcnt_1056744,1.171962738
Apcnt_1056760,1.760902762
Apcnt_1056780,1.048855305
Apcnt_1056784,1.004463911
Apcnt_1056788,1.502659202
Apcnt_1056792,1.461148024
Apcnt_1056800,1.054480076
Apcnt_1056808,1.01947403
Apcnt_1056824,1.433574677
Apcnt_1056832,1.064643979
Apcnt_1056836,1.628677726
Apcnt_1056844,1.326840878
Apcnt_1056852,1.062862396
Apcnt_1056856,1.074330568
Apcnt_1056860,0.997470498
Apcnt_1056868,1.167345524
Apcnt_1056872,1.62637651
Apcnt_1056880,1.119290829
Apcnt_1056892,1.016651154
Apcnt_1056896,1.019772053
Apcnt_1056900,0.998016894
Apcnt_1056916,1.211098433
Apcnt_1056924,1.131864071
Apcnt_1056948,1.626197457
Apcnt_1056976,1.163233995
Apcnt_1056980,1.134935141
Apcnt_1056984,0.998013735
Apcnt_1056992,1.113243818
Apcnt_1057008,1.443781614
Apcnt_1057016,1.504009724
Apcnt_1057020,1.055265188
Apcnt_1057052,1.241642475
Apcnt_1057076,1.162845969
Apcnt_1057084,1.537392139
Apcnt_1057088,1.445876122
Apcnt_1057092,1.133486032
Apcnt_1057096,1.201613188
Apcnt_1057136,1.002263308
Apcnt_1057160,1.124102592
Apcnt_1057164,1.420966625
Apcnt_1057184,1.016880512
Apcnt_1057188,1.119257212
Apcnt_1057192,1.037338614
Apcnt_1057196,1.629745603
Apcnt_1057212,1.153423071
Apcnt_1057216,1.78992641
Apcnt_1057220,1.4218328
Apcnt_1057236,1.085289955
Apcnt_1057244,1.209544659
Apcnt_1057264,1.327018976
Apcnt_1057276,1.198106527
Apcnt_1057296,1.169219494
Apcnt_1057308,1.083453894
Apcnt_1057328,1.500924349
Apcnt_1057336,1.262911081
Apcnt_1057348,1.264926434
Apcnt_1057392,1.28078866
Apcnt_1057396,1.131471872
Apcnt_1057416,1.174528599
Apcnt_1057428,1.018379927
Apcnt_1057432,1.109887362
Apcnt_1057436,1.29906106
Apcnt_1057444,1.415270805
Apcnt_1057448,1.182612419
Apcnt_1057452,1.791049242
Apcnt_1057464,1.440298796
Apcnt_1057480,1.14902854
Apcnt_1057484,1.267368078
Apcnt_1057488,1.031051874
Apcnt_1057504,1.180699825
Apcnt_1057532,1.333056808
Apcnt_1057536,1.180766821
Apcnt_1057540,1.43761003
Apcnt_1057548,1.720906973
Apcnt_1057556,1.174656153
Apcnt_1057576,1.098903179
Apcnt_1057588,1.431870461
Apcnt_1057596,1.003042459
Apcnt_1057600,1.0119977
Apcnt_1057628,1.020373821
Apcnt_1057636,1.328583241
Apcnt_1057656,1.003039241
Apcnt_1057660,1.026079416
Apcnt_1057664,1.046594024
Apcnt_1057684,1.320144176
Apcnt_1057692,0.999390841
Apcnt_1057704,1.0581429
Apcnt_1057724,1.222533584
Apcnt_1057728,0.88025701
Apcnt_1057736,1.38932991
Apcnt_1057740,1.001488805
Apcnt_1057752,1.282752037
Apcnt_1057760,1.10982728
Apcnt_1057796,1.05856061
Apcnt_1057804,1.09440136
Apcnt_1057808,1.450932384
Apcnt_1057820,1.12053597
Apcnt_1057824,1.13169539
Apcnt_1057840,1.227965474
Apcnt_1057844,1.226583481
Apcnt_1057848,1.489463091
Apcnt_1057880,1.593304396
Apcnt_1057884,1.214614391
Apcnt_1057892,1.245422006
Apcnt_1057900,1.676927447
Apcnt_1057904,1.043656111
Apcnt_1057916,1.683442473
Apcnt_1057920,1.414810419
Apcnt_1057948,1.159916162
Apcnt_1057960,1.496437788
Apcnt_1057968,1.103144765
Apcnt_1057972,1.366126299
Apcnt_1057980,1.753643751
Apcnt_1058000,1.131064653
Apcnt_1058012,1.227330446
Apcnt_1058020,1.694614172
Apcnt_1058032,1.40109241
Apcnt_1058040,1.227444887
Apcnt_1058044,1.20407939
Apcnt_1058092,1.057366133
Apcnt_1058096,1.448599935
Apcnt_1058108,1.427636147
Apcnt_1058136,1.087344766
Apcnt_1058144,1.013475418
Apcnt_1058152,1.364540696
Apcnt_1058160,1.316987634
Apcnt_1058164,0.972776413
Apcnt_1058180,1.802116513
Apcnt_1058216,1.070451975
Apcnt_1058248,1.00528872
Apcnt_1058256,1.155031443
Apcnt_1058280,1.232875109
Apcnt_1058304,1.595664501
Apcnt_1058308,1.227193236
Apcnt_1058320,1.140149593
Apcnt_1058324,1.183048964
Apcnt_1058336,1.05036068
Apcnt_1058344,1.013151646
Apcnt_1058364,1.075474143
Apcnt_1058372,1.056108832
Apcnt_1058384,1.226472855
Apcnt_1058432,1.074628115
Apcnt_1058448,1.305426359
Apcnt_1058456,1.237701654
Apcnt_1058472,1.220046043
Apcnt_1058476,1.111657143
Apcnt_1058480,1.046467423
Apcnt_1058512,1.125450492
Apcnt_1058532,1.076448083
Apcnt_1058548,0.997568011
Apcnt_1058584,1.18015027
Apcnt_1058596,1.055723429
Apcnt_1058600,1.355220556
Apcnt_1058628,1.163862228
Apcnt_1058636,1.023321629
Apcnt_1058640,1.51218152
Apcnt_1058656,1.434069872
Apcnt_1058664,1.212324023
Apcnt_1058708,1.034773946
Apcnt_1058712,1.14750123
Apcnt_1058740,1.006915569
Apcnt_1058752,1.160914898
Apcnt_1058772,1.341060519
Apcnt_1058776,1.2413764
Apcnt_1058780,1.680562973
Apcnt_1058784,1.181735516
Apcnt_1058796,1.123964787
Apcnt_1058800,1.12868309
Apcnt_1058804,1.205145597
Apcnt_1058808,1.036389351
Apcnt_1058812,1.331589341
Apcnt_1058832,1.461443543
Apcnt_1058844,1.019452572
Apcnt_1058848,1.045554399
Apcnt_1058860,1.030622005
Apcnt_1058868,1.135236979
Apcnt_1058872,1.425168991
Apcnt_1058880,1.003039241
Apcnt_1058888,1.02279377
Apcnt_1058904,1.013684273
Apcnt_1058912,1.021533966
Apcnt_1058916,1.038740754
Apcnt_1058936,1.079731226
Apcnt_1058944,1.12401557
Apcnt_1058948,1.008168221
Apcnt_1058952,1.01913476
Apcnt_1058964,1.102293253
Apcnt_1058984,1.083393216
Apcnt_1058996,1.027149439
Apcnt_1059000,1.038354158
Apcnt_1059012,1.193256855
Apcnt_1059024,1.070362806
Apcnt_1059060,1.151136398
Apcnt_1059084,1.009156823
Apcnt_1059088,0.99907577
Apcnt_1059104,1.012707591
Apcnt_1059108,1.025799751
Apcnt_1059132,1.093217373
Apcnt_1059172,1.006068945
Apcnt_1059180,1.355965257
Apcnt_1059204,1.313487887
Apcnt_1059216,1.704516053
Apcnt_1059224,1.166488171
Apcnt_1059232,1.003637075
Apcnt_1059248,0.99623251
Apcnt_1059252,1.49819684
Apcnt_1059280,0.996586561
Apcnt_1059288,1.003155589
Apcnt_1059296,1.274709821
Apcnt_1059308,1.287300825
Apcnt_1059328,1.069204807
Apcnt_1059336,1.014207363
Apcnt_1059340,1.007683754
Apcnt_1059348,1.342403412
Apcnt_1059356,1.159305573
Apcnt_1059364,1.189766645
Apcnt_1059408,1.24704957
Apcnt_1059420,1.087363482
Apcnt_1059424,1.020189166
Apcnt_1059436,1.229550838
Apcnt_1059472,1.027604818
Apcnt_1059520,1.083611727
Apcnt_1059524,1.292636871
Apcnt_1059548,1.27301383
Apcnt_1059560,1.038902044
Apcnt_1059564,1.102371216
Apcnt_1059572,1.004711866
Apcnt_1059580,1.015223503
Apcnt_1059612,1.278163195
Apcnt_1059624,1.029438972
Apcnt_1059632,1.280591011
Apcnt_1059640,1.125133991
Apcnt_1059652,1.283527374
Apcnt_1059664,1.011569738
Apcnt_1059680,1.598399282
Apcnt_1059692,1.404991865
Apcnt_1059700,1.009495258
Apcnt_1059708,1.010026693
Apcnt_1059712,1.243957043
Apcnt_1059716,0.998293459
Apcnt_1059724,1.052657366
Apcnt_1059732,1.005775452
Apcnt_1059740,1.608283639
Apcnt_1059752,0.99883461
Apcnt_1059756,0.997711658
Apcnt_1059768,1.447761059
Apcnt_1059776,1.480055571
Apcnt_1059784,1.133871078
Apcnt_1059792,1.302604198
Apcnt_1059796,1.149966121
Apcnt_1059800,1.003875017
Apcnt_1059804,1.011927128
Apcnt_1059812,1.084004283
Apcnt_1059820,1.462234139
Apcnt_1059852,1.001331329
Apcnt_1059860,0.971017778
Apcnt_1059876,1.008705139
Apcnt_1059880,0.998016894
Apcnt_1059900,1.090249181
Apcnt_1059904,1.167462349
Apcnt_1059928,1.012085915
Apcnt_1059932,1.44741261
Apcnt_1059940,0.998016894
Apcnt_1059956,1.178470612
Apcnt_1059976,1.008691072
Apcnt_1059988,1.449920297
Apcnt_1059996,1.378807068
Apcnt_1060008,1.104800224
Apcnt_1060016,1.157305956
Apcnt_1060040,1.272678375
Apcnt_1060052,1.006356955
Apcnt_1060056,1.164612532
Apcnt_1060060,1.045238972
Apcnt_1060084,1.011904478
Apcnt_1060096,1.05193162
Apcnt_1060108,1.114882469
Apcnt_1060112,1.119677782
Apcnt_1060116,1.069940567
Apcnt_1060128,1.185829163
Apcnt_1060144,1.020221233
Apcnt_1060156,1.254847646
Apcnt_1060164,1.009529829
Apcnt_1060184,1.084321499
Apcnt_1060188,1.833124518
Apcnt_1060204,1.195479393
Apcnt_1060220,1.124974251
Apcnt_1060224,1.58942759
Apcnt_1060228,1.122993112
Apcnt_1060232,1.166401863
Apcnt_1060260,1.4467206
Apcnt_1060264,1.58340764
Apcnt_1060284,1.123312473
Apcnt_1060288,1.458263159
Apcnt_1060292,1.215074301
Apcnt_1060304,1.087503672
Apcnt_1060316,1.151851058
Apcnt_1060332,1.003039241
Apcnt_1060344,1.019970059
Apcnt_1060360,1.118652821
Apcnt_1060376,1.623161197
Apcnt_1060384,1.069430351
Apcnt_1060392,0.997711658
Apcnt_1060396,0.991954207
Apcnt_1060420,0.997711658
Apcnt_1060460,1.001979113
Apcnt_1060476,0.994130492
Apcnt_1060484,1.19047904
Apcnt_1060488,1.07833302
Apcnt_1060492,1.015574217
Apcnt_1060512,1.059647679
Apcnt_1060524,1.153452873
Apcnt_1060528,1.00629878
Apcnt_1060544,1.478225708
Apcnt_1060576,1.525623083
Apcnt_1060604,1.278371692
Apcnt_1060612,1.296135664
Apcnt_1060620,1.782324076
Apcnt_1060624,1.455299258
Apcnt_1060628,1.130008698
Apcnt_1060648,1.532616496
Apcnt_1060652,1.346729279
Apcnt_1060664,1.059760332
Apcnt_1060688,1.214672327
Apcnt_1060720,1.251071095
Apcnt_1060740,1.076138735
Apcnt_1060744,1.927991152
Apcnt_1060748,1.014448524
Apcnt_1060772,1.814063191
Apcnt_1060784,1.092995286
Apcnt_1060788,1.082103729
Apcnt_1060800,1.239044309
Apcnt_1060808,1.019232988
Apcnt_1060824,1.008662581
Apcnt_1060832,1.17978847
Apcnt_1060836,1.07956624
Apcnt_1060852,1.147554398
Apcnt_1060856,1.03536737
Apcnt_1060868,1.735327005
Apcnt_1060884,0.997711658
Apcnt_1060924,1.032678127
Apcnt_1060936,1.073979616
Apcnt_1060940,1.025704861
Apcnt_1060956,1.065502405
Apcnt_1060964,1.022877932
Apcnt_1060980,1.142065525
Apcnt_1060996,1.00290513
Apcnt_1061000,1.033666015
Apcnt_1061008,1.008662581
Apcnt_1061032,1.723701954
Apcnt_1061036,1.245625377
Apcnt_1061052,1.126962423
Apcnt_1061056,1.22306776
Apcnt_1061076,1.044190288
Apcnt_1061080,1.151947856
Apcnt_1061084,1.198919058
Apcnt_1061088,1.260951161
Apcnt_1061100,1.317776203
Apcnt_1061104,0.986212492
Apcnt_1061112,1.001934528
Apcnt_1061128,1.145712137
Apcnt_1061144,1.108961105
Apcnt_1061160,1.85641849
Apcnt_1061172,1.08288002
Apcnt_1061196,0.996538758
Apcnt_1061204,1.181712985
Apcnt_1061220,1.155033112
Apcnt_1061224,1.179548979
Apcnt_1061228,1.13819313
Apcnt_1061240,1.047659636
Apcnt_1061244,1.661355853
Apcnt_1061280,1.593869925
Apcnt_1061300,1.008662581
Apcnt_1061308,1.064615011
Apcnt_1061312,0.998624206
Apcnt_1061348,1.34928751
Apcnt_1061368,1.70717597
Apcnt_1061372,1.427615643
Apcnt_1061408,1.621282816
Apcnt_1061416,1.199418306
Apcnt_1061428,0.998016894
Apcnt_1061436,1.104021907
Apcnt_1061440,0.996738553
Apcnt_1061444,1.022180676
Apcnt_1061456,1.062089205
Apcnt_1061464,1.057219028
Apcnt_1061468,1.22838521
Apcnt_1061472,1.082379699
Apcnt_1061484,1.609470248
Apcnt_1061516,1.017691851
Apcnt_1061520,1.743637443
Apcnt_1061548,1.634358764
Apcnt_1061568,1.020136595
Apcnt_1061580,1.231442213
Apcnt_1061592,1.408498526
Apcnt_1061632,1.033671379
Apcnt_1061640,1.568473935
Apcnt_1061644,1.065722585
Apcnt_1061652,1.745834708
Apcnt_1061664,1.092995286
Apcnt_1061676,1.347064257
Apcnt_1061688,1.11146307
Apcnt_1061696,1.092561245
Apcnt_1061708,1.083744884
Apcnt_1061740,1.042242289
Apcnt_1061748,1.353260875
Apcnt_1061752,1.020853758
Apcnt_1061756,1.243594885
Apcnt_1061768,1.021191359
Apcnt_1061796,1.437886834
Apcnt_1061808,1.197197199
Apcnt_1061828,1.349554658
Apcnt_1061848,1.156341672
Apcnt_1061852,1.45910573
Apcnt_1061856,1.39983809
Apcnt_1061864,1.041127086
Apcnt_1061876,1.053661823
Apcnt_1061892,1.008900642
Apcnt_1061904,1.07775259
Apcnt_1061920,1.003042459
Apcnt_1061936,0.999686301
Apcnt_1061956,1.093054771
Apcnt_1061964,1.011100054
Apcnt_1061968,1.567864776
Apcnt_1061972,1.018961668
Apcnt_1061980,1.004433632
Apcnt_1062000,1.122833848
Apcnt_1062012,1.030728579
Apcnt_1062032,0.991713047
Apcnt_1062044,1.04236269
Apcnt_1062064,1.003328681
Apcnt_1062068,1.10366416
Apcnt_1062076,1.049293995
Apcnt_1062092,1.301025748
Apcnt_1062096,1.167078495
Apcnt_1062104,1.153436422
Apcnt_1062112,1.835597634
Apcnt_1062120,1.312218189
Apcnt_1062160,1.739002585
Apcnt_1062164,1.555809617
Apcnt_1062168,1.401287794
Apcnt_1062184,1.029302239
Apcnt_1062208,1.307795286
Apcnt_1062220,1.138860464
Apcnt_1062232,1.045554399
Apcnt_1062240,1.121972322
Apcnt_1062256,1.12601006
Apcnt_1062264,1.574419022
Apcnt_1062268,1.008662581
Apcnt_1062280,1.119238973
Apcnt_1062292,1.324514389
Apcnt_1062300,1.653639555
Apcnt_1062304,1.902401805
Apcnt_1062348,1.062363625
Apcnt_1062356,1.059300303
Apcnt_1062360,1.426359415
Apcnt_1062364,1.095708132
Apcnt_1062376,1.121995568
Apcnt_1062380,1.230566621
Apcnt_1062408,1.170167089
Apcnt_1062432,1.002263308
Apcnt_1062440,1.583630323
Apcnt_1062448,1.300325155
Apcnt_1062452,1.097528696
Apcnt_1062456,1.747034907
Apcnt_1062472,1.098038912
Apcnt_1062492,1.028312445
Apcnt_1062500,1.500758052
Apcnt_1062504,1.235054135
Apcnt_1062520,1.364998817
Apcnt_1062524,1.705281496
Apcnt_1062532,1.101660252
Apcnt_1062540,1.055157423
Apcnt_1062544,1.072785854
Apcnt_1062572,1.582573056
Apcnt_1062592,1.581423759
Apcnt_1062596,1.192639112
Apcnt_1062604,1.05280447
Apcnt_1062668,1.010026693
Apcnt_1062672,1.345888853
Apcnt_1062684,0.995630622
Apcnt_1062688,1.042563438
Apcnt_1062712,1.034811616
Apcnt_1062716,1.160557508
Apcnt_1062740,1.18533802
Apcnt_1062764,1.463063717
Apcnt_1062768,1.110858321
Apcnt_1062772,1.048237324
Apcnt_1062784,1.329226017
Apcnt_1062792,1.071228027
Apcnt_1062796,1.143162966
Apcnt_1062800,1.090667844
Apcnt_1062828,1.154800892
Apcnt_1062844,1.015571475
Apcnt_1062852,1.331433535
Apcnt_1062860,1.177130461
Apcnt_1062864,0.988741636
Apcnt_1062868,1.809869289
Apcnt_1062872,1.349364877
Apcnt_1062892,1.156512499
Apcnt_1062912,1.026656389
Apcnt_1062928,1.03120923
Apcnt_1062940,1.746541739
Apcnt_1062960,0.998896599
Apcnt_1062972,1.454832792
Apcnt_1062984,1.3422966
Apcnt_1062988,1.013710976
Apcnt_1062992,1.103614569
Apcnt_1062996,1.900403976
Apcnt_1063004,1.21330297
Apcnt_1063012,1.111542821
Apcnt_1063024,1.0295434
Apcnt_1063032,1.047374249
Apcnt_1063036,0.999574423
Apcnt_1063044,1.15925312
Apcnt_1063052,1.004101276
Apcnt_1063064,1.622264266
Apcnt_1063100,1.014448524
Apcnt_1063120,1.230992079
Apcnt_1063136,1.358047247
Apcnt_1063148,1.092440367
Apcnt_1063164,1.023220897
Apcnt_1063172,1.025699973
Apcnt_1063192,1.043407202
Apcnt_1063196,1.024651766
Apcnt_1063204,1.02179265
Apcnt_1063208,1.019282341
Apcnt_1063240,1.001629353
Apcnt_1063256,1.012824535
Apcnt_1063264,1.106578588
Apcnt_1063272,1.194954157
Apcnt_1063292,1.352780819
Apcnt_1063296,1.027915359
Apcnt_1063300,1.011038303
Apcnt_1063308,1.196000576
Apcnt_1063312,1.08914113
Apcnt_1063320,1.154542685
Apcnt_1063324,1.121136069
Apcnt_1063336,1.627450347
Apcnt_1063340,1.018659592
Apcnt_1063344,1.560042262
Apcnt_1063368,1.094362736
Apcnt_1063396,0.999380946
Apcnt_1063412,1.003569841
Apcnt_1063416,1.003039241
Apcnt_1063436,1.58589077
Apcnt_1063460,1.627736568
Apcnt_1063464,1.26143527
Apcnt_1063468,1.276250839
Apcnt_1063472,1.525066853
Apcnt_1063480,1.101278424
Apcnt_1063484,1.333632946
Apcnt_1063552,1.063737154
Apcnt_1063556,1.167344809
Apcnt_1063560,1.13387537
Apcnt_1063572,1.05660677
Apcnt_1063616,1.365851641
Apcnt_1063628,1.218088746
Apcnt_1063656,1.316708684
Apcnt_1063676,0.997711658
Apcnt_1063684,1.238734245
Apcnt_1063704,1.72700417
Apcnt_1063720,1.722582936
Apcnt_1063724,1.085769415
Apcnt_1063744,1.020242691
Apcnt_1063756,1.307844162
Apcnt_1063760,1.200560093
Apcnt_1063768,1.253107309
Apcnt_1063796,1.032922626
Apcnt_1063816,1.033754587
Apcnt_1063820,1.440497398
Apcnt_1063832,1.734563351
Apcnt_1063860,1.365388155
Apcnt_1063872,1.493621588
Apcnt_1063876,1.079475164
Apcnt_1063896,1.096482992
Apcnt_1063900,1.460347772
Apcnt_1063908,1.032777786
Apcnt_1063920,1.020311713
Apcnt_1063932,1.174095392
Apcnt_1063936,0.99795121
Apcnt_1063948,1.054124117
Apcnt_1063968,1.442587018
Apcnt_1063972,1.123931408
Apcnt_1063988,1.102698803
Apcnt_1064008,1.649825454
Apcnt_1064012,1.343837023
Apcnt_1064036,0.979835391
Apcnt_1064044,1.015812635
Apcnt_1064064,1.515357256
Apcnt_1064072,1.017135859
Apcnt_1064076,1.686292171
Apcnt_1064080,1.009529829
Apcnt_1064088,1.411852121
Apcnt_1064104,0.997711658
Apcnt_1064112,1.649349213
Apcnt_1064116,1.195299387
Apcnt_1064120,1.101340055
Apcnt_1064128,1.190126657
Apcnt_1064132,1.292115092
Apcnt_1064168,1.008595467
Apcnt_1064172,1.21875596
Apcnt_1064180,1.175730467
Apcnt_1064188,1.054071903
Apcnt_1064192,1.343148708
Apcnt_1064208,1.009763956
Apcnt_1064224,1.57416153
Apcnt_1064232,1.014232516
Apcnt_1064252,1.014452338
Apcnt_1064260,1.096662045
Apcnt_1064264,1.139565706
Apcnt_1064280,1.013323426
Apcnt_1064308,1.540755987
Apcnt_1064316,1.024743795
Apcnt_1064320,0.991601229
Apcnt_1064324,1.171664834
Apcnt_1064336,1.072602034
Apcnt_1064352,1.035329819
Apcnt_1064356,1.006804228
Apcnt_1064380,1.008449912
Apcnt_1064384,1.011840105
Apcnt_1064400,1.045073271
Apcnt_1064408,1.48059237
Apcnt_1064412,1.108647346
Apcnt_1064416,1.088177681
Apcnt_1064428,1.059168816
Apcnt_1064432,1.062380552
Apcnt_1064456,1.004933953
Apcnt_1064464,1.055827618
Apcnt_1064472,0.99907577
Apcnt_1064488,1.004101276
Apcnt_1064508,1.080953121
Apcnt_1064512,1.010026693
Apcnt_1064532,1.504988313
Apcnt_1064556,1.024327636
Apcnt_1064596,1.261779547
Apcnt_1064608,1.022309303
Apcnt_1064680,1.040527105
Apcnt_1064688,0.995174646
Apcnt_1064692,1.324482679
Apcnt_1064700,1.796646833
Apcnt_1064712,1.014448524
Apcnt_1064724,1.331716776
Apcnt_1064732,1.254673719
Apcnt_1064744,1.244934678
Apcnt_1064784,1.000437379
Apcnt_1064796,1.06804347
Apcnt_1064808,1.520053387
Apcnt_1064828,1.677443504
Apcnt_1064864,1.191675305
Apcnt_1064872,1.154680252
Apcnt_1064900,1.495026112
Apcnt_1064904,1.186253548
Apcnt_1064912,1.428355217
Apcnt_1064920,1.306836605
Apcnt_1064924,1.109887004
Apcnt_1064944,1.035934448
Apcnt_1064952,1.844378233
Apcnt_1064968,1.309584618
Apcnt_1065012,1.003328681
Apcnt_1065016,1.918590903
Apcnt_1065020,1.370357275
Apcnt_1065028,1.105720043
Apcnt_1065036,1.048504829
Apcnt_1065052,1.34870398
Apcnt_1065060,1.435713649
Apcnt_1065068,1.343131065
Apcnt_1065076,1.296047211
Apcnt_1065080,1.193719625
Apcnt_1065084,0.993217826
Apcnt_1065124,1.015144587
Apcnt_1065128,0.991713047
Apcnt_1065136,1.5583812
Apcnt_1065144,1.230996609
Apcnt_1065156,1.069058657
Apcnt_1065168,1.054714084
Apcnt_1065176,1.16217792
Apcnt_1065180,1.473609686
Apcnt_1065188,1.014448524
Apcnt_1065192,1.260238051
Apcnt_1065208,1.092995286
Apcnt_1065212,1.453767776
Apcnt_1065216,1.016472578
Apcnt_1065248,1.32499218
Apcnt_1065260,1.203552485
Apcnt_1065276,1.012723923
Apcnt_1065288,1.277239203
Apcnt_1065300,1.055828094
Apcnt_1065312,0.998701751
Apcnt_1065316,1.012752771
Apcnt_1065320,1.045018911
Apcnt_1065348,1.186513186
Apcnt_1065352,1.005001068
Apcnt_1065364,1.07723546
Apcnt_1065368,0.996979713
Apcnt_1065372,1.093870163
Apcnt_1065380,1.409668922
Apcnt_1065388,0.995630622
Apcnt_1065392,1.311542988
Apcnt_1065400,1.101052046
Apcnt_1065404,1.380564451
Apcnt_1065440,1.181166291
Apcnt_1065456,1.076028347
Apcnt_1065468,1.03682518
Apcnt_1065476,1.452600956
Apcnt_1065480,1.003875017
Apcnt_1065484,1.003328681
Apcnt_1065488,1.016861796
Apcnt_1065504,0.997711658
Apcnt_1065528,1.060569763
Apcnt_1065532,1.023098469
Apcnt_1065540,0.991713047
Apcnt_1065560,1.479653955
Apcnt_1065564,1.015750408
Apcnt_1065572,1.235024214
Apcnt_1065584,1.016806364
Apcnt_1065624,1.499895334
Apcnt_1065632,1.16114831
Apcnt_1065644,1.192234516
Apcnt_1065660,1.136671066
Apcnt_1065668,1.43335104
Apcnt_1065692,0.991256654
Apcnt_1065724,1.475655317
Apcnt_1065732,1.532530904
Apcnt_1065752,1.158519983
Apcnt_1065756,1.748078465
Apcnt_1065772,1.321651101
Apcnt_1065784,1.078503847
Apcnt_1065792,1.052987456
Apcnt_1065808,1.082721591
Apcnt_1065832,1.759809256
Apcnt_1065840,1.249086976
Apcnt_1065844,0.991560936
Apcnt_1065852,1.659757018
Apcnt_1065896,1.398736477
Apcnt_1065924,1.004674673
Apcnt_1065952,1.132620573
Apcnt_1065980,1.279420376
Apcnt_1065984,1.501995921
Apcnt_1065988,1.264384031
Apcnt_1066008,1.164240122
Apcnt_1066012,1.162955046
Apcnt_1066020,1.733407259
Apcnt_1066028,2.187245846
Apcnt_1066048,1.258155227
Apcnt_1066056,1.030616283
Apcnt_1066080,1.501548886
Apcnt_1066112,1.888488531
Apcnt_1066128,1.307989836
Apcnt_1066132,1.36961484
Apcnt_1066136,1.481508613
Apcnt_1066140,1.028070688
Apcnt_1066144,1.393943548
Apcnt_1066152,1.213464737
Apcnt_1066172,1.676427007
Apcnt_1066176,1.656957865
Apcnt_1066184,1.214690208
Apcnt_1066188,1.225217342
Apcnt_1066196,1.621522307
Apcnt_1066240,1.697935104
Apcnt_1066244,1.378700972
Apcnt_1066256,1.070416689
Apcnt_1066276,1.111068964
Apcnt_1066304,0.997711658
Apcnt_1066308,1.023585081
Apcnt_1066320,1.129613519
Apcnt_1066328,1.057854176
Apcnt_1066336,1.081855178
Apcnt_1066340,1.003042459
Apcnt_1066352,1.426070929
Apcnt_1066356,1.80733037
Apcnt_1066368,1.607610703
Apcnt_1066376,1.193701506
Apcnt_1066388,1.019641995
Apcnt_1066396,1.138976336
Apcnt_1066400,1.08881402
Apcnt_1066404,1.032065392
Apcnt_1066408,1.299999475
Apcnt_1066412,0.986940026
Apcnt_1066420,0.996592402
Apcnt_1066424,1.223817348
Apcnt_1066436,1.058752298
Apcnt_1066452,0.997711658
Apcnt_1066468,1.012085915
Apcnt_1066480,1.461002588
Apcnt_1066492,1.209029436
Apcnt_1066516,1.069134116
Apcnt_1066524,1.559301496
Apcnt_1066536,1.083936572
Apcnt_1066544,1.029158235
Apcnt_1066548,1.412027597
Apcnt_1066552,1.678931236
Apcnt_1066560,0.99757123
Apcnt_1066572,1.615821719
Apcnt_1066584,1.044905186
Apcnt_1066592,1.2578336
Apcnt_1066608,1.783673286
Apcnt_1066612,1.302569389
Apcnt_1066680,1.677761912
Apcnt_1066700,1.078692794
Apcnt_1066716,1.005239248
Apcnt_1066740,1.275496721
Apcnt_1066756,1.002496004
Apcnt_1066760,1.03389895
Apcnt_1066780,1.038550615
Apcnt_1066784,1.676864743
Apcnt_1066792,1.642890334
Apcnt_1066796,1.028947949
Apcnt_1066804,1.796494722
Apcnt_1066808,1.662481308
Apcnt_1066820,1.420888662
Apcnt_1066840,1.812362313
Apcnt_1066856,1.474022388
Apcnt_1066868,1.158223271
Apcnt_1066892,1.317934752
Apcnt_1066900,1.338050127
Apcnt_1066912,1.028604507
Apcnt_1066924,1.169405699
Apcnt_1066928,0.991954207
Apcnt_1066956,1.284033537
Apcnt_1066960,1.008449912
Apcnt_1066964,1.015730619
Apcnt_1066976,1.003875017
Apcnt_1066988,1.013412833
Apcnt_1067008,1.016736507
Apcnt_1067056,1.151816726
