test_Application_ID,new_catboost_prediction
Apcnt_1080792,0.693340838
Apcnt_1080804,0.74571039
Apcnt_1080808,0.571472395
Apcnt_1080832,0.549871258
Apcnt_1080856,0.549030331
Apcnt_1080860,0.552149389
Apcnt_1080864,0.551556172
Apcnt_1080872,0.636960174
Apcnt_1080888,0.560167448
Apcnt_1080900,0.661643338
Apcnt_1080908,0.555414618
Apcnt_1080920,0.563260995
Apcnt_1080936,0.552458116
Apcnt_1080940,0.560568806
Apcnt_1080952,0.621479255
Apcnt_1080968,0.551044906
Apcnt_1080976,0.551890524
Apcnt_1080984,0.622792882
Apcnt_1080992,0.646114351
Apcnt_1080996,0.686857737
Apcnt_1081008,0.640864998
Apcnt_1081012,0.580246548
Apcnt_1081024,0.631429533
Apcnt_1081040,0.621792174
Apcnt_1081044,0.645964406
Apcnt_1081048,0.690627892
Apcnt_1081076,0.691876706
Apcnt_1081080,0.674923086
Apcnt_1081088,0.625648898
Apcnt_1081096,0.593249156
Apcnt_1081124,0.756087248
Apcnt_1081128,0.712295462
Apcnt_1081152,0.568090437
Apcnt_1081160,0.573398787
Apcnt_1081164,0.702917426
Apcnt_1081192,0.552600206
Apcnt_1081196,0.656291589
Apcnt_1081200,0.712494784
Apcnt_1081204,0.633003878
Apcnt_1081212,0.671741579
Apcnt_1081244,0.595787896
Apcnt_1081248,0.718442675
Apcnt_1081256,0.552891271
Apcnt_1081260,0.687768628
Apcnt_1081296,0.569647414
Apcnt_1081300,0.597132695
Apcnt_1081304,0.78335325
Apcnt_1081312,0.583722978
Apcnt_1081320,0.569074835
Apcnt_1081340,0.686763046
Apcnt_1081344,0.585059414
Apcnt_1081352,0.581777602
Apcnt_1081356,0.630128714
Apcnt_1081372,0.642604004
Apcnt_1081376,0.578914564
Apcnt_1081444,0.643714665
Apcnt_1081452,0.552828658
Apcnt_1081460,0.686355472
Apcnt_1081464,0.567349235
Apcnt_1081468,0.664457563
Apcnt_1081488,0.679681168
Apcnt_1081504,0.599975866
Apcnt_1081528,0.791998713
Apcnt_1081532,0.599360016
Apcnt_1081544,0.636167561
Apcnt_1081556,0.558873797
Apcnt_1081564,0.738645403
Apcnt_1081572,0.56114861
Apcnt_1081596,0.588458105
Apcnt_1081600,0.639777833
Apcnt_1081608,0.642992576
Apcnt_1081612,0.63884843
Apcnt_1081624,0.651104614
Apcnt_1081628,0.761717649
Apcnt_1081648,0.612416747
Apcnt_1081664,0.567368473
Apcnt_1081672,0.70403905
Apcnt_1081700,0.71147393
Apcnt_1081704,0.585732871
Apcnt_1081708,0.647573979
Apcnt_1081720,0.574890639
Apcnt_1081724,0.599304523
Apcnt_1081736,0.630402085
Apcnt_1081748,0.617488947
Apcnt_1081760,0.679278413
Apcnt_1081768,0.557623284
Apcnt_1081772,0.672676937
Apcnt_1081788,0.555845003
Apcnt_1081796,0.559839706
Apcnt_1081800,0.695764625
Apcnt_1081804,0.592534512
Apcnt_1081812,0.620689694
Apcnt_1081864,0.610355069
Apcnt_1081868,0.646607262
Apcnt_1081876,0.707406268
Apcnt_1081884,0.643453506
Apcnt_1081892,0.671249171
Apcnt_1081904,0.605339044
Apcnt_1081908,0.678395491
Apcnt_1081912,0.574192224
Apcnt_1081916,0.561555876
Apcnt_1081940,0.639279394
Apcnt_1081944,0.583222203
Apcnt_1081968,0.5604251
Apcnt_1081984,0.588511729
Apcnt_1081988,0.578705325
Apcnt_1082000,0.552789034
Apcnt_1082024,0.545163091
Apcnt_1082044,0.625429047
Apcnt_1082048,0.63341831
Apcnt_1082072,0.560691765
Apcnt_1082084,0.614818843
Apcnt_1082088,0.550665201
Apcnt_1082100,0.549995523
Apcnt_1082116,0.567402175
Apcnt_1082156,0.566092263
Apcnt_1082164,0.581072981
Apcnt_1082172,0.632601572
Apcnt_1082180,0.549714868
Apcnt_1082184,0.722672184
Apcnt_1082204,0.689686798
Apcnt_1082212,0.567673704
Apcnt_1082244,0.70993606
Apcnt_1082248,0.6311247
Apcnt_1082256,0.664030837
Apcnt_1082292,0.729040394
Apcnt_1082300,0.631479399
Apcnt_1082316,0.629604731
Apcnt_1082324,0.562934621
Apcnt_1082332,0.626727907
Apcnt_1082336,0.628226351
Apcnt_1082344,0.605827875
Apcnt_1082348,0.70050116
Apcnt_1082356,0.605854733
Apcnt_1082364,0.565822438
Apcnt_1082404,0.551075453
Apcnt_1082416,0.754269464
Apcnt_1082424,0.560493814
Apcnt_1082428,0.571627651
Apcnt_1082436,0.708111759
Apcnt_1082444,0.765977915
Apcnt_1082480,0.626745922
Apcnt_1082484,0.63887433
Apcnt_1082488,0.591166412
Apcnt_1082496,0.554086082
Apcnt_1082500,0.653803313
Apcnt_1082508,0.617877173
Apcnt_1082524,0.63090838
Apcnt_1082548,0.698700926
Apcnt_1082552,0.588604506
Apcnt_1082556,0.765468147
Apcnt_1082564,0.631746501
Apcnt_1082572,0.559834789
Apcnt_1082596,0.596693848
Apcnt_1082608,0.713707501
Apcnt_1082612,0.551061743
Apcnt_1082616,0.558904045
Apcnt_1082620,0.748452841
Apcnt_1082636,0.672662815
Apcnt_1082656,0.6168939
Apcnt_1082668,0.696724359
Apcnt_1082680,0.647365735
Apcnt_1082712,0.700175631
Apcnt_1082720,0.560469947
Apcnt_1082724,0.611063631
Apcnt_1082732,0.608330748
Apcnt_1082744,0.608868677
Apcnt_1082748,0.631533616
Apcnt_1082764,0.581559383
Apcnt_1082772,0.667683813
Apcnt_1082776,0.554362396
Apcnt_1082800,0.740590663
Apcnt_1082812,0.668011872
Apcnt_1082820,0.621094927
Apcnt_1082840,0.605531839
Apcnt_1082844,0.549196948
Apcnt_1082852,0.660168757
Apcnt_1082860,0.60612535
Apcnt_1082864,0.663653235
Apcnt_1082872,0.651704191
Apcnt_1082876,0.625611454
Apcnt_1082880,0.555508534
Apcnt_1082884,0.560229255
Apcnt_1082892,0.723164846
Apcnt_1082916,0.708299404
Apcnt_1082924,0.608171963
Apcnt_1082928,0.738156342
Apcnt_1082964,0.629252687
Apcnt_1082968,0.579290821
Apcnt_1082980,0.734247852
Apcnt_1082988,0.591957831
Apcnt_1082996,0.592765799
Apcnt_1083016,0.640750874
Apcnt_1083020,0.750896351
Apcnt_1083056,0.605748828
Apcnt_1083076,0.551071176
Apcnt_1083104,0.552428598
Apcnt_1083112,0.703831624
Apcnt_1083124,0.687556455
Apcnt_1083152,0.56995361
Apcnt_1083176,0.583677105
Apcnt_1083180,0.579340315
Apcnt_1083192,0.592907748
Apcnt_1083216,0.575971504
Apcnt_1083220,0.554112345
Apcnt_1083228,0.55312579
Apcnt_1083240,0.550627997
Apcnt_1083248,0.549759359
Apcnt_1083252,0.551970985
Apcnt_1083256,0.55484386
Apcnt_1083260,0.550576453
Apcnt_1083264,0.57200552
Apcnt_1083276,0.56706334
Apcnt_1083284,0.571677688
Apcnt_1083292,0.640868473
Apcnt_1083296,0.555658075
Apcnt_1083312,0.586010317
Apcnt_1083336,0.551871443
Apcnt_1083340,0.570106677
Apcnt_1083344,0.585717086
Apcnt_1083356,0.623911413
Apcnt_1083360,0.588724388
Apcnt_1083368,0.566851384
Apcnt_1083372,0.585740259
Apcnt_1083380,0.775879014
Apcnt_1083388,0.645235433
Apcnt_1083416,0.579807928
Apcnt_1083420,0.635060327
Apcnt_1083428,0.628341457
Apcnt_1083432,0.742711086
Apcnt_1083488,0.665147095
Apcnt_1083492,0.614740171
Apcnt_1083504,0.551226595
Apcnt_1083516,0.617364378
Apcnt_1083536,0.567136867
Apcnt_1083548,0.55357453
Apcnt_1083564,0.554058517
Apcnt_1083596,0.57280709
Apcnt_1083604,0.759715692
Apcnt_1083612,0.553329072
Apcnt_1083616,0.646564871
Apcnt_1083644,0.692128615
Apcnt_1083652,0.703997616
Apcnt_1083668,0.612548516
Apcnt_1083672,0.565401011
Apcnt_1083688,0.661002606
Apcnt_1083696,0.544793709
Apcnt_1083712,0.547683041
Apcnt_1083716,0.552789828
Apcnt_1083728,0.550581759
Apcnt_1083744,0.744629802
Apcnt_1083760,0.551254952
Apcnt_1083784,0.570472138
Apcnt_1083788,0.551010937
Apcnt_1083796,0.551774806
Apcnt_1083800,0.602918178
Apcnt_1083824,0.644137076
Apcnt_1083828,0.561157657
Apcnt_1083844,0.557294696
Apcnt_1083856,0.652934607
Apcnt_1083860,0.633736451
Apcnt_1083880,0.555599989
Apcnt_1083884,0.708185169
Apcnt_1083888,0.555742519
Apcnt_1083908,0.709903459
Apcnt_1083912,0.643370927
Apcnt_1083952,0.65622251
Apcnt_1083964,0.552978066
Apcnt_1083968,0.547994164
Apcnt_1083972,0.587319325
Apcnt_1084000,0.667046799
Apcnt_1084020,0.730669284
Apcnt_1084024,0.758090547
Apcnt_1084040,0.610293538
Apcnt_1084048,0.548738409
Apcnt_1084076,0.552032396
Apcnt_1084080,0.621902967
Apcnt_1084084,0.587525115
Apcnt_1084088,0.612166018
Apcnt_1084116,0.591286145
Apcnt_1084152,0.570427218
Apcnt_1084164,0.607217698
Apcnt_1084180,0.554522869
Apcnt_1084188,0.548077729
Apcnt_1084196,0.549309349
Apcnt_1084200,0.551319637
Apcnt_1084220,0.762110771
Apcnt_1084224,0.656045705
Apcnt_1084236,0.693419627
Apcnt_1084280,0.551509402
Apcnt_1084284,0.551150684
Apcnt_1084296,0.554017425
Apcnt_1084304,0.573039532
Apcnt_1084316,0.553555602
Apcnt_1084328,0.550926498
Apcnt_1084336,0.651889225
Apcnt_1084348,0.617873261
Apcnt_1084352,0.763903788
Apcnt_1084360,0.656367178
Apcnt_1084376,0.56402249
Apcnt_1084384,0.759265076
Apcnt_1084388,0.617805608
Apcnt_1084404,0.741561178
Apcnt_1084416,0.615952741
Apcnt_1084420,0.602133452
Apcnt_1084456,0.646899245
Apcnt_1084460,0.584109552
Apcnt_1084464,0.592569648
Apcnt_1084468,0.597631373
Apcnt_1084472,0.630706218
Apcnt_1084476,0.689322359
Apcnt_1084480,0.738911069
Apcnt_1084484,0.572623621
Apcnt_1084496,0.556227924
Apcnt_1084512,0.555904825
Apcnt_1084524,0.579907184
Apcnt_1084536,0.575712257
Apcnt_1084552,0.652355779
Apcnt_1084576,0.580746617
Apcnt_1084592,0.658359472
Apcnt_1084596,0.582416579
Apcnt_1084600,0.614451426
Apcnt_1084616,0.586873015
Apcnt_1084636,0.726262149
Apcnt_1084688,0.549758741
Apcnt_1084712,0.567665973
Apcnt_1084724,0.758984824
Apcnt_1084744,0.549731733
Apcnt_1084772,0.572827766
Apcnt_1084788,0.544619296
Apcnt_1084804,0.551506049
Apcnt_1084812,0.554392249
Apcnt_1084816,0.758276033
Apcnt_1084828,0.663462085
Apcnt_1084832,0.635574254
Apcnt_1084840,0.547918481
Apcnt_1084860,0.671846054
Apcnt_1084872,0.593078662
Apcnt_1084880,0.610656217
Apcnt_1084896,0.675288927
Apcnt_1084924,0.600837216
Apcnt_1084928,0.624740532
Apcnt_1084936,0.716172341
Apcnt_1084960,0.580400544
Apcnt_1085004,0.617362279
Apcnt_1085016,0.697579006
Apcnt_1085028,0.701943353
Apcnt_1085040,0.565540524
Apcnt_1085044,0.625891293
Apcnt_1085064,0.575429192
Apcnt_1085092,0.713836638
Apcnt_1085104,0.665437121
Apcnt_1085108,0.760257778
Apcnt_1085112,0.556713107
Apcnt_1085132,0.644317721
Apcnt_1085148,0.578754665
Apcnt_1085164,0.610140088
Apcnt_1085168,0.620297637
Apcnt_1085188,0.549477143
Apcnt_1085200,0.657222901
Apcnt_1085208,0.599435203
Apcnt_1085216,0.661788597
Apcnt_1085228,0.638068489
Apcnt_1085252,0.624939946
Apcnt_1085268,0.689819792
Apcnt_1085300,0.616901467
Apcnt_1085304,0.64185077
Apcnt_1085312,0.55685824
Apcnt_1085316,0.556367933
Apcnt_1085380,0.605949463
Apcnt_1085388,0.582609167
Apcnt_1085408,0.669817112
Apcnt_1085416,0.741998411
Apcnt_1085424,0.562793843
Apcnt_1085448,0.596790226
Apcnt_1085452,0.627533752
Apcnt_1085480,0.557447646
Apcnt_1085484,0.550766166
Apcnt_1085496,0.559802208
Apcnt_1085512,0.590412062
Apcnt_1085568,0.626805146
Apcnt_1085584,0.69595138
Apcnt_1085588,0.587194998
Apcnt_1085604,0.558068357
Apcnt_1085608,0.556548222
Apcnt_1085620,0.551569707
Apcnt_1085636,0.574886356
Apcnt_1085652,0.572169793
Apcnt_1085668,0.57474077
Apcnt_1085672,0.616767325
Apcnt_1085680,0.591590808
Apcnt_1085684,0.631329866
Apcnt_1085688,0.749189699
Apcnt_1085700,0.674486202
Apcnt_1085708,0.639011964
Apcnt_1085712,0.612322513
Apcnt_1085744,0.572236844
Apcnt_1085756,0.593799305
Apcnt_1085780,0.70326392
Apcnt_1085840,0.59258133
Apcnt_1085844,0.597835626
Apcnt_1085860,0.707624334
Apcnt_1085872,0.583696943
Apcnt_1085876,0.558032863
Apcnt_1085888,0.636170752
Apcnt_1085932,0.630380253
Apcnt_1085944,0.552922983
Apcnt_1085964,0.558417138
Apcnt_1085988,0.671847856
Apcnt_1085996,0.560184611
Apcnt_1086000,0.555931833
Apcnt_1086004,0.551846066
Apcnt_1086044,0.560635938
Apcnt_1086048,0.599806137
Apcnt_1086080,0.580883946
Apcnt_1086084,0.648354474
Apcnt_1086088,0.563702301
Apcnt_1086112,0.779265907
Apcnt_1086120,0.652816486
Apcnt_1086128,0.669457682
Apcnt_1086132,0.577006735
Apcnt_1086136,0.567438024
Apcnt_1086140,0.613473977
Apcnt_1086156,0.740720133
Apcnt_1086164,0.574487864
Apcnt_1086176,0.662696926
Apcnt_1086200,0.654567809
Apcnt_1086220,0.559744602
Apcnt_1086244,0.587767434
Apcnt_1086252,0.68783385
Apcnt_1086272,0.666941299
Apcnt_1086276,0.583539044
Apcnt_1086308,0.585889751
Apcnt_1086372,0.640905392
Apcnt_1086392,0.633346537
Apcnt_1086396,0.637325579
Apcnt_1086404,0.658711715
Apcnt_1086428,0.641964796
Apcnt_1086436,0.669827416
Apcnt_1086448,0.55713913
Apcnt_1086464,0.554289799
Apcnt_1086472,0.566932335
Apcnt_1086484,0.648913482
Apcnt_1086500,0.608143155
Apcnt_1086504,0.552263106
Apcnt_1086508,0.582675776
Apcnt_1086524,0.690243365
Apcnt_1086532,0.661522129
Apcnt_1086568,0.629354325
Apcnt_1086572,0.575590358
Apcnt_1086576,0.639858514
Apcnt_1086600,0.576321216
Apcnt_1086628,0.611129826
Apcnt_1086644,0.55868242
Apcnt_1086676,0.612450692
Apcnt_1086684,0.660206776
Apcnt_1086700,0.561009925
Apcnt_1086716,0.683884669
Apcnt_1086740,0.548817932
Apcnt_1086744,0.551645605
Apcnt_1086764,0.557847883
Apcnt_1086772,0.572555788
Apcnt_1086784,0.591947009
Apcnt_1086788,0.555413835
Apcnt_1086796,0.710479331
Apcnt_1086804,0.565902996
Apcnt_1086812,0.553278661
Apcnt_1086816,0.553383215
Apcnt_1086872,0.610637945
Apcnt_1086876,0.54356629
Apcnt_1086884,0.610927182
Apcnt_1086896,0.607269687
Apcnt_1086900,0.691727683
Apcnt_1086904,0.753895713
Apcnt_1086924,0.594620466
Apcnt_1086928,0.725900635
Apcnt_1086956,0.726847092
Apcnt_1086972,0.604647147
Apcnt_1087000,0.596502862
Apcnt_1087004,0.731687948
Apcnt_1087008,0.639580738
Apcnt_1087028,0.571153124
Apcnt_1087036,0.642614567
Apcnt_1087040,0.556218874
Apcnt_1087076,0.59187274
Apcnt_1087080,0.606245989
Apcnt_1087112,0.557475145
Apcnt_1087144,0.588591649
Apcnt_1087152,0.628019155
Apcnt_1087184,0.602165233
Apcnt_1087228,0.658586799
Apcnt_1087232,0.558714412
Apcnt_1087240,0.555514634
Apcnt_1087248,0.767589389
Apcnt_1087284,0.557929446
Apcnt_1087288,0.760283056
Apcnt_1087292,0.584020815
Apcnt_1087304,0.556662961
Apcnt_1087308,0.701792567
Apcnt_1087316,0.571472067
Apcnt_1087324,0.578687106
Apcnt_1087332,0.701583032
Apcnt_1087336,0.610589528
Apcnt_1087340,0.685834821
Apcnt_1087344,0.640618114
Apcnt_1087352,0.646921723
Apcnt_1087356,0.70498536
Apcnt_1087364,0.692808874
Apcnt_1087368,0.562457631
Apcnt_1087376,0.579529455
Apcnt_1087400,0.701540199
Apcnt_1087420,0.552790172
Apcnt_1087428,0.611121341
Apcnt_1087436,0.590414827
Apcnt_1087440,0.558469342
Apcnt_1087444,0.659927955
Apcnt_1087464,0.640572513
Apcnt_1087472,0.563398301
Apcnt_1087488,0.698617095
Apcnt_1087492,0.577405083
Apcnt_1087516,0.621101139
Apcnt_1087536,0.715229392
Apcnt_1087544,0.622653548
Apcnt_1087552,0.590528238
Apcnt_1087556,0.695529729
Apcnt_1087564,0.632598589
Apcnt_1087588,0.565243989
Apcnt_1087608,0.572765223
Apcnt_1087636,0.665560006
Apcnt_1087640,0.60503498
Apcnt_1087664,0.621059371
Apcnt_1087668,0.601041731
Apcnt_1087672,0.552260913
Apcnt_1087696,0.711244682
Apcnt_1087708,0.664522564
Apcnt_1087716,0.728601456
Apcnt_1087720,0.606295345
Apcnt_1087728,0.603944525
Apcnt_1087732,0.545836051
Apcnt_1087740,0.597531189
Apcnt_1087748,0.55545797
Apcnt_1087752,0.566146272
Apcnt_1087756,0.558840448
Apcnt_1087764,0.551962795
Apcnt_1087796,0.550123315
Apcnt_1087812,0.625699051
Apcnt_1087816,0.576942147
Apcnt_1087824,0.550802649
Apcnt_1087828,0.547446861
Apcnt_1087840,0.609005702
Apcnt_1087852,0.553017916
Apcnt_1087856,0.57923395
Apcnt_1087864,0.605550832
Apcnt_1087876,0.5946402
Apcnt_1087884,0.551876973
Apcnt_1087896,0.600369411
Apcnt_1087900,0.596304366
Apcnt_1087916,0.549036598
Apcnt_1087920,0.561874668
Apcnt_1087956,0.676096655
Apcnt_1087968,0.617389388
Apcnt_1087976,0.634118432
Apcnt_1087980,0.566510912
Apcnt_1087992,0.557033156
Apcnt_1088000,0.569613323
Apcnt_1088068,0.606609835
Apcnt_1088076,0.749251609
Apcnt_1088120,0.610035677
Apcnt_1088140,0.555954102
Apcnt_1088148,0.64982524
Apcnt_1088160,0.549591276
Apcnt_1088216,0.632531712
Apcnt_1088220,0.63558023
Apcnt_1088224,0.572558916
Apcnt_1088232,0.573806294
Apcnt_1088248,0.624000286
Apcnt_1088260,0.704981577
Apcnt_1088268,0.661357981
Apcnt_1088312,0.621908045
Apcnt_1088316,0.673400376
Apcnt_1088320,0.599754381
Apcnt_1088324,0.556856021
Apcnt_1088328,0.584119916
Apcnt_1088356,0.597127503
Apcnt_1088376,0.583436734
Apcnt_1088400,0.55511962
Apcnt_1088404,0.562219896
Apcnt_1088412,0.627541617
Apcnt_1088416,0.590742007
Apcnt_1088420,0.574681226
Apcnt_1088424,0.738837998
Apcnt_1088452,0.658321086
Apcnt_1088468,0.6661626
Apcnt_1088488,0.595293076
Apcnt_1088500,0.556337614
Apcnt_1088536,0.554987216
Apcnt_1088544,0.60581249
Apcnt_1088572,0.584870563
Apcnt_1088596,0.547935847
Apcnt_1088604,0.555973054
Apcnt_1088612,0.637803659
Apcnt_1088648,0.639979007
Apcnt_1088656,0.634286993
Apcnt_1088664,0.598565652
Apcnt_1088680,0.565806618
Apcnt_1088688,0.586181316
Apcnt_1088704,0.548420417
Apcnt_1088712,0.549217768
Apcnt_1088720,0.549525428
Apcnt_1088728,0.554480676
Apcnt_1088732,0.559200049
Apcnt_1088736,0.551236665
Apcnt_1088740,0.638260323
Apcnt_1088756,0.550828908
Apcnt_1088760,0.550209472
Apcnt_1088780,0.680089745
Apcnt_1088788,0.555266584
Apcnt_1088804,0.555272424
Apcnt_1088808,0.570390812
Apcnt_1088812,0.621252402
Apcnt_1088820,0.597339675
Apcnt_1088840,0.581198153
Apcnt_1088856,0.574262164
Apcnt_1088860,0.556971203
Apcnt_1088864,0.623744549
Apcnt_1088880,0.625329482
Apcnt_1088904,0.555857041
Apcnt_1088920,0.5684019
Apcnt_1088924,0.591508157
Apcnt_1088928,0.564548185
Apcnt_1088932,0.666506526
Apcnt_1088952,0.594976165
Apcnt_1088960,0.547254182
Apcnt_1088964,0.553604176
Apcnt_1088968,0.567727188
Apcnt_1088984,0.581452957
Apcnt_1089004,0.734382384
Apcnt_1089020,0.597194862
Apcnt_1089024,0.579564723
Apcnt_1089028,0.712293515
Apcnt_1089032,0.738578019
Apcnt_1089040,0.598246298
Apcnt_1089072,0.593527507
Apcnt_1089076,0.720820461
Apcnt_1089112,0.543287222
Apcnt_1089120,0.552099495
Apcnt_1089128,0.546149082
Apcnt_1089132,0.56839322
Apcnt_1089152,0.551811558
Apcnt_1089160,0.57755332
Apcnt_1089180,0.595676361
Apcnt_1089184,0.553555765
Apcnt_1089192,0.626536353
Apcnt_1089208,0.631027676
Apcnt_1089212,0.663130941
Apcnt_1089244,0.580848026
Apcnt_1089256,0.596630157
Apcnt_1089264,0.560380855
Apcnt_1089272,0.568807215
Apcnt_1089284,0.605214892
Apcnt_1089328,0.577901733
Apcnt_1089332,0.553168249
Apcnt_1089336,0.554515098
Apcnt_1089340,0.554071082
Apcnt_1089344,0.65972024
Apcnt_1089360,0.643215432
Apcnt_1089404,0.62224451
Apcnt_1089436,0.657452041
Apcnt_1089440,0.554123978
Apcnt_1089460,0.559521218
Apcnt_1089468,0.62185124
Apcnt_1089472,0.550210701
Apcnt_1089524,0.551696711
Apcnt_1089552,0.670861733
Apcnt_1089568,0.658174982
Apcnt_1089580,0.595852796
Apcnt_1089584,0.566833344
Apcnt_1089612,0.585006368
Apcnt_1089624,0.566218354
Apcnt_1089628,0.550062417
Apcnt_1089636,0.571409143
Apcnt_1089672,0.619472198
Apcnt_1089680,0.602045251
Apcnt_1089688,0.621096273
Apcnt_1089696,0.597161691
Apcnt_1089708,0.655069683
Apcnt_1089720,0.595808368
Apcnt_1089740,0.585990194
Apcnt_1089760,0.553290572
Apcnt_1089764,0.551223138
Apcnt_1089772,0.600811343
Apcnt_1089780,0.58173619
Apcnt_1089812,0.688947663
Apcnt_1089832,0.605418955
Apcnt_1089856,0.640125601
Apcnt_1089860,0.609483891
Apcnt_1089868,0.57397756
Apcnt_1089884,0.608919569
Apcnt_1089892,0.684406774
Apcnt_1089896,0.729133556
Apcnt_1089904,0.743625519
Apcnt_1089916,0.681824845
Apcnt_1089956,0.559436497
Apcnt_1089972,0.551842781
Apcnt_1089980,0.763107742
Apcnt_1089992,0.553599899
Apcnt_1090004,0.715467027
Apcnt_1090012,0.581181819
Apcnt_1090024,0.606450904
Apcnt_1090048,0.55233782
Apcnt_1090056,0.546057805
Apcnt_1090060,0.647218138
Apcnt_1090072,0.59991163
Apcnt_1090100,0.572044557
Apcnt_1090104,0.64135681
Apcnt_1090112,0.559642765
Apcnt_1090152,0.687227589
Apcnt_1090156,0.573675638
Apcnt_1090160,0.66401902
Apcnt_1090172,0.57324767
Apcnt_1090200,0.740968671
Apcnt_1090216,0.642369703
Apcnt_1090224,0.559252992
Apcnt_1090284,0.590919466
Apcnt_1090312,0.567643423
Apcnt_1090324,0.713027142
Apcnt_1090328,0.642889836
Apcnt_1090332,0.705206289
Apcnt_1090336,0.73264788
Apcnt_1090348,0.63955064
Apcnt_1090360,0.675147288
Apcnt_1090396,0.56483102
Apcnt_1090408,0.578949652
Apcnt_1090412,0.733474604
Apcnt_1090424,0.553055916
Apcnt_1090428,0.618914906
Apcnt_1090456,0.547850118
Apcnt_1090460,0.708051655
Apcnt_1090512,0.631223433
Apcnt_1090536,0.73647493
Apcnt_1090560,0.549127503
Apcnt_1090564,0.630438349
Apcnt_1090588,0.570331089
Apcnt_1090600,0.549370511
Apcnt_1090604,0.58064471
Apcnt_1090608,0.554893543
Apcnt_1090616,0.603920169
Apcnt_1090648,0.567052423
Apcnt_1090684,0.555686283
Apcnt_1090720,0.546892398
Apcnt_1090732,0.550838397
Apcnt_1090748,0.584756756
Apcnt_1090752,0.614474665
Apcnt_1090756,0.77806218
Apcnt_1090760,0.574931494
Apcnt_1090780,0.55229173
Apcnt_1090784,0.549047066
Apcnt_1090804,0.588374924
Apcnt_1090836,0.590634609
Apcnt_1090880,0.555126262
Apcnt_1090912,0.551344525
Apcnt_1090920,0.715207195
Apcnt_1090928,0.561327393
Apcnt_1090940,0.547039188
Apcnt_1090944,0.639046024
Apcnt_1090948,0.560501015
Apcnt_1090972,0.610707171
Apcnt_1090984,0.757860249
Apcnt_1090992,0.566960267
Apcnt_1091024,0.649450603
Apcnt_1091040,0.736666787
Apcnt_1091044,0.655122922
Apcnt_1091076,0.673673912
Apcnt_1091084,0.551549565
Apcnt_1091100,0.553706937
Apcnt_1091104,0.657697563
Apcnt_1091132,0.784102148
Apcnt_1091148,0.639875773
Apcnt_1091172,0.586067497
Apcnt_1091176,0.609596248
Apcnt_1091184,0.62926111
Apcnt_1091188,0.605309358
Apcnt_1091192,0.726698567
Apcnt_1091228,0.569404052
Apcnt_1091236,0.641692489
Apcnt_1091248,0.719467793
Apcnt_1091260,0.621089267
Apcnt_1091268,0.554284827
Apcnt_1091296,0.560763229
Apcnt_1091304,0.613939012
Apcnt_1091316,0.763516304
Apcnt_1091344,0.585960599
Apcnt_1091352,0.65335111
Apcnt_1091380,0.546524566
Apcnt_1091408,0.561837624
Apcnt_1091436,0.595992897
Apcnt_1091444,0.69493172
Apcnt_1091452,0.567783565
Apcnt_1091464,0.578296698
Apcnt_1091480,0.560658775
Apcnt_1091484,0.553134258
Apcnt_1091496,0.614626263
Apcnt_1091500,0.561304389
Apcnt_1091512,0.661007172
Apcnt_1091516,0.551606871
Apcnt_1091556,0.55576695
Apcnt_1091564,0.552221752
Apcnt_1091596,0.588768134
Apcnt_1091600,0.598796355
Apcnt_1091604,0.618395548
Apcnt_1091660,0.703863716
Apcnt_1091664,0.680535218
Apcnt_1091668,0.553824065
Apcnt_1091676,0.598210712
Apcnt_1091680,0.5865554
Apcnt_1091696,0.622348835
Apcnt_1091704,0.611594226
Apcnt_1091708,0.582658387
Apcnt_1091712,0.665415028
Apcnt_1091724,0.620496534
Apcnt_1091728,0.610102903
Apcnt_1091732,0.628077818
Apcnt_1091736,0.589952477
Apcnt_1091760,0.638788082
Apcnt_1091764,0.715220296
Apcnt_1091864,0.624614371
Apcnt_1091868,0.551981365
Apcnt_1091880,0.59559095
Apcnt_1091884,0.558033124
Apcnt_1091916,0.5733874
Apcnt_1091976,0.616697251
Apcnt_1092008,0.589443552
Apcnt_1092012,0.582193785
Apcnt_1092040,0.554044684
Apcnt_1092044,0.651163068
Apcnt_1092060,0.697246339
Apcnt_1092068,0.622020601
Apcnt_1092092,0.630014654
Apcnt_1092096,0.563774881
Apcnt_1092104,0.552506404
Apcnt_1092116,0.568381256
Apcnt_1092128,0.676012837
Apcnt_1092152,0.586308296
Apcnt_1092164,0.576674661
Apcnt_1092176,0.766571838
Apcnt_1092188,0.708278501
Apcnt_1092200,0.556337569
Apcnt_1092208,0.626171838
Apcnt_1092216,0.653289813
Apcnt_1092236,0.576917487
Apcnt_1092240,0.599170706
Apcnt_1092252,0.579266677
Apcnt_1092268,0.722620998
Apcnt_1092276,0.557631251
Apcnt_1092304,0.710853559
Apcnt_1092316,0.695817735
Apcnt_1092340,0.651268114
Apcnt_1092348,0.576428063
Apcnt_1092356,0.566782036
Apcnt_1092384,0.546602256
Apcnt_1092408,0.588687975
Apcnt_1092412,0.705949159
Apcnt_1092416,0.552084498
Apcnt_1092432,0.652395294
Apcnt_1092440,0.66251521
Apcnt_1092444,0.551945392
Apcnt_1092448,0.550403824
Apcnt_1092452,0.553224051
Apcnt_1092460,0.549673683
Apcnt_1092496,0.589626042
Apcnt_1092516,0.604762616
Apcnt_1092524,0.728914579
Apcnt_1092536,0.640239977
