test_Application_ID,new_catboost_prediction
Apcnt_1049748,0.516791656
Apcnt_1049764,0.581751047
Apcnt_1049768,0.579205585
Apcnt_1049772,0.499069739
Apcnt_1049776,0.561107353
Apcnt_1049800,0.522425895
Apcnt_1049820,0.669418225
Apcnt_1049824,0.598645888
Apcnt_1049832,0.626510222
Apcnt_1049844,0.552256583
Apcnt_1049852,0.547992021
Apcnt_1049856,0.648201612
Apcnt_1049864,0.606953061
Apcnt_1049884,0.626812479
Apcnt_1049908,0.573363497
Apcnt_1049912,0.520122406
Apcnt_1049932,0.537675972
Apcnt_1049936,0.567819845
Apcnt_1049948,0.520645638
Apcnt_1049964,0.546798086
Apcnt_1049972,0.501512842
Apcnt_1049976,0.604113141
Apcnt_1049984,0.535989339
Apcnt_1049988,0.521956527
Apcnt_1050000,0.613560602
Apcnt_1050028,0.545614772
Apcnt_1050040,0.635256437
Apcnt_1050076,0.509035109
Apcnt_1050084,0.510733666
Apcnt_1050088,0.569105832
Apcnt_1050092,0.662696993
Apcnt_1050104,0.612763242
Apcnt_1050108,0.547099352
Apcnt_1050120,0.697467797
Apcnt_1050144,0.542665325
Apcnt_1050156,0.535796434
Apcnt_1050164,0.629525159
Apcnt_1050168,0.54196745
Apcnt_1050172,0.547904197
Apcnt_1050192,0.60108455
Apcnt_1050208,0.629273246
Apcnt_1050216,0.649198515
Apcnt_1050240,0.686855349
Apcnt_1050244,0.620863797
Apcnt_1050260,0.610489455
Apcnt_1050264,0.555100681
Apcnt_1050272,0.56271908
Apcnt_1050276,0.54538865
Apcnt_1050284,0.548724783
Apcnt_1050296,0.536057246
Apcnt_1050324,0.632996092
Apcnt_1050340,0.580138215
Apcnt_1050348,0.643706905
Apcnt_1050368,0.523201145
Apcnt_1050376,0.578145084
Apcnt_1050384,0.657910921
Apcnt_1050388,0.555286209
Apcnt_1050404,0.500001582
Apcnt_1050408,0.57461037
Apcnt_1050452,0.506862496
Apcnt_1050468,0.496902854
Apcnt_1050488,0.515972475
Apcnt_1050500,0.538172767
Apcnt_1050504,0.513974313
Apcnt_1050508,0.525367685
Apcnt_1050544,0.535771814
Apcnt_1050556,0.499952246
Apcnt_1050568,0.500540603
Apcnt_1050576,0.544279155
Apcnt_1050580,0.501407903
Apcnt_1050600,0.502122312
Apcnt_1050604,0.505861182
Apcnt_1050612,0.498503264
Apcnt_1050648,0.54986771
Apcnt_1050660,0.541347213
Apcnt_1050708,0.574395795
Apcnt_1050716,0.708354286
Apcnt_1050720,0.563494838
Apcnt_1050724,0.683376129
Apcnt_1050728,0.524415774
Apcnt_1050736,0.635375239
Apcnt_1050740,0.65727372
Apcnt_1050764,0.559492134
Apcnt_1050768,0.624915209
Apcnt_1050780,0.567747283
Apcnt_1050788,0.579531454
Apcnt_1050808,0.6578898
Apcnt_1050816,0.640637196
Apcnt_1050820,0.657474989
Apcnt_1050824,0.531556944
Apcnt_1050848,0.52490962
Apcnt_1050868,0.562545474
Apcnt_1050872,0.618650681
Apcnt_1050920,0.526738828
Apcnt_1050940,0.688559344
Apcnt_1050944,0.616896685
Apcnt_1050952,0.62418712
Apcnt_1050956,0.567937998
Apcnt_1050964,0.587651887
Apcnt_1050980,0.527968582
Apcnt_1050988,0.501171215
Apcnt_1051008,0.580740598
Apcnt_1051024,0.564974816
Apcnt_1051036,0.673592162
Apcnt_1051044,0.697625449
Apcnt_1051048,0.601948521
Apcnt_1051056,0.68829834
Apcnt_1051072,0.515845096
Apcnt_1051080,0.658497002
Apcnt_1051092,0.559176046
Apcnt_1051096,0.637327344
Apcnt_1051132,0.665808766
Apcnt_1051140,0.601653021
Apcnt_1051144,0.608602208
Apcnt_1051156,0.66944719
Apcnt_1051168,0.642460271
Apcnt_1051172,0.534332705
Apcnt_1051180,0.634979663
Apcnt_1051196,0.57315363
Apcnt_1051208,0.519550789
Apcnt_1051220,0.608398758
Apcnt_1051224,0.606621067
Apcnt_1051232,0.515469802
Apcnt_1051236,0.681295609
Apcnt_1051252,0.529219114
Apcnt_1051260,0.500295594
Apcnt_1051276,0.687830906
Apcnt_1051284,0.56299119
Apcnt_1051312,0.668605047
Apcnt_1051320,0.555013163
Apcnt_1051336,0.544192434
Apcnt_1051348,0.503352445
Apcnt_1051360,0.619595457
Apcnt_1051384,0.563443166
Apcnt_1051392,0.509811003
Apcnt_1051404,0.579930999
Apcnt_1051408,0.57015741
Apcnt_1051428,0.601164535
Apcnt_1051444,0.530768613
Apcnt_1051448,0.633826903
Apcnt_1051456,0.545688631
Apcnt_1051492,0.576913584
Apcnt_1051516,0.611803925
Apcnt_1051520,0.528521578
Apcnt_1051536,0.559337598
Apcnt_1051572,0.636792833
Apcnt_1051592,0.66938692
Apcnt_1051600,0.584820208
Apcnt_1051608,0.585788562
Apcnt_1051612,0.558260672
Apcnt_1051632,0.606275835
Apcnt_1051636,0.698780527
Apcnt_1051640,0.585074439
Apcnt_1051648,0.58154928
Apcnt_1051660,0.6614961
Apcnt_1051664,0.54121142
Apcnt_1051668,0.550648558
Apcnt_1051728,0.602548639
Apcnt_1051732,0.664630492
Apcnt_1051736,0.549558319
Apcnt_1051744,0.642399118
Apcnt_1051752,0.553847787
Apcnt_1051764,0.585601391
Apcnt_1051772,0.506778374
Apcnt_1051844,0.501541068
Apcnt_1051856,0.508513845
Apcnt_1051868,0.502155182
Apcnt_1051872,0.500637699
Apcnt_1051876,0.501951486
Apcnt_1051884,0.513394638
Apcnt_1051892,0.586492275
Apcnt_1051896,0.508393576
Apcnt_1051900,0.503728445
Apcnt_1051904,0.502886781
Apcnt_1051912,0.502896144
Apcnt_1051924,0.528089457
Apcnt_1051932,0.502401042
Apcnt_1051976,0.541711237
Apcnt_1052000,0.550378171
Apcnt_1052024,0.4989578
Apcnt_1052064,0.501102025
Apcnt_1052068,0.549618097
Apcnt_1052140,0.559153013
Apcnt_1052144,0.570196153
Apcnt_1052172,0.669264451
Apcnt_1052188,0.617768513
Apcnt_1052192,0.55877435
Apcnt_1052200,0.558616401
Apcnt_1052204,0.504022373
Apcnt_1052208,0.528772027
Apcnt_1052220,0.531835244
Apcnt_1052232,0.576349845
Apcnt_1052244,0.540964073
Apcnt_1052248,0.563923446
Apcnt_1052256,0.63242044
Apcnt_1052268,0.552895363
Apcnt_1052292,0.507900032
Apcnt_1052316,0.498763346
Apcnt_1052344,0.509581501
Apcnt_1052352,0.607515295
Apcnt_1052368,0.50366359
Apcnt_1052400,0.56541359
Apcnt_1052408,0.546451876
Apcnt_1052416,0.53000187
Apcnt_1052428,0.565015267
Apcnt_1052432,0.717886441
Apcnt_1052440,0.499084153
Apcnt_1052448,0.503694589
Apcnt_1052456,0.575569848
Apcnt_1052464,0.689860612
Apcnt_1052488,0.583637089
Apcnt_1052492,0.60850934
Apcnt_1052516,0.649798715
Apcnt_1052528,0.53263725
Apcnt_1052560,0.593366841
Apcnt_1052564,0.557925294
Apcnt_1052572,0.632288214
Apcnt_1052576,0.55860145
Apcnt_1052588,0.482413453
Apcnt_1052608,0.61512286
Apcnt_1052612,0.59914699
Apcnt_1052652,0.532585748
Apcnt_1052664,0.6366276
Apcnt_1052672,0.607086925
Apcnt_1052676,0.58003219
Apcnt_1052688,0.551431691
Apcnt_1052692,0.611155438
Apcnt_1052700,0.618361477
Apcnt_1052732,0.504254829
Apcnt_1052740,0.553724778
Apcnt_1052756,0.568956158
Apcnt_1052780,0.587154819
Apcnt_1052784,0.589260415
Apcnt_1052796,0.601903957
Apcnt_1052800,0.547976415
Apcnt_1052808,0.685719898
Apcnt_1052812,0.533832067
Apcnt_1052820,0.507608676
Apcnt_1052832,0.532643174
Apcnt_1052836,0.557794714
Apcnt_1052888,0.636836391
Apcnt_1052896,0.596521315
Apcnt_1052908,0.530615158
Apcnt_1052912,0.541631507
Apcnt_1052920,0.510865815
Apcnt_1052924,0.55072086
Apcnt_1052952,0.620685645
Apcnt_1052964,0.552098351
Apcnt_1052968,0.663857081
Apcnt_1052976,0.638465405
Apcnt_1052980,0.626153963
Apcnt_1052984,0.529070876
Apcnt_1052988,0.674202174
Apcnt_1053004,0.655414879
Apcnt_1053016,0.593467147
Apcnt_1053020,0.515076044
Apcnt_1053028,0.553296244
Apcnt_1053048,0.614653753
Apcnt_1053056,0.511350573
Apcnt_1053060,0.564962632
Apcnt_1053076,0.583677488
Apcnt_1053084,0.589233564
Apcnt_1053088,0.604699995
Apcnt_1053116,0.635845713
Apcnt_1053120,0.575464607
Apcnt_1053124,0.552216631
Apcnt_1053128,0.550676061
Apcnt_1053132,0.540295647
Apcnt_1053136,0.557550899
Apcnt_1053140,0.517981245
Apcnt_1053144,0.523612544
Apcnt_1053148,0.502557087
Apcnt_1053172,0.52490065
Apcnt_1053180,0.638532298
Apcnt_1053188,0.553476999
Apcnt_1053212,0.648062353
Apcnt_1053220,0.506217811
Apcnt_1053224,0.534607225
Apcnt_1053236,0.501654687
Apcnt_1053244,0.519290945
Apcnt_1053248,0.503598541
Apcnt_1053260,0.527909211
Apcnt_1053268,0.608324115
Apcnt_1053276,0.501297218
Apcnt_1053280,0.498847311
Apcnt_1053292,0.505458903
Apcnt_1053308,0.617560286
Apcnt_1053312,0.596774904
Apcnt_1053328,0.521764058
Apcnt_1053340,0.685230623
Apcnt_1053344,0.570599788
Apcnt_1053364,0.538702219
Apcnt_1053376,0.505081802
Apcnt_1053388,0.666769675
Apcnt_1053392,0.511724861
Apcnt_1053416,0.646620025
Apcnt_1053460,0.517665588
Apcnt_1053528,0.502518829
Apcnt_1053536,0.494318121
Apcnt_1053540,0.609940966
Apcnt_1053552,0.535539195
Apcnt_1053620,0.537922768
Apcnt_1053632,0.573009381
Apcnt_1053684,0.636190382
Apcnt_1053696,0.56507079
Apcnt_1053708,0.505488015
Apcnt_1053712,0.659634776
Apcnt_1053720,0.525130761
Apcnt_1053744,0.570839344
Apcnt_1053756,0.572137052
Apcnt_1053760,0.547615164
Apcnt_1053764,0.511212191
Apcnt_1053776,0.549639098
Apcnt_1053780,0.625233055
Apcnt_1053804,0.725445109
Apcnt_1053812,0.515249162
Apcnt_1053816,0.579831234
Apcnt_1053820,0.584808062
Apcnt_1053828,0.689090497
Apcnt_1053844,0.506870367
Apcnt_1053856,0.623984147
Apcnt_1053860,0.586781706
Apcnt_1053876,0.5930511
Apcnt_1053912,0.540491561
Apcnt_1053924,0.537420683
Apcnt_1053928,0.620927347
Apcnt_1053944,0.655632673
Apcnt_1053952,0.5024587
Apcnt_1053988,0.516424178
Apcnt_1053992,0.520531048
Apcnt_1053996,0.503481189
Apcnt_1054000,0.506407932
Apcnt_1054008,0.550699789
Apcnt_1054012,0.509033755
Apcnt_1054016,0.673502488
Apcnt_1054040,0.587275142
Apcnt_1054048,0.574347833
Apcnt_1054056,0.515191657
Apcnt_1054060,0.506564806
Apcnt_1054120,0.512925734
Apcnt_1054136,0.498461119
Apcnt_1054156,0.518811419
Apcnt_1054164,0.581936897
Apcnt_1054188,0.546346956
Apcnt_1054192,0.585189887
Apcnt_1054220,0.697445713
Apcnt_1054224,0.579021428
Apcnt_1054264,0.572621517
Apcnt_1054280,0.50792602
Apcnt_1054300,0.671358949
Apcnt_1054304,0.671028889
Apcnt_1054320,0.529577217
Apcnt_1054336,0.551206064
Apcnt_1054340,0.635991116
Apcnt_1054344,0.531162138
Apcnt_1054348,0.619197308
Apcnt_1054360,0.517221454
Apcnt_1054364,0.610637502
Apcnt_1054368,0.511878842
Apcnt_1054372,0.535931298
Apcnt_1054384,0.579417334
Apcnt_1054400,0.665110467
Apcnt_1054404,0.652495264
Apcnt_1054424,0.579467368
Apcnt_1054488,0.592781901
Apcnt_1054504,0.666662222
Apcnt_1054540,0.563911999
Apcnt_1054568,0.533521316
Apcnt_1054576,0.651357086
Apcnt_1054592,0.55228441
Apcnt_1054604,0.585059431
Apcnt_1054612,0.601723794
Apcnt_1054624,0.515010975
Apcnt_1054636,0.620586457
Apcnt_1054640,0.609730776
Apcnt_1054644,0.675404375
Apcnt_1054652,0.642631196
Apcnt_1054664,0.519037029
Apcnt_1054672,0.501775326
Apcnt_1054704,0.532511379
Apcnt_1054716,0.614699661
Apcnt_1054720,0.500314171
Apcnt_1054736,0.573513628
Apcnt_1054752,0.541898538
Apcnt_1054760,0.568933391
Apcnt_1054764,0.498099862
Apcnt_1054772,0.568172607
Apcnt_1054792,0.676600794
Apcnt_1054804,0.524154949
Apcnt_1054808,0.654208495
Apcnt_1054812,0.560179839
Apcnt_1054832,0.586335946
Apcnt_1054852,0.613756692
Apcnt_1054868,0.555138341
Apcnt_1054884,0.498863763
Apcnt_1054896,0.51418825
Apcnt_1054900,0.515284026
Apcnt_1054908,0.528443023
Apcnt_1054920,0.609989867
Apcnt_1054936,0.554319972
Apcnt_1054940,0.603956601
Apcnt_1054944,0.662297988
Apcnt_1054968,0.518488001
Apcnt_1054972,0.527133994
Apcnt_1054980,0.658254421
Apcnt_1054984,0.553620937
Apcnt_1055008,0.631838316
Apcnt_1055044,0.657688575
Apcnt_1055048,0.517325177
Apcnt_1055056,0.585888364
Apcnt_1055068,0.638942631
Apcnt_1055072,0.593279871
Apcnt_1055076,0.504158786
Apcnt_1055084,0.509222218
Apcnt_1055088,0.502485049
Apcnt_1055132,0.520562196
Apcnt_1055140,0.507161402
Apcnt_1055188,0.500200759
Apcnt_1055196,0.609561166
Apcnt_1055200,0.523550233
Apcnt_1055212,0.583729897
Apcnt_1055216,0.577600749
Apcnt_1055220,0.512495944
Apcnt_1055224,0.499049027
Apcnt_1055228,0.530584933
Apcnt_1055240,0.507935547
Apcnt_1055280,0.503653667
Apcnt_1055284,0.594614187
Apcnt_1055344,0.500485688
Apcnt_1055348,0.510654544
Apcnt_1055356,0.505722396
Apcnt_1055368,0.721594954
Apcnt_1055372,0.57788587
Apcnt_1055376,0.523024284
Apcnt_1055380,0.629957364
Apcnt_1055388,0.700531031
Apcnt_1055392,0.576484395
Apcnt_1055404,0.525610472
Apcnt_1055412,0.564132008
Apcnt_1055424,0.525844053
Apcnt_1055444,0.55090215
Apcnt_1055448,0.602050437
Apcnt_1055460,0.507077743
Apcnt_1055480,0.552532615
Apcnt_1055484,0.563635535
Apcnt_1055496,0.534256651
Apcnt_1055516,0.656366102
Apcnt_1055532,0.650307914
Apcnt_1055536,0.652578067
Apcnt_1055544,0.577001739
Apcnt_1055568,0.514104214
Apcnt_1055572,0.564410883
Apcnt_1055576,0.556721579
Apcnt_1055580,0.512963543
Apcnt_1055588,0.608041482
Apcnt_1055596,0.582682339
Apcnt_1055600,0.517512888
Apcnt_1055632,0.629529227
Apcnt_1055636,0.529222773
Apcnt_1055640,0.628661467
Apcnt_1055644,0.52486601
Apcnt_1055648,0.504802763
Apcnt_1055656,0.528141268
Apcnt_1055660,0.587603782
Apcnt_1055672,0.58354392
Apcnt_1055680,0.505009216
Apcnt_1055688,0.54756418
Apcnt_1055704,0.641966429
Apcnt_1055720,0.542962445
Apcnt_1055724,0.566185905
Apcnt_1055744,0.615904108
Apcnt_1055752,0.563779363
Apcnt_1055760,0.680047126
Apcnt_1055772,0.542966817
Apcnt_1055788,0.643536151
Apcnt_1055800,0.519011129
Apcnt_1055852,0.510918597
Apcnt_1055856,0.573956526
Apcnt_1055864,0.554790243
Apcnt_1055872,0.572118401
Apcnt_1055888,0.598851512
Apcnt_1055896,0.566963056
Apcnt_1055900,0.499380676
Apcnt_1055904,0.585994792
Apcnt_1055912,0.625032222
Apcnt_1055924,0.577821414
Apcnt_1055928,0.639618085
Apcnt_1055952,0.526700081
Apcnt_1055972,0.543086821
Apcnt_1055976,0.568122807
Apcnt_1055988,0.557208485
Apcnt_1055992,0.609039109
Apcnt_1055996,0.543909775
Apcnt_1056000,0.516382454
Apcnt_1056008,0.564162789
Apcnt_1056032,0.551567715
Apcnt_1056052,0.510479256
Apcnt_1056056,0.580240108
Apcnt_1056072,0.500697745
Apcnt_1056084,0.650923123
Apcnt_1056088,0.517374122
Apcnt_1056104,0.558335795
Apcnt_1056124,0.523449351
Apcnt_1056128,0.498746654
Apcnt_1056136,0.516269298
Apcnt_1056172,0.534942685
Apcnt_1056184,0.603376733
Apcnt_1056188,0.523791968
Apcnt_1056220,0.518517382
Apcnt_1056228,0.508872716
Apcnt_1056264,0.537035907
Apcnt_1056280,0.531563832
Apcnt_1056284,0.566971473
Apcnt_1056292,0.514464795
Apcnt_1056296,0.516325362
Apcnt_1056304,0.52251576
Apcnt_1056324,0.57968953
Apcnt_1056340,0.509374299
Apcnt_1056344,0.500893494
Apcnt_1056352,0.501577611
Apcnt_1056364,0.503075853
Apcnt_1056368,0.505814459
Apcnt_1056380,0.50219848
Apcnt_1056392,0.526448004
Apcnt_1056448,0.599364254
Apcnt_1056460,0.505081268
Apcnt_1056468,0.537881503
Apcnt_1056500,0.500377659
Apcnt_1056524,0.54058946
Apcnt_1056536,0.583001177
Apcnt_1056544,0.503690317
Apcnt_1056556,0.508337965
Apcnt_1056564,0.501256249
Apcnt_1056588,0.572178736
Apcnt_1056636,0.543063646
Apcnt_1056668,0.57699023
Apcnt_1056676,0.594793262
Apcnt_1056692,0.552936244
Apcnt_1056704,0.504860581
Apcnt_1056716,0.548174927
Apcnt_1056724,0.519449622
Apcnt_1056728,0.597307485
Apcnt_1056744,0.535583545
Apcnt_1056760,0.688581867
Apcnt_1056780,0.51123299
Apcnt_1056784,0.5014769
Apcnt_1056788,0.625260261
Apcnt_1056792,0.623601406
Apcnt_1056800,0.521831323
Apcnt_1056808,0.505512349
Apcnt_1056824,0.591624994
Apcnt_1056832,0.532289323
Apcnt_1056836,0.648592907
Apcnt_1056844,0.561452724
Apcnt_1056852,0.516558669
Apcnt_1056856,0.54186755
Apcnt_1056860,0.499299508
Apcnt_1056868,0.546272667
Apcnt_1056872,0.661405217
Apcnt_1056880,0.568445503
Apcnt_1056892,0.509477358
Apcnt_1056896,0.502053497
Apcnt_1056900,0.496722084
Apcnt_1056916,0.531109808
Apcnt_1056924,0.537144448
Apcnt_1056948,0.631620654
Apcnt_1056976,0.555586348
Apcnt_1056980,0.542560546
Apcnt_1056984,0.503381713
Apcnt_1056992,0.52072857
Apcnt_1057008,0.60131704
Apcnt_1057016,0.630725709
Apcnt_1057020,0.516887741
Apcnt_1057052,0.552590446
Apcnt_1057076,0.555264541
Apcnt_1057084,0.630756845
Apcnt_1057088,0.600838779
Apcnt_1057092,0.547214663
Apcnt_1057096,0.540991556
Apcnt_1057136,0.511657113
Apcnt_1057160,0.531657437
Apcnt_1057164,0.588397078
Apcnt_1057184,0.500356784
Apcnt_1057188,0.514474168
Apcnt_1057192,0.527298689
Apcnt_1057196,0.651481496
Apcnt_1057212,0.55348913
Apcnt_1057216,0.645279511
Apcnt_1057220,0.613812401
Apcnt_1057236,0.527079807
Apcnt_1057244,0.575582294
Apcnt_1057264,0.54400248
Apcnt_1057276,0.557735728
Apcnt_1057296,0.509346172
Apcnt_1057308,0.527548711
Apcnt_1057328,0.601817373
Apcnt_1057336,0.539662366
Apcnt_1057348,0.562682725
Apcnt_1057392,0.577717452
Apcnt_1057396,0.53485599
Apcnt_1057416,0.553224641
Apcnt_1057428,0.50554291
Apcnt_1057432,0.526884875
Apcnt_1057436,0.578780146
Apcnt_1057444,0.615858178
Apcnt_1057448,0.545293813
Apcnt_1057452,0.688242164
Apcnt_1057464,0.592762554
Apcnt_1057480,0.534489971
Apcnt_1057484,0.540981022
Apcnt_1057488,0.504912875
Apcnt_1057504,0.548728018
Apcnt_1057532,0.605306213
Apcnt_1057536,0.567972138
Apcnt_1057540,0.646594824
Apcnt_1057548,0.636909655
Apcnt_1057556,0.551076077
Apcnt_1057576,0.521618646
Apcnt_1057588,0.597849463
Apcnt_1057596,0.498234467
Apcnt_1057600,0.502789106
Apcnt_1057628,0.504533843
Apcnt_1057636,0.556442138
Apcnt_1057656,0.498526314
Apcnt_1057660,0.506954664
Apcnt_1057664,0.513775085
Apcnt_1057684,0.586081376
Apcnt_1057692,0.498603619
Apcnt_1057704,0.509554025
Apcnt_1057724,0.522549724
Apcnt_1057728,0.509820715
Apcnt_1057736,0.585021639
Apcnt_1057740,0.501508467
Apcnt_1057752,0.552260751
Apcnt_1057760,0.516269675
Apcnt_1057796,0.520065589
Apcnt_1057804,0.527105433
Apcnt_1057808,0.602157564
Apcnt_1057820,0.518562654
Apcnt_1057824,0.525067339
Apcnt_1057840,0.558963911
Apcnt_1057844,0.546414449
Apcnt_1057848,0.605238415
Apcnt_1057880,0.635012734
Apcnt_1057884,0.527074657
Apcnt_1057892,0.5610541
Apcnt_1057900,0.658293075
Apcnt_1057904,0.507962023
Apcnt_1057916,0.658967722
Apcnt_1057920,0.573126698
Apcnt_1057948,0.516734498
Apcnt_1057960,0.604561295
Apcnt_1057968,0.546424547
Apcnt_1057972,0.587820361
Apcnt_1057980,0.664418263
Apcnt_1058000,0.552948289
Apcnt_1058012,0.560802842
Apcnt_1058020,0.673534782
Apcnt_1058032,0.565005819
Apcnt_1058040,0.553726247
Apcnt_1058044,0.564316795
Apcnt_1058092,0.520246401
Apcnt_1058096,0.605333469
Apcnt_1058108,0.632939031
Apcnt_1058136,0.521682918
Apcnt_1058144,0.503438056
Apcnt_1058152,0.568828011
Apcnt_1058160,0.554619182
Apcnt_1058164,0.537508449
Apcnt_1058180,0.684814259
Apcnt_1058216,0.523872476
Apcnt_1058248,0.509855429
Apcnt_1058256,0.542547953
Apcnt_1058280,0.568948829
Apcnt_1058304,0.629253013
Apcnt_1058308,0.56448027
Apcnt_1058320,0.528957321
Apcnt_1058324,0.546971914
Apcnt_1058336,0.508834882
Apcnt_1058344,0.505049171
Apcnt_1058364,0.53165748
Apcnt_1058372,0.505231901
Apcnt_1058384,0.566250432
Apcnt_1058432,0.523926345
Apcnt_1058448,0.568774237
Apcnt_1058456,0.60074275
Apcnt_1058472,0.550215352
Apcnt_1058476,0.537211744
Apcnt_1058480,0.516098399
Apcnt_1058512,0.522803121
Apcnt_1058532,0.514518386
Apcnt_1058548,0.504443337
Apcnt_1058584,0.568300038
Apcnt_1058596,0.50827517
Apcnt_1058600,0.592358659
Apcnt_1058628,0.54061882
Apcnt_1058636,0.50672006
Apcnt_1058640,0.593160085
Apcnt_1058656,0.601872254
Apcnt_1058664,0.534996645
Apcnt_1058708,0.504169201
Apcnt_1058712,0.512947612
Apcnt_1058740,0.498494693
Apcnt_1058752,0.527322217
Apcnt_1058772,0.59794609
Apcnt_1058776,0.544362241
Apcnt_1058780,0.660413114
Apcnt_1058784,0.547161223
Apcnt_1058796,0.510663591
Apcnt_1058800,0.556945302
Apcnt_1058804,0.539657633
Apcnt_1058808,0.505485514
Apcnt_1058812,0.592870585
Apcnt_1058832,0.633174451
Apcnt_1058844,0.482537392
Apcnt_1058848,0.519381487
Apcnt_1058860,0.512628614
Apcnt_1058868,0.526163916
Apcnt_1058872,0.582259383
Apcnt_1058880,0.500944582
Apcnt_1058888,0.517741732
Apcnt_1058904,0.512788539
Apcnt_1058912,0.502638358
Apcnt_1058916,0.510737583
Apcnt_1058936,0.528092067
Apcnt_1058944,0.531381605
Apcnt_1058948,0.500099605
Apcnt_1058952,0.501992752
Apcnt_1058964,0.51981933
Apcnt_1058984,0.517399858
Apcnt_1058996,0.513228993
Apcnt_1059000,0.509467174
Apcnt_1059012,0.548292417
Apcnt_1059024,0.52926122
Apcnt_1059060,0.541871263
Apcnt_1059084,0.504472933
Apcnt_1059088,0.500075545
Apcnt_1059104,0.50490957
Apcnt_1059108,0.51864573
Apcnt_1059132,0.527711849
Apcnt_1059172,0.497513991
Apcnt_1059180,0.579204051
Apcnt_1059204,0.5815917
Apcnt_1059216,0.686186518
Apcnt_1059224,0.555485779
Apcnt_1059232,0.501102
Apcnt_1059248,0.498285879
Apcnt_1059252,0.611054111
Apcnt_1059280,0.497268104
Apcnt_1059288,0.496683935
Apcnt_1059296,0.57579447
Apcnt_1059308,0.588155143
Apcnt_1059328,0.521153499
Apcnt_1059336,0.501707503
Apcnt_1059340,0.50717029
Apcnt_1059348,0.581897216
Apcnt_1059356,0.561344019
Apcnt_1059364,0.553635757
Apcnt_1059408,0.546422357
Apcnt_1059420,0.530520286
Apcnt_1059424,0.503747801
Apcnt_1059436,0.56537105
Apcnt_1059472,0.507449242
Apcnt_1059520,0.517801747
Apcnt_1059524,0.586342557
Apcnt_1059548,0.56929501
Apcnt_1059560,0.513228978
Apcnt_1059564,0.509930571
Apcnt_1059572,0.500167874
Apcnt_1059580,0.513089389
Apcnt_1059612,0.526437344
Apcnt_1059624,0.503830549
Apcnt_1059632,0.553175749
Apcnt_1059640,0.520610903
Apcnt_1059652,0.574423316
Apcnt_1059664,0.500888953
Apcnt_1059680,0.64813833
Apcnt_1059692,0.613840082
Apcnt_1059700,0.504649278
Apcnt_1059708,0.501314904
Apcnt_1059712,0.55243116
Apcnt_1059716,0.506584707
Apcnt_1059724,0.498724976
Apcnt_1059732,0.513535108
Apcnt_1059740,0.636260166
Apcnt_1059752,0.501807341
Apcnt_1059756,0.500904249
Apcnt_1059768,0.608507312
Apcnt_1059776,0.599423438
Apcnt_1059784,0.517424914
Apcnt_1059792,0.568302891
Apcnt_1059796,0.534878478
Apcnt_1059800,0.499707314
Apcnt_1059804,0.500608464
Apcnt_1059812,0.519838359
Apcnt_1059820,0.606083976
Apcnt_1059852,0.501202544
Apcnt_1059860,0.519517955
Apcnt_1059876,0.50408142
Apcnt_1059880,0.501777515
Apcnt_1059900,0.526709222
Apcnt_1059904,0.515208744
Apcnt_1059928,0.499296024
Apcnt_1059932,0.563865771
Apcnt_1059940,0.50076098
Apcnt_1059956,0.541280693
Apcnt_1059976,0.504152999
Apcnt_1059988,0.637473311
Apcnt_1059996,0.603184803
Apcnt_1060008,0.539730521
Apcnt_1060016,0.530118342
Apcnt_1060040,0.54830605
Apcnt_1060052,0.507123876
Apcnt_1060056,0.535246254
Apcnt_1060060,0.516952342
Apcnt_1060084,0.50671201
Apcnt_1060096,0.511680349
Apcnt_1060108,0.522264345
Apcnt_1060112,0.547790127
Apcnt_1060116,0.524097172
Apcnt_1060128,0.542209347
Apcnt_1060144,0.508675445
Apcnt_1060156,0.549137941
Apcnt_1060164,0.505040111
Apcnt_1060184,0.516876698
Apcnt_1060188,0.712695024
Apcnt_1060204,0.543230556
Apcnt_1060220,0.520155554
Apcnt_1060224,0.636339365
Apcnt_1060228,0.526450323
Apcnt_1060232,0.550802111
Apcnt_1060260,0.609655055
Apcnt_1060264,0.656460426
Apcnt_1060284,0.539271668
Apcnt_1060288,0.633865112
Apcnt_1060292,0.53426017
Apcnt_1060304,0.517439245
Apcnt_1060316,0.530606689
Apcnt_1060332,0.50477396
Apcnt_1060344,0.505982016
Apcnt_1060360,0.52867483
Apcnt_1060376,0.643778994
Apcnt_1060384,0.514132191
Apcnt_1060392,0.499193813
Apcnt_1060396,0.498644844
Apcnt_1060420,0.499238334
Apcnt_1060460,0.501224701
Apcnt_1060476,0.500731278
Apcnt_1060484,0.519070095
Apcnt_1060488,0.514966989
Apcnt_1060492,0.499031685
Apcnt_1060512,0.512063068
Apcnt_1060524,0.553970386
Apcnt_1060528,0.500717058
Apcnt_1060544,0.614776279
Apcnt_1060576,0.596468618
Apcnt_1060604,0.564844446
Apcnt_1060612,0.567200919
Apcnt_1060620,0.675577697
Apcnt_1060624,0.593273587
Apcnt_1060628,0.532199567
Apcnt_1060648,0.635587505
Apcnt_1060652,0.589806934
Apcnt_1060664,0.497345599
Apcnt_1060688,0.565465368
Apcnt_1060720,0.570134228
Apcnt_1060740,0.521504309
Apcnt_1060744,0.668234434
Apcnt_1060748,0.504973174
Apcnt_1060772,0.709137253
Apcnt_1060784,0.517947197
Apcnt_1060788,0.524416715
Apcnt_1060800,0.567613766
