test_Application_ID,catboost_prediction
Apcnt_1038420,0.501092389
Apcnt_1038440,0.499212875
Apcnt_1038468,0.621791752
Apcnt_1038476,0.636111216
Apcnt_1038484,0.560197695
Apcnt_1038504,0.501898632
Apcnt_1038512,0.503216344
Apcnt_1038524,0.564390483
Apcnt_1038528,0.671376831
Apcnt_1038532,0.51042296
Apcnt_1038552,0.631093763
Apcnt_1038564,0.575214016
Apcnt_1038572,0.52002958
Apcnt_1038576,0.516258753
Apcnt_1038580,0.587364561
Apcnt_1038584,0.500535295
Apcnt_1038588,0.558369298
Apcnt_1038608,0.50569348
Apcnt_1038624,0.502778235
Apcnt_1038632,0.580293307
Apcnt_1038636,0.566886276
Apcnt_1038664,0.531075482
Apcnt_1038668,0.604241291
Apcnt_1038676,0.50752788
Apcnt_1038680,0.514615936
Apcnt_1038688,0.520875891
Apcnt_1038696,0.574874403
Apcnt_1038700,0.639732599
Apcnt_1038708,0.580083342
Apcnt_1038712,0.564520475
Apcnt_1038716,0.620501974
Apcnt_1038724,0.51664936
Apcnt_1038732,0.522989872
Apcnt_1038768,0.506206006
Apcnt_1038784,0.502561311
Apcnt_1038824,0.630416961
Apcnt_1038844,0.615564438
Apcnt_1038856,0.526848578
Apcnt_1038860,0.509430016
Apcnt_1038872,0.587724098
Apcnt_1038880,0.676225916
Apcnt_1038888,0.579497944
Apcnt_1038892,0.579019051
Apcnt_1038928,0.537050721
Apcnt_1038932,0.50790551
Apcnt_1038948,0.52717697
Apcnt_1038952,0.691871411
Apcnt_1038968,0.504694316
Apcnt_1039000,0.612708873
Apcnt_1039004,0.51269016
Apcnt_1039012,0.517686364
Apcnt_1039024,0.506797899
Apcnt_1039032,0.647353079
Apcnt_1039056,0.605903743
Apcnt_1039072,0.551134117
Apcnt_1039104,0.734903564
Apcnt_1039116,0.512453823
Apcnt_1039160,0.505466439
Apcnt_1039168,0.507524684
Apcnt_1039176,0.5651167
Apcnt_1039204,0.514039733
Apcnt_1039212,0.515485135
Apcnt_1039216,0.537537282
Apcnt_1039220,0.541394561
Apcnt_1039244,0.503029772
Apcnt_1039252,0.563560331
Apcnt_1039272,0.499592175
Apcnt_1039292,0.520123211
Apcnt_1039328,0.516309164
Apcnt_1039400,0.699445067
Apcnt_1039404,0.507613974
Apcnt_1039408,0.507268921
Apcnt_1039412,0.50214205
Apcnt_1039416,0.511002693
Apcnt_1039420,0.544422375
Apcnt_1039432,0.567044426
Apcnt_1039468,0.58157618
Apcnt_1039516,0.543208171
Apcnt_1039540,0.555670002
Apcnt_1039572,0.562435867
Apcnt_1039576,0.53814696
Apcnt_1039600,0.575487562
Apcnt_1039604,0.503008793
Apcnt_1039624,0.669977806
Apcnt_1039628,0.520542979
Apcnt_1039640,0.675867672
Apcnt_1039644,0.54837867
Apcnt_1039648,0.505673681
Apcnt_1039652,0.542183718
Apcnt_1039660,0.522472728
Apcnt_1039668,0.528595077
Apcnt_1039672,0.606159077
Apcnt_1039676,0.60261768
Apcnt_1039684,0.637818883
Apcnt_1039688,0.537965584
Apcnt_1039692,0.641834358
Apcnt_1039696,0.520091197
Apcnt_1039712,0.560222303
Apcnt_1039728,0.519508962
Apcnt_1039732,0.561890208
Apcnt_1039784,0.513343281
Apcnt_1039788,0.526165186
Apcnt_1039792,0.612670031
Apcnt_1039808,0.506152666
Apcnt_1039820,0.574193773
Apcnt_1039832,0.504920121
Apcnt_1039836,0.520290366
Apcnt_1039844,0.502792441
Apcnt_1039852,0.512534905
Apcnt_1039860,0.575201287
Apcnt_1039868,0.588865691
Apcnt_1039876,0.502751812
Apcnt_1039880,0.658162615
Apcnt_1039884,0.503769085
Apcnt_1039904,0.567753429
Apcnt_1039916,0.506234111
Apcnt_1039928,0.502509446
Apcnt_1039932,0.519017453
Apcnt_1039940,0.502590759
Apcnt_1039960,0.503197734
Apcnt_1039984,0.499232599
Apcnt_1040008,0.585489623
Apcnt_1040016,0.500187992
Apcnt_1040020,0.500801403
Apcnt_1040032,0.51115444
Apcnt_1040036,0.497659126
Apcnt_1040060,0.50130394
Apcnt_1040080,0.559739694
Apcnt_1040100,0.520013833
Apcnt_1040112,0.514135825
Apcnt_1040144,0.517684479
Apcnt_1040156,0.626880667
Apcnt_1040176,0.642837078
Apcnt_1040196,0.666243947
Apcnt_1040212,0.49903605
Apcnt_1040228,0.519348421
Apcnt_1040232,0.503201343
Apcnt_1040252,0.635584491
Apcnt_1040268,0.507292329
Apcnt_1040276,0.551799926
Apcnt_1040284,0.537255583
Apcnt_1040304,0.517645244
Apcnt_1040308,0.511838909
Apcnt_1040312,0.561827843
Apcnt_1040316,0.561821162
Apcnt_1040328,0.668123836
Apcnt_1040332,0.578276768
Apcnt_1040340,0.591682101
Apcnt_1040356,0.518607592
Apcnt_1040384,0.715270667
Apcnt_1040388,0.559946367
Apcnt_1040396,0.574426709
Apcnt_1040404,0.506109127
Apcnt_1040412,0.49610306
Apcnt_1040420,0.546965305
Apcnt_1040424,0.543148139
Apcnt_1040444,0.50190659
Apcnt_1040452,0.655461522
Apcnt_1040456,0.520858345
Apcnt_1040480,0.610600658
Apcnt_1040496,0.503533463
Apcnt_1040504,0.617730736
Apcnt_1040508,0.594029687
Apcnt_1040512,0.627168562
Apcnt_1040516,0.512914129
Apcnt_1040520,0.641610039
Apcnt_1040536,0.600931473
Apcnt_1040580,0.508485122
Apcnt_1040604,0.511420019
Apcnt_1040632,0.503446938
Apcnt_1040636,0.508006294
Apcnt_1040676,0.579281313
Apcnt_1040692,0.505539547
Apcnt_1040696,0.581819041
Apcnt_1040724,0.50052573
Apcnt_1040740,0.51928729
Apcnt_1040744,0.499333802
Apcnt_1040748,0.508655707
Apcnt_1040756,0.50378755
Apcnt_1040776,0.499779318
Apcnt_1040796,0.502605333
Apcnt_1040800,0.545419178
Apcnt_1040808,0.504063262
Apcnt_1040824,0.500020183
Apcnt_1040832,0.499894051
Apcnt_1040844,0.552169313
Apcnt_1040852,0.562886116
Apcnt_1040864,0.564527664
Apcnt_1040872,0.499193713
Apcnt_1040876,0.510942695
Apcnt_1040880,0.675708252
Apcnt_1040892,0.507902364
Apcnt_1040908,0.603146157
Apcnt_1040912,0.686250997
Apcnt_1040932,0.501760352
Apcnt_1040948,0.554266428
Apcnt_1040960,0.589936648
Apcnt_1040980,0.541458638
Apcnt_1041000,0.510643376
Apcnt_1041020,0.499185669
Apcnt_1041024,0.57807898
Apcnt_1041036,0.502430711
Apcnt_1041040,0.50070229
Apcnt_1041052,0.517918707
Apcnt_1041060,0.628139919
Apcnt_1041064,0.630185674
Apcnt_1041072,0.592306234
Apcnt_1041088,0.541766147
Apcnt_1041096,0.521064566
Apcnt_1041128,0.500059704
Apcnt_1041152,0.51659064
Apcnt_1041160,0.499007096
Apcnt_1041168,0.502840147
Apcnt_1041180,0.499845018
Apcnt_1041188,0.538637338
Apcnt_1041228,0.573942055
Apcnt_1041236,0.503671013
Apcnt_1041256,0.5288671
Apcnt_1041300,0.526495406
Apcnt_1041308,0.61168978
Apcnt_1041336,0.650566897
Apcnt_1041344,0.652434002
Apcnt_1041356,0.538854018
Apcnt_1041364,0.622785489
Apcnt_1041368,0.563290414
Apcnt_1041388,0.532212033
Apcnt_1041392,0.67418086
Apcnt_1041396,0.499929669
Apcnt_1041400,0.504181632
Apcnt_1041404,0.511947978
Apcnt_1041412,0.501286623
Apcnt_1041464,0.499208367
Apcnt_1041472,0.500785128
Apcnt_1041480,0.502611176
Apcnt_1041552,0.507993343
Apcnt_1041556,0.514199337
Apcnt_1041580,0.64496041
Apcnt_1041592,0.566766523
Apcnt_1041604,0.513748538
Apcnt_1041612,0.503151017
Apcnt_1041640,0.503956305
Apcnt_1041644,0.518525895
Apcnt_1041652,0.549650284
Apcnt_1041668,0.511117236
Apcnt_1041680,0.524643982
Apcnt_1041688,0.50436468
Apcnt_1041700,0.558305639
Apcnt_1041728,0.505130752
Apcnt_1041736,0.558786378
Apcnt_1041744,0.524485147
Apcnt_1041752,0.646398313
Apcnt_1041764,0.498911173
Apcnt_1041772,0.581255348
Apcnt_1041796,0.525593895
Apcnt_1041800,0.5691574
Apcnt_1041804,0.515890644
Apcnt_1041824,0.565244245
Apcnt_1041828,0.513446382
Apcnt_1041880,0.499065566
Apcnt_1041912,0.662043177
Apcnt_1041924,0.508603486
Apcnt_1041928,0.596771224
Apcnt_1041936,0.603329599
Apcnt_1041948,0.648605328
Apcnt_1041960,0.602110415
Apcnt_1041964,0.506436082
Apcnt_1041980,0.597589769
Apcnt_1041984,0.611424361
Apcnt_1042000,0.63901775
Apcnt_1042024,0.526334381
Apcnt_1042032,0.560184489
Apcnt_1042044,0.593715289
Apcnt_1042060,0.531457132
Apcnt_1042068,0.508630988
Apcnt_1042076,0.615267154
Apcnt_1042080,0.641824662
Apcnt_1042092,0.585732477
Apcnt_1042124,0.554422596
Apcnt_1042128,0.500328431
Apcnt_1042136,0.593933157
Apcnt_1042140,0.654425642
Apcnt_1042152,0.518945416
Apcnt_1042176,0.502328792
Apcnt_1042184,0.536939849
Apcnt_1042188,0.656518286
Apcnt_1042208,0.535528754
Apcnt_1042228,0.539572379
Apcnt_1042236,0.613492569
Apcnt_1042244,0.505478407
Apcnt_1042256,0.502014827
Apcnt_1042260,0.634030789
Apcnt_1042276,0.499595222
Apcnt_1042280,0.471579849
Apcnt_1042312,0.510953868
Apcnt_1042340,0.565944898
Apcnt_1042344,0.503000044
Apcnt_1042364,0.664311935
Apcnt_1042368,0.578187081
Apcnt_1042380,0.505689261
Apcnt_1042424,0.515962974
Apcnt_1042432,0.527294337
Apcnt_1042440,0.50124132
Apcnt_1042456,0.520157391
Apcnt_1042472,0.514782835
Apcnt_1042488,0.628737231
Apcnt_1042516,0.515342834
Apcnt_1042536,0.500728
Apcnt_1042548,0.578719609
Apcnt_1042552,0.587194223
Apcnt_1042568,0.685306696
Apcnt_1042580,0.631072677
Apcnt_1042612,0.706949159
Apcnt_1042616,0.576811356
Apcnt_1042644,0.50357387
Apcnt_1042648,0.614471128
Apcnt_1042652,0.506302708
Apcnt_1042664,0.498453649
Apcnt_1042676,0.624069253
Apcnt_1042704,0.536419167
Apcnt_1042708,0.575165284
Apcnt_1042720,0.60757549
Apcnt_1042728,0.656269772
Apcnt_1042760,0.64266175
Apcnt_1042768,0.581674714
Apcnt_1042772,0.591599162
Apcnt_1042776,0.642520265
Apcnt_1042780,0.561503276
Apcnt_1042788,0.554378993
Apcnt_1042804,0.522645651
Apcnt_1042812,0.592425079
Apcnt_1042816,0.690002273
Apcnt_1042820,0.602178179
Apcnt_1042824,0.638234811
Apcnt_1042848,0.502520638
Apcnt_1042852,0.521785438
Apcnt_1042864,0.628320468
Apcnt_1042872,0.662558429
Apcnt_1042900,0.611650073
Apcnt_1042912,0.553784604
Apcnt_1042932,0.519022812
Apcnt_1042944,0.611076838
Apcnt_1042948,0.531418649
Apcnt_1042960,0.580378302
Apcnt_1042980,0.575701992
Apcnt_1042988,0.513180886
Apcnt_1043000,0.495887355
Apcnt_1043012,0.681391138
Apcnt_1043016,0.55179151
Apcnt_1043024,0.529926822
Apcnt_1043028,0.526624428
Apcnt_1043032,0.650862892
Apcnt_1043036,0.588902041
Apcnt_1043040,0.541420478
Apcnt_1043052,0.617151363
Apcnt_1043056,0.506770982
Apcnt_1043096,0.566064838
Apcnt_1043108,0.539820007
Apcnt_1043116,0.503181585
Apcnt_1043124,0.635742338
Apcnt_1043132,0.709693337
Apcnt_1043152,0.605084722
Apcnt_1043160,0.605110051
Apcnt_1043184,0.607142774
Apcnt_1043200,0.595547105
Apcnt_1043208,0.527241745
Apcnt_1043236,0.556280428
Apcnt_1043276,0.615016744
Apcnt_1043288,0.651121403
Apcnt_1043316,0.716360657
Apcnt_1043324,0.511235267
Apcnt_1043328,0.556831525
Apcnt_1043332,0.616007577
Apcnt_1043360,0.629732922
Apcnt_1043372,0.510313786
Apcnt_1043376,0.528550974
Apcnt_1043380,0.576307402
Apcnt_1043384,0.680933569
Apcnt_1043396,0.557478814
Apcnt_1043408,0.630674766
Apcnt_1043412,0.55543841
Apcnt_1043420,0.617179201
Apcnt_1043432,0.532493414
Apcnt_1043436,0.555064653
Apcnt_1043440,0.605974391
Apcnt_1043444,0.522904691
Apcnt_1043460,0.51481078
Apcnt_1043464,0.536706419
Apcnt_1043500,0.505979554
Apcnt_1043520,0.537139045
Apcnt_1043524,0.498784961
Apcnt_1043532,0.510303745
Apcnt_1043536,0.511884701
Apcnt_1043540,0.514936204
Apcnt_1043572,0.6405328
Apcnt_1043576,0.691477692
Apcnt_1043584,0.582694438
Apcnt_1043596,0.534124194
Apcnt_1043616,0.570770111
Apcnt_1043624,0.642703946
Apcnt_1043636,0.651845252
Apcnt_1043640,0.578562545
Apcnt_1043656,0.504772889
Apcnt_1043660,0.49904326
Apcnt_1043664,0.500465613
Apcnt_1043688,0.497421317
Apcnt_1043692,0.499461727
Apcnt_1043712,0.514361729
Apcnt_1043728,0.502169858
Apcnt_1043732,0.51453417
Apcnt_1043736,0.608465753
Apcnt_1043740,0.555923503
Apcnt_1043764,0.510816597
Apcnt_1043780,0.553876041
Apcnt_1043784,0.69144098
Apcnt_1043788,0.684770321
Apcnt_1043820,0.535947334
Apcnt_1043828,0.548787172
Apcnt_1043836,0.595891371
Apcnt_1043884,0.506138403
Apcnt_1043888,0.592971148
Apcnt_1043896,0.502740754
Apcnt_1043920,0.615181798
Apcnt_1043936,0.505117711
Apcnt_1043940,0.505216588
Apcnt_1043948,0.50390835
Apcnt_1043964,0.52023912
Apcnt_1043968,0.559909357
Apcnt_1043976,0.556884747
Apcnt_1043988,0.54860642
Apcnt_1043996,0.551305999
Apcnt_1044004,0.500492396
Apcnt_1044008,0.518792668
Apcnt_1044060,0.543780672
Apcnt_1044084,0.567626256
Apcnt_1044092,0.669410484
Apcnt_1044104,0.560411213
Apcnt_1044116,0.551570513
Apcnt_1044120,0.50342386
Apcnt_1044164,0.502709664
Apcnt_1044172,0.540271044
Apcnt_1044180,0.657640614
Apcnt_1044188,0.563189644
Apcnt_1044200,0.547875853
Apcnt_1044208,0.581284375
Apcnt_1044212,0.599605804
Apcnt_1044228,0.537315886
Apcnt_1044256,0.514759931
Apcnt_1044284,0.515427173
Apcnt_1044288,0.593079786
Apcnt_1044300,0.663122834
Apcnt_1044316,0.541780822
Apcnt_1044352,0.598548447
Apcnt_1044356,0.678662245
Apcnt_1044384,0.655333406
Apcnt_1044396,0.504933395
Apcnt_1044440,0.580552899
Apcnt_1044444,0.522976911
Apcnt_1044456,0.586541711
Apcnt_1044460,0.51126984
Apcnt_1044484,0.521741901
Apcnt_1044492,0.54643985
Apcnt_1044508,0.649667139
Apcnt_1044552,0.529797707
Apcnt_1044584,0.554732377
Apcnt_1044608,0.636129904
Apcnt_1044612,0.574689096
Apcnt_1044620,0.562948802
Apcnt_1044624,0.549909176
Apcnt_1044628,0.560706954
Apcnt_1044672,0.598297049
Apcnt_1044676,0.518681406
Apcnt_1044680,0.555093381
Apcnt_1044692,0.553335321
Apcnt_1044696,0.608683135
Apcnt_1044720,0.568476442
Apcnt_1044732,0.619082265
Apcnt_1044752,0.565832974
Apcnt_1044784,0.620302553
Apcnt_1044788,0.721765538
Apcnt_1044792,0.571069636
Apcnt_1044800,0.636757076
Apcnt_1044820,0.681094896
Apcnt_1044860,0.502885388
Apcnt_1044864,0.558915813
Apcnt_1044892,0.53485234
Apcnt_1044916,0.502629211
Apcnt_1044920,0.51897104
Apcnt_1044928,0.500511616
Apcnt_1044932,0.497938576
Apcnt_1044940,0.6672096
Apcnt_1044944,0.669451542
Apcnt_1044948,0.502801229
Apcnt_1044960,0.561767462
Apcnt_1044964,0.504942349
Apcnt_1044972,0.499024473
Apcnt_1044984,0.502873801
Apcnt_1044988,0.535802997
Apcnt_1045008,0.528055573
Apcnt_1045012,0.510918316
Apcnt_1045020,0.611954447
Apcnt_1045024,0.651957636
Apcnt_1045052,0.500832515
Apcnt_1045064,0.505283042
Apcnt_1045068,0.510868871
Apcnt_1045104,0.502414308
Apcnt_1045124,0.688933051
Apcnt_1045132,0.512113064
Apcnt_1045180,0.501593743
Apcnt_1045184,0.591077171
Apcnt_1045188,0.600489738
Apcnt_1045192,0.625415835
Apcnt_1045196,0.672713691
Apcnt_1045212,0.54161857
Apcnt_1045220,0.614755604
Apcnt_1045224,0.568015071
Apcnt_1045236,0.534221588
Apcnt_1045240,0.540668162
Apcnt_1045252,0.587271297
Apcnt_1045276,0.580531582
Apcnt_1045288,0.653613622
Apcnt_1045304,0.636273717
Apcnt_1045324,0.514591069
Apcnt_1045336,0.618067241
Apcnt_1045344,0.58670014
Apcnt_1045356,0.584752942
Apcnt_1045396,0.553236268
Apcnt_1045404,0.590242239
Apcnt_1045432,0.589150076
Apcnt_1045436,0.707221519
Apcnt_1045440,0.561574131
Apcnt_1045444,0.503639502
Apcnt_1045456,0.618566963
Apcnt_1045460,0.50429155
Apcnt_1045480,0.52742013
Apcnt_1045488,0.558254223
Apcnt_1045492,0.54893032
Apcnt_1045504,0.528484186
Apcnt_1045528,0.51285594
Apcnt_1045548,0.56523345
Apcnt_1045580,0.616472081
Apcnt_1045612,0.505962269
Apcnt_1045616,0.601673416
Apcnt_1045624,0.708244924
Apcnt_1045628,0.512216492
Apcnt_1045640,0.534090124
Apcnt_1045652,0.622110301
Apcnt_1045656,0.523059466
Apcnt_1045680,0.596522219
Apcnt_1045712,0.63807365
Apcnt_1045724,0.681803344
Apcnt_1045736,0.610673735
Apcnt_1045748,0.548282686
Apcnt_1045768,0.566034798
Apcnt_1045784,0.56503562
Apcnt_1045800,0.572286638
Apcnt_1045812,0.511888421
Apcnt_1045824,0.588086759
Apcnt_1045828,0.593987041
Apcnt_1045836,0.553803355
Apcnt_1045844,0.612454853
Apcnt_1045852,0.565945596
Apcnt_1045872,0.535815963
Apcnt_1045892,0.588315317
Apcnt_1045896,0.558911595
Apcnt_1045900,0.544307264
Apcnt_1045912,0.500315985
Apcnt_1045932,0.580403874
Apcnt_1045952,0.597227157
Apcnt_1045976,0.601956338
Apcnt_1045984,0.573494278
Apcnt_1045992,0.607851936
Apcnt_1046012,0.572388862
Apcnt_1046044,0.543206782
Apcnt_1046056,0.567695152
Apcnt_1046060,0.527227195
Apcnt_1046072,0.716559074
Apcnt_1046076,0.610849111
Apcnt_1046092,0.624308763
Apcnt_1046100,0.539224277
Apcnt_1046104,0.664065137
Apcnt_1046108,0.544196554
Apcnt_1046112,0.516307393
Apcnt_1046116,0.649340869
Apcnt_1046124,0.508392688
Apcnt_1046140,0.500680788
Apcnt_1046144,0.505687541
Apcnt_1046172,0.503288125
Apcnt_1046188,0.501311786
Apcnt_1046196,0.557792802
Apcnt_1046208,0.513716044
Apcnt_1046224,0.586916907
Apcnt_1046228,0.505330863
Apcnt_1046232,0.590216322
Apcnt_1046236,0.547211218
Apcnt_1046288,0.545162586
Apcnt_1046312,0.501878161
Apcnt_1046324,0.502007051
Apcnt_1046328,0.670151609
Apcnt_1046340,0.520108972
Apcnt_1046356,0.531442496
Apcnt_1046372,0.503902603
Apcnt_1046380,0.526807564
Apcnt_1046404,0.708585524
Apcnt_1046408,0.697052938
Apcnt_1046416,0.559597128
Apcnt_1046420,0.498949548
Apcnt_1046448,0.574642503
Apcnt_1046476,0.676094143
Apcnt_1046480,0.52747716
Apcnt_1046508,0.520636776
Apcnt_1046512,0.514778523
Apcnt_1046516,0.500133695
Apcnt_1046552,0.649645769
Apcnt_1046564,0.504025131
Apcnt_1046568,0.562575084
Apcnt_1046600,0.664995251
Apcnt_1046620,0.679005542
Apcnt_1046660,0.540654744
Apcnt_1046672,0.566249833
Apcnt_1046676,0.52057386
Apcnt_1046680,0.556397981
Apcnt_1046688,0.511969848
Apcnt_1046692,0.687282522
Apcnt_1046696,0.524134947
Apcnt_1046712,0.503532521
Apcnt_1046716,0.534140698
Apcnt_1046764,0.609162864
Apcnt_1046776,0.596292635
Apcnt_1046784,0.613197308
Apcnt_1046788,0.661318391
Apcnt_1046792,0.566116337
Apcnt_1046804,0.523024974
Apcnt_1046808,0.648464028
Apcnt_1046864,0.519669311
Apcnt_1046868,0.503265342
Apcnt_1046876,0.6580773
Apcnt_1046892,0.664043935
Apcnt_1046904,0.527815695
Apcnt_1046916,0.589282225
Apcnt_1046924,0.572745771
Apcnt_1046980,0.535703948
Apcnt_1046984,0.596081582
Apcnt_1046988,0.544731423
Apcnt_1046996,0.572915299
Apcnt_1047008,0.583026393
Apcnt_1047028,0.553986393
Apcnt_1047032,0.594537664
Apcnt_1047036,0.70254697
Apcnt_1047044,0.674467189
Apcnt_1047048,0.644962463
Apcnt_1047056,0.580572322
Apcnt_1047060,0.601371349
Apcnt_1047092,0.571075677
Apcnt_1047100,0.629706451
Apcnt_1047104,0.659441526
Apcnt_1047132,0.532508851
Apcnt_1047144,0.597572061
Apcnt_1047164,0.583576394
Apcnt_1047172,0.667059403
Apcnt_1047176,0.506884284
Apcnt_1047180,0.585959388
Apcnt_1047188,0.639256453
Apcnt_1047192,0.545695272
Apcnt_1047196,0.577580786
Apcnt_1047248,0.499494302
Apcnt_1047260,0.499569404
Apcnt_1047264,0.552801593
Apcnt_1047276,0.533259829
Apcnt_1047284,0.52724155
Apcnt_1047292,0.497509811
Apcnt_1047316,0.55520359
Apcnt_1047320,0.544745953
Apcnt_1047328,0.499983554
Apcnt_1047344,0.571510122
Apcnt_1047356,0.500912811
Apcnt_1047360,0.499100405
Apcnt_1047368,0.493970273
Apcnt_1047392,0.524664757
Apcnt_1047408,0.575102518
Apcnt_1047428,0.575965307
Apcnt_1047436,0.505714782
Apcnt_1047472,0.559990569
Apcnt_1047476,0.583294262
Apcnt_1047484,0.59165085
Apcnt_1047488,0.525832976
Apcnt_1047492,0.505201964
Apcnt_1047532,0.636358646
Apcnt_1047564,0.568153643
Apcnt_1047592,0.55958057
Apcnt_1047596,0.588305192
Apcnt_1047600,0.527633022
Apcnt_1047640,0.557562991
Apcnt_1047648,0.499523107
Apcnt_1047656,0.509789379
Apcnt_1047664,0.557845423
Apcnt_1047668,0.67425946
Apcnt_1047676,0.546885956
Apcnt_1047684,0.589412216
Apcnt_1047696,0.597312025
Apcnt_1047700,0.589840453
Apcnt_1047744,0.597980884
Apcnt_1047752,0.559407403
Apcnt_1047792,0.533153819
Apcnt_1047800,0.654328812
Apcnt_1047804,0.652534194
Apcnt_1047808,0.508919556
Apcnt_1047816,0.654357334
Apcnt_1047828,0.57823421
Apcnt_1047836,0.533509118
Apcnt_1047852,0.673863098
Apcnt_1047864,0.537876838
Apcnt_1047872,0.615373981
Apcnt_1047880,0.637969355
Apcnt_1047916,0.661408846
Apcnt_1047932,0.687759934
Apcnt_1047976,0.511503507
Apcnt_1047980,0.508537292
Apcnt_1047996,0.503678099
Apcnt_1048008,0.501057044
Apcnt_1048016,0.500926499
Apcnt_1048028,0.505710146
Apcnt_1048040,0.516935204
Apcnt_1048056,0.50503181
Apcnt_1048064,0.525664347
Apcnt_1048092,0.672732705
Apcnt_1048100,0.631572157
Apcnt_1048104,0.550856354
Apcnt_1048136,0.499855511
Apcnt_1048196,0.6560657
Apcnt_1048200,0.569513286
Apcnt_1048240,0.524418465
Apcnt_1048248,0.549619913
Apcnt_1048256,0.660936971
Apcnt_1048292,0.614979567
Apcnt_1048300,0.552269317
Apcnt_1048308,0.531714524
Apcnt_1048320,0.644612187
Apcnt_1048332,0.707147859
Apcnt_1048340,0.627872822
Apcnt_1048344,0.54996766
Apcnt_1048352,0.571370925
Apcnt_1048356,0.513037132
Apcnt_1048360,0.695069888
Apcnt_1048368,0.617410701
Apcnt_1048376,0.646311831
Apcnt_1048380,0.616145399
Apcnt_1048384,0.574877865
Apcnt_1048396,0.549529094
Apcnt_1048400,0.532278415
Apcnt_1048416,0.659088862
Apcnt_1048444,0.595592954
Apcnt_1048456,0.670655196
Apcnt_1048472,0.502502189
Apcnt_1048476,0.50494119
Apcnt_1048488,0.504897142
Apcnt_1048496,0.497968706
Apcnt_1048504,0.608144119
Apcnt_1048512,0.521468826
Apcnt_1048536,0.501285959
Apcnt_1048552,0.610432775
Apcnt_1048564,0.656068829
Apcnt_1048568,0.59552617
Apcnt_1048576,0.67731445
Apcnt_1048584,0.578543542
Apcnt_1048620,0.601580544
Apcnt_1048632,0.538683956
Apcnt_1048636,0.546429525
Apcnt_1048640,0.511066742
Apcnt_1048652,0.700549897
Apcnt_1048660,0.542255081
Apcnt_1048680,0.52470053
Apcnt_1048684,0.53812722
Apcnt_1048688,0.624563044
Apcnt_1048696,0.573429035
Apcnt_1048704,0.541563237
Apcnt_1048720,0.675031073
Apcnt_1048740,0.623255379
Apcnt_1048752,0.548302864
Apcnt_1048756,0.518177781
Apcnt_1048764,0.724585583
Apcnt_1048780,0.509711396
Apcnt_1048792,0.515515773
Apcnt_1048804,0.548604953
Apcnt_1048832,0.642662602
Apcnt_1048852,0.669729605
Apcnt_1048856,0.678800816
Apcnt_1048860,0.68979896
Apcnt_1048864,0.545469561
Apcnt_1048872,0.519523426
Apcnt_1048884,0.52583618
Apcnt_1048888,0.628793655
Apcnt_1048916,0.681684029
Apcnt_1048928,0.524072771
Apcnt_1048944,0.617567276
Apcnt_1048992,0.506117866
Apcnt_1049000,0.503794479
Apcnt_1049008,0.515543597
Apcnt_1049052,0.501744256
Apcnt_1049100,0.504475858
Apcnt_1049104,0.499524513
Apcnt_1049116,0.505029912
Apcnt_1049120,0.594745102
Apcnt_1049148,0.515493381
Apcnt_1049156,0.515360053
Apcnt_1049168,0.595447053
Apcnt_1049200,0.573832262
Apcnt_1049220,0.533275725
Apcnt_1049236,0.574618065
Apcnt_1049240,0.569759362
Apcnt_1049260,0.624146967
Apcnt_1049264,0.555292286
Apcnt_1049280,0.578828178
Apcnt_1049288,0.634341161
Apcnt_1049296,0.520346238
Apcnt_1049308,0.626479377
Apcnt_1049312,0.669001799
Apcnt_1049332,0.530758191
Apcnt_1049340,0.594880647
Apcnt_1049368,0.626000679
Apcnt_1049388,0.58119562
Apcnt_1049400,0.524357496
Apcnt_1049404,0.612897618
Apcnt_1049408,0.631300125
Apcnt_1049412,0.596996197
Apcnt_1049484,0.577537365
Apcnt_1049488,0.50296197
Apcnt_1049504,0.627332401
Apcnt_1049512,0.588908012
Apcnt_1049520,0.54983548
Apcnt_1049524,0.50008867
Apcnt_1049532,0.530691307
Apcnt_1049544,0.581151857
Apcnt_1049568,0.573585535
Apcnt_1049576,0.59383174
Apcnt_1049584,0.653870633
Apcnt_1049592,0.535091993
Apcnt_1049596,0.635136121
Apcnt_1049608,0.538885345
Apcnt_1049616,0.582526676
Apcnt_1049620,0.714008517
Apcnt_1049636,0.598098108
Apcnt_1049640,0.553126483
Apcnt_1049656,0.504100535
Apcnt_1049664,0.513868712
Apcnt_1049676,0.664021592
Apcnt_1049680,0.533859741
Apcnt_1049700,0.557939211
Apcnt_1049708,0.592636082
Apcnt_1049748,0.518529713
Apcnt_1049764,0.565223548
Apcnt_1049768,0.579920632
Apcnt_1049772,0.494425953
Apcnt_1049776,0.555777487
Apcnt_1049800,0.524145587
Apcnt_1049820,0.675438715
Apcnt_1049824,0.602723255
Apcnt_1049832,0.63094505
Apcnt_1049844,0.552202896
Apcnt_1049852,0.543111239
Apcnt_1049856,0.648912492
Apcnt_1049864,0.600961403
Apcnt_1049884,0.637145446
Apcnt_1049908,0.569761724
Apcnt_1049912,0.520238621
Apcnt_1049932,0.540490057
Apcnt_1049936,0.563665717
Apcnt_1049948,0.518269046
Apcnt_1049964,0.541032304
Apcnt_1049972,0.500114558
Apcnt_1049976,0.60288014
Apcnt_1049984,0.543008662
Apcnt_1049988,0.521991244
Apcnt_1050000,0.61127865
Apcnt_1050028,0.544780921
