test_Application_ID,catboost_prediction
Apcnt_1047436,0.500016114
Apcnt_1047472,0.500154216
Apcnt_1047476,0.500132565
Apcnt_1047484,0.500218347
Apcnt_1047488,0.500120794
Apcnt_1047492,0.500009921
Apcnt_1047532,0.500471696
Apcnt_1047564,0.500131882
Apcnt_1047592,0.500234815
Apcnt_1047596,0.500320254
Apcnt_1047600,0.500016243
Apcnt_1047640,0.500147276
Apcnt_1047648,0.500009921
Apcnt_1047656,0.500023593
Apcnt_1047664,0.500132565
Apcnt_1047668,0.500445159
Apcnt_1047676,0.500141563
Apcnt_1047684,0.500366564
Apcnt_1047696,0.500266227
Apcnt_1047700,0.500235482
Apcnt_1047744,0.500266227
Apcnt_1047752,0.500169519
Apcnt_1047792,0.500116209
Apcnt_1047800,0.500292346
Apcnt_1047804,0.50033289
Apcnt_1047808,0.500129947
Apcnt_1047816,0.500266227
Apcnt_1047828,0.50020938
Apcnt_1047836,0.500084013
Apcnt_1047852,0.50041327
Apcnt_1047864,0.500196047
Apcnt_1047872,0.500356871
Apcnt_1047880,0.500411813
Apcnt_1047916,0.500380798
Apcnt_1047932,0.500474238
Apcnt_1047976,0.500009921
Apcnt_1047980,0.500053019
Apcnt_1047996,0.500037285
Apcnt_1048008,0.500009921
Apcnt_1048016,0.500009921
Apcnt_1048028,0.500009921
Apcnt_1048040,0.500044771
Apcnt_1048056,0.500023593
Apcnt_1048064,0.500034786
Apcnt_1048092,0.500504966
Apcnt_1048100,0.500467729
Apcnt_1048104,0.500187108
Apcnt_1048136,0.500009921
Apcnt_1048196,0.500428606
Apcnt_1048200,0.500428606
Apcnt_1048240,0.500113519
Apcnt_1048248,0.500078854
Apcnt_1048256,0.500454363
Apcnt_1048292,0.500274925
Apcnt_1048300,0.500129872
Apcnt_1048308,0.500129947
Apcnt_1048320,0.500520283
Apcnt_1048332,0.500518674
Apcnt_1048340,0.500150908
Apcnt_1048344,0.500174468
Apcnt_1048352,0.500220356
Apcnt_1048356,0.500155163
Apcnt_1048360,0.500554325
Apcnt_1048368,0.500340211
Apcnt_1048376,0.500275456
Apcnt_1048380,0.500377247
Apcnt_1048384,0.500242841
Apcnt_1048396,0.500067237
Apcnt_1048400,0.500067747
Apcnt_1048416,0.500407023
Apcnt_1048444,0.500198623
Apcnt_1048456,0.50043788
Apcnt_1048472,0.500026223
Apcnt_1048476,0.500023593
Apcnt_1048488,0.500019183
Apcnt_1048496,0.500012786
Apcnt_1048504,0.500315032
Apcnt_1048512,0.500027267
Apcnt_1048536,0.500009921
Apcnt_1048552,0.500218197
Apcnt_1048564,0.500539171
Apcnt_1048568,0.500262072
Apcnt_1048576,0.500442717
Apcnt_1048584,0.500165981
Apcnt_1048620,0.500246089
Apcnt_1048632,0.500115288
Apcnt_1048636,0.50009907
Apcnt_1048640,0.500027263
Apcnt_1048652,0.500618998
Apcnt_1048660,0.500101232
Apcnt_1048680,0.500100922
Apcnt_1048684,0.50016469
Apcnt_1048688,0.500322687
Apcnt_1048696,0.500247415
Apcnt_1048704,0.500141563
Apcnt_1048720,0.500520283
Apcnt_1048740,0.500284519
Apcnt_1048752,0.500196797
Apcnt_1048756,0.500035695
Apcnt_1048764,0.500528593
Apcnt_1048780,0.500032829
Apcnt_1048792,0.500057929
Apcnt_1048804,0.500266339
Apcnt_1048832,0.500318824
Apcnt_1048852,0.500610551
Apcnt_1048856,0.500428606
Apcnt_1048860,0.500504966
Apcnt_1048864,0.500074417
Apcnt_1048872,0.500048838
Apcnt_1048884,0.500129947
Apcnt_1048888,0.500440608
Apcnt_1048916,0.500520283
Apcnt_1048928,0.500078586
Apcnt_1048944,0.50039265
Apcnt_1048992,0.500025349
Apcnt_1049000,0.500032829
Apcnt_1049008,0.500023593
Apcnt_1049052,0.500009921
Apcnt_1049100,0.500009921
Apcnt_1049104,0.500009921
Apcnt_1049116,0.500009921
Apcnt_1049120,0.500175182
Apcnt_1049148,0.500052206
Apcnt_1049156,0.500028628
Apcnt_1049168,0.500221107
Apcnt_1049200,0.500166987
Apcnt_1049220,0.500137185
Apcnt_1049236,0.500266227
Apcnt_1049240,0.50024134
Apcnt_1049260,0.500281372
Apcnt_1049264,0.500141563
Apcnt_1049280,0.500196797
Apcnt_1049288,0.500366382
Apcnt_1049296,0.500117556
Apcnt_1049308,0.500393596
Apcnt_1049312,0.500162004
Apcnt_1049332,0.500131882
Apcnt_1049340,0.500238793
Apcnt_1049368,0.500322326
Apcnt_1049388,0.500307857
Apcnt_1049400,0.500067237
Apcnt_1049404,0.500428606
Apcnt_1049408,0.500196677
Apcnt_1049412,0.500294177
Apcnt_1049484,0.500315032
Apcnt_1049488,0.500080663
Apcnt_1049504,0.500418392
Apcnt_1049512,0.500300263
Apcnt_1049520,0.500161014
Apcnt_1049524,0.500009921
Apcnt_1049532,0.500224657
Apcnt_1049544,0.500224657
Apcnt_1049568,0.500259883
Apcnt_1049576,0.500262823
Apcnt_1049584,0.500467729
Apcnt_1049592,0.500193543
Apcnt_1049596,0.500420883
Apcnt_1049608,0.500097091
Apcnt_1049616,0.500236226
Apcnt_1049620,0.500425738
Apcnt_1049636,0.50032558
Apcnt_1049640,0.500119152
Apcnt_1049656,0.500037285
Apcnt_1049664,0.500059637
Apcnt_1049676,0.500489263
Apcnt_1049680,0.500123823
Apcnt_1049700,0.500107668
Apcnt_1049708,0.500308824
Apcnt_1049748,0.500084013
Apcnt_1049764,0.500455249
Apcnt_1049768,0.500326241
Apcnt_1049772,0.500044414
Apcnt_1049776,0.500240192
Apcnt_1049800,0.500032696
Apcnt_1049820,0.500415852
Apcnt_1049824,0.500393596
Apcnt_1049832,0.500293645
Apcnt_1049844,0.500148594
Apcnt_1049852,0.500175182
Apcnt_1049856,0.500391107
Apcnt_1049864,0.500241563
Apcnt_1049884,0.500218023
Apcnt_1049908,0.50019778
Apcnt_1049912,0.500037285
Apcnt_1049932,0.500155163
Apcnt_1049936,0.500240592
Apcnt_1049948,0.500071011
Apcnt_1049964,0.500170041
Apcnt_1049972,0.500037285
Apcnt_1049976,0.500366564
Apcnt_1049984,0.500113519
Apcnt_1049988,0.500037285
Apcnt_1050000,0.500275138
Apcnt_1050028,0.500195857
Apcnt_1050040,0.500428606
Apcnt_1050076,0.500037285
Apcnt_1050084,0.500126782
Apcnt_1050088,0.500259883
Apcnt_1050092,0.500531234
Apcnt_1050104,0.500390095
Apcnt_1050108,0.500107668
Apcnt_1050120,0.500428606
Apcnt_1050144,0.500034377
Apcnt_1050156,0.500241825
Apcnt_1050164,0.500414181
Apcnt_1050168,0.500122679
Apcnt_1050172,0.500238993
Apcnt_1050192,0.50032135
Apcnt_1050208,0.500457736
Apcnt_1050216,0.500278031
Apcnt_1050240,0.500517154
Apcnt_1050244,0.500349654
Apcnt_1050260,0.500335998
Apcnt_1050264,0.500160025
Apcnt_1050272,0.500118875
Apcnt_1050276,0.500259883
Apcnt_1050284,0.50012806
Apcnt_1050296,0.500135261
Apcnt_1050324,0.500329984
Apcnt_1050340,0.500149492
Apcnt_1050348,0.50039265
Apcnt_1050368,0.500009921
Apcnt_1050376,0.500126691
Apcnt_1050384,0.5004031
Apcnt_1050388,0.500206078
Apcnt_1050404,0.500009921
Apcnt_1050408,0.500201365
Apcnt_1050452,0.500009921
Apcnt_1050468,0.500009921
Apcnt_1050488,0.500064181
Apcnt_1050500,0.500175182
Apcnt_1050504,0.500048838
Apcnt_1050508,0.500142961
Apcnt_1050544,0.50014554
Apcnt_1050556,0.500009921
Apcnt_1050568,0.500009921
Apcnt_1050576,0.500118908
Apcnt_1050580,0.500009921
Apcnt_1050600,0.500009921
Apcnt_1050604,0.500009921
Apcnt_1050612,0.500009921
Apcnt_1050648,0.500142001
Apcnt_1050660,0.50018556
Apcnt_1050708,0.50018168
Apcnt_1050716,0.500520283
Apcnt_1050720,0.500118562
Apcnt_1050724,0.500495853
Apcnt_1050728,0.500064181
Apcnt_1050736,0.500298991
Apcnt_1050740,0.500417509
Apcnt_1050764,0.500151664
Apcnt_1050768,0.500217044
Apcnt_1050780,0.500207061
Apcnt_1050788,0.500187588
Apcnt_1050808,0.500520283
Apcnt_1050816,0.500525436
Apcnt_1050820,0.500517154
Apcnt_1050824,0.500092654
Apcnt_1050848,0.500053019
Apcnt_1050868,0.500208557
Apcnt_1050872,0.500253188
Apcnt_1050920,0.500105503
Apcnt_1050940,0.500586209
Apcnt_1050944,0.500294177
Apcnt_1050952,0.500454363
Apcnt_1050956,0.500269331
Apcnt_1050964,0.50032558
Apcnt_1050980,0.500037285
Apcnt_1050988,0.500009921
Apcnt_1051008,0.500182259
Apcnt_1051024,0.500224436
Apcnt_1051036,0.500520283
Apcnt_1051044,0.500579491
Apcnt_1051048,0.500205721
Apcnt_1051056,0.500428606
Apcnt_1051072,0.500022489
Apcnt_1051080,0.500533557
Apcnt_1051092,0.500124993
Apcnt_1051096,0.500347442
Apcnt_1051132,0.500316309
Apcnt_1051140,0.500288043
Apcnt_1051144,0.500366382
Apcnt_1051156,0.500480831
Apcnt_1051168,0.500396787
Apcnt_1051172,0.500165634
Apcnt_1051180,0.500248615
Apcnt_1051196,0.500221215
Apcnt_1051208,0.500083269
Apcnt_1051220,0.50032135
Apcnt_1051224,0.500405554
Apcnt_1051232,0.500083478
Apcnt_1051236,0.500508653
Apcnt_1051252,0.500105503
Apcnt_1051260,0.500009921
Apcnt_1051276,0.500490627
Apcnt_1051284,0.500315342
Apcnt_1051312,0.500380827
Apcnt_1051320,0.500231875
Apcnt_1051336,0.500129947
Apcnt_1051348,0.500037285
Apcnt_1051360,0.50034434
Apcnt_1051384,0.50016469
Apcnt_1051392,0.500009921
Apcnt_1051404,0.500285331
Apcnt_1051408,0.500148594
Apcnt_1051428,0.500331669
Apcnt_1051444,0.500069726
Apcnt_1051448,0.500436798
Apcnt_1051456,0.500157893
Apcnt_1051492,0.500213641
Apcnt_1051516,0.500173462
Apcnt_1051520,0.500019624
Apcnt_1051536,0.500149743
Apcnt_1051572,0.500285225
Apcnt_1051592,0.500520283
Apcnt_1051600,0.500182259
Apcnt_1051608,0.500192599
Apcnt_1051612,0.500149117
Apcnt_1051632,0.500386904
Apcnt_1051636,0.500524483
Apcnt_1051640,0.50018931
Apcnt_1051648,0.500188029
Apcnt_1051660,0.500459066
Apcnt_1051664,0.500163255
Apcnt_1051668,0.500224657
Apcnt_1051728,0.50017876
Apcnt_1051732,0.500520283
Apcnt_1051736,0.500222521
Apcnt_1051744,0.500359137
Apcnt_1051752,0.50018168
Apcnt_1051764,0.500303558
Apcnt_1051772,0.500009921
Apcnt_1051844,0.500009921
Apcnt_1051856,0.500028044
Apcnt_1051868,0.500009921
Apcnt_1051872,0.500009921
Apcnt_1051876,0.500013876
Apcnt_1051884,0.500032829
Apcnt_1051892,0.500226471
Apcnt_1051896,0.500009921
Apcnt_1051900,0.500063388
Apcnt_1051904,0.500009921
Apcnt_1051912,0.500009921
Apcnt_1051924,0.500016575
Apcnt_1051932,0.500009921
Apcnt_1051976,0.500130189
Apcnt_1052000,0.500165498
Apcnt_1052024,0.500012786
Apcnt_1052064,0.500013876
Apcnt_1052068,0.500077551
Apcnt_1052140,0.500132279
Apcnt_1052144,0.500266556
Apcnt_1052172,0.500484945
Apcnt_1052188,0.500312715
Apcnt_1052192,0.500326126
Apcnt_1052200,0.500152816
Apcnt_1052204,0.500037285
Apcnt_1052208,0.500081852
Apcnt_1052220,0.500121214
Apcnt_1052232,0.500217044
Apcnt_1052244,0.500101966
Apcnt_1052248,0.500143773
Apcnt_1052256,0.500320945
Apcnt_1052268,0.500158265
Apcnt_1052292,0.500037285
Apcnt_1052316,0.500009921
Apcnt_1052344,0.500037285
Apcnt_1052352,0.50026227
Apcnt_1052368,0.500037285
Apcnt_1052400,0.500169519
Apcnt_1052408,0.500259941
Apcnt_1052416,0.500019624
Apcnt_1052428,0.500192047
Apcnt_1052432,0.500520283
Apcnt_1052440,0.500012786
Apcnt_1052448,0.500009921
Apcnt_1052456,0.500147276
Apcnt_1052464,0.500520283
Apcnt_1052488,0.500135754
Apcnt_1052492,0.500433626
Apcnt_1052516,0.500517894
Apcnt_1052528,0.500101966
Apcnt_1052560,0.500285333
Apcnt_1052564,0.50017508
Apcnt_1052572,0.500286493
Apcnt_1052576,0.500137185
Apcnt_1052588,0.500127471
Apcnt_1052608,0.500467394
Apcnt_1052612,0.500318812
Apcnt_1052652,0.500100922
Apcnt_1052664,0.500280902
Apcnt_1052672,0.500286081
Apcnt_1052676,0.500408807
Apcnt_1052688,0.500146634
Apcnt_1052692,0.500268286
Apcnt_1052700,0.500259284
Apcnt_1052732,0.500037285
Apcnt_1052740,0.500217044
Apcnt_1052756,0.500269331
Apcnt_1052780,0.50024134
Apcnt_1052784,0.500244202
Apcnt_1052796,0.500322716
Apcnt_1052800,0.50019778
Apcnt_1052808,0.500521585
Apcnt_1052812,0.500141563
Apcnt_1052820,0.500014628
Apcnt_1052832,0.50012142
Apcnt_1052836,0.500148004
Apcnt_1052888,0.500381404
Apcnt_1052896,0.500352422
Apcnt_1052908,0.500067237
Apcnt_1052912,0.500182484
Apcnt_1052920,0.500023593
Apcnt_1052924,0.500118178
Apcnt_1052952,0.500067465
Apcnt_1052964,0.500219592
Apcnt_1052968,0.500505465
Apcnt_1052976,0.500439029
Apcnt_1052980,0.500331232
Apcnt_1052984,0.500053019
Apcnt_1052988,0.500301465
Apcnt_1053004,0.500520283
Apcnt_1053016,0.500390095
Apcnt_1053020,0.500037285
Apcnt_1053028,0.500053019
Apcnt_1053048,0.500285225
Apcnt_1053056,0.500038407
Apcnt_1053060,0.500240192
Apcnt_1053076,0.500199962
Apcnt_1053084,0.500310318
Apcnt_1053088,0.500250221
Apcnt_1053116,0.50041555
Apcnt_1053120,0.500307097
Apcnt_1053124,0.500198493
Apcnt_1053128,0.500203736
Apcnt_1053132,0.500067747
Apcnt_1053136,0.500257166
Apcnt_1053140,0.500051773
Apcnt_1053144,0.500043477
Apcnt_1053148,0.500009921
Apcnt_1053172,0.500067237
Apcnt_1053180,0.500357322
Apcnt_1053188,0.50014966
Apcnt_1053212,0.500428619
Apcnt_1053220,0.500057929
Apcnt_1053224,0.500307097
Apcnt_1053236,0.500009921
Apcnt_1053244,0.500047312
Apcnt_1053248,0.500047057
Apcnt_1053260,0.500093659
Apcnt_1053268,0.500212942
Apcnt_1053276,0.500009921
Apcnt_1053280,0.500032829
Apcnt_1053292,0.500013876
Apcnt_1053308,0.500332204
Apcnt_1053312,0.500304194
Apcnt_1053328,0.500037285
Apcnt_1053340,0.500518674
Apcnt_1053344,0.500322636
Apcnt_1053364,0.500058198
Apcnt_1053376,0.500037285
Apcnt_1053388,0.50045766
Apcnt_1053392,0.500037285
Apcnt_1053416,0.500428606
Apcnt_1053460,0.500119152
Apcnt_1053528,0.500056807
Apcnt_1053536,0.5000541
Apcnt_1053540,0.500100922
Apcnt_1053552,0.500157981
Apcnt_1053620,0.500126782
Apcnt_1053632,0.500436798
Apcnt_1053684,0.500396787
Apcnt_1053696,0.500228379
Apcnt_1053708,0.500023593
Apcnt_1053712,0.500411089
Apcnt_1053720,0.500129947
Apcnt_1053744,0.500185848
Apcnt_1053756,0.500235245
Apcnt_1053760,0.500147276
Apcnt_1053764,0.500037285
Apcnt_1053776,0.500222521
Apcnt_1053780,0.500454363
Apcnt_1053804,0.500574022
Apcnt_1053812,0.500148594
Apcnt_1053816,0.500167045
Apcnt_1053820,0.500223121
Apcnt_1053828,0.500372786
Apcnt_1053844,0.500024647
Apcnt_1053856,0.500418392
Apcnt_1053860,0.500217525
Apcnt_1053876,0.500262823
Apcnt_1053912,0.500081049
Apcnt_1053924,0.500126782
Apcnt_1053928,0.500409742
Apcnt_1053944,0.500390095
Apcnt_1053952,0.500009921
Apcnt_1053988,0.500019624
Apcnt_1053992,0.500026223
Apcnt_1053996,0.500009921
Apcnt_1054000,0.500057929
Apcnt_1054008,0.500148594
Apcnt_1054012,0.500028044
Apcnt_1054016,0.500520283
Apcnt_1054040,0.500241686
Apcnt_1054048,0.500107668
Apcnt_1054056,0.500032829
Apcnt_1054060,0.500037285
Apcnt_1054120,0.500086448
Apcnt_1054136,0.500009921
Apcnt_1054156,0.500114358
Apcnt_1054164,0.500254094
Apcnt_1054188,0.500156224
Apcnt_1054192,0.5002951
Apcnt_1054220,0.500574022
Apcnt_1054224,0.500315032
Apcnt_1054264,0.500244705
Apcnt_1054280,0.500037285
Apcnt_1054300,0.500338644
Apcnt_1054304,0.500554325
Apcnt_1054320,0.500057929
Apcnt_1054336,0.500102732
Apcnt_1054340,0.500290739
Apcnt_1054344,0.500118875
Apcnt_1054348,0.500471696
Apcnt_1054360,0.500037285
Apcnt_1054364,0.500428606
Apcnt_1054368,0.500223121
Apcnt_1054372,0.500037285
Apcnt_1054384,0.500297031
Apcnt_1054400,0.500428606
Apcnt_1054404,0.500428606
Apcnt_1054424,0.500200651
Apcnt_1054488,0.500364131
Apcnt_1054504,0.50045766
Apcnt_1054540,0.500321803
Apcnt_1054568,0.500113997
Apcnt_1054576,0.500428606
Apcnt_1054592,0.500270258
Apcnt_1054604,0.500289111
Apcnt_1054612,0.500347959
Apcnt_1054624,0.500053019
Apcnt_1054636,0.500428606
Apcnt_1054640,0.500428606
Apcnt_1054644,0.500410479
Apcnt_1054652,0.500223589
Apcnt_1054664,0.50012738
Apcnt_1054672,0.500037285
Apcnt_1054704,0.500119152
Apcnt_1054716,0.500340035
Apcnt_1054720,0.500009921
Apcnt_1054736,0.500266227
Apcnt_1054752,0.500162216
Apcnt_1054760,0.500281395
Apcnt_1054764,0.500009921
Apcnt_1054772,0.500245177
Apcnt_1054792,0.500488061
Apcnt_1054804,0.500037285
Apcnt_1054808,0.500454363
Apcnt_1054812,0.500148004
Apcnt_1054832,0.50033525
Apcnt_1054852,0.500244803
Apcnt_1054868,0.500067747
Apcnt_1054884,0.500009921
Apcnt_1054896,0.500057929
Apcnt_1054900,0.500037285
Apcnt_1054908,0.500037285
Apcnt_1054920,0.500259284
Apcnt_1054936,0.500129947
Apcnt_1054940,0.500295303
Apcnt_1054944,0.500520283
Apcnt_1054968,0.500057929
Apcnt_1054972,0.500223121
Apcnt_1054980,0.500346595
Apcnt_1054984,0.500101232
Apcnt_1055008,0.500454363
Apcnt_1055044,0.500498135
Apcnt_1055048,0.500048801
Apcnt_1055056,0.500237298
Apcnt_1055068,0.500369693
Apcnt_1055072,0.500381066
Apcnt_1055076,0.500014628
Apcnt_1055084,0.500023593
Apcnt_1055088,0.500009921
Apcnt_1055132,0.500032314
Apcnt_1055140,0.500016243
Apcnt_1055188,0.500009921
Apcnt_1055196,0.500304194
Apcnt_1055200,0.500064181
Apcnt_1055212,0.500146171
Apcnt_1055216,0.500156224
Apcnt_1055220,0.500037285
Apcnt_1055224,0.500023593
Apcnt_1055228,0.500127285
Apcnt_1055240,0.500043014
Apcnt_1055280,0.500037285
Apcnt_1055284,0.500391107
Apcnt_1055344,0.500009921
Apcnt_1055348,0.500027548
Apcnt_1055356,0.500023593
Apcnt_1055368,0.500428606
Apcnt_1055372,0.500273657
Apcnt_1055376,0.500037285
Apcnt_1055380,0.500390095
Apcnt_1055388,0.50043788
Apcnt_1055392,0.500220599
Apcnt_1055404,0.500037285
Apcnt_1055412,0.500236467
Apcnt_1055424,0.500196047
Apcnt_1055444,0.500158265
Apcnt_1055448,0.500331232
Apcnt_1055460,0.500100922
Apcnt_1055480,0.500200106
Apcnt_1055484,0.500390095
Apcnt_1055496,0.500225296
Apcnt_1055516,0.500337502
Apcnt_1055532,0.500342514
Apcnt_1055536,0.500507216
Apcnt_1055544,0.500315032
Apcnt_1055568,0.500064181
Apcnt_1055572,0.500160594
Apcnt_1055576,0.500219553
Apcnt_1055580,0.500037285
Apcnt_1055588,0.500346595
Apcnt_1055596,0.500361321
Apcnt_1055600,0.500042271
Apcnt_1055632,0.500488061
Apcnt_1055636,0.500219553
Apcnt_1055640,0.500260811
Apcnt_1055644,0.500062556
Apcnt_1055648,0.500026223
Apcnt_1055656,0.500067747
Apcnt_1055660,0.500278516
Apcnt_1055672,0.500318812
Apcnt_1055680,0.500037285
Apcnt_1055688,0.500078586
Apcnt_1055704,0.500396787
Apcnt_1055720,0.500178773
Apcnt_1055724,0.500169791
Apcnt_1055744,0.500208378
Apcnt_1055752,0.500173829
Apcnt_1055760,0.500428606
Apcnt_1055772,0.500119152
Apcnt_1055788,0.500474275
Apcnt_1055800,0.500037285
Apcnt_1055852,0.500037285
Apcnt_1055856,0.500208378
Apcnt_1055864,0.500107668
Apcnt_1055872,0.500154511
Apcnt_1055888,0.500315032
Apcnt_1055896,0.500131214
Apcnt_1055900,0.500009921
Apcnt_1055904,0.500259883
Apcnt_1055912,0.500182259
Apcnt_1055924,0.50014834
Apcnt_1055928,0.500366564
Apcnt_1055952,0.500146349
Apcnt_1055972,0.500170703
Apcnt_1055976,0.500188249
Apcnt_1055988,0.500223121
Apcnt_1055992,0.500551152
Apcnt_1055996,0.50018294
Apcnt_1056000,0.500100922
Apcnt_1056008,0.500171122
Apcnt_1056032,0.500077986
Apcnt_1056052,0.500027548
Apcnt_1056056,0.500237544
Apcnt_1056072,0.500037285
Apcnt_1056084,0.500314722
Apcnt_1056088,0.500093447
Apcnt_1056104,0.500155042
Apcnt_1056124,0.500019422
Apcnt_1056128,0.500009921
Apcnt_1056136,0.500100922
Apcnt_1056172,0.500196047
Apcnt_1056184,0.500318812
Apcnt_1056188,0.500105503
Apcnt_1056220,0.500038217
Apcnt_1056228,0.500037285
Apcnt_1056264,0.500149187
Apcnt_1056280,0.500137651
Apcnt_1056284,0.500212291
Apcnt_1056292,0.500037285
Apcnt_1056296,0.500067237
Apcnt_1056304,0.500057929
Apcnt_1056324,0.500267371
Apcnt_1056340,0.500032829
Apcnt_1056344,0.500009921
Apcnt_1056352,0.500009921
Apcnt_1056364,0.500009921
Apcnt_1056368,0.500019624
Apcnt_1056380,0.500009921
Apcnt_1056392,0.500073811
Apcnt_1056448,0.500413151
Apcnt_1056460,0.500037285
Apcnt_1056468,0.500223121
Apcnt_1056500,0.500013876
Apcnt_1056524,0.500009921
Apcnt_1056536,0.500174245
Apcnt_1056544,0.500009921
Apcnt_1056556,0.500047312
Apcnt_1056564,0.500009921
Apcnt_1056588,0.500236467
Apcnt_1056636,0.500124993
Apcnt_1056668,0.500201967
Apcnt_1056676,0.500297991
Apcnt_1056692,0.500244803
Apcnt_1056704,0.500037285
Apcnt_1056716,0.500129947
Apcnt_1056724,0.500132565
Apcnt_1056728,0.500217044
Apcnt_1056744,0.500173223
Apcnt_1056760,0.500520283
Apcnt_1056780,0.500009921
Apcnt_1056784,0.500009921
Apcnt_1056788,0.500520283
Apcnt_1056792,0.500444483
Apcnt_1056800,0.500107668
Apcnt_1056808,0.500037285
Apcnt_1056824,0.500304194
Apcnt_1056832,0.5000541
Apcnt_1056836,0.500340211
Apcnt_1056844,0.500190502
Apcnt_1056852,0.500057929
Apcnt_1056856,0.500157296
Apcnt_1056860,0.500009921
Apcnt_1056868,0.500229096
Apcnt_1056872,0.500454363
Apcnt_1056880,0.500178773
Apcnt_1056892,0.500057942
Apcnt_1056896,0.500032696
Apcnt_1056900,0.500009921
Apcnt_1056916,0.500086448
Apcnt_1056924,0.500057929
Apcnt_1056948,0.500525436
Apcnt_1056976,0.500158076
Apcnt_1056980,0.500152816
Apcnt_1056984,0.500009921
Apcnt_1056992,0.500095365
Apcnt_1057008,0.500266227
Apcnt_1057016,0.500349225
Apcnt_1057020,0.500024416
Apcnt_1057052,0.500224128
Apcnt_1057076,0.500195796
Apcnt_1057084,0.500467729
Apcnt_1057088,0.500318812
Apcnt_1057092,0.500078586
Apcnt_1057096,0.500043995
Apcnt_1057136,0.500014628
Apcnt_1057160,0.500101966
Apcnt_1057164,0.500361147
Apcnt_1057184,0.500037285
Apcnt_1057188,0.50012584
Apcnt_1057192,0.500067747
Apcnt_1057196,0.500473622
Apcnt_1057212,0.500223121
Apcnt_1057216,0.500313089
Apcnt_1057220,0.500208486
Apcnt_1057236,0.500095536
Apcnt_1057244,0.500099749
Apcnt_1057264,0.500126691
Apcnt_1057276,0.500223642
Apcnt_1057296,0.500084035
Apcnt_1057308,0.500037285
Apcnt_1057328,0.500267371
Apcnt_1057336,0.500178773
Apcnt_1057348,0.500173026
Apcnt_1057392,0.500266227
Apcnt_1057396,0.500083911
Apcnt_1057416,0.500196996
Apcnt_1057428,0.500009921
Apcnt_1057432,0.500079162
Apcnt_1057436,0.500201365
Apcnt_1057444,0.500342713
Apcnt_1057448,0.500146634
Apcnt_1057452,0.500428606
Apcnt_1057464,0.500201365
Apcnt_1057480,0.500107668
Apcnt_1057484,0.5001479
Apcnt_1057488,0.500037285
Apcnt_1057504,0.500082999
Apcnt_1057532,0.500205308
Apcnt_1057536,0.500150111
Apcnt_1057540,0.500415852
Apcnt_1057548,0.500223121
Apcnt_1057556,0.500178773
Apcnt_1057576,0.500047312
Apcnt_1057588,0.500228094
Apcnt_1057596,0.500009921
Apcnt_1057600,0.500025349
Apcnt_1057628,0.500037285
Apcnt_1057636,0.500178773
Apcnt_1057656,0.500009921
Apcnt_1057660,0.500040273
Apcnt_1057664,0.500037285
Apcnt_1057684,0.500192599
Apcnt_1057692,0.500009921
Apcnt_1057704,0.500053019
Apcnt_1057724,0.500019183
Apcnt_1057728,0.500009921
Apcnt_1057736,0.500168925
Apcnt_1057740,0.500009921
Apcnt_1057752,0.50013678
Apcnt_1057760,0.500053019
Apcnt_1057796,0.500069495
Apcnt_1057804,0.500092897
Apcnt_1057808,0.500386904
Apcnt_1057820,0.500131882
Apcnt_1057824,0.500100922
Apcnt_1057840,0.500149182
Apcnt_1057844,0.500191089
Apcnt_1057848,0.50039371
Apcnt_1057880,0.500286986
Apcnt_1057884,0.500119152
Apcnt_1057892,0.500182259
Apcnt_1057900,0.500454363
Apcnt_1057904,0.500084013
Apcnt_1057916,0.500602689
Apcnt_1057920,0.500196435
Apcnt_1057948,0.500082244
Apcnt_1057960,0.500394597
Apcnt_1057968,0.5001722
Apcnt_1057972,0.500031156
Apcnt_1057980,0.500368505
Apcnt_1058000,0.500131882
Apcnt_1058012,0.500291059
Apcnt_1058020,0.500525436
Apcnt_1058032,0.50019902
Apcnt_1058040,0.500217216
Apcnt_1058044,0.500125585
Apcnt_1058092,0.500100922
Apcnt_1058096,0.500353229
Apcnt_1058108,0.500315032
Apcnt_1058136,0.500069495
Apcnt_1058144,0.500037285
Apcnt_1058152,0.500198623
Apcnt_1058160,0.500240192
Apcnt_1058164,0.500121814
Apcnt_1058180,0.500487369
Apcnt_1058216,0.500057942
Apcnt_1058248,0.500009921
Apcnt_1058256,0.500141563
Apcnt_1058280,0.500154943
Apcnt_1058304,0.500252566
Apcnt_1058308,0.500118908
Apcnt_1058320,0.500054513
Apcnt_1058324,0.500175182
Apcnt_1058336,0.500067237
Apcnt_1058344,0.500027548
Apcnt_1058364,0.500154733
Apcnt_1058372,0.500009921
Apcnt_1058384,0.500146634
Apcnt_1058432,0.500087033
Apcnt_1058448,0.500273344
Apcnt_1058456,0.500168236
Apcnt_1058472,0.500219538
Apcnt_1058476,0.500058198
Apcnt_1058480,0.500016575
Apcnt_1058512,0.500010383
Apcnt_1058532,0.500129947
Apcnt_1058548,0.500067237
Apcnt_1058584,0.500201365
Apcnt_1058596,0.500009921
Apcnt_1058600,0.500223121
Apcnt_1058628,0.500205308
Apcnt_1058636,0.500037285
Apcnt_1058640,0.500377247
Apcnt_1058656,0.500243417
Apcnt_1058664,0.500153288
Apcnt_1058708,0.500009921
Apcnt_1058712,0.50005876
Apcnt_1058740,0.500009921
Apcnt_1058752,0.500051981
Apcnt_1058772,0.50033289
Apcnt_1058776,0.500166264
