test_Application_ID,default_status
Apcnt_1056368,0.149366299
Apcnt_1056380,0.142909116
Apcnt_1056392,0.193866825
Apcnt_1056448,0.443064637
Apcnt_1056460,0.16451341
Apcnt_1056468,0.230196738
Apcnt_1056500,0.145630451
Apcnt_1056524,0.236083932
Apcnt_1056536,0.400878747
Apcnt_1056544,0.152874675
Apcnt_1056556,0.159071156
Apcnt_1056564,0.143004252
Apcnt_1056588,0.360615568
Apcnt_1056636,0.249507559
Apcnt_1056668,0.341069868
Apcnt_1056676,0.400113831
Apcnt_1056692,0.283519611
Apcnt_1056704,0.15549147
Apcnt_1056716,0.270547608
Apcnt_1056724,0.223633485
Apcnt_1056728,0.433212306
Apcnt_1056744,0.234602882
Apcnt_1056760,0.739375913
Apcnt_1056780,0.148902854
Apcnt_1056784,0.145672536
Apcnt_1056788,0.538644899
Apcnt_1056792,0.536397996
Apcnt_1056800,0.19821912
Apcnt_1056808,0.158114555
Apcnt_1056824,0.407903158
Apcnt_1056832,0.202369857
Apcnt_1056836,0.652699531
Apcnt_1056844,0.32925499
Apcnt_1056852,0.194336996
Apcnt_1056856,0.279383236
Apcnt_1056860,0.142123482
Apcnt_1056868,0.252369103
Apcnt_1056872,0.63171311
Apcnt_1056880,0.308753218
Apcnt_1056892,0.157652478
Apcnt_1056896,0.153166701
Apcnt_1056900,0.139347835
Apcnt_1056916,0.218154315
Apcnt_1056924,0.26434048
Apcnt_1056948,0.532398694
Apcnt_1056976,0.290093043
Apcnt_1056980,0.275823459
Apcnt_1056984,0.146779335
Apcnt_1056992,0.196866926
Apcnt_1057008,0.419198374
Apcnt_1057016,0.514883681
Apcnt_1057020,0.193271263
Apcnt_1057052,0.28464649
Apcnt_1057076,0.276914762
Apcnt_1057084,0.52967974
Apcnt_1057088,0.457987105
Apcnt_1057092,0.282706243
Apcnt_1057096,0.232767848
Apcnt_1057136,0.170633138
Apcnt_1057160,0.237289632
Apcnt_1057164,0.39103898
Apcnt_1057184,0.14504102
Apcnt_1057188,0.195333264
Apcnt_1057192,0.192206334
Apcnt_1057196,0.725540026
Apcnt_1057212,0.315266917
Apcnt_1057216,0.620172061
Apcnt_1057220,0.520657566
Apcnt_1057236,0.215117621
Apcnt_1057244,0.313769079
Apcnt_1057264,0.27201044
Apcnt_1057276,0.291029736
Apcnt_1057296,0.191996364
Apcnt_1057308,0.223667486
Apcnt_1057328,0.487057815
Apcnt_1057336,0.27920628
Apcnt_1057348,0.322886128
Apcnt_1057392,0.354363975
Apcnt_1057396,0.237553211
Apcnt_1057416,0.280702325
Apcnt_1057428,0.176502341
Apcnt_1057432,0.22538055
Apcnt_1057436,0.342502862
Apcnt_1057444,0.532908955
Apcnt_1057448,0.26832776
Apcnt_1057452,0.739332195
Apcnt_1057464,0.385147195
Apcnt_1057480,0.256773084
Apcnt_1057484,0.259677918
Apcnt_1057488,0.153525722
Apcnt_1057504,0.28676376
Apcnt_1057532,0.475109394
Apcnt_1057536,0.31481139
Apcnt_1057540,0.593868837
Apcnt_1057548,0.61378148
Apcnt_1057556,0.290146258
Apcnt_1057576,0.198236645
Apcnt_1057588,0.403795688
Apcnt_1057596,0.139485637
Apcnt_1057600,0.147966026
Apcnt_1057628,0.148799087
Apcnt_1057636,0.278625867
Apcnt_1057656,0.140662672
Apcnt_1057660,0.148759911
Apcnt_1057664,0.179712594
Apcnt_1057684,0.417593148
Apcnt_1057692,0.146739804
Apcnt_1057704,0.176687686
Apcnt_1057724,0.213770694
Apcnt_1057728,0.17968784
Apcnt_1057736,0.395580724
Apcnt_1057740,0.148220107
Apcnt_1057752,0.272120044
Apcnt_1057760,0.189275332
Apcnt_1057796,0.19382868
Apcnt_1057804,0.201336083
Apcnt_1057808,0.442854656
Apcnt_1057820,0.190252945
Apcnt_1057824,0.219769574
Apcnt_1057840,0.320884546
Apcnt_1057844,0.280522885
Apcnt_1057848,0.45092414
Apcnt_1057880,0.598504452
Apcnt_1057884,0.22349883
Apcnt_1057892,0.337523039
Apcnt_1057900,0.665796599
Apcnt_1057904,0.154948442
Apcnt_1057916,0.674746968
Apcnt_1057920,0.372620657
Apcnt_1057948,0.186280173
Apcnt_1057960,0.458019853
Apcnt_1057968,0.290940895
Apcnt_1057972,0.410181589
Apcnt_1057980,0.70573629
Apcnt_1058000,0.253453029
Apcnt_1058012,0.308290403
Apcnt_1058020,0.690092952
Apcnt_1058032,0.29601963
Apcnt_1058040,0.292394572
Apcnt_1058044,0.326952953
Apcnt_1058092,0.190050412
Apcnt_1058096,0.508201458
Apcnt_1058108,0.559933878
Apcnt_1058136,0.235509
Apcnt_1058144,0.150614784
Apcnt_1058152,0.340655219
Apcnt_1058160,0.309159341
Apcnt_1058164,0.228541761
Apcnt_1058180,0.700651064
Apcnt_1058216,0.211208006
Apcnt_1058248,0.161390505
Apcnt_1058256,0.262842033
Apcnt_1058280,0.333978869
Apcnt_1058304,0.546500209
Apcnt_1058308,0.300657809
Apcnt_1058320,0.209001953
Apcnt_1058324,0.260791688
Apcnt_1058336,0.179842985
Apcnt_1058344,0.148802465
Apcnt_1058364,0.249061263
Apcnt_1058372,0.153547993
Apcnt_1058384,0.31209646
Apcnt_1058432,0.212967727
Apcnt_1058448,0.304893982
Apcnt_1058456,0.436524137
Apcnt_1058472,0.282804025
Apcnt_1058476,0.223699713
Apcnt_1058480,0.179233295
Apcnt_1058512,0.202772616
Apcnt_1058532,0.185384952
Apcnt_1058548,0.152375493
Apcnt_1058584,0.329553133
Apcnt_1058596,0.150630589
Apcnt_1058600,0.437875315
Apcnt_1058628,0.27338171
Apcnt_1058636,0.155670132
Apcnt_1058640,0.416226302
Apcnt_1058656,0.466201422
Apcnt_1058664,0.212888861
Apcnt_1058708,0.152058533
Apcnt_1058712,0.187860331
Apcnt_1058740,0.140239244
Apcnt_1058752,0.222693808
Apcnt_1058772,0.376419802
Apcnt_1058776,0.254156208
Apcnt_1058780,0.620200706
Apcnt_1058784,0.273616975
Apcnt_1058796,0.184778563
Apcnt_1058800,0.330531449
Apcnt_1058804,0.258967695
Apcnt_1058808,0.164470589
Apcnt_1058812,0.400731846
Apcnt_1058832,0.528960794
Apcnt_1058844,0.153972198
Apcnt_1058848,0.178679424
Apcnt_1058860,0.156412356
Apcnt_1058868,0.206768391
Apcnt_1058872,0.382902084
Apcnt_1058880,0.144512522
Apcnt_1058888,0.176198639
Apcnt_1058904,0.161654375
Apcnt_1058912,0.149967591
Apcnt_1058916,0.15774828
Apcnt_1058936,0.211252378
Apcnt_1058944,0.221039926
Apcnt_1058948,0.144884577
Apcnt_1058952,0.149503247
Apcnt_1058964,0.196621552
Apcnt_1058984,0.194357265
Apcnt_1058996,0.175809376
Apcnt_1059000,0.174481792
Apcnt_1059012,0.285155952
Apcnt_1059024,0.202843209
Apcnt_1059060,0.245883681
Apcnt_1059084,0.151209994
Apcnt_1059088,0.140771064
Apcnt_1059104,0.147825913
Apcnt_1059108,0.158004906
Apcnt_1059132,0.231841906
Apcnt_1059172,0.140305087
Apcnt_1059180,0.404756102
Apcnt_1059204,0.38826179
Apcnt_1059216,0.717404526
Apcnt_1059224,0.281725087
Apcnt_1059232,0.141389895
Apcnt_1059248,0.149293412
Apcnt_1059252,0.479612069
Apcnt_1059280,0.140208744
Apcnt_1059288,0.145497891
Apcnt_1059296,0.337934779
Apcnt_1059308,0.397225405
Apcnt_1059328,0.208673815
Apcnt_1059336,0.146815526
Apcnt_1059340,0.162639225
Apcnt_1059348,0.371150554
Apcnt_1059356,0.296976418
Apcnt_1059364,0.298447822
Apcnt_1059408,0.299745608
Apcnt_1059420,0.222361266
Apcnt_1059424,0.148052111
Apcnt_1059436,0.291301304
Apcnt_1059472,0.158835348
Apcnt_1059520,0.190434436
Apcnt_1059524,0.41786073
Apcnt_1059548,0.33664479
Apcnt_1059560,0.158581657
Apcnt_1059564,0.162895657
Apcnt_1059572,0.142530269
Apcnt_1059580,0.170891075
Apcnt_1059612,0.266527138
Apcnt_1059624,0.154841819
Apcnt_1059632,0.276075945
Apcnt_1059640,0.215696173
Apcnt_1059652,0.336840569
Apcnt_1059664,0.148008125
Apcnt_1059680,0.591545258
Apcnt_1059692,0.463069282
Apcnt_1059700,0.151339253
Apcnt_1059708,0.147929985
Apcnt_1059712,0.255279863
Apcnt_1059716,0.155969243
Apcnt_1059724,0.165154391
Apcnt_1059732,0.164630067
Apcnt_1059740,0.597343866
Apcnt_1059752,0.14307984
Apcnt_1059756,0.143179988
Apcnt_1059768,0.454477029
Apcnt_1059776,0.459855031
Apcnt_1059784,0.185153844
Apcnt_1059792,0.340360764
Apcnt_1059796,0.237985922
Apcnt_1059800,0.14173539
Apcnt_1059804,0.14076557
Apcnt_1059812,0.196130561
Apcnt_1059820,0.470444077
Apcnt_1059852,0.143587968
Apcnt_1059860,0.171657314
Apcnt_1059876,0.147418791
Apcnt_1059880,0.142727169
Apcnt_1059900,0.204144796
Apcnt_1059904,0.178772422
Apcnt_1059928,0.158499927
Apcnt_1059932,0.362794407
Apcnt_1059940,0.143389337
Apcnt_1059956,0.255391596
Apcnt_1059976,0.148611464
Apcnt_1059988,0.586787826
Apcnt_1059996,0.433469528
Apcnt_1060008,0.225913985
Apcnt_1060016,0.216227772
Apcnt_1060040,0.282591094
Apcnt_1060052,0.156390342
Apcnt_1060056,0.238918435
Apcnt_1060060,0.186261798
Apcnt_1060084,0.176395785
Apcnt_1060096,0.18948282
Apcnt_1060108,0.203578631
Apcnt_1060112,0.250148639
Apcnt_1060116,0.196554123
Apcnt_1060128,0.258029338
Apcnt_1060144,0.163451832
Apcnt_1060156,0.261666125
Apcnt_1060164,0.154154715
Apcnt_1060184,0.183618768
Apcnt_1060188,0.827520958
Apcnt_1060204,0.276238891
Apcnt_1060220,0.180916549
Apcnt_1060224,0.58442449
Apcnt_1060228,0.20879929
Apcnt_1060232,0.283646069
Apcnt_1060260,0.427486892
Apcnt_1060264,0.624575045
Apcnt_1060284,0.234605809
Apcnt_1060288,0.538219444
Apcnt_1060292,0.260415018
Apcnt_1060304,0.185335327
Apcnt_1060316,0.215475993
Apcnt_1060332,0.147978425
Apcnt_1060344,0.159071743
Apcnt_1060360,0.210966778
Apcnt_1060376,0.618284357
Apcnt_1060384,0.174544638
Apcnt_1060392,0.141120475
Apcnt_1060396,0.140045926
Apcnt_1060420,0.140662719
Apcnt_1060460,0.142205905
Apcnt_1060476,0.152894863
Apcnt_1060484,0.201002703
Apcnt_1060488,0.186216096
Apcnt_1060492,0.152228026
Apcnt_1060512,0.155712483
Apcnt_1060524,0.267199191
Apcnt_1060528,0.145176566
Apcnt_1060544,0.484619627
Apcnt_1060576,0.398757567
Apcnt_1060604,0.289997321
Apcnt_1060612,0.343354971
Apcnt_1060620,0.726897911
Apcnt_1060624,0.39914671
Apcnt_1060628,0.22759088
Apcnt_1060648,0.60611533
Apcnt_1060652,0.391367499
Apcnt_1060664,0.162765717
Apcnt_1060688,0.291970179
Apcnt_1060720,0.314677998
Apcnt_1060740,0.185600045
Apcnt_1060744,0.691650743
Apcnt_1060748,0.161369625
Apcnt_1060772,0.787219004
Apcnt_1060784,0.200633246
Apcnt_1060788,0.21777059
Apcnt_1060800,0.299395779
Apcnt_1060808,0.150130217
Apcnt_1060824,0.147384331
Apcnt_1060832,0.2529248
Apcnt_1060836,0.202077413
Apcnt_1060852,0.208248994
Apcnt_1060856,0.170978493
Apcnt_1060868,0.728766571
Apcnt_1060884,0.141404361
Apcnt_1060924,0.14836208
Apcnt_1060936,0.166018825
Apcnt_1060940,0.164185044
Apcnt_1060956,0.182983851
Apcnt_1060964,0.161167339
Apcnt_1060980,0.183870353
Apcnt_1060996,0.146142109
Apcnt_1061000,0.167929966
Apcnt_1061008,0.141990013
Apcnt_1061032,0.550239868
Apcnt_1061036,0.248157324
Apcnt_1061052,0.232589973
Apcnt_1061056,0.335036834
Apcnt_1061076,0.160296724
Apcnt_1061080,0.258092907
Apcnt_1061084,0.27927513
Apcnt_1061088,0.370815854
Apcnt_1061100,0.372639885
Apcnt_1061104,0.139915296
Apcnt_1061112,0.150414826
Apcnt_1061128,0.207130043
Apcnt_1061144,0.229413042
Apcnt_1061160,0.729501714
Apcnt_1061172,0.229120318
Apcnt_1061196,0.146977082
Apcnt_1061204,0.249347025
Apcnt_1061220,0.236178395
Apcnt_1061224,0.3394265
Apcnt_1061228,0.290882145
Apcnt_1061240,0.162183679
Apcnt_1061244,0.677055379
Apcnt_1061280,0.640201127
Apcnt_1061300,0.147379391
Apcnt_1061308,0.172484623
Apcnt_1061312,0.160291443
Apcnt_1061348,0.292710281
Apcnt_1061368,0.631281794
Apcnt_1061372,0.404435044
Apcnt_1061408,0.511250179
Apcnt_1061416,0.268139293
Apcnt_1061428,0.14092352
Apcnt_1061436,0.181757736
Apcnt_1061440,0.144603643
Apcnt_1061444,0.150366097
Apcnt_1061456,0.173196146
Apcnt_1061464,0.17967526
Apcnt_1061468,0.277910156
Apcnt_1061472,0.200422645
Apcnt_1061484,0.698562784
Apcnt_1061516,0.145712573
Apcnt_1061520,0.728886436
Apcnt_1061548,0.551623761
Apcnt_1061568,0.151289644
Apcnt_1061580,0.316353624
Apcnt_1061592,0.442021412
Apcnt_1061632,0.168675911
Apcnt_1061640,0.515310835
Apcnt_1061644,0.223987161
Apcnt_1061652,0.70544503
Apcnt_1061664,0.207445138
Apcnt_1061676,0.426314753
Apcnt_1061688,0.205880468
Apcnt_1061696,0.201141101
Apcnt_1061708,0.207962343
Apcnt_1061740,0.165446977
Apcnt_1061748,0.341056496
Apcnt_1061752,0.16579223
Apcnt_1061756,0.271237395
Apcnt_1061768,0.157312325
Apcnt_1061796,0.435821829
Apcnt_1061808,0.328291813
Apcnt_1061828,0.346600028
Apcnt_1061848,0.243138955
Apcnt_1061852,0.556647246
Apcnt_1061856,0.385099522
Apcnt_1061864,0.168938555
Apcnt_1061876,0.19944005
Apcnt_1061892,0.151320082
Apcnt_1061904,0.228225533
Apcnt_1061920,0.142872509
Apcnt_1061936,0.153144455
Apcnt_1061956,0.174330099
Apcnt_1061964,0.141969714
Apcnt_1061968,0.5063886
Apcnt_1061972,0.152361136
Apcnt_1061980,0.146119251
Apcnt_1062000,0.209455858
Apcnt_1062012,0.165482097
Apcnt_1062032,0.141322382
Apcnt_1062044,0.182436352
Apcnt_1062064,0.14384167
Apcnt_1062068,0.182917092
Apcnt_1062076,0.166037238
Apcnt_1062092,0.343950153
Apcnt_1062096,0.224833476
Apcnt_1062104,0.226495576
Apcnt_1062112,0.756362346
Apcnt_1062120,0.371509162
Apcnt_1062160,0.752185629
Apcnt_1062164,0.460230499
Apcnt_1062168,0.412770824
Apcnt_1062184,0.166923858
Apcnt_1062208,0.381387651
Apcnt_1062220,0.175581979
Apcnt_1062232,0.16277604
Apcnt_1062240,0.260469273
Apcnt_1062256,0.210167506
Apcnt_1062264,0.52067662
Apcnt_1062268,0.143690574
Apcnt_1062280,0.224205535
Apcnt_1062292,0.360627842
Apcnt_1062300,0.667361876
Apcnt_1062304,0.521590789
Apcnt_1062348,0.193615809
Apcnt_1062356,0.171905624
Apcnt_1062360,0.495826047
Apcnt_1062364,0.222178499
Apcnt_1062376,0.22493703
Apcnt_1062380,0.289122889
Apcnt_1062408,0.23827107
Apcnt_1062432,0.163593823
Apcnt_1062440,0.612698156
Apcnt_1062448,0.261145022
Apcnt_1062452,0.236371845
Apcnt_1062456,0.640741151
Apcnt_1062472,0.187264737
Apcnt_1062492,0.186231439
Apcnt_1062500,0.457010798
Apcnt_1062504,0.247053759
Apcnt_1062520,0.351751334
Apcnt_1062524,0.716870215
Apcnt_1062532,0.196031648
Apcnt_1062540,0.164186196
Apcnt_1062544,0.17941681
Apcnt_1062572,0.608841494
Apcnt_1062592,0.523736967
Apcnt_1062596,0.300715842
Apcnt_1062604,0.199532907
Apcnt_1062668,0.148169492
Apcnt_1062672,0.376632049
Apcnt_1062684,0.146355975
Apcnt_1062688,0.242833908
Apcnt_1062712,0.213593426
Apcnt_1062716,0.211066426
Apcnt_1062740,0.319901149
Apcnt_1062764,0.467228054
Apcnt_1062768,0.25168674
Apcnt_1062772,0.159391832
Apcnt_1062784,0.273077726
Apcnt_1062792,0.182770212
Apcnt_1062796,0.203345165
Apcnt_1062800,0.221346788
Apcnt_1062828,0.215704729
Apcnt_1062844,0.146493466
Apcnt_1062852,0.246864413
Apcnt_1062860,0.208558623
Apcnt_1062864,0.202332492
Apcnt_1062868,0.815433128
Apcnt_1062872,0.472973066
Apcnt_1062892,0.268131077
Apcnt_1062912,0.171668496
Apcnt_1062928,0.439177596
Apcnt_1062940,0.756089764
Apcnt_1062960,0.165319405
Apcnt_1062972,0.542296518
Apcnt_1062984,0.391141087
Apcnt_1062988,0.159346532
Apcnt_1062992,0.230459274
Apcnt_1062996,0.831230272
Apcnt_1063004,0.282370603
Apcnt_1063012,0.204790268
Apcnt_1063024,0.172772797
Apcnt_1063032,0.162909703
Apcnt_1063036,0.148077382
Apcnt_1063044,0.271315852
Apcnt_1063052,0.140996613
Apcnt_1063064,0.571254231
Apcnt_1063100,0.145485558
Apcnt_1063120,0.27267938
Apcnt_1063136,0.322710582
Apcnt_1063148,0.202533679
Apcnt_1063164,0.15124433
Apcnt_1063172,0.171113601
Apcnt_1063192,0.178131522
Apcnt_1063196,0.141441381
Apcnt_1063204,0.147125102
Apcnt_1063208,0.180475439
Apcnt_1063240,0.144228678
Apcnt_1063256,0.152479763
Apcnt_1063264,0.260692134
Apcnt_1063272,0.256862603
Apcnt_1063292,0.374585861
Apcnt_1063296,0.155293663
Apcnt_1063300,0.14509824
Apcnt_1063308,0.202532489
Apcnt_1063312,0.173331788
Apcnt_1063320,0.306280829
Apcnt_1063324,0.274373398
Apcnt_1063336,0.649016921
Apcnt_1063340,0.147123591
Apcnt_1063344,0.433631062
Apcnt_1063368,0.228487908
Apcnt_1063396,0.141263537
Apcnt_1063412,0.141315274
Apcnt_1063416,0.14484882
Apcnt_1063436,0.498865669
Apcnt_1063460,0.736219297
Apcnt_1063464,0.306042426
Apcnt_1063468,0.442875938
Apcnt_1063472,0.567009945
Apcnt_1063480,0.264491244
Apcnt_1063484,0.344723672
Apcnt_1063552,0.164291292
Apcnt_1063556,0.214002197
Apcnt_1063560,0.25303834
Apcnt_1063572,0.19127327
Apcnt_1063616,0.39030989
Apcnt_1063628,0.271129219
Apcnt_1063656,0.280229193
Apcnt_1063676,0.141545186
Apcnt_1063684,0.316573703
Apcnt_1063704,0.700608368
Apcnt_1063720,0.621289772
Apcnt_1063724,0.23177191
Apcnt_1063744,0.149450071
Apcnt_1063756,0.37791871
Apcnt_1063760,0.239623097
Apcnt_1063768,0.308030186
Apcnt_1063796,0.173318009
Apcnt_1063816,0.197598316
Apcnt_1063820,0.484458928
Apcnt_1063832,0.629681501
Apcnt_1063860,0.376341947
Apcnt_1063872,0.369691707
Apcnt_1063876,0.22903838
Apcnt_1063896,0.180099276
Apcnt_1063900,0.507263863
Apcnt_1063908,0.170494735
Apcnt_1063920,0.144827716
Apcnt_1063932,0.230563825
Apcnt_1063936,0.169377381
Apcnt_1063948,0.17602216
Apcnt_1063968,0.472264653
Apcnt_1063972,0.261200976
Apcnt_1063988,0.194187948
Apcnt_1064008,0.645877353
Apcnt_1064012,0.297107256
Apcnt_1064036,0.150724835
Apcnt_1064044,0.153073196
Apcnt_1064064,0.539968874
Apcnt_1064072,0.16590854
Apcnt_1064076,0.669145904
Apcnt_1064080,0.153710192
Apcnt_1064088,0.363695567
Apcnt_1064104,0.140426567
Apcnt_1064112,0.665076242
Apcnt_1064116,0.265784713
Apcnt_1064120,0.216204384
Apcnt_1064128,0.293053711
Apcnt_1064132,0.289318889
Apcnt_1064168,0.144435279
Apcnt_1064172,0.363795232
Apcnt_1064180,0.242085662
Apcnt_1064188,0.189077103
Apcnt_1064192,0.302065728
Apcnt_1064208,0.160115631
Apcnt_1064224,0.559552094
Apcnt_1064232,0.154940721
Apcnt_1064252,0.155018943
Apcnt_1064260,0.194026052
Apcnt_1064264,0.235644705
Apcnt_1064280,0.156227106
Apcnt_1064308,0.521572943
Apcnt_1064316,0.146924583
Apcnt_1064320,0.148091814
Apcnt_1064324,0.276425379
Apcnt_1064336,0.203738978
Apcnt_1064352,0.161972954
Apcnt_1064356,0.146995234
Apcnt_1064380,0.145511235
Apcnt_1064384,0.15137886
Apcnt_1064400,0.15346445
Apcnt_1064408,0.553220487
Apcnt_1064412,0.211825431
Apcnt_1064416,0.202087417
Apcnt_1064428,0.176447046
Apcnt_1064432,0.166895094
Apcnt_1064456,0.143104366
Apcnt_1064464,0.174538899
Apcnt_1064472,0.142371539
Apcnt_1064488,0.143319967
Apcnt_1064508,0.171586225
Apcnt_1064512,0.144245885
Apcnt_1064532,0.493297161
Apcnt_1064556,0.148658315
Apcnt_1064596,0.329004259
Apcnt_1064608,0.173380221
Apcnt_1064680,0.176795964
Apcnt_1064688,0.149935376
Apcnt_1064692,0.378268568
Apcnt_1064700,0.667099175
Apcnt_1064712,0.144944071
Apcnt_1064724,0.385949913
Apcnt_1064732,0.285741684
Apcnt_1064744,0.309639863
Apcnt_1064784,0.14527382
Apcnt_1064796,0.186068034
Apcnt_1064808,0.513058385
Apcnt_1064828,0.569044604
Apcnt_1064864,0.248020377
Apcnt_1064872,0.291399129
Apcnt_1064900,0.600133709
Apcnt_1064904,0.257052444
Apcnt_1064912,0.580913244
Apcnt_1064920,0.366644759
Apcnt_1064924,0.225522018
Apcnt_1064944,0.168306531
Apcnt_1064952,0.823014501
Apcnt_1064968,0.312553989
Apcnt_1065012,0.144230821
Apcnt_1065016,0.655222283
Apcnt_1065020,0.377099377
Apcnt_1065028,0.206932
Apcnt_1065036,0.179013192
Apcnt_1065052,0.393472351
Apcnt_1065060,0.386542578
Apcnt_1065068,0.351905021
Apcnt_1065076,0.362732819
Apcnt_1065080,0.267899015
Apcnt_1065084,0.148670459
Apcnt_1065124,0.160004232
Apcnt_1065128,0.139937294
Apcnt_1065136,0.646220385
Apcnt_1065144,0.388912487
Apcnt_1065156,0.188046082
Apcnt_1065168,0.214111038
Apcnt_1065176,0.304177113
Apcnt_1065180,0.522121633
Apcnt_1065188,0.145956663
Apcnt_1065192,0.280730295
Apcnt_1065208,0.180488457
Apcnt_1065212,0.49215549
Apcnt_1065216,0.150011834
Apcnt_1065248,0.327030911
Apcnt_1065260,0.334556747
Apcnt_1065276,0.146698089
Apcnt_1065288,0.409499211
Apcnt_1065300,0.210532424
Apcnt_1065312,0.150918777
Apcnt_1065316,0.148871592
Apcnt_1065320,0.19132772
Apcnt_1065348,0.237615215
Apcnt_1065352,0.139065846
Apcnt_1065364,0.197004758
Apcnt_1065368,0.142937788
Apcnt_1065372,0.187837492
Apcnt_1065380,0.679992486
Apcnt_1065388,0.14324943
Apcnt_1065392,0.364514553
Apcnt_1065400,0.172984134
Apcnt_1065404,0.472410621
Apcnt_1065440,0.468266211
Apcnt_1065456,0.211945711
Apcnt_1065468,0.172093783
Apcnt_1065476,0.493703101
Apcnt_1065480,0.141322685
Apcnt_1065484,0.140766108
Apcnt_1065488,0.150181728
Apcnt_1065504,0.144195529
Apcnt_1065528,0.165349757
Apcnt_1065532,0.159393279
Apcnt_1065540,0.140238537
Apcnt_1065560,0.421726127
Apcnt_1065564,0.152025856
Apcnt_1065572,0.316023621
Apcnt_1065584,0.148446027
Apcnt_1065624,0.51112479
Apcnt_1065632,0.284757304
Apcnt_1065644,0.296452057
Apcnt_1065660,0.212278644
Apcnt_1065668,0.562298266
Apcnt_1065692,0.145055402
Apcnt_1065724,0.423514428
Apcnt_1065732,0.486002628
Apcnt_1065752,0.269690566
Apcnt_1065756,0.733268151
Apcnt_1065772,0.332572557
Apcnt_1065784,0.236330619
Apcnt_1065792,0.159977768
Apcnt_1065808,0.236174187
Apcnt_1065832,0.623184129
Apcnt_1065840,0.342717998
Apcnt_1065844,0.14226849
Apcnt_1065852,0.709275857
Apcnt_1065896,0.327129705
Apcnt_1065924,0.149216154
Apcnt_1065952,0.271044291
Apcnt_1065980,0.348750297
Apcnt_1065984,0.520617601
Apcnt_1065988,0.298502504
Apcnt_1066008,0.233637242
Apcnt_1066012,0.270479993
Apcnt_1066020,0.743048154
Apcnt_1066028,0.83903298
Apcnt_1066048,0.336049899
Apcnt_1066056,0.184386138
Apcnt_1066080,0.529305984
Apcnt_1066112,0.797737288
Apcnt_1066128,0.299009147
Apcnt_1066132,0.41025833
Apcnt_1066136,0.449345122
Apcnt_1066140,0.200720425
Apcnt_1066144,0.506504
Apcnt_1066152,0.244075604
Apcnt_1066172,0.664123234
Apcnt_1066176,0.538763809
Apcnt_1066184,0.352113149
Apcnt_1066188,0.227345478
Apcnt_1066196,0.525543599
Apcnt_1066240,0.747732334
Apcnt_1066244,0.274236319
Apcnt_1066256,0.159096526
Apcnt_1066276,0.24683984
Apcnt_1066304,0.14368925
Apcnt_1066308,0.153577987
Apcnt_1066320,0.23870653
Apcnt_1066328,0.217269253
Apcnt_1066336,0.208353902
Apcnt_1066340,0.141053535
Apcnt_1066352,0.393381501
Apcnt_1066356,0.70888596
Apcnt_1066368,0.514690989
Apcnt_1066376,0.270065081
Apcnt_1066388,0.161657723
Apcnt_1066396,0.232906821
Apcnt_1066400,0.254909713
Apcnt_1066404,0.151571582
Apcnt_1066408,0.319355541
Apcnt_1066412,0.144116501
Apcnt_1066420,0.147104196
Apcnt_1066424,0.247378506
Apcnt_1066436,0.184728728
Apcnt_1066452,0.14196401
Apcnt_1066468,0.155232607
Apcnt_1066480,0.548998937
Apcnt_1066492,0.301525629
Apcnt_1066516,0.200217435
Apcnt_1066524,0.580127188
Apcnt_1066536,0.201947894
Apcnt_1066544,0.151700086
Apcnt_1066548,0.519516837
Apcnt_1066552,0.669363403
Apcnt_1066560,0.13987393
Apcnt_1066572,0.67206818
Apcnt_1066584,0.180003814
Apcnt_1066592,0.319018802
Apcnt_1066608,0.777304263
Apcnt_1066612,0.688233024
Apcnt_1066680,0.729457138
Apcnt_1066700,0.22535884
Apcnt_1066716,0.143927107
Apcnt_1066740,0.338865865
Apcnt_1066756,0.143285308
Apcnt_1066760,0.174292516
Apcnt_1066780,0.18364591
Apcnt_1066784,0.690207328
Apcnt_1066792,0.667898451
Apcnt_1066796,0.174592001
Apcnt_1066804,0.726162337
Apcnt_1066808,0.619995401
Apcnt_1066820,0.548570722
Apcnt_1066840,0.681581366
Apcnt_1066856,0.443884132
Apcnt_1066868,0.217461469
Apcnt_1066892,0.363990892
Apcnt_1066900,0.354082924
Apcnt_1066912,0.156863683
Apcnt_1066924,0.231870813
Apcnt_1066928,0.143436009
Apcnt_1066956,0.360979934
Apcnt_1066960,0.147658806
Apcnt_1066964,0.152787714
Apcnt_1066976,0.141448413
Apcnt_1066988,0.144384038
Apcnt_1067008,0.150127541
Apcnt_1067056,0.220828976
Apcnt_1067072,0.196209069
Apcnt_1067084,0.564729468
Apcnt_1067108,0.155927539
Apcnt_1067116,0.72871416
Apcnt_1067144,0.213224596
Apcnt_1067148,0.652700889
Apcnt_1067152,0.679224335
Apcnt_1067172,0.533181459
Apcnt_1067192,0.140237258
Apcnt_1067208,0.404148453
Apcnt_1067212,0.164359271
Apcnt_1067220,0.287683817
Apcnt_1067224,0.212736505
Apcnt_1067248,0.264991795
Apcnt_1067260,0.139353988
Apcnt_1067284,0.492844922
Apcnt_1067292,0.182957338
Apcnt_1067312,0.405297976
Apcnt_1067328,0.809931939
Apcnt_1067336,0.225434669
Apcnt_1067344,0.619170677
Apcnt_1067372,0.630593916
Apcnt_1067392,0.717595778
Apcnt_1067420,0.276773436
Apcnt_1067428,0.249235339
Apcnt_1067432,0.160275572
Apcnt_1067440,0.712971114
Apcnt_1067452,0.148697735
