test_Application_ID,new_catboost_prediction
Apcnt_1077852,0.554703738
Apcnt_1077884,0.580297713
Apcnt_1077904,0.694140991
Apcnt_1077912,0.614819479
Apcnt_1077928,0.599584324
Apcnt_1077956,0.516028114
Apcnt_1077960,0.529348878
Apcnt_1077972,0.564812747
Apcnt_1077992,0.593312335
Apcnt_1078012,0.566616231
Apcnt_1078016,0.50142396
Apcnt_1078020,0.607931527
Apcnt_1078028,0.664992272
Apcnt_1078040,0.504863754
Apcnt_1078060,0.611830777
Apcnt_1078080,0.510764501
Apcnt_1078084,0.570040774
Apcnt_1078088,0.520809637
Apcnt_1078100,0.628344644
Apcnt_1078104,0.641701316
Apcnt_1078120,0.51287962
Apcnt_1078148,0.632293443
Apcnt_1078152,0.521588577
Apcnt_1078176,0.551958123
Apcnt_1078188,0.512145946
Apcnt_1078196,0.510739007
Apcnt_1078200,0.62034766
Apcnt_1078208,0.557127261
Apcnt_1078212,0.559447387
Apcnt_1078276,0.589628207
Apcnt_1078280,0.503749806
Apcnt_1078296,0.578427908
Apcnt_1078300,0.542719247
Apcnt_1078304,0.557076635
Apcnt_1078316,0.539154669
Apcnt_1078324,0.634185528
Apcnt_1078336,0.542752667
Apcnt_1078344,0.638030513
Apcnt_1078348,0.64498284
Apcnt_1078352,0.541765298
Apcnt_1078364,0.634074652
Apcnt_1078372,0.519517386
Apcnt_1078400,0.545700148
Apcnt_1078416,0.546127051
Apcnt_1078436,0.543554556
Apcnt_1078452,0.533470438
Apcnt_1078496,0.586235888
Apcnt_1078508,0.50359088
Apcnt_1078512,0.556589528
Apcnt_1078516,0.506625983
Apcnt_1078528,0.564712684
Apcnt_1078556,0.590799503
Apcnt_1078564,0.585967443
Apcnt_1078588,0.574824774
Apcnt_1078592,0.511811115
Apcnt_1078608,0.594212505
Apcnt_1078616,0.560986595
Apcnt_1078628,0.509839689
Apcnt_1078636,0.552529951
Apcnt_1078644,0.681595094
Apcnt_1078652,0.510152557
Apcnt_1078680,0.636411901
Apcnt_1078688,0.519793592
Apcnt_1078692,0.579427489
Apcnt_1078696,0.668982424
Apcnt_1078724,0.622774588
Apcnt_1078728,0.547862019
Apcnt_1078740,0.598617576
Apcnt_1078748,0.546691304
Apcnt_1078752,0.530093929
Apcnt_1078756,0.56633114
Apcnt_1078764,0.583270436
Apcnt_1078780,0.622302227
Apcnt_1078788,0.545451899
Apcnt_1078796,0.546406865
Apcnt_1078804,0.506567059
Apcnt_1078808,0.607470948
Apcnt_1078828,0.535086581
Apcnt_1078832,0.616006182
Apcnt_1078844,0.594894022
Apcnt_1078848,0.649628023
Apcnt_1078860,0.718848164
Apcnt_1078884,0.649840761
Apcnt_1078888,0.526914818
Apcnt_1078900,0.658215044
Apcnt_1078928,0.505695215
Apcnt_1078932,0.638623552
Apcnt_1078936,0.565173784
Apcnt_1078976,0.537981885
Apcnt_1078992,0.503249438
Apcnt_1079020,0.506086204
Apcnt_1079024,0.505762383
Apcnt_1079040,0.686868896
Apcnt_1079084,0.650840675
Apcnt_1079104,0.671745231
Apcnt_1079108,0.703336262
Apcnt_1079180,0.653927795
Apcnt_1079204,0.636244355
Apcnt_1079212,0.50492373
Apcnt_1079236,0.583803649
Apcnt_1079264,0.539422922
Apcnt_1079268,0.693704178
Apcnt_1079296,0.503713888
Apcnt_1079300,0.505813057
Apcnt_1079320,0.536670785
Apcnt_1079332,0.502179716
Apcnt_1079336,0.499200955
Apcnt_1079352,0.550145812
Apcnt_1079380,0.517587448
Apcnt_1079416,0.501051001
Apcnt_1079452,0.501175133
Apcnt_1079464,0.589656083
Apcnt_1079520,0.507902549
Apcnt_1079536,0.55997076
Apcnt_1079552,0.57264867
Apcnt_1079564,0.542278771
Apcnt_1079572,0.690244738
Apcnt_1079576,0.602539012
Apcnt_1079584,0.653861829
Apcnt_1079600,0.610239143
Apcnt_1079648,0.588176358
Apcnt_1079652,0.579167492
Apcnt_1079668,0.70791562
Apcnt_1079688,0.588427377
Apcnt_1079704,0.573324106
Apcnt_1079712,0.516358284
Apcnt_1079720,0.604071132
Apcnt_1079728,0.650750416
Apcnt_1079736,0.541034564
Apcnt_1079740,0.563170501
Apcnt_1079744,0.549364921
Apcnt_1079748,0.665946414
Apcnt_1079760,0.502252688
Apcnt_1079768,0.702023477
Apcnt_1079776,0.533733019
Apcnt_1079784,0.504359035
Apcnt_1079796,0.566121069
Apcnt_1079824,0.573187133
Apcnt_1079844,0.50052221
Apcnt_1079848,0.54185618
Apcnt_1079876,0.525242709
Apcnt_1079900,0.593930107
Apcnt_1079904,0.649464765
Apcnt_1079940,0.509749452
Apcnt_1079952,0.533493704
Apcnt_1079956,0.668355978
Apcnt_1079984,0.624451766
Apcnt_1079992,0.510301187
Apcnt_1079996,0.614679781
Apcnt_1080000,0.49994126
Apcnt_1080004,0.496269106
Apcnt_1080020,0.714836422
Apcnt_1080028,0.501411544
Apcnt_1080036,0.656111852
Apcnt_1080052,0.525585718
Apcnt_1080068,0.502770367
Apcnt_1080076,0.696023983
Apcnt_1080080,0.528190934
Apcnt_1080088,0.512770165
Apcnt_1080108,0.528431234
Apcnt_1080112,0.499274981
Apcnt_1080124,0.63291909
Apcnt_1080168,0.511205101
Apcnt_1080176,0.606382658
Apcnt_1080184,0.558372434
Apcnt_1080188,0.531137071
Apcnt_1080196,0.5176356
Apcnt_1080200,0.685572206
Apcnt_1080204,0.552808412
Apcnt_1080212,0.684056574
Apcnt_1080232,0.620312094
Apcnt_1080236,0.703027273
Apcnt_1080248,0.554526716
Apcnt_1080256,0.544458769
Apcnt_1080264,0.516570278
Apcnt_1080268,0.585532409
Apcnt_1080276,0.527226559
Apcnt_1080312,0.627557046
Apcnt_1080328,0.544916436
Apcnt_1080336,0.501787346
Apcnt_1080344,0.513148226
Apcnt_1080348,0.498304284
Apcnt_1080356,0.651774935
Apcnt_1080368,0.6700418
Apcnt_1080384,0.550111997
Apcnt_1080392,0.493818447
Apcnt_1080412,0.568586702
Apcnt_1080420,0.509099342
Apcnt_1080424,0.604918568
Apcnt_1080448,0.506746581
Apcnt_1080456,0.503146696
Apcnt_1080464,0.644649316
Apcnt_1080468,0.625185897
Apcnt_1080484,0.502837245
Apcnt_1080496,0.494833451
Apcnt_1080500,0.494611332
Apcnt_1080508,0.582576075
Apcnt_1080520,0.503639321
Apcnt_1080532,0.564667088
Apcnt_1080540,0.509988526
Apcnt_1080556,0.515424504
Apcnt_1080564,0.62532004
Apcnt_1080568,0.505334869
Apcnt_1080576,0.513563614
Apcnt_1080596,0.561292325
Apcnt_1080624,0.576774111
Apcnt_1080656,0.554989073
Apcnt_1080660,0.537049838
Apcnt_1080676,0.573694816
Apcnt_1080692,0.602754069
Apcnt_1080700,0.720355237
Apcnt_1080708,0.541542118
Apcnt_1080712,0.533359618
Apcnt_1080716,0.592043275
Apcnt_1080728,0.567419613
Apcnt_1080736,0.520832653
Apcnt_1080740,0.577995169
Apcnt_1080748,0.545789026
Apcnt_1080776,0.615538483
Apcnt_1080792,0.632350251
Apcnt_1080804,0.680272111
Apcnt_1080808,0.519802058
Apcnt_1080832,0.498447499
Apcnt_1080856,0.498803585
Apcnt_1080860,0.502056461
Apcnt_1080864,0.50094951
Apcnt_1080872,0.578804396
Apcnt_1080888,0.508801506
Apcnt_1080900,0.602509481
Apcnt_1080908,0.50501137
Apcnt_1080920,0.512163544
Apcnt_1080936,0.50126972
Apcnt_1080940,0.509535652
Apcnt_1080952,0.56461275
Apcnt_1080968,0.501279371
Apcnt_1080976,0.501055357
Apcnt_1080984,0.569318237
Apcnt_1080992,0.586845678
Apcnt_1080996,0.628966428
Apcnt_1081008,0.583318853
Apcnt_1081012,0.527878039
Apcnt_1081024,0.571522616
Apcnt_1081040,0.564823001
Apcnt_1081044,0.584170763
Apcnt_1081048,0.622477226
Apcnt_1081076,0.63078923
Apcnt_1081080,0.612369888
Apcnt_1081088,0.56674095
Apcnt_1081096,0.539485488
Apcnt_1081124,0.68930516
Apcnt_1081128,0.649633837
Apcnt_1081152,0.515361028
Apcnt_1081160,0.521608159
Apcnt_1081164,0.642135081
Apcnt_1081192,0.502367016
Apcnt_1081196,0.596077225
Apcnt_1081200,0.649872506
Apcnt_1081204,0.573797221
Apcnt_1081212,0.606990332
Apcnt_1081244,0.542278144
Apcnt_1081248,0.657012388
Apcnt_1081256,0.502093358
Apcnt_1081260,0.62368619
Apcnt_1081296,0.517149712
Apcnt_1081300,0.541456206
Apcnt_1081304,0.715925342
Apcnt_1081312,0.530421057
Apcnt_1081320,0.515292436
Apcnt_1081340,0.626243307
Apcnt_1081344,0.532365173
Apcnt_1081352,0.530156656
Apcnt_1081356,0.57723681
Apcnt_1081372,0.585556406
Apcnt_1081376,0.525699767
Apcnt_1081444,0.584068725
Apcnt_1081452,0.501586608
Apcnt_1081460,0.625155556
Apcnt_1081464,0.516655716
Apcnt_1081468,0.609331063
Apcnt_1081488,0.612133798
Apcnt_1081504,0.545645243
Apcnt_1081528,0.72129972
Apcnt_1081532,0.544272433
Apcnt_1081544,0.576275147
Apcnt_1081556,0.508150552
Apcnt_1081564,0.672767481
Apcnt_1081572,0.511697856
Apcnt_1081596,0.535040174
Apcnt_1081600,0.582864179
Apcnt_1081608,0.577438083
Apcnt_1081612,0.58318937
Apcnt_1081624,0.58667275
Apcnt_1081628,0.697355243
Apcnt_1081648,0.558899147
Apcnt_1081664,0.514688045
Apcnt_1081672,0.639713161
Apcnt_1081700,0.645262413
Apcnt_1081704,0.531403107
Apcnt_1081708,0.591398991
Apcnt_1081720,0.52297368
Apcnt_1081724,0.542506246
Apcnt_1081736,0.570635891
Apcnt_1081748,0.561538016
Apcnt_1081760,0.620555774
Apcnt_1081768,0.506727054
Apcnt_1081772,0.617783945
Apcnt_1081788,0.504855783
Apcnt_1081796,0.506766965
Apcnt_1081800,0.633145928
Apcnt_1081804,0.53702605
Apcnt_1081812,0.561029889
Apcnt_1081864,0.553586194
Apcnt_1081868,0.589852556
Apcnt_1081876,0.641793922
Apcnt_1081884,0.585905149
Apcnt_1081892,0.605031537
Apcnt_1081904,0.548429695
Apcnt_1081908,0.615502526
Apcnt_1081912,0.52258943
Apcnt_1081916,0.510376268
Apcnt_1081940,0.578895625
Apcnt_1081944,0.52828788
Apcnt_1081968,0.509111392
Apcnt_1081984,0.533244373
Apcnt_1081988,0.527401118
Apcnt_1082000,0.503143635
Apcnt_1082024,0.494470101
Apcnt_1082044,0.573158319
Apcnt_1082048,0.579198194
Apcnt_1082072,0.511280316
Apcnt_1082084,0.560439331
Apcnt_1082088,0.500177484
Apcnt_1082100,0.499908482
Apcnt_1082116,0.516208861
Apcnt_1082156,0.513344682
Apcnt_1082164,0.528738068
Apcnt_1082172,0.570368632
Apcnt_1082180,0.498766694
Apcnt_1082184,0.655190956
Apcnt_1082204,0.627440423
Apcnt_1082212,0.513533927
Apcnt_1082244,0.651835431
Apcnt_1082248,0.575026582
Apcnt_1082256,0.600822115
Apcnt_1082292,0.662624867
Apcnt_1082300,0.571781955
Apcnt_1082316,0.568658397
Apcnt_1082324,0.512922594
Apcnt_1082332,0.571851051
Apcnt_1082336,0.572602395
Apcnt_1082344,0.548208108
Apcnt_1082348,0.639391822
Apcnt_1082356,0.548940731
Apcnt_1082364,0.51468984
Apcnt_1082404,0.501575639
Apcnt_1082416,0.688598624
Apcnt_1082424,0.509408436
Apcnt_1082428,0.52011996
Apcnt_1082436,0.645868662
Apcnt_1082444,0.695684429
Apcnt_1082480,0.56679727
Apcnt_1082484,0.57940753
Apcnt_1082488,0.535446334
Apcnt_1082496,0.503738107
Apcnt_1082500,0.592931155
Apcnt_1082508,0.565705653
Apcnt_1082524,0.572846287
Apcnt_1082548,0.633531608
Apcnt_1082552,0.533760993
Apcnt_1082556,0.695849183
Apcnt_1082564,0.575327378
Apcnt_1082572,0.509072045
Apcnt_1082596,0.544266267
Apcnt_1082608,0.649133253
Apcnt_1082612,0.50032148
Apcnt_1082616,0.507729973
Apcnt_1082620,0.680666893
Apcnt_1082636,0.61015377
Apcnt_1082656,0.562739441
Apcnt_1082668,0.635743576
Apcnt_1082680,0.59046586
Apcnt_1082712,0.634121019
Apcnt_1082720,0.510022575
Apcnt_1082724,0.557356189
Apcnt_1082732,0.551216755
Apcnt_1082744,0.552153366
Apcnt_1082748,0.572788611
Apcnt_1082764,0.528445809
Apcnt_1082772,0.609129773
Apcnt_1082776,0.503371401
Apcnt_1082800,0.675028297
Apcnt_1082812,0.605654578
Apcnt_1082820,0.564539068
Apcnt_1082840,0.54936862
Apcnt_1082844,0.499230862
Apcnt_1082852,0.597854371
Apcnt_1082860,0.549861339
Apcnt_1082864,0.600173147
Apcnt_1082872,0.593993912
Apcnt_1082876,0.570645821
Apcnt_1082880,0.505071634
Apcnt_1082884,0.509237464
Apcnt_1082892,0.660730602
Apcnt_1082916,0.645999757
Apcnt_1082924,0.549954259
Apcnt_1082928,0.673400158
Apcnt_1082964,0.574851687
Apcnt_1082968,0.525474696
Apcnt_1082980,0.667064925
Apcnt_1082988,0.538848185
Apcnt_1082996,0.538582327
Apcnt_1083016,0.579593744
Apcnt_1083020,0.684711838
Apcnt_1083056,0.548736179
Apcnt_1083076,0.500030237
Apcnt_1083104,0.50259327
Apcnt_1083112,0.641626451
Apcnt_1083124,0.628087808
Apcnt_1083152,0.517742401
Apcnt_1083176,0.530621966
Apcnt_1083180,0.526546407
Apcnt_1083192,0.538476332
Apcnt_1083216,0.525024818
Apcnt_1083220,0.503099904
Apcnt_1083228,0.503420129
Apcnt_1083240,0.500933721
Apcnt_1083248,0.499953322
Apcnt_1083252,0.502013321
Apcnt_1083256,0.50266995
Apcnt_1083260,0.500759366
Apcnt_1083264,0.519213649
Apcnt_1083276,0.514112582
Apcnt_1083284,0.519953319
Apcnt_1083292,0.585475856
Apcnt_1083296,0.505520689
Apcnt_1083312,0.532002248
Apcnt_1083336,0.50252198
Apcnt_1083340,0.515967117
Apcnt_1083344,0.531153282
Apcnt_1083356,0.56623741
Apcnt_1083360,0.536263789
Apcnt_1083368,0.515378361
Apcnt_1083372,0.533945836
Apcnt_1083380,0.708256327
Apcnt_1083388,0.585987918
Apcnt_1083416,0.526850349
Apcnt_1083420,0.577420138
Apcnt_1083428,0.571780964
Apcnt_1083432,0.68110615
Apcnt_1083488,0.606373209
Apcnt_1083492,0.560198311
Apcnt_1083504,0.500267241
Apcnt_1083516,0.559185423
Apcnt_1083536,0.515730269
Apcnt_1083548,0.503328044
Apcnt_1083564,0.502739558
Apcnt_1083596,0.520611275
Apcnt_1083604,0.694348095
Apcnt_1083612,0.502256669
Apcnt_1083616,0.589504971
Apcnt_1083644,0.633998932
Apcnt_1083652,0.646812077
Apcnt_1083668,0.559620313
Apcnt_1083672,0.512271697
Apcnt_1083688,0.601434341
Apcnt_1083696,0.494636104
Apcnt_1083712,0.496266064
Apcnt_1083716,0.502871068
Apcnt_1083728,0.499770227
Apcnt_1083744,0.677334747
Apcnt_1083760,0.500613973
Apcnt_1083784,0.518293539
Apcnt_1083788,0.500697839
Apcnt_1083796,0.502048003
Apcnt_1083800,0.547873278
Apcnt_1083824,0.584731932
Apcnt_1083828,0.509914664
Apcnt_1083844,0.506947057
Apcnt_1083856,0.594325643
Apcnt_1083860,0.579530988
Apcnt_1083880,0.505385791
Apcnt_1083884,0.648690532
Apcnt_1083888,0.504568055
Apcnt_1083908,0.645807757
Apcnt_1083912,0.585764699
Apcnt_1083952,0.595670683
Apcnt_1083964,0.502205811
Apcnt_1083968,0.497930198
Apcnt_1083972,0.531965155
Apcnt_1084000,0.599257256
Apcnt_1084020,0.666990654
Apcnt_1084024,0.694453451
Apcnt_1084040,0.553615076
Apcnt_1084048,0.498349076
Apcnt_1084076,0.501191541
Apcnt_1084080,0.561303627
Apcnt_1084084,0.530600903
Apcnt_1084088,0.557178413
Apcnt_1084116,0.536957886
Apcnt_1084152,0.520177222
Apcnt_1084164,0.549819289
Apcnt_1084180,0.504266518
Apcnt_1084188,0.497883513
Apcnt_1084196,0.499398414
Apcnt_1084200,0.501758902
Apcnt_1084220,0.695645507
Apcnt_1084224,0.593621011
Apcnt_1084236,0.62493238
Apcnt_1084280,0.50135609
Apcnt_1084284,0.501320751
Apcnt_1084296,0.503260008
Apcnt_1084304,0.523772453
Apcnt_1084316,0.503677159
Apcnt_1084328,0.501119741
Apcnt_1084336,0.593346151
Apcnt_1084348,0.56044318
Apcnt_1084352,0.699782333
Apcnt_1084360,0.598294356
Apcnt_1084376,0.51292043
Apcnt_1084384,0.692073464
Apcnt_1084388,0.562357585
Apcnt_1084404,0.67877577
Apcnt_1084416,0.558957918
Apcnt_1084420,0.547532503
Apcnt_1084456,0.587140716
Apcnt_1084460,0.531160041
Apcnt_1084464,0.538274545
Apcnt_1084468,0.5425993
Apcnt_1084472,0.573329148
Apcnt_1084476,0.626239249
Apcnt_1084480,0.672835103
Apcnt_1084484,0.521011597
Apcnt_1084496,0.500614106
Apcnt_1084512,0.504787002
Apcnt_1084524,0.526879955
Apcnt_1084536,0.520718356
Apcnt_1084552,0.592681044
Apcnt_1084576,0.527364711
Apcnt_1084592,0.593393256
Apcnt_1084596,0.526626949
Apcnt_1084600,0.554156406
Apcnt_1084616,0.53479
Apcnt_1084636,0.659782062
Apcnt_1084688,0.499494707
Apcnt_1084712,0.51485655
Apcnt_1084724,0.693944329
Apcnt_1084744,0.499168652
Apcnt_1084772,0.521421549
Apcnt_1084788,0.491603644
Apcnt_1084804,0.500927935
Apcnt_1084812,0.501273642
Apcnt_1084816,0.690191114
Apcnt_1084828,0.604415485
Apcnt_1084832,0.576641687
Apcnt_1084840,0.497559593
Apcnt_1084860,0.607934669
Apcnt_1084872,0.539260983
Apcnt_1084880,0.554408092
Apcnt_1084896,0.613946304
Apcnt_1084924,0.545372362
Apcnt_1084928,0.566389184
Apcnt_1084936,0.652371988
Apcnt_1084960,0.525407213
Apcnt_1085004,0.560648741
Apcnt_1085016,0.634755365
Apcnt_1085028,0.640330872
Apcnt_1085040,0.513740186
Apcnt_1085044,0.571554844
Apcnt_1085064,0.523409067
Apcnt_1085092,0.652895478
Apcnt_1085104,0.606707428
Apcnt_1085108,0.695547837
Apcnt_1085112,0.506165243
Apcnt_1085132,0.588572376
Apcnt_1085148,0.525828832
Apcnt_1085164,0.555199633
Apcnt_1085168,0.567093903
Apcnt_1085188,0.499418318
Apcnt_1085200,0.601028725
Apcnt_1085208,0.547421805
Apcnt_1085216,0.596403106
Apcnt_1085228,0.581239865
Apcnt_1085252,0.567973086
Apcnt_1085268,0.628931242
Apcnt_1085300,0.560819333
Apcnt_1085304,0.584992555
Apcnt_1085312,0.50593085
Apcnt_1085316,0.505807534
Apcnt_1085380,0.550572394
Apcnt_1085388,0.529331977
Apcnt_1085408,0.607676782
Apcnt_1085416,0.676179821
Apcnt_1085424,0.512292871
Apcnt_1085448,0.543049694
Apcnt_1085452,0.572181925
Apcnt_1085480,0.506500829
Apcnt_1085484,0.500372852
Apcnt_1085496,0.509263442
Apcnt_1085512,0.535684672
Apcnt_1085568,0.567222423
Apcnt_1085584,0.634286478
Apcnt_1085588,0.535434317
Apcnt_1085604,0.50750468
Apcnt_1085608,0.506408886
Apcnt_1085620,0.501607116
Apcnt_1085636,0.522735397
Apcnt_1085652,0.520505023
Apcnt_1085668,0.520439292
Apcnt_1085672,0.562202475
Apcnt_1085680,0.537353491
Apcnt_1085684,0.573612576
Apcnt_1085688,0.683731607
Apcnt_1085700,0.617623417
Apcnt_1085708,0.582446032
Apcnt_1085712,0.557090366
Apcnt_1085744,0.520220281
Apcnt_1085756,0.537499107
Apcnt_1085780,0.641055697
Apcnt_1085840,0.53793327
Apcnt_1085844,0.541912981
Apcnt_1085860,0.645045466
Apcnt_1085872,0.52982419
Apcnt_1085876,0.507640736
Apcnt_1085888,0.578851356
Apcnt_1085932,0.573189028
Apcnt_1085944,0.502036388
Apcnt_1085964,0.505134102
Apcnt_1085988,0.61057411
Apcnt_1085996,0.508715901
Apcnt_1086000,0.505557918
Apcnt_1086004,0.501327844
Apcnt_1086044,0.509055365
Apcnt_1086048,0.546101965
Apcnt_1086080,0.527195198
Apcnt_1086084,0.589167836
Apcnt_1086088,0.511744883
Apcnt_1086112,0.710996824
Apcnt_1086120,0.596822415
Apcnt_1086128,0.608864831
Apcnt_1086132,0.523778351
Apcnt_1086136,0.515989141
Apcnt_1086140,0.554910668
Apcnt_1086156,0.675311875
Apcnt_1086164,0.522800249
Apcnt_1086176,0.599684609
Apcnt_1086200,0.598310491
Apcnt_1086220,0.510133827
Apcnt_1086244,0.530531732
Apcnt_1086252,0.627615219
Apcnt_1086272,0.607237997
Apcnt_1086276,0.530141397
Apcnt_1086308,0.530896152
Apcnt_1086372,0.58207764
Apcnt_1086392,0.573721335
Apcnt_1086396,0.581337178
Apcnt_1086404,0.597776366
Apcnt_1086428,0.587066999
Apcnt_1086436,0.609471037
Apcnt_1086448,0.504897636
Apcnt_1086464,0.503664183
Apcnt_1086472,0.515061178
Apcnt_1086484,0.591838752
Apcnt_1086500,0.555343917
Apcnt_1086504,0.50167509
Apcnt_1086508,0.52884038
Apcnt_1086524,0.627151454
Apcnt_1086532,0.601752754
Apcnt_1086568,0.570117384
Apcnt_1086572,0.523013736
Apcnt_1086576,0.57954257
Apcnt_1086600,0.523529895
Apcnt_1086628,0.552727415
Apcnt_1086644,0.507889398
Apcnt_1086676,0.55601716
Apcnt_1086684,0.59862134
Apcnt_1086700,0.508238821
Apcnt_1086716,0.623905263
Apcnt_1086740,0.498430738
Apcnt_1086744,0.501743645
Apcnt_1086764,0.506755191
Apcnt_1086772,0.520442893
Apcnt_1086784,0.537850622
Apcnt_1086788,0.504652243
Apcnt_1086796,0.647884076
Apcnt_1086804,0.514684644
Apcnt_1086812,0.502995622
Apcnt_1086816,0.50333146
Apcnt_1086872,0.552839635
Apcnt_1086876,0.492334095
Apcnt_1086884,0.554892312
Apcnt_1086896,0.54997628
Apcnt_1086900,0.629336665
Apcnt_1086904,0.689038508
Apcnt_1086924,0.533083106
Apcnt_1086928,0.662718022
Apcnt_1086956,0.663600052
Apcnt_1086972,0.553179386
Apcnt_1087000,0.539876145
Apcnt_1087004,0.667877288
Apcnt_1087008,0.582478061
Apcnt_1087028,0.515428009
Apcnt_1087036,0.587113771
Apcnt_1087040,0.505545498
Apcnt_1087076,0.540013624
Apcnt_1087080,0.550414901
Apcnt_1087112,0.506875586
Apcnt_1087144,0.535409914
Apcnt_1087152,0.569875116
Apcnt_1087184,0.547347669
Apcnt_1087228,0.59663637
Apcnt_1087232,0.5072287
Apcnt_1087240,0.504764541
Apcnt_1087248,0.702373223
Apcnt_1087284,0.506467458
Apcnt_1087288,0.695313755
Apcnt_1087292,0.531734643
Apcnt_1087304,0.506038384
Apcnt_1087308,0.639318065
Apcnt_1087316,0.517826796
Apcnt_1087324,0.52622474
Apcnt_1087332,0.641198496
Apcnt_1087336,0.55479955
Apcnt_1087340,0.624637261
Apcnt_1087344,0.582602323
Apcnt_1087352,0.590504113
Apcnt_1087356,0.64282724
Apcnt_1087364,0.630314927
Apcnt_1087368,0.51197513
Apcnt_1087376,0.527281573
Apcnt_1087400,0.637169387
Apcnt_1087420,0.501883337
Apcnt_1087428,0.555865914
Apcnt_1087436,0.53647592
Apcnt_1087440,0.507503779
Apcnt_1087444,0.595227206
Apcnt_1087464,0.580888119
Apcnt_1087472,0.511724452
Apcnt_1087488,0.634626296
Apcnt_1087492,0.526041148
Apcnt_1087516,0.568428539
Apcnt_1087536,0.651679576
Apcnt_1087544,0.563821113
Apcnt_1087552,0.536143259
Apcnt_1087556,0.629889876
Apcnt_1087564,0.578246666
Apcnt_1087588,0.514267302
Apcnt_1087608,0.518237059
Apcnt_1087636,0.607806708
Apcnt_1087640,0.546796492
Apcnt_1087664,0.565587739
Apcnt_1087668,0.543253499
Apcnt_1087672,0.501409948
Apcnt_1087696,0.652500827
Apcnt_1087708,0.601159947
Apcnt_1087716,0.663097029
Apcnt_1087720,0.550742428
Apcnt_1087728,0.548456053
Apcnt_1087732,0.495541116
Apcnt_1087740,0.541263301
Apcnt_1087748,0.505995261
Apcnt_1087752,0.514939412
Apcnt_1087756,0.50806602
Apcnt_1087764,0.501662853
Apcnt_1087796,0.50044001
Apcnt_1087812,0.570883919
Apcnt_1087816,0.523603742
Apcnt_1087824,0.500295133
Apcnt_1087828,0.496643421
Apcnt_1087840,0.553468718
Apcnt_1087852,0.502616498
Apcnt_1087856,0.526782291
Apcnt_1087864,0.55050996
Apcnt_1087876,0.540901479
Apcnt_1087884,0.501468868
Apcnt_1087896,0.547061579
Apcnt_1087900,0.538609634
Apcnt_1087916,0.499057515
Apcnt_1087920,0.510558993
Apcnt_1087956,0.617516575
Apcnt_1087968,0.560588025
Apcnt_1087976,0.580079222
Apcnt_1087980,0.515439159
Apcnt_1087992,0.506324448
Apcnt_1088000,0.516149854
Apcnt_1088068,0.551799013
Apcnt_1088076,0.686526272
Apcnt_1088120,0.555267192
Apcnt_1088140,0.505245228
Apcnt_1088148,0.594020811
Apcnt_1088160,0.499873843
Apcnt_1088216,0.577375567
Apcnt_1088220,0.575859578
Apcnt_1088224,0.522020565
Apcnt_1088232,0.52107853
Apcnt_1088248,0.564788265
Apcnt_1088260,0.646975306
Apcnt_1088268,0.594916455
Apcnt_1088312,0.565245999
Apcnt_1088316,0.612160627
Apcnt_1088320,0.544790086
Apcnt_1088324,0.506248864
Apcnt_1088328,0.532331244
Apcnt_1088356,0.538177792
Apcnt_1088376,0.528268603
Apcnt_1088400,0.50389911
Apcnt_1088404,0.51056444
Apcnt_1088412,0.571050413
Apcnt_1088416,0.536520598
Apcnt_1088420,0.522637893
Apcnt_1088424,0.674116109
Apcnt_1088452,0.600995505
Apcnt_1088468,0.60527579
Apcnt_1088488,0.541603398
Apcnt_1088500,0.506744821
Apcnt_1088536,0.504057661
Apcnt_1088544,0.550516436
Apcnt_1088572,0.532684007
Apcnt_1088596,0.497508489
Apcnt_1088604,0.505648018
Apcnt_1088612,0.579629023
Apcnt_1088648,0.580513992
Apcnt_1088656,0.576137787
Apcnt_1088664,0.541814352
Apcnt_1088680,0.513040076
Apcnt_1088688,0.531203169
Apcnt_1088704,0.498169775
Apcnt_1088712,0.499024012
Apcnt_1088720,0.499506028
Apcnt_1088728,0.502914376
Apcnt_1088732,0.507683577
Apcnt_1088736,0.501173083
Apcnt_1088740,0.581195378
Apcnt_1088756,0.501004822
Apcnt_1088760,0.49991403
Apcnt_1088780,0.616897806
Apcnt_1088788,0.504632174
Apcnt_1088804,0.504706253
Apcnt_1088808,0.517681787
Apcnt_1088812,0.564400879
Apcnt_1088820,0.54299319
Apcnt_1088840,0.527103228
Apcnt_1088856,0.522331119
Apcnt_1088860,0.50605761
Apcnt_1088864,0.56866612
Apcnt_1088880,0.564749304
Apcnt_1088904,0.505390735
Apcnt_1088920,0.515163544
Apcnt_1088924,0.53739789
Apcnt_1088928,0.513805876
Apcnt_1088932,0.608943125
Apcnt_1088952,0.538844832
Apcnt_1088960,0.494122919
Apcnt_1088964,0.502829878
Apcnt_1088968,0.514678787
Apcnt_1088984,0.527169192
Apcnt_1089004,0.667917336
Apcnt_1089020,0.541775677
Apcnt_1089024,0.526191923
Apcnt_1089028,0.644554807
Apcnt_1089032,0.673210208
Apcnt_1089040,0.543331555
Apcnt_1089072,0.540748167
Apcnt_1089076,0.655932557
Apcnt_1089112,0.491735216
Apcnt_1089120,0.502092869
Apcnt_1089128,0.494637631
Apcnt_1089132,0.517641743
Apcnt_1089152,0.5011175
Apcnt_1089160,0.523720876
Apcnt_1089180,0.541672441
Apcnt_1089184,0.502556351
Apcnt_1089192,0.566680307
Apcnt_1089208,0.575243915
