test_Application_ID,new_catboost_prediction
Apcnt_1091596,0.535196617
Apcnt_1091600,0.544383069
Apcnt_1091604,0.562124738
Apcnt_1091660,0.639862
Apcnt_1091664,0.618750059
Apcnt_1091668,0.503453222
Apcnt_1091676,0.543840829
Apcnt_1091680,0.533225726
Apcnt_1091696,0.565721744
Apcnt_1091704,0.556014018
Apcnt_1091708,0.529642362
Apcnt_1091712,0.604982264
Apcnt_1091724,0.563982407
Apcnt_1091728,0.554633471
Apcnt_1091732,0.570915117
Apcnt_1091736,0.536348658
Apcnt_1091760,0.580694924
Apcnt_1091764,0.650261725
Apcnt_1091864,0.567860715
Apcnt_1091868,0.50178831
Apcnt_1091880,0.541503113
Apcnt_1091884,0.507204909
Apcnt_1091916,0.52125061
Apcnt_1091976,0.560638733
Apcnt_1092008,0.535784078
Apcnt_1092012,0.529267767
Apcnt_1092040,0.503689361
Apcnt_1092044,0.591851272
Apcnt_1092060,0.633697901
Apcnt_1092068,0.565477376
Apcnt_1092092,0.57281897
Apcnt_1092096,0.512543868
Apcnt_1092104,0.502292234
Apcnt_1092116,0.516687243
Apcnt_1092128,0.614623222
Apcnt_1092152,0.533031202
Apcnt_1092164,0.524242959
Apcnt_1092176,0.696956049
Apcnt_1092188,0.643993602
Apcnt_1092200,0.505748992
Apcnt_1092208,0.569273144
Apcnt_1092216,0.593950224
Apcnt_1092236,0.524404363
Apcnt_1092240,0.544697079
Apcnt_1092252,0.526663229
Apcnt_1092268,0.656979303
Apcnt_1092276,0.506910532
Apcnt_1092304,0.646324606
Apcnt_1092316,0.632566867
Apcnt_1092340,0.591983891
Apcnt_1092348,0.524068061
Apcnt_1092356,0.515266601
Apcnt_1092384,0.496877562
Apcnt_1092408,0.53520933
Apcnt_1092412,0.641808456
Apcnt_1092416,0.501888924
Apcnt_1092432,0.59310712
Apcnt_1092440,0.602156653
Apcnt_1092444,0.501748494
Apcnt_1092448,0.500363401
Apcnt_1092452,0.502928637
Apcnt_1092460,0.499703351
Apcnt_1092496,0.536002771
Apcnt_1092516,0.549759773
Apcnt_1092524,0.662632756
Apcnt_1092536,0.582049639
Apcnt_1092540,0.57310301
Apcnt_1092548,0.650176638
Apcnt_1092552,0.56604102
Apcnt_1092556,0.535111827
Apcnt_1092568,0.51962718
Apcnt_1092572,0.527151478
Apcnt_1092580,0.608946378
Apcnt_1092604,0.498340014
Apcnt_1092612,0.602605164
Apcnt_1092616,0.50654735
Apcnt_1092624,0.549117014
Apcnt_1092640,0.504692742
Apcnt_1092656,0.527643382
Apcnt_1092660,0.650644598
Apcnt_1092664,0.533114857
Apcnt_1092676,0.503039742
Apcnt_1092680,0.497423923
Apcnt_1092688,0.592616611
Apcnt_1092692,0.621670748
Apcnt_1092712,0.584742931
Apcnt_1092748,0.610948283
Apcnt_1092756,0.568425044
Apcnt_1092764,0.538252608
Apcnt_1092784,0.69960199
Apcnt_1092788,0.538399654
Apcnt_1092792,0.50587956
Apcnt_1092808,0.632660554
Apcnt_1092820,0.511255785
Apcnt_1092824,0.649591039
Apcnt_1092836,0.502588963
Apcnt_1092848,0.494723153
Apcnt_1092852,0.502420494
Apcnt_1092876,0.533848005
Apcnt_1092884,0.580664951
Apcnt_1092888,0.505880581
Apcnt_1092892,0.658606477
Apcnt_1092896,0.516004272
Apcnt_1092904,0.547019926
Apcnt_1092908,0.555782748
Apcnt_1092912,0.507492445
Apcnt_1092916,0.519044811
Apcnt_1092920,0.515775744
Apcnt_1092952,0.504321349
Apcnt_1092956,0.549786968
Apcnt_1092976,0.675380611
Apcnt_1092988,0.643728574
Apcnt_1092992,0.662316516
Apcnt_1092996,0.555496204
Apcnt_1093000,0.508647105
Apcnt_1093004,0.548519569
Apcnt_1093016,0.579001937
Apcnt_1093040,0.553265645
Apcnt_1093052,0.507401326
Apcnt_1093068,0.615123011
Apcnt_1093072,0.553203136
Apcnt_1093092,0.578164583
Apcnt_1093100,0.599894541
Apcnt_1093108,0.584789002
Apcnt_1093116,0.55483805
Apcnt_1093120,0.561863592
Apcnt_1093136,0.579933862
Apcnt_1093140,0.583483561
Apcnt_1093152,0.549403561
Apcnt_1093164,0.650963206
Apcnt_1093172,0.519187816
Apcnt_1093184,0.555260712
Apcnt_1093188,0.50487492
Apcnt_1093196,0.542937007
Apcnt_1093200,0.501328891
Apcnt_1093216,0.501837956
Apcnt_1093244,0.505590501
Apcnt_1093248,0.598964408
Apcnt_1093304,0.500712786
Apcnt_1093308,0.503288817
Apcnt_1093316,0.501276861
Apcnt_1093324,0.499621074
Apcnt_1093328,0.500822824
Apcnt_1093332,0.500435243
Apcnt_1093376,0.547917417
Apcnt_1093380,0.52640681
Apcnt_1093408,0.504025046
Apcnt_1093420,0.520037043
Apcnt_1093456,0.569228644
Apcnt_1093480,0.649260343
Apcnt_1093500,0.604513903
Apcnt_1093504,0.633195839
Apcnt_1093508,0.506357546
Apcnt_1093528,0.503044444
Apcnt_1093564,0.556087341
Apcnt_1093580,0.623325011
Apcnt_1093592,0.560886248
Apcnt_1093620,0.511846155
Apcnt_1093640,0.51978954
Apcnt_1093648,0.6175947
Apcnt_1093664,0.625715379
Apcnt_1093668,0.564154185
Apcnt_1093676,0.621528208
Apcnt_1093684,0.506059581
Apcnt_1093700,0.553683542
Apcnt_1093712,0.526705649
Apcnt_1093720,0.507000626
Apcnt_1093724,0.572404693
Apcnt_1093748,0.604746569
Apcnt_1093784,0.623691624
Apcnt_1093788,0.65140415
Apcnt_1093792,0.637395449
Apcnt_1093796,0.541913377
Apcnt_1093812,0.535660537
Apcnt_1093824,0.503685156
Apcnt_1093840,0.500772323
Apcnt_1093844,0.50252758
Apcnt_1093852,0.511650586
Apcnt_1093868,0.511118608
Apcnt_1093884,0.55027887
Apcnt_1093900,0.574891376
Apcnt_1093904,0.522895891
Apcnt_1093912,0.513678694
Apcnt_1093928,0.500504255
Apcnt_1093940,0.501553284
Apcnt_1093952,0.510359372
Apcnt_1093976,0.506307426
Apcnt_1093996,0.501417929
Apcnt_1094000,0.501724297
Apcnt_1094024,0.507874067
Apcnt_1094048,0.501597959
Apcnt_1094072,0.632742495
Apcnt_1094088,0.617921932
Apcnt_1094096,0.710686633
Apcnt_1094100,0.629584633
Apcnt_1094112,0.529416528
Apcnt_1094124,0.588021036
Apcnt_1094128,0.603373308
Apcnt_1094136,0.640468696
Apcnt_1094140,0.499531361
Apcnt_1094144,0.530798672
Apcnt_1094148,0.687090414
Apcnt_1094156,0.642036703
Apcnt_1094164,0.542344285
Apcnt_1094172,0.600023908
Apcnt_1094176,0.615153394
Apcnt_1094188,0.652727186
Apcnt_1094212,0.582025335
Apcnt_1094220,0.550220465
Apcnt_1094240,0.605809368
Apcnt_1094248,0.609839743
Apcnt_1094260,0.60719927
Apcnt_1094272,0.568247085
Apcnt_1094280,0.503740175
Apcnt_1094288,0.501662828
Apcnt_1094296,0.503101395
Apcnt_1094304,0.65937953
Apcnt_1094364,0.50202435
Apcnt_1094372,0.504826997
Apcnt_1094392,0.501305597
Apcnt_1094396,0.503782868
Apcnt_1094400,0.538807623
Apcnt_1094416,0.618306246
Apcnt_1094420,0.516270654
Apcnt_1094432,0.562614163
Apcnt_1094444,0.571378566
Apcnt_1094448,0.575620247
Apcnt_1094456,0.49799837
Apcnt_1094464,0.637149342
Apcnt_1094480,0.613180956
Apcnt_1094484,0.574231025
Apcnt_1094488,0.552843057
Apcnt_1094492,0.69842227
Apcnt_1094496,0.54479539
Apcnt_1094500,0.501926088
Apcnt_1094504,0.645428265
Apcnt_1094508,0.655422803
Apcnt_1094516,0.504903388
Apcnt_1094520,0.589792287
Apcnt_1094524,0.621757888
Apcnt_1094548,0.564311875
Apcnt_1094556,0.508826365
Apcnt_1094564,0.531087824
Apcnt_1094608,0.516374049
Apcnt_1094612,0.627622331
Apcnt_1094640,0.528226663
Apcnt_1094660,0.555529927
Apcnt_1094676,0.511863605
Apcnt_1094688,0.502271033
Apcnt_1094692,0.503867756
Apcnt_1094700,0.518039545
Apcnt_1094708,0.500490864
Apcnt_1094720,0.515247624
Apcnt_1094736,0.592870109
Apcnt_1094760,0.522905251
Apcnt_1094764,0.505266483
Apcnt_1094776,0.55670643
Apcnt_1094792,0.685845915
Apcnt_1094808,0.705765536
Apcnt_1094816,0.596206868
Apcnt_1094852,0.593871781
Apcnt_1094860,0.508843348
Apcnt_1094868,0.596978204
Apcnt_1094892,0.556046551
Apcnt_1094896,0.637903252
Apcnt_1094904,0.531120934
Apcnt_1094908,0.593124863
Apcnt_1094912,0.499862525
Apcnt_1094916,0.612331089
Apcnt_1094924,0.536124361
Apcnt_1094944,0.535517605
Apcnt_1094956,0.498980238
Apcnt_1094960,0.500734131
Apcnt_1094968,0.529925689
Apcnt_1094996,0.544809996
Apcnt_1095008,0.605645455
Apcnt_1095052,0.585000462
Apcnt_1095060,0.54763946
Apcnt_1095068,0.513962752
Apcnt_1095080,0.624396572
Apcnt_1095100,0.614593995
Apcnt_1095108,0.647382122
Apcnt_1095120,0.507119885
Apcnt_1095144,0.527518777
Apcnt_1095164,0.531238313
Apcnt_1095172,0.562575376
Apcnt_1095196,0.533746989
Apcnt_1095212,0.582887535
Apcnt_1095232,0.537923124
Apcnt_1095256,0.520361395
Apcnt_1095260,0.515329282
Apcnt_1095264,0.657140227
Apcnt_1095280,0.523173608
Apcnt_1095300,0.642108123
Apcnt_1095308,0.508983778
Apcnt_1095312,0.588568708
Apcnt_1095328,0.613276847
Apcnt_1095336,0.568354286
Apcnt_1095344,0.501371389
Apcnt_1095352,0.500636606
Apcnt_1095392,0.500311839
Apcnt_1095400,0.526832486
Apcnt_1095412,0.557356542
Apcnt_1095424,0.539999595
Apcnt_1095448,0.506638142
Apcnt_1095472,0.521606858
Apcnt_1095476,0.503402349
Apcnt_1095480,0.546160381
Apcnt_1095496,0.510458143
Apcnt_1095500,0.520821521
Apcnt_1095504,0.549798083
Apcnt_1095508,0.514915974
Apcnt_1095524,0.544655724
Apcnt_1095528,0.502616705
Apcnt_1095536,0.543806677
Apcnt_1095556,0.543074407
Apcnt_1095560,0.519200163
Apcnt_1095564,0.630757871
Apcnt_1095576,0.5018214
Apcnt_1095580,0.51376695
Apcnt_1095584,0.53393698
Apcnt_1095600,0.600738297
Apcnt_1095620,0.531593624
Apcnt_1095628,0.539831649
Apcnt_1095644,0.506339305
Apcnt_1095668,0.657027997
Apcnt_1095672,0.499464908
Apcnt_1095676,0.707640945
Apcnt_1095708,0.503354456
Apcnt_1095728,0.60367113
Apcnt_1095744,0.518598983
Apcnt_1095756,0.522685189
Apcnt_1095792,0.672736656
Apcnt_1095796,0.506894242
Apcnt_1095808,0.568372451
Apcnt_1095812,0.506008059
Apcnt_1095848,0.514774444
Apcnt_1095856,0.566058874
Apcnt_1095860,0.625103834
Apcnt_1095872,0.524417963
Apcnt_1095888,0.604052927
Apcnt_1095900,0.500605586
Apcnt_1095912,0.506466081
Apcnt_1095916,0.504021597
Apcnt_1095952,0.526818558
Apcnt_1095956,0.500157675
Apcnt_1095964,0.506965601
Apcnt_1095976,0.504714544
Apcnt_1095980,0.509211715
Apcnt_1096008,0.585562597
Apcnt_1096020,0.55635945
Apcnt_1096032,0.519151356
Apcnt_1096036,0.622972799
Apcnt_1096044,0.520388306
Apcnt_1096064,0.506330604
Apcnt_1096068,0.575266221
Apcnt_1096072,0.529432443
Apcnt_1096084,0.579163633
Apcnt_1096088,0.626360986
Apcnt_1096092,0.515728863
Apcnt_1096096,0.566486244
Apcnt_1096100,0.52562608
Apcnt_1096108,0.57503473
Apcnt_1096124,0.63758096
Apcnt_1096128,0.54764783
Apcnt_1096140,0.693332239
Apcnt_1096160,0.515615386
Apcnt_1096164,0.520649118
Apcnt_1096168,0.516249555
Apcnt_1096176,0.60171871
Apcnt_1096188,0.551524448
Apcnt_1096196,0.599741655
Apcnt_1096204,0.619984333
Apcnt_1096248,0.662456462
Apcnt_1096280,0.554387058
Apcnt_1096300,0.534444049
Apcnt_1096304,0.507654426
Apcnt_1096336,0.566015053
Apcnt_1096360,0.512803244
Apcnt_1096364,0.501762184
Apcnt_1096368,0.504112338
Apcnt_1096372,0.534781534
Apcnt_1096376,0.497801942
Apcnt_1096380,0.504772127
Apcnt_1096400,0.542193095
Apcnt_1096408,0.663266348
Apcnt_1096412,0.530492725
Apcnt_1096424,0.503518973
Apcnt_1096436,0.566208152
Apcnt_1096476,0.578546917
Apcnt_1096484,0.562520317
Apcnt_1096492,0.615665241
Apcnt_1096496,0.663944415
Apcnt_1096504,0.502302852
Apcnt_1096508,0.694867506
Apcnt_1096532,0.549769028
Apcnt_1096540,0.532102213
Apcnt_1096552,0.52647444
Apcnt_1096560,0.540831936
Apcnt_1096604,0.548863433
Apcnt_1096620,0.68579279
Apcnt_1096628,0.671325859
Apcnt_1096656,0.557348101
Apcnt_1096676,0.564923187
Apcnt_1096704,0.512436286
Apcnt_1096712,0.548802148
Apcnt_1096716,0.567155848
Apcnt_1096732,0.601614658
Apcnt_1096772,0.510579207
Apcnt_1096784,0.659778516
Apcnt_1096812,0.543704839
Apcnt_1096828,0.633862748
Apcnt_1096836,0.643189069
Apcnt_1096848,0.594842263
Apcnt_1096884,0.506044896
Apcnt_1096888,0.542582701
Apcnt_1096896,0.633883501
Apcnt_1096908,0.575760555
Apcnt_1096916,0.565820446
Apcnt_1096932,0.517804562
Apcnt_1096940,0.565154752
Apcnt_1096944,0.526235267
Apcnt_1096952,0.65029206
Apcnt_1096956,0.636486225
Apcnt_1096968,0.568240941
Apcnt_1096984,0.556384033
Apcnt_1096988,0.514689356
Apcnt_1097032,0.622697276
Apcnt_1097044,0.547535592
Apcnt_1097052,0.587516138
Apcnt_1097072,0.608172522
Apcnt_1097124,0.562307194
Apcnt_1097148,0.60687467
Apcnt_1097164,0.591109223
Apcnt_1097200,0.54170461
Apcnt_1097212,0.624563404
Apcnt_1097224,0.603656619
Apcnt_1097264,0.555449677
Apcnt_1097268,0.693781901
Apcnt_1097276,0.680769949
Apcnt_1097284,0.548139554
Apcnt_1097288,0.526608912
Apcnt_1097308,0.577911664
Apcnt_1097320,0.707547244
Apcnt_1097324,0.569507209
Apcnt_1097328,0.553468445
Apcnt_1097332,0.55746044
Apcnt_1097344,0.550996121
Apcnt_1097348,0.507179719
Apcnt_1097380,0.509934173
Apcnt_1097392,0.498655099
Apcnt_1097396,0.501332357
Apcnt_1097400,0.623243817
Apcnt_1097420,0.58408465
Apcnt_1097428,0.505666091
Apcnt_1097448,0.61168445
Apcnt_1097456,0.503991917
Apcnt_1097476,0.510040934
Apcnt_1097484,0.504138709
Apcnt_1097488,0.501148652
Apcnt_1097496,0.504036881
Apcnt_1097500,0.502613935
Apcnt_1097512,0.585221771
Apcnt_1097536,0.608261128
Apcnt_1097548,0.540766953
Apcnt_1097564,0.545498224
Apcnt_1097568,0.563201505
Apcnt_1097576,0.574279361
Apcnt_1097600,0.499989638
Apcnt_1097628,0.520020065
Apcnt_1097656,0.591333261
Apcnt_1097664,0.64933696
Apcnt_1097700,0.51707826
Apcnt_1097708,0.657477934
Apcnt_1097740,0.526400762
Apcnt_1097744,0.56028583
Apcnt_1097792,0.498581691
Apcnt_1097800,0.541190588
Apcnt_1097812,0.539205533
Apcnt_1097820,0.646776788
Apcnt_1097824,0.565091962
Apcnt_1097832,0.507099222
Apcnt_1097840,0.62509714
Apcnt_1097844,0.527145885
Apcnt_1097864,0.59429977
Apcnt_1097876,0.534897728
Apcnt_1097896,0.552131513
Apcnt_1097904,0.571107594
Apcnt_1097908,0.614546419
Apcnt_1097920,0.574091193
Apcnt_1097928,0.579908156
Apcnt_1097940,0.499089872
Apcnt_1097944,0.586693123
Apcnt_1097948,0.539032245
Apcnt_1097964,0.530093363
Apcnt_1097980,0.522261869
Apcnt_1097988,0.586484713
Apcnt_1098028,0.56499286
Apcnt_1098032,0.573040612
Apcnt_1098036,0.539630136
Apcnt_1098044,0.509654561
Apcnt_1098060,0.660364011
Apcnt_1098068,0.542213191
Apcnt_1098096,0.538418157
Apcnt_1098112,0.562517641
Apcnt_1098128,0.604582704
Apcnt_1098152,0.572619426
Apcnt_1098156,0.537406357
Apcnt_1098168,0.538735418
Apcnt_1098196,0.581463283
Apcnt_1098208,0.564525651
Apcnt_1098212,0.629915621
Apcnt_1098232,0.644972348
Apcnt_1098248,0.543168974
Apcnt_1098252,0.502644105
Apcnt_1098288,0.69565908
Apcnt_1098300,0.55809873
Apcnt_1098308,0.680433299
Apcnt_1098312,0.680308238
Apcnt_1098360,0.50815653
Apcnt_1098396,0.50936087
Apcnt_1098408,0.493973813
Apcnt_1098416,0.505891742
Apcnt_1098432,0.511689919
Apcnt_1098444,0.526232146
Apcnt_1098456,0.51796096
Apcnt_1098476,0.609639268
Apcnt_1098492,0.55934571
Apcnt_1098508,0.591372409
Apcnt_1098520,0.533351845
Apcnt_1098528,0.498140373
Apcnt_1098540,0.505668125
Apcnt_1098544,0.537683852
Apcnt_1098576,0.530361758
Apcnt_1098580,0.643723477
Apcnt_1098584,0.51359712
Apcnt_1098632,0.5035275
Apcnt_1098656,0.511676726
Apcnt_1098660,0.634192465
Apcnt_1098684,0.579392811
Apcnt_1098688,0.531681058
Apcnt_1098692,0.546403377
Apcnt_1098696,0.503197274
Apcnt_1098744,0.5690299
Apcnt_1098748,0.615647892
Apcnt_1098760,0.647325179
Apcnt_1098772,0.537959743
Apcnt_1098784,0.537800431
Apcnt_1098804,0.522145579
Apcnt_1098808,0.717543329
Apcnt_1098812,0.635402595
Apcnt_1098816,0.535452916
Apcnt_1098844,0.533527344
Apcnt_1098848,0.553967032
Apcnt_1098860,0.515657563
Apcnt_1098864,0.611808761
Apcnt_1098868,0.626518796
Apcnt_1098872,0.519807119
Apcnt_1098884,0.543117522
Apcnt_1098896,0.54331511
Apcnt_1098924,0.586979571
Apcnt_1098932,0.583241251
Apcnt_1098936,0.626403692
Apcnt_1098948,0.605622481
Apcnt_1098964,0.68929113
Apcnt_1098968,0.504593309
Apcnt_1098992,0.542243461
Apcnt_1098996,0.500006736
Apcnt_1099000,0.64126246
Apcnt_1099004,0.59463339
Apcnt_1099020,0.558064208
Apcnt_1099032,0.514725936
Apcnt_1099036,0.576803124
Apcnt_1099052,0.543216621
Apcnt_1099064,0.516672408
Apcnt_1099072,0.640934235
Apcnt_1099076,0.547334206
Apcnt_1099088,0.506126801
Apcnt_1099096,0.590922538
Apcnt_1099100,0.522090038
Apcnt_1099108,0.525419872
Apcnt_1099120,0.54326821
Apcnt_1099144,0.559772374
Apcnt_1099152,0.576701619
Apcnt_1099172,0.624688235
Apcnt_1099176,0.61130702
Apcnt_1099200,0.51223673
Apcnt_1099240,0.562611655
Apcnt_1099248,0.508565088
Apcnt_1099264,0.502895624
Apcnt_1099300,0.511810629
Apcnt_1099304,0.499006483
Apcnt_1099308,0.518392344
Apcnt_1099312,0.504529601
Apcnt_1099320,0.644760934
Apcnt_1099352,0.502108824
Apcnt_1099356,0.499523404
Apcnt_1099364,0.510585206
Apcnt_1099388,0.551065375
Apcnt_1099396,0.568625626
Apcnt_1099412,0.51185308
Apcnt_1099424,0.630907672
Apcnt_1099432,0.509994481
Apcnt_1099452,0.687246449
Apcnt_1099464,0.509357488
Apcnt_1099492,0.689207294
Apcnt_1099496,0.659239174
Apcnt_1099524,0.543371166
Apcnt_1099528,0.501067339
Apcnt_1099532,0.499660515
Apcnt_1099548,0.555304744
Apcnt_1099568,0.674350554
Apcnt_1099576,0.518903656
Apcnt_1099588,0.620251352
Apcnt_1099592,0.645330466
Apcnt_1099636,0.628842471
Apcnt_1099648,0.609347582
Apcnt_1099672,0.5208463
Apcnt_1099684,0.545926876
Apcnt_1099696,0.603488462
Apcnt_1099736,0.69386724
Apcnt_1099744,0.600450772
Apcnt_1099752,0.658454888
Apcnt_1099760,0.5616508
Apcnt_1099780,0.595202921
Apcnt_1099784,0.67913243
Apcnt_1099800,0.577571085
Apcnt_1099808,0.626045304
Apcnt_1099840,0.532088028
Apcnt_1099852,0.500199163
Apcnt_1099864,0.684047433
Apcnt_1099888,0.672728356
Apcnt_1099900,0.506144879
Apcnt_1099912,0.503371975
Apcnt_1099932,0.500168926
Apcnt_1099960,0.536693978
Apcnt_1099992,0.517341547
Apcnt_1100000,0.64057364
Apcnt_1100004,0.523633279
Apcnt_1100008,0.500283433
Apcnt_1100012,0.53095699
Apcnt_1100020,0.643162182
Apcnt_1100036,0.54447909
Apcnt_1100040,0.611873959
Apcnt_1100060,0.558568144
Apcnt_1100072,0.581126409
Apcnt_1100080,0.518257408
Apcnt_1100100,0.527272593
Apcnt_1100104,0.549525651
Apcnt_1100116,0.663456114
Apcnt_1100120,0.613552888
Apcnt_1100140,0.596166903
Apcnt_1100156,0.496707175
Apcnt_1100168,0.584301774
Apcnt_1100172,0.593325096
Apcnt_1100176,0.514481563
Apcnt_1100184,0.653523072
Apcnt_1100192,0.608580876
Apcnt_1100216,0.556892512
Apcnt_1100252,0.553776471
Apcnt_1100264,0.529925173
Apcnt_1100268,0.529815724
Apcnt_1100288,0.589978517
Apcnt_1100324,0.688283854
Apcnt_1100332,0.504567079
Apcnt_1100344,0.569074586
Apcnt_1100356,0.505701141
Apcnt_1100364,0.502960339
Apcnt_1100384,0.503030813
Apcnt_1100396,0.545955497
Apcnt_1100404,0.539102013
Apcnt_1100424,0.50411972
Apcnt_1100428,0.598317715
Apcnt_1100448,0.621077499
Apcnt_1100460,0.571031993
Apcnt_1100468,0.619153534
Apcnt_1100488,0.560850636
Apcnt_1100496,0.524203126
Apcnt_1100504,0.505336059
Apcnt_1100540,0.522886132
Apcnt_1100564,0.626211993
Apcnt_1100592,0.591168769
Apcnt_1100600,0.624254508
Apcnt_1100604,0.585135658
Apcnt_1100608,0.629393248
Apcnt_1100640,0.572727124
Apcnt_1100648,0.593268392
Apcnt_1100656,0.498445081
Apcnt_1100680,0.524034488
Apcnt_1100684,0.533982546
Apcnt_1100688,0.681029715
Apcnt_1100692,0.616472778
Apcnt_1100700,0.519119561
Apcnt_1100704,0.601272133
Apcnt_1100708,0.507757338
Apcnt_1100728,0.666160917
Apcnt_1100768,0.532834122
Apcnt_1100780,0.614234008
Apcnt_1100788,0.557054056
Apcnt_1100808,0.535663804
Apcnt_1100812,0.513196981
Apcnt_1100828,0.505300305
Apcnt_1100856,0.650435573
Apcnt_1100876,0.54675458
Apcnt_1100880,0.549167317
Apcnt_1100884,0.625386743
Apcnt_1100888,0.503036636
Apcnt_1100900,0.614501016
Apcnt_1100908,0.703106476
Apcnt_1100912,0.567167534
Apcnt_1100916,0.536707314
Apcnt_1100964,0.587040595
Apcnt_1100992,0.607554049
Apcnt_1101004,0.507337542
Apcnt_1101020,0.602902699
Apcnt_1101028,0.650404034
Apcnt_1101060,0.52088126
Apcnt_1101064,0.540291313
Apcnt_1101068,0.519123836
Apcnt_1101076,0.508505192
Apcnt_1101100,0.511798408
Apcnt_1101116,0.681704763
Apcnt_1101124,0.619208561
Apcnt_1101128,0.6551403
Apcnt_1101132,0.596638565
Apcnt_1101148,0.574450714
Apcnt_1101188,0.611930255
Apcnt_1101204,0.568250551
Apcnt_1101220,0.508158491
Apcnt_1101248,0.503188895
Apcnt_1101256,0.552259966
Apcnt_1101276,0.51097163
Apcnt_1101280,0.539416145
Apcnt_1101312,0.503331097
Apcnt_1101332,0.507670209
Apcnt_1101348,0.517347382
Apcnt_1101356,0.496766307
Apcnt_1101360,0.507953827
Apcnt_1101388,0.538057972
Apcnt_1101404,0.528137867
Apcnt_1101416,0.516597141
Apcnt_1101420,0.499004877
Apcnt_1101424,0.507823196
Apcnt_1101432,0.503429062
Apcnt_1101456,0.604014109
Apcnt_1101464,0.661153676
Apcnt_1101472,0.520095739
Apcnt_1101480,0.589387213
Apcnt_1101488,0.530040414
Apcnt_1101492,0.634235344
Apcnt_1101532,0.609256397
Apcnt_1101552,0.680583293
Apcnt_1101556,0.528203281
Apcnt_1101564,0.647960628
Apcnt_1101572,0.504200489
Apcnt_1101576,0.51405497
Apcnt_1101580,0.551914548
Apcnt_1101588,0.595369583
Apcnt_1101616,0.661624902
Apcnt_1101620,0.532359192
Apcnt_1101632,0.554499349
Apcnt_1101636,0.66191193
Apcnt_1101652,0.504624842
Apcnt_1101660,0.506344499
Apcnt_1101676,0.651361791
Apcnt_1101696,0.534117724
Apcnt_1101708,0.510917725
Apcnt_1101720,0.519302866
Apcnt_1101724,0.49878155
Apcnt_1101728,0.526046627
Apcnt_1101736,0.534374241
Apcnt_1101740,0.501437687
Apcnt_1101744,0.501646417
Apcnt_1101748,0.502080552
Apcnt_1101768,0.599261946
Apcnt_1101792,0.52788886
Apcnt_1101796,0.51095735
Apcnt_1101816,0.516865782
Apcnt_1101820,0.509430358
Apcnt_1101836,0.587407111
Apcnt_1101844,0.572167138
Apcnt_1101856,0.501051209
Apcnt_1101880,0.509382569
Apcnt_1101896,0.517248641
Apcnt_1101900,0.68390081
Apcnt_1101904,0.529194131
Apcnt_1101920,0.536044691
Apcnt_1101932,0.504120855
Apcnt_1101940,0.590230028
Apcnt_1101952,0.584574646
Apcnt_1101960,0.573977641
Apcnt_1101964,0.588370395
Apcnt_1101968,0.538799576
Apcnt_1101972,0.563349596
Apcnt_1101988,0.652728972
Apcnt_1102040,0.523162084
Apcnt_1102064,0.510253433
Apcnt_1102096,0.645440731
Apcnt_1102100,0.523343094
Apcnt_1102112,0.566512562
Apcnt_1102132,0.566474502
Apcnt_1102148,0.524995517
Apcnt_1102152,0.510772481
Apcnt_1102156,0.652296134
Apcnt_1102160,0.635040783
Apcnt_1102176,0.510537015
Apcnt_1102220,0.675977461
Apcnt_1102224,0.632321705
Apcnt_1102232,0.652479003
Apcnt_1102236,0.515494928
Apcnt_1102312,0.573478
Apcnt_1102316,0.553951664
Apcnt_1102320,0.594528344
Apcnt_1102340,0.526562808
Apcnt_1102344,0.500106149
Apcnt_1102380,0.509974152
Apcnt_1102400,0.512190445
Apcnt_1102412,0.50805605
Apcnt_1102420,0.600291318
Apcnt_1102432,0.55833426
Apcnt_1102444,0.570808887
Apcnt_1102452,0.587186085
Apcnt_1102484,0.501498266
Apcnt_1102488,0.512037063
Apcnt_1102512,0.524319252
Apcnt_1102516,0.503356264
Apcnt_1102524,0.575970781
Apcnt_1102580,0.667105535
Apcnt_1102584,0.579796054
Apcnt_1102592,0.549871336
Apcnt_1102632,0.606662535
Apcnt_1102636,0.532001015
Apcnt_1102640,0.504254132
Apcnt_1102652,0.69413151
Apcnt_1102660,0.52955068
Apcnt_1102672,0.575899214
Apcnt_1102708,0.503071266
Apcnt_1102764,0.564486434
Apcnt_1102768,0.497903211
Apcnt_1102772,0.511789205
Apcnt_1102804,0.649868124
Apcnt_1102816,0.49703907
Apcnt_1102820,0.504336535
Apcnt_1102824,0.500391697
Apcnt_1102836,0.52466036
Apcnt_1102864,0.549474358
Apcnt_1102880,0.505790576
Apcnt_1102892,0.514089333
Apcnt_1102912,0.603333048
Apcnt_1102916,0.532117552
Apcnt_1102924,0.532001597
Apcnt_1102928,0.692627368
Apcnt_1102948,0.555689596
Apcnt_1102956,0.524773553
Apcnt_1102964,0.535281928
Apcnt_1102988,0.702942857
Apcnt_1102992,0.596783905
Apcnt_1103008,0.588938054
Apcnt_1103020,0.521112313
Apcnt_1103028,0.556644226
Apcnt_1103044,0.605237895
Apcnt_1103048,0.505822398
Apcnt_1103096,0.582268765
Apcnt_1103100,0.574598961
Apcnt_1103104,0.634502438
Apcnt_1103108,0.558489902
Apcnt_1103120,0.517539468
Apcnt_1103128,0.63384469
Apcnt_1103132,0.608411789
Apcnt_1103140,0.685783604
Apcnt_1103144,0.533309391
Apcnt_1103152,0.53983308
Apcnt_1103184,0.540191696
Apcnt_1103196,0.528729304
