test_Application_ID,default_status
Apcnt_1048632,0.405330776
Apcnt_1048636,0.411878089
Apcnt_1048640,0.355933869
Apcnt_1048652,0.732151109
Apcnt_1048660,0.416958804
Apcnt_1048680,0.37968842
Apcnt_1048684,0.416798289
Apcnt_1048688,0.605784446
Apcnt_1048696,0.478825391
Apcnt_1048704,0.429394028
Apcnt_1048720,0.711929043
Apcnt_1048740,0.59611005
Apcnt_1048752,0.409213193
Apcnt_1048756,0.368710417
Apcnt_1048764,0.795864722
Apcnt_1048780,0.348896481
Apcnt_1048792,0.35917914
Apcnt_1048804,0.443990787
Apcnt_1048832,0.624252432
Apcnt_1048852,0.685560018
Apcnt_1048856,0.71283604
Apcnt_1048860,0.700082869
Apcnt_1048864,0.42055764
Apcnt_1048872,0.375625337
Apcnt_1048884,0.397752633
Apcnt_1048888,0.613293154
Apcnt_1048916,0.694823155
Apcnt_1048928,0.38508626
Apcnt_1048944,0.604448926
Apcnt_1048992,0.348310319
Apcnt_1049000,0.3610396
Apcnt_1049008,0.357807581
Apcnt_1049052,0.338100761
Apcnt_1049100,0.339816834
Apcnt_1049104,0.337229654
Apcnt_1049116,0.346431338
Apcnt_1049120,0.513508326
Apcnt_1049148,0.372595254
Apcnt_1049156,0.364434207
Apcnt_1049168,0.531633227
Apcnt_1049200,0.488732425
Apcnt_1049220,0.385275615
Apcnt_1049236,0.472839339
Apcnt_1049240,0.47226012
Apcnt_1049260,0.58382955
Apcnt_1049264,0.444913696
Apcnt_1049280,0.470320856
Apcnt_1049288,0.612809104
Apcnt_1049296,0.375258934
Apcnt_1049308,0.587402068
Apcnt_1049312,0.650198084
Apcnt_1049332,0.404849244
Apcnt_1049340,0.530459579
Apcnt_1049368,0.60251976
Apcnt_1049388,0.491360211
Apcnt_1049400,0.370160159
Apcnt_1049404,0.592279008
Apcnt_1049408,0.606786865
Apcnt_1049412,0.534191493
Apcnt_1049484,0.488169944
Apcnt_1049488,0.356815163
Apcnt_1049504,0.609995289
Apcnt_1049512,0.520540609
Apcnt_1049520,0.432015791
Apcnt_1049524,0.335952383
Apcnt_1049532,0.392319152
Apcnt_1049544,0.492912848
Apcnt_1049568,0.483601264
Apcnt_1049576,0.509248691
Apcnt_1049584,0.658497332
Apcnt_1049592,0.406978896
Apcnt_1049596,0.592612597
Apcnt_1049608,0.403855082
Apcnt_1049616,0.504403848
Apcnt_1049620,0.771770039
Apcnt_1049636,0.542399724
Apcnt_1049640,0.433323839
Apcnt_1049656,0.349156233
Apcnt_1049664,0.366973122
Apcnt_1049676,0.681417646
Apcnt_1049680,0.408899752
Apcnt_1049700,0.441142607
Apcnt_1049708,0.516813937
Apcnt_1049748,0.374894287
Apcnt_1049764,0.483617914
Apcnt_1049768,0.491435546
Apcnt_1049772,0.355939709
Apcnt_1049776,0.451895258
Apcnt_1049800,0.376045878
Apcnt_1049820,0.703481283
Apcnt_1049824,0.523601372
Apcnt_1049832,0.593015254
Apcnt_1049844,0.434296199
Apcnt_1049852,0.433257303
Apcnt_1049856,0.643489463
Apcnt_1049864,0.548160104
Apcnt_1049884,0.598266442
Apcnt_1049908,0.459939974
Apcnt_1049912,0.373362845
Apcnt_1049932,0.413445635
Apcnt_1049936,0.473602761
Apcnt_1049948,0.363689363
Apcnt_1049964,0.429389285
Apcnt_1049972,0.339152049
Apcnt_1049976,0.538711831
Apcnt_1049984,0.413965832
Apcnt_1049988,0.38019204
Apcnt_1050000,0.572109275
Apcnt_1050028,0.439687453
Apcnt_1050040,0.590115962
Apcnt_1050076,0.352200555
Apcnt_1050084,0.361297336
Apcnt_1050088,0.479245032
Apcnt_1050092,0.651978257
Apcnt_1050104,0.563944866
Apcnt_1050108,0.4288435
Apcnt_1050120,0.747142771
Apcnt_1050144,0.412810894
Apcnt_1050156,0.399879379
Apcnt_1050164,0.582882766
Apcnt_1050168,0.417910708
Apcnt_1050172,0.427457349
Apcnt_1050192,0.534828099
Apcnt_1050208,0.617922729
Apcnt_1050216,0.654635498
Apcnt_1050240,0.718839386
Apcnt_1050244,0.616797765
Apcnt_1050260,0.549879028
Apcnt_1050264,0.447376482
Apcnt_1050272,0.466742037
Apcnt_1050276,0.441246849
Apcnt_1050284,0.428260035
Apcnt_1050296,0.389076378
Apcnt_1050324,0.626331724
Apcnt_1050340,0.502746435
Apcnt_1050348,0.661472396
Apcnt_1050368,0.374137536
Apcnt_1050376,0.468566618
Apcnt_1050384,0.647250489
Apcnt_1050388,0.457404019
Apcnt_1050404,0.338158002
Apcnt_1050408,0.471346121
Apcnt_1050452,0.347625661
Apcnt_1050468,0.33345888
Apcnt_1050488,0.366122731
Apcnt_1050500,0.4150446
Apcnt_1050504,0.36596884
Apcnt_1050508,0.379004827
Apcnt_1050544,0.394801798
Apcnt_1050556,0.337079302
Apcnt_1050568,0.337221837
Apcnt_1050576,0.436955276
Apcnt_1050580,0.33877285
Apcnt_1050600,0.339359862
Apcnt_1050604,0.343584397
Apcnt_1050612,0.335825878
Apcnt_1050648,0.437425607
Apcnt_1050660,0.403214589
Apcnt_1050708,0.487885517
Apcnt_1050716,0.757727649
Apcnt_1050720,0.467962546
Apcnt_1050724,0.723338553
Apcnt_1050728,0.381943561
Apcnt_1050736,0.59966763
Apcnt_1050740,0.660384136
Apcnt_1050764,0.458776758
Apcnt_1050768,0.57814298
Apcnt_1050780,0.477278016
Apcnt_1050788,0.492284306
Apcnt_1050808,0.652954388
Apcnt_1050816,0.637607619
Apcnt_1050820,0.659450792
Apcnt_1050824,0.401688151
Apcnt_1050848,0.386057959
Apcnt_1050868,0.467414742
Apcnt_1050872,0.577266984
Apcnt_1050920,0.379656675
Apcnt_1050940,0.726372718
Apcnt_1050944,0.587056881
Apcnt_1050952,0.607876505
Apcnt_1050956,0.469096616
Apcnt_1050964,0.518070429
Apcnt_1050980,0.383036531
Apcnt_1050988,0.341031706
Apcnt_1051008,0.495323308
Apcnt_1051024,0.45798408
Apcnt_1051036,0.67786986
Apcnt_1051044,0.764015413
Apcnt_1051048,0.529491609
Apcnt_1051056,0.717642637
Apcnt_1051072,0.360792577
Apcnt_1051080,0.66350602
Apcnt_1051092,0.449226696
Apcnt_1051096,0.625427177
Apcnt_1051132,0.641763805
Apcnt_1051140,0.549576547
Apcnt_1051144,0.567811776
Apcnt_1051156,0.704932801
Apcnt_1051168,0.606750254
Apcnt_1051172,0.411808249
Apcnt_1051180,0.618547061
Apcnt_1051196,0.483467348
Apcnt_1051208,0.383824063
Apcnt_1051220,0.544735985
Apcnt_1051224,0.573249081
Apcnt_1051232,0.367788419
Apcnt_1051236,0.71119447
Apcnt_1051252,0.377763353
Apcnt_1051260,0.338759774
Apcnt_1051276,0.738346276
Apcnt_1051284,0.460285838
Apcnt_1051312,0.716629106
Apcnt_1051320,0.44817337
Apcnt_1051336,0.435989896
Apcnt_1051348,0.341849512
Apcnt_1051360,0.583290467
Apcnt_1051384,0.454268568
Apcnt_1051392,0.352521358
Apcnt_1051404,0.490713187
Apcnt_1051408,0.467982152
Apcnt_1051428,0.535697825
Apcnt_1051444,0.383578657
Apcnt_1051448,0.614424435
Apcnt_1051456,0.425124432
Apcnt_1051492,0.485829174
Apcnt_1051516,0.57854894
Apcnt_1051520,0.376960666
Apcnt_1051536,0.462638656
Apcnt_1051572,0.627343791
Apcnt_1051592,0.666487854
Apcnt_1051600,0.476895245
Apcnt_1051608,0.490400837
Apcnt_1051612,0.453271958
Apcnt_1051632,0.560152044
Apcnt_1051636,0.721937607
Apcnt_1051640,0.501853021
Apcnt_1051648,0.479025559
Apcnt_1051660,0.671351283
Apcnt_1051664,0.40707014
Apcnt_1051668,0.437629335
Apcnt_1051728,0.545393069
Apcnt_1051732,0.688140937
Apcnt_1051736,0.436954781
Apcnt_1051744,0.612694819
Apcnt_1051752,0.451913478
Apcnt_1051764,0.49369694
Apcnt_1051772,0.347051739
Apcnt_1051844,0.338346429
Apcnt_1051856,0.356643035
Apcnt_1051868,0.339750762
Apcnt_1051872,0.336857082
Apcnt_1051876,0.338309785
Apcnt_1051884,0.367284557
Apcnt_1051892,0.493367065
Apcnt_1051896,0.349467863
Apcnt_1051900,0.367207
Apcnt_1051904,0.340970465
Apcnt_1051912,0.340281276
Apcnt_1051924,0.382511782
Apcnt_1051932,0.339678672
Apcnt_1051976,0.408241598
Apcnt_1052000,0.437085896
Apcnt_1052024,0.335293174
Apcnt_1052064,0.337828196
Apcnt_1052068,0.424688159
Apcnt_1052140,0.455953728
Apcnt_1052144,0.471733481
Apcnt_1052172,0.680733897
Apcnt_1052188,0.600198587
Apcnt_1052192,0.478670167
Apcnt_1052200,0.444052055
Apcnt_1052204,0.343655723
Apcnt_1052208,0.40325501
Apcnt_1052220,0.395627838
Apcnt_1052232,0.48565953
Apcnt_1052244,0.422036734
Apcnt_1052248,0.456066811
Apcnt_1052256,0.598633288
Apcnt_1052268,0.447351353
Apcnt_1052292,0.348545684
Apcnt_1052316,0.335955795
Apcnt_1052344,0.348611562
Apcnt_1052352,0.565666832
Apcnt_1052368,0.344561356
Apcnt_1052400,0.463596257
Apcnt_1052408,0.41610976
Apcnt_1052416,0.386813186
Apcnt_1052428,0.455699144
Apcnt_1052432,0.767187726
Apcnt_1052440,0.336326036
Apcnt_1052448,0.345896925
Apcnt_1052456,0.488185412
Apcnt_1052464,0.727944483
Apcnt_1052488,0.53592432
Apcnt_1052492,0.579421714
Apcnt_1052516,0.639119323
Apcnt_1052528,0.40529171
Apcnt_1052560,0.524731609
Apcnt_1052564,0.448967046
Apcnt_1052572,0.589561165
Apcnt_1052576,0.452149216
Apcnt_1052588,0.327069217
Apcnt_1052608,0.597541092
Apcnt_1052612,0.567455886
Apcnt_1052652,0.402409057
Apcnt_1052664,0.638985119
Apcnt_1052672,0.528182727
Apcnt_1052676,0.50577418
Apcnt_1052688,0.445667485
Apcnt_1052692,0.545748879
Apcnt_1052700,0.589509311
Apcnt_1052732,0.344999831
Apcnt_1052740,0.446125216
Apcnt_1052756,0.470221534
Apcnt_1052780,0.528827674
Apcnt_1052784,0.522437888
Apcnt_1052796,0.52706382
Apcnt_1052800,0.423810688
Apcnt_1052808,0.72279128
Apcnt_1052812,0.402476747
Apcnt_1052820,0.352386854
Apcnt_1052832,0.398939247
Apcnt_1052836,0.435677914
Apcnt_1052888,0.65694639
Apcnt_1052896,0.543235427
Apcnt_1052908,0.399389573
Apcnt_1052912,0.404999259
Apcnt_1052920,0.354637506
Apcnt_1052924,0.442300027
Apcnt_1052952,0.605224709
Apcnt_1052964,0.439718296
Apcnt_1052968,0.689386906
Apcnt_1052976,0.637069724
Apcnt_1052980,0.592539551
Apcnt_1052984,0.372623725
Apcnt_1052988,0.733356344
Apcnt_1053004,0.654872615
Apcnt_1053016,0.516775238
Apcnt_1053020,0.366059713
Apcnt_1053028,0.41678257
Apcnt_1053048,0.554462872
Apcnt_1053056,0.355544263
Apcnt_1053060,0.470318668
Apcnt_1053076,0.512261753
Apcnt_1053084,0.526153944
Apcnt_1053088,0.567098342
Apcnt_1053116,0.630312844
Apcnt_1053120,0.481832576
Apcnt_1053124,0.435310346
Apcnt_1053128,0.442218883
Apcnt_1053132,0.425158147
Apcnt_1053136,0.445769339
Apcnt_1053140,0.360707447
Apcnt_1053144,0.384812123
Apcnt_1053148,0.339394078
Apcnt_1053172,0.380374604
Apcnt_1053180,0.612256471
Apcnt_1053188,0.432275053
Apcnt_1053212,0.640662317
Apcnt_1053220,0.346907845
Apcnt_1053224,0.387610752
Apcnt_1053236,0.339645362
Apcnt_1053244,0.371610968
Apcnt_1053248,0.34318357
Apcnt_1053260,0.396536691
Apcnt_1053268,0.559719994
Apcnt_1053276,0.338244283
Apcnt_1053280,0.340283975
Apcnt_1053292,0.344213473
Apcnt_1053308,0.593188388
Apcnt_1053312,0.537200451
Apcnt_1053328,0.379149381
Apcnt_1053340,0.736555364
Apcnt_1053344,0.481312395
Apcnt_1053364,0.413607786
Apcnt_1053376,0.346722267
Apcnt_1053388,0.684691482
Apcnt_1053392,0.357358252
Apcnt_1053416,0.644815462
Apcnt_1053460,0.366076051
Apcnt_1053528,0.343652088
Apcnt_1053536,0.337620209
Apcnt_1053540,0.54994367
Apcnt_1053552,0.40222461
Apcnt_1053620,0.416552137
Apcnt_1053632,0.466987685
Apcnt_1053684,0.622407373
Apcnt_1053696,0.469012611
Apcnt_1053708,0.345842172
Apcnt_1053712,0.664911677
Apcnt_1053720,0.381895641
Apcnt_1053744,0.488105094
Apcnt_1053756,0.486934335
Apcnt_1053760,0.426669299
Apcnt_1053764,0.355797298
Apcnt_1053776,0.425846998
Apcnt_1053780,0.584776482
Apcnt_1053804,0.789555765
Apcnt_1053812,0.359115582
Apcnt_1053816,0.494352473
Apcnt_1053820,0.507035673
Apcnt_1053828,0.721682476
Apcnt_1053844,0.346575658
Apcnt_1053856,0.581524743
Apcnt_1053860,0.503545659
Apcnt_1053876,0.531892811
Apcnt_1053912,0.4117785
Apcnt_1053924,0.410474611
Apcnt_1053928,0.581147015
Apcnt_1053944,0.660127562
Apcnt_1053952,0.34272369
Apcnt_1053988,0.358850282
Apcnt_1053992,0.362933283
Apcnt_1053996,0.340791225
Apcnt_1054000,0.346861986
Apcnt_1054008,0.421392553
Apcnt_1054012,0.349415561
Apcnt_1054016,0.685918485
Apcnt_1054040,0.52268445
Apcnt_1054048,0.473761301
Apcnt_1054056,0.364888569
Apcnt_1054060,0.348683601
Apcnt_1054120,0.372474477
Apcnt_1054136,0.335941416
Apcnt_1054156,0.386491755
Apcnt_1054164,0.494004145
Apcnt_1054188,0.426114231
Apcnt_1054192,0.502390027
Apcnt_1054220,0.751421486
Apcnt_1054224,0.490855597
Apcnt_1054264,0.485287522
Apcnt_1054280,0.352837519
Apcnt_1054300,0.693333782
Apcnt_1054304,0.691818114
Apcnt_1054320,0.393574098
Apcnt_1054336,0.441536067
Apcnt_1054340,0.616752915
Apcnt_1054344,0.397696269
Apcnt_1054348,0.587427478
Apcnt_1054360,0.36969827
Apcnt_1054364,0.577154602
Apcnt_1054368,0.369096999
Apcnt_1054372,0.416016887
Apcnt_1054384,0.48686768
Apcnt_1054400,0.684054925
Apcnt_1054404,0.671156812
Apcnt_1054424,0.49396976
Apcnt_1054488,0.524528999
Apcnt_1054504,0.68350173
Apcnt_1054540,0.459133411
Apcnt_1054568,0.395482725
Apcnt_1054576,0.643916893
Apcnt_1054592,0.443984105
Apcnt_1054604,0.520806664
Apcnt_1054612,0.531143145
Apcnt_1054624,0.355723245
Apcnt_1054636,0.602705235
Apcnt_1054640,0.551423099
Apcnt_1054644,0.728182538
Apcnt_1054652,0.630571032
Apcnt_1054664,0.38073029
Apcnt_1054672,0.340622825
Apcnt_1054704,0.393493228
Apcnt_1054716,0.556346607
Apcnt_1054720,0.337655242
Apcnt_1054736,0.480563982
Apcnt_1054752,0.41743083
Apcnt_1054760,0.454010164
Apcnt_1054764,0.339994622
Apcnt_1054772,0.462854972
Apcnt_1054792,0.686840951
Apcnt_1054804,0.380915669
Apcnt_1054808,0.632388502
Apcnt_1054812,0.455815445
Apcnt_1054832,0.514360226
Apcnt_1054852,0.566034211
Apcnt_1054868,0.436939027
Apcnt_1054884,0.338732067
Apcnt_1054896,0.364641604
Apcnt_1054900,0.365894687
Apcnt_1054908,0.392713861
Apcnt_1054920,0.586283798
Apcnt_1054936,0.444805681
Apcnt_1054940,0.541875519
Apcnt_1054944,0.674666866
Apcnt_1054968,0.378216869
Apcnt_1054972,0.389757918
Apcnt_1054980,0.655713842
Apcnt_1054984,0.439944845
Apcnt_1055008,0.571139575
Apcnt_1055044,0.665381152
Apcnt_1055048,0.364520794
Apcnt_1055056,0.53536274
Apcnt_1055068,0.617334063
Apcnt_1055072,0.533361656
Apcnt_1055076,0.341744624
Apcnt_1055084,0.348507453
Apcnt_1055088,0.342279933
Apcnt_1055132,0.369211091
Apcnt_1055140,0.346945555
Apcnt_1055188,0.336759891
Apcnt_1055196,0.573566496
Apcnt_1055200,0.379501256
Apcnt_1055212,0.50491989
Apcnt_1055216,0.491573926
Apcnt_1055220,0.355928607
Apcnt_1055224,0.336243629
Apcnt_1055228,0.383164103
Apcnt_1055240,0.349032208
Apcnt_1055280,0.342910151
Apcnt_1055284,0.527135278
Apcnt_1055344,0.337414438
Apcnt_1055348,0.355159349
Apcnt_1055356,0.34671266
Apcnt_1055368,0.774753725
Apcnt_1055372,0.493906953
Apcnt_1055376,0.374896018
Apcnt_1055380,0.588369323
Apcnt_1055388,0.759134932
Apcnt_1055392,0.494616642
Apcnt_1055404,0.381704999
Apcnt_1055412,0.477899052
Apcnt_1055424,0.397023832
Apcnt_1055444,0.428703529
Apcnt_1055448,0.528388671
Apcnt_1055460,0.352566812
Apcnt_1055480,0.423130317
Apcnt_1055484,0.427731037
Apcnt_1055496,0.4106538
Apcnt_1055516,0.661968096
Apcnt_1055532,0.663297685
Apcnt_1055536,0.67743812
Apcnt_1055544,0.495388866
Apcnt_1055568,0.362528549
Apcnt_1055572,0.440855314
Apcnt_1055576,0.448381767
Apcnt_1055580,0.357340908
Apcnt_1055588,0.552524052
Apcnt_1055596,0.50750639
Apcnt_1055600,0.375398732
Apcnt_1055632,0.588192379
Apcnt_1055636,0.385765366
Apcnt_1055640,0.595629848
Apcnt_1055644,0.383049821
Apcnt_1055648,0.344593074
Apcnt_1055656,0.402911567
Apcnt_1055660,0.512822881
Apcnt_1055672,0.485123217
Apcnt_1055680,0.343321151
Apcnt_1055688,0.43806988
Apcnt_1055704,0.595247143
Apcnt_1055720,0.41708769
Apcnt_1055724,0.463158535
Apcnt_1055744,0.562498129
Apcnt_1055752,0.48326637
Apcnt_1055760,0.709117583
Apcnt_1055772,0.431388503
Apcnt_1055788,0.641447569
Apcnt_1055800,0.370506593
Apcnt_1055852,0.359391669
Apcnt_1055856,0.463518163
Apcnt_1055864,0.449388254
Apcnt_1055872,0.489467303
Apcnt_1055888,0.536117364
Apcnt_1055896,0.465625718
Apcnt_1055900,0.336216396
Apcnt_1055904,0.502239329
Apcnt_1055912,0.596753507
Apcnt_1055924,0.498981255
Apcnt_1055928,0.612828709
Apcnt_1055952,0.385118836
Apcnt_1055972,0.418617722
Apcnt_1055976,0.477817213
Apcnt_1055988,0.456651334
Apcnt_1055992,0.535870495
Apcnt_1055996,0.417266977
Apcnt_1056000,0.371024579
Apcnt_1056008,0.474545577
Apcnt_1056032,0.44048734
Apcnt_1056052,0.357632523
Apcnt_1056056,0.508867073
Apcnt_1056072,0.342126437
Apcnt_1056084,0.681396822
Apcnt_1056088,0.375955251
Apcnt_1056104,0.460706323
Apcnt_1056124,0.369322728
Apcnt_1056128,0.335767876
Apcnt_1056136,0.371546903
Apcnt_1056172,0.416696118
Apcnt_1056184,0.544317904
Apcnt_1056188,0.38713097
Apcnt_1056220,0.367654747
Apcnt_1056228,0.352354403
Apcnt_1056264,0.401798077
Apcnt_1056280,0.393164952
Apcnt_1056284,0.470606007
Apcnt_1056292,0.364861497
Apcnt_1056296,0.368084248
Apcnt_1056304,0.383897416
Apcnt_1056324,0.503224411
Apcnt_1056340,0.351341073
Apcnt_1056344,0.338957537
Apcnt_1056352,0.338549992
Apcnt_1056364,0.341894505
Apcnt_1056368,0.344714912
Apcnt_1056380,0.339243104
Apcnt_1056392,0.380508237
Apcnt_1056448,0.546357377
Apcnt_1056460,0.348819996
Apcnt_1056468,0.402353948
Apcnt_1056500,0.338002886
Apcnt_1056524,0.406410256
Apcnt_1056536,0.510977515
Apcnt_1056544,0.344180158
Apcnt_1056556,0.350171965
Apcnt_1056564,0.33856906
Apcnt_1056588,0.486345381
Apcnt_1056636,0.415980568
Apcnt_1056668,0.46984197
Apcnt_1056676,0.513208465
Apcnt_1056692,0.436810337
Apcnt_1056704,0.345973678
Apcnt_1056716,0.415935333
Apcnt_1056724,0.379640298
Apcnt_1056728,0.532124023
Apcnt_1056744,0.412196948
Apcnt_1056760,0.718982572
Apcnt_1056780,0.347341007
Apcnt_1056784,0.339908613
Apcnt_1056788,0.593402035
Apcnt_1056792,0.5989195
Apcnt_1056800,0.37827898
Apcnt_1056808,0.348917151
Apcnt_1056824,0.510642815
Apcnt_1056832,0.386572245
Apcnt_1056836,0.664872261
Apcnt_1056844,0.473953606
Apcnt_1056852,0.370901198
Apcnt_1056856,0.420795036
Apcnt_1056860,0.337040928
Apcnt_1056868,0.426013183
Apcnt_1056872,0.658861386
Apcnt_1056880,0.462980547
Apcnt_1056892,0.34892772
Apcnt_1056896,0.344836908
Apcnt_1056900,0.334162691
Apcnt_1056916,0.39553528
Apcnt_1056924,0.417780889
Apcnt_1056948,0.611117503
Apcnt_1056976,0.439315694
Apcnt_1056980,0.419912765
Apcnt_1056984,0.341111646
Apcnt_1056992,0.382094862
Apcnt_1057008,0.546420923
Apcnt_1057016,0.581993318
Apcnt_1057020,0.370805989
Apcnt_1057052,0.435829715
Apcnt_1057076,0.445744557
Apcnt_1057084,0.602043374
Apcnt_1057088,0.535393095
Apcnt_1057092,0.436111854
Apcnt_1057096,0.409553013
Apcnt_1057136,0.354975552
Apcnt_1057160,0.405266474
Apcnt_1057164,0.516898064
Apcnt_1057184,0.338535001
Apcnt_1057188,0.371235611
Apcnt_1057192,0.376077476
Apcnt_1057196,0.706289589
Apcnt_1057212,0.446987597
Apcnt_1057216,0.652018123
Apcnt_1057220,0.580951908
Apcnt_1057236,0.389323919
Apcnt_1057244,0.472158399
Apcnt_1057264,0.41406549
Apcnt_1057276,0.448545825
Apcnt_1057296,0.365760899
Apcnt_1057308,0.392371023
Apcnt_1057328,0.563471549
Apcnt_1057336,0.423852326
Apcnt_1057348,0.467400596
Apcnt_1057392,0.479961303
Apcnt_1057396,0.409455322
Apcnt_1057416,0.430623562
Apcnt_1057428,0.355979167
Apcnt_1057432,0.390664975
Apcnt_1057436,0.490223252
Apcnt_1057444,0.596487163
Apcnt_1057448,0.413828473
Apcnt_1057452,0.722909204
Apcnt_1057464,0.515402353
Apcnt_1057480,0.416793828
Apcnt_1057484,0.423433622
Apcnt_1057488,0.345645073
Apcnt_1057504,0.433175165
Apcnt_1057532,0.553707772
Apcnt_1057536,0.468090518
Apcnt_1057540,0.629556858
Apcnt_1057548,0.627169609
Apcnt_1057556,0.431414461
Apcnt_1057576,0.382977541
Apcnt_1057588,0.519169005
Apcnt_1057596,0.335021603
Apcnt_1057600,0.340776742
Apcnt_1057628,0.344179284
Apcnt_1057636,0.435449983
Apcnt_1057656,0.335718317
Apcnt_1057660,0.34400535
Apcnt_1057664,0.364537839
Apcnt_1057684,0.525031565
Apcnt_1057692,0.338335726
Apcnt_1057704,0.355376577
Apcnt_1057724,0.382109533
Apcnt_1057728,0.355603808
Apcnt_1057736,0.514975621
Apcnt_1057740,0.340981201
Apcnt_1057752,0.434581794
Apcnt_1057760,0.365546855
Apcnt_1057796,0.373589088
Apcnt_1057804,0.38225621
Apcnt_1057808,0.529802052
Apcnt_1057820,0.376379558
Apcnt_1057824,0.393726056
Apcnt_1057840,0.458330186
Apcnt_1057844,0.434983089
Apcnt_1057848,0.525655166
Apcnt_1057880,0.625979693
Apcnt_1057884,0.390136563
Apcnt_1057892,0.469572793
Apcnt_1057900,0.681827261
Apcnt_1057904,0.349628519
Apcnt_1057916,0.677404714
Apcnt_1057920,0.4943121
Apcnt_1057948,0.370456298
Apcnt_1057960,0.550189725
Apcnt_1057968,0.42951716
Apcnt_1057972,0.513230093
Apcnt_1057980,0.713340521
Apcnt_1058000,0.423284894
Apcnt_1058012,0.458731846
Apcnt_1058020,0.695559707
Apcnt_1058032,0.460276959
Apcnt_1058040,0.439231256
Apcnt_1058044,0.463389201
Apcnt_1058092,0.373005165
Apcnt_1058096,0.569476495
Apcnt_1058108,0.615085209
Apcnt_1058136,0.392355364
Apcnt_1058144,0.344046222
Apcnt_1058152,0.476543334
Apcnt_1058160,0.448455585
Apcnt_1058164,0.405840982
Apcnt_1058180,0.713750764
Apcnt_1058216,0.381659712
Apcnt_1058248,0.351237748
Apcnt_1058256,0.417077274
Apcnt_1058280,0.464744687
Apcnt_1058304,0.592835032
Apcnt_1058308,0.448561004
Apcnt_1058320,0.385348219
Apcnt_1058324,0.424572123
Apcnt_1058336,0.356861224
Apcnt_1058344,0.343111296
Apcnt_1058364,0.407429212
Apcnt_1058372,0.34619433
Apcnt_1058384,0.459277682
Apcnt_1058432,0.387466942
Apcnt_1058448,0.459380483
Apcnt_1058456,0.5259593
Apcnt_1058472,0.432134577
Apcnt_1058476,0.409191331
Apcnt_1058480,0.364899006
Apcnt_1058512,0.385012955
Apcnt_1058532,0.365609263
Apcnt_1058548,0.342292522
Apcnt_1058584,0.465451505
Apcnt_1058596,0.34509407
Apcnt_1058600,0.523571778
Apcnt_1058628,0.420009433
Apcnt_1058636,0.348183133
Apcnt_1058640,0.535836717
Apcnt_1058656,0.551962363
Apcnt_1058664,0.389892026
Apcnt_1058708,0.343943982
Apcnt_1058712,0.363856028
Apcnt_1058740,0.335323513
Apcnt_1058752,0.389732527
Apcnt_1058772,0.51472377
Apcnt_1058776,0.419674581
Apcnt_1058780,0.659845744
Apcnt_1058784,0.42742817
Apcnt_1058796,0.363392732
Apcnt_1058800,0.461887204
Apcnt_1058804,0.408946166
Apcnt_1058808,0.348784917
Apcnt_1058812,0.522116345
Apcnt_1058832,0.610732617
Apcnt_1058844,0.33101822
Apcnt_1058848,0.366078701
Apcnt_1058860,0.352249383
Apcnt_1058868,0.379871369
Apcnt_1058872,0.5001696
Apcnt_1058880,0.3394551
Apcnt_1058888,0.363882551
Apcnt_1058904,0.353036194
Apcnt_1058912,0.342253795
Apcnt_1058916,0.35180582
Apcnt_1058936,0.390412177
Apcnt_1058944,0.392742282
Apcnt_1058948,0.338177573
Apcnt_1058952,0.342086662
Apcnt_1058964,0.377013892
Apcnt_1058984,0.375617597
Apcnt_1058996,0.361163357
Apcnt_1059000,0.355476677
Apcnt_1059012,0.428796532
Apcnt_1059024,0.380983953
Apcnt_1059060,0.416684234
Apcnt_1059084,0.344630649
Apcnt_1059088,0.336610031
Apcnt_1059104,0.342346879
Apcnt_1059108,0.357568423
Apcnt_1059132,0.395973025
Apcnt_1059172,0.334959197
Apcnt_1059180,0.51421487
Apcnt_1059204,0.506471552
Apcnt_1059216,0.720920503
Apcnt_1059224,0.43818804
Apcnt_1059232,0.337549149
Apcnt_1059248,0.339353892
Apcnt_1059252,0.57298851
Apcnt_1059280,0.33430669
Apcnt_1059288,0.336578824
Apcnt_1059296,0.476085509
Apcnt_1059308,0.512664761
Apcnt_1059328,0.379269226
Apcnt_1059336,0.341129381
Apcnt_1059340,0.350562844
Apcnt_1059348,0.503220062
Apcnt_1059356,0.45764844
Apcnt_1059364,0.441499661
Apcnt_1059408,0.431984149
Apcnt_1059420,0.394514565
Apcnt_1059424,0.341792007
Apcnt_1059436,0.448153529
Apcnt_1059472,0.349744806
Apcnt_1059520,0.370179206
Apcnt_1059524,0.529255126
Apcnt_1059548,0.467443478
Apcnt_1059560,0.353677944
Apcnt_1059564,0.353644843
Apcnt_1059572,0.337437655
Apcnt_1059580,0.357872908
Apcnt_1059612,0.411436614
Apcnt_1059624,0.345909701
Apcnt_1059632,0.431987864
Apcnt_1059640,0.388052335
Apcnt_1059652,0.485877144
Apcnt_1059664,0.339705486
Apcnt_1059680,0.636585919
Apcnt_1059692,0.546452821
Apcnt_1059700,0.342357837
Apcnt_1059708,0.340056185
Apcnt_1059712,0.425203756
Apcnt_1059716,0.346896961
Apcnt_1059724,0.344291862
Apcnt_1059732,0.354727273
Apcnt_1059740,0.618547879
Apcnt_1059752,0.339058243
Apcnt_1059756,0.338118084
Apcnt_1059768,0.555977146
Apcnt_1059776,0.559332183
Apcnt_1059784,0.361887429
Apcnt_1059792,0.481671723
