test_Application_ID,new_catboost_prediction
Apcnt_1039432,0.56841535
Apcnt_1039468,0.572218718
Apcnt_1039516,0.546634211
Apcnt_1039540,0.555890326
Apcnt_1039572,0.572386755
Apcnt_1039576,0.548158399
Apcnt_1039600,0.576035107
Apcnt_1039604,0.502143136
Apcnt_1039624,0.67553692
Apcnt_1039628,0.520553621
Apcnt_1039640,0.668723102
Apcnt_1039644,0.549419008
Apcnt_1039648,0.505459313
Apcnt_1039652,0.546558628
Apcnt_1039660,0.522310533
Apcnt_1039668,0.530824488
Apcnt_1039672,0.607761494
Apcnt_1039676,0.602533578
Apcnt_1039684,0.628839917
Apcnt_1039688,0.530193356
Apcnt_1039692,0.637937206
Apcnt_1039696,0.518827574
Apcnt_1039712,0.567359592
Apcnt_1039728,0.520965652
Apcnt_1039732,0.563030724
Apcnt_1039784,0.511800076
Apcnt_1039788,0.528023459
Apcnt_1039792,0.614432934
Apcnt_1039808,0.503602178
Apcnt_1039820,0.583132587
Apcnt_1039832,0.505862696
Apcnt_1039836,0.512309055
Apcnt_1039844,0.501114124
Apcnt_1039852,0.515500144
Apcnt_1039860,0.577935115
Apcnt_1039868,0.591410655
Apcnt_1039876,0.502981934
Apcnt_1039880,0.656766006
Apcnt_1039884,0.504735526
Apcnt_1039904,0.570484222
Apcnt_1039916,0.506880872
Apcnt_1039928,0.502744357
Apcnt_1039932,0.516647492
Apcnt_1039940,0.501345667
Apcnt_1039960,0.504712309
Apcnt_1039984,0.500558005
Apcnt_1040008,0.570063958
Apcnt_1040016,0.500866779
Apcnt_1040020,0.50042049
Apcnt_1040032,0.511675598
Apcnt_1040036,0.498650768
Apcnt_1040060,0.5007699
Apcnt_1040080,0.561182263
Apcnt_1040100,0.51903526
Apcnt_1040112,0.512086456
Apcnt_1040144,0.515622777
Apcnt_1040156,0.634094596
Apcnt_1040176,0.641108785
Apcnt_1040196,0.665711901
Apcnt_1040212,0.499506682
Apcnt_1040228,0.520513976
Apcnt_1040232,0.503204446
Apcnt_1040252,0.63785176
Apcnt_1040268,0.509337142
Apcnt_1040276,0.556143144
Apcnt_1040284,0.538261775
Apcnt_1040304,0.521700601
Apcnt_1040308,0.512024367
Apcnt_1040312,0.557296344
Apcnt_1040316,0.561583275
Apcnt_1040328,0.663190899
Apcnt_1040332,0.572074366
Apcnt_1040340,0.594155445
Apcnt_1040356,0.525144882
Apcnt_1040384,0.714554684
Apcnt_1040388,0.554343706
Apcnt_1040396,0.582532741
Apcnt_1040404,0.503441041
Apcnt_1040412,0.498542336
Apcnt_1040420,0.547624905
Apcnt_1040424,0.539276399
Apcnt_1040444,0.503310101
Apcnt_1040452,0.651981808
Apcnt_1040456,0.521158764
Apcnt_1040480,0.607386343
Apcnt_1040496,0.502589915
Apcnt_1040504,0.617627091
Apcnt_1040508,0.593948889
Apcnt_1040512,0.623688743
Apcnt_1040516,0.51196548
Apcnt_1040520,0.647660017
Apcnt_1040536,0.603450039
Apcnt_1040580,0.505979607
Apcnt_1040604,0.512206361
Apcnt_1040632,0.502219175
Apcnt_1040636,0.506635199
Apcnt_1040676,0.590179724
Apcnt_1040692,0.504467663
Apcnt_1040696,0.586344364
Apcnt_1040724,0.501204853
Apcnt_1040740,0.514664507
Apcnt_1040744,0.499475576
Apcnt_1040748,0.505891025
Apcnt_1040756,0.503248468
Apcnt_1040776,0.500101604
Apcnt_1040796,0.502656113
Apcnt_1040800,0.556455144
Apcnt_1040808,0.503692739
Apcnt_1040824,0.500426513
Apcnt_1040832,0.500491652
Apcnt_1040844,0.552502993
Apcnt_1040852,0.567359168
Apcnt_1040864,0.573591475
Apcnt_1040872,0.498722027
Apcnt_1040876,0.507751823
Apcnt_1040880,0.672035047
Apcnt_1040892,0.508808555
Apcnt_1040908,0.597109267
Apcnt_1040912,0.683067949
Apcnt_1040932,0.502501098
Apcnt_1040948,0.557350083
Apcnt_1040960,0.585678155
Apcnt_1040980,0.532363708
Apcnt_1041000,0.514310248
Apcnt_1041020,0.499533426
Apcnt_1041024,0.576173391
Apcnt_1041036,0.50270723
Apcnt_1041040,0.500798241
Apcnt_1041052,0.512854544
Apcnt_1041060,0.625356641
Apcnt_1041064,0.618023311
Apcnt_1041072,0.597791753
Apcnt_1041088,0.543023985
Apcnt_1041096,0.52205969
Apcnt_1041128,0.500582828
Apcnt_1041152,0.517563311
Apcnt_1041160,0.499107191
Apcnt_1041168,0.504126258
Apcnt_1041180,0.499910896
Apcnt_1041188,0.534578075
Apcnt_1041228,0.583131363
Apcnt_1041236,0.503105561
Apcnt_1041256,0.529351022
Apcnt_1041300,0.536300396
Apcnt_1041308,0.59929234
Apcnt_1041336,0.652812223
Apcnt_1041344,0.639653963
Apcnt_1041356,0.540262155
Apcnt_1041364,0.629661144
Apcnt_1041368,0.567951331
Apcnt_1041388,0.528318629
Apcnt_1041392,0.67083369
Apcnt_1041396,0.499934751
Apcnt_1041400,0.50615522
Apcnt_1041404,0.519240663
Apcnt_1041412,0.501438799
Apcnt_1041464,0.50015471
Apcnt_1041472,0.501202786
Apcnt_1041480,0.502160343
Apcnt_1041552,0.509309246
Apcnt_1041556,0.513836267
Apcnt_1041580,0.64837307
Apcnt_1041592,0.563888534
Apcnt_1041604,0.5138029
Apcnt_1041612,0.501975598
Apcnt_1041640,0.503050858
Apcnt_1041644,0.523438333
Apcnt_1041652,0.552290322
Apcnt_1041668,0.509350533
Apcnt_1041680,0.527172802
Apcnt_1041688,0.504399924
Apcnt_1041700,0.558025985
Apcnt_1041728,0.503553318
Apcnt_1041736,0.563315852
Apcnt_1041744,0.529673779
Apcnt_1041752,0.640425867
Apcnt_1041764,0.50006669
Apcnt_1041772,0.578964648
Apcnt_1041796,0.528372998
Apcnt_1041800,0.569679266
Apcnt_1041804,0.512368622
Apcnt_1041824,0.563732149
Apcnt_1041828,0.514211302
Apcnt_1041880,0.499013947
Apcnt_1041912,0.654389923
Apcnt_1041924,0.510159674
Apcnt_1041928,0.60583243
Apcnt_1041936,0.605816278
Apcnt_1041948,0.642473696
Apcnt_1041960,0.604702421
Apcnt_1041964,0.512268183
Apcnt_1041980,0.587091
Apcnt_1041984,0.627273203
Apcnt_1042000,0.639990978
Apcnt_1042024,0.531300011
Apcnt_1042032,0.560774128
Apcnt_1042044,0.588705779
Apcnt_1042060,0.529071888
Apcnt_1042068,0.510002419
Apcnt_1042076,0.609873116
Apcnt_1042080,0.639109518
Apcnt_1042092,0.593950801
Apcnt_1042124,0.55028535
Apcnt_1042128,0.50295552
Apcnt_1042136,0.590680224
Apcnt_1042140,0.653643623
Apcnt_1042152,0.521253582
Apcnt_1042176,0.50504848
Apcnt_1042184,0.540617847
Apcnt_1042188,0.651528141
Apcnt_1042208,0.539242674
Apcnt_1042228,0.538445627
Apcnt_1042236,0.608478796
Apcnt_1042244,0.50593705
Apcnt_1042256,0.50145835
Apcnt_1042260,0.633104036
Apcnt_1042276,0.499839758
Apcnt_1042280,0.477380736
Apcnt_1042312,0.509921532
Apcnt_1042340,0.571270592
Apcnt_1042344,0.504684041
Apcnt_1042364,0.671294037
Apcnt_1042368,0.589051433
Apcnt_1042380,0.504979749
Apcnt_1042424,0.513325851
Apcnt_1042432,0.525008205
Apcnt_1042440,0.501594215
Apcnt_1042456,0.519197018
Apcnt_1042472,0.516112655
Apcnt_1042488,0.628885016
Apcnt_1042516,0.524500139
Apcnt_1042536,0.499653806
Apcnt_1042548,0.570130195
Apcnt_1042552,0.577977155
Apcnt_1042568,0.674389353
Apcnt_1042580,0.636500251
Apcnt_1042612,0.702218064
Apcnt_1042616,0.577314855
Apcnt_1042644,0.505200057
Apcnt_1042648,0.617705933
Apcnt_1042652,0.506507616
Apcnt_1042664,0.498120224
Apcnt_1042676,0.620478802
Apcnt_1042704,0.543616147
Apcnt_1042708,0.571993853
Apcnt_1042720,0.608382929
Apcnt_1042728,0.650909764
Apcnt_1042760,0.647565987
Apcnt_1042768,0.581640612
Apcnt_1042772,0.597175308
Apcnt_1042776,0.637368135
Apcnt_1042780,0.55776577
Apcnt_1042788,0.558691957
Apcnt_1042804,0.52580816
Apcnt_1042812,0.596368584
Apcnt_1042816,0.682474374
Apcnt_1042820,0.617273982
Apcnt_1042824,0.644649082
Apcnt_1042848,0.503789061
Apcnt_1042852,0.520145803
Apcnt_1042864,0.628276696
Apcnt_1042872,0.663007374
Apcnt_1042900,0.61705712
Apcnt_1042912,0.554593913
Apcnt_1042932,0.525236613
Apcnt_1042944,0.611835901
Apcnt_1042948,0.532331714
Apcnt_1042960,0.575074048
Apcnt_1042980,0.571237692
Apcnt_1042988,0.515533714
Apcnt_1043000,0.49468382
Apcnt_1043012,0.675667149
Apcnt_1043016,0.550606356
Apcnt_1043024,0.530422703
Apcnt_1043028,0.524732754
Apcnt_1043032,0.650020664
Apcnt_1043036,0.584498789
Apcnt_1043040,0.538240195
Apcnt_1043052,0.616559267
Apcnt_1043056,0.50706421
Apcnt_1043096,0.569651833
Apcnt_1043108,0.539098938
Apcnt_1043116,0.501000152
Apcnt_1043124,0.641105918
Apcnt_1043132,0.703503005
Apcnt_1043152,0.610446948
Apcnt_1043160,0.601162532
Apcnt_1043184,0.614654446
Apcnt_1043200,0.603306651
Apcnt_1043208,0.530712146
Apcnt_1043236,0.554940087
Apcnt_1043276,0.615517629
Apcnt_1043288,0.647277406
Apcnt_1043316,0.717031725
Apcnt_1043324,0.510482867
Apcnt_1043328,0.55944083
Apcnt_1043332,0.617305099
Apcnt_1043360,0.640225516
Apcnt_1043372,0.515123226
Apcnt_1043376,0.530868039
Apcnt_1043380,0.581692102
Apcnt_1043384,0.677618969
Apcnt_1043396,0.556181916
Apcnt_1043408,0.636421038
Apcnt_1043412,0.56014617
Apcnt_1043420,0.617025392
Apcnt_1043432,0.522164684
Apcnt_1043436,0.550904603
Apcnt_1043440,0.605462844
Apcnt_1043444,0.528676587
Apcnt_1043460,0.536822004
Apcnt_1043464,0.53633794
Apcnt_1043500,0.504974695
Apcnt_1043520,0.540831495
Apcnt_1043524,0.509086522
Apcnt_1043532,0.511607333
Apcnt_1043536,0.521703203
Apcnt_1043540,0.515971087
Apcnt_1043572,0.643843832
Apcnt_1043576,0.692541194
Apcnt_1043584,0.583076166
Apcnt_1043596,0.526430354
Apcnt_1043616,0.579490492
Apcnt_1043624,0.638969567
Apcnt_1043636,0.645482266
Apcnt_1043640,0.582791854
Apcnt_1043656,0.505399492
Apcnt_1043660,0.499005186
Apcnt_1043664,0.499713677
Apcnt_1043688,0.497274184
Apcnt_1043692,0.49966352
Apcnt_1043712,0.513470471
Apcnt_1043728,0.50167785
Apcnt_1043732,0.516590577
Apcnt_1043736,0.617002744
Apcnt_1043740,0.556111869
Apcnt_1043764,0.513428858
Apcnt_1043780,0.568981523
Apcnt_1043784,0.683467977
Apcnt_1043788,0.677661316
Apcnt_1043820,0.532045424
Apcnt_1043828,0.545687903
Apcnt_1043836,0.606340239
Apcnt_1043884,0.508141206
Apcnt_1043888,0.587951054
Apcnt_1043896,0.503796039
Apcnt_1043920,0.617545233
Apcnt_1043936,0.505862376
Apcnt_1043940,0.506139958
Apcnt_1043948,0.507471506
Apcnt_1043964,0.523030897
Apcnt_1043968,0.559765442
Apcnt_1043976,0.559377296
Apcnt_1043988,0.552323073
Apcnt_1043996,0.549693687
Apcnt_1044004,0.496548792
Apcnt_1044008,0.518438013
Apcnt_1044060,0.55001871
Apcnt_1044084,0.569682091
Apcnt_1044092,0.664509726
Apcnt_1044104,0.553817891
Apcnt_1044116,0.551098211
Apcnt_1044120,0.502022008
Apcnt_1044164,0.505211592
Apcnt_1044172,0.548439551
Apcnt_1044180,0.657608161
Apcnt_1044188,0.558174474
Apcnt_1044200,0.543538166
Apcnt_1044208,0.582461674
Apcnt_1044212,0.594879313
Apcnt_1044228,0.536209501
Apcnt_1044256,0.517077915
Apcnt_1044284,0.517947041
Apcnt_1044288,0.591949085
Apcnt_1044300,0.659479161
Apcnt_1044316,0.537683336
Apcnt_1044352,0.593627089
Apcnt_1044356,0.684237583
Apcnt_1044384,0.651434984
Apcnt_1044396,0.50476949
Apcnt_1044440,0.582212528
Apcnt_1044444,0.519701731
Apcnt_1044456,0.583942292
Apcnt_1044460,0.508769602
Apcnt_1044484,0.521687635
Apcnt_1044492,0.548757476
Apcnt_1044508,0.651707689
Apcnt_1044552,0.526028273
Apcnt_1044584,0.558055723
Apcnt_1044608,0.625507405
Apcnt_1044612,0.579101154
Apcnt_1044620,0.563394351
Apcnt_1044624,0.549554136
Apcnt_1044628,0.555740296
Apcnt_1044672,0.596967584
Apcnt_1044676,0.519066987
Apcnt_1044680,0.55438097
Apcnt_1044692,0.544701026
Apcnt_1044696,0.600644865
Apcnt_1044720,0.568749212
Apcnt_1044732,0.623857149
Apcnt_1044752,0.567096961
Apcnt_1044784,0.617600228
Apcnt_1044788,0.716438627
Apcnt_1044792,0.566870731
Apcnt_1044800,0.636917584
Apcnt_1044820,0.676693001
Apcnt_1044860,0.502866268
Apcnt_1044864,0.568895646
Apcnt_1044892,0.535115359
Apcnt_1044916,0.502544406
Apcnt_1044920,0.522402511
Apcnt_1044928,0.50410773
Apcnt_1044932,0.49779243
Apcnt_1044940,0.664552198
Apcnt_1044944,0.66547745
Apcnt_1044948,0.502932351
Apcnt_1044960,0.565663992
Apcnt_1044964,0.504979424
Apcnt_1044972,0.499285238
Apcnt_1044984,0.50169874
Apcnt_1044988,0.541500581
Apcnt_1045008,0.531657061
Apcnt_1045012,0.511319453
Apcnt_1045020,0.619292587
Apcnt_1045024,0.6543279
Apcnt_1045052,0.501725875
Apcnt_1045064,0.505852155
Apcnt_1045068,0.516305298
Apcnt_1045104,0.502034238
Apcnt_1045124,0.680420934
Apcnt_1045132,0.521258348
Apcnt_1045180,0.507977288
Apcnt_1045184,0.591258569
Apcnt_1045188,0.610676212
Apcnt_1045192,0.626294732
Apcnt_1045196,0.671247646
Apcnt_1045212,0.539319893
Apcnt_1045220,0.613314745
Apcnt_1045224,0.568453464
Apcnt_1045236,0.542831983
Apcnt_1045240,0.538738414
Apcnt_1045252,0.5895206
Apcnt_1045276,0.581276545
Apcnt_1045288,0.645119903
Apcnt_1045304,0.634956732
Apcnt_1045324,0.51894042
Apcnt_1045336,0.616647942
Apcnt_1045344,0.592099481
Apcnt_1045356,0.589066308
Apcnt_1045396,0.552735814
Apcnt_1045404,0.592837179
Apcnt_1045432,0.598323898
Apcnt_1045436,0.704962584
Apcnt_1045440,0.56133055
Apcnt_1045444,0.503328699
Apcnt_1045456,0.624282788
Apcnt_1045460,0.50467441
Apcnt_1045480,0.529743232
Apcnt_1045488,0.558904359
Apcnt_1045492,0.553711013
Apcnt_1045504,0.527016915
Apcnt_1045528,0.51098319
Apcnt_1045548,0.564431684
Apcnt_1045580,0.609764674
Apcnt_1045612,0.505607696
Apcnt_1045616,0.609140464
Apcnt_1045624,0.70369433
Apcnt_1045628,0.513147371
Apcnt_1045640,0.53442953
Apcnt_1045652,0.619163753
Apcnt_1045656,0.523635439
Apcnt_1045680,0.594268636
Apcnt_1045712,0.641650276
Apcnt_1045724,0.673872614
Apcnt_1045736,0.622834567
Apcnt_1045748,0.552519674
Apcnt_1045768,0.567374625
Apcnt_1045784,0.568981531
Apcnt_1045800,0.579500513
Apcnt_1045812,0.518504148
Apcnt_1045824,0.586527818
Apcnt_1045828,0.595061909
Apcnt_1045836,0.551718155
Apcnt_1045844,0.613263971
Apcnt_1045852,0.563528843
Apcnt_1045872,0.542104596
Apcnt_1045892,0.585767864
Apcnt_1045896,0.55731932
Apcnt_1045900,0.545558515
Apcnt_1045912,0.499494258
Apcnt_1045932,0.583911401
Apcnt_1045952,0.605558998
Apcnt_1045976,0.594412733
Apcnt_1045984,0.578194556
Apcnt_1045992,0.617000736
Apcnt_1046012,0.57438828
Apcnt_1046044,0.551975649
Apcnt_1046056,0.565537796
Apcnt_1046060,0.527364274
Apcnt_1046072,0.71562497
Apcnt_1046076,0.606152759
Apcnt_1046092,0.62283408
Apcnt_1046100,0.538546751
Apcnt_1046104,0.667515581
Apcnt_1046108,0.548225324
Apcnt_1046112,0.517501749
Apcnt_1046116,0.648782409
Apcnt_1046124,0.508160597
Apcnt_1046140,0.500546919
Apcnt_1046144,0.506270977
Apcnt_1046172,0.503853177
Apcnt_1046188,0.50113189
Apcnt_1046196,0.55562822
Apcnt_1046208,0.517174857
Apcnt_1046224,0.587646991
Apcnt_1046228,0.509723784
Apcnt_1046232,0.596027873
Apcnt_1046236,0.538131606
Apcnt_1046288,0.546235167
Apcnt_1046312,0.501319092
Apcnt_1046324,0.501132123
Apcnt_1046328,0.670797352
Apcnt_1046340,0.516876161
Apcnt_1046356,0.532201897
Apcnt_1046372,0.503514196
Apcnt_1046380,0.526881413
Apcnt_1046404,0.709747447
Apcnt_1046408,0.693832963
Apcnt_1046416,0.555282034
Apcnt_1046420,0.498667491
Apcnt_1046448,0.571957579
Apcnt_1046476,0.671566511
Apcnt_1046480,0.530928579
Apcnt_1046508,0.524079996
Apcnt_1046512,0.521063823
Apcnt_1046516,0.500680984
Apcnt_1046552,0.634745238
Apcnt_1046564,0.502182539
Apcnt_1046568,0.560719732
Apcnt_1046600,0.656106482
Apcnt_1046620,0.673365397
Apcnt_1046660,0.541705302
Apcnt_1046672,0.575509524
Apcnt_1046676,0.522153637
Apcnt_1046680,0.549656262
Apcnt_1046688,0.518802607
Apcnt_1046692,0.690984022
Apcnt_1046696,0.524925335
Apcnt_1046712,0.50086627
Apcnt_1046716,0.539043872
Apcnt_1046764,0.618375177
Apcnt_1046776,0.603890756
Apcnt_1046784,0.611431282
Apcnt_1046788,0.650411254
Apcnt_1046792,0.57240081
Apcnt_1046804,0.526156829
Apcnt_1046808,0.644425308
Apcnt_1046864,0.518585861
Apcnt_1046868,0.504503138
Apcnt_1046876,0.662276235
Apcnt_1046892,0.669418339
Apcnt_1046904,0.52985412
Apcnt_1046916,0.588199906
Apcnt_1046924,0.57172922
Apcnt_1046980,0.534032666
Apcnt_1046984,0.590661474
Apcnt_1046988,0.55116586
Apcnt_1046996,0.572457485
Apcnt_1047008,0.583297437
Apcnt_1047028,0.550881702
Apcnt_1047032,0.586936498
Apcnt_1047036,0.697226646
Apcnt_1047044,0.659995426
Apcnt_1047048,0.637297429
Apcnt_1047056,0.581503688
Apcnt_1047060,0.60623837
Apcnt_1047092,0.572749626
Apcnt_1047100,0.631828485
Apcnt_1047104,0.656234351
Apcnt_1047132,0.535818389
Apcnt_1047144,0.596176947
Apcnt_1047164,0.585888102
Apcnt_1047172,0.662646697
Apcnt_1047176,0.504171242
Apcnt_1047180,0.586297329
Apcnt_1047188,0.629909161
Apcnt_1047192,0.547209908
Apcnt_1047196,0.565925956
Apcnt_1047248,0.498626308
Apcnt_1047260,0.499825255
Apcnt_1047264,0.55146447
Apcnt_1047276,0.533007324
Apcnt_1047284,0.525441653
Apcnt_1047292,0.498476852
Apcnt_1047316,0.555524544
Apcnt_1047320,0.543915644
Apcnt_1047328,0.500384599
Apcnt_1047344,0.571958681
Apcnt_1047356,0.502523097
Apcnt_1047360,0.500886692
Apcnt_1047368,0.49718387
Apcnt_1047392,0.523222814
Apcnt_1047408,0.573684054
Apcnt_1047428,0.583108826
Apcnt_1047436,0.505210207
Apcnt_1047472,0.563372351
Apcnt_1047476,0.581376289
Apcnt_1047484,0.581611138
Apcnt_1047488,0.518774062
Apcnt_1047492,0.504754467
Apcnt_1047532,0.644496178
Apcnt_1047564,0.561157539
Apcnt_1047592,0.5602704
Apcnt_1047596,0.581729403
Apcnt_1047600,0.524482266
Apcnt_1047640,0.558421424
Apcnt_1047648,0.500055696
Apcnt_1047656,0.507731567
Apcnt_1047664,0.557025823
Apcnt_1047668,0.661338784
Apcnt_1047676,0.549390357
Apcnt_1047684,0.595540914
Apcnt_1047696,0.600948184
Apcnt_1047700,0.583807835
Apcnt_1047744,0.592004596
Apcnt_1047752,0.555431593
Apcnt_1047792,0.534897134
Apcnt_1047800,0.650199254
Apcnt_1047804,0.649248153
Apcnt_1047808,0.519632268
Apcnt_1047816,0.645302772
Apcnt_1047828,0.580407539
Apcnt_1047836,0.526684513
Apcnt_1047852,0.664410877
Apcnt_1047864,0.542045834
Apcnt_1047872,0.625663164
Apcnt_1047880,0.634696518
Apcnt_1047916,0.656436759
Apcnt_1047932,0.687525983
Apcnt_1047976,0.51039764
Apcnt_1047980,0.516023384
Apcnt_1047996,0.504133163
Apcnt_1048008,0.501654751
Apcnt_1048016,0.500689657
Apcnt_1048028,0.505515033
Apcnt_1048040,0.519473177
Apcnt_1048056,0.505686767
Apcnt_1048064,0.524126832
Apcnt_1048092,0.681589842
Apcnt_1048100,0.63391925
Apcnt_1048104,0.556673718
Apcnt_1048136,0.500923156
Apcnt_1048196,0.6578894
Apcnt_1048200,0.575726078
Apcnt_1048240,0.523138279
Apcnt_1048248,0.549307012
Apcnt_1048256,0.663277967
Apcnt_1048292,0.624896774
Apcnt_1048300,0.556572143
Apcnt_1048308,0.534763052
Apcnt_1048320,0.643993914
Apcnt_1048332,0.701146976
Apcnt_1048340,0.626578776
Apcnt_1048344,0.543061592
Apcnt_1048352,0.577585779
Apcnt_1048356,0.516145626
Apcnt_1048360,0.6910844
Apcnt_1048368,0.618004929
Apcnt_1048376,0.635932513
Apcnt_1048380,0.612012751
Apcnt_1048384,0.57835285
Apcnt_1048396,0.543071124
Apcnt_1048400,0.532255598
Apcnt_1048416,0.653114332
Apcnt_1048444,0.594639663
Apcnt_1048456,0.660560446
Apcnt_1048472,0.503447846
Apcnt_1048476,0.504265793
Apcnt_1048488,0.50619499
Apcnt_1048496,0.497651731
Apcnt_1048504,0.598016263
Apcnt_1048512,0.519418745
Apcnt_1048536,0.50088555
Apcnt_1048552,0.614004334
Apcnt_1048564,0.656072662
Apcnt_1048568,0.598136375
Apcnt_1048576,0.683634942
Apcnt_1048584,0.566786392
Apcnt_1048620,0.592915174
Apcnt_1048632,0.538744479
Apcnt_1048636,0.545648193
Apcnt_1048640,0.510119522
Apcnt_1048652,0.699610605
Apcnt_1048660,0.538727606
Apcnt_1048680,0.521072498
Apcnt_1048684,0.543679758
Apcnt_1048688,0.634453205
Apcnt_1048696,0.580760962
Apcnt_1048704,0.546661421
Apcnt_1048720,0.677279053
Apcnt_1048740,0.629532737
Apcnt_1048752,0.547974855
Apcnt_1048756,0.513753314
Apcnt_1048764,0.728386135
Apcnt_1048780,0.507428645
Apcnt_1048792,0.513967119
Apcnt_1048804,0.551970035
Apcnt_1048832,0.636176493
Apcnt_1048852,0.665789732
Apcnt_1048856,0.682929554
Apcnt_1048860,0.684097534
Apcnt_1048864,0.543117671
Apcnt_1048872,0.517938978
Apcnt_1048884,0.532978135
Apcnt_1048888,0.631534112
Apcnt_1048916,0.680730849
Apcnt_1048928,0.52128709
Apcnt_1048944,0.62001195
Apcnt_1048992,0.506895898
Apcnt_1049000,0.510936108
Apcnt_1049008,0.511878864
Apcnt_1049052,0.5010445
Apcnt_1049100,0.502428418
Apcnt_1049104,0.499543153
Apcnt_1049116,0.507425708
Apcnt_1049120,0.588403161
Apcnt_1049148,0.51865239
Apcnt_1049156,0.513095865
Apcnt_1049168,0.59626108
Apcnt_1049200,0.565978688
Apcnt_1049220,0.532202775
Apcnt_1049236,0.569795521
Apcnt_1049240,0.571482931
Apcnt_1049260,0.621685857
Apcnt_1049264,0.555768132
Apcnt_1049280,0.576254128
Apcnt_1049288,0.624885331
Apcnt_1049296,0.527200311
Apcnt_1049308,0.633856369
Apcnt_1049312,0.645412196
Apcnt_1049332,0.528618221
Apcnt_1049340,0.586255247
Apcnt_1049368,0.633946368
Apcnt_1049388,0.583938488
Apcnt_1049400,0.516520893
Apcnt_1049404,0.612579421
Apcnt_1049408,0.632189386
Apcnt_1049412,0.605187338
Apcnt_1049484,0.573129692
Apcnt_1049488,0.50742502
Apcnt_1049504,0.638424225
Apcnt_1049512,0.590719533
Apcnt_1049520,0.554055692
Apcnt_1049524,0.499642718
Apcnt_1049532,0.535648111
Apcnt_1049544,0.583229835
Apcnt_1049568,0.5776173
Apcnt_1049576,0.588474407
Apcnt_1049584,0.657768685
Apcnt_1049592,0.537776122
Apcnt_1049596,0.634972887
Apcnt_1049608,0.535880112
Apcnt_1049616,0.592603688
Apcnt_1049620,0.712369148
Apcnt_1049636,0.60104228
Apcnt_1049640,0.552546281
Apcnt_1049656,0.505713107
Apcnt_1049664,0.515729054
Apcnt_1049676,0.661386862
Apcnt_1049680,0.536558708
Apcnt_1049700,0.551688958
Apcnt_1049708,0.599965453
Apcnt_1049748,0.516872683
Apcnt_1049764,0.579982575
Apcnt_1049768,0.580503325
Apcnt_1049772,0.497656817
Apcnt_1049776,0.561135165
Apcnt_1049800,0.522660733
Apcnt_1049820,0.669275298
Apcnt_1049824,0.596467139
Apcnt_1049832,0.629192046
Apcnt_1049844,0.552145236
Apcnt_1049852,0.54705222
Apcnt_1049856,0.649346903
Apcnt_1049864,0.607015241
Apcnt_1049884,0.628345848
Apcnt_1049908,0.573116579
Apcnt_1049912,0.520310092
Apcnt_1049932,0.537901281
Apcnt_1049936,0.56712831
Apcnt_1049948,0.520709861
Apcnt_1049964,0.546737708
Apcnt_1049972,0.501305582
Apcnt_1049976,0.60375158
Apcnt_1049984,0.535474531
Apcnt_1049988,0.522551891
Apcnt_1050000,0.614118108
Apcnt_1050028,0.544541118
Apcnt_1050040,0.635175317
Apcnt_1050076,0.509255259
Apcnt_1050084,0.510513377
Apcnt_1050088,0.568043445
Apcnt_1050092,0.661323109
Apcnt_1050104,0.612512608
Apcnt_1050108,0.546586375
Apcnt_1050120,0.699711562
Apcnt_1050144,0.543309131
Apcnt_1050156,0.533982666
Apcnt_1050164,0.630095529
Apcnt_1050168,0.541350201
Apcnt_1050172,0.547714375
Apcnt_1050192,0.600071432
Apcnt_1050208,0.628450257
Apcnt_1050216,0.649750557
Apcnt_1050240,0.688031269
Apcnt_1050244,0.620392242
Apcnt_1050260,0.609559927
Apcnt_1050264,0.555759743
Apcnt_1050272,0.562627081
Apcnt_1050276,0.54351107
Apcnt_1050284,0.548731687
Apcnt_1050296,0.53566837
Apcnt_1050324,0.633419915
Apcnt_1050340,0.58059026
Apcnt_1050348,0.642226823
Apcnt_1050368,0.523907278
Apcnt_1050376,0.577936617
Apcnt_1050384,0.658715896
Apcnt_1050388,0.554382583
Apcnt_1050404,0.499813173
Apcnt_1050408,0.574738836
Apcnt_1050452,0.507161804
Apcnt_1050468,0.496654298
Apcnt_1050488,0.516147287
Apcnt_1050500,0.536590852
Apcnt_1050504,0.51443476
Apcnt_1050508,0.525168365
Apcnt_1050544,0.535570877
Apcnt_1050556,0.499873885
Apcnt_1050568,0.500513487
Apcnt_1050576,0.545340276
Apcnt_1050580,0.501443413
Apcnt_1050600,0.502138902
Apcnt_1050604,0.506071252
Apcnt_1050612,0.498341428
Apcnt_1050648,0.549969211
Apcnt_1050660,0.541712486
Apcnt_1050708,0.573863245
Apcnt_1050716,0.710276195
Apcnt_1050720,0.565140749
Apcnt_1050724,0.68524034
Apcnt_1050728,0.52475741
Apcnt_1050736,0.635841685
Apcnt_1050740,0.65835401
Apcnt_1050764,0.559673456
Apcnt_1050768,0.625184819
Apcnt_1050780,0.567039368
Apcnt_1050788,0.579632075
Apcnt_1050808,0.658984617
Apcnt_1050816,0.639314793
Apcnt_1050820,0.657576534
Apcnt_1050824,0.530518445
Apcnt_1050848,0.524521598
Apcnt_1050868,0.562707033
Apcnt_1050872,0.6188326
Apcnt_1050920,0.526651895
Apcnt_1050940,0.68911816
Apcnt_1050944,0.616657471
Apcnt_1050952,0.623127807
Apcnt_1050956,0.567571265
Apcnt_1050964,0.587979359
Apcnt_1050980,0.528357599
