test_Application_ID,catboost_prediction
Apcnt_1024716,0.525541067
Apcnt_1024760,0.618580905
Apcnt_1024764,0.521713216
Apcnt_1024772,0.596852071
Apcnt_1024784,0.57949787
Apcnt_1024800,0.515286113
Apcnt_1024844,0.528194941
Apcnt_1024848,0.521703234
Apcnt_1024852,0.519334306
Apcnt_1024856,0.533666779
Apcnt_1024864,0.507861994
Apcnt_1024872,0.529922633
Apcnt_1024896,0.520499042
Apcnt_1024900,0.510848653
Apcnt_1024928,0.515458699
Apcnt_1024936,0.572840236
Apcnt_1024968,0.541860984
Apcnt_1024972,0.5941118
Apcnt_1024976,0.525511291
Apcnt_1024980,0.564204165
Apcnt_1025020,0.522913552
Apcnt_1025036,0.55095633
Apcnt_1025044,0.609994979
Apcnt_1025052,0.505534646
Apcnt_1025060,0.558319646
Apcnt_1025072,0.546425042
Apcnt_1025076,0.573159326
Apcnt_1025096,0.516636082
Apcnt_1025100,0.567477051
Apcnt_1025104,0.519240113
Apcnt_1025124,0.606801791
Apcnt_1025132,0.517771753
Apcnt_1025136,0.542385937
Apcnt_1025140,0.537050383
Apcnt_1025156,0.530973262
Apcnt_1025160,0.562661477
Apcnt_1025176,0.538160433
Apcnt_1025196,0.551861445
Apcnt_1025200,0.524192141
Apcnt_1025228,0.532059971
Apcnt_1025248,0.516531207
Apcnt_1025280,0.522363191
Apcnt_1025304,0.530582402
Apcnt_1025320,0.543929545
Apcnt_1025340,0.506673668
Apcnt_1025352,0.50243896
Apcnt_1025360,0.502132893
Apcnt_1025368,0.501278312
Apcnt_1025372,0.50368586
Apcnt_1025392,0.502379047
Apcnt_1025396,0.504271894
Apcnt_1025404,0.501589111
Apcnt_1025416,0.527890007
Apcnt_1025420,0.55384829
Apcnt_1025424,0.513627321
Apcnt_1025448,0.577868767
Apcnt_1025464,0.506190302
Apcnt_1025468,0.567466184
Apcnt_1025480,0.557930503
Apcnt_1025496,0.621312087
Apcnt_1025500,0.538376167
Apcnt_1025504,0.510954719
Apcnt_1025508,0.507610239
Apcnt_1025520,0.625139422
Apcnt_1025548,0.573366866
Apcnt_1025556,0.575915129
Apcnt_1025596,0.517380076
Apcnt_1025612,0.510865589
Apcnt_1025636,0.608558702
Apcnt_1025648,0.523242557
Apcnt_1025652,0.532147328
Apcnt_1025660,0.619355199
Apcnt_1025676,0.610410245
Apcnt_1025680,0.5369888
Apcnt_1025692,0.535958312
Apcnt_1025704,0.535110575
Apcnt_1025712,0.589399003
Apcnt_1025716,0.531118106
Apcnt_1025744,0.538369692
Apcnt_1025748,0.527600294
Apcnt_1025768,0.549417574
Apcnt_1025776,0.553025881
Apcnt_1025780,0.526010585
Apcnt_1025788,0.577581787
Apcnt_1025816,0.575503509
Apcnt_1025832,0.549728018
Apcnt_1025864,0.533248758
Apcnt_1025868,0.60079088
Apcnt_1025900,0.547025035
Apcnt_1025912,0.545458683
Apcnt_1025924,0.502483591
Apcnt_1025936,0.505519451
Apcnt_1025944,0.611749062
Apcnt_1025960,0.525924775
Apcnt_1025968,0.588251845
Apcnt_1025976,0.502862347
Apcnt_1025980,0.593048048
Apcnt_1025984,0.566083483
Apcnt_1025992,0.51619736
Apcnt_1026020,0.571412374
Apcnt_1026032,0.525202823
Apcnt_1026052,0.53760908
Apcnt_1026056,0.505022089
Apcnt_1026076,0.566371184
Apcnt_1026092,0.615940801
Apcnt_1026100,0.550735691
Apcnt_1026104,0.566391516
Apcnt_1026108,0.532179802
Apcnt_1026112,0.575763463
Apcnt_1026128,0.613855913
Apcnt_1026132,0.533053139
Apcnt_1026144,0.560978049
Apcnt_1026184,0.586467084
Apcnt_1026192,0.53519361
Apcnt_1026196,0.540921204
Apcnt_1026200,0.599934358
Apcnt_1026216,0.583655212
Apcnt_1026220,0.502880896
Apcnt_1026244,0.544608007
Apcnt_1026248,0.559365656
Apcnt_1026268,0.586651505
Apcnt_1026276,0.52364104
Apcnt_1026280,0.630391795
Apcnt_1026292,0.515607585
Apcnt_1026312,0.567061663
Apcnt_1026336,0.525493382
Apcnt_1026344,0.512684752
Apcnt_1026352,0.614597496
Apcnt_1026376,0.582479666
Apcnt_1026388,0.504804345
Apcnt_1026392,0.532308455
Apcnt_1026404,0.594919621
Apcnt_1026428,0.557296365
Apcnt_1026436,0.559763453
Apcnt_1026464,0.516904982
Apcnt_1026476,0.543674767
Apcnt_1026488,0.558130283
Apcnt_1026492,0.609097186
Apcnt_1026500,0.52753171
Apcnt_1026504,0.54704833
Apcnt_1026524,0.513283098
Apcnt_1026536,0.56117359
Apcnt_1026612,0.501653246
Apcnt_1026624,0.513107438
Apcnt_1026628,0.515131424
Apcnt_1026644,0.503571011
Apcnt_1026656,0.542898809
Apcnt_1026668,0.545539881
Apcnt_1026676,0.523823922
Apcnt_1026696,0.553143363
Apcnt_1026716,0.572282285
Apcnt_1026736,0.502603075
Apcnt_1026740,0.573160691
Apcnt_1026760,0.541394844
Apcnt_1026772,0.50782355
Apcnt_1026780,0.54668814
Apcnt_1026784,0.511711215
Apcnt_1026788,0.587867382
Apcnt_1026800,0.568841338
Apcnt_1026828,0.536425014
Apcnt_1026832,0.502422265
Apcnt_1026836,0.511159113
Apcnt_1026844,0.504628962
Apcnt_1026856,0.512804866
Apcnt_1026860,0.519022995
Apcnt_1026864,0.521098678
Apcnt_1026876,0.501550914
Apcnt_1026880,0.502165699
Apcnt_1026884,0.502479354
Apcnt_1026904,0.574530521
Apcnt_1026908,0.556957349
Apcnt_1026916,0.625875892
Apcnt_1026920,0.571261881
Apcnt_1026928,0.598083126
Apcnt_1026932,0.558728879
Apcnt_1026952,0.545071218
Apcnt_1026972,0.521749661
Apcnt_1026996,0.625369884
Apcnt_1027012,0.552707428
Apcnt_1027028,0.576464256
Apcnt_1027044,0.569801946
Apcnt_1027088,0.598148981
Apcnt_1027100,0.557394625
Apcnt_1027104,0.536454255
Apcnt_1027112,0.5872535
Apcnt_1027124,0.508986319
Apcnt_1027128,0.519151802
Apcnt_1027140,0.521345726
Apcnt_1027156,0.613413154
Apcnt_1027160,0.511880344
Apcnt_1027168,0.528557855
Apcnt_1027212,0.529391277
Apcnt_1027216,0.62002754
Apcnt_1027220,0.527451638
Apcnt_1027224,0.511971854
Apcnt_1027240,0.571927629
Apcnt_1027244,0.539015277
Apcnt_1027248,0.5035254
Apcnt_1027252,0.520576115
Apcnt_1027264,0.53574267
Apcnt_1027268,0.607763403
Apcnt_1027272,0.501820302
Apcnt_1027280,0.503777444
Apcnt_1027284,0.50617486
Apcnt_1027292,0.527935725
Apcnt_1027296,0.507459942
Apcnt_1027328,0.56123067
Apcnt_1027340,0.59559074
Apcnt_1027360,0.516419835
Apcnt_1027388,0.589519251
Apcnt_1027392,0.524163025
Apcnt_1027400,0.525236241
Apcnt_1027408,0.506994457
Apcnt_1027412,0.529879466
Apcnt_1027436,0.501596732
Apcnt_1027444,0.509549156
Apcnt_1027448,0.551046107
Apcnt_1027476,0.555328343
Apcnt_1027488,0.507255055
Apcnt_1027492,0.509628454
Apcnt_1027508,0.523931361
Apcnt_1027516,0.508679661
Apcnt_1027552,0.532001489
Apcnt_1027568,0.570954317
Apcnt_1027572,0.531169447
Apcnt_1027584,0.515610742
Apcnt_1027596,0.588858916
Apcnt_1027600,0.577619445
Apcnt_1027604,0.607877249
Apcnt_1027620,0.514911878
Apcnt_1027624,0.539290051
Apcnt_1027644,0.501711437
Apcnt_1027656,0.576519763
Apcnt_1027664,0.526928156
Apcnt_1027692,0.564279839
Apcnt_1027696,0.520190668
Apcnt_1027700,0.632357128
Apcnt_1027704,0.509580921
Apcnt_1027708,0.50674774
Apcnt_1027724,0.505748925
Apcnt_1027752,0.539678773
Apcnt_1027760,0.60989019
Apcnt_1027768,0.554320253
Apcnt_1027772,0.602181923
Apcnt_1027776,0.521146563
Apcnt_1027788,0.510522658
Apcnt_1027804,0.576807765
Apcnt_1027852,0.552522932
Apcnt_1027908,0.553016699
Apcnt_1027924,0.521651892
Apcnt_1027952,0.513057287
Apcnt_1027968,0.50227175
Apcnt_1027980,0.502357816
Apcnt_1027996,0.502656218
Apcnt_1028004,0.501655819
Apcnt_1028012,0.528146801
Apcnt_1028020,0.506581749
Apcnt_1028036,0.53909897
Apcnt_1028048,0.518510921
Apcnt_1028068,0.622041624
Apcnt_1028100,0.528278504
Apcnt_1028108,0.553359195
Apcnt_1028112,0.560887197
Apcnt_1028128,0.501647276
Apcnt_1028132,0.518236178
Apcnt_1028152,0.511803937
Apcnt_1028160,0.501468803
Apcnt_1028168,0.502619697
Apcnt_1028192,0.509396749
Apcnt_1028196,0.512536557
Apcnt_1028224,0.560248056
Apcnt_1028240,0.554147895
Apcnt_1028252,0.534499476
Apcnt_1028264,0.532227348
Apcnt_1028268,0.617613884
Apcnt_1028272,0.574787778
Apcnt_1028280,0.515639745
Apcnt_1028288,0.547629576
Apcnt_1028316,0.521625033
Apcnt_1028332,0.583463886
Apcnt_1028340,0.532119021
Apcnt_1028344,0.54584368
Apcnt_1028364,0.514196465
Apcnt_1028368,0.52659526
Apcnt_1028376,0.505312608
Apcnt_1028380,0.50680269
Apcnt_1028396,0.56779273
Apcnt_1028404,0.520262975
Apcnt_1028408,0.557925324
Apcnt_1028416,0.546788421
Apcnt_1028440,0.532228123
Apcnt_1028464,0.562328027
Apcnt_1028468,0.506789627
Apcnt_1028488,0.532755708
Apcnt_1028496,0.582004645
Apcnt_1028500,0.613342386
Apcnt_1028512,0.502959982
Apcnt_1028520,0.54887067
Apcnt_1028532,0.55716728
Apcnt_1028536,0.573163965
Apcnt_1028544,0.506594861
Apcnt_1028556,0.563985619
Apcnt_1028564,0.506340831
Apcnt_1028568,0.596420159
Apcnt_1028604,0.537922779
Apcnt_1028612,0.513974084
Apcnt_1028620,0.535470683
Apcnt_1028652,0.539230504
Apcnt_1028676,0.56974178
Apcnt_1028696,0.519127286
Apcnt_1028748,0.587278245
Apcnt_1028764,0.562686513
Apcnt_1028776,0.514314428
Apcnt_1028804,0.504800571
Apcnt_1028812,0.564294795
Apcnt_1028820,0.52215064
Apcnt_1028824,0.559497262
Apcnt_1028840,0.510510381
Apcnt_1028844,0.595897122
Apcnt_1028860,0.543475357
Apcnt_1028876,0.523716692
Apcnt_1028904,0.591895961
Apcnt_1028968,0.589061587
Apcnt_1028976,0.589595642
Apcnt_1028984,0.55219386
Apcnt_1029028,0.512869235
Apcnt_1029056,0.510983262
Apcnt_1029060,0.508912342
Apcnt_1029064,0.561935182
Apcnt_1029076,0.525723092
Apcnt_1029084,0.507516855
Apcnt_1029096,0.521730149
Apcnt_1029120,0.587866758
Apcnt_1029140,0.512244348
Apcnt_1029164,0.550685483
Apcnt_1029172,0.504645232
Apcnt_1029196,0.533651435
Apcnt_1029204,0.549352026
Apcnt_1029208,0.502585719
Apcnt_1029212,0.51931929
Apcnt_1029256,0.506391576
Apcnt_1029260,0.505830102
Apcnt_1029272,0.560433925
Apcnt_1029280,0.537279748
Apcnt_1029292,0.525219792
Apcnt_1029296,0.513125665
Apcnt_1029304,0.513445867
Apcnt_1029308,0.511433211
Apcnt_1029312,0.502465997
Apcnt_1029316,0.508332287
Apcnt_1029320,0.502236441
Apcnt_1029340,0.523434405
Apcnt_1029348,0.509445867
Apcnt_1029360,0.509068684
Apcnt_1029368,0.512016684
Apcnt_1029372,0.503551354
Apcnt_1029392,0.545428589
Apcnt_1029396,0.502087348
Apcnt_1029436,0.505547463
Apcnt_1029444,0.526063392
Apcnt_1029460,0.506369189
Apcnt_1029464,0.515535043
Apcnt_1029468,0.625057215
Apcnt_1029472,0.513909972
Apcnt_1029520,0.608131498
Apcnt_1029536,0.582236483
Apcnt_1029552,0.570996391
Apcnt_1029556,0.57569872
Apcnt_1029580,0.520428515
Apcnt_1029600,0.553567218
Apcnt_1029620,0.586599611
Apcnt_1029644,0.513478581
Apcnt_1029688,0.57439315
Apcnt_1029700,0.530226584
Apcnt_1029712,0.505186448
Apcnt_1029736,0.569008818
Apcnt_1029740,0.519692905
Apcnt_1029744,0.532179726
Apcnt_1029760,0.501506054
Apcnt_1029764,0.501590015
Apcnt_1029792,0.598381765
Apcnt_1029800,0.557968663
Apcnt_1029864,0.620608591
Apcnt_1029872,0.558749123
Apcnt_1029900,0.529316442
Apcnt_1029924,0.577103481
Apcnt_1029944,0.528012145
Apcnt_1029948,0.521536068
Apcnt_1029956,0.519064262
Apcnt_1029960,0.503307023
Apcnt_1029980,0.53344796
Apcnt_1029988,0.523286516
Apcnt_1029992,0.54990188
Apcnt_1030044,0.502416677
Apcnt_1030048,0.514051053
Apcnt_1030052,0.501566295
Apcnt_1030084,0.535413835
Apcnt_1030112,0.505779709
Apcnt_1030120,0.517104442
Apcnt_1030144,0.520813694
Apcnt_1030156,0.502559128
Apcnt_1030176,0.503145926
Apcnt_1030184,0.501523665
Apcnt_1030196,0.501623911
Apcnt_1030216,0.502018125
Apcnt_1030236,0.502139858
Apcnt_1030244,0.533827283
Apcnt_1030264,0.535690954
Apcnt_1030272,0.542828112
Apcnt_1030276,0.508646261
Apcnt_1030280,0.575217347
Apcnt_1030296,0.616497258
Apcnt_1030308,0.520688643
Apcnt_1030320,0.555382252
Apcnt_1030328,0.533224849
Apcnt_1030348,0.6140048
Apcnt_1030352,0.507816457
Apcnt_1030360,0.533034888
Apcnt_1030372,0.564854336
Apcnt_1030388,0.518663172
Apcnt_1030432,0.559603133
Apcnt_1030452,0.511505637
Apcnt_1030456,0.545770295
Apcnt_1030460,0.564533432
Apcnt_1030476,0.580574877
Apcnt_1030496,0.550469291
Apcnt_1030500,0.556478683
Apcnt_1030508,0.544934275
Apcnt_1030512,0.507369537
Apcnt_1030528,0.509094901
Apcnt_1030572,0.501755209
Apcnt_1030584,0.501663074
Apcnt_1030588,0.504115483
Apcnt_1030592,0.502381861
Apcnt_1030616,0.503348265
Apcnt_1030628,0.525410863
Apcnt_1030636,0.530353866
Apcnt_1030640,0.517008929
Apcnt_1030648,0.50838418
Apcnt_1030668,0.625124014
Apcnt_1030700,0.527731746
Apcnt_1030716,0.52940095
Apcnt_1030732,0.508235152
Apcnt_1030744,0.504234755
Apcnt_1030752,0.504660644
Apcnt_1030760,0.521947107
Apcnt_1030776,0.538093034
Apcnt_1030796,0.604643348
Apcnt_1030808,0.556685208
Apcnt_1030820,0.560677611
Apcnt_1030824,0.552478828
Apcnt_1030848,0.590203259
Apcnt_1030876,0.505189068
Apcnt_1030880,0.59419072
Apcnt_1030900,0.505806865
Apcnt_1030908,0.533498017
Apcnt_1030916,0.526501935
Apcnt_1030920,0.504077517
Apcnt_1030924,0.505182536
Apcnt_1030944,0.503830152
Apcnt_1030948,0.503282089
Apcnt_1030964,0.509385518
Apcnt_1030968,0.502377977
Apcnt_1030972,0.50683669
Apcnt_1030988,0.501946459
Apcnt_1031008,0.513102568
Apcnt_1031024,0.533340865
Apcnt_1031048,0.507325674
Apcnt_1031092,0.576368757
Apcnt_1031100,0.574265612
Apcnt_1031124,0.53293214
Apcnt_1031128,0.51606332
Apcnt_1031140,0.520449502
Apcnt_1031144,0.576765832
Apcnt_1031148,0.56445857
Apcnt_1031152,0.560209542
Apcnt_1031172,0.518099769
Apcnt_1031188,0.516363011
Apcnt_1031196,0.589601338
Apcnt_1031244,0.559455987
Apcnt_1031260,0.540338294
Apcnt_1031264,0.633083113
Apcnt_1031284,0.581625469
Apcnt_1031288,0.510613509
Apcnt_1031308,0.502368185
Apcnt_1031316,0.593416841
Apcnt_1031328,0.594937518
Apcnt_1031332,0.506365823
Apcnt_1031340,0.51083349
Apcnt_1031344,0.549986697
Apcnt_1031348,0.508222835
Apcnt_1031380,0.50173869
Apcnt_1031388,0.533659079
Apcnt_1031392,0.530666551
Apcnt_1031408,0.586604758
Apcnt_1031416,0.572867207
Apcnt_1031424,0.50582154
Apcnt_1031452,0.601727693
Apcnt_1031460,0.534667525
Apcnt_1031472,0.50651332
Apcnt_1031496,0.562308811
Apcnt_1031508,0.535364505
Apcnt_1031516,0.501887356
Apcnt_1031532,0.543904438
Apcnt_1031560,0.60530867
Apcnt_1031584,0.515730896
Apcnt_1031616,0.518407752
Apcnt_1031632,0.518554654
Apcnt_1031640,0.517462396
Apcnt_1031680,0.510303494
Apcnt_1031688,0.566572631
Apcnt_1031692,0.594026292
Apcnt_1031700,0.529020612
Apcnt_1031704,0.545205539
Apcnt_1031728,0.524206991
Apcnt_1031732,0.563157693
Apcnt_1031736,0.589444887
Apcnt_1031744,0.506722692
Apcnt_1031748,0.564574202
Apcnt_1031756,0.523408965
Apcnt_1031768,0.540864087
Apcnt_1031772,0.542040536
Apcnt_1031784,0.569240689
Apcnt_1031804,0.533210083
Apcnt_1031820,0.530762169
Apcnt_1031828,0.5355113
Apcnt_1031872,0.50259488
Apcnt_1031896,0.538505992
Apcnt_1031928,0.542725493
Apcnt_1031932,0.510218326
Apcnt_1031940,0.517356459
Apcnt_1031960,0.504758732
Apcnt_1031984,0.50994613
Apcnt_1031988,0.504231722
Apcnt_1031992,0.501824564
Apcnt_1032008,0.505635757
Apcnt_1032016,0.50660385
Apcnt_1032024,0.501845123
Apcnt_1032028,0.502819984
Apcnt_1032040,0.501510748
Apcnt_1032068,0.561104387
Apcnt_1032084,0.506670868
Apcnt_1032092,0.535693855
Apcnt_1032112,0.522231111
Apcnt_1032120,0.549200551
Apcnt_1032124,0.56026415
Apcnt_1032148,0.522743511
Apcnt_1032164,0.506281636
Apcnt_1032168,0.575823779
Apcnt_1032172,0.528210658
Apcnt_1032176,0.508841116
Apcnt_1032212,0.524506036
Apcnt_1032220,0.521341297
Apcnt_1032236,0.512990561
Apcnt_1032244,0.569383054
Apcnt_1032260,0.532267074
Apcnt_1032268,0.597978411
Apcnt_1032288,0.587744811
Apcnt_1032300,0.548580784
Apcnt_1032308,0.589972082
Apcnt_1032316,0.580506876
Apcnt_1032324,0.523787357
Apcnt_1032332,0.557361018
Apcnt_1032340,0.574683393
Apcnt_1032352,0.517736716
Apcnt_1032364,0.506335211
Apcnt_1032372,0.514585897
Apcnt_1032400,0.505952123
Apcnt_1032416,0.565102352
Apcnt_1032420,0.6131728
Apcnt_1032428,0.518822802
Apcnt_1032432,0.592658399
Apcnt_1032444,0.52018887
Apcnt_1032460,0.503336639
Apcnt_1032472,0.503546257
Apcnt_1032484,0.586883457
Apcnt_1032496,0.50653956
Apcnt_1032512,0.50612185
Apcnt_1032520,0.507873679
Apcnt_1032532,0.578572384
Apcnt_1032548,0.505222016
Apcnt_1032556,0.595106395
Apcnt_1032564,0.553091714
Apcnt_1032568,0.531817692
Apcnt_1032580,0.547982921
Apcnt_1032592,0.516896192
Apcnt_1032600,0.527963208
Apcnt_1032604,0.52378851
Apcnt_1032608,0.611624265
Apcnt_1032624,0.525774895
Apcnt_1032628,0.603102431
Apcnt_1032636,0.514102115
Apcnt_1032640,0.605650083
Apcnt_1032676,0.539006468
Apcnt_1032684,0.523262775
Apcnt_1032704,0.543311392
Apcnt_1032712,0.514512365
Apcnt_1032720,0.525242437
Apcnt_1032728,0.573076665
Apcnt_1032740,0.533070073
Apcnt_1032756,0.532030979
Apcnt_1032760,0.552132531
Apcnt_1032772,0.546573089
Apcnt_1032776,0.506775719
Apcnt_1032788,0.530639416
Apcnt_1032792,0.503839665
Apcnt_1032800,0.508046007
Apcnt_1032804,0.546580231
Apcnt_1032812,0.523850525
Apcnt_1032836,0.629689508
Apcnt_1032840,0.623442006
Apcnt_1032884,0.588513091
Apcnt_1032892,0.550251482
Apcnt_1032900,0.569842234
Apcnt_1032924,0.51512898
Apcnt_1032952,0.543329295
Apcnt_1032972,0.601814751
Apcnt_1032976,0.511509742
Apcnt_1033000,0.513664346
Apcnt_1033036,0.502566715
Apcnt_1033080,0.519218072
Apcnt_1033092,0.513638831
Apcnt_1033112,0.587416085
Apcnt_1033124,0.50662378
Apcnt_1033136,0.501495466
Apcnt_1033144,0.529227623
Apcnt_1033156,0.501715529
Apcnt_1033176,0.504593418
Apcnt_1033180,0.501811622
Apcnt_1033216,0.539642423
Apcnt_1033228,0.524282241
Apcnt_1033232,0.549202983
Apcnt_1033256,0.56337533
Apcnt_1033264,0.531257448
Apcnt_1033272,0.514422073
Apcnt_1033288,0.561690044
Apcnt_1033296,0.598422569
Apcnt_1033312,0.619459401
Apcnt_1033340,0.550065173
Apcnt_1033352,0.501490254
Apcnt_1033364,0.523957535
Apcnt_1033376,0.53446729
Apcnt_1033388,0.529350616
Apcnt_1033392,0.617232731
Apcnt_1033404,0.521090689
Apcnt_1033408,0.51490272
Apcnt_1033416,0.53345665
Apcnt_1033420,0.514451432
Apcnt_1033424,0.631806411
Apcnt_1033452,0.505441227
Apcnt_1033456,0.509844983
Apcnt_1033480,0.506075989
Apcnt_1033484,0.508959039
Apcnt_1033504,0.546163411
Apcnt_1033512,0.603681569
Apcnt_1033524,0.567218255
Apcnt_1033552,0.535963287
Apcnt_1033560,0.545265774
Apcnt_1033572,0.516637299
Apcnt_1033576,0.560472109
Apcnt_1033596,0.571359933
Apcnt_1033620,0.53509617
Apcnt_1033632,0.541272612
Apcnt_1033656,0.618868026
Apcnt_1033660,0.555645459
Apcnt_1033684,0.502718298
Apcnt_1033712,0.608455687
Apcnt_1033716,0.515213765
Apcnt_1033724,0.579157404
Apcnt_1033752,0.507595011
Apcnt_1033780,0.52524808
Apcnt_1033792,0.512859704
Apcnt_1033796,0.579140886
Apcnt_1033808,0.527040003
Apcnt_1033812,0.594468071
Apcnt_1033816,0.594569673
Apcnt_1033868,0.532836551
Apcnt_1033880,0.576143798
Apcnt_1033888,0.530848255
Apcnt_1033896,0.584944696
Apcnt_1033912,0.599676599
Apcnt_1033916,0.575827681
Apcnt_1033952,0.53773242
Apcnt_1033960,0.545895551
Apcnt_1033972,0.552349484
Apcnt_1033976,0.502865458
Apcnt_1033984,0.518567034
Apcnt_1033988,0.501561383
Apcnt_1033996,0.515270435
Apcnt_1034008,0.557194783
Apcnt_1034016,0.526191565
Apcnt_1034020,0.544625738
Apcnt_1034044,0.507100987
Apcnt_1034048,0.528102137
Apcnt_1034076,0.510691285
Apcnt_1034080,0.544425368
Apcnt_1034084,0.536739643
Apcnt_1034108,0.579701579
Apcnt_1034112,0.537031045
Apcnt_1034128,0.537226898
Apcnt_1034132,0.599322109
Apcnt_1034140,0.539418941
Apcnt_1034148,0.563051825
Apcnt_1034164,0.577029584
Apcnt_1034180,0.521541441
Apcnt_1034188,0.503765981
Apcnt_1034200,0.503030034
Apcnt_1034204,0.502146857
Apcnt_1034212,0.502205813
Apcnt_1034224,0.508810099
Apcnt_1034232,0.505607878
Apcnt_1034252,0.523910433
Apcnt_1034256,0.502885493
Apcnt_1034260,0.502108812
Apcnt_1034296,0.522026269
Apcnt_1034328,0.508042639
Apcnt_1034332,0.514842751
Apcnt_1034340,0.578744824
Apcnt_1034352,0.513393918
Apcnt_1034360,0.588670191
Apcnt_1034380,0.502559162
Apcnt_1034404,0.505996229
Apcnt_1034432,0.561691837
Apcnt_1034440,0.597129768
Apcnt_1034444,0.557936375
Apcnt_1034448,0.519793327
Apcnt_1034460,0.517556498
Apcnt_1034464,0.551482464
Apcnt_1034468,0.536146255
Apcnt_1034472,0.621112337
Apcnt_1034484,0.581457184
Apcnt_1034492,0.555562248
Apcnt_1034496,0.592789447
Apcnt_1034504,0.517536253
Apcnt_1034508,0.570088086
Apcnt_1034516,0.505199955
Apcnt_1034520,0.504635562
Apcnt_1034528,0.617862377
Apcnt_1034556,0.554217561
Apcnt_1034560,0.534054109
Apcnt_1034564,0.538722183
Apcnt_1034580,0.510585699
Apcnt_1034584,0.506174694
Apcnt_1034592,0.546935147
Apcnt_1034596,0.579954358
Apcnt_1034616,0.550786269
Apcnt_1034620,0.521545862
Apcnt_1034624,0.550800462
Apcnt_1034648,0.518219493
Apcnt_1034656,0.539889039
Apcnt_1034676,0.551118958
Apcnt_1034692,0.514363062
Apcnt_1034696,0.608439381
Apcnt_1034700,0.52741011
Apcnt_1034724,0.515533489
Apcnt_1034728,0.522914858
Apcnt_1034752,0.529329887
Apcnt_1034760,0.555714107
Apcnt_1034764,0.551825841
Apcnt_1034776,0.570735377
Apcnt_1034780,0.565918142
Apcnt_1034788,0.555068881
Apcnt_1034824,0.514389125
Apcnt_1034832,0.568847187
Apcnt_1034844,0.520093471
Apcnt_1034852,0.541621992
Apcnt_1034860,0.597834259
Apcnt_1034868,0.548550003
Apcnt_1034872,0.519921467
Apcnt_1034884,0.523058415
Apcnt_1034932,0.509026099
Apcnt_1034948,0.509452033
Apcnt_1034968,0.516250433
Apcnt_1034972,0.51380597
Apcnt_1034980,0.583486741
Apcnt_1035004,0.608271418
Apcnt_1035032,0.501563709
Apcnt_1035040,0.504679142
Apcnt_1035048,0.502399539
Apcnt_1035084,0.532811533
Apcnt_1035088,0.502167012
Apcnt_1035104,0.502893434
Apcnt_1035108,0.506835735
Apcnt_1035116,0.501393546
Apcnt_1035132,0.558392017
Apcnt_1035136,0.507686195
Apcnt_1035164,0.509403422
Apcnt_1035172,0.526129457
Apcnt_1035176,0.513322673
Apcnt_1035180,0.528807102
Apcnt_1035212,0.585818005
Apcnt_1035220,0.528031778
Apcnt_1035244,0.520100887
Apcnt_1035264,0.526065683
Apcnt_1035268,0.519310171
Apcnt_1035312,0.523703819
Apcnt_1035324,0.524461873
Apcnt_1035332,0.519183939
Apcnt_1035364,0.501433032
Apcnt_1035372,0.511178656
Apcnt_1035380,0.583605884
Apcnt_1035388,0.508591476
Apcnt_1035392,0.531393076
Apcnt_1035396,0.611764635
Apcnt_1035400,0.526434866
Apcnt_1035404,0.60017168
Apcnt_1035424,0.587663214
Apcnt_1035436,0.544818863
Apcnt_1035484,0.514097448
Apcnt_1035516,0.539331909
Apcnt_1035532,0.57539737
Apcnt_1035552,0.593224253
Apcnt_1035560,0.515371389
Apcnt_1035572,0.522917223
Apcnt_1035576,0.55559949
Apcnt_1035580,0.531191494
Apcnt_1035596,0.519363536
Apcnt_1035616,0.565990153
Apcnt_1035620,0.507946947
Apcnt_1035636,0.528623838
Apcnt_1035652,0.508079534
Apcnt_1035672,0.506118037
Apcnt_1035680,0.512571006
Apcnt_1035692,0.505506054
Apcnt_1035740,0.508583834
Apcnt_1035760,0.501653632
Apcnt_1035764,0.503380801
Apcnt_1035768,0.50226702
Apcnt_1035804,0.627746509
Apcnt_1035812,0.511716329
Apcnt_1035828,0.554087695
Apcnt_1035840,0.513007002
Apcnt_1035844,0.502285682
Apcnt_1035864,0.502440301
Apcnt_1035876,0.516673401
Apcnt_1035880,0.518633832
Apcnt_1035884,0.502749315
Apcnt_1035904,0.505133614
Apcnt_1035908,0.510928678
Apcnt_1035940,0.527469513
Apcnt_1035944,0.602020579
Apcnt_1035948,0.509770413
Apcnt_1035952,0.559605393
Apcnt_1035968,0.550902172
Apcnt_1035972,0.540492451
Apcnt_1035992,0.527824056
Apcnt_1036004,0.538769197
Apcnt_1036012,0.538274591
Apcnt_1036024,0.512515484
Apcnt_1036036,0.506422486
Apcnt_1036080,0.530019564
Apcnt_1036112,0.510009827
Apcnt_1036116,0.561514692
Apcnt_1036140,0.549357714
Apcnt_1036148,0.50907932
Apcnt_1036156,0.502190978
Apcnt_1036168,0.5185354
Apcnt_1036188,0.568581752
Apcnt_1036192,0.521607962
Apcnt_1036196,0.508172361
Apcnt_1036212,0.574362488
Apcnt_1036244,0.502516151
Apcnt_1036252,0.514936957
Apcnt_1036264,0.588752117
Apcnt_1036276,0.549828964
Apcnt_1036280,0.546334819
Apcnt_1036288,0.528508615
Apcnt_1036292,0.506116854
Apcnt_1036300,0.522440732
Apcnt_1036324,0.546285214
Apcnt_1036328,0.513737752
Apcnt_1036332,0.505014614
Apcnt_1036340,0.533798109
Apcnt_1036344,0.52199006
