test_Application_ID,new_pred
Apcnt_1073356,0.497886081
Apcnt_1073360,0.499835459
Apcnt_1073364,0.501380312
Apcnt_1073376,0.544521951
Apcnt_1073380,0.511333973
Apcnt_1073396,0.635944581
Apcnt_1073412,0.50460494
Apcnt_1073424,0.514262352
Apcnt_1073432,0.502629977
Apcnt_1073468,0.508128902
Apcnt_1073472,0.527987888
Apcnt_1073488,0.656783856
Apcnt_1073492,0.609562057
Apcnt_1073520,0.515915409
Apcnt_1073528,0.565285505
Apcnt_1073536,0.604830663
Apcnt_1073556,0.50847565
Apcnt_1073560,0.507379502
Apcnt_1073564,0.551615408
Apcnt_1073572,0.701577517
Apcnt_1073580,0.586086287
Apcnt_1073612,0.501832691
Apcnt_1073616,0.508239346
Apcnt_1073620,0.535822484
Apcnt_1073628,0.677000951
Apcnt_1073632,0.612210243
Apcnt_1073640,0.607376541
Apcnt_1073652,0.510603802
Apcnt_1073656,0.552453753
Apcnt_1073668,0.5687491
Apcnt_1073672,0.617834853
Apcnt_1073676,0.610854338
Apcnt_1073692,0.601099617
Apcnt_1073708,0.66815729
Apcnt_1073752,0.519726122
Apcnt_1073756,0.564661464
Apcnt_1073760,0.594541901
Apcnt_1073776,0.603237156
Apcnt_1073784,0.503745172
Apcnt_1073788,0.5352199
Apcnt_1073808,0.593359789
Apcnt_1073816,0.692113747
Apcnt_1073828,0.591389006
Apcnt_1073848,0.533143166
Apcnt_1073864,0.53967774
Apcnt_1073872,0.609861491
Apcnt_1073888,0.66282526
Apcnt_1073896,0.563484434
Apcnt_1073900,0.570902391
Apcnt_1073912,0.501925902
Apcnt_1073920,0.572077557
Apcnt_1073928,0.592691759
Apcnt_1073948,0.514689794
Apcnt_1073952,0.653626274
Apcnt_1073972,0.550179389
Apcnt_1073976,0.501276735
Apcnt_1074008,0.664228189
Apcnt_1074012,0.63700327
Apcnt_1074020,0.553179168
Apcnt_1074028,0.614084168
Apcnt_1074044,0.596217957
Apcnt_1074048,0.673116599
Apcnt_1074056,0.540414674
Apcnt_1074060,0.580091297
Apcnt_1074072,0.599109744
Apcnt_1074084,0.684858029
Apcnt_1074088,0.519579587
Apcnt_1074112,0.56887635
Apcnt_1074124,0.667747523
Apcnt_1074128,0.542107586
Apcnt_1074164,0.613703654
Apcnt_1074168,0.592688656
Apcnt_1074172,0.515165968
Apcnt_1074184,0.544827413
Apcnt_1074204,0.622953996
Apcnt_1074228,0.560279112
Apcnt_1074240,0.55438556
Apcnt_1074252,0.61956115
Apcnt_1074264,0.498624305
Apcnt_1074268,0.501304999
Apcnt_1074276,0.526600268
Apcnt_1074280,0.505257037
Apcnt_1074284,0.508966196
Apcnt_1074296,0.500823124
Apcnt_1074304,0.625783623
Apcnt_1074336,0.567046389
Apcnt_1074352,0.563351897
Apcnt_1074360,0.510792112
Apcnt_1074392,0.59105702
Apcnt_1074424,0.512090941
Apcnt_1074432,0.51613391
Apcnt_1074448,0.518829933
Apcnt_1074456,0.500968169
Apcnt_1074488,0.503731199
Apcnt_1074492,0.501231318
Apcnt_1074504,0.677414373
Apcnt_1074508,0.693509755
Apcnt_1074536,0.50551508
Apcnt_1074548,0.573349091
Apcnt_1074552,0.547174692
Apcnt_1074556,0.52306243
Apcnt_1074560,0.568080265
Apcnt_1074588,0.602679431
Apcnt_1074596,0.572447518
Apcnt_1074600,0.502466337
Apcnt_1074628,0.534280706
Apcnt_1074640,0.619801739
Apcnt_1074652,0.632718371
Apcnt_1074656,0.705940811
Apcnt_1074676,0.566463643
Apcnt_1074692,0.501816388
Apcnt_1074696,0.506645748
Apcnt_1074704,0.624130292
Apcnt_1074744,0.511149144
Apcnt_1074756,0.595656853
Apcnt_1074764,0.587504101
Apcnt_1074808,0.646949435
Apcnt_1074812,0.508707146
Apcnt_1074828,0.50612243
Apcnt_1074832,0.635279077
Apcnt_1074848,0.513542634
Apcnt_1074860,0.525130132
Apcnt_1074876,0.530211185
Apcnt_1074888,0.540352823
Apcnt_1074916,0.503732119
Apcnt_1074928,0.551196573
Apcnt_1074932,0.537695328
Apcnt_1074936,0.610319961
Apcnt_1074956,0.533826616
Apcnt_1074968,0.550517283
Apcnt_1074992,0.531418057
Apcnt_1075040,0.503462701
Apcnt_1075056,0.497597418
Apcnt_1075100,0.58378587
Apcnt_1075116,0.547197547
Apcnt_1075156,0.62416912
Apcnt_1075172,0.662157665
Apcnt_1075180,0.508853309
Apcnt_1075224,0.5029317
Apcnt_1075248,0.64860921
Apcnt_1075252,0.529587927
Apcnt_1075256,0.669793163
Apcnt_1075264,0.597654633
Apcnt_1075280,0.49897087
Apcnt_1075284,0.502157621
Apcnt_1075292,0.526013274
Apcnt_1075296,0.515044952
Apcnt_1075300,0.498876589
Apcnt_1075312,0.502205809
Apcnt_1075316,0.514811863
Apcnt_1075336,0.500927625
Apcnt_1075340,0.503564366
Apcnt_1075372,0.627680491
Apcnt_1075376,0.541923559
Apcnt_1075384,0.576914989
Apcnt_1075396,0.508918444
Apcnt_1075412,0.547888144
Apcnt_1075424,0.536510103
Apcnt_1075428,0.641990027
Apcnt_1075440,0.616818177
Apcnt_1075460,0.64193898
Apcnt_1075468,0.535214298
Apcnt_1075492,0.501166804
Apcnt_1075512,0.60770239
Apcnt_1075520,0.539271046
Apcnt_1075528,0.517164211
Apcnt_1075532,0.545236066
Apcnt_1075544,0.53808566
Apcnt_1075548,0.512771453
Apcnt_1075556,0.622180921
Apcnt_1075560,0.558704075
Apcnt_1075580,0.590793535
Apcnt_1075584,0.526682805
Apcnt_1075596,0.54206231
Apcnt_1075600,0.558916233
Apcnt_1075620,0.503053054
Apcnt_1075632,0.512344988
Apcnt_1075640,0.508606096
Apcnt_1075648,0.507017524
Apcnt_1075680,0.557103195
Apcnt_1075708,0.617799589
Apcnt_1075720,0.533832112
Apcnt_1075724,0.530176623
Apcnt_1075728,0.68395462
Apcnt_1075740,0.563298446
Apcnt_1075760,0.523211321
Apcnt_1075784,0.614688998
Apcnt_1075796,0.539270939
Apcnt_1075820,0.682923934
Apcnt_1075832,0.637939206
Apcnt_1075836,0.5000186
Apcnt_1075840,0.56688032
Apcnt_1075844,0.532209643
Apcnt_1075864,0.676503814
Apcnt_1075872,0.617984752
Apcnt_1075888,0.521235177
Apcnt_1075900,0.503723209
Apcnt_1075904,0.507110274
Apcnt_1075912,0.500335628
Apcnt_1075924,0.502848989
Apcnt_1075928,0.511305559
Apcnt_1075936,0.503742673
Apcnt_1075940,0.526807077
Apcnt_1075952,0.545227479
Apcnt_1075956,0.524499556
Apcnt_1075960,0.545542635
Apcnt_1075968,0.614456928
Apcnt_1075972,0.511927438
Apcnt_1075984,0.536392606
Apcnt_1075988,0.552563835
Apcnt_1076004,0.536461429
Apcnt_1076008,0.522481963
Apcnt_1076032,0.571189332
Apcnt_1076044,0.515110313
Apcnt_1076048,0.548226087
Apcnt_1076056,0.540398404
Apcnt_1076060,0.50539143
Apcnt_1076064,0.541785692
Apcnt_1076072,0.667000796
Apcnt_1076076,0.587379299
Apcnt_1076080,0.606344314
Apcnt_1076084,0.633202936
Apcnt_1076100,0.607767541
Apcnt_1076104,0.568512351
Apcnt_1076112,0.54718315
Apcnt_1076120,0.581903454
Apcnt_1076124,0.556554519
Apcnt_1076176,0.521658045
Apcnt_1076184,0.52718116
Apcnt_1076192,0.557966393
Apcnt_1076232,0.506820496
Apcnt_1076236,0.684609927
Apcnt_1076264,0.51876301
Apcnt_1076268,0.60903588
Apcnt_1076276,0.665617516
Apcnt_1076284,0.523225771
Apcnt_1076308,0.557880606
Apcnt_1076312,0.594194203
Apcnt_1076348,0.531481016
Apcnt_1076400,0.520716681
Apcnt_1076416,0.499409029
Apcnt_1076460,0.53515749
Apcnt_1076464,0.601562405
Apcnt_1076472,0.5131062
Apcnt_1076476,0.554264424
Apcnt_1076484,0.593224222
Apcnt_1076496,0.654407859
Apcnt_1076512,0.502789992
Apcnt_1076552,0.637429447
Apcnt_1076560,0.536283827
Apcnt_1076576,0.509368043
Apcnt_1076584,0.527545686
Apcnt_1076604,0.581523886
Apcnt_1076608,0.511275931
Apcnt_1076616,0.608965891
Apcnt_1076632,0.545896036
Apcnt_1076668,0.544713296
Apcnt_1076692,0.533033854
Apcnt_1076700,0.651487975
Apcnt_1076708,0.625569109
Apcnt_1076712,0.595055664
Apcnt_1076724,0.684187856
Apcnt_1076732,0.618416022
Apcnt_1076736,0.524361177
Apcnt_1076744,0.516070573
Apcnt_1076748,0.552011719
Apcnt_1076752,0.502974045
Apcnt_1076756,0.578035616
Apcnt_1076768,0.530157501
Apcnt_1076776,0.525200745
Apcnt_1076788,0.556966818
Apcnt_1076792,0.566193471
Apcnt_1076816,0.59334238
Apcnt_1076856,0.582120086
Apcnt_1076872,0.530300302
Apcnt_1076884,0.548726661
Apcnt_1076896,0.502868369
Apcnt_1076908,0.508794927
Apcnt_1076920,0.605463803
Apcnt_1076928,0.558945228
Apcnt_1076936,0.620959635
Apcnt_1076948,0.574506008
Apcnt_1076956,0.538503523
Apcnt_1076964,0.549795027
Apcnt_1076992,0.576297006
Apcnt_1077012,0.504873583
Apcnt_1077020,0.532674895
Apcnt_1077028,0.594635648
Apcnt_1077032,0.522125869
Apcnt_1077036,0.549208277
Apcnt_1077040,0.533781774
Apcnt_1077060,0.536358091
Apcnt_1077100,0.624267778
Apcnt_1077108,0.588118704
Apcnt_1077112,0.644563021
Apcnt_1077116,0.517666788
Apcnt_1077132,0.58523486
Apcnt_1077136,0.646721663
Apcnt_1077164,0.527655561
Apcnt_1077172,0.549980107
Apcnt_1077184,0.581978154
Apcnt_1077208,0.534379123
Apcnt_1077212,0.571403909
Apcnt_1077224,0.555070256
Apcnt_1077252,0.676960077
Apcnt_1077272,0.638152478
Apcnt_1077288,0.683079833
Apcnt_1077304,0.531318515
Apcnt_1077308,0.538215638
Apcnt_1077312,0.652915711
Apcnt_1077316,0.526632554
Apcnt_1077356,0.543926834
Apcnt_1077376,0.703864082
Apcnt_1077388,0.548176311
Apcnt_1077396,0.620781021
Apcnt_1077408,0.618972827
Apcnt_1077424,0.603014366
Apcnt_1077436,0.582747635
Apcnt_1077452,0.544546253
Apcnt_1077468,0.689579255
Apcnt_1077476,0.517649089
Apcnt_1077480,0.504629663
Apcnt_1077500,0.510049238
Apcnt_1077532,0.503315951
Apcnt_1077536,0.506545202
Apcnt_1077564,0.536219134
Apcnt_1077580,0.629438141
Apcnt_1077600,0.512503808
Apcnt_1077608,0.573937491
Apcnt_1077612,0.578579697
Apcnt_1077632,0.506255874
Apcnt_1077640,0.507732472
Apcnt_1077656,0.500533331
Apcnt_1077692,0.499572814
Apcnt_1077696,0.502761387
Apcnt_1077700,0.502542892
Apcnt_1077732,0.697276286
Apcnt_1077736,0.508064026
Apcnt_1077740,0.569551927
Apcnt_1077752,0.507670217
Apcnt_1077768,0.648251517
Apcnt_1077772,0.58442348
Apcnt_1077784,0.601946384
Apcnt_1077788,0.514570509
Apcnt_1077792,0.569753907
Apcnt_1077800,0.668854389
Apcnt_1077824,0.504959566
Apcnt_1077828,0.503961194
Apcnt_1077840,0.611599972
Apcnt_1077844,0.567636694
Apcnt_1077852,0.552956114
Apcnt_1077884,0.580952323
Apcnt_1077904,0.690643073
Apcnt_1077912,0.618664775
Apcnt_1077928,0.602676225
Apcnt_1077956,0.51781591
Apcnt_1077960,0.528770467
Apcnt_1077972,0.564681306
Apcnt_1077992,0.590638419
Apcnt_1078012,0.565063748
Apcnt_1078016,0.501560605
Apcnt_1078020,0.605971109
Apcnt_1078028,0.6631684
Apcnt_1078040,0.504948524
Apcnt_1078060,0.611320236
Apcnt_1078080,0.511576279
Apcnt_1078084,0.571996559
Apcnt_1078088,0.520133218
Apcnt_1078100,0.632265327
Apcnt_1078104,0.641667949
Apcnt_1078120,0.512001059
Apcnt_1078148,0.633559512
Apcnt_1078152,0.520945045
Apcnt_1078176,0.554518225
Apcnt_1078188,0.514894255
Apcnt_1078196,0.512443854
Apcnt_1078200,0.622075649
Apcnt_1078208,0.560147978
Apcnt_1078212,0.561152203
Apcnt_1078276,0.589293449
Apcnt_1078280,0.505376771
Apcnt_1078296,0.577535151
Apcnt_1078300,0.541548423
Apcnt_1078304,0.556533846
Apcnt_1078316,0.54090894
Apcnt_1078324,0.633760147
Apcnt_1078336,0.54185046
Apcnt_1078344,0.637079866
Apcnt_1078348,0.642148682
Apcnt_1078352,0.539220347
Apcnt_1078364,0.634509692
Apcnt_1078372,0.518659004
Apcnt_1078400,0.543672215
Apcnt_1078416,0.543499225
Apcnt_1078436,0.545142949
Apcnt_1078452,0.53828027
Apcnt_1078496,0.586080548
Apcnt_1078508,0.502921461
Apcnt_1078512,0.554933496
Apcnt_1078516,0.507388611
Apcnt_1078528,0.565383238
Apcnt_1078556,0.597276343
Apcnt_1078564,0.583681008
Apcnt_1078588,0.575173163
Apcnt_1078592,0.512925202
Apcnt_1078608,0.593740446
Apcnt_1078616,0.562427817
Apcnt_1078628,0.509549706
Apcnt_1078636,0.552112216
Apcnt_1078644,0.674006671
Apcnt_1078652,0.509246463
Apcnt_1078680,0.635197831
Apcnt_1078688,0.517783404
Apcnt_1078692,0.578679311
Apcnt_1078696,0.667497296
Apcnt_1078724,0.621267662
Apcnt_1078728,0.54919626
Apcnt_1078740,0.599430636
Apcnt_1078748,0.54316828
Apcnt_1078752,0.531669658
Apcnt_1078756,0.563989677
Apcnt_1078764,0.584103331
Apcnt_1078780,0.625275865
Apcnt_1078788,0.543707196
Apcnt_1078796,0.546263772
Apcnt_1078804,0.506659213
Apcnt_1078808,0.602482509
Apcnt_1078828,0.534006333
Apcnt_1078832,0.614601845
Apcnt_1078844,0.592843596
Apcnt_1078848,0.648115177
Apcnt_1078860,0.713138524
Apcnt_1078884,0.649382142
Apcnt_1078888,0.531382545
Apcnt_1078900,0.655062575
Apcnt_1078928,0.50555327
Apcnt_1078932,0.634303708
Apcnt_1078936,0.56292782
Apcnt_1078976,0.539451802
Apcnt_1078992,0.504381634
Apcnt_1079020,0.505871503
Apcnt_1079024,0.505860574
Apcnt_1079040,0.685466307
Apcnt_1079084,0.649385392
Apcnt_1079104,0.66977467
Apcnt_1079108,0.700969254
Apcnt_1079180,0.656047956
Apcnt_1079204,0.632711219
Apcnt_1079212,0.504630271
Apcnt_1079236,0.582085063
Apcnt_1079264,0.540059318
Apcnt_1079268,0.694004924
Apcnt_1079296,0.503002318
Apcnt_1079300,0.504357648
Apcnt_1079320,0.535700125
Apcnt_1079332,0.502222087
Apcnt_1079336,0.499807444
Apcnt_1079352,0.550026519
Apcnt_1079380,0.518755767
Apcnt_1079416,0.500706505
Apcnt_1079452,0.500915716
Apcnt_1079464,0.585662144
Apcnt_1079520,0.508865283
Apcnt_1079536,0.557992161
Apcnt_1079552,0.575260508
Apcnt_1079564,0.545379649
Apcnt_1079572,0.695368644
Apcnt_1079576,0.600222701
Apcnt_1079584,0.652436047
Apcnt_1079600,0.60720087
Apcnt_1079648,0.587240319
Apcnt_1079652,0.581396269
Apcnt_1079668,0.702708094
Apcnt_1079688,0.591692041
Apcnt_1079704,0.578154079
Apcnt_1079712,0.515269475
Apcnt_1079720,0.603947899
Apcnt_1079728,0.651468625
Apcnt_1079736,0.542848676
Apcnt_1079740,0.564866853
Apcnt_1079744,0.550710778
Apcnt_1079748,0.661649169
Apcnt_1079760,0.503457666
Apcnt_1079768,0.699266668
Apcnt_1079776,0.531526425
Apcnt_1079784,0.506973873
Apcnt_1079796,0.565980272
Apcnt_1079824,0.572967225
Apcnt_1079844,0.500892584
Apcnt_1079848,0.544348096
Apcnt_1079876,0.525784237
Apcnt_1079900,0.591035547
Apcnt_1079904,0.651930604
Apcnt_1079940,0.508995362
Apcnt_1079952,0.535936657
Apcnt_1079956,0.667432392
Apcnt_1079984,0.62263513
Apcnt_1079992,0.512601943
Apcnt_1079996,0.607966945
Apcnt_1080000,0.500934349
Apcnt_1080004,0.496651006
Apcnt_1080020,0.713433862
Apcnt_1080028,0.502141854
Apcnt_1080036,0.657786655
Apcnt_1080052,0.527668895
Apcnt_1080068,0.502512976
Apcnt_1080076,0.6941434
Apcnt_1080080,0.52809376
Apcnt_1080088,0.511509125
Apcnt_1080108,0.529418994
Apcnt_1080112,0.498709977
Apcnt_1080124,0.628537145
Apcnt_1080168,0.512949733
Apcnt_1080176,0.60531531
Apcnt_1080184,0.556881433
Apcnt_1080188,0.538292186
Apcnt_1080196,0.518972801
Apcnt_1080200,0.687786099
Apcnt_1080204,0.549539989
Apcnt_1080212,0.684202605
Apcnt_1080232,0.619902968
Apcnt_1080236,0.706110108
Apcnt_1080248,0.555005166
Apcnt_1080256,0.543378858
Apcnt_1080264,0.51735579
Apcnt_1080268,0.583905634
Apcnt_1080276,0.529744127
Apcnt_1080312,0.629450185
Apcnt_1080328,0.54844796
Apcnt_1080336,0.502308132
Apcnt_1080344,0.515104312
Apcnt_1080348,0.49839696
Apcnt_1080356,0.652279265
Apcnt_1080368,0.668857916
Apcnt_1080384,0.55539872
Apcnt_1080392,0.495042251
Apcnt_1080412,0.569643416
Apcnt_1080420,0.511010847
Apcnt_1080424,0.610376058
Apcnt_1080448,0.50700545
Apcnt_1080456,0.504053816
Apcnt_1080464,0.644318276
Apcnt_1080468,0.63107656
Apcnt_1080484,0.503715806
Apcnt_1080496,0.495714333
Apcnt_1080500,0.496102381
Apcnt_1080508,0.584190708
Apcnt_1080520,0.503725701
Apcnt_1080532,0.56497611
Apcnt_1080540,0.510262772
Apcnt_1080556,0.51693481
Apcnt_1080564,0.62844612
Apcnt_1080568,0.50407067
Apcnt_1080576,0.513496876
Apcnt_1080596,0.558037462
Apcnt_1080624,0.578813522
Apcnt_1080656,0.55308254
Apcnt_1080660,0.54275475
Apcnt_1080676,0.575327356
Apcnt_1080692,0.603084633
Apcnt_1080700,0.715968106
Apcnt_1080708,0.544903217
Apcnt_1080712,0.533263279
Apcnt_1080716,0.586933398
Apcnt_1080728,0.564830046
Apcnt_1080736,0.521045683
Apcnt_1080740,0.577539846
Apcnt_1080748,0.544243458
Apcnt_1080776,0.616090665
Apcnt_1080792,0.625301076
Apcnt_1080804,0.677772375
Apcnt_1080808,0.517178381
Apcnt_1080832,0.498741326
Apcnt_1080856,0.499334479
Apcnt_1080860,0.501558485
Apcnt_1080864,0.500711468
Apcnt_1080872,0.580707541
Apcnt_1080888,0.509697783
Apcnt_1080900,0.601244816
Apcnt_1080908,0.505020072
Apcnt_1080920,0.511467142
Apcnt_1080936,0.501512315
Apcnt_1080940,0.510273439
Apcnt_1080952,0.56080856
Apcnt_1080968,0.501228558
Apcnt_1080976,0.501375283
Apcnt_1080984,0.566389486
Apcnt_1080992,0.586759171
Apcnt_1080996,0.625484157
Apcnt_1081008,0.583884066
Apcnt_1081012,0.526975149
Apcnt_1081024,0.572664404
Apcnt_1081040,0.563765017
Apcnt_1081044,0.585296957
Apcnt_1081048,0.629182118
Apcnt_1081076,0.631299377
Apcnt_1081080,0.615105098
Apcnt_1081088,0.56764188
Apcnt_1081096,0.540011472
Apcnt_1081124,0.691047021
Apcnt_1081128,0.651458482
Apcnt_1081152,0.51678541
Apcnt_1081160,0.522909118
Apcnt_1081164,0.632941817
Apcnt_1081192,0.502384894
Apcnt_1081196,0.597522831
Apcnt_1081200,0.646604804
Apcnt_1081204,0.574612644
Apcnt_1081212,0.609539913
Apcnt_1081244,0.542893839
Apcnt_1081248,0.652336745
Apcnt_1081256,0.502640026
Apcnt_1081260,0.625364032
Apcnt_1081296,0.517943581
Apcnt_1081300,0.541768373
Apcnt_1081304,0.711037445
Apcnt_1081312,0.529763554
Apcnt_1081320,0.515584742
Apcnt_1081340,0.626016865
Apcnt_1081344,0.531552249
Apcnt_1081352,0.529994948
Apcnt_1081356,0.576390104
Apcnt_1081372,0.58742278
Apcnt_1081376,0.526159149
Apcnt_1081444,0.582033783
Apcnt_1081452,0.501979052
Apcnt_1081460,0.617485099
Apcnt_1081464,0.515635397
Apcnt_1081468,0.604155319
Apcnt_1081488,0.613376984
Apcnt_1081504,0.545192114
Apcnt_1081528,0.718029553
Apcnt_1081532,0.543996285
Apcnt_1081544,0.57472083
Apcnt_1081556,0.508840867
Apcnt_1081564,0.672917551
Apcnt_1081572,0.51111208
Apcnt_1081596,0.533844434
Apcnt_1081600,0.58036897
Apcnt_1081608,0.582886683
Apcnt_1081612,0.581943831
Apcnt_1081624,0.58983607
Apcnt_1081628,0.692564635
Apcnt_1081648,0.554716223
Apcnt_1081664,0.515004059
Apcnt_1081672,0.640265076
Apcnt_1081700,0.641523431
Apcnt_1081704,0.533103024
Apcnt_1081708,0.586608723
Apcnt_1081720,0.522270869
Apcnt_1081724,0.543870491
Apcnt_1081736,0.571510744
Apcnt_1081748,0.557785399
Apcnt_1081760,0.611949512
Apcnt_1081768,0.506760839
Apcnt_1081772,0.610387204
Apcnt_1081788,0.504967927
Apcnt_1081796,0.506306021
Apcnt_1081800,0.632922266
Apcnt_1081804,0.537031457
Apcnt_1081812,0.56498046
Apcnt_1081864,0.555503233
Apcnt_1081868,0.587145687
Apcnt_1081876,0.641938967
Apcnt_1081884,0.58511497
Apcnt_1081892,0.609453322
Apcnt_1081904,0.5489317
Apcnt_1081908,0.613221897
Apcnt_1081912,0.523134423
Apcnt_1081916,0.510332016
Apcnt_1081940,0.57981999
Apcnt_1081944,0.528742779
Apcnt_1081968,0.507982128
Apcnt_1081984,0.535621611
Apcnt_1081988,0.528820154
Apcnt_1082000,0.503304174
Apcnt_1082024,0.496828475
Apcnt_1082044,0.570133433
Apcnt_1082048,0.577276595
Apcnt_1082072,0.512078591
Apcnt_1082084,0.562764338
Apcnt_1082088,0.500406673
Apcnt_1082100,0.499839963
Apcnt_1082116,0.517521998
Apcnt_1082156,0.514427259
Apcnt_1082164,0.530552831
Apcnt_1082172,0.571858283
Apcnt_1082180,0.499349266
Apcnt_1082184,0.656284081
Apcnt_1082204,0.627723178
Apcnt_1082212,0.514551393
Apcnt_1082244,0.647439294
Apcnt_1082248,0.574514293
Apcnt_1082256,0.603551234
Apcnt_1082292,0.661862411
Apcnt_1082300,0.573838083
Apcnt_1082316,0.568585672
Apcnt_1082324,0.511290732
Apcnt_1082332,0.569754361
Apcnt_1082336,0.570480413
Apcnt_1082344,0.54928124
Apcnt_1082348,0.638277479
Apcnt_1082356,0.55228887
Apcnt_1082364,0.513742521
Apcnt_1082404,0.50128603
Apcnt_1082416,0.683177505
Apcnt_1082424,0.509309093
Apcnt_1082428,0.518340417
Apcnt_1082436,0.646587141
Apcnt_1082444,0.694936713
Apcnt_1082480,0.565272734
Apcnt_1082484,0.580339845
Apcnt_1082488,0.535644036
Apcnt_1082496,0.504003352
Apcnt_1082500,0.593999521
Apcnt_1082508,0.561555661
Apcnt_1082524,0.575681281
Apcnt_1082548,0.632904942
Apcnt_1082552,0.535260503
Apcnt_1082556,0.691538934
Apcnt_1082564,0.576462109
Apcnt_1082572,0.510196025
Apcnt_1082596,0.546040232
Apcnt_1082608,0.646199541
Apcnt_1082612,0.500702835
Apcnt_1082616,0.507514908
Apcnt_1082620,0.67592869
Apcnt_1082636,0.610919168
Apcnt_1082656,0.561526077
Apcnt_1082668,0.634577802
Apcnt_1082680,0.590141871
Apcnt_1082712,0.632793717
Apcnt_1082720,0.509590997
Apcnt_1082724,0.557771716
Apcnt_1082732,0.552702712
Apcnt_1082744,0.553992615
Apcnt_1082748,0.575350592
Apcnt_1082764,0.527716823
Apcnt_1082772,0.608860298
Apcnt_1082776,0.503856218
Apcnt_1082800,0.673019021
Apcnt_1082812,0.605032701
Apcnt_1082820,0.564863371
Apcnt_1082840,0.551051148
Apcnt_1082844,0.499307998
Apcnt_1082852,0.597102715
Apcnt_1082860,0.547988409
Apcnt_1082864,0.605835506
Apcnt_1082872,0.5910366
Apcnt_1082876,0.570572071
Apcnt_1082880,0.50519159
Apcnt_1082884,0.509344589
Apcnt_1082892,0.659912922
Apcnt_1082916,0.640158146
Apcnt_1082924,0.55032677
Apcnt_1082928,0.673786987
Apcnt_1082964,0.575597189
Apcnt_1082968,0.523027219
Apcnt_1082980,0.669432985
Apcnt_1082988,0.539781086
Apcnt_1082996,0.542245066
Apcnt_1083016,0.58006782
Apcnt_1083020,0.685062466
Apcnt_1083056,0.55258129
Apcnt_1083076,0.501438944
Apcnt_1083104,0.502176829
Apcnt_1083112,0.638187455
Apcnt_1083124,0.622738064
Apcnt_1083152,0.517912313
Apcnt_1083176,0.530073133
Apcnt_1083180,0.525770001
Apcnt_1083192,0.538490081
Apcnt_1083216,0.528168076
Apcnt_1083220,0.502235592
Apcnt_1083228,0.502707024
Apcnt_1083240,0.500867626
Apcnt_1083248,0.499840202
Apcnt_1083252,0.501589744
Apcnt_1083256,0.503175194
Apcnt_1083260,0.500488035
Apcnt_1083264,0.518113966
Apcnt_1083276,0.51583937
Apcnt_1083284,0.519973289
Apcnt_1083292,0.58342464
Apcnt_1083296,0.505170766
Apcnt_1083312,0.532593395
Apcnt_1083336,0.502451441
Apcnt_1083340,0.517815361
Apcnt_1083344,0.533316182
Apcnt_1083356,0.5690238
Apcnt_1083360,0.534630161
Apcnt_1083368,0.514815706
Apcnt_1083372,0.5351
Apcnt_1083380,0.701119868
Apcnt_1083388,0.586951741
Apcnt_1083416,0.525908355
Apcnt_1083420,0.572847253
Apcnt_1083428,0.568210968
Apcnt_1083432,0.677675014
Apcnt_1083488,0.605160761
Apcnt_1083492,0.557784762
Apcnt_1083504,0.50110843
Apcnt_1083516,0.562419936
Apcnt_1083536,0.516446115
Apcnt_1083548,0.50408662
Apcnt_1083564,0.502207002
Apcnt_1083596,0.520895111
Apcnt_1083604,0.695163795
Apcnt_1083612,0.503807642
Apcnt_1083616,0.591396681
Apcnt_1083644,0.630315875
Apcnt_1083652,0.638754963
Apcnt_1083668,0.558330854
Apcnt_1083672,0.513713034
Apcnt_1083688,0.59954373
Apcnt_1083696,0.495418806
Apcnt_1083712,0.499099374
Apcnt_1083716,0.501988337
Apcnt_1083728,0.499914716
Apcnt_1083744,0.676355022
Apcnt_1083760,0.500272507
Apcnt_1083784,0.518944191
Apcnt_1083788,0.501459563
Apcnt_1083796,0.501982445
Apcnt_1083800,0.547378121
Apcnt_1083824,0.585149682
Apcnt_1083828,0.510528467
Apcnt_1083844,0.506942853
Apcnt_1083856,0.594510682
Apcnt_1083860,0.579843174
Apcnt_1083880,0.50541869
Apcnt_1083884,0.643680411
Apcnt_1083888,0.505451114
Apcnt_1083908,0.648853718
Apcnt_1083912,0.583311509
Apcnt_1083952,0.594043307
Apcnt_1083964,0.503066916
Apcnt_1083968,0.49851957
Apcnt_1083972,0.533805721
Apcnt_1084000,0.608922571
Apcnt_1084020,0.658209862
Apcnt_1084024,0.692151253
Apcnt_1084040,0.553284259
Apcnt_1084048,0.499000799
Apcnt_1084076,0.503238638
Apcnt_1084080,0.56417056
Apcnt_1084084,0.531598025
Apcnt_1084088,0.562160849
Apcnt_1084116,0.537735286
Apcnt_1084152,0.519711654
Apcnt_1084164,0.550924006
Apcnt_1084180,0.504338707
Apcnt_1084188,0.498649826
Apcnt_1084196,0.499442972
Apcnt_1084200,0.501630582
Apcnt_1084220,0.690417876
Apcnt_1084224,0.596199965
Apcnt_1084236,0.626487425
Apcnt_1084280,0.501498235
Apcnt_1084284,0.500372764
Apcnt_1084296,0.503570159
Apcnt_1084304,0.521869228
Apcnt_1084316,0.50378385
Apcnt_1084328,0.501043793
Apcnt_1084336,0.58807766
Apcnt_1084348,0.558589557
Apcnt_1084352,0.695336656
Apcnt_1084360,0.592816875
Apcnt_1084376,0.512634765
Apcnt_1084384,0.692315811
Apcnt_1084388,0.560429177
Apcnt_1084404,0.679171424
Apcnt_1084416,0.558877632
Apcnt_1084420,0.546513872
