test_Application_ID,catboost_prediction
Apcnt_1068728,0.538002624
Apcnt_1068736,0.506792433
Apcnt_1068752,0.49917089
Apcnt_1068776,0.51032503
Apcnt_1068800,0.629383848
Apcnt_1068804,0.507556479
Apcnt_1068820,0.501698925
Apcnt_1068832,0.533284618
Apcnt_1068840,0.663294375
Apcnt_1068852,0.577209943
Apcnt_1068856,0.541328048
Apcnt_1068860,0.592062432
Apcnt_1068864,0.510348587
Apcnt_1068880,0.558204824
Apcnt_1068884,0.502054876
Apcnt_1068896,0.555778652
Apcnt_1068908,0.636220872
Apcnt_1068964,0.512639177
Apcnt_1068976,0.62613352
Apcnt_1068988,0.564015508
Apcnt_1068992,0.528526689
Apcnt_1069000,0.507409071
Apcnt_1069016,0.506828742
Apcnt_1069036,0.589533949
Apcnt_1069044,0.499585069
Apcnt_1069048,0.553064467
Apcnt_1069064,0.621486152
Apcnt_1069076,0.501118801
Apcnt_1069080,0.498111225
Apcnt_1069084,0.537075444
Apcnt_1069100,0.626935536
Apcnt_1069104,0.532728657
Apcnt_1069116,0.696276872
Apcnt_1069128,0.585060467
Apcnt_1069148,0.631659513
Apcnt_1069160,0.536266408
Apcnt_1069172,0.512952535
Apcnt_1069192,0.635297964
Apcnt_1069196,0.531348185
Apcnt_1069252,0.524093708
Apcnt_1069260,0.580280122
Apcnt_1069272,0.510661096
Apcnt_1069280,0.667536362
Apcnt_1069288,0.634061891
Apcnt_1069292,0.53907086
Apcnt_1069308,0.510031745
Apcnt_1069328,0.585531623
Apcnt_1069352,0.53385932
Apcnt_1069356,0.64432649
Apcnt_1069376,0.578627083
Apcnt_1069400,0.51143581
Apcnt_1069404,0.701307871
Apcnt_1069420,0.541949165
Apcnt_1069424,0.498227442
Apcnt_1069428,0.517186089
Apcnt_1069440,0.501092541
Apcnt_1069448,0.545487054
Apcnt_1069452,0.700639214
Apcnt_1069476,0.660649355
Apcnt_1069492,0.591572263
Apcnt_1069496,0.674632813
Apcnt_1069520,0.689158579
Apcnt_1069528,0.505493632
Apcnt_1069532,0.516784237
Apcnt_1069552,0.631984415
Apcnt_1069556,0.545160813
Apcnt_1069568,0.558103343
Apcnt_1069592,0.548463715
Apcnt_1069604,0.522219408
Apcnt_1069620,0.518004557
Apcnt_1069632,0.684193347
Apcnt_1069640,0.591331371
Apcnt_1069644,0.580622854
Apcnt_1069668,0.496419145
Apcnt_1069680,0.5784654
Apcnt_1069708,0.581897117
Apcnt_1069712,0.581907672
Apcnt_1069716,0.504653543
Apcnt_1069720,0.500122876
Apcnt_1069732,0.534676061
Apcnt_1069744,0.524932689
Apcnt_1069756,0.553235828
Apcnt_1069760,0.684567232
Apcnt_1069764,0.625874668
Apcnt_1069784,0.59679182
Apcnt_1069796,0.61501249
Apcnt_1069816,0.550261905
Apcnt_1069852,0.548985118
Apcnt_1069864,0.621592458
Apcnt_1069868,0.535872371
Apcnt_1069884,0.662492799
Apcnt_1069888,0.672813274
Apcnt_1069904,0.522261973
Apcnt_1069908,0.629894232
Apcnt_1069912,0.66360693
Apcnt_1069916,0.532050096
Apcnt_1069936,0.650624685
Apcnt_1069940,0.546923625
Apcnt_1069944,0.520929138
Apcnt_1069972,0.499392934
Apcnt_1069984,0.50247167
Apcnt_1069996,0.503519457
Apcnt_1070036,0.555518392
Apcnt_1070048,0.499237081
Apcnt_1070060,0.589468475
Apcnt_1070096,0.557304363
Apcnt_1070112,0.498331568
Apcnt_1070120,0.499292767
Apcnt_1070140,0.502048797
Apcnt_1070156,0.510447117
Apcnt_1070164,0.512854521
Apcnt_1070172,0.599134418
Apcnt_1070180,0.590295564
Apcnt_1070184,0.569151309
Apcnt_1070200,0.548187423
Apcnt_1070208,0.504595103
Apcnt_1070220,0.522548888
Apcnt_1070232,0.589444526
Apcnt_1070236,0.579190679
Apcnt_1070244,0.567924428
Apcnt_1070256,0.574811321
Apcnt_1070260,0.505877365
Apcnt_1070292,0.561988688
Apcnt_1070296,0.507054788
Apcnt_1070340,0.626084704
Apcnt_1070352,0.546787508
Apcnt_1070356,0.511849373
Apcnt_1070360,0.507611099
Apcnt_1070364,0.66783967
Apcnt_1070372,0.582650653
Apcnt_1070392,0.623382318
Apcnt_1070412,0.575984511
Apcnt_1070436,0.568299899
Apcnt_1070440,0.637016781
Apcnt_1070452,0.587868355
Apcnt_1070460,0.507494147
Apcnt_1070476,0.565106307
Apcnt_1070488,0.524532011
Apcnt_1070496,0.618972179
Apcnt_1070520,0.574261444
Apcnt_1070548,0.590792144
Apcnt_1070556,0.538691019
Apcnt_1070564,0.633933419
Apcnt_1070572,0.563478177
Apcnt_1070576,0.529559829
Apcnt_1070584,0.652187775
Apcnt_1070596,0.535944367
Apcnt_1070604,0.503798049
Apcnt_1070620,0.581915468
Apcnt_1070636,0.603043487
Apcnt_1070644,0.662725158
Apcnt_1070660,0.503767974
Apcnt_1070668,0.624995652
Apcnt_1070672,0.551383357
Apcnt_1070696,0.513967113
Apcnt_1070732,0.535132362
Apcnt_1070756,0.515058528
Apcnt_1070760,0.608729261
Apcnt_1070788,0.527112295
Apcnt_1070808,0.678292443
Apcnt_1070820,0.604563933
Apcnt_1070824,0.502916414
Apcnt_1070860,0.631954385
Apcnt_1070876,0.619483765
Apcnt_1070904,0.513202537
Apcnt_1070920,0.60504214
Apcnt_1070924,0.569512306
Apcnt_1070956,0.546510972
Apcnt_1070976,0.600415744
Apcnt_1070996,0.633904753
Apcnt_1071000,0.51637342
Apcnt_1071024,0.604989668
Apcnt_1071028,0.600822665
Apcnt_1071036,0.577324672
Apcnt_1071040,0.568608507
Apcnt_1071052,0.571048737
Apcnt_1071060,0.648381642
Apcnt_1071072,0.585031284
Apcnt_1071092,0.54189764
Apcnt_1071124,0.519729513
Apcnt_1071176,0.654111014
Apcnt_1071188,0.566244542
Apcnt_1071192,0.508785125
Apcnt_1071200,0.673611119
Apcnt_1071208,0.614890336
Apcnt_1071224,0.559344061
Apcnt_1071228,0.634594173
Apcnt_1071244,0.531657212
Apcnt_1071268,0.577719498
Apcnt_1071272,0.624951052
Apcnt_1071284,0.584272223
Apcnt_1071292,0.684435318
Apcnt_1071300,0.51252947
Apcnt_1071320,0.50064975
Apcnt_1071332,0.623672089
Apcnt_1071336,0.634274977
Apcnt_1071340,0.495938427
Apcnt_1071360,0.50133411
Apcnt_1071376,0.515602651
Apcnt_1071380,0.494507029
Apcnt_1071400,0.498241499
Apcnt_1071460,0.496543657
Apcnt_1071472,0.575907736
Apcnt_1071476,0.507024975
Apcnt_1071480,0.538967412
Apcnt_1071500,0.535286372
Apcnt_1071520,0.52962023
Apcnt_1071536,0.671358406
Apcnt_1071544,0.506405748
Apcnt_1071552,0.570706814
Apcnt_1071576,0.505181023
Apcnt_1071584,0.501746506
Apcnt_1071608,0.508555677
Apcnt_1071628,0.549812998
Apcnt_1071640,0.512546924
Apcnt_1071660,0.534780224
Apcnt_1071664,0.540552599
Apcnt_1071668,0.511416833
Apcnt_1071676,0.519338362
Apcnt_1071680,0.515251876
Apcnt_1071684,0.674540945
Apcnt_1071704,0.549215896
Apcnt_1071716,0.507110845
Apcnt_1071736,0.557190837
Apcnt_1071752,0.647882249
Apcnt_1071756,0.61536024
Apcnt_1071772,0.668109235
Apcnt_1071776,0.54831449
Apcnt_1071780,0.512676903
Apcnt_1071792,0.570886615
Apcnt_1071796,0.660850139
Apcnt_1071804,0.592552068
Apcnt_1071820,0.705969771
Apcnt_1071828,0.616002901
Apcnt_1071836,0.512774273
Apcnt_1071840,0.611266934
Apcnt_1071860,0.642173666
Apcnt_1071868,0.608207087
Apcnt_1071876,0.633041588
Apcnt_1071880,0.646037671
Apcnt_1071896,0.581576009
Apcnt_1071924,0.631905743
Apcnt_1071944,0.663040615
Apcnt_1071948,0.658271484
Apcnt_1071956,0.578182157
Apcnt_1071992,0.712398985
Apcnt_1072004,0.511264173
Apcnt_1072028,0.561815905
Apcnt_1072036,0.522416756
Apcnt_1072044,0.524643884
Apcnt_1072072,0.523695585
Apcnt_1072088,0.693105602
Apcnt_1072108,0.538352858
Apcnt_1072120,0.501114406
Apcnt_1072132,0.51615023
Apcnt_1072140,0.679341109
Apcnt_1072156,0.687587627
Apcnt_1072168,0.567820436
Apcnt_1072176,0.569066379
Apcnt_1072180,0.650292513
Apcnt_1072184,0.619212443
Apcnt_1072192,0.613372563
Apcnt_1072200,0.543624193
Apcnt_1072212,0.612381255
Apcnt_1072220,0.560746042
Apcnt_1072228,0.568978469
Apcnt_1072232,0.587558311
Apcnt_1072236,0.621536832
Apcnt_1072284,0.614625194
Apcnt_1072288,0.552228631
Apcnt_1072300,0.601839122
Apcnt_1072316,0.560474419
Apcnt_1072320,0.576098197
Apcnt_1072328,0.521312707
Apcnt_1072340,0.606323451
Apcnt_1072344,0.546719838
Apcnt_1072348,0.58366972
Apcnt_1072360,0.64025896
Apcnt_1072380,0.558973269
Apcnt_1072384,0.51856994
Apcnt_1072388,0.52527765
Apcnt_1072408,0.608320637
Apcnt_1072416,0.501379765
Apcnt_1072424,0.695241271
Apcnt_1072428,0.556967481
Apcnt_1072432,0.522735587
Apcnt_1072436,0.505568121
Apcnt_1072448,0.606913726
Apcnt_1072460,0.586019479
Apcnt_1072484,0.609104539
Apcnt_1072492,0.509986702
Apcnt_1072500,0.631661675
Apcnt_1072504,0.632363227
Apcnt_1072512,0.560521755
Apcnt_1072556,0.582885588
Apcnt_1072564,0.58428938
Apcnt_1072572,0.549092326
Apcnt_1072576,0.607054504
Apcnt_1072592,0.624998067
Apcnt_1072596,0.532610178
Apcnt_1072624,0.574621457
Apcnt_1072640,0.572973993
Apcnt_1072644,0.609102062
Apcnt_1072656,0.592077968
Apcnt_1072672,0.512058186
Apcnt_1072696,0.539885741
Apcnt_1072704,0.560788909
Apcnt_1072708,0.625933931
Apcnt_1072712,0.624583019
Apcnt_1072724,0.563039066
Apcnt_1072728,0.512645885
Apcnt_1072732,0.662255252
Apcnt_1072776,0.697490431
Apcnt_1072780,0.70716389
Apcnt_1072784,0.542353814
Apcnt_1072792,0.566731021
Apcnt_1072812,0.671208956
Apcnt_1072828,0.607880715
Apcnt_1072864,0.496387974
Apcnt_1072892,0.568815625
Apcnt_1072904,0.51180517
Apcnt_1072928,0.499859185
Apcnt_1072932,0.499355203
Apcnt_1072956,0.505726602
Apcnt_1072980,0.533716552
Apcnt_1072984,0.507772699
Apcnt_1072992,0.545253234
Apcnt_1073004,0.540386826
Apcnt_1073016,0.684257286
Apcnt_1073044,0.571327742
Apcnt_1073064,0.544600029
Apcnt_1073084,0.607945313
Apcnt_1073096,0.505742935
Apcnt_1073112,0.540258369
Apcnt_1073120,0.57888936
Apcnt_1073132,0.507040204
Apcnt_1073136,0.503054249
Apcnt_1073144,0.593651546
Apcnt_1073180,0.529892098
Apcnt_1073192,0.499168091
Apcnt_1073216,0.500692871
Apcnt_1073228,0.504259457
Apcnt_1073244,0.528583923
Apcnt_1073256,0.502611884
Apcnt_1073276,0.511693974
Apcnt_1073280,0.50902437
Apcnt_1073288,0.51407983
Apcnt_1073308,0.537526385
Apcnt_1073340,0.592846665
Apcnt_1073352,0.502809594
Apcnt_1073356,0.497308545
Apcnt_1073360,0.498948498
Apcnt_1073364,0.500900731
Apcnt_1073376,0.550760844
Apcnt_1073380,0.509517463
Apcnt_1073396,0.637543863
Apcnt_1073412,0.504590133
Apcnt_1073424,0.514193092
Apcnt_1073432,0.50263936
Apcnt_1073468,0.509029305
Apcnt_1073472,0.528693393
Apcnt_1073488,0.655587651
Apcnt_1073492,0.606359157
Apcnt_1073520,0.515975709
Apcnt_1073528,0.56197494
Apcnt_1073536,0.602257818
Apcnt_1073556,0.510066222
Apcnt_1073560,0.507572991
Apcnt_1073564,0.552951337
Apcnt_1073572,0.707268688
Apcnt_1073580,0.584595443
Apcnt_1073612,0.502034646
Apcnt_1073616,0.508496784
Apcnt_1073620,0.533724443
Apcnt_1073628,0.679688286
Apcnt_1073632,0.605766972
Apcnt_1073640,0.606936541
Apcnt_1073652,0.509433473
Apcnt_1073656,0.551866315
Apcnt_1073668,0.568740678
Apcnt_1073672,0.61929522
Apcnt_1073676,0.606722675
Apcnt_1073692,0.604804356
Apcnt_1073708,0.669990355
Apcnt_1073752,0.520909313
Apcnt_1073756,0.568034821
Apcnt_1073760,0.591968296
Apcnt_1073776,0.600940026
Apcnt_1073784,0.505952241
Apcnt_1073788,0.525178986
Apcnt_1073808,0.600157672
Apcnt_1073816,0.690240625
Apcnt_1073828,0.589637267
Apcnt_1073848,0.53411213
Apcnt_1073864,0.537699597
Apcnt_1073872,0.61322628
Apcnt_1073888,0.664516235
Apcnt_1073896,0.565923571
Apcnt_1073900,0.574853791
Apcnt_1073912,0.49951016
Apcnt_1073920,0.57516079
Apcnt_1073928,0.597765405
Apcnt_1073948,0.515970201
Apcnt_1073952,0.660061191
Apcnt_1073972,0.550672128
Apcnt_1073976,0.501041786
Apcnt_1074008,0.665569847
Apcnt_1074012,0.643117239
Apcnt_1074020,0.549310524
Apcnt_1074028,0.613558662
Apcnt_1074044,0.59671992
Apcnt_1074048,0.670871403
Apcnt_1074056,0.54490864
Apcnt_1074060,0.585130446
Apcnt_1074072,0.596395624
Apcnt_1074084,0.691221712
Apcnt_1074088,0.519416207
Apcnt_1074112,0.572226528
Apcnt_1074124,0.669881491
Apcnt_1074128,0.542877201
Apcnt_1074164,0.612221198
Apcnt_1074168,0.592533466
Apcnt_1074172,0.513485089
Apcnt_1074184,0.543296345
Apcnt_1074204,0.624173327
Apcnt_1074228,0.557956856
Apcnt_1074240,0.548041774
Apcnt_1074252,0.620288348
Apcnt_1074264,0.498924916
Apcnt_1074268,0.501373135
Apcnt_1074276,0.531346475
Apcnt_1074280,0.505123255
Apcnt_1074284,0.506007769
Apcnt_1074296,0.501132794
Apcnt_1074304,0.62389857
Apcnt_1074336,0.56038925
Apcnt_1074352,0.555197187
Apcnt_1074360,0.511175721
Apcnt_1074392,0.592382243
Apcnt_1074424,0.51278656
Apcnt_1074432,0.517383228
Apcnt_1074448,0.523339577
Apcnt_1074456,0.498642278
Apcnt_1074488,0.503334564
Apcnt_1074492,0.500911958
Apcnt_1074504,0.679532544
Apcnt_1074508,0.69498444
Apcnt_1074536,0.506606328
Apcnt_1074548,0.578663202
Apcnt_1074552,0.55097842
Apcnt_1074556,0.527650034
Apcnt_1074560,0.569517349
Apcnt_1074588,0.610602632
Apcnt_1074596,0.580151131
Apcnt_1074600,0.502445355
Apcnt_1074628,0.531050892
Apcnt_1074640,0.62701616
Apcnt_1074652,0.63315198
Apcnt_1074656,0.717679858
Apcnt_1074676,0.55612637
Apcnt_1074692,0.501772045
Apcnt_1074696,0.505694678
Apcnt_1074704,0.626934513
Apcnt_1074744,0.512158854
Apcnt_1074756,0.595214328
Apcnt_1074764,0.587858995
Apcnt_1074808,0.655982738
Apcnt_1074812,0.510494313
Apcnt_1074828,0.504637282
Apcnt_1074832,0.63398755
Apcnt_1074848,0.513706476
Apcnt_1074860,0.521635109
Apcnt_1074876,0.527803515
Apcnt_1074888,0.538980094
Apcnt_1074916,0.502896215
Apcnt_1074928,0.550156284
Apcnt_1074932,0.540359291
Apcnt_1074936,0.615209484
Apcnt_1074956,0.531942333
Apcnt_1074968,0.551563791
Apcnt_1074992,0.531393106
Apcnt_1075040,0.50213994
Apcnt_1075056,0.494510246
Apcnt_1075100,0.584935007
Apcnt_1075116,0.543796523
Apcnt_1075156,0.624895244
Apcnt_1075172,0.666415163
Apcnt_1075180,0.507410263
Apcnt_1075224,0.502729753
Apcnt_1075248,0.650985301
Apcnt_1075252,0.526945115
Apcnt_1075256,0.666836767
Apcnt_1075264,0.600737637
Apcnt_1075280,0.498933129
Apcnt_1075284,0.501204194
Apcnt_1075292,0.525356075
Apcnt_1075296,0.510488008
Apcnt_1075300,0.498630266
Apcnt_1075312,0.503329731
Apcnt_1075316,0.511553882
Apcnt_1075336,0.500506122
Apcnt_1075340,0.504222005
Apcnt_1075372,0.631036449
Apcnt_1075376,0.541272139
Apcnt_1075384,0.57204367
Apcnt_1075396,0.51210513
Apcnt_1075412,0.547210568
Apcnt_1075424,0.533514319
Apcnt_1075428,0.641598729
Apcnt_1075440,0.612533792
Apcnt_1075460,0.643470732
Apcnt_1075468,0.533170387
Apcnt_1075492,0.500796794
Apcnt_1075512,0.608870025
Apcnt_1075520,0.541361707
Apcnt_1075528,0.51742298
Apcnt_1075532,0.544166854
Apcnt_1075544,0.538426074
Apcnt_1075548,0.512637592
Apcnt_1075556,0.627347807
Apcnt_1075560,0.558475797
Apcnt_1075580,0.594901726
Apcnt_1075584,0.525555347
Apcnt_1075596,0.542580283
Apcnt_1075600,0.556450743
Apcnt_1075620,0.503875141
Apcnt_1075632,0.512507529
Apcnt_1075640,0.508902307
Apcnt_1075648,0.50686697
Apcnt_1075680,0.559849531
Apcnt_1075708,0.619028255
Apcnt_1075720,0.528980017
Apcnt_1075724,0.529263127
Apcnt_1075728,0.684566111
Apcnt_1075740,0.556224585
Apcnt_1075760,0.520858099
Apcnt_1075784,0.614185324
Apcnt_1075796,0.540872127
Apcnt_1075820,0.681541822
Apcnt_1075832,0.644464303
Apcnt_1075836,0.498917321
Apcnt_1075840,0.562239547
Apcnt_1075844,0.530431207
Apcnt_1075864,0.677261298
Apcnt_1075872,0.620235212
Apcnt_1075888,0.520189017
Apcnt_1075900,0.50373054
Apcnt_1075904,0.50736954
Apcnt_1075912,0.501532216
Apcnt_1075924,0.50291482
Apcnt_1075928,0.508273915
Apcnt_1075936,0.503181135
Apcnt_1075940,0.52930756
Apcnt_1075952,0.545420321
Apcnt_1075956,0.524546612
Apcnt_1075960,0.542651685
Apcnt_1075968,0.611871194
Apcnt_1075972,0.510185705
Apcnt_1075984,0.536897111
Apcnt_1075988,0.557345454
Apcnt_1076004,0.537974501
Apcnt_1076008,0.521871206
Apcnt_1076032,0.566614579
Apcnt_1076044,0.515163469
Apcnt_1076048,0.55040557
Apcnt_1076056,0.540866124
Apcnt_1076060,0.505557462
Apcnt_1076064,0.541274173
Apcnt_1076072,0.664507588
Apcnt_1076076,0.590800207
Apcnt_1076080,0.607471192
Apcnt_1076084,0.628382052
Apcnt_1076100,0.607202719
Apcnt_1076104,0.568875842
Apcnt_1076112,0.546491595
Apcnt_1076120,0.577942449
Apcnt_1076124,0.555409113
Apcnt_1076176,0.521654249
Apcnt_1076184,0.526033747
Apcnt_1076192,0.555895274
Apcnt_1076232,0.505403009
Apcnt_1076236,0.682082304
Apcnt_1076264,0.521144928
Apcnt_1076268,0.613385919
Apcnt_1076276,0.666264009
Apcnt_1076284,0.526902768
Apcnt_1076308,0.550777211
Apcnt_1076312,0.603530095
Apcnt_1076348,0.527244526
Apcnt_1076400,0.520853713
Apcnt_1076416,0.49740441
Apcnt_1076460,0.536948753
Apcnt_1076464,0.599620586
Apcnt_1076472,0.514004594
Apcnt_1076476,0.553995924
Apcnt_1076484,0.590453492
Apcnt_1076496,0.665580118
Apcnt_1076512,0.502193471
Apcnt_1076552,0.649719325
Apcnt_1076560,0.53285645
Apcnt_1076576,0.513002227
Apcnt_1076584,0.527731962
Apcnt_1076604,0.582341372
Apcnt_1076608,0.512260804
Apcnt_1076616,0.6019026
Apcnt_1076632,0.546178712
Apcnt_1076668,0.541187752
Apcnt_1076692,0.535320747
Apcnt_1076700,0.647537085
Apcnt_1076708,0.621867471
Apcnt_1076712,0.595670128
Apcnt_1076724,0.687176418
Apcnt_1076732,0.620951835
Apcnt_1076736,0.518835087
Apcnt_1076744,0.512084998
Apcnt_1076748,0.550090692
Apcnt_1076752,0.502174647
Apcnt_1076756,0.580369853
Apcnt_1076768,0.528435516
Apcnt_1076776,0.520502158
Apcnt_1076788,0.551922665
Apcnt_1076792,0.563930273
Apcnt_1076816,0.590573148
Apcnt_1076856,0.585221027
Apcnt_1076872,0.529723019
Apcnt_1076884,0.546953195
Apcnt_1076896,0.503575902
Apcnt_1076908,0.509163933
Apcnt_1076920,0.599014408
Apcnt_1076928,0.556061362
Apcnt_1076936,0.627880633
Apcnt_1076948,0.577454061
Apcnt_1076956,0.537349843
Apcnt_1076964,0.550510396
Apcnt_1076992,0.585970116
Apcnt_1077012,0.505556819
Apcnt_1077020,0.528647752
Apcnt_1077028,0.592007624
Apcnt_1077032,0.520139795
Apcnt_1077036,0.549239944
Apcnt_1077040,0.534668172
Apcnt_1077060,0.536058505
Apcnt_1077100,0.630648236
Apcnt_1077108,0.58397787
Apcnt_1077112,0.645821278
Apcnt_1077116,0.509960574
Apcnt_1077132,0.581513408
Apcnt_1077136,0.651158355
Apcnt_1077164,0.527890677
Apcnt_1077172,0.553521499
Apcnt_1077184,0.58045249
Apcnt_1077208,0.53770607
Apcnt_1077212,0.565003406
Apcnt_1077224,0.558021474
Apcnt_1077252,0.679434099
Apcnt_1077272,0.642917506
Apcnt_1077288,0.689098118
Apcnt_1077304,0.527698576
Apcnt_1077308,0.537926585
Apcnt_1077312,0.658268588
Apcnt_1077316,0.526555539
Apcnt_1077356,0.545589429
Apcnt_1077376,0.707232722
Apcnt_1077388,0.548178124
Apcnt_1077396,0.615823808
Apcnt_1077408,0.631706659
Apcnt_1077424,0.602582465
Apcnt_1077436,0.585509416
Apcnt_1077452,0.542053433
Apcnt_1077468,0.686111406
Apcnt_1077476,0.515440284
Apcnt_1077480,0.504792765
Apcnt_1077500,0.508165323
Apcnt_1077532,0.502253173
Apcnt_1077536,0.506495668
Apcnt_1077564,0.538805416
Apcnt_1077580,0.624391465
Apcnt_1077600,0.510173741
Apcnt_1077608,0.562783773
Apcnt_1077612,0.587445383
Apcnt_1077632,0.505640912
Apcnt_1077640,0.511425511
Apcnt_1077656,0.499652144
Apcnt_1077692,0.499289136
Apcnt_1077696,0.503030575
Apcnt_1077700,0.503011751
Apcnt_1077732,0.693323029
Apcnt_1077736,0.507830276
Apcnt_1077740,0.572943796
Apcnt_1077752,0.507345837
Apcnt_1077768,0.641211634
Apcnt_1077772,0.575128249
Apcnt_1077784,0.600025977
Apcnt_1077788,0.516062449
Apcnt_1077792,0.574374759
Apcnt_1077800,0.672422863
Apcnt_1077824,0.504228795
Apcnt_1077828,0.503401055
Apcnt_1077840,0.613310971
Apcnt_1077844,0.568495192
Apcnt_1077852,0.553357068
Apcnt_1077884,0.579025477
Apcnt_1077904,0.690420837
Apcnt_1077912,0.616966654
Apcnt_1077928,0.604342373
Apcnt_1077956,0.5164485
Apcnt_1077960,0.534159375
Apcnt_1077972,0.573918843
Apcnt_1077992,0.596501772
Apcnt_1078012,0.566267879
Apcnt_1078016,0.501333638
Apcnt_1078020,0.604664125
Apcnt_1078028,0.671558773
Apcnt_1078040,0.50530929
Apcnt_1078060,0.606910006
Apcnt_1078080,0.509667017
Apcnt_1078084,0.569636299
Apcnt_1078088,0.518468479
Apcnt_1078100,0.631219616
Apcnt_1078104,0.648544135
Apcnt_1078120,0.513103827
Apcnt_1078148,0.634208663
Apcnt_1078152,0.522826903
Apcnt_1078176,0.560563853
Apcnt_1078188,0.504896739
Apcnt_1078196,0.516464405
Apcnt_1078200,0.622272371
Apcnt_1078208,0.558988163
Apcnt_1078212,0.566402855
Apcnt_1078276,0.588370011
Apcnt_1078280,0.504505143
Apcnt_1078296,0.57513291
Apcnt_1078300,0.537536003
Apcnt_1078304,0.56014026
Apcnt_1078316,0.538673823
Apcnt_1078324,0.633763982
Apcnt_1078336,0.542849782
Apcnt_1078344,0.637670494
Apcnt_1078348,0.644127825
Apcnt_1078352,0.538631749
Apcnt_1078364,0.631795707
Apcnt_1078372,0.516457034
Apcnt_1078400,0.541190521
Apcnt_1078416,0.546815072
Apcnt_1078436,0.547517572
Apcnt_1078452,0.539814097
Apcnt_1078496,0.589471235
Apcnt_1078508,0.502866121
Apcnt_1078512,0.557526612
Apcnt_1078516,0.506921307
Apcnt_1078528,0.574383224
Apcnt_1078556,0.597079191
Apcnt_1078564,0.581471401
Apcnt_1078588,0.57930504
Apcnt_1078592,0.512292662
Apcnt_1078608,0.583524486
Apcnt_1078616,0.564538299
Apcnt_1078628,0.510504522
Apcnt_1078636,0.555206677
Apcnt_1078644,0.673168271
Apcnt_1078652,0.508882087
Apcnt_1078680,0.635756044
Apcnt_1078688,0.516260883
Apcnt_1078692,0.580369368
Apcnt_1078696,0.665284915
Apcnt_1078724,0.619727053
Apcnt_1078728,0.550895007
Apcnt_1078740,0.602275984
Apcnt_1078748,0.534494091
Apcnt_1078752,0.527871386
Apcnt_1078756,0.569853932
Apcnt_1078764,0.583800744
Apcnt_1078780,0.620374895
Apcnt_1078788,0.547463282
Apcnt_1078796,0.545701102
Apcnt_1078804,0.506859301
Apcnt_1078808,0.605754633
Apcnt_1078828,0.532723035
Apcnt_1078832,0.613416312
Apcnt_1078844,0.593504426
Apcnt_1078848,0.652890016
Apcnt_1078860,0.710091036
Apcnt_1078884,0.653951568
Apcnt_1078888,0.533841719
Apcnt_1078900,0.655808171
Apcnt_1078928,0.505733227
Apcnt_1078932,0.644701289
Apcnt_1078936,0.552389759
Apcnt_1078976,0.539287336
Apcnt_1078992,0.503035532
Apcnt_1079020,0.506253112
Apcnt_1079024,0.505399208
Apcnt_1079040,0.685527464
Apcnt_1079084,0.656533028
Apcnt_1079104,0.670541974
Apcnt_1079108,0.696231849
Apcnt_1079180,0.652313994
Apcnt_1079204,0.628494943
Apcnt_1079212,0.504302681
Apcnt_1079236,0.585586711
Apcnt_1079264,0.535510412
Apcnt_1079268,0.69624856
Apcnt_1079296,0.502903229
Apcnt_1079300,0.501929934
Apcnt_1079320,0.539386504
Apcnt_1079332,0.501254877
Apcnt_1079336,0.500089372
Apcnt_1079352,0.546154883
Apcnt_1079380,0.518115987
Apcnt_1079416,0.500711917
Apcnt_1079452,0.500575427
Apcnt_1079464,0.578596815
Apcnt_1079520,0.508877263
Apcnt_1079536,0.551120635
Apcnt_1079552,0.583118273
Apcnt_1079564,0.544006139
Apcnt_1079572,0.698877333
Apcnt_1079576,0.595832827
Apcnt_1079584,0.651714399
Apcnt_1079600,0.602264706
Apcnt_1079648,0.593211692
Apcnt_1079652,0.580374244
Apcnt_1079668,0.70488268
Apcnt_1079688,0.601913479
Apcnt_1079704,0.575675973
Apcnt_1079712,0.513828499
Apcnt_1079720,0.603285481
Apcnt_1079728,0.649215063
Apcnt_1079736,0.546639781
Apcnt_1079740,0.564237262
Apcnt_1079744,0.551504659
Apcnt_1079748,0.663755921
Apcnt_1079760,0.50120178
Apcnt_1079768,0.702924032
Apcnt_1079776,0.53095658
Apcnt_1079784,0.507743265
Apcnt_1079796,0.567379275
Apcnt_1079824,0.569379879
Apcnt_1079844,0.498668611
Apcnt_1079848,0.542544383
Apcnt_1079876,0.526807996
Apcnt_1079900,0.586387933
Apcnt_1079904,0.657771916
Apcnt_1079940,0.508727958
Apcnt_1079952,0.537510649
Apcnt_1079956,0.668813744
Apcnt_1079984,0.621566948
Apcnt_1079992,0.514382973
Apcnt_1079996,0.608602084
Apcnt_1080000,0.50004162
Apcnt_1080004,0.496756236
Apcnt_1080020,0.71835988
Apcnt_1080028,0.501123656
Apcnt_1080036,0.656309334
Apcnt_1080052,0.527222846
Apcnt_1080068,0.501906298
Apcnt_1080076,0.695535668
Apcnt_1080080,0.526629944
Apcnt_1080088,0.510605472
Apcnt_1080108,0.529726361
Apcnt_1080112,0.497453596
Apcnt_1080124,0.628872872
Apcnt_1080168,0.513406646
Apcnt_1080176,0.611282611
Apcnt_1080184,0.559139929
Apcnt_1080188,0.543447255
Apcnt_1080196,0.522491501
Apcnt_1080200,0.691868404
Apcnt_1080204,0.546136403
Apcnt_1080212,0.687625341
Apcnt_1080232,0.622135005
Apcnt_1080236,0.698615491
Apcnt_1080248,0.555234328
Apcnt_1080256,0.542980057
