Applicant_ID,default_status
Apcnt_1077304,1.134395242
Apcnt_1077308,1.114593506
Apcnt_1077312,1.783011794
Apcnt_1077316,1.075498581
Apcnt_1077356,1.175538301
Apcnt_1077376,1.832277417
Apcnt_1077388,1.134171247
Apcnt_1077396,1.528306127
Apcnt_1077408,1.35307622
Apcnt_1077424,1.378554106
Apcnt_1077436,1.359906435
Apcnt_1077452,1.169432521
Apcnt_1077468,1.935813427
Apcnt_1077476,1.086877227
Apcnt_1077480,1.013309717
Apcnt_1077500,1.047883511
Apcnt_1077532,1.012948036
Apcnt_1077536,1.009481192
Apcnt_1077564,1.138091922
Apcnt_1077580,1.398592472
Apcnt_1077600,1.054041624
Apcnt_1077608,1.256969452
Apcnt_1077612,1.190746784
Apcnt_1077632,1.081200242
Apcnt_1077640,1.102692842
Apcnt_1077656,1.015374184
Apcnt_1077692,0.995495558
Apcnt_1077696,0.977938116
Apcnt_1077700,1.007651806
Apcnt_1077732,1.84933722
Apcnt_1077736,1.01789093
Apcnt_1077740,1.299987912
Apcnt_1077752,1.0293262
Apcnt_1077768,1.517551541
Apcnt_1077772,1.320593119
Apcnt_1077784,1.456489563
Apcnt_1077788,1.068482876
Apcnt_1077792,1.322208762
Apcnt_1077800,1.665389776
Apcnt_1077824,1.02192831
Apcnt_1077828,1.01181221
Apcnt_1077840,1.473883152
Apcnt_1077844,1.265677691
Apcnt_1077852,1.203577995
Apcnt_1077884,1.197178364
Apcnt_1077904,1.913959622
Apcnt_1077912,1.579898238
Apcnt_1077928,1.358047724
Apcnt_1077956,1.098279119
Apcnt_1077960,1.130557775
Apcnt_1077972,1.173168898
Apcnt_1077992,1.301353931
Apcnt_1078012,1.238584995
Apcnt_1078016,1.014055967
Apcnt_1078020,1.4642241
Apcnt_1078028,1.654426098
Apcnt_1078040,1.012589693
Apcnt_1078060,1.42694056
Apcnt_1078080,1.073839426
Apcnt_1078084,1.31480813
Apcnt_1078088,1.107151747
Apcnt_1078100,1.529673219
Apcnt_1078104,1.616278529
Apcnt_1078120,1.047411442
Apcnt_1078148,1.457676411
Apcnt_1078152,1.116317749
Apcnt_1078176,1.165941954
Apcnt_1078188,1.113511324
Apcnt_1078196,1.019073963
Apcnt_1078200,1.486622572
Apcnt_1078208,1.242716074
Apcnt_1078212,1.122497559
Apcnt_1078276,1.234603167
Apcnt_1078280,1.035020947
Apcnt_1078296,1.330396414
Apcnt_1078300,1.107082844
Apcnt_1078304,1.138663292
Apcnt_1078316,1.232952595
Apcnt_1078324,1.470081091
Apcnt_1078336,1.200482845
Apcnt_1078344,1.498031378
Apcnt_1078348,1.596670747
Apcnt_1078352,1.143651724
Apcnt_1078364,1.45143652
Apcnt_1078372,1.255584717
Apcnt_1078400,1.197975397
Apcnt_1078416,1.143842697
Apcnt_1078436,1.134492397
Apcnt_1078452,1.125677824
Apcnt_1078496,1.264037728
Apcnt_1078508,1.014011621
Apcnt_1078512,1.246734619
Apcnt_1078516,1.027994633
Apcnt_1078528,1.190609694
Apcnt_1078556,1.476212144
Apcnt_1078564,1.279206514
Apcnt_1078588,1.19660759
Apcnt_1078592,1.02239275
Apcnt_1078608,1.27444458
Apcnt_1078616,1.242544174
Apcnt_1078628,1.038352132
Apcnt_1078636,1.224021196
Apcnt_1078644,1.627254963
Apcnt_1078652,1.032468796
Apcnt_1078680,1.525434852
Apcnt_1078688,1.093495607
Apcnt_1078692,1.316404104
Apcnt_1078696,1.618713379
Apcnt_1078724,1.432074428
Apcnt_1078728,1.179045439
Apcnt_1078740,1.362038136
Apcnt_1078748,1.210763812
Apcnt_1078752,1.157396078
Apcnt_1078756,1.310465336
Apcnt_1078764,1.286050558
Apcnt_1078780,1.85131681
Apcnt_1078788,1.149076462
Apcnt_1078796,1.19669795
Apcnt_1078804,1.026608706
Apcnt_1078808,1.297124863
Apcnt_1078828,1.224505663
Apcnt_1078832,1.406709671
Apcnt_1078844,1.434606552
Apcnt_1078848,1.587731481
Apcnt_1078860,1.884658694
Apcnt_1078884,1.570180058
Apcnt_1078888,1.120465875
Apcnt_1078900,1.600816131
Apcnt_1078928,1.028291941
Apcnt_1078932,1.806666732
Apcnt_1078936,1.352017403
Apcnt_1078976,1.239776373
Apcnt_1078992,0.995527983
Apcnt_1079020,1.027393341
Apcnt_1079024,1.016886234
Apcnt_1079040,1.782394528
Apcnt_1079084,1.529584646
Apcnt_1079104,1.838832974
Apcnt_1079108,1.816480994
Apcnt_1079180,1.578806043
Apcnt_1079204,1.5799191
Apcnt_1079212,1.016830564
Apcnt_1079236,1.345147848
Apcnt_1079264,1.229664326
Apcnt_1079268,1.799227595
Apcnt_1079296,1.009534597
Apcnt_1079300,1.008038521
Apcnt_1079320,1.166707993
Apcnt_1079332,1.014067531
Apcnt_1079336,1.018476009
Apcnt_1079352,1.136157036
Apcnt_1079380,1.111807585
Apcnt_1079416,0.995046794
Apcnt_1079452,0.997760892
Apcnt_1079464,1.312437415
Apcnt_1079520,1.057530165
Apcnt_1079536,1.270618916
Apcnt_1079552,1.311243415
Apcnt_1079564,1.237986803
Apcnt_1079572,1.713688374
Apcnt_1079576,1.344383717
Apcnt_1079584,1.59441781
Apcnt_1079600,1.466444016
Apcnt_1079648,1.513689637
Apcnt_1079652,1.34232223
Apcnt_1079668,1.836981416
Apcnt_1079688,1.256323576
Apcnt_1079704,1.427552223
Apcnt_1079712,1.071620464
Apcnt_1079720,1.254219055
Apcnt_1079728,1.56592834
Apcnt_1079736,1.165770292
Apcnt_1079740,1.295351744
Apcnt_1079744,1.180599213
Apcnt_1079748,1.566468239
Apcnt_1079760,1.00726521
Apcnt_1079768,1.78263545
Apcnt_1079776,1.156302214
Apcnt_1079784,1.019988775
Apcnt_1079796,1.208236098
Apcnt_1079824,1.321862221
Apcnt_1079844,1.000202179
Apcnt_1079848,1.20422399
Apcnt_1079876,1.106659174
Apcnt_1079900,1.264006495
Apcnt_1079904,1.662459731
Apcnt_1079940,1.043294668
Apcnt_1079952,1.134709239
Apcnt_1079956,1.756189466
Apcnt_1079984,1.514548302
Apcnt_1079992,1.050159216
Apcnt_1079996,1.40159142
Apcnt_1080000,1.003031611
Apcnt_1080004,1.000856996
Apcnt_1080020,1.803772211
Apcnt_1080028,1.009455919
Apcnt_1080036,1.738605976
Apcnt_1080052,1.121021509
Apcnt_1080068,1.004832268
Apcnt_1080076,1.982348561
Apcnt_1080080,1.102611423
Apcnt_1080088,1.056828976
Apcnt_1080108,1.096400976
Apcnt_1080112,1.000856996
Apcnt_1080124,1.436589479
Apcnt_1080168,1.071578741
Apcnt_1080176,1.439163685
Apcnt_1080184,1.281822085
Apcnt_1080188,1.189149857
Apcnt_1080196,1.039218187
Apcnt_1080200,1.859061122
Apcnt_1080204,1.076151371
Apcnt_1080212,1.792258024
Apcnt_1080232,1.475795269
Apcnt_1080236,1.855452061
Apcnt_1080248,1.225973845
Apcnt_1080256,1.17012763
Apcnt_1080264,1.069202662
Apcnt_1080268,1.366168261
Apcnt_1080276,1.123930931
Apcnt_1080312,1.510434866
Apcnt_1080328,1.222360611
Apcnt_1080336,1.006884813
Apcnt_1080344,1.206289768
Apcnt_1080348,1.001681566
Apcnt_1080356,1.614079237
Apcnt_1080368,1.675731659
Apcnt_1080384,1.236735582
Apcnt_1080392,0.996545076
Apcnt_1080412,1.392783761
Apcnt_1080420,1.076059341
Apcnt_1080424,1.381589413
Apcnt_1080448,1.011574507
Apcnt_1080456,1.018055916
Apcnt_1080464,1.635249734
Apcnt_1080468,1.76471436
Apcnt_1080484,1.011910439
Apcnt_1080496,0.996993899
Apcnt_1080500,1.006058455
Apcnt_1080508,1.369600058
Apcnt_1080520,1.011125684
Apcnt_1080532,1.161245108
Apcnt_1080540,1.020407677
Apcnt_1080556,1.104579329
Apcnt_1080564,1.584126711
Apcnt_1080568,1.005616903
Apcnt_1080576,1.120580912
Apcnt_1080596,1.107480049
Apcnt_1080624,1.26614213
Apcnt_1080656,1.108718276
Apcnt_1080660,1.288105011
Apcnt_1080676,1.293720484
Apcnt_1080692,1.491953135
Apcnt_1080700,1.918346882
Apcnt_1080708,1.222967625
Apcnt_1080712,1.07876873
Apcnt_1080716,1.415376067
Apcnt_1080728,1.249100447
Apcnt_1080736,1.053977489
Apcnt_1080740,1.337045431
Apcnt_1080748,1.125930309
Apcnt_1080776,1.434363484
Apcnt_1080792,1.535590291
Apcnt_1080804,1.962687016
Apcnt_1080808,1.053645968
Apcnt_1080832,1.012575269
Apcnt_1080856,1.003469229
Apcnt_1080860,1.007549763
Apcnt_1080864,1.014562368
Apcnt_1080872,1.365088463
Apcnt_1080888,1.055450678
Apcnt_1080900,1.459256887
Apcnt_1080908,1.018731713
Apcnt_1080920,1.041777015
Apcnt_1080936,1.000548124
Apcnt_1080940,1.019074202
Apcnt_1080952,1.221514225
Apcnt_1080968,0.995046794
Apcnt_1080976,1.006548882
Apcnt_1080984,1.134447336
Apcnt_1080992,1.335657358
Apcnt_1080996,1.521413684
Apcnt_1081008,1.318243265
Apcnt_1081012,1.118612528
Apcnt_1081024,1.431284308
Apcnt_1081040,1.3317554
Apcnt_1081044,1.460654497
Apcnt_1081048,1.564744949
Apcnt_1081076,1.474742651
Apcnt_1081080,1.391904116
Apcnt_1081088,1.249923706
Apcnt_1081096,1.122716665
Apcnt_1081124,1.905411959
Apcnt_1081128,1.632359743
Apcnt_1081152,1.064362288
Apcnt_1081160,1.000919819
Apcnt_1081164,1.494175673
Apcnt_1081192,1.007333517
Apcnt_1081196,1.390817642
Apcnt_1081200,1.432962537
Apcnt_1081204,1.394848824
Apcnt_1081212,1.546477675
Apcnt_1081244,1.205564022
Apcnt_1081248,1.552466869
Apcnt_1081256,1.004505634
Apcnt_1081260,1.481264353
Apcnt_1081296,1.063380003
Apcnt_1081300,1.116466641
Apcnt_1081304,1.750711441
Apcnt_1081312,1.124916315
Apcnt_1081320,1.048295498
Apcnt_1081340,1.514971614
Apcnt_1081344,1.095880508
Apcnt_1081352,1.148273826
Apcnt_1081356,1.308990479
Apcnt_1081372,1.254158497
Apcnt_1081376,1.0899086
Apcnt_1081444,1.196319699
Apcnt_1081452,1.006548882
Apcnt_1081460,1.582449555
Apcnt_1081464,1.069202662
Apcnt_1081468,1.196940899
Apcnt_1081488,1.471170425
Apcnt_1081504,1.13929224
Apcnt_1081528,1.91460681
Apcnt_1081532,1.092033148
Apcnt_1081544,1.297360659
Apcnt_1081556,1.011213064
Apcnt_1081564,1.804954767
Apcnt_1081572,1.006817341
Apcnt_1081596,1.114982963
Apcnt_1081600,1.274261475
Apcnt_1081608,1.350607634
Apcnt_1081612,1.297609329
Apcnt_1081624,1.325721264
Apcnt_1081628,1.855874419
Apcnt_1081648,1.19557476
Apcnt_1081664,1.063155651
Apcnt_1081672,1.453179121
Apcnt_1081700,1.536852121
Apcnt_1081704,1.135026693
Apcnt_1081708,1.209419489
Apcnt_1081720,1.052627683
Apcnt_1081724,1.244889736
Apcnt_1081736,1.237021327
Apcnt_1081748,1.276889086
Apcnt_1081760,1.256523371
Apcnt_1081768,1.045508623
Apcnt_1081772,1.351261377
Apcnt_1081788,1.009455919
Apcnt_1081796,1.045299292
Apcnt_1081800,1.464371443
Apcnt_1081804,1.168638349
Apcnt_1081812,1.30181241
Apcnt_1081864,1.232029915
Apcnt_1081868,1.230648756
Apcnt_1081876,1.720781922
Apcnt_1081884,1.31056428
Apcnt_1081892,1.499238729
Apcnt_1081904,1.263747454
Apcnt_1081908,1.486853957
Apcnt_1081912,1.068947792
Apcnt_1081916,1.016854286
Apcnt_1081940,1.298644781
Apcnt_1081944,1.169326305
Apcnt_1081968,1.037207484
Apcnt_1081984,1.184160233
Apcnt_1081988,1.063522935
Apcnt_1082000,1.017376184
Apcnt_1082024,0.983755946
Apcnt_1082044,1.198917031
Apcnt_1082048,1.283103704
Apcnt_1082072,1.05661273
Apcnt_1082084,1.292051315
Apcnt_1082088,1.0051682
Apcnt_1082100,1.001536369
Apcnt_1082116,1.05814147
Apcnt_1082156,1.064099312
Apcnt_1082164,1.151886225
Apcnt_1082172,1.287707806
Apcnt_1082180,1.003337145
Apcnt_1082184,1.613228321
Apcnt_1082204,1.502474546
Apcnt_1082212,1.076095462
Apcnt_1082244,1.618811727
Apcnt_1082248,1.289638519
Apcnt_1082256,1.540560603
Apcnt_1082292,1.648297668
Apcnt_1082300,1.28857851
Apcnt_1082316,1.366002798
Apcnt_1082324,1.012811899
Apcnt_1082332,1.228770018
Apcnt_1082336,1.340288758
Apcnt_1082344,1.202352762
Apcnt_1082348,1.665140629
Apcnt_1082356,1.226688623
Apcnt_1082364,1.057885885
Apcnt_1082404,0.99365747
Apcnt_1082416,1.85620594
Apcnt_1082424,1.015700579
Apcnt_1082428,1.064706564
Apcnt_1082436,1.637524366
Apcnt_1082444,1.928634286
Apcnt_1082480,1.316132545
Apcnt_1082484,1.355804443
Apcnt_1082488,1.10788846
Apcnt_1082496,1.006884813
Apcnt_1082500,1.314273
Apcnt_1082508,1.202550411
Apcnt_1082524,1.291832685
Apcnt_1082548,1.548546553
Apcnt_1082552,1.145038843
Apcnt_1082556,1.733471036
Apcnt_1082564,1.176906347
Apcnt_1082572,1.055450678
Apcnt_1082596,1.210963011
Apcnt_1082608,1.507446527
Apcnt_1082612,1.012132287
Apcnt_1082616,1.027677059
Apcnt_1082620,1.731322169
Apcnt_1082636,1.52998817
Apcnt_1082656,1.29085803
Apcnt_1082668,1.520731211
Apcnt_1082680,1.310324669
Apcnt_1082712,1.553506613
Apcnt_1082720,1.02351594
Apcnt_1082724,1.178999901
Apcnt_1082732,1.265156746
Apcnt_1082744,1.218847513
Apcnt_1082748,1.357384205
Apcnt_1082764,1.06112051
Apcnt_1082772,1.447960615
Apcnt_1082776,1.035800695
Apcnt_1082800,1.631007791
Apcnt_1082812,1.445024252
Apcnt_1082820,1.219254017
Apcnt_1082840,1.22643888
Apcnt_1082844,0.99768889
Apcnt_1082852,1.39860177
Apcnt_1082860,1.198644876
Apcnt_1082864,1.41903162
Apcnt_1082872,1.345579863
Apcnt_1082876,1.251393557
Apcnt_1082880,1.021036148
Apcnt_1082884,1.059607267
Apcnt_1082892,1.557459831
Apcnt_1082916,1.546081305
Apcnt_1082924,1.223220468
Apcnt_1082928,1.77340281
Apcnt_1082964,1.226475239
Apcnt_1082968,1.136250257
Apcnt_1082980,1.669338226
Apcnt_1082988,1.181714892
Apcnt_1082996,1.205567598
Apcnt_1083016,1.270687342
Apcnt_1083020,1.724048257
Apcnt_1083056,1.195730209
Apcnt_1083076,1.006738901
Apcnt_1083104,1.0051682
Apcnt_1083112,1.500610113
Apcnt_1083124,1.267834187
Apcnt_1083152,1.080984354
Apcnt_1083176,1.119273424
Apcnt_1083180,1.126338243
Apcnt_1083192,1.192918301
Apcnt_1083216,1.168241024
Apcnt_1083220,1.02786839
Apcnt_1083228,1.001139998
Apcnt_1083240,0.995046794
Apcnt_1083248,0.99583149
Apcnt_1083252,0.995495558
Apcnt_1083256,1.043260574
Apcnt_1083260,1.001615047
Apcnt_1083264,1.088285923
Apcnt_1083276,1.069872141
Apcnt_1083284,1.089600205
Apcnt_1083292,1.331807971
Apcnt_1083296,1.022778749
Apcnt_1083312,1.094176292
Apcnt_1083336,1.002453923
Apcnt_1083340,1.12138474
Apcnt_1083344,1.122575998
Apcnt_1083356,1.297414064
Apcnt_1083360,1.092823982
Apcnt_1083368,1.10507524
Apcnt_1083372,1.152744055
Apcnt_1083380,1.851545691
Apcnt_1083388,1.535100222
Apcnt_1083416,1.150423288
Apcnt_1083420,1.314774513
Apcnt_1083428,1.277200222
Apcnt_1083432,1.795234919
Apcnt_1083488,1.481290817
Apcnt_1083492,1.152180552
Apcnt_1083504,1.001489043
Apcnt_1083516,1.246643066
Apcnt_1083536,1.086510658
Apcnt_1083548,1.014051795
Apcnt_1083564,0.961377978
Apcnt_1083596,1.098473787
Apcnt_1083604,1.805269718
Apcnt_1083612,1.003366709
Apcnt_1083616,1.316115856
Apcnt_1083644,1.598038554
Apcnt_1083652,1.573874354
Apcnt_1083668,1.078644991
Apcnt_1083672,1.027779937
Apcnt_1083688,1.365475655
Apcnt_1083696,0.996280313
Apcnt_1083712,1.027758121
Apcnt_1083716,1.004383445
Apcnt_1083728,1.011595011
Apcnt_1083744,1.810224295
Apcnt_1083760,1.009817123
Apcnt_1083784,1.075123787
Apcnt_1083788,1.013320208
Apcnt_1083796,1.007777929
Apcnt_1083800,1.168020248
Apcnt_1083824,1.412020922
Apcnt_1083828,1.055765748
Apcnt_1083844,1.007424831
Apcnt_1083856,1.356326342
Apcnt_1083860,1.303307295
Apcnt_1083880,1.031604648
Apcnt_1083884,1.495094061
Apcnt_1083888,1.063751221
Apcnt_1083908,1.660343885
Apcnt_1083912,1.193012595
Apcnt_1083952,1.39775598
Apcnt_1083964,1.050691843
Apcnt_1083968,0.995495558
Apcnt_1083972,1.197037935
Apcnt_1084000,1.336200714
Apcnt_1084020,1.726756692
Apcnt_1084024,1.734906912
Apcnt_1084040,1.22217083
Apcnt_1084048,1.0051682
Apcnt_1084076,1.010193706
Apcnt_1084080,1.252737045
Apcnt_1084084,1.172017097
Apcnt_1084088,1.341324091
Apcnt_1084116,1.174251795
Apcnt_1084152,1.044448614
Apcnt_1084164,1.189820051
Apcnt_1084180,1.0097363
Apcnt_1084188,0.995046794
Apcnt_1084196,0.99583149
Apcnt_1084200,1.000072241
Apcnt_1084220,1.818692803
Apcnt_1084224,1.249899864
Apcnt_1084236,1.500542402
Apcnt_1084280,1.007097483
Apcnt_1084284,0.98879683
Apcnt_1084296,1.019997358
Apcnt_1084304,1.034998417
Apcnt_1084316,1.011113167
Apcnt_1084328,1.000480413
Apcnt_1084336,1.388731956
Apcnt_1084348,1.160377502
Apcnt_1084352,1.867136598
Apcnt_1084360,1.437828064
Apcnt_1084376,1.036607385
Apcnt_1084384,1.812862515
Apcnt_1084388,1.314869285
Apcnt_1084404,1.648358941
Apcnt_1084416,1.528051853
Apcnt_1084420,1.151587963
Apcnt_1084456,1.169018984
Apcnt_1084460,1.155525208
Apcnt_1084464,1.167078018
Apcnt_1084468,1.078356504
Apcnt_1084472,1.353306293
Apcnt_1084476,1.457460165
Apcnt_1084480,1.778084755
Apcnt_1084484,1.07626915
Apcnt_1084496,1.100739002
Apcnt_1084512,1.025119543
Apcnt_1084524,1.111306667
Apcnt_1084536,1.145504236
Apcnt_1084552,1.290714025
Apcnt_1084576,1.135016441
Apcnt_1084592,1.416769385
Apcnt_1084596,1.220220208
Apcnt_1084600,1.209768891
Apcnt_1084616,1.15422523
Apcnt_1084636,1.637990952
Apcnt_1084688,1.002453923
Apcnt_1084712,1.056865692
Apcnt_1084724,1.841679096
Apcnt_1084744,1.005616903
Apcnt_1084772,1.08778429
Apcnt_1084788,0.976377487
Apcnt_1084804,1.010193706
Apcnt_1084812,1.059920073
Apcnt_1084816,1.774463892
Apcnt_1084828,1.507777452
Apcnt_1084832,1.389253139
Apcnt_1084840,1.001973391
Apcnt_1084860,1.488449931
Apcnt_1084872,1.219966173
Apcnt_1084880,1.233820558
Apcnt_1084896,1.467402935
Apcnt_1084924,1.230245352
Apcnt_1084928,1.326623201
Apcnt_1084936,1.504746795
Apcnt_1084960,1.010718822
Apcnt_1085004,1.293035269
Apcnt_1085016,1.702945232
Apcnt_1085028,1.72275579
Apcnt_1085040,1.073017955
Apcnt_1085044,1.256190062
Apcnt_1085064,1.090594769
Apcnt_1085092,1.549343586
Apcnt_1085104,1.40063715
Apcnt_1085108,1.756663918
Apcnt_1085112,1.013383627
Apcnt_1085132,1.214035869
Apcnt_1085148,1.207181931
Apcnt_1085164,1.27417779
Apcnt_1085168,0.985943198
Apcnt_1085188,1.004383445
Apcnt_1085200,1.489131689
Apcnt_1085208,1.174179316
Apcnt_1085216,1.36211133
Apcnt_1085228,1.261480808
Apcnt_1085252,1.305378437
Apcnt_1085268,1.746978164
Apcnt_1085300,1.205517054
Apcnt_1085304,1.268229246
Apcnt_1085312,1.027738571
Apcnt_1085316,1.006548882
Apcnt_1085380,1.172354698
Apcnt_1085388,1.11870575
Apcnt_1085408,1.513007402
Apcnt_1085416,1.704878688
Apcnt_1085424,1.044052601
Apcnt_1085448,1.165941715
Apcnt_1085452,1.246265411
Apcnt_1085480,1.120349646
Apcnt_1085484,1.000521183
Apcnt_1085496,1.015009642
Apcnt_1085512,1.096993446
Apcnt_1085568,1.487246275
Apcnt_1085584,1.259878159
Apcnt_1085588,1.095586777
Apcnt_1085604,1.024333239
Apcnt_1085608,1.009857774
Apcnt_1085620,1.00354445
Apcnt_1085636,1.050215483
Apcnt_1085652,1.108970404
Apcnt_1085668,1.130584002
Apcnt_1085672,1.2400527
Apcnt_1085680,1.106115699
Apcnt_1085684,1.181179762
Apcnt_1085688,1.767533422
Apcnt_1085700,1.48522687
Apcnt_1085708,1.321861267
Apcnt_1085712,1.174570918
Apcnt_1085744,1.062948704
Apcnt_1085756,1.125426412
Apcnt_1085780,1.638082385
Apcnt_1085840,1.164818525
Apcnt_1085844,1.244862199
Apcnt_1085860,1.513121247
Apcnt_1085872,1.11027658
Apcnt_1085876,1.019449234
Apcnt_1085888,1.283855438
Apcnt_1085932,1.226638079
Apcnt_1085944,1.010469317
Apcnt_1085964,1.027067423
Apcnt_1085988,1.463310957
Apcnt_1085996,1.01273489
Apcnt_1086000,1.010969877
Apcnt_1086004,1.006548882
Apcnt_1086044,1.018501043
Apcnt_1086048,1.252934456
Apcnt_1086080,1.090880871
Apcnt_1086084,1.390922308
Apcnt_1086088,1.077256918
Apcnt_1086112,1.886736751
Apcnt_1086120,1.351335526
Apcnt_1086128,1.366328716
Apcnt_1086132,1.100182056
Apcnt_1086136,1.129124045
Apcnt_1086140,1.206601977
Apcnt_1086156,1.641846657
Apcnt_1086164,1.126178503
Apcnt_1086176,1.308578849
Apcnt_1086200,1.417245865
Apcnt_1086220,1.009959459
Apcnt_1086244,1.124037743
Apcnt_1086252,1.381928205
Apcnt_1086272,1.430007219
Apcnt_1086276,1.122310877
Apcnt_1086308,1.161375046
Apcnt_1086372,1.347561121
Apcnt_1086392,1.273843765
Apcnt_1086396,1.416660666
Apcnt_1086404,1.480127335
Apcnt_1086428,1.339084387
Apcnt_1086436,1.528882861
Apcnt_1086448,0.993199706
Apcnt_1086464,1.006786585
Apcnt_1086472,1.039148808
Apcnt_1086484,1.271909475
Apcnt_1086500,1.161014676
Apcnt_1086504,1.020846844
Apcnt_1086508,1.11993742
Apcnt_1086524,1.543009877
Apcnt_1086532,1.257265091
Apcnt_1086568,1.281778097
Apcnt_1086572,1.092980385
Apcnt_1086576,1.300621271
Apcnt_1086600,1.396360636
Apcnt_1086628,1.227813482
Apcnt_1086644,1.023346901
Apcnt_1086676,1.235347867
Apcnt_1086684,1.436061978
Apcnt_1086700,1.032351494
Apcnt_1086716,1.860373378
Apcnt_1086740,1.000521183
Apcnt_1086744,0.998213112
Apcnt_1086764,1.025649786
Apcnt_1086772,1.082984447
Apcnt_1086784,1.175221086
Apcnt_1086788,1.021411061
Apcnt_1086796,1.742441177
Apcnt_1086804,1.084756374
Apcnt_1086812,1.01260519
Apcnt_1086816,1.009408951
Apcnt_1086872,1.34924221
Apcnt_1086876,0.997684062
Apcnt_1086884,1.212932587
Apcnt_1086896,1.194564342
Apcnt_1086900,1.614637733
Apcnt_1086904,1.80706656
Apcnt_1086924,0.947798371
Apcnt_1086928,1.63183248
Apcnt_1086956,1.715335608
Apcnt_1086972,1.159476519
Apcnt_1087000,1.235717773
Apcnt_1087004,1.812945724
Apcnt_1087008,1.266023636
Apcnt_1087028,1.00659585
Apcnt_1087036,1.329222202
Apcnt_1087040,1.020281672
Apcnt_1087076,1.21706152
Apcnt_1087080,1.211913466
Apcnt_1087112,1.008742332
Apcnt_1087144,1.152814865
Apcnt_1087152,1.253614426
Apcnt_1087184,1.141019344
Apcnt_1087228,1.420004606
Apcnt_1087232,1.040524006
Apcnt_1087240,1.021134377
Apcnt_1087248,1.571891785
Apcnt_1087284,1.019972563
Apcnt_1087288,1.776857972
Apcnt_1087292,1.138212442
Apcnt_1087304,1.018621445
Apcnt_1087308,1.59091866
Apcnt_1087316,1.049450755
Apcnt_1087324,1.077769041
Apcnt_1087332,1.489449978
Apcnt_1087336,1.118556499
Apcnt_1087340,1.499822378
Apcnt_1087344,1.299212217
Apcnt_1087352,1.343754768
Apcnt_1087356,1.765209079
Apcnt_1087364,1.554427028
Apcnt_1087368,1.095035553
Apcnt_1087376,1.077661276
Apcnt_1087400,1.578422189
Apcnt_1087420,1.006100178
Apcnt_1087428,1.19982934
Apcnt_1087436,1.17525816
Apcnt_1087440,1.048966289
Apcnt_1087444,1.461011171
Apcnt_1087464,1.193195343
Apcnt_1087472,1.061024189
Apcnt_1087488,1.570335031
Apcnt_1087492,1.053011775
Apcnt_1087516,1.251754522
Apcnt_1087536,1.586331606
Apcnt_1087544,1.104318142
Apcnt_1087552,1.171400785
Apcnt_1087556,1.612799168
Apcnt_1087564,1.270064354
Apcnt_1087588,1.031973958
Apcnt_1087608,1.114877939
Apcnt_1087636,1.351296306
Apcnt_1087640,1.256928325
Apcnt_1087664,1.265919209
Apcnt_1087668,1.183173776
Apcnt_1087672,1.01086545
Apcnt_1087696,1.744343638
Apcnt_1087708,1.317263365
Apcnt_1087716,1.714317918
Apcnt_1087720,1.098554134
Apcnt_1087728,1.255890489
Apcnt_1087732,0.996545076
Apcnt_1087740,1.201998711
Apcnt_1087748,1.008749843
Apcnt_1087752,1.07570827
Apcnt_1087756,1.020437956
Apcnt_1087764,1.018717289
Apcnt_1087796,0.999099851
Apcnt_1087812,1.192087889
Apcnt_1087816,1.068935871
Apcnt_1087824,1.002822876
Apcnt_1087828,1.003112555
Apcnt_1087840,1.218827605
Apcnt_1087852,1.006100178
Apcnt_1087856,1.125459671
Apcnt_1087864,1.206697702
Apcnt_1087876,1.201360464
Apcnt_1087884,1.006765008
Apcnt_1087896,1.159478784
Apcnt_1087900,1.201536894
Apcnt_1087916,0.995495558
Apcnt_1087920,1.007945776
Apcnt_1087956,1.532996774
Apcnt_1087968,1.28311038
Apcnt_1087976,1.404217482
Apcnt_1087980,1.048882246
Apcnt_1087992,1.028877497
Apcnt_1088000,1.091929674
Apcnt_1088068,1.179628253
Apcnt_1088076,1.698690176
Apcnt_1088120,1.043875694
Apcnt_1088140,1.013293743
Apcnt_1088148,1.381063461
Apcnt_1088160,0.991917968
Apcnt_1088216,1.262132168
Apcnt_1088220,1.436768055
Apcnt_1088224,1.083548903
Apcnt_1088232,1.095600247
Apcnt_1088248,1.27004981
Apcnt_1088260,1.528094172
Apcnt_1088268,1.429970741
Apcnt_1088312,1.288302064
Apcnt_1088316,1.356701016
Apcnt_1088320,1.191545963
Apcnt_1088324,1.019909739
Apcnt_1088328,1.133274555
Apcnt_1088356,1.315102696
Apcnt_1088376,1.116611481
Apcnt_1088400,1.015774846
Apcnt_1088404,1.05927515
Apcnt_1088412,1.253095865
Apcnt_1088416,1.214848757
Apcnt_1088420,1.105103016
Apcnt_1088424,1.947009087
Apcnt_1088452,1.365962863
Apcnt_1088468,1.446297884
Apcnt_1088488,1.181573629
Apcnt_1088500,1.001588821
Apcnt_1088536,1.002572894
Apcnt_1088544,1.235689878
Apcnt_1088572,1.121091247
Apcnt_1088596,1.004832268
Apcnt_1088604,1.02090323
Apcnt_1088612,1.465264678
Apcnt_1088648,1.301876903
Apcnt_1088656,1.338868976
Apcnt_1088664,1.169601321
Apcnt_1088680,1.080875754
Apcnt_1088688,1.082506657
Apcnt_1088704,1.000072241
Apcnt_1088712,1.0051682
Apcnt_1088720,1.000830412
Apcnt_1088728,1.030726194
Apcnt_1088732,1.014204383
Apcnt_1088736,1.004383445
