test_Application_ID,new_merge
Apcnt_1051736,0.55120024
Apcnt_1051744,0.645910248
Apcnt_1051752,0.549399878
Apcnt_1051764,0.582489376
Apcnt_1051772,0.506503076
Apcnt_1051844,0.501504982
Apcnt_1051856,0.507302009
Apcnt_1051868,0.501721046
Apcnt_1051872,0.500626767
Apcnt_1051876,0.502304175
Apcnt_1051884,0.511496367
Apcnt_1051892,0.587763712
Apcnt_1051896,0.509869576
Apcnt_1051900,0.498010902
Apcnt_1051904,0.503440137
Apcnt_1051912,0.502815656
Apcnt_1051924,0.528651572
Apcnt_1051932,0.501616233
Apcnt_1051976,0.541389539
Apcnt_1052000,0.549906772
Apcnt_1052024,0.498563811
Apcnt_1052064,0.501588226
Apcnt_1052068,0.545013032
Apcnt_1052140,0.55708104
Apcnt_1052144,0.569702182
Apcnt_1052172,0.66992205
Apcnt_1052188,0.616372612
Apcnt_1052192,0.558763508
Apcnt_1052200,0.557210282
Apcnt_1052204,0.503836115
Apcnt_1052208,0.532724549
Apcnt_1052220,0.530904513
Apcnt_1052232,0.57512311
Apcnt_1052244,0.538043656
Apcnt_1052248,0.561870278
Apcnt_1052256,0.632499805
Apcnt_1052268,0.552143871
Apcnt_1052292,0.507677963
Apcnt_1052316,0.498076809
Apcnt_1052344,0.509909749
Apcnt_1052352,0.611652616
Apcnt_1052368,0.50365827
Apcnt_1052400,0.564425404
Apcnt_1052408,0.542359948
Apcnt_1052416,0.533413773
Apcnt_1052428,0.56550485
Apcnt_1052432,0.715559036
Apcnt_1052440,0.498714607
Apcnt_1052448,0.501821711
Apcnt_1052456,0.578923375
Apcnt_1052464,0.69218142
Apcnt_1052488,0.58356093
Apcnt_1052492,0.609933858
Apcnt_1052516,0.647314419
Apcnt_1052528,0.531269503
Apcnt_1052560,0.5936972
Apcnt_1052564,0.554099852
Apcnt_1052572,0.633323589
Apcnt_1052576,0.55901671
Apcnt_1052588,0.477214091
Apcnt_1052608,0.617557248
Apcnt_1052612,0.597854464
Apcnt_1052652,0.533385221
Apcnt_1052664,0.640694348
Apcnt_1052672,0.609048967
Apcnt_1052676,0.579738099
Apcnt_1052688,0.549848278
Apcnt_1052692,0.614457877
Apcnt_1052700,0.620005177
Apcnt_1052732,0.504867157
Apcnt_1052740,0.550348961
Apcnt_1052756,0.56983094
Apcnt_1052780,0.590219609
Apcnt_1052784,0.584949651
Apcnt_1052796,0.601993209
Apcnt_1052800,0.547246559
Apcnt_1052808,0.685881086
Apcnt_1052812,0.531507289
Apcnt_1052820,0.508406341
Apcnt_1052832,0.533546088
Apcnt_1052836,0.554974665
Apcnt_1052888,0.636976955
Apcnt_1052896,0.592881627
Apcnt_1052908,0.531520351
Apcnt_1052912,0.54319727
Apcnt_1052920,0.510744177
Apcnt_1052924,0.551354363
Apcnt_1052952,0.618978569
Apcnt_1052964,0.551489823
Apcnt_1052968,0.664158272
Apcnt_1052976,0.643264255
Apcnt_1052980,0.628132934
Apcnt_1052984,0.524202445
Apcnt_1052988,0.674346737
Apcnt_1053004,0.660399501
Apcnt_1053016,0.592481304
Apcnt_1053020,0.516230824
Apcnt_1053028,0.551624623
Apcnt_1053048,0.614318315
Apcnt_1053056,0.511708053
Apcnt_1053060,0.562971152
Apcnt_1053076,0.582785326
Apcnt_1053084,0.585292461
Apcnt_1053088,0.606835203
Apcnt_1053116,0.640116588
Apcnt_1053120,0.572375538
Apcnt_1053124,0.546765751
Apcnt_1053128,0.550680153
Apcnt_1053132,0.543802652
Apcnt_1053136,0.556100778
Apcnt_1053140,0.518085402
Apcnt_1053144,0.522651355
Apcnt_1053148,0.502653824
Apcnt_1053172,0.526375595
Apcnt_1053180,0.638986292
Apcnt_1053188,0.548958176
Apcnt_1053212,0.648274432
Apcnt_1053220,0.506358212
Apcnt_1053224,0.530877168
Apcnt_1053236,0.502099073
Apcnt_1053244,0.51814331
Apcnt_1053248,0.502486277
Apcnt_1053260,0.527891004
Apcnt_1053268,0.604092763
Apcnt_1053276,0.500941619
Apcnt_1053280,0.497035451
Apcnt_1053292,0.506069601
Apcnt_1053308,0.618502019
Apcnt_1053312,0.595594126
Apcnt_1053328,0.521365577
Apcnt_1053340,0.688161436
Apcnt_1053344,0.569543483
Apcnt_1053364,0.540801246
Apcnt_1053376,0.505475935
Apcnt_1053388,0.662925404
Apcnt_1053392,0.511908439
Apcnt_1053416,0.648258264
Apcnt_1053460,0.517604615
Apcnt_1053528,0.50161726
Apcnt_1053536,0.49056429
Apcnt_1053540,0.617928519
Apcnt_1053552,0.535219647
Apcnt_1053620,0.539147301
Apcnt_1053632,0.563676556
Apcnt_1053684,0.635730975
Apcnt_1053696,0.566981869
Apcnt_1053708,0.505825922
Apcnt_1053712,0.662725734
Apcnt_1053720,0.521431622
Apcnt_1053744,0.572669213
Apcnt_1053756,0.573130364
Apcnt_1053760,0.545667745
Apcnt_1053764,0.51199002
Apcnt_1053776,0.548757791
Apcnt_1053780,0.624015961
Apcnt_1053804,0.731418541
Apcnt_1053812,0.512755932
Apcnt_1053816,0.580415531
Apcnt_1053820,0.585744642
Apcnt_1053828,0.691479005
Apcnt_1053844,0.505900154
Apcnt_1053856,0.624126205
Apcnt_1053860,0.581056024
Apcnt_1053876,0.588032836
Apcnt_1053912,0.541725553
Apcnt_1053924,0.535793947
Apcnt_1053928,0.615632125
Apcnt_1053944,0.657945916
Apcnt_1053952,0.503527882
Apcnt_1053988,0.515772116
Apcnt_1053992,0.521720649
Apcnt_1053996,0.504021108
Apcnt_1054000,0.506420702
Apcnt_1054008,0.550615022
Apcnt_1054012,0.509262632
Apcnt_1054016,0.673656932
Apcnt_1054040,0.590066847
Apcnt_1054048,0.571199562
Apcnt_1054056,0.514643582
Apcnt_1054060,0.50589997
Apcnt_1054120,0.510129168
Apcnt_1054136,0.498269006
Apcnt_1054156,0.514273447
Apcnt_1054164,0.58387176
Apcnt_1054188,0.544118139
Apcnt_1054192,0.5864996
Apcnt_1054220,0.695607081
Apcnt_1054224,0.575712678
Apcnt_1054264,0.574936569
Apcnt_1054280,0.507516885
Apcnt_1054300,0.67974467
Apcnt_1054304,0.669164783
Apcnt_1054320,0.529940186
Apcnt_1054336,0.553469279
Apcnt_1054340,0.638630315
Apcnt_1054344,0.531743106
Apcnt_1054348,0.617660104
Apcnt_1054360,0.514287545
Apcnt_1054364,0.60796894
Apcnt_1054368,0.505854219
Apcnt_1054372,0.535428367
Apcnt_1054384,0.578263329
Apcnt_1054400,0.666991578
Apcnt_1054404,0.655818176
Apcnt_1054424,0.577687402
Apcnt_1054488,0.59428258
Apcnt_1054504,0.668824934
Apcnt_1054540,0.558904868
Apcnt_1054568,0.53221413
Apcnt_1054576,0.651961136
Apcnt_1054592,0.551708292
Apcnt_1054604,0.579972579
Apcnt_1054612,0.598274951
Apcnt_1054624,0.513791101
Apcnt_1054636,0.620345734
Apcnt_1054640,0.60715825
Apcnt_1054644,0.677061714
Apcnt_1054652,0.650264779
Apcnt_1054664,0.516121939
Apcnt_1054672,0.501320656
Apcnt_1054704,0.534538366
Apcnt_1054716,0.613509519
Apcnt_1054720,0.500246806
Apcnt_1054736,0.572974609
Apcnt_1054752,0.540573646
Apcnt_1054760,0.569466669
Apcnt_1054764,0.497630633
Apcnt_1054772,0.566490361
Apcnt_1054792,0.678641765
Apcnt_1054804,0.525719536
Apcnt_1054808,0.650903979
Apcnt_1054812,0.557888425
Apcnt_1054832,0.590146723
Apcnt_1054852,0.618501712
Apcnt_1054868,0.556994614
Apcnt_1054884,0.497859021
Apcnt_1054896,0.514362521
Apcnt_1054900,0.515420153
Apcnt_1054908,0.52938892
Apcnt_1054920,0.610725972
Apcnt_1054936,0.55733698
Apcnt_1054940,0.607353045
Apcnt_1054944,0.66244273
Apcnt_1054968,0.519739036
Apcnt_1054972,0.522842174
Apcnt_1054980,0.660681313
Apcnt_1054984,0.556518003
Apcnt_1055008,0.629754953
Apcnt_1055044,0.658140704
Apcnt_1055048,0.517518326
Apcnt_1055056,0.58434543
Apcnt_1055068,0.637408937
Apcnt_1055072,0.592138447
Apcnt_1055076,0.504271064
Apcnt_1055084,0.510655632
Apcnt_1055088,0.504109099
Apcnt_1055132,0.517989415
Apcnt_1055140,0.507338588
Apcnt_1055188,0.499789383
Apcnt_1055196,0.616504191
Apcnt_1055200,0.52312487
Apcnt_1055212,0.585638803
Apcnt_1055216,0.580302487
Apcnt_1055220,0.513019869
Apcnt_1055224,0.49641186
Apcnt_1055228,0.527791114
Apcnt_1055240,0.508202222
Apcnt_1055280,0.503385945
Apcnt_1055284,0.598174852
Apcnt_1055344,0.500442224
Apcnt_1055348,0.511297216
Apcnt_1055356,0.505146823
Apcnt_1055368,0.731843387
Apcnt_1055372,0.573620532
Apcnt_1055376,0.523936754
Apcnt_1055380,0.632974578
Apcnt_1055388,0.702566068
Apcnt_1055392,0.57223046
Apcnt_1055404,0.526373104
Apcnt_1055412,0.561145956
Apcnt_1055424,0.523752238
Apcnt_1055444,0.548799679
Apcnt_1055448,0.601742431
Apcnt_1055460,0.506144089
Apcnt_1055480,0.548953715
Apcnt_1055484,0.565696385
Apcnt_1055496,0.531508777
Apcnt_1055516,0.65729907
Apcnt_1055532,0.649017352
Apcnt_1055536,0.654080263
Apcnt_1055544,0.577091132
Apcnt_1055568,0.513549211
Apcnt_1055572,0.561593262
Apcnt_1055576,0.554753991
Apcnt_1055580,0.513137803
Apcnt_1055588,0.610116017
Apcnt_1055596,0.579460129
Apcnt_1055600,0.519318887
Apcnt_1055632,0.626520415
Apcnt_1055636,0.531964537
Apcnt_1055640,0.630947093
Apcnt_1055644,0.524975001
Apcnt_1055648,0.505390595
Apcnt_1055656,0.526563206
Apcnt_1055660,0.587088538
Apcnt_1055672,0.578210417
Apcnt_1055680,0.504907012
Apcnt_1055688,0.548387637
Apcnt_1055704,0.641104304
Apcnt_1055720,0.544608013
Apcnt_1055724,0.567494437
Apcnt_1055744,0.617558776
Apcnt_1055752,0.56579884
Apcnt_1055760,0.684813633
Apcnt_1055772,0.543717178
Apcnt_1055788,0.640935419
Apcnt_1055800,0.520285198
Apcnt_1055852,0.511694766
Apcnt_1055856,0.5695682
Apcnt_1055864,0.559907443
Apcnt_1055872,0.574708818
Apcnt_1055888,0.599364779
Apcnt_1055896,0.564125068
Apcnt_1055900,0.499689153
Apcnt_1055904,0.585911555
Apcnt_1055912,0.62673682
Apcnt_1055924,0.576005776
Apcnt_1055928,0.639203705
Apcnt_1055952,0.525600734
Apcnt_1055972,0.540335739
Apcnt_1055976,0.563330853
Apcnt_1055988,0.558066331
Apcnt_1055992,0.609555707
Apcnt_1055996,0.543433725
Apcnt_1056000,0.516139848
Apcnt_1056008,0.561643815
Apcnt_1056032,0.553746561
Apcnt_1056052,0.507816662
Apcnt_1056056,0.579343981
Apcnt_1056072,0.500378582
Apcnt_1056084,0.65204934
Apcnt_1056088,0.517184296
Apcnt_1056104,0.558847775
Apcnt_1056124,0.522904997
Apcnt_1056128,0.498931855
Apcnt_1056136,0.515247672
Apcnt_1056172,0.533882442
Apcnt_1056184,0.606122432
Apcnt_1056188,0.520964836
Apcnt_1056220,0.519660915
Apcnt_1056228,0.509700475
Apcnt_1056264,0.536928809
Apcnt_1056280,0.532093574
Apcnt_1056284,0.56269676
Apcnt_1056292,0.515370328
Apcnt_1056296,0.515941686
Apcnt_1056304,0.522805821
Apcnt_1056324,0.578112368
Apcnt_1056340,0.510036155
Apcnt_1056344,0.500220077
Apcnt_1056352,0.501664117
Apcnt_1056364,0.503377005
Apcnt_1056368,0.504522523
Apcnt_1056380,0.501929945
Apcnt_1056392,0.525965112
Apcnt_1056448,0.595373869
Apcnt_1056460,0.505453909
Apcnt_1056468,0.542093668
Apcnt_1056500,0.498265374
Apcnt_1056524,0.545180224
Apcnt_1056536,0.58377762
Apcnt_1056544,0.503467976
Apcnt_1056556,0.506995627
Apcnt_1056564,0.502289414
Apcnt_1056588,0.571478115
Apcnt_1056636,0.541737658
Apcnt_1056668,0.575629194
Apcnt_1056676,0.592618639
Apcnt_1056692,0.551601904
Apcnt_1056704,0.505286065
Apcnt_1056716,0.545255567
Apcnt_1056724,0.520154563
Apcnt_1056728,0.598203431
Apcnt_1056744,0.533604381
Apcnt_1056760,0.690479831
Apcnt_1056780,0.50997462
Apcnt_1056784,0.501291115
Apcnt_1056788,0.620848972
Apcnt_1056792,0.623359135
Apcnt_1056800,0.518465037
Apcnt_1056808,0.506307304
Apcnt_1056824,0.596035841
Apcnt_1056832,0.53259901
Apcnt_1056836,0.648307221
Apcnt_1056844,0.558615096
Apcnt_1056852,0.517228521
Apcnt_1056856,0.544280459
Apcnt_1056860,0.499080762
Apcnt_1056868,0.545520052
Apcnt_1056872,0.66104368
Apcnt_1056880,0.567380369
Apcnt_1056892,0.508879516
Apcnt_1056896,0.499737891
Apcnt_1056900,0.496298475
Apcnt_1056916,0.533223298
Apcnt_1056924,0.536605919
Apcnt_1056948,0.633084033
Apcnt_1056976,0.555582599
Apcnt_1056980,0.543238408
Apcnt_1056984,0.504319065
Apcnt_1056992,0.521117925
Apcnt_1057008,0.597439455
Apcnt_1057016,0.622396186
Apcnt_1057020,0.517675066
Apcnt_1057052,0.552960661
Apcnt_1057076,0.554288767
Apcnt_1057084,0.631642512
Apcnt_1057088,0.599213454
Apcnt_1057092,0.547840662
Apcnt_1057096,0.542583566
Apcnt_1057136,0.510730125
Apcnt_1057160,0.531474414
Apcnt_1057164,0.586016785
Apcnt_1057184,0.499602964
Apcnt_1057188,0.513072421
Apcnt_1057192,0.525295028
Apcnt_1057196,0.649160004
Apcnt_1057212,0.555380993
Apcnt_1057216,0.640544573
Apcnt_1057220,0.619295622
Apcnt_1057236,0.52627741
Apcnt_1057244,0.577933414
Apcnt_1057264,0.539817095
Apcnt_1057276,0.555900067
Apcnt_1057296,0.506242322
Apcnt_1057308,0.528607478
Apcnt_1057328,0.596972673
Apcnt_1057336,0.540658302
Apcnt_1057348,0.564796756
Apcnt_1057392,0.582400578
Apcnt_1057396,0.535739589
Apcnt_1057416,0.5512644
Apcnt_1057428,0.502941497
Apcnt_1057432,0.528562074
Apcnt_1057436,0.580314624
Apcnt_1057444,0.612983635
Apcnt_1057448,0.542168504
Apcnt_1057452,0.691456518
Apcnt_1057464,0.591731629
Apcnt_1057480,0.533523676
Apcnt_1057484,0.540740233
Apcnt_1057488,0.504997481
Apcnt_1057504,0.549750858
Apcnt_1057532,0.605527875
Apcnt_1057536,0.569910962
Apcnt_1057540,0.647615586
Apcnt_1057548,0.644040496
Apcnt_1057556,0.550429031
Apcnt_1057576,0.519395821
Apcnt_1057588,0.600840317
Apcnt_1057596,0.498382288
Apcnt_1057600,0.502890051
Apcnt_1057628,0.504574384
Apcnt_1057636,0.55108643
Apcnt_1057656,0.498085863
Apcnt_1057660,0.506995166
Apcnt_1057664,0.513668285
Apcnt_1057684,0.586734258
Apcnt_1057692,0.497864607
Apcnt_1057704,0.507560034
Apcnt_1057724,0.523580507
Apcnt_1057728,0.510774998
Apcnt_1057736,0.582735064
Apcnt_1057740,0.501699602
Apcnt_1057752,0.548139256
Apcnt_1057760,0.517604865
Apcnt_1057796,0.51680859
Apcnt_1057804,0.526593264
Apcnt_1057808,0.599761882
Apcnt_1057820,0.518197971
Apcnt_1057824,0.524775772
Apcnt_1057840,0.561028455
Apcnt_1057844,0.547388508
Apcnt_1057848,0.601925792
Apcnt_1057880,0.638560473
Apcnt_1057884,0.526789456
Apcnt_1057892,0.561076438
Apcnt_1057900,0.657009259
Apcnt_1057904,0.507925485
Apcnt_1057916,0.661959306
Apcnt_1057920,0.573969047
Apcnt_1057948,0.514892942
Apcnt_1057960,0.605156691
Apcnt_1057968,0.545657037
Apcnt_1057972,0.588271642
Apcnt_1057980,0.663786651
Apcnt_1058000,0.553097973
Apcnt_1058012,0.557892385
Apcnt_1058020,0.678439193
Apcnt_1058032,0.567122225
Apcnt_1058040,0.553917043
Apcnt_1058044,0.564623343
Apcnt_1058092,0.519443624
Apcnt_1058096,0.603576841
Apcnt_1058108,0.635721275
Apcnt_1058136,0.520936803
Apcnt_1058144,0.503358205
Apcnt_1058152,0.568768711
Apcnt_1058160,0.557738705
Apcnt_1058164,0.538158997
Apcnt_1058180,0.683953771
Apcnt_1058216,0.524959373
Apcnt_1058248,0.510911502
Apcnt_1058256,0.54154542
Apcnt_1058280,0.573011737
Apcnt_1058304,0.629240056
Apcnt_1058308,0.565536944
Apcnt_1058320,0.53000281
Apcnt_1058324,0.541872986
Apcnt_1058336,0.50735959
Apcnt_1058344,0.505474202
Apcnt_1058364,0.529855734
Apcnt_1058372,0.504863801
Apcnt_1058384,0.56805791
Apcnt_1058432,0.527523998
Apcnt_1058448,0.567919294
Apcnt_1058456,0.606447395
Apcnt_1058472,0.550687803
Apcnt_1058476,0.53634414
Apcnt_1058480,0.516132183
Apcnt_1058512,0.525026476
Apcnt_1058532,0.512152766
Apcnt_1058548,0.502872045
Apcnt_1058584,0.566929551
Apcnt_1058596,0.509032219
Apcnt_1058600,0.590252891
Apcnt_1058628,0.537990817
Apcnt_1058636,0.506196425
Apcnt_1058640,0.591756754
Apcnt_1058656,0.604851381
Apcnt_1058664,0.534241124
Apcnt_1058708,0.504668683
Apcnt_1058712,0.513904139
Apcnt_1058740,0.498239852
Apcnt_1058752,0.526907475
Apcnt_1058772,0.602148903
Apcnt_1058776,0.542645055
Apcnt_1058780,0.661841064
Apcnt_1058784,0.545527985
Apcnt_1058796,0.508411647
Apcnt_1058800,0.559911916
Apcnt_1058804,0.538462655
Apcnt_1058808,0.502634205
Apcnt_1058812,0.590900609
Apcnt_1058832,0.63307946
Apcnt_1058844,0.47772026
Apcnt_1058848,0.521054453
Apcnt_1058860,0.513204618
Apcnt_1058868,0.525277891
Apcnt_1058872,0.582248818
Apcnt_1058880,0.501427098
Apcnt_1058888,0.517702776
Apcnt_1058904,0.512321161
Apcnt_1058912,0.500525531
Apcnt_1058916,0.510388254
Apcnt_1058936,0.52810111
Apcnt_1058944,0.532643642
Apcnt_1058948,0.499010124
Apcnt_1058952,0.501973646
Apcnt_1058964,0.518782029
Apcnt_1058984,0.517124678
Apcnt_1058996,0.513024487
Apcnt_1059000,0.511758044
Apcnt_1059012,0.551509618
Apcnt_1059024,0.528100083
Apcnt_1059060,0.538791821
Apcnt_1059084,0.504685597
Apcnt_1059088,0.499936776
Apcnt_1059104,0.504142749
Apcnt_1059108,0.516723077
Apcnt_1059132,0.523025437
Apcnt_1059172,0.497267426
Apcnt_1059180,0.578913785
Apcnt_1059204,0.580783022
Apcnt_1059216,0.686813983
Apcnt_1059224,0.554897523
Apcnt_1059232,0.501181765
Apcnt_1059248,0.497482781
Apcnt_1059252,0.610946053
Apcnt_1059280,0.496243582
Apcnt_1059288,0.49482934
Apcnt_1059296,0.577645859
Apcnt_1059308,0.587814639
Apcnt_1059328,0.520922714
Apcnt_1059336,0.501292461
Apcnt_1059340,0.508807122
Apcnt_1059348,0.578405937
Apcnt_1059356,0.558090011
Apcnt_1059364,0.553581547
Apcnt_1059408,0.54231213
Apcnt_1059420,0.527988801
Apcnt_1059424,0.503309583
Apcnt_1059436,0.56486568
Apcnt_1059472,0.507557777
Apcnt_1059520,0.517687373
Apcnt_1059524,0.583398071
Apcnt_1059548,0.571075899
Apcnt_1059560,0.51414103
Apcnt_1059564,0.510888048
Apcnt_1059572,0.499248149
Apcnt_1059580,0.513353779
Apcnt_1059612,0.525064214
Apcnt_1059624,0.502846212
Apcnt_1059632,0.557918205
Apcnt_1059640,0.518261923
Apcnt_1059652,0.578026166
Apcnt_1059664,0.499728468
Apcnt_1059680,0.651707964
Apcnt_1059692,0.614949997
Apcnt_1059700,0.505201691
Apcnt_1059708,0.501487847
Apcnt_1059712,0.552623255
Apcnt_1059716,0.505935835
Apcnt_1059724,0.498583276
Apcnt_1059732,0.51468732
Apcnt_1059740,0.637194227
Apcnt_1059752,0.501789485
Apcnt_1059756,0.500145771
Apcnt_1059768,0.604271541
Apcnt_1059776,0.598629333
Apcnt_1059784,0.512912169
Apcnt_1059792,0.565497378
Apcnt_1059796,0.533472302
Apcnt_1059800,0.498601636
Apcnt_1059804,0.499703605
Apcnt_1059812,0.519868092
Apcnt_1059820,0.609379855
Apcnt_1059852,0.50009749
Apcnt_1059860,0.519142712
Apcnt_1059876,0.504078615
Apcnt_1059880,0.502034415
Apcnt_1059900,0.528484428
Apcnt_1059904,0.51019833
Apcnt_1059928,0.496819774
Apcnt_1059932,0.566010816
Apcnt_1059940,0.500818859
Apcnt_1059956,0.540685161
Apcnt_1059976,0.503754657
Apcnt_1059988,0.637326407
Apcnt_1059996,0.60728757
Apcnt_1060008,0.540199398
Apcnt_1060016,0.531207151
Apcnt_1060040,0.548218125
Apcnt_1060052,0.506824842
Apcnt_1060056,0.53550373
Apcnt_1060060,0.517237576
Apcnt_1060084,0.507238382
Apcnt_1060096,0.509068399
Apcnt_1060108,0.523198114
Apcnt_1060112,0.545793219
Apcnt_1060116,0.523180364
Apcnt_1060128,0.54040796
Apcnt_1060144,0.507712067
Apcnt_1060156,0.548132364
Apcnt_1060164,0.506247633
Apcnt_1060184,0.515730233
Apcnt_1060188,0.713822943
Apcnt_1060204,0.544138057
Apcnt_1060220,0.517559168
Apcnt_1060224,0.638912978
Apcnt_1060228,0.526553466
Apcnt_1060232,0.552714903
Apcnt_1060260,0.607069193
Apcnt_1060264,0.657018219
Apcnt_1060284,0.537667749
Apcnt_1060288,0.636728493
Apcnt_1060292,0.534121041
Apcnt_1060304,0.517081578
Apcnt_1060316,0.530718048
Apcnt_1060332,0.505766036
Apcnt_1060344,0.506443498
Apcnt_1060360,0.52943809
Apcnt_1060376,0.643261448
Apcnt_1060384,0.513853437
Apcnt_1060392,0.499150362
Apcnt_1060396,0.498658875
Apcnt_1060420,0.499282317
Apcnt_1060460,0.501096853
Apcnt_1060476,0.498698059
Apcnt_1060484,0.517153092
Apcnt_1060488,0.514570267
Apcnt_1060492,0.497903226
Apcnt_1060512,0.511212574
Apcnt_1060524,0.551406612
Apcnt_1060528,0.500025604
Apcnt_1060544,0.614674192
Apcnt_1060576,0.597129737
Apcnt_1060604,0.560599428
Apcnt_1060612,0.572251304
Apcnt_1060620,0.676666404
Apcnt_1060624,0.594419354
Apcnt_1060628,0.530575564
Apcnt_1060648,0.63754521
Apcnt_1060652,0.590424828
Apcnt_1060664,0.495216998
Apcnt_1060688,0.565570708
Apcnt_1060720,0.572817699
Apcnt_1060740,0.521532841
Apcnt_1060744,0.670602956
Apcnt_1060748,0.505112725
Apcnt_1060772,0.709571943
Apcnt_1060784,0.516126766
Apcnt_1060788,0.52358738
Apcnt_1060800,0.564910838
Apcnt_1060808,0.503182382
Apcnt_1060824,0.5024532
Apcnt_1060832,0.549520463
Apcnt_1060836,0.533033971
Apcnt_1060852,0.531754488
Apcnt_1060856,0.509411146
Apcnt_1060868,0.684057293
Apcnt_1060884,0.500641913
Apcnt_1060924,0.503883409
Apcnt_1060936,0.498147691
Apcnt_1060940,0.508761517
Apcnt_1060956,0.518232019
Apcnt_1060964,0.511093351
Apcnt_1060980,0.520413999
Apcnt_1060996,0.503178188
Apcnt_1061000,0.508402593
Apcnt_1061008,0.501354989
Apcnt_1061032,0.632952674
Apcnt_1061036,0.538228481
Apcnt_1061052,0.533091892
Apcnt_1061056,0.571316554
Apcnt_1061076,0.508217779
Apcnt_1061080,0.532911386
Apcnt_1061084,0.558850011
Apcnt_1061088,0.575348793
Apcnt_1061100,0.581658464
Apcnt_1061104,0.499599194
Apcnt_1061112,0.505694144
Apcnt_1061128,0.514485026
Apcnt_1061144,0.534693326
Apcnt_1061160,0.692126795
Apcnt_1061172,0.537803325
Apcnt_1061196,0.502590918
Apcnt_1061204,0.543173597
Apcnt_1061220,0.530310601
Apcnt_1061224,0.572616846
Apcnt_1061228,0.553767493
Apcnt_1061240,0.506914099
Apcnt_1061244,0.672074531
Apcnt_1061280,0.656922182
Apcnt_1061300,0.502861638
Apcnt_1061308,0.507808033
Apcnt_1061312,0.498762838
Apcnt_1061348,0.559115503
Apcnt_1061368,0.659468585
Apcnt_1061372,0.591627589
Apcnt_1061408,0.626438196
Apcnt_1061416,0.544348592
Apcnt_1061428,0.499536975
Apcnt_1061436,0.514795281
Apcnt_1061440,0.502201144
Apcnt_1061444,0.503639752
Apcnt_1061456,0.510699206
Apcnt_1061464,0.512870705
Apcnt_1061468,0.557057273
Apcnt_1061472,0.51895116
Apcnt_1061484,0.674891796
Apcnt_1061516,0.503033654
Apcnt_1061520,0.682574337
Apcnt_1061548,0.623194176
Apcnt_1061568,0.506145913
Apcnt_1061580,0.566225544
Apcnt_1061592,0.604540819
Apcnt_1061632,0.501793817
Apcnt_1061640,0.63195307
Apcnt_1061644,0.535857462
Apcnt_1061652,0.680738045
Apcnt_1061664,0.511840871
Apcnt_1061676,0.598071627
Apcnt_1061688,0.517822227
Apcnt_1061696,0.527577806
Apcnt_1061708,0.528550485
Apcnt_1061740,0.50141276
Apcnt_1061748,0.565156113
Apcnt_1061752,0.511090172
Apcnt_1061756,0.53927731
Apcnt_1061768,0.503522705
Apcnt_1061796,0.594841001
Apcnt_1061808,0.559045908
Apcnt_1061828,0.57088802
Apcnt_1061848,0.539994006
Apcnt_1061852,0.644941047
Apcnt_1061856,0.599356861
Apcnt_1061864,0.510025869
Apcnt_1061876,0.524457806
Apcnt_1061892,0.505515458
Apcnt_1061904,0.546926456
Apcnt_1061920,0.501022505
Apcnt_1061936,0.502514464
Apcnt_1061956,0.510837833
Apcnt_1061964,0.49974727
Apcnt_1061968,0.618888586
Apcnt_1061972,0.507662624
Apcnt_1061980,0.501904157
Apcnt_1062000,0.518127674
Apcnt_1062012,0.514000335
Apcnt_1062032,0.499905904
Apcnt_1062044,0.520019918
Apcnt_1062064,0.499099259
Apcnt_1062068,0.519090763
Apcnt_1062076,0.511963809
Apcnt_1062092,0.578892202
Apcnt_1062096,0.522163622
Apcnt_1062104,0.524138602
Apcnt_1062112,0.700453783
Apcnt_1062120,0.579117625
Apcnt_1062160,0.662618412
Apcnt_1062164,0.617421076
Apcnt_1062168,0.583906675
Apcnt_1062184,0.508985436
Apcnt_1062208,0.577633054
Apcnt_1062220,0.515515035
Apcnt_1062232,0.511544619
Apcnt_1062240,0.543686258
Apcnt_1062256,0.515909937
Apcnt_1062264,0.622306881
Apcnt_1062268,0.502479169
Apcnt_1062280,0.534530151
Apcnt_1062292,0.566916726
Apcnt_1062300,0.65476255
Apcnt_1062304,0.611508647
Apcnt_1062348,0.52120953
Apcnt_1062356,0.505733289
Apcnt_1062360,0.616056153
Apcnt_1062364,0.524823306
Apcnt_1062376,0.531943589
Apcnt_1062380,0.558350672
Apcnt_1062408,0.53764964
Apcnt_1062432,0.510684722
Apcnt_1062440,0.650976277
Apcnt_1062448,0.555053746
Apcnt_1062452,0.535246313
Apcnt_1062456,0.666262407
Apcnt_1062472,0.511293236
Apcnt_1062492,0.52239808
Apcnt_1062500,0.602528607
Apcnt_1062504,0.536905185
Apcnt_1062520,0.5693102
Apcnt_1062524,0.675571914
Apcnt_1062532,0.520424403
Apcnt_1062540,0.508879006
Apcnt_1062544,0.521696181
Apcnt_1062572,0.647986652
Apcnt_1062592,0.611774858
Apcnt_1062596,0.560542881
Apcnt_1062604,0.51685124
Apcnt_1062668,0.503156346
Apcnt_1062672,0.593398483
Apcnt_1062684,0.502224865
Apcnt_1062688,0.546003177
Apcnt_1062712,0.516723282
Apcnt_1062716,0.521303517
Apcnt_1062740,0.568309146
Apcnt_1062764,0.599313967
Apcnt_1062768,0.544469363
Apcnt_1062772,0.508339287
Apcnt_1062784,0.541045227
Apcnt_1062792,0.519669308
Apcnt_1062796,0.52621183
Apcnt_1062800,0.528777339
