test_Application_ID,catboost_prediction
Apcnt_1075440,0.618106958
Apcnt_1075460,0.642954592
Apcnt_1075468,0.53717558
Apcnt_1075492,0.500399698
Apcnt_1075512,0.60635584
Apcnt_1075520,0.53902313
Apcnt_1075528,0.514756073
Apcnt_1075532,0.543057618
Apcnt_1075544,0.540095248
Apcnt_1075548,0.513142378
Apcnt_1075556,0.622119369
Apcnt_1075560,0.554964015
Apcnt_1075580,0.585822035
Apcnt_1075584,0.52430283
Apcnt_1075596,0.543030984
Apcnt_1075600,0.554178963
Apcnt_1075620,0.503256657
Apcnt_1075632,0.514386992
Apcnt_1075640,0.507393953
Apcnt_1075648,0.506957699
Apcnt_1075680,0.554615754
Apcnt_1075708,0.618350581
Apcnt_1075720,0.531342674
Apcnt_1075724,0.525760621
Apcnt_1075728,0.687534412
Apcnt_1075740,0.562997862
Apcnt_1075760,0.520310807
Apcnt_1075784,0.61120701
Apcnt_1075796,0.542436022
Apcnt_1075820,0.690053769
Apcnt_1075832,0.646220325
Apcnt_1075836,0.497903531
Apcnt_1075840,0.5625744
Apcnt_1075844,0.522091416
Apcnt_1075864,0.676594977
Apcnt_1075872,0.617538821
Apcnt_1075888,0.52267472
Apcnt_1075900,0.503012547
Apcnt_1075904,0.506659038
Apcnt_1075912,0.500485421
Apcnt_1075924,0.503855639
Apcnt_1075928,0.510627856
Apcnt_1075936,0.504384958
Apcnt_1075940,0.528952788
Apcnt_1075952,0.547827776
Apcnt_1075956,0.526187361
Apcnt_1075960,0.540054314
Apcnt_1075968,0.617884676
Apcnt_1075972,0.511048213
Apcnt_1075984,0.53625896
Apcnt_1075988,0.550542393
Apcnt_1076004,0.536614473
Apcnt_1076008,0.521441327
Apcnt_1076032,0.566341586
Apcnt_1076044,0.516544108
Apcnt_1076048,0.555074635
Apcnt_1076056,0.540513203
Apcnt_1076060,0.504891895
Apcnt_1076064,0.540036955
Apcnt_1076072,0.664987037
Apcnt_1076076,0.587328765
Apcnt_1076080,0.613662899
Apcnt_1076084,0.638425603
Apcnt_1076100,0.605375746
Apcnt_1076104,0.567867508
Apcnt_1076112,0.541041279
Apcnt_1076120,0.582426893
Apcnt_1076124,0.552260396
Apcnt_1076176,0.523148801
Apcnt_1076184,0.526859845
Apcnt_1076192,0.563513276
Apcnt_1076232,0.506691132
Apcnt_1076236,0.68357003
Apcnt_1076264,0.525134192
Apcnt_1076268,0.612967203
Apcnt_1076276,0.67042577
Apcnt_1076284,0.523373937
Apcnt_1076308,0.547655126
Apcnt_1076312,0.599164569
Apcnt_1076348,0.528244997
Apcnt_1076400,0.52059668
Apcnt_1076416,0.501366364
Apcnt_1076460,0.539347594
Apcnt_1076464,0.599255843
Apcnt_1076472,0.514173903
Apcnt_1076476,0.552544791
Apcnt_1076484,0.581344028
Apcnt_1076496,0.658896856
Apcnt_1076512,0.501985166
Apcnt_1076552,0.647035182
Apcnt_1076560,0.53841877
Apcnt_1076576,0.510654718
Apcnt_1076584,0.526306641
Apcnt_1076604,0.5803537
Apcnt_1076608,0.5112799
Apcnt_1076616,0.605804949
Apcnt_1076632,0.54408386
Apcnt_1076668,0.542020364
Apcnt_1076692,0.535686452
Apcnt_1076700,0.654483752
Apcnt_1076708,0.626208058
Apcnt_1076712,0.592256886
Apcnt_1076724,0.68277966
Apcnt_1076732,0.614298345
Apcnt_1076736,0.52037655
Apcnt_1076744,0.511652498
Apcnt_1076748,0.54800059
Apcnt_1076752,0.502035806
Apcnt_1076756,0.570951167
Apcnt_1076768,0.531600926
Apcnt_1076776,0.522064689
Apcnt_1076788,0.551110202
Apcnt_1076792,0.568638986
Apcnt_1076816,0.590864929
Apcnt_1076856,0.587267288
Apcnt_1076872,0.532532218
Apcnt_1076884,0.547560208
Apcnt_1076896,0.502518042
Apcnt_1076908,0.508287098
Apcnt_1076920,0.603101283
Apcnt_1076928,0.553381765
Apcnt_1076936,0.614635509
Apcnt_1076948,0.580187039
Apcnt_1076956,0.537381923
Apcnt_1076964,0.552478653
Apcnt_1076992,0.576755909
Apcnt_1077012,0.505404648
Apcnt_1077020,0.534203423
Apcnt_1077028,0.595048672
Apcnt_1077032,0.519383948
Apcnt_1077036,0.551078376
Apcnt_1077040,0.534354995
Apcnt_1077060,0.535315713
Apcnt_1077100,0.622729228
Apcnt_1077108,0.592762476
Apcnt_1077112,0.645323824
Apcnt_1077116,0.518686947
Apcnt_1077132,0.581377417
Apcnt_1077136,0.64015263
Apcnt_1077164,0.528871298
Apcnt_1077172,0.549898904
Apcnt_1077184,0.585862802
Apcnt_1077208,0.535583755
Apcnt_1077212,0.57651155
Apcnt_1077224,0.556675746
Apcnt_1077252,0.673256316
Apcnt_1077272,0.632519455
Apcnt_1077288,0.686368525
Apcnt_1077304,0.532922644
Apcnt_1077308,0.53723823
Apcnt_1077312,0.658899227
Apcnt_1077316,0.523061332
Apcnt_1077356,0.537277266
Apcnt_1077376,0.700336138
Apcnt_1077388,0.550772853
Apcnt_1077396,0.607988459
Apcnt_1077408,0.622595957
Apcnt_1077424,0.592200872
Apcnt_1077436,0.573066555
Apcnt_1077452,0.542212148
Apcnt_1077468,0.680960448
Apcnt_1077476,0.516506727
Apcnt_1077480,0.504886787
Apcnt_1077500,0.508444845
Apcnt_1077532,0.503269553
Apcnt_1077536,0.506865088
Apcnt_1077564,0.535411514
Apcnt_1077580,0.625408204
Apcnt_1077600,0.508834819
Apcnt_1077608,0.590259691
Apcnt_1077612,0.580891439
Apcnt_1077632,0.505677921
Apcnt_1077640,0.513863736
Apcnt_1077656,0.502000462
Apcnt_1077692,0.499603024
Apcnt_1077696,0.500649888
Apcnt_1077700,0.500211771
Apcnt_1077732,0.706688635
Apcnt_1077736,0.508071359
Apcnt_1077740,0.568887633
Apcnt_1077752,0.507188478
Apcnt_1077768,0.647044767
Apcnt_1077772,0.575550247
Apcnt_1077784,0.602282273
Apcnt_1077788,0.515071125
Apcnt_1077792,0.576959569
Apcnt_1077800,0.670535649
Apcnt_1077824,0.504960198
Apcnt_1077828,0.502103324
Apcnt_1077840,0.611979823
Apcnt_1077844,0.567850348
Apcnt_1077852,0.557293614
Apcnt_1077884,0.582395642
Apcnt_1077904,0.688072071
Apcnt_1077912,0.616349379
Apcnt_1077928,0.618615112
Apcnt_1077956,0.519072941
Apcnt_1077960,0.530348141
Apcnt_1077972,0.568610263
Apcnt_1077992,0.589762006
Apcnt_1078012,0.565187327
Apcnt_1078016,0.500244032
Apcnt_1078020,0.608924762
Apcnt_1078028,0.658011947
Apcnt_1078040,0.504219725
Apcnt_1078060,0.606421284
Apcnt_1078080,0.510681044
Apcnt_1078084,0.572146322
Apcnt_1078088,0.520040525
Apcnt_1078100,0.629213402
Apcnt_1078104,0.642435239
Apcnt_1078120,0.511847356
Apcnt_1078148,0.63441942
Apcnt_1078152,0.522205346
Apcnt_1078176,0.553539536
Apcnt_1078188,0.511140336
Apcnt_1078196,0.516902955
Apcnt_1078200,0.620471945
Apcnt_1078208,0.564995884
Apcnt_1078212,0.555345819
Apcnt_1078276,0.596398646
Apcnt_1078280,0.507361456
Apcnt_1078296,0.578400702
Apcnt_1078300,0.542662598
Apcnt_1078304,0.557612337
Apcnt_1078316,0.541195084
Apcnt_1078324,0.629995007
Apcnt_1078336,0.537425464
Apcnt_1078344,0.628670378
Apcnt_1078348,0.644748974
Apcnt_1078352,0.539330315
Apcnt_1078364,0.635865967
Apcnt_1078372,0.517801262
Apcnt_1078400,0.533903505
Apcnt_1078416,0.544364954
Apcnt_1078436,0.550736657
Apcnt_1078452,0.539754654
Apcnt_1078496,0.589414305
Apcnt_1078508,0.501622433
Apcnt_1078512,0.550673
Apcnt_1078516,0.508090293
Apcnt_1078528,0.573033745
Apcnt_1078556,0.600762894
Apcnt_1078564,0.580897065
Apcnt_1078588,0.574500908
Apcnt_1078592,0.512853978
Apcnt_1078608,0.578919686
Apcnt_1078616,0.562976471
Apcnt_1078628,0.509432933
Apcnt_1078636,0.54940785
Apcnt_1078644,0.67362431
Apcnt_1078652,0.509978034
Apcnt_1078680,0.637555062
Apcnt_1078688,0.517487393
Apcnt_1078692,0.574645584
Apcnt_1078696,0.662657898
Apcnt_1078724,0.618742293
Apcnt_1078728,0.546692023
Apcnt_1078740,0.59853003
Apcnt_1078748,0.541950445
Apcnt_1078752,0.528100203
Apcnt_1078756,0.558740556
Apcnt_1078764,0.57862184
Apcnt_1078780,0.630161691
Apcnt_1078788,0.556241715
Apcnt_1078796,0.546235539
Apcnt_1078804,0.506126281
Apcnt_1078808,0.605350011
Apcnt_1078828,0.533765392
Apcnt_1078832,0.61759893
Apcnt_1078844,0.589221259
Apcnt_1078848,0.643479958
Apcnt_1078860,0.708447918
Apcnt_1078884,0.65359504
Apcnt_1078888,0.532465277
Apcnt_1078900,0.651680579
Apcnt_1078928,0.504429764
Apcnt_1078932,0.632971379
Apcnt_1078936,0.556619508
Apcnt_1078976,0.543981424
Apcnt_1078992,0.504455994
Apcnt_1079020,0.505566719
Apcnt_1079024,0.506561591
Apcnt_1079040,0.686911358
Apcnt_1079084,0.648363246
Apcnt_1079104,0.680467379
Apcnt_1079108,0.696565742
Apcnt_1079180,0.652197676
Apcnt_1079204,0.626848609
Apcnt_1079212,0.50399799
Apcnt_1079236,0.577744178
Apcnt_1079264,0.542141857
Apcnt_1079268,0.69845406
Apcnt_1079296,0.503559033
Apcnt_1079300,0.503388017
Apcnt_1079320,0.534182058
Apcnt_1079332,0.500779405
Apcnt_1079336,0.498156103
Apcnt_1079352,0.545491878
Apcnt_1079380,0.520436307
Apcnt_1079416,0.501120472
Apcnt_1079452,0.500593928
Apcnt_1079464,0.589467473
Apcnt_1079520,0.509612326
Apcnt_1079536,0.562239819
Apcnt_1079552,0.575386061
Apcnt_1079564,0.551547459
Apcnt_1079572,0.700090699
Apcnt_1079576,0.608709361
Apcnt_1079584,0.649537934
Apcnt_1079600,0.607464252
Apcnt_1079648,0.592283913
Apcnt_1079652,0.580330848
Apcnt_1079668,0.708268284
Apcnt_1079688,0.596763023
Apcnt_1079704,0.565300763
Apcnt_1079712,0.513663707
Apcnt_1079720,0.605993472
Apcnt_1079728,0.656185078
Apcnt_1079736,0.543238417
Apcnt_1079740,0.566797271
Apcnt_1079744,0.555337935
Apcnt_1079748,0.653883326
Apcnt_1079760,0.503681681
Apcnt_1079768,0.696716096
Apcnt_1079776,0.530436635
Apcnt_1079784,0.507235499
Apcnt_1079796,0.563001379
Apcnt_1079824,0.575868792
Apcnt_1079844,0.499612512
Apcnt_1079848,0.547986287
Apcnt_1079876,0.524888028
Apcnt_1079900,0.592410513
Apcnt_1079904,0.654572769
Apcnt_1079940,0.508436906
Apcnt_1079952,0.536579109
Apcnt_1079956,0.668044162
Apcnt_1079984,0.621083406
Apcnt_1079992,0.511352907
Apcnt_1079996,0.609534707
Apcnt_1080000,0.502627027
Apcnt_1080004,0.495469107
Apcnt_1080020,0.717158254
Apcnt_1080028,0.500606751
Apcnt_1080036,0.658483251
Apcnt_1080052,0.530127842
Apcnt_1080068,0.502511192
Apcnt_1080076,0.700210307
Apcnt_1080080,0.524723191
Apcnt_1080088,0.510122173
Apcnt_1080108,0.528011335
Apcnt_1080112,0.497832771
Apcnt_1080124,0.628443225
Apcnt_1080168,0.513361578
Apcnt_1080176,0.604411932
Apcnt_1080184,0.556118582
Apcnt_1080188,0.540239512
Apcnt_1080196,0.519738556
Apcnt_1080200,0.689715009
Apcnt_1080204,0.554744192
Apcnt_1080212,0.698212652
Apcnt_1080232,0.616383896
Apcnt_1080236,0.708566657
Apcnt_1080248,0.554236577
Apcnt_1080256,0.542185742
Apcnt_1080264,0.518068255
Apcnt_1080268,0.587137473
Apcnt_1080276,0.528258648
Apcnt_1080312,0.632502729
Apcnt_1080328,0.546674282
Apcnt_1080336,0.502151377
Apcnt_1080344,0.517308846
Apcnt_1080348,0.497958255
Apcnt_1080356,0.649830698
Apcnt_1080368,0.671323557
Apcnt_1080384,0.556254104
Apcnt_1080392,0.494744566
Apcnt_1080412,0.573244119
Apcnt_1080420,0.512227651
Apcnt_1080424,0.618351263
Apcnt_1080448,0.507080588
Apcnt_1080456,0.504446538
Apcnt_1080464,0.652498454
Apcnt_1080468,0.641624307
Apcnt_1080484,0.503271031
Apcnt_1080496,0.494547656
Apcnt_1080500,0.495401974
Apcnt_1080508,0.580794997
Apcnt_1080520,0.503309062
Apcnt_1080532,0.566785936
Apcnt_1080540,0.510916368
Apcnt_1080556,0.514206733
Apcnt_1080564,0.633792623
Apcnt_1080568,0.50357613
Apcnt_1080576,0.512188063
Apcnt_1080596,0.541356733
Apcnt_1080624,0.574612697
Apcnt_1080656,0.559913934
Apcnt_1080660,0.540027616
Apcnt_1080676,0.571595171
Apcnt_1080692,0.61092106
Apcnt_1080700,0.714480886
Apcnt_1080708,0.54650498
Apcnt_1080712,0.532539532
Apcnt_1080716,0.584890584
Apcnt_1080728,0.565846545
Apcnt_1080736,0.518838898
Apcnt_1080740,0.579257471
Apcnt_1080748,0.545461641
Apcnt_1080776,0.615188564
Apcnt_1080792,0.623913626
Apcnt_1080804,0.677496349
Apcnt_1080808,0.521061574
Apcnt_1080832,0.49817425
Apcnt_1080856,0.500158575
Apcnt_1080860,0.501392708
Apcnt_1080864,0.503444853
Apcnt_1080872,0.583824252
Apcnt_1080888,0.509809905
Apcnt_1080900,0.601807196
Apcnt_1080908,0.504399866
Apcnt_1080920,0.510066396
Apcnt_1080936,0.50186283
Apcnt_1080940,0.509572551
Apcnt_1080952,0.552723819
Apcnt_1080968,0.500762848
Apcnt_1080976,0.501073242
Apcnt_1080984,0.563347226
Apcnt_1080992,0.587908683
Apcnt_1080996,0.617929987
Apcnt_1081008,0.592477018
Apcnt_1081012,0.529738806
Apcnt_1081024,0.56367309
Apcnt_1081040,0.565287885
Apcnt_1081044,0.583731966
Apcnt_1081048,0.63005322
Apcnt_1081076,0.637231727
Apcnt_1081080,0.617091323
Apcnt_1081088,0.571978704
Apcnt_1081096,0.539171669
Apcnt_1081124,0.699407118
Apcnt_1081128,0.661893057
Apcnt_1081152,0.513680772
Apcnt_1081160,0.519167203
Apcnt_1081164,0.624834402
Apcnt_1081192,0.501798173
Apcnt_1081196,0.59020298
Apcnt_1081200,0.650723047
Apcnt_1081204,0.575027894
Apcnt_1081212,0.611142332
Apcnt_1081244,0.545511668
Apcnt_1081248,0.645020687
Apcnt_1081256,0.502519486
Apcnt_1081260,0.629810278
Apcnt_1081296,0.52134313
Apcnt_1081300,0.542416146
Apcnt_1081304,0.711967675
Apcnt_1081312,0.532063929
Apcnt_1081320,0.513634103
Apcnt_1081340,0.616897432
Apcnt_1081344,0.525226165
Apcnt_1081352,0.529604557
Apcnt_1081356,0.574182266
Apcnt_1081372,0.585715602
Apcnt_1081376,0.525203759
Apcnt_1081444,0.590702479
Apcnt_1081452,0.501305505
Apcnt_1081460,0.626265657
Apcnt_1081464,0.514125049
Apcnt_1081468,0.600313279
Apcnt_1081488,0.606733731
Apcnt_1081504,0.548258937
Apcnt_1081528,0.716141516
Apcnt_1081532,0.543325872
Apcnt_1081544,0.571139545
Apcnt_1081556,0.507708452
Apcnt_1081564,0.679966289
Apcnt_1081572,0.512549735
Apcnt_1081596,0.53439129
Apcnt_1081600,0.578253316
Apcnt_1081608,0.588467438
Apcnt_1081612,0.58437204
Apcnt_1081624,0.588412821
Apcnt_1081628,0.697410516
Apcnt_1081648,0.556459295
Apcnt_1081664,0.51715804
Apcnt_1081672,0.646184391
Apcnt_1081700,0.642494235
Apcnt_1081704,0.533402158
Apcnt_1081708,0.588747259
Apcnt_1081720,0.523984114
Apcnt_1081724,0.546769307
Apcnt_1081736,0.565441562
Apcnt_1081748,0.555663828
Apcnt_1081760,0.608154614
Apcnt_1081768,0.506677303
Apcnt_1081772,0.616706262
Apcnt_1081788,0.503593893
Apcnt_1081796,0.503703807
Apcnt_1081800,0.63564703
Apcnt_1081804,0.532526361
Apcnt_1081812,0.561433734
Apcnt_1081864,0.559863866
Apcnt_1081868,0.592439603
Apcnt_1081876,0.64132114
Apcnt_1081884,0.589018445
Apcnt_1081892,0.608703861
Apcnt_1081904,0.549570695
Apcnt_1081908,0.597742507
Apcnt_1081912,0.523448927
Apcnt_1081916,0.508246782
Apcnt_1081940,0.581365533
Apcnt_1081944,0.525900135
Apcnt_1081968,0.507202732
Apcnt_1081984,0.534420987
Apcnt_1081988,0.531939337
Apcnt_1082000,0.502803058
Apcnt_1082024,0.496841787
Apcnt_1082044,0.57071728
Apcnt_1082048,0.584177496
Apcnt_1082072,0.511596988
Apcnt_1082084,0.562063647
Apcnt_1082088,0.500152384
Apcnt_1082100,0.499754441
Apcnt_1082116,0.517599072
Apcnt_1082156,0.512016905
Apcnt_1082164,0.531505635
Apcnt_1082172,0.567258669
Apcnt_1082180,0.499957428
Apcnt_1082184,0.655257878
Apcnt_1082204,0.623432211
Apcnt_1082212,0.514241193
Apcnt_1082244,0.653019726
Apcnt_1082248,0.571778376
Apcnt_1082256,0.602809771
Apcnt_1082292,0.67082269
Apcnt_1082300,0.577022245
Apcnt_1082316,0.557430878
Apcnt_1082324,0.511516681
Apcnt_1082332,0.571903754
Apcnt_1082336,0.570169089
Apcnt_1082344,0.543494429
Apcnt_1082348,0.641288784
Apcnt_1082356,0.556223199
Apcnt_1082364,0.513504313
Apcnt_1082404,0.501242167
Apcnt_1082416,0.680772917
Apcnt_1082424,0.507877841
Apcnt_1082428,0.516722118
Apcnt_1082436,0.651256215
Apcnt_1082444,0.695920142
Apcnt_1082480,0.565606179
Apcnt_1082484,0.584491406
Apcnt_1082488,0.528907949
Apcnt_1082496,0.504050059
Apcnt_1082500,0.592434197
Apcnt_1082508,0.563027239
Apcnt_1082524,0.574838526
Apcnt_1082548,0.621942912
Apcnt_1082552,0.538566327
Apcnt_1082556,0.691111589
Apcnt_1082564,0.577453456
Apcnt_1082572,0.51217141
Apcnt_1082596,0.550596072
Apcnt_1082608,0.646739424
Apcnt_1082612,0.501640947
Apcnt_1082616,0.505232271
Apcnt_1082620,0.680763209
Apcnt_1082636,0.609286851
Apcnt_1082656,0.563039453
Apcnt_1082668,0.633586213
Apcnt_1082680,0.596788544
Apcnt_1082712,0.632872423
Apcnt_1082720,0.509439724
Apcnt_1082724,0.556278364
Apcnt_1082732,0.544832334
Apcnt_1082744,0.553973832
Apcnt_1082748,0.569883217
Apcnt_1082764,0.523913419
Apcnt_1082772,0.61379859
Apcnt_1082776,0.504002105
Apcnt_1082800,0.679630925
Apcnt_1082812,0.610338984
Apcnt_1082820,0.561389741
Apcnt_1082840,0.553457531
Apcnt_1082844,0.498177039
Apcnt_1082852,0.593198353
Apcnt_1082860,0.547620563
Apcnt_1082864,0.605232399
Apcnt_1082872,0.603010932
Apcnt_1082876,0.570266023
Apcnt_1082880,0.505584819
Apcnt_1082884,0.508740747
Apcnt_1082892,0.667025053
Apcnt_1082916,0.630342896
Apcnt_1082924,0.551528615
Apcnt_1082928,0.673662472
Apcnt_1082964,0.585683901
Apcnt_1082968,0.526211194
Apcnt_1082980,0.670401838
Apcnt_1082988,0.538446328
Apcnt_1082996,0.545540785
Apcnt_1083016,0.588814655
Apcnt_1083020,0.68531262
Apcnt_1083056,0.553959785
Apcnt_1083076,0.502361918
Apcnt_1083104,0.502203057
Apcnt_1083112,0.641785088
Apcnt_1083124,0.62358489
Apcnt_1083152,0.520360491
Apcnt_1083176,0.531489147
Apcnt_1083180,0.526348913
Apcnt_1083192,0.54123663
Apcnt_1083216,0.530534022
Apcnt_1083220,0.499468824
Apcnt_1083228,0.502806732
Apcnt_1083240,0.500143563
Apcnt_1083248,0.499636455
Apcnt_1083252,0.501484526
Apcnt_1083256,0.502871618
Apcnt_1083260,0.500757735
Apcnt_1083264,0.521081065
Apcnt_1083276,0.514731332
Apcnt_1083284,0.520808232
Apcnt_1083292,0.581597901
Apcnt_1083296,0.505064411
Apcnt_1083312,0.532550581
Apcnt_1083336,0.502542721
Apcnt_1083340,0.519433756
Apcnt_1083344,0.535096925
Apcnt_1083356,0.56894161
Apcnt_1083360,0.532712389
Apcnt_1083368,0.514846985
Apcnt_1083372,0.537792259
Apcnt_1083380,0.707450509
Apcnt_1083388,0.590358832
Apcnt_1083416,0.52941849
Apcnt_1083420,0.571556423
Apcnt_1083428,0.571702539
Apcnt_1083432,0.681246444
Apcnt_1083488,0.602416714
Apcnt_1083492,0.560288732
Apcnt_1083504,0.502062358
Apcnt_1083516,0.568184731
Apcnt_1083536,0.51857544
Apcnt_1083548,0.504505261
Apcnt_1083564,0.501404976
Apcnt_1083596,0.522679917
Apcnt_1083604,0.699461008
Apcnt_1083612,0.504602098
Apcnt_1083616,0.594415142
Apcnt_1083644,0.624877625
Apcnt_1083652,0.628027844
Apcnt_1083668,0.554393565
Apcnt_1083672,0.512023912
Apcnt_1083688,0.597185133
Apcnt_1083696,0.495266531
Apcnt_1083712,0.500576481
Apcnt_1083716,0.501731641
Apcnt_1083728,0.499450169
Apcnt_1083744,0.674121807
Apcnt_1083760,0.49996787
Apcnt_1083784,0.514452188
Apcnt_1083788,0.502830722
Apcnt_1083796,0.502418939
Apcnt_1083800,0.540055347
Apcnt_1083824,0.5856217
Apcnt_1083828,0.509941021
Apcnt_1083844,0.506328783
Apcnt_1083856,0.593740076
Apcnt_1083860,0.579157159
Apcnt_1083880,0.50598971
Apcnt_1083884,0.645379581
Apcnt_1083888,0.506536508
Apcnt_1083908,0.644972905
Apcnt_1083912,0.58824797
Apcnt_1083952,0.590668171
Apcnt_1083964,0.503660802
Apcnt_1083968,0.497745603
Apcnt_1083972,0.532053106
Apcnt_1084000,0.604891057
Apcnt_1084020,0.659379074
Apcnt_1084024,0.690122785
Apcnt_1084040,0.550541862
Apcnt_1084048,0.499260166
Apcnt_1084076,0.502009092
Apcnt_1084080,0.560144943
Apcnt_1084084,0.526662564
Apcnt_1084088,0.573223959
Apcnt_1084116,0.536989845
Apcnt_1084152,0.521012696
Apcnt_1084164,0.550115869
Apcnt_1084180,0.503924531
Apcnt_1084188,0.49857051
Apcnt_1084196,0.499297802
Apcnt_1084200,0.501582141
Apcnt_1084220,0.688292805
Apcnt_1084224,0.586618463
Apcnt_1084236,0.632048113
Apcnt_1084280,0.501454502
Apcnt_1084284,0.499918939
Apcnt_1084296,0.504580037
Apcnt_1084304,0.523321674
Apcnt_1084316,0.504809199
Apcnt_1084328,0.500750475
Apcnt_1084336,0.586514994
Apcnt_1084348,0.555752478
Apcnt_1084352,0.69686091
Apcnt_1084360,0.596158609
Apcnt_1084376,0.512307915
Apcnt_1084384,0.700236427
Apcnt_1084388,0.560066489
Apcnt_1084404,0.679113538
Apcnt_1084416,0.557852981
Apcnt_1084420,0.546226034
Apcnt_1084456,0.58697796
Apcnt_1084460,0.534299024
Apcnt_1084464,0.535422298
Apcnt_1084468,0.540840224
Apcnt_1084472,0.57145122
Apcnt_1084476,0.632266031
Apcnt_1084480,0.674459377
Apcnt_1084484,0.515917502
Apcnt_1084496,0.504382602
Apcnt_1084512,0.505124174
Apcnt_1084524,0.530434974
Apcnt_1084536,0.522806682
Apcnt_1084552,0.595390659
Apcnt_1084576,0.532312113
Apcnt_1084592,0.582593687
Apcnt_1084596,0.53059178
Apcnt_1084600,0.562352983
Apcnt_1084616,0.534869053
Apcnt_1084636,0.663684239
Apcnt_1084688,0.499587015
Apcnt_1084712,0.513606538
Apcnt_1084724,0.699082142
Apcnt_1084744,0.499111033
Apcnt_1084772,0.521139727
Apcnt_1084788,0.494221578
Apcnt_1084804,0.502201781
Apcnt_1084812,0.503931862
Apcnt_1084816,0.69351093
Apcnt_1084828,0.609041888
Apcnt_1084832,0.577766888
Apcnt_1084840,0.497644322
Apcnt_1084860,0.607357808
Apcnt_1084872,0.534966435
Apcnt_1084880,0.559019107
Apcnt_1084896,0.625169089
Apcnt_1084924,0.546697097
Apcnt_1084928,0.561506784
Apcnt_1084936,0.650288247
Apcnt_1084960,0.528330745
Apcnt_1085004,0.554568542
Apcnt_1085016,0.648051745
Apcnt_1085028,0.635266859
Apcnt_1085040,0.51076105
Apcnt_1085044,0.578840765
Apcnt_1085064,0.522893096
Apcnt_1085092,0.656832362
Apcnt_1085104,0.608155274
Apcnt_1085108,0.689795734
Apcnt_1085112,0.505675303
Apcnt_1085132,0.582497657
Apcnt_1085148,0.51560108
Apcnt_1085164,0.559439186
Apcnt_1085168,0.557304421
Apcnt_1085188,0.49958427
Apcnt_1085200,0.597501799
Apcnt_1085208,0.546859907
Apcnt_1085216,0.594493355
Apcnt_1085228,0.579528495
Apcnt_1085252,0.566938637
Apcnt_1085268,0.627261099
Apcnt_1085300,0.564470056
Apcnt_1085304,0.586726533
Apcnt_1085312,0.505431102
Apcnt_1085316,0.505254758
Apcnt_1085380,0.556182159
Apcnt_1085388,0.531694088
Apcnt_1085408,0.612228516
Apcnt_1085416,0.676773347
Apcnt_1085424,0.512416416
Apcnt_1085448,0.544542269
Apcnt_1085452,0.567917967
Apcnt_1085480,0.508195176
Apcnt_1085484,0.499211342
Apcnt_1085496,0.509299225
Apcnt_1085512,0.532901531
Apcnt_1085568,0.561829847
Apcnt_1085584,0.625496164
Apcnt_1085588,0.538474104
Apcnt_1085604,0.509697204
Apcnt_1085608,0.503879728
Apcnt_1085620,0.502251604
Apcnt_1085636,0.519615652
Apcnt_1085652,0.521679319
Apcnt_1085668,0.521111873
Apcnt_1085672,0.557695872
Apcnt_1085680,0.539938726
Apcnt_1085684,0.572640266
Apcnt_1085688,0.688681037
Apcnt_1085700,0.621530185
Apcnt_1085708,0.583375181
Apcnt_1085712,0.558034511
Apcnt_1085744,0.519519446
Apcnt_1085756,0.544919607
Apcnt_1085780,0.639341954
Apcnt_1085840,0.54195131
Apcnt_1085844,0.547265164
Apcnt_1085860,0.649271074
Apcnt_1085872,0.531032387
Apcnt_1085876,0.508907233
Apcnt_1085888,0.567207405
Apcnt_1085932,0.565172446
Apcnt_1085944,0.504092425
Apcnt_1085964,0.506449578
Apcnt_1085988,0.604631643
Apcnt_1085996,0.50511735
Apcnt_1086000,0.5053479
Apcnt_1086004,0.501980247
Apcnt_1086044,0.509108317
Apcnt_1086048,0.537862412
Apcnt_1086080,0.527002461
Apcnt_1086084,0.593024025
Apcnt_1086088,0.51197458
Apcnt_1086112,0.714169819
Apcnt_1086120,0.596032094
Apcnt_1086128,0.612009307
Apcnt_1086132,0.528938473
Apcnt_1086136,0.516675497
Apcnt_1086140,0.568686903
Apcnt_1086156,0.675116582
Apcnt_1086164,0.520850563
Apcnt_1086176,0.593785017
Apcnt_1086200,0.599481175
Apcnt_1086220,0.50895724
Apcnt_1086244,0.527314651
Apcnt_1086252,0.6284274
Apcnt_1086272,0.611769862
Apcnt_1086276,0.531098277
Apcnt_1086308,0.527488087
Apcnt_1086372,0.581872701
Apcnt_1086392,0.571911158
Apcnt_1086396,0.582711645
Apcnt_1086404,0.594416915
Apcnt_1086428,0.575746243
Apcnt_1086436,0.614627055
Apcnt_1086448,0.509069109
Apcnt_1086464,0.504379264
Apcnt_1086472,0.514817156
Apcnt_1086484,0.591207359
Apcnt_1086500,0.552446165
Apcnt_1086504,0.503127888
Apcnt_1086508,0.528807162
Apcnt_1086524,0.636699892
Apcnt_1086532,0.603701799
Apcnt_1086568,0.564227153
Apcnt_1086572,0.523306881
Apcnt_1086576,0.578133957
Apcnt_1086600,0.523412802
Apcnt_1086628,0.550511091
Apcnt_1086644,0.506397901
Apcnt_1086676,0.554571153
Apcnt_1086684,0.606029515
Apcnt_1086700,0.507726135
Apcnt_1086716,0.617959896
Apcnt_1086740,0.498644471
Apcnt_1086744,0.501534307
Apcnt_1086764,0.506976251
Apcnt_1086772,0.520842982
Apcnt_1086784,0.53809873
Apcnt_1086788,0.505277102
