Applicant_ID,default_status
Apcnt_1072028,1.344166994
Apcnt_1072036,1.064123631
Apcnt_1072044,1.129365683
Apcnt_1072072,1.093863487
Apcnt_1072088,1.790483832
Apcnt_1072108,1.178869486
Apcnt_1072120,1.017891407
Apcnt_1072132,1.057180166
Apcnt_1072140,1.702373028
Apcnt_1072156,1.806288123
Apcnt_1072168,1.167322278
Apcnt_1072176,1.321718454
Apcnt_1072180,1.601473808
Apcnt_1072184,1.479432583
Apcnt_1072192,1.479741096
Apcnt_1072200,1.221203566
Apcnt_1072212,1.374676943
Apcnt_1072220,1.300401688
Apcnt_1072228,1.343200445
Apcnt_1072232,1.401191115
Apcnt_1072236,1.483325481
Apcnt_1072284,1.359660745
Apcnt_1072288,1.238065004
Apcnt_1072300,1.393423557
Apcnt_1072316,1.220252156
Apcnt_1072320,1.352850914
Apcnt_1072328,1.089655161
Apcnt_1072340,1.277771831
Apcnt_1072344,1.086364508
Apcnt_1072348,1.03254199
Apcnt_1072360,1.608218908
Apcnt_1072380,1.263397455
Apcnt_1072384,1.08902657
Apcnt_1072388,1.136116743
Apcnt_1072408,1.407199621
Apcnt_1072416,1.009221315
Apcnt_1072424,1.944130063
Apcnt_1072428,1.220584512
Apcnt_1072432,1.08071804
Apcnt_1072436,1.01311636
Apcnt_1072448,1.452504158
Apcnt_1072460,1.384465575
Apcnt_1072484,1.575017571
Apcnt_1072492,1.096865654
Apcnt_1072500,1.693978071
Apcnt_1072504,1.493885279
Apcnt_1072512,1.220867872
Apcnt_1072556,1.240693569
Apcnt_1072564,1.177803874
Apcnt_1072572,1.268156767
Apcnt_1072576,1.393783092
Apcnt_1072592,1.498274684
Apcnt_1072596,1.12898612
Apcnt_1072624,1.273435831
Apcnt_1072640,1.210277796
Apcnt_1072644,1.400292516
Apcnt_1072656,1.333006501
Apcnt_1072672,1.013754845
Apcnt_1072696,1.190856934
Apcnt_1072704,1.284027576
Apcnt_1072708,1.475337267
Apcnt_1072712,1.551339149
Apcnt_1072724,1.239191771
Apcnt_1072728,1.068676472
Apcnt_1072732,1.631356716
Apcnt_1072776,1.971780777
Apcnt_1072780,1.769847274
Apcnt_1072784,1.271196604
Apcnt_1072792,1.094396353
Apcnt_1072812,1.680946827
Apcnt_1072828,1.398540258
Apcnt_1072864,1.002282023
Apcnt_1072892,1.203695774
Apcnt_1072904,1.035467148
Apcnt_1072928,1.002910376
Apcnt_1072932,0.994353414
Apcnt_1072956,1.006671906
Apcnt_1072980,1.147963643
Apcnt_1072984,1.065469265
Apcnt_1072992,1.185456395
Apcnt_1073004,1.184466124
Apcnt_1073016,1.759607196
Apcnt_1073044,1.318800926
Apcnt_1073064,1.288184643
Apcnt_1073084,1.409183025
Apcnt_1073096,1.015524149
Apcnt_1073112,1.167523623
Apcnt_1073120,1.307039976
Apcnt_1073132,1.0305264
Apcnt_1073136,1.008806229
Apcnt_1073144,1.240395665
Apcnt_1073180,1.130209684
Apcnt_1073192,1.004380107
Apcnt_1073216,1.034778953
Apcnt_1073228,1.01748991
Apcnt_1073244,1.394512415
Apcnt_1073256,1.005644441
Apcnt_1073276,1.10367012
Apcnt_1073280,1.061607122
Apcnt_1073288,1.112254858
Apcnt_1073308,1.178837061
Apcnt_1073340,1.269661307
Apcnt_1073352,1.00746417
Apcnt_1073356,1.002442598
Apcnt_1073360,1.003206849
Apcnt_1073364,1.003206849
Apcnt_1073376,1.240187883
Apcnt_1073380,1.020112276
Apcnt_1073396,1.616302371
Apcnt_1073412,1.014364719
Apcnt_1073424,1.063372374
Apcnt_1073432,1.010994196
Apcnt_1073468,1.024067402
Apcnt_1073472,1.152736902
Apcnt_1073488,1.480010748
Apcnt_1073492,1.60052073
Apcnt_1073520,1.104994178
Apcnt_1073528,1.335775137
Apcnt_1073536,1.384930134
Apcnt_1073556,1.012855053
Apcnt_1073560,1.061114788
Apcnt_1073564,1.21237278
Apcnt_1073572,1.85943222
Apcnt_1073580,1.292610049
Apcnt_1073612,0.999515712
Apcnt_1073616,1.009434223
Apcnt_1073620,1.118966579
Apcnt_1073628,1.5822016
Apcnt_1073632,1.63524282
Apcnt_1073640,1.431038499
Apcnt_1073652,1.023636341
Apcnt_1073656,1.221278906
Apcnt_1073668,1.309120774
Apcnt_1073672,1.561845541
Apcnt_1073676,1.414023638
Apcnt_1073692,1.406084061
Apcnt_1073708,1.64540875
Apcnt_1073752,1.071977377
Apcnt_1073756,1.151370883
Apcnt_1073760,1.347351074
Apcnt_1073776,1.491301775
Apcnt_1073784,1.030884504
Apcnt_1073788,1.120272398
Apcnt_1073808,1.373653293
Apcnt_1073816,1.853926897
Apcnt_1073828,1.444029927
Apcnt_1073848,1.073377132
Apcnt_1073864,1.228911161
Apcnt_1073872,1.301151991
Apcnt_1073888,1.671002746
Apcnt_1073896,1.335636139
Apcnt_1073900,1.370293856
Apcnt_1073912,1.010776997
Apcnt_1073920,1.198793411
Apcnt_1073928,1.233006239
Apcnt_1073948,1.061104655
Apcnt_1073952,1.699332714
Apcnt_1073972,1.19798851
Apcnt_1073976,1.008161187
Apcnt_1074008,1.779361844
Apcnt_1074012,1.437368155
Apcnt_1074020,1.062373281
Apcnt_1074028,1.591780424
Apcnt_1074044,1.376693845
Apcnt_1074048,1.740337133
Apcnt_1074056,1.234598637
Apcnt_1074060,1.332252026
Apcnt_1074072,1.629659772
Apcnt_1074084,1.774721503
Apcnt_1074088,1.045960188
Apcnt_1074112,1.293943167
Apcnt_1074124,1.684096456
Apcnt_1074128,1.36485219
Apcnt_1074164,1.382902861
Apcnt_1074168,1.383903742
Apcnt_1074172,1.043490648
Apcnt_1074184,1.130712509
Apcnt_1074204,1.513917804
Apcnt_1074228,1.248790383
Apcnt_1074240,1.241682291
Apcnt_1074252,1.7224015
Apcnt_1074264,1.002622008
Apcnt_1074268,1.010756731
Apcnt_1074276,1.167738557
Apcnt_1074280,1.010528803
Apcnt_1074284,1.064258337
Apcnt_1074296,1.023488522
Apcnt_1074304,1.565486431
Apcnt_1074336,1.236585379
Apcnt_1074352,1.305963039
Apcnt_1074360,1.02063489
Apcnt_1074392,1.400804758
Apcnt_1074424,1.036881208
Apcnt_1074432,1.021044254
Apcnt_1074448,1.122382641
Apcnt_1074456,1.018070936
Apcnt_1074488,1.00528264
Apcnt_1074492,1.008051634
Apcnt_1074504,1.845667243
Apcnt_1074508,1.927905917
Apcnt_1074536,1.008740664
Apcnt_1074548,1.218437195
Apcnt_1074552,1.178653479
Apcnt_1074556,1.018798828
Apcnt_1074560,1.343170762
Apcnt_1074588,1.317569017
Apcnt_1074596,1.358349442
Apcnt_1074600,1.137948275
Apcnt_1074628,1.077973127
Apcnt_1074640,1.437392473
Apcnt_1074652,1.470632076
Apcnt_1074656,1.862965107
Apcnt_1074676,1.288553834
Apcnt_1074692,0.975347877
Apcnt_1074696,1.015893936
Apcnt_1074704,1.583279133
Apcnt_1074744,1.081972122
Apcnt_1074756,1.279931068
Apcnt_1074764,1.37063241
Apcnt_1074808,1.61932528
Apcnt_1074812,1.046964884
Apcnt_1074828,1.048535466
Apcnt_1074832,1.532485843
Apcnt_1074848,1.048285484
Apcnt_1074860,1.157049894
Apcnt_1074876,1.077031255
Apcnt_1074888,1.231388569
Apcnt_1074916,1.011705041
Apcnt_1074928,1.201202035
Apcnt_1074932,1.167829037
Apcnt_1074936,1.354385138
Apcnt_1074956,1.168271065
Apcnt_1074968,1.206938624
Apcnt_1074992,1.115056276
Apcnt_1075040,1.008586407
Apcnt_1075056,1.050147057
Apcnt_1075100,1.272117853
Apcnt_1075116,1.025978208
Apcnt_1075156,1.548219919
Apcnt_1075172,1.564255238
Apcnt_1075180,0.996824265
Apcnt_1075224,1.01309824
Apcnt_1075248,1.780285716
Apcnt_1075252,1.087731123
Apcnt_1075256,1.741179585
Apcnt_1075264,1.436503172
Apcnt_1075280,0.996936679
Apcnt_1075284,1.011477232
Apcnt_1075292,1.128185511
Apcnt_1075296,1.060166955
Apcnt_1075300,1.004902124
Apcnt_1075312,1.008181572
Apcnt_1075316,1.022859573
Apcnt_1075336,1.007064104
Apcnt_1075340,1.009180546
Apcnt_1075372,1.480532169
Apcnt_1075376,1.151367426
Apcnt_1075384,1.266379356
Apcnt_1075396,1.038162231
Apcnt_1075412,1.15489912
Apcnt_1075424,1.572574615
Apcnt_1075428,1.444019437
Apcnt_1075440,1.4926548
Apcnt_1075460,1.640109062
Apcnt_1075468,1.094982982
Apcnt_1075492,0.996660233
Apcnt_1075512,1.492144227
Apcnt_1075520,1.135313988
Apcnt_1075528,1.033968687
Apcnt_1075532,1.145545006
Apcnt_1075544,1.132210255
Apcnt_1075548,1.009531736
Apcnt_1075556,1.427794695
Apcnt_1075560,1.270244002
Apcnt_1075580,1.184654474
Apcnt_1075584,1.103286743
Apcnt_1075596,1.13071239
Apcnt_1075600,1.361256361
Apcnt_1075620,1.008806229
Apcnt_1075632,1.027488232
Apcnt_1075640,1.017370224
Apcnt_1075648,1.024978399
Apcnt_1075680,1.17681098
Apcnt_1075708,1.682246208
Apcnt_1075720,1.072561502
Apcnt_1075724,1.081033587
Apcnt_1075728,1.859830022
Apcnt_1075740,1.25269115
Apcnt_1075760,1.07790494
Apcnt_1075784,1.546826243
Apcnt_1075796,1.129333973
Apcnt_1075820,1.765563369
Apcnt_1075832,1.612714887
Apcnt_1075836,1.013372779
Apcnt_1075840,1.109736681
Apcnt_1075844,1.232289314
Apcnt_1075864,1.871765494
Apcnt_1075872,1.44058466
Apcnt_1075888,1.071764946
Apcnt_1075900,0.996701419
Apcnt_1075904,1.032572389
Apcnt_1075912,1.011355281
Apcnt_1075924,1.005594254
Apcnt_1075928,1.000877619
Apcnt_1075936,1.004243374
Apcnt_1075940,1.078938723
Apcnt_1075952,1.186731219
Apcnt_1075956,1.130733967
Apcnt_1075960,1.240691423
Apcnt_1075968,1.535738468
Apcnt_1075972,1.054675341
Apcnt_1075984,1.164985895
Apcnt_1075988,1.174157619
Apcnt_1076004,1.268291116
Apcnt_1076008,1.141030908
Apcnt_1076032,1.287954807
Apcnt_1076044,1.100801706
Apcnt_1076048,1.227450848
Apcnt_1076056,1.199363112
Apcnt_1076060,1.024725437
Apcnt_1076064,1.218275547
Apcnt_1076072,1.771772027
Apcnt_1076076,1.452300787
Apcnt_1076080,1.315545321
Apcnt_1076084,1.519771695
Apcnt_1076100,1.539786935
Apcnt_1076104,1.315544963
Apcnt_1076112,1.293458581
Apcnt_1076120,1.335055947
Apcnt_1076124,1.361671805
Apcnt_1076176,1.068041921
Apcnt_1076184,1.109566092
Apcnt_1076192,1.203705072
Apcnt_1076232,1.037449956
Apcnt_1076236,1.821054935
Apcnt_1076264,1.263775468
Apcnt_1076268,1.407627821
Apcnt_1076276,1.631294131
Apcnt_1076284,1.142229319
Apcnt_1076308,1.23891449
Apcnt_1076312,1.348144293
Apcnt_1076348,1.143230915
Apcnt_1076400,1.026786447
Apcnt_1076416,0.996667027
Apcnt_1076460,1.129998922
Apcnt_1076464,1.464862823
Apcnt_1076472,1.048320293
Apcnt_1076476,1.197024822
Apcnt_1076484,1.357961416
Apcnt_1076496,1.711316705
Apcnt_1076512,1.010513544
Apcnt_1076552,1.553886175
Apcnt_1076560,1.158894539
Apcnt_1076576,0.991937757
Apcnt_1076584,1.14790988
Apcnt_1076604,1.416476488
Apcnt_1076608,1.062144518
Apcnt_1076616,1.390771151
Apcnt_1076632,1.142198801
Apcnt_1076668,1.156634212
Apcnt_1076692,1.20801115
Apcnt_1076700,1.59452951
Apcnt_1076708,1.545754313
Apcnt_1076712,1.502748609
Apcnt_1076724,1.78639853
Apcnt_1076732,1.350831032
Apcnt_1076736,1.053822398
Apcnt_1076744,1.056813717
Apcnt_1076748,1.192083836
Apcnt_1076752,1.007446766
Apcnt_1076756,1.457660198
Apcnt_1076768,1.164535999
Apcnt_1076776,1.108889818
Apcnt_1076788,1.2852211
Apcnt_1076792,1.228553772
Apcnt_1076816,1.359856367
Apcnt_1076856,1.398814917
Apcnt_1076872,1.16717124
Apcnt_1076884,1.239911079
Apcnt_1076896,1.02004528
Apcnt_1076908,1.056767702
Apcnt_1076920,1.421581268
Apcnt_1076928,1.363609791
Apcnt_1076936,1.580319047
Apcnt_1076948,1.210507393
Apcnt_1076956,1.161128759
Apcnt_1076964,1.213297367
Apcnt_1076992,1.344305038
Apcnt_1077012,0.995797515
Apcnt_1077020,1.155809283
Apcnt_1077028,1.193716764
Apcnt_1077032,1.116694212
Apcnt_1077036,1.111958981
Apcnt_1077040,1.14138341
Apcnt_1077060,1.412799835
Apcnt_1077100,1.495710373
Apcnt_1077108,1.378890753
Apcnt_1077112,1.690495729
Apcnt_1077116,0.960122705
Apcnt_1077132,1.439733028
Apcnt_1077136,1.526073933
Apcnt_1077164,1.119815111
Apcnt_1077172,1.214653969
Apcnt_1077184,1.328554869
Apcnt_1077208,1.095783591
Apcnt_1077212,1.242426515
Apcnt_1077224,1.155868053
Apcnt_1077252,1.847066164
Apcnt_1077272,1.593088746
Apcnt_1077288,1.680205822
Apcnt_1077304,1.133761168
Apcnt_1077308,1.121432781
Apcnt_1077312,1.612468719
Apcnt_1077316,1.10815382
Apcnt_1077356,1.180916548
Apcnt_1077376,1.867067575
Apcnt_1077388,1.216206193
Apcnt_1077396,1.482551932
Apcnt_1077408,1.424092054
Apcnt_1077424,1.273052216
Apcnt_1077436,1.37264061
Apcnt_1077452,1.353191614
Apcnt_1077468,1.828057647
Apcnt_1077476,1.153270245
Apcnt_1077480,1.002524137
Apcnt_1077500,1.017521024
Apcnt_1077532,1.009871721
Apcnt_1077536,1.010528803
Apcnt_1077564,1.164299488
Apcnt_1077580,1.3963902
Apcnt_1077600,1.07240808
Apcnt_1077608,1.22537148
Apcnt_1077612,1.398952484
Apcnt_1077632,1.0499506
Apcnt_1077640,1.069455147
Apcnt_1077656,1.014248013
Apcnt_1077692,0.999605298
Apcnt_1077696,1.028293133
Apcnt_1077700,1.007105589
Apcnt_1077732,1.865702629
Apcnt_1077736,1.029292703
Apcnt_1077740,1.373368263
Apcnt_1077752,1.025660515
Apcnt_1077768,1.517860055
Apcnt_1077772,1.37509203
Apcnt_1077784,1.427382469
Apcnt_1077788,1.086201906
Apcnt_1077792,1.329730272
Apcnt_1077800,1.580377579
Apcnt_1077824,1.007190466
Apcnt_1077828,1.008652687
Apcnt_1077840,1.695744157
Apcnt_1077844,1.15803194
Apcnt_1077852,1.25759685
Apcnt_1077884,1.171710014
Apcnt_1077904,1.988359451
Apcnt_1077912,1.61554873
Apcnt_1077928,1.436825275
Apcnt_1077956,1.05484283
Apcnt_1077960,1.127385497
Apcnt_1077972,1.148201823
Apcnt_1077992,1.314305782
Apcnt_1078012,1.273892403
Apcnt_1078016,1.072293639
Apcnt_1078020,1.366584778
Apcnt_1078028,1.596076846
Apcnt_1078040,1.016702652
Apcnt_1078060,1.448555946
Apcnt_1078080,1.065231323
Apcnt_1078084,1.284067631
Apcnt_1078088,1.029417992
Apcnt_1078100,1.467785358
Apcnt_1078104,1.543253303
Apcnt_1078120,1.049135804
Apcnt_1078148,1.533907771
Apcnt_1078152,1.097150564
Apcnt_1078176,1.0835495
Apcnt_1078188,1.163557529
Apcnt_1078196,1.000094891
Apcnt_1078200,1.560749888
Apcnt_1078208,1.278162956
Apcnt_1078212,1.08724165
Apcnt_1078276,1.253967285
Apcnt_1078280,1.035691261
Apcnt_1078296,1.280571461
Apcnt_1078300,1.106309891
Apcnt_1078304,1.132369995
Apcnt_1078316,1.248032331
Apcnt_1078324,1.572443008
Apcnt_1078336,1.187875986
Apcnt_1078344,1.697335482
Apcnt_1078348,1.560206175
Apcnt_1078352,1.131625652
Apcnt_1078364,1.593901753
Apcnt_1078372,1.103295088
Apcnt_1078400,1.24285388
Apcnt_1078416,1.171780586
Apcnt_1078436,1.176917553
Apcnt_1078452,1.188159108
Apcnt_1078496,1.27124238
Apcnt_1078508,1.018229961
Apcnt_1078512,1.175619364
Apcnt_1078516,1.033079386
Apcnt_1078528,1.104941368
Apcnt_1078556,1.542638421
Apcnt_1078564,1.261634111
Apcnt_1078588,1.289357662
Apcnt_1078592,1.040700912
Apcnt_1078608,1.402367949
Apcnt_1078616,1.372992516
Apcnt_1078628,1.057932138
Apcnt_1078636,1.235816956
Apcnt_1078644,1.60322845
Apcnt_1078652,1.01259613
Apcnt_1078680,1.552935719
Apcnt_1078688,1.045044184
Apcnt_1078692,1.31598103
Apcnt_1078696,1.509480715
Apcnt_1078724,1.575636864
Apcnt_1078728,1.233735681
Apcnt_1078740,1.338697076
Apcnt_1078748,1.289663315
Apcnt_1078752,1.141540051
Apcnt_1078756,1.349212885
Apcnt_1078764,1.271389484
Apcnt_1078780,1.814558744
Apcnt_1078788,1.305021286
Apcnt_1078796,1.135565519
Apcnt_1078804,1.023737907
Apcnt_1078808,1.279462576
Apcnt_1078828,1.217959166
Apcnt_1078832,1.3853724
Apcnt_1078844,1.428658009
Apcnt_1078848,1.688253522
Apcnt_1078860,1.868060231
Apcnt_1078884,1.791623235
Apcnt_1078888,1.141249657
Apcnt_1078900,1.591658473
Apcnt_1078928,1.026626945
Apcnt_1078932,1.719898343
Apcnt_1078936,1.316153526
Apcnt_1078976,1.162511826
Apcnt_1078992,1.009466529
Apcnt_1079020,1.022395849
Apcnt_1079024,1.029580951
Apcnt_1079040,1.816430569
Apcnt_1079084,1.535505772
Apcnt_1079104,1.860479832
Apcnt_1079108,1.846278429
Apcnt_1079180,1.54051137
Apcnt_1079204,1.460944533
Apcnt_1079212,1.014883041
Apcnt_1079236,1.353687644
Apcnt_1079264,1.206288815
Apcnt_1079268,1.785593867
Apcnt_1079296,1.033094406
Apcnt_1079300,1.005935669
Apcnt_1079320,1.136270285
Apcnt_1079332,1.027812004
Apcnt_1079336,1.009413242
Apcnt_1079352,1.117167473
Apcnt_1079380,1.069614291
Apcnt_1079416,1.004380107
Apcnt_1079452,0.998308301
Apcnt_1079464,1.291528702
Apcnt_1079520,1.050679564
Apcnt_1079536,1.295783639
Apcnt_1079552,1.370395064
Apcnt_1079564,1.311223984
Apcnt_1079572,1.619600296
Apcnt_1079576,1.304330587
Apcnt_1079584,1.642519355
Apcnt_1079600,1.543432713
Apcnt_1079648,1.388717651
Apcnt_1079652,1.262235403
Apcnt_1079668,1.87650466
Apcnt_1079688,1.22809577
Apcnt_1079704,1.441289425
Apcnt_1079712,1.057001829
Apcnt_1079720,1.238101482
Apcnt_1079728,1.679991961
Apcnt_1079736,1.177041531
Apcnt_1079740,1.263343096
Apcnt_1079744,1.239631772
Apcnt_1079748,1.720379829
Apcnt_1079760,1.018347979
Apcnt_1079768,1.858905673
Apcnt_1079776,1.117258787
Apcnt_1079784,1.012433171
Apcnt_1079796,1.208278894
Apcnt_1079824,1.30654645
Apcnt_1079844,1.007647753
Apcnt_1079848,1.467609882
Apcnt_1079876,1.115029335
Apcnt_1079900,1.278321624
Apcnt_1079904,1.665722609
Apcnt_1079940,1.0305264
Apcnt_1079952,1.06408453
Apcnt_1079956,1.817158103
Apcnt_1079984,1.551787138
Apcnt_1079992,1.047753096
Apcnt_1079996,1.421954393
Apcnt_1080000,1.021017313
Apcnt_1080004,1.005230904
Apcnt_1080020,1.904153347
Apcnt_1080028,1.00557518
Apcnt_1080036,1.709968686
Apcnt_1080052,1.067912817
Apcnt_1080068,1.008072734
Apcnt_1080076,1.766602039
Apcnt_1080080,1.12997961
Apcnt_1080088,1.036244273
Apcnt_1080108,1.089768767
Apcnt_1080112,0.997318268
Apcnt_1080124,1.486648083
Apcnt_1080168,1.05833602
Apcnt_1080176,1.438197255
Apcnt_1080184,1.201837659
Apcnt_1080188,1.122432947
Apcnt_1080196,1.037644148
Apcnt_1080200,1.800519466
Apcnt_1080204,1.18780756
Apcnt_1080212,2.052587032
Apcnt_1080232,1.606502533
Apcnt_1080236,1.89733696
Apcnt_1080248,1.24675107
Apcnt_1080256,1.150230765
Apcnt_1080264,1.076511383
Apcnt_1080268,1.488380551
Apcnt_1080276,1.112484932
Apcnt_1080312,1.477217197
Apcnt_1080328,1.379506588
Apcnt_1080336,1.00690341
Apcnt_1080344,1.198765993
Apcnt_1080348,1.005102992
Apcnt_1080356,1.648925424
Apcnt_1080368,1.709264994
Apcnt_1080384,1.22979486
Apcnt_1080392,0.994829416
Apcnt_1080412,1.313592434
Apcnt_1080420,1.017988682
Apcnt_1080424,1.31517458
Apcnt_1080448,1.025395155
Apcnt_1080456,1.013775349
Apcnt_1080464,1.579784274
Apcnt_1080468,1.786383152
Apcnt_1080484,1.003715634
Apcnt_1080496,1.000801563
Apcnt_1080500,0.999766469
Apcnt_1080508,1.553880692
Apcnt_1080520,1.018606544
Apcnt_1080532,1.358000636
Apcnt_1080540,1.018522501
Apcnt_1080556,1.103161931
Apcnt_1080564,1.576431394
Apcnt_1080568,1.012584805
Apcnt_1080576,1.137131095
Apcnt_1080596,1.126466393
Apcnt_1080624,1.289055824
Apcnt_1080656,1.107979655
Apcnt_1080660,1.248095512
Apcnt_1080676,1.290537953
Apcnt_1080692,1.521328688
Apcnt_1080700,1.948432326
Apcnt_1080708,1.204324603
Apcnt_1080712,1.075725198
Apcnt_1080716,1.421884775
Apcnt_1080728,1.208178043
Apcnt_1080736,1.0916605
Apcnt_1080740,1.288664222
Apcnt_1080748,1.114631891
Apcnt_1080776,1.546584368
Apcnt_1080792,1.501125693
Apcnt_1080804,1.999974489
Apcnt_1080808,1.080438375
Apcnt_1080832,1.002742052
Apcnt_1080856,1.00071311
Apcnt_1080860,1.003206849
Apcnt_1080864,0.99817884
Apcnt_1080872,1.313690782
Apcnt_1080888,1.062326789
Apcnt_1080900,1.411964655
Apcnt_1080908,1.012238979
Apcnt_1080920,1.041759014
Apcnt_1080936,0.999474406
Apcnt_1080940,1.018895388
Apcnt_1080952,1.219899297
Apcnt_1080968,0.994115055
Apcnt_1080976,1.006784678
Apcnt_1080984,1.158654451
Apcnt_1080992,1.290437102
Apcnt_1080996,1.466252089
Apcnt_1081008,1.336057901
Apcnt_1081012,1.067761421
Apcnt_1081024,1.525115967
Apcnt_1081040,1.343771696
Apcnt_1081044,1.495768428
Apcnt_1081048,1.558389068
Apcnt_1081076,1.57537055
Apcnt_1081080,1.403357029
Apcnt_1081088,1.240213037
Apcnt_1081096,1.172037244
Apcnt_1081124,1.86765945
Apcnt_1081128,1.742178202
Apcnt_1081152,1.098004937
Apcnt_1081160,1.053676248
Apcnt_1081164,1.61094439
Apcnt_1081192,1.012238979
Apcnt_1081196,1.293551922
Apcnt_1081200,1.470218897
Apcnt_1081204,1.432359219
Apcnt_1081212,1.472839236
Apcnt_1081244,1.173326015
Apcnt_1081248,1.567688227
Apcnt_1081256,1.003869176
Apcnt_1081260,1.452601552
Apcnt_1081296,1.050126076
Apcnt_1081300,1.16741693
Apcnt_1081304,1.729139328
Apcnt_1081312,1.12837863
Apcnt_1081320,1.047938108
Apcnt_1081340,1.470788717
Apcnt_1081344,1.096360683
Apcnt_1081352,1.124858022
Apcnt_1081356,1.202323198
Apcnt_1081372,1.306783915
Apcnt_1081376,1.031792164
Apcnt_1081444,1.272596836
Apcnt_1081452,1.008806229
Apcnt_1081460,1.713982701
Apcnt_1081464,1.040991783
Apcnt_1081468,1.212940931
Apcnt_1081488,1.505809426
Apcnt_1081504,1.118244648
Apcnt_1081528,2.021574974
Apcnt_1081532,1.107614994
Apcnt_1081544,1.350469589
Apcnt_1081556,1.031414986
Apcnt_1081564,1.767352819
Apcnt_1081572,1.015177727
Apcnt_1081596,1.075976849
Apcnt_1081600,1.279225111
Apcnt_1081608,1.379114866
Apcnt_1081612,1.310296416
Apcnt_1081624,1.320925951
Apcnt_1081628,1.646658659
Apcnt_1081648,1.21696353
Apcnt_1081664,1.050054789
Apcnt_1081672,1.554743171
Apcnt_1081700,1.547118306
Apcnt_1081704,1.151238441
Apcnt_1081708,1.360171914
Apcnt_1081720,1.040421009
Apcnt_1081724,1.206427097
Apcnt_1081736,1.221382141
Apcnt_1081748,1.274749994
Apcnt_1081760,1.181737661
Apcnt_1081768,1.023056984
Apcnt_1081772,1.478681803
Apcnt_1081788,1.023021579
Apcnt_1081796,1.044453382
Apcnt_1081800,1.355788231
Apcnt_1081804,1.176801205
Apcnt_1081812,1.266324282
Apcnt_1081864,1.274107337
Apcnt_1081868,1.292570114
Apcnt_1081876,1.702523589
Apcnt_1081884,1.415064812
Apcnt_1081892,1.441832781
Apcnt_1081904,1.397004247
Apcnt_1081908,1.489973307
Apcnt_1081912,1.045652866
Apcnt_1081916,1.022149801
Apcnt_1081940,1.286585331
Apcnt_1081944,1.12294209
Apcnt_1081968,1.022398472
Apcnt_1081984,1.078465223
Apcnt_1081988,1.035272479
Apcnt_1082000,1.006019592
Apcnt_1082024,1.002077818
Apcnt_1082044,1.24454236
Apcnt_1082048,1.263480902
Apcnt_1082072,1.032209873
Apcnt_1082084,1.298243999
Apcnt_1082088,1.002910376
Apcnt_1082100,1.005487919
Apcnt_1082116,1.07878077
Apcnt_1082156,1.070318103
Apcnt_1082164,1.167889237
Apcnt_1082172,1.323968649
Apcnt_1082180,1.008526564
Apcnt_1082184,1.745133042
Apcnt_1082204,1.520068645
Apcnt_1082212,0.998658538
Apcnt_1082244,1.569447875
Apcnt_1082248,1.174926519
Apcnt_1082256,1.437089086
Apcnt_1082292,1.784668207
Apcnt_1082300,1.26878798
Apcnt_1082316,1.388171077
Apcnt_1082324,0.993654013
Apcnt_1082332,1.286211014
Apcnt_1082336,1.228412867
Apcnt_1082344,1.267732382
Apcnt_1082348,1.581889391
Apcnt_1082356,1.222604036
Apcnt_1082364,1.07389617
Apcnt_1082404,0.999605298
Apcnt_1082416,1.612227798
Apcnt_1082424,1.021610022
Apcnt_1082428,1.048877716
Apcnt_1082436,1.609854698
Apcnt_1082444,1.917419672
Apcnt_1082480,1.255079269
Apcnt_1082484,1.432094574
Apcnt_1082488,1.074953318
Apcnt_1082496,1.003627181
Apcnt_1082500,1.449130774
Apcnt_1082508,1.227247
Apcnt_1082524,1.299843431
Apcnt_1082548,1.490224123
Apcnt_1082552,1.136302471
Apcnt_1082556,1.689244151
Apcnt_1082564,1.283567667
Apcnt_1082572,1.04317379
Apcnt_1082596,1.127575159
Apcnt_1082608,1.668540955
Apcnt_1082612,0.99861896
Apcnt_1082616,1.021073341
Apcnt_1082620,1.672798991
Apcnt_1082636,1.545176029
Apcnt_1082656,1.225799441
Apcnt_1082668,1.531093359
Apcnt_1082680,1.484592199
Apcnt_1082712,1.509816527
Apcnt_1082720,1.018086433
Apcnt_1082724,1.341011763
Apcnt_1082732,1.363777399
Apcnt_1082744,1.161314726
Apcnt_1082748,1.349701405
Apcnt_1082764,1.127858162
Apcnt_1082772,1.499470949
Apcnt_1082776,1.024839163
Apcnt_1082800,1.699735045
Apcnt_1082812,1.427944303
Apcnt_1082820,1.280220747
Apcnt_1082840,1.180707574
Apcnt_1082844,0.991457224
Apcnt_1082852,1.488218546
Apcnt_1082860,1.204359055
Apcnt_1082864,1.383389473
Apcnt_1082872,1.336940765
Apcnt_1082876,1.274792194
Apcnt_1082880,1.01948452
Apcnt_1082884,1.065747499
Apcnt_1082892,1.493206739
Apcnt_1082916,1.719144344
Apcnt_1082924,1.182211876
Apcnt_1082928,1.754862547
Apcnt_1082964,1.294840336
Apcnt_1082968,1.152163029
Apcnt_1082980,1.755000949
Apcnt_1082988,1.18626368
Apcnt_1082996,1.138277054
Apcnt_1083016,1.267218113
Apcnt_1083020,1.683894157
Apcnt_1083056,1.15372777
Apcnt_1083076,1.01082325
Apcnt_1083104,0.996936679
Apcnt_1083112,1.689585805
Apcnt_1083124,1.284135103
Apcnt_1083152,1.06008482
Apcnt_1083176,1.106448889
Apcnt_1083180,1.110688448
