Applicant_ID,default_status
Apcnt_1030156,0.025154829
Apcnt_1030176,0.022533894
Apcnt_1030184,0.001660585
Apcnt_1030196,0.000602245
Apcnt_1030216,0.006833911
Apcnt_1030236,-0.003286481
Apcnt_1030244,0.257133007
Apcnt_1030264,0.203866482
Apcnt_1030272,0.25393486
Apcnt_1030276,0.026345968
Apcnt_1030280,0.650138497
Apcnt_1030296,0.693624139
Apcnt_1030308,0.28597033
Apcnt_1030320,0.13173914
Apcnt_1030328,0.130629063
Apcnt_1030348,0.583384514
Apcnt_1030352,0.027052641
Apcnt_1030360,0.190809727
Apcnt_1030372,0.349300027
Apcnt_1030388,0.047910929
Apcnt_1030432,0.403231382
Apcnt_1030452,0.08266151
Apcnt_1030456,0.252666473
Apcnt_1030460,0.315657377
Apcnt_1030476,0.395293474
Apcnt_1030496,0.363561869
Apcnt_1030500,0.313834906
Apcnt_1030508,0.317558289
Apcnt_1030512,0.038440108
Apcnt_1030528,0.037789822
Apcnt_1030572,0.00658679
Apcnt_1030584,0.009613395
Apcnt_1030588,0.015443683
Apcnt_1030592,0.013002872
Apcnt_1030616,0.002373219
Apcnt_1030628,0.08249259
Apcnt_1030636,0.218642473
Apcnt_1030640,0.140960097
Apcnt_1030648,0.016102552
Apcnt_1030668,0.799200535
Apcnt_1030700,0.17506814
Apcnt_1030716,0.112555265
Apcnt_1030732,0.008981705
Apcnt_1030744,0.02441287
Apcnt_1030752,0.004982352
Apcnt_1030760,0.157705784
Apcnt_1030776,0.216505289
Apcnt_1030796,0.629401326
Apcnt_1030808,0.295402765
Apcnt_1030820,0.364278555
Apcnt_1030824,0.333012104
Apcnt_1030848,0.676835775
Apcnt_1030876,-0.002438307
Apcnt_1030880,0.394979239
Apcnt_1030900,0.006202221
Apcnt_1030908,0.192675352
Apcnt_1030916,0.223959327
Apcnt_1030920,0.005873442
Apcnt_1030924,0.020405054
Apcnt_1030944,0.107630014
Apcnt_1030948,-0.002594709
Apcnt_1030964,0.015299797
Apcnt_1030968,0.004485011
Apcnt_1030972,0.001336575
Apcnt_1030988,0.00513792
Apcnt_1031008,0.081074238
Apcnt_1031024,0.167424202
Apcnt_1031048,0.025060415
Apcnt_1031092,0.34121418
Apcnt_1031100,0.295588017
Apcnt_1031124,0.17595458
Apcnt_1031128,0.106944084
Apcnt_1031140,0.107917428
Apcnt_1031144,0.406173468
Apcnt_1031148,0.271345615
Apcnt_1031152,0.238593578
Apcnt_1031172,0.123891711
Apcnt_1031188,0.043717265
Apcnt_1031196,0.548026085
Apcnt_1031244,0.26559186
Apcnt_1031260,0.135916471
Apcnt_1031264,0.72969842
Apcnt_1031284,0.621489525
Apcnt_1031288,0.072347403
Apcnt_1031308,0.002743959
Apcnt_1031316,0.489127159
Apcnt_1031328,0.681451201
Apcnt_1031332,0.070544958
Apcnt_1031340,0.09039855
Apcnt_1031344,0.233937144
Apcnt_1031348,0.063065052
Apcnt_1031380,-0.004800677
Apcnt_1031388,0.063546658
Apcnt_1031392,0.125684619
Apcnt_1031408,0.558026314
Apcnt_1031416,0.329733253
Apcnt_1031424,0.003301263
Apcnt_1031452,0.609620571
Apcnt_1031460,0.293737888
Apcnt_1031472,0.012047768
Apcnt_1031496,0.544419408
Apcnt_1031508,0.17324996
Apcnt_1031516,0.00513792
Apcnt_1031532,0.284611583
Apcnt_1031560,0.613992095
Apcnt_1031584,0.066983104
Apcnt_1031616,0.049593449
Apcnt_1031632,0.120118856
Apcnt_1031640,0.072636008
Apcnt_1031680,0.06259656
Apcnt_1031688,0.29970932
Apcnt_1031692,0.53197825
Apcnt_1031700,0.091298342
Apcnt_1031704,0.276826382
Apcnt_1031728,0.150423527
Apcnt_1031732,0.551604509
Apcnt_1031736,0.405809402
Apcnt_1031744,0.105388284
Apcnt_1031748,0.593966603
Apcnt_1031756,0.085594535
Apcnt_1031768,0.108984709
Apcnt_1031772,0.23067832
Apcnt_1031784,0.438133597
Apcnt_1031804,0.167190909
Apcnt_1031820,0.168968439
Apcnt_1031828,0.294528246
Apcnt_1031872,-0.001009464
Apcnt_1031896,0.2737391
Apcnt_1031928,0.23833704
Apcnt_1031932,0.060047388
Apcnt_1031940,0.048688412
Apcnt_1031960,0.026787043
Apcnt_1031984,0.016927958
Apcnt_1031988,0.005919576
Apcnt_1031992,0.001660585
Apcnt_1032008,0.033989906
Apcnt_1032016,0.08405447
Apcnt_1032024,0.016573429
Apcnt_1032028,0.007828236
Apcnt_1032040,-0.005358338
Apcnt_1032068,0.449594975
Apcnt_1032084,0.028501511
Apcnt_1032092,0.137800336
Apcnt_1032112,0.148597121
Apcnt_1032120,0.26639235
Apcnt_1032124,0.236565351
Apcnt_1032148,0.192234993
Apcnt_1032164,0.017172813
Apcnt_1032168,0.46918726
Apcnt_1032172,0.156288624
Apcnt_1032176,0.031519413
Apcnt_1032212,0.166801453
Apcnt_1032220,0.089970827
Apcnt_1032236,0.177634239
Apcnt_1032244,0.416277885
Apcnt_1032260,0.075111389
Apcnt_1032268,0.632814646
Apcnt_1032288,0.410103559
Apcnt_1032300,0.316820502
Apcnt_1032308,0.701318741
Apcnt_1032316,0.518327117
Apcnt_1032324,0.161866903
Apcnt_1032332,0.181782246
Apcnt_1032340,0.67767489
Apcnt_1032352,0.134947777
Apcnt_1032364,0.006449342
Apcnt_1032372,0.101926208
Apcnt_1032400,0.005488873
Apcnt_1032416,0.577821732
Apcnt_1032420,0.804706931
Apcnt_1032428,0.052770853
Apcnt_1032432,0.523160219
Apcnt_1032444,0.132745028
Apcnt_1032460,0.007355332
Apcnt_1032472,0.012395859
Apcnt_1032484,0.71032095
Apcnt_1032496,0.010662079
Apcnt_1032512,0.009312749
Apcnt_1032520,0.015837908
Apcnt_1032532,0.449343562
Apcnt_1032548,0.006202221
Apcnt_1032556,0.657745719
Apcnt_1032564,0.245449781
Apcnt_1032568,0.28295064
Apcnt_1032580,0.265632749
Apcnt_1032592,0.093620062
Apcnt_1032600,0.127662897
Apcnt_1032604,0.176817894
Apcnt_1032608,0.726838112
Apcnt_1032624,0.17448771
Apcnt_1032628,0.546209574
Apcnt_1032636,0.023394585
Apcnt_1032640,0.657612324
Apcnt_1032676,0.18596971
Apcnt_1032684,0.143744946
Apcnt_1032704,0.239711642
Apcnt_1032712,0.099899292
Apcnt_1032720,0.213123322
Apcnt_1032728,0.395143986
Apcnt_1032740,0.236073852
Apcnt_1032756,0.192575932
Apcnt_1032760,0.223467112
Apcnt_1032772,0.326072454
Apcnt_1032776,0.010023594
Apcnt_1032788,0.159285188
Apcnt_1032792,0.006135345
Apcnt_1032800,0.004998446
Apcnt_1032804,0.182318926
Apcnt_1032812,0.083445549
Apcnt_1032836,0.773275852
Apcnt_1032840,0.739118457
Apcnt_1032884,0.514947772
Apcnt_1032892,0.328784823
Apcnt_1032900,0.382459402
Apcnt_1032924,0.033898711
Apcnt_1032952,0.355232
Apcnt_1032972,0.642081141
Apcnt_1032976,0.088761568
Apcnt_1033000,0.103601217
Apcnt_1033036,0.001413345
Apcnt_1033080,0.033913851
Apcnt_1033092,0.080967665
Apcnt_1033112,0.75396955
Apcnt_1033124,0.011999607
Apcnt_1033136,-0.000133276
Apcnt_1033144,0.248229265
Apcnt_1033156,0.004192829
Apcnt_1033176,0.012777805
Apcnt_1033180,0.007210732
Apcnt_1033216,0.251488566
Apcnt_1033228,0.100529909
Apcnt_1033232,0.252239823
Apcnt_1033256,0.351450443
Apcnt_1033264,0.303119421
Apcnt_1033272,0.05772686
Apcnt_1033288,0.385568023
Apcnt_1033296,0.546764135
Apcnt_1033312,0.709092379
Apcnt_1033340,0.272178531
Apcnt_1033352,-0.0060938
Apcnt_1033364,0.106586218
Apcnt_1033376,0.205182076
Apcnt_1033388,0.134276152
Apcnt_1033392,0.918276906
Apcnt_1033404,0.148862362
Apcnt_1033408,0.093472481
Apcnt_1033416,0.204906225
Apcnt_1033420,0.076179266
Apcnt_1033424,0.898058534
Apcnt_1033452,0.000715494
Apcnt_1033456,0.044746637
Apcnt_1033480,0.011375427
Apcnt_1033484,0.02395606
Apcnt_1033504,0.348820686
Apcnt_1033512,0.445637941
Apcnt_1033524,0.284687996
Apcnt_1033552,0.344492674
Apcnt_1033560,0.160548925
Apcnt_1033572,0.064488173
Apcnt_1033576,0.277943373
Apcnt_1033596,0.55155623
Apcnt_1033620,0.102857232
Apcnt_1033632,0.349840879
Apcnt_1033656,0.762215734
Apcnt_1033660,0.517181635
Apcnt_1033684,0.00966537
Apcnt_1033712,0.646690965
Apcnt_1033716,0.071716666
Apcnt_1033724,0.400015831
Apcnt_1033752,0.014250278
Apcnt_1033780,0.101107121
Apcnt_1033792,0.078502178
Apcnt_1033796,0.348105669
Apcnt_1033808,0.106127262
Apcnt_1033812,0.567236781
Apcnt_1033816,0.564252377
Apcnt_1033868,0.135126829
Apcnt_1033880,0.412798882
Apcnt_1033888,0.070440292
Apcnt_1033896,0.546227098
Apcnt_1033912,0.621461868
Apcnt_1033916,0.4184618
Apcnt_1033952,0.139039516
Apcnt_1033960,0.152214527
Apcnt_1033972,0.325409889
Apcnt_1033976,0.001660585
Apcnt_1033984,0.034941673
Apcnt_1033988,-0.000920415
Apcnt_1033996,0.08611095
Apcnt_1034008,0.271696925
Apcnt_1034016,0.245316267
Apcnt_1034020,0.261400938
Apcnt_1034044,0.063560963
Apcnt_1034048,0.174985409
Apcnt_1034076,0.052273273
Apcnt_1034080,0.324572802
Apcnt_1034084,0.095356345
Apcnt_1034108,0.410496593
Apcnt_1034112,0.205450058
Apcnt_1034128,0.162440538
Apcnt_1034132,0.57427597
Apcnt_1034140,0.100152254
Apcnt_1034148,0.574147224
Apcnt_1034164,0.2590698
Apcnt_1034180,0.052284479
Apcnt_1034188,0.006325722
Apcnt_1034200,0.009838581
Apcnt_1034204,0.002158284
Apcnt_1034212,0.001413345
Apcnt_1034224,0.008891106
Apcnt_1034232,0.022728443
Apcnt_1034252,0.045919657
Apcnt_1034256,0.036194563
Apcnt_1034260,0.001660585
Apcnt_1034296,0.07870543
Apcnt_1034328,0.021005392
Apcnt_1034332,0.033699274
Apcnt_1034340,0.623812795
Apcnt_1034352,0.044898987
Apcnt_1034360,0.483211279
Apcnt_1034380,-0.012054563
Apcnt_1034404,0.019099832
Apcnt_1034432,0.218096733
Apcnt_1034440,0.585548162
Apcnt_1034444,0.22675848
Apcnt_1034448,0.082113266
Apcnt_1034460,0.100977659
Apcnt_1034464,0.351761103
Apcnt_1034468,0.207538486
Apcnt_1034472,0.769518614
Apcnt_1034484,0.385816693
Apcnt_1034492,0.411921024
Apcnt_1034496,0.715476751
Apcnt_1034504,0.103536725
Apcnt_1034508,0.384364963
Apcnt_1034516,-0.001702905
Apcnt_1034520,0.023057938
Apcnt_1034528,0.693222404
Apcnt_1034556,0.329816103
Apcnt_1034560,0.113731027
Apcnt_1034564,0.188761234
Apcnt_1034580,0.01592195
Apcnt_1034584,0.008668423
Apcnt_1034592,0.240980625
Apcnt_1034596,0.314465165
Apcnt_1034616,0.251889229
Apcnt_1034620,0.130245924
Apcnt_1034624,0.28082037
Apcnt_1034648,0.117992282
Apcnt_1034656,0.198287249
Apcnt_1034676,0.225367069
Apcnt_1034692,0.046418905
Apcnt_1034696,0.605451465
Apcnt_1034700,0.140859604
Apcnt_1034724,0.074778199
Apcnt_1034728,0.07916069
Apcnt_1034752,0.184161901
Apcnt_1034760,0.332130194
Apcnt_1034764,0.292883873
Apcnt_1034776,0.362415671
Apcnt_1034780,0.173355341
Apcnt_1034788,0.244121552
Apcnt_1034824,0.070706367
Apcnt_1034832,0.510808468
Apcnt_1034844,0.065541506
Apcnt_1034852,0.288722754
Apcnt_1034860,0.523710847
Apcnt_1034868,0.24891448
Apcnt_1034872,0.154084444
Apcnt_1034884,0.20636487
Apcnt_1034932,0.055594444
Apcnt_1034948,0.198656559
Apcnt_1034968,0.05349803
Apcnt_1034972,0.034957409
Apcnt_1034980,0.587814331
Apcnt_1035004,0.501532674
Apcnt_1035032,-0.00439775
Apcnt_1035040,0.014047861
Apcnt_1035048,0.001660585
Apcnt_1035084,0.164013147
Apcnt_1035088,0.00513792
Apcnt_1035104,-0.0032354
Apcnt_1035108,0.013455868
Apcnt_1035116,-0.00439775
Apcnt_1035132,0.532217622
Apcnt_1035136,0.041994095
Apcnt_1035164,0.052192092
Apcnt_1035172,0.182488799
Apcnt_1035176,0.091003656
Apcnt_1035180,0.116155148
Apcnt_1035212,0.533407211
Apcnt_1035220,0.162245393
Apcnt_1035244,0.089741826
Apcnt_1035264,0.109217882
Apcnt_1035268,0.097971559
Apcnt_1035312,0.31259346
Apcnt_1035324,0.115020633
Apcnt_1035332,0.093897104
Apcnt_1035364,0.003555059
Apcnt_1035372,0.079076529
Apcnt_1035380,0.338978291
Apcnt_1035388,0.013124347
Apcnt_1035392,0.152693272
Apcnt_1035396,0.698700786
Apcnt_1035400,0.178072453
Apcnt_1035404,0.651254058
Apcnt_1035424,0.48781085
Apcnt_1035436,0.258299828
Apcnt_1035484,0.060631275
Apcnt_1035516,0.177970648
Apcnt_1035532,0.706363559
Apcnt_1035552,0.533241987
Apcnt_1035560,0.103303909
Apcnt_1035572,0.104245543
Apcnt_1035576,0.421654224
Apcnt_1035580,0.168763638
Apcnt_1035596,0.144230604
Apcnt_1035616,0.271943688
Apcnt_1035620,0.015848875
Apcnt_1035636,0.078297019
Apcnt_1035652,0.006435871
Apcnt_1035672,0.011825085
Apcnt_1035680,0.033429623
Apcnt_1035692,0.011759281
Apcnt_1035740,0.029505968
Apcnt_1035760,0.007210732
Apcnt_1035764,0.002893686
Apcnt_1035768,0.008162856
Apcnt_1035804,0.815653086
Apcnt_1035812,0.020095825
Apcnt_1035828,0.336848497
Apcnt_1035840,0.043407559
Apcnt_1035844,0.006273031
Apcnt_1035864,0.001413345
Apcnt_1035876,0.129855156
Apcnt_1035880,0.114237309
Apcnt_1035884,0.012886763
Apcnt_1035904,0.011622667
Apcnt_1035908,0.149452448
Apcnt_1035940,0.091019273
Apcnt_1035944,0.648930073
Apcnt_1035948,0.061192155
Apcnt_1035952,0.505562663
Apcnt_1035968,0.311587572
Apcnt_1035972,0.15251708
Apcnt_1035992,0.212506533
Apcnt_1036004,0.208689928
Apcnt_1036012,0.20321393
Apcnt_1036024,0.051202059
Apcnt_1036036,0.078210592
Apcnt_1036080,0.113462687
Apcnt_1036112,0.027171135
Apcnt_1036116,0.230216026
Apcnt_1036140,0.228630424
Apcnt_1036148,0.078064919
Apcnt_1036156,0.007210732
Apcnt_1036168,0.066831946
Apcnt_1036188,0.612735271
Apcnt_1036192,0.152803659
Apcnt_1036196,0.04868412
Apcnt_1036212,0.670797229
Apcnt_1036244,0.00570631
Apcnt_1036252,0.037945747
Apcnt_1036264,0.393279076
Apcnt_1036276,0.308358669
Apcnt_1036280,0.373714924
Apcnt_1036288,0.109283686
Apcnt_1036292,0.020548582
Apcnt_1036300,0.078998566
Apcnt_1036324,0.219763517
Apcnt_1036328,0.026130915
Apcnt_1036332,0.006202221
Apcnt_1036340,0.202923059
Apcnt_1036344,0.043352604
Apcnt_1036356,0.321813822
Apcnt_1036360,0.094039083
Apcnt_1036384,0.693712473
Apcnt_1036388,0.625067592
Apcnt_1036400,0.233694673
Apcnt_1036436,0.235192299
Apcnt_1036440,0.345595956
Apcnt_1036452,0.0105474
Apcnt_1036456,0.04862237
Apcnt_1036468,0.050610304
Apcnt_1036528,0.112152934
Apcnt_1036536,-0.020809412
Apcnt_1036552,0.140221596
Apcnt_1036560,-0.027505994
Apcnt_1036564,0.05476737
Apcnt_1036568,0.048804522
Apcnt_1036588,0.130909681
Apcnt_1036604,0.006202221
Apcnt_1036648,0.286072016
Apcnt_1036660,0.566610098
Apcnt_1036680,0.64447391
Apcnt_1036696,0.285197973
Apcnt_1036716,0.419975519
Apcnt_1036720,0.092505097
Apcnt_1036740,0.011622667
Apcnt_1036764,0.146566391
Apcnt_1036792,0.225898862
Apcnt_1036796,0.692024708
Apcnt_1036808,0.327552676
Apcnt_1036816,0.005488873
Apcnt_1036828,0.549812078
Apcnt_1036836,0.106932521
Apcnt_1036856,0.626427889
Apcnt_1036860,0.40092802
Apcnt_1036872,0.545007467
Apcnt_1036892,0.011622667
Apcnt_1036924,0.295187712
Apcnt_1036932,0.268271208
Apcnt_1036952,0.046569109
Apcnt_1036956,0.156477451
Apcnt_1036960,0.063606381
Apcnt_1036968,0.035936832
Apcnt_1036988,0.297865629
Apcnt_1036996,0.148812532
Apcnt_1037012,0.759344578
Apcnt_1037016,0.670490623
Apcnt_1037044,0.067713141
Apcnt_1037052,0.414218187
Apcnt_1037080,0.712457776
Apcnt_1037084,0.119607925
Apcnt_1037096,0.4145751
Apcnt_1037100,0.486578941
Apcnt_1037104,0.097898483
Apcnt_1037116,0.353265166
Apcnt_1037136,0.315742493
Apcnt_1037144,0.354578257
Apcnt_1037152,0.166979074
Apcnt_1037164,0.694081187
Apcnt_1037172,0.671628594
Apcnt_1037192,0.282173634
Apcnt_1037212,0.076938987
Apcnt_1037232,0.540738344
Apcnt_1037256,0.258281946
Apcnt_1037264,0.402172565
Apcnt_1037300,0.426640511
Apcnt_1037312,0.043827772
Apcnt_1037336,0.060325027
Apcnt_1037340,0.19081533
Apcnt_1037352,0.200090408
Apcnt_1037360,0.009366274
Apcnt_1037372,0.129310369
Apcnt_1037380,0.028501511
Apcnt_1037388,-0.0060938
Apcnt_1037412,0.005248547
Apcnt_1037432,0.010825396
Apcnt_1037452,0.010599017
Apcnt_1037468,0.055288076
Apcnt_1037480,0.653122425
Apcnt_1037496,0.278762579
Apcnt_1037500,0.025361061
Apcnt_1037520,0.050306559
Apcnt_1037524,0.385834694
Apcnt_1037532,0.074851036
Apcnt_1037536,0.29712677
Apcnt_1037540,0.158055544
Apcnt_1037544,0.144728661
Apcnt_1037568,0.75122869
Apcnt_1037584,0.253239989
Apcnt_1037588,0.011999607
Apcnt_1037592,-3.55E-05
Apcnt_1037600,0.398487091
Apcnt_1037648,0.175810099
Apcnt_1037656,0.083104134
Apcnt_1037660,0.257127285
Apcnt_1037676,0.002743959
Apcnt_1037680,0.209195137
Apcnt_1037696,0.007860661
Apcnt_1037708,0.844747782
Apcnt_1037716,0.089535236
Apcnt_1037724,0.031284094
Apcnt_1037732,0.122518778
Apcnt_1037752,0.09656918
Apcnt_1037772,0.163541794
Apcnt_1037780,0.763418317
Apcnt_1037796,0.144920349
Apcnt_1037820,0.320308447
Apcnt_1037844,0.180930614
Apcnt_1037872,0.242723584
Apcnt_1037880,0.025320053
Apcnt_1037888,0.068851829
Apcnt_1037896,0.326241016
Apcnt_1037928,0.225096345
Apcnt_1037932,0.306164742
Apcnt_1037952,0.540347099
Apcnt_1037956,0.479733467
Apcnt_1037964,0.009228826
Apcnt_1037968,0.087714672
Apcnt_1037980,0.297848701
Apcnt_1037984,0.517978907
Apcnt_1038000,0.560824752
Apcnt_1038024,0.194176912
Apcnt_1038044,0.018878222
Apcnt_1038084,0.202209949
Apcnt_1038088,0.103839874
Apcnt_1038104,0.010658026
Apcnt_1038120,0.159350872
Apcnt_1038124,0.68702209
Apcnt_1038148,0.669481158
Apcnt_1038152,-0.000920415
Apcnt_1038156,0.045413256
Apcnt_1038160,0.435276747
Apcnt_1038164,0.238908052
Apcnt_1038184,0.174885273
Apcnt_1038188,0.90789175
Apcnt_1038200,0.438508511
Apcnt_1038212,0.535161972
Apcnt_1038228,0.016037822
Apcnt_1038252,0.008485794
Apcnt_1038272,-0.00439775
Apcnt_1038276,-0.00464499
Apcnt_1038284,0.332480669
Apcnt_1038296,0.197312117
Apcnt_1038304,0.163957953
Apcnt_1038316,0.025969267
Apcnt_1038332,0.018008471
Apcnt_1038348,0.188753724
Apcnt_1038360,0.356554985
Apcnt_1038372,-0.008653045
Apcnt_1038380,0.020700216
Apcnt_1038396,0.026665449
Apcnt_1038400,0.00513792
Apcnt_1038404,0.040475845
Apcnt_1038412,0.034373522
Apcnt_1038420,0.015535116
Apcnt_1038440,-0.003314316
Apcnt_1038468,0.525731087
Apcnt_1038476,0.567999601
Apcnt_1038484,0.22675848
Apcnt_1038504,0.000528455
Apcnt_1038512,0.006202221
Apcnt_1038524,0.274987936
Apcnt_1038528,0.718883872
Apcnt_1038532,0.073901176
Apcnt_1038552,0.408302546
Apcnt_1038564,0.447140932
Apcnt_1038572,0.034472942
Apcnt_1038576,0.055657148
Apcnt_1038580,0.285251856
Apcnt_1038584,-0.00464499
Apcnt_1038588,0.2267524
Apcnt_1038608,0.102981567
Apcnt_1038624,0.009101033
Apcnt_1038632,0.332980156
Apcnt_1038636,0.30201149
Apcnt_1038664,0.096308947
Apcnt_1038668,0.431705236
Apcnt_1038676,0.019193411
Apcnt_1038680,0.046597958
Apcnt_1038688,0.041729689
Apcnt_1038696,0.322101235
Apcnt_1038700,0.433928013
Apcnt_1038708,0.299577475
Apcnt_1038712,0.296169996
Apcnt_1038716,0.586094856
Apcnt_1038724,-0.022544622
Apcnt_1038732,0.122269869
Apcnt_1038768,0.013236403
Apcnt_1038784,0.011622667
Apcnt_1038824,0.643383145
Apcnt_1038844,0.541653752
Apcnt_1038856,0.118198514
Apcnt_1038860,0.038268805
Apcnt_1038872,0.306082726
Apcnt_1038880,0.625067592
Apcnt_1038888,0.628558874
Apcnt_1038892,0.296521306
Apcnt_1038928,0.149671793
Apcnt_1038932,0.030688047
Apcnt_1038948,0.128621817
Apcnt_1038952,0.749704361
Apcnt_1038968,0.002743959
Apcnt_1039000,0.335466385
Apcnt_1039004,0.047096491
Apcnt_1039012,0.056691408
Apcnt_1039024,0.027170658
Apcnt_1039032,0.532610059
Apcnt_1039056,0.319527149
Apcnt_1039072,0.193627834
Apcnt_1039104,0.951263309
Apcnt_1039116,0.096826077
Apcnt_1039160,0.001413345
Apcnt_1039168,0.021647453
Apcnt_1039176,0.257062197
Apcnt_1039204,0.041573882
Apcnt_1039212,0.161334515
Apcnt_1039216,0.146841407
Apcnt_1039220,0.191592932
Apcnt_1039244,0.005488873
Apcnt_1039252,0.187815428
Apcnt_1039272,0.001152396
Apcnt_1039292,0.067494392
Apcnt_1039328,0.104681253
Apcnt_1039400,0.876260757
Apcnt_1039404,0.020548582
Apcnt_1039408,0.022875309
Apcnt_1039412,0.008474588
Apcnt_1039416,0.033581495
Apcnt_1039420,0.23032105
Apcnt_1039432,0.246597528
Apcnt_1039468,0.372220278
Apcnt_1039516,0.262215853
Apcnt_1039540,0.202300191
Apcnt_1039572,0.312777638
Apcnt_1039576,0.26334548
Apcnt_1039600,0.274401784
Apcnt_1039604,0.024723768
Apcnt_1039624,0.599774718
Apcnt_1039628,0.116069317
Apcnt_1039640,0.663217664
Apcnt_1039644,0.243819475
Apcnt_1039648,0.012814522
Apcnt_1039652,0.172359943
Apcnt_1039660,0.113976002
Apcnt_1039668,0.123477697
Apcnt_1039672,0.534754753
Apcnt_1039676,0.468431473
Apcnt_1039684,0.448857546
Apcnt_1039688,0.118492246
Apcnt_1039692,0.511944175
Apcnt_1039696,0.074586272
Apcnt_1039712,0.35279274
Apcnt_1039728,0.069500208
Apcnt_1039732,0.242892146
Apcnt_1039784,0.043119192
Apcnt_1039788,0.145531535
Apcnt_1039792,0.526507735
Apcnt_1039808,0.004440069
Apcnt_1039820,0.392545462
Apcnt_1039832,0.023716927
Apcnt_1039836,0.052087188
Apcnt_1039844,0.009238243
Apcnt_1039852,0.107686043
Apcnt_1039860,0.483406663
Apcnt_1039868,0.442736387
Apcnt_1039876,0.020235419
Apcnt_1039880,0.715747476
Apcnt_1039884,0.018761873
Apcnt_1039904,0.360589862
Apcnt_1039916,0.019099832
Apcnt_1039928,0.006325722
Apcnt_1039932,0.031852484
Apcnt_1039940,0.010662079
Apcnt_1039960,0.007147312
Apcnt_1039984,0.000699997
Apcnt_1040008,0.483286738
Apcnt_1040016,-3.55E-05
Apcnt_1040020,0.00592494
Apcnt_1040032,0.081130505
Apcnt_1040036,0.00513792
Apcnt_1040060,0.006833911
Apcnt_1040080,0.177457809
Apcnt_1040100,0.031977415
Apcnt_1040112,0.049932837
Apcnt_1040144,0.064045191
Apcnt_1040156,0.71982038
Apcnt_1040176,0.557167053
Apcnt_1040196,0.703405023
Apcnt_1040212,-0.005358338
Apcnt_1040228,0.028988361
Apcnt_1040232,0.004440069
Apcnt_1040252,0.489749432
Apcnt_1040268,0.022749424
Apcnt_1040276,0.206556439
Apcnt_1040284,0.077141881
Apcnt_1040304,0.036852121
Apcnt_1040308,0.053904057
Apcnt_1040312,0.152737379
Apcnt_1040316,0.331022024
Apcnt_1040328,0.743556261
Apcnt_1040332,0.240842581
Apcnt_1040340,0.301278591
Apcnt_1040356,0.117170691
Apcnt_1040384,0.956971049
Apcnt_1040388,0.180245876
Apcnt_1040396,0.428705812
Apcnt_1040404,0.06134963
Apcnt_1040412,0.01232028
Apcnt_1040420,0.189101815
Apcnt_1040424,0.095170021
Apcnt_1040444,0.00513792
Apcnt_1040452,0.770658493
Apcnt_1040456,0.070414066
Apcnt_1040480,0.466715097
Apcnt_1040496,0.00658679
Apcnt_1040504,0.342371225
Apcnt_1040508,0.443168283
Apcnt_1040512,0.630114675
Apcnt_1040516,0.039599538
Apcnt_1040520,0.68743825
Apcnt_1040536,0.398727417
Apcnt_1040580,0.012605429
Apcnt_1040604,0.034397125
Apcnt_1040632,0.009613395
Apcnt_1040636,-0.000952363
Apcnt_1040676,0.313105941
Apcnt_1040692,0.021879315
Apcnt_1040696,0.339509726
Apcnt_1040724,-0.00439775
Apcnt_1040740,0.02098155
Apcnt_1040744,-3.55E-05
Apcnt_1040748,0.001536727
Apcnt_1040756,0.006833911
Apcnt_1040776,-0.001748443
Apcnt_1040796,-0.009799242
Apcnt_1040800,0.294903278
Apcnt_1040808,0.007210732
Apcnt_1040824,0.007210732
Apcnt_1040832,-0.00439775
Apcnt_1040844,0.222340107
Apcnt_1040852,0.294905424
Apcnt_1040864,0.264820457
Apcnt_1040872,-0.004659057
Apcnt_1040876,0.078015924
Apcnt_1040880,0.714770675
Apcnt_1040892,0.025008678
Apcnt_1040908,0.367990971
Apcnt_1040912,0.634477735
Apcnt_1040932,0.011622667
Apcnt_1040948,0.181805491
Apcnt_1040960,0.430311322
Apcnt_1040980,0.10773468
Apcnt_1041000,0.051584959
Apcnt_1041020,0.004440069
Apcnt_1041024,0.350275874
Apcnt_1041036,0.007210732
Apcnt_1041040,-0.010131598
Apcnt_1041052,0.109523535
Apcnt_1041060,0.510885477
Apcnt_1041064,0.54839313
Apcnt_1041072,0.43628335
Apcnt_1041088,0.233986378
Apcnt_1041096,0.088160872
Apcnt_1041128,0.007210732
Apcnt_1041152,0.148844957
Apcnt_1041160,0.02849555
Apcnt_1041168,0.013546467
Apcnt_1041180,0.005654812
Apcnt_1041188,0.070701361
Apcnt_1041228,0.303905964
Apcnt_1041236,0.011622667
Apcnt_1041256,0.132503986
Apcnt_1041300,0.184034109
Apcnt_1041308,0.550309539
Apcnt_1041336,0.524160504
Apcnt_1041344,0.640025496
Apcnt_1041356,0.211724997
Apcnt_1041364,0.464451671
Apcnt_1041368,0.355108976
Apcnt_1041388,0.106885195
Apcnt_1041392,0.783356905
Apcnt_1041396,0.004192829
Apcnt_1041400,0.023057938
Apcnt_1041404,0.111411572
Apcnt_1041412,-3.55E-05
Apcnt_1041464,0.000394821
Apcnt_1041472,-3.55E-05
Apcnt_1041480,-0.010188043
Apcnt_1041552,0.074196935
Apcnt_1041556,0.053785563
Apcnt_1041580,0.632712007
Apcnt_1041592,0.265445709
Apcnt_1041604,0.056876302
Apcnt_1041612,0.012395859
Apcnt_1041640,0.019835234
Apcnt_1041644,0.141072392
Apcnt_1041652,0.199552774
Apcnt_1041668,0.029072762
