test_Application_ID,new_catboost_prediction
Apcnt_1031932,0.517361793
Apcnt_1031940,0.536063477
Apcnt_1031960,0.512632525
Apcnt_1031984,0.515826505
Apcnt_1031988,0.5020461
Apcnt_1031992,0.498276637
Apcnt_1032008,0.506165236
Apcnt_1032016,0.512940367
Apcnt_1032024,0.501420903
Apcnt_1032028,0.50536632
Apcnt_1032040,0.498114468
Apcnt_1032068,0.623369272
Apcnt_1032084,0.506268538
Apcnt_1032092,0.542602933
Apcnt_1032112,0.532105485
Apcnt_1032120,0.551066993
Apcnt_1032124,0.558538886
Apcnt_1032148,0.531161218
Apcnt_1032164,0.506300147
Apcnt_1032168,0.615771528
Apcnt_1032172,0.535991433
Apcnt_1032176,0.510304287
Apcnt_1032212,0.540336848
Apcnt_1032220,0.527899337
Apcnt_1032236,0.517236498
Apcnt_1032244,0.607551183
Apcnt_1032260,0.534852118
Apcnt_1032268,0.636036169
Apcnt_1032288,0.618459484
Apcnt_1032300,0.57934119
Apcnt_1032308,0.641277719
Apcnt_1032316,0.60152405
Apcnt_1032324,0.538288248
Apcnt_1032332,0.564725574
Apcnt_1032340,0.639599777
Apcnt_1032352,0.524371335
Apcnt_1032364,0.5045917
Apcnt_1032372,0.519796383
Apcnt_1032400,0.502817651
Apcnt_1032416,0.603858801
Apcnt_1032420,0.667500428
Apcnt_1032428,0.527904276
Apcnt_1032432,0.621020262
Apcnt_1032444,0.525622915
Apcnt_1032460,0.500112242
Apcnt_1032472,0.49894353
Apcnt_1032484,0.665731751
Apcnt_1032496,0.505850284
Apcnt_1032512,0.507293731
Apcnt_1032520,0.508324686
Apcnt_1032532,0.630704988
Apcnt_1032548,0.502067172
Apcnt_1032556,0.658022051
Apcnt_1032564,0.573752754
Apcnt_1032568,0.575351352
Apcnt_1032580,0.563221804
Apcnt_1032592,0.523302616
Apcnt_1032600,0.53269296
Apcnt_1032604,0.525107467
Apcnt_1032608,0.678668687
Apcnt_1032624,0.527690014
Apcnt_1032628,0.660520343
Apcnt_1032636,0.505987077
Apcnt_1032640,0.655428073
Apcnt_1032676,0.532755175
Apcnt_1032684,0.527890478
Apcnt_1032704,0.56253184
Apcnt_1032712,0.520734217
Apcnt_1032720,0.540010887
Apcnt_1032728,0.600731635
Apcnt_1032740,0.561204212
Apcnt_1032756,0.572609982
Apcnt_1032760,0.543416047
Apcnt_1032772,0.584232541
Apcnt_1032776,0.51233022
Apcnt_1032788,0.549884813
Apcnt_1032792,0.505464727
Apcnt_1032800,0.508261645
Apcnt_1032804,0.540323298
Apcnt_1032812,0.528667732
Apcnt_1032836,0.712514327
Apcnt_1032840,0.688642718
Apcnt_1032884,0.647333547
Apcnt_1032892,0.586193354
Apcnt_1032900,0.617110497
Apcnt_1032924,0.502657372
Apcnt_1032952,0.583836778
Apcnt_1032972,0.652648127
Apcnt_1032976,0.520289993
Apcnt_1033000,0.512685246
Apcnt_1033036,0.500663551
Apcnt_1033080,0.516941189
Apcnt_1033092,0.513398391
Apcnt_1033112,0.654117283
Apcnt_1033124,0.501025472
Apcnt_1033136,0.500407837
Apcnt_1033144,0.560053992
Apcnt_1033156,0.501302481
Apcnt_1033176,0.512663905
Apcnt_1033180,0.498441431
Apcnt_1033216,0.563737761
Apcnt_1033228,0.528821913
Apcnt_1033232,0.553152172
Apcnt_1033256,0.58292954
Apcnt_1033264,0.546308978
Apcnt_1033272,0.520879074
Apcnt_1033288,0.596304995
Apcnt_1033296,0.646507359
Apcnt_1033312,0.676361889
Apcnt_1033340,0.54650992
Apcnt_1033352,0.498815677
Apcnt_1033364,0.533117512
Apcnt_1033376,0.530820119
Apcnt_1033388,0.532139884
Apcnt_1033392,0.715213525
Apcnt_1033404,0.528272824
Apcnt_1033408,0.521831487
Apcnt_1033416,0.527346629
Apcnt_1033420,0.516027689
Apcnt_1033424,0.695134476
Apcnt_1033452,0.501106118
Apcnt_1033456,0.511361095
Apcnt_1033480,0.503453346
Apcnt_1033484,0.511912413
Apcnt_1033504,0.564597413
Apcnt_1033512,0.648649389
Apcnt_1033524,0.578166469
Apcnt_1033552,0.547357468
Apcnt_1033560,0.557089949
Apcnt_1033572,0.513443345
Apcnt_1033576,0.572214947
Apcnt_1033596,0.603856424
Apcnt_1033620,0.533274789
Apcnt_1033632,0.570367902
Apcnt_1033656,0.67976978
Apcnt_1033660,0.621974913
Apcnt_1033684,0.502710345
Apcnt_1033712,0.647282738
Apcnt_1033716,0.509854331
Apcnt_1033724,0.605242857
Apcnt_1033752,0.505330683
Apcnt_1033780,0.530194995
Apcnt_1033792,0.514693024
Apcnt_1033796,0.607581102
Apcnt_1033808,0.543876198
Apcnt_1033812,0.639824984
Apcnt_1033816,0.628341284
Apcnt_1033868,0.537205712
Apcnt_1033880,0.599023922
Apcnt_1033888,0.529123358
Apcnt_1033896,0.685938303
Apcnt_1033912,0.622426478
Apcnt_1033916,0.619176113
Apcnt_1033952,0.555049306
Apcnt_1033960,0.560620644
Apcnt_1033972,0.570015958
Apcnt_1033976,0.501917097
Apcnt_1033984,0.523762382
Apcnt_1033988,0.502616141
Apcnt_1033996,0.519813972
Apcnt_1034008,0.575150891
Apcnt_1034016,0.539124447
Apcnt_1034020,0.579704634
Apcnt_1034044,0.510239139
Apcnt_1034048,0.54536817
Apcnt_1034076,0.514484993
Apcnt_1034080,0.555767137
Apcnt_1034084,0.533339096
Apcnt_1034108,0.579628658
Apcnt_1034112,0.553297355
Apcnt_1034128,0.557270554
Apcnt_1034132,0.655017443
Apcnt_1034140,0.551450205
Apcnt_1034148,0.60891097
Apcnt_1034164,0.5970792
Apcnt_1034180,0.523759639
Apcnt_1034188,0.504307863
Apcnt_1034200,0.50144146
Apcnt_1034204,0.500941925
Apcnt_1034212,0.501217243
Apcnt_1034224,0.521073379
Apcnt_1034232,0.503734759
Apcnt_1034252,0.534695212
Apcnt_1034256,0.501723211
Apcnt_1034260,0.500467648
Apcnt_1034296,0.520114527
Apcnt_1034328,0.510683459
Apcnt_1034332,0.528705533
Apcnt_1034340,0.653921716
Apcnt_1034352,0.520551294
Apcnt_1034360,0.643925453
Apcnt_1034380,0.494035091
Apcnt_1034404,0.50454914
Apcnt_1034432,0.563151791
Apcnt_1034440,0.642207715
Apcnt_1034444,0.550232155
Apcnt_1034448,0.526239488
Apcnt_1034460,0.516583881
Apcnt_1034464,0.565274795
Apcnt_1034468,0.533365
Apcnt_1034472,0.697471382
Apcnt_1034484,0.634519278
Apcnt_1034492,0.58554226
Apcnt_1034496,0.689183277
Apcnt_1034504,0.524108912
Apcnt_1034508,0.60708009
Apcnt_1034516,0.50533132
Apcnt_1034520,0.50833772
Apcnt_1034528,0.678151736
Apcnt_1034556,0.571496303
Apcnt_1034560,0.539555955
Apcnt_1034564,0.573439781
Apcnt_1034580,0.520633962
Apcnt_1034584,0.506243099
Apcnt_1034592,0.556224589
Apcnt_1034596,0.599393528
Apcnt_1034616,0.54871915
Apcnt_1034620,0.528116557
Apcnt_1034624,0.578895569
Apcnt_1034648,0.52710603
Apcnt_1034656,0.532815935
Apcnt_1034676,0.551726798
Apcnt_1034692,0.515949537
Apcnt_1034696,0.631923942
Apcnt_1034700,0.538693282
Apcnt_1034724,0.526841742
Apcnt_1034728,0.530950541
Apcnt_1034752,0.541362889
Apcnt_1034760,0.601389597
Apcnt_1034764,0.584901126
Apcnt_1034776,0.605856061
Apcnt_1034780,0.588237171
Apcnt_1034788,0.572500823
Apcnt_1034824,0.521258485
Apcnt_1034832,0.600841951
Apcnt_1034844,0.528257874
Apcnt_1034852,0.556497034
Apcnt_1034860,0.659356047
Apcnt_1034868,0.566037393
Apcnt_1034872,0.519263374
Apcnt_1034884,0.554209385
Apcnt_1034932,0.509128231
Apcnt_1034948,0.528330042
Apcnt_1034968,0.510031585
Apcnt_1034972,0.513408818
Apcnt_1034980,0.614599312
Apcnt_1035004,0.656717618
Apcnt_1035032,0.500388051
Apcnt_1035040,0.508165206
Apcnt_1035048,0.501355547
Apcnt_1035084,0.552356201
Apcnt_1035088,0.501181672
Apcnt_1035104,0.497209761
Apcnt_1035108,0.507516114
Apcnt_1035116,0.501353474
Apcnt_1035132,0.620334937
Apcnt_1035136,0.510501677
Apcnt_1035164,0.507798466
Apcnt_1035172,0.534940073
Apcnt_1035176,0.512219998
Apcnt_1035180,0.543488666
Apcnt_1035212,0.644574689
Apcnt_1035220,0.539568431
Apcnt_1035244,0.521294661
Apcnt_1035264,0.524889902
Apcnt_1035268,0.539832731
Apcnt_1035312,0.534090177
Apcnt_1035324,0.534178068
Apcnt_1035332,0.524551862
Apcnt_1035364,0.500707113
Apcnt_1035372,0.517185262
Apcnt_1035380,0.598044594
Apcnt_1035388,0.510671169
Apcnt_1035392,0.553256502
Apcnt_1035396,0.687735185
Apcnt_1035400,0.537237703
Apcnt_1035404,0.642177634
Apcnt_1035424,0.619065978
Apcnt_1035436,0.574712416
Apcnt_1035484,0.51454566
Apcnt_1035516,0.56523043
Apcnt_1035532,0.663785609
Apcnt_1035552,0.631935007
Apcnt_1035560,0.535182131
Apcnt_1035572,0.511501643
Apcnt_1035576,0.576924208
Apcnt_1035580,0.541250822
Apcnt_1035596,0.527236571
Apcnt_1035616,0.575832476
Apcnt_1035620,0.505770138
Apcnt_1035636,0.521093103
Apcnt_1035652,0.503711692
Apcnt_1035672,0.509519241
Apcnt_1035680,0.512945703
Apcnt_1035692,0.502880379
Apcnt_1035740,0.51084218
Apcnt_1035760,0.503045401
Apcnt_1035764,0.501464683
Apcnt_1035768,0.504666487
Apcnt_1035804,0.704185434
Apcnt_1035812,0.510677915
Apcnt_1035828,0.58310077
Apcnt_1035840,0.521855862
Apcnt_1035844,0.502744423
Apcnt_1035864,0.500173138
Apcnt_1035876,0.522976693
Apcnt_1035880,0.51814292
Apcnt_1035884,0.501662764
Apcnt_1035904,0.502859032
Apcnt_1035908,0.515581855
Apcnt_1035940,0.535934682
Apcnt_1035944,0.629524637
Apcnt_1035948,0.505278682
Apcnt_1035952,0.593672935
Apcnt_1035968,0.572426528
Apcnt_1035972,0.540566403
Apcnt_1035992,0.536977396
Apcnt_1036004,0.565075435
Apcnt_1036012,0.558979191
Apcnt_1036024,0.515683227
Apcnt_1036036,0.509839582
Apcnt_1036080,0.545200895
Apcnt_1036112,0.519869424
Apcnt_1036116,0.57592672
Apcnt_1036140,0.571122278
Apcnt_1036148,0.512380972
Apcnt_1036156,0.501213909
Apcnt_1036168,0.517179391
Apcnt_1036188,0.621188623
Apcnt_1036192,0.537160222
Apcnt_1036196,0.5134428
Apcnt_1036212,0.631931653
Apcnt_1036244,0.505192913
Apcnt_1036252,0.510279799
Apcnt_1036264,0.614893044
Apcnt_1036276,0.567890337
Apcnt_1036280,0.601285357
Apcnt_1036288,0.525050265
Apcnt_1036292,0.503265029
Apcnt_1036300,0.529703447
Apcnt_1036324,0.538622804
Apcnt_1036328,0.507059507
Apcnt_1036332,0.502090911
Apcnt_1036340,0.534336335
Apcnt_1036344,0.519320457
Apcnt_1036356,0.588852248
Apcnt_1036360,0.53093542
Apcnt_1036384,0.659860979
Apcnt_1036388,0.676148482
Apcnt_1036400,0.534466078
Apcnt_1036436,0.568444875
Apcnt_1036440,0.58033572
Apcnt_1036452,0.501399998
Apcnt_1036456,0.517030923
Apcnt_1036468,0.524971107
Apcnt_1036528,0.533074575
Apcnt_1036536,0.497399429
Apcnt_1036552,0.540380667
Apcnt_1036560,0.536040934
Apcnt_1036564,0.52010707
Apcnt_1036568,0.512752213
Apcnt_1036588,0.528290863
Apcnt_1036604,0.501948228
Apcnt_1036648,0.584551034
Apcnt_1036660,0.599240355
Apcnt_1036680,0.637552425
Apcnt_1036696,0.561506722
Apcnt_1036716,0.623525839
Apcnt_1036720,0.52381499
Apcnt_1036740,0.505385414
Apcnt_1036764,0.544464451
Apcnt_1036792,0.548348298
Apcnt_1036796,0.645941505
Apcnt_1036808,0.584135708
Apcnt_1036816,0.503822682
Apcnt_1036828,0.614320863
Apcnt_1036836,0.533581197
Apcnt_1036856,0.645551506
Apcnt_1036860,0.609310021
Apcnt_1036872,0.6446421
Apcnt_1036892,0.502169871
Apcnt_1036924,0.5731765
Apcnt_1036932,0.571683257
Apcnt_1036952,0.523426057
Apcnt_1036956,0.539192548
Apcnt_1036960,0.518462861
Apcnt_1036968,0.514552334
Apcnt_1036988,0.550541006
Apcnt_1036996,0.511726015
Apcnt_1037012,0.693898731
Apcnt_1037016,0.69525252
Apcnt_1037044,0.536230287
Apcnt_1037052,0.645649151
Apcnt_1037080,0.660206732
Apcnt_1037084,0.517174468
Apcnt_1037096,0.614745537
Apcnt_1037100,0.656745656
Apcnt_1037104,0.518992856
Apcnt_1037116,0.585888446
Apcnt_1037136,0.608691746
Apcnt_1037144,0.571711215
Apcnt_1037152,0.539011979
Apcnt_1037164,0.668067593
Apcnt_1037172,0.634485707
Apcnt_1037192,0.581711537
Apcnt_1037212,0.527778369
Apcnt_1037232,0.616481323
Apcnt_1037256,0.563472895
Apcnt_1037264,0.587599786
Apcnt_1037300,0.589914685
Apcnt_1037312,0.509926078
Apcnt_1037336,0.515291517
Apcnt_1037340,0.547714825
Apcnt_1037352,0.525413844
Apcnt_1037360,0.50357252
Apcnt_1037372,0.522311114
Apcnt_1037380,0.507925669
Apcnt_1037388,0.497079128
Apcnt_1037412,0.50156131
Apcnt_1037432,0.505280899
Apcnt_1037452,0.504992289
Apcnt_1037468,0.513690985
Apcnt_1037480,0.662193338
Apcnt_1037496,0.550367931
Apcnt_1037500,0.514115169
Apcnt_1037520,0.511805985
Apcnt_1037524,0.620731212
Apcnt_1037532,0.52159596
Apcnt_1037536,0.598207442
Apcnt_1037540,0.536486436
Apcnt_1037544,0.551547301
Apcnt_1037568,0.689297586
Apcnt_1037584,0.559986841
Apcnt_1037588,0.502822501
Apcnt_1037592,0.499410685
Apcnt_1037600,0.591318382
Apcnt_1037648,0.555409357
Apcnt_1037656,0.522622444
Apcnt_1037660,0.572938942
Apcnt_1037676,0.504039399
Apcnt_1037680,0.545415729
Apcnt_1037696,0.502508144
Apcnt_1037708,0.677446918
Apcnt_1037716,0.514498149
Apcnt_1037724,0.511956348
Apcnt_1037732,0.54969308
Apcnt_1037752,0.52054954
Apcnt_1037772,0.547213357
Apcnt_1037780,0.681285279
Apcnt_1037796,0.579783812
Apcnt_1037820,0.585579399
Apcnt_1037844,0.573130897
Apcnt_1037872,0.567016311
Apcnt_1037880,0.507979305
Apcnt_1037888,0.520228909
Apcnt_1037896,0.5576441
Apcnt_1037928,0.556076698
Apcnt_1037932,0.576160175
Apcnt_1037952,0.620214512
Apcnt_1037956,0.591784712
Apcnt_1037964,0.501727501
Apcnt_1037968,0.517888985
Apcnt_1037980,0.561565407
Apcnt_1037984,0.631155687
Apcnt_1038000,0.63921595
Apcnt_1038024,0.585528488
Apcnt_1038044,0.505918233
Apcnt_1038084,0.577868532
Apcnt_1038088,0.516866531
Apcnt_1038104,0.505602714
Apcnt_1038120,0.53111347
Apcnt_1038124,0.666810229
Apcnt_1038148,0.644654134
Apcnt_1038152,0.502907991
Apcnt_1038156,0.507172924
Apcnt_1038160,0.604689181
Apcnt_1038164,0.571384905
Apcnt_1038184,0.553636064
Apcnt_1038188,0.70454757
Apcnt_1038200,0.573040134
Apcnt_1038212,0.630115456
Apcnt_1038228,0.509431404
Apcnt_1038252,0.510481551
Apcnt_1038272,0.499832042
Apcnt_1038276,0.501546763
Apcnt_1038284,0.570196653
Apcnt_1038296,0.542897272
Apcnt_1038304,0.553679889
Apcnt_1038316,0.504957493
Apcnt_1038332,0.506867036
Apcnt_1038348,0.576850803
Apcnt_1038360,0.59405906
Apcnt_1038372,0.500460075
Apcnt_1038380,0.516179832
Apcnt_1038396,0.501618028
Apcnt_1038400,0.501511391
Apcnt_1038404,0.506383452
Apcnt_1038412,0.513142898
Apcnt_1038420,0.502113875
Apcnt_1038440,0.500318424
Apcnt_1038468,0.611814044
Apcnt_1038476,0.627387683
Apcnt_1038484,0.559909934
Apcnt_1038504,0.500781107
Apcnt_1038512,0.503424348
Apcnt_1038524,0.5649667
Apcnt_1038528,0.673166755
Apcnt_1038532,0.512996972
Apcnt_1038552,0.632975441
Apcnt_1038564,0.582464003
Apcnt_1038572,0.516697068
Apcnt_1038576,0.51561434
Apcnt_1038580,0.583432045
Apcnt_1038584,0.500626565
Apcnt_1038588,0.563569638
Apcnt_1038608,0.507329911
Apcnt_1038624,0.502299693
Apcnt_1038632,0.590618415
Apcnt_1038636,0.579342137
Apcnt_1038664,0.528395483
Apcnt_1038668,0.604032631
Apcnt_1038676,0.507650773
Apcnt_1038680,0.518347992
Apcnt_1038688,0.518882846
Apcnt_1038696,0.580309363
Apcnt_1038700,0.639297244
Apcnt_1038708,0.581523594
Apcnt_1038712,0.563521776
Apcnt_1038716,0.627715673
Apcnt_1038724,0.514944498
Apcnt_1038732,0.520483573
Apcnt_1038768,0.505786434
Apcnt_1038784,0.502843854
Apcnt_1038824,0.642377606
Apcnt_1038844,0.610351605
Apcnt_1038856,0.528108862
Apcnt_1038860,0.509090576
Apcnt_1038872,0.579041957
Apcnt_1038880,0.67730472
Apcnt_1038888,0.581813227
Apcnt_1038892,0.576682961
Apcnt_1038928,0.535992929
Apcnt_1038932,0.505091223
Apcnt_1038948,0.523913626
Apcnt_1038952,0.686544272
Apcnt_1038968,0.503549554
Apcnt_1039000,0.616743752
Apcnt_1039004,0.513674205
Apcnt_1039012,0.518006262
Apcnt_1039024,0.50528352
Apcnt_1039032,0.642081496
Apcnt_1039056,0.602431818
Apcnt_1039072,0.556138817
Apcnt_1039104,0.724852532
Apcnt_1039116,0.519569365
Apcnt_1039160,0.504609221
Apcnt_1039168,0.507748621
Apcnt_1039176,0.560754633
Apcnt_1039204,0.514940775
Apcnt_1039212,0.526158768
Apcnt_1039216,0.535738681
Apcnt_1039220,0.545520425
Apcnt_1039244,0.502275117
Apcnt_1039252,0.564307721
Apcnt_1039272,0.499993125
Apcnt_1039292,0.518364279
Apcnt_1039328,0.513504342
Apcnt_1039400,0.694123013
Apcnt_1039404,0.507491056
Apcnt_1039408,0.50775158
Apcnt_1039412,0.503382088
Apcnt_1039416,0.510026282
Apcnt_1039420,0.547797083
Apcnt_1039432,0.568343198
Apcnt_1039468,0.572231255
Apcnt_1039516,0.546597972
Apcnt_1039540,0.555933587
Apcnt_1039572,0.572403604
Apcnt_1039576,0.548136943
Apcnt_1039600,0.576023989
Apcnt_1039604,0.502152129
Apcnt_1039624,0.675469252
Apcnt_1039628,0.520565302
Apcnt_1039640,0.668738844
Apcnt_1039644,0.549412306
Apcnt_1039648,0.505470829
Apcnt_1039652,0.54657057
Apcnt_1039660,0.522298546
Apcnt_1039668,0.530805147
Apcnt_1039672,0.607733068
Apcnt_1039676,0.602575852
Apcnt_1039684,0.62887683
Apcnt_1039688,0.53015455
Apcnt_1039692,0.63787761
Apcnt_1039696,0.518806423
Apcnt_1039712,0.567377232
Apcnt_1039728,0.520938683
Apcnt_1039732,0.56300982
Apcnt_1039784,0.511783051
Apcnt_1039788,0.528017701
Apcnt_1039792,0.614311855
Apcnt_1039808,0.503606781
Apcnt_1039820,0.583210957
Apcnt_1039832,0.505897473
Apcnt_1039836,0.512316925
Apcnt_1039844,0.501106786
Apcnt_1039852,0.515501477
Apcnt_1039860,0.578010128
Apcnt_1039868,0.59140622
Apcnt_1039876,0.502987455
Apcnt_1039880,0.656836986
Apcnt_1039884,0.504736054
Apcnt_1039904,0.570444819
Apcnt_1039916,0.506881959
Apcnt_1039928,0.50275857
Apcnt_1039932,0.516637288
Apcnt_1039940,0.501352595
Apcnt_1039960,0.504702552
Apcnt_1039984,0.500551177
Apcnt_1040008,0.570060582
Apcnt_1040016,0.500864317
Apcnt_1040020,0.500414672
Apcnt_1040032,0.511756853
Apcnt_1040036,0.498646543
Apcnt_1040060,0.500771826
Apcnt_1040080,0.561148368
Apcnt_1040100,0.519029687
Apcnt_1040112,0.51208973
Apcnt_1040144,0.515642546
Apcnt_1040156,0.634071618
Apcnt_1040176,0.641039907
Apcnt_1040196,0.665686092
Apcnt_1040212,0.499519183
Apcnt_1040228,0.520478562
Apcnt_1040232,0.503204375
Apcnt_1040252,0.637816401
Apcnt_1040268,0.50932447
Apcnt_1040276,0.556128623
Apcnt_1040284,0.538197376
Apcnt_1040304,0.521670305
Apcnt_1040308,0.512030063
Apcnt_1040312,0.557226113
Apcnt_1040316,0.561618877
Apcnt_1040328,0.663195225
Apcnt_1040332,0.572125839
Apcnt_1040340,0.594149575
Apcnt_1040356,0.525150505
Apcnt_1040384,0.714582333
Apcnt_1040388,0.554361642
Apcnt_1040396,0.582457323
Apcnt_1040404,0.503437653
Apcnt_1040412,0.498532942
Apcnt_1040420,0.547627855
Apcnt_1040424,0.539242624
Apcnt_1040444,0.503301695
Apcnt_1040452,0.652039034
Apcnt_1040456,0.521153361
Apcnt_1040480,0.607451407
Apcnt_1040496,0.502580662
Apcnt_1040504,0.617640739
Apcnt_1040508,0.593907064
Apcnt_1040512,0.623708312
Apcnt_1040516,0.511951648
Apcnt_1040520,0.647677433
Apcnt_1040536,0.603490564
Apcnt_1040580,0.506022757
Apcnt_1040604,0.512198879
Apcnt_1040632,0.50223049
Apcnt_1040636,0.506658722
Apcnt_1040676,0.590161673
Apcnt_1040692,0.504481282
Apcnt_1040696,0.58631689
Apcnt_1040724,0.501204191
Apcnt_1040740,0.514671076
Apcnt_1040744,0.499477722
Apcnt_1040748,0.505896542
Apcnt_1040756,0.50325886
Apcnt_1040776,0.500095977
Apcnt_1040796,0.502661622
Apcnt_1040800,0.556291602
Apcnt_1040808,0.503694889
Apcnt_1040824,0.500425298
Apcnt_1040832,0.500482385
Apcnt_1040844,0.552494495
Apcnt_1040852,0.567345047
Apcnt_1040864,0.573595164
Apcnt_1040872,0.498709421
Apcnt_1040876,0.507758765
Apcnt_1040880,0.672018428
Apcnt_1040892,0.508800921
Apcnt_1040908,0.597124818
Apcnt_1040912,0.682988105
Apcnt_1040932,0.502500821
Apcnt_1040948,0.557290283
Apcnt_1040960,0.585679961
Apcnt_1040980,0.532405324
Apcnt_1041000,0.514315847
Apcnt_1041020,0.499539818
Apcnt_1041024,0.576181787
Apcnt_1041036,0.50270788
Apcnt_1041040,0.500822132
Apcnt_1041052,0.512837364
Apcnt_1041060,0.625379429
Apcnt_1041064,0.61808987
Apcnt_1041072,0.597779069
Apcnt_1041088,0.543049006
Apcnt_1041096,0.522043396
Apcnt_1041128,0.500585093
Apcnt_1041152,0.517532397
Apcnt_1041160,0.499115692
Apcnt_1041168,0.504131128
Apcnt_1041180,0.499907716
Apcnt_1041188,0.534632299
Apcnt_1041228,0.583071401
Apcnt_1041236,0.503104895
Apcnt_1041256,0.529416401
Apcnt_1041300,0.536255989
Apcnt_1041308,0.599288563
Apcnt_1041336,0.652754989
Apcnt_1041344,0.639571756
Apcnt_1041356,0.540230794
Apcnt_1041364,0.629720857
Apcnt_1041368,0.568020491
Apcnt_1041388,0.528355609
Apcnt_1041392,0.670816419
Apcnt_1041396,0.499928291
Apcnt_1041400,0.506159555
Apcnt_1041404,0.51922291
Apcnt_1041412,0.501436033
Apcnt_1041464,0.500158534
Apcnt_1041472,0.501206496
Apcnt_1041480,0.502165756
Apcnt_1041552,0.509313307
Apcnt_1041556,0.513831905
Apcnt_1041580,0.648360571
Apcnt_1041592,0.563935649
Apcnt_1041604,0.513793983
Apcnt_1041612,0.501987554
Apcnt_1041640,0.50305215
Apcnt_1041644,0.523447547
Apcnt_1041652,0.552270411
Apcnt_1041668,0.509344158
Apcnt_1041680,0.527189229
Apcnt_1041688,0.504407869
Apcnt_1041700,0.558055355
Apcnt_1041728,0.503548677
Apcnt_1041736,0.563268227
Apcnt_1041744,0.529661537
Apcnt_1041752,0.64046953
Apcnt_1041764,0.500064034
Apcnt_1041772,0.579020154
Apcnt_1041796,0.528381416
Apcnt_1041800,0.569683041
Apcnt_1041804,0.512366012
Apcnt_1041824,0.563661863
Apcnt_1041828,0.514204218
Apcnt_1041880,0.499019851
Apcnt_1041912,0.654412952
Apcnt_1041924,0.510110888
Apcnt_1041928,0.605827842
Apcnt_1041936,0.605805689
Apcnt_1041948,0.642507609
Apcnt_1041960,0.604739074
Apcnt_1041964,0.512260428
Apcnt_1041980,0.587057162
Apcnt_1041984,0.627189688
Apcnt_1042000,0.640010152
Apcnt_1042024,0.53131208
Apcnt_1042032,0.560730474
Apcnt_1042044,0.588649376
Apcnt_1042060,0.529047419
Apcnt_1042068,0.509970686
Apcnt_1042076,0.609876179
Apcnt_1042080,0.639093604
Apcnt_1042092,0.593889371
Apcnt_1042124,0.550311104
Apcnt_1042128,0.502974926
Apcnt_1042136,0.590671354
Apcnt_1042140,0.653612506
Apcnt_1042152,0.521281008
Apcnt_1042176,0.505039767
Apcnt_1042184,0.540566532
Apcnt_1042188,0.651514851
Apcnt_1042208,0.539252892
Apcnt_1042228,0.538452416
Apcnt_1042236,0.608624683
Apcnt_1042244,0.505945551
Apcnt_1042256,0.501458989
Apcnt_1042260,0.633121639
Apcnt_1042276,0.49984218
Apcnt_1042280,0.477392977
Apcnt_1042312,0.509923579
Apcnt_1042340,0.571296263
Apcnt_1042344,0.504682153
Apcnt_1042364,0.671197741
Apcnt_1042368,0.589044791
Apcnt_1042380,0.504971409
Apcnt_1042424,0.513334773
Apcnt_1042432,0.524992837
Apcnt_1042440,0.501591607
Apcnt_1042456,0.519160742
Apcnt_1042472,0.516131235
Apcnt_1042488,0.628919526
Apcnt_1042516,0.524432782
Apcnt_1042536,0.49964881
Apcnt_1042548,0.570107781
Apcnt_1042552,0.577890044
Apcnt_1042568,0.674388935
Apcnt_1042580,0.636427608
Apcnt_1042612,0.702234925
Apcnt_1042616,0.577335049
Apcnt_1042644,0.505195665
Apcnt_1042648,0.617725846
Apcnt_1042652,0.506517799
Apcnt_1042664,0.498103204
Apcnt_1042676,0.620474049
Apcnt_1042704,0.543607283
Apcnt_1042708,0.571968651
Apcnt_1042720,0.608344464
Apcnt_1042728,0.650936666
Apcnt_1042760,0.647525709
Apcnt_1042768,0.581613029
Apcnt_1042772,0.59719867
Apcnt_1042776,0.637375724
Apcnt_1042780,0.55773254
Apcnt_1042788,0.558577712
Apcnt_1042804,0.525827705
Apcnt_1042812,0.59635793
Apcnt_1042816,0.682464838
Apcnt_1042820,0.61723952
Apcnt_1042824,0.644687572
Apcnt_1042848,0.503798858
Apcnt_1042852,0.52016247
Apcnt_1042864,0.628294848
Apcnt_1042872,0.662975324
Apcnt_1042900,0.617134721
Apcnt_1042912,0.554622827
Apcnt_1042932,0.525276384
Apcnt_1042944,0.611877699
Apcnt_1042948,0.532336112
Apcnt_1042960,0.57496993
Apcnt_1042980,0.571214651
Apcnt_1042988,0.515554631
Apcnt_1043000,0.494705907
Apcnt_1043012,0.675653843
Apcnt_1043016,0.550585841
Apcnt_1043024,0.530394956
Apcnt_1043028,0.524749241
Apcnt_1043032,0.6500932
Apcnt_1043036,0.584582539
Apcnt_1043040,0.538241727
Apcnt_1043052,0.616556607
Apcnt_1043056,0.507067809
Apcnt_1043096,0.569634897
Apcnt_1043108,0.5391332
Apcnt_1043116,0.501007592
Apcnt_1043124,0.641093424
Apcnt_1043132,0.703519367
Apcnt_1043152,0.610427834
Apcnt_1043160,0.601175544
Apcnt_1043184,0.614700664
Apcnt_1043200,0.60336757
Apcnt_1043208,0.530722024
Apcnt_1043236,0.554874194
Apcnt_1043276,0.615520242
Apcnt_1043288,0.647275266
Apcnt_1043316,0.717010848
Apcnt_1043324,0.510479194
Apcnt_1043328,0.559422674
Apcnt_1043332,0.617298337
Apcnt_1043360,0.640188108
Apcnt_1043372,0.515118173
Apcnt_1043376,0.53083821
