Applicant_ID,default_status
Apcnt_1092340,1.317068815
Apcnt_1092348,0.995736241
Apcnt_1092356,1.049360991
Apcnt_1092384,1.000321627
Apcnt_1092408,1.131141663
Apcnt_1092412,1.621420026
Apcnt_1092416,1.003383398
Apcnt_1092432,1.32518363
Apcnt_1092440,1.647331476
Apcnt_1092444,1.010327697
Apcnt_1092448,1.01332736
Apcnt_1092452,0.997416735
Apcnt_1092460,0.997413754
Apcnt_1092496,1.169924974
Apcnt_1092516,1.184906483
Apcnt_1092524,1.716947436
Apcnt_1092536,1.432370067
Apcnt_1092540,1.419417143
Apcnt_1092548,1.62630868
Apcnt_1092552,1.296578169
Apcnt_1092556,1.104566336
Apcnt_1092568,1.089013577
Apcnt_1092572,1.105145812
Apcnt_1092580,1.450682402
Apcnt_1092604,0.998583913
Apcnt_1092612,1.321627021
Apcnt_1092616,1.010360479
Apcnt_1092624,1.190546274
Apcnt_1092640,1.01428628
Apcnt_1092656,1.258769274
Apcnt_1092660,1.606486082
Apcnt_1092664,1.079063296
Apcnt_1092676,1.009629726
Apcnt_1092680,0.998583913
Apcnt_1092688,1.350968122
Apcnt_1092692,1.505684376
Apcnt_1092712,1.307723522
Apcnt_1092748,1.502674699
Apcnt_1092756,1.229768634
Apcnt_1092764,1.161475182
Apcnt_1092784,1.729446292
Apcnt_1092788,1.192394733
Apcnt_1092792,1.025271893
Apcnt_1092808,1.558831811
Apcnt_1092820,1.090077996
Apcnt_1092824,1.764367938
Apcnt_1092836,1.023618221
Apcnt_1092848,1.002701998
Apcnt_1092852,1.006417871
Apcnt_1092876,1.120785236
Apcnt_1092884,1.275901794
Apcnt_1092888,1.031756878
Apcnt_1092892,1.698837757
Apcnt_1092896,1.077828169
Apcnt_1092904,1.358779192
Apcnt_1092908,1.28026247
Apcnt_1092912,1.015711308
Apcnt_1092916,1.058901906
Apcnt_1092920,1.053748608
Apcnt_1092952,1.010585189
Apcnt_1092956,1.189343214
Apcnt_1092976,1.723908305
Apcnt_1092988,1.489988565
Apcnt_1092992,1.650526404
Apcnt_1092996,1.27936554
Apcnt_1093000,1.027952433
Apcnt_1093004,1.224617243
Apcnt_1093016,1.348545671
Apcnt_1093040,1.224366426
Apcnt_1093052,1.021439552
Apcnt_1093068,1.39325285
Apcnt_1093072,1.070918083
Apcnt_1093092,1.290116429
Apcnt_1093100,1.400612116
Apcnt_1093108,1.420324564
Apcnt_1093116,1.185828567
Apcnt_1093120,1.263237119
Apcnt_1093136,1.49032867
Apcnt_1093140,1.326586962
Apcnt_1093152,1.161174655
Apcnt_1093164,1.665255189
Apcnt_1093172,1.032909155
Apcnt_1093184,1.182252407
Apcnt_1093188,1.016239524
Apcnt_1093196,1.100200772
Apcnt_1093200,1.001392365
Apcnt_1093216,1.010639548
Apcnt_1093244,1.015227199
Apcnt_1093248,1.32158041
Apcnt_1093304,1.000222206
Apcnt_1093308,1.008427382
Apcnt_1093316,1.012381554
Apcnt_1093324,1.00243938
Apcnt_1093328,1.012872219
Apcnt_1093332,0.998583913
Apcnt_1093376,1.09608078
Apcnt_1093380,1.093901515
Apcnt_1093408,1.008409023
Apcnt_1093420,1.048403025
Apcnt_1093456,1.384463787
Apcnt_1093480,1.630914092
Apcnt_1093500,1.343994617
Apcnt_1093504,1.460097075
Apcnt_1093508,1.010151148
Apcnt_1093528,1.012438059
Apcnt_1093564,1.244926691
Apcnt_1093580,1.769240022
Apcnt_1093592,1.195492268
Apcnt_1093620,1.027049184
Apcnt_1093640,1.090306997
Apcnt_1093648,1.432073832
Apcnt_1093664,1.297351599
Apcnt_1093668,1.147936821
Apcnt_1093676,1.399072528
Apcnt_1093684,1.0112679
Apcnt_1093700,1.216450214
Apcnt_1093712,1.17577672
Apcnt_1093720,1.024004936
Apcnt_1093724,1.211636543
Apcnt_1093748,1.354799271
Apcnt_1093784,1.595882297
Apcnt_1093788,1.605449319
Apcnt_1093792,1.612009525
Apcnt_1093796,1.136615038
Apcnt_1093812,1.048759699
Apcnt_1093824,1.003975868
Apcnt_1093840,1.001392365
Apcnt_1093844,1.00313437
Apcnt_1093852,1.040463448
Apcnt_1093868,1.02285552
Apcnt_1093884,1.209636688
Apcnt_1093900,1.298330307
Apcnt_1093904,1.04406333
Apcnt_1093912,1.081930637
Apcnt_1093928,1.000222206
Apcnt_1093940,1.003609538
Apcnt_1093952,1.005375147
Apcnt_1093976,1.021713257
Apcnt_1093996,1.000325918
Apcnt_1094000,1.001043797
Apcnt_1094024,1.006720543
Apcnt_1094048,1.000222206
Apcnt_1094072,1.419318199
Apcnt_1094088,1.597579956
Apcnt_1094096,1.768958092
Apcnt_1094100,1.477600932
Apcnt_1094112,1.220011592
Apcnt_1094124,1.264481187
Apcnt_1094128,1.546590924
Apcnt_1094136,1.307691813
Apcnt_1094140,1.001043797
Apcnt_1094144,1.166773558
Apcnt_1094148,1.734276175
Apcnt_1094156,1.581025243
Apcnt_1094164,1.195897818
Apcnt_1094172,1.309874773
Apcnt_1094176,1.519075394
Apcnt_1094188,1.69180727
Apcnt_1094212,1.282844305
Apcnt_1094220,1.436836958
Apcnt_1094240,1.41402626
Apcnt_1094248,1.472805142
Apcnt_1094260,1.381785274
Apcnt_1094272,1.322756529
Apcnt_1094280,1.00244236
Apcnt_1094288,1.02555275
Apcnt_1094296,1.002162695
Apcnt_1094304,1.759558916
Apcnt_1094364,1.006417871
Apcnt_1094372,1.00833416
Apcnt_1094392,1.013939619
Apcnt_1094396,1.010701776
Apcnt_1094400,1.198764324
Apcnt_1094416,1.39120245
Apcnt_1094420,1.036043286
Apcnt_1094432,1.295250297
Apcnt_1094444,1.296588182
Apcnt_1094448,1.307190537
Apcnt_1094456,1.000484705
Apcnt_1094464,1.627529025
Apcnt_1094480,1.406829596
Apcnt_1094484,1.395555735
Apcnt_1094488,1.220947623
Apcnt_1094492,1.816676974
Apcnt_1094496,1.139091492
Apcnt_1094500,1.022013187
Apcnt_1094504,1.65761447
Apcnt_1094508,1.610960245
Apcnt_1094516,1.028719902
Apcnt_1094520,1.342043042
Apcnt_1094524,1.511704087
Apcnt_1094548,1.156336546
Apcnt_1094556,1.033144951
Apcnt_1094564,1.153212309
Apcnt_1094608,1.161047459
Apcnt_1094612,1.523419261
Apcnt_1094640,1.101823926
Apcnt_1094660,1.171857238
Apcnt_1094676,1.06466496
Apcnt_1094688,1.005881786
Apcnt_1094692,1.005125523
Apcnt_1094700,1.076625586
Apcnt_1094708,0.998583913
Apcnt_1094720,1.07873702
Apcnt_1094736,1.311705828
Apcnt_1094760,1.067754388
Apcnt_1094764,1.016659856
Apcnt_1094776,1.301878452
Apcnt_1094792,1.800307989
Apcnt_1094808,1.788748503
Apcnt_1094816,1.635679603
Apcnt_1094852,1.483960867
Apcnt_1094860,1.02026844
Apcnt_1094868,1.357708216
Apcnt_1094892,1.20031929
Apcnt_1094896,1.63777101
Apcnt_1094904,1.107460499
Apcnt_1094908,1.456670523
Apcnt_1094912,1.00222683
Apcnt_1094916,1.516393781
Apcnt_1094924,1.088371038
Apcnt_1094944,1.104960442
Apcnt_1094956,1.007454634
Apcnt_1094960,1.009796619
Apcnt_1094968,1.058264732
Apcnt_1094996,1.242677212
Apcnt_1095008,1.463911533
Apcnt_1095052,1.324165106
Apcnt_1095060,1.117441893
Apcnt_1095068,1.039855242
Apcnt_1095080,1.440593958
Apcnt_1095100,1.545133591
Apcnt_1095108,1.654640675
Apcnt_1095120,1.034820795
Apcnt_1095144,1.085629225
Apcnt_1095164,1.10333395
Apcnt_1095172,1.231538415
Apcnt_1095196,1.142673254
Apcnt_1095212,1.385465264
Apcnt_1095232,1.152823806
Apcnt_1095256,1.045887828
Apcnt_1095260,1.037817359
Apcnt_1095264,1.571273088
Apcnt_1095280,1.076766968
Apcnt_1095300,1.637848258
Apcnt_1095308,1.014898062
Apcnt_1095312,1.206771731
Apcnt_1095328,1.512982726
Apcnt_1095336,1.194277167
Apcnt_1095344,1.019399762
Apcnt_1095352,1.000325918
Apcnt_1095392,1.005247712
Apcnt_1095400,1.143089414
Apcnt_1095412,1.229002237
Apcnt_1095424,1.11192441
Apcnt_1095448,1.020087242
Apcnt_1095472,1.113901138
Apcnt_1095476,1.010917664
Apcnt_1095480,1.196311235
Apcnt_1095496,1.026055574
Apcnt_1095500,1.048341274
Apcnt_1095504,1.248611927
Apcnt_1095508,1.065730572
Apcnt_1095524,1.140533686
Apcnt_1095528,1.006119847
Apcnt_1095536,1.058005452
Apcnt_1095556,1.079207182
Apcnt_1095560,1.282582521
Apcnt_1095564,1.525206447
Apcnt_1095576,1.003383398
Apcnt_1095580,1.038713932
Apcnt_1095584,1.066375971
Apcnt_1095600,1.482313752
Apcnt_1095620,1.118551373
Apcnt_1095628,1.092166424
Apcnt_1095644,1.017830014
Apcnt_1095668,1.708124399
Apcnt_1095672,1.027465343
Apcnt_1095676,1.865732074
Apcnt_1095708,1.00221324
Apcnt_1095728,1.394652605
Apcnt_1095744,1.047642469
Apcnt_1095756,1.101845741
Apcnt_1095792,1.906104565
Apcnt_1095796,1.013109446
Apcnt_1095808,1.258609772
Apcnt_1095812,1.0158149
Apcnt_1095848,1.089752674
Apcnt_1095856,1.2550807
Apcnt_1095860,1.625102878
Apcnt_1095872,1.103051782
Apcnt_1095888,1.294189215
Apcnt_1095900,1.00221324
Apcnt_1095912,1.034009695
Apcnt_1095916,1.010786057
Apcnt_1095952,1.104162455
Apcnt_1095956,1.00221324
Apcnt_1095964,1.008255243
Apcnt_1095976,1.016530037
Apcnt_1095980,1.025506139
Apcnt_1096008,1.308857441
Apcnt_1096020,1.188610673
Apcnt_1096032,1.041798115
Apcnt_1096036,1.495915651
Apcnt_1096044,1.075188756
Apcnt_1096064,1.010076284
Apcnt_1096068,1.319622993
Apcnt_1096072,1.12413168
Apcnt_1096084,1.322817802
Apcnt_1096088,1.588924408
Apcnt_1096092,1.028226137
Apcnt_1096096,1.278052092
Apcnt_1096100,1.058246613
Apcnt_1096108,1.364562988
Apcnt_1096124,1.448074341
Apcnt_1096128,1.094007373
Apcnt_1096140,1.802800059
Apcnt_1096160,1.043851495
Apcnt_1096164,1.092165947
Apcnt_1096168,1.025369525
Apcnt_1096176,1.384107113
Apcnt_1096188,1.121592999
Apcnt_1096196,1.64528811
Apcnt_1096204,1.578628421
Apcnt_1096248,1.644669414
Apcnt_1096280,1.204957366
Apcnt_1096300,1.154953361
Apcnt_1096304,1.050368667
Apcnt_1096336,1.300301433
Apcnt_1096360,1.004142046
Apcnt_1096364,1.006989717
Apcnt_1096368,1.027848959
Apcnt_1096372,1.157818079
Apcnt_1096376,1.010639548
Apcnt_1096380,1.005594254
Apcnt_1096400,1.148445845
Apcnt_1096408,1.757749438
Apcnt_1096412,1.173224688
Apcnt_1096424,1.013851404
Apcnt_1096436,1.313823223
Apcnt_1096476,1.271656156
Apcnt_1096484,1.227212906
Apcnt_1096492,1.552040219
Apcnt_1096496,1.580385447
Apcnt_1096504,1.003383398
Apcnt_1096508,1.720716476
Apcnt_1096532,1.189936161
Apcnt_1096540,1.134835005
Apcnt_1096552,1.127880335
Apcnt_1096560,1.210441351
Apcnt_1096604,1.256320953
Apcnt_1096620,1.807626843
Apcnt_1096628,1.737719893
Apcnt_1096656,1.138814449
Apcnt_1096676,1.266469836
Apcnt_1096704,0.993629336
Apcnt_1096712,1.202984333
Apcnt_1096716,1.311965823
Apcnt_1096732,1.414872169
Apcnt_1096772,1.024791598
Apcnt_1096784,1.676886439
Apcnt_1096812,1.137291431
Apcnt_1096828,1.736665964
Apcnt_1096836,1.594500184
Apcnt_1096848,1.37157464
Apcnt_1096884,1.02763772
Apcnt_1096888,1.180009604
Apcnt_1096896,1.587553501
Apcnt_1096908,1.314652205
Apcnt_1096916,1.720607162
Apcnt_1096932,1.131551623
Apcnt_1096940,1.279470205
Apcnt_1096944,1.102608204
Apcnt_1096952,1.655545712
Apcnt_1096956,1.631027818
Apcnt_1096968,1.245987773
Apcnt_1096984,1.338971853
Apcnt_1096988,1.062074661
Apcnt_1097032,1.473029017
Apcnt_1097044,1.143913507
Apcnt_1097052,1.41958952
Apcnt_1097072,1.692342758
Apcnt_1097124,1.273793101
Apcnt_1097148,1.532446027
Apcnt_1097164,1.430475473
Apcnt_1097200,1.080178499
Apcnt_1097212,1.394317627
Apcnt_1097224,1.315310597
Apcnt_1097264,1.30585897
Apcnt_1097268,1.905618072
Apcnt_1097276,1.724017739
Apcnt_1097284,1.205113649
Apcnt_1097288,1.092204571
Apcnt_1097308,1.370766878
Apcnt_1097320,1.897548318
Apcnt_1097324,1.257860303
Apcnt_1097328,1.299881458
Apcnt_1097332,1.177358747
Apcnt_1097344,1.185753584
Apcnt_1097348,1.00244236
Apcnt_1097380,1.063708901
Apcnt_1097392,1.002785921
Apcnt_1097396,1.001392365
Apcnt_1097400,1.57845366
Apcnt_1097420,1.348860741
Apcnt_1097428,1.017463684
Apcnt_1097448,1.291842222
Apcnt_1097456,1.011235237
Apcnt_1097476,1.00717783
Apcnt_1097484,1.012381554
Apcnt_1097488,1.000325918
Apcnt_1097496,1.006700277
Apcnt_1097500,1.00313437
Apcnt_1097512,1.157508135
Apcnt_1097536,1.506864667
Apcnt_1097548,1.238617897
Apcnt_1097564,1.169257164
Apcnt_1097568,1.145937085
Apcnt_1097576,1.397640944
Apcnt_1097600,1.009635448
Apcnt_1097628,1.040487528
Apcnt_1097656,1.373539567
Apcnt_1097664,1.651081324
Apcnt_1097700,1.077712417
Apcnt_1097708,1.598024368
Apcnt_1097740,1.063714266
Apcnt_1097744,1.276582479
Apcnt_1097792,1.021986127
Apcnt_1097800,1.148772717
Apcnt_1097812,1.184521437
Apcnt_1097820,1.378941536
Apcnt_1097824,1.244919777
Apcnt_1097832,1.024867296
Apcnt_1097840,1.473792553
Apcnt_1097844,1.122769237
Apcnt_1097864,1.238758445
Apcnt_1097876,1.200891495
Apcnt_1097896,1.178163528
Apcnt_1097904,1.217627287
Apcnt_1097908,1.466922998
Apcnt_1097920,1.221802354
Apcnt_1097928,1.424346685
Apcnt_1097940,1.003975868
Apcnt_1097944,1.315995455
Apcnt_1097948,1.123861074
Apcnt_1097964,1.080736041
Apcnt_1097980,1.126495123
Apcnt_1097988,1.367422581
Apcnt_1098028,1.295032501
Apcnt_1098032,1.333581209
Apcnt_1098036,1.155008197
Apcnt_1098044,1.022540808
Apcnt_1098060,1.682028294
Apcnt_1098068,1.115734339
Apcnt_1098096,1.129165411
Apcnt_1098112,1.40429616
Apcnt_1098128,1.610655308
Apcnt_1098152,1.377105355
Apcnt_1098156,1.126473188
Apcnt_1098168,1.160621166
Apcnt_1098196,1.347084522
Apcnt_1098208,1.215860128
Apcnt_1098212,1.621751666
Apcnt_1098232,1.623760223
Apcnt_1098248,1.160685778
Apcnt_1098252,0.995296001
Apcnt_1098288,1.761322498
Apcnt_1098300,1.195296288
Apcnt_1098308,1.839214087
Apcnt_1098312,1.627501011
Apcnt_1098360,1.063469887
Apcnt_1098396,1.043834448
Apcnt_1098408,1.000170231
Apcnt_1098416,1.00313437
Apcnt_1098432,1.073865175
Apcnt_1098444,1.176806211
Apcnt_1098456,1.148123026
Apcnt_1098476,1.328384638
Apcnt_1098492,1.166209936
Apcnt_1098508,1.382190585
Apcnt_1098520,1.09823513
Apcnt_1098528,0.992866278
Apcnt_1098540,1.000916958
Apcnt_1098544,1.163859606
Apcnt_1098576,1.113576531
Apcnt_1098580,1.678648591
Apcnt_1098584,1.02483964
Apcnt_1098632,1.005309939
Apcnt_1098656,1.093908072
Apcnt_1098660,1.532621384
Apcnt_1098684,1.287124634
Apcnt_1098688,1.10252285
Apcnt_1098692,1.246529341
Apcnt_1098696,1.007585287
Apcnt_1098744,1.246019363
Apcnt_1098748,1.429915667
Apcnt_1098760,1.498985767
Apcnt_1098772,1.148970842
Apcnt_1098784,1.096868992
Apcnt_1098804,1.08294487
Apcnt_1098808,1.794016004
Apcnt_1098812,1.54701364
Apcnt_1098816,1.075717926
Apcnt_1098844,1.164638519
Apcnt_1098848,1.198521376
Apcnt_1098860,1.072662115
Apcnt_1098864,1.383414745
Apcnt_1098868,1.608542204
Apcnt_1098872,1.08204031
Apcnt_1098884,1.192750692
Apcnt_1098896,1.232829809
Apcnt_1098924,1.414392471
Apcnt_1098932,1.449597239
Apcnt_1098936,1.45576179
Apcnt_1098948,1.657120347
Apcnt_1098964,1.751972198
Apcnt_1098968,1.012283087
Apcnt_1098992,1.147222042
Apcnt_1098996,1.014089346
Apcnt_1099000,1.599951744
Apcnt_1099004,1.221053004
Apcnt_1099020,1.276233315
Apcnt_1099032,1.15841949
Apcnt_1099036,1.29374671
Apcnt_1099052,1.169324875
Apcnt_1099064,1.12818718
Apcnt_1099072,1.588461399
Apcnt_1099076,1.185348988
Apcnt_1099088,1.020936131
Apcnt_1099096,1.512639046
Apcnt_1099100,1.088306546
Apcnt_1099108,1.057319999
Apcnt_1099120,1.131092906
Apcnt_1099144,1.268207908
Apcnt_1099152,1.360787392
Apcnt_1099172,1.353210688
Apcnt_1099176,1.521173954
Apcnt_1099200,1.03575325
Apcnt_1099240,1.200402498
Apcnt_1099248,1.021133542
Apcnt_1099264,1.008159876
Apcnt_1099300,1.022347093
Apcnt_1099304,1.014672041
Apcnt_1099308,1.085301161
Apcnt_1099312,1.017463684
Apcnt_1099320,1.712334752
Apcnt_1099352,1.012219429
Apcnt_1099356,1.006346703
Apcnt_1099364,1.017060757
Apcnt_1099388,1.169765711
Apcnt_1099396,1.206573129
Apcnt_1099412,1.062730789
Apcnt_1099424,1.615315557
Apcnt_1099432,1.038527369
Apcnt_1099452,1.748013377
Apcnt_1099464,1.120175719
Apcnt_1099492,1.641851425
Apcnt_1099496,1.69555974
Apcnt_1099524,1.194796801
Apcnt_1099528,1.012381554
Apcnt_1099532,1.00243938
Apcnt_1099548,1.244095087
Apcnt_1099568,1.771170259
Apcnt_1099576,1.078806877
Apcnt_1099588,1.485320807
Apcnt_1099592,1.563461185
Apcnt_1099636,1.667622328
Apcnt_1099648,1.399187565
Apcnt_1099672,1.116881609
Apcnt_1099684,1.285695672
Apcnt_1099696,1.340363741
Apcnt_1099736,1.916332483
Apcnt_1099744,1.388985395
Apcnt_1099752,1.603467345
Apcnt_1099760,1.283982873
Apcnt_1099780,1.193641424
Apcnt_1099784,1.705925703
Apcnt_1099800,1.242756724
Apcnt_1099808,1.530087113
Apcnt_1099840,1.248548269
Apcnt_1099852,1.059261799
Apcnt_1099864,1.815074444
Apcnt_1099888,1.60973084
Apcnt_1099900,1.00669241
Apcnt_1099912,1.007862568
Apcnt_1099932,0.998583913
Apcnt_1099960,1.096465468
Apcnt_1099992,1.013562918
Apcnt_1100000,1.508097768
Apcnt_1100004,1.082998157
Apcnt_1100008,1.001043797
Apcnt_1100012,1.095547915
Apcnt_1100020,1.485024452
Apcnt_1100036,1.21658206
Apcnt_1100040,1.454971552
Apcnt_1100060,1.14039135
Apcnt_1100072,1.332599998
Apcnt_1100080,1.095124722
Apcnt_1100100,1.076280355
Apcnt_1100104,1.20742321
Apcnt_1100116,1.695605636
Apcnt_1100120,1.417856455
Apcnt_1100140,1.119255185
Apcnt_1100156,1.002701998
Apcnt_1100168,1.493715405
Apcnt_1100172,1.330234289
Apcnt_1100176,1.029113531
Apcnt_1100184,1.693318605
Apcnt_1100192,1.427114487
Apcnt_1100216,1.166246295
Apcnt_1100252,1.177999258
Apcnt_1100264,1.22091651
Apcnt_1100268,1.169664741
Apcnt_1100288,1.452169657
Apcnt_1100324,1.675502181
Apcnt_1100332,1.024548531
Apcnt_1100344,1.278945446
Apcnt_1100356,1.012990236
Apcnt_1100364,0.997665763
Apcnt_1100384,1.017115116
Apcnt_1100396,1.176989436
Apcnt_1100404,1.191327095
Apcnt_1100424,1.008980989
Apcnt_1100428,1.297078967
Apcnt_1100448,1.479800701
Apcnt_1100460,1.272162795
Apcnt_1100468,1.590094447
Apcnt_1100488,1.288875937
Apcnt_1100496,1.104648113
Apcnt_1100504,1.006720543
Apcnt_1100540,1.087220669
Apcnt_1100564,1.509144545
Apcnt_1100592,1.312869906
Apcnt_1100600,1.507171273
Apcnt_1100604,1.36082983
Apcnt_1100608,1.476020575
Apcnt_1100640,1.322922707
Apcnt_1100648,1.247691154
Apcnt_1100656,1.010083079
Apcnt_1100680,1.108612657
Apcnt_1100684,1.131266117
Apcnt_1100688,1.894639373
Apcnt_1100692,1.410661459
Apcnt_1100700,1.075616241
Apcnt_1100704,1.361684203
Apcnt_1100708,1.00231266
Apcnt_1100728,1.686273217
Apcnt_1100768,1.106918097
Apcnt_1100780,1.395921469
Apcnt_1100788,1.241533518
Apcnt_1100808,1.154364347
Apcnt_1100812,1.047314882
Apcnt_1100828,1.009515047
Apcnt_1100856,1.639717937
Apcnt_1100876,1.155609369
Apcnt_1100880,1.207004309
Apcnt_1100884,1.422357321
Apcnt_1100888,1.001305699
Apcnt_1100900,1.410620451
Apcnt_1100908,1.772892594
Apcnt_1100912,1.163418412
Apcnt_1100916,1.100077391
Apcnt_1100964,1.199670911
Apcnt_1100992,1.441474319
Apcnt_1101004,1.08818078
Apcnt_1101020,1.435429692
Apcnt_1101028,1.710569501
Apcnt_1101060,1.123741269
Apcnt_1101064,1.248987675
Apcnt_1101068,1.047468901
Apcnt_1101076,1.061382294
Apcnt_1101100,1.074035406
Apcnt_1101116,1.814419508
Apcnt_1101124,1.425263166
Apcnt_1101128,1.717945695
Apcnt_1101132,1.339953065
Apcnt_1101148,1.291808367
Apcnt_1101188,1.533350706
Apcnt_1101204,1.201034546
Apcnt_1101220,1.035347462
Apcnt_1101248,1.049986362
Apcnt_1101256,1.253489494
Apcnt_1101276,1.017527103
Apcnt_1101280,1.194144726
Apcnt_1101312,0.996818185
Apcnt_1101332,1.01828289
Apcnt_1101348,1.055999994
Apcnt_1101356,1.001531839
Apcnt_1101360,1.011403561
Apcnt_1101388,1.092391372
Apcnt_1101404,1.175243855
Apcnt_1101416,0.981689811
Apcnt_1101420,1.00313437
Apcnt_1101424,1.006954074
Apcnt_1101432,1.009483576
Apcnt_1101456,1.443872452
Apcnt_1101464,1.676502824
Apcnt_1101472,1.100331187
Apcnt_1101480,1.349302292
Apcnt_1101488,1.105607629
Apcnt_1101492,1.456128359
Apcnt_1101532,1.444987059
Apcnt_1101552,1.744363904
Apcnt_1101556,1.131140709
Apcnt_1101564,1.609354377
Apcnt_1101572,0.99864471
Apcnt_1101576,1.00185132
Apcnt_1101580,1.311380625
Apcnt_1101588,1.455124855
Apcnt_1101616,1.824461222
Apcnt_1101620,1.115821362
Apcnt_1101632,1.217344046
Apcnt_1101636,1.727074623
Apcnt_1101652,1.017463684
Apcnt_1101660,1.024433136
Apcnt_1101676,1.529912472
Apcnt_1101696,1.142643452
Apcnt_1101708,1.016727686
Apcnt_1101720,1.069813728
Apcnt_1101724,0.993845284
Apcnt_1101728,1.122360706
Apcnt_1101736,1.146700859
Apcnt_1101740,0.997287154
Apcnt_1101744,1.000222206
Apcnt_1101748,1.00221324
Apcnt_1101768,1.3414222
Apcnt_1101792,1.115088224
Apcnt_1101796,1.068661928
Apcnt_1101816,1.125306845
Apcnt_1101820,1.041927576
Apcnt_1101836,1.277365088
Apcnt_1101844,1.340909004
Apcnt_1101856,1.003383398
Apcnt_1101880,1.011530638
Apcnt_1101896,1.042672992
Apcnt_1101900,1.826705337
Apcnt_1101904,1.146279812
Apcnt_1101920,1.113795757
Apcnt_1101932,1.050348282
Apcnt_1101940,1.467137098
Apcnt_1101952,1.418655634
Apcnt_1101960,1.286203623
Apcnt_1101964,1.299538374
Apcnt_1101968,1.170990467
Apcnt_1101972,1.26893723
Apcnt_1101988,1.666521192
Apcnt_1102040,1.05649817
Apcnt_1102064,1.028146505
Apcnt_1102096,1.662834048
Apcnt_1102100,1.102302313
Apcnt_1102112,1.245041728
Apcnt_1102132,1.417293549
Apcnt_1102148,1.090995789
Apcnt_1102152,1.021685362
Apcnt_1102156,1.635017037
Apcnt_1102160,1.750562787
Apcnt_1102176,1.035539031
Apcnt_1102220,1.53375721
Apcnt_1102224,1.546178341
Apcnt_1102232,1.616537571
Apcnt_1102236,1.125234723
Apcnt_1102312,1.269069195
Apcnt_1102316,1.296902657
Apcnt_1102320,1.262069225
Apcnt_1102340,1.06979394
Apcnt_1102344,1.028614283
Apcnt_1102380,1.052460909
Apcnt_1102400,1.228569984
Apcnt_1102412,1.017463684
Apcnt_1102420,1.473229885
Apcnt_1102432,1.241218805
Apcnt_1102444,1.25658226
Apcnt_1102452,1.36179769
Apcnt_1102484,1.048293352
Apcnt_1102488,1.06981039
Apcnt_1102512,1.088989258
Apcnt_1102516,1.012381554
Apcnt_1102524,1.372190237
Apcnt_1102580,1.757543564
Apcnt_1102584,1.346082687
Apcnt_1102592,1.232222557
Apcnt_1102632,1.459319592
Apcnt_1102636,1.181245327
Apcnt_1102640,1.013800859
Apcnt_1102652,1.748401523
Apcnt_1102660,1.095934987
Apcnt_1102672,1.413787484
Apcnt_1102708,1.014917731
Apcnt_1102764,1.132415533
Apcnt_1102768,0.998583913
Apcnt_1102772,1.03538692
Apcnt_1102804,1.493688107
Apcnt_1102816,1.011019468
Apcnt_1102820,0.99567467
Apcnt_1102824,0.993845284
Apcnt_1102836,1.059458733
Apcnt_1102864,1.190238595
Apcnt_1102880,1.012698531
Apcnt_1102892,1.082693338
Apcnt_1102912,1.36417985
Apcnt_1102916,1.116278291
Apcnt_1102924,1.080085635
Apcnt_1102928,1.713366866
Apcnt_1102948,1.204054236
Apcnt_1102956,1.128249764
Apcnt_1102964,1.141668916
Apcnt_1102988,1.943362832
Apcnt_1102992,1.366308093
Apcnt_1103008,1.355398893
Apcnt_1103020,1.077501655
Apcnt_1103028,1.244793296
Apcnt_1103044,1.390113831
Apcnt_1103048,1.010024786
Apcnt_1103096,1.289281845
Apcnt_1103100,1.241477013
Apcnt_1103104,1.587564707
Apcnt_1103108,1.212552071
Apcnt_1103120,1.081897497
Apcnt_1103128,1.503846407
Apcnt_1103132,1.420933604
Apcnt_1103140,1.703997135
Apcnt_1103144,1.131495237
Apcnt_1103152,1.092835426
Apcnt_1103184,1.142559528
Apcnt_1103196,1.08274436
Apcnt_1103200,1.768866181
Apcnt_1103204,0.998583913
Apcnt_1103208,0.998583913
Apcnt_1103220,1.064145565
Apcnt_1103276,1.624922872
Apcnt_1103288,1.170218706
Apcnt_1103300,1.360221386
Apcnt_1103308,1.121815681
Apcnt_1103312,1.024566174
Apcnt_1103332,1.012438059
Apcnt_1103340,1.536360025
Apcnt_1103344,1.32331562
Apcnt_1103396,1.217948318
Apcnt_1103424,1.434712648
Apcnt_1103428,1.573625207
Apcnt_1103464,1.488357544
Apcnt_1103496,1.016752839
Apcnt_1103500,1.415813684
Apcnt_1103504,1.022485256
Apcnt_1103512,1.031606078
Apcnt_1103528,1.295239806
Apcnt_1103572,1.427343488
Apcnt_1103580,1.523718238
Apcnt_1103584,1.339131951
Apcnt_1103592,1.462854624
Apcnt_1103596,1.649919152
Apcnt_1103600,1.013807058
Apcnt_1103608,1.062734246
Apcnt_1103616,1.46477747
Apcnt_1103632,1.050540209
Apcnt_1103636,1.31863606
Apcnt_1103644,1.23796463
Apcnt_1103648,1.094899416
Apcnt_1103656,1.013800859
Apcnt_1103664,1.560026646
Apcnt_1103672,1.123708248
Apcnt_1103676,1.640435696
Apcnt_1103680,1.476370454
Apcnt_1103720,1.735033274
Apcnt_1103740,1.228159189
Apcnt_1103756,1.309356928
Apcnt_1103768,1.308136463
Apcnt_1103784,1.587221861
Apcnt_1103792,1.508827567
Apcnt_1103800,1.006989717
Apcnt_1103808,1.595798969
Apcnt_1103812,1.425487041
Apcnt_1103816,1.008631945
Apcnt_1103832,1.03335619
