test_Application_ID,catboost_prediction
Apcnt_1043636,0.580903574
Apcnt_1043640,0.552122347
Apcnt_1043656,0.506775511
Apcnt_1043660,0.50190478
Apcnt_1043664,0.503400436
Apcnt_1043688,0.501725802
Apcnt_1043692,0.502136066
Apcnt_1043712,0.506390852
Apcnt_1043728,0.502456307
Apcnt_1043732,0.513944831
Apcnt_1043736,0.589228112
Apcnt_1043740,0.540736681
Apcnt_1043764,0.510590154
Apcnt_1043780,0.602163566
Apcnt_1043784,0.610064535
Apcnt_1043788,0.63268738
Apcnt_1043820,0.515986273
Apcnt_1043828,0.545278356
Apcnt_1043836,0.586845449
Apcnt_1043884,0.509377745
Apcnt_1043888,0.5766616
Apcnt_1043896,0.506189549
Apcnt_1043920,0.607624319
Apcnt_1043936,0.507333307
Apcnt_1043940,0.510243933
Apcnt_1043948,0.514948441
Apcnt_1043964,0.515714758
Apcnt_1043968,0.546770702
Apcnt_1043976,0.545605763
Apcnt_1043988,0.558685955
Apcnt_1043996,0.542515455
Apcnt_1044004,0.50443287
Apcnt_1044008,0.511936443
Apcnt_1044060,0.547780602
Apcnt_1044084,0.540930949
Apcnt_1044092,0.62439783
Apcnt_1044104,0.535600801
Apcnt_1044116,0.543631389
Apcnt_1044120,0.506966995
Apcnt_1044164,0.502326156
Apcnt_1044172,0.539830265
Apcnt_1044180,0.58879676
Apcnt_1044188,0.556028789
Apcnt_1044200,0.537913297
Apcnt_1044208,0.579407309
Apcnt_1044212,0.564644036
Apcnt_1044228,0.536702196
Apcnt_1044256,0.516488042
Apcnt_1044284,0.514340451
Apcnt_1044288,0.565718448
Apcnt_1044300,0.605233713
Apcnt_1044316,0.543411917
Apcnt_1044352,0.58860085
Apcnt_1044356,0.637986011
Apcnt_1044384,0.609350604
Apcnt_1044396,0.5063929
Apcnt_1044440,0.56589565
Apcnt_1044444,0.512426286
Apcnt_1044456,0.560650081
Apcnt_1044460,0.509936848
Apcnt_1044484,0.517821572
Apcnt_1044492,0.542072992
Apcnt_1044508,0.614288742
Apcnt_1044552,0.530609268
Apcnt_1044584,0.543102856
Apcnt_1044608,0.59431406
Apcnt_1044612,0.561661951
Apcnt_1044620,0.533910406
Apcnt_1044624,0.543041702
Apcnt_1044628,0.539842437
Apcnt_1044672,0.577519618
Apcnt_1044676,0.512782099
Apcnt_1044680,0.538897848
Apcnt_1044692,0.528006534
Apcnt_1044696,0.566818016
Apcnt_1044720,0.553895232
Apcnt_1044732,0.601225586
Apcnt_1044752,0.545085354
Apcnt_1044784,0.584471983
Apcnt_1044788,0.640110458
Apcnt_1044792,0.543845072
Apcnt_1044800,0.60633631
Apcnt_1044820,0.634200708
Apcnt_1044860,0.507112371
Apcnt_1044864,0.554764322
Apcnt_1044892,0.53148942
Apcnt_1044916,0.502255528
Apcnt_1044920,0.536407246
Apcnt_1044928,0.508915756
Apcnt_1044932,0.501588519
Apcnt_1044940,0.614758381
Apcnt_1044944,0.627868834
Apcnt_1044948,0.507113739
Apcnt_1044960,0.560562685
Apcnt_1044964,0.508284154
Apcnt_1044972,0.502599627
Apcnt_1044984,0.507019016
Apcnt_1044988,0.533222908
Apcnt_1045008,0.526794744
Apcnt_1045012,0.505736761
Apcnt_1045020,0.57892292
Apcnt_1045024,0.610356318
Apcnt_1045052,0.50161939
Apcnt_1045064,0.506013733
Apcnt_1045068,0.518958711
Apcnt_1045104,0.502363103
Apcnt_1045124,0.61716689
Apcnt_1045132,0.537713049
Apcnt_1045180,0.534916399
Apcnt_1045184,0.577461374
Apcnt_1045188,0.606950943
Apcnt_1045192,0.606630739
Apcnt_1045196,0.619124453
Apcnt_1045212,0.536222482
Apcnt_1045220,0.578999736
Apcnt_1045224,0.547321756
Apcnt_1045236,0.547616464
Apcnt_1045240,0.529100908
Apcnt_1045252,0.565837597
Apcnt_1045276,0.580863676
Apcnt_1045288,0.605052064
Apcnt_1045304,0.595813314
Apcnt_1045324,0.528062516
Apcnt_1045336,0.587479252
Apcnt_1045344,0.561139671
Apcnt_1045356,0.560222371
Apcnt_1045396,0.560280447
Apcnt_1045404,0.565830827
Apcnt_1045432,0.567032753
Apcnt_1045436,0.62122103
Apcnt_1045440,0.559278316
Apcnt_1045444,0.503912869
Apcnt_1045456,0.602998668
Apcnt_1045460,0.50818965
Apcnt_1045480,0.531442752
Apcnt_1045488,0.539818362
Apcnt_1045492,0.557859676
Apcnt_1045504,0.516357523
Apcnt_1045528,0.507971981
Apcnt_1045548,0.546291218
Apcnt_1045580,0.578205088
Apcnt_1045612,0.503240362
Apcnt_1045616,0.585307392
Apcnt_1045624,0.636038522
Apcnt_1045628,0.50978819
Apcnt_1045640,0.531967801
Apcnt_1045652,0.58722925
Apcnt_1045656,0.518529737
Apcnt_1045680,0.566288984
Apcnt_1045712,0.598970918
Apcnt_1045724,0.616175219
Apcnt_1045736,0.586314622
Apcnt_1045748,0.53117195
Apcnt_1045768,0.559745719
Apcnt_1045784,0.570315687
Apcnt_1045800,0.572455609
Apcnt_1045812,0.529685612
Apcnt_1045824,0.563107562
Apcnt_1045828,0.588045799
Apcnt_1045836,0.544443565
Apcnt_1045844,0.583511728
Apcnt_1045852,0.532983223
Apcnt_1045872,0.537969199
Apcnt_1045892,0.576568356
Apcnt_1045896,0.547466843
Apcnt_1045900,0.522300452
Apcnt_1045912,0.504189031
Apcnt_1045932,0.591012211
Apcnt_1045952,0.588060634
Apcnt_1045976,0.572136967
Apcnt_1045984,0.565106537
Apcnt_1045992,0.57425548
Apcnt_1046012,0.560202569
Apcnt_1046044,0.543113197
Apcnt_1046056,0.553056098
Apcnt_1046060,0.518646922
Apcnt_1046072,0.643905959
Apcnt_1046076,0.581891173
Apcnt_1046092,0.594971375
Apcnt_1046100,0.533477519
Apcnt_1046104,0.617910178
Apcnt_1046108,0.54801333
Apcnt_1046112,0.518885528
Apcnt_1046116,0.602045353
Apcnt_1046124,0.509707473
Apcnt_1046140,0.501951981
Apcnt_1046144,0.501954612
Apcnt_1046172,0.502129933
Apcnt_1046188,0.502888951
Apcnt_1046196,0.538616209
Apcnt_1046208,0.508166214
Apcnt_1046224,0.562676312
Apcnt_1046228,0.520407052
Apcnt_1046232,0.577637434
Apcnt_1046236,0.528389913
Apcnt_1046288,0.546684166
Apcnt_1046312,0.502354209
Apcnt_1046324,0.502095064
Apcnt_1046328,0.633168274
Apcnt_1046340,0.51211829
Apcnt_1046356,0.528595908
Apcnt_1046372,0.506844054
Apcnt_1046380,0.529487149
Apcnt_1046404,0.640008623
Apcnt_1046408,0.643906572
Apcnt_1046416,0.544195835
Apcnt_1046420,0.501743611
Apcnt_1046448,0.559421757
Apcnt_1046476,0.63420415
Apcnt_1046480,0.532233772
Apcnt_1046508,0.520152805
Apcnt_1046512,0.520704899
Apcnt_1046516,0.502235011
Apcnt_1046552,0.604025074
Apcnt_1046564,0.504387027
Apcnt_1046568,0.562201724
Apcnt_1046600,0.585829444
Apcnt_1046620,0.565463371
Apcnt_1046660,0.535443266
Apcnt_1046672,0.559243995
Apcnt_1046676,0.518696043
Apcnt_1046680,0.53328588
Apcnt_1046688,0.516649991
Apcnt_1046692,0.638230794
Apcnt_1046696,0.525346463
Apcnt_1046712,0.506546044
Apcnt_1046716,0.533018747
Apcnt_1046764,0.577735778
Apcnt_1046776,0.590958317
Apcnt_1046784,0.584109807
Apcnt_1046788,0.625570631
Apcnt_1046792,0.563058121
Apcnt_1046804,0.518737129
Apcnt_1046808,0.588629593
Apcnt_1046864,0.510529529
Apcnt_1046868,0.509853109
Apcnt_1046876,0.612371278
Apcnt_1046892,0.631110527
Apcnt_1046904,0.531270835
Apcnt_1046916,0.564676542
Apcnt_1046924,0.567727358
Apcnt_1046980,0.532174272
Apcnt_1046984,0.558177351
Apcnt_1046988,0.538691039
Apcnt_1046996,0.551113195
Apcnt_1047008,0.575002446
Apcnt_1047028,0.541269025
Apcnt_1047032,0.552695318
Apcnt_1047036,0.630732763
Apcnt_1047044,0.606605882
Apcnt_1047048,0.597513179
Apcnt_1047056,0.558062233
Apcnt_1047060,0.597667715
Apcnt_1047092,0.562959437
Apcnt_1047100,0.598453773
Apcnt_1047104,0.603147845
Apcnt_1047132,0.53375904
Apcnt_1047144,0.585383173
Apcnt_1047164,0.559728202
Apcnt_1047172,0.600944416
Apcnt_1047176,0.508894618
Apcnt_1047180,0.558601113
Apcnt_1047188,0.596366049
Apcnt_1047192,0.541458411
Apcnt_1047196,0.538637824
Apcnt_1047248,0.501736918
Apcnt_1047260,0.502292535
Apcnt_1047264,0.543590743
Apcnt_1047276,0.514579933
Apcnt_1047284,0.525443242
Apcnt_1047292,0.505897522
Apcnt_1047316,0.538539301
Apcnt_1047320,0.529808641
Apcnt_1047328,0.501748086
Apcnt_1047344,0.576589157
Apcnt_1047356,0.508318888
Apcnt_1047360,0.505328097
Apcnt_1047368,0.507070549
Apcnt_1047392,0.523904072
Apcnt_1047408,0.551768484
Apcnt_1047428,0.569564972
Apcnt_1047436,0.50380591
Apcnt_1047472,0.555153355
Apcnt_1047476,0.550568901
Apcnt_1047484,0.555037289
Apcnt_1047488,0.522472897
Apcnt_1047492,0.502982214
Apcnt_1047532,0.613605627
Apcnt_1047564,0.541642352
Apcnt_1047592,0.553923851
Apcnt_1047596,0.580501717
Apcnt_1047600,0.513599041
Apcnt_1047640,0.546935933
Apcnt_1047648,0.5022071
Apcnt_1047656,0.505490286
Apcnt_1047664,0.537881371
Apcnt_1047668,0.614596783
Apcnt_1047676,0.543204878
Apcnt_1047684,0.582288779
Apcnt_1047696,0.565569528
Apcnt_1047700,0.560181594
Apcnt_1047744,0.563717743
Apcnt_1047752,0.548401765
Apcnt_1047792,0.529902783
Apcnt_1047800,0.580737578
Apcnt_1047804,0.59770211
Apcnt_1047808,0.537090427
Apcnt_1047816,0.572579599
Apcnt_1047828,0.559243049
Apcnt_1047836,0.517783129
Apcnt_1047852,0.610553309
Apcnt_1047864,0.546743441
Apcnt_1047872,0.597145
Apcnt_1047880,0.610352885
Apcnt_1047916,0.606491581
Apcnt_1047932,0.623252151
Apcnt_1047976,0.504881177
Apcnt_1047980,0.517673058
Apcnt_1047996,0.508374995
Apcnt_1048008,0.502713112
Apcnt_1048016,0.501730419
Apcnt_1048028,0.503327437
Apcnt_1048040,0.510545994
Apcnt_1048056,0.505574513
Apcnt_1048064,0.511713203
Apcnt_1048092,0.630988879
Apcnt_1048100,0.593738279
Apcnt_1048104,0.551106058
Apcnt_1048136,0.503368255
Apcnt_1048196,0.617879143
Apcnt_1048200,0.589028084
Apcnt_1048240,0.525239934
Apcnt_1048248,0.538394889
Apcnt_1048256,0.624492737
Apcnt_1048292,0.576673414
Apcnt_1048300,0.539204654
Apcnt_1048308,0.534109586
Apcnt_1048320,0.612605188
Apcnt_1048332,0.641498641
Apcnt_1048340,0.57460372
Apcnt_1048344,0.538794765
Apcnt_1048352,0.562473759
Apcnt_1048356,0.53299505
Apcnt_1048360,0.624479971
Apcnt_1048368,0.571555494
Apcnt_1048376,0.59792039
Apcnt_1048380,0.586871042
Apcnt_1048384,0.564675419
Apcnt_1048396,0.532004939
Apcnt_1048400,0.522950439
Apcnt_1048416,0.609218255
Apcnt_1048444,0.565338491
Apcnt_1048456,0.613013912
Apcnt_1048472,0.504015804
Apcnt_1048476,0.506745912
Apcnt_1048488,0.504724097
Apcnt_1048496,0.502411847
Apcnt_1048504,0.570998528
Apcnt_1048512,0.514519474
Apcnt_1048536,0.501772698
Apcnt_1048552,0.561428846
Apcnt_1048564,0.620149297
Apcnt_1048568,0.572752524
Apcnt_1048576,0.624948751
Apcnt_1048584,0.553036684
Apcnt_1048620,0.57047871
Apcnt_1048632,0.531008028
Apcnt_1048636,0.53071588
Apcnt_1048640,0.507714725
Apcnt_1048652,0.646517112
Apcnt_1048660,0.532089483
Apcnt_1048680,0.521026982
Apcnt_1048684,0.534923885
Apcnt_1048688,0.589640592
Apcnt_1048696,0.556926371
Apcnt_1048704,0.541294008
Apcnt_1048720,0.636215513
Apcnt_1048740,0.582899478
Apcnt_1048752,0.545080994
Apcnt_1048756,0.510859629
Apcnt_1048764,0.645416501
Apcnt_1048780,0.508991317
Apcnt_1048792,0.512614142
Apcnt_1048804,0.561698073
Apcnt_1048832,0.581055819
Apcnt_1048852,0.626248488
Apcnt_1048856,0.620313264
Apcnt_1048860,0.635025455
Apcnt_1048864,0.526411248
Apcnt_1048872,0.513438271
Apcnt_1048884,0.531981495
Apcnt_1048888,0.594789773
Apcnt_1048916,0.636691578
Apcnt_1048928,0.518749651
Apcnt_1048944,0.608465333
Apcnt_1048992,0.506872167
Apcnt_1049000,0.513350465
Apcnt_1049008,0.507910506
Apcnt_1049052,0.501923694
Apcnt_1049100,0.50263943
Apcnt_1049104,0.502752479
Apcnt_1049116,0.503169111
Apcnt_1049120,0.552011226
Apcnt_1049148,0.519379386
Apcnt_1049156,0.511223522
Apcnt_1049168,0.566382535
Apcnt_1049200,0.547127648
Apcnt_1049220,0.531515278
Apcnt_1049236,0.559496931
Apcnt_1049240,0.55165389
Apcnt_1049260,0.585055998
Apcnt_1049264,0.537392349
Apcnt_1049280,0.544571918
Apcnt_1049288,0.60319491
Apcnt_1049296,0.527289981
Apcnt_1049308,0.608954573
Apcnt_1049312,0.582506436
Apcnt_1049332,0.534686788
Apcnt_1049340,0.564345915
Apcnt_1049368,0.590567746
Apcnt_1049388,0.572116407
Apcnt_1049400,0.518582045
Apcnt_1049404,0.597246173
Apcnt_1049408,0.58264024
Apcnt_1049412,0.581806596
Apcnt_1049484,0.569767149
Apcnt_1049488,0.515680526
Apcnt_1049504,0.589324901
Apcnt_1049512,0.582613606
Apcnt_1049520,0.54111153
Apcnt_1049524,0.501571942
Apcnt_1049532,0.534058688
Apcnt_1049544,0.566710406
Apcnt_1049568,0.565928464
Apcnt_1049576,0.576037321
Apcnt_1049584,0.622247952
Apcnt_1049592,0.537844382
Apcnt_1049596,0.600018805
Apcnt_1049608,0.526354154
Apcnt_1049616,0.54706319
Apcnt_1049620,0.623107709
Apcnt_1049636,0.579328258
Apcnt_1049640,0.536066257
Apcnt_1049656,0.506367898
Apcnt_1049664,0.515430899
Apcnt_1049676,0.604990134
Apcnt_1049680,0.530869015
Apcnt_1049700,0.533597068
Apcnt_1049708,0.587607074
Apcnt_1049748,0.513733611
Apcnt_1049764,0.592451765
Apcnt_1049768,0.554462551
Apcnt_1049772,0.515280705
Apcnt_1049776,0.552192162
Apcnt_1049800,0.513989667
Apcnt_1049820,0.61070587
Apcnt_1049824,0.598645907
Apcnt_1049832,0.572882903
Apcnt_1049844,0.542861674
Apcnt_1049852,0.545811956
Apcnt_1049856,0.606072412
Apcnt_1049864,0.585602518
Apcnt_1049884,0.587366626
Apcnt_1049908,0.55945427
Apcnt_1049912,0.514654017
Apcnt_1049932,0.53100726
Apcnt_1049936,0.564254586
Apcnt_1049948,0.515962494
Apcnt_1049964,0.538676564
Apcnt_1049972,0.506622098
Apcnt_1049976,0.590155465
Apcnt_1049984,0.533270204
Apcnt_1049988,0.516098316
Apcnt_1050000,0.58836634
Apcnt_1050028,0.551055127
Apcnt_1050040,0.607758259
Apcnt_1050076,0.509190683
Apcnt_1050084,0.514974434
Apcnt_1050088,0.559955274
Apcnt_1050092,0.639600111
Apcnt_1050104,0.595903164
Apcnt_1050108,0.541147009
Apcnt_1050120,0.620023379
Apcnt_1050144,0.517535264
Apcnt_1050156,0.559579332
Apcnt_1050164,0.605220062
Apcnt_1050168,0.537486365
Apcnt_1050172,0.546619205
Apcnt_1050192,0.58042506
Apcnt_1050208,0.610551389
Apcnt_1050216,0.607644467
Apcnt_1050240,0.631929231
Apcnt_1050244,0.591949024
Apcnt_1050260,0.602602952
Apcnt_1050264,0.546083511
Apcnt_1050272,0.548082528
Apcnt_1050276,0.558732485
Apcnt_1050284,0.539751046
Apcnt_1050296,0.531994787
Apcnt_1050324,0.59355445
Apcnt_1050340,0.555419348
Apcnt_1050348,0.621649291
Apcnt_1050368,0.509934083
Apcnt_1050376,0.556396525
Apcnt_1050384,0.612918142
Apcnt_1050388,0.546432154
Apcnt_1050404,0.502639358
Apcnt_1050408,0.554255279
Apcnt_1050452,0.503472852
Apcnt_1050468,0.501727706
Apcnt_1050488,0.512623187
Apcnt_1050500,0.545045464
Apcnt_1050504,0.508075855
Apcnt_1050508,0.524205709
Apcnt_1050544,0.53343062
Apcnt_1050556,0.502377342
Apcnt_1050568,0.50194293
Apcnt_1050576,0.527321755
Apcnt_1050580,0.502096744
Apcnt_1050600,0.502248056
Apcnt_1050604,0.503480843
Apcnt_1050612,0.502241781
Apcnt_1050648,0.540557261
Apcnt_1050660,0.533649966
Apcnt_1050708,0.562365638
Apcnt_1050716,0.638998042
Apcnt_1050720,0.533242912
Apcnt_1050724,0.619967183
Apcnt_1050728,0.51804783
Apcnt_1050736,0.598206383
Apcnt_1050740,0.610668953
Apcnt_1050764,0.542324313
Apcnt_1050768,0.595384801
Apcnt_1050780,0.555709546
Apcnt_1050788,0.560186778
Apcnt_1050808,0.623349316
Apcnt_1050816,0.620345252
Apcnt_1050820,0.616862386
Apcnt_1050824,0.526101815
Apcnt_1050848,0.522337284
Apcnt_1050868,0.547125103
Apcnt_1050872,0.578745702
Apcnt_1050920,0.52906442
Apcnt_1050940,0.645460213
Apcnt_1050944,0.587405708
Apcnt_1050952,0.610027788
Apcnt_1050956,0.554182245
Apcnt_1050964,0.568548262
Apcnt_1050980,0.522416287
Apcnt_1050988,0.504096201
Apcnt_1051008,0.55137752
Apcnt_1051024,0.555990448
Apcnt_1051036,0.637597878
Apcnt_1051044,0.639066125
Apcnt_1051048,0.568847968
Apcnt_1051056,0.625657024
Apcnt_1051072,0.510868176
Apcnt_1051080,0.618997069
Apcnt_1051092,0.543630692
Apcnt_1051096,0.58862204
Apcnt_1051132,0.591740526
Apcnt_1051140,0.568561244
Apcnt_1051144,0.601066319
Apcnt_1051156,0.614946786
Apcnt_1051168,0.607644637
Apcnt_1051172,0.537379505
Apcnt_1051180,0.585456352
Apcnt_1051196,0.55809382
Apcnt_1051208,0.522010193
Apcnt_1051220,0.581033397
Apcnt_1051224,0.579406193
Apcnt_1051232,0.515750133
Apcnt_1051236,0.639348739
Apcnt_1051252,0.522663013
Apcnt_1051260,0.502300828
Apcnt_1051276,0.633320919
Apcnt_1051284,0.569575989
Apcnt_1051312,0.602425
Apcnt_1051320,0.551228356
Apcnt_1051336,0.545189605
Apcnt_1051348,0.506098786
Apcnt_1051360,0.580791073
Apcnt_1051384,0.548636629
Apcnt_1051392,0.506112248
Apcnt_1051404,0.571385874
Apcnt_1051408,0.552337214
Apcnt_1051428,0.575283436
Apcnt_1051444,0.516712829
Apcnt_1051448,0.60181945
Apcnt_1051456,0.538142538
Apcnt_1051492,0.558911205
Apcnt_1051516,0.565910695
Apcnt_1051520,0.512055265
Apcnt_1051536,0.547679688
Apcnt_1051572,0.581894518
Apcnt_1051592,0.633448035
Apcnt_1051600,0.551104956
Apcnt_1051608,0.566624166
Apcnt_1051612,0.550623746
Apcnt_1051632,0.590505077
Apcnt_1051636,0.636342314
Apcnt_1051640,0.562889805
Apcnt_1051648,0.561505813
Apcnt_1051660,0.620321627
Apcnt_1051664,0.540556185
Apcnt_1051668,0.541728156
Apcnt_1051728,0.548921811
Apcnt_1051732,0.631388931
Apcnt_1051736,0.536966435
Apcnt_1051744,0.603139886
Apcnt_1051752,0.545600038
Apcnt_1051764,0.569201489
Apcnt_1051772,0.505791474
Apcnt_1051844,0.501765734
Apcnt_1051856,0.509680303
Apcnt_1051868,0.502105387
Apcnt_1051872,0.501945474
Apcnt_1051876,0.502658741
Apcnt_1051884,0.513444569
Apcnt_1051892,0.558820998
Apcnt_1051896,0.503346297
Apcnt_1051900,0.523694947
Apcnt_1051904,0.50213387
Apcnt_1051912,0.503528653
Apcnt_1051924,0.51207629
Apcnt_1051932,0.502823663
Apcnt_1051976,0.528223725
Apcnt_1052000,0.544309167
Apcnt_1052024,0.50168385
Apcnt_1052064,0.501641106
Apcnt_1052068,0.535617112
Apcnt_1052140,0.539485113
Apcnt_1052144,0.550488415
Apcnt_1052172,0.630491697
Apcnt_1052188,0.591542459
Apcnt_1052192,0.575757582
Apcnt_1052200,0.545993034
Apcnt_1052204,0.507962236
Apcnt_1052208,0.515537287
Apcnt_1052220,0.524809547
Apcnt_1052232,0.555490682
Apcnt_1052244,0.535680013
Apcnt_1052248,0.552174927
Apcnt_1052256,0.589587854
Apcnt_1052268,0.550603698
Apcnt_1052292,0.507563987
Apcnt_1052316,0.501766963
Apcnt_1052344,0.511544568
Apcnt_1052352,0.574239466
Apcnt_1052368,0.506137757
Apcnt_1052400,0.553176768
Apcnt_1052408,0.55321349
Apcnt_1052416,0.513715968
Apcnt_1052428,0.558687172
Apcnt_1052432,0.643693428
Apcnt_1052440,0.501641491
Apcnt_1052448,0.506190925
Apcnt_1052456,0.54977045
Apcnt_1052464,0.63836687
Apcnt_1052488,0.551597548
Apcnt_1052492,0.595607556
Apcnt_1052516,0.630069473
Apcnt_1052528,0.530049279
Apcnt_1052560,0.571172926
Apcnt_1052564,0.543784343
Apcnt_1052572,0.581893192
Apcnt_1052576,0.537330654
Apcnt_1052588,0.514269452
Apcnt_1052608,0.602117034
Apcnt_1052612,0.577413949
Apcnt_1052652,0.528734929
Apcnt_1052664,0.585923309
Apcnt_1052672,0.57311169
Apcnt_1052676,0.573331009
Apcnt_1052688,0.536691515
Apcnt_1052692,0.583054355
Apcnt_1052700,0.577469591
Apcnt_1052732,0.506202185
Apcnt_1052740,0.551544728
Apcnt_1052756,0.56031853
Apcnt_1052780,0.565959563
Apcnt_1052784,0.574074074
Apcnt_1052796,0.587016723
Apcnt_1052800,0.541226023
Apcnt_1052808,0.629429068
Apcnt_1052812,0.536190127
Apcnt_1052820,0.504662208
Apcnt_1052832,0.531134906
Apcnt_1052836,0.554827206
Apcnt_1052888,0.595228442
Apcnt_1052896,0.584955453
Apcnt_1052908,0.520823086
Apcnt_1052912,0.535871458
Apcnt_1052920,0.508049915
Apcnt_1052924,0.53659173
Apcnt_1052952,0.565428078
Apcnt_1052964,0.540132704
Apcnt_1052968,0.628494111
Apcnt_1052976,0.604920186
Apcnt_1052980,0.591573952
Apcnt_1052984,0.524002449
Apcnt_1052988,0.611827295
Apcnt_1053004,0.627832837
Apcnt_1053016,0.591235696
Apcnt_1053020,0.512498023
Apcnt_1053028,0.526910781
Apcnt_1053048,0.573675269
Apcnt_1053056,0.50825635
Apcnt_1053060,0.551759853
Apcnt_1053076,0.551804539
Apcnt_1053084,0.578535478
Apcnt_1053088,0.573463948
Apcnt_1053116,0.59768665
Apcnt_1053120,0.571567286
Apcnt_1053124,0.554873202
Apcnt_1053128,0.538496691
Apcnt_1053132,0.526196645
Apcnt_1053136,0.560840081
Apcnt_1053140,0.51138503
Apcnt_1053144,0.517167951
Apcnt_1053148,0.502125002
Apcnt_1053172,0.514271784
Apcnt_1053180,0.601762176
Apcnt_1053188,0.54673079
Apcnt_1053212,0.623358631
Apcnt_1053220,0.507235697
Apcnt_1053224,0.551101016
Apcnt_1053236,0.502103414
Apcnt_1053244,0.5153262
Apcnt_1053248,0.507333715
Apcnt_1053260,0.521069786
Apcnt_1053268,0.572078509
Apcnt_1053276,0.502133772
Apcnt_1053280,0.505526523
Apcnt_1053292,0.50335172
Apcnt_1053308,0.58424187
Apcnt_1053312,0.574055394
Apcnt_1053328,0.518694579
Apcnt_1053340,0.638235416
Apcnt_1053344,0.574590009
Apcnt_1053364,0.522548471
Apcnt_1053376,0.507132726
Apcnt_1053388,0.619477834
Apcnt_1053392,0.513296662
Apcnt_1053416,0.602222822
Apcnt_1053460,0.516809328
Apcnt_1053528,0.505731756
Apcnt_1053536,0.509571344
Apcnt_1053540,0.553073229
Apcnt_1053552,0.532999441
Apcnt_1053620,0.535072994
Apcnt_1053632,0.586076275
Apcnt_1053684,0.604144586
Apcnt_1053696,0.554165576
Apcnt_1053708,0.50526927
Apcnt_1053712,0.602368055
Apcnt_1053720,0.533885738
Apcnt_1053744,0.556913677
Apcnt_1053756,0.554524384
Apcnt_1053760,0.54638978
Apcnt_1053764,0.508698596
Apcnt_1053776,0.542727639
Apcnt_1053780,0.611946007
Apcnt_1053804,0.655074435
Apcnt_1053812,0.518857081
Apcnt_1053816,0.55541797
Apcnt_1053820,0.570937555
Apcnt_1053828,0.633218676
Apcnt_1053844,0.506544246
Apcnt_1053856,0.590069018
Apcnt_1053860,0.564013538
Apcnt_1053876,0.582530625
Apcnt_1053912,0.527435931
Apcnt_1053924,0.531920797
Apcnt_1053928,0.605686788
Apcnt_1053944,0.601461455
Apcnt_1053952,0.502247795
Apcnt_1053988,0.508196928
Apcnt_1053992,0.510874144
Apcnt_1053996,0.502163781
Apcnt_1054000,0.509513139
Apcnt_1054008,0.539609621
Apcnt_1054012,0.507464205
Apcnt_1054016,0.634801414
Apcnt_1054040,0.55929941
Apcnt_1054048,0.551428073
Apcnt_1054056,0.511415038
Apcnt_1054060,0.506399847
Apcnt_1054120,0.519386438
Apcnt_1054136,0.5019663
Apcnt_1054156,0.526356144
Apcnt_1054164,0.55978537
Apcnt_1054188,0.534957364
Apcnt_1054192,0.573696543
Apcnt_1054220,0.630260353
Apcnt_1054224,0.576024974
Apcnt_1054264,0.557896212
Apcnt_1054280,0.507983201
Apcnt_1054300,0.592642656
Apcnt_1054304,0.62545014
Apcnt_1054320,0.520354674
Apcnt_1054336,0.535309558
Apcnt_1054340,0.601300074
Apcnt_1054344,0.527238038
Apcnt_1054348,0.603979266
Apcnt_1054360,0.516135123
Apcnt_1054364,0.598298629
Apcnt_1054368,0.545353197
Apcnt_1054372,0.526839476
Apcnt_1054384,0.562158681
Apcnt_1054400,0.614470609
Apcnt_1054404,0.61215975
Apcnt_1054424,0.568367399
Apcnt_1054488,0.569117899
Apcnt_1054504,0.614003959
Apcnt_1054540,0.558537618
Apcnt_1054568,0.529361792
Apcnt_1054576,0.613240032
Apcnt_1054592,0.552554279
Apcnt_1054604,0.57468611
Apcnt_1054612,0.581755294
Apcnt_1054624,0.514912301
Apcnt_1054636,0.592138986
Apcnt_1054640,0.606538491
Apcnt_1054644,0.614158815
Apcnt_1054652,0.576619983
Apcnt_1054664,0.522710654
Apcnt_1054672,0.506477827
Apcnt_1054704,0.527486512
Apcnt_1054716,0.585476087
Apcnt_1054720,0.502124692
Apcnt_1054736,0.554804287
Apcnt_1054752,0.537329691
Apcnt_1054760,0.550392235
Apcnt_1054764,0.503926736
Apcnt_1054772,0.560139295
Apcnt_1054792,0.633208031
Apcnt_1054804,0.511698715
Apcnt_1054808,0.624223703
Apcnt_1054812,0.543312986
Apcnt_1054832,0.56265814
Apcnt_1054852,0.575836663
Apcnt_1054868,0.527127383
Apcnt_1054884,0.50359516
Apcnt_1054896,0.512499017
Apcnt_1054900,0.511632899
Apcnt_1054908,0.52126711
Apcnt_1054920,0.577083693
Apcnt_1054936,0.541503996
Apcnt_1054940,0.575187874
Apcnt_1054944,0.63471514
Apcnt_1054968,0.514420914
Apcnt_1054972,0.558957247
Apcnt_1054980,0.592059637
Apcnt_1054984,0.531770035
Apcnt_1055008,0.621411741
Apcnt_1055044,0.619650241
Apcnt_1055048,0.511936857
Apcnt_1055056,0.571265094
Apcnt_1055068,0.594072657
Apcnt_1055072,0.583458058
Apcnt_1055076,0.503210014
Apcnt_1055084,0.509234321
Apcnt_1055088,0.503016886
Apcnt_1055132,0.514334694
Apcnt_1055140,0.506224115
Apcnt_1055188,0.501952928
Apcnt_1055196,0.581380153
Apcnt_1055200,0.522346212
Apcnt_1055212,0.562769091
Apcnt_1055216,0.55051282
Apcnt_1055220,0.508769944
Apcnt_1055224,0.505944826
Apcnt_1055228,0.525138565
