Applicant_ID,default_status
Apcnt_1028012,0.262663603
Apcnt_1028020,0.024641991
Apcnt_1028036,0.569790602
Apcnt_1028048,0.106562853
Apcnt_1028068,0.870848656
Apcnt_1028100,0.113153934
Apcnt_1028108,0.352252722
Apcnt_1028112,0.448411703
Apcnt_1028128,-0.002693295
Apcnt_1028132,0.147222161
Apcnt_1028152,0.030813336
Apcnt_1028160,-0.002693295
Apcnt_1028168,-0.003402174
Apcnt_1028192,0.183208346
Apcnt_1028196,0.072879195
Apcnt_1028224,0.331035256
Apcnt_1028240,0.364592075
Apcnt_1028252,0.192292452
Apcnt_1028264,0.120738506
Apcnt_1028268,0.590417266
Apcnt_1028272,0.473747969
Apcnt_1028280,0.054973722
Apcnt_1028288,0.249263287
Apcnt_1028316,0.128244638
Apcnt_1028332,0.437399149
Apcnt_1028340,0.191376448
Apcnt_1028344,0.269368529
Apcnt_1028364,0.086187124
Apcnt_1028368,0.157286763
Apcnt_1028376,0.010082006
Apcnt_1028380,0.014479518
Apcnt_1028396,0.333947182
Apcnt_1028404,0.180859804
Apcnt_1028408,0.228004456
Apcnt_1028416,0.315944552
Apcnt_1028440,0.15809989
Apcnt_1028464,0.224678278
Apcnt_1028468,0.023097515
Apcnt_1028488,0.125945449
Apcnt_1028496,0.471501589
Apcnt_1028500,0.783680439
Apcnt_1028512,0.009321451
Apcnt_1028520,0.233767509
Apcnt_1028532,0.393279076
Apcnt_1028536,0.435693741
Apcnt_1028544,-0.007819057
Apcnt_1028556,0.42446959
Apcnt_1028564,-0.004254818
Apcnt_1028568,0.439302564
Apcnt_1028604,0.170584321
Apcnt_1028612,0.164368868
Apcnt_1028620,0.170173645
Apcnt_1028652,0.232129812
Apcnt_1028676,0.326176167
Apcnt_1028696,0.084203482
Apcnt_1028748,0.523826003
Apcnt_1028764,0.362507105
Apcnt_1028776,0.107183933
Apcnt_1028804,0.02205801
Apcnt_1028812,0.463630199
Apcnt_1028820,0.141301513
Apcnt_1028824,0.320162654
Apcnt_1028840,0.033671141
Apcnt_1028844,0.59040904
Apcnt_1028860,0.376801968
Apcnt_1028876,0.112183571
Apcnt_1028904,0.434946299
Apcnt_1028968,0.579073071
Apcnt_1028976,0.51864934
Apcnt_1028984,0.199942112
Apcnt_1029028,0.061941862
Apcnt_1029056,0.026466846
Apcnt_1029060,0.035630941
Apcnt_1029064,0.330558538
Apcnt_1029076,0.051693439
Apcnt_1029084,0.028421521
Apcnt_1029096,0.055070162
Apcnt_1029120,0.812305093
Apcnt_1029140,0.071408033
Apcnt_1029164,0.488680482
Apcnt_1029172,0.030990958
Apcnt_1029196,0.126871586
Apcnt_1029204,0.282515049
Apcnt_1029208,0.150932312
Apcnt_1029212,0.124588966
Apcnt_1029256,0.01064086
Apcnt_1029260,-0.000670135
Apcnt_1029272,0.382868767
Apcnt_1029280,0.179855943
Apcnt_1029292,0.089419723
Apcnt_1029296,0.011158466
Apcnt_1029304,0.065012455
Apcnt_1029308,0.104104638
Apcnt_1029312,0.001850128
Apcnt_1029316,0.069769859
Apcnt_1029320,0.003778934
Apcnt_1029340,0.168324709
Apcnt_1029348,0.072968721
Apcnt_1029360,0.061487794
Apcnt_1029368,0.05430305
Apcnt_1029372,0.013370991
Apcnt_1029392,0.235280275
Apcnt_1029396,-0.002184987
Apcnt_1029436,0.038594365
Apcnt_1029444,0.165776968
Apcnt_1029460,0.02402389
Apcnt_1029464,0.109189987
Apcnt_1029468,0.747884512
Apcnt_1029472,0.090388417
Apcnt_1029520,0.677298903
Apcnt_1029536,0.520132422
Apcnt_1029552,0.58458519
Apcnt_1029556,0.409505606
Apcnt_1029580,0.060488701
Apcnt_1029600,0.267008305
Apcnt_1029620,0.745658755
Apcnt_1029644,0.013977528
Apcnt_1029688,0.582729459
Apcnt_1029700,0.140017748
Apcnt_1029712,0.00601244
Apcnt_1029736,0.42949748
Apcnt_1029740,0.103676319
Apcnt_1029744,0.196014643
Apcnt_1029760,0.001552939
Apcnt_1029764,0.001247644
Apcnt_1029792,0.607687116
Apcnt_1029800,0.228004456
Apcnt_1029864,0.826010227
Apcnt_1029872,0.387880564
Apcnt_1029900,0.14743948
Apcnt_1029924,0.506491899
Apcnt_1029944,0.077444196
Apcnt_1029948,0.078135848
Apcnt_1029956,0.048668027
Apcnt_1029960,0.008548617
Apcnt_1029980,0.264322281
Apcnt_1029988,0.088671684
Apcnt_1029992,0.263222694
Apcnt_1030044,0.00408411
Apcnt_1030048,0.115100861
Apcnt_1030052,-0.015091896
Apcnt_1030084,0.06730175
Apcnt_1030112,0.028287768
Apcnt_1030120,0.129450321
Apcnt_1030144,0.094286203
Apcnt_1030156,-0.015017271
Apcnt_1030176,0.019535065
Apcnt_1030184,0.00254643
Apcnt_1030196,-0.001832724
Apcnt_1030216,0.007719755
Apcnt_1030236,-0.003896594
Apcnt_1030244,0.174992561
Apcnt_1030264,0.235838771
Apcnt_1030272,0.242212534
Apcnt_1030276,0.013060808
Apcnt_1030280,0.585916281
Apcnt_1030296,0.773928761
Apcnt_1030308,0.096387625
Apcnt_1030320,0.184067249
Apcnt_1030328,0.127514601
Apcnt_1030348,0.791969657
Apcnt_1030352,0.02504611
Apcnt_1030360,0.187750101
Apcnt_1030372,0.352815628
Apcnt_1030388,0.009834528
Apcnt_1030432,0.44193244
Apcnt_1030452,0.07198596
Apcnt_1030456,0.242508888
Apcnt_1030460,0.293879271
Apcnt_1030476,0.406600356
Apcnt_1030496,0.359541416
Apcnt_1030500,0.38515079
Apcnt_1030508,0.378715038
Apcnt_1030512,0.045814037
Apcnt_1030528,0.038298845
Apcnt_1030572,0.0066185
Apcnt_1030584,0.009257555
Apcnt_1030588,0.014780045
Apcnt_1030592,0.017278671
Apcnt_1030616,0.011575222
Apcnt_1030628,0.247782946
Apcnt_1030636,0.174309731
Apcnt_1030640,0.091360807
Apcnt_1030648,0.036040545
Apcnt_1030668,0.725253463
Apcnt_1030700,0.140017271
Apcnt_1030716,0.155308723
Apcnt_1030732,0.018521547
Apcnt_1030744,0.011023283
Apcnt_1030752,0.019739389
Apcnt_1030760,0.093395948
Apcnt_1030776,0.208961487
Apcnt_1030796,0.765919924
Apcnt_1030808,0.267045021
Apcnt_1030820,0.354109764
Apcnt_1030824,0.311471701
Apcnt_1030848,0.668844223
Apcnt_1030876,0.01604104
Apcnt_1030880,0.440200448
Apcnt_1030900,0.006438732
Apcnt_1030908,0.163833141
Apcnt_1030916,0.276823759
Apcnt_1030920,0.018674612
Apcnt_1030924,0.04289484
Apcnt_1030944,0.104572058
Apcnt_1030948,0.015337467
Apcnt_1030964,-0.038734257
Apcnt_1030968,-0.000689626
Apcnt_1030972,0.013395071
Apcnt_1030988,0.008243322
Apcnt_1031008,0.084873915
Apcnt_1031024,0.142433643
Apcnt_1031048,0.026183128
Apcnt_1031092,0.388752699
Apcnt_1031100,0.297342777
Apcnt_1031124,0.123209
Apcnt_1031128,0.085430503
Apcnt_1031140,0.11508894
Apcnt_1031144,0.352657437
Apcnt_1031148,0.342801571
Apcnt_1031152,0.24268055
Apcnt_1031172,0.11125648
Apcnt_1031188,0.020893335
Apcnt_1031196,0.612289786
Apcnt_1031244,0.337304831
Apcnt_1031260,0.216721535
Apcnt_1031264,0.728633285
Apcnt_1031284,0.602812529
Apcnt_1031288,0.071285725
Apcnt_1031308,0.00408411
Apcnt_1031316,0.499300957
Apcnt_1031328,0.705542326
Apcnt_1031332,0.06579113
Apcnt_1031340,0.093096137
Apcnt_1031344,0.254911423
Apcnt_1031348,0.044826031
Apcnt_1031380,0.008893371
Apcnt_1031388,0.125945091
Apcnt_1031392,0.130000234
Apcnt_1031408,0.411879063
Apcnt_1031416,0.351774931
Apcnt_1031424,0.00601244
Apcnt_1031452,0.704371572
Apcnt_1031460,0.267566681
Apcnt_1031472,0.034203291
Apcnt_1031496,0.489670515
Apcnt_1031508,0.151635528
Apcnt_1031516,0.007504225
Apcnt_1031532,0.271936178
Apcnt_1031560,0.613574624
Apcnt_1031584,0.052881002
Apcnt_1031616,0.02558136
Apcnt_1031632,0.098984718
Apcnt_1031640,0.059124231
Apcnt_1031680,0.047590971
Apcnt_1031688,0.339000225
Apcnt_1031692,0.419230223
Apcnt_1031700,0.117713332
Apcnt_1031704,0.189785719
Apcnt_1031728,0.120017767
Apcnt_1031732,0.520039678
Apcnt_1031736,0.487434387
Apcnt_1031744,0.132467151
Apcnt_1031748,0.704580665
Apcnt_1031756,0.096179008
Apcnt_1031768,0.219310641
Apcnt_1031772,0.231537342
Apcnt_1031784,0.691509604
Apcnt_1031804,0.082745314
Apcnt_1031820,0.16477263
Apcnt_1031828,0.22614634
Apcnt_1031872,-0.001922131
Apcnt_1031896,0.255470157
Apcnt_1031928,0.224280357
Apcnt_1031932,0.05510211
Apcnt_1031940,0.081496954
Apcnt_1031960,0.043508649
Apcnt_1031984,0.030954599
Apcnt_1031988,0.018908024
Apcnt_1031992,0.00254643
Apcnt_1032008,0.020861149
Apcnt_1032016,0.01241219
Apcnt_1032024,0.014066696
Apcnt_1032028,0.005564213
Apcnt_1032040,-0.003925681
Apcnt_1032068,0.405663013
Apcnt_1032084,0.018363476
Apcnt_1032092,0.135183573
Apcnt_1032112,0.175629497
Apcnt_1032120,0.245919347
Apcnt_1032124,0.267536998
Apcnt_1032148,0.159118772
Apcnt_1032164,0.020519853
Apcnt_1032168,0.447261095
Apcnt_1032172,0.138123751
Apcnt_1032176,0.034676909
Apcnt_1032212,0.11732769
Apcnt_1032220,0.087021828
Apcnt_1032236,0.146749258
Apcnt_1032244,0.426760435
Apcnt_1032260,0.12405622
Apcnt_1032268,0.711993814
Apcnt_1032288,0.413728118
Apcnt_1032300,0.188937306
Apcnt_1032308,0.764943957
Apcnt_1032316,0.637132645
Apcnt_1032324,0.139611483
Apcnt_1032332,0.245205641
Apcnt_1032340,0.642359614
Apcnt_1032352,0.132678509
Apcnt_1032364,-0.000670135
Apcnt_1032372,0.102658629
Apcnt_1032400,0.022455215
Apcnt_1032416,0.371639013
Apcnt_1032420,0.632800698
Apcnt_1032428,0.059714317
Apcnt_1032432,0.623019338
Apcnt_1032444,0.16511929
Apcnt_1032460,-0.000418663
Apcnt_1032472,0.014127254
Apcnt_1032484,0.505362511
Apcnt_1032496,0.025031567
Apcnt_1032512,0.010082006
Apcnt_1032520,-0.0078547
Apcnt_1032532,0.461585283
Apcnt_1032548,0.00601244
Apcnt_1032556,0.607619882
Apcnt_1032564,0.286706924
Apcnt_1032568,0.365288496
Apcnt_1032580,0.268782616
Apcnt_1032592,0.095692754
Apcnt_1032600,0.1874547
Apcnt_1032604,0.14384079
Apcnt_1032608,0.730171084
Apcnt_1032624,0.198871017
Apcnt_1032628,0.575157046
Apcnt_1032636,0.039057255
Apcnt_1032640,0.689007998
Apcnt_1032676,0.29949522
Apcnt_1032684,0.199171662
Apcnt_1032704,0.219544888
Apcnt_1032712,0.074659824
Apcnt_1032720,0.175329685
Apcnt_1032728,0.426772833
Apcnt_1032740,0.169287443
Apcnt_1032756,0.452041745
Apcnt_1032760,0.289984226
Apcnt_1032772,0.382403731
Apcnt_1032776,0.029258966
Apcnt_1032788,0.204032898
Apcnt_1032792,0.013332725
Apcnt_1032800,0.013688922
Apcnt_1032804,0.192100286
Apcnt_1032812,0.107872725
Apcnt_1032836,0.806661129
Apcnt_1032840,0.851111531
Apcnt_1032884,0.502762914
Apcnt_1032892,0.386427641
Apcnt_1032900,0.436654449
Apcnt_1032924,0.069331408
Apcnt_1032952,0.290687799
Apcnt_1032972,0.831841946
Apcnt_1032976,0.072592258
Apcnt_1033000,0.092449546
Apcnt_1033036,0.003778934
Apcnt_1033080,0.058193207
Apcnt_1033092,0.072853327
Apcnt_1033112,0.660263062
Apcnt_1033124,0.022897482
Apcnt_1033136,-0.001832724
Apcnt_1033144,0.206363797
Apcnt_1033156,0.00408411
Apcnt_1033176,0.005006671
Apcnt_1033180,0.003778934
Apcnt_1033216,0.176265121
Apcnt_1033228,0.140061259
Apcnt_1033232,0.242707968
Apcnt_1033256,0.47982049
Apcnt_1033264,0.187516212
Apcnt_1033272,0.07855022
Apcnt_1033288,0.377747893
Apcnt_1033296,0.530822515
Apcnt_1033312,0.636190295
Apcnt_1033340,0.216081142
Apcnt_1033352,-0.002693295
Apcnt_1033364,0.086629391
Apcnt_1033376,0.194423437
Apcnt_1033388,0.112859249
Apcnt_1033392,0.966038108
Apcnt_1033404,0.103497982
Apcnt_1033408,0.07417655
Apcnt_1033416,0.273916245
Apcnt_1033420,0.070175648
Apcnt_1033424,0.760191798
Apcnt_1033452,0.002947807
Apcnt_1033456,0.047146916
Apcnt_1033480,0.018294573
Apcnt_1033484,0.025169373
Apcnt_1033504,0.267727852
Apcnt_1033512,0.489934921
Apcnt_1033524,0.335934877
Apcnt_1033552,0.166347742
Apcnt_1033560,0.148783207
Apcnt_1033572,0.078559399
Apcnt_1033576,0.206383824
Apcnt_1033596,0.455046654
Apcnt_1033620,0.103852987
Apcnt_1033632,0.334815025
Apcnt_1033656,0.768213749
Apcnt_1033660,0.545040369
Apcnt_1033684,0.011653185
Apcnt_1033712,0.600556135
Apcnt_1033716,0.043297768
Apcnt_1033724,0.444558144
Apcnt_1033752,0.00450325
Apcnt_1033780,0.070623755
Apcnt_1033792,0.09026587
Apcnt_1033796,0.418793917
Apcnt_1033808,0.085843563
Apcnt_1033812,0.550401688
Apcnt_1033816,0.588743448
Apcnt_1033868,0.169294834
Apcnt_1033880,0.455610514
Apcnt_1033888,0.155257106
Apcnt_1033896,0.47970438
Apcnt_1033912,0.693683386
Apcnt_1033916,0.430340528
Apcnt_1033952,0.186725855
Apcnt_1033960,0.223509789
Apcnt_1033972,0.227284908
Apcnt_1033976,0.00254643
Apcnt_1033984,0.028287172
Apcnt_1033988,0.002480149
Apcnt_1033996,0.111054182
Apcnt_1034008,0.204868793
Apcnt_1034016,0.433003187
Apcnt_1034020,0.180657148
Apcnt_1034044,0.060750484
Apcnt_1034048,0.135469794
Apcnt_1034076,0.046310067
Apcnt_1034080,0.286553621
Apcnt_1034084,0.115491986
Apcnt_1034108,0.517126679
Apcnt_1034112,0.073257804
Apcnt_1034128,0.193783045
Apcnt_1034132,0.608203888
Apcnt_1034140,0.151049376
Apcnt_1034148,0.538345337
Apcnt_1034164,0.402571559
Apcnt_1034180,0.064244509
Apcnt_1034188,0.000538826
Apcnt_1034200,0.018908024
Apcnt_1034204,0.005180955
Apcnt_1034212,0.003778934
Apcnt_1034224,0.019678116
Apcnt_1034232,0.0049088
Apcnt_1034252,0.106270671
Apcnt_1034256,0.014224768
Apcnt_1034260,0.00254643
Apcnt_1034296,0.050655842
Apcnt_1034328,0.014989018
Apcnt_1034332,0.025499582
Apcnt_1034340,0.590080023
Apcnt_1034352,0.049951315
Apcnt_1034360,0.494038105
Apcnt_1034380,-0.001832724
Apcnt_1034404,0.015988708
Apcnt_1034432,0.288226604
Apcnt_1034440,0.56553638
Apcnt_1034444,0.228004456
Apcnt_1034448,0.099308133
Apcnt_1034460,0.093075275
Apcnt_1034464,0.318031192
Apcnt_1034468,0.157030344
Apcnt_1034472,0.956263781
Apcnt_1034484,0.531839848
Apcnt_1034492,0.549139619
Apcnt_1034496,0.670697689
Apcnt_1034504,0.108245611
Apcnt_1034508,0.422549963
Apcnt_1034516,0.037184
Apcnt_1034520,0.040318489
Apcnt_1034528,0.8108567
Apcnt_1034556,0.338054419
Apcnt_1034560,0.122585058
Apcnt_1034564,0.163913727
Apcnt_1034580,0.012356997
Apcnt_1034584,0.024403811
Apcnt_1034592,0.246286392
Apcnt_1034596,0.401147604
Apcnt_1034616,0.282398939
Apcnt_1034620,0.102523327
Apcnt_1034624,0.359901667
Apcnt_1034648,0.124171972
Apcnt_1034656,0.121807337
Apcnt_1034676,0.228818893
Apcnt_1034692,0.051201224
Apcnt_1034696,0.58435142
Apcnt_1034700,0.149834514
Apcnt_1034724,0.177043676
Apcnt_1034728,0.082075477
Apcnt_1034752,0.21159482
Apcnt_1034760,0.335388422
Apcnt_1034764,0.3163445
Apcnt_1034776,0.303094625
Apcnt_1034780,0.380134583
Apcnt_1034788,0.240081668
Apcnt_1034824,0.148578763
Apcnt_1034832,0.375731349
Apcnt_1034844,0.077123642
Apcnt_1034852,0.166685343
Apcnt_1034860,0.606227279
Apcnt_1034868,0.289871454
Apcnt_1034872,0.145411253
Apcnt_1034884,0.196554184
Apcnt_1034932,0.040695429
Apcnt_1034948,0.228298545
Apcnt_1034968,0.044547558
Apcnt_1034972,0.043745041
Apcnt_1034980,0.652969599
Apcnt_1035004,0.609476209
Apcnt_1035032,-0.004634619
Apcnt_1035040,0.019008875
Apcnt_1035048,0.00254643
Apcnt_1035084,0.187148571
Apcnt_1035088,0.00895226
Apcnt_1035104,0.007797718
Apcnt_1035108,0.019443035
Apcnt_1035116,-0.003925681
Apcnt_1035132,0.451413989
Apcnt_1035136,0.044910908
Apcnt_1035164,0.056675553
Apcnt_1035172,0.167471528
Apcnt_1035176,0.078132868
Apcnt_1035180,0.115641832
Apcnt_1035212,0.572172642
Apcnt_1035220,0.099731803
Apcnt_1035244,0.104020834
Apcnt_1035264,0.224052072
Apcnt_1035268,0.100349665
Apcnt_1035312,0.275203943
Apcnt_1035324,0.121684194
Apcnt_1035332,0.087305546
Apcnt_1035364,0.001552939
Apcnt_1035372,0.069204569
Apcnt_1035380,0.320707679
Apcnt_1035388,0.00929296
Apcnt_1035392,0.105074406
Apcnt_1035396,0.68632555
Apcnt_1035400,0.256869793
Apcnt_1035404,0.551012397
Apcnt_1035424,0.467090607
Apcnt_1035436,0.305836678
Apcnt_1035484,0.043776155
Apcnt_1035516,0.224158287
Apcnt_1035532,0.738155842
Apcnt_1035552,0.698857903
Apcnt_1035560,0.064912796
Apcnt_1035572,0.1118536
Apcnt_1035576,0.391654491
Apcnt_1035580,0.174850583
Apcnt_1035596,0.139129758
Apcnt_1035616,0.279413462
Apcnt_1035620,-0.007929027
Apcnt_1035636,0.110162258
Apcnt_1035652,0.016771913
Apcnt_1035672,0.021953225
Apcnt_1035680,0.024406433
Apcnt_1035692,0.0325284
Apcnt_1035740,0.019722223
Apcnt_1035760,0.00254643
Apcnt_1035764,0.00394845
Apcnt_1035768,0.015623689
Apcnt_1035804,0.828955173
Apcnt_1035812,0.018027186
Apcnt_1035828,0.258573771
Apcnt_1035840,0.140735626
Apcnt_1035844,0.001552939
Apcnt_1035864,0.003778934
Apcnt_1035876,0.106803775
Apcnt_1035880,0.135792255
Apcnt_1035884,0.012687206
Apcnt_1035904,0.018294573
Apcnt_1035908,0.043526411
Apcnt_1035940,0.092118144
Apcnt_1035944,0.682452083
Apcnt_1035948,0.056253195
Apcnt_1035952,0.410244942
Apcnt_1035968,0.382752657
Apcnt_1035972,0.162350178
Apcnt_1035992,0.203150272
Apcnt_1036004,0.250830173
Apcnt_1036012,0.206478357
Apcnt_1036024,0.09903121
Apcnt_1036036,0.084662437
Apcnt_1036080,0.084813118
Apcnt_1036112,0.03248477
Apcnt_1036116,0.349004507
Apcnt_1036140,0.069328904
Apcnt_1036148,0.062650681
Apcnt_1036156,0.003778934
Apcnt_1036168,0.067087412
Apcnt_1036188,0.62159586
Apcnt_1036192,0.128186226
Apcnt_1036196,0.038039088
Apcnt_1036212,0.605083346
Apcnt_1036244,0.003778934
Apcnt_1036252,0.036474228
Apcnt_1036264,0.487894058
Apcnt_1036276,0.186676264
Apcnt_1036280,0.328136325
Apcnt_1036288,0.027933359
Apcnt_1036292,0.015988708
Apcnt_1036300,0.089611292
Apcnt_1036324,0.19942379
Apcnt_1036328,0.107061148
Apcnt_1036332,0.00601244
Apcnt_1036340,0.177428961
Apcnt_1036344,0.168563366
Apcnt_1036356,0.306619883
Apcnt_1036360,0.105717301
Apcnt_1036384,0.768003583
Apcnt_1036388,0.623208761
Apcnt_1036400,0.190341949
Apcnt_1036436,0.273264647
Apcnt_1036440,0.28778863
Apcnt_1036452,0.015825629
Apcnt_1036456,0.043187499
Apcnt_1036468,0.021830559
Apcnt_1036528,0.059530497
Apcnt_1036536,-0.001093984
Apcnt_1036552,0.151797771
Apcnt_1036560,0.03941679
Apcnt_1036564,0.041159391
Apcnt_1036568,0.065193892
Apcnt_1036588,0.069471598
Apcnt_1036604,0.010082006
Apcnt_1036648,0.414227247
Apcnt_1036660,0.625783682
Apcnt_1036680,0.620724082
Apcnt_1036696,0.280170441
Apcnt_1036716,0.479250789
Apcnt_1036720,0.118813992
Apcnt_1036740,0.011185884
Apcnt_1036764,0.141291618
Apcnt_1036792,0.143884897
Apcnt_1036796,0.676497221
Apcnt_1036808,0.278196454
Apcnt_1036816,0.022455215
Apcnt_1036828,0.436189175
Apcnt_1036836,0.10616827
Apcnt_1036856,0.619290709
Apcnt_1036860,0.294895768
Apcnt_1036872,0.559902906
Apcnt_1036892,0.011185884
Apcnt_1036924,0.327010632
Apcnt_1036932,0.317421198
Apcnt_1036952,0.067777872
Apcnt_1036956,0.090967655
Apcnt_1036960,0.110053778
Apcnt_1036968,0.03036201
Apcnt_1036988,0.290992856
Apcnt_1036996,0.177820444
Apcnt_1037012,0.829788089
Apcnt_1037016,0.744099975
Apcnt_1037044,0.054375887
Apcnt_1037052,0.579084754
Apcnt_1037080,0.786675572
Apcnt_1037084,0.133341789
Apcnt_1037096,0.509591222
Apcnt_1037100,0.580260396
Apcnt_1037104,0.111975908
Apcnt_1037116,0.312332869
Apcnt_1037136,0.412716627
Apcnt_1037144,0.358320475
Apcnt_1037152,0.21106267
Apcnt_1037164,0.665090919
Apcnt_1037172,0.601330876
Apcnt_1037192,0.276360393
Apcnt_1037212,0.099791646
Apcnt_1037232,0.515164852
Apcnt_1037256,0.193534136
Apcnt_1037264,0.29281199
Apcnt_1037300,0.452136517
Apcnt_1037312,0.036877632
Apcnt_1037336,0.144283652
Apcnt_1037340,0.18615222
Apcnt_1037352,0.22120595
Apcnt_1037360,0.009257555
Apcnt_1037372,0.149160385
Apcnt_1037380,0.02504611
Apcnt_1037388,-0.015800834
Apcnt_1037412,0.010806561
Apcnt_1037432,0.020205498
Apcnt_1037452,0.005259037
Apcnt_1037468,0.042498231
Apcnt_1037480,0.72005403
Apcnt_1037496,0.253138423
Apcnt_1037500,0.086214304
Apcnt_1037520,0.056816578
Apcnt_1037524,0.449515224
Apcnt_1037532,0.089251637
Apcnt_1037536,0.324370384
Apcnt_1037540,0.143489599
Apcnt_1037544,0.165149927
Apcnt_1037568,0.73655653
Apcnt_1037584,0.24996686
Apcnt_1037588,0.010524154
Apcnt_1037592,0.003778934
Apcnt_1037600,0.478695393
Apcnt_1037648,0.184075594
Apcnt_1037656,0.082402229
Apcnt_1037660,0.293154597
Apcnt_1037676,0.00408411
Apcnt_1037680,0.151430368
Apcnt_1037696,0.003399372
Apcnt_1037708,0.811911345
Apcnt_1037716,0.051825762
Apcnt_1037724,0.031887293
Apcnt_1037732,0.087153435
Apcnt_1037752,0.071352005
Apcnt_1037772,0.320202351
Apcnt_1037780,0.736394167
Apcnt_1037796,0.282300711
Apcnt_1037820,0.30823946
Apcnt_1037844,0.168417454
Apcnt_1037872,0.261939049
Apcnt_1037880,0.014308929
Apcnt_1037888,0.071236253
Apcnt_1037896,0.274051309
Apcnt_1037928,0.166579962
Apcnt_1037932,0.171667218
Apcnt_1037952,0.452922106
Apcnt_1037956,0.403202653
Apcnt_1037964,0.003213882
Apcnt_1037968,0.086326122
Apcnt_1037980,0.349355459
Apcnt_1037984,0.616462588
Apcnt_1038000,0.523905516
Apcnt_1038024,0.24132514
Apcnt_1038044,-0.002643704
Apcnt_1038084,0.243232131
Apcnt_1038088,0.147853732
Apcnt_1038104,0.007189989
Apcnt_1038120,0.118627071
Apcnt_1038124,0.717272401
Apcnt_1038148,0.582924724
Apcnt_1038152,0.002480149
Apcnt_1038156,0.004765391
Apcnt_1038160,0.383784771
Apcnt_1038164,0.283576846
Apcnt_1038184,0.122738361
Apcnt_1038188,0.859462142
Apcnt_1038200,0.345300555
Apcnt_1038212,0.505739689
Apcnt_1038228,0.078246355
Apcnt_1038252,0.009051442
Apcnt_1038272,-0.003925681
Apcnt_1038276,-0.002693295
Apcnt_1038284,0.331646562
Apcnt_1038296,0.21991837
Apcnt_1038304,0.243457437
Apcnt_1038316,0.03049612
Apcnt_1038332,0.011390328
Apcnt_1038348,0.252966404
Apcnt_1038360,0.365011454
Apcnt_1038372,0.003131151
Apcnt_1038380,0.033394933
Apcnt_1038396,0.028250813
Apcnt_1038400,0.00895226
Apcnt_1038404,0.009745359
Apcnt_1038412,0.023988843
Apcnt_1038420,0.025350928
Apcnt_1038440,-0.002388
Apcnt_1038468,0.382362366
Apcnt_1038476,0.62688899
Apcnt_1038484,0.228004456
Apcnt_1038504,0.002480149
Apcnt_1038512,0.015346527
Apcnt_1038524,0.318342447
Apcnt_1038528,0.683276057
Apcnt_1038532,0.036587238
Apcnt_1038552,0.42436409
Apcnt_1038564,0.346638918
Apcnt_1038572,0.063264847
Apcnt_1038576,0.054035187
Apcnt_1038580,0.337997913
Apcnt_1038584,-0.002693295
Apcnt_1038588,0.362914205
Apcnt_1038608,0.064152002
Apcnt_1038624,-0.002233148
Apcnt_1038632,0.238853931
Apcnt_1038636,0.33581686
Apcnt_1038664,0.112722516
Apcnt_1038668,0.370531917
Apcnt_1038676,-0.004823089
Apcnt_1038680,0.026131868
Apcnt_1038688,0.041123867
Apcnt_1038696,0.287345171
Apcnt_1038700,0.441710711
Apcnt_1038708,0.299817085
Apcnt_1038712,0.314344168
Apcnt_1038716,0.758488178
Apcnt_1038724,-0.03381753
Apcnt_1038732,0.126374364
Apcnt_1038768,0.014362097
Apcnt_1038784,0.014689922
Apcnt_1038824,0.598104
Apcnt_1038844,0.502471805
Apcnt_1038856,0.099033117
Apcnt_1038860,0.022524118
Apcnt_1038872,0.238802791
Apcnt_1038880,0.623208761
Apcnt_1038888,0.349022627
Apcnt_1038892,0.257380962
Apcnt_1038928,0.168685675
Apcnt_1038932,0.040152788
Apcnt_1038948,0.117761374
Apcnt_1038952,0.673135877
Apcnt_1038968,0.00408411
Apcnt_1039000,0.394954681
Apcnt_1039004,0.035243034
Apcnt_1039012,0.039052248
Apcnt_1039024,0.046068668
Apcnt_1039032,0.498419046
Apcnt_1039056,0.309427977
Apcnt_1039072,0.309028387
Apcnt_1039104,0.889534116
Apcnt_1039116,0.064954519
Apcnt_1039160,0.003778934
Apcnt_1039168,0.04109478
Apcnt_1039176,0.313763022
Apcnt_1039204,0.040297985
Apcnt_1039212,0.098463297
Apcnt_1039216,0.086108446
Apcnt_1039220,0.216473103
Apcnt_1039244,0.010524154
Apcnt_1039252,0.181555271
Apcnt_1039272,-0.002693295
Apcnt_1039292,0.028572083
Apcnt_1039328,0.037371635
Apcnt_1039400,0.767938137
Apcnt_1039404,0.02164948
Apcnt_1039408,0.039929152
Apcnt_1039412,0.008007288
Apcnt_1039416,0.020733237
Apcnt_1039420,0.184533119
Apcnt_1039432,0.284129977
Apcnt_1039468,0.36267519
Apcnt_1039516,0.148776412
Apcnt_1039540,0.208615899
Apcnt_1039572,0.413316727
Apcnt_1039576,0.17775166
Apcnt_1039600,0.345994592
Apcnt_1039604,0.024403811
Apcnt_1039624,0.63173759
Apcnt_1039628,0.07545054
Apcnt_1039640,0.729184866
Apcnt_1039644,0.237440825
Apcnt_1039648,0.004640222
Apcnt_1039652,0.208045483
Apcnt_1039660,0.17091608
Apcnt_1039668,0.077117205
Apcnt_1039672,0.446820259
Apcnt_1039676,0.501322031
Apcnt_1039684,0.397948027
Apcnt_1039688,0.085420847
Apcnt_1039692,0.607467651
Apcnt_1039696,0.096845031
Apcnt_1039712,0.335026026
Apcnt_1039728,0.074344754
Apcnt_1039732,0.205415726
