test_Application_ID,default_status
Apcnt_1060144,0.235824241
Apcnt_1060156,0.32262119
Apcnt_1060164,0.228402894
Apcnt_1060184,0.254300377
Apcnt_1060188,0.807174571
Apcnt_1060204,0.334278738
Apcnt_1060220,0.252090511
Apcnt_1060224,0.602866334
Apcnt_1060228,0.274464488
Apcnt_1060232,0.339268301
Apcnt_1060260,0.475014182
Apcnt_1060264,0.636676355
Apcnt_1060284,0.304231899
Apcnt_1060288,0.566487138
Apcnt_1060292,0.318126817
Apcnt_1060304,0.255009271
Apcnt_1060316,0.283191218
Apcnt_1060332,0.223269825
Apcnt_1060344,0.231620456
Apcnt_1060360,0.278860534
Apcnt_1060376,0.629782815
Apcnt_1060384,0.247375445
Apcnt_1060392,0.216382899
Apcnt_1060396,0.215390423
Apcnt_1060420,0.216152173
Apcnt_1060460,0.217614999
Apcnt_1060476,0.225750551
Apcnt_1060484,0.26792359
Apcnt_1060488,0.255118674
Apcnt_1060492,0.225412814
Apcnt_1060512,0.230980811
Apcnt_1060524,0.330164238
Apcnt_1060528,0.21962401
Apcnt_1060544,0.516971798
Apcnt_1060576,0.442336341
Apcnt_1060604,0.353529813
Apcnt_1060612,0.395275656
Apcnt_1060620,0.721000851
Apcnt_1060624,0.444202157
Apcnt_1060628,0.29242957
Apcnt_1060648,0.611955004
Apcnt_1060652,0.436366387
Apcnt_1060664,0.232076305
Apcnt_1060688,0.350151767
Apcnt_1060720,0.372441296
Apcnt_1060740,0.256694367
Apcnt_1060744,0.697792694
Apcnt_1060748,0.233927446
Apcnt_1060772,0.774236277
Apcnt_1060784,0.268977853
Apcnt_1060788,0.284108437
Apcnt_1060800,0.356370628
Apcnt_1060808,0.224746858
Apcnt_1060824,0.22176555
Apcnt_1060832,0.318373161
Apcnt_1060836,0.27037343
Apcnt_1060852,0.278010071
Apcnt_1060856,0.242177431
Apcnt_1060868,0.724618513
Apcnt_1060884,0.21682892
Apcnt_1060924,0.222993983
Apcnt_1060936,0.236277222
Apcnt_1060940,0.236593659
Apcnt_1060956,0.252595051
Apcnt_1060964,0.234476598
Apcnt_1060980,0.254183879
Apcnt_1060996,0.220986414
Apcnt_1061000,0.239541214
Apcnt_1061008,0.217636911
Apcnt_1061032,0.566813265
Apcnt_1061036,0.308225877
Apcnt_1061052,0.300387828
Apcnt_1061056,0.388335124
Apcnt_1061076,0.233570093
Apcnt_1061080,0.31662546
Apcnt_1061084,0.340744775
Apcnt_1061088,0.419791084
Apcnt_1061100,0.419935048
Apcnt_1061104,0.215488078
Apcnt_1061112,0.225277172
Apcnt_1061128,0.274112692
Apcnt_1061144,0.295967499
Apcnt_1061160,0.728218907
Apcnt_1061172,0.294380764
Apcnt_1061196,0.222105175
Apcnt_1061204,0.311269406
Apcnt_1061220,0.301099507
Apcnt_1061224,0.390833701
Apcnt_1061228,0.345860724
Apcnt_1061240,0.235300011
Apcnt_1061244,0.676703166
Apcnt_1061280,0.646630938
Apcnt_1061300,0.221910828
Apcnt_1061308,0.243192386
Apcnt_1061312,0.231012996
Apcnt_1061348,0.35050246
Apcnt_1061368,0.640820321
Apcnt_1061372,0.454610222
Apcnt_1061408,0.539527206
Apcnt_1061416,0.326401098
Apcnt_1061428,0.216215764
Apcnt_1061436,0.251901154
Apcnt_1061440,0.219406918
Apcnt_1061444,0.224622169
Apcnt_1061456,0.245247143
Apcnt_1061464,0.248069198
Apcnt_1061468,0.338221845
Apcnt_1061472,0.268666731
Apcnt_1061484,0.699827235
Apcnt_1061516,0.220982141
Apcnt_1061520,0.721941469
Apcnt_1061548,0.566413478
Apcnt_1061568,0.225503716
Apcnt_1061580,0.373369139
Apcnt_1061592,0.477959361
Apcnt_1061632,0.238202146
Apcnt_1061640,0.544074284
Apcnt_1061644,0.291166583
Apcnt_1061652,0.701042158
Apcnt_1061664,0.27194455
Apcnt_1061676,0.465313341
Apcnt_1061688,0.271085966
Apcnt_1061696,0.26955603
Apcnt_1061708,0.277234056
Apcnt_1061740,0.236304718
Apcnt_1061748,0.393443242
Apcnt_1061752,0.238893619
Apcnt_1061756,0.328334004
Apcnt_1061768,0.229913537
Apcnt_1061796,0.46963432
Apcnt_1061808,0.378206574
Apcnt_1061828,0.400443911
Apcnt_1061848,0.305470316
Apcnt_1061852,0.581108238
Apcnt_1061856,0.430063876
Apcnt_1061864,0.240967793
Apcnt_1061876,0.270314482
Apcnt_1061892,0.225526036
Apcnt_1061904,0.29764929
Apcnt_1061920,0.218121941
Apcnt_1061936,0.226906817
Apcnt_1061956,0.245615426
Apcnt_1061964,0.217133426
Apcnt_1061968,0.53202959
Apcnt_1061972,0.227322267
Apcnt_1061980,0.220953976
Apcnt_1062000,0.276881164
Apcnt_1062012,0.23889808
Apcnt_1062032,0.216747862
Apcnt_1062044,0.253007396
Apcnt_1062064,0.218542487
Apcnt_1062068,0.252319894
Apcnt_1062076,0.238559247
Apcnt_1062092,0.399210929
Apcnt_1062096,0.288831499
Apcnt_1062104,0.289335852
Apcnt_1062112,0.74409687
Apcnt_1062120,0.417864263
Apcnt_1062160,0.744020689
Apcnt_1062164,0.498111623
Apcnt_1062168,0.45572542
Apcnt_1062184,0.23868752
Apcnt_1062208,0.427209851
Apcnt_1062220,0.246770967
Apcnt_1062232,0.236490436
Apcnt_1062240,0.321091713
Apcnt_1062256,0.273454007
Apcnt_1062264,0.548141033
Apcnt_1062268,0.218929831
Apcnt_1062280,0.29018218
Apcnt_1062292,0.407044343
Apcnt_1062300,0.671144809
Apcnt_1062304,0.543103365
Apcnt_1062348,0.26134078
Apcnt_1062356,0.241047271
Apcnt_1062360,0.522641688
Apcnt_1062364,0.287542912
Apcnt_1062376,0.292711642
Apcnt_1062380,0.348581694
Apcnt_1062408,0.303657391
Apcnt_1062432,0.237326929
Apcnt_1062440,0.624705801
Apcnt_1062448,0.323989469
Apcnt_1062452,0.301015775
Apcnt_1062456,0.656262929
Apcnt_1062472,0.256456113
Apcnt_1062492,0.255488109
Apcnt_1062500,0.487162559
Apcnt_1062504,0.310813037
Apcnt_1062520,0.400247504
Apcnt_1062524,0.713574278
Apcnt_1062532,0.263728467
Apcnt_1062540,0.237050869
Apcnt_1062544,0.250907798
Apcnt_1062572,0.623425868
Apcnt_1062592,0.541979143
Apcnt_1062596,0.359826483
Apcnt_1062604,0.266769603
Apcnt_1062668,0.22236495
Apcnt_1062672,0.422327146
Apcnt_1062684,0.221365316
Apcnt_1062688,0.311945726
Apcnt_1062712,0.280106951
Apcnt_1062716,0.275144918
Apcnt_1062740,0.372922128
Apcnt_1062764,0.497929268
Apcnt_1062768,0.314730469
Apcnt_1062772,0.232843863
Apcnt_1062784,0.330217022
Apcnt_1062792,0.253316687
Apcnt_1062796,0.271616421
Apcnt_1062800,0.287213177
Apcnt_1062828,0.281151773
Apcnt_1062844,0.221815218
Apcnt_1062852,0.314131234
Apcnt_1062860,0.276882647
Apcnt_1062864,0.271079123
Apcnt_1062868,0.79546208
Apcnt_1062872,0.506278911
Apcnt_1062892,0.32479797
Apcnt_1062912,0.243749473
Apcnt_1062928,0.480751001
Apcnt_1062940,0.752038513
Apcnt_1062960,0.233192846
Apcnt_1062972,0.563590658
Apcnt_1062984,0.436349855
Apcnt_1062988,0.232379992
Apcnt_1062992,0.296145588
Apcnt_1062996,0.808588608
Apcnt_1063004,0.340642271
Apcnt_1063012,0.272040563
Apcnt_1063024,0.243496328
Apcnt_1063032,0.237080154
Apcnt_1063036,0.221918724
Apcnt_1063044,0.335604992
Apcnt_1063052,0.215982588
Apcnt_1063064,0.588800565
Apcnt_1063100,0.220875701
Apcnt_1063120,0.32977371
Apcnt_1063136,0.379284441
Apcnt_1063148,0.268244427
Apcnt_1063164,0.225560238
Apcnt_1063172,0.24425103
Apcnt_1063192,0.246926262
Apcnt_1063196,0.216435157
Apcnt_1063204,0.222162407
Apcnt_1063208,0.250055401
Apcnt_1063240,0.219458233
Apcnt_1063256,0.225541636
Apcnt_1063264,0.322119112
Apcnt_1063272,0.315349946
Apcnt_1063292,0.422564458
Apcnt_1063296,0.230332716
Apcnt_1063300,0.220635403
Apcnt_1063308,0.272649418
Apcnt_1063312,0.24483036
Apcnt_1063320,0.359025639
Apcnt_1063324,0.332645739
Apcnt_1063336,0.650794261
Apcnt_1063340,0.222394027
Apcnt_1063344,0.475736389
Apcnt_1063368,0.295465625
Apcnt_1063396,0.216856164
Apcnt_1063412,0.216974629
Apcnt_1063416,0.219766205
Apcnt_1063436,0.534647494
Apcnt_1063460,0.729851448
Apcnt_1063464,0.360790989
Apcnt_1063468,0.478101855
Apcnt_1063472,0.590923926
Apcnt_1063480,0.323860069
Apcnt_1063484,0.391894687
Apcnt_1063552,0.23614159
Apcnt_1063556,0.283240849
Apcnt_1063560,0.313724226
Apcnt_1063572,0.258847227
Apcnt_1063616,0.438055259
Apcnt_1063628,0.332045302
Apcnt_1063656,0.335969058
Apcnt_1063676,0.217097329
Apcnt_1063684,0.373760011
Apcnt_1063704,0.696956143
Apcnt_1063720,0.629811621
Apcnt_1063724,0.292943629
Apcnt_1063744,0.224078308
Apcnt_1063756,0.428876885
Apcnt_1063760,0.307954584
Apcnt_1063768,0.362288122
Apcnt_1063796,0.244753063
Apcnt_1063816,0.265696447
Apcnt_1063820,0.518402254
Apcnt_1063832,0.640658526
Apcnt_1063860,0.424672214
Apcnt_1063872,0.420962119
Apcnt_1063876,0.295798307
Apcnt_1063896,0.250822384
Apcnt_1063900,0.533163952
Apcnt_1063908,0.241982685
Apcnt_1063920,0.219192345
Apcnt_1063932,0.299404748
Apcnt_1063936,0.240568016
Apcnt_1063948,0.246447345
Apcnt_1063968,0.505002236
Apcnt_1063972,0.320277987
Apcnt_1063988,0.263806503
Apcnt_1064008,0.651498443
Apcnt_1064012,0.36074546
Apcnt_1064036,0.224747545
Apcnt_1064044,0.226577292
Apcnt_1064064,0.561335069
Apcnt_1064072,0.235886823
Apcnt_1064076,0.675602802
Apcnt_1064080,0.226225537
Apcnt_1064088,0.413122128
Apcnt_1064104,0.215877933
Apcnt_1064112,0.673125508
Apcnt_1064116,0.329083655
Apcnt_1064120,0.281083655
Apcnt_1064128,0.352946417
Apcnt_1064132,0.348159937
Apcnt_1064168,0.219515289
Apcnt_1064172,0.409573704
Apcnt_1064180,0.308474351
Apcnt_1064188,0.260339688
Apcnt_1064192,0.361806374
Apcnt_1064208,0.23169304
Apcnt_1064224,0.580444513
Apcnt_1064232,0.2273018
Apcnt_1064252,0.22841503
Apcnt_1064260,0.263486764
Apcnt_1064264,0.298221576
Apcnt_1064280,0.23074583
Apcnt_1064308,0.542755322
Apcnt_1064316,0.221951326
Apcnt_1064320,0.222806343
Apcnt_1064324,0.33737841
Apcnt_1064336,0.272898628
Apcnt_1064352,0.234634716
Apcnt_1064356,0.221205732
Apcnt_1064380,0.220404711
Apcnt_1064384,0.225749242
Apcnt_1064400,0.229094172
Apcnt_1064408,0.573548425
Apcnt_1064412,0.278526879
Apcnt_1064416,0.269064349
Apcnt_1064428,0.24664516
Apcnt_1064432,0.238524662
Apcnt_1064456,0.218788171
Apcnt_1064464,0.244505573
Apcnt_1064472,0.21780417
Apcnt_1064488,0.218695805
Apcnt_1064508,0.244281404
Apcnt_1064512,0.219401041
Apcnt_1064532,0.522564994
Apcnt_1064556,0.223252994
Apcnt_1064596,0.383685801
Apcnt_1064608,0.243700968
Apcnt_1064680,0.247891226
Apcnt_1064688,0.224640391
Apcnt_1064692,0.42431558
Apcnt_1064700,0.671172886
Apcnt_1064712,0.220182773
Apcnt_1064724,0.431709752
Apcnt_1064732,0.338512501
Apcnt_1064744,0.366524842
Apcnt_1064784,0.220053012
Apcnt_1064796,0.256439715
Apcnt_1064808,0.546046516
Apcnt_1064828,0.580418822
Apcnt_1064864,0.313428548
Apcnt_1064872,0.347739425
Apcnt_1064900,0.617615083
Apcnt_1064904,0.320085312
Apcnt_1064912,0.592249503
Apcnt_1064920,0.413209862
Apcnt_1064924,0.292123427
Apcnt_1064944,0.240320888
Apcnt_1064952,0.8070301
Apcnt_1064968,0.370505769
Apcnt_1065012,0.219221924
Apcnt_1065016,0.661658835
Apcnt_1065020,0.424143173
Apcnt_1065028,0.272655059
Apcnt_1065036,0.249633145
Apcnt_1065052,0.430107523
Apcnt_1065060,0.438670449
Apcnt_1065068,0.401402428
Apcnt_1065076,0.411364671
Apcnt_1065080,0.327053417
Apcnt_1065084,0.223256621
Apcnt_1065124,0.23181948
Apcnt_1065128,0.215564643
Apcnt_1065136,0.655491005
Apcnt_1065144,0.42755761
Apcnt_1065156,0.256831036
Apcnt_1065168,0.279112479
Apcnt_1065176,0.364031962
Apcnt_1065180,0.545411866
Apcnt_1065188,0.220947182
Apcnt_1065192,0.341131073
Apcnt_1065208,0.252148991
Apcnt_1065212,0.519444991
Apcnt_1065216,0.224686904
Apcnt_1065248,0.377344027
Apcnt_1065260,0.381971048
Apcnt_1065276,0.221135194
Apcnt_1065288,0.463511692
Apcnt_1065300,0.277958833
Apcnt_1065312,0.225671129
Apcnt_1065316,0.223210676
Apcnt_1065320,0.262757223
Apcnt_1065348,0.303274096
Apcnt_1065352,0.214263009
Apcnt_1065364,0.265930066
Apcnt_1065368,0.21814615
Apcnt_1065372,0.257627438
Apcnt_1065380,0.686882904
Apcnt_1065388,0.218416862
Apcnt_1065392,0.416931325
Apcnt_1065400,0.24343101
Apcnt_1065404,0.504334091
Apcnt_1065440,0.496826639
Apcnt_1065456,0.278787547
Apcnt_1065468,0.244058713
Apcnt_1065476,0.519607202
Apcnt_1065480,0.216949773
Apcnt_1065484,0.216289484
Apcnt_1065488,0.224549137
Apcnt_1065504,0.219431243
Apcnt_1065528,0.235105512
Apcnt_1065532,0.232050323
Apcnt_1065540,0.215766955
Apcnt_1065560,0.459580431
Apcnt_1065564,0.224936465
Apcnt_1065572,0.373606779
Apcnt_1065584,0.223153605
Apcnt_1065624,0.539184763
Apcnt_1065632,0.343534189
Apcnt_1065644,0.357043085
Apcnt_1065660,0.282656817
Apcnt_1065668,0.582503085
Apcnt_1065692,0.220734895
Apcnt_1065724,0.464019909
Apcnt_1065732,0.520917076
Apcnt_1065752,0.330545626
Apcnt_1065756,0.728878567
Apcnt_1065772,0.383581357
Apcnt_1065784,0.299589798
Apcnt_1065792,0.234342862
Apcnt_1065808,0.301889588
Apcnt_1065832,0.63373905
Apcnt_1065840,0.392614282
Apcnt_1065844,0.216651444
Apcnt_1065852,0.711043073
Apcnt_1065896,0.379651533
Apcnt_1065924,0.223596352
Apcnt_1065952,0.328687006
Apcnt_1065980,0.395958267
Apcnt_1065984,0.547111631
Apcnt_1065988,0.357880167
Apcnt_1066008,0.30064455
Apcnt_1066012,0.326085525
Apcnt_1066020,0.729171257
Apcnt_1066028,0.819021619
Apcnt_1066048,0.38877483
Apcnt_1066056,0.253019201
Apcnt_1066080,0.555318977
Apcnt_1066112,0.773820769
Apcnt_1066128,0.359722795
Apcnt_1066132,0.454018176
Apcnt_1066136,0.487244313
Apcnt_1066140,0.269948944
Apcnt_1066144,0.534908215
Apcnt_1066152,0.303763411
Apcnt_1066172,0.670284038
Apcnt_1066176,0.565446903
Apcnt_1066184,0.403236932
Apcnt_1066188,0.292969201
Apcnt_1066196,0.551409715
Apcnt_1066240,0.734835926
Apcnt_1066244,0.331281198
Apcnt_1066256,0.233845716
Apcnt_1066276,0.310932628
Apcnt_1066304,0.218791075
Apcnt_1066308,0.227324511
Apcnt_1066320,0.303122905
Apcnt_1066328,0.283716686
Apcnt_1066336,0.27562717
Apcnt_1066340,0.2164588
Apcnt_1066352,0.440705084
Apcnt_1066356,0.703250567
Apcnt_1066368,0.540647731
Apcnt_1066376,0.327922328
Apcnt_1066388,0.234727266
Apcnt_1066396,0.295948028
Apcnt_1066400,0.31349623
Apcnt_1066404,0.224824469
Apcnt_1066408,0.371310381
Apcnt_1066412,0.219509803
Apcnt_1066420,0.221101024
Apcnt_1066424,0.314631896
Apcnt_1066436,0.257002249
Apcnt_1066452,0.217081769
Apcnt_1066468,0.228773464
Apcnt_1066480,0.571192266
Apcnt_1066492,0.359795539
Apcnt_1066516,0.266856216
Apcnt_1066524,0.595902755
Apcnt_1066536,0.270929114
Apcnt_1066544,0.226003094
Apcnt_1066548,0.540294854
Apcnt_1066552,0.675103449
Apcnt_1066560,0.215226843
Apcnt_1066572,0.678587605
Apcnt_1066584,0.250526548
Apcnt_1066592,0.366975246
Apcnt_1066608,0.763604798
Apcnt_1066612,0.694398383
Apcnt_1066680,0.725170909
Apcnt_1066700,0.291287588
Apcnt_1066716,0.219575177
Apcnt_1066740,0.390886479
Apcnt_1066756,0.218266087
Apcnt_1066760,0.246079975
Apcnt_1066780,0.25117167
Apcnt_1066784,0.688441813
Apcnt_1066792,0.673721842
Apcnt_1066796,0.244674452
Apcnt_1066804,0.72334262
Apcnt_1066808,0.639359603
Apcnt_1066820,0.568104952
Apcnt_1066840,0.675873202
Apcnt_1066856,0.479589448
Apcnt_1066868,0.284459257
Apcnt_1066892,0.409911856
Apcnt_1066900,0.40548923
Apcnt_1066912,0.231524062
Apcnt_1066924,0.297352458
Apcnt_1066928,0.218603836
Apcnt_1066956,0.408329289
Apcnt_1066960,0.222521181
Apcnt_1066964,0.227103951
Apcnt_1066976,0.216981989
Apcnt_1066988,0.219097805
Apcnt_1067008,0.223709959
Apcnt_1067056,0.288833702
Apcnt_1067072,0.265311629
Apcnt_1067084,0.585119559
Apcnt_1067108,0.228961143
Apcnt_1067116,0.720337781
Apcnt_1067144,0.280042113
Apcnt_1067148,0.663055836
Apcnt_1067152,0.682070327
Apcnt_1067172,0.557361267
Apcnt_1067192,0.215429318
Apcnt_1067208,0.443186626
Apcnt_1067212,0.2370998
Apcnt_1067220,0.345413508
Apcnt_1067224,0.278518532
Apcnt_1067248,0.322233511
Apcnt_1067260,0.214422857
Apcnt_1067284,0.512036723
Apcnt_1067292,0.251397976
Apcnt_1067312,0.451004504
Apcnt_1067328,0.790549304
Apcnt_1067336,0.293119188
Apcnt_1067344,0.62487426
Apcnt_1067372,0.642892
Apcnt_1067392,0.716184541
Apcnt_1067420,0.333676883
Apcnt_1067428,0.314694596
Apcnt_1067432,0.232208306
Apcnt_1067440,0.713169987
Apcnt_1067452,0.222654643
Apcnt_1067496,0.322992544
Apcnt_1067504,0.220820189
Apcnt_1067524,0.224416845
Apcnt_1067540,0.262638756
Apcnt_1067544,0.28146102
Apcnt_1067556,0.242898961
Apcnt_1067560,0.234978692
Apcnt_1067564,0.257776574
Apcnt_1067588,0.33176275
Apcnt_1067596,0.223708514
Apcnt_1067600,0.241660319
Apcnt_1067628,0.297334551
Apcnt_1067632,0.242544938
Apcnt_1067640,0.424328755
Apcnt_1067644,0.222231562
Apcnt_1067656,0.232404629
Apcnt_1067660,0.239214189
Apcnt_1067672,0.476605461
Apcnt_1067680,0.214834016
Apcnt_1067684,0.268377641
Apcnt_1067712,0.459805446
Apcnt_1067720,0.280812577
Apcnt_1067744,0.294249486
Apcnt_1067760,0.31219457
Apcnt_1067768,0.364836923
Apcnt_1067780,0.555448743
Apcnt_1067792,0.609826598
Apcnt_1067796,0.427469317
Apcnt_1067824,0.235856505
Apcnt_1067848,0.2491191
Apcnt_1067856,0.216538358
Apcnt_1067860,0.246525495
Apcnt_1067872,0.575504622
Apcnt_1067892,0.524578056
Apcnt_1067912,0.782402416
Apcnt_1067916,0.812262438
Apcnt_1067936,0.369581178
Apcnt_1067972,0.228520351
Apcnt_1067996,0.537709708
Apcnt_1068000,0.784177484
Apcnt_1068004,0.260036017
Apcnt_1068008,0.287503672
Apcnt_1068012,0.642066021
Apcnt_1068028,0.340166074
Apcnt_1068052,0.440983122
Apcnt_1068060,0.391905878
Apcnt_1068068,0.265243548
Apcnt_1068076,0.698084543
Apcnt_1068116,0.41122371
Apcnt_1068120,0.217080708
Apcnt_1068128,0.298465023
Apcnt_1068140,0.780901868
Apcnt_1068144,0.260808425
Apcnt_1068176,0.40127552
Apcnt_1068184,0.226827535
Apcnt_1068188,0.445847951
Apcnt_1068192,0.29496562
Apcnt_1068208,0.385708225
Apcnt_1068216,0.431835215
Apcnt_1068220,0.395924811
Apcnt_1068224,0.357983964
Apcnt_1068232,0.453719513
Apcnt_1068240,0.579834235
Apcnt_1068256,0.423785186
Apcnt_1068272,0.704272135
Apcnt_1068292,0.30620138
Apcnt_1068296,0.232591306
Apcnt_1068340,0.520284259
Apcnt_1068360,0.553181613
Apcnt_1068372,0.277932481
Apcnt_1068384,0.743059535
Apcnt_1068400,0.597649694
Apcnt_1068412,0.221338571
Apcnt_1068420,0.351333874
Apcnt_1068424,0.585623287
Apcnt_1068432,0.590143954
Apcnt_1068456,0.222294123
Apcnt_1068472,0.599910862
Apcnt_1068480,0.393723439
Apcnt_1068488,0.243738961
Apcnt_1068492,0.237829139
Apcnt_1068500,0.264543862
Apcnt_1068504,0.223115207
Apcnt_1068508,0.543529977
Apcnt_1068520,0.221296629
Apcnt_1068532,0.218200809
Apcnt_1068536,0.357167633
Apcnt_1068540,0.742581284
Apcnt_1068544,0.30125858
Apcnt_1068548,0.354215274
Apcnt_1068560,0.402499407
Apcnt_1068568,0.348327874
Apcnt_1068572,0.254791829
Apcnt_1068620,0.356098405
Apcnt_1068636,0.248748078
Apcnt_1068640,0.358463643
Apcnt_1068644,0.227171749
Apcnt_1068648,0.444708849
Apcnt_1068728,0.326263677
Apcnt_1068736,0.22663818
Apcnt_1068752,0.216502253
Apcnt_1068776,0.251238271
Apcnt_1068800,0.59174413
Apcnt_1068804,0.226139103
Apcnt_1068820,0.218361985
Apcnt_1068832,0.323960969
Apcnt_1068840,0.662105029
Apcnt_1068852,0.394185451
Apcnt_1068856,0.329601179
Apcnt_1068860,0.439002144
Apcnt_1068864,0.244981059
Apcnt_1068880,0.344681604
Apcnt_1068884,0.251862211
Apcnt_1068896,0.347948016
Apcnt_1068908,0.556542017
Apcnt_1068964,0.240649387
Apcnt_1068976,0.552535041
Apcnt_1068988,0.391590093
Apcnt_1068992,0.291578564
Apcnt_1069000,0.236538261
Apcnt_1069016,0.227315998
Apcnt_1069036,0.409697852
Apcnt_1069044,0.226758154
Apcnt_1069048,0.375426436
Apcnt_1069064,0.565292416
Apcnt_1069076,0.218805006
Apcnt_1069080,0.216335336
Apcnt_1069084,0.292596003
Apcnt_1069100,0.502702216
Apcnt_1069104,0.280292312
Apcnt_1069116,0.786481616
Apcnt_1069128,0.471579917
Apcnt_1069148,0.531617667
Apcnt_1069160,0.323963337
Apcnt_1069172,0.265224378
Apcnt_1069192,0.540702261
Apcnt_1069196,0.295012539
Apcnt_1069252,0.271846417
Apcnt_1069260,0.392874855
Apcnt_1069272,0.285897249
Apcnt_1069280,0.656584886
Apcnt_1069288,0.560422331
Apcnt_1069292,0.3098996
Apcnt_1069308,0.255386064
Apcnt_1069328,0.427714955
Apcnt_1069352,0.29845846
Apcnt_1069356,0.594951408
Apcnt_1069376,0.421234225
Apcnt_1069400,0.247158786
Apcnt_1069404,0.783372904
Apcnt_1069420,0.330502199
Apcnt_1069424,0.217297113
Apcnt_1069428,0.264597863
Apcnt_1069440,0.219079796
Apcnt_1069448,0.301305369
Apcnt_1069452,0.757761667
Apcnt_1069476,0.610411318
Apcnt_1069492,0.457509048
Apcnt_1069496,0.663470113
Apcnt_1069520,0.784473717
Apcnt_1069528,0.226549644
Apcnt_1069532,0.23847298
Apcnt_1069552,0.62447231
Apcnt_1069556,0.322405294
Apcnt_1069568,0.336406416
Apcnt_1069592,0.359708257
Apcnt_1069604,0.268540289
Apcnt_1069620,0.255329356
Apcnt_1069632,0.757331912
Apcnt_1069640,0.438396695
Apcnt_1069644,0.381767235
Apcnt_1069668,0.221231443
Apcnt_1069680,0.419298534
Apcnt_1069708,0.422062192
Apcnt_1069712,0.413117876
Apcnt_1069716,0.232317803
Apcnt_1069720,0.216612786
Apcnt_1069732,0.295826799
Apcnt_1069744,0.257374329
Apcnt_1069756,0.354548339
Apcnt_1069760,0.733391159
Apcnt_1069764,0.535936758
Apcnt_1069784,0.44036782
Apcnt_1069796,0.476927867
Apcnt_1069816,0.360809616
Apcnt_1069852,0.330324689
Apcnt_1069864,0.509967408
Apcnt_1069868,0.297370907
Apcnt_1069884,0.668541138
Apcnt_1069888,0.686131095
Apcnt_1069904,0.281066215
Apcnt_1069908,0.583834927
Apcnt_1069912,0.648441756
Apcnt_1069916,0.279634177
Apcnt_1069936,0.637214475
Apcnt_1069940,0.298580433
Apcnt_1069944,0.276999572
Apcnt_1069972,0.215922553
Apcnt_1069984,0.227689651
Apcnt_1069996,0.220603585
Apcnt_1070036,0.356136592
Apcnt_1070048,0.217048973
Apcnt_1070060,0.427745207
Apcnt_1070096,0.340454408
Apcnt_1070112,0.214740365
Apcnt_1070120,0.216804611
Apcnt_1070140,0.219837969
Apcnt_1070156,0.234958413
Apcnt_1070164,0.256778187
Apcnt_1070172,0.518425075
Apcnt_1070180,0.487287268
Apcnt_1070184,0.405317075
Apcnt_1070200,0.321872325
Apcnt_1070208,0.228963472
Apcnt_1070220,0.268540606
Apcnt_1070232,0.506355256
Apcnt_1070236,0.41579443
Apcnt_1070244,0.367702063
Apcnt_1070256,0.381599719
Apcnt_1070260,0.23455653
Apcnt_1070292,0.377857345
Apcnt_1070296,0.241165379
Apcnt_1070340,0.493627236
Apcnt_1070352,0.387684302
Apcnt_1070356,0.243900485
Apcnt_1070360,0.227493021
Apcnt_1070364,0.626355278
Apcnt_1070372,0.46931074
Apcnt_1070392,0.517975636
Apcnt_1070412,0.375438459
Apcnt_1070436,0.385362628
Apcnt_1070440,0.590933356
Apcnt_1070452,0.430107005
Apcnt_1070460,0.242525762
Apcnt_1070476,0.378844595
Apcnt_1070488,0.262565115
Apcnt_1070496,0.531833701
Apcnt_1070520,0.420944907
Apcnt_1070548,0.447909262
Apcnt_1070556,0.285617543
Apcnt_1070564,0.570571897
Apcnt_1070572,0.394853159
Apcnt_1070576,0.272364376
Apcnt_1070584,0.623767975
Apcnt_1070596,0.308565982
Apcnt_1070604,0.221637019
Apcnt_1070620,0.402435599
Apcnt_1070636,0.513155027
Apcnt_1070644,0.649113813
Apcnt_1070660,0.22728687
Apcnt_1070668,0.529050049
Apcnt_1070672,0.350749061
Apcnt_1070696,0.254478775
Apcnt_1070732,0.298588604
Apcnt_1070756,0.261777544
Apcnt_1070760,0.461825757
Apcnt_1070788,0.315567156
Apcnt_1070808,0.700364974
Apcnt_1070820,0.48187987
Apcnt_1070824,0.217859851
Apcnt_1070860,0.550360905
Apcnt_1070876,0.581889868
Apcnt_1070904,0.255059211
Apcnt_1070920,0.440325677
Apcnt_1070924,0.376823385
Apcnt_1070956,0.342801346
Apcnt_1070976,0.48771122
Apcnt_1070996,0.521415791
Apcnt_1071000,0.259092343
Apcnt_1071024,0.479249053
Apcnt_1071028,0.45370508
Apcnt_1071036,0.416292196
Apcnt_1071040,0.392463077
Apcnt_1071052,0.383910894
Apcnt_1071060,0.615052903
Apcnt_1071072,0.41280759
Apcnt_1071092,0.333331874
Apcnt_1071124,0.268197902
Apcnt_1071176,0.647259458
Apcnt_1071188,0.383447554
Apcnt_1071192,0.234541565
Apcnt_1071200,0.733518453
Apcnt_1071208,0.581667623
Apcnt_1071224,0.361972222
Apcnt_1071228,0.581085134
Apcnt_1071244,0.289694171
Apcnt_1071268,0.423775949
Apcnt_1071272,0.481577434
Apcnt_1071284,0.368184399
Apcnt_1071292,0.672301385
Apcnt_1071300,0.267175086
Apcnt_1071320,0.217227049
Apcnt_1071332,0.588401623
Apcnt_1071336,0.57703633
Apcnt_1071340,0.235515933
Apcnt_1071360,0.221460042
Apcnt_1071376,0.244053107
Apcnt_1071380,0.232442
Apcnt_1071400,0.217228514
Apcnt_1071460,0.214856442
