Applicant_ID,default_status
Apcnt_1083124,0.295686007
Apcnt_1083152,0.094854712
Apcnt_1083176,0.136753082
Apcnt_1083180,0.121775508
Apcnt_1083192,0.126063824
Apcnt_1083216,0.11008358
Apcnt_1083220,-0.0039078
Apcnt_1083228,0.014858365
Apcnt_1083240,-0.009000182
Apcnt_1083248,-0.003826737
Apcnt_1083252,-0.007551312
Apcnt_1083256,0.072151184
Apcnt_1083260,0.002231598
Apcnt_1083264,0.140100002
Apcnt_1083276,0.110052943
Apcnt_1083284,0.046586871
Apcnt_1083292,0.370324969
Apcnt_1083296,0.011479139
Apcnt_1083312,0.121585846
Apcnt_1083336,-0.006220698
Apcnt_1083340,0.116235495
Apcnt_1083344,0.106819391
Apcnt_1083356,0.30170083
Apcnt_1083360,0.110047221
Apcnt_1083368,0.073094368
Apcnt_1083372,0.130185366
Apcnt_1083380,0.708577394
Apcnt_1083388,0.441165209
Apcnt_1083416,0.110447168
Apcnt_1083420,0.279002309
Apcnt_1083428,0.372001171
Apcnt_1083432,0.752501488
Apcnt_1083488,0.346537948
Apcnt_1083492,0.192552686
Apcnt_1083504,-0.004318357
Apcnt_1083516,0.266366005
Apcnt_1083536,0.09016943
Apcnt_1083548,0.001608849
Apcnt_1083564,0.034013748
Apcnt_1083596,0.091500282
Apcnt_1083604,0.844130993
Apcnt_1083612,-0.001053929
Apcnt_1083616,0.301361799
Apcnt_1083644,0.542755485
Apcnt_1083652,0.51200223
Apcnt_1083668,0.211618662
Apcnt_1083672,0.031963229
Apcnt_1083688,0.340975046
Apcnt_1083696,-0.009000182
Apcnt_1083712,0.013351917
Apcnt_1083716,0.002231598
Apcnt_1083728,0.019712687
Apcnt_1083744,0.861672878
Apcnt_1083760,0.002231598
Apcnt_1083784,0.063503742
Apcnt_1083788,0.029362798
Apcnt_1083796,0.005121708
Apcnt_1083800,0.208939791
Apcnt_1083824,0.295064449
Apcnt_1083828,0.113065481
Apcnt_1083844,0.015760303
Apcnt_1083856,0.319389582
Apcnt_1083860,0.282392025
Apcnt_1083880,0.02754426
Apcnt_1083884,0.462069392
Apcnt_1083888,0.080416918
Apcnt_1083908,0.617202044
Apcnt_1083912,0.25260973
Apcnt_1083952,0.450114369
Apcnt_1083964,0.061443329
Apcnt_1083968,-0.009000182
Apcnt_1083972,0.184434533
Apcnt_1084000,0.412357092
Apcnt_1084020,0.769500732
Apcnt_1084024,0.685524583
Apcnt_1084040,0.201477289
Apcnt_1084048,-0.002941847
Apcnt_1084076,-0.002941847
Apcnt_1084080,0.276414156
Apcnt_1084084,0.099925995
Apcnt_1084088,0.307494044
Apcnt_1084116,0.189031601
Apcnt_1084152,0.035636306
Apcnt_1084164,0.239151597
Apcnt_1084180,0.006075263
Apcnt_1084188,-0.003826737
Apcnt_1084196,-0.009000182
Apcnt_1084200,-0.002377987
Apcnt_1084220,0.810213566
Apcnt_1084224,0.274431229
Apcnt_1084236,0.607356429
Apcnt_1084280,0.003018618
Apcnt_1084284,-0.001047254
Apcnt_1084296,0.004640818
Apcnt_1084304,0.023175001
Apcnt_1084316,0.009904265
Apcnt_1084328,-0.003527641
Apcnt_1084336,0.353891015
Apcnt_1084348,0.253402948
Apcnt_1084352,0.840638757
Apcnt_1084360,0.308264494
Apcnt_1084376,0.01619339
Apcnt_1084384,0.701229811
Apcnt_1084388,0.285888195
Apcnt_1084404,0.717107654
Apcnt_1084416,0.388680696
Apcnt_1084420,0.155563712
Apcnt_1084456,0.179679275
Apcnt_1084460,0.124078274
Apcnt_1084464,0.129511476
Apcnt_1084468,0.13465941
Apcnt_1084472,0.304588556
Apcnt_1084476,0.437474012
Apcnt_1084480,0.773405433
Apcnt_1084484,0.069197893
Apcnt_1084496,0.111709118
Apcnt_1084512,0.01619339
Apcnt_1084524,0.098559618
Apcnt_1084536,0.148099422
Apcnt_1084552,0.270727158
Apcnt_1084576,0.136562705
Apcnt_1084592,0.423334718
Apcnt_1084596,0.21768117
Apcnt_1084600,0.210022211
Apcnt_1084616,0.18851912
Apcnt_1084636,0.721677899
Apcnt_1084688,-0.004771829
Apcnt_1084712,0.048901796
Apcnt_1084724,0.777425766
Apcnt_1084744,-0.002941847
Apcnt_1084772,0.093008518
Apcnt_1084788,0.009662867
Apcnt_1084804,0.006905556
Apcnt_1084812,0.044888973
Apcnt_1084816,0.82002914
Apcnt_1084828,0.265402794
Apcnt_1084832,0.37363112
Apcnt_1084840,-0.007551312
Apcnt_1084860,0.46808219
Apcnt_1084872,0.215232968
Apcnt_1084880,0.161435127
Apcnt_1084896,0.542826295
Apcnt_1084924,0.201114655
Apcnt_1084928,0.269650459
Apcnt_1084936,0.46174705
Apcnt_1084960,0.097041368
Apcnt_1085004,0.297760606
Apcnt_1085016,0.744164109
Apcnt_1085028,0.727471352
Apcnt_1085040,0.110566497
Apcnt_1085044,0.233204126
Apcnt_1085064,0.052767038
Apcnt_1085092,0.577233315
Apcnt_1085104,0.301015139
Apcnt_1085108,0.715975404
Apcnt_1085112,0.001847029
Apcnt_1085132,0.219438314
Apcnt_1085148,0.234920263
Apcnt_1085164,0.21355176
Apcnt_1085168,0.17014575
Apcnt_1085188,-0.002941847
Apcnt_1085200,0.525567651
Apcnt_1085208,0.140316486
Apcnt_1085216,0.325903177
Apcnt_1085228,0.356987715
Apcnt_1085252,0.311286449
Apcnt_1085268,0.787936568
Apcnt_1085300,0.162764788
Apcnt_1085304,0.256792784
Apcnt_1085312,0.01619339
Apcnt_1085316,0.003295779
Apcnt_1085380,0.131226182
Apcnt_1085388,0.140792847
Apcnt_1085408,0.571869493
Apcnt_1085416,0.690385342
Apcnt_1085424,0.057384133
Apcnt_1085448,0.13816452
Apcnt_1085452,0.308561444
Apcnt_1085480,0.065838099
Apcnt_1085484,-0.003826737
Apcnt_1085496,0.009123802
Apcnt_1085512,0.083141327
Apcnt_1085568,0.365287662
Apcnt_1085584,0.280740261
Apcnt_1085588,0.060976028
Apcnt_1085604,0.025755644
Apcnt_1085608,0.005309343
Apcnt_1085620,0.003018618
Apcnt_1085636,0.063692093
Apcnt_1085652,0.122090101
Apcnt_1085668,0.101983547
Apcnt_1085672,0.247419596
Apcnt_1085680,0.161815166
Apcnt_1085684,0.188147783
Apcnt_1085688,0.718348742
Apcnt_1085700,0.43658042
Apcnt_1085708,0.333724737
Apcnt_1085712,0.14420855
Apcnt_1085744,0.033750176
Apcnt_1085756,0.109648705
Apcnt_1085780,0.603640318
Apcnt_1085840,0.153229237
Apcnt_1085844,0.21991086
Apcnt_1085860,0.609778881
Apcnt_1085872,0.089250803
Apcnt_1085876,0.045416832
Apcnt_1085888,0.323028088
Apcnt_1085932,0.260226011
Apcnt_1085944,0.021366835
Apcnt_1085964,-0.019314408
Apcnt_1085988,0.404832363
Apcnt_1085996,0.035681248
Apcnt_1086000,0.009799719
Apcnt_1086004,0.003295779
Apcnt_1086044,0.003295779
Apcnt_1086048,0.186654091
Apcnt_1086080,0.07437408
Apcnt_1086084,0.376040816
Apcnt_1086088,0.052045107
Apcnt_1086112,0.83426249
Apcnt_1086120,0.375375271
Apcnt_1086128,0.383474708
Apcnt_1086132,0.104079008
Apcnt_1086136,0.092079401
Apcnt_1086140,0.230427265
Apcnt_1086156,0.817156792
Apcnt_1086164,0.131234646
Apcnt_1086176,0.24678719
Apcnt_1086200,0.341075182
Apcnt_1086220,0.009242296
Apcnt_1086244,0.132666469
Apcnt_1086252,0.348056555
Apcnt_1086272,0.472380161
Apcnt_1086276,0.111412764
Apcnt_1086308,0.144936085
Apcnt_1086372,0.29394269
Apcnt_1086392,0.277292609
Apcnt_1086396,0.315992355
Apcnt_1086404,0.462436199
Apcnt_1086428,0.514979839
Apcnt_1086436,0.464903116
Apcnt_1086448,-0.001532912
Apcnt_1086464,0.009895086
Apcnt_1086472,0.025502205
Apcnt_1086484,0.299812078
Apcnt_1086500,0.10759306
Apcnt_1086504,0.00840044
Apcnt_1086508,0.091970921
Apcnt_1086524,0.495197296
Apcnt_1086532,0.243265867
Apcnt_1086568,0.33390379
Apcnt_1086572,0.097439051
Apcnt_1086576,0.331007004
Apcnt_1086600,0.407697201
Apcnt_1086628,0.215425491
Apcnt_1086644,0.020409942
Apcnt_1086676,0.245317221
Apcnt_1086684,0.436897635
Apcnt_1086700,0.030033588
Apcnt_1086716,0.803864598
Apcnt_1086740,0.00229609
Apcnt_1086744,-0.006220698
Apcnt_1086764,0.030247927
Apcnt_1086772,0.083778143
Apcnt_1086784,0.206772923
Apcnt_1086788,0.004564762
Apcnt_1086796,0.765832782
Apcnt_1086804,0.066531897
Apcnt_1086812,-0.000162363
Apcnt_1086816,0.002231598
Apcnt_1086872,0.321414351
Apcnt_1086876,0.011115074
Apcnt_1086884,0.199871421
Apcnt_1086896,0.20143044
Apcnt_1086900,0.554333329
Apcnt_1086904,0.822075248
Apcnt_1086924,0.11936307
Apcnt_1086928,0.580940127
Apcnt_1086956,0.615150332
Apcnt_1086972,0.102720261
Apcnt_1087000,0.168894768
Apcnt_1087004,0.758001566
Apcnt_1087008,0.232588291
Apcnt_1087028,0.108150959
Apcnt_1087036,0.353000402
Apcnt_1087040,0.017474413
Apcnt_1087076,0.20526588
Apcnt_1087080,0.220692277
Apcnt_1087112,0.001847029
Apcnt_1087144,0.150014162
Apcnt_1087152,0.306529522
Apcnt_1087184,0.134617925
Apcnt_1087228,0.39560771
Apcnt_1087232,0.040356159
Apcnt_1087240,0.01764226
Apcnt_1087248,0.74782455
Apcnt_1087284,0.037699938
Apcnt_1087288,0.783113122
Apcnt_1087292,0.150794983
Apcnt_1087304,0.025485516
Apcnt_1087308,0.527535439
Apcnt_1087316,0.052710772
Apcnt_1087324,0.071657538
Apcnt_1087332,0.54250145
Apcnt_1087336,0.069896221
Apcnt_1087340,0.478104115
Apcnt_1087344,0.376631379
Apcnt_1087352,0.364227533
Apcnt_1087356,0.623202085
Apcnt_1087364,0.451205969
Apcnt_1087368,0.087664843
Apcnt_1087376,0.070007205
Apcnt_1087400,0.586095214
Apcnt_1087420,0.009895086
Apcnt_1087428,0.228335857
Apcnt_1087436,0.177045941
Apcnt_1087440,0.038518667
Apcnt_1087444,0.471929073
Apcnt_1087464,0.359750748
Apcnt_1087472,0.045956612
Apcnt_1087488,0.579563141
Apcnt_1087492,0.067677021
Apcnt_1087516,0.284968853
Apcnt_1087536,0.505249739
Apcnt_1087544,0.204878449
Apcnt_1087552,0.183156252
Apcnt_1087556,0.619668007
Apcnt_1087564,0.219554424
Apcnt_1087588,0.031803846
Apcnt_1087608,0.080668092
Apcnt_1087636,0.373553991
Apcnt_1087640,0.202446699
Apcnt_1087664,0.218787909
Apcnt_1087668,0.127945185
Apcnt_1087672,0.07084322
Apcnt_1087696,0.741106272
Apcnt_1087708,0.402211189
Apcnt_1087716,0.645309806
Apcnt_1087720,0.112355471
Apcnt_1087728,0.239428163
Apcnt_1087732,-0.006727695
Apcnt_1087740,0.199744463
Apcnt_1087748,0.029669762
Apcnt_1087752,0.058896184
Apcnt_1087756,0.00840044
Apcnt_1087764,0.001286507
Apcnt_1087796,-0.001717091
Apcnt_1087812,0.233374596
Apcnt_1087816,0.123432875
Apcnt_1087824,0.002961159
Apcnt_1087828,0.002231598
Apcnt_1087840,0.238571882
Apcnt_1087852,0.001847029
Apcnt_1087856,0.15764904
Apcnt_1087864,0.125979424
Apcnt_1087876,0.183407545
Apcnt_1087884,0.001286507
Apcnt_1087896,0.225224972
Apcnt_1087900,0.213332415
Apcnt_1087916,-0.002377987
Apcnt_1087920,0.011833191
Apcnt_1087956,0.447870493
Apcnt_1087968,0.38992238
Apcnt_1087976,0.31464076
Apcnt_1087980,0.02998209
Apcnt_1087992,0.018972874
Apcnt_1088000,0.082743168
Apcnt_1088068,0.200339675
Apcnt_1088076,0.698227048
Apcnt_1088120,0.166549325
Apcnt_1088140,0.001847029
Apcnt_1088148,0.30450511
Apcnt_1088160,-0.003826737
Apcnt_1088216,0.233194113
Apcnt_1088220,0.343693256
Apcnt_1088224,0.088104367
Apcnt_1088232,0.077248812
Apcnt_1088248,0.245621204
Apcnt_1088260,0.708316684
Apcnt_1088268,0.475739479
Apcnt_1088312,0.361076117
Apcnt_1088316,0.403569698
Apcnt_1088320,0.226201177
Apcnt_1088324,0.007020235
Apcnt_1088328,0.155062675
Apcnt_1088356,0.281803727
Apcnt_1088376,0.093255043
Apcnt_1088400,0.022006989
Apcnt_1088404,0.034236312
Apcnt_1088412,0.192494988
Apcnt_1088416,0.209618092
Apcnt_1088420,0.087216616
Apcnt_1088424,0.60730505
Apcnt_1088452,0.429158211
Apcnt_1088468,0.4428339
Apcnt_1088488,0.129966378
Apcnt_1088500,-0.000162363
Apcnt_1088536,0.004119396
Apcnt_1088544,0.223539114
Apcnt_1088572,0.104672909
Apcnt_1088596,-0.001493037
Apcnt_1088604,0.019225597
Apcnt_1088612,0.36128962
Apcnt_1088648,0.328546047
Apcnt_1088656,0.33982861
Apcnt_1088664,0.146044493
Apcnt_1088680,0.086454272
Apcnt_1088688,0.090717912
Apcnt_1088704,-0.003826737
Apcnt_1088712,-0.002941847
Apcnt_1088720,-0.002941847
Apcnt_1088728,0.037935257
Apcnt_1088732,0.016447783
Apcnt_1088736,-0.001493037
Apcnt_1088740,0.277694225
Apcnt_1088756,-0.003826737
Apcnt_1088760,0.008192062
Apcnt_1088780,0.660650253
Apcnt_1088788,0.008469105
Apcnt_1088804,0.027369261
Apcnt_1088808,0.054514408
Apcnt_1088812,0.283589363
Apcnt_1088820,0.158231735
Apcnt_1088840,0.067835331
Apcnt_1088856,0.069979668
Apcnt_1088860,0.013292551
Apcnt_1088864,0.24875021
Apcnt_1088880,0.336976051
Apcnt_1088904,0.011248589
Apcnt_1088920,0.060376167
Apcnt_1088924,0.070198774
Apcnt_1088928,0.080883265
Apcnt_1088932,0.509578943
Apcnt_1088952,0.095636368
Apcnt_1088960,0.049754858
Apcnt_1088964,0.01363337
Apcnt_1088968,0.105698705
Apcnt_1088984,0.061743975
Apcnt_1089004,0.739247084
Apcnt_1089020,0.109653711
Apcnt_1089024,0.101140976
Apcnt_1089028,0.642866015
Apcnt_1089032,0.721282601
Apcnt_1089040,0.227745533
Apcnt_1089072,0.109813929
Apcnt_1089076,0.685643435
Apcnt_1089112,0.011115074
Apcnt_1089120,-0.001493037
Apcnt_1089128,0.001168966
Apcnt_1089132,0.061169147
Apcnt_1089152,-0.003502786
Apcnt_1089160,0.058087707
Apcnt_1089180,0.098704219
Apcnt_1089184,0.012980819
Apcnt_1089192,0.425227165
Apcnt_1089208,0.218108058
Apcnt_1089212,0.280016899
Apcnt_1089244,0.065948486
Apcnt_1089256,0.123934865
Apcnt_1089264,0.056479454
Apcnt_1089272,0.158487558
Apcnt_1089284,0.102500677
Apcnt_1089328,0.123227358
Apcnt_1089332,0.025385737
Apcnt_1089336,0.01764226
Apcnt_1089340,0.008071303
Apcnt_1089344,0.412313938
Apcnt_1089360,0.344146967
Apcnt_1089404,0.103045225
Apcnt_1089436,0.350726128
Apcnt_1089440,0.007020235
Apcnt_1089460,0.002530694
Apcnt_1089468,0.117416382
Apcnt_1089472,0.007086754
Apcnt_1089524,-0.000162363
Apcnt_1089552,0.364805937
Apcnt_1089568,0.525676727
Apcnt_1089580,0.161916733
Apcnt_1089584,0.059439778
Apcnt_1089612,0.09480226
Apcnt_1089624,0.093574286
Apcnt_1089628,0.001688719
Apcnt_1089636,0.046703815
Apcnt_1089672,0.131878614
Apcnt_1089680,0.156081915
Apcnt_1089688,0.206495047
Apcnt_1089696,0.204044819
Apcnt_1089708,0.438981533
Apcnt_1089720,0.125832438
Apcnt_1089740,0.153148651
Apcnt_1089760,-0.003826737
Apcnt_1089764,0.011179924
Apcnt_1089772,0.171418786
Apcnt_1089780,0.114552259
Apcnt_1089812,0.431900382
Apcnt_1089832,0.223210573
Apcnt_1089856,0.2949121
Apcnt_1089860,0.262113452
Apcnt_1089868,0.100394726
Apcnt_1089884,0.15294838
Apcnt_1089892,0.429779053
Apcnt_1089896,0.800045609
Apcnt_1089904,0.769758821
Apcnt_1089916,0.424203873
Apcnt_1089956,0.077273846
Apcnt_1089972,0.001847029
Apcnt_1089980,0.835770845
Apcnt_1089992,0.008469105
Apcnt_1090004,0.551319361
Apcnt_1090012,0.084026814
Apcnt_1090024,0.188389063
Apcnt_1090048,0.001286507
Apcnt_1090056,-0.009000182
Apcnt_1090060,0.457988024
Apcnt_1090072,0.186848402
Apcnt_1090100,0.173229694
Apcnt_1090104,0.400690556
Apcnt_1090112,0.030183315
Apcnt_1090152,0.734646559
Apcnt_1090156,0.140076399
Apcnt_1090160,0.622856855
Apcnt_1090172,0.0942626
Apcnt_1090200,0.481958747
Apcnt_1090216,0.274970531
Apcnt_1090224,0.01619339
Apcnt_1090284,0.136558533
Apcnt_1090312,0.048901796
Apcnt_1090324,0.659857035
Apcnt_1090328,0.306257963
Apcnt_1090332,0.569105029
Apcnt_1090336,0.592828274
Apcnt_1090348,0.323664665
Apcnt_1090360,0.430625916
Apcnt_1090396,0.050411463
Apcnt_1090408,0.059726715
Apcnt_1090412,0.711868048
Apcnt_1090424,0.006075263
Apcnt_1090428,0.231303215
Apcnt_1090456,-0.009000182
Apcnt_1090460,0.552023888
Apcnt_1090512,0.223852158
Apcnt_1090536,0.762319446
Apcnt_1090560,0.006459832
Apcnt_1090564,0.293386459
Apcnt_1090588,0.015045643
Apcnt_1090600,0.002231598
Apcnt_1090604,0.074992657
Apcnt_1090608,0.009366393
Apcnt_1090616,0.20079422
Apcnt_1090648,0.041453123
Apcnt_1090684,0.005978107
Apcnt_1090720,-0.003826737
Apcnt_1090732,-0.001493037
Apcnt_1090748,0.113440514
Apcnt_1090752,0.276718259
Apcnt_1090756,0.785834908
Apcnt_1090760,0.073471427
Apcnt_1090780,0.028919697
Apcnt_1090784,-0.002377987
Apcnt_1090804,0.146614671
Apcnt_1090836,0.166061878
Apcnt_1090880,0.001847029
Apcnt_1090912,0.001847029
Apcnt_1090920,0.587137938
Apcnt_1090928,0.044670343
Apcnt_1090940,0.019194126
Apcnt_1090944,0.361155748
Apcnt_1090948,0.061890602
Apcnt_1090972,0.201822758
Apcnt_1090984,0.610261559
Apcnt_1090992,0.077153683
Apcnt_1091024,0.280772209
Apcnt_1091040,0.734931946
Apcnt_1091044,0.341880322
Apcnt_1091076,0.388415337
Apcnt_1091084,0.008302689
Apcnt_1091100,0.021366835
Apcnt_1091104,0.322985053
Apcnt_1091132,0.99701941
Apcnt_1091148,0.300472021
Apcnt_1091172,0.094548464
Apcnt_1091176,0.156498671
Apcnt_1091184,0.312509179
Apcnt_1091188,0.20217824
Apcnt_1091192,0.417210579
Apcnt_1091228,0.023934007
Apcnt_1091236,0.369424462
Apcnt_1091248,0.728143334
Apcnt_1091260,0.2637887
Apcnt_1091268,0.008053303
Apcnt_1091296,0.050153852
Apcnt_1091304,0.337916613
Apcnt_1091316,0.710734963
Apcnt_1091344,0.124869585
Apcnt_1091352,0.377441406
Apcnt_1091380,-0.006446898
Apcnt_1091408,0.053197145
Apcnt_1091436,0.14897418
Apcnt_1091444,0.561140299
Apcnt_1091452,0.008699656
Apcnt_1091464,0.108409524
Apcnt_1091480,0.035474062
Apcnt_1091484,0.014786959
Apcnt_1091496,0.307249308
Apcnt_1091500,0.011314988
Apcnt_1091512,0.361026525
Apcnt_1091516,0.011413574
Apcnt_1091556,0.01619339
Apcnt_1091564,0.001286507
Apcnt_1091596,0.136008739
Apcnt_1091600,0.161087275
Apcnt_1091604,0.235687137
Apcnt_1091660,0.614237905
Apcnt_1091664,0.496008039
Apcnt_1091668,0.012980819
Apcnt_1091676,0.121331334
Apcnt_1091680,0.15239501
Apcnt_1091696,0.29290235
Apcnt_1091704,0.337985277
Apcnt_1091708,0.089250803
Apcnt_1091712,0.430819511
Apcnt_1091724,0.273912668
Apcnt_1091728,0.309998274
Apcnt_1091732,0.328754425
Apcnt_1091736,0.128458023
Apcnt_1091760,0.413267612
Apcnt_1091764,0.458618164
Apcnt_1091864,0.030757904
Apcnt_1091868,0.000394821
Apcnt_1091880,0.155382633
Apcnt_1091884,0.080173492
Apcnt_1091916,0.116048694
Apcnt_1091976,0.239404917
Apcnt_1092008,0.15515542
Apcnt_1092012,0.1275208
Apcnt_1092040,0.004935026
Apcnt_1092044,0.482131004
Apcnt_1092060,0.54865694
Apcnt_1092068,0.301110268
Apcnt_1092092,0.305898786
Apcnt_1092096,0.049799204
Apcnt_1092104,-0.003826737
Apcnt_1092116,0.097115636
Apcnt_1092128,0.432934999
Apcnt_1092152,0.123334408
Apcnt_1092164,0.106049299
Apcnt_1092176,0.717788577
Apcnt_1092188,0.660090327
Apcnt_1092200,0.01619339
Apcnt_1092208,0.332206964
Apcnt_1092216,0.283129692
Apcnt_1092236,0.066951036
Apcnt_1092240,0.218093157
Apcnt_1092252,0.015683293
Apcnt_1092268,0.560056806
Apcnt_1092276,0.049446821
Apcnt_1092304,0.617887259
Apcnt_1092316,0.431658983
Apcnt_1092340,0.346495867
Apcnt_1092348,0.034116268
Apcnt_1092356,0.035266161
Apcnt_1092384,-0.001493037
Apcnt_1092408,0.111912012
Apcnt_1092412,0.531088114
Apcnt_1092416,0.001847029
Apcnt_1092432,0.328869343
Apcnt_1092440,0.630671859
Apcnt_1092444,0.006366968
Apcnt_1092448,0.016268253
Apcnt_1092452,0.001286507
Apcnt_1092460,-0.009000182
Apcnt_1092496,0.17864418
Apcnt_1092516,0.240692139
Apcnt_1092524,0.685606122
Apcnt_1092536,0.422791481
Apcnt_1092540,0.313210726
Apcnt_1092548,0.635156035
Apcnt_1092552,0.265327692
Apcnt_1092556,0.106225014
Apcnt_1092568,0.099103451
Apcnt_1092572,0.100425005
Apcnt_1092580,0.403573036
Apcnt_1092604,-0.009000182
Apcnt_1092612,0.401944041
Apcnt_1092616,0.013292551
Apcnt_1092624,0.193087459
Apcnt_1092640,0.010679841
Apcnt_1092656,0.254028201
Apcnt_1092660,0.567521811
Apcnt_1092664,0.105904341
Apcnt_1092676,0.003295779
Apcnt_1092680,-0.009000182
Apcnt_1092688,0.349953294
Apcnt_1092692,0.352595329
Apcnt_1092712,0.293715239
Apcnt_1092748,0.447448492
Apcnt_1092756,0.270643711
Apcnt_1092764,0.128855705
Apcnt_1092784,0.885084629
Apcnt_1092788,0.283256173
Apcnt_1092792,0.019177079
Apcnt_1092808,0.471895933
Apcnt_1092820,0.077779055
Apcnt_1092824,0.707068324
Apcnt_1092836,0.036706686
Apcnt_1092848,-0.010452271
Apcnt_1092852,-0.001493037
Apcnt_1092876,0.125280738
Apcnt_1092884,0.3215909
Apcnt_1092888,0.031820893
Apcnt_1092892,0.684535503
Apcnt_1092896,0.077102184
Apcnt_1092904,0.223508477
Apcnt_1092908,0.194535971
Apcnt_1092912,0.005420804
Apcnt_1092916,0.050224781
Apcnt_1092920,0.051986694
Apcnt_1092952,0.006075263
Apcnt_1092956,0.168816566
Apcnt_1092976,0.527404785
Apcnt_1092988,0.472868443
Apcnt_1092992,0.58850193
Apcnt_1092996,0.313506007
Apcnt_1093000,0.029036999
Apcnt_1093004,0.189130306
Apcnt_1093016,0.326157212
Apcnt_1093040,0.237846494
Apcnt_1093052,0.02683568
Apcnt_1093068,0.469778776
Apcnt_1093072,0.120725632
Apcnt_1093092,0.286000252
Apcnt_1093100,0.433315396
Apcnt_1093108,0.365686893
Apcnt_1093116,0.216447949
Apcnt_1093120,0.286476731
Apcnt_1093136,0.416566014
Apcnt_1093140,0.369272709
Apcnt_1093152,0.185195684
Apcnt_1093164,0.608090162
Apcnt_1093172,0.033584833
Apcnt_1093184,0.109064102
Apcnt_1093188,0.009200335
Apcnt_1093196,0.059117556
Apcnt_1093200,-0.001493037
Apcnt_1093216,0.002231598
Apcnt_1093244,0.009799719
Apcnt_1093248,0.247166514
Apcnt_1093304,-0.002941847
Apcnt_1093308,-0.003826737
Apcnt_1093316,0.005011082
Apcnt_1093324,-0.009000182
Apcnt_1093328,-0.000279903
Apcnt_1093332,-0.007551312
Apcnt_1093376,0.12213707
Apcnt_1093380,0.078680038
Apcnt_1093408,0.003295779
Apcnt_1093420,0.032640934
Apcnt_1093456,0.348318815
Apcnt_1093480,0.63410008
Apcnt_1093500,0.391278267
Apcnt_1093504,0.534856796
Apcnt_1093508,0.011248589
Apcnt_1093528,0.01619339
Apcnt_1093564,0.230292797
Apcnt_1093580,0.559498549
Apcnt_1093592,0.182067752
Apcnt_1093620,0.017843723
Apcnt_1093640,0.080082893
Apcnt_1093648,0.43088448
Apcnt_1093664,0.31852746
Apcnt_1093668,0.128793478
Apcnt_1093676,0.346331596
Apcnt_1093684,0.021366835
Apcnt_1093700,0.17824173
Apcnt_1093712,0.166938543
Apcnt_1093720,0.006075263
Apcnt_1093724,0.268051505
Apcnt_1093748,0.384374022
Apcnt_1093784,0.478452563
Apcnt_1093788,0.686220169
Apcnt_1093792,0.618383765
Apcnt_1093796,0.137084007
Apcnt_1093812,0.084758401
Apcnt_1093824,-0.003826737
Apcnt_1093840,-0.002941847
Apcnt_1093844,0.001286507
Apcnt_1093852,0.063506961
Apcnt_1093868,0.021366835
Apcnt_1093884,0.217424154
Apcnt_1093900,0.310288668
Apcnt_1093904,0.054377437
Apcnt_1093912,0.082784414
Apcnt_1093928,-0.002941847
Apcnt_1093940,-0.009000182
Apcnt_1093952,0.011561275
Apcnt_1093976,0.053133011
Apcnt_1093996,-0.004771829
Apcnt_1094000,-0.003039658
Apcnt_1094024,0.01764226
Apcnt_1094048,-0.002941847
Apcnt_1094072,0.558164954
Apcnt_1094088,0.474614382
Apcnt_1094096,0.718593359
Apcnt_1094100,0.515965819
Apcnt_1094112,0.158683062
Apcnt_1094124,0.265620232
Apcnt_1094128,0.58898735
Apcnt_1094136,0.293426037
Apcnt_1094140,-0.003039658
Apcnt_1094144,0.13696444
Apcnt_1094148,0.68639636
Apcnt_1094156,0.543121219
Apcnt_1094164,0.177330971
Apcnt_1094172,0.324957371
Apcnt_1094176,0.476684451
Apcnt_1094188,0.558498621
Apcnt_1094212,0.319044948
Apcnt_1094220,0.355473042
Apcnt_1094240,0.471217632
Apcnt_1094248,0.53931427
Apcnt_1094260,0.556235194
Apcnt_1094272,0.228717566
Apcnt_1094280,-0.000162363
Apcnt_1094288,0.024383068
Apcnt_1094296,0.00840044
Apcnt_1094304,0.741313457
Apcnt_1094364,-0.002941847
Apcnt_1094372,0.004640818
Apcnt_1094392,0.026418924
Apcnt_1094396,0.000446439
Apcnt_1094400,0.203782916
Apcnt_1094416,0.394907475
Apcnt_1094420,0.046290994
Apcnt_1094432,0.25400126
Apcnt_1094444,0.243204594
Apcnt_1094448,0.311079741
Apcnt_1094456,-0.004393935
Apcnt_1094464,0.421262383
Apcnt_1094480,0.414265275
Apcnt_1094484,0.353531599
Apcnt_1094488,0.253522158
Apcnt_1094492,0.823388934
Apcnt_1094496,0.182439089
Apcnt_1094500,0.00663662
Apcnt_1094504,0.583968163
Apcnt_1094508,0.643784761
Apcnt_1094516,0.034924507
Apcnt_1094520,0.337678909
Apcnt_1094524,0.548458338
Apcnt_1094548,0.169254541
Apcnt_1094556,0.017865658
Apcnt_1094564,0.111691713
Apcnt_1094608,0.048769832
Apcnt_1094612,0.524758577
Apcnt_1094640,0.100250959
Apcnt_1094660,0.172871351
Apcnt_1094676,0.095662117
Apcnt_1094688,0.003225923
Apcnt_1094692,0.006075263
Apcnt_1094700,0.150746346
Apcnt_1094708,-0.009000182
Apcnt_1094720,0.062879086
Apcnt_1094736,0.397969723
Apcnt_1094760,0.084713697
Apcnt_1094764,0.021366835
Apcnt_1094776,0.253966093
Apcnt_1094792,0.773051143
Apcnt_1094808,0.835114837
Apcnt_1094816,0.466283321
