test_Application_ID,new_merge
Apcnt_1083884,0.644556541
Apcnt_1083888,0.504876478
Apcnt_1083908,0.649064288
Apcnt_1083912,0.584443891
Apcnt_1083952,0.594554511
Apcnt_1083964,0.502727373
Apcnt_1083968,0.498426436
Apcnt_1083972,0.533450651
Apcnt_1084000,0.604606706
Apcnt_1084020,0.661297208
Apcnt_1084024,0.694238197
Apcnt_1084040,0.5533212
Apcnt_1084048,0.498776457
Apcnt_1084076,0.502896043
Apcnt_1084080,0.56223673
Apcnt_1084084,0.530743999
Apcnt_1084088,0.560913113
Apcnt_1084116,0.537484951
Apcnt_1084152,0.520501733
Apcnt_1084164,0.550940029
Apcnt_1084180,0.504423997
Apcnt_1084188,0.498373887
Apcnt_1084196,0.49943593
Apcnt_1084200,0.501801572
Apcnt_1084220,0.693216235
Apcnt_1084224,0.596133614
Apcnt_1084236,0.624421554
Apcnt_1084280,0.501538786
Apcnt_1084284,0.500488308
Apcnt_1084296,0.503492406
Apcnt_1084304,0.522525613
Apcnt_1084316,0.504175863
Apcnt_1084328,0.501190936
Apcnt_1084336,0.589102289
Apcnt_1084348,0.55751771
Apcnt_1084352,0.697923079
Apcnt_1084360,0.594397792
Apcnt_1084376,0.51280535
Apcnt_1084384,0.692768366
Apcnt_1084388,0.560908225
Apcnt_1084404,0.680443314
Apcnt_1084416,0.558273767
Apcnt_1084420,0.546816836
Apcnt_1084456,0.589364792
Apcnt_1084460,0.53172994
Apcnt_1084464,0.53597084
Apcnt_1084468,0.541267724
Apcnt_1084472,0.571820254
Apcnt_1084476,0.631035719
Apcnt_1084480,0.675409508
Apcnt_1084484,0.519767601
Apcnt_1084496,0.503203497
Apcnt_1084512,0.505137043
Apcnt_1084524,0.528178341
Apcnt_1084536,0.521884159
Apcnt_1084552,0.593581833
Apcnt_1084576,0.528983098
Apcnt_1084592,0.594188019
Apcnt_1084596,0.529117718
Apcnt_1084600,0.556725994
Apcnt_1084616,0.534179325
Apcnt_1084636,0.660483452
Apcnt_1084688,0.499592406
Apcnt_1084712,0.515405421
Apcnt_1084724,0.695182167
Apcnt_1084744,0.49905695
Apcnt_1084772,0.52132132
Apcnt_1084788,0.491635471
Apcnt_1084804,0.500769214
Apcnt_1084812,0.501378062
Apcnt_1084816,0.695398433
Apcnt_1084828,0.606105701
Apcnt_1084832,0.579622151
Apcnt_1084840,0.498107174
Apcnt_1084860,0.609088588
Apcnt_1084872,0.537814065
Apcnt_1084880,0.556207906
Apcnt_1084896,0.615817221
Apcnt_1084924,0.545634962
Apcnt_1084928,0.566262579
Apcnt_1084936,0.651030614
Apcnt_1084960,0.52661815
Apcnt_1085004,0.561010633
Apcnt_1085016,0.638196118
Apcnt_1085028,0.640322232
Apcnt_1085040,0.515830818
Apcnt_1085044,0.571562213
Apcnt_1085064,0.523937599
Apcnt_1085092,0.654536925
Apcnt_1085104,0.606026042
Apcnt_1085108,0.690879714
Apcnt_1085112,0.506312308
Apcnt_1085132,0.585422414
Apcnt_1085148,0.523243022
Apcnt_1085164,0.556286025
Apcnt_1085168,0.567311914
Apcnt_1085188,0.499314139
Apcnt_1085200,0.599236299
Apcnt_1085208,0.545231596
Apcnt_1085216,0.595990118
Apcnt_1085228,0.580748437
Apcnt_1085252,0.567999856
Apcnt_1085268,0.628117071
Apcnt_1085300,0.560479506
Apcnt_1085304,0.585407351
Apcnt_1085312,0.506088765
Apcnt_1085316,0.505706771
Apcnt_1085380,0.550548711
Apcnt_1085388,0.528393765
Apcnt_1085408,0.60662775
Apcnt_1085416,0.672948625
Apcnt_1085424,0.512555816
Apcnt_1085448,0.545773451
Apcnt_1085452,0.570786371
Apcnt_1085480,0.507858938
Apcnt_1085484,0.50048546
Apcnt_1085496,0.509579594
Apcnt_1085512,0.535345129
Apcnt_1085568,0.566822686
Apcnt_1085584,0.634052431
Apcnt_1085588,0.534184994
Apcnt_1085604,0.508396568
Apcnt_1085608,0.505923481
Apcnt_1085620,0.501691941
Apcnt_1085636,0.521595676
Apcnt_1085652,0.520381131
Apcnt_1085668,0.521403629
Apcnt_1085672,0.562668018
Apcnt_1085680,0.540091333
Apcnt_1085684,0.571864977
Apcnt_1085688,0.685154317
Apcnt_1085700,0.617352717
Apcnt_1085708,0.580018483
Apcnt_1085712,0.556391104
Apcnt_1085744,0.51993961
Apcnt_1085756,0.53938538
Apcnt_1085780,0.639074982
Apcnt_1085840,0.538220716
Apcnt_1085844,0.543906031
Apcnt_1085860,0.645233648
Apcnt_1085872,0.529130128
Apcnt_1085876,0.507533019
Apcnt_1085888,0.578361534
Apcnt_1085932,0.57054516
Apcnt_1085944,0.502480467
Apcnt_1085964,0.505299563
Apcnt_1085988,0.610550836
Apcnt_1085996,0.507742797
Apcnt_1086000,0.505207617
Apcnt_1086004,0.501877372
Apcnt_1086044,0.51001253
Apcnt_1086048,0.542793801
Apcnt_1086080,0.526607325
Apcnt_1086084,0.590622397
Apcnt_1086088,0.512294838
Apcnt_1086112,0.710873748
Apcnt_1086120,0.595667036
Apcnt_1086128,0.608192835
Apcnt_1086132,0.524876399
Apcnt_1086136,0.516520229
Apcnt_1086140,0.561407414
Apcnt_1086156,0.673788665
Apcnt_1086164,0.521797941
Apcnt_1086176,0.597162931
Apcnt_1086200,0.597591443
Apcnt_1086220,0.50937125
Apcnt_1086244,0.528668265
Apcnt_1086252,0.624933706
Apcnt_1086272,0.610463092
Apcnt_1086276,0.52948848
Apcnt_1086308,0.53125652
Apcnt_1086372,0.582877074
Apcnt_1086392,0.572082316
Apcnt_1086396,0.579188716
Apcnt_1086404,0.597720115
Apcnt_1086428,0.587984587
Apcnt_1086436,0.60967583
Apcnt_1086448,0.504710357
Apcnt_1086464,0.503788181
Apcnt_1086472,0.515106425
Apcnt_1086484,0.593104996
Apcnt_1086500,0.555442523
Apcnt_1086504,0.500867351
Apcnt_1086508,0.529816515
Apcnt_1086524,0.629661181
Apcnt_1086532,0.602157747
Apcnt_1086568,0.569028006
Apcnt_1086572,0.521940387
Apcnt_1086576,0.580919886
Apcnt_1086600,0.523524436
Apcnt_1086628,0.55198765
Apcnt_1086644,0.507051233
Apcnt_1086676,0.556541154
Apcnt_1086684,0.599786706
Apcnt_1086700,0.508825712
Apcnt_1086716,0.618341608
Apcnt_1086740,0.498509606
Apcnt_1086744,0.501756538
Apcnt_1086764,0.506578936
Apcnt_1086772,0.519616111
Apcnt_1086784,0.53729842
Apcnt_1086788,0.504155034
Apcnt_1086796,0.645403931
Apcnt_1086804,0.516231892
Apcnt_1086812,0.503900796
Apcnt_1086816,0.50304232
Apcnt_1086872,0.554015074
Apcnt_1086876,0.493447542
Apcnt_1086884,0.55442896
Apcnt_1086896,0.552235881
Apcnt_1086900,0.628777897
Apcnt_1086904,0.686918291
Apcnt_1086924,0.532460134
Apcnt_1086928,0.663608967
Apcnt_1086956,0.66166119
Apcnt_1086972,0.550946331
Apcnt_1087000,0.53803314
Apcnt_1087004,0.664158858
Apcnt_1087008,0.582582327
Apcnt_1087028,0.519065314
Apcnt_1087036,0.584043851
Apcnt_1087040,0.506502898
Apcnt_1087076,0.538667115
Apcnt_1087080,0.549614703
Apcnt_1087112,0.507008468
Apcnt_1087144,0.533794453
Apcnt_1087152,0.574446364
Apcnt_1087184,0.547811459
Apcnt_1087228,0.596265967
Apcnt_1087232,0.510263258
Apcnt_1087240,0.504784621
Apcnt_1087248,0.705805006
Apcnt_1087284,0.506546607
Apcnt_1087288,0.695551536
Apcnt_1087292,0.531184602
Apcnt_1087304,0.504827565
Apcnt_1087308,0.638156052
Apcnt_1087316,0.517474678
Apcnt_1087324,0.525988389
Apcnt_1087332,0.639386528
Apcnt_1087336,0.554039884
Apcnt_1087340,0.623976894
Apcnt_1087344,0.582643107
Apcnt_1087352,0.593602253
Apcnt_1087356,0.640309955
Apcnt_1087364,0.629541072
Apcnt_1087368,0.511899065
Apcnt_1087376,0.528174607
Apcnt_1087400,0.638264051
Apcnt_1087420,0.501762133
Apcnt_1087428,0.555290142
Apcnt_1087436,0.536192437
Apcnt_1087440,0.507491927
Apcnt_1087444,0.595634979
Apcnt_1087464,0.57692202
Apcnt_1087472,0.511040194
Apcnt_1087488,0.635114299
Apcnt_1087492,0.527084953
Apcnt_1087516,0.568143306
Apcnt_1087536,0.651125059
Apcnt_1087544,0.562839496
Apcnt_1087552,0.538634794
Apcnt_1087556,0.63283723
Apcnt_1087564,0.579057552
Apcnt_1087588,0.515359679
Apcnt_1087608,0.521268818
Apcnt_1087636,0.610183354
Apcnt_1087640,0.54753273
Apcnt_1087664,0.565059174
Apcnt_1087668,0.543053666
Apcnt_1087672,0.501628937
Apcnt_1087696,0.6518261
Apcnt_1087708,0.601441333
Apcnt_1087716,0.661855875
Apcnt_1087720,0.550590551
Apcnt_1087728,0.548813456
Apcnt_1087732,0.49583175
Apcnt_1087740,0.541322879
Apcnt_1087748,0.505673688
Apcnt_1087752,0.51563375
Apcnt_1087756,0.507975392
Apcnt_1087764,0.502391462
Apcnt_1087796,0.500471444
Apcnt_1087812,0.56812636
Apcnt_1087816,0.523344832
Apcnt_1087824,0.501648223
Apcnt_1087828,0.49698612
Apcnt_1087840,0.553273746
Apcnt_1087852,0.502718133
Apcnt_1087856,0.526520061
Apcnt_1087864,0.55009661
Apcnt_1087876,0.541351645
Apcnt_1087884,0.50138175
Apcnt_1087896,0.544307043
Apcnt_1087900,0.537054147
Apcnt_1087916,0.498945728
Apcnt_1087920,0.510350831
Apcnt_1087956,0.615746652
Apcnt_1087968,0.558604326
Apcnt_1087976,0.582166196
Apcnt_1087980,0.515409932
Apcnt_1087992,0.506452399
Apcnt_1088000,0.516972576
Apcnt_1088068,0.551294868
Apcnt_1088076,0.687473473
Apcnt_1088120,0.553925536
Apcnt_1088140,0.505101028
Apcnt_1088148,0.595660293
Apcnt_1088160,0.499684593
Apcnt_1088216,0.575415826
Apcnt_1088220,0.572058216
Apcnt_1088224,0.52201974
Apcnt_1088232,0.520709534
Apcnt_1088248,0.563471115
Apcnt_1088260,0.643719443
Apcnt_1088268,0.598694989
Apcnt_1088312,0.566522505
Apcnt_1088316,0.610692769
Apcnt_1088320,0.544245648
Apcnt_1088324,0.506750475
Apcnt_1088328,0.532973037
Apcnt_1088356,0.541050834
Apcnt_1088376,0.527655711
Apcnt_1088400,0.5029924
Apcnt_1088404,0.510623357
Apcnt_1088412,0.571608809
Apcnt_1088416,0.534173902
Apcnt_1088420,0.521986151
Apcnt_1088424,0.674474473
Apcnt_1088452,0.597797924
Apcnt_1088468,0.605263607
Apcnt_1088488,0.540549483
Apcnt_1088500,0.507279673
Apcnt_1088536,0.503618841
Apcnt_1088544,0.548317888
Apcnt_1088572,0.53263292
Apcnt_1088596,0.497659579
Apcnt_1088604,0.505011981
Apcnt_1088612,0.583623609
Apcnt_1088648,0.581532709
Apcnt_1088656,0.580747729
Apcnt_1088664,0.540854156
Apcnt_1088680,0.511473205
Apcnt_1088688,0.53091931
Apcnt_1088704,0.49857742
Apcnt_1088712,0.499349635
Apcnt_1088720,0.499692175
Apcnt_1088728,0.502743616
Apcnt_1088732,0.50747744
Apcnt_1088736,0.501403713
Apcnt_1088740,0.579835764
Apcnt_1088756,0.500975462
Apcnt_1088760,0.500217108
Apcnt_1088780,0.618491082
Apcnt_1088788,0.504791711
Apcnt_1088804,0.50528652
Apcnt_1088808,0.517588017
Apcnt_1088812,0.561595126
Apcnt_1088820,0.545830374
Apcnt_1088840,0.52743718
Apcnt_1088856,0.522684837
Apcnt_1088860,0.505951208
Apcnt_1088864,0.567300335
Apcnt_1088880,0.566856498
Apcnt_1088904,0.505055735
Apcnt_1088920,0.515615952
Apcnt_1088924,0.537663188
Apcnt_1088928,0.513396136
Apcnt_1088932,0.609235394
Apcnt_1088952,0.540964085
Apcnt_1088960,0.497563343
Apcnt_1088964,0.502745962
Apcnt_1088968,0.516522695
Apcnt_1088984,0.526325379
Apcnt_1089004,0.667422616
Apcnt_1089020,0.539749698
Apcnt_1089024,0.524769827
Apcnt_1089028,0.641677794
Apcnt_1089032,0.671871412
Apcnt_1089040,0.542772962
Apcnt_1089072,0.541347433
Apcnt_1089076,0.656674376
Apcnt_1089112,0.492642148
Apcnt_1089120,0.50197608
Apcnt_1089128,0.494562557
Apcnt_1089132,0.518313614
Apcnt_1089152,0.500838974
Apcnt_1089160,0.523503189
Apcnt_1089180,0.541712659
Apcnt_1089184,0.502922237
Apcnt_1089192,0.566158506
Apcnt_1089208,0.576931431
Apcnt_1089212,0.605253303
Apcnt_1089244,0.529482179
Apcnt_1089256,0.541886982
Apcnt_1089264,0.511167439
Apcnt_1089272,0.513986277
Apcnt_1089284,0.538708134
Apcnt_1089328,0.526007377
Apcnt_1089332,0.502193832
Apcnt_1089336,0.504137234
Apcnt_1089340,0.503810081
Apcnt_1089344,0.598005078
Apcnt_1089360,0.586056805
Apcnt_1089404,0.566461379
Apcnt_1089436,0.598440727
Apcnt_1089440,0.503735805
Apcnt_1089460,0.508579855
Apcnt_1089468,0.566651737
Apcnt_1089472,0.499088323
Apcnt_1089524,0.501151602
Apcnt_1089552,0.61092668
Apcnt_1089568,0.597596282
Apcnt_1089580,0.540490834
Apcnt_1089584,0.51586953
Apcnt_1089612,0.533349996
Apcnt_1089624,0.515359205
Apcnt_1089628,0.499489388
Apcnt_1089636,0.520708561
Apcnt_1089672,0.564684484
Apcnt_1089680,0.545812294
Apcnt_1089688,0.565781554
Apcnt_1089696,0.540568245
Apcnt_1089708,0.595160891
Apcnt_1089720,0.542113036
Apcnt_1089740,0.529411541
Apcnt_1089760,0.50356702
Apcnt_1089764,0.501397762
Apcnt_1089772,0.546730016
Apcnt_1089780,0.528020902
Apcnt_1089812,0.624668736
Apcnt_1089832,0.550309078
Apcnt_1089856,0.582314766
Apcnt_1089860,0.55221358
Apcnt_1089868,0.521345602
Apcnt_1089884,0.55154247
Apcnt_1089892,0.623086129
Apcnt_1089896,0.667889206
Apcnt_1089904,0.677860718
Apcnt_1089916,0.620762983
Apcnt_1089956,0.507432253
Apcnt_1089972,0.501588578
Apcnt_1089980,0.689749045
Apcnt_1089992,0.503772989
Apcnt_1090004,0.651678828
Apcnt_1090012,0.528086143
Apcnt_1090024,0.55005551
Apcnt_1090048,0.501671454
Apcnt_1090056,0.496511548
Apcnt_1090060,0.581920847
Apcnt_1090072,0.545813363
Apcnt_1090100,0.517432494
Apcnt_1090104,0.582920469
Apcnt_1090112,0.508388056
Apcnt_1090152,0.623044246
Apcnt_1090156,0.518024351
Apcnt_1090160,0.603346067
Apcnt_1090172,0.521277841
Apcnt_1090200,0.6810289
Apcnt_1090216,0.58559319
Apcnt_1090224,0.508539554
Apcnt_1090284,0.538243968
Apcnt_1090312,0.516238854
Apcnt_1090324,0.646454873
Apcnt_1090328,0.583121363
Apcnt_1090332,0.645785547
Apcnt_1090336,0.664276755
Apcnt_1090348,0.58029038
Apcnt_1090360,0.614305701
Apcnt_1090396,0.512525787
Apcnt_1090408,0.527524534
Apcnt_1090412,0.66320363
Apcnt_1090424,0.502583954
Apcnt_1090428,0.564071409
Apcnt_1090456,0.497543348
Apcnt_1090460,0.64524107
Apcnt_1090512,0.576826264
Apcnt_1090536,0.669672165
Apcnt_1090560,0.499310229
Apcnt_1090564,0.571107252
Apcnt_1090588,0.51915547
Apcnt_1090600,0.499215574
Apcnt_1090604,0.525988031
Apcnt_1090608,0.504763139
Apcnt_1090616,0.548240894
Apcnt_1090648,0.516512987
Apcnt_1090684,0.504533493
Apcnt_1090720,0.496965942
Apcnt_1090732,0.500822101
Apcnt_1090748,0.531767689
Apcnt_1090752,0.561995553
Apcnt_1090756,0.710237214
Apcnt_1090760,0.518465753
Apcnt_1090780,0.501202601
Apcnt_1090784,0.499460934
Apcnt_1090804,0.535645607
Apcnt_1090836,0.538071406
Apcnt_1090880,0.503732708
Apcnt_1090912,0.500637364
Apcnt_1090920,0.650804594
Apcnt_1090928,0.5108843
Apcnt_1090940,0.494659103
Apcnt_1090944,0.579908388
Apcnt_1090948,0.509774789
Apcnt_1090972,0.55691952
Apcnt_1090984,0.692591734
Apcnt_1090992,0.515520125
Apcnt_1091024,0.590411253
Apcnt_1091040,0.668917255
Apcnt_1091044,0.598556469
Apcnt_1091076,0.614669329
Apcnt_1091084,0.502893912
Apcnt_1091100,0.50255245
Apcnt_1091104,0.600251152
Apcnt_1091132,0.716429589
Apcnt_1091148,0.578853142
Apcnt_1091172,0.532459382
Apcnt_1091176,0.553032468
Apcnt_1091184,0.572186384
Apcnt_1091188,0.54834626
Apcnt_1091192,0.659325386
Apcnt_1091228,0.519996075
Apcnt_1091236,0.584296404
Apcnt_1091248,0.659532889
Apcnt_1091260,0.563842014
Apcnt_1091268,0.503434975
Apcnt_1091296,0.509053553
Apcnt_1091304,0.557519103
Apcnt_1091316,0.699854438
Apcnt_1091344,0.532259008
Apcnt_1091352,0.591625279
Apcnt_1091380,0.495674392
Apcnt_1091408,0.510943247
Apcnt_1091436,0.543685531
Apcnt_1091444,0.630543496
Apcnt_1091452,0.517030316
Apcnt_1091464,0.524100679
Apcnt_1091480,0.509207994
Apcnt_1091484,0.503150795
Apcnt_1091496,0.559172273
Apcnt_1091500,0.509865274
Apcnt_1091512,0.600843809
Apcnt_1091516,0.50121085
Apcnt_1091556,0.504786458
Apcnt_1091564,0.501571124
Apcnt_1091596,0.533810675
Apcnt_1091600,0.540187028
Apcnt_1091604,0.562020462
Apcnt_1091660,0.642904981
Apcnt_1091664,0.621820372
Apcnt_1091668,0.503565929
Apcnt_1091676,0.539452982
Apcnt_1091680,0.531676212
Apcnt_1091696,0.564763162
Apcnt_1091704,0.554858554
Apcnt_1091708,0.531334965
Apcnt_1091712,0.609879284
Apcnt_1091724,0.559631326
Apcnt_1091728,0.556077519
Apcnt_1091732,0.569514684
Apcnt_1091736,0.531971967
Apcnt_1091760,0.580871031
Apcnt_1091764,0.651266796
Apcnt_1091864,0.567514282
Apcnt_1091868,0.501231269
Apcnt_1091880,0.541872046
Apcnt_1091884,0.504191343
Apcnt_1091916,0.52007023
Apcnt_1091976,0.560971423
Apcnt_1092008,0.534916241
Apcnt_1092012,0.523574702
Apcnt_1092040,0.504397412
Apcnt_1092044,0.593567273
Apcnt_1092060,0.635245277
Apcnt_1092068,0.566926919
Apcnt_1092092,0.572174604
Apcnt_1092096,0.512221834
Apcnt_1092104,0.502726521
Apcnt_1092116,0.516424893
Apcnt_1092128,0.61327618
Apcnt_1092152,0.533287255
Apcnt_1092164,0.523981934
Apcnt_1092176,0.699328132
Apcnt_1092188,0.643939248
Apcnt_1092200,0.505860088
Apcnt_1092208,0.569644667
Apcnt_1092216,0.594141076
Apcnt_1092236,0.529045372
Apcnt_1092240,0.543794804
Apcnt_1092252,0.528691789
Apcnt_1092268,0.656845757
Apcnt_1092276,0.505472226
Apcnt_1092304,0.647388001
Apcnt_1092316,0.636655975
Apcnt_1092340,0.594443945
Apcnt_1092348,0.526516785
Apcnt_1092356,0.516275451
Apcnt_1092384,0.496413454
Apcnt_1092408,0.533930157
Apcnt_1092412,0.639087828
Apcnt_1092416,0.501650788
Apcnt_1092432,0.593264214
Apcnt_1092440,0.595736233
Apcnt_1092444,0.501166939
Apcnt_1092448,0.500196398
Apcnt_1092452,0.502596299
Apcnt_1092460,0.500035991
Apcnt_1092496,0.536045827
Apcnt_1092516,0.549591946
Apcnt_1092524,0.667019208
Apcnt_1092536,0.579806512
Apcnt_1092540,0.576246876
Apcnt_1092548,0.655473883
Apcnt_1092552,0.564297007
Apcnt_1092556,0.534397325
Apcnt_1092568,0.519788388
Apcnt_1092572,0.529234598
Apcnt_1092580,0.605959081
Apcnt_1092604,0.498174384
Apcnt_1092612,0.603109734
Apcnt_1092616,0.505909838
Apcnt_1092624,0.548177414
Apcnt_1092640,0.503538183
Apcnt_1092656,0.517558235
Apcnt_1092660,0.653336416
Apcnt_1092664,0.532327933
Apcnt_1092676,0.50319535
Apcnt_1092680,0.496830628
Apcnt_1092688,0.596199598
Apcnt_1092692,0.61961525
Apcnt_1092712,0.586023752
Apcnt_1092748,0.609335096
Apcnt_1092756,0.565847005
Apcnt_1092764,0.539847502
Apcnt_1092784,0.699879692
Apcnt_1092788,0.538867425
Apcnt_1092792,0.503690779
Apcnt_1092808,0.632078054
Apcnt_1092820,0.511755045
Apcnt_1092824,0.64906955
Apcnt_1092836,0.502264174
Apcnt_1092848,0.494023171
Apcnt_1092852,0.502972891
Apcnt_1092876,0.533936861
Apcnt_1092884,0.57940528
Apcnt_1092888,0.505473722
Apcnt_1092892,0.661416058
Apcnt_1092896,0.513651305
Apcnt_1092904,0.540927201
Apcnt_1092908,0.555086659
Apcnt_1092912,0.508445697
Apcnt_1092916,0.517696198
Apcnt_1092920,0.515047262
Apcnt_1092952,0.503650004
Apcnt_1092956,0.547599407
Apcnt_1092976,0.678393799
Apcnt_1092988,0.65224009
Apcnt_1092992,0.665099712
Apcnt_1092996,0.553690738
Apcnt_1093000,0.509435388
Apcnt_1093004,0.548710872
Apcnt_1093016,0.579545611
Apcnt_1093040,0.552112197
Apcnt_1093052,0.505009978
Apcnt_1093068,0.61599653
Apcnt_1093072,0.555355067
Apcnt_1093092,0.577405622
Apcnt_1093100,0.599381732
Apcnt_1093108,0.586794836
Apcnt_1093116,0.554776601
Apcnt_1093120,0.553923872
Apcnt_1093136,0.574953292
Apcnt_1093140,0.585404086
Apcnt_1093152,0.550441567
Apcnt_1093164,0.649741335
Apcnt_1093172,0.518863485
Apcnt_1093184,0.554829128
Apcnt_1093188,0.505660541
Apcnt_1093196,0.543034223
Apcnt_1093200,0.500923102
Apcnt_1093216,0.502115594
Apcnt_1093244,0.505042595
Apcnt_1093248,0.596900471
Apcnt_1093304,0.50053374
Apcnt_1093308,0.503479903
Apcnt_1093316,0.501772364
Apcnt_1093324,0.499812553
Apcnt_1093328,0.500608156
Apcnt_1093332,0.500452871
Apcnt_1093376,0.550041198
Apcnt_1093380,0.523418076
Apcnt_1093408,0.502786251
Apcnt_1093420,0.522927361
Apcnt_1093456,0.568022651
Apcnt_1093480,0.651370237
Apcnt_1093500,0.606923587
Apcnt_1093504,0.632322473
Apcnt_1093508,0.50659858
Apcnt_1093528,0.501981694
Apcnt_1093564,0.555846242
Apcnt_1093580,0.62032618
Apcnt_1093592,0.56088084
Apcnt_1093620,0.510300917
Apcnt_1093640,0.517842663
Apcnt_1093648,0.616359108
Apcnt_1093664,0.628275242
Apcnt_1093668,0.566767826
Apcnt_1093676,0.620370555
Apcnt_1093684,0.506126816
Apcnt_1093700,0.554802581
Apcnt_1093712,0.528402778
Apcnt_1093720,0.507991027
Apcnt_1093724,0.575740192
Apcnt_1093748,0.606636693
Apcnt_1093784,0.61963834
Apcnt_1093788,0.650778813
Apcnt_1093792,0.641721125
Apcnt_1093796,0.541238858
Apcnt_1093812,0.538995521
Apcnt_1093824,0.504216574
Apcnt_1093840,0.500700758
Apcnt_1093844,0.50275029
Apcnt_1093852,0.511599755
Apcnt_1093868,0.511661077
Apcnt_1093884,0.548345626
Apcnt_1093900,0.574485268
Apcnt_1093904,0.523333642
Apcnt_1093912,0.512720795
Apcnt_1093928,0.500375283
Apcnt_1093940,0.502017174
Apcnt_1093952,0.51101825
Apcnt_1093976,0.507459545
Apcnt_1093996,0.50174389
Apcnt_1094000,0.502149861
Apcnt_1094024,0.506915567
Apcnt_1094048,0.50226552
Apcnt_1094072,0.635099152
Apcnt_1094088,0.62201038
Apcnt_1094096,0.714138828
Apcnt_1094100,0.6302029
Apcnt_1094112,0.529191644
Apcnt_1094124,0.590934769
Apcnt_1094128,0.605318293
Apcnt_1094136,0.640938626
Apcnt_1094140,0.499597684
Apcnt_1094144,0.530145022
Apcnt_1094148,0.690885289
Apcnt_1094156,0.636005205
Apcnt_1094164,0.541774195
Apcnt_1094172,0.602459274
Apcnt_1094176,0.615911363
Apcnt_1094188,0.651074425
Apcnt_1094212,0.578941895
Apcnt_1094220,0.546916901
Apcnt_1094240,0.603598565
Apcnt_1094248,0.611901389
Apcnt_1094260,0.604220022
Apcnt_1094272,0.568796363
Apcnt_1094280,0.503391638
Apcnt_1094288,0.50112092
Apcnt_1094296,0.503761517
Apcnt_1094304,0.662696076
Apcnt_1094364,0.502342482
Apcnt_1094372,0.50560858
Apcnt_1094392,0.499770871
Apcnt_1094396,0.50354692
Apcnt_1094400,0.539685056
Apcnt_1094416,0.619483227
Apcnt_1094420,0.516592843
Apcnt_1094432,0.560511988
Apcnt_1094444,0.574873179
Apcnt_1094448,0.573277661
Apcnt_1094456,0.496573809
Apcnt_1094464,0.640603263
Apcnt_1094480,0.614405233
Apcnt_1094484,0.576638415
Apcnt_1094488,0.551505598
Apcnt_1094492,0.701371535
Apcnt_1094496,0.542844521
Apcnt_1094500,0.501281238
Apcnt_1094504,0.648869538
Apcnt_1094508,0.653680535
Apcnt_1094516,0.504449203
Apcnt_1094520,0.592955086
Apcnt_1094524,0.620967614
Apcnt_1094548,0.563842029
Apcnt_1094556,0.507282887
Apcnt_1094564,0.528713656
Apcnt_1094608,0.51702908
Apcnt_1094612,0.628759572
Apcnt_1094640,0.528522297
Apcnt_1094660,0.554531126
Apcnt_1094676,0.508550027
Apcnt_1094688,0.502472432
Apcnt_1094692,0.503436128
Apcnt_1094700,0.517644271
Apcnt_1094708,0.500812131
Apcnt_1094720,0.514279563
Apcnt_1094736,0.593587619
Apcnt_1094760,0.52189973
Apcnt_1094764,0.505107991
Apcnt_1094776,0.560388579
Apcnt_1094792,0.690329124
Apcnt_1094808,0.707141076
Apcnt_1094816,0.597019179
Apcnt_1094852,0.593153633
Apcnt_1094860,0.506649326
Apcnt_1094868,0.597765395
Apcnt_1094892,0.554477196
Apcnt_1094896,0.63688107
Apcnt_1094904,0.532201748
Apcnt_1094908,0.592386671
Apcnt_1094912,0.500166571
Apcnt_1094916,0.61206685
Apcnt_1094924,0.536354938
Apcnt_1094944,0.533260731
Apcnt_1094956,0.498917572
Apcnt_1094960,0.501534143
Apcnt_1094968,0.527652554
Apcnt_1094996,0.546290762
Apcnt_1095008,0.602260194
Apcnt_1095052,0.583957695
Apcnt_1095060,0.550473721
Apcnt_1095068,0.515125941
Apcnt_1095080,0.618938396
Apcnt_1095100,0.615776295
Apcnt_1095108,0.648030494
Apcnt_1095120,0.508076165
Apcnt_1095144,0.528243243
Apcnt_1095164,0.530254328
Apcnt_1095172,0.560103505
Apcnt_1095196,0.533503886
Apcnt_1095212,0.584241344
Apcnt_1095232,0.539528823
Apcnt_1095256,0.518844811
Apcnt_1095260,0.515232721
Apcnt_1095264,0.659605252
Apcnt_1095280,0.522625661
Apcnt_1095300,0.649262467
Apcnt_1095308,0.508652956
Apcnt_1095312,0.589691644
Apcnt_1095328,0.614258158
Apcnt_1095336,0.566286352
Apcnt_1095344,0.500546333
Apcnt_1095352,0.500601294
Apcnt_1095392,0.50026728
Apcnt_1095400,0.529379468
Apcnt_1095412,0.555691149
Apcnt_1095424,0.541415717
Apcnt_1095448,0.506026634
Apcnt_1095472,0.520619536
Apcnt_1095476,0.502897025
Apcnt_1095480,0.545526452
Apcnt_1095496,0.510741768
Apcnt_1095500,0.519943238
Apcnt_1095504,0.547689286
Apcnt_1095508,0.51785003
Apcnt_1095524,0.545001821
Apcnt_1095528,0.50256707
Apcnt_1095536,0.547680602
Apcnt_1095556,0.543325144
Apcnt_1095560,0.511112086
Apcnt_1095564,0.627160469
Apcnt_1095576,0.501521304
Apcnt_1095580,0.512348929
Apcnt_1095584,0.532066228
Apcnt_1095600,0.598519353
Apcnt_1095620,0.532755441
Apcnt_1095628,0.540739884
Apcnt_1095644,0.505866974
Apcnt_1095668,0.659050059
Apcnt_1095672,0.498285457
Apcnt_1095676,0.709073238
Apcnt_1095708,0.503160747
