Applicant_ID,default_status
Apcnt_1024848,-0.047580183
Apcnt_1024852,0.38408494
Apcnt_1024856,0.155670881
Apcnt_1024864,0.085297346
Apcnt_1024872,0.258339405
Apcnt_1024896,0.155520916
Apcnt_1024900,0.018081665
Apcnt_1024928,0.026786566
Apcnt_1024936,-0.035165191
Apcnt_1024968,0.618208408
Apcnt_1024972,0.661311865
Apcnt_1024976,0.115626097
Apcnt_1024980,0.750816703
Apcnt_1025020,0.306387901
Apcnt_1025036,0.178828239
Apcnt_1025044,0.408838153
Apcnt_1025052,-0.009505033
Apcnt_1025060,0.117317319
Apcnt_1025072,0.600536942
Apcnt_1025076,0.341985106
Apcnt_1025096,0.087496161
Apcnt_1025100,0.671485901
Apcnt_1025104,0.035238266
Apcnt_1025124,0.576758027
Apcnt_1025132,0.056946039
Apcnt_1025136,0.447021723
Apcnt_1025140,0.283818483
Apcnt_1025156,-0.118085682
Apcnt_1025160,0.135036707
Apcnt_1025176,0.048707962
Apcnt_1025196,0.218757629
Apcnt_1025200,0.18395102
Apcnt_1025228,0.092566133
Apcnt_1025248,-0.119796395
Apcnt_1025280,0.019082308
Apcnt_1025304,0.128345966
Apcnt_1025320,0.036510944
Apcnt_1025340,0.05103898
Apcnt_1025352,-0.050799608
Apcnt_1025360,-0.028028727
Apcnt_1025368,0.084230661
Apcnt_1025372,-0.006213069
Apcnt_1025392,-0.030576468
Apcnt_1025396,-0.025625646
Apcnt_1025404,0.00334394
Apcnt_1025416,0.050177932
Apcnt_1025420,0.580513597
Apcnt_1025424,-0.079278588
Apcnt_1025448,0.464206219
Apcnt_1025464,-0.019825101
Apcnt_1025468,0.396542788
Apcnt_1025480,0.682071447
Apcnt_1025496,0.717374802
Apcnt_1025500,0.485074162
Apcnt_1025504,0.058768272
Apcnt_1025508,-0.017408431
Apcnt_1025520,0.670785666
Apcnt_1025548,0.355531693
Apcnt_1025556,0.381471753
Apcnt_1025596,0.432834625
Apcnt_1025612,0.152310371
Apcnt_1025636,0.734174848
Apcnt_1025648,0.109430909
Apcnt_1025652,0.174982071
Apcnt_1025660,0.882240415
Apcnt_1025676,0.774885058
Apcnt_1025680,0.18307662
Apcnt_1025692,0.748839259
Apcnt_1025704,-0.018898249
Apcnt_1025712,1.073732376
Apcnt_1025716,0.720335245
Apcnt_1025744,0.17054081
Apcnt_1025748,0.021447778
Apcnt_1025768,0.215418577
Apcnt_1025776,0.010805845
Apcnt_1025780,0.148981452
Apcnt_1025788,0.402649403
Apcnt_1025816,0.263439894
Apcnt_1025832,0.063446879
Apcnt_1025864,0.343380451
Apcnt_1025868,0.255799174
Apcnt_1025900,0.312940121
Apcnt_1025912,0.396021366
Apcnt_1025924,0.025592804
Apcnt_1025936,0.024061322
Apcnt_1025944,0.661056161
Apcnt_1025960,0.295231938
Apcnt_1025968,0.465932608
Apcnt_1025976,-0.042270064
Apcnt_1025980,0.616454244
Apcnt_1025984,0.388610721
Apcnt_1025992,0.293330312
Apcnt_1026020,0.362986565
Apcnt_1026032,-0.079027414
Apcnt_1026052,0.021522522
Apcnt_1026056,-0.050168037
Apcnt_1026076,0.360419989
Apcnt_1026092,0.63972044
Apcnt_1026100,0.285298109
Apcnt_1026104,0.380921364
Apcnt_1026108,0.327247262
Apcnt_1026112,0.78617239
Apcnt_1026128,0.792135715
Apcnt_1026132,0.467822075
Apcnt_1026144,0.569474578
Apcnt_1026184,0.339331627
Apcnt_1026192,0.817254782
Apcnt_1026196,0.315660238
Apcnt_1026200,0.632743001
Apcnt_1026216,0.630002618
Apcnt_1026220,-0.009357572
Apcnt_1026244,0.41566956
Apcnt_1026248,0.323492408
Apcnt_1026268,0.386318445
Apcnt_1026276,0.046835303
Apcnt_1026280,0.596189857
Apcnt_1026292,0.514808059
Apcnt_1026312,0.23317039
Apcnt_1026336,0.107760668
Apcnt_1026344,0.051211476
Apcnt_1026352,0.349761486
Apcnt_1026376,0.182890415
Apcnt_1026388,0.041007161
Apcnt_1026392,0.194606662
Apcnt_1026404,0.417933345
Apcnt_1026428,0.319208384
Apcnt_1026436,0.177428484
Apcnt_1026464,-0.023538291
Apcnt_1026476,0.29675746
Apcnt_1026488,0.341178417
Apcnt_1026492,0.699609041
Apcnt_1026500,0.128200054
Apcnt_1026504,0.315426588
Apcnt_1026524,0.076785684
Apcnt_1026536,0.681857467
Apcnt_1026612,0.089429617
Apcnt_1026624,0.139150143
Apcnt_1026628,0.345132828
Apcnt_1026644,0.013911247
Apcnt_1026656,0.434910059
Apcnt_1026668,0.047408342
Apcnt_1026676,-0.11829561
Apcnt_1026696,0.707360148
Apcnt_1026716,0.010160208
Apcnt_1026736,0.006805182
Apcnt_1026740,0.404686451
Apcnt_1026760,0.389237046
Apcnt_1026772,-0.017443717
Apcnt_1026780,0.083048582
Apcnt_1026784,0.11606586
Apcnt_1026788,0.460736513
Apcnt_1026800,0.309667349
Apcnt_1026828,0.496001959
Apcnt_1026832,0.00246489
Apcnt_1026836,0.016275406
Apcnt_1026844,0.091194272
Apcnt_1026856,0.203459501
Apcnt_1026860,0.121217251
Apcnt_1026864,0.364417553
Apcnt_1026876,0.042650223
Apcnt_1026880,0.033976555
Apcnt_1026884,-0.006758928
Apcnt_1026904,0.450884819
Apcnt_1026908,0.444567084
Apcnt_1026916,1.162849903
Apcnt_1026920,0.628724813
Apcnt_1026928,0.807194114
Apcnt_1026932,0.531050205
Apcnt_1026952,0.06949842
Apcnt_1026972,0.125344515
Apcnt_1026996,0.765956283
Apcnt_1027012,0.232234955
Apcnt_1027028,0.171367168
Apcnt_1027044,0.227589488
Apcnt_1027088,0.401800156
Apcnt_1027100,0.286814094
Apcnt_1027104,-0.012253284
Apcnt_1027112,0.728630781
Apcnt_1027124,-0.027629137
Apcnt_1027128,0.025540829
Apcnt_1027140,0.07508111
Apcnt_1027156,0.756173491
Apcnt_1027160,0.136357307
Apcnt_1027168,0.156164885
Apcnt_1027212,0.253908873
Apcnt_1027216,0.958896995
Apcnt_1027220,-0.048831701
Apcnt_1027224,0.095559359
Apcnt_1027240,0.276217699
Apcnt_1027244,0.068796396
Apcnt_1027248,-0.018355012
Apcnt_1027252,-0.057750225
Apcnt_1027264,0.134336829
Apcnt_1027268,0.576871634
Apcnt_1027272,0.166237593
Apcnt_1027280,0.021686554
Apcnt_1027284,-0.065110087
Apcnt_1027292,0.395714283
Apcnt_1027296,0.018204689
Apcnt_1027328,0.142844915
Apcnt_1027340,1.005760908
Apcnt_1027360,0.025388479
Apcnt_1027388,0.494699478
Apcnt_1027392,0.05563724
Apcnt_1027400,0.159825206
Apcnt_1027408,0.006088018
Apcnt_1027412,-0.048966348
Apcnt_1027436,-0.028197408
Apcnt_1027444,-0.050903201
Apcnt_1027448,0.293982506
Apcnt_1027476,0.461224318
Apcnt_1027488,-0.049776256
Apcnt_1027492,0.047252536
Apcnt_1027508,0.401078582
Apcnt_1027516,0.102716923
Apcnt_1027552,0.411288977
Apcnt_1027568,0.28521657
Apcnt_1027572,0.078465819
Apcnt_1027584,0.030694246
Apcnt_1027596,0.536354423
Apcnt_1027600,0.449820876
Apcnt_1027604,0.519600868
Apcnt_1027620,-0.032458186
Apcnt_1027624,0.188746452
Apcnt_1027644,0.012773275
Apcnt_1027656,0.979688644
Apcnt_1027664,0.288560748
Apcnt_1027692,0.12398839
Apcnt_1027696,0.097645998
Apcnt_1027700,1.086210012
Apcnt_1027704,0.086223841
Apcnt_1027708,0.042889357
Apcnt_1027724,-0.015100658
Apcnt_1027752,0.245151043
Apcnt_1027760,1.007618427
Apcnt_1027768,0.057733536
Apcnt_1027772,0.544949293
Apcnt_1027776,0.259977341
Apcnt_1027788,0.138791323
Apcnt_1027804,0.317857981
Apcnt_1027852,0.176333666
Apcnt_1027908,0.104822159
Apcnt_1027924,-0.089906156
Apcnt_1027952,0.113453865
Apcnt_1027968,0.017578363
Apcnt_1027980,-0.002227843
Apcnt_1027996,-0.016394079
Apcnt_1028004,0.023112297
Apcnt_1028012,0.137660742
Apcnt_1028020,-0.021982908
Apcnt_1028036,0.427764535
Apcnt_1028048,0.181314707
Apcnt_1028068,0.828567863
Apcnt_1028100,-0.037951052
Apcnt_1028108,0.49131155
Apcnt_1028112,0.497127295
Apcnt_1028128,-0.012880206
Apcnt_1028132,0.195309162
Apcnt_1028152,-0.077809632
Apcnt_1028160,0.017864227
Apcnt_1028168,0.014395475
Apcnt_1028192,-0.16529727
Apcnt_1028196,0.090113163
Apcnt_1028224,0.441054583
Apcnt_1028240,0.462044954
Apcnt_1028252,0.148920298
Apcnt_1028264,0.087279081
Apcnt_1028268,0.441505671
Apcnt_1028272,0.458978891
Apcnt_1028280,0.059857965
Apcnt_1028288,0.166635633
Apcnt_1028316,0.152503729
Apcnt_1028332,0.522671223
Apcnt_1028340,0.088567853
Apcnt_1028344,0.282963753
Apcnt_1028364,-0.06439352
Apcnt_1028368,0.259990811
Apcnt_1028376,-0.009027839
Apcnt_1028380,0.098939657
Apcnt_1028396,0.451679468
Apcnt_1028404,-0.076433957
Apcnt_1028408,0.069093466
Apcnt_1028416,0.325598478
Apcnt_1028440,0.194262266
Apcnt_1028464,0.035092831
Apcnt_1028468,-0.094048142
Apcnt_1028488,0.118558645
Apcnt_1028496,0.322633386
Apcnt_1028500,0.93251586
Apcnt_1028512,-0.016354799
Apcnt_1028520,0.290481091
Apcnt_1028532,0.303839684
Apcnt_1028536,0.485437036
Apcnt_1028544,-0.056082249
Apcnt_1028556,0.240106344
Apcnt_1028564,0.099591613
Apcnt_1028568,0.847236991
Apcnt_1028604,0.417392969
Apcnt_1028612,0.242790461
Apcnt_1028620,0.311429381
Apcnt_1028652,0.081653595
Apcnt_1028676,0.187672615
Apcnt_1028696,0.090051174
Apcnt_1028748,0.641335964
Apcnt_1028764,0.224851847
Apcnt_1028776,0.075488806
Apcnt_1028804,-0.008452654
Apcnt_1028812,0.542372584
Apcnt_1028820,0.24743259
Apcnt_1028824,-0.082199752
Apcnt_1028840,0.039447546
Apcnt_1028844,0.61781776
Apcnt_1028860,0.479700327
Apcnt_1028876,0.578392029
Apcnt_1028904,0.555544496
Apcnt_1028968,0.609541893
Apcnt_1028976,0.69692266
Apcnt_1028984,0.011103392
Apcnt_1029028,0.117507458
Apcnt_1029056,-0.024296105
Apcnt_1029060,0.133179784
Apcnt_1029064,0.297428489
Apcnt_1029076,-0.129265308
Apcnt_1029084,0.284418702
Apcnt_1029096,0.106867194
Apcnt_1029120,0.885608435
Apcnt_1029140,0.16465497
Apcnt_1029164,0.55088985
Apcnt_1029172,0.017502069
Apcnt_1029196,0.252194405
Apcnt_1029204,0.456205368
Apcnt_1029208,0.105097055
Apcnt_1029212,-0.139426351
Apcnt_1029256,0.2496562
Apcnt_1029260,0.025373697
Apcnt_1029272,0.397033691
Apcnt_1029280,0.063697338
Apcnt_1029292,0.02474153
Apcnt_1029296,-0.002507985
Apcnt_1029304,0.030570626
Apcnt_1029308,0.071878791
Apcnt_1029312,-0.018797398
Apcnt_1029316,0.114086509
Apcnt_1029320,-0.030556142
Apcnt_1029340,0.251702785
Apcnt_1029348,-0.088468909
Apcnt_1029360,0.133063793
Apcnt_1029368,-0.105097473
Apcnt_1029372,0.033777475
Apcnt_1029392,0.741465926
Apcnt_1029396,-0.037286639
Apcnt_1029436,0.047718525
Apcnt_1029444,0.366078258
Apcnt_1029460,0.02950716
Apcnt_1029464,0.371854544
Apcnt_1029468,0.749493361
Apcnt_1029472,0.089089513
Apcnt_1029520,0.929813027
Apcnt_1029536,0.418670893
Apcnt_1029552,0.673668027
Apcnt_1029556,0.380000591
Apcnt_1029580,-0.01129961
Apcnt_1029600,0.180829287
Apcnt_1029620,1.144102097
Apcnt_1029644,-0.074401259
Apcnt_1029688,0.648767829
Apcnt_1029700,0.092284441
Apcnt_1029712,-0.010999203
Apcnt_1029736,0.762527823
Apcnt_1029740,0.10110867
Apcnt_1029744,0.350568175
Apcnt_1029760,0.012839794
Apcnt_1029764,-0.010861695
Apcnt_1029792,0.701446056
Apcnt_1029800,0.145288706
Apcnt_1029864,0.887632608
Apcnt_1029872,0.062371373
Apcnt_1029900,0.436296701
Apcnt_1029924,0.514787555
Apcnt_1029944,0.037099481
Apcnt_1029948,0.002235174
Apcnt_1029956,0.20293808
Apcnt_1029960,0.00631094
Apcnt_1029980,0.21103394
Apcnt_1029988,-0.010583401
Apcnt_1029992,0.247132063
Apcnt_1030044,-0.045942664
Apcnt_1030048,0.309938669
Apcnt_1030052,-0.002692223
Apcnt_1030084,-0.267829299
Apcnt_1030112,0.080258131
Apcnt_1030120,0.22378695
Apcnt_1030144,0.078528285
Apcnt_1030156,-0.043740869
Apcnt_1030176,-0.015656114
Apcnt_1030184,0.053928375
Apcnt_1030196,-0.064873576
Apcnt_1030216,0.053053617
Apcnt_1030236,-0.013969779
Apcnt_1030244,0.183666706
Apcnt_1030264,-0.064425945
Apcnt_1030272,0.114387274
Apcnt_1030276,0.155961752
Apcnt_1030280,0.968597174
Apcnt_1030296,0.917570829
Apcnt_1030308,0.275850654
Apcnt_1030320,0.146442771
Apcnt_1030328,0.492326617
Apcnt_1030348,1.003624201
Apcnt_1030352,0.203882217
Apcnt_1030360,0.270605326
Apcnt_1030372,0.275595188
Apcnt_1030388,0.056323767
Apcnt_1030432,0.277436495
Apcnt_1030452,0.082747459
Apcnt_1030456,0.097970247
Apcnt_1030460,0.703686953
Apcnt_1030476,0.665637612
Apcnt_1030496,0.375411749
Apcnt_1030500,0.405670047
Apcnt_1030508,0.353934526
Apcnt_1030512,0.179412961
Apcnt_1030528,0.019953728
Apcnt_1030572,0.014005661
Apcnt_1030584,0.027252674
Apcnt_1030588,-0.053785801
Apcnt_1030592,0.043849707
Apcnt_1030616,-0.001939893
Apcnt_1030628,0.194098473
Apcnt_1030636,0.152887106
Apcnt_1030640,0.206257343
Apcnt_1030648,-0.085643232
Apcnt_1030668,1.056764126
Apcnt_1030700,0.291446686
Apcnt_1030716,0.153409958
Apcnt_1030732,-0.000768781
Apcnt_1030744,-0.185323358
Apcnt_1030752,0.108762264
Apcnt_1030760,0.090882182
Apcnt_1030776,0.068885326
Apcnt_1030796,0.916799664
Apcnt_1030808,0.213843822
Apcnt_1030820,0.48527348
Apcnt_1030824,0.407826304
Apcnt_1030848,0.882124662
Apcnt_1030876,0.068310738
Apcnt_1030880,0.142422676
Apcnt_1030900,0.013870835
Apcnt_1030908,0.153540611
Apcnt_1030916,0.250647306
Apcnt_1030920,-0.003598392
Apcnt_1030924,-0.068925142
Apcnt_1030944,0.324071407
Apcnt_1030948,0.147553802
Apcnt_1030964,0.157271385
Apcnt_1030968,0.023504019
Apcnt_1030972,-0.015688777
Apcnt_1030988,0.023678303
Apcnt_1031008,-0.032395959
Apcnt_1031024,-0.09822768
Apcnt_1031048,0.00182271
Apcnt_1031092,0.337218285
Apcnt_1031100,0.240403295
Apcnt_1031124,0.098843575
Apcnt_1031128,0.074531794
Apcnt_1031140,0.22836256
Apcnt_1031144,0.124610186
Apcnt_1031148,0.271280289
Apcnt_1031152,0.176995993
Apcnt_1031172,0.155666351
Apcnt_1031188,-0.010154366
Apcnt_1031196,0.437929273
Apcnt_1031244,0.357978582
Apcnt_1031260,0.364187479
Apcnt_1031264,0.737385869
Apcnt_1031284,0.808213592
Apcnt_1031288,0.106974721
Apcnt_1031308,0.026273966
Apcnt_1031316,0.51066494
Apcnt_1031328,1.008059025
Apcnt_1031332,0.027432203
Apcnt_1031340,0.078074932
Apcnt_1031344,0.080499649
Apcnt_1031348,-0.02401948
Apcnt_1031380,0.033407569
Apcnt_1031388,0.02541995
Apcnt_1031392,0.22045517
Apcnt_1031408,0.387377858
Apcnt_1031416,0.429377198
Apcnt_1031424,-0.003389597
Apcnt_1031452,0.604538679
Apcnt_1031460,0.198820591
Apcnt_1031472,0.029072285
Apcnt_1031496,0.783429265
Apcnt_1031508,0.139994144
Apcnt_1031516,0.003598571
Apcnt_1031532,0.255624175
Apcnt_1031560,0.621826291
Apcnt_1031584,0.526110291
Apcnt_1031616,-0.080047369
Apcnt_1031632,0.040027857
Apcnt_1031640,0.036507845
Apcnt_1031680,0.291559219
Apcnt_1031688,0.031839132
Apcnt_1031692,0.541871428
Apcnt_1031700,0.142441273
Apcnt_1031704,0.190881968
Apcnt_1031728,0.105087042
Apcnt_1031732,0.55543828
Apcnt_1031736,0.785289407
Apcnt_1031744,0.078161716
Apcnt_1031748,0.987732172
Apcnt_1031756,0.129244328
Apcnt_1031768,0.197067022
Apcnt_1031772,0.5955652
Apcnt_1031784,0.597160697
Apcnt_1031804,-0.032771707
Apcnt_1031820,0.083771825
Apcnt_1031828,0.341152906
Apcnt_1031872,-0.051489234
Apcnt_1031896,0.011766195
Apcnt_1031928,0.219925165
Apcnt_1031932,0.269070268
Apcnt_1031940,0.049367428
Apcnt_1031960,-0.077498436
Apcnt_1031984,0.015860796
Apcnt_1031988,-0.040551484
Apcnt_1031992,0.034543276
Apcnt_1032008,0.096026897
Apcnt_1032016,-0.002926707
Apcnt_1032024,-0.012251019
Apcnt_1032028,0.035422564
Apcnt_1032040,-0.067294002
Apcnt_1032068,0.99700439
Apcnt_1032084,0.003556967
Apcnt_1032092,0.073067188
Apcnt_1032112,0.25645721
Apcnt_1032120,0.100439191
Apcnt_1032124,0.238872766
Apcnt_1032148,-0.123843074
Apcnt_1032164,0.021394849
Apcnt_1032168,0.624824643
Apcnt_1032172,0.039224386
Apcnt_1032176,0.030440092
Apcnt_1032212,0.177147627
Apcnt_1032220,0.033465385
Apcnt_1032236,0.202126741
Apcnt_1032244,0.795135736
Apcnt_1032260,0.070266724
Apcnt_1032268,0.653015614
Apcnt_1032288,0.304240942
Apcnt_1032300,0.21657753
Apcnt_1032308,1.051918507
Apcnt_1032316,0.609175444
Apcnt_1032324,0.049197674
Apcnt_1032332,0.211478949
Apcnt_1032340,0.375700474
Apcnt_1032352,0.400364876
Apcnt_1032364,0.000203967
Apcnt_1032372,0.150592804
Apcnt_1032400,0.018639445
Apcnt_1032416,0.67307198
Apcnt_1032420,0.673980236
Apcnt_1032428,0.126013041
Apcnt_1032432,0.468891859
Apcnt_1032444,0.124306202
Apcnt_1032460,-0.066451252
Apcnt_1032472,0.114840746
Apcnt_1032484,0.649920583
Apcnt_1032496,0.037153959
Apcnt_1032512,-0.017740786
Apcnt_1032520,0.116829157
Apcnt_1032532,0.639504194
Apcnt_1032548,-0.025469065
Apcnt_1032556,0.706234217
Apcnt_1032564,0.271728277
Apcnt_1032568,0.192737818
Apcnt_1032580,0.198256493
Apcnt_1032592,0.054870605
Apcnt_1032600,-0.049999416
Apcnt_1032604,0.118586779
Apcnt_1032608,1.070778847
Apcnt_1032624,0.144527555
Apcnt_1032628,0.28139472
Apcnt_1032636,-0.066774249
Apcnt_1032640,0.558801293
Apcnt_1032676,0.161903381
Apcnt_1032684,0.101861119
Apcnt_1032704,0.569798231
Apcnt_1032712,-0.059044003
Apcnt_1032720,0.148935795
Apcnt_1032728,0.253699303
Apcnt_1032740,0.035143852
Apcnt_1032756,0.420089006
Apcnt_1032760,0.06877017
Apcnt_1032772,0.471172929
Apcnt_1032776,-0.02580148
Apcnt_1032788,0.144211173
Apcnt_1032792,0.068992734
Apcnt_1032800,-0.056533813
Apcnt_1032804,0.163623095
Apcnt_1032812,0.034970045
Apcnt_1032836,0.736360908
Apcnt_1032840,0.49569428
Apcnt_1032884,0.386473417
Apcnt_1032892,0.104294062
Apcnt_1032900,0.220259666
Apcnt_1032924,0.085861206
Apcnt_1032952,0.292074919
Apcnt_1032972,0.688401222
Apcnt_1032976,0.210027695
Apcnt_1033000,0.158653498
Apcnt_1033036,0.016691446
Apcnt_1033080,0.050893664
Apcnt_1033092,0.01967454
Apcnt_1033112,0.911547542
Apcnt_1033124,0.181335926
Apcnt_1033136,-0.018461108
Apcnt_1033144,0.537902832
Apcnt_1033156,0.087746501
Apcnt_1033176,-0.039368987
Apcnt_1033180,0.031873107
Apcnt_1033216,0.154478312
Apcnt_1033228,0.117164016
Apcnt_1033232,0.164883614
Apcnt_1033256,0.432540059
Apcnt_1033264,0.387233734
Apcnt_1033272,0.054015398
Apcnt_1033288,0.538764715
Apcnt_1033296,0.501538992
Apcnt_1033312,0.866016746
Apcnt_1033340,0.209926128
Apcnt_1033352,0.025108337
Apcnt_1033364,0.055072188
Apcnt_1033376,0.167929649
Apcnt_1033388,0.124662161
Apcnt_1033392,0.987021685
Apcnt_1033404,-0.104848862
Apcnt_1033408,0.148057222
Apcnt_1033416,0.158364892
Apcnt_1033420,0.151359677
Apcnt_1033424,0.841273189
Apcnt_1033452,-0.058641553
Apcnt_1033456,0.05458045
Apcnt_1033480,0.038226604
Apcnt_1033484,-0.053301334
Apcnt_1033504,0.321504831
Apcnt_1033512,0.605209827
Apcnt_1033524,0.236075878
Apcnt_1033552,-0.060431063
Apcnt_1033560,0.236263752
Apcnt_1033572,0.163389564
Apcnt_1033576,0.348183155
Apcnt_1033596,0.699830413
Apcnt_1033620,0.164939642
Apcnt_1033632,0.289743185
Apcnt_1033656,0.780749321
Apcnt_1033660,0.660582662
Apcnt_1033684,-0.01364553
Apcnt_1033712,0.508128881
Apcnt_1033716,-0.057337046
Apcnt_1033724,0.785945296
Apcnt_1033752,0.002765417
Apcnt_1033780,0.204265833
Apcnt_1033792,0.063340068
Apcnt_1033796,0.425888062
Apcnt_1033808,0.312607169
Apcnt_1033812,0.877696633
Apcnt_1033816,0.41104126
Apcnt_1033868,0.115066767
Apcnt_1033880,0.282734156
Apcnt_1033888,0.061709404
Apcnt_1033896,0.731016994
Apcnt_1033912,0.514134288
Apcnt_1033916,0.685139298
Apcnt_1033952,0.314900637
Apcnt_1033960,0.049699068
Apcnt_1033972,0.344989538
Apcnt_1033976,-0.059728265
Apcnt_1033984,0.125942707
Apcnt_1033988,0.01329875
Apcnt_1033996,-0.05587554
Apcnt_1034008,0.257878065
Apcnt_1034016,1.317576408
Apcnt_1034020,0.089032888
Apcnt_1034044,0.118546963
Apcnt_1034048,0.210125208
Apcnt_1034076,0.144979715
Apcnt_1034080,0.136874557
Apcnt_1034084,-0.051127315
Apcnt_1034108,0.260664701
Apcnt_1034112,-0.062894464
Apcnt_1034128,0.409635186
Apcnt_1034132,0.885252476
Apcnt_1034140,0.212767124
Apcnt_1034148,0.538329244
Apcnt_1034164,0.738155127
Apcnt_1034180,0.044795275
Apcnt_1034188,0.05679667
Apcnt_1034200,0.034359574
Apcnt_1034204,-0.025354862
Apcnt_1034212,0.014286518
Apcnt_1034224,0.087623119
Apcnt_1034232,-0.021506548
Apcnt_1034252,0.271145105
Apcnt_1034256,-0.088342488
Apcnt_1034260,-0.07102263
Apcnt_1034296,-0.002120078
Apcnt_1034328,-0.054024816
Apcnt_1034332,0.185433626
Apcnt_1034340,0.330322266
Apcnt_1034352,0.019970179
Apcnt_1034360,0.521939874
Apcnt_1034380,0.020842314
Apcnt_1034404,-0.024026692
Apcnt_1034432,0.263514996
Apcnt_1034440,0.86896193
Apcnt_1034444,0.08913064
Apcnt_1034448,0.234178782
Apcnt_1034460,0.056298614
Apcnt_1034464,0.33305037
Apcnt_1034468,0.211771727
Apcnt_1034472,0.992996573
Apcnt_1034484,0.910758018
Apcnt_1034492,0.368808866
Apcnt_1034496,1.059994221
Apcnt_1034504,0.07654357
Apcnt_1034508,0.791507483
Apcnt_1034516,-0.144858003
Apcnt_1034520,0.166882873
Apcnt_1034528,1.269193411
Apcnt_1034556,0.341282725
Apcnt_1034560,0.052480459
Apcnt_1034564,0.298945427
Apcnt_1034580,-0.009704828
Apcnt_1034584,0.178628802
Apcnt_1034592,-0.004697919
Apcnt_1034596,0.365680456
Apcnt_1034616,0.256054401
Apcnt_1034620,0.01529026
Apcnt_1034624,0.596062064
Apcnt_1034648,0.106928349
Apcnt_1034656,0.013771296
Apcnt_1034676,0.383654118
Apcnt_1034692,0.070523024
Apcnt_1034696,0.736736655
Apcnt_1034700,0.071157694
Apcnt_1034724,0.220022917
Apcnt_1034728,0.051684499
Apcnt_1034752,0.081046939
Apcnt_1034760,0.190143347
Apcnt_1034764,0.107896328
Apcnt_1034776,0.545741916
Apcnt_1034780,0.264831305
Apcnt_1034788,0.426363468
Apcnt_1034824,0.117872596
Apcnt_1034832,0.634043813
Apcnt_1034844,0.065614939
Apcnt_1034852,0.51346612
Apcnt_1034860,0.991709948
Apcnt_1034868,0.275822878
Apcnt_1034872,-0.001594901
Apcnt_1034884,0.338327646
Apcnt_1034932,0.357717037
Apcnt_1034948,0.531847
Apcnt_1034968,0.031981945
Apcnt_1034972,-0.041407108
Apcnt_1034980,0.475575924
Apcnt_1035004,0.547479153
Apcnt_1035032,-0.010657668
Apcnt_1035040,-0.055658579
Apcnt_1035048,0.002544165
Apcnt_1035084,-0.002430558
Apcnt_1035088,0.00822401
Apcnt_1035104,0.014558554
Apcnt_1035108,-0.115276217
Apcnt_1035116,0.134066105
Apcnt_1035132,0.720224857
Apcnt_1035136,0.064409137
Apcnt_1035164,-0.000164628
Apcnt_1035172,0.240902066
Apcnt_1035176,0.079700708
Apcnt_1035180,0.013349295
Apcnt_1035212,0.65521729
Apcnt_1035220,0.094296455
Apcnt_1035244,0.286893606
Apcnt_1035264,0.233132124
Apcnt_1035268,0.018044472
Apcnt_1035312,0.022323847
Apcnt_1035324,0.039246798
Apcnt_1035332,0.018002272
Apcnt_1035364,-0.00788033
Apcnt_1035372,0.20940876
Apcnt_1035380,0.377058983
Apcnt_1035388,0.151952624
Apcnt_1035392,0.065290451
Apcnt_1035396,0.575298429
Apcnt_1035400,0.471118212
Apcnt_1035404,0.439053655
Apcnt_1035424,0.613837838
Apcnt_1035436,0.206674099
Apcnt_1035484,0.145001531
Apcnt_1035516,0.164468646
Apcnt_1035532,0.869677305
Apcnt_1035552,0.874319911
Apcnt_1035560,0.112685919
Apcnt_1035572,0.010795355
Apcnt_1035576,0.510264993
Apcnt_1035580,0.248009682
Apcnt_1035596,-0.074725211
Apcnt_1035616,0.341091394
Apcnt_1035620,-0.017526031
Apcnt_1035636,0.101635695
Apcnt_1035652,-0.085697472
Apcnt_1035672,0.01984942
Apcnt_1035680,-0.033548057
Apcnt_1035692,0.030864477
Apcnt_1035740,-0.157390177
Apcnt_1035760,-0.024335861
Apcnt_1035764,-0.034710169
Apcnt_1035768,-0.027492762
Apcnt_1035804,1.11794281
Apcnt_1035812,0.098506451
Apcnt_1035828,0.13742733
Apcnt_1035840,0.197280765
Apcnt_1035844,0.060492277
Apcnt_1035864,-0.01024735
Apcnt_1035876,0.310689449
Apcnt_1035880,0.158695817
Apcnt_1035884,0.017870784
Apcnt_1035904,0.016126752
Apcnt_1035908,-0.086297035
Apcnt_1035940,0.233089447
Apcnt_1035944,0.532606125
Apcnt_1035948,0.278934956
Apcnt_1035952,0.123527527
Apcnt_1035968,0.477477551
Apcnt_1035972,0.04699254
Apcnt_1035992,0.168061256
Apcnt_1036004,0.69278729
Apcnt_1036012,0.360797882
Apcnt_1036024,-0.026174307
Apcnt_1036036,0.162014246
Apcnt_1036080,0.295534134
Apcnt_1036112,-0.002834857
Apcnt_1036116,0.366614819
Apcnt_1036140,0.26134944
Apcnt_1036148,0.031508923
Apcnt_1036156,0.008579731
Apcnt_1036168,0.048173428
Apcnt_1036188,0.176694155
Apcnt_1036192,0.179193974
Apcnt_1036196,0.058489084
Apcnt_1036212,0.209623814
Apcnt_1036244,0.023053169
Apcnt_1036252,0.156136036
Apcnt_1036264,0.638761282
Apcnt_1036276,0.121306896
Apcnt_1036280,0.467406511
Apcnt_1036288,0.104490757
Apcnt_1036292,-0.010971189
Apcnt_1036300,-0.163520694
Apcnt_1036324,0.205844641
Apcnt_1036328,0.032217026
Apcnt_1036332,0.014359951
