test_Application_ID,default_status
Apcnt_1046144,0.354114603
Apcnt_1046172,0.351186289
Apcnt_1046188,0.350209087
Apcnt_1046196,0.450602032
Apcnt_1046208,0.376236216
Apcnt_1046224,0.509525986
Apcnt_1046228,0.360219998
Apcnt_1046232,0.530253256
Apcnt_1046236,0.421820011
Apcnt_1046288,0.427437973
Apcnt_1046312,0.347849214
Apcnt_1046324,0.348658492
Apcnt_1046328,0.715609304
Apcnt_1046340,0.380055656
Apcnt_1046356,0.40720062
Apcnt_1046372,0.352209276
Apcnt_1046380,0.406521156
Apcnt_1046404,0.760183744
Apcnt_1046408,0.730587855
Apcnt_1046416,0.454704542
Apcnt_1046420,0.345109138
Apcnt_1046448,0.50108145
Apcnt_1046476,0.68159285
Apcnt_1046480,0.402440363
Apcnt_1046508,0.390891247
Apcnt_1046512,0.392831989
Apcnt_1046516,0.346844779
Apcnt_1046552,0.627066601
Apcnt_1046564,0.351405164
Apcnt_1046568,0.478831176
Apcnt_1046600,0.652838315
Apcnt_1046620,0.686869316
Apcnt_1046660,0.429560378
Apcnt_1046672,0.488708593
Apcnt_1046676,0.394194172
Apcnt_1046680,0.442687857
Apcnt_1046688,0.381114509
Apcnt_1046692,0.732090411
Apcnt_1046696,0.387749377
Apcnt_1046712,0.352142251
Apcnt_1046716,0.410252971
Apcnt_1046764,0.569849515
Apcnt_1046776,0.562132703
Apcnt_1046784,0.552694201
Apcnt_1046788,0.673751686
Apcnt_1046792,0.478199018
Apcnt_1046804,0.39054888
Apcnt_1046808,0.638757489
Apcnt_1046864,0.374297205
Apcnt_1046868,0.358331239
Apcnt_1046876,0.672814172
Apcnt_1046892,0.674979289
Apcnt_1046904,0.395483073
Apcnt_1046916,0.5324923
Apcnt_1046924,0.494947122
Apcnt_1046980,0.428957413
Apcnt_1046984,0.534308798
Apcnt_1046988,0.436988605
Apcnt_1046996,0.48374411
Apcnt_1047008,0.527401565
Apcnt_1047028,0.441881978
Apcnt_1047032,0.504449728
Apcnt_1047036,0.737766893
Apcnt_1047044,0.643700733
Apcnt_1047048,0.615595876
Apcnt_1047056,0.496667531
Apcnt_1047060,0.586864162
Apcnt_1047092,0.486902219
Apcnt_1047100,0.599310574
Apcnt_1047104,0.647258945
Apcnt_1047132,0.41035022
Apcnt_1047144,0.527860392
Apcnt_1047164,0.514919618
Apcnt_1047172,0.682922786
Apcnt_1047176,0.355378792
Apcnt_1047180,0.503872042
Apcnt_1047188,0.596032201
Apcnt_1047192,0.435512093
Apcnt_1047196,0.480510069
Apcnt_1047248,0.345702923
Apcnt_1047260,0.346977332
Apcnt_1047264,0.438232288
Apcnt_1047276,0.393145596
Apcnt_1047284,0.400076912
Apcnt_1047292,0.35065633
Apcnt_1047316,0.446293824
Apcnt_1047320,0.43238487
Apcnt_1047328,0.347380036
Apcnt_1047344,0.484692792
Apcnt_1047356,0.355662248
Apcnt_1047360,0.348122086
Apcnt_1047368,0.347181565
Apcnt_1047392,0.382928374
Apcnt_1047408,0.480786421
Apcnt_1047428,0.509737766
Apcnt_1047436,0.356574033
Apcnt_1047472,0.454876559
Apcnt_1047476,0.500448036
Apcnt_1047484,0.499377317
Apcnt_1047488,0.384449802
Apcnt_1047492,0.355711941
Apcnt_1047532,0.631618088
Apcnt_1047564,0.482592041
Apcnt_1047592,0.461623715
Apcnt_1047596,0.502088261
Apcnt_1047600,0.385291561
Apcnt_1047640,0.470064447
Apcnt_1047648,0.346466042
Apcnt_1047656,0.358570114
Apcnt_1047664,0.45216417
Apcnt_1047668,0.680141479
Apcnt_1047676,0.440244151
Apcnt_1047684,0.528163572
Apcnt_1047696,0.541289183
Apcnt_1047700,0.522369393
Apcnt_1047744,0.514427422
Apcnt_1047752,0.466489584
Apcnt_1047792,0.41239728
Apcnt_1047800,0.666904662
Apcnt_1047804,0.632258138
Apcnt_1047808,0.394782716
Apcnt_1047816,0.658077867
Apcnt_1047828,0.495778138
Apcnt_1047836,0.406786395
Apcnt_1047852,0.659649016
Apcnt_1047864,0.424265777
Apcnt_1047872,0.600726165
Apcnt_1047880,0.613320134
Apcnt_1047916,0.653973407
Apcnt_1047932,0.71721272
Apcnt_1047976,0.360025576
Apcnt_1047980,0.364686153
Apcnt_1047996,0.355375061
Apcnt_1048008,0.347903028
Apcnt_1048016,0.348793146
Apcnt_1048028,0.351903244
Apcnt_1048040,0.378462432
Apcnt_1048056,0.352531345
Apcnt_1048064,0.386397234
Apcnt_1048092,0.724202411
Apcnt_1048100,0.597060518
Apcnt_1048104,0.458010672
Apcnt_1048136,0.350711157
Apcnt_1048196,0.667849196
Apcnt_1048200,0.480900284
Apcnt_1048240,0.392312099
Apcnt_1048248,0.441427756
Apcnt_1048256,0.664341758
Apcnt_1048292,0.616945636
Apcnt_1048300,0.44439372
Apcnt_1048308,0.417307274
Apcnt_1048320,0.607733139
Apcnt_1048332,0.749571785
Apcnt_1048340,0.620697199
Apcnt_1048344,0.441581703
Apcnt_1048352,0.490028232
Apcnt_1048356,0.391744564
Apcnt_1048360,0.722968065
Apcnt_1048368,0.591793798
Apcnt_1048376,0.628557995
Apcnt_1048380,0.564743194
Apcnt_1048384,0.520718853
Apcnt_1048396,0.427482099
Apcnt_1048400,0.407729457
Apcnt_1048416,0.658080816
Apcnt_1048444,0.518351056
Apcnt_1048456,0.661990528
Apcnt_1048472,0.350899297
Apcnt_1048476,0.353925884
Apcnt_1048488,0.354680399
Apcnt_1048496,0.346050043
Apcnt_1048504,0.547139785
Apcnt_1048512,0.388322663
Apcnt_1048536,0.34713336
Apcnt_1048552,0.552242036
Apcnt_1048564,0.653024906
Apcnt_1048568,0.536207621
Apcnt_1048576,0.714569929
Apcnt_1048584,0.484253857
Apcnt_1048620,0.534154183
Apcnt_1048632,0.413405781
Apcnt_1048636,0.42002243
Apcnt_1048640,0.365267464
Apcnt_1048652,0.730248066
Apcnt_1048660,0.424333188
Apcnt_1048680,0.388282538
Apcnt_1048684,0.424390144
Apcnt_1048688,0.607413809
Apcnt_1048696,0.484981671
Apcnt_1048704,0.436480758
Apcnt_1048720,0.709883724
Apcnt_1048740,0.59808731
Apcnt_1048752,0.417647252
Apcnt_1048756,0.377506855
Apcnt_1048764,0.791753542
Apcnt_1048780,0.358519482
Apcnt_1048792,0.368553554
Apcnt_1048804,0.45045698
Apcnt_1048832,0.6251249
Apcnt_1048852,0.684462144
Apcnt_1048856,0.711035126
Apcnt_1048860,0.699095711
Apcnt_1048864,0.428094038
Apcnt_1048872,0.384238378
Apcnt_1048884,0.405900257
Apcnt_1048888,0.614332617
Apcnt_1048916,0.693894571
Apcnt_1048928,0.393352913
Apcnt_1048944,0.605370852
Apcnt_1048992,0.357922829
Apcnt_1049000,0.370047381
Apcnt_1049008,0.367197615
Apcnt_1049052,0.347996828
Apcnt_1049100,0.349690298
Apcnt_1049104,0.347065301
Apcnt_1049116,0.356202703
Apcnt_1049120,0.518063846
Apcnt_1049148,0.381428518
Apcnt_1049156,0.373506699
Apcnt_1049168,0.535551167
Apcnt_1049200,0.49345093
Apcnt_1049220,0.394171238
Apcnt_1049236,0.478750471
Apcnt_1049240,0.478200911
Apcnt_1049260,0.586201727
Apcnt_1049264,0.451653226
Apcnt_1049280,0.476774364
Apcnt_1049288,0.613573748
Apcnt_1049296,0.384382173
Apcnt_1049308,0.590169221
Apcnt_1049312,0.650058586
Apcnt_1049332,0.412342251
Apcnt_1049340,0.533844054
Apcnt_1049368,0.604443445
Apcnt_1049388,0.496910916
Apcnt_1049400,0.379085524
Apcnt_1049404,0.593477706
Apcnt_1049408,0.60829467
Apcnt_1049412,0.538422397
Apcnt_1049484,0.493337437
Apcnt_1049488,0.365868527
Apcnt_1049504,0.611671547
Apcnt_1049512,0.524767805
Apcnt_1049520,0.439362906
Apcnt_1049524,0.345870483
Apcnt_1049532,0.400973318
Apcnt_1049544,0.498408436
Apcnt_1049568,0.48924197
Apcnt_1049576,0.514121832
Apcnt_1049584,0.65844339
Apcnt_1049592,0.414872849
Apcnt_1049596,0.595145234
Apcnt_1049608,0.411806381
Apcnt_1049616,0.509711349
Apcnt_1049620,0.7681276
Apcnt_1049636,0.546044886
Apcnt_1049640,0.440524928
Apcnt_1049656,0.358628742
Apcnt_1049664,0.375991185
Apcnt_1049676,0.680248252
Apcnt_1049680,0.41663966
Apcnt_1049700,0.447902976
Apcnt_1049708,0.521707362
Apcnt_1049748,0.383493648
Apcnt_1049764,0.489307057
Apcnt_1049768,0.496819918
Apcnt_1049772,0.364408574
Apcnt_1049776,0.4584758
Apcnt_1049800,0.384954883
Apcnt_1049820,0.701489407
Apcnt_1049824,0.528103092
Apcnt_1049832,0.595239731
Apcnt_1049844,0.441418792
Apcnt_1049852,0.440073428
Apcnt_1049856,0.643877629
Apcnt_1049864,0.551791242
Apcnt_1049884,0.600121984
Apcnt_1049908,0.466786821
Apcnt_1049912,0.38227389
Apcnt_1049932,0.421035971
Apcnt_1049936,0.479234895
Apcnt_1049948,0.373208007
Apcnt_1049964,0.436525216
Apcnt_1049972,0.348960928
Apcnt_1049976,0.542592569
Apcnt_1049984,0.421349946
Apcnt_1049988,0.388808969
Apcnt_1050000,0.574688555
Apcnt_1050028,0.44600844
Apcnt_1050040,0.592766071
Apcnt_1050076,0.361716856
Apcnt_1050084,0.370365413
Apcnt_1050088,0.484671569
Apcnt_1050092,0.65251884
Apcnt_1050104,0.566888743
Apcnt_1050108,0.435918217
Apcnt_1050120,0.744506275
Apcnt_1050144,0.420798587
Apcnt_1050156,0.407814559
Apcnt_1050164,0.585732579
Apcnt_1050168,0.425366356
Apcnt_1050172,0.434695394
Apcnt_1050192,0.538829463
Apcnt_1050208,0.618552209
Apcnt_1050216,0.654340736
Apcnt_1050240,0.717094357
Apcnt_1050244,0.617104092
Apcnt_1050260,0.553466003
Apcnt_1050264,0.453958836
Apcnt_1050272,0.472593232
Apcnt_1050276,0.447378137
Apcnt_1050284,0.435580623
Apcnt_1050296,0.397927809
Apcnt_1050324,0.626849458
Apcnt_1050340,0.507457814
Apcnt_1050348,0.660310936
Apcnt_1050368,0.383292705
Apcnt_1050376,0.475113013
Apcnt_1050384,0.648013753
Apcnt_1050388,0.463321176
Apcnt_1050404,0.347953342
Apcnt_1050408,0.477510569
Apcnt_1050452,0.357297101
Apcnt_1050468,0.343329921
Apcnt_1050488,0.375239423
Apcnt_1050500,0.422274751
Apcnt_1050504,0.374988168
Apcnt_1050508,0.387861719
Apcnt_1050544,0.403331893
Apcnt_1050556,0.346944215
Apcnt_1050568,0.347109166
Apcnt_1050576,0.443646931
Apcnt_1050580,0.348646872
Apcnt_1050600,0.34922046
Apcnt_1050604,0.353442009
Apcnt_1050612,0.345661479
Apcnt_1050648,0.444200413
Apcnt_1050660,0.411585858
Apcnt_1050708,0.493139825
Apcnt_1050716,0.754955242
Apcnt_1050720,0.4739049
Apcnt_1050724,0.720984097
Apcnt_1050728,0.390599211
Apcnt_1050736,0.60184301
Apcnt_1050740,0.660228863
Apcnt_1050764,0.464924835
Apcnt_1050768,0.580943554
Apcnt_1050780,0.482829811
Apcnt_1050788,0.49765471
Apcnt_1050808,0.653296791
Apcnt_1050816,0.637635608
Apcnt_1050820,0.65934359
Apcnt_1050824,0.409623802
Apcnt_1050848,0.394521633
Apcnt_1050868,0.47316622
Apcnt_1050872,0.579793845
Apcnt_1050920,0.388532596
Apcnt_1050940,0.724239492
Apcnt_1050944,0.58884486
Apcnt_1050952,0.608760848
Apcnt_1050956,0.475067529
Apcnt_1050964,0.522354119
Apcnt_1050980,0.391864547
Apcnt_1050988,0.350713832
Apcnt_1051008,0.500602085
Apcnt_1051024,0.46444002
Apcnt_1051036,0.67769105
Apcnt_1051044,0.760191983
Apcnt_1051048,0.533925514
Apcnt_1051056,0.715982974
Apcnt_1051072,0.37018595
Apcnt_1051080,0.663239329
Apcnt_1051092,0.455946029
Apcnt_1051096,0.626342334
Apcnt_1051132,0.643315145
Apcnt_1051140,0.55273763
Apcnt_1051144,0.570121207
Apcnt_1051156,0.702794893
Apcnt_1051168,0.608934187
Apcnt_1051172,0.419105982
Apcnt_1051180,0.619755822
Apcnt_1051196,0.488912677
Apcnt_1051208,0.39199848
Apcnt_1051220,0.548683059
Apcnt_1051224,0.57524615
Apcnt_1051232,0.376666123
Apcnt_1051236,0.709394301
Apcnt_1051252,0.38698109
Apcnt_1051260,0.348533533
Apcnt_1051276,0.735299956
Apcnt_1051284,0.466372804
Apcnt_1051312,0.71406531
Apcnt_1051320,0.454646597
Apcnt_1051336,0.442455466
Apcnt_1051348,0.351628284
Apcnt_1051360,0.585668045
Apcnt_1051384,0.46089987
Apcnt_1051392,0.362051951
Apcnt_1051404,0.496106733
Apcnt_1051408,0.474186522
Apcnt_1051428,0.539692591
Apcnt_1051444,0.392629725
Apcnt_1051448,0.615748579
Apcnt_1051456,0.43234648
Apcnt_1051492,0.491332682
Apcnt_1051516,0.580719142
Apcnt_1051520,0.386159944
Apcnt_1051536,0.468519091
Apcnt_1051572,0.628057908
Apcnt_1051592,0.666739326
Apcnt_1051600,0.483390929
Apcnt_1051608,0.496177199
Apcnt_1051612,0.459679668
Apcnt_1051632,0.56297184
Apcnt_1051636,0.720791051
Apcnt_1051640,0.506939357
Apcnt_1051648,0.485110311
Apcnt_1051660,0.6707581
Apcnt_1051664,0.41519448
Apcnt_1051668,0.444511017
Apcnt_1051728,0.549010622
Apcnt_1051732,0.686779832
Apcnt_1051736,0.443849069
Apcnt_1051744,0.614582235
Apcnt_1051752,0.45799889
Apcnt_1051764,0.499188606
Apcnt_1051772,0.356723053
Apcnt_1051844,0.348239027
Apcnt_1051856,0.365800501
Apcnt_1051868,0.349586426
Apcnt_1051872,0.346782747
Apcnt_1051876,0.348235472
Apcnt_1051884,0.376043937
Apcnt_1051892,0.499046895
Apcnt_1051896,0.359161777
Apcnt_1051900,0.375237502
Apcnt_1051904,0.350805839
Apcnt_1051912,0.350128323
Apcnt_1051924,0.391382765
Apcnt_1051932,0.34952324
Apcnt_1051976,0.416365306
Apcnt_1052000,0.443936542
Apcnt_1052024,0.345193733
Apcnt_1052064,0.347739626
Apcnt_1052068,0.432162493
Apcnt_1052140,0.462172364
Apcnt_1052144,0.477724097
Apcnt_1052172,0.680028639
Apcnt_1052188,0.601174847
Apcnt_1052192,0.483337114
Apcnt_1052200,0.450962764
Apcnt_1052204,0.353350614
Apcnt_1052208,0.410976421
Apcnt_1052220,0.40386513
Apcnt_1052232,0.491124318
Apcnt_1052244,0.429152687
Apcnt_1052248,0.462553466
Apcnt_1052256,0.600738501
Apcnt_1052268,0.45366799
Apcnt_1052292,0.358204597
Apcnt_1052316,0.345796133
Apcnt_1052344,0.3583539
Apcnt_1052352,0.568373886
Apcnt_1052368,0.354201947
Apcnt_1052400,0.469733229
Apcnt_1052408,0.42385968
Apcnt_1052416,0.395551269
Apcnt_1052428,0.462301255
Apcnt_1052432,0.76423577
Apcnt_1052440,0.346180963
Apcnt_1052448,0.355393389
Apcnt_1052456,0.493592762
Apcnt_1052464,0.725739474
Apcnt_1052488,0.538803543
Apcnt_1052492,0.581205518
Apcnt_1052516,0.639641389
Apcnt_1052528,0.412968947
Apcnt_1052560,0.52892097
Apcnt_1052564,0.455492659
Apcnt_1052572,0.59219926
Apcnt_1052576,0.458655971
Apcnt_1052588,0.336266932
Apcnt_1052608,0.598632416
Apcnt_1052612,0.569370701
Apcnt_1052652,0.410321247
Apcnt_1052664,0.639007003
Apcnt_1052672,0.533045332
Apcnt_1052676,0.510246602
Apcnt_1052688,0.452046079
Apcnt_1052692,0.54978931
Apcnt_1052700,0.591350396
Apcnt_1052732,0.35466777
Apcnt_1052740,0.452517238
Apcnt_1052756,0.476228353
Apcnt_1052780,0.532382679
Apcnt_1052784,0.526348722
Apcnt_1052796,0.53159219
Apcnt_1052800,0.431319818
Apcnt_1052808,0.720692715
Apcnt_1052812,0.410323727
Apcnt_1052820,0.361828818
Apcnt_1052832,0.407039638
Apcnt_1052836,0.442963321
Apcnt_1052888,0.655804303
Apcnt_1052896,0.546349735
Apcnt_1052908,0.407370897
Apcnt_1052912,0.413311913
Apcnt_1052920,0.364113531
Apcnt_1052924,0.448889054
Apcnt_1052952,0.606248967
Apcnt_1052964,0.44652604
Apcnt_1052968,0.687865145
Apcnt_1052976,0.63726322
Apcnt_1052980,0.594703302
Apcnt_1052984,0.381932074
Apcnt_1052988,0.729884242
Apcnt_1053004,0.655024157
Apcnt_1053016,0.521378443
Apcnt_1053020,0.375122515
Apcnt_1053028,0.425064556
Apcnt_1053048,0.558145313
Apcnt_1053056,0.365013438
Apcnt_1053060,0.47598476
Apcnt_1053076,0.516578192
Apcnt_1053084,0.529858407
Apcnt_1053088,0.569518736
Apcnt_1053116,0.630770282
Apcnt_1053120,0.487368437
Apcnt_1053124,0.442236073
Apcnt_1053128,0.44882761
Apcnt_1053132,0.432244371
Apcnt_1053136,0.452441339
Apcnt_1053140,0.370287917
Apcnt_1053144,0.393214661
Apcnt_1053148,0.349293683
Apcnt_1053172,0.389205575
Apcnt_1053180,0.613884241
Apcnt_1053188,0.439437994
Apcnt_1053212,0.641145592
Apcnt_1053220,0.356568683
Apcnt_1053224,0.396331383
Apcnt_1053236,0.349480666
Apcnt_1053244,0.380523993
Apcnt_1053248,0.352862522
Apcnt_1053260,0.404493083
Apcnt_1053268,0.562603931
Apcnt_1053276,0.3481211
Apcnt_1053280,0.349813145
Apcnt_1053292,0.354020381
Apcnt_1053308,0.59476852
Apcnt_1053312,0.540772174
Apcnt_1053328,0.387785583
Apcnt_1053340,0.733532633
Apcnt_1053344,0.486640599
Apcnt_1053364,0.421265162
Apcnt_1053376,0.356327774
Apcnt_1053388,0.683574584
Apcnt_1053392,0.36669771
Apcnt_1053416,0.644952852
Apcnt_1053460,0.375250783
Apcnt_1053528,0.353235326
Apcnt_1053536,0.346968263
Apcnt_1053540,0.553837569
Apcnt_1053552,0.410290583
Apcnt_1053620,0.423939066
Apcnt_1053632,0.473053837
Apcnt_1053684,0.623243076
Apcnt_1053696,0.474832617
Apcnt_1053708,0.355528986
Apcnt_1053712,0.664735859
Apcnt_1053720,0.390404983
Apcnt_1053744,0.493166172
Apcnt_1053756,0.492146271
Apcnt_1053760,0.433920796
Apcnt_1053764,0.365256076
Apcnt_1053776,0.43335715
Apcnt_1053780,0.587154579
Apcnt_1053804,0.785907914
Apcnt_1053812,0.368498847
Apcnt_1053816,0.49958784
Apcnt_1053820,0.511744678
Apcnt_1053828,0.719833343
Apcnt_1053844,0.35625979
Apcnt_1053856,0.584112358
Apcnt_1053860,0.5084441
Apcnt_1053876,0.535425204
Apcnt_1053912,0.419615992
Apcnt_1053924,0.418129341
Apcnt_1053928,0.58338443
Apcnt_1053944,0.65994049
Apcnt_1053952,0.352434383
Apcnt_1053988,0.368404284
Apcnt_1053992,0.372519846
Apcnt_1053996,0.350672116
Apcnt_1054000,0.356515701
Apcnt_1054008,0.429246284
Apcnt_1054012,0.359106139
Apcnt_1054016,0.685172936
Apcnt_1054040,0.526696216
Apcnt_1054048,0.479773152
Apcnt_1054056,0.373982784
Apcnt_1054060,0.358240725
Apcnt_1054120,0.380870147
Apcnt_1054136,0.345777344
Apcnt_1054156,0.39433144
Apcnt_1054164,0.499413163
Apcnt_1054188,0.433333743
Apcnt_1054192,0.507402203
Apcnt_1054220,0.748183781
Apcnt_1054224,0.496045857
Apcnt_1054264,0.490611904
Apcnt_1054280,0.362234947
Apcnt_1054300,0.692334617
Apcnt_1054304,0.690491574
Apcnt_1054320,0.401845244
Apcnt_1054336,0.448261256
Apcnt_1054340,0.617983438
Apcnt_1054344,0.405806858
Apcnt_1054348,0.589281687
Apcnt_1054360,0.378570054
Apcnt_1054364,0.579082274
Apcnt_1054368,0.37748466
Apcnt_1054372,0.423268416
Apcnt_1054384,0.492479497
Apcnt_1054400,0.682995908
Apcnt_1054404,0.670126849
Apcnt_1054424,0.499066491
Apcnt_1054488,0.528713964
Apcnt_1054504,0.682587731
Apcnt_1054540,0.465345589
Apcnt_1054568,0.403824857
Apcnt_1054576,0.644414126
Apcnt_1054592,0.450481673
Apcnt_1054604,0.524515932
Apcnt_1054612,0.535355133
Apcnt_1054624,0.365330413
Apcnt_1054636,0.603794266
Apcnt_1054640,0.55486098
Apcnt_1054644,0.725125744
Apcnt_1054652,0.631592221
Apcnt_1054664,0.389012991
Apcnt_1054672,0.350372389
Apcnt_1054704,0.401967838
Apcnt_1054716,0.559890967
Apcnt_1054720,0.347507168
Apcnt_1054736,0.486212887
Apcnt_1054752,0.42493902
Apcnt_1054760,0.46100357
Apcnt_1054764,0.349545026
Apcnt_1054772,0.469139646
Apcnt_1054792,0.686303584
Apcnt_1054804,0.389683713
Apcnt_1054808,0.633632838
Apcnt_1054812,0.462055981
Apcnt_1054832,0.518832406
Apcnt_1054852,0.569117799
Apcnt_1054868,0.444212433
Apcnt_1054884,0.348394478
Apcnt_1054896,0.373726124
Apcnt_1054900,0.374959363
Apcnt_1054908,0.400986359
Apcnt_1054920,0.587735698
Apcnt_1054936,0.451491489
Apcnt_1054940,0.545753434
Apcnt_1054944,0.673920861
Apcnt_1054968,0.386756936
Apcnt_1054972,0.39787171
Apcnt_1054980,0.656109933
Apcnt_1054984,0.446995504
Apcnt_1055008,0.574705434
Apcnt_1055044,0.664918031
Apcnt_1055048,0.37381027
Apcnt_1055056,0.538334239
Apcnt_1055068,0.618683365
Apcnt_1055072,0.536940645
Apcnt_1055076,0.351601617
Apcnt_1055084,0.358279471
Apcnt_1055088,0.352029934
Apcnt_1055132,0.378347857
Apcnt_1055140,0.356658229
Apcnt_1055188,0.346659301
Apcnt_1055196,0.575898185
Apcnt_1055200,0.388239846
Apcnt_1055212,0.509760258
Apcnt_1055216,0.496875655
Apcnt_1055220,0.365449099
Apcnt_1055224,0.346022641
Apcnt_1055228,0.392061138
Apcnt_1055240,0.358663608
Apcnt_1055280,0.352643762
Apcnt_1055284,0.531356746
Apcnt_1055344,0.347298741
Apcnt_1055348,0.364615883
Apcnt_1055356,0.356347446
Apcnt_1055368,0.771946487
Apcnt_1055372,0.49881033
Apcnt_1055376,0.383924546
Apcnt_1055380,0.591007145
Apcnt_1055388,0.755778149
Apcnt_1055392,0.499417625
Apcnt_1055404,0.390472555
Apcnt_1055412,0.482992132
Apcnt_1055424,0.404659119
Apcnt_1055444,0.436100652
Apcnt_1055448,0.532854259
Apcnt_1055460,0.361895566
Apcnt_1055480,0.430830307
Apcnt_1055484,0.435978283
Apcnt_1055496,0.417965847
Apcnt_1055516,0.661679912
Apcnt_1055532,0.6624869
Apcnt_1055536,0.676006326
Apcnt_1055544,0.500318518
Apcnt_1055568,0.371707493
Apcnt_1055572,0.448227008
Apcnt_1055576,0.454907552
Apcnt_1055580,0.366795094
Apcnt_1055588,0.556015359
Apcnt_1055596,0.511906432
Apcnt_1055600,0.384048337
Apcnt_1055632,0.590599699
Apcnt_1055636,0.394453525
Apcnt_1055640,0.597738045
Apcnt_1055644,0.391636017
Apcnt_1055648,0.354316822
Apcnt_1055656,0.410423106
Apcnt_1055660,0.517333721
Apcnt_1055672,0.490963103
Apcnt_1055680,0.353110569
Apcnt_1055688,0.444765761
Apcnt_1055704,0.598083764
Apcnt_1055720,0.424684919
Apcnt_1055724,0.469468311
Apcnt_1055744,0.565846363
Apcnt_1055752,0.488207709
Apcnt_1055760,0.707551518
Apcnt_1055772,0.438186646
Apcnt_1055788,0.641449764
Apcnt_1055800,0.379553683
Apcnt_1055852,0.368587512
Apcnt_1055856,0.470098888
Apcnt_1055864,0.455902774
Apcnt_1055872,0.494547881
Apcnt_1055888,0.539955757
Apcnt_1055896,0.47170464
Apcnt_1055900,0.346110509
Apcnt_1055904,0.507322564
Apcnt_1055912,0.598597329
Apcnt_1055924,0.503705618
Apcnt_1055928,0.614492321
Apcnt_1055952,0.3936104
Apcnt_1055972,0.426094144
Apcnt_1055976,0.483145687
Apcnt_1055988,0.462716247
Apcnt_1055992,0.540249842
Apcnt_1055996,0.424890982
Apcnt_1056000,0.379820362
Apcnt_1056008,0.479936951
Apcnt_1056032,0.447317208
Apcnt_1056052,0.366813285
Apcnt_1056056,0.513150354
Apcnt_1056072,0.351709122
Apcnt_1056084,0.679704582
Apcnt_1056088,0.384496747
Apcnt_1056104,0.466643031
Apcnt_1056124,0.378684118
Apcnt_1056128,0.345647342
Apcnt_1056136,0.380286999
Apcnt_1056172,0.423728166
Apcnt_1056184,0.547976825
Apcnt_1056188,0.395267076
Apcnt_1056220,0.376824472
Apcnt_1056228,0.361870927
Apcnt_1056264,0.409972874
Apcnt_1056280,0.401534816
Apcnt_1056284,0.476298222
Apcnt_1056292,0.373936137
Apcnt_1056296,0.377075852
Apcnt_1056304,0.392308448
Apcnt_1056324,0.507822544
Apcnt_1056340,0.360957789
Apcnt_1056344,0.348750537
Apcnt_1056352,0.348439289
Apcnt_1056364,0.351673121
Apcnt_1056368,0.354453812
Apcnt_1056380,0.34911794
Apcnt_1056392,0.389356371
Apcnt_1056448,0.549515842
Apcnt_1056460,0.35829019
Apcnt_1056468,0.41068523
Apcnt_1056500,0.347769368
Apcnt_1056524,0.41472681
Apcnt_1056536,0.515298829
Apcnt_1056544,0.353842892
Apcnt_1056556,0.359738242
Apcnt_1056564,0.348457515
Apcnt_1056588,0.491458513
Apcnt_1056636,0.423628213
Apcnt_1056668,0.476265866
Apcnt_1056676,0.518190798
Apcnt_1056692,0.443779931
Apcnt_1056704,0.355612821
Apcnt_1056716,0.423914227
Apcnt_1056724,0.388095104
Apcnt_1056728,0.536098165
Apcnt_1056744,0.419595904
Apcnt_1056760,0.717169517
Apcnt_1056780,0.357253608
Apcnt_1056784,0.34969269
Apcnt_1056788,0.595056746
Apcnt_1056792,0.600433111
Apcnt_1056800,0.386859749
Apcnt_1056808,0.358401874
Apcnt_1056824,0.515661089
Apcnt_1056832,0.395404015
Apcnt_1056836,0.663948384
Apcnt_1056844,0.479126745
Apcnt_1056852,0.379753937
Apcnt_1056856,0.428192358
Apcnt_1056860,0.346865164
Apcnt_1056868,0.433290893
Apcnt_1056872,0.659052247
Apcnt_1056880,0.469357677
Apcnt_1056892,0.35863244
Apcnt_1056896,0.354283152
Apcnt_1056900,0.343991155
Apcnt_1056916,0.403789326
Apcnt_1056924,0.424982687
Apcnt_1056948,0.612396538
Apcnt_1056976,0.446378809
Apcnt_1056980,0.427379981
Apcnt_1056984,0.350978345
Apcnt_1056992,0.390483292
Apcnt_1057008,0.54966311
Apcnt_1057016,0.584754646
Apcnt_1057020,0.379669688
Apcnt_1057052,0.442903911
Apcnt_1057076,0.452386023
Apcnt_1057084,0.603847623
Apcnt_1057088,0.539319985
Apcnt_1057092,0.442899547
Apcnt_1057096,0.417610234
Apcnt_1057136,0.364440653
Apcnt_1057160,0.412892445
Apcnt_1057164,0.52109775
Apcnt_1057184,0.348306254
Apcnt_1057188,0.379857298
Apcnt_1057192,0.385200452
Apcnt_1057196,0.70310157
Apcnt_1057212,0.45349098
Apcnt_1057216,0.651522766
Apcnt_1057220,0.583160273
Apcnt_1057236,0.397660735
Apcnt_1057244,0.478535191
Apcnt_1057264,0.421788412
Apcnt_1057276,0.455119074
Apcnt_1057296,0.374352224
Apcnt_1057308,0.400599518
Apcnt_1057328,0.565644588
Apcnt_1057336,0.430822275
Apcnt_1057348,0.473234258
Apcnt_1057392,0.486010828
Apcnt_1057396,0.417063327
Apcnt_1057416,0.438052894
Apcnt_1057428,0.364953756
Apcnt_1057432,0.398980145
Apcnt_1057436,0.495637561
Apcnt_1057444,0.597691727
Apcnt_1057448,0.421691363
Apcnt_1057452,0.720936175
Apcnt_1057464,0.520080779
Apcnt_1057480,0.423839479
Apcnt_1057484,0.430532823
Apcnt_1057488,0.355281897
