test_Application_ID,new_catboost_prediction
Apcnt_1054300,0.683535593
Apcnt_1054304,0.668240752
Apcnt_1054320,0.530129323
Apcnt_1054336,0.553308895
Apcnt_1054340,0.637496069
Apcnt_1054344,0.532077015
Apcnt_1054348,0.615942326
Apcnt_1054360,0.514870904
Apcnt_1054364,0.606359216
Apcnt_1054368,0.503280647
Apcnt_1054372,0.535650518
Apcnt_1054384,0.577220302
Apcnt_1054400,0.668977604
Apcnt_1054404,0.653597209
Apcnt_1054424,0.576114789
Apcnt_1054488,0.594395084
Apcnt_1054504,0.669937322
Apcnt_1054540,0.561367394
Apcnt_1054568,0.533422226
Apcnt_1054576,0.651581969
Apcnt_1054592,0.549668262
Apcnt_1054604,0.582356484
Apcnt_1054612,0.598425352
Apcnt_1054624,0.51334794
Apcnt_1054636,0.619848744
Apcnt_1054640,0.609110005
Apcnt_1054644,0.682375262
Apcnt_1054652,0.650956072
Apcnt_1054664,0.516312017
Apcnt_1054672,0.500847515
Apcnt_1054704,0.534841791
Apcnt_1054716,0.614706335
Apcnt_1054720,0.500129616
Apcnt_1054736,0.573506553
Apcnt_1054752,0.540786167
Apcnt_1054760,0.570902628
Apcnt_1054764,0.496525654
Apcnt_1054772,0.565314208
Apcnt_1054792,0.678824226
Apcnt_1054804,0.526778738
Apcnt_1054808,0.651874104
Apcnt_1054812,0.557087488
Apcnt_1054832,0.589054823
Apcnt_1054852,0.620652939
Apcnt_1054868,0.558529168
Apcnt_1054884,0.497507004
Apcnt_1054896,0.514526834
Apcnt_1054900,0.515863319
Apcnt_1054908,0.529981386
Apcnt_1054920,0.611896446
Apcnt_1054936,0.556689266
Apcnt_1054940,0.607095889
Apcnt_1054944,0.664028195
Apcnt_1054968,0.519711507
Apcnt_1054972,0.521717711
Apcnt_1054980,0.664929272
Apcnt_1054984,0.557294709
Apcnt_1055008,0.627756174
Apcnt_1055044,0.659291712
Apcnt_1055048,0.517355201
Apcnt_1055056,0.585663915
Apcnt_1055068,0.640658012
Apcnt_1055072,0.59202803
Apcnt_1055076,0.504620367
Apcnt_1055084,0.509667936
Apcnt_1055088,0.504311953
Apcnt_1055132,0.519612265
Apcnt_1055140,0.507168324
Apcnt_1055188,0.499996533
Apcnt_1055196,0.616237936
Apcnt_1055200,0.522461532
Apcnt_1055212,0.585368173
Apcnt_1055216,0.580833291
Apcnt_1055220,0.513891365
Apcnt_1055224,0.496550722
Apcnt_1055228,0.528668541
Apcnt_1055240,0.508061558
Apcnt_1055280,0.503179419
Apcnt_1055284,0.597883104
Apcnt_1055344,0.500455433
Apcnt_1055348,0.511623496
Apcnt_1055356,0.50542858
Apcnt_1055368,0.734247721
Apcnt_1055372,0.57104541
Apcnt_1055376,0.523929402
Apcnt_1055380,0.63419956
Apcnt_1055388,0.705885215
Apcnt_1055392,0.571338796
Apcnt_1055404,0.52651525
Apcnt_1055412,0.560553597
Apcnt_1055424,0.521029566
Apcnt_1055444,0.550947178
Apcnt_1055448,0.601403654
Apcnt_1055460,0.505231346
Apcnt_1055480,0.548207628
Apcnt_1055484,0.561915831
Apcnt_1055496,0.528393108
Apcnt_1055516,0.658284744
Apcnt_1055532,0.652584821
Apcnt_1055536,0.656491683
Apcnt_1055544,0.577126735
Apcnt_1055568,0.513527545
Apcnt_1055572,0.559316296
Apcnt_1055576,0.555261046
Apcnt_1055580,0.513382471
Apcnt_1055588,0.611170801
Apcnt_1055596,0.579703767
Apcnt_1055600,0.518112708
Apcnt_1055632,0.627328079
Apcnt_1055636,0.528702758
Apcnt_1055640,0.632870817
Apcnt_1055644,0.522760022
Apcnt_1055648,0.505109798
Apcnt_1055656,0.527017706
Apcnt_1055660,0.587972859
Apcnt_1055672,0.579028512
Apcnt_1055680,0.505004252
Apcnt_1055688,0.549128113
Apcnt_1055704,0.640723826
Apcnt_1055720,0.54048859
Apcnt_1055724,0.568429539
Apcnt_1055744,0.620194034
Apcnt_1055752,0.564702102
Apcnt_1055760,0.68632847
Apcnt_1055772,0.543854062
Apcnt_1055788,0.638453047
Apcnt_1055800,0.520357101
Apcnt_1055852,0.511606471
Apcnt_1055856,0.56977356
Apcnt_1055864,0.560295292
Apcnt_1055872,0.576369037
Apcnt_1055888,0.600597243
Apcnt_1055896,0.564070807
Apcnt_1055900,0.499593753
Apcnt_1055904,0.585940646
Apcnt_1055912,0.630091262
Apcnt_1055924,0.576010922
Apcnt_1055928,0.639745161
Apcnt_1055952,0.524519715
Apcnt_1055972,0.541172174
Apcnt_1055976,0.563525129
Apcnt_1055988,0.555900118
Apcnt_1055992,0.607405259
Apcnt_1055996,0.541349984
Apcnt_1056000,0.516775227
Apcnt_1056008,0.564091343
Apcnt_1056032,0.553889417
Apcnt_1056052,0.50644188
Apcnt_1056056,0.579830365
Apcnt_1056072,0.499722194
Apcnt_1056084,0.656194115
Apcnt_1056088,0.517140632
Apcnt_1056104,0.559574367
Apcnt_1056124,0.52372242
Apcnt_1056128,0.499050146
Apcnt_1056136,0.515442558
Apcnt_1056172,0.530190845
Apcnt_1056184,0.605583661
Apcnt_1056188,0.516594423
Apcnt_1056220,0.519316912
Apcnt_1056228,0.509717266
Apcnt_1056264,0.536387066
Apcnt_1056280,0.530943152
Apcnt_1056284,0.562654058
Apcnt_1056292,0.514771851
Apcnt_1056296,0.51654399
Apcnt_1056304,0.523599597
Apcnt_1056324,0.578660437
Apcnt_1056340,0.510099806
Apcnt_1056344,0.500510283
Apcnt_1056352,0.501892679
Apcnt_1056364,0.503336492
Apcnt_1056368,0.504661941
Apcnt_1056380,0.502156528
Apcnt_1056392,0.525876376
Apcnt_1056448,0.596606204
Apcnt_1056460,0.505280277
Apcnt_1056468,0.540837595
Apcnt_1056500,0.497740621
Apcnt_1056524,0.546789631
Apcnt_1056536,0.582665521
Apcnt_1056544,0.503682905
Apcnt_1056556,0.507114454
Apcnt_1056564,0.502281169
Apcnt_1056588,0.569287174
Apcnt_1056636,0.540827141
Apcnt_1056668,0.573132035
Apcnt_1056676,0.594581956
Apcnt_1056692,0.549821226
Apcnt_1056704,0.504791854
Apcnt_1056716,0.546762844
Apcnt_1056724,0.519912857
Apcnt_1056728,0.596336197
Apcnt_1056744,0.532630737
Apcnt_1056760,0.690283466
Apcnt_1056780,0.510497178
Apcnt_1056784,0.501177539
Apcnt_1056788,0.616744421
Apcnt_1056792,0.623427888
Apcnt_1056800,0.51812965
Apcnt_1056808,0.505681264
Apcnt_1056824,0.594850182
Apcnt_1056832,0.531346335
Apcnt_1056836,0.652026506
Apcnt_1056844,0.558555625
Apcnt_1056852,0.51773479
Apcnt_1056856,0.54297376
Apcnt_1056860,0.499070425
Apcnt_1056868,0.544064234
Apcnt_1056872,0.661903595
Apcnt_1056880,0.568291782
Apcnt_1056892,0.508789697
Apcnt_1056896,0.499797959
Apcnt_1056900,0.496264622
Apcnt_1056916,0.532665838
Apcnt_1056924,0.536288267
Apcnt_1056948,0.632911611
Apcnt_1056976,0.555776175
Apcnt_1056980,0.543560066
Apcnt_1056984,0.504314198
Apcnt_1056992,0.520097419
Apcnt_1057008,0.599401689
Apcnt_1057016,0.624247264
Apcnt_1057020,0.516553851
Apcnt_1057052,0.553314871
Apcnt_1057076,0.555595801
Apcnt_1057084,0.632320268
Apcnt_1057088,0.600006834
Apcnt_1057092,0.549330034
Apcnt_1057096,0.542888796
Apcnt_1057136,0.511084541
Apcnt_1057160,0.530166751
Apcnt_1057164,0.584384487
Apcnt_1057184,0.499477088
Apcnt_1057188,0.512682641
Apcnt_1057192,0.527177351
Apcnt_1057196,0.65150307
Apcnt_1057212,0.555441865
Apcnt_1057216,0.640544467
Apcnt_1057220,0.621204636
Apcnt_1057236,0.525818047
Apcnt_1057244,0.57771617
Apcnt_1057264,0.539777959
Apcnt_1057276,0.555970889
Apcnt_1057296,0.506341398
Apcnt_1057308,0.528715318
Apcnt_1057328,0.600968217
Apcnt_1057336,0.539389057
Apcnt_1057348,0.564598298
Apcnt_1057392,0.581721677
Apcnt_1057396,0.536303888
Apcnt_1057416,0.553258179
Apcnt_1057428,0.503988798
Apcnt_1057432,0.528599222
Apcnt_1057436,0.581814484
Apcnt_1057444,0.614600168
Apcnt_1057448,0.542274722
Apcnt_1057452,0.692620834
Apcnt_1057464,0.591597148
Apcnt_1057480,0.532561316
Apcnt_1057484,0.540334476
Apcnt_1057488,0.505252903
Apcnt_1057504,0.549348912
Apcnt_1057532,0.607123824
Apcnt_1057536,0.571861998
Apcnt_1057540,0.650300739
Apcnt_1057548,0.644393572
Apcnt_1057556,0.549528979
Apcnt_1057576,0.52017581
Apcnt_1057588,0.602476578
Apcnt_1057596,0.498100918
Apcnt_1057600,0.502954012
Apcnt_1057628,0.504313603
Apcnt_1057636,0.553408344
Apcnt_1057656,0.498065945
Apcnt_1057660,0.506043605
Apcnt_1057664,0.514015267
Apcnt_1057684,0.590977592
Apcnt_1057692,0.497611165
Apcnt_1057704,0.508184119
Apcnt_1057724,0.523497039
Apcnt_1057728,0.509493451
Apcnt_1057736,0.582531067
Apcnt_1057740,0.501565427
Apcnt_1057752,0.550435244
Apcnt_1057760,0.517420468
Apcnt_1057796,0.517134734
Apcnt_1057804,0.525698439
Apcnt_1057808,0.599393889
Apcnt_1057820,0.514097333
Apcnt_1057824,0.524281853
Apcnt_1057840,0.561010722
Apcnt_1057844,0.547409501
Apcnt_1057848,0.605372086
Apcnt_1057880,0.640600708
Apcnt_1057884,0.52723731
Apcnt_1057892,0.56079275
Apcnt_1057900,0.658541598
Apcnt_1057904,0.507817046
Apcnt_1057916,0.663569162
Apcnt_1057920,0.576831956
Apcnt_1057948,0.514131738
Apcnt_1057960,0.604155349
Apcnt_1057968,0.547958749
Apcnt_1057972,0.589769068
Apcnt_1057980,0.666091588
Apcnt_1058000,0.55459273
Apcnt_1058012,0.558133195
Apcnt_1058020,0.67582644
Apcnt_1058032,0.565737109
Apcnt_1058040,0.554942939
Apcnt_1058044,0.567046896
Apcnt_1058092,0.519628889
Apcnt_1058096,0.60689905
Apcnt_1058108,0.637405565
Apcnt_1058136,0.521709328
Apcnt_1058144,0.502956137
Apcnt_1058152,0.567211481
Apcnt_1058160,0.556525032
Apcnt_1058164,0.5395394
Apcnt_1058180,0.686897108
Apcnt_1058216,0.52514291
Apcnt_1058248,0.510140236
Apcnt_1058256,0.540864766
Apcnt_1058280,0.574682682
Apcnt_1058304,0.632422249
Apcnt_1058308,0.564492049
Apcnt_1058320,0.530833808
Apcnt_1058324,0.542337284
Apcnt_1058336,0.506190938
Apcnt_1058344,0.505608197
Apcnt_1058364,0.526694578
Apcnt_1058372,0.504949559
Apcnt_1058384,0.568512171
Apcnt_1058432,0.527803848
Apcnt_1058448,0.566440129
Apcnt_1058456,0.607692333
Apcnt_1058472,0.550582728
Apcnt_1058476,0.536062209
Apcnt_1058480,0.516192922
Apcnt_1058512,0.522730739
Apcnt_1058532,0.511918945
Apcnt_1058548,0.502621848
Apcnt_1058584,0.565419244
Apcnt_1058596,0.508811478
Apcnt_1058600,0.589197964
Apcnt_1058628,0.537975326
Apcnt_1058636,0.505910188
Apcnt_1058640,0.593361548
Apcnt_1058656,0.605635079
Apcnt_1058664,0.5339055
Apcnt_1058708,0.504653159
Apcnt_1058712,0.512525458
Apcnt_1058740,0.497890223
Apcnt_1058752,0.527357685
Apcnt_1058772,0.600101256
Apcnt_1058776,0.544028154
Apcnt_1058780,0.66358374
Apcnt_1058784,0.54543094
Apcnt_1058796,0.508939127
Apcnt_1058800,0.56186646
Apcnt_1058804,0.538414468
Apcnt_1058808,0.501667803
Apcnt_1058812,0.591718256
Apcnt_1058832,0.633289859
Apcnt_1058844,0.474868474
Apcnt_1058848,0.521049816
Apcnt_1058860,0.512824433
Apcnt_1058868,0.525187318
Apcnt_1058872,0.582816642
Apcnt_1058880,0.501396711
Apcnt_1058888,0.518093512
Apcnt_1058904,0.51357057
Apcnt_1058912,0.499877479
Apcnt_1058916,0.510244999
Apcnt_1058936,0.527408515
Apcnt_1058944,0.532769676
Apcnt_1058948,0.499019119
Apcnt_1058952,0.502107628
Apcnt_1058964,0.51905489
Apcnt_1058984,0.516993239
Apcnt_1058996,0.513197247
Apcnt_1059000,0.50994933
Apcnt_1059012,0.55057925
Apcnt_1059024,0.529480796
Apcnt_1059060,0.536910635
Apcnt_1059084,0.504902894
Apcnt_1059088,0.500072721
Apcnt_1059104,0.504977621
Apcnt_1059108,0.518100751
Apcnt_1059132,0.524250124
Apcnt_1059172,0.496497014
Apcnt_1059180,0.579656974
Apcnt_1059204,0.582875916
Apcnt_1059216,0.688985711
Apcnt_1059224,0.554799111
Apcnt_1059232,0.501486909
Apcnt_1059248,0.497038874
Apcnt_1059252,0.610568949
Apcnt_1059280,0.495378657
Apcnt_1059288,0.494311203
Apcnt_1059296,0.579396985
Apcnt_1059308,0.589375579
Apcnt_1059328,0.521841632
Apcnt_1059336,0.501076363
Apcnt_1059340,0.507562408
Apcnt_1059348,0.580898506
Apcnt_1059356,0.558707027
Apcnt_1059364,0.554346087
Apcnt_1059408,0.540020406
Apcnt_1059420,0.52828729
Apcnt_1059424,0.502841742
Apcnt_1059436,0.564249347
Apcnt_1059472,0.50761869
Apcnt_1059520,0.517797389
Apcnt_1059524,0.583704992
Apcnt_1059548,0.570806308
Apcnt_1059560,0.513534097
Apcnt_1059564,0.510595425
Apcnt_1059572,0.499384273
Apcnt_1059580,0.512856446
Apcnt_1059612,0.52464532
Apcnt_1059624,0.502270299
Apcnt_1059632,0.555640381
Apcnt_1059640,0.516567964
Apcnt_1059652,0.576994833
Apcnt_1059664,0.500257832
Apcnt_1059680,0.652997978
Apcnt_1059692,0.616277603
Apcnt_1059700,0.505629149
Apcnt_1059708,0.501544965
Apcnt_1059712,0.549628087
Apcnt_1059716,0.505529542
Apcnt_1059724,0.496005473
Apcnt_1059732,0.515932767
Apcnt_1059740,0.637459061
Apcnt_1059752,0.502141079
Apcnt_1059756,0.499448554
Apcnt_1059768,0.603479533
Apcnt_1059776,0.601083487
Apcnt_1059784,0.513843292
Apcnt_1059792,0.564336352
Apcnt_1059796,0.534318461
Apcnt_1059800,0.498716301
Apcnt_1059804,0.499911468
Apcnt_1059812,0.520226121
Apcnt_1059820,0.607281678
Apcnt_1059852,0.500478246
Apcnt_1059860,0.519137066
Apcnt_1059876,0.504347214
Apcnt_1059880,0.502535496
Apcnt_1059900,0.528001704
Apcnt_1059904,0.511013311
Apcnt_1059928,0.495540681
Apcnt_1059932,0.564210568
Apcnt_1059940,0.501134954
Apcnt_1059956,0.542066505
Apcnt_1059976,0.503725789
Apcnt_1059988,0.640120503
Apcnt_1059996,0.606558616
Apcnt_1060008,0.540301525
Apcnt_1060016,0.531246337
Apcnt_1060040,0.549198868
Apcnt_1060052,0.507239489
Apcnt_1060056,0.534269957
Apcnt_1060060,0.517207593
Apcnt_1060084,0.507352047
Apcnt_1060096,0.508816538
Apcnt_1060108,0.523707559
Apcnt_1060112,0.547564682
Apcnt_1060116,0.522269557
Apcnt_1060128,0.540254836
Apcnt_1060144,0.508779981
Apcnt_1060156,0.544612565
Apcnt_1060164,0.506989057
Apcnt_1060184,0.516585216
Apcnt_1060188,0.716655187
Apcnt_1060204,0.542573757
Apcnt_1060220,0.517380515
Apcnt_1060224,0.637320835
Apcnt_1060228,0.526154719
Apcnt_1060232,0.552430459
Apcnt_1060260,0.606935458
Apcnt_1060264,0.654857744
Apcnt_1060284,0.537583625
Apcnt_1060288,0.63833583
Apcnt_1060292,0.533245596
Apcnt_1060304,0.51768694
Apcnt_1060316,0.530291661
Apcnt_1060332,0.506419622
Apcnt_1060344,0.506539193
Apcnt_1060360,0.529781312
Apcnt_1060376,0.64183556
Apcnt_1060384,0.512815125
Apcnt_1060392,0.499045065
Apcnt_1060396,0.49855418
Apcnt_1060420,0.499104166
Apcnt_1060460,0.501159826
Apcnt_1060476,0.49847353
Apcnt_1060484,0.517192445
Apcnt_1060488,0.515011995
Apcnt_1060492,0.496323314
Apcnt_1060512,0.511673831
Apcnt_1060524,0.54972111
Apcnt_1060528,0.500067191
Apcnt_1060544,0.614567377
Apcnt_1060576,0.598865012
Apcnt_1060604,0.557696003
Apcnt_1060612,0.57082918
Apcnt_1060620,0.676985821
Apcnt_1060624,0.597113528
Apcnt_1060628,0.52981584
Apcnt_1060648,0.639191067
Apcnt_1060652,0.590333976
Apcnt_1060664,0.495944561
Apcnt_1060688,0.564746176
Apcnt_1060720,0.570691595
Apcnt_1060740,0.52178261
Apcnt_1060744,0.66950737
Apcnt_1060748,0.505010696
Apcnt_1060772,0.71111839
Apcnt_1060784,0.515023981
Apcnt_1060788,0.522733554
Apcnt_1060800,0.564489657
Apcnt_1060808,0.503207202
Apcnt_1060824,0.502373587
Apcnt_1060832,0.548857871
Apcnt_1060836,0.531170466
Apcnt_1060852,0.531292735
Apcnt_1060856,0.50862743
Apcnt_1060868,0.685342359
Apcnt_1060884,0.500585599
Apcnt_1060924,0.50448834
Apcnt_1060936,0.496695357
Apcnt_1060940,0.508827975
Apcnt_1060956,0.518273515
Apcnt_1060964,0.510594321
Apcnt_1060980,0.520695636
Apcnt_1060996,0.502936541
Apcnt_1061000,0.507715905
Apcnt_1061008,0.501566418
Apcnt_1061032,0.633185965
Apcnt_1061036,0.538211235
Apcnt_1061052,0.530903017
Apcnt_1061056,0.57372917
Apcnt_1061076,0.508408486
Apcnt_1061080,0.531535394
Apcnt_1061084,0.557666187
Apcnt_1061088,0.574622023
Apcnt_1061100,0.581073663
Apcnt_1061104,0.4994118
Apcnt_1061112,0.506255711
Apcnt_1061128,0.513010063
Apcnt_1061144,0.535200886
Apcnt_1061160,0.694383214
Apcnt_1061172,0.537344008
Apcnt_1061196,0.502397566
Apcnt_1061204,0.542059981
Apcnt_1061220,0.528487104
Apcnt_1061224,0.571662033
Apcnt_1061228,0.55145514
Apcnt_1061240,0.507414664
Apcnt_1061244,0.673746463
Apcnt_1061280,0.65970948
Apcnt_1061300,0.502874027
Apcnt_1061308,0.507843672
Apcnt_1061312,0.500002702
Apcnt_1061348,0.557760322
Apcnt_1061368,0.658695342
Apcnt_1061372,0.595034077
Apcnt_1061408,0.627460836
Apcnt_1061416,0.543806324
Apcnt_1061428,0.498966395
Apcnt_1061436,0.515217641
Apcnt_1061440,0.502550918
Apcnt_1061444,0.503612523
Apcnt_1061456,0.511293358
Apcnt_1061464,0.512799342
Apcnt_1061468,0.556698785
Apcnt_1061472,0.51804068
Apcnt_1061484,0.679607019
Apcnt_1061516,0.503245793
Apcnt_1061520,0.682670299
Apcnt_1061548,0.623939246
Apcnt_1061568,0.506069282
Apcnt_1061580,0.565091159
Apcnt_1061592,0.604133643
Apcnt_1061632,0.498934155
Apcnt_1061640,0.632126856
Apcnt_1061644,0.537058821
Apcnt_1061652,0.686733071
Apcnt_1061664,0.511454171
Apcnt_1061676,0.600237693
Apcnt_1061688,0.517046586
Apcnt_1061696,0.527875345
Apcnt_1061708,0.529204061
Apcnt_1061740,0.501281959
Apcnt_1061748,0.564045964
Apcnt_1061752,0.511439384
Apcnt_1061756,0.539788418
Apcnt_1061768,0.502972274
Apcnt_1061796,0.595967469
Apcnt_1061808,0.559555206
Apcnt_1061828,0.569474203
Apcnt_1061848,0.540227544
Apcnt_1061852,0.644518575
Apcnt_1061856,0.599911456
Apcnt_1061864,0.509513022
Apcnt_1061876,0.525088054
Apcnt_1061892,0.505986044
Apcnt_1061904,0.546681519
Apcnt_1061920,0.501202779
Apcnt_1061936,0.502630335
Apcnt_1061956,0.510998709
Apcnt_1061964,0.499427473
Apcnt_1061968,0.615868592
Apcnt_1061972,0.507616122
Apcnt_1061980,0.501479228
Apcnt_1062000,0.517239962
Apcnt_1062012,0.513794996
Apcnt_1062032,0.499843162
Apcnt_1062044,0.519095446
Apcnt_1062064,0.499266526
Apcnt_1062068,0.518731079
Apcnt_1062076,0.513246176
Apcnt_1062092,0.576978625
Apcnt_1062096,0.520768085
Apcnt_1062104,0.524126117
Apcnt_1062112,0.705369344
Apcnt_1062120,0.577525847
Apcnt_1062160,0.661611107
Apcnt_1062164,0.615287808
Apcnt_1062168,0.582171036
Apcnt_1062184,0.509434339
Apcnt_1062208,0.577354736
Apcnt_1062220,0.514877818
Apcnt_1062232,0.511852537
Apcnt_1062240,0.544534083
Apcnt_1062256,0.515568332
Apcnt_1062264,0.62007449
Apcnt_1062268,0.502623145
Apcnt_1062280,0.533369719
Apcnt_1062292,0.565689763
Apcnt_1062300,0.65549516
Apcnt_1062304,0.615716759
Apcnt_1062348,0.51868189
Apcnt_1062356,0.504804607
Apcnt_1062360,0.618967347
Apcnt_1062364,0.525259191
Apcnt_1062376,0.531634081
Apcnt_1062380,0.559398087
Apcnt_1062408,0.53878932
Apcnt_1062432,0.510879998
Apcnt_1062440,0.652384185
Apcnt_1062448,0.558058674
Apcnt_1062452,0.532607939
Apcnt_1062456,0.667617041
Apcnt_1062472,0.509598638
Apcnt_1062492,0.52283635
Apcnt_1062500,0.605903006
Apcnt_1062504,0.538132421
Apcnt_1062520,0.569330256
Apcnt_1062524,0.681518921
Apcnt_1062532,0.519978968
Apcnt_1062540,0.508340505
Apcnt_1062544,0.521595368
Apcnt_1062572,0.652186817
Apcnt_1062592,0.613523415
Apcnt_1062596,0.560103805
Apcnt_1062604,0.516391417
Apcnt_1062668,0.503477769
Apcnt_1062672,0.59290563
Apcnt_1062684,0.502309895
Apcnt_1062688,0.546905053
Apcnt_1062712,0.515515057
Apcnt_1062716,0.522501333
Apcnt_1062740,0.566851039
Apcnt_1062764,0.598029696
Apcnt_1062768,0.544413952
Apcnt_1062772,0.507947609
Apcnt_1062784,0.540880045
Apcnt_1062792,0.519672799
Apcnt_1062796,0.526582918
Apcnt_1062800,0.529416873
Apcnt_1062828,0.516392874
Apcnt_1062844,0.503890546
Apcnt_1062852,0.545712451
Apcnt_1062860,0.527263328
Apcnt_1062864,0.528017073
Apcnt_1062868,0.71483893
Apcnt_1062872,0.614716618
Apcnt_1062892,0.532020061
Apcnt_1062912,0.510349154
Apcnt_1062928,0.597738858
Apcnt_1062940,0.690476467
Apcnt_1062960,0.48666059
Apcnt_1062972,0.638455225
Apcnt_1062984,0.573272602
Apcnt_1062988,0.505344459
Apcnt_1062992,0.533257104
Apcnt_1062996,0.714946388
Apcnt_1063004,0.547960506
Apcnt_1063012,0.525838484
Apcnt_1063024,0.511893572
Apcnt_1063032,0.5165036
Apcnt_1063036,0.498384782
Apcnt_1063044,0.555418471
Apcnt_1063052,0.498011036
Apcnt_1063064,0.641748822
Apcnt_1063100,0.502498742
Apcnt_1063120,0.542958065
Apcnt_1063136,0.561409221
Apcnt_1063148,0.518267915
Apcnt_1063164,0.504816569
Apcnt_1063172,0.522824868
Apcnt_1063192,0.510510108
Apcnt_1063196,0.497648283
Apcnt_1063204,0.50357469
Apcnt_1063208,0.505070891
Apcnt_1063240,0.501855553
Apcnt_1063256,0.50118082
Apcnt_1063264,0.542025613
Apcnt_1063272,0.538193234
Apcnt_1063292,0.588002351
Apcnt_1063296,0.508409754
Apcnt_1063300,0.503841882
Apcnt_1063308,0.526314667
Apcnt_1063312,0.515485893
Apcnt_1063320,0.550666648
Apcnt_1063324,0.543751954
Apcnt_1063336,0.655246433
Apcnt_1063340,0.50386818
Apcnt_1063344,0.602648444
Apcnt_1063368,0.539315145
Apcnt_1063396,0.501404977
Apcnt_1063412,0.501386391
Apcnt_1063416,0.502369336
Apcnt_1063436,0.621416513
Apcnt_1063460,0.663779991
Apcnt_1063464,0.557340773
Apcnt_1063468,0.59451491
Apcnt_1063472,0.640450061
Apcnt_1063480,0.540401776
Apcnt_1063484,0.567811263
Apcnt_1063552,0.506578328
Apcnt_1063556,0.539326574
Apcnt_1063560,0.539577653
Apcnt_1063572,0.515467851
Apcnt_1063616,0.589964163
Apcnt_1063628,0.55339626
Apcnt_1063656,0.549041909
Apcnt_1063676,0.499846323
Apcnt_1063684,0.576773013
Apcnt_1063704,0.666469516
Apcnt_1063720,0.653544833
Apcnt_1063724,0.517468589
Apcnt_1063744,0.504916928
Apcnt_1063756,0.592200814
Apcnt_1063760,0.534345373
Apcnt_1063768,0.561099084
Apcnt_1063796,0.511795506
Apcnt_1063816,0.519364266
Apcnt_1063820,0.609559037
Apcnt_1063832,0.65707065
Apcnt_1063860,0.582675448
Apcnt_1063872,0.584504765
Apcnt_1063876,0.543085086
Apcnt_1063896,0.513636122
Apcnt_1063900,0.636169262
Apcnt_1063908,0.511008322
Apcnt_1063920,0.49700407
Apcnt_1063932,0.533034403
Apcnt_1063936,0.506179113
Apcnt_1063948,0.511006301
Apcnt_1063968,0.605222436
Apcnt_1063972,0.541590745
Apcnt_1063988,0.514828643
Apcnt_1064008,0.657112437
Apcnt_1064012,0.576370363
Apcnt_1064036,0.504857979
Apcnt_1064044,0.504910296
Apcnt_1064064,0.620800149
Apcnt_1064072,0.500193062
Apcnt_1064076,0.676585948
Apcnt_1064080,0.49628728
Apcnt_1064088,0.578433052
Apcnt_1064104,0.499282852
Apcnt_1064112,0.670156609
Apcnt_1064116,0.543986591
Apcnt_1064120,0.517736556
Apcnt_1064128,0.556784166
Apcnt_1064132,0.554760585
Apcnt_1064168,0.501484356
Apcnt_1064172,0.579504675
Apcnt_1064180,0.548200581
Apcnt_1064188,0.527170408
Apcnt_1064192,0.570522469
Apcnt_1064208,0.502192993
Apcnt_1064224,0.635128062
Apcnt_1064232,0.498745618
Apcnt_1064252,0.504357504
Apcnt_1064260,0.517385132
Apcnt_1064264,0.530189949
Apcnt_1064280,0.507963019
Apcnt_1064308,0.620656301
Apcnt_1064316,0.502947825
Apcnt_1064320,0.503745611
Apcnt_1064324,0.545197456
Apcnt_1064336,0.524401674
Apcnt_1064352,0.507894878
Apcnt_1064356,0.501844532
Apcnt_1064380,0.500923101
Apcnt_1064384,0.504225021
Apcnt_1064400,0.51109354
Apcnt_1064408,0.630955649
Apcnt_1064412,0.526869397
Apcnt_1064416,0.52263246
Apcnt_1064428,0.511524753
Apcnt_1064432,0.508431282
Apcnt_1064456,0.502795016
Apcnt_1064464,0.512222918
Apcnt_1064472,0.5014989
Apcnt_1064488,0.502193223
Apcnt_1064508,0.515758445
Apcnt_1064512,0.502037622
Apcnt_1064532,0.61350802
Apcnt_1064556,0.503486309
Apcnt_1064596,0.574632987
Apcnt_1064608,0.508666455
Apcnt_1064680,0.514190129
Apcnt_1064688,0.504394855
Apcnt_1064692,0.593998277
Apcnt_1064700,0.68081541
Apcnt_1064712,0.501894066
Apcnt_1064724,0.594919939
Apcnt_1064732,0.542244865
Apcnt_1064744,0.559782126
Apcnt_1064784,0.502270155
Apcnt_1064796,0.518222374
Apcnt_1064808,0.632889386
Apcnt_1064828,0.614427751
Apcnt_1064864,0.540318382
Apcnt_1064872,0.546207911
Apcnt_1064900,0.664645197
Apcnt_1064904,0.54070965
Apcnt_1064912,0.639773434
Apcnt_1064920,0.57790987
Apcnt_1064924,0.53083845
Apcnt_1064944,0.511985299
Apcnt_1064952,0.727370445
Apcnt_1064968,0.564843491
Apcnt_1065012,0.501699852
Apcnt_1065016,0.670265974
Apcnt_1065020,0.586736679
Apcnt_1065028,0.524324697
Apcnt_1065036,0.513367227
Apcnt_1065052,0.567592852
Apcnt_1065060,0.580621053
Apcnt_1065068,0.575046483
Apcnt_1065076,0.573910125
Apcnt_1065080,0.542221289
Apcnt_1065084,0.503696892
Apcnt_1065124,0.502088278
Apcnt_1065128,0.499706194
Apcnt_1065136,0.668550806
Apcnt_1065144,0.58062735
Apcnt_1065156,0.515464676
Apcnt_1065168,0.5311516
Apcnt_1065176,0.565397577
Apcnt_1065180,0.630788594
Apcnt_1065188,0.501615695
Apcnt_1065192,0.547305
Apcnt_1065208,0.507265617
