test_Application_ID,new_catboost_prediction
Apcnt_1048196,0.660025618
Apcnt_1048200,0.57048832
Apcnt_1048240,0.522605915
Apcnt_1048248,0.549160536
Apcnt_1048256,0.663797619
Apcnt_1048292,0.626140687
Apcnt_1048300,0.558105942
Apcnt_1048308,0.533704601
Apcnt_1048320,0.64543397
Apcnt_1048332,0.7041713
Apcnt_1048340,0.627258974
Apcnt_1048344,0.541791241
Apcnt_1048352,0.576599188
Apcnt_1048356,0.512526627
Apcnt_1048360,0.69479128
Apcnt_1048368,0.619702456
Apcnt_1048376,0.639990496
Apcnt_1048380,0.613286823
Apcnt_1048384,0.574810867
Apcnt_1048396,0.544828943
Apcnt_1048400,0.532580316
Apcnt_1048416,0.658391385
Apcnt_1048444,0.59677683
Apcnt_1048456,0.664869035
Apcnt_1048472,0.503541881
Apcnt_1048476,0.50406976
Apcnt_1048488,0.505969067
Apcnt_1048496,0.497167454
Apcnt_1048504,0.601746526
Apcnt_1048512,0.519615657
Apcnt_1048536,0.501209651
Apcnt_1048552,0.617602422
Apcnt_1048564,0.657500515
Apcnt_1048568,0.598855259
Apcnt_1048576,0.683178302
Apcnt_1048584,0.568999355
Apcnt_1048620,0.596251741
Apcnt_1048632,0.539096906
Apcnt_1048636,0.547751788
Apcnt_1048640,0.510410709
Apcnt_1048652,0.70197662
Apcnt_1048660,0.538022175
Apcnt_1048680,0.521794557
Apcnt_1048684,0.542240075
Apcnt_1048688,0.634579886
Apcnt_1048696,0.580141028
Apcnt_1048704,0.545346973
Apcnt_1048720,0.676456724
Apcnt_1048740,0.63048691
Apcnt_1048752,0.549108957
Apcnt_1048756,0.514232392
Apcnt_1048764,0.730459419
Apcnt_1048780,0.507490215
Apcnt_1048792,0.514391756
Apcnt_1048804,0.547890805
Apcnt_1048832,0.641489384
Apcnt_1048852,0.667821748
Apcnt_1048856,0.685272593
Apcnt_1048860,0.684892075
Apcnt_1048864,0.544503706
Apcnt_1048872,0.518383717
Apcnt_1048884,0.530868443
Apcnt_1048888,0.630514235
Apcnt_1048916,0.68142288
Apcnt_1048928,0.521203341
Apcnt_1048944,0.61759378
Apcnt_1048992,0.506697546
Apcnt_1049000,0.508258085
Apcnt_1049008,0.512795839
Apcnt_1049052,0.501487658
Apcnt_1049100,0.502628895
Apcnt_1049104,0.499277233
Apcnt_1049116,0.507752207
Apcnt_1049120,0.589817855
Apcnt_1049148,0.517840825
Apcnt_1049156,0.513232792
Apcnt_1049168,0.596772914
Apcnt_1049200,0.567190825
Apcnt_1049220,0.531785849
Apcnt_1049236,0.57009658
Apcnt_1049240,0.571652071
Apcnt_1049260,0.622616977
Apcnt_1049264,0.556502595
Apcnt_1049280,0.579110091
Apcnt_1049288,0.625476138
Apcnt_1049296,0.525805252
Apcnt_1049308,0.633445446
Apcnt_1049312,0.653081195
Apcnt_1049332,0.527501218
Apcnt_1049340,0.587561605
Apcnt_1049368,0.635213715
Apcnt_1049388,0.583468592
Apcnt_1049400,0.517129569
Apcnt_1049404,0.611414611
Apcnt_1049408,0.635112011
Apcnt_1049412,0.604270374
Apcnt_1049484,0.572459885
Apcnt_1049488,0.505310289
Apcnt_1049504,0.639683841
Apcnt_1049512,0.589605858
Apcnt_1049520,0.55301072
Apcnt_1049524,0.499819911
Apcnt_1049532,0.53422038
Apcnt_1049544,0.581773327
Apcnt_1049568,0.576428553
Apcnt_1049576,0.590758287
Apcnt_1049584,0.657059525
Apcnt_1049592,0.536606096
Apcnt_1049596,0.63635519
Apcnt_1049608,0.535393154
Apcnt_1049616,0.594991157
Apcnt_1049620,0.717250501
Apcnt_1049636,0.602877465
Apcnt_1049640,0.553325493
Apcnt_1049656,0.505481644
Apcnt_1049664,0.51492038
Apcnt_1049676,0.664407339
Apcnt_1049680,0.536129863
Apcnt_1049700,0.554521954
Apcnt_1049708,0.596822428
Apcnt_1049748,0.516843109
Apcnt_1049764,0.573946036
Apcnt_1049768,0.58215603
Apcnt_1049772,0.493197871
Apcnt_1049776,0.559840967
Apcnt_1049800,0.52309707
Apcnt_1049820,0.6710751
Apcnt_1049824,0.594032441
Apcnt_1049832,0.633726251
Apcnt_1049844,0.551972552
Apcnt_1049852,0.544326729
Apcnt_1049856,0.651086256
Apcnt_1049864,0.607668101
Apcnt_1049884,0.632171544
Apcnt_1049908,0.572121523
Apcnt_1049912,0.520435431
Apcnt_1049932,0.539074595
Apcnt_1049936,0.564937031
Apcnt_1049948,0.520613717
Apcnt_1049964,0.546272081
Apcnt_1049972,0.500559087
Apcnt_1049976,0.602701153
Apcnt_1049984,0.53553219
Apcnt_1049988,0.522968238
Apcnt_1050000,0.614644533
Apcnt_1050028,0.542121866
Apcnt_1050040,0.63373842
Apcnt_1050076,0.509739249
Apcnt_1050084,0.511027277
Apcnt_1050088,0.567512077
Apcnt_1050092,0.659383545
Apcnt_1050104,0.612022738
Apcnt_1050108,0.544524463
Apcnt_1050120,0.707366659
Apcnt_1050144,0.544584589
Apcnt_1050156,0.527849183
Apcnt_1050164,0.630978326
Apcnt_1050168,0.540144555
Apcnt_1050172,0.546772883
Apcnt_1050192,0.599088278
Apcnt_1050208,0.627718213
Apcnt_1050216,0.651400791
Apcnt_1050240,0.691462214
Apcnt_1050244,0.621272829
Apcnt_1050260,0.607520075
Apcnt_1050264,0.558100051
Apcnt_1050272,0.563452723
Apcnt_1050276,0.538907036
Apcnt_1050284,0.548594071
Apcnt_1050296,0.534086998
Apcnt_1050324,0.635599588
Apcnt_1050340,0.581380214
Apcnt_1050348,0.640507878
Apcnt_1050368,0.526720594
Apcnt_1050376,0.576359931
Apcnt_1050384,0.661937269
Apcnt_1050388,0.553779792
Apcnt_1050404,0.499776698
Apcnt_1050408,0.572951517
Apcnt_1050452,0.507570779
Apcnt_1050468,0.495964194
Apcnt_1050488,0.516895174
Apcnt_1050500,0.531332852
Apcnt_1050504,0.515587746
Apcnt_1050508,0.524975632
Apcnt_1050544,0.535261089
Apcnt_1050556,0.499603174
Apcnt_1050568,0.500280021
Apcnt_1050576,0.549755136
Apcnt_1050580,0.501831762
Apcnt_1050600,0.502175532
Apcnt_1050604,0.50661189
Apcnt_1050612,0.497866265
Apcnt_1050648,0.549812415
Apcnt_1050660,0.541561328
Apcnt_1050708,0.574322427
Apcnt_1050716,0.71466054
Apcnt_1050720,0.568008798
Apcnt_1050724,0.687825159
Apcnt_1050728,0.524997663
Apcnt_1050736,0.636179328
Apcnt_1050740,0.660955506
Apcnt_1050764,0.560607807
Apcnt_1050768,0.623996169
Apcnt_1050780,0.568566144
Apcnt_1050788,0.580882812
Apcnt_1050808,0.660510338
Apcnt_1050816,0.634851749
Apcnt_1050820,0.657996999
Apcnt_1050824,0.531596784
Apcnt_1050848,0.525323004
Apcnt_1050868,0.562951595
Apcnt_1050872,0.619076726
Apcnt_1050920,0.525685545
Apcnt_1050940,0.692497542
Apcnt_1050944,0.615932119
Apcnt_1050952,0.621630131
Apcnt_1050956,0.567264586
Apcnt_1050964,0.588923244
Apcnt_1050980,0.529478469
Apcnt_1050988,0.500412474
Apcnt_1051008,0.58399697
Apcnt_1051024,0.564950712
Apcnt_1051036,0.675046263
Apcnt_1051044,0.703063866
Apcnt_1051048,0.60356307
Apcnt_1051056,0.69241531
Apcnt_1051072,0.51555381
Apcnt_1051080,0.660167247
Apcnt_1051092,0.56019152
Apcnt_1051096,0.642759858
Apcnt_1051132,0.669839422
Apcnt_1051140,0.60446638
Apcnt_1051144,0.604644895
Apcnt_1051156,0.670043051
Apcnt_1051168,0.642079678
Apcnt_1051172,0.528985851
Apcnt_1051180,0.642045602
Apcnt_1051196,0.573336526
Apcnt_1051208,0.517818652
Apcnt_1051220,0.609980299
Apcnt_1051224,0.606624598
Apcnt_1051232,0.513841934
Apcnt_1051236,0.682446966
Apcnt_1051252,0.530102159
Apcnt_1051260,0.499611069
Apcnt_1051276,0.688147406
Apcnt_1051284,0.557878589
Apcnt_1051312,0.676424129
Apcnt_1051320,0.554794991
Apcnt_1051336,0.541164471
Apcnt_1051348,0.503025718
Apcnt_1051360,0.625382363
Apcnt_1051384,0.563681493
Apcnt_1051392,0.509904576
Apcnt_1051404,0.580621567
Apcnt_1051408,0.571234349
Apcnt_1051428,0.603129956
Apcnt_1051444,0.533852556
Apcnt_1051448,0.63654
Apcnt_1051456,0.544280703
Apcnt_1051492,0.578341012
Apcnt_1051516,0.615709824
Apcnt_1051520,0.529673966
Apcnt_1051536,0.559694133
Apcnt_1051572,0.640044866
Apcnt_1051592,0.671178932
Apcnt_1051600,0.58398101
Apcnt_1051608,0.586241611
Apcnt_1051612,0.559358754
Apcnt_1051632,0.607131797
Apcnt_1051636,0.70408419
Apcnt_1051640,0.586291615
Apcnt_1051648,0.580128394
Apcnt_1051660,0.662629464
Apcnt_1051664,0.540073359
Apcnt_1051668,0.552131117
Apcnt_1051728,0.608442873
Apcnt_1051732,0.665804698
Apcnt_1051736,0.551595479
Apcnt_1051744,0.643209473
Apcnt_1051752,0.551950866
Apcnt_1051764,0.584095707
Apcnt_1051772,0.506604882
Apcnt_1051844,0.501818627
Apcnt_1051856,0.507428157
Apcnt_1051868,0.502124294
Apcnt_1051872,0.500616249
Apcnt_1051876,0.502126981
Apcnt_1051884,0.510412567
Apcnt_1051892,0.588350565
Apcnt_1051896,0.510145587
Apcnt_1051900,0.495450953
Apcnt_1051904,0.503409541
Apcnt_1051912,0.502589796
Apcnt_1051924,0.529528664
Apcnt_1051932,0.501861122
Apcnt_1051976,0.543405888
Apcnt_1052000,0.549625452
Apcnt_1052024,0.498404599
Apcnt_1052064,0.501680254
Apcnt_1052068,0.548414164
Apcnt_1052140,0.558452654
Apcnt_1052144,0.571376535
Apcnt_1052172,0.668538849
Apcnt_1052188,0.614544768
Apcnt_1052192,0.549596791
Apcnt_1052200,0.557641337
Apcnt_1052204,0.503209439
Apcnt_1052208,0.531737184
Apcnt_1052220,0.531713817
Apcnt_1052232,0.576042219
Apcnt_1052244,0.537834959
Apcnt_1052248,0.563223462
Apcnt_1052256,0.635366084
Apcnt_1052268,0.549977013
Apcnt_1052292,0.507866133
Apcnt_1052316,0.498034382
Apcnt_1052344,0.508879935
Apcnt_1052352,0.611372793
Apcnt_1052368,0.503543624
Apcnt_1052400,0.564695939
Apcnt_1052408,0.542151949
Apcnt_1052416,0.531958157
Apcnt_1052428,0.563710338
Apcnt_1052432,0.720780416
Apcnt_1052440,0.498935209
Apcnt_1052448,0.502134062
Apcnt_1052456,0.577988582
Apcnt_1052464,0.691442887
Apcnt_1052488,0.580812153
Apcnt_1052492,0.607415247
Apcnt_1052516,0.64652689
Apcnt_1052528,0.531550558
Apcnt_1052560,0.594669305
Apcnt_1052564,0.556401229
Apcnt_1052572,0.63290903
Apcnt_1052576,0.561240205
Apcnt_1052588,0.476910372
Apcnt_1052608,0.614861572
Apcnt_1052612,0.60013873
Apcnt_1052652,0.53311264
Apcnt_1052664,0.642584422
Apcnt_1052672,0.609165798
Apcnt_1052676,0.578760589
Apcnt_1052688,0.551856265
Apcnt_1052692,0.613180149
Apcnt_1052700,0.620598572
Apcnt_1052732,0.504667797
Apcnt_1052740,0.548997547
Apcnt_1052756,0.570339811
Apcnt_1052780,0.586533719
Apcnt_1052784,0.58526969
Apcnt_1052796,0.601375429
Apcnt_1052800,0.547501732
Apcnt_1052808,0.693025195
Apcnt_1052812,0.530969008
Apcnt_1052820,0.508404413
Apcnt_1052832,0.531383617
Apcnt_1052836,0.55555572
Apcnt_1052888,0.639251591
Apcnt_1052896,0.593275439
Apcnt_1052908,0.531586378
Apcnt_1052912,0.541791725
Apcnt_1052920,0.511022843
Apcnt_1052924,0.550116168
Apcnt_1052952,0.625570296
Apcnt_1052964,0.551329535
Apcnt_1052968,0.66539356
Apcnt_1052976,0.641708115
Apcnt_1052980,0.628944651
Apcnt_1052984,0.52526691
Apcnt_1052988,0.678244099
Apcnt_1053004,0.657072201
Apcnt_1053016,0.589617755
Apcnt_1053020,0.515491178
Apcnt_1053028,0.553124583
Apcnt_1053048,0.616444797
Apcnt_1053056,0.512185884
Apcnt_1053060,0.563835925
Apcnt_1053076,0.584133236
Apcnt_1053084,0.587319089
Apcnt_1053088,0.608923476
Apcnt_1053116,0.638700281
Apcnt_1053120,0.571412099
Apcnt_1053124,0.547896101
Apcnt_1053128,0.551592519
Apcnt_1053132,0.54223156
Apcnt_1053136,0.554020952
Apcnt_1053140,0.519676865
Apcnt_1053144,0.523494089
Apcnt_1053148,0.502871784
Apcnt_1053172,0.527718934
Apcnt_1053180,0.640445041
Apcnt_1053188,0.547941814
Apcnt_1053212,0.649738845
Apcnt_1053220,0.506532712
Apcnt_1053224,0.52780596
Apcnt_1053236,0.50205124
Apcnt_1053244,0.518829409
Apcnt_1053248,0.502279225
Apcnt_1053260,0.527641482
Apcnt_1053268,0.608352107
Apcnt_1053276,0.501250694
Apcnt_1053280,0.496841586
Apcnt_1053292,0.50641631
Apcnt_1053308,0.621304042
Apcnt_1053312,0.596636649
Apcnt_1053328,0.521435089
Apcnt_1053340,0.687742137
Apcnt_1053344,0.565940923
Apcnt_1053364,0.541010364
Apcnt_1053376,0.50556657
Apcnt_1053388,0.668896132
Apcnt_1053392,0.510730556
Apcnt_1053416,0.645911886
Apcnt_1053460,0.517192787
Apcnt_1053528,0.501144626
Apcnt_1053536,0.49032668
Apcnt_1053540,0.616273851
Apcnt_1053552,0.535385422
Apcnt_1053620,0.538089835
Apcnt_1053632,0.565167644
Apcnt_1053684,0.637070406
Apcnt_1053696,0.564057902
Apcnt_1053708,0.505536154
Apcnt_1053712,0.662956463
Apcnt_1053720,0.520583046
Apcnt_1053744,0.571951803
Apcnt_1053756,0.573896615
Apcnt_1053760,0.546081098
Apcnt_1053764,0.512214581
Apcnt_1053776,0.54958759
Apcnt_1053780,0.623174697
Apcnt_1053804,0.731029187
Apcnt_1053812,0.512906736
Apcnt_1053816,0.581942986
Apcnt_1053820,0.583911535
Apcnt_1053828,0.691718635
Apcnt_1053844,0.506007577
Apcnt_1053856,0.623181526
Apcnt_1053860,0.585084625
Apcnt_1053876,0.589026147
Apcnt_1053912,0.541387339
Apcnt_1053924,0.535883859
Apcnt_1053928,0.616348662
Apcnt_1053944,0.658268145
Apcnt_1053952,0.503276139
Apcnt_1053988,0.517158579
Apcnt_1053992,0.521636406
Apcnt_1053996,0.504103136
Apcnt_1054000,0.505984534
Apcnt_1054008,0.551078143
Apcnt_1054012,0.509338601
Apcnt_1054016,0.673878247
Apcnt_1054040,0.589809619
Apcnt_1054048,0.573120675
Apcnt_1054056,0.51452016
Apcnt_1054060,0.506610272
Apcnt_1054120,0.508763421
Apcnt_1054136,0.498065808
Apcnt_1054156,0.51361256
Apcnt_1054164,0.58300125
Apcnt_1054188,0.54426654
Apcnt_1054192,0.583361336
Apcnt_1054220,0.70127719
Apcnt_1054224,0.575189313
Apcnt_1054264,0.572483412
Apcnt_1054280,0.508104163
Apcnt_1054300,0.683237984
Apcnt_1054304,0.669084775
Apcnt_1054320,0.530516574
Apcnt_1054336,0.552330959
Apcnt_1054340,0.637548295
Apcnt_1054344,0.53212435
Apcnt_1054348,0.617288869
Apcnt_1054360,0.516354512
Apcnt_1054364,0.607106373
Apcnt_1054368,0.50348689
Apcnt_1054372,0.535393617
Apcnt_1054384,0.578764264
Apcnt_1054400,0.66825579
Apcnt_1054404,0.653571863
Apcnt_1054424,0.576375739
Apcnt_1054488,0.594194996
Apcnt_1054504,0.669317864
Apcnt_1054540,0.56242816
Apcnt_1054568,0.533514121
Apcnt_1054576,0.652490638
Apcnt_1054592,0.549175063
Apcnt_1054604,0.581965692
Apcnt_1054612,0.599088169
Apcnt_1054624,0.513562694
Apcnt_1054636,0.62006617
Apcnt_1054640,0.60886745
Apcnt_1054644,0.681449381
Apcnt_1054652,0.650065746
Apcnt_1054664,0.516526283
Apcnt_1054672,0.500864847
Apcnt_1054704,0.533622926
Apcnt_1054716,0.615827742
Apcnt_1054720,0.500140682
Apcnt_1054736,0.57415708
Apcnt_1054752,0.541569982
Apcnt_1054760,0.570864805
Apcnt_1054764,0.496623914
Apcnt_1054772,0.564979571
Apcnt_1054792,0.6788069
Apcnt_1054804,0.526555152
Apcnt_1054808,0.652928325
Apcnt_1054812,0.558414943
Apcnt_1054832,0.588205069
Apcnt_1054852,0.620079495
Apcnt_1054868,0.558896714
Apcnt_1054884,0.497661788
Apcnt_1054896,0.514898455
Apcnt_1054900,0.515691166
Apcnt_1054908,0.530009414
Apcnt_1054920,0.611655539
Apcnt_1054936,0.555020937
Apcnt_1054940,0.606233225
Apcnt_1054944,0.662462345
Apcnt_1054968,0.519465108
Apcnt_1054972,0.520858386
Apcnt_1054980,0.666238199
Apcnt_1054984,0.557763481
Apcnt_1055008,0.628479655
Apcnt_1055044,0.659122385
Apcnt_1055048,0.517923171
Apcnt_1055056,0.58408602
Apcnt_1055068,0.643352328
Apcnt_1055072,0.59084132
Apcnt_1055076,0.50466926
Apcnt_1055084,0.509420983
Apcnt_1055088,0.503632608
Apcnt_1055132,0.520071957
Apcnt_1055140,0.507201333
Apcnt_1055188,0.500220239
Apcnt_1055196,0.613497019
Apcnt_1055200,0.522764907
Apcnt_1055212,0.584875414
Apcnt_1055216,0.580201909
Apcnt_1055220,0.513772128
Apcnt_1055224,0.496891793
Apcnt_1055228,0.529543134
Apcnt_1055240,0.508040836
Apcnt_1055280,0.503312032
Apcnt_1055284,0.596353179
Apcnt_1055344,0.500617324
Apcnt_1055348,0.511618885
Apcnt_1055356,0.50568599
Apcnt_1055368,0.733431108
Apcnt_1055372,0.570569145
Apcnt_1055376,0.524857232
Apcnt_1055380,0.633530632
Apcnt_1055388,0.708210872
Apcnt_1055392,0.571466689
Apcnt_1055404,0.52690713
Apcnt_1055412,0.560730945
Apcnt_1055424,0.51925238
Apcnt_1055444,0.552671382
Apcnt_1055448,0.602061033
Apcnt_1055460,0.505302536
Apcnt_1055480,0.549359293
Apcnt_1055484,0.561408375
Apcnt_1055496,0.527198953
Apcnt_1055516,0.657577365
Apcnt_1055532,0.651879575
Apcnt_1055536,0.656591097
Apcnt_1055544,0.576574373
Apcnt_1055568,0.513755291
Apcnt_1055572,0.560403006
Apcnt_1055576,0.556041377
Apcnt_1055580,0.513717425
Apcnt_1055588,0.611346058
Apcnt_1055596,0.578435917
Apcnt_1055600,0.517693396
Apcnt_1055632,0.626670074
Apcnt_1055636,0.527318276
Apcnt_1055640,0.631844536
Apcnt_1055644,0.523447507
Apcnt_1055648,0.504907354
Apcnt_1055656,0.526935771
Apcnt_1055660,0.587528297
Apcnt_1055672,0.580761102
Apcnt_1055680,0.504815685
Apcnt_1055688,0.549253848
Apcnt_1055704,0.641953013
Apcnt_1055720,0.539702326
Apcnt_1055724,0.568534641
Apcnt_1055744,0.619765328
Apcnt_1055752,0.564458814
Apcnt_1055760,0.686012651
Apcnt_1055772,0.543802556
Apcnt_1055788,0.638612926
Apcnt_1055800,0.520154292
Apcnt_1055852,0.511176707
Apcnt_1055856,0.571845395
Apcnt_1055864,0.55826922
Apcnt_1055872,0.575069787
Apcnt_1055888,0.600239908
Apcnt_1055896,0.565824796
Apcnt_1055900,0.499489733
Apcnt_1055904,0.585446363
Apcnt_1055912,0.629453827
Apcnt_1055924,0.577625152
Apcnt_1055928,0.641572126
Apcnt_1055952,0.523061625
Apcnt_1055972,0.542029493
Apcnt_1055976,0.564371927
Apcnt_1055988,0.55430899
Apcnt_1055992,0.607527063
Apcnt_1055996,0.541346214
Apcnt_1056000,0.516223896
Apcnt_1056008,0.564747453
Apcnt_1056032,0.553880273
Apcnt_1056052,0.5075564
Apcnt_1056056,0.578844592
Apcnt_1056072,0.499569494
Apcnt_1056084,0.655377438
Apcnt_1056088,0.516651044
Apcnt_1056104,0.558208095
Apcnt_1056124,0.524649453
Apcnt_1056128,0.498800372
Apcnt_1056136,0.515198716
Apcnt_1056172,0.528466539
Apcnt_1056184,0.605167581
Apcnt_1056188,0.517223004
Apcnt_1056220,0.518929384
Apcnt_1056228,0.509701465
Apcnt_1056264,0.535812148
Apcnt_1056280,0.530537257
Apcnt_1056284,0.564537904
Apcnt_1056292,0.51444229
Apcnt_1056296,0.516894698
Apcnt_1056304,0.523131745
Apcnt_1056324,0.57942323
Apcnt_1056340,0.510369077
Apcnt_1056344,0.500556841
Apcnt_1056352,0.50186946
Apcnt_1056364,0.503171237
Apcnt_1056368,0.505103149
Apcnt_1056380,0.502279539
Apcnt_1056392,0.526891413
Apcnt_1056448,0.597779814
Apcnt_1056460,0.505064247
Apcnt_1056468,0.540494624
Apcnt_1056500,0.498230111
Apcnt_1056524,0.546320904
Apcnt_1056536,0.580112935
Apcnt_1056544,0.50370673
Apcnt_1056556,0.5079326
Apcnt_1056564,0.501815598
Apcnt_1056588,0.568134312
Apcnt_1056636,0.540532405
Apcnt_1056668,0.574226171
Apcnt_1056676,0.596992775
Apcnt_1056692,0.549999533
Apcnt_1056704,0.504833655
Apcnt_1056716,0.548335979
Apcnt_1056724,0.51878209
Apcnt_1056728,0.597484519
Apcnt_1056744,0.533006005
Apcnt_1056760,0.689622656
Apcnt_1056780,0.510854976
Apcnt_1056784,0.501300436
Apcnt_1056788,0.616056407
Apcnt_1056792,0.624220405
Apcnt_1056800,0.518769323
Apcnt_1056808,0.504946341
Apcnt_1056824,0.593462881
Apcnt_1056832,0.532017674
Apcnt_1056836,0.651656063
Apcnt_1056844,0.557057772
Apcnt_1056852,0.517565656
Apcnt_1056856,0.542213686
Apcnt_1056860,0.499024119
Apcnt_1056868,0.54489014
Apcnt_1056872,0.662984674
Apcnt_1056880,0.568806414
Apcnt_1056892,0.508810768
Apcnt_1056896,0.499791385
Apcnt_1056900,0.496064521
Apcnt_1056916,0.532140698
Apcnt_1056924,0.536786365
Apcnt_1056948,0.631630608
Apcnt_1056976,0.55604424
Apcnt_1056980,0.543524613
Apcnt_1056984,0.504213678
Apcnt_1056992,0.519872927
Apcnt_1057008,0.600933692
Apcnt_1057016,0.627140149
Apcnt_1057020,0.516207839
Apcnt_1057052,0.552918417
Apcnt_1057076,0.55615697
Apcnt_1057084,0.632452534
Apcnt_1057088,0.599974988
Apcnt_1057092,0.549221851
Apcnt_1057096,0.543114618
Apcnt_1057136,0.5107762
Apcnt_1057160,0.53009856
Apcnt_1057164,0.584356286
Apcnt_1057184,0.499283876
Apcnt_1057188,0.512687874
Apcnt_1057192,0.527379079
Apcnt_1057196,0.654126706
Apcnt_1057212,0.554623282
Apcnt_1057216,0.643516731
Apcnt_1057220,0.619786121
Apcnt_1057236,0.527324725
Apcnt_1057244,0.578460137
Apcnt_1057264,0.539922917
Apcnt_1057276,0.556422975
Apcnt_1057296,0.506514331
Apcnt_1057308,0.528013789
Apcnt_1057328,0.600158116
Apcnt_1057336,0.537636653
Apcnt_1057348,0.564336277
Apcnt_1057392,0.581839598
Apcnt_1057396,0.535631937
Apcnt_1057416,0.554494116
Apcnt_1057428,0.503779654
Apcnt_1057432,0.528642847
Apcnt_1057436,0.581595081
Apcnt_1057444,0.61688395
Apcnt_1057448,0.542682065
Apcnt_1057452,0.692325494
Apcnt_1057464,0.593245877
Apcnt_1057480,0.531412052
Apcnt_1057484,0.539505879
Apcnt_1057488,0.504584046
Apcnt_1057504,0.550177963
Apcnt_1057532,0.60651456
Apcnt_1057536,0.570867
Apcnt_1057540,0.651384332
Apcnt_1057548,0.645226727
Apcnt_1057556,0.54962956
Apcnt_1057576,0.51984451
Apcnt_1057588,0.602296209
Apcnt_1057596,0.497993772
Apcnt_1057600,0.502597487
Apcnt_1057628,0.504190895
Apcnt_1057636,0.553265017
Apcnt_1057656,0.498114909
Apcnt_1057660,0.506180097
Apcnt_1057664,0.513981876
Apcnt_1057684,0.589469039
Apcnt_1057692,0.497241392
Apcnt_1057704,0.508327284
Apcnt_1057724,0.522577708
Apcnt_1057728,0.50961299
Apcnt_1057736,0.582001762
Apcnt_1057740,0.501475893
Apcnt_1057752,0.551079659
Apcnt_1057760,0.517418998
Apcnt_1057796,0.518605632
Apcnt_1057804,0.52622163
Apcnt_1057808,0.599488109
Apcnt_1057820,0.513073226
Apcnt_1057824,0.523821845
Apcnt_1057840,0.559906347
Apcnt_1057844,0.547239662
Apcnt_1057848,0.604959436
Apcnt_1057880,0.641462847
Apcnt_1057884,0.527675501
Apcnt_1057892,0.560141211
Apcnt_1057900,0.657486103
Apcnt_1057904,0.507991253
Apcnt_1057916,0.661533173
Apcnt_1057920,0.577749648
Apcnt_1057948,0.514421017
Apcnt_1057960,0.603076532
Apcnt_1057968,0.5474705
Apcnt_1057972,0.589728455
Apcnt_1057980,0.667014096
Apcnt_1058000,0.553887675
Apcnt_1058012,0.558391213
Apcnt_1058020,0.67519048
Apcnt_1058032,0.566262034
Apcnt_1058040,0.555550766
Apcnt_1058044,0.566388474
Apcnt_1058092,0.51985361
Apcnt_1058096,0.607199451
Apcnt_1058108,0.636804057
Apcnt_1058136,0.520629478
Apcnt_1058144,0.502946052
Apcnt_1058152,0.567578667
Apcnt_1058160,0.555712791
Apcnt_1058164,0.538187775
Apcnt_1058180,0.687676409
Apcnt_1058216,0.525158667
Apcnt_1058248,0.510411526
Apcnt_1058256,0.540400486
Apcnt_1058280,0.573979379
Apcnt_1058304,0.632366137
Apcnt_1058308,0.566185807
Apcnt_1058320,0.530989938
Apcnt_1058324,0.543004401
Apcnt_1058336,0.505737715
Apcnt_1058344,0.505286196
Apcnt_1058364,0.526124071
Apcnt_1058372,0.504402947
Apcnt_1058384,0.568703141
Apcnt_1058432,0.526181256
Apcnt_1058448,0.566114573
Apcnt_1058456,0.606881817
Apcnt_1058472,0.550209541
Apcnt_1058476,0.536106407
Apcnt_1058480,0.517135191
Apcnt_1058512,0.522469785
Apcnt_1058532,0.511940982
Apcnt_1058548,0.50283581
Apcnt_1058584,0.565642324
Apcnt_1058596,0.508652428
Apcnt_1058600,0.590857279
Apcnt_1058628,0.53722894
Apcnt_1058636,0.505896844
Apcnt_1058640,0.593021189
Apcnt_1058656,0.605134705
Apcnt_1058664,0.533931801
Apcnt_1058708,0.504672853
Apcnt_1058712,0.510741927
Apcnt_1058740,0.497993265
Apcnt_1058752,0.527629394
Apcnt_1058772,0.59920745
Apcnt_1058776,0.543004171
Apcnt_1058780,0.663261204
Apcnt_1058784,0.545925911
Apcnt_1058796,0.508973201
Apcnt_1058800,0.560779409
Apcnt_1058804,0.537262327
Apcnt_1058808,0.502595216
Apcnt_1058812,0.593755817
Apcnt_1058832,0.632274948
Apcnt_1058844,0.475654871
Apcnt_1058848,0.520438816
Apcnt_1058860,0.512961227
Apcnt_1058868,0.525518653
Apcnt_1058872,0.580861544
Apcnt_1058880,0.501069573
Apcnt_1058888,0.518900553
Apcnt_1058904,0.514008819
Apcnt_1058912,0.500399024
Apcnt_1058916,0.510047506
Apcnt_1058936,0.526516568
Apcnt_1058944,0.532909646
Apcnt_1058948,0.499036292
Apcnt_1058952,0.501938164
Apcnt_1058964,0.519515261
Apcnt_1058984,0.516353426
Apcnt_1058996,0.513212144
Apcnt_1059000,0.509672984
Apcnt_1059012,0.549736841
Apcnt_1059024,0.530468143
Apcnt_1059060,0.536713997
Apcnt_1059084,0.50475041
Apcnt_1059088,0.500096104
Apcnt_1059104,0.505032349
Apcnt_1059108,0.518044279
Apcnt_1059132,0.525053109
Apcnt_1059172,0.496507605
Apcnt_1059180,0.580622963
Apcnt_1059204,0.583368703
Apcnt_1059216,0.689606085
Apcnt_1059224,0.55369931
Apcnt_1059232,0.501497926
Apcnt_1059248,0.49668494
Apcnt_1059252,0.610362824
Apcnt_1059280,0.495572807
Apcnt_1059288,0.494469534
Apcnt_1059296,0.578953463
Apcnt_1059308,0.590074528
Apcnt_1059328,0.521820092
Apcnt_1059336,0.501033743
