test_Application_ID,new_catboost_prediction
Apcnt_1081720,0.523168726
Apcnt_1081724,0.542643226
Apcnt_1081736,0.570234058
Apcnt_1081748,0.560609567
Apcnt_1081760,0.619014849
Apcnt_1081768,0.506790355
Apcnt_1081772,0.61544867
Apcnt_1081788,0.505197881
Apcnt_1081796,0.505802588
Apcnt_1081800,0.632978508
Apcnt_1081804,0.537020055
Apcnt_1081812,0.563172162
Apcnt_1081864,0.553106129
Apcnt_1081868,0.589834563
Apcnt_1081876,0.642043945
Apcnt_1081884,0.586422695
Apcnt_1081892,0.604860246
Apcnt_1081904,0.54723725
Apcnt_1081908,0.614118023
Apcnt_1081912,0.523203596
Apcnt_1081916,0.510600789
Apcnt_1081940,0.57784871
Apcnt_1081944,0.527919009
Apcnt_1081968,0.508287631
Apcnt_1081984,0.533293972
Apcnt_1081988,0.528214045
Apcnt_1082000,0.503485065
Apcnt_1082024,0.495010366
Apcnt_1082044,0.573658288
Apcnt_1082048,0.579097952
Apcnt_1082072,0.512372815
Apcnt_1082084,0.560429696
Apcnt_1082088,0.499974315
Apcnt_1082100,0.499811768
Apcnt_1082116,0.51692997
Apcnt_1082156,0.513562844
Apcnt_1082164,0.529584933
Apcnt_1082172,0.567937727
Apcnt_1082180,0.498309242
Apcnt_1082184,0.652440531
Apcnt_1082204,0.627829964
Apcnt_1082212,0.512673283
Apcnt_1082244,0.651929283
Apcnt_1082248,0.575126342
Apcnt_1082256,0.601588828
Apcnt_1082292,0.661452603
Apcnt_1082300,0.572513612
Apcnt_1082316,0.568680452
Apcnt_1082324,0.512970615
Apcnt_1082332,0.571110202
Apcnt_1082336,0.572269196
Apcnt_1082344,0.547632025
Apcnt_1082348,0.639324184
Apcnt_1082356,0.549368112
Apcnt_1082364,0.514148571
Apcnt_1082404,0.501892959
Apcnt_1082416,0.686558208
Apcnt_1082424,0.509382342
Apcnt_1082428,0.51984395
Apcnt_1082436,0.646311743
Apcnt_1082444,0.694454004
Apcnt_1082480,0.565313064
Apcnt_1082484,0.579006853
Apcnt_1082488,0.534973847
Apcnt_1082496,0.503883226
Apcnt_1082500,0.592842645
Apcnt_1082508,0.565699896
Apcnt_1082524,0.573516832
Apcnt_1082548,0.63312612
Apcnt_1082552,0.533070115
Apcnt_1082556,0.692562432
Apcnt_1082564,0.575107397
Apcnt_1082572,0.509865192
Apcnt_1082596,0.547693353
Apcnt_1082608,0.648181763
Apcnt_1082612,0.500068961
Apcnt_1082616,0.507281771
Apcnt_1082620,0.677220994
Apcnt_1082636,0.610029368
Apcnt_1082656,0.562575927
Apcnt_1082668,0.635769556
Apcnt_1082680,0.589716972
Apcnt_1082712,0.632241902
Apcnt_1082720,0.510049277
Apcnt_1082724,0.556742345
Apcnt_1082732,0.551134596
Apcnt_1082744,0.552268091
Apcnt_1082748,0.573947415
Apcnt_1082764,0.527959205
Apcnt_1082772,0.609588322
Apcnt_1082776,0.503404822
Apcnt_1082800,0.674560412
Apcnt_1082812,0.604103551
Apcnt_1082820,0.565274759
Apcnt_1082840,0.549948589
Apcnt_1082844,0.499434155
Apcnt_1082852,0.596540606
Apcnt_1082860,0.549670616
Apcnt_1082864,0.601002149
Apcnt_1082872,0.590265432
Apcnt_1082876,0.571095076
Apcnt_1082880,0.505111825
Apcnt_1082884,0.509646866
Apcnt_1082892,0.65954357
Apcnt_1082916,0.645276349
Apcnt_1082924,0.548603643
Apcnt_1082928,0.673342034
Apcnt_1082964,0.575296959
Apcnt_1082968,0.523648256
Apcnt_1082980,0.668567025
Apcnt_1082988,0.540259358
Apcnt_1082996,0.540399198
Apcnt_1083016,0.577042226
Apcnt_1083020,0.68432364
Apcnt_1083056,0.54954067
Apcnt_1083076,0.500131392
Apcnt_1083104,0.502564077
Apcnt_1083112,0.640229609
Apcnt_1083124,0.627356652
Apcnt_1083152,0.517112591
Apcnt_1083176,0.530238981
Apcnt_1083180,0.526894635
Apcnt_1083192,0.537881144
Apcnt_1083216,0.526842493
Apcnt_1083220,0.502640934
Apcnt_1083228,0.503538404
Apcnt_1083240,0.501332784
Apcnt_1083248,0.500037104
Apcnt_1083252,0.501957056
Apcnt_1083256,0.501644673
Apcnt_1083260,0.500750356
Apcnt_1083264,0.518087839
Apcnt_1083276,0.513991837
Apcnt_1083284,0.520095193
Apcnt_1083292,0.585788921
Apcnt_1083296,0.505576246
Apcnt_1083312,0.531543385
Apcnt_1083336,0.502981012
Apcnt_1083340,0.515819654
Apcnt_1083344,0.531636441
Apcnt_1083356,0.567279811
Apcnt_1083360,0.535633522
Apcnt_1083368,0.51591454
Apcnt_1083372,0.535450253
Apcnt_1083380,0.704774345
Apcnt_1083388,0.58521946
Apcnt_1083416,0.52650629
Apcnt_1083420,0.576038773
Apcnt_1083428,0.570737243
Apcnt_1083432,0.682139543
Apcnt_1083488,0.607706751
Apcnt_1083492,0.559096897
Apcnt_1083504,0.500117414
Apcnt_1083516,0.559154834
Apcnt_1083536,0.515861813
Apcnt_1083548,0.504145458
Apcnt_1083564,0.502510049
Apcnt_1083596,0.520356754
Apcnt_1083604,0.697280072
Apcnt_1083612,0.502594118
Apcnt_1083616,0.589959886
Apcnt_1083644,0.635555897
Apcnt_1083652,0.648274144
Apcnt_1083668,0.560645536
Apcnt_1083672,0.511950168
Apcnt_1083688,0.60081891
Apcnt_1083696,0.494833553
Apcnt_1083712,0.496980734
Apcnt_1083716,0.502754882
Apcnt_1083728,0.499263204
Apcnt_1083744,0.677134807
Apcnt_1083760,0.500340953
Apcnt_1083784,0.519102524
Apcnt_1083788,0.501080472
Apcnt_1083796,0.50216474
Apcnt_1083800,0.547653933
Apcnt_1083824,0.585416566
Apcnt_1083828,0.509641401
Apcnt_1083844,0.507165766
Apcnt_1083856,0.596107611
Apcnt_1083860,0.581662908
Apcnt_1083880,0.505507838
Apcnt_1083884,0.648446422
Apcnt_1083888,0.504708965
Apcnt_1083908,0.646765626
Apcnt_1083912,0.585271261
Apcnt_1083952,0.593625038
Apcnt_1083964,0.502230096
Apcnt_1083968,0.498046736
Apcnt_1083972,0.532638078
Apcnt_1084000,0.601057766
Apcnt_1084020,0.66319734
Apcnt_1084024,0.695722624
Apcnt_1084040,0.553444235
Apcnt_1084048,0.498416694
Apcnt_1084076,0.50139278
Apcnt_1084080,0.561261857
Apcnt_1084084,0.530859712
Apcnt_1084088,0.556661229
Apcnt_1084116,0.537108984
Apcnt_1084152,0.520231492
Apcnt_1084164,0.549400279
Apcnt_1084180,0.504376596
Apcnt_1084188,0.498044071
Apcnt_1084196,0.499565393
Apcnt_1084200,0.501974224
Apcnt_1084220,0.695219753
Apcnt_1084224,0.59299053
Apcnt_1084236,0.623198128
Apcnt_1084280,0.501510721
Apcnt_1084284,0.501023659
Apcnt_1084296,0.503100324
Apcnt_1084304,0.523907158
Apcnt_1084316,0.503803128
Apcnt_1084328,0.501399132
Apcnt_1084336,0.591885276
Apcnt_1084348,0.559048091
Apcnt_1084352,0.700271936
Apcnt_1084360,0.597095466
Apcnt_1084376,0.512697352
Apcnt_1084384,0.692153896
Apcnt_1084388,0.56147557
Apcnt_1084404,0.681094269
Apcnt_1084416,0.55728526
Apcnt_1084420,0.547816093
Apcnt_1084456,0.587566114
Apcnt_1084460,0.531579442
Apcnt_1084464,0.536217486
Apcnt_1084468,0.542393731
Apcnt_1084472,0.572270834
Apcnt_1084476,0.62785901
Apcnt_1084480,0.673142495
Apcnt_1084484,0.521162237
Apcnt_1084496,0.502151737
Apcnt_1084512,0.505118802
Apcnt_1084524,0.527477443
Apcnt_1084536,0.521320602
Apcnt_1084552,0.592806913
Apcnt_1084576,0.527700025
Apcnt_1084592,0.591278654
Apcnt_1084596,0.527971923
Apcnt_1084600,0.554213209
Apcnt_1084616,0.534331063
Apcnt_1084636,0.658385363
Apcnt_1084688,0.499469002
Apcnt_1084712,0.514557889
Apcnt_1084724,0.694291579
Apcnt_1084744,0.498875473
Apcnt_1084772,0.521348697
Apcnt_1084788,0.490338004
Apcnt_1084804,0.500656447
Apcnt_1084812,0.500891604
Apcnt_1084816,0.693821567
Apcnt_1084828,0.605360642
Apcnt_1084832,0.576516534
Apcnt_1084840,0.497636714
Apcnt_1084860,0.608828953
Apcnt_1084872,0.539358382
Apcnt_1084880,0.555231661
Apcnt_1084896,0.615433663
Apcnt_1084924,0.5456854
Apcnt_1084928,0.565976034
Apcnt_1084936,0.652242057
Apcnt_1084960,0.525462058
Apcnt_1085004,0.559891374
Apcnt_1085016,0.636279401
Apcnt_1085028,0.641920892
Apcnt_1085040,0.515529048
Apcnt_1085044,0.572067131
Apcnt_1085064,0.523234628
Apcnt_1085092,0.654116909
Apcnt_1085104,0.606474872
Apcnt_1085108,0.694909095
Apcnt_1085112,0.506332736
Apcnt_1085132,0.586453649
Apcnt_1085148,0.52510222
Apcnt_1085164,0.554843939
Apcnt_1085168,0.56770685
Apcnt_1085188,0.499385009
Apcnt_1085200,0.600763791
Apcnt_1085208,0.546946662
Apcnt_1085216,0.594914091
Apcnt_1085228,0.581735691
Apcnt_1085252,0.568070082
Apcnt_1085268,0.628717134
Apcnt_1085300,0.558389025
Apcnt_1085304,0.585833635
Apcnt_1085312,0.506115761
Apcnt_1085316,0.505778207
Apcnt_1085380,0.551548463
Apcnt_1085388,0.528807748
Apcnt_1085408,0.607279462
Apcnt_1085416,0.674757027
Apcnt_1085424,0.512750891
Apcnt_1085448,0.543645156
Apcnt_1085452,0.572069128
Apcnt_1085480,0.507265226
Apcnt_1085484,0.500337925
Apcnt_1085496,0.509515041
Apcnt_1085512,0.534773736
Apcnt_1085568,0.566008678
Apcnt_1085584,0.635187103
Apcnt_1085588,0.53511588
Apcnt_1085604,0.50788717
Apcnt_1085608,0.506456221
Apcnt_1085620,0.501551479
Apcnt_1085636,0.522331046
Apcnt_1085652,0.520662345
Apcnt_1085668,0.520407573
Apcnt_1085672,0.562487916
Apcnt_1085680,0.538636339
Apcnt_1085684,0.572505931
Apcnt_1085688,0.685358293
Apcnt_1085700,0.618727145
Apcnt_1085708,0.581973051
Apcnt_1085712,0.556181255
Apcnt_1085744,0.519927008
Apcnt_1085756,0.537709833
Apcnt_1085780,0.641511083
Apcnt_1085840,0.537397946
Apcnt_1085844,0.542360196
Apcnt_1085860,0.644797993
Apcnt_1085872,0.529294306
Apcnt_1085876,0.50777209
Apcnt_1085888,0.57905689
Apcnt_1085932,0.572066291
Apcnt_1085944,0.502203465
Apcnt_1085964,0.504712681
Apcnt_1085988,0.610116441
Apcnt_1085996,0.507314789
Apcnt_1086000,0.505394533
Apcnt_1086004,0.501496435
Apcnt_1086044,0.509014493
Apcnt_1086048,0.546307864
Apcnt_1086080,0.526962451
Apcnt_1086084,0.590926809
Apcnt_1086088,0.5120476
Apcnt_1086112,0.711188535
Apcnt_1086120,0.596452395
Apcnt_1086128,0.608623034
Apcnt_1086132,0.523914946
Apcnt_1086136,0.516046399
Apcnt_1086140,0.557025305
Apcnt_1086156,0.67334748
Apcnt_1086164,0.522375237
Apcnt_1086176,0.599577196
Apcnt_1086200,0.598205922
Apcnt_1086220,0.510354696
Apcnt_1086244,0.528060802
Apcnt_1086252,0.625798202
Apcnt_1086272,0.608618828
Apcnt_1086276,0.529321396
Apcnt_1086308,0.530818425
Apcnt_1086372,0.582889136
Apcnt_1086392,0.572996847
Apcnt_1086396,0.580243336
Apcnt_1086404,0.597292654
Apcnt_1086428,0.590102526
Apcnt_1086436,0.610046644
Apcnt_1086448,0.504202121
Apcnt_1086464,0.503482975
Apcnt_1086472,0.514930647
Apcnt_1086484,0.592921962
Apcnt_1086500,0.556289702
Apcnt_1086504,0.501432154
Apcnt_1086508,0.529109158
Apcnt_1086524,0.627990308
Apcnt_1086532,0.601418676
Apcnt_1086568,0.569745039
Apcnt_1086572,0.522529658
Apcnt_1086576,0.579578631
Apcnt_1086600,0.524831446
Apcnt_1086628,0.551444447
Apcnt_1086644,0.507382171
Apcnt_1086676,0.556696715
Apcnt_1086684,0.597391083
Apcnt_1086700,0.508332294
Apcnt_1086716,0.622529868
Apcnt_1086740,0.498377204
Apcnt_1086744,0.501697021
Apcnt_1086764,0.506185699
Apcnt_1086772,0.519817729
Apcnt_1086784,0.537014447
Apcnt_1086788,0.504401994
Apcnt_1086796,0.647575825
Apcnt_1086804,0.51525352
Apcnt_1086812,0.503438591
Apcnt_1086816,0.503338628
Apcnt_1086872,0.55268897
Apcnt_1086876,0.492509782
Apcnt_1086884,0.554645633
Apcnt_1086896,0.551140958
Apcnt_1086900,0.629798936
Apcnt_1086904,0.689512068
Apcnt_1086924,0.533492195
Apcnt_1086928,0.663649564
Apcnt_1086956,0.6628488
Apcnt_1086972,0.552381138
Apcnt_1087000,0.538805862
Apcnt_1087004,0.666156041
Apcnt_1087008,0.583623917
Apcnt_1087028,0.516195809
Apcnt_1087036,0.586798626
Apcnt_1087040,0.506069184
Apcnt_1087076,0.54003039
Apcnt_1087080,0.549258248
Apcnt_1087112,0.506980817
Apcnt_1087144,0.535452463
Apcnt_1087152,0.571684236
Apcnt_1087184,0.546512062
Apcnt_1087228,0.594899072
Apcnt_1087232,0.508010524
Apcnt_1087240,0.504754851
Apcnt_1087248,0.704373403
Apcnt_1087284,0.506459967
Apcnt_1087288,0.694942614
Apcnt_1087292,0.531268676
Apcnt_1087304,0.505741391
Apcnt_1087308,0.639109433
Apcnt_1087316,0.516828682
Apcnt_1087324,0.526600927
Apcnt_1087332,0.642367756
Apcnt_1087336,0.555678557
Apcnt_1087340,0.624419379
Apcnt_1087344,0.584751288
Apcnt_1087352,0.592019576
Apcnt_1087356,0.642805863
Apcnt_1087364,0.62932443
Apcnt_1087368,0.512188228
Apcnt_1087376,0.527441522
Apcnt_1087400,0.636865076
Apcnt_1087420,0.501777218
Apcnt_1087428,0.55629142
Apcnt_1087436,0.53618416
Apcnt_1087440,0.507588563
Apcnt_1087444,0.59321044
Apcnt_1087464,0.576836817
Apcnt_1087472,0.51140148
Apcnt_1087488,0.635414946
Apcnt_1087492,0.52640404
Apcnt_1087516,0.569556991
Apcnt_1087536,0.651646136
Apcnt_1087544,0.562728499
Apcnt_1087552,0.536706625
Apcnt_1087556,0.630804683
Apcnt_1087564,0.579792894
Apcnt_1087588,0.514919488
Apcnt_1087608,0.519151982
Apcnt_1087636,0.609256707
Apcnt_1087640,0.546311168
Apcnt_1087664,0.565415695
Apcnt_1087668,0.542575792
Apcnt_1087672,0.501310542
Apcnt_1087696,0.652814935
Apcnt_1087708,0.597864222
Apcnt_1087716,0.663203036
Apcnt_1087720,0.550668284
Apcnt_1087728,0.548539973
Apcnt_1087732,0.495800601
Apcnt_1087740,0.540666027
Apcnt_1087748,0.506339008
Apcnt_1087752,0.515450785
Apcnt_1087756,0.507718613
Apcnt_1087764,0.501787435
Apcnt_1087796,0.500842787
Apcnt_1087812,0.570302325
Apcnt_1087816,0.523188413
Apcnt_1087824,0.500936735
Apcnt_1087828,0.496587219
Apcnt_1087840,0.552758769
Apcnt_1087852,0.502575151
Apcnt_1087856,0.526151034
Apcnt_1087864,0.550107786
Apcnt_1087876,0.540759604
Apcnt_1087884,0.501245353
Apcnt_1087896,0.545088903
Apcnt_1087900,0.537696305
Apcnt_1087916,0.499092426
Apcnt_1087920,0.510228594
Apcnt_1087956,0.615594397
Apcnt_1087968,0.56033817
Apcnt_1087976,0.582765117
Apcnt_1087980,0.515201443
Apcnt_1087992,0.506320604
Apcnt_1088000,0.516330186
Apcnt_1088068,0.551548793
Apcnt_1088076,0.68807693
Apcnt_1088120,0.554665879
Apcnt_1088140,0.505180658
Apcnt_1088148,0.594794163
Apcnt_1088160,0.499916995
Apcnt_1088216,0.578051171
Apcnt_1088220,0.572971455
Apcnt_1088224,0.522202308
Apcnt_1088232,0.520707105
Apcnt_1088248,0.564286621
Apcnt_1088260,0.646503837
Apcnt_1088268,0.595369114
Apcnt_1088312,0.565047388
Apcnt_1088316,0.609982357
Apcnt_1088320,0.543829618
Apcnt_1088324,0.506419049
Apcnt_1088328,0.532586072
Apcnt_1088356,0.538336686
Apcnt_1088376,0.527026495
Apcnt_1088400,0.503722998
Apcnt_1088404,0.50977234
Apcnt_1088412,0.571840144
Apcnt_1088416,0.53515118
Apcnt_1088420,0.522247091
Apcnt_1088424,0.674010274
Apcnt_1088452,0.598265129
Apcnt_1088468,0.604929913
Apcnt_1088488,0.5415615
Apcnt_1088500,0.507248709
Apcnt_1088536,0.503726127
Apcnt_1088544,0.549927574
Apcnt_1088572,0.533157541
Apcnt_1088596,0.497587658
Apcnt_1088604,0.505546344
Apcnt_1088612,0.582484407
Apcnt_1088648,0.580027226
Apcnt_1088656,0.577514699
Apcnt_1088664,0.540288352
Apcnt_1088680,0.511795706
Apcnt_1088688,0.530580115
Apcnt_1088704,0.498294067
Apcnt_1088712,0.499120037
Apcnt_1088720,0.49961501
Apcnt_1088728,0.502777966
Apcnt_1088732,0.506877536
Apcnt_1088736,0.501299694
Apcnt_1088740,0.581936545
Apcnt_1088756,0.500969813
Apcnt_1088760,0.499878505
Apcnt_1088780,0.615394372
Apcnt_1088788,0.504899641
Apcnt_1088804,0.504763198
Apcnt_1088808,0.517514386
Apcnt_1088812,0.564175092
Apcnt_1088820,0.543627831
Apcnt_1088840,0.526660797
Apcnt_1088856,0.522411672
Apcnt_1088860,0.505931417
Apcnt_1088864,0.568584485
Apcnt_1088880,0.564629963
Apcnt_1088904,0.505351043
Apcnt_1088920,0.515548508
Apcnt_1088924,0.537356064
Apcnt_1088928,0.513959043
Apcnt_1088932,0.609983908
Apcnt_1088952,0.538965919
Apcnt_1088960,0.495441395
Apcnt_1088964,0.502800416
Apcnt_1088968,0.515397
Apcnt_1088984,0.526578042
Apcnt_1089004,0.665447015
Apcnt_1089020,0.539809
Apcnt_1089024,0.525828091
Apcnt_1089028,0.643702079
Apcnt_1089032,0.672777688
Apcnt_1089040,0.542220096
Apcnt_1089072,0.54109886
Apcnt_1089076,0.656668288
Apcnt_1089112,0.491663063
Apcnt_1089120,0.502030694
Apcnt_1089128,0.49426172
Apcnt_1089132,0.518548144
Apcnt_1089152,0.500723091
Apcnt_1089160,0.524196466
Apcnt_1089180,0.541344048
Apcnt_1089184,0.502456325
Apcnt_1089192,0.567544806
Apcnt_1089208,0.576221281
Apcnt_1089212,0.60504846
Apcnt_1089244,0.531232724
Apcnt_1089256,0.543414518
Apcnt_1089264,0.509812482
Apcnt_1089272,0.514605696
Apcnt_1089284,0.542005402
Apcnt_1089328,0.525650094
Apcnt_1089332,0.502015506
Apcnt_1089336,0.50346981
Apcnt_1089340,0.504034754
Apcnt_1089344,0.598190236
Apcnt_1089360,0.586421827
Apcnt_1089404,0.566032049
Apcnt_1089436,0.600987074
Apcnt_1089440,0.503704016
Apcnt_1089460,0.509675495
Apcnt_1089468,0.568874948
Apcnt_1089472,0.498912649
Apcnt_1089524,0.501237522
Apcnt_1089552,0.610609278
Apcnt_1089568,0.596330575
Apcnt_1089580,0.541237752
Apcnt_1089584,0.515668575
Apcnt_1089612,0.53327499
Apcnt_1089624,0.515537515
Apcnt_1089628,0.499112124
Apcnt_1089636,0.520374789
Apcnt_1089672,0.566778386
Apcnt_1089680,0.545089381
Apcnt_1089688,0.566116375
Apcnt_1089696,0.540392842
Apcnt_1089708,0.594668984
Apcnt_1089720,0.542642789
Apcnt_1089740,0.532301799
Apcnt_1089760,0.503837822
Apcnt_1089764,0.501047498
Apcnt_1089772,0.547537108
Apcnt_1089780,0.526512674
Apcnt_1089812,0.624356278
Apcnt_1089832,0.549107219
Apcnt_1089856,0.581782478
Apcnt_1089860,0.552585939
Apcnt_1089868,0.521468567
Apcnt_1089884,0.551100895
Apcnt_1089892,0.624260688
Apcnt_1089896,0.666616402
Apcnt_1089904,0.678105462
Apcnt_1089916,0.621706289
Apcnt_1089956,0.505422568
Apcnt_1089972,0.501710805
Apcnt_1089980,0.693617707
Apcnt_1089992,0.503066823
Apcnt_1090004,0.651634814
Apcnt_1090012,0.528465654
Apcnt_1090024,0.549837823
Apcnt_1090048,0.501998561
Apcnt_1090056,0.496599423
Apcnt_1090060,0.5807432
Apcnt_1090072,0.54556254
Apcnt_1090100,0.516247917
Apcnt_1090104,0.582006259
Apcnt_1090112,0.509186242
Apcnt_1090152,0.62263952
Apcnt_1090156,0.516902147
Apcnt_1090160,0.60382541
Apcnt_1090172,0.521526019
Apcnt_1090200,0.680898775
Apcnt_1090216,0.584314645
Apcnt_1090224,0.50853837
Apcnt_1090284,0.539040791
Apcnt_1090312,0.516319774
Apcnt_1090324,0.646266593
Apcnt_1090328,0.583940414
Apcnt_1090332,0.64816902
Apcnt_1090336,0.663292998
Apcnt_1090348,0.577211787
Apcnt_1090360,0.614946158
Apcnt_1090396,0.512659315
Apcnt_1090408,0.528457963
Apcnt_1090412,0.661090204
Apcnt_1090424,0.502777789
Apcnt_1090428,0.561949934
Apcnt_1090456,0.497670801
Apcnt_1090460,0.64338162
Apcnt_1090512,0.577166979
Apcnt_1090536,0.673223786
Apcnt_1090560,0.499314323
Apcnt_1090564,0.571860547
Apcnt_1090588,0.519745385
Apcnt_1090600,0.499036216
Apcnt_1090604,0.526970819
Apcnt_1090608,0.504376028
Apcnt_1090616,0.547859208
Apcnt_1090648,0.516373276
Apcnt_1090684,0.504233812
Apcnt_1090720,0.496956243
Apcnt_1090732,0.500480232
Apcnt_1090748,0.530839946
Apcnt_1090752,0.557506112
Apcnt_1090756,0.711410335
Apcnt_1090760,0.518208303
Apcnt_1090780,0.500564608
Apcnt_1090784,0.499039147
Apcnt_1090804,0.535806426
Apcnt_1090836,0.537443258
Apcnt_1090880,0.503715484
Apcnt_1090912,0.500436655
Apcnt_1090920,0.651354641
Apcnt_1090928,0.51118132
Apcnt_1090940,0.493398921
Apcnt_1090944,0.578785433
Apcnt_1090948,0.510269006
Apcnt_1090972,0.555263238
Apcnt_1090984,0.693645668
Apcnt_1090992,0.515330748
Apcnt_1091024,0.592636865
Apcnt_1091040,0.667693381
Apcnt_1091044,0.597651858
Apcnt_1091076,0.618324094
Apcnt_1091084,0.503062627
Apcnt_1091100,0.502829601
Apcnt_1091104,0.599824712
Apcnt_1091132,0.713682303
Apcnt_1091148,0.581213714
Apcnt_1091172,0.532365399
Apcnt_1091176,0.552662621
Apcnt_1091184,0.572259418
Apcnt_1091188,0.548961366
Apcnt_1091192,0.660726294
Apcnt_1091228,0.519150368
Apcnt_1091236,0.588970854
Apcnt_1091248,0.659234324
Apcnt_1091260,0.562432188
Apcnt_1091268,0.503812022
Apcnt_1091296,0.509030888
Apcnt_1091304,0.556064296
Apcnt_1091316,0.698202486
Apcnt_1091344,0.533195689
Apcnt_1091352,0.591670758
Apcnt_1091380,0.495718471
Apcnt_1091408,0.510871997
Apcnt_1091436,0.545796442
Apcnt_1091444,0.628557916
Apcnt_1091452,0.518370654
Apcnt_1091464,0.521711453
Apcnt_1091480,0.509405162
Apcnt_1091484,0.504528399
Apcnt_1091496,0.557596018
Apcnt_1091500,0.509366777
Apcnt_1091512,0.601951112
Apcnt_1091516,0.501335814
Apcnt_1091556,0.504511623
Apcnt_1091564,0.501796178
Apcnt_1091596,0.532196321
Apcnt_1091600,0.542383642
Apcnt_1091604,0.560462844
Apcnt_1091660,0.641696705
Apcnt_1091664,0.622754155
Apcnt_1091668,0.502576856
Apcnt_1091676,0.540640268
Apcnt_1091680,0.532336703
Apcnt_1091696,0.562869431
Apcnt_1091704,0.555811063
Apcnt_1091708,0.530241232
Apcnt_1091712,0.611244592
Apcnt_1091724,0.557628527
Apcnt_1091728,0.55659618
Apcnt_1091732,0.569289443
Apcnt_1091736,0.533979587
Apcnt_1091760,0.579736628
Apcnt_1091764,0.652712218
Apcnt_1091864,0.565592684
Apcnt_1091868,0.50036268
Apcnt_1091880,0.543999581
Apcnt_1091884,0.503970244
Apcnt_1091916,0.518819527
Apcnt_1091976,0.562012779
Apcnt_1092008,0.532339534
Apcnt_1092012,0.522918335
Apcnt_1092040,0.50445571
Apcnt_1092044,0.592202919
Apcnt_1092060,0.633714791
Apcnt_1092068,0.565306066
Apcnt_1092092,0.573771139
Apcnt_1092096,0.512273712
Apcnt_1092104,0.503069212
Apcnt_1092116,0.515879882
Apcnt_1092128,0.610461893
Apcnt_1092152,0.534199517
Apcnt_1092164,0.523889366
Apcnt_1092176,0.701407489
Apcnt_1092188,0.645518633
Apcnt_1092200,0.505810589
Apcnt_1092208,0.569867886
Apcnt_1092216,0.595964302
Apcnt_1092236,0.527027309
Apcnt_1092240,0.544059861
Apcnt_1092252,0.530718979
Apcnt_1092268,0.657914679
Apcnt_1092276,0.505880922
Apcnt_1092304,0.648076715
Apcnt_1092316,0.637293432
Apcnt_1092340,0.593725548
Apcnt_1092348,0.526771467
Apcnt_1092356,0.516705711
Apcnt_1092384,0.495517021
Apcnt_1092408,0.534055509
Apcnt_1092412,0.640864681
Apcnt_1092416,0.50152544
Apcnt_1092432,0.593268405
Apcnt_1092440,0.593674294
Apcnt_1092444,0.501213862
Apcnt_1092448,0.499796783
Apcnt_1092452,0.502672035
Apcnt_1092460,0.500167465
Apcnt_1092496,0.535941549
Apcnt_1092516,0.550625171
Apcnt_1092524,0.666054385
Apcnt_1092536,0.579445808
Apcnt_1092540,0.576359674
Apcnt_1092548,0.656280362
Apcnt_1092552,0.564425315
Apcnt_1092556,0.535425552
Apcnt_1092568,0.520523224
Apcnt_1092572,0.52958654
Apcnt_1092580,0.606084507
Apcnt_1092604,0.49791688
Apcnt_1092612,0.602783437
Apcnt_1092616,0.506371466
Apcnt_1092624,0.55153114
Apcnt_1092640,0.503563565
Apcnt_1092656,0.515789665
Apcnt_1092660,0.651509581
Apcnt_1092664,0.531807252
Apcnt_1092676,0.502972341
Apcnt_1092680,0.496948597
Apcnt_1092688,0.591760732
Apcnt_1092692,0.620709289
Apcnt_1092712,0.586488773
Apcnt_1092748,0.610621598
Apcnt_1092756,0.566376911
Apcnt_1092764,0.538432021
Apcnt_1092784,0.703826717
Apcnt_1092788,0.537646179
Apcnt_1092792,0.502668568
Apcnt_1092808,0.632014089
Apcnt_1092820,0.511405092
Apcnt_1092824,0.650589939
Apcnt_1092836,0.501967808
Apcnt_1092848,0.49398485
Apcnt_1092852,0.502568414
Apcnt_1092876,0.533267691
Apcnt_1092884,0.578631459
Apcnt_1092888,0.50559594
Apcnt_1092892,0.661842891
Apcnt_1092896,0.513594444
Apcnt_1092904,0.542701661
Apcnt_1092908,0.55056351
Apcnt_1092912,0.508196839
Apcnt_1092916,0.517954319
Apcnt_1092920,0.513380786
Apcnt_1092952,0.503387376
Apcnt_1092956,0.548370192
Apcnt_1092976,0.677351702
Apcnt_1092988,0.650001133
Apcnt_1092992,0.665326887
Apcnt_1092996,0.555448903
Apcnt_1093000,0.509054253
Apcnt_1093004,0.549266586
Apcnt_1093016,0.578263099
Apcnt_1093040,0.552422695
Apcnt_1093052,0.505445919
Apcnt_1093068,0.61749745
Apcnt_1093072,0.555017567
Apcnt_1093092,0.577743649
Apcnt_1093100,0.599932708
Apcnt_1093108,0.585740646
Apcnt_1093116,0.556025192
Apcnt_1093120,0.55438383
Apcnt_1093136,0.57400515
Apcnt_1093140,0.583546559
Apcnt_1093152,0.550083964
Apcnt_1093164,0.652266262
Apcnt_1093172,0.518783877
Apcnt_1093184,0.554954123
Apcnt_1093188,0.506052317
Apcnt_1093196,0.546209442
Apcnt_1093200,0.501043062
Apcnt_1093216,0.502164193
Apcnt_1093244,0.505087724
Apcnt_1093248,0.598786165
Apcnt_1093304,0.500688188
Apcnt_1093308,0.503838478
Apcnt_1093316,0.501916095
Apcnt_1093324,0.499846175
Apcnt_1093328,0.499508423
Apcnt_1093332,0.500451732
Apcnt_1093376,0.549630319
Apcnt_1093380,0.524287589
Apcnt_1093408,0.502142958
