test_Application_ID,new_pred
Apcnt_1070924,0.711731472
Apcnt_1070956,0.682853873
Apcnt_1070976,0.751072511
Apcnt_1070996,0.789923295
Apcnt_1071000,0.645635562
Apcnt_1071024,0.75029346
Apcnt_1071028,0.756091892
Apcnt_1071036,0.722494942
Apcnt_1071040,0.713293956
Apcnt_1071052,0.708002243
Apcnt_1071060,0.810659524
Apcnt_1071072,0.736454937
Apcnt_1071092,0.676545822
Apcnt_1071124,0.650349346
Apcnt_1071176,0.817943165
Apcnt_1071188,0.703620585
Apcnt_1071192,0.632523056
Apcnt_1071200,0.848525693
Apcnt_1071208,0.796904776
Apcnt_1071224,0.699778498
Apcnt_1071228,0.792394389
Apcnt_1071244,0.664175466
Apcnt_1071268,0.72074441
Apcnt_1071272,0.765251324
Apcnt_1071284,0.722878873
Apcnt_1071292,0.842004636
Apcnt_1071300,0.644029895
Apcnt_1071320,0.624846516
Apcnt_1071332,0.78755464
Apcnt_1071336,0.791947107
Apcnt_1071340,0.621615344
Apcnt_1071360,0.62615889
Apcnt_1071376,0.651139231
Apcnt_1071380,0.616973693
Apcnt_1071400,0.624332138
Apcnt_1071460,0.621176544
Apcnt_1071472,0.714413692
Apcnt_1071476,0.633207856
Apcnt_1071480,0.669860613
Apcnt_1071500,0.681150377
Apcnt_1071520,0.656218588
Apcnt_1071536,0.826661652
Apcnt_1071544,0.629559915
Apcnt_1071552,0.710235057
Apcnt_1071576,0.630956954
Apcnt_1071584,0.629590606
Apcnt_1071608,0.637696929
Apcnt_1071628,0.682419474
Apcnt_1071640,0.640768773
Apcnt_1071660,0.664018536
Apcnt_1071664,0.671043174
Apcnt_1071668,0.641328789
Apcnt_1071676,0.656284698
Apcnt_1071680,0.656883838
Apcnt_1071684,0.841721134
Apcnt_1071704,0.69100101
Apcnt_1071716,0.633180768
Apcnt_1071736,0.694046963
Apcnt_1071752,0.810877567
Apcnt_1071756,0.767357842
Apcnt_1071772,0.834389682
Apcnt_1071776,0.68839815
Apcnt_1071780,0.641611849
Apcnt_1071792,0.710970276
Apcnt_1071796,0.826356024
Apcnt_1071804,0.748357335
Apcnt_1071820,0.888134657
Apcnt_1071828,0.794170502
Apcnt_1071836,0.641566579
Apcnt_1071840,0.759222863
Apcnt_1071860,0.791127253
Apcnt_1071868,0.759715373
Apcnt_1071876,0.779635103
Apcnt_1071880,0.802033649
Apcnt_1071896,0.728989084
Apcnt_1071924,0.77802473
Apcnt_1071944,0.829210464
Apcnt_1071948,0.821960937
Apcnt_1071956,0.727912597
Apcnt_1071992,0.878522439
Apcnt_1072004,0.643331486
Apcnt_1072028,0.707773279
Apcnt_1072036,0.656063644
Apcnt_1072044,0.657428538
Apcnt_1072072,0.655017521
Apcnt_1072088,0.860525629
Apcnt_1072108,0.675336952
Apcnt_1072120,0.630829846
Apcnt_1072132,0.644088348
Apcnt_1072140,0.8472495
Apcnt_1072156,0.859125487
Apcnt_1072168,0.709899391
Apcnt_1072176,0.714386114
Apcnt_1072180,0.812447829
Apcnt_1072184,0.773630763
Apcnt_1072192,0.775922011
Apcnt_1072200,0.678410003
Apcnt_1072212,0.758389991
Apcnt_1072220,0.708865451
Apcnt_1072228,0.715188993
Apcnt_1072232,0.756824268
Apcnt_1072236,0.769462877
Apcnt_1072284,0.756909707
Apcnt_1072288,0.691961798
Apcnt_1072300,0.749843922
Apcnt_1072316,0.705281073
Apcnt_1072320,0.722685204
Apcnt_1072328,0.654524617
Apcnt_1072340,0.745889475
Apcnt_1072344,0.690747134
Apcnt_1072348,0.731333642
Apcnt_1072360,0.797955994
Apcnt_1072380,0.701278796
Apcnt_1072384,0.65417695
Apcnt_1072388,0.666813322
Apcnt_1072408,0.76352724
Apcnt_1072416,0.625892843
Apcnt_1072424,0.865069888
Apcnt_1072428,0.68695197
Apcnt_1072432,0.653420567
Apcnt_1072436,0.633050954
Apcnt_1072448,0.753778196
Apcnt_1072460,0.739975609
Apcnt_1072484,0.768843739
Apcnt_1072492,0.633429233
Apcnt_1072500,0.780057217
Apcnt_1072504,0.783130784
Apcnt_1072512,0.695090334
Apcnt_1072556,0.725881785
Apcnt_1072564,0.715925397
Apcnt_1072572,0.685724958
Apcnt_1072576,0.76722224
Apcnt_1072592,0.774203009
Apcnt_1072596,0.659930778
Apcnt_1072624,0.717486727
Apcnt_1072640,0.704404696
Apcnt_1072644,0.750918975
Apcnt_1072656,0.733343737
Apcnt_1072672,0.636363546
Apcnt_1072696,0.684632962
Apcnt_1072704,0.706328067
Apcnt_1072708,0.785104537
Apcnt_1072712,0.788637005
Apcnt_1072724,0.707711571
Apcnt_1072728,0.638633093
Apcnt_1072732,0.828504271
Apcnt_1072776,0.867088096
Apcnt_1072780,0.880413806
Apcnt_1072784,0.674720483
Apcnt_1072792,0.69735723
Apcnt_1072812,0.83990437
Apcnt_1072828,0.748697236
Apcnt_1072864,0.620728986
Apcnt_1072892,0.707905864
Apcnt_1072904,0.639820598
Apcnt_1072928,0.625404126
Apcnt_1072932,0.62328967
Apcnt_1072956,0.632371806
Apcnt_1072980,0.678643388
Apcnt_1072984,0.639911939
Apcnt_1072992,0.677099549
Apcnt_1073004,0.671079314
Apcnt_1073016,0.849401407
Apcnt_1073044,0.712107863
Apcnt_1073064,0.673410653
Apcnt_1073084,0.76094903
Apcnt_1073096,0.634690551
Apcnt_1073112,0.671707842
Apcnt_1073120,0.728963539
Apcnt_1073132,0.632553686
Apcnt_1073136,0.628618299
Apcnt_1073144,0.741262862
Apcnt_1073180,0.668616507
Apcnt_1073192,0.625414287
Apcnt_1073216,0.628781208
Apcnt_1073228,0.632294936
Apcnt_1073244,0.653494269
Apcnt_1073256,0.632281923
Apcnt_1073276,0.638860131
Apcnt_1073280,0.635729825
Apcnt_1073288,0.635739317
Apcnt_1073308,0.671717912
Apcnt_1073340,0.745469784
Apcnt_1073352,0.628969975
Apcnt_1073356,0.622257709
Apcnt_1073360,0.625078613
Apcnt_1073364,0.627076598
Apcnt_1073376,0.679325765
Apcnt_1073380,0.638843633
Apcnt_1073396,0.791110347
Apcnt_1073412,0.630387397
Apcnt_1073424,0.641870478
Apcnt_1073432,0.627980775
Apcnt_1073468,0.634790366
Apcnt_1073472,0.661800533
Apcnt_1073488,0.822910245
Apcnt_1073492,0.762229742
Apcnt_1073520,0.637950234
Apcnt_1073528,0.704376354
Apcnt_1073536,0.757272313
Apcnt_1073556,0.635624739
Apcnt_1073560,0.634588675
Apcnt_1073564,0.691998618
Apcnt_1073572,0.876711651
Apcnt_1073580,0.733216169
Apcnt_1073612,0.627589666
Apcnt_1073616,0.631630411
Apcnt_1073620,0.670808571
Apcnt_1073628,0.84807709
Apcnt_1073632,0.76434655
Apcnt_1073640,0.757138038
Apcnt_1073652,0.639092129
Apcnt_1073656,0.691463908
Apcnt_1073668,0.71158675
Apcnt_1073672,0.774212955
Apcnt_1073676,0.767322704
Apcnt_1073692,0.751300935
Apcnt_1073708,0.838150795
Apcnt_1073752,0.650097958
Apcnt_1073756,0.706430685
Apcnt_1073760,0.740397053
Apcnt_1073776,0.753937086
Apcnt_1073784,0.629281511
Apcnt_1073788,0.66847088
Apcnt_1073808,0.739807692
Apcnt_1073816,0.867562793
Apcnt_1073828,0.741343754
Apcnt_1073848,0.66573606
Apcnt_1073864,0.675474985
Apcnt_1073872,0.762089287
Apcnt_1073888,0.825505858
Apcnt_1073896,0.700677911
Apcnt_1073900,0.714859273
Apcnt_1073912,0.62791703
Apcnt_1073920,0.713287487
Apcnt_1073928,0.743052249
Apcnt_1073948,0.642952412
Apcnt_1073952,0.821268615
Apcnt_1073972,0.688503331
Apcnt_1073976,0.626982689
Apcnt_1074008,0.829208596
Apcnt_1074012,0.800970923
Apcnt_1074020,0.693335858
Apcnt_1074028,0.768414166
Apcnt_1074044,0.747771791
Apcnt_1074048,0.841056209
Apcnt_1074056,0.674505832
Apcnt_1074060,0.727073554
Apcnt_1074072,0.743184028
Apcnt_1074084,0.862005277
Apcnt_1074088,0.65006492
Apcnt_1074112,0.712692418
Apcnt_1074124,0.832596681
Apcnt_1074128,0.679243849
Apcnt_1074164,0.765598241
Apcnt_1074168,0.7436317
Apcnt_1074172,0.645543103
Apcnt_1074184,0.680012202
Apcnt_1074204,0.779014017
Apcnt_1074228,0.699790391
Apcnt_1074240,0.692551633
Apcnt_1074252,0.774905625
Apcnt_1074264,0.622973057
Apcnt_1074268,0.626635236
Apcnt_1074276,0.655245232
Apcnt_1074280,0.632014536
Apcnt_1074284,0.637048431
Apcnt_1074296,0.626079081
Apcnt_1074304,0.78597981
Apcnt_1074336,0.711596818
Apcnt_1074352,0.70371836
Apcnt_1074360,0.639272002
Apcnt_1074392,0.739565482
Apcnt_1074424,0.640269259
Apcnt_1074432,0.645888035
Apcnt_1074448,0.6459707
Apcnt_1074456,0.626889002
Apcnt_1074488,0.630195743
Apcnt_1074492,0.626772767
Apcnt_1074504,0.852010508
Apcnt_1074508,0.872794169
Apcnt_1074536,0.631117622
Apcnt_1074548,0.715512008
Apcnt_1074552,0.685448262
Apcnt_1074556,0.653061373
Apcnt_1074560,0.708141456
Apcnt_1074588,0.754978569
Apcnt_1074596,0.711446381
Apcnt_1074600,0.627654313
Apcnt_1074628,0.668731095
Apcnt_1074640,0.777739684
Apcnt_1074652,0.793907234
Apcnt_1074656,0.884775267
Apcnt_1074676,0.709772484
Apcnt_1074692,0.626677762
Apcnt_1074696,0.634384009
Apcnt_1074704,0.776130233
Apcnt_1074744,0.638574965
Apcnt_1074756,0.748330233
Apcnt_1074764,0.737732766
Apcnt_1074808,0.807971465
Apcnt_1074812,0.636390703
Apcnt_1074828,0.633077174
Apcnt_1074832,0.793330279
Apcnt_1074848,0.639831581
Apcnt_1074860,0.655429036
Apcnt_1074876,0.666459377
Apcnt_1074888,0.673439465
Apcnt_1074916,0.62990706
Apcnt_1074928,0.693227065
Apcnt_1074932,0.673183954
Apcnt_1074936,0.761911529
Apcnt_1074956,0.667283346
Apcnt_1074968,0.689550677
Apcnt_1074992,0.663859653
Apcnt_1075040,0.629406282
Apcnt_1075056,0.619076921
Apcnt_1075100,0.732601391
Apcnt_1075116,0.671408604
Apcnt_1075156,0.775197656
Apcnt_1075172,0.828188455
Apcnt_1075180,0.636699729
Apcnt_1075224,0.628936436
Apcnt_1075248,0.814285273
Apcnt_1075252,0.662605033
Apcnt_1075256,0.846156047
Apcnt_1075264,0.747201499
Apcnt_1075280,0.623292179
Apcnt_1075284,0.627831222
Apcnt_1075292,0.654733563
Apcnt_1075296,0.644311558
Apcnt_1075300,0.623335928
Apcnt_1075312,0.626462388
Apcnt_1075316,0.644480184
Apcnt_1075336,0.626353963
Apcnt_1075340,0.629415532
Apcnt_1075372,0.783483932
Apcnt_1075376,0.679140596
Apcnt_1075384,0.715959872
Apcnt_1075396,0.629924679
Apcnt_1075412,0.686581386
Apcnt_1075424,0.667057871
Apcnt_1075428,0.802103697
Apcnt_1075440,0.768453508
Apcnt_1075460,0.802152582
Apcnt_1075468,0.667237516
Apcnt_1075492,0.626515321
Apcnt_1075512,0.760786087
Apcnt_1075520,0.67512966
Apcnt_1075528,0.646020909
Apcnt_1075532,0.681281031
Apcnt_1075544,0.669933759
Apcnt_1075548,0.641704828
Apcnt_1075556,0.776751769
Apcnt_1075560,0.697740183
Apcnt_1075580,0.739342188
Apcnt_1075584,0.659668458
Apcnt_1075596,0.678584071
Apcnt_1075600,0.705614756
Apcnt_1075620,0.62837812
Apcnt_1075632,0.640444496
Apcnt_1075640,0.636301645
Apcnt_1075648,0.633947043
Apcnt_1075680,0.694829269
Apcnt_1075708,0.768244934
Apcnt_1075720,0.66877447
Apcnt_1075724,0.663087453
Apcnt_1075728,0.856456618
Apcnt_1075740,0.702366112
Apcnt_1075760,0.656127203
Apcnt_1075784,0.770034437
Apcnt_1075796,0.673746535
Apcnt_1075820,0.856615208
Apcnt_1075832,0.796987748
Apcnt_1075836,0.625175244
Apcnt_1075840,0.708484388
Apcnt_1075844,0.66360348
Apcnt_1075864,0.850756763
Apcnt_1075872,0.770871787
Apcnt_1075888,0.652678617
Apcnt_1075900,0.630258101
Apcnt_1075904,0.635071461
Apcnt_1075912,0.624565495
Apcnt_1075924,0.628612693
Apcnt_1075928,0.638864883
Apcnt_1075936,0.630828876
Apcnt_1075940,0.657485884
Apcnt_1075952,0.681816415
Apcnt_1075956,0.655914488
Apcnt_1075960,0.682519349
Apcnt_1075968,0.771699278
Apcnt_1075972,0.640748564
Apcnt_1075984,0.670680048
Apcnt_1075988,0.689147626
Apcnt_1076004,0.671741569
Apcnt_1076008,0.652227306
Apcnt_1076032,0.715694856
Apcnt_1076044,0.643906358
Apcnt_1076048,0.682487562
Apcnt_1076056,0.673290418
Apcnt_1076060,0.631241954
Apcnt_1076064,0.677989614
Apcnt_1076072,0.838189061
Apcnt_1076076,0.735650809
Apcnt_1076080,0.751682737
Apcnt_1076084,0.792053861
Apcnt_1076100,0.757036559
Apcnt_1076104,0.710380956
Apcnt_1076112,0.685202707
Apcnt_1076120,0.728821174
Apcnt_1076124,0.690009532
Apcnt_1076176,0.652588684
Apcnt_1076184,0.657591411
Apcnt_1076192,0.689842138
Apcnt_1076232,0.633565065
Apcnt_1076236,0.856908182
Apcnt_1076264,0.63859272
Apcnt_1076268,0.761839094
Apcnt_1076276,0.835970759
Apcnt_1076284,0.650464666
Apcnt_1076308,0.700130024
Apcnt_1076312,0.740313778
Apcnt_1076348,0.666689998
Apcnt_1076400,0.651948333
Apcnt_1076416,0.623996189
Apcnt_1076460,0.667898199
Apcnt_1076464,0.752214499
Apcnt_1076472,0.641029518
Apcnt_1076476,0.693754924
Apcnt_1076484,0.743447011
Apcnt_1076496,0.816016407
Apcnt_1076512,0.629699532
Apcnt_1076552,0.798439656
Apcnt_1076560,0.671366774
Apcnt_1076576,0.634989315
Apcnt_1076584,0.659529758
Apcnt_1076604,0.720921976
Apcnt_1076608,0.635460289
Apcnt_1076616,0.758738155
Apcnt_1076632,0.682547025
Apcnt_1076668,0.678241074
Apcnt_1076692,0.664373597
Apcnt_1076700,0.814470324
Apcnt_1076708,0.777579831
Apcnt_1076712,0.745814126
Apcnt_1076724,0.852855191
Apcnt_1076732,0.776595844
Apcnt_1076736,0.658608184
Apcnt_1076744,0.647886071
Apcnt_1076748,0.694063377
Apcnt_1076752,0.62925346
Apcnt_1076756,0.724444453
Apcnt_1076768,0.662976706
Apcnt_1076776,0.657513765
Apcnt_1076788,0.697733668
Apcnt_1076792,0.711189179
Apcnt_1076816,0.74377827
Apcnt_1076856,0.726863713
Apcnt_1076872,0.660690855
Apcnt_1076884,0.686924115
Apcnt_1076896,0.628080818
Apcnt_1076908,0.63571492
Apcnt_1076920,0.760802689
Apcnt_1076928,0.698891557
Apcnt_1076936,0.774545653
Apcnt_1076948,0.717182826
Apcnt_1076956,0.673410337
Apcnt_1076964,0.687742314
Apcnt_1076992,0.718622497
Apcnt_1077012,0.630755725
Apcnt_1077020,0.66648651
Apcnt_1077028,0.738883211
Apcnt_1077032,0.652754541
Apcnt_1077036,0.686881331
Apcnt_1077040,0.666321971
Apcnt_1077060,0.671738176
Apcnt_1077100,0.781544518
Apcnt_1077108,0.736124185
Apcnt_1077112,0.805088118
Apcnt_1077116,0.64576417
Apcnt_1077132,0.733869776
Apcnt_1077136,0.80760377
Apcnt_1077164,0.659652992
Apcnt_1077172,0.686804639
Apcnt_1077184,0.725652833
Apcnt_1077208,0.668210934
Apcnt_1077212,0.715656848
Apcnt_1077224,0.690328569
Apcnt_1077252,0.844612102
Apcnt_1077272,0.801315263
Apcnt_1077288,0.855766761
Apcnt_1077304,0.666436208
Apcnt_1077308,0.672761494
Apcnt_1077312,0.816672476
Apcnt_1077316,0.657023925
Apcnt_1077356,0.681312611
Apcnt_1077376,0.884831423
Apcnt_1077388,0.686099829
Apcnt_1077396,0.779706861
Apcnt_1077408,0.776906841
Apcnt_1077424,0.761836103
Apcnt_1077436,0.729741175
Apcnt_1077452,0.683025963
Apcnt_1077468,0.866547609
Apcnt_1077476,0.648054118
Apcnt_1077480,0.631332755
Apcnt_1077500,0.635351997
Apcnt_1077532,0.629489392
Apcnt_1077536,0.63343481
Apcnt_1077564,0.668852369
Apcnt_1077580,0.786196739
Apcnt_1077600,0.640470693
Apcnt_1077608,0.713484126
Apcnt_1077612,0.719749316
Apcnt_1077632,0.633062053
Apcnt_1077640,0.627337058
Apcnt_1077656,0.624633552
Apcnt_1077692,0.624420784
Apcnt_1077696,0.628844871
Apcnt_1077700,0.627923076
Apcnt_1077732,0.875811566
Apcnt_1077736,0.63547771
Apcnt_1077740,0.712248666
Apcnt_1077752,0.635465232
Apcnt_1077768,0.819905712
Apcnt_1077772,0.736186819
Apcnt_1077784,0.7504822
Apcnt_1077788,0.642256367
Apcnt_1077792,0.706231606
Apcnt_1077800,0.835308068
Apcnt_1077824,0.630483656
Apcnt_1077828,0.62968373
Apcnt_1077840,0.765959295
Apcnt_1077844,0.707755792
Apcnt_1077852,0.692593794
Apcnt_1077884,0.725605244
Apcnt_1077904,0.868113388
Apcnt_1077912,0.772043918
Apcnt_1077928,0.750032836
Apcnt_1077956,0.645807129
Apcnt_1077960,0.661158964
Apcnt_1077972,0.701645209
Apcnt_1077992,0.739321526
Apcnt_1078012,0.709547753
Apcnt_1078016,0.627130443
Apcnt_1078020,0.760266452
Apcnt_1078028,0.830327889
Apcnt_1078040,0.63133031
Apcnt_1078060,0.766536242
Apcnt_1078080,0.638217178
Apcnt_1078084,0.713115277
Apcnt_1078088,0.649269364
Apcnt_1078100,0.789608386
Apcnt_1078104,0.802366995
Apcnt_1078120,0.639010785
Apcnt_1078148,0.792142091
Apcnt_1078152,0.650337078
Apcnt_1078176,0.689883583
Apcnt_1078188,0.64258616
Apcnt_1078196,0.638924429
Apcnt_1078200,0.780622051
Apcnt_1078208,0.699435107
Apcnt_1078212,0.700801472
Apcnt_1078276,0.733392666
Apcnt_1078280,0.629748438
Apcnt_1078296,0.724500849
Apcnt_1078300,0.677554636
Apcnt_1078304,0.696048996
Apcnt_1078316,0.674857518
Apcnt_1078324,0.793259647
Apcnt_1078336,0.676282087
Apcnt_1078344,0.79978559
Apcnt_1078348,0.805231058
Apcnt_1078352,0.6737914
Apcnt_1078364,0.792155546
Apcnt_1078372,0.645185499
Apcnt_1078400,0.680970728
Apcnt_1078416,0.678550994
Apcnt_1078436,0.680989654
Apcnt_1078452,0.669853357
Apcnt_1078496,0.733568995
Apcnt_1078508,0.62899966
Apcnt_1078512,0.694317847
Apcnt_1078516,0.634170836
Apcnt_1078528,0.704816568
Apcnt_1078556,0.744811316
Apcnt_1078564,0.732107994
Apcnt_1078588,0.718419133
Apcnt_1078592,0.641676308
Apcnt_1078608,0.745809543
Apcnt_1078616,0.702106398
Apcnt_1078628,0.637492158
Apcnt_1078636,0.687415606
Apcnt_1078644,0.849439632
Apcnt_1078652,0.63675648
Apcnt_1078680,0.793024938
Apcnt_1078688,0.647794525
Apcnt_1078692,0.720499616
Apcnt_1078696,0.834571923
Apcnt_1078724,0.779447142
Apcnt_1078728,0.686321578
Apcnt_1078740,0.749364287
Apcnt_1078748,0.679064127
Apcnt_1078752,0.663201432
Apcnt_1078756,0.705975397
Apcnt_1078764,0.731294151
Apcnt_1078780,0.786879963
Apcnt_1078788,0.674192059
Apcnt_1078796,0.683015146
Apcnt_1078804,0.633259826
Apcnt_1078808,0.755903324
Apcnt_1078828,0.667784011
Apcnt_1078832,0.766912455
Apcnt_1078844,0.742359729
Apcnt_1078848,0.811191243
Apcnt_1078860,0.895645606
Apcnt_1078884,0.81586787
Apcnt_1078888,0.659983144
Apcnt_1078900,0.821650716
Apcnt_1078928,0.632521581
Apcnt_1078932,0.794846142
Apcnt_1078936,0.705536313
Apcnt_1078976,0.672613258
Apcnt_1078992,0.630745918
Apcnt_1079020,0.631994526
Apcnt_1079024,0.632855352
Apcnt_1079040,0.858255815
Apcnt_1079084,0.812757479
Apcnt_1079104,0.841301259
Apcnt_1079108,0.882618513
Apcnt_1079180,0.820846313
Apcnt_1079204,0.796802593
Apcnt_1079212,0.631041989
Apcnt_1079236,0.728419934
Apcnt_1079264,0.675863962
Apcnt_1079268,0.866618026
Apcnt_1079296,0.629158969
Apcnt_1079300,0.63090083
Apcnt_1079320,0.67085144
Apcnt_1079332,0.628113959
Apcnt_1079336,0.624352464
Apcnt_1079352,0.687986402
Apcnt_1079380,0.648419421
Apcnt_1079416,0.626211802
Apcnt_1079452,0.626272021
Apcnt_1079464,0.732299368
Apcnt_1079520,0.634578739
Apcnt_1079536,0.696095853
Apcnt_1079552,0.713110249
Apcnt_1079564,0.679881471
Apcnt_1079572,0.868288334
Apcnt_1079576,0.752053133
Apcnt_1079584,0.818558178
Apcnt_1079600,0.760953268
Apcnt_1079648,0.731759535
Apcnt_1079652,0.725072761
Apcnt_1079668,0.880717288
Apcnt_1079688,0.736028079
Apcnt_1079704,0.719205785
Apcnt_1079712,0.645559393
Apcnt_1079720,0.758491608
Apcnt_1079728,0.814458242
Apcnt_1079736,0.676067189
Apcnt_1079740,0.705405718
Apcnt_1079744,0.685357825
Apcnt_1079748,0.827517834
Apcnt_1079760,0.628575565
Apcnt_1079768,0.876114253
Apcnt_1079776,0.664652187
Apcnt_1079784,0.631729966
Apcnt_1079796,0.708240945
Apcnt_1079824,0.715756505
Apcnt_1079844,0.626530637
Apcnt_1079848,0.67673341
Apcnt_1079876,0.655923038
Apcnt_1079900,0.741109457
Apcnt_1079904,0.815999208
Apcnt_1079940,0.637018874
Apcnt_1079952,0.666811697
Apcnt_1079956,0.834674116
Apcnt_1079984,0.778593991
Apcnt_1079992,0.639960912
Apcnt_1079996,0.765098565
Apcnt_1080000,0.625672158
Apcnt_1080004,0.62008183
Apcnt_1080020,0.89461802
Apcnt_1080028,0.627047798
Apcnt_1080036,0.823471611
Apcnt_1080052,0.656078348
Apcnt_1080068,0.628334857
Apcnt_1080076,0.867037701
Apcnt_1080080,0.660522183
Apcnt_1080088,0.639980799
Apcnt_1080108,0.663023577
Apcnt_1080112,0.623122814
Apcnt_1080124,0.791330171
Apcnt_1080168,0.641025122
Apcnt_1080176,0.756676523
Apcnt_1080184,0.698321263
Apcnt_1080188,0.666001137
Apcnt_1080196,0.647656856
Apcnt_1080200,0.857970318
Apcnt_1080204,0.688761631
Apcnt_1080212,0.855594797
Apcnt_1080232,0.775500966
Apcnt_1080236,0.88559401
Apcnt_1080248,0.695350045
Apcnt_1080256,0.67992143
Apcnt_1080264,0.646539763
Apcnt_1080268,0.731828839
Apcnt_1080276,0.660200446
Apcnt_1080312,0.788664169
Apcnt_1080328,0.686560569
Apcnt_1080336,0.627882113
Apcnt_1080344,0.637551512
Apcnt_1080348,0.621913447
Apcnt_1080356,0.815167638
Apcnt_1080368,0.836380117
Apcnt_1080384,0.691154366
Apcnt_1080392,0.617271654
Apcnt_1080412,0.71277505
Apcnt_1080420,0.636529356
Apcnt_1080424,0.757678097
Apcnt_1080448,0.633684694
Apcnt_1080456,0.62896034
Apcnt_1080464,0.805819276
Apcnt_1080468,0.781966702
Apcnt_1080484,0.629179751
Apcnt_1080496,0.618695784
Apcnt_1080500,0.618849214
Apcnt_1080508,0.727880654
Apcnt_1080520,0.629608728
Apcnt_1080532,0.707479485
Apcnt_1080540,0.637520261
Apcnt_1080556,0.643050785
Apcnt_1080564,0.784801329
Apcnt_1080568,0.630880254
Apcnt_1080576,0.64045408
Apcnt_1080596,0.702512216
Apcnt_1080624,0.724265275
Apcnt_1080656,0.693283618
Apcnt_1080660,0.676512495
Apcnt_1080676,0.71796771
Apcnt_1080692,0.75496912
Apcnt_1080700,0.899392218
Apcnt_1080708,0.67462777
Apcnt_1080712,0.66801361
Apcnt_1080716,0.739039881
Apcnt_1080728,0.707726885
Apcnt_1080736,0.652569231
Apcnt_1080740,0.722126762
Apcnt_1080748,0.681374303
Apcnt_1080776,0.775852316
Apcnt_1080792,0.783627027
Apcnt_1080804,0.849876704
Apcnt_1080808,0.647775241
Apcnt_1080832,0.621635325
Apcnt_1080856,0.623856002
Apcnt_1080860,0.627089901
Apcnt_1080864,0.626299139
Apcnt_1080872,0.725191526
Apcnt_1080888,0.637690094
Apcnt_1080900,0.752995732
Apcnt_1080908,0.631363855
Apcnt_1080920,0.639259939
Apcnt_1080936,0.626204089
Apcnt_1080940,0.637977478
Apcnt_1080952,0.703646198
Apcnt_1080968,0.627016808
Apcnt_1080976,0.626246374
Apcnt_1080984,0.712211459
Apcnt_1080992,0.733122531
Apcnt_1080996,0.786642518
Apcnt_1081008,0.730253055
Apcnt_1081012,0.658697934
Apcnt_1081024,0.716805249
Apcnt_1081040,0.701919908
Apcnt_1081044,0.730224258
Apcnt_1081048,0.779958954
Apcnt_1081076,0.789168077
Apcnt_1081080,0.766885907
Apcnt_1081088,0.707528579
Apcnt_1081096,0.674758665
Apcnt_1081124,0.862355454
Apcnt_1081128,0.814585083
Apcnt_1081152,0.645903344
Apcnt_1081160,0.652563948
Apcnt_1081164,0.798252969
Apcnt_1081192,0.6280335
Apcnt_1081196,0.75024922
Apcnt_1081200,0.811307215
Apcnt_1081204,0.716850936
Apcnt_1081212,0.758648451
Apcnt_1081244,0.67900606
Apcnt_1081248,0.818942882
Apcnt_1081256,0.627460682
Apcnt_1081260,0.777963212
Apcnt_1081296,0.644823818
Apcnt_1081300,0.675610257
Apcnt_1081304,0.893965904
Apcnt_1081312,0.661863787
Apcnt_1081320,0.643339474
Apcnt_1081340,0.785712654
Apcnt_1081344,0.668151147
Apcnt_1081352,0.663307459
Apcnt_1081356,0.722854119
Apcnt_1081372,0.734836985
Apcnt_1081376,0.656851129
Apcnt_1081444,0.725302694
Apcnt_1081452,0.626754513
Apcnt_1081460,0.770602096
Apcnt_1081464,0.645322248
Apcnt_1081468,0.761008168
Apcnt_1081488,0.761845273
Apcnt_1081504,0.682522668
Apcnt_1081528,0.896944904
Apcnt_1081532,0.679162431
Apcnt_1081544,0.716852709
Apcnt_1081556,0.635764298
Apcnt_1081564,0.840984875
Apcnt_1081572,0.640825006
Apcnt_1081596,0.66737538
Apcnt_1081600,0.72725581
Apcnt_1081608,0.720678805
Apcnt_1081612,0.728418188
Apcnt_1081624,0.733731608
Apcnt_1081628,0.869603963
Apcnt_1081648,0.695100524
Apcnt_1081664,0.643300966
Apcnt_1081672,0.798678751
Apcnt_1081700,0.802083348
Apcnt_1081704,0.666106022
Apcnt_1081708,0.736511801
Apcnt_1081720,0.653299072
Apcnt_1081724,0.679408835
Apcnt_1081736,0.713070799
Apcnt_1081748,0.697080604
Apcnt_1081760,0.767864099
Apcnt_1081768,0.633103498
Apcnt_1081772,0.765013363
Apcnt_1081788,0.63165911
Apcnt_1081796,0.632232786
Apcnt_1081800,0.791846887
Apcnt_1081804,0.67069114
Apcnt_1081812,0.705511559
Apcnt_1081864,0.692437891
Apcnt_1081868,0.735502153
Apcnt_1081876,0.802061307
Apcnt_1081884,0.733172414
Apcnt_1081892,0.75681715
Apcnt_1081904,0.681228088
Apcnt_1081908,0.767350135
Apcnt_1081912,0.654820241
Apcnt_1081916,0.638196433
Apcnt_1081940,0.72247933
Apcnt_1081944,0.661250841
Apcnt_1081968,0.634489694
Apcnt_1081984,0.665560747
Apcnt_1081988,0.66186061
Apcnt_1082000,0.629914016
Apcnt_1082024,0.619521402
Apcnt_1082044,0.715177951
Apcnt_1082048,0.725113709
Apcnt_1082072,0.641323244
Apcnt_1082084,0.702802427
Apcnt_1082088,0.625082353
Apcnt_1082100,0.624871425
Apcnt_1082116,0.646657991
Apcnt_1082156,0.642718267
Apcnt_1082164,0.662817459
Apcnt_1082172,0.710888909
Apcnt_1082180,0.623449351
Apcnt_1082184,0.820146641
Apcnt_1082204,0.78668676
