test_Application_ID,catboost_prediction
Apcnt_1054060,0.508177743
Apcnt_1054120,0.50147451
Apcnt_1054136,0.498204889
Apcnt_1054156,0.514088897
Apcnt_1054164,0.590296074
Apcnt_1054188,0.542284386
Apcnt_1054192,0.585811618
Apcnt_1054220,0.687184311
Apcnt_1054224,0.579544126
Apcnt_1054264,0.573009472
Apcnt_1054280,0.507361614
Apcnt_1054300,0.688925012
Apcnt_1054304,0.671765552
Apcnt_1054320,0.530452179
Apcnt_1054336,0.551235228
Apcnt_1054340,0.630425969
Apcnt_1054344,0.531444427
Apcnt_1054348,0.659807467
Apcnt_1054360,0.504395764
Apcnt_1054364,0.59489154
Apcnt_1054368,0.490217265
Apcnt_1054372,0.534904038
Apcnt_1054384,0.585301972
Apcnt_1054400,0.664861975
Apcnt_1054404,0.675099052
Apcnt_1054424,0.567687518
Apcnt_1054488,0.614205086
Apcnt_1054504,0.672473301
Apcnt_1054540,0.550607158
Apcnt_1054568,0.530409784
Apcnt_1054576,0.667772726
Apcnt_1054592,0.549809306
Apcnt_1054604,0.579811309
Apcnt_1054612,0.589946125
Apcnt_1054624,0.507226143
Apcnt_1054636,0.613341456
Apcnt_1054640,0.626211345
Apcnt_1054644,0.701024897
Apcnt_1054652,0.654116321
Apcnt_1054664,0.513049877
Apcnt_1054672,0.500357794
Apcnt_1054704,0.550358684
Apcnt_1054716,0.619167882
Apcnt_1054720,0.499583637
Apcnt_1054736,0.578680568
Apcnt_1054752,0.537936665
Apcnt_1054760,0.558268679
Apcnt_1054764,0.494206309
Apcnt_1054772,0.561634608
Apcnt_1054792,0.674407938
Apcnt_1054804,0.529034637
Apcnt_1054808,0.653704752
Apcnt_1054812,0.548689568
Apcnt_1054832,0.595863332
Apcnt_1054852,0.619598551
Apcnt_1054868,0.560667855
Apcnt_1054884,0.489204128
Apcnt_1054896,0.516239624
Apcnt_1054900,0.517234773
Apcnt_1054908,0.530957061
Apcnt_1054920,0.60393693
Apcnt_1054936,0.54836316
Apcnt_1054940,0.621805797
Apcnt_1054944,0.65608795
Apcnt_1054968,0.521075437
Apcnt_1054972,0.516924019
Apcnt_1054980,0.647498373
Apcnt_1054984,0.569128463
Apcnt_1055008,0.637390474
Apcnt_1055044,0.646877225
Apcnt_1055048,0.517950643
Apcnt_1055056,0.577269557
Apcnt_1055068,0.631188504
Apcnt_1055072,0.607932435
Apcnt_1055076,0.497762526
Apcnt_1055084,0.514599561
Apcnt_1055088,0.508263429
Apcnt_1055132,0.508908056
Apcnt_1055140,0.511142296
Apcnt_1055188,0.499728051
Apcnt_1055196,0.620644492
Apcnt_1055200,0.518754841
Apcnt_1055212,0.576410309
Apcnt_1055216,0.580635836
Apcnt_1055220,0.520246533
Apcnt_1055224,0.493889182
Apcnt_1055228,0.522623473
Apcnt_1055240,0.508109058
Apcnt_1055280,0.501705323
Apcnt_1055284,0.602116148
Apcnt_1055344,0.500458088
Apcnt_1055348,0.513720498
Apcnt_1055356,0.503005684
Apcnt_1055368,0.739001156
Apcnt_1055372,0.572412314
Apcnt_1055376,0.521703381
Apcnt_1055380,0.640936425
Apcnt_1055388,0.697365094
Apcnt_1055392,0.572468783
Apcnt_1055404,0.520774098
Apcnt_1055412,0.561529552
Apcnt_1055424,0.511495071
Apcnt_1055444,0.546201725
Apcnt_1055448,0.599920732
Apcnt_1055460,0.506201256
Apcnt_1055480,0.541340293
Apcnt_1055484,0.570606307
Apcnt_1055496,0.529587121
Apcnt_1055516,0.667425423
Apcnt_1055532,0.649622908
Apcnt_1055536,0.658658345
Apcnt_1055544,0.577944615
Apcnt_1055568,0.512427929
Apcnt_1055572,0.557177361
Apcnt_1055576,0.557320948
Apcnt_1055580,0.516368004
Apcnt_1055588,0.614064177
Apcnt_1055596,0.571335149
Apcnt_1055600,0.528403927
Apcnt_1055632,0.633061158
Apcnt_1055636,0.533750882
Apcnt_1055640,0.640029069
Apcnt_1055644,0.513711999
Apcnt_1055648,0.511617764
Apcnt_1055656,0.514882887
Apcnt_1055660,0.573805713
Apcnt_1055672,0.573541304
Apcnt_1055680,0.503527644
Apcnt_1055688,0.540896119
Apcnt_1055704,0.647191348
Apcnt_1055720,0.542487926
Apcnt_1055724,0.578072587
Apcnt_1055744,0.621823025
Apcnt_1055752,0.558508409
Apcnt_1055760,0.696161067
Apcnt_1055772,0.544254513
Apcnt_1055788,0.642849772
Apcnt_1055800,0.522151773
Apcnt_1055852,0.513015284
Apcnt_1055856,0.562061035
Apcnt_1055864,0.569419908
Apcnt_1055872,0.584221165
Apcnt_1055888,0.604346734
Apcnt_1055896,0.565966555
Apcnt_1055900,0.500134991
Apcnt_1055904,0.58597043
Apcnt_1055912,0.611408306
Apcnt_1055924,0.560812298
Apcnt_1055928,0.648682301
Apcnt_1055952,0.521220166
Apcnt_1055972,0.532073804
Apcnt_1055976,0.56496158
Apcnt_1055988,0.554843864
Apcnt_1055992,0.62185833
Apcnt_1055996,0.537959771
Apcnt_1056000,0.520670566
Apcnt_1056008,0.576137447
Apcnt_1056032,0.553445458
Apcnt_1056052,0.50454851
Apcnt_1056056,0.580105179
Apcnt_1056072,0.494574184
Apcnt_1056084,0.641112895
Apcnt_1056088,0.517337642
Apcnt_1056104,0.559530374
Apcnt_1056124,0.528492692
Apcnt_1056128,0.500656001
Apcnt_1056136,0.512270031
Apcnt_1056172,0.529515038
Apcnt_1056184,0.603670895
Apcnt_1056188,0.506914738
Apcnt_1056220,0.520309732
Apcnt_1056228,0.510358383
Apcnt_1056264,0.536205611
Apcnt_1056280,0.534929303
Apcnt_1056284,0.562975166
Apcnt_1056292,0.514165048
Apcnt_1056296,0.522189884
Apcnt_1056304,0.518293784
Apcnt_1056324,0.57380423
Apcnt_1056340,0.508725921
Apcnt_1056344,0.500893943
Apcnt_1056352,0.500051558
Apcnt_1056364,0.502092224
Apcnt_1056368,0.508068781
Apcnt_1056380,0.501660489
Apcnt_1056392,0.527051369
Apcnt_1056448,0.593263477
Apcnt_1056460,0.506757529
Apcnt_1056468,0.560005593
Apcnt_1056500,0.496098903
Apcnt_1056524,0.545917387
Apcnt_1056536,0.583247194
Apcnt_1056544,0.498764426
Apcnt_1056556,0.501179688
Apcnt_1056564,0.505537378
Apcnt_1056588,0.567412506
Apcnt_1056636,0.540496638
Apcnt_1056668,0.572674291
Apcnt_1056676,0.613078971
Apcnt_1056692,0.552406742
Apcnt_1056704,0.506016157
Apcnt_1056716,0.540229301
Apcnt_1056724,0.519375049
Apcnt_1056728,0.594328877
Apcnt_1056744,0.538847727
Apcnt_1056760,0.686885763
Apcnt_1056780,0.505159745
Apcnt_1056784,0.49983891
Apcnt_1056788,0.60309967
Apcnt_1056792,0.620488932
Apcnt_1056800,0.506747068
Apcnt_1056808,0.507491793
Apcnt_1056824,0.603037803
Apcnt_1056832,0.538256557
Apcnt_1056836,0.665176645
Apcnt_1056844,0.556045356
Apcnt_1056852,0.522899862
Apcnt_1056856,0.543243857
Apcnt_1056860,0.494826377
Apcnt_1056868,0.545222961
Apcnt_1056872,0.660399514
Apcnt_1056880,0.564055038
Apcnt_1056892,0.507112335
Apcnt_1056896,0.496354401
Apcnt_1056900,0.494436821
Apcnt_1056916,0.53433589
Apcnt_1056924,0.530195305
Apcnt_1056948,0.631767247
Apcnt_1056976,0.563279892
Apcnt_1056980,0.535086908
Apcnt_1056984,0.508078337
Apcnt_1056992,0.514624447
Apcnt_1057008,0.576995326
Apcnt_1057016,0.617634086
Apcnt_1057020,0.527881729
Apcnt_1057052,0.552318154
Apcnt_1057076,0.554692723
Apcnt_1057084,0.634890551
Apcnt_1057088,0.595957156
Apcnt_1057092,0.539978244
Apcnt_1057096,0.543201929
Apcnt_1057136,0.503355051
Apcnt_1057160,0.531685674
Apcnt_1057164,0.576550179
Apcnt_1057184,0.496522664
Apcnt_1057188,0.515573875
Apcnt_1057192,0.521045015
Apcnt_1057196,0.660387719
Apcnt_1057212,0.546842633
Apcnt_1057216,0.648269686
Apcnt_1057220,0.631709332
Apcnt_1057236,0.518756518
Apcnt_1057244,0.550203969
Apcnt_1057264,0.540142393
Apcnt_1057276,0.556044321
Apcnt_1057296,0.506747819
Apcnt_1057308,0.528183173
Apcnt_1057328,0.586195915
Apcnt_1057336,0.545695247
Apcnt_1057348,0.573528927
Apcnt_1057392,0.60207029
Apcnt_1057396,0.52630103
Apcnt_1057416,0.558716853
Apcnt_1057428,0.495151339
Apcnt_1057432,0.52958949
Apcnt_1057436,0.570582196
Apcnt_1057444,0.616792934
Apcnt_1057448,0.536142431
Apcnt_1057452,0.674410924
Apcnt_1057464,0.588143273
Apcnt_1057480,0.522597219
Apcnt_1057484,0.538097665
Apcnt_1057488,0.505532549
Apcnt_1057504,0.551843905
Apcnt_1057532,0.599561921
Apcnt_1057536,0.585006471
Apcnt_1057540,0.645637833
Apcnt_1057548,0.66880269
Apcnt_1057556,0.552051571
Apcnt_1057576,0.512304119
Apcnt_1057588,0.59001049
Apcnt_1057596,0.498290243
Apcnt_1057600,0.508160323
Apcnt_1057628,0.499091949
Apcnt_1057636,0.55553573
Apcnt_1057656,0.498915645
Apcnt_1057660,0.500604844
Apcnt_1057664,0.507636911
Apcnt_1057684,0.602643976
Apcnt_1057692,0.495364895
Apcnt_1057704,0.50432928
Apcnt_1057724,0.519447709
Apcnt_1057728,0.505801861
Apcnt_1057736,0.588242695
Apcnt_1057740,0.500222258
Apcnt_1057752,0.523129478
Apcnt_1057760,0.523305182
Apcnt_1057796,0.509330664
Apcnt_1057804,0.531500309
Apcnt_1057808,0.616121285
Apcnt_1057820,0.504428203
Apcnt_1057824,0.520163807
Apcnt_1057840,0.563388025
Apcnt_1057844,0.547641816
Apcnt_1057848,0.612178061
Apcnt_1057880,0.639367333
Apcnt_1057884,0.531084671
Apcnt_1057892,0.546654224
Apcnt_1057900,0.662379317
Apcnt_1057904,0.508844184
Apcnt_1057916,0.669185562
Apcnt_1057920,0.58156153
Apcnt_1057948,0.518782637
Apcnt_1057960,0.601164552
Apcnt_1057968,0.557297933
Apcnt_1057972,0.592068793
Apcnt_1057980,0.666213447
Apcnt_1058000,0.5459939
Apcnt_1058012,0.554698513
Apcnt_1058020,0.664697142
Apcnt_1058032,0.567252326
Apcnt_1058040,0.54548833
Apcnt_1058044,0.563347371
Apcnt_1058092,0.517187209
Apcnt_1058096,0.617522469
Apcnt_1058108,0.654197362
Apcnt_1058136,0.518681193
Apcnt_1058144,0.502328724
Apcnt_1058152,0.578039771
Apcnt_1058160,0.559811506
Apcnt_1058164,0.534611103
Apcnt_1058180,0.680046903
Apcnt_1058216,0.528930756
Apcnt_1058248,0.515673469
Apcnt_1058256,0.528007004
Apcnt_1058280,0.592556929
Apcnt_1058304,0.645196133
Apcnt_1058308,0.57912082
Apcnt_1058320,0.527243797
Apcnt_1058324,0.530493204
Apcnt_1058336,0.503329395
Apcnt_1058344,0.510173282
Apcnt_1058364,0.527659127
Apcnt_1058372,0.504008389
Apcnt_1058384,0.567235525
Apcnt_1058432,0.539697102
Apcnt_1058448,0.563679826
Apcnt_1058456,0.611003722
Apcnt_1058472,0.55955763
Apcnt_1058476,0.530506162
Apcnt_1058480,0.518770631
Apcnt_1058512,0.519021158
Apcnt_1058532,0.513756242
Apcnt_1058548,0.503015971
Apcnt_1058584,0.567240873
Apcnt_1058596,0.506185876
Apcnt_1058600,0.587898445
Apcnt_1058628,0.54703951
Apcnt_1058636,0.504552446
Apcnt_1058640,0.600005018
Apcnt_1058656,0.618197997
Apcnt_1058664,0.529667846
Apcnt_1058708,0.507729135
Apcnt_1058712,0.515797184
Apcnt_1058740,0.497700802
Apcnt_1058752,0.530138983
Apcnt_1058772,0.601321057
Apcnt_1058776,0.548218011
Apcnt_1058780,0.654861579
Apcnt_1058784,0.539251685
Apcnt_1058796,0.502961936
Apcnt_1058800,0.554339228
Apcnt_1058804,0.540572729
Apcnt_1058808,0.493757964
Apcnt_1058812,0.604821372
Apcnt_1058832,0.630741144
Apcnt_1058844,0.476312545
Apcnt_1058848,0.528024402
Apcnt_1058860,0.513001514
Apcnt_1058868,0.538347101
Apcnt_1058872,0.580087585
Apcnt_1058880,0.504458147
Apcnt_1058888,0.514881148
Apcnt_1058904,0.513044511
Apcnt_1058912,0.4987696
Apcnt_1058916,0.506966803
Apcnt_1058936,0.540031068
Apcnt_1058944,0.534361927
Apcnt_1058948,0.50044748
Apcnt_1058952,0.506731387
Apcnt_1058964,0.521003448
Apcnt_1058984,0.515616219
Apcnt_1058996,0.51418347
Apcnt_1059000,0.514770375
Apcnt_1059012,0.55662237
Apcnt_1059024,0.526787424
Apcnt_1059060,0.532780957
Apcnt_1059084,0.503661562
Apcnt_1059088,0.49765376
Apcnt_1059104,0.504839037
Apcnt_1059108,0.512701534
Apcnt_1059132,0.512184465
Apcnt_1059172,0.497607613
Apcnt_1059180,0.577872689
Apcnt_1059204,0.594866336
Apcnt_1059216,0.681978228
Apcnt_1059224,0.551565826
Apcnt_1059232,0.501069166
Apcnt_1059248,0.498917136
Apcnt_1059252,0.629786163
Apcnt_1059280,0.493919852
Apcnt_1059288,0.488572648
Apcnt_1059296,0.563875261
Apcnt_1059308,0.597030663
Apcnt_1059328,0.52422764
Apcnt_1059336,0.500823114
Apcnt_1059340,0.510851064
Apcnt_1059348,0.559293194
Apcnt_1059356,0.556451163
Apcnt_1059364,0.55637791
Apcnt_1059408,0.527332279
Apcnt_1059420,0.522701539
Apcnt_1059424,0.501912499
Apcnt_1059436,0.566268676
Apcnt_1059472,0.509052888
Apcnt_1059520,0.518023377
Apcnt_1059524,0.580289714
Apcnt_1059548,0.588039729
Apcnt_1059560,0.512012623
Apcnt_1059564,0.508951587
Apcnt_1059572,0.497161522
Apcnt_1059580,0.504513289
Apcnt_1059612,0.523616157
Apcnt_1059624,0.49723952
Apcnt_1059632,0.577885757
Apcnt_1059640,0.524843688
Apcnt_1059652,0.575662809
Apcnt_1059664,0.501116549
Apcnt_1059680,0.665365856
Apcnt_1059692,0.624750453
Apcnt_1059700,0.510342073
Apcnt_1059708,0.500778514
Apcnt_1059712,0.561073969
Apcnt_1059716,0.501522935
Apcnt_1059724,0.496640243
Apcnt_1059732,0.520096307
Apcnt_1059740,0.622600827
Apcnt_1059752,0.502647125
Apcnt_1059756,0.497150557
Apcnt_1059768,0.613959593
Apcnt_1059776,0.606338517
Apcnt_1059784,0.504457825
Apcnt_1059792,0.561772204
Apcnt_1059796,0.529586693
Apcnt_1059800,0.49728642
Apcnt_1059804,0.500397498
Apcnt_1059812,0.527537401
Apcnt_1059820,0.617927622
Apcnt_1059852,0.49729267
Apcnt_1059860,0.51372429
Apcnt_1059876,0.50393627
Apcnt_1059880,0.50538639
Apcnt_1059900,0.528319768
Apcnt_1059904,0.495946754
Apcnt_1059928,0.487494609
Apcnt_1059932,0.561351231
Apcnt_1059940,0.501290416
Apcnt_1059956,0.538685321
Apcnt_1059976,0.503843938
Apcnt_1059988,0.642224599
Apcnt_1059996,0.606135608
Apcnt_1060008,0.54193251
Apcnt_1060016,0.539478601
Apcnt_1060040,0.554215202
Apcnt_1060052,0.508479561
Apcnt_1060056,0.531684595
Apcnt_1060060,0.518230153
Apcnt_1060084,0.510490283
Apcnt_1060096,0.514827156
Apcnt_1060108,0.521480099
Apcnt_1060112,0.544546298
Apcnt_1060116,0.516650736
Apcnt_1060128,0.539653382
Apcnt_1060144,0.508194778
Apcnt_1060156,0.547064474
Apcnt_1060164,0.512312864
Apcnt_1060184,0.50490483
Apcnt_1060188,0.732606421
Apcnt_1060204,0.547646182
Apcnt_1060220,0.509289363
Apcnt_1060224,0.644224782
Apcnt_1060228,0.530516617
Apcnt_1060232,0.546725804
Apcnt_1060260,0.606971202
Apcnt_1060264,0.662453713
Apcnt_1060284,0.543716142
Apcnt_1060288,0.628375451
Apcnt_1060292,0.529335165
Apcnt_1060304,0.519046389
Apcnt_1060316,0.533383029
Apcnt_1060332,0.508745112
Apcnt_1060344,0.50601719
Apcnt_1060360,0.536210215
Apcnt_1060376,0.655924501
Apcnt_1060384,0.507699788
Apcnt_1060392,0.498091432
Apcnt_1060396,0.497944331
Apcnt_1060420,0.499279473
Apcnt_1060460,0.499433157
Apcnt_1060476,0.49774722
Apcnt_1060484,0.510659709
Apcnt_1060488,0.515607144
Apcnt_1060492,0.492977696
Apcnt_1060512,0.509797135
Apcnt_1060524,0.542717251
Apcnt_1060528,0.501978934
Apcnt_1060544,0.608662972
Apcnt_1060576,0.611682893
Apcnt_1060604,0.551866652
Apcnt_1060612,0.589827161
Apcnt_1060620,0.668054566
Apcnt_1060624,0.603350599
Apcnt_1060628,0.526071262
Apcnt_1060648,0.654203297
Apcnt_1060652,0.600814178
Apcnt_1060664,0.494446959
Apcnt_1060688,0.563353719
Apcnt_1060720,0.572830506
Apcnt_1060740,0.520926802
Apcnt_1060744,0.657906133
Apcnt_1060748,0.505084004
Apcnt_1060772,0.719240766
Apcnt_1060784,0.511766564
Apcnt_1060788,0.515866544
Apcnt_1060800,0.544839134
Apcnt_1060808,0.502035137
Apcnt_1060824,0.50213491
Apcnt_1060832,0.551363387
Apcnt_1060836,0.538441607
Apcnt_1060852,0.53499295
Apcnt_1060856,0.518674914
Apcnt_1060868,0.695588505
Apcnt_1060884,0.503165368
Apcnt_1060924,0.503829518
Apcnt_1060936,0.49908584
Apcnt_1060940,0.513040912
Apcnt_1060956,0.521866719
Apcnt_1060964,0.506079674
Apcnt_1060980,0.517176092
Apcnt_1060996,0.500333544
Apcnt_1061000,0.51376169
Apcnt_1061008,0.501403584
Apcnt_1061032,0.642738409
Apcnt_1061036,0.54203089
Apcnt_1061052,0.524730055
Apcnt_1061056,0.582641185
Apcnt_1061076,0.509558376
Apcnt_1061080,0.533022782
Apcnt_1061084,0.562843721
Apcnt_1061088,0.570031882
Apcnt_1061100,0.586411798
Apcnt_1061104,0.498573929
Apcnt_1061112,0.508840912
Apcnt_1061128,0.513209351
Apcnt_1061144,0.536782194
Apcnt_1061160,0.674206938
Apcnt_1061172,0.536957559
Apcnt_1061196,0.50162836
Apcnt_1061204,0.545869629
Apcnt_1061220,0.52594656
Apcnt_1061224,0.570410734
Apcnt_1061228,0.544129471
Apcnt_1061240,0.503525237
Apcnt_1061244,0.673397339
Apcnt_1061280,0.664800877
Apcnt_1061300,0.502806764
Apcnt_1061308,0.501568866
Apcnt_1061312,0.494470545
Apcnt_1061348,0.559093149
Apcnt_1061368,0.656789645
Apcnt_1061372,0.586430219
Apcnt_1061408,0.63558227
Apcnt_1061416,0.548268542
Apcnt_1061428,0.499089059
Apcnt_1061436,0.513602161
Apcnt_1061440,0.505871121
Apcnt_1061444,0.503104869
Apcnt_1061456,0.511633229
Apcnt_1061464,0.511801569
Apcnt_1061468,0.564662031
Apcnt_1061472,0.516816823
Apcnt_1061484,0.672910973
Apcnt_1061516,0.50211162
Apcnt_1061520,0.691385803
Apcnt_1061548,0.623001754
Apcnt_1061568,0.508169234
Apcnt_1061580,0.559792702
Apcnt_1061592,0.606225751
Apcnt_1061632,0.49813209
Apcnt_1061640,0.640837775
Apcnt_1061644,0.535641351
Apcnt_1061652,0.693466585
Apcnt_1061664,0.498721025
Apcnt_1061676,0.593058883
Apcnt_1061688,0.527900999
Apcnt_1061696,0.525390681
Apcnt_1061708,0.526606586
Apcnt_1061740,0.499395856
Apcnt_1061748,0.571263442
Apcnt_1061752,0.513746388
Apcnt_1061756,0.544329879
Apcnt_1061768,0.502184671
Apcnt_1061796,0.599574786
Apcnt_1061808,0.56895173
Apcnt_1061828,0.572265692
Apcnt_1061848,0.541517403
Apcnt_1061852,0.640318647
Apcnt_1061856,0.593682851
Apcnt_1061864,0.504805261
Apcnt_1061876,0.523161786
Apcnt_1061892,0.508035379
Apcnt_1061904,0.556263465
Apcnt_1061920,0.503326442
Apcnt_1061936,0.498994641
Apcnt_1061956,0.511114932
Apcnt_1061964,0.496998652
Apcnt_1061968,0.611923078
Apcnt_1061972,0.50842459
Apcnt_1061980,0.50061629
Apcnt_1062000,0.520959891
Apcnt_1062012,0.519833366
Apcnt_1062032,0.50104634
Apcnt_1062044,0.524242446
Apcnt_1062064,0.496119012
Apcnt_1062068,0.520408957
Apcnt_1062076,0.511930224
Apcnt_1062092,0.567644708
Apcnt_1062096,0.518205926
Apcnt_1062104,0.516591873
Apcnt_1062112,0.719597995
Apcnt_1062120,0.573107396
Apcnt_1062160,0.642812913
Apcnt_1062164,0.617666914
Apcnt_1062168,0.562312936
Apcnt_1062184,0.512578295
Apcnt_1062208,0.580045452
Apcnt_1062220,0.51402262
Apcnt_1062232,0.511513542
Apcnt_1062240,0.552717569
Apcnt_1062256,0.520357343
Apcnt_1062264,0.619631938
Apcnt_1062268,0.501653649
Apcnt_1062280,0.545505157
Apcnt_1062292,0.569581491
Apcnt_1062300,0.648740509
Apcnt_1062304,0.601350079
Apcnt_1062348,0.520629685
Apcnt_1062356,0.503753267
Apcnt_1062360,0.619836703
Apcnt_1062364,0.528526107
Apcnt_1062376,0.541870246
Apcnt_1062380,0.569056987
Apcnt_1062408,0.53549496
Apcnt_1062432,0.511815639
Apcnt_1062440,0.653774973
Apcnt_1062448,0.555030716
Apcnt_1062452,0.528195086
Apcnt_1062456,0.669062972
Apcnt_1062472,0.510546321
Apcnt_1062492,0.524345622
Apcnt_1062500,0.607087937
Apcnt_1062504,0.539434867
Apcnt_1062520,0.571034316
Apcnt_1062524,0.699326322
Apcnt_1062532,0.520291524
Apcnt_1062540,0.500657089
Apcnt_1062544,0.519095208
Apcnt_1062572,0.65453708
Apcnt_1062592,0.616860176
Apcnt_1062596,0.566587184
Apcnt_1062604,0.511920601
Apcnt_1062668,0.504364027
Apcnt_1062672,0.587264861
Apcnt_1062684,0.501424772
Apcnt_1062688,0.533973905
Apcnt_1062712,0.515690906
Apcnt_1062716,0.519688783
Apcnt_1062740,0.574721749
Apcnt_1062764,0.589022929
Apcnt_1062768,0.556623292
Apcnt_1062772,0.504862294
Apcnt_1062784,0.543462919
Apcnt_1062792,0.521539586
Apcnt_1062796,0.527571601
Apcnt_1062800,0.53221159
Apcnt_1062828,0.517688227
Apcnt_1062844,0.504647225
Apcnt_1062852,0.541722935
Apcnt_1062860,0.536555484
Apcnt_1062864,0.526565814
Apcnt_1062868,0.727845552
Apcnt_1062872,0.609015342
Apcnt_1062892,0.535425647
Apcnt_1062912,0.511174296
Apcnt_1062928,0.592280402
Apcnt_1062940,0.679763427
Apcnt_1062960,0.481277105
Apcnt_1062972,0.636959701
Apcnt_1062984,0.570473742
Apcnt_1062988,0.505042732
Apcnt_1062992,0.528516408
Apcnt_1062996,0.715952803
Apcnt_1063004,0.538338904
Apcnt_1063012,0.525260166
Apcnt_1063024,0.51334192
Apcnt_1063032,0.512217423
Apcnt_1063036,0.498464837
Apcnt_1063044,0.548912773
Apcnt_1063052,0.499646481
Apcnt_1063064,0.621768418
Apcnt_1063100,0.502131302
Apcnt_1063120,0.545809425
Apcnt_1063136,0.562794246
Apcnt_1063148,0.518727824
Apcnt_1063164,0.505314588
Apcnt_1063172,0.519153154
Apcnt_1063192,0.507936926
Apcnt_1063196,0.497088631
Apcnt_1063204,0.500272675
Apcnt_1063208,0.510974507
Apcnt_1063240,0.501103402
Apcnt_1063256,0.49825564
Apcnt_1063264,0.542217826
Apcnt_1063272,0.549286033
Apcnt_1063292,0.592684335
Apcnt_1063296,0.503770074
Apcnt_1063300,0.500063594
Apcnt_1063308,0.527853573
Apcnt_1063312,0.520264108
Apcnt_1063320,0.537277401
Apcnt_1063324,0.550008615
Apcnt_1063336,0.656057825
Apcnt_1063340,0.503203474
Apcnt_1063344,0.59602379
Apcnt_1063368,0.537949846
Apcnt_1063396,0.500873835
Apcnt_1063412,0.499048076
Apcnt_1063416,0.504043076
Apcnt_1063436,0.619051021
Apcnt_1063460,0.694807481
Apcnt_1063464,0.547187672
Apcnt_1063468,0.596185426
Apcnt_1063472,0.647426789
Apcnt_1063480,0.538699613
Apcnt_1063484,0.581097738
Apcnt_1063552,0.50409003
Apcnt_1063556,0.538699636
Apcnt_1063560,0.54338898
Apcnt_1063572,0.518104844
Apcnt_1063616,0.583391159
Apcnt_1063628,0.558043037
Apcnt_1063656,0.548073973
Apcnt_1063676,0.497018621
Apcnt_1063684,0.575203436
Apcnt_1063704,0.638710368
Apcnt_1063720,0.674671759
Apcnt_1063724,0.525903851
Apcnt_1063744,0.507862039
Apcnt_1063756,0.587185982
Apcnt_1063760,0.521683114
Apcnt_1063768,0.55748206
Apcnt_1063796,0.515395663
Apcnt_1063816,0.524979091
Apcnt_1063820,0.597472591
Apcnt_1063832,0.655026945
Apcnt_1063860,0.588314558
Apcnt_1063872,0.586585519
Apcnt_1063876,0.539175106
Apcnt_1063896,0.50097425
Apcnt_1063900,0.652643465
Apcnt_1063908,0.516231265
Apcnt_1063920,0.495340744
Apcnt_1063932,0.533927911
Apcnt_1063936,0.506229555
Apcnt_1063948,0.508709314
Apcnt_1063968,0.609968714
Apcnt_1063972,0.537486371
Apcnt_1063988,0.522444534
Apcnt_1064008,0.66324648
Apcnt_1064012,0.576271349
Apcnt_1064036,0.51135486
Apcnt_1064044,0.504346283
Apcnt_1064064,0.626470042
Apcnt_1064072,0.487564915
Apcnt_1064076,0.673030592
Apcnt_1064080,0.492238425
Apcnt_1064088,0.565995201
Apcnt_1064104,0.498847555
Apcnt_1064112,0.684719689
Apcnt_1064116,0.537784204
Apcnt_1064120,0.524900913
Apcnt_1064128,0.552533596
Apcnt_1064132,0.553889341
Apcnt_1064168,0.503189168
Apcnt_1064172,0.587746054
Apcnt_1064180,0.540780569
Apcnt_1064188,0.519143217
Apcnt_1064192,0.573369879
Apcnt_1064208,0.502124983
Apcnt_1064224,0.637769988
Apcnt_1064232,0.494730382
Apcnt_1064252,0.502718146
Apcnt_1064260,0.529557529
Apcnt_1064264,0.53563056
Apcnt_1064280,0.506517736
Apcnt_1064308,0.630327202
Apcnt_1064316,0.498148918
Apcnt_1064320,0.50477133
Apcnt_1064324,0.536565552
Apcnt_1064336,0.528010226
Apcnt_1064352,0.502405923
Apcnt_1064356,0.503104977
Apcnt_1064380,0.500746476
Apcnt_1064384,0.501078787
Apcnt_1064400,0.518012196
Apcnt_1064408,0.637842253
Apcnt_1064412,0.521966316
Apcnt_1064416,0.524789114
Apcnt_1064428,0.512240418
Apcnt_1064432,0.510258321
Apcnt_1064456,0.502607724
Apcnt_1064464,0.515001718
Apcnt_1064472,0.500180913
Apcnt_1064488,0.502030851
Apcnt_1064508,0.508733938
Apcnt_1064512,0.502157529
Apcnt_1064532,0.627297447
Apcnt_1064556,0.500047298
Apcnt_1064596,0.580398297
Apcnt_1064608,0.509805878
Apcnt_1064680,0.509859097
Apcnt_1064688,0.506411123
Apcnt_1064692,0.58046685
Apcnt_1064700,0.680645062
Apcnt_1064712,0.501452419
Apcnt_1064724,0.588643345
Apcnt_1064732,0.536458645
Apcnt_1064744,0.551550065
Apcnt_1064784,0.50223139
Apcnt_1064796,0.519101917
Apcnt_1064808,0.646480929
Apcnt_1064828,0.591469536
Apcnt_1064864,0.543851146
Apcnt_1064872,0.541402564
Apcnt_1064900,0.647254039
Apcnt_1064904,0.537287658
Apcnt_1064912,0.629897531
Apcnt_1064920,0.563543542
Apcnt_1064924,0.532611401
Apcnt_1064944,0.511362306
Apcnt_1064952,0.744384931
Apcnt_1064968,0.569375635
Apcnt_1065012,0.502953202
Apcnt_1065016,0.670319062
Apcnt_1065020,0.581263862
Apcnt_1065028,0.52875739
Apcnt_1065036,0.514308326
Apcnt_1065052,0.601006872
Apcnt_1065060,0.590743581
Apcnt_1065068,0.577559752
Apcnt_1065076,0.57554781
Apcnt_1065080,0.537894956
Apcnt_1065084,0.503045966
Apcnt_1065124,0.500874168
