test_Application_ID,default_status
Apcnt_1041396,0.107075212
Apcnt_1041400,0.119862055
Apcnt_1041404,0.18209002
Apcnt_1041412,0.109081767
Apcnt_1041464,0.108454234
Apcnt_1041472,0.10807224
Apcnt_1041480,0.112196329
Apcnt_1041552,0.133430295
Apcnt_1041556,0.155521361
Apcnt_1041580,0.599534774
Apcnt_1041592,0.277799884
Apcnt_1041604,0.148607547
Apcnt_1041612,0.117071596
Apcnt_1041640,0.112072012
Apcnt_1041644,0.171584674
Apcnt_1041652,0.24663449
Apcnt_1041668,0.141902679
Apcnt_1041680,0.191541179
Apcnt_1041688,0.112517837
Apcnt_1041700,0.353278452
Apcnt_1041728,0.117448657
Apcnt_1041736,0.298232176
Apcnt_1041744,0.176203715
Apcnt_1041752,0.598369337
Apcnt_1041764,0.108869643
Apcnt_1041772,0.355536785
Apcnt_1041796,0.168827074
Apcnt_1041800,0.308973319
Apcnt_1041804,0.151725323
Apcnt_1041824,0.287725906
Apcnt_1041828,0.148257175
Apcnt_1041880,0.106727091
Apcnt_1041912,0.606041402
Apcnt_1041924,0.148811097
Apcnt_1041928,0.449908822
Apcnt_1041936,0.398260885
Apcnt_1041948,0.601466434
Apcnt_1041960,0.387159935
Apcnt_1041964,0.140410509
Apcnt_1041980,0.423796777
Apcnt_1041984,0.58100657
Apcnt_1042000,0.546721082
Apcnt_1042024,0.190692558
Apcnt_1042032,0.268758485
Apcnt_1042044,0.405515056
Apcnt_1042060,0.191322296
Apcnt_1042068,0.148659072
Apcnt_1042076,0.440310892
Apcnt_1042080,0.574569697
Apcnt_1042092,0.340736357
Apcnt_1042124,0.271744651
Apcnt_1042128,0.126832353
Apcnt_1042136,0.396941995
Apcnt_1042140,0.595304206
Apcnt_1042152,0.169793533
Apcnt_1042176,0.122706207
Apcnt_1042184,0.20619871
Apcnt_1042188,0.596942848
Apcnt_1042208,0.203116159
Apcnt_1042228,0.202945553
Apcnt_1042236,0.447829438
Apcnt_1042244,0.123715573
Apcnt_1042256,0.109102102
Apcnt_1042260,0.534616945
Apcnt_1042276,0.106997591
Apcnt_1042280,0.116933043
Apcnt_1042312,0.142997484
Apcnt_1042340,0.296795406
Apcnt_1042344,0.115262778
Apcnt_1042364,0.671551737
Apcnt_1042368,0.342068973
Apcnt_1042380,0.128687869
Apcnt_1042424,0.145121545
Apcnt_1042432,0.160161163
Apcnt_1042440,0.108894554
Apcnt_1042456,0.176634107
Apcnt_1042472,0.143935778
Apcnt_1042488,0.486612118
Apcnt_1042516,0.178796413
Apcnt_1042536,0.110314608
Apcnt_1042548,0.326758144
Apcnt_1042552,0.380798898
Apcnt_1042568,0.706405832
Apcnt_1042580,0.557575256
Apcnt_1042612,0.759974398
Apcnt_1042616,0.351743875
Apcnt_1042644,0.117795401
Apcnt_1042648,0.474030893
Apcnt_1042652,0.129061352
Apcnt_1042664,0.106704204
Apcnt_1042676,0.497573185
Apcnt_1042704,0.245333532
Apcnt_1042708,0.300763107
Apcnt_1042720,0.439071162
Apcnt_1042728,0.613018032
Apcnt_1042760,0.584141166
Apcnt_1042768,0.371939137
Apcnt_1042772,0.375576798
Apcnt_1042776,0.565725099
Apcnt_1042780,0.294722488
Apcnt_1042788,0.299094505
Apcnt_1042804,0.178284661
Apcnt_1042812,0.387645654
Apcnt_1042816,0.709994765
Apcnt_1042820,0.469973517
Apcnt_1042824,0.584896058
Apcnt_1042848,0.113908863
Apcnt_1042852,0.149508833
Apcnt_1042864,0.517958997
Apcnt_1042872,0.640262291
Apcnt_1042900,0.424653193
Apcnt_1042912,0.287198201
Apcnt_1042932,0.16894394
Apcnt_1042944,0.480866412
Apcnt_1042948,0.242361416
Apcnt_1042960,0.345128122
Apcnt_1042980,0.30824855
Apcnt_1042988,0.13792216
Apcnt_1043000,0.114207896
Apcnt_1043012,0.717106814
Apcnt_1043016,0.265078873
Apcnt_1043024,0.207519697
Apcnt_1043028,0.181862415
Apcnt_1043032,0.562743405
Apcnt_1043036,0.397841198
Apcnt_1043040,0.238875651
Apcnt_1043052,0.508541267
Apcnt_1043056,0.117085811
Apcnt_1043096,0.341053341
Apcnt_1043108,0.20771756
Apcnt_1043116,0.111747218
Apcnt_1043124,0.527603767
Apcnt_1043132,0.82537428
Apcnt_1043152,0.46466037
Apcnt_1043160,0.423836342
Apcnt_1043184,0.460095254
Apcnt_1043200,0.448749914
Apcnt_1043208,0.187341089
Apcnt_1043236,0.263605107
Apcnt_1043276,0.474436994
Apcnt_1043288,0.566859526
Apcnt_1043316,0.831655504
Apcnt_1043324,0.13344154
Apcnt_1043328,0.24093146
Apcnt_1043332,0.486419464
Apcnt_1043360,0.539378434
Apcnt_1043372,0.152604569
Apcnt_1043376,0.191217522
Apcnt_1043380,0.33362577
Apcnt_1043384,0.731334254
Apcnt_1043396,0.275283956
Apcnt_1043408,0.528319876
Apcnt_1043412,0.248319149
Apcnt_1043420,0.440140792
Apcnt_1043432,0.146868961
Apcnt_1043436,0.257704098
Apcnt_1043440,0.42326087
Apcnt_1043444,0.180581813
Apcnt_1043460,0.239208253
Apcnt_1043464,0.19054364
Apcnt_1043500,0.117126314
Apcnt_1043520,0.22810867
Apcnt_1043524,0.148588399
Apcnt_1043532,0.12382933
Apcnt_1043536,0.17774176
Apcnt_1043540,0.147490808
Apcnt_1043572,0.562724506
Apcnt_1043576,0.759773232
Apcnt_1043584,0.374794705
Apcnt_1043596,0.205695771
Apcnt_1043616,0.348095325
Apcnt_1043624,0.670646798
Apcnt_1043636,0.617849184
Apcnt_1043640,0.337471491
Apcnt_1043656,0.115341252
Apcnt_1043660,0.105969238
Apcnt_1043664,0.109063492
Apcnt_1043688,0.106598921
Apcnt_1043692,0.10632776
Apcnt_1043712,0.135642223
Apcnt_1043728,0.111576067
Apcnt_1043732,0.140782887
Apcnt_1043736,0.443269359
Apcnt_1043740,0.27080438
Apcnt_1043764,0.129895163
Apcnt_1043780,0.267099221
Apcnt_1043784,0.734232111
Apcnt_1043788,0.722189635
Apcnt_1043820,0.234363226
Apcnt_1043828,0.261204294
Apcnt_1043836,0.448627316
Apcnt_1043884,0.120522629
Apcnt_1043888,0.364966661
Apcnt_1043896,0.112812015
Apcnt_1043920,0.490099135
Apcnt_1043936,0.123379164
Apcnt_1043940,0.141694178
Apcnt_1043948,0.122862711
Apcnt_1043964,0.181080566
Apcnt_1043968,0.251074762
Apcnt_1043976,0.292850877
Apcnt_1043988,0.245583339
Apcnt_1043996,0.240898722
Apcnt_1044004,0.113972422
Apcnt_1044008,0.147019212
Apcnt_1044060,0.244799097
Apcnt_1044084,0.323639119
Apcnt_1044092,0.625723158
Apcnt_1044104,0.265047323
Apcnt_1044116,0.263041057
Apcnt_1044120,0.117997793
Apcnt_1044164,0.113430273
Apcnt_1044172,0.225976777
Apcnt_1044180,0.599698699
Apcnt_1044188,0.294579177
Apcnt_1044200,0.247267609
Apcnt_1044208,0.386677899
Apcnt_1044212,0.436651414
Apcnt_1044228,0.242991806
Apcnt_1044256,0.153012058
Apcnt_1044284,0.156567514
Apcnt_1044288,0.44183895
Apcnt_1044300,0.621849335
Apcnt_1044316,0.227657415
Apcnt_1044352,0.392164793
Apcnt_1044356,0.711555111
Apcnt_1044384,0.663801203
Apcnt_1044396,0.115991725
Apcnt_1044440,0.360850995
Apcnt_1044444,0.167208689
Apcnt_1044456,0.378584384
Apcnt_1044460,0.129275425
Apcnt_1044484,0.17356593
Apcnt_1044492,0.24558284
Apcnt_1044508,0.659530898
Apcnt_1044552,0.170883795
Apcnt_1044584,0.268236142
Apcnt_1044608,0.583206265
Apcnt_1044612,0.35519571
Apcnt_1044620,0.330216355
Apcnt_1044624,0.244776763
Apcnt_1044628,0.305974718
Apcnt_1044672,0.369591174
Apcnt_1044676,0.13436078
Apcnt_1044680,0.244776514
Apcnt_1044692,0.266517
Apcnt_1044696,0.483677228
Apcnt_1044720,0.302379028
Apcnt_1044732,0.522524228
Apcnt_1044752,0.293465205
Apcnt_1044784,0.48504811
Apcnt_1044788,0.811300313
Apcnt_1044792,0.324852067
Apcnt_1044800,0.591080348
Apcnt_1044820,0.716281524
Apcnt_1044860,0.124201549
Apcnt_1044864,0.292519597
Apcnt_1044892,0.206225744
Apcnt_1044916,0.112553763
Apcnt_1044920,0.163144864
Apcnt_1044928,0.11790771
Apcnt_1044932,0.105458441
Apcnt_1044940,0.676690552
Apcnt_1044944,0.716953905
Apcnt_1044948,0.113574774
Apcnt_1044960,0.269686556
Apcnt_1044964,0.116094037
Apcnt_1044972,0.109743189
Apcnt_1044984,0.112047933
Apcnt_1044988,0.211187744
Apcnt_1045008,0.219313247
Apcnt_1045012,0.13466679
Apcnt_1045020,0.504510002
Apcnt_1045024,0.634787613
Apcnt_1045052,0.106344765
Apcnt_1045064,0.120880804
Apcnt_1045068,0.174909924
Apcnt_1045104,0.110416795
Apcnt_1045124,0.725325164
Apcnt_1045132,0.17419878
Apcnt_1045180,0.148734011
Apcnt_1045184,0.379097266
Apcnt_1045188,0.458076922
Apcnt_1045192,0.526298517
Apcnt_1045196,0.66737905
Apcnt_1045212,0.237036007
Apcnt_1045220,0.495232652
Apcnt_1045224,0.293076151
Apcnt_1045236,0.244666309
Apcnt_1045240,0.24551158
Apcnt_1045252,0.334915231
Apcnt_1045276,0.309853087
Apcnt_1045288,0.602208342
Apcnt_1045304,0.478627269
Apcnt_1045324,0.172590471
Apcnt_1045336,0.487260381
Apcnt_1045344,0.36546984
Apcnt_1045356,0.350416157
Apcnt_1045396,0.275531236
Apcnt_1045404,0.40722661
Apcnt_1045432,0.384839356
Apcnt_1045436,0.78578781
Apcnt_1045440,0.349393518
Apcnt_1045444,0.115326302
Apcnt_1045456,0.503777431
Apcnt_1045460,0.122485651
Apcnt_1045480,0.205911042
Apcnt_1045488,0.267706948
Apcnt_1045492,0.276108697
Apcnt_1045504,0.171160693
Apcnt_1045528,0.125817836
Apcnt_1045548,0.284786876
Apcnt_1045580,0.469508555
Apcnt_1045612,0.118115763
Apcnt_1045616,0.468041769
Apcnt_1045624,0.8076846
Apcnt_1045628,0.145510428
Apcnt_1045640,0.197270093
Apcnt_1045652,0.51893285
Apcnt_1045656,0.150037245
Apcnt_1045680,0.406065102
Apcnt_1045712,0.540116558
Apcnt_1045724,0.692795116
Apcnt_1045736,0.466028545
Apcnt_1045748,0.240658634
Apcnt_1045768,0.299933799
Apcnt_1045784,0.289703198
Apcnt_1045800,0.324273671
Apcnt_1045812,0.158955417
Apcnt_1045824,0.366236563
Apcnt_1045828,0.384968192
Apcnt_1045836,0.262295819
Apcnt_1045844,0.451519939
Apcnt_1045852,0.273130152
Apcnt_1045872,0.231039883
Apcnt_1045892,0.382952688
Apcnt_1045896,0.30278093
Apcnt_1045900,0.22236813
Apcnt_1045912,0.111826574
Apcnt_1045932,0.292549751
Apcnt_1045952,0.437114213
Apcnt_1045976,0.392030358
Apcnt_1045984,0.32084549
Apcnt_1045992,0.512935374
Apcnt_1046012,0.366398428
Apcnt_1046044,0.231898805
Apcnt_1046056,0.315236834
Apcnt_1046060,0.1794395
Apcnt_1046072,0.780378508
Apcnt_1046076,0.434227383
Apcnt_1046092,0.491465491
Apcnt_1046100,0.225632065
Apcnt_1046104,0.647678019
Apcnt_1046108,0.236498179
Apcnt_1046112,0.171072761
Apcnt_1046116,0.605003157
Apcnt_1046124,0.137688115
Apcnt_1046140,0.108074511
Apcnt_1046144,0.11677862
Apcnt_1046172,0.113442058
Apcnt_1046188,0.113596815
Apcnt_1046196,0.260376589
Apcnt_1046208,0.151977712
Apcnt_1046224,0.369874998
Apcnt_1046228,0.122688463
Apcnt_1046232,0.406478398
Apcnt_1046236,0.216690172
Apcnt_1046288,0.218010956
Apcnt_1046312,0.107648541
Apcnt_1046324,0.108000206
Apcnt_1046328,0.728426759
Apcnt_1046340,0.16792948
Apcnt_1046356,0.18574843
Apcnt_1046372,0.112388046
Apcnt_1046380,0.195008256
Apcnt_1046404,0.825799604
Apcnt_1046408,0.770598244
Apcnt_1046416,0.280079828
Apcnt_1046420,0.105174141
Apcnt_1046448,0.353546313
Apcnt_1046476,0.635827525
Apcnt_1046480,0.192452016
Apcnt_1046508,0.166108985
Apcnt_1046512,0.176650325
Apcnt_1046516,0.106881942
Apcnt_1046552,0.570738471
Apcnt_1046564,0.115264076
Apcnt_1046568,0.335815236
Apcnt_1046600,0.680195149
Apcnt_1046620,0.658269956
Apcnt_1046660,0.228157889
Apcnt_1046672,0.331089225
Apcnt_1046676,0.175434124
Apcnt_1046680,0.266361178
Apcnt_1046688,0.159145072
Apcnt_1046692,0.7675229
Apcnt_1046696,0.171328101
Apcnt_1046712,0.115302991
Apcnt_1046716,0.193655891
Apcnt_1046764,0.508503292
Apcnt_1046776,0.435306806
Apcnt_1046784,0.430495114
Apcnt_1046788,0.636509337
Apcnt_1046792,0.31823588
Apcnt_1046804,0.174154234
Apcnt_1046808,0.555962882
Apcnt_1046864,0.153286338
Apcnt_1046868,0.13403214
Apcnt_1046876,0.680416167
Apcnt_1046892,0.639084191
Apcnt_1046904,0.18071573
Apcnt_1046916,0.408655237
Apcnt_1046924,0.318005274
Apcnt_1046980,0.247939456
Apcnt_1046984,0.373667808
Apcnt_1046988,0.252864777
Apcnt_1046996,0.3184964
Apcnt_1047008,0.38155957
Apcnt_1047028,0.26104508
Apcnt_1047032,0.382562473
Apcnt_1047036,0.756447768
Apcnt_1047044,0.632120754
Apcnt_1047048,0.560813829
Apcnt_1047056,0.338735013
Apcnt_1047060,0.509669458
Apcnt_1047092,0.306009788
Apcnt_1047100,0.501311534
Apcnt_1047104,0.612123928
Apcnt_1047132,0.215252126
Apcnt_1047144,0.390300055
Apcnt_1047164,0.369119094
Apcnt_1047172,0.692012416
Apcnt_1047176,0.1186157
Apcnt_1047180,0.369199508
Apcnt_1047188,0.488322464
Apcnt_1047192,0.250622624
Apcnt_1047196,0.307455185
Apcnt_1047248,0.105860214
Apcnt_1047260,0.107069191
Apcnt_1047264,0.25980286
Apcnt_1047276,0.170845607
Apcnt_1047284,0.188505461
Apcnt_1047292,0.115559891
Apcnt_1047316,0.270672788
Apcnt_1047320,0.254615421
Apcnt_1047328,0.10747223
Apcnt_1047344,0.330374508
Apcnt_1047356,0.128695376
Apcnt_1047360,0.109366869
Apcnt_1047368,0.111897987
Apcnt_1047392,0.159391865
Apcnt_1047408,0.344187274
Apcnt_1047428,0.361801612
Apcnt_1047436,0.124221107
Apcnt_1047472,0.303628641
Apcnt_1047476,0.343273109
Apcnt_1047484,0.355636661
Apcnt_1047488,0.170593921
Apcnt_1047492,0.12168764
Apcnt_1047532,0.569849138
Apcnt_1047564,0.318159013
Apcnt_1047592,0.291058534
Apcnt_1047596,0.35288359
Apcnt_1047600,0.154139195
Apcnt_1047640,0.302032614
Apcnt_1047648,0.105662016
Apcnt_1047656,0.126629257
Apcnt_1047664,0.256167373
Apcnt_1047668,0.678192095
Apcnt_1047676,0.250580981
Apcnt_1047684,0.394698906
Apcnt_1047696,0.393582533
Apcnt_1047700,0.369048373
Apcnt_1047744,0.387714083
Apcnt_1047752,0.296217886
Apcnt_1047792,0.213725415
Apcnt_1047800,0.658567309
Apcnt_1047804,0.549107703
Apcnt_1047808,0.189229184
Apcnt_1047816,0.679201238
Apcnt_1047828,0.332324844
Apcnt_1047836,0.212736769
Apcnt_1047852,0.626767543
Apcnt_1047864,0.228604966
Apcnt_1047872,0.523570949
Apcnt_1047880,0.568424568
Apcnt_1047916,0.633402691
Apcnt_1047932,0.712845484
Apcnt_1047976,0.125806565
Apcnt_1047980,0.124811178
Apcnt_1047996,0.119163275
Apcnt_1048008,0.107662305
Apcnt_1048016,0.110351852
Apcnt_1048028,0.111955634
Apcnt_1048040,0.157173667
Apcnt_1048056,0.112285575
Apcnt_1048064,0.158484426
Apcnt_1048092,0.769209067
Apcnt_1048100,0.50455619
Apcnt_1048104,0.304470905
Apcnt_1048136,0.113927901
Apcnt_1048196,0.651262155
Apcnt_1048200,0.310520391
Apcnt_1048240,0.177744162
Apcnt_1048248,0.253735279
Apcnt_1048256,0.648233176
Apcnt_1048292,0.538803754
Apcnt_1048300,0.258888068
Apcnt_1048308,0.223399304
Apcnt_1048320,0.528143315
Apcnt_1048332,0.801379899
Apcnt_1048340,0.606275856
Apcnt_1048344,0.242502384
Apcnt_1048352,0.302924832
Apcnt_1048356,0.183306553
Apcnt_1048360,0.724601356
Apcnt_1048368,0.514143359
Apcnt_1048376,0.583664735
Apcnt_1048380,0.512974301
Apcnt_1048384,0.391201459
Apcnt_1048396,0.244516312
Apcnt_1048400,0.196696058
Apcnt_1048416,0.681256165
Apcnt_1048444,0.390152222
Apcnt_1048456,0.643201457
Apcnt_1048472,0.111835013
Apcnt_1048476,0.124309348
Apcnt_1048488,0.117982169
Apcnt_1048496,0.108973715
Apcnt_1048504,0.470435902
Apcnt_1048512,0.163668892
Apcnt_1048536,0.10665575
Apcnt_1048552,0.473658805
Apcnt_1048564,0.621463574
Apcnt_1048568,0.40077229
Apcnt_1048576,0.737437496
Apcnt_1048584,0.321073916
Apcnt_1048620,0.410977608
Apcnt_1048632,0.203206529
Apcnt_1048636,0.220296429
Apcnt_1048640,0.13788925
Apcnt_1048652,0.764402391
Apcnt_1048660,0.230337804
Apcnt_1048680,0.17406851
Apcnt_1048684,0.224557379
Apcnt_1048688,0.551814211
Apcnt_1048696,0.329422014
Apcnt_1048704,0.263443012
Apcnt_1048720,0.763140497
Apcnt_1048740,0.502171633
Apcnt_1048752,0.243417598
Apcnt_1048756,0.161058045
Apcnt_1048764,0.865440512
Apcnt_1048780,0.121616298
Apcnt_1048792,0.143008778
Apcnt_1048804,0.27919444
Apcnt_1048832,0.632421898
Apcnt_1048852,0.684465338
Apcnt_1048856,0.733606843
Apcnt_1048860,0.691427855
Apcnt_1048864,0.216864267
Apcnt_1048872,0.17112417
Apcnt_1048884,0.198143966
Apcnt_1048888,0.552397205
Apcnt_1048916,0.687818193
Apcnt_1048928,0.18957441
Apcnt_1048944,0.523151984
Apcnt_1048992,0.12369608
Apcnt_1049000,0.146597209
Apcnt_1049008,0.141694947
Apcnt_1049052,0.107621225
Apcnt_1049100,0.109694473
Apcnt_1049104,0.108076734
Apcnt_1049116,0.120026419
Apcnt_1049120,0.344066779
Apcnt_1049148,0.155119816
Apcnt_1049156,0.153956262
Apcnt_1049168,0.425694149
Apcnt_1049200,0.369081301
Apcnt_1049220,0.178092407
Apcnt_1049236,0.319941782
Apcnt_1049240,0.311962289
Apcnt_1049260,0.5144326
Apcnt_1049264,0.273806922
Apcnt_1049280,0.328155085
Apcnt_1049288,0.55324881
Apcnt_1049296,0.170826051
Apcnt_1049308,0.51408838
Apcnt_1049312,0.620043801
Apcnt_1049332,0.205332307
Apcnt_1049340,0.393354509
Apcnt_1049368,0.51758963
Apcnt_1049388,0.356934088
Apcnt_1049400,0.152764845
Apcnt_1049404,0.511457352
Apcnt_1049408,0.521357793
Apcnt_1049412,0.424232476
Apcnt_1049484,0.315390002
Apcnt_1049488,0.156307464
Apcnt_1049504,0.534684955
Apcnt_1049512,0.378244705
Apcnt_1049520,0.254770399
Apcnt_1049524,0.105633269
Apcnt_1049532,0.178212237
Apcnt_1049544,0.299645436
Apcnt_1049568,0.330091497
Apcnt_1049576,0.378823978
Apcnt_1049584,0.659888286
Apcnt_1049592,0.220182393
Apcnt_1049596,0.490013698
Apcnt_1049608,0.211148255
Apcnt_1049616,0.37359921
Apcnt_1049620,0.833783175
Apcnt_1049636,0.454032182
Apcnt_1049640,0.253666338
Apcnt_1049656,0.123662419
Apcnt_1049664,0.149524934
Apcnt_1049676,0.687635549
Apcnt_1049680,0.209922106
Apcnt_1049700,0.271323799
Apcnt_1049708,0.380619329
Apcnt_1049748,0.168950649
Apcnt_1049764,0.346756825
Apcnt_1049768,0.328271132
Apcnt_1049772,0.154482192
Apcnt_1049776,0.263720198
Apcnt_1049800,0.161379014
Apcnt_1049820,0.716943578
Apcnt_1049824,0.358970969
Apcnt_1049832,0.528960645
Apcnt_1049844,0.251028234
Apcnt_1049852,0.251584588
Apcnt_1049856,0.637860742
Apcnt_1049864,0.431112368
Apcnt_1049884,0.525936161
Apcnt_1049908,0.285372757
Apcnt_1049912,0.155521297
Apcnt_1049932,0.229118345
Apcnt_1049936,0.305185638
Apcnt_1049948,0.141931707
Apcnt_1049964,0.252235379
Apcnt_1049972,0.109800968
Apcnt_1049976,0.422334121
Apcnt_1049984,0.246842339
Apcnt_1049988,0.171606835
Apcnt_1050000,0.491770264
Apcnt_1050028,0.263472021
Apcnt_1050040,0.510582837
Apcnt_1050076,0.134526438
Apcnt_1050084,0.156240891
Apcnt_1050088,0.328954847
Apcnt_1050092,0.613096227
Apcnt_1050104,0.496639944
Apcnt_1050108,0.242657304
Apcnt_1050120,0.817898198
Apcnt_1050144,0.211966436
Apcnt_1050156,0.220751324
Apcnt_1050164,0.480066547
Apcnt_1050168,0.227325658
Apcnt_1050172,0.244323516
Apcnt_1050192,0.410500399
Apcnt_1050208,0.529775131
Apcnt_1050216,0.631316037
Apcnt_1050240,0.730147672
Apcnt_1050244,0.550564133
Apcnt_1050260,0.444009547
Apcnt_1050264,0.309252671
Apcnt_1050272,0.31810913
Apcnt_1050276,0.269036736
Apcnt_1050284,0.248410802
Apcnt_1050296,0.177965734
Apcnt_1050324,0.568043863
Apcnt_1050340,0.398657976
Apcnt_1050348,0.632886516
Apcnt_1050368,0.158017528
Apcnt_1050376,0.301137291
Apcnt_1050384,0.579191398
Apcnt_1050388,0.298272447
Apcnt_1050404,0.110014057
Apcnt_1050408,0.297321302
Apcnt_1050452,0.122966397
Apcnt_1050468,0.104157684
Apcnt_1050488,0.14727467
Apcnt_1050500,0.218360858
Apcnt_1050504,0.166433775
Apcnt_1050508,0.166758042
Apcnt_1050544,0.186726451
Apcnt_1050556,0.106940715
Apcnt_1050568,0.107520642
Apcnt_1050576,0.274440568
Apcnt_1050580,0.108301103
Apcnt_1050600,0.109664491
Apcnt_1050604,0.116592962
Apcnt_1050612,0.106812614
Apcnt_1050648,0.266957398
Apcnt_1050660,0.196510036
Apcnt_1050708,0.307819168
Apcnt_1050716,0.807132066
Apcnt_1050720,0.350261457
Apcnt_1050724,0.731832626
Apcnt_1050728,0.174755203
Apcnt_1050736,0.548738121
Apcnt_1050740,0.634719517
Apcnt_1050764,0.311183145
Apcnt_1050768,0.469415959
Apcnt_1050780,0.328812198
Apcnt_1050788,0.367746863
Apcnt_1050808,0.597644857
Apcnt_1050816,0.576468587
Apcnt_1050820,0.620653117
Apcnt_1050824,0.199718265
Apcnt_1050848,0.182509097
Apcnt_1050868,0.316858525
Apcnt_1050872,0.502499884
Apcnt_1050920,0.173383857
Apcnt_1050940,0.732061192
Apcnt_1050944,0.535223941
Apcnt_1050952,0.562051642
Apcnt_1050956,0.30490214
Apcnt_1050964,0.394801256
Apcnt_1050980,0.176489817
Apcnt_1050988,0.114159156
Apcnt_1051008,0.367624458
Apcnt_1051024,0.281042153
Apcnt_1051036,0.655167308
Apcnt_1051044,0.833479739
Apcnt_1051048,0.388341747
Apcnt_1051056,0.714007726
Apcnt_1051072,0.143603169
Apcnt_1051080,0.632733545
Apcnt_1051092,0.306807026
Apcnt_1051096,0.551013376
Apcnt_1051132,0.584036878
Apcnt_1051140,0.405352154
Apcnt_1051144,0.45813089
Apcnt_1051156,0.712245206
Apcnt_1051168,0.538093561
Apcnt_1051172,0.2164473
Apcnt_1051180,0.557080897
Apcnt_1051196,0.31190727
Apcnt_1051208,0.177518316
Apcnt_1051220,0.433501734
Apcnt_1051224,0.514605603
Apcnt_1051232,0.149427899
Apcnt_1051236,0.732853169
Apcnt_1051252,0.177387349
Apcnt_1051260,0.111091573
Apcnt_1051276,0.79074837
Apcnt_1051284,0.301575576
Apcnt_1051312,0.7633467
Apcnt_1051320,0.273379641
Apcnt_1051336,0.259577628
Apcnt_1051348,0.11248393
Apcnt_1051360,0.504879067
Apcnt_1051384,0.318891761
Apcnt_1051392,0.12429806
Apcnt_1051404,0.350452463
Apcnt_1051408,0.287406723
Apcnt_1051428,0.420727513
Apcnt_1051444,0.180815649
Apcnt_1051448,0.589862994
Apcnt_1051456,0.245924286
Apcnt_1051492,0.383482736
Apcnt_1051516,0.484455338
Apcnt_1051520,0.16858595
Apcnt_1051536,0.289360659
Apcnt_1051572,0.60118587
Apcnt_1051592,0.594198533
Apcnt_1051600,0.304636462
Apcnt_1051608,0.342124489
Apcnt_1051612,0.305955644
Apcnt_1051632,0.432317569
Apcnt_1051636,0.744070594
Apcnt_1051640,0.345015335
Apcnt_1051648,0.301481218
Apcnt_1051660,0.628798993
Apcnt_1051664,0.219071096
Apcnt_1051668,0.267188944
Apcnt_1051728,0.424843766
Apcnt_1051732,0.652119122
Apcnt_1051736,0.275801094
Apcnt_1051744,0.529757914
Apcnt_1051752,0.273543663
Apcnt_1051764,0.368965628
Apcnt_1051772,0.128708794
Apcnt_1051844,0.107843719
Apcnt_1051856,0.142255849
Apcnt_1051868,0.110679957
Apcnt_1051872,0.105888921
Apcnt_1051876,0.107137439
Apcnt_1051884,0.143840722
Apcnt_1051892,0.333194791
Apcnt_1051896,0.124707772
Apcnt_1051900,0.171525749
Apcnt_1051904,0.109862492
Apcnt_1051912,0.111292131
Apcnt_1051924,0.175351669
Apcnt_1051932,0.109923646
Apcnt_1051976,0.21428927
Apcnt_1052000,0.266905925
Apcnt_1052024,0.105168821
Apcnt_1052064,0.108498297
Apcnt_1052068,0.25889153
Apcnt_1052140,0.26375464
Apcnt_1052144,0.336481562
Apcnt_1052172,0.675026288
Apcnt_1052188,0.514805501
Apcnt_1052192,0.310851615
Apcnt_1052200,0.263813442
Apcnt_1052204,0.113698253
Apcnt_1052208,0.222360114
Apcnt_1052220,0.203788137
Apcnt_1052232,0.354515311
Apcnt_1052244,0.246909824
Apcnt_1052248,0.288521887
Apcnt_1052256,0.533723987
Apcnt_1052268,0.263837118
Apcnt_1052292,0.121150524
Apcnt_1052316,0.106800979
Apcnt_1052344,0.118359212
Apcnt_1052352,0.479573814
Apcnt_1052368,0.12342713
Apcnt_1052400,0.29051873
Apcnt_1052408,0.238895597
Apcnt_1052416,0.172885723
Apcnt_1052428,0.291479925
Apcnt_1052432,0.839757002
Apcnt_1052440,0.108039908
Apcnt_1052448,0.126385084
Apcnt_1052456,0.313502005
Apcnt_1052464,0.776253471
Apcnt_1052488,0.394352323
Apcnt_1052492,0.452047555
Apcnt_1052516,0.595052146
Apcnt_1052528,0.217145726
Apcnt_1052560,0.376236298
Apcnt_1052564,0.267855058
Apcnt_1052572,0.530063826
Apcnt_1052576,0.276916519
Apcnt_1052588,0.111044548
Apcnt_1052608,0.503640404
Apcnt_1052612,0.446275176
Apcnt_1052652,0.20123818
Apcnt_1052664,0.623517203
Apcnt_1052672,0.442606869
Apcnt_1052676,0.368842136
Apcnt_1052688,0.279965355
Apcnt_1052692,0.426684271
Apcnt_1052700,0.487591145
Apcnt_1052732,0.120969666
Apcnt_1052740,0.236977999
Apcnt_1052756,0.312804041
Apcnt_1052780,0.413361571
Apcnt_1052784,0.363397516
Apcnt_1052796,0.419464548
Apcnt_1052800,0.247685364
Apcnt_1052808,0.751635991
Apcnt_1052812,0.194201806
Apcnt_1052820,0.129176204
Apcnt_1052832,0.216659938
Apcnt_1052836,0.266166037
Apcnt_1052888,0.640695027
Apcnt_1052896,0.444309947
Apcnt_1052908,0.215604168
Apcnt_1052912,0.19659537
Apcnt_1052920,0.140603731
Apcnt_1052924,0.264817712
Apcnt_1052952,0.555483134
Apcnt_1052964,0.254847973
Apcnt_1052968,0.678661533
Apcnt_1052976,0.591615685
Apcnt_1052980,0.515333658
Apcnt_1052984,0.15309902
Apcnt_1052988,0.76812362
