test_Application_ID,new_catboost_prediction
Apcnt_1082924,0.552016441
Apcnt_1082928,0.671944059
Apcnt_1082964,0.57286468
Apcnt_1082968,0.525733511
Apcnt_1082980,0.667997487
Apcnt_1082988,0.538640745
Apcnt_1082996,0.539742767
Apcnt_1083016,0.581419439
Apcnt_1083020,0.683558796
Apcnt_1083056,0.551045468
Apcnt_1083076,0.500952359
Apcnt_1083104,0.502217252
Apcnt_1083112,0.639957283
Apcnt_1083124,0.625525121
Apcnt_1083152,0.518016135
Apcnt_1083176,0.530282857
Apcnt_1083180,0.526375454
Apcnt_1083192,0.538892226
Apcnt_1083216,0.524535203
Apcnt_1083220,0.503286267
Apcnt_1083228,0.502920274
Apcnt_1083240,0.500683273
Apcnt_1083248,0.499856311
Apcnt_1083252,0.501834894
Apcnt_1083256,0.503619268
Apcnt_1083260,0.500543103
Apcnt_1083264,0.519481331
Apcnt_1083276,0.515304978
Apcnt_1083284,0.519829058
Apcnt_1083292,0.583286181
Apcnt_1083296,0.505206224
Apcnt_1083312,0.532599411
Apcnt_1083336,0.501924559
Apcnt_1083340,0.517741585
Apcnt_1083344,0.532669711
Apcnt_1083356,0.567588025
Apcnt_1083360,0.535080021
Apcnt_1083368,0.51520681
Apcnt_1083372,0.533230032
Apcnt_1083380,0.704782259
Apcnt_1083388,0.586597194
Apcnt_1083416,0.526858247
Apcnt_1083420,0.576829276
Apcnt_1083428,0.570354129
Apcnt_1083432,0.67645302
Apcnt_1083488,0.604903074
Apcnt_1083492,0.559135481
Apcnt_1083504,0.501100821
Apcnt_1083516,0.561130201
Apcnt_1083536,0.515900172
Apcnt_1083548,0.503367192
Apcnt_1083564,0.503205984
Apcnt_1083596,0.520833691
Apcnt_1083604,0.692029752
Apcnt_1083612,0.503097303
Apcnt_1083616,0.589235502
Apcnt_1083644,0.630095743
Apcnt_1083652,0.640730326
Apcnt_1083668,0.557398158
Apcnt_1083672,0.5137262
Apcnt_1083688,0.600264064
Apcnt_1083696,0.495189922
Apcnt_1083712,0.497998536
Apcnt_1083716,0.502449107
Apcnt_1083728,0.500102739
Apcnt_1083744,0.676783452
Apcnt_1083760,0.500777783
Apcnt_1083784,0.518217352
Apcnt_1083788,0.501126253
Apcnt_1083796,0.501783537
Apcnt_1083800,0.548139393
Apcnt_1083824,0.585598965
Apcnt_1083828,0.509864242
Apcnt_1083844,0.50677179
Apcnt_1083856,0.593701591
Apcnt_1083860,0.577147723
Apcnt_1083880,0.50506534
Apcnt_1083884,0.643772875
Apcnt_1083888,0.505054603
Apcnt_1083908,0.646327541
Apcnt_1083912,0.584930397
Apcnt_1083952,0.595959534
Apcnt_1083964,0.502695333
Apcnt_1083968,0.498228529
Apcnt_1083972,0.53391181
Apcnt_1084000,0.60586573
Apcnt_1084020,0.663769732
Apcnt_1084024,0.690484004
Apcnt_1084040,0.554486146
Apcnt_1084048,0.498838357
Apcnt_1084076,0.502144996
Apcnt_1084080,0.564339476
Apcnt_1084084,0.533369491
Apcnt_1084088,0.55767391
Apcnt_1084116,0.537478128
Apcnt_1084152,0.519076425
Apcnt_1084164,0.551830019
Apcnt_1084180,0.504197115
Apcnt_1084188,0.498265277
Apcnt_1084196,0.499384586
Apcnt_1084200,0.501361595
Apcnt_1084220,0.693248049
Apcnt_1084224,0.596297009
Apcnt_1084236,0.628864194
Apcnt_1084280,0.501426583
Apcnt_1084284,0.500862275
Apcnt_1084296,0.503607559
Apcnt_1084304,0.521272572
Apcnt_1084316,0.503469832
Apcnt_1084328,0.500974582
Apcnt_1084336,0.591771044
Apcnt_1084348,0.560544882
Apcnt_1084352,0.695476551
Apcnt_1084360,0.596426412
Apcnt_1084376,0.512752474
Apcnt_1084384,0.690891355
Apcnt_1084388,0.56146047
Apcnt_1084404,0.675861623
Apcnt_1084416,0.559301008
Apcnt_1084420,0.547316485
Apcnt_1084456,0.588406374
Apcnt_1084460,0.531188057
Apcnt_1084464,0.53787671
Apcnt_1084468,0.542769739
Apcnt_1084472,0.572937757
Apcnt_1084476,0.627669348
Apcnt_1084480,0.672707148
Apcnt_1084484,0.52033267
Apcnt_1084496,0.505016934
Apcnt_1084512,0.50529934
Apcnt_1084524,0.527491912
Apcnt_1084536,0.522955734
Apcnt_1084552,0.593151475
Apcnt_1084576,0.528286613
Apcnt_1084592,0.597551063
Apcnt_1084596,0.529427395
Apcnt_1084600,0.558176373
Apcnt_1084616,0.533704776
Apcnt_1084636,0.660344484
Apcnt_1084688,0.499711177
Apcnt_1084712,0.515830739
Apcnt_1084724,0.69140206
Apcnt_1084744,0.499578713
Apcnt_1084772,0.520951865
Apcnt_1084788,0.494145787
Apcnt_1084804,0.501213904
Apcnt_1084812,0.503286029
Apcnt_1084816,0.691208696
Apcnt_1084828,0.603984758
Apcnt_1084832,0.578248331
Apcnt_1084840,0.498087306
Apcnt_1084860,0.610518128
Apcnt_1084872,0.53879056
Apcnt_1084880,0.555491019
Apcnt_1084896,0.614664833
Apcnt_1084924,0.546112261
Apcnt_1084928,0.567588948
Apcnt_1084936,0.650903749
Apcnt_1084960,0.527380475
Apcnt_1085004,0.561020616
Apcnt_1085016,0.635388117
Apcnt_1085028,0.638771
Apcnt_1085040,0.514571503
Apcnt_1085044,0.569764261
Apcnt_1085064,0.523389744
Apcnt_1085092,0.650443129
Apcnt_1085104,0.605373771
Apcnt_1085108,0.6911373
Apcnt_1085112,0.506154295
Apcnt_1085132,0.585656563
Apcnt_1085148,0.525361623
Apcnt_1085164,0.555016906
Apcnt_1085168,0.564648063
Apcnt_1085188,0.4994536
Apcnt_1085200,0.597875745
Apcnt_1085208,0.5450016
Apcnt_1085216,0.600172981
Apcnt_1085228,0.58026613
Apcnt_1085252,0.568055242
Apcnt_1085268,0.627808744
Apcnt_1085300,0.56061796
Apcnt_1085304,0.584064302
Apcnt_1085312,0.506187142
Apcnt_1085316,0.505779952
Apcnt_1085380,0.550718725
Apcnt_1085388,0.529353132
Apcnt_1085408,0.608363424
Apcnt_1085416,0.673994343
Apcnt_1085424,0.511852802
Apcnt_1085448,0.543486106
Apcnt_1085452,0.57056018
Apcnt_1085480,0.506944261
Apcnt_1085484,0.50065481
Apcnt_1085496,0.509148881
Apcnt_1085512,0.536285041
Apcnt_1085568,0.568924096
Apcnt_1085584,0.633034178
Apcnt_1085588,0.533927809
Apcnt_1085604,0.507589343
Apcnt_1085608,0.505976052
Apcnt_1085620,0.50151949
Apcnt_1085636,0.522228709
Apcnt_1085652,0.520235067
Apcnt_1085668,0.5222397
Apcnt_1085672,0.561304091
Apcnt_1085680,0.538395903
Apcnt_1085684,0.573420645
Apcnt_1085688,0.682046851
Apcnt_1085700,0.614162647
Apcnt_1085708,0.580502133
Apcnt_1085712,0.556550425
Apcnt_1085744,0.52009641
Apcnt_1085756,0.539806917
Apcnt_1085780,0.639323584
Apcnt_1085840,0.538667334
Apcnt_1085844,0.543628503
Apcnt_1085860,0.644047474
Apcnt_1085872,0.530214854
Apcnt_1085876,0.507402506
Apcnt_1085888,0.578202365
Apcnt_1085932,0.572318553
Apcnt_1085944,0.502593497
Apcnt_1085964,0.507003789
Apcnt_1085988,0.610734044
Apcnt_1085996,0.508797408
Apcnt_1086000,0.505363866
Apcnt_1086004,0.501742125
Apcnt_1086044,0.509773223
Apcnt_1086048,0.544760125
Apcnt_1086080,0.527694731
Apcnt_1086084,0.589841356
Apcnt_1086088,0.512408556
Apcnt_1086112,0.709136301
Apcnt_1086120,0.594022354
Apcnt_1086128,0.608541482
Apcnt_1086132,0.524565398
Apcnt_1086136,0.51600147
Apcnt_1086140,0.558561491
Apcnt_1086156,0.673363943
Apcnt_1086164,0.522097483
Apcnt_1086176,0.601067142
Apcnt_1086200,0.595651525
Apcnt_1086220,0.50893615
Apcnt_1086244,0.532660577
Apcnt_1086252,0.625102583
Apcnt_1086272,0.607678811
Apcnt_1086276,0.530224026
Apcnt_1086308,0.532191421
Apcnt_1086372,0.582604131
Apcnt_1086392,0.574699427
Apcnt_1086396,0.579086014
Apcnt_1086404,0.598535858
Apcnt_1086428,0.585082094
Apcnt_1086436,0.60929001
Apcnt_1086448,0.50597017
Apcnt_1086464,0.503849618
Apcnt_1086472,0.515318852
Apcnt_1086484,0.590541274
Apcnt_1086500,0.553567711
Apcnt_1086504,0.501746748
Apcnt_1086508,0.529677264
Apcnt_1086524,0.628000145
Apcnt_1086532,0.601550617
Apcnt_1086568,0.571477678
Apcnt_1086572,0.522853285
Apcnt_1086576,0.581782899
Apcnt_1086600,0.523940037
Apcnt_1086628,0.55463207
Apcnt_1086644,0.507633146
Apcnt_1086676,0.556759686
Apcnt_1086684,0.600079707
Apcnt_1086700,0.509598233
Apcnt_1086716,0.620768466
Apcnt_1086740,0.498809092
Apcnt_1086744,0.501556779
Apcnt_1086764,0.506959517
Apcnt_1086772,0.52020772
Apcnt_1086784,0.537904482
Apcnt_1086788,0.504680011
Apcnt_1086796,0.645877351
Apcnt_1086804,0.514881771
Apcnt_1086812,0.503265241
Apcnt_1086816,0.503014752
Apcnt_1086872,0.554799004
Apcnt_1086876,0.493973145
Apcnt_1086884,0.555185003
Apcnt_1086896,0.552090755
Apcnt_1086900,0.628851974
Apcnt_1086904,0.685745857
Apcnt_1086924,0.53829268
Apcnt_1086928,0.660856746
Apcnt_1086956,0.660958244
Apcnt_1086972,0.549799652
Apcnt_1087000,0.541062859
Apcnt_1087004,0.665267096
Apcnt_1087008,0.581668197
Apcnt_1087028,0.519180599
Apcnt_1087036,0.58415665
Apcnt_1087040,0.505937716
Apcnt_1087076,0.538206952
Apcnt_1087080,0.550565405
Apcnt_1087112,0.506864185
Apcnt_1087144,0.534763561
Apcnt_1087152,0.571916668
Apcnt_1087184,0.547416149
Apcnt_1087228,0.598173645
Apcnt_1087232,0.508541159
Apcnt_1087240,0.504961394
Apcnt_1087248,0.700159078
Apcnt_1087284,0.506935075
Apcnt_1087288,0.692336081
Apcnt_1087292,0.530947583
Apcnt_1087304,0.505720106
Apcnt_1087308,0.638078241
Apcnt_1087316,0.518936651
Apcnt_1087324,0.526112957
Apcnt_1087332,0.638452605
Apcnt_1087336,0.554735153
Apcnt_1087340,0.623549528
Apcnt_1087344,0.582282782
Apcnt_1087352,0.589502734
Apcnt_1087356,0.640735263
Apcnt_1087364,0.629924695
Apcnt_1087368,0.511481909
Apcnt_1087376,0.527103324
Apcnt_1087400,0.637949178
Apcnt_1087420,0.502283912
Apcnt_1087428,0.555506772
Apcnt_1087436,0.536556793
Apcnt_1087440,0.507580928
Apcnt_1087444,0.59896037
Apcnt_1087464,0.580814711
Apcnt_1087472,0.51193519
Apcnt_1087488,0.635006368
Apcnt_1087492,0.525408335
Apcnt_1087516,0.565596521
Apcnt_1087536,0.650371266
Apcnt_1087544,0.565178314
Apcnt_1087552,0.537353812
Apcnt_1087556,0.632440045
Apcnt_1087564,0.576198527
Apcnt_1087588,0.514098035
Apcnt_1087608,0.521018772
Apcnt_1087636,0.606555252
Apcnt_1087640,0.549299643
Apcnt_1087664,0.564798237
Apcnt_1087668,0.545431301
Apcnt_1087672,0.501926631
Apcnt_1087696,0.647912914
Apcnt_1087708,0.603573206
Apcnt_1087716,0.662171128
Apcnt_1087720,0.550935978
Apcnt_1087728,0.548991957
Apcnt_1087732,0.496095573
Apcnt_1087740,0.54279452
Apcnt_1087748,0.50517792
Apcnt_1087752,0.51490683
Apcnt_1087756,0.508017084
Apcnt_1087764,0.501940693
Apcnt_1087796,0.500226839
Apcnt_1087812,0.568467724
Apcnt_1087816,0.524166278
Apcnt_1087824,0.500964082
Apcnt_1087828,0.497510354
Apcnt_1087840,0.553412625
Apcnt_1087852,0.502732616
Apcnt_1087856,0.526503265
Apcnt_1087864,0.550316486
Apcnt_1087876,0.540717183
Apcnt_1087884,0.50161653
Apcnt_1087896,0.545224084
Apcnt_1087900,0.540896446
Apcnt_1087916,0.49908607
Apcnt_1087920,0.510761948
Apcnt_1087956,0.614723152
Apcnt_1087968,0.560627708
Apcnt_1087976,0.578177888
Apcnt_1087980,0.515059675
Apcnt_1087992,0.506381786
Apcnt_1088000,0.517516374
Apcnt_1088068,0.551522074
Apcnt_1088076,0.682728441
Apcnt_1088120,0.554434925
Apcnt_1088140,0.50534686
Apcnt_1088148,0.592080564
Apcnt_1088160,0.499649592
Apcnt_1088216,0.575085634
Apcnt_1088220,0.576441963
Apcnt_1088224,0.520886255
Apcnt_1088232,0.521456953
Apcnt_1088248,0.566227269
Apcnt_1088260,0.641849647
Apcnt_1088268,0.600691886
Apcnt_1088312,0.565715563
Apcnt_1088316,0.611752818
Apcnt_1088320,0.544991074
Apcnt_1088324,0.50637555
Apcnt_1088328,0.531662487
Apcnt_1088356,0.542210711
Apcnt_1088376,0.529697927
Apcnt_1088400,0.504120117
Apcnt_1088404,0.51094269
Apcnt_1088412,0.570786345
Apcnt_1088416,0.536092156
Apcnt_1088420,0.522410474
Apcnt_1088424,0.672312831
Apcnt_1088452,0.598217899
Apcnt_1088468,0.605449915
Apcnt_1088488,0.54106932
Apcnt_1088500,0.506155467
Apcnt_1088536,0.504292562
Apcnt_1088544,0.550048796
Apcnt_1088572,0.531920597
Apcnt_1088596,0.498003277
Apcnt_1088604,0.505323991
Apcnt_1088612,0.580931643
Apcnt_1088648,0.581849846
Apcnt_1088656,0.577654438
Apcnt_1088664,0.543191488
Apcnt_1088680,0.513680345
Apcnt_1088688,0.532376209
Apcnt_1088704,0.49853457
Apcnt_1088712,0.499292361
Apcnt_1088720,0.499597944
Apcnt_1088728,0.503790952
Apcnt_1088732,0.508127726
Apcnt_1088736,0.501186694
Apcnt_1088740,0.58017501
Apcnt_1088756,0.500806233
Apcnt_1088760,0.500193733
Apcnt_1088780,0.618428217
Apcnt_1088788,0.504805727
Apcnt_1088804,0.504932497
Apcnt_1088808,0.518361281
Apcnt_1088812,0.563914026
Apcnt_1088820,0.543835772
Apcnt_1088840,0.528089663
Apcnt_1088856,0.522228708
Apcnt_1088860,0.506223056
Apcnt_1088864,0.56706572
Apcnt_1088880,0.567931756
Apcnt_1088904,0.505254882
Apcnt_1088920,0.516426043
Apcnt_1088924,0.537801962
Apcnt_1088928,0.513238466
Apcnt_1088932,0.606815477
Apcnt_1088952,0.540912644
Apcnt_1088960,0.497657238
Apcnt_1088964,0.503094859
Apcnt_1088968,0.516265719
Apcnt_1088984,0.527966414
Apcnt_1089004,0.667408066
Apcnt_1089020,0.542002762
Apcnt_1089024,0.526366944
Apcnt_1089028,0.646075421
Apcnt_1089032,0.67169602
Apcnt_1089040,0.543410131
Apcnt_1089072,0.540005024
Apcnt_1089076,0.655571831
Apcnt_1089112,0.493548535
Apcnt_1089120,0.501926999
Apcnt_1089128,0.495932531
Apcnt_1089132,0.517216946
Apcnt_1089152,0.501403185
Apcnt_1089160,0.524617149
Apcnt_1089180,0.541591245
Apcnt_1089184,0.503168904
Apcnt_1089192,0.568626051
Apcnt_1089208,0.574683985
Apcnt_1089212,0.603694069
Apcnt_1089244,0.528419581
Apcnt_1089256,0.542175948
Apcnt_1089264,0.509908102
Apcnt_1089272,0.5162833
Apcnt_1089284,0.546900876
Apcnt_1089328,0.525605184
Apcnt_1089332,0.502667286
Apcnt_1089336,0.504125522
Apcnt_1089340,0.50373017
Apcnt_1089344,0.599206006
Apcnt_1089360,0.585060149
Apcnt_1089404,0.566034307
Apcnt_1089436,0.597930764
Apcnt_1089440,0.503745277
Apcnt_1089460,0.508619084
Apcnt_1089468,0.565598797
Apcnt_1089472,0.499848783
Apcnt_1089524,0.501457101
Apcnt_1089552,0.610318673
Apcnt_1089568,0.597798205
Apcnt_1089580,0.541448842
Apcnt_1089584,0.515488817
Apcnt_1089612,0.532199003
Apcnt_1089624,0.515027755
Apcnt_1089628,0.499893492
Apcnt_1089636,0.519759146
Apcnt_1089672,0.56356124
Apcnt_1089680,0.546984499
Apcnt_1089688,0.565020879
Apcnt_1089696,0.542404569
Apcnt_1089708,0.595460062
Apcnt_1089720,0.541515729
Apcnt_1089740,0.531785634
Apcnt_1089760,0.50313234
Apcnt_1089764,0.501170486
Apcnt_1089772,0.546513441
Apcnt_1089780,0.528506581
Apcnt_1089812,0.625952644
Apcnt_1089832,0.550320104
Apcnt_1089856,0.582110746
Apcnt_1089860,0.553631627
Apcnt_1089868,0.521646674
Apcnt_1089884,0.553009489
Apcnt_1089892,0.622434936
Apcnt_1089896,0.664192836
Apcnt_1089904,0.676443823
Apcnt_1089916,0.620141977
Apcnt_1089956,0.508257644
Apcnt_1089972,0.50165195
Apcnt_1089980,0.692634798
Apcnt_1089992,0.503406517
Apcnt_1090004,0.650507937
Apcnt_1090012,0.528250639
Apcnt_1090024,0.550966873
Apcnt_1090048,0.502008509
Apcnt_1090056,0.49643663
Apcnt_1090060,0.586879079
Apcnt_1090072,0.545563162
Apcnt_1090100,0.519229867
Apcnt_1090104,0.583162525
Apcnt_1090112,0.508665373
Apcnt_1090152,0.624453775
Apcnt_1090156,0.520423189
Apcnt_1090160,0.603563573
Apcnt_1090172,0.521207033
Apcnt_1090200,0.675480325
Apcnt_1090216,0.584435476
Apcnt_1090224,0.508459177
Apcnt_1090284,0.537512899
Apcnt_1090312,0.516072747
Apcnt_1090324,0.647771851
Apcnt_1090328,0.584134354
Apcnt_1090332,0.642816014
Apcnt_1090336,0.665600174
Apcnt_1090348,0.581266173
Apcnt_1090360,0.613920834
Apcnt_1090396,0.513163818
Apcnt_1090408,0.526501646
Apcnt_1090412,0.665706257
Apcnt_1090424,0.502749257
Apcnt_1090428,0.56311518
Apcnt_1090456,0.497946387
Apcnt_1090460,0.643957584
Apcnt_1090512,0.574562555
Apcnt_1090536,0.669523146
Apcnt_1090560,0.499273215
Apcnt_1090564,0.572569047
Apcnt_1090588,0.518685017
Apcnt_1090600,0.499346941
Apcnt_1090604,0.527229123
Apcnt_1090608,0.504605029
Apcnt_1090616,0.548830606
Apcnt_1090648,0.515758769
Apcnt_1090684,0.505014518
Apcnt_1090720,0.497132526
Apcnt_1090732,0.500776315
Apcnt_1090748,0.531747652
Apcnt_1090752,0.559710692
Apcnt_1090756,0.708208271
Apcnt_1090760,0.521567776
Apcnt_1090780,0.501870022
Apcnt_1090784,0.499213455
Apcnt_1090804,0.53513238
Apcnt_1090836,0.537365395
Apcnt_1090880,0.504384755
Apcnt_1090912,0.501057246
Apcnt_1090920,0.650365137
Apcnt_1090928,0.510434112
Apcnt_1090940,0.49659972
Apcnt_1090944,0.580716013
Apcnt_1090948,0.509562046
Apcnt_1090972,0.555724789
Apcnt_1090984,0.68984754
Apcnt_1090992,0.51536266
Apcnt_1091024,0.59040847
Apcnt_1091040,0.669480031
Apcnt_1091044,0.596399407
Apcnt_1091076,0.612867824
Apcnt_1091084,0.501774232
Apcnt_1091100,0.503128835
Apcnt_1091104,0.598464662
Apcnt_1091132,0.714092509
Apcnt_1091148,0.580857702
Apcnt_1091172,0.532643852
Apcnt_1091176,0.553667293
Apcnt_1091184,0.572208629
Apcnt_1091188,0.549791309
Apcnt_1091192,0.660165223
Apcnt_1091228,0.518273345
Apcnt_1091236,0.583617653
Apcnt_1091248,0.655844225
Apcnt_1091260,0.564373149
Apcnt_1091268,0.503703867
Apcnt_1091296,0.509595163
Apcnt_1091304,0.557950118
Apcnt_1091316,0.696035127
Apcnt_1091344,0.532576509
Apcnt_1091352,0.593490612
Apcnt_1091380,0.496504684
Apcnt_1091408,0.51075215
Apcnt_1091436,0.542237946
Apcnt_1091444,0.631773848
Apcnt_1091452,0.51640041
Apcnt_1091464,0.525447738
Apcnt_1091480,0.509464922
Apcnt_1091484,0.503082823
Apcnt_1091496,0.558821853
Apcnt_1091500,0.51016555
Apcnt_1091512,0.601030318
Apcnt_1091516,0.50142331
Apcnt_1091556,0.505130226
Apcnt_1091564,0.501906887
Apcnt_1091596,0.534816184
Apcnt_1091600,0.54329763
Apcnt_1091604,0.562175919
Apcnt_1091660,0.640790702
Apcnt_1091664,0.619519779
Apcnt_1091668,0.503464591
Apcnt_1091676,0.542678892
Apcnt_1091680,0.532947082
Apcnt_1091696,0.565424144
Apcnt_1091704,0.555695253
Apcnt_1091708,0.530206277
Apcnt_1091712,0.605962842
Apcnt_1091724,0.563034789
Apcnt_1091728,0.554875587
Apcnt_1091732,0.570793015
Apcnt_1091736,0.535191795
Apcnt_1091760,0.580942839
Apcnt_1091764,0.650330632
Apcnt_1091864,0.567855021
Apcnt_1091868,0.501661246
Apcnt_1091880,0.541513986
Apcnt_1091884,0.506493564
Apcnt_1091916,0.520901288
Apcnt_1091976,0.560716626
Apcnt_1092008,0.535612506
Apcnt_1092012,0.527771421
Apcnt_1092040,0.503838353
Apcnt_1092044,0.592479298
Apcnt_1092060,0.634161653
Apcnt_1092068,0.565943414
Apcnt_1092092,0.572764425
Apcnt_1092096,0.512337697
Apcnt_1092104,0.502400252
Apcnt_1092116,0.516610238
Apcnt_1092128,0.614347865
Apcnt_1092152,0.533119416
Apcnt_1092164,0.524194488
Apcnt_1092176,0.697640068
Apcnt_1092188,0.643751132
Apcnt_1092200,0.505822884
Apcnt_1092208,0.569264135
Apcnt_1092216,0.594167868
Apcnt_1092236,0.525693505
Apcnt_1092240,0.544463921
Apcnt_1092252,0.527306809
Apcnt_1092268,0.656904912
Apcnt_1092276,0.506462658
Apcnt_1092304,0.646644266
Apcnt_1092316,0.633685523
Apcnt_1092340,0.592626486
Apcnt_1092348,0.524716884
Apcnt_1092356,0.51552199
Apcnt_1092384,0.496771875
Apcnt_1092408,0.534771242
Apcnt_1092412,0.640958234
Apcnt_1092416,0.50183839
Apcnt_1092432,0.592989647
Apcnt_1092440,0.600771416
Apcnt_1092444,0.501606018
Apcnt_1092448,0.500303779
Apcnt_1092452,0.502834761
Apcnt_1092460,0.499794321
Apcnt_1092496,0.536005627
Apcnt_1092516,0.549865142
Apcnt_1092524,0.663649969
Apcnt_1092536,0.581422355
Apcnt_1092540,0.573905179
Apcnt_1092548,0.651685056
Apcnt_1092552,0.565698168
Apcnt_1092556,0.535021671
Apcnt_1092568,0.519704489
Apcnt_1092572,0.527752507
Apcnt_1092580,0.608180412
Apcnt_1092604,0.498284608
Apcnt_1092612,0.602543673
Apcnt_1092616,0.50638536
Apcnt_1092624,0.548885525
Apcnt_1092640,0.50439129
Apcnt_1092656,0.525127865
Apcnt_1092660,0.65129427
Apcnt_1092664,0.533012114
Apcnt_1092676,0.503101759
Apcnt_1092680,0.497257243
Apcnt_1092688,0.593841254
Apcnt_1092692,0.621071745
Apcnt_1092712,0.585276197
Apcnt_1092748,0.610615147
Apcnt_1092756,0.567799872
Apcnt_1092764,0.538716537
Apcnt_1092784,0.699669516
Apcnt_1092788,0.538539339
Apcnt_1092792,0.505155895
Apcnt_1092808,0.632454938
Apcnt_1092820,0.511439532
Apcnt_1092824,0.649502948
Apcnt_1092836,0.502482765
Apcnt_1092848,0.494562984
Apcnt_1092852,0.502557313
Apcnt_1092876,0.533855887
Apcnt_1092884,0.580240244
Apcnt_1092888,0.505762655
Apcnt_1092892,0.659401711
Apcnt_1092896,0.515339562
Apcnt_1092904,0.545633305
Apcnt_1092908,0.555766211
Apcnt_1092912,0.507697021
Apcnt_1092916,0.518708708
Apcnt_1092920,0.515504712
Apcnt_1092952,0.504184153
Apcnt_1092956,0.549287412
Apcnt_1092976,0.676472346
Apcnt_1092988,0.646077854
Apcnt_1092992,0.662991869
Apcnt_1092996,0.555188144
Apcnt_1093000,0.508839316
Apcnt_1093004,0.548466294
Apcnt_1093016,0.579214581
Apcnt_1093040,0.552915625
Apcnt_1093052,0.506714184
Apcnt_1093068,0.61513122
Apcnt_1093072,0.553698694
Apcnt_1093092,0.577997794
Apcnt_1093100,0.599589104
Apcnt_1093108,0.585198752
Apcnt_1093116,0.554518407
Apcnt_1093120,0.559746087
Apcnt_1093136,0.578623897
Apcnt_1093140,0.584153031
Apcnt_1093152,0.549745449
Apcnt_1093164,0.650541454
Apcnt_1093172,0.519006115
Apcnt_1093184,0.555381294
Apcnt_1093188,0.505079048
Apcnt_1093196,0.542782885
Apcnt_1093200,0.50122493
Apcnt_1093216,0.501925109
Apcnt_1093244,0.50541903
Apcnt_1093248,0.598368645
Apcnt_1093304,0.50069159
Apcnt_1093308,0.503300349
Apcnt_1093316,0.501448896
Apcnt_1093324,0.499683189
Apcnt_1093328,0.5007146
Apcnt_1093332,0.500445216
Apcnt_1093376,0.548518232
Apcnt_1093380,0.525492881
Apcnt_1093408,0.503695975
Apcnt_1093420,0.520911372
Apcnt_1093456,0.569084896
Apcnt_1093480,0.649779328
Apcnt_1093500,0.605081969
Apcnt_1093504,0.632915763
Apcnt_1093508,0.506433386
Apcnt_1093528,0.502794247
Apcnt_1093564,0.555999385
Apcnt_1093580,0.622711505
Apcnt_1093592,0.560912487
Apcnt_1093620,0.51153784
Apcnt_1093640,0.51924829
Apcnt_1093648,0.61733387
Apcnt_1093664,0.626667053
Apcnt_1093668,0.564786979
Apcnt_1093676,0.621181363
Apcnt_1093684,0.506072316
Apcnt_1093700,0.554179154
Apcnt_1093712,0.527285106
Apcnt_1093720,0.507272935
Apcnt_1093724,0.573126803
Apcnt_1093748,0.605485147
Apcnt_1093784,0.622574814
Apcnt_1093788,0.651183135
Apcnt_1093792,0.638558878
Apcnt_1093796,0.541714827
Apcnt_1093812,0.536679431
Apcnt_1093824,0.503797728
Apcnt_1093840,0.500731274
Apcnt_1093844,0.502580427
Apcnt_1093852,0.511662851
Apcnt_1093868,0.511281619
Apcnt_1093884,0.549878888
Apcnt_1093900,0.574832807
Apcnt_1093904,0.523007309
Apcnt_1093912,0.51341704
Apcnt_1093928,0.500477718
Apcnt_1093940,0.501672344
Apcnt_1093952,0.510567556
Apcnt_1093976,0.506719964
Apcnt_1093996,0.501523234
Apcnt_1094000,0.50183825
Apcnt_1094024,0.507594849
Apcnt_1094048,0.501766365
Apcnt_1094072,0.633717671
Apcnt_1094088,0.618972044
Apcnt_1094096,0.711780622
Apcnt_1094100,0.629890761
Apcnt_1094112,0.529396883
Apcnt_1094124,0.588540977
Apcnt_1094128,0.603990885
Apcnt_1094136,0.640464716
Apcnt_1094140,0.49954199
Apcnt_1094144,0.530755642
Apcnt_1094148,0.688032068
Apcnt_1094156,0.640210046
Apcnt_1094164,0.5422647
Apcnt_1094172,0.600740877
Apcnt_1094176,0.615127528
Apcnt_1094188,0.652124511
Apcnt_1094212,0.581162072
Apcnt_1094220,0.549180227
Apcnt_1094240,0.605180346
Apcnt_1094248,0.610683215
Apcnt_1094260,0.606606158
Apcnt_1094272,0.568204954
Apcnt_1094280,0.50363863
Apcnt_1094288,0.501583007
Apcnt_1094296,0.503292282
Apcnt_1094304,0.660285743
Apcnt_1094364,0.50211915
Apcnt_1094372,0.505033132
Apcnt_1094392,0.500846814
Apcnt_1094396,0.503731513
Apcnt_1094400,0.539165527
Apcnt_1094416,0.6184397
Apcnt_1094420,0.516323508
Apcnt_1094432,0.561918321
Apcnt_1094444,0.572254426
Apcnt_1094448,0.574997227
Apcnt_1094456,0.497590651
Apcnt_1094464,0.638205616
Apcnt_1094480,0.613641648
Apcnt_1094484,0.57499161
Apcnt_1094488,0.552678745
Apcnt_1094492,0.699113947
Apcnt_1094496,0.544304919
Apcnt_1094500,0.50180107
Apcnt_1094504,0.646139267
Apcnt_1094508,0.654917637
Apcnt_1094516,0.504799179
Apcnt_1094520,0.590398761
Apcnt_1094524,0.621310599
Apcnt_1094548,0.564170546
Apcnt_1094556,0.508491582
Apcnt_1094564,0.530282298
Apcnt_1094608,0.516488642
Apcnt_1094612,0.627956819
Apcnt_1094640,0.528309006
Apcnt_1094660,0.555128063
Apcnt_1094676,0.510959216
Apcnt_1094688,0.502327467
Apcnt_1094692,0.503761252
Apcnt_1094700,0.517829504
