test_Application_ID,new_pred
Apcnt_1084596,0.528869783
Apcnt_1084600,0.554570747
Apcnt_1084616,0.53421295
Apcnt_1084636,0.657728058
Apcnt_1084688,0.499622569
Apcnt_1084712,0.515013802
Apcnt_1084724,0.694531199
Apcnt_1084744,0.498785334
Apcnt_1084772,0.52128925
Apcnt_1084788,0.489499984
Apcnt_1084804,0.500678118
Apcnt_1084812,0.501087332
Apcnt_1084816,0.698232272
Apcnt_1084828,0.606602951
Apcnt_1084832,0.5776043
Apcnt_1084840,0.497981038
Apcnt_1084860,0.609006387
Apcnt_1084872,0.538859947
Apcnt_1084880,0.556163768
Apcnt_1084896,0.615559588
Apcnt_1084924,0.546564253
Apcnt_1084928,0.565743286
Apcnt_1084936,0.653235797
Apcnt_1084960,0.526031447
Apcnt_1085004,0.560396982
Apcnt_1085016,0.637528812
Apcnt_1085028,0.641933641
Apcnt_1085040,0.516707085
Apcnt_1085044,0.571504019
Apcnt_1085064,0.523971754
Apcnt_1085092,0.654995529
Apcnt_1085104,0.605200078
Apcnt_1085108,0.692799407
Apcnt_1085112,0.506389763
Apcnt_1085132,0.584405278
Apcnt_1085148,0.523898422
Apcnt_1085164,0.554277895
Apcnt_1085168,0.567898926
Apcnt_1085188,0.499283187
Apcnt_1085200,0.600053123
Apcnt_1085208,0.54553165
Apcnt_1085216,0.594021768
Apcnt_1085228,0.581925983
Apcnt_1085252,0.568991467
Apcnt_1085268,0.626596583
Apcnt_1085300,0.558031598
Apcnt_1085304,0.586081815
Apcnt_1085312,0.506072576
Apcnt_1085316,0.505683201
Apcnt_1085380,0.550833753
Apcnt_1085388,0.528575871
Apcnt_1085408,0.608419286
Apcnt_1085416,0.673664928
Apcnt_1085424,0.512605834
Apcnt_1085448,0.544353143
Apcnt_1085452,0.571503394
Apcnt_1085480,0.508384821
Apcnt_1085484,0.500122009
Apcnt_1085496,0.509560964
Apcnt_1085512,0.534226709
Apcnt_1085568,0.565503879
Apcnt_1085584,0.635961308
Apcnt_1085588,0.534607558
Apcnt_1085604,0.508356046
Apcnt_1085608,0.5059693
Apcnt_1085620,0.501501946
Apcnt_1085636,0.521048484
Apcnt_1085652,0.520252192
Apcnt_1085668,0.520614711
Apcnt_1085672,0.562899185
Apcnt_1085680,0.539793659
Apcnt_1085684,0.570875756
Apcnt_1085688,0.686023479
Apcnt_1085700,0.618699142
Apcnt_1085708,0.581858735
Apcnt_1085712,0.556325694
Apcnt_1085744,0.519783195
Apcnt_1085756,0.538122797
Apcnt_1085780,0.640122085
Apcnt_1085840,0.537937522
Apcnt_1085844,0.542908445
Apcnt_1085860,0.644433683
Apcnt_1085872,0.529017096
Apcnt_1085876,0.507407167
Apcnt_1085888,0.579336733
Apcnt_1085932,0.57127128
Apcnt_1085944,0.502304868
Apcnt_1085964,0.504179449
Apcnt_1085988,0.610010647
Apcnt_1085996,0.506054825
Apcnt_1086000,0.505198831
Apcnt_1086004,0.501671628
Apcnt_1086044,0.509200658
Apcnt_1086048,0.546215434
Apcnt_1086080,0.527112738
Apcnt_1086084,0.591257943
Apcnt_1086088,0.512909257
Apcnt_1086112,0.71118269
Apcnt_1086120,0.596195391
Apcnt_1086128,0.608613219
Apcnt_1086132,0.524662332
Apcnt_1086136,0.51650402
Apcnt_1086140,0.560501551
Apcnt_1086156,0.674006695
Apcnt_1086164,0.522023035
Apcnt_1086176,0.598631848
Apcnt_1086200,0.597931475
Apcnt_1086220,0.510041037
Apcnt_1086244,0.527755332
Apcnt_1086252,0.624791968
Apcnt_1086272,0.610758797
Apcnt_1086276,0.528665464
Apcnt_1086308,0.530631821
Apcnt_1086372,0.582894215
Apcnt_1086392,0.573025813
Apcnt_1086396,0.57885097
Apcnt_1086404,0.596353956
Apcnt_1086428,0.592551579
Apcnt_1086436,0.609241234
Apcnt_1086448,0.503843619
Apcnt_1086464,0.503515616
Apcnt_1086472,0.514786812
Apcnt_1086484,0.595208547
Apcnt_1086500,0.55647729
Apcnt_1086504,0.500833224
Apcnt_1086508,0.529743277
Apcnt_1086524,0.629706097
Apcnt_1086532,0.601394125
Apcnt_1086568,0.56989495
Apcnt_1086572,0.52199647
Apcnt_1086576,0.57859584
Apcnt_1086600,0.525123679
Apcnt_1086628,0.551480469
Apcnt_1086644,0.506897161
Apcnt_1086676,0.5569883
Apcnt_1086684,0.596859659
Apcnt_1086700,0.509131752
Apcnt_1086716,0.622213799
Apcnt_1086740,0.498236594
Apcnt_1086744,0.501841477
Apcnt_1086764,0.505936604
Apcnt_1086772,0.519340849
Apcnt_1086784,0.536164325
Apcnt_1086788,0.504225809
Apcnt_1086796,0.646199708
Apcnt_1086804,0.516921441
Apcnt_1086812,0.50392565
Apcnt_1086816,0.503324168
Apcnt_1086872,0.553014758
Apcnt_1086876,0.492442871
Apcnt_1086884,0.555076993
Apcnt_1086896,0.551844167
Apcnt_1086900,0.62895191
Apcnt_1086904,0.689130441
Apcnt_1086924,0.532134388
Apcnt_1086928,0.664402313
Apcnt_1086956,0.662481359
Apcnt_1086972,0.552580955
Apcnt_1087000,0.536768194
Apcnt_1087004,0.663692669
Apcnt_1087008,0.584054295
Apcnt_1087028,0.517504962
Apcnt_1087036,0.585608181
Apcnt_1087040,0.506681625
Apcnt_1087076,0.539623813
Apcnt_1087080,0.549003044
Apcnt_1087112,0.507097828
Apcnt_1087144,0.534242195
Apcnt_1087152,0.575829892
Apcnt_1087184,0.547063513
Apcnt_1087228,0.59391073
Apcnt_1087232,0.509630056
Apcnt_1087240,0.504653463
Apcnt_1087248,0.705931178
Apcnt_1087284,0.506324874
Apcnt_1087288,0.695478558
Apcnt_1087292,0.530846661
Apcnt_1087304,0.504915885
Apcnt_1087308,0.638219164
Apcnt_1087316,0.516620029
Apcnt_1087324,0.52616752
Apcnt_1087332,0.642499469
Apcnt_1087336,0.5558467
Apcnt_1087340,0.625022618
Apcnt_1087344,0.586295392
Apcnt_1087352,0.593648188
Apcnt_1087356,0.642539471
Apcnt_1087364,0.628354489
Apcnt_1087368,0.511909975
Apcnt_1087376,0.527983503
Apcnt_1087400,0.636879164
Apcnt_1087420,0.501842611
Apcnt_1087428,0.55580238
Apcnt_1087436,0.535981224
Apcnt_1087440,0.507853971
Apcnt_1087444,0.591394864
Apcnt_1087464,0.573397383
Apcnt_1087472,0.510663825
Apcnt_1087488,0.635538004
Apcnt_1087492,0.527101195
Apcnt_1087516,0.568847699
Apcnt_1087536,0.65260493
Apcnt_1087544,0.561961654
Apcnt_1087552,0.53774567
Apcnt_1087556,0.632131662
Apcnt_1087564,0.580565473
Apcnt_1087588,0.51582811
Apcnt_1087608,0.520027796
Apcnt_1087636,0.609797511
Apcnt_1087640,0.546084158
Apcnt_1087664,0.565480336
Apcnt_1087668,0.542467868
Apcnt_1087672,0.501260776
Apcnt_1087696,0.652362803
Apcnt_1087708,0.598651978
Apcnt_1087716,0.661566886
Apcnt_1087720,0.550701029
Apcnt_1087728,0.548198474
Apcnt_1087732,0.495779875
Apcnt_1087740,0.539703253
Apcnt_1087748,0.506219318
Apcnt_1087752,0.515607786
Apcnt_1087756,0.507880155
Apcnt_1087764,0.50224172
Apcnt_1087796,0.500695946
Apcnt_1087812,0.571721976
Apcnt_1087816,0.522969822
Apcnt_1087824,0.501507365
Apcnt_1087828,0.496619688
Apcnt_1087840,0.552792332
Apcnt_1087852,0.502476034
Apcnt_1087856,0.526352814
Apcnt_1087864,0.550027384
Apcnt_1087876,0.540853439
Apcnt_1087884,0.501136357
Apcnt_1087896,0.544332143
Apcnt_1087900,0.535749934
Apcnt_1087916,0.499025445
Apcnt_1087920,0.510112785
Apcnt_1087956,0.615875685
Apcnt_1087968,0.558999714
Apcnt_1087976,0.586950098
Apcnt_1087980,0.515339322
Apcnt_1087992,0.506344989
Apcnt_1088000,0.516376077
Apcnt_1088068,0.550837756
Apcnt_1088076,0.690000896
Apcnt_1088120,0.553979438
Apcnt_1088140,0.504585804
Apcnt_1088148,0.596169933
Apcnt_1088160,0.49990959
Apcnt_1088216,0.577523805
Apcnt_1088220,0.569347394
Apcnt_1088224,0.521937335
Apcnt_1088232,0.520155601
Apcnt_1088248,0.564068075
Apcnt_1088260,0.645986467
Apcnt_1088268,0.597732807
Apcnt_1088312,0.565771543
Apcnt_1088316,0.60786353
Apcnt_1088320,0.542659726
Apcnt_1088324,0.506620363
Apcnt_1088328,0.532583241
Apcnt_1088356,0.539932697
Apcnt_1088376,0.526508422
Apcnt_1088400,0.503691161
Apcnt_1088404,0.509634661
Apcnt_1088412,0.572450306
Apcnt_1088416,0.53491672
Apcnt_1088420,0.521498394
Apcnt_1088424,0.675085224
Apcnt_1088452,0.5973565
Apcnt_1088468,0.605112412
Apcnt_1088488,0.541051493
Apcnt_1088500,0.508094984
Apcnt_1088536,0.503332805
Apcnt_1088544,0.550586244
Apcnt_1088572,0.533629461
Apcnt_1088596,0.497528799
Apcnt_1088604,0.505200459
Apcnt_1088612,0.584817307
Apcnt_1088648,0.579018037
Apcnt_1088656,0.580588186
Apcnt_1088664,0.538971825
Apcnt_1088680,0.510146974
Apcnt_1088688,0.53046139
Apcnt_1088704,0.498338651
Apcnt_1088712,0.499199745
Apcnt_1088720,0.499737722
Apcnt_1088728,0.50226082
Apcnt_1088732,0.506692778
Apcnt_1088736,0.501401113
Apcnt_1088740,0.580456174
Apcnt_1088756,0.5009518
Apcnt_1088760,0.499938346
Apcnt_1088780,0.616479388
Apcnt_1088788,0.505148843
Apcnt_1088804,0.504932326
Apcnt_1088808,0.516789485
Apcnt_1088812,0.561986929
Apcnt_1088820,0.544115788
Apcnt_1088840,0.526163584
Apcnt_1088856,0.522793008
Apcnt_1088860,0.505735393
Apcnt_1088864,0.568388913
Apcnt_1088880,0.565892705
Apcnt_1088904,0.505131665
Apcnt_1088920,0.51573488
Apcnt_1088924,0.537791122
Apcnt_1088928,0.513654957
Apcnt_1088932,0.610354583
Apcnt_1088952,0.539531055
Apcnt_1088960,0.497428474
Apcnt_1088964,0.503261318
Apcnt_1088968,0.516343778
Apcnt_1088984,0.526070771
Apcnt_1089004,0.666076998
Apcnt_1089020,0.538589164
Apcnt_1089024,0.525009892
Apcnt_1089028,0.642778403
Apcnt_1089032,0.671547797
Apcnt_1089040,0.541930289
Apcnt_1089072,0.541628099
Apcnt_1089076,0.656923788
Apcnt_1089112,0.491996931
Apcnt_1089120,0.50187619
Apcnt_1089128,0.49411402
Apcnt_1089132,0.519232782
Apcnt_1089152,0.50066548
Apcnt_1089160,0.522430641
Apcnt_1089180,0.540861497
Apcnt_1089184,0.502530898
Apcnt_1089192,0.567630033
Apcnt_1089208,0.575921713
Apcnt_1089212,0.603996956
Apcnt_1089244,0.52925576
Apcnt_1089256,0.542759658
Apcnt_1089264,0.511219034
Apcnt_1089272,0.514647417
Apcnt_1089284,0.540107656
Apcnt_1089328,0.526035759
Apcnt_1089332,0.502033239
Apcnt_1089336,0.503592366
Apcnt_1089340,0.503971729
Apcnt_1089344,0.597041557
Apcnt_1089360,0.588048544
Apcnt_1089404,0.565681216
Apcnt_1089436,0.601811912
Apcnt_1089440,0.503715182
Apcnt_1089460,0.509327186
Apcnt_1089468,0.566738365
Apcnt_1089472,0.498560754
Apcnt_1089524,0.501207279
Apcnt_1089552,0.612600211
Apcnt_1089568,0.597776119
Apcnt_1089580,0.540650413
Apcnt_1089584,0.51606259
Apcnt_1089612,0.533406726
Apcnt_1089624,0.516030459
Apcnt_1089628,0.499766885
Apcnt_1089636,0.520250949
Apcnt_1089672,0.564357084
Apcnt_1089680,0.545403827
Apcnt_1089688,0.565943589
Apcnt_1089696,0.540553659
Apcnt_1089708,0.5953014
Apcnt_1089720,0.540758573
Apcnt_1089740,0.531084825
Apcnt_1089760,0.50388001
Apcnt_1089764,0.501152052
Apcnt_1089772,0.546969212
Apcnt_1089780,0.52834692
Apcnt_1089812,0.6244762
Apcnt_1089832,0.550286195
Apcnt_1089856,0.582016488
Apcnt_1089860,0.552443352
Apcnt_1089868,0.52133135
Apcnt_1089884,0.550939263
Apcnt_1089892,0.626434884
Apcnt_1089896,0.668077581
Apcnt_1089904,0.67875291
Apcnt_1089916,0.621461705
Apcnt_1089956,0.505292502
Apcnt_1089972,0.501715084
Apcnt_1089980,0.690419807
Apcnt_1089992,0.503124544
Apcnt_1090004,0.652733994
Apcnt_1090012,0.528865487
Apcnt_1090024,0.549637386
Apcnt_1090048,0.501671877
Apcnt_1090056,0.496896486
Apcnt_1090060,0.578755
Apcnt_1090072,0.543982203
Apcnt_1090100,0.516160779
Apcnt_1090104,0.582324798
Apcnt_1090112,0.508838911
Apcnt_1090152,0.62197758
Apcnt_1090156,0.517011475
Apcnt_1090160,0.603260963
Apcnt_1090172,0.521183833
Apcnt_1090200,0.682452754
Apcnt_1090216,0.584215252
Apcnt_1090224,0.50846873
Apcnt_1090284,0.538441705
Apcnt_1090312,0.516529941
Apcnt_1090324,0.645894017
Apcnt_1090328,0.584164099
Apcnt_1090332,0.647634656
Apcnt_1090336,0.662572682
Apcnt_1090348,0.577605855
Apcnt_1090360,0.616500194
Apcnt_1090396,0.511986471
Apcnt_1090408,0.527949679
Apcnt_1090412,0.660349977
Apcnt_1090424,0.502829364
Apcnt_1090428,0.561814898
Apcnt_1090456,0.497524225
Apcnt_1090460,0.645069699
Apcnt_1090512,0.578139766
Apcnt_1090536,0.672655847
Apcnt_1090560,0.49923134
Apcnt_1090564,0.571672947
Apcnt_1090588,0.519062391
Apcnt_1090600,0.498872221
Apcnt_1090604,0.525229085
Apcnt_1090608,0.504705547
Apcnt_1090616,0.547916115
Apcnt_1090648,0.516801286
Apcnt_1090684,0.504092862
Apcnt_1090720,0.496960064
Apcnt_1090732,0.500521103
Apcnt_1090748,0.530303943
Apcnt_1090752,0.559679677
Apcnt_1090756,0.711162698
Apcnt_1090760,0.517144714
Apcnt_1090780,0.500112509
Apcnt_1090784,0.499265771
Apcnt_1090804,0.536137651
Apcnt_1090836,0.537876356
Apcnt_1090880,0.503591593
Apcnt_1090912,0.500662774
Apcnt_1090920,0.650627755
Apcnt_1090928,0.511306653
Apcnt_1090940,0.493043528
Apcnt_1090944,0.579135388
Apcnt_1090948,0.510679344
Apcnt_1090972,0.556784528
Apcnt_1090984,0.694291282
Apcnt_1090992,0.515247171
Apcnt_1091024,0.591578229
Apcnt_1091040,0.669287171
Apcnt_1091044,0.598589742
Apcnt_1091076,0.616613381
Apcnt_1091084,0.503796265
Apcnt_1091100,0.502537725
Apcnt_1091104,0.600024212
Apcnt_1091132,0.715516421
Apcnt_1091148,0.580082661
Apcnt_1091172,0.532407429
Apcnt_1091176,0.553931171
Apcnt_1091184,0.573080098
Apcnt_1091188,0.548084215
Apcnt_1091192,0.65998696
Apcnt_1091228,0.520055666
Apcnt_1091236,0.587277887
Apcnt_1091248,0.659127608
Apcnt_1091260,0.562721411
Apcnt_1091268,0.503694393
Apcnt_1091296,0.509773305
Apcnt_1091304,0.556938816
Apcnt_1091316,0.699654212
Apcnt_1091344,0.532401022
Apcnt_1091352,0.591084189
Apcnt_1091380,0.495434741
Apcnt_1091408,0.511169492
Apcnt_1091436,0.545276821
Apcnt_1091444,0.627346794
Apcnt_1091452,0.517653374
Apcnt_1091464,0.521284772
Apcnt_1091480,0.509132437
Apcnt_1091484,0.504344832
Apcnt_1091496,0.557264462
Apcnt_1091500,0.509307106
Apcnt_1091512,0.600828684
Apcnt_1091516,0.501191839
Apcnt_1091556,0.504338046
Apcnt_1091564,0.501429337
Apcnt_1091596,0.532141741
Apcnt_1091600,0.541094077
Apcnt_1091604,0.561050055
Apcnt_1091660,0.642108401
Apcnt_1091664,0.622703981
Apcnt_1091668,0.503217775
Apcnt_1091676,0.539536258
Apcnt_1091680,0.531666539
Apcnt_1091696,0.564304798
Apcnt_1091704,0.554771774
Apcnt_1091708,0.531329624
Apcnt_1091712,0.612235391
Apcnt_1091724,0.558026266
Apcnt_1091728,0.557459384
Apcnt_1091732,0.568729266
Apcnt_1091736,0.531940781
Apcnt_1091760,0.578462502
Apcnt_1091764,0.653251446
Apcnt_1091864,0.565426089
Apcnt_1091868,0.500289384
Apcnt_1091880,0.544026499
Apcnt_1091884,0.504646794
Apcnt_1091916,0.518722323
Apcnt_1091976,0.563032347
Apcnt_1092008,0.533276777
Apcnt_1092012,0.520341436
Apcnt_1092040,0.504541149
Apcnt_1092044,0.594866766
Apcnt_1092060,0.636568264
Apcnt_1092068,0.565476572
Apcnt_1092092,0.571536306
Apcnt_1092096,0.512004168
Apcnt_1092104,0.503037584
Apcnt_1092116,0.516347686
Apcnt_1092128,0.607665118
Apcnt_1092152,0.533915356
Apcnt_1092164,0.523559183
Apcnt_1092176,0.701021658
Apcnt_1092188,0.644531173
Apcnt_1092200,0.505853584
Apcnt_1092208,0.569800923
Apcnt_1092216,0.594668237
Apcnt_1092236,0.529209737
Apcnt_1092240,0.543659107
Apcnt_1092252,0.529805463
Apcnt_1092268,0.65747814
Apcnt_1092276,0.505242244
Apcnt_1092304,0.64560935
Apcnt_1092316,0.63774906
Apcnt_1092340,0.594760183
Apcnt_1092348,0.52711532
Apcnt_1092356,0.516743366
Apcnt_1092384,0.495860758
Apcnt_1092408,0.533258938
Apcnt_1092412,0.639521567
Apcnt_1092416,0.501336401
Apcnt_1092432,0.592414069
Apcnt_1092440,0.593787515
Apcnt_1092444,0.501418538
Apcnt_1092448,0.49987432
Apcnt_1092452,0.502657374
Apcnt_1092460,0.500349561
Apcnt_1092496,0.536243926
Apcnt_1092516,0.550691893
Apcnt_1092524,0.667835974
Apcnt_1092536,0.579026066
Apcnt_1092540,0.576326456
Apcnt_1092548,0.656074478
Apcnt_1092552,0.564245205
Apcnt_1092556,0.534158438
Apcnt_1092568,0.520646578
Apcnt_1092572,0.529271894
Apcnt_1092580,0.606459218
Apcnt_1092604,0.498171612
Apcnt_1092612,0.603589146
Apcnt_1092616,0.505890362
Apcnt_1092624,0.550141074
Apcnt_1092640,0.50348189
Apcnt_1092656,0.515398897
Apcnt_1092660,0.651431534
Apcnt_1092664,0.531725346
Apcnt_1092676,0.503006654
Apcnt_1092680,0.496820801
Apcnt_1092688,0.594194622
Apcnt_1092692,0.619762438
Apcnt_1092712,0.586588331
Apcnt_1092748,0.610715156
Apcnt_1092756,0.566261115
Apcnt_1092764,0.538301558
Apcnt_1092784,0.704382476
Apcnt_1092788,0.538892688
Apcnt_1092792,0.502263063
Apcnt_1092808,0.631064175
Apcnt_1092820,0.511457385
Apcnt_1092824,0.6478988
Apcnt_1092836,0.502128534
Apcnt_1092848,0.493573175
Apcnt_1092852,0.502655683
Apcnt_1092876,0.532471191
Apcnt_1092884,0.577091425
Apcnt_1092888,0.505154379
Apcnt_1092892,0.662270756
Apcnt_1092896,0.512632551
Apcnt_1092904,0.542333357
Apcnt_1092908,0.551464355
Apcnt_1092912,0.508299819
Apcnt_1092916,0.517965703
Apcnt_1092920,0.513640886
Apcnt_1092952,0.503415714
Apcnt_1092956,0.547510907
Apcnt_1092976,0.677325602
Apcnt_1092988,0.653783597
Apcnt_1092992,0.665674357
Apcnt_1092996,0.553598639
Apcnt_1093000,0.509072515
Apcnt_1093004,0.548763455
Apcnt_1093016,0.579686775
Apcnt_1093040,0.551872362
Apcnt_1093052,0.505206397
Apcnt_1093068,0.616863185
Apcnt_1093072,0.555007517
Apcnt_1093092,0.577191074
Apcnt_1093100,0.598911462
Apcnt_1093108,0.587190997
Apcnt_1093116,0.555321397
Apcnt_1093120,0.552540861
Apcnt_1093136,0.573623612
Apcnt_1093140,0.584483445
Apcnt_1093152,0.550428456
Apcnt_1093164,0.649388592
Apcnt_1093172,0.518724256
Apcnt_1093184,0.55427018
Apcnt_1093188,0.505897822
Apcnt_1093196,0.544732166
Apcnt_1093200,0.500924445
Apcnt_1093216,0.502365589
Apcnt_1093244,0.505167365
Apcnt_1093248,0.599606962
Apcnt_1093304,0.500710048
Apcnt_1093308,0.503825093
Apcnt_1093316,0.502130188
Apcnt_1093324,0.499883393
Apcnt_1093328,0.500195187
Apcnt_1093332,0.500512696
Apcnt_1093376,0.550554407
Apcnt_1093380,0.522462336
Apcnt_1093408,0.502008505
Apcnt_1093420,0.524130498
Apcnt_1093456,0.568718397
Apcnt_1093480,0.649373742
Apcnt_1093500,0.608152758
Apcnt_1093504,0.631179342
Apcnt_1093508,0.506121634
Apcnt_1093528,0.501545076
Apcnt_1093564,0.554401399
Apcnt_1093580,0.62254343
Apcnt_1093592,0.562750932
Apcnt_1093620,0.511129323
Apcnt_1093640,0.518007958
Apcnt_1093648,0.618023491
Apcnt_1093664,0.628798763
Apcnt_1093668,0.568021404
Apcnt_1093676,0.619819902
Apcnt_1093684,0.506084595
Apcnt_1093700,0.553875378
Apcnt_1093712,0.528644833
Apcnt_1093720,0.508316876
Apcnt_1093724,0.575752564
Apcnt_1093748,0.60591351
Apcnt_1093784,0.618972526
Apcnt_1093788,0.650791445
Apcnt_1093792,0.644127854
Apcnt_1093796,0.541613951
Apcnt_1093812,0.539303031
Apcnt_1093824,0.50447723
Apcnt_1093840,0.500516969
Apcnt_1093844,0.502838693
Apcnt_1093852,0.512038781
Apcnt_1093868,0.511897444
Apcnt_1093884,0.546969912
Apcnt_1093900,0.573402173
Apcnt_1093904,0.523765585
Apcnt_1093912,0.513679036
Apcnt_1093928,0.500303396
Apcnt_1093940,0.502058642
Apcnt_1093952,0.511081762
Apcnt_1093976,0.506969991
Apcnt_1093996,0.501876997
Apcnt_1094000,0.50229315
Apcnt_1094024,0.506915414
Apcnt_1094048,0.502350908
Apcnt_1094072,0.636794097
Apcnt_1094088,0.623095167
Apcnt_1094096,0.714746874
Apcnt_1094100,0.630600524
Apcnt_1094112,0.525592931
Apcnt_1094124,0.592732544
Apcnt_1094128,0.604451654
Apcnt_1094136,0.641886048
Apcnt_1094140,0.500003673
Apcnt_1094144,0.530550763
Apcnt_1094148,0.694323419
Apcnt_1094156,0.641057912
Apcnt_1094164,0.541072947
Apcnt_1094172,0.605024585
Apcnt_1094176,0.618773957
Apcnt_1094188,0.65166402
Apcnt_1094212,0.57989185
Apcnt_1094220,0.544207824
Apcnt_1094240,0.606099569
Apcnt_1094248,0.612929636
Apcnt_1094260,0.603735625
Apcnt_1094272,0.567953596
Apcnt_1094280,0.503517145
Apcnt_1094288,0.500859711
Apcnt_1094296,0.503954644
Apcnt_1094304,0.665354508
Apcnt_1094364,0.502159113
Apcnt_1094372,0.505806665
Apcnt_1094392,0.49983803
Apcnt_1094396,0.50337677
Apcnt_1094400,0.539468248
Apcnt_1094416,0.620861525
Apcnt_1094420,0.515844955
Apcnt_1094432,0.559653877
Apcnt_1094444,0.576236783
Apcnt_1094448,0.573912
Apcnt_1094456,0.496171627
Apcnt_1094464,0.64296605
Apcnt_1094480,0.613550881
Apcnt_1094484,0.576723855
Apcnt_1094488,0.549636767
Apcnt_1094492,0.699328798
Apcnt_1094496,0.541667547
Apcnt_1094500,0.500107094
Apcnt_1094504,0.649668346
Apcnt_1094508,0.653130122
Apcnt_1094516,0.503520953
Apcnt_1094520,0.591757451
Apcnt_1094524,0.62098136
Apcnt_1094548,0.564082379
Apcnt_1094556,0.506671804
Apcnt_1094564,0.529844247
Apcnt_1094608,0.516830708
Apcnt_1094612,0.629527901
Apcnt_1094640,0.529203782
Apcnt_1094660,0.555078891
Apcnt_1094676,0.507790716
Apcnt_1094688,0.502528314
Apcnt_1094692,0.503294841
Apcnt_1094700,0.51916321
Apcnt_1094708,0.500531447
Apcnt_1094720,0.515595579
Apcnt_1094736,0.593077531
Apcnt_1094760,0.52209341
Apcnt_1094764,0.504784004
Apcnt_1094776,0.561245258
Apcnt_1094792,0.689998387
Apcnt_1094808,0.704240247
Apcnt_1094816,0.594701152
Apcnt_1094852,0.592324654
Apcnt_1094860,0.507003338
Apcnt_1094868,0.597357049
Apcnt_1094892,0.556004219
Apcnt_1094896,0.636687108
Apcnt_1094904,0.533312065
Apcnt_1094908,0.591662944
Apcnt_1094912,0.499899954
Apcnt_1094916,0.611996369
Apcnt_1094924,0.535667497
Apcnt_1094944,0.531496484
Apcnt_1094956,0.498956241
Apcnt_1094960,0.502018432
Apcnt_1094968,0.526988217
Apcnt_1094996,0.545261722
Apcnt_1095008,0.599797772
Apcnt_1095052,0.583812649
Apcnt_1095060,0.551790562
Apcnt_1095068,0.515872168
Apcnt_1095080,0.618181509
Apcnt_1095100,0.617697229
Apcnt_1095108,0.648852606
Apcnt_1095120,0.507783905
Apcnt_1095144,0.53000587
Apcnt_1095164,0.528582579
Apcnt_1095172,0.558142268
Apcnt_1095196,0.533682077
Apcnt_1095212,0.583192581
Apcnt_1095232,0.539315888
Apcnt_1095256,0.518976565
Apcnt_1095260,0.515350042
Apcnt_1095264,0.6600967
Apcnt_1095280,0.523244802
Apcnt_1095300,0.652470131
Apcnt_1095308,0.508840498
Apcnt_1095312,0.589214796
Apcnt_1095328,0.614615299
Apcnt_1095336,0.564086978
Apcnt_1095344,0.500044423
Apcnt_1095352,0.500775127
Apcnt_1095392,0.50068185
Apcnt_1095400,0.530084462
Apcnt_1095412,0.55540844
Apcnt_1095424,0.541849441
Apcnt_1095448,0.50641464
Apcnt_1095472,0.520999826
Apcnt_1095476,0.502903748
Apcnt_1095480,0.546635886
Apcnt_1095496,0.510472287
Apcnt_1095500,0.520739321
Apcnt_1095504,0.548171883
Apcnt_1095508,0.518954961
Apcnt_1095524,0.544091248
Apcnt_1095528,0.503622099
Apcnt_1095536,0.548407567
Apcnt_1095556,0.544600203
Apcnt_1095560,0.508900541
Apcnt_1095564,0.626083801
Apcnt_1095576,0.501524685
Apcnt_1095580,0.512338241
Apcnt_1095584,0.530511974
Apcnt_1095600,0.597512202
Apcnt_1095620,0.53290261
Apcnt_1095628,0.540861162
Apcnt_1095644,0.505901998
Apcnt_1095668,0.657884262
Apcnt_1095672,0.49809383
Apcnt_1095676,0.713279993
Apcnt_1095708,0.503233339
Apcnt_1095728,0.602410666
Apcnt_1095744,0.517996161
Apcnt_1095756,0.522440655
Apcnt_1095792,0.675753785
Apcnt_1095796,0.507018006
Apcnt_1095808,0.568488517
Apcnt_1095812,0.505939061
Apcnt_1095848,0.513343727
Apcnt_1095856,0.567007475
Apcnt_1095860,0.626487837
Apcnt_1095872,0.526425967
Apcnt_1095888,0.607199039
Apcnt_1095900,0.50085232
Apcnt_1095912,0.503407274
Apcnt_1095916,0.503217956
Apcnt_1095952,0.528658897
Apcnt_1095956,0.499546137
Apcnt_1095964,0.508164877
Apcnt_1095976,0.505552554
Apcnt_1095980,0.508023037
Apcnt_1096008,0.590523163
Apcnt_1096020,0.552844244
Apcnt_1096032,0.518922208
Apcnt_1096036,0.621139402
Apcnt_1096044,0.520103712
Apcnt_1096064,0.506944577
Apcnt_1096068,0.570282774
Apcnt_1096072,0.527191941
Apcnt_1096084,0.575667069
Apcnt_1096088,0.620261618
Apcnt_1096092,0.514141815
Apcnt_1096096,0.569796609
Apcnt_1096100,0.525560666
Apcnt_1096108,0.579680211
Apcnt_1096124,0.639026587
Apcnt_1096128,0.551553663
Apcnt_1096140,0.691881467
Apcnt_1096160,0.515073805
Apcnt_1096164,0.522267251
Apcnt_1096168,0.51702879
Apcnt_1096176,0.606039807
Apcnt_1096188,0.54916535
Apcnt_1096196,0.597027885
Apcnt_1096204,0.621309091
Apcnt_1096248,0.662963385
Apcnt_1096280,0.552313886
Apcnt_1096300,0.533369933
Apcnt_1096304,0.507705988
Apcnt_1096336,0.566521513
Apcnt_1096360,0.511719859
Apcnt_1096364,0.5018301
Apcnt_1096368,0.502586367
Apcnt_1096372,0.531127669
Apcnt_1096376,0.497672207
Apcnt_1096380,0.50503451
Apcnt_1096400,0.53978391
Apcnt_1096408,0.665176431
Apcnt_1096412,0.532264299
