test_Application_ID,new_catboost_prediction
Apcnt_1061748,0.5658667
Apcnt_1061752,0.511526972
Apcnt_1061756,0.537309372
Apcnt_1061768,0.503006442
Apcnt_1061796,0.59624052
Apcnt_1061808,0.55801639
Apcnt_1061828,0.567742555
Apcnt_1061848,0.541525658
Apcnt_1061852,0.645482934
Apcnt_1061856,0.599618233
Apcnt_1061864,0.509349454
Apcnt_1061876,0.525252796
Apcnt_1061892,0.505631597
Apcnt_1061904,0.547967117
Apcnt_1061920,0.501422968
Apcnt_1061936,0.502656309
Apcnt_1061956,0.511072829
Apcnt_1061964,0.499697494
Apcnt_1061968,0.618465489
Apcnt_1061972,0.507217949
Apcnt_1061980,0.501410674
Apcnt_1062000,0.518537198
Apcnt_1062012,0.514395534
Apcnt_1062032,0.499829312
Apcnt_1062044,0.520384253
Apcnt_1062064,0.498848874
Apcnt_1062068,0.519813941
Apcnt_1062076,0.512763551
Apcnt_1062092,0.578107779
Apcnt_1062096,0.521355847
Apcnt_1062104,0.52176842
Apcnt_1062112,0.706260344
Apcnt_1062120,0.575445991
Apcnt_1062160,0.660904682
Apcnt_1062164,0.615271552
Apcnt_1062168,0.578856917
Apcnt_1062184,0.509412287
Apcnt_1062208,0.576514131
Apcnt_1062220,0.514895795
Apcnt_1062232,0.511791789
Apcnt_1062240,0.544749037
Apcnt_1062256,0.515323984
Apcnt_1062264,0.619339799
Apcnt_1062268,0.502473019
Apcnt_1062280,0.533627304
Apcnt_1062292,0.565732059
Apcnt_1062300,0.655708072
Apcnt_1062304,0.611280474
Apcnt_1062348,0.518402198
Apcnt_1062356,0.503951877
Apcnt_1062360,0.618806338
Apcnt_1062364,0.528099943
Apcnt_1062376,0.531883502
Apcnt_1062380,0.556811619
Apcnt_1062408,0.538340668
Apcnt_1062432,0.512062989
Apcnt_1062440,0.653221933
Apcnt_1062448,0.558272482
Apcnt_1062452,0.534690496
Apcnt_1062456,0.665742015
Apcnt_1062472,0.508979266
Apcnt_1062492,0.523837704
Apcnt_1062500,0.607339693
Apcnt_1062504,0.536538199
Apcnt_1062520,0.568746813
Apcnt_1062524,0.677505455
Apcnt_1062532,0.520265968
Apcnt_1062540,0.509324951
Apcnt_1062544,0.522404845
Apcnt_1062572,0.651260064
Apcnt_1062592,0.613562343
Apcnt_1062596,0.559157586
Apcnt_1062604,0.516500638
Apcnt_1062668,0.50324064
Apcnt_1062672,0.592548685
Apcnt_1062684,0.502768975
Apcnt_1062688,0.550602692
Apcnt_1062712,0.516190828
Apcnt_1062716,0.520804666
Apcnt_1062740,0.569407934
Apcnt_1062764,0.596509039
Apcnt_1062768,0.544299969
Apcnt_1062772,0.507473993
Apcnt_1062784,0.539165959
Apcnt_1062792,0.520145285
Apcnt_1062796,0.527761348
Apcnt_1062800,0.528913581
Apcnt_1062828,0.515611682
Apcnt_1062844,0.503879908
Apcnt_1062852,0.547031464
Apcnt_1062860,0.527081048
Apcnt_1062864,0.528604722
Apcnt_1062868,0.716636718
Apcnt_1062872,0.614863368
Apcnt_1062892,0.533319537
Apcnt_1062912,0.509530631
Apcnt_1062928,0.594633434
Apcnt_1062940,0.690079334
Apcnt_1062960,0.486070873
Apcnt_1062972,0.636528589
Apcnt_1062984,0.571989015
Apcnt_1062988,0.506286098
Apcnt_1062992,0.532966972
Apcnt_1062996,0.714928097
Apcnt_1063004,0.547797968
Apcnt_1063012,0.525435535
Apcnt_1063024,0.512523152
Apcnt_1063032,0.516505696
Apcnt_1063036,0.497973113
Apcnt_1063044,0.556798541
Apcnt_1063052,0.497871875
Apcnt_1063064,0.642268784
Apcnt_1063100,0.502774955
Apcnt_1063120,0.543347746
Apcnt_1063136,0.561363852
Apcnt_1063148,0.518175033
Apcnt_1063164,0.504881751
Apcnt_1063172,0.523686162
Apcnt_1063192,0.510930943
Apcnt_1063196,0.497713805
Apcnt_1063204,0.503020169
Apcnt_1063208,0.506074558
Apcnt_1063240,0.501638567
Apcnt_1063256,0.501352527
Apcnt_1063264,0.540931058
Apcnt_1063272,0.538776721
Apcnt_1063292,0.587039436
Apcnt_1063296,0.508609719
Apcnt_1063300,0.503968603
Apcnt_1063308,0.526258191
Apcnt_1063312,0.513647567
Apcnt_1063320,0.547679128
Apcnt_1063324,0.543604433
Apcnt_1063336,0.655400274
Apcnt_1063340,0.503717314
Apcnt_1063344,0.602159247
Apcnt_1063368,0.538594683
Apcnt_1063396,0.501119305
Apcnt_1063412,0.502082198
Apcnt_1063416,0.502142947
Apcnt_1063436,0.621618498
Apcnt_1063460,0.661266034
Apcnt_1063464,0.556234402
Apcnt_1063468,0.594630633
Apcnt_1063472,0.640797723
Apcnt_1063480,0.541037625
Apcnt_1063484,0.56666491
Apcnt_1063552,0.506515461
Apcnt_1063556,0.541373383
Apcnt_1063560,0.539555816
Apcnt_1063572,0.514803066
Apcnt_1063616,0.59027961
Apcnt_1063628,0.551806745
Apcnt_1063656,0.547434955
Apcnt_1063676,0.499705882
Apcnt_1063684,0.577712961
Apcnt_1063704,0.667096524
Apcnt_1063720,0.654619662
Apcnt_1063724,0.516352701
Apcnt_1063744,0.504852138
Apcnt_1063756,0.590023418
Apcnt_1063760,0.532268434
Apcnt_1063768,0.558437492
Apcnt_1063796,0.51144859
Apcnt_1063816,0.519319302
Apcnt_1063820,0.608905301
Apcnt_1063832,0.658896243
Apcnt_1063860,0.581340611
Apcnt_1063872,0.585154087
Apcnt_1063876,0.544319463
Apcnt_1063896,0.51336509
Apcnt_1063900,0.63707682
Apcnt_1063908,0.511417659
Apcnt_1063920,0.496826996
Apcnt_1063932,0.534146328
Apcnt_1063936,0.505087621
Apcnt_1063948,0.51104489
Apcnt_1063968,0.604134201
Apcnt_1063972,0.542125274
Apcnt_1063988,0.514178486
Apcnt_1064008,0.659040767
Apcnt_1064012,0.578907144
Apcnt_1064036,0.504911961
Apcnt_1064044,0.50478321
Apcnt_1064064,0.620875608
Apcnt_1064072,0.499326204
Apcnt_1064076,0.674411781
Apcnt_1064080,0.497965795
Apcnt_1064088,0.578572925
Apcnt_1064104,0.499393732
Apcnt_1064112,0.668574577
Apcnt_1064116,0.543385308
Apcnt_1064120,0.515783857
Apcnt_1064128,0.555913178
Apcnt_1064132,0.554530932
Apcnt_1064168,0.501710731
Apcnt_1064172,0.575834183
Apcnt_1064180,0.549152639
Apcnt_1064188,0.527266456
Apcnt_1064192,0.569835883
Apcnt_1064208,0.502545131
Apcnt_1064224,0.637816593
Apcnt_1064232,0.498500024
Apcnt_1064252,0.503875434
Apcnt_1064260,0.517926493
Apcnt_1064264,0.529486084
Apcnt_1064280,0.508064846
Apcnt_1064308,0.620619753
Apcnt_1064316,0.502688877
Apcnt_1064320,0.503475129
Apcnt_1064324,0.54580936
Apcnt_1064336,0.523139588
Apcnt_1064352,0.507769422
Apcnt_1064356,0.501518508
Apcnt_1064380,0.500656088
Apcnt_1064384,0.504188952
Apcnt_1064400,0.51181244
Apcnt_1064408,0.631788706
Apcnt_1064412,0.525051638
Apcnt_1064416,0.521523294
Apcnt_1064428,0.511590098
Apcnt_1064432,0.508581394
Apcnt_1064456,0.502840155
Apcnt_1064464,0.512181379
Apcnt_1064472,0.501457789
Apcnt_1064488,0.502449815
Apcnt_1064508,0.513217294
Apcnt_1064512,0.502200891
Apcnt_1064532,0.613253066
Apcnt_1064556,0.503242783
Apcnt_1064596,0.575596176
Apcnt_1064608,0.508446926
Apcnt_1064680,0.514375337
Apcnt_1064688,0.504789667
Apcnt_1064692,0.59366256
Apcnt_1064700,0.681191012
Apcnt_1064712,0.501740202
Apcnt_1064724,0.594792959
Apcnt_1064732,0.54515885
Apcnt_1064744,0.560156605
Apcnt_1064784,0.501993514
Apcnt_1064796,0.517933683
Apcnt_1064808,0.632690973
Apcnt_1064828,0.614420905
Apcnt_1064864,0.541433554
Apcnt_1064872,0.546282493
Apcnt_1064900,0.665411523
Apcnt_1064904,0.541117186
Apcnt_1064912,0.633462449
Apcnt_1064920,0.578368838
Apcnt_1064924,0.530760113
Apcnt_1064944,0.511893712
Apcnt_1064952,0.728906327
Apcnt_1064968,0.568427928
Apcnt_1065012,0.501407524
Apcnt_1065016,0.671315066
Apcnt_1065020,0.58645516
Apcnt_1065028,0.52363954
Apcnt_1065036,0.513525869
Apcnt_1065052,0.565071417
Apcnt_1065060,0.580954327
Apcnt_1065068,0.574472064
Apcnt_1065076,0.572722557
Apcnt_1065080,0.538899265
Apcnt_1065084,0.503640834
Apcnt_1065124,0.501891919
Apcnt_1065128,0.49976826
Apcnt_1065136,0.670875393
Apcnt_1065144,0.577207284
Apcnt_1065156,0.515220194
Apcnt_1065168,0.531094203
Apcnt_1065176,0.565163365
Apcnt_1065180,0.630729211
Apcnt_1065188,0.501512033
Apcnt_1065192,0.54498596
Apcnt_1065208,0.508384671
Apcnt_1065212,0.605570928
Apcnt_1065216,0.506059109
Apcnt_1065248,0.568330143
Apcnt_1065260,0.557632893
Apcnt_1065276,0.501102103
Apcnt_1065288,0.597656591
Apcnt_1065300,0.523871847
Apcnt_1065312,0.502495077
Apcnt_1065316,0.501724328
Apcnt_1065320,0.523493526
Apcnt_1065348,0.534163292
Apcnt_1065352,0.496985035
Apcnt_1065364,0.517382632
Apcnt_1065368,0.501545041
Apcnt_1065372,0.517438017
Apcnt_1065380,0.684513683
Apcnt_1065388,0.500907249
Apcnt_1065392,0.592455619
Apcnt_1065400,0.50797139
Apcnt_1065404,0.605907827
Apcnt_1065440,0.601174842
Apcnt_1065456,0.527992691
Apcnt_1065468,0.514195046
Apcnt_1065476,0.617049499
Apcnt_1065480,0.501261617
Apcnt_1065484,0.498736622
Apcnt_1065488,0.504760759
Apcnt_1065504,0.50226819
Apcnt_1065528,0.491216048
Apcnt_1065532,0.503797347
Apcnt_1065540,0.499809308
Apcnt_1065560,0.592868203
Apcnt_1065564,0.498042837
Apcnt_1065572,0.56010582
Apcnt_1065584,0.503045638
Apcnt_1065624,0.618566492
Apcnt_1065632,0.551918016
Apcnt_1065644,0.555609311
Apcnt_1065660,0.53096557
Apcnt_1065668,0.630914304
Apcnt_1065692,0.505959456
Apcnt_1065724,0.591827644
Apcnt_1065732,0.611612561
Apcnt_1065752,0.546788446
Apcnt_1065756,0.692001946
Apcnt_1065772,0.561257362
Apcnt_1065784,0.537537623
Apcnt_1065792,0.508698028
Apcnt_1065808,0.536857227
Apcnt_1065832,0.650950342
Apcnt_1065840,0.572248579
Apcnt_1065844,0.49590141
Apcnt_1065852,0.688518111
Apcnt_1065896,0.553294522
Apcnt_1065924,0.502072191
Apcnt_1065952,0.549539067
Apcnt_1065980,0.568219502
Apcnt_1065984,0.630262581
Apcnt_1065988,0.563778512
Apcnt_1066008,0.539610362
Apcnt_1066012,0.535284317
Apcnt_1066020,0.689743877
Apcnt_1066028,0.728697564
Apcnt_1066048,0.560920243
Apcnt_1066056,0.516065394
Apcnt_1066080,0.614985564
Apcnt_1066112,0.687168518
Apcnt_1066128,0.560521054
Apcnt_1066132,0.597769212
Apcnt_1066136,0.612030115
Apcnt_1066140,0.517071181
Apcnt_1066144,0.606534132
Apcnt_1066152,0.519438395
Apcnt_1066172,0.665914938
Apcnt_1066176,0.62825057
Apcnt_1066184,0.578956088
Apcnt_1066188,0.535389862
Apcnt_1066196,0.627436695
Apcnt_1066240,0.68266566
Apcnt_1066244,0.541486427
Apcnt_1066256,0.511175297
Apcnt_1066276,0.544269851
Apcnt_1066304,0.500874726
Apcnt_1066308,0.502437287
Apcnt_1066320,0.5328517
Apcnt_1066328,0.529853759
Apcnt_1066336,0.523002906
Apcnt_1066340,0.499653767
Apcnt_1066352,0.598768363
Apcnt_1066356,0.675351071
Apcnt_1066368,0.628082626
Apcnt_1066376,0.540395481
Apcnt_1066388,0.507637414
Apcnt_1066396,0.528248676
Apcnt_1066400,0.531041654
Apcnt_1066404,0.498905146
Apcnt_1066408,0.557624988
Apcnt_1066412,0.502593593
Apcnt_1066420,0.497885006
Apcnt_1066424,0.553653837
Apcnt_1066436,0.518833387
Apcnt_1066452,0.498653889
Apcnt_1066468,0.505456716
Apcnt_1066480,0.632873101
Apcnt_1066492,0.553013195
Apcnt_1066516,0.521146467
Apcnt_1066524,0.638289946
Apcnt_1066536,0.524738849
Apcnt_1066544,0.502431233
Apcnt_1066548,0.606937142
Apcnt_1066552,0.678737514
Apcnt_1066560,0.498214065
Apcnt_1066572,0.65506434
Apcnt_1066584,0.514495169
Apcnt_1066592,0.556873022
Apcnt_1066608,0.695076631
Apcnt_1066612,0.681591647
Apcnt_1066680,0.685840764
Apcnt_1066700,0.534840383
Apcnt_1066716,0.504141041
Apcnt_1066740,0.568953046
Apcnt_1066756,0.500266703
Apcnt_1066760,0.513501653
Apcnt_1066780,0.506125395
Apcnt_1066784,0.665088413
Apcnt_1066792,0.652877028
Apcnt_1066796,0.513424161
Apcnt_1066804,0.692959975
Apcnt_1066808,0.658086241
Apcnt_1066820,0.630533059
Apcnt_1066840,0.668210507
Apcnt_1066856,0.596596018
Apcnt_1066868,0.525358869
Apcnt_1066892,0.567522027
Apcnt_1066900,0.570490625
Apcnt_1066912,0.508727435
Apcnt_1066924,0.538518665
Apcnt_1066928,0.501349403
Apcnt_1066956,0.580668452
Apcnt_1066960,0.502636111
Apcnt_1066964,0.505040964
Apcnt_1066976,0.500710666
Apcnt_1066988,0.500085731
Apcnt_1067008,0.502529323
Apcnt_1067056,0.534606496
Apcnt_1067072,0.520172676
Apcnt_1067084,0.649414032
Apcnt_1067108,0.504472053
Apcnt_1067116,0.672417909
Apcnt_1067144,0.516944774
Apcnt_1067148,0.652764678
Apcnt_1067152,0.665408435
Apcnt_1067172,0.634193689
Apcnt_1067192,0.497039321
Apcnt_1067208,0.594189091
Apcnt_1067212,0.510381032
Apcnt_1067220,0.546579469
Apcnt_1067224,0.526308963
Apcnt_1067248,0.54294915
Apcnt_1067260,0.496469052
Apcnt_1067284,0.599392527
Apcnt_1067292,0.500662146
Apcnt_1067312,0.581077001
Apcnt_1067328,0.718557507
Apcnt_1067336,0.532879583
Apcnt_1067344,0.637048885
Apcnt_1067372,0.662954133
Apcnt_1067392,0.688322712
Apcnt_1067420,0.541405488
Apcnt_1067428,0.557844035
Apcnt_1067432,0.505828765
Apcnt_1067440,0.695562159
Apcnt_1067452,0.500048818
Apcnt_1067496,0.542383999
Apcnt_1067504,0.503008001
Apcnt_1067524,0.503774333
Apcnt_1067540,0.513921389
Apcnt_1067544,0.531850362
Apcnt_1067556,0.504148884
Apcnt_1067560,0.510809765
Apcnt_1067564,0.526632976
Apcnt_1067588,0.552479279
Apcnt_1067596,0.498457977
Apcnt_1067600,0.511805358
Apcnt_1067628,0.529389243
Apcnt_1067632,0.50972801
Apcnt_1067640,0.593017736
Apcnt_1067644,0.502302969
Apcnt_1067656,0.504416379
Apcnt_1067660,0.515071544
Apcnt_1067672,0.591931081
Apcnt_1067680,0.498400435
Apcnt_1067684,0.518494842
Apcnt_1067712,0.589307496
Apcnt_1067720,0.522962021
Apcnt_1067744,0.533284741
Apcnt_1067760,0.542637115
Apcnt_1067768,0.561562874
Apcnt_1067780,0.617640766
Apcnt_1067792,0.636235903
Apcnt_1067796,0.601653067
Apcnt_1067824,0.513414112
Apcnt_1067848,0.515319988
Apcnt_1067856,0.500782279
Apcnt_1067860,0.514361447
Apcnt_1067872,0.644369615
Apcnt_1067892,0.601197544
Apcnt_1067912,0.715631541
Apcnt_1067916,0.712544224
Apcnt_1067936,0.555978613
Apcnt_1067972,0.505212864
Apcnt_1067996,0.60748824
Apcnt_1068000,0.721697185
Apcnt_1068004,0.511367747
Apcnt_1068008,0.513913704
Apcnt_1068012,0.666413971
Apcnt_1068028,0.559681709
Apcnt_1068052,0.588995016
Apcnt_1068060,0.57427312
Apcnt_1068068,0.522993614
Apcnt_1068076,0.687340429
Apcnt_1068116,0.575371093
Apcnt_1068120,0.497842282
Apcnt_1068128,0.543376157
Apcnt_1068140,0.691467619
Apcnt_1068144,0.517417257
Apcnt_1068176,0.576655278
Apcnt_1068184,0.505900917
Apcnt_1068188,0.586755684
Apcnt_1068192,0.525293385
Apcnt_1068208,0.55927751
Apcnt_1068216,0.578137083
Apcnt_1068220,0.564399954
Apcnt_1068224,0.565667744
Apcnt_1068232,0.595859036
Apcnt_1068240,0.626237045
Apcnt_1068256,0.58615049
Apcnt_1068272,0.672892862
Apcnt_1068292,0.534716185
Apcnt_1068296,0.50618454
Apcnt_1068340,0.610306894
Apcnt_1068360,0.628897528
Apcnt_1068372,0.525855657
Apcnt_1068384,0.700773909
Apcnt_1068400,0.645736114
Apcnt_1068412,0.501969983
Apcnt_1068420,0.557194209
Apcnt_1068424,0.631450636
Apcnt_1068432,0.639729744
Apcnt_1068456,0.50051019
Apcnt_1068472,0.646628913
Apcnt_1068480,0.571254769
Apcnt_1068488,0.515438769
Apcnt_1068492,0.510633577
Apcnt_1068500,0.518937572
Apcnt_1068504,0.500257227
Apcnt_1068508,0.61397517
Apcnt_1068520,0.505043704
Apcnt_1068532,0.499776369
Apcnt_1068536,0.549623813
Apcnt_1068540,0.698047187
Apcnt_1068544,0.539724209
Apcnt_1068548,0.555811988
Apcnt_1068560,0.566759405
Apcnt_1068568,0.554551884
Apcnt_1068572,0.51883536
Apcnt_1068620,0.549746151
Apcnt_1068636,0.518042468
Apcnt_1068640,0.557523621
Apcnt_1068644,0.506027868
Apcnt_1068648,0.590503943
Apcnt_1068728,0.549563348
Apcnt_1068736,0.506346906
Apcnt_1068752,0.499776287
Apcnt_1068776,0.509807939
Apcnt_1068800,0.639808462
Apcnt_1068804,0.5055275
Apcnt_1068820,0.501092956
Apcnt_1068832,0.535711606
Apcnt_1068840,0.665225343
Apcnt_1068852,0.572510516
Apcnt_1068856,0.545120757
Apcnt_1068860,0.590925314
Apcnt_1068864,0.511238281
Apcnt_1068880,0.554564039
Apcnt_1068884,0.501645231
Apcnt_1068896,0.556252247
Apcnt_1068908,0.625844396
Apcnt_1068964,0.512337843
Apcnt_1068976,0.622199499
Apcnt_1068988,0.556937993
Apcnt_1068992,0.530453977
Apcnt_1069000,0.507704244
Apcnt_1069016,0.506296494
Apcnt_1069036,0.589294563
Apcnt_1069044,0.50239524
Apcnt_1069048,0.556239478
Apcnt_1069064,0.622415336
Apcnt_1069076,0.501078053
Apcnt_1069080,0.497092602
Apcnt_1069084,0.529334113
Apcnt_1069100,0.616392521
Apcnt_1069104,0.528936737
Apcnt_1069116,0.704568188
Apcnt_1069128,0.593620275
Apcnt_1069148,0.628908667
Apcnt_1069160,0.541937408
Apcnt_1069172,0.509311501
Apcnt_1069192,0.625482967
Apcnt_1069196,0.528827688
Apcnt_1069252,0.525947212
Apcnt_1069260,0.580838482
Apcnt_1069272,0.522871765
Apcnt_1069280,0.668232696
Apcnt_1069288,0.640149666
Apcnt_1069292,0.539895746
Apcnt_1069308,0.508379225
Apcnt_1069328,0.579504525
Apcnt_1069352,0.539593181
Apcnt_1069356,0.643855364
Apcnt_1069376,0.573842633
Apcnt_1069400,0.51232203
Apcnt_1069404,0.699552919
Apcnt_1069420,0.538483503
Apcnt_1069424,0.497989579
Apcnt_1069428,0.514257879
Apcnt_1069440,0.502065693
Apcnt_1069448,0.540226599
Apcnt_1069452,0.697198536
Apcnt_1069476,0.656208092
Apcnt_1069492,0.590440352
Apcnt_1069496,0.675131118
Apcnt_1069520,0.689836797
Apcnt_1069528,0.505681505
Apcnt_1069532,0.513226313
Apcnt_1069552,0.627194341
Apcnt_1069556,0.543648572
Apcnt_1069568,0.553496114
Apcnt_1069592,0.554476854
Apcnt_1069604,0.521788371
Apcnt_1069620,0.519672482
Apcnt_1069632,0.68910215
Apcnt_1069640,0.592035314
Apcnt_1069644,0.569408776
Apcnt_1069668,0.499616719
Apcnt_1069680,0.577255419
Apcnt_1069708,0.583210887
Apcnt_1069712,0.575622719
Apcnt_1069716,0.506184048
Apcnt_1069720,0.500034505
Apcnt_1069732,0.534632209
Apcnt_1069744,0.514419389
Apcnt_1069756,0.555305062
Apcnt_1069760,0.683169603
Apcnt_1069764,0.625146023
Apcnt_1069784,0.59226624
Apcnt_1069796,0.608671947
Apcnt_1069816,0.555898335
Apcnt_1069852,0.545557256
Apcnt_1069864,0.627635404
Apcnt_1069868,0.536959886
Apcnt_1069884,0.659683996
Apcnt_1069888,0.673194948
Apcnt_1069904,0.519739929
Apcnt_1069908,0.630663573
Apcnt_1069912,0.666405643
Apcnt_1069916,0.530114617
Apcnt_1069936,0.650760556
Apcnt_1069940,0.54180271
Apcnt_1069944,0.519678611
Apcnt_1069972,0.499419267
Apcnt_1069984,0.503866133
Apcnt_1069996,0.505301458
Apcnt_1070036,0.553475159
Apcnt_1070048,0.501957103
Apcnt_1070060,0.59648983
Apcnt_1070096,0.551189068
Apcnt_1070112,0.498198238
Apcnt_1070120,0.499629665
Apcnt_1070140,0.501261067
Apcnt_1070156,0.509134485
Apcnt_1070164,0.5134954
Apcnt_1070172,0.621630825
Apcnt_1070180,0.598632133
Apcnt_1070184,0.571763539
Apcnt_1070200,0.548391787
Apcnt_1070208,0.505494822
Apcnt_1070220,0.523026637
Apcnt_1070232,0.59416488
Apcnt_1070236,0.579148725
Apcnt_1070244,0.578219285
Apcnt_1070256,0.56773627
Apcnt_1070260,0.503959237
Apcnt_1070292,0.561158909
Apcnt_1070296,0.50542603
Apcnt_1070340,0.625476501
Apcnt_1070352,0.558670186
Apcnt_1070356,0.512853104
Apcnt_1070360,0.507792479
Apcnt_1070364,0.66323191
Apcnt_1070372,0.589674316
Apcnt_1070392,0.618592361
Apcnt_1070412,0.5709724
Apcnt_1070436,0.571654943
Apcnt_1070440,0.633975572
Apcnt_1070452,0.583516517
Apcnt_1070460,0.507469878
Apcnt_1070476,0.561945203
Apcnt_1070488,0.522204177
Apcnt_1070496,0.615840327
Apcnt_1070520,0.575036434
Apcnt_1070548,0.589310771
Apcnt_1070556,0.541521137
Apcnt_1070564,0.63169217
Apcnt_1070572,0.558349021
Apcnt_1070576,0.53055842
Apcnt_1070584,0.648467279
Apcnt_1070596,0.5407835
Apcnt_1070604,0.504197269
Apcnt_1070620,0.574100102
Apcnt_1070636,0.604868508
Apcnt_1070644,0.653916997
Apcnt_1070660,0.503858554
Apcnt_1070668,0.622601152
Apcnt_1070672,0.555399615
Apcnt_1070696,0.516514362
Apcnt_1070732,0.538673969
Apcnt_1070756,0.516495594
Apcnt_1070760,0.597174783
Apcnt_1070788,0.528465628
Apcnt_1070808,0.671491637
Apcnt_1070820,0.605240104
Apcnt_1070824,0.50191657
Apcnt_1070860,0.628433565
Apcnt_1070876,0.628077915
Apcnt_1070904,0.512247615
Apcnt_1070920,0.598687615
Apcnt_1070924,0.568764128
Apcnt_1070956,0.543136613
Apcnt_1070976,0.601162639
Apcnt_1070996,0.634263385
Apcnt_1071000,0.515877812
Apcnt_1071024,0.599115413
Apcnt_1071028,0.606632848
Apcnt_1071036,0.576356831
Apcnt_1071040,0.56833697
Apcnt_1071052,0.568049094
Apcnt_1071060,0.64874526
Apcnt_1071072,0.588892282
Apcnt_1071092,0.540948683
Apcnt_1071124,0.520331
Apcnt_1071176,0.655667505
Apcnt_1071188,0.562434375
Apcnt_1071192,0.506392265
Apcnt_1071200,0.680387659
Apcnt_1071208,0.638989795
Apcnt_1071224,0.559384045
Apcnt_1071228,0.633843596
Apcnt_1071244,0.530148192
Apcnt_1071268,0.577586287
Apcnt_1071272,0.612576853
Apcnt_1071284,0.577059262
Apcnt_1071292,0.674701089
Apcnt_1071300,0.516358296
Apcnt_1071320,0.4999045
Apcnt_1071332,0.627166573
Apcnt_1071336,0.630632956
Apcnt_1071340,0.497172958
Apcnt_1071360,0.501115441
Apcnt_1071376,0.520253931
Apcnt_1071380,0.493303269
Apcnt_1071400,0.498895212
Apcnt_1071460,0.497280776
Apcnt_1071472,0.570843754
Apcnt_1071476,0.506454776
Apcnt_1071480,0.537728237
Apcnt_1071500,0.544124578
Apcnt_1071520,0.524852757
Apcnt_1071536,0.66516209
Apcnt_1071544,0.504109772
Apcnt_1071552,0.569122284
Apcnt_1071576,0.504829601
Apcnt_1071584,0.503732028
Apcnt_1071608,0.507806013
Apcnt_1071628,0.546743147
Apcnt_1071640,0.512531925
Apcnt_1071660,0.530495531
Apcnt_1071664,0.536548209
Apcnt_1071668,0.513569822
Apcnt_1071676,0.523982456
Apcnt_1071680,0.524050838
Apcnt_1071684,0.674630703
Apcnt_1071704,0.551724095
Apcnt_1071716,0.506972099
Apcnt_1071736,0.55586409
Apcnt_1071752,0.649151562
Apcnt_1071756,0.615399623
Apcnt_1071772,0.666371742
Apcnt_1071776,0.55005552
Apcnt_1071780,0.513354603
Apcnt_1071792,0.571061622
Apcnt_1071796,0.659514409
Apcnt_1071804,0.598823334
Apcnt_1071820,0.712969659
Apcnt_1071828,0.635999651
Apcnt_1071836,0.513137227
Apcnt_1071840,0.606841326
Apcnt_1071860,0.63307536
Apcnt_1071868,0.609692162
Apcnt_1071876,0.624251097
Apcnt_1071880,0.641696261
Apcnt_1071896,0.584839575
Apcnt_1071924,0.622804775
Apcnt_1071944,0.664588014
Apcnt_1071948,0.65814998
Apcnt_1071956,0.582540993
Apcnt_1071992,0.704843297
Apcnt_1072004,0.51549201
Apcnt_1072028,0.565513673
Apcnt_1072036,0.524244182
Apcnt_1072044,0.525878051
Apcnt_1072072,0.523700777
Apcnt_1072088,0.688821039
Apcnt_1072108,0.539653991
Apcnt_1072120,0.504765371
Apcnt_1072132,0.514603158
Apcnt_1072140,0.679690563
Apcnt_1072156,0.689847439
Apcnt_1072168,0.568557305
Apcnt_1072176,0.571286346
Apcnt_1072180,0.651102783
Apcnt_1072184,0.619384416
Apcnt_1072192,0.617103278
Apcnt_1072200,0.544875164
Apcnt_1072212,0.608074953
Apcnt_1072220,0.568446295
Apcnt_1072228,0.57405003
Apcnt_1072232,0.60905916
Apcnt_1072236,0.612946713
Apcnt_1072284,0.606959091
Apcnt_1072288,0.552518057
Apcnt_1072300,0.60299021
Apcnt_1072316,0.566640344
Apcnt_1072320,0.579552555
Apcnt_1072328,0.524316249
Apcnt_1072340,0.59910629
Apcnt_1072344,0.553417232
Apcnt_1072348,0.581913166
Apcnt_1072360,0.634893988
Apcnt_1072380,0.562785674
Apcnt_1072384,0.524724658
Apcnt_1072388,0.533316574
Apcnt_1072408,0.613005193
Apcnt_1072416,0.500884112
Apcnt_1072424,0.693872167
Apcnt_1072428,0.549424942
Apcnt_1072432,0.522730858
Apcnt_1072436,0.506073121
Apcnt_1072448,0.603555702
Apcnt_1072460,0.59123882
Apcnt_1072484,0.612481847
Apcnt_1072492,0.507506708
Apcnt_1072500,0.628205257
Apcnt_1072504,0.630063207
Apcnt_1072512,0.555252535
Apcnt_1072556,0.581273384
Apcnt_1072564,0.572173173
Apcnt_1072572,0.549835249
Apcnt_1072576,0.609268183
Apcnt_1072592,0.620906116
Apcnt_1072596,0.529671984
Apcnt_1072624,0.574425645
Apcnt_1072640,0.564309399
Apcnt_1072644,0.600018975
Apcnt_1072656,0.588301232
Apcnt_1072672,0.508088878
Apcnt_1072696,0.549038044
Apcnt_1072704,0.563377763
Apcnt_1072708,0.626739974
Apcnt_1072712,0.633231061
Apcnt_1072724,0.565850992
Apcnt_1072728,0.510661063
Apcnt_1072732,0.664885451
Apcnt_1072776,0.693957777
Apcnt_1072780,0.703073273
Apcnt_1072784,0.536944383
Apcnt_1072792,0.557963628
Apcnt_1072812,0.673918616
Apcnt_1072828,0.598583916
Apcnt_1072864,0.496583641
Apcnt_1072892,0.564956879
Apcnt_1072904,0.51157374
Apcnt_1072928,0.499858734
Apcnt_1072932,0.498908121
Apcnt_1072956,0.506440948
Apcnt_1072980,0.541649292
Apcnt_1072984,0.511208653
