test_Application_ID,catboost_prediction
Apcnt_1083952,0.598448363
Apcnt_1083964,0.503607109
Apcnt_1083968,0.498994188
Apcnt_1083972,0.53036401
Apcnt_1084000,0.618390367
Apcnt_1084020,0.654198841
Apcnt_1084024,0.695153656
Apcnt_1084040,0.548977088
Apcnt_1084048,0.498992431
Apcnt_1084076,0.505720145
Apcnt_1084080,0.567698079
Apcnt_1084084,0.520976003
Apcnt_1084088,0.575479693
Apcnt_1084116,0.539233873
Apcnt_1084152,0.521692331
Apcnt_1084164,0.548173984
Apcnt_1084180,0.504800382
Apcnt_1084188,0.499144873
Apcnt_1084196,0.499296292
Apcnt_1084200,0.502466476
Apcnt_1084220,0.682512849
Apcnt_1084224,0.601094048
Apcnt_1084236,0.618735769
Apcnt_1084280,0.500567155
Apcnt_1084284,0.50119216
Apcnt_1084296,0.503206754
Apcnt_1084304,0.525157356
Apcnt_1084316,0.504851863
Apcnt_1084328,0.500326903
Apcnt_1084336,0.57861825
Apcnt_1084348,0.558595376
Apcnt_1084352,0.682445911
Apcnt_1084360,0.583384045
Apcnt_1084376,0.513765198
Apcnt_1084384,0.697321438
Apcnt_1084388,0.560636562
Apcnt_1084404,0.684440172
Apcnt_1084416,0.556814454
Apcnt_1084420,0.547169127
Apcnt_1084456,0.588898885
Apcnt_1084460,0.53126498
Apcnt_1084464,0.538257723
Apcnt_1084468,0.545571444
Apcnt_1084472,0.572800757
Apcnt_1084476,0.633107841
Apcnt_1084480,0.682882937
Apcnt_1084484,0.520154519
Apcnt_1084496,0.49839975
Apcnt_1084512,0.5058822
Apcnt_1084524,0.526286395
Apcnt_1084536,0.52407256
Apcnt_1084552,0.593543907
Apcnt_1084576,0.53187656
Apcnt_1084592,0.583265845
Apcnt_1084596,0.528622974
Apcnt_1084600,0.557063727
Apcnt_1084616,0.533925613
Apcnt_1084636,0.666408934
Apcnt_1084688,0.499610579
Apcnt_1084712,0.51475658
Apcnt_1084724,0.702729225
Apcnt_1084744,0.498556118
Apcnt_1084772,0.521127552
Apcnt_1084788,0.492787089
Apcnt_1084804,0.498985755
Apcnt_1084812,0.499529085
Apcnt_1084816,0.685317899
Apcnt_1084828,0.607931549
Apcnt_1084832,0.583849713
Apcnt_1084840,0.498706172
Apcnt_1084860,0.601281832
Apcnt_1084872,0.535613405
Apcnt_1084880,0.554833536
Apcnt_1084896,0.617825699
Apcnt_1084924,0.539341694
Apcnt_1084928,0.56155164
Apcnt_1084936,0.646870421
Apcnt_1084960,0.5242424
Apcnt_1085004,0.564127951
Apcnt_1085016,0.637437424
Apcnt_1085028,0.641041245
Apcnt_1085040,0.516956292
Apcnt_1085044,0.57320015
Apcnt_1085064,0.520206911
Apcnt_1085092,0.655924433
Apcnt_1085104,0.609479317
Apcnt_1085108,0.683428329
Apcnt_1085112,0.50625566
Apcnt_1085132,0.58991106
Apcnt_1085148,0.518768679
Apcnt_1085164,0.564498152
Apcnt_1085168,0.577065585
Apcnt_1085188,0.499658565
Apcnt_1085200,0.600105838
Apcnt_1085208,0.546277429
Apcnt_1085216,0.594839724
Apcnt_1085228,0.579167507
Apcnt_1085252,0.564589755
Apcnt_1085268,0.619807519
Apcnt_1085300,0.567407626
Apcnt_1085304,0.586728596
Apcnt_1085312,0.507227653
Apcnt_1085316,0.505735809
Apcnt_1085380,0.555991272
Apcnt_1085388,0.525825118
Apcnt_1085408,0.591717574
Apcnt_1085416,0.673023825
Apcnt_1085424,0.51549739
Apcnt_1085448,0.552413128
Apcnt_1085452,0.570316469
Apcnt_1085480,0.510036705
Apcnt_1085484,0.501823774
Apcnt_1085496,0.508935661
Apcnt_1085512,0.541242007
Apcnt_1085568,0.56564142
Apcnt_1085584,0.631935723
Apcnt_1085588,0.533738198
Apcnt_1085604,0.509952952
Apcnt_1085608,0.505579619
Apcnt_1085620,0.501904931
Apcnt_1085636,0.527545613
Apcnt_1085652,0.520593528
Apcnt_1085668,0.521338492
Apcnt_1085672,0.560973939
Apcnt_1085680,0.543264998
Apcnt_1085684,0.571829175
Apcnt_1085688,0.691624353
Apcnt_1085700,0.621767675
Apcnt_1085708,0.580626938
Apcnt_1085712,0.554670428
Apcnt_1085744,0.520916214
Apcnt_1085756,0.540972955
Apcnt_1085780,0.635965864
Apcnt_1085840,0.53239363
Apcnt_1085844,0.547558366
Apcnt_1085860,0.644247657
Apcnt_1085872,0.528002652
Apcnt_1085876,0.507876542
Apcnt_1085888,0.578101152
Apcnt_1085932,0.567240296
Apcnt_1085944,0.50352642
Apcnt_1085964,0.50792273
Apcnt_1085988,0.609616033
Apcnt_1085996,0.513005403
Apcnt_1086000,0.504315114
Apcnt_1086004,0.501852314
Apcnt_1086044,0.513285797
Apcnt_1086048,0.528028543
Apcnt_1086080,0.523474382
Apcnt_1086084,0.591483844
Apcnt_1086088,0.508986349
Apcnt_1086112,0.713494585
Apcnt_1086120,0.595453103
Apcnt_1086128,0.604465931
Apcnt_1086132,0.527433861
Apcnt_1086136,0.517242134
Apcnt_1086140,0.570992524
Apcnt_1086156,0.670733062
Apcnt_1086164,0.522243309
Apcnt_1086176,0.586369376
Apcnt_1086200,0.602479111
Apcnt_1086220,0.510279117
Apcnt_1086244,0.528564296
Apcnt_1086252,0.624269655
Apcnt_1086272,0.602820204
Apcnt_1086276,0.530724035
Apcnt_1086308,0.532529682
Apcnt_1086372,0.590508934
Apcnt_1086392,0.566864586
Apcnt_1086396,0.587157334
Apcnt_1086404,0.602900809
Apcnt_1086428,0.570042416
Apcnt_1086436,0.614596396
Apcnt_1086448,0.505293957
Apcnt_1086464,0.504513536
Apcnt_1086472,0.515058412
Apcnt_1086484,0.595873463
Apcnt_1086500,0.554482386
Apcnt_1086504,0.499728416
Apcnt_1086508,0.530267161
Apcnt_1086524,0.630319161
Apcnt_1086532,0.604507605
Apcnt_1086568,0.562969077
Apcnt_1086572,0.520609511
Apcnt_1086576,0.575879392
Apcnt_1086600,0.518272015
Apcnt_1086628,0.549167132
Apcnt_1086644,0.50756904
Apcnt_1086676,0.554582619
Apcnt_1086684,0.60639086
Apcnt_1086700,0.50775206
Apcnt_1086716,0.604482364
Apcnt_1086740,0.498568327
Apcnt_1086744,0.502255418
Apcnt_1086764,0.50731761
Apcnt_1086772,0.52099008
Apcnt_1086784,0.539150757
Apcnt_1086788,0.503340494
Apcnt_1086796,0.646076997
Apcnt_1086804,0.514783161
Apcnt_1086812,0.503828903
Apcnt_1086816,0.503476016
Apcnt_1086872,0.555150995
Apcnt_1086876,0.495317035
Apcnt_1086884,0.547841416
Apcnt_1086896,0.556414141
Apcnt_1086900,0.627868813
Apcnt_1086904,0.683621472
Apcnt_1086924,0.533606229
Apcnt_1086928,0.667137131
Apcnt_1086956,0.658681053
Apcnt_1086972,0.551174166
Apcnt_1087000,0.541330746
Apcnt_1087004,0.655461244
Apcnt_1087008,0.582714956
Apcnt_1087028,0.520379696
Apcnt_1087036,0.584084018
Apcnt_1087040,0.506463108
Apcnt_1087076,0.537356715
Apcnt_1087080,0.551790883
Apcnt_1087112,0.506306584
Apcnt_1087144,0.533953307
Apcnt_1087152,0.569365244
Apcnt_1087184,0.550202985
Apcnt_1087228,0.5973086
Apcnt_1087232,0.51299637
Apcnt_1087240,0.504716822
Apcnt_1087248,0.705126586
Apcnt_1087284,0.509989197
Apcnt_1087288,0.699723535
Apcnt_1087292,0.532503639
Apcnt_1087304,0.50421683
Apcnt_1087308,0.638704937
Apcnt_1087316,0.517789843
Apcnt_1087324,0.526477613
Apcnt_1087332,0.624971832
Apcnt_1087336,0.552419878
Apcnt_1087340,0.621049976
Apcnt_1087344,0.579899666
Apcnt_1087352,0.604722156
Apcnt_1087356,0.635073031
Apcnt_1087364,0.62817295
Apcnt_1087368,0.514156145
Apcnt_1087376,0.533105928
Apcnt_1087400,0.638420031
Apcnt_1087420,0.501973096
Apcnt_1087428,0.553834671
Apcnt_1087436,0.535468471
Apcnt_1087440,0.507898312
Apcnt_1087444,0.598525099
Apcnt_1087464,0.580984498
Apcnt_1087472,0.510000767
Apcnt_1087488,0.636851398
Apcnt_1087492,0.530643046
Apcnt_1087516,0.57309489
Apcnt_1087536,0.648511721
Apcnt_1087544,0.561089439
Apcnt_1087552,0.540942052
Apcnt_1087556,0.635375153
Apcnt_1087564,0.578857384
Apcnt_1087588,0.518774775
Apcnt_1087608,0.517516297
Apcnt_1087636,0.615564957
Apcnt_1087640,0.550370661
Apcnt_1087664,0.562968118
Apcnt_1087668,0.54268873
Apcnt_1087672,0.502916086
Apcnt_1087696,0.659637328
Apcnt_1087708,0.593306231
Apcnt_1087716,0.6657445
Apcnt_1087720,0.553189761
Apcnt_1087728,0.552061185
Apcnt_1087732,0.496500747
Apcnt_1087740,0.541481187
Apcnt_1087748,0.505181457
Apcnt_1087752,0.519139375
Apcnt_1087756,0.507712784
Apcnt_1087764,0.502756393
Apcnt_1087796,0.500650645
Apcnt_1087812,0.561295416
Apcnt_1087816,0.522967229
Apcnt_1087824,0.503353685
Apcnt_1087828,0.496456933
Apcnt_1087840,0.557357608
Apcnt_1087852,0.50356032
Apcnt_1087856,0.525149316
Apcnt_1087864,0.552183949
Apcnt_1087876,0.545626368
Apcnt_1087884,0.501482935
Apcnt_1087896,0.543492963
Apcnt_1087900,0.533712258
Apcnt_1087916,0.498208892
Apcnt_1087920,0.508393215
Apcnt_1087956,0.618629298
Apcnt_1087968,0.553607504
Apcnt_1087976,0.563535538
Apcnt_1087980,0.516624314
Apcnt_1087992,0.507512859
Apcnt_1088000,0.521106374
Apcnt_1088068,0.550302961
Apcnt_1088076,0.690106612
Apcnt_1088120,0.550236413
Apcnt_1088140,0.506500714
Apcnt_1088148,0.593648963
Apcnt_1088160,0.498987479
Apcnt_1088216,0.574822668
Apcnt_1088220,0.566444226
Apcnt_1088224,0.524768903
Apcnt_1088232,0.519929769
Apcnt_1088248,0.55568189
Apcnt_1088260,0.636541638
Apcnt_1088268,0.592699393
Apcnt_1088312,0.565162386
Apcnt_1088316,0.61863705
Apcnt_1088320,0.54584835
Apcnt_1088324,0.507452735
Apcnt_1088328,0.532865127
Apcnt_1088356,0.544469052
Apcnt_1088376,0.5250434
Apcnt_1088400,0.50294244
Apcnt_1088404,0.512440941
Apcnt_1088412,0.569209643
Apcnt_1088416,0.532592405
Apcnt_1088420,0.520863723
Apcnt_1088424,0.679340234
Apcnt_1088452,0.594930727
Apcnt_1088468,0.605254612
Apcnt_1088488,0.536871482
Apcnt_1088500,0.506260476
Apcnt_1088536,0.503271279
Apcnt_1088544,0.537200192
Apcnt_1088572,0.532081329
Apcnt_1088596,0.49798297
Apcnt_1088604,0.504426143
Apcnt_1088612,0.581523411
Apcnt_1088648,0.585438124
Apcnt_1088656,0.586633503
Apcnt_1088664,0.544748406
Apcnt_1088680,0.511771702
Apcnt_1088688,0.528977674
Apcnt_1088704,0.500609125
Apcnt_1088712,0.499794171
Apcnt_1088720,0.499982734
Apcnt_1088728,0.501123722
Apcnt_1088732,0.5092114
Apcnt_1088736,0.502049749
Apcnt_1088740,0.57999016
Apcnt_1088756,0.501621947
Apcnt_1088760,0.500907721
Apcnt_1088780,0.614084223
Apcnt_1088788,0.503481484
Apcnt_1088804,0.506112
Apcnt_1088808,0.517551029
Apcnt_1088812,0.558729517
Apcnt_1088820,0.551274336
Apcnt_1088840,0.532196287
Apcnt_1088856,0.521863235
Apcnt_1088860,0.505880473
Apcnt_1088864,0.566341098
Apcnt_1088880,0.569315316
Apcnt_1088904,0.504844804
Apcnt_1088920,0.51557493
Apcnt_1088924,0.53555836
Apcnt_1088928,0.51494907
Apcnt_1088932,0.609871538
Apcnt_1088952,0.545214221
Apcnt_1088960,0.491199599
Apcnt_1088964,0.501072338
Apcnt_1088968,0.515493345
Apcnt_1088984,0.525556734
Apcnt_1089004,0.671907207
Apcnt_1089020,0.540328918
Apcnt_1089024,0.5201487
Apcnt_1089028,0.628770758
Apcnt_1089032,0.671121319
Apcnt_1089040,0.543761954
Apcnt_1089072,0.544679152
Apcnt_1089076,0.663102935
Apcnt_1089112,0.492393872
Apcnt_1089120,0.502359177
Apcnt_1089128,0.494735674
Apcnt_1089132,0.516284465
Apcnt_1089152,0.501233598
Apcnt_1089160,0.529932338
Apcnt_1089180,0.545115284
Apcnt_1089184,0.50285552
Apcnt_1089192,0.564009077
Apcnt_1089208,0.583170505
Apcnt_1089212,0.604986599
Apcnt_1089244,0.534727494
Apcnt_1089256,0.544325439
Apcnt_1089264,0.509575949
Apcnt_1089272,0.507385217
Apcnt_1089284,0.524150362
Apcnt_1089328,0.5248731
Apcnt_1089332,0.503379779
Apcnt_1089336,0.504558433
Apcnt_1089340,0.504006393
Apcnt_1089344,0.600976333
Apcnt_1089360,0.582070308
Apcnt_1089404,0.563887829
Apcnt_1089436,0.590453764
Apcnt_1089440,0.503874417
Apcnt_1089460,0.508865251
Apcnt_1089468,0.572833226
Apcnt_1089472,0.500896881
Apcnt_1089524,0.500188674
Apcnt_1089552,0.608425229
Apcnt_1089568,0.607653765
Apcnt_1089580,0.537775754
Apcnt_1089584,0.513773245
Apcnt_1089612,0.534849518
Apcnt_1089624,0.511670282
Apcnt_1089628,0.497967633
Apcnt_1089636,0.523712068
Apcnt_1089672,0.570075271
Apcnt_1089680,0.542934996
Apcnt_1089688,0.565519073
Apcnt_1089696,0.534191572
Apcnt_1089708,0.590079375
Apcnt_1089720,0.554276651
Apcnt_1089740,0.521980616
Apcnt_1089760,0.503957314
Apcnt_1089764,0.502375615
Apcnt_1089772,0.545386156
Apcnt_1089780,0.531915955
Apcnt_1089812,0.621090991
Apcnt_1089832,0.550120916
Apcnt_1089856,0.582862544
Apcnt_1089860,0.544290031
Apcnt_1089868,0.525849317
Apcnt_1089884,0.551044736
Apcnt_1089892,0.611077738
Apcnt_1089896,0.668847172
Apcnt_1089904,0.68083492
Apcnt_1089916,0.614160231
Apcnt_1089956,0.512764799
Apcnt_1089972,0.501463089
Apcnt_1089980,0.68907305
Apcnt_1089992,0.505869156
Apcnt_1090004,0.658085265
Apcnt_1090012,0.526184216
Apcnt_1090024,0.550936713
Apcnt_1090048,0.501117042
Apcnt_1090056,0.496138844
Apcnt_1090060,0.579036309
Apcnt_1090072,0.547296124
Apcnt_1090100,0.52000003
Apcnt_1090104,0.581603855
Apcnt_1090112,0.508292062
Apcnt_1090152,0.625999614
Apcnt_1090156,0.521579582
Apcnt_1090160,0.607967235
Apcnt_1090172,0.519758925
Apcnt_1090200,0.68516684
Apcnt_1090216,0.589614204
Apcnt_1090224,0.508879515
Apcnt_1090284,0.541273651
Apcnt_1090312,0.514974707
Apcnt_1090324,0.64268933
Apcnt_1090328,0.577953902
Apcnt_1090332,0.634200769
Apcnt_1090336,0.663069697
Apcnt_1090348,0.57449296
Apcnt_1090360,0.611866513
Apcnt_1090396,0.514002611
Apcnt_1090408,0.531621379
Apcnt_1090412,0.670235551
Apcnt_1090424,0.500963196
Apcnt_1090428,0.5690102
Apcnt_1090456,0.497169173
Apcnt_1090460,0.647719717
Apcnt_1090512,0.574465564
Apcnt_1090536,0.662640976
Apcnt_1090560,0.498473623
Apcnt_1090564,0.567753823
Apcnt_1090588,0.521347173
Apcnt_1090600,0.499523084
Apcnt_1090604,0.529451238
Apcnt_1090608,0.504641858
Apcnt_1090616,0.547224699
Apcnt_1090648,0.517558804
Apcnt_1090684,0.504526371
Apcnt_1090720,0.496784929
Apcnt_1090732,0.501788427
Apcnt_1090748,0.532880273
Apcnt_1090752,0.562271627
Apcnt_1090756,0.706728831
Apcnt_1090760,0.517271931
Apcnt_1090780,0.501559709
Apcnt_1090784,0.500953293
Apcnt_1090804,0.53497502
Apcnt_1090836,0.538490048
Apcnt_1090880,0.504099906
Apcnt_1090912,0.499896145
Apcnt_1090920,0.651220935
Apcnt_1090928,0.511191647
Apcnt_1090940,0.495599778
Apcnt_1090944,0.578678047
Apcnt_1090948,0.509603406
Apcnt_1090972,0.553968902
Apcnt_1090984,0.696516299
Apcnt_1090992,0.518127428
Apcnt_1091024,0.589146252
Apcnt_1091040,0.664201492
Apcnt_1091044,0.601831594
Apcnt_1091076,0.620248757
Apcnt_1091084,0.50279652
Apcnt_1091100,0.50255835
Apcnt_1091104,0.603888398
Apcnt_1091132,0.71033425
Apcnt_1091148,0.573636707
Apcnt_1091172,0.534060576
Apcnt_1091176,0.551159619
Apcnt_1091184,0.563188615
Apcnt_1091188,0.547209345
Apcnt_1091192,0.661102812
Apcnt_1091228,0.521163651
Apcnt_1091236,0.576122595
Apcnt_1091248,0.660668692
Apcnt_1091260,0.566238859
Apcnt_1091268,0.504361574
Apcnt_1091296,0.507063838
Apcnt_1091304,0.556019042
Apcnt_1091316,0.695779068
Apcnt_1091344,0.532084239
Apcnt_1091352,0.588403658
Apcnt_1091380,0.497798957
Apcnt_1091408,0.512072068
Apcnt_1091436,0.547091282
Apcnt_1091444,0.630461951
Apcnt_1091452,0.517719428
Apcnt_1091464,0.524975675
Apcnt_1091480,0.51204003
Apcnt_1091484,0.499696882
Apcnt_1091496,0.564377107
Apcnt_1091500,0.510886381
Apcnt_1091512,0.600216852
Apcnt_1091516,0.501180344
Apcnt_1091556,0.504697476
Apcnt_1091564,0.501462967
Apcnt_1091596,0.536839261
Apcnt_1091600,0.531324831
Apcnt_1091604,0.562740286
Apcnt_1091660,0.646505915
Apcnt_1091664,0.622209859
Apcnt_1091668,0.504009532
Apcnt_1091676,0.532910498
Apcnt_1091680,0.528343776
Apcnt_1091696,0.562333764
Apcnt_1091704,0.553396117
Apcnt_1091708,0.532035188
Apcnt_1091712,0.619184046
Apcnt_1091724,0.554125281
Apcnt_1091728,0.557107905
Apcnt_1091732,0.567347492
Apcnt_1091736,0.527777592
Apcnt_1091760,0.585611939
Apcnt_1091764,0.64814203
Apcnt_1091864,0.564743976
Apcnt_1091868,0.501474995
Apcnt_1091880,0.535028263
Apcnt_1091884,0.499872779
Apcnt_1091916,0.523241633
Apcnt_1091976,0.55352254
Apcnt_1092008,0.535003281
Apcnt_1092012,0.52626011
Apcnt_1092040,0.506035611
Apcnt_1092044,0.590669517
Apcnt_1092060,0.637233888
Apcnt_1092068,0.567920528
Apcnt_1092092,0.572127371
Apcnt_1092096,0.514428975
Apcnt_1092104,0.502571284
Apcnt_1092116,0.516083608
Apcnt_1092128,0.621179484
Apcnt_1092152,0.531804484
Apcnt_1092164,0.526028675
Apcnt_1092176,0.694948839
Apcnt_1092188,0.644848061
Apcnt_1092200,0.505263687
Apcnt_1092208,0.570745036
Apcnt_1092216,0.582931683
Apcnt_1092236,0.535632229
Apcnt_1092240,0.544936344
Apcnt_1092252,0.526808416
Apcnt_1092268,0.654748073
Apcnt_1092276,0.509484688
Apcnt_1092304,0.658370655
Apcnt_1092316,0.641281617
Apcnt_1092340,0.60182304
Apcnt_1092348,0.527722207
Apcnt_1092356,0.517357395
Apcnt_1092384,0.497312611
Apcnt_1092408,0.534793061
Apcnt_1092412,0.637969123
Apcnt_1092416,0.502189723
Apcnt_1092432,0.601666311
Apcnt_1092440,0.582064655
Apcnt_1092444,0.499806339
Apcnt_1092448,0.500806129
Apcnt_1092452,0.502495121
Apcnt_1092460,0.499320636
Apcnt_1092496,0.537389874
Apcnt_1092516,0.545403111
Apcnt_1092524,0.676117969
Apcnt_1092536,0.578189036
Apcnt_1092540,0.577582676
Apcnt_1092548,0.657648442
Apcnt_1092552,0.561142907
Apcnt_1092556,0.534804923
Apcnt_1092568,0.516102911
Apcnt_1092572,0.52963882
Apcnt_1092580,0.601868856
Apcnt_1092604,0.498301687
Apcnt_1092612,0.60323426
Apcnt_1092616,0.505206831
Apcnt_1092624,0.545199133
Apcnt_1092640,0.502437864
Apcnt_1092656,0.508823066
Apcnt_1092660,0.665193341
Apcnt_1092664,0.530331254
Apcnt_1092676,0.50382969
Apcnt_1092680,0.496797741
Apcnt_1092688,0.597224701
Apcnt_1092692,0.622909256
Apcnt_1092712,0.586966111
Apcnt_1092748,0.604689751
Apcnt_1092756,0.562397732
Apcnt_1092764,0.546409476
Apcnt_1092784,0.691419212
Apcnt_1092788,0.543268386
Apcnt_1092792,0.509106778
Apcnt_1092808,0.631425133
Apcnt_1092820,0.512263524
Apcnt_1092824,0.654050191
Apcnt_1092836,0.5024188
Apcnt_1092848,0.494729087
Apcnt_1092852,0.504837776
Apcnt_1092876,0.540445188
Apcnt_1092884,0.590828554
Apcnt_1092888,0.505912452
Apcnt_1092892,0.661125751
Apcnt_1092896,0.514770457
Apcnt_1092904,0.527193019
Apcnt_1092908,0.557382825
Apcnt_1092912,0.51089566
Apcnt_1092916,0.515860875
Apcnt_1092920,0.520926708
Apcnt_1092952,0.50195771
Apcnt_1092956,0.544540494
Apcnt_1092976,0.672956306
Apcnt_1092988,0.656740345
Apcnt_1092992,0.664951808
Apcnt_1092996,0.552170468
Apcnt_1093000,0.511861695
Apcnt_1093004,0.549424631
Apcnt_1093016,0.576807766
Apcnt_1093040,0.554253396
Apcnt_1093052,0.502370848
Apcnt_1093068,0.618409106
Apcnt_1093072,0.563742851
Apcnt_1093092,0.578241289
Apcnt_1093100,0.605896242
Apcnt_1093108,0.590969022
Apcnt_1093116,0.559913886
Apcnt_1093120,0.545814873
Apcnt_1093136,0.570407841
Apcnt_1093140,0.588434284
Apcnt_1093152,0.549506818
Apcnt_1093164,0.648103404
Apcnt_1093172,0.521719556
Apcnt_1093184,0.551311067
Apcnt_1093188,0.506102139
Apcnt_1093196,0.540028475
Apcnt_1093200,0.500177002
Apcnt_1093216,0.500863444
Apcnt_1093244,0.503827474
Apcnt_1093248,0.587814107
Apcnt_1093304,0.500054613
Apcnt_1093308,0.503951156
Apcnt_1093316,0.501980089
Apcnt_1093324,0.499878663
Apcnt_1093328,0.501030293
Apcnt_1093332,0.500265577
Apcnt_1093376,0.549197246
Apcnt_1093380,0.524185354
Apcnt_1093408,0.503635285
Apcnt_1093420,0.521693924
Apcnt_1093456,0.558445317
Apcnt_1093480,0.662413852
Apcnt_1093500,0.601424681
Apcnt_1093504,0.636061085
Apcnt_1093508,0.507468808
Apcnt_1093528,0.501550947
Apcnt_1093564,0.557645615
Apcnt_1093580,0.608167414
Apcnt_1093592,0.556156041
Apcnt_1093620,0.504598125
Apcnt_1093640,0.514422264
Apcnt_1093648,0.60974671
Apcnt_1093664,0.625683127
Apcnt_1093668,0.567972522
Apcnt_1093676,0.619680924
Apcnt_1093684,0.505823824
Apcnt_1093700,0.549512962
Apcnt_1093712,0.5257206
Apcnt_1093720,0.50755925
Apcnt_1093724,0.580475634
Apcnt_1093748,0.600554487
Apcnt_1093784,0.614578397
Apcnt_1093788,0.651928546
Apcnt_1093792,0.63889949
Apcnt_1093796,0.540042458
Apcnt_1093812,0.535819345
Apcnt_1093824,0.504579186
Apcnt_1093840,0.501342898
Apcnt_1093844,0.50318946
Apcnt_1093852,0.509589081
Apcnt_1093868,0.51112556
Apcnt_1093884,0.546329827
Apcnt_1093900,0.577419849
Apcnt_1093904,0.522845259
Apcnt_1093912,0.50737898
Apcnt_1093928,0.50007151
Apcnt_1093940,0.502822378
Apcnt_1093952,0.510559047
Apcnt_1093976,0.510329213
Apcnt_1093996,0.501806751
Apcnt_1094000,0.502316657
Apcnt_1094024,0.505947123
Apcnt_1094048,0.50259491
Apcnt_1094072,0.627345593
Apcnt_1094088,0.617988708
Apcnt_1094096,0.708192376
Apcnt_1094100,0.620742904
Apcnt_1094112,0.530193443
Apcnt_1094124,0.596921592
Apcnt_1094128,0.605689284
Apcnt_1094136,0.636635616
Apcnt_1094140,0.498945516
Apcnt_1094144,0.528468674
Apcnt_1094148,0.687065542
Apcnt_1094156,0.61805523
Apcnt_1094164,0.541981382
Apcnt_1094172,0.599178732
Apcnt_1094176,0.611276296
Apcnt_1094188,0.655588679
Apcnt_1094212,0.572740768
Apcnt_1094220,0.554141951
Apcnt_1094240,0.594678795
Apcnt_1094248,0.607990691
Apcnt_1094260,0.600191957
Apcnt_1094272,0.578784029
Apcnt_1094280,0.503461923
Apcnt_1094288,0.500103828
Apcnt_1094296,0.503632638
Apcnt_1094304,0.658602782
Apcnt_1094364,0.503014594
Apcnt_1094372,0.505011198
Apcnt_1094392,0.499265733
Apcnt_1094396,0.503220698
Apcnt_1094400,0.541142292
Apcnt_1094416,0.618814981
Apcnt_1094420,0.518898116
Apcnt_1094432,0.56174073
Apcnt_1094444,0.572434656
Apcnt_1094448,0.569786824
Apcnt_1094456,0.497822829
Apcnt_1094464,0.634487125
Apcnt_1094480,0.610957037
Apcnt_1094484,0.57883301
Apcnt_1094488,0.547814262
Apcnt_1094492,0.710586501
Apcnt_1094496,0.544332623
Apcnt_1094500,0.502233449
Apcnt_1094504,0.655106212
Apcnt_1094508,0.653793338
Apcnt_1094516,0.508169026
Apcnt_1094520,0.603615234
Apcnt_1094524,0.622957765
Apcnt_1094548,0.56230336
Apcnt_1094556,0.506884393
Apcnt_1094564,0.530729509
Apcnt_1094608,0.520942294
Apcnt_1094612,0.63212082
Apcnt_1094640,0.525978107
Apcnt_1094660,0.553575641
Apcnt_1094676,0.509918827
Apcnt_1094688,0.500405317
Apcnt_1094692,0.503139115
Apcnt_1094700,0.515609635
Apcnt_1094708,0.501665407
Apcnt_1094720,0.508741459
Apcnt_1094736,0.59484273
Apcnt_1094760,0.519173074
Apcnt_1094764,0.504595662
Apcnt_1094776,0.562737626
Apcnt_1094792,0.695616254
Apcnt_1094808,0.718633966
Apcnt_1094816,0.600659738
Apcnt_1094852,0.595043626
Apcnt_1094860,0.503590025
Apcnt_1094868,0.596564654
Apcnt_1094892,0.543997988
Apcnt_1094896,0.642182193
Apcnt_1094904,0.529850635
Apcnt_1094908,0.592438619
Apcnt_1094912,0.501563833
Apcnt_1094916,0.605978399
Apcnt_1094924,0.541156087
Apcnt_1094944,0.529692989
Apcnt_1094956,0.497587388
Apcnt_1094960,0.501425303
Apcnt_1094968,0.523441584
Apcnt_1094996,0.551084504
Apcnt_1095008,0.605624165
Apcnt_1095052,0.584285312
Apcnt_1095060,0.54929534
Apcnt_1095068,0.514542646
Apcnt_1095080,0.617816587
Apcnt_1095100,0.620270496
Apcnt_1095108,0.651242987
Apcnt_1095120,0.511617443
Apcnt_1095144,0.523146186
Apcnt_1095164,0.529967577
Apcnt_1095172,0.565933573
Apcnt_1095196,0.535919282
Apcnt_1095212,0.5895848
Apcnt_1095232,0.538706184
Apcnt_1095256,0.51297702
Apcnt_1095260,0.517794114
Apcnt_1095264,0.660690764
Apcnt_1095280,0.521167494
Apcnt_1095300,0.654160578
Apcnt_1095308,0.508420105
Apcnt_1095312,0.595015592
Apcnt_1095328,0.607328002
Apcnt_1095336,0.567846919
Apcnt_1095344,0.500469354
Apcnt_1095352,0.500379297
Apcnt_1095392,0.500181891
Apcnt_1095400,0.531972909
Apcnt_1095412,0.551244975
Apcnt_1095424,0.54253052
Apcnt_1095448,0.505168022
Apcnt_1095472,0.520387405
Apcnt_1095476,0.501232033
Apcnt_1095480,0.539905891
Apcnt_1095496,0.511348364
Apcnt_1095500,0.516269092
Apcnt_1095504,0.544420559
Apcnt_1095508,0.516407271
Apcnt_1095524,0.544287509
Apcnt_1095528,0.497681666
Apcnt_1095536,0.554515676
Apcnt_1095556,0.535750314
Apcnt_1095560,0.503617931
Apcnt_1095564,0.627347139
Apcnt_1095576,0.501139618
Apcnt_1095580,0.508507799
Apcnt_1095584,0.53402
Apcnt_1095600,0.598782519
Apcnt_1095620,0.531686267
Apcnt_1095628,0.538517611
Apcnt_1095644,0.504993118
Apcnt_1095668,0.655965799
Apcnt_1095672,0.498651626
Apcnt_1095676,0.693536367
Apcnt_1095708,0.503350539
Apcnt_1095728,0.60606091
Apcnt_1095744,0.522154972
Apcnt_1095756,0.524069334
Apcnt_1095792,0.673067235
