test_Application_ID,new_catboost_prediction
Apcnt_1070256,0.567692654
Apcnt_1070260,0.503644723
Apcnt_1070292,0.559603974
Apcnt_1070296,0.506049293
Apcnt_1070340,0.626704067
Apcnt_1070352,0.55903622
Apcnt_1070356,0.512402802
Apcnt_1070360,0.508027453
Apcnt_1070364,0.664437502
Apcnt_1070372,0.591375355
Apcnt_1070392,0.619668448
Apcnt_1070412,0.572728963
Apcnt_1070436,0.570960651
Apcnt_1070440,0.635903554
Apcnt_1070452,0.586270385
Apcnt_1070460,0.507937647
Apcnt_1070476,0.560529974
Apcnt_1070488,0.522653461
Apcnt_1070496,0.61693059
Apcnt_1070520,0.577610502
Apcnt_1070548,0.588370773
Apcnt_1070556,0.539676715
Apcnt_1070564,0.628114472
Apcnt_1070572,0.558438593
Apcnt_1070576,0.530090878
Apcnt_1070584,0.649959081
Apcnt_1070596,0.53893791
Apcnt_1070604,0.504330587
Apcnt_1070620,0.573819261
Apcnt_1070636,0.604131212
Apcnt_1070644,0.656081468
Apcnt_1070660,0.504221303
Apcnt_1070668,0.622414569
Apcnt_1070672,0.556801529
Apcnt_1070696,0.516812099
Apcnt_1070732,0.536298318
Apcnt_1070756,0.514235418
Apcnt_1070760,0.599294464
Apcnt_1070788,0.529997459
Apcnt_1070808,0.676028713
Apcnt_1070820,0.604431756
Apcnt_1070824,0.501675372
Apcnt_1070860,0.626411263
Apcnt_1070876,0.625674444
Apcnt_1070904,0.5119839
Apcnt_1070920,0.601078512
Apcnt_1070924,0.569750379
Apcnt_1070956,0.546282262
Apcnt_1070976,0.601772043
Apcnt_1070996,0.630625121
Apcnt_1071000,0.517247423
Apcnt_1071024,0.600539236
Apcnt_1071028,0.604458601
Apcnt_1071036,0.577695472
Apcnt_1071040,0.570688608
Apcnt_1071052,0.566602297
Apcnt_1071060,0.649588639
Apcnt_1071072,0.586704009
Apcnt_1071092,0.542515756
Apcnt_1071124,0.521197185
Apcnt_1071176,0.654586773
Apcnt_1071188,0.563318369
Apcnt_1071192,0.50603117
Apcnt_1071200,0.680330477
Apcnt_1071208,0.63779802
Apcnt_1071224,0.560003146
Apcnt_1071228,0.634448188
Apcnt_1071244,0.532009486
Apcnt_1071268,0.577992936
Apcnt_1071272,0.611215127
Apcnt_1071284,0.577034309
Apcnt_1071292,0.674105451
Apcnt_1071300,0.515806904
Apcnt_1071320,0.499604366
Apcnt_1071332,0.629981644
Apcnt_1071336,0.631689267
Apcnt_1071340,0.497835679
Apcnt_1071360,0.501023482
Apcnt_1071376,0.520526391
Apcnt_1071380,0.493701429
Apcnt_1071400,0.499040402
Apcnt_1071460,0.496874722
Apcnt_1071472,0.573038092
Apcnt_1071476,0.506544614
Apcnt_1071480,0.535086581
Apcnt_1071500,0.54557319
Apcnt_1071520,0.524412232
Apcnt_1071536,0.664537221
Apcnt_1071544,0.503284121
Apcnt_1071552,0.568503267
Apcnt_1071576,0.504475515
Apcnt_1071584,0.503455877
Apcnt_1071608,0.50924052
Apcnt_1071628,0.546781307
Apcnt_1071640,0.51264058
Apcnt_1071660,0.531062136
Apcnt_1071664,0.53671482
Apcnt_1071668,0.513059764
Apcnt_1071676,0.526177428
Apcnt_1071680,0.525427469
Apcnt_1071684,0.673421332
Apcnt_1071704,0.55366775
Apcnt_1071716,0.506593562
Apcnt_1071736,0.555500734
Apcnt_1071752,0.649344889
Apcnt_1071756,0.616079982
Apcnt_1071772,0.667221498
Apcnt_1071776,0.54951682
Apcnt_1071780,0.512585304
Apcnt_1071792,0.567307848
Apcnt_1071796,0.660927224
Apcnt_1071804,0.599143748
Apcnt_1071820,0.713220246
Apcnt_1071828,0.635526798
Apcnt_1071836,0.512933143
Apcnt_1071840,0.605151373
Apcnt_1071860,0.634142621
Apcnt_1071868,0.608082201
Apcnt_1071876,0.622474906
Apcnt_1071880,0.641780373
Apcnt_1071896,0.583757646
Apcnt_1071924,0.623101449
Apcnt_1071944,0.663042693
Apcnt_1071948,0.656931764
Apcnt_1071956,0.581520347
Apcnt_1071992,0.702503813
Apcnt_1072004,0.514497103
Apcnt_1072028,0.566948144
Apcnt_1072036,0.52560956
Apcnt_1072044,0.526127832
Apcnt_1072072,0.523610711
Apcnt_1072088,0.686944039
Apcnt_1072108,0.539794573
Apcnt_1072120,0.504891519
Apcnt_1072132,0.515539566
Apcnt_1072140,0.678737586
Apcnt_1072156,0.687859953
Apcnt_1072168,0.566833296
Apcnt_1072176,0.571674635
Apcnt_1072180,0.651316503
Apcnt_1072184,0.621283933
Apcnt_1072192,0.621914715
Apcnt_1072200,0.542289638
Apcnt_1072212,0.607758027
Apcnt_1072220,0.567557739
Apcnt_1072228,0.573109262
Apcnt_1072232,0.604688901
Apcnt_1072236,0.615179904
Apcnt_1072284,0.605395125
Apcnt_1072288,0.552170388
Apcnt_1072300,0.601185607
Apcnt_1072316,0.563469904
Apcnt_1072320,0.577451635
Apcnt_1072328,0.523225145
Apcnt_1072340,0.59701117
Apcnt_1072344,0.552836782
Apcnt_1072348,0.586804225
Apcnt_1072360,0.637528785
Apcnt_1072380,0.560276402
Apcnt_1072384,0.5244995
Apcnt_1072388,0.533583591
Apcnt_1072408,0.610854984
Apcnt_1072416,0.500222152
Apcnt_1072424,0.693705846
Apcnt_1072428,0.549120132
Apcnt_1072432,0.522830681
Apcnt_1072436,0.506392833
Apcnt_1072448,0.602809017
Apcnt_1072460,0.592108459
Apcnt_1072484,0.614268942
Apcnt_1072492,0.506288312
Apcnt_1072500,0.624355716
Apcnt_1072504,0.627314859
Apcnt_1072512,0.556391564
Apcnt_1072556,0.580645412
Apcnt_1072564,0.574055192
Apcnt_1072572,0.549639968
Apcnt_1072576,0.612234301
Apcnt_1072592,0.621019772
Apcnt_1072596,0.52695394
Apcnt_1072624,0.573072287
Apcnt_1072640,0.56395299
Apcnt_1072644,0.601117707
Apcnt_1072656,0.588857429
Apcnt_1072672,0.508525015
Apcnt_1072696,0.550524731
Apcnt_1072704,0.565675939
Apcnt_1072708,0.627570681
Apcnt_1072712,0.630554991
Apcnt_1072724,0.564327783
Apcnt_1072728,0.509984753
Apcnt_1072732,0.662985179
Apcnt_1072776,0.693415045
Apcnt_1072780,0.70428182
Apcnt_1072784,0.539340361
Apcnt_1072792,0.557915353
Apcnt_1072812,0.671049088
Apcnt_1072828,0.598445267
Apcnt_1072864,0.496491937
Apcnt_1072892,0.567507745
Apcnt_1072904,0.511540084
Apcnt_1072928,0.500056412
Apcnt_1072932,0.498414822
Apcnt_1072956,0.505643179
Apcnt_1072980,0.542077792
Apcnt_1072984,0.511413539
Apcnt_1072992,0.543478471
Apcnt_1073004,0.536206903
Apcnt_1073016,0.678630544
Apcnt_1073044,0.56955511
Apcnt_1073064,0.539140213
Apcnt_1073084,0.607655454
Apcnt_1073096,0.507388177
Apcnt_1073112,0.537360786
Apcnt_1073120,0.582642842
Apcnt_1073132,0.506103877
Apcnt_1073136,0.502947301
Apcnt_1073144,0.593082651
Apcnt_1073180,0.533735911
Apcnt_1073192,0.500203688
Apcnt_1073216,0.503252871
Apcnt_1073228,0.505889124
Apcnt_1073244,0.522691979
Apcnt_1073256,0.505000413
Apcnt_1073276,0.511885946
Apcnt_1073280,0.508596578
Apcnt_1073288,0.508871729
Apcnt_1073308,0.536462782
Apcnt_1073340,0.596255608
Apcnt_1073352,0.503043346
Apcnt_1073356,0.497618306
Apcnt_1073360,0.500047121
Apcnt_1073364,0.502113647
Apcnt_1073376,0.54523135
Apcnt_1073380,0.510489496
Apcnt_1073396,0.633934288
Apcnt_1073412,0.504150155
Apcnt_1073424,0.513687445
Apcnt_1073432,0.502471649
Apcnt_1073468,0.507636329
Apcnt_1073472,0.529236937
Apcnt_1073488,0.660089126
Apcnt_1073492,0.609384344
Apcnt_1073520,0.51031225
Apcnt_1073528,0.564927117
Apcnt_1073536,0.605734877
Apcnt_1073556,0.508657796
Apcnt_1073560,0.507460337
Apcnt_1073564,0.554244972
Apcnt_1073572,0.703071231
Apcnt_1073580,0.58696437
Apcnt_1073612,0.502133338
Apcnt_1073616,0.505374639
Apcnt_1073620,0.535893013
Apcnt_1073628,0.678384368
Apcnt_1073632,0.612350655
Apcnt_1073640,0.605658029
Apcnt_1073652,0.511219978
Apcnt_1073656,0.552469819
Apcnt_1073668,0.569706154
Apcnt_1073672,0.618452582
Apcnt_1073676,0.613624947
Apcnt_1073692,0.601233465
Apcnt_1073708,0.671876676
Apcnt_1073752,0.520085458
Apcnt_1073756,0.564265439
Apcnt_1073760,0.59434917
Apcnt_1073776,0.602532
Apcnt_1073784,0.504210503
Apcnt_1073788,0.534860776
Apcnt_1073808,0.589741825
Apcnt_1073816,0.69550957
Apcnt_1073828,0.593943132
Apcnt_1073848,0.533299861
Apcnt_1073864,0.542404012
Apcnt_1073872,0.609727821
Apcnt_1073888,0.66032299
Apcnt_1073896,0.560744341
Apcnt_1073900,0.573462916
Apcnt_1073912,0.502303854
Apcnt_1073920,0.572023538
Apcnt_1073928,0.593976617
Apcnt_1073948,0.514392733
Apcnt_1073952,0.657808653
Apcnt_1073972,0.551232334
Apcnt_1073976,0.501546309
Apcnt_1074008,0.662791819
Apcnt_1074012,0.641152763
Apcnt_1074020,0.554308027
Apcnt_1074028,0.614603016
Apcnt_1074044,0.596887675
Apcnt_1074048,0.672476643
Apcnt_1074056,0.538779026
Apcnt_1074060,0.582851835
Apcnt_1074072,0.596553857
Apcnt_1074084,0.690410061
Apcnt_1074088,0.520762957
Apcnt_1074112,0.571055965
Apcnt_1074124,0.666032287
Apcnt_1074128,0.542978069
Apcnt_1074164,0.612904106
Apcnt_1074168,0.59308247
Apcnt_1074172,0.516946407
Apcnt_1074184,0.546452959
Apcnt_1074204,0.622827511
Apcnt_1074228,0.559182924
Apcnt_1074240,0.555494547
Apcnt_1074252,0.620748724
Apcnt_1074264,0.498750592
Apcnt_1074268,0.50137175
Apcnt_1074276,0.526765275
Apcnt_1074280,0.505604632
Apcnt_1074284,0.508864637
Apcnt_1074296,0.500379619
Apcnt_1074304,0.627414289
Apcnt_1074336,0.569325106
Apcnt_1074352,0.562848257
Apcnt_1074360,0.511338629
Apcnt_1074392,0.592432883
Apcnt_1074424,0.512290812
Apcnt_1074432,0.516113316
Apcnt_1074448,0.517188418
Apcnt_1074456,0.501525622
Apcnt_1074488,0.504479653
Apcnt_1074492,0.501461536
Apcnt_1074504,0.684107235
Apcnt_1074508,0.699126607
Apcnt_1074536,0.505228124
Apcnt_1074548,0.571515623
Apcnt_1074552,0.547990487
Apcnt_1074556,0.522468062
Apcnt_1074560,0.566568602
Apcnt_1074588,0.604024281
Apcnt_1074596,0.569416484
Apcnt_1074600,0.502418549
Apcnt_1074628,0.535680469
Apcnt_1074640,0.622048682
Apcnt_1074652,0.635097299
Apcnt_1074656,0.705947357
Apcnt_1074676,0.566894341
Apcnt_1074692,0.501420504
Apcnt_1074696,0.507336133
Apcnt_1074704,0.622082809
Apcnt_1074744,0.510981093
Apcnt_1074756,0.59888988
Apcnt_1074764,0.589961034
Apcnt_1074808,0.646497891
Apcnt_1074812,0.509364235
Apcnt_1074828,0.505981422
Apcnt_1074832,0.634055968
Apcnt_1074848,0.511986571
Apcnt_1074860,0.525460485
Apcnt_1074876,0.533049335
Apcnt_1074888,0.539636741
Apcnt_1074916,0.50388746
Apcnt_1074928,0.554633588
Apcnt_1074932,0.538564909
Apcnt_1074936,0.612192765
Apcnt_1074956,0.533712686
Apcnt_1074968,0.551526783
Apcnt_1074992,0.530718741
Apcnt_1075040,0.503463917
Apcnt_1075056,0.495556781
Apcnt_1075100,0.584669508
Apcnt_1075116,0.537377172
Apcnt_1075156,0.620359433
Apcnt_1075172,0.66226408
Apcnt_1075180,0.509092501
Apcnt_1075224,0.503117657
Apcnt_1075248,0.65193453
Apcnt_1075252,0.52790463
Apcnt_1075256,0.67669359
Apcnt_1075264,0.597322583
Apcnt_1075280,0.498609181
Apcnt_1075284,0.502004363
Apcnt_1075292,0.523244671
Apcnt_1075296,0.515682803
Apcnt_1075300,0.498835472
Apcnt_1075312,0.50123213
Apcnt_1075316,0.51542607
Apcnt_1075336,0.500965894
Apcnt_1075340,0.50365837
Apcnt_1075372,0.626395248
Apcnt_1075376,0.544875927
Apcnt_1075384,0.574278599
Apcnt_1075396,0.504189467
Apcnt_1075412,0.549370862
Apcnt_1075424,0.533931759
Apcnt_1075428,0.6410016
Apcnt_1075440,0.615914875
Apcnt_1075460,0.641185848
Apcnt_1075468,0.533074996
Apcnt_1075492,0.501254317
Apcnt_1075512,0.610318119
Apcnt_1075520,0.539890845
Apcnt_1075528,0.516237238
Apcnt_1075532,0.544829395
Apcnt_1075544,0.53650783
Apcnt_1075548,0.513525277
Apcnt_1075556,0.621886098
Apcnt_1075560,0.557315187
Apcnt_1075580,0.590206043
Apcnt_1075584,0.528569111
Apcnt_1075596,0.541968768
Apcnt_1075600,0.564104123
Apcnt_1075620,0.502813167
Apcnt_1075632,0.512181461
Apcnt_1075640,0.508872426
Apcnt_1075648,0.507213539
Apcnt_1075680,0.55696043
Apcnt_1075708,0.615955593
Apcnt_1075720,0.534737166
Apcnt_1075724,0.529678377
Apcnt_1075728,0.684233482
Apcnt_1075740,0.564878806
Apcnt_1075760,0.524519173
Apcnt_1075784,0.61828138
Apcnt_1075796,0.539106679
Apcnt_1075820,0.685378311
Apcnt_1075832,0.638724563
Apcnt_1075836,0.500529009
Apcnt_1075840,0.568173985
Apcnt_1075844,0.531671951
Apcnt_1075864,0.680488194
Apcnt_1075872,0.61674162
Apcnt_1075888,0.522518208
Apcnt_1075900,0.50402473
Apcnt_1075904,0.508141819
Apcnt_1075912,0.499976203
Apcnt_1075924,0.502897649
Apcnt_1075928,0.510865808
Apcnt_1075936,0.504193006
Apcnt_1075940,0.526325202
Apcnt_1075952,0.545847152
Apcnt_1075956,0.525100636
Apcnt_1075960,0.546832176
Apcnt_1075968,0.617037193
Apcnt_1075972,0.513176263
Apcnt_1075984,0.53749872
Apcnt_1075988,0.550727389
Apcnt_1076004,0.538269177
Apcnt_1076008,0.521626672
Apcnt_1076032,0.570936965
Apcnt_1076044,0.515316041
Apcnt_1076048,0.545444118
Apcnt_1076056,0.539141184
Apcnt_1076060,0.505092362
Apcnt_1076064,0.541630757
Apcnt_1076072,0.670042528
Apcnt_1076076,0.589660267
Apcnt_1076080,0.601325169
Apcnt_1076084,0.631353784
Apcnt_1076100,0.606772445
Apcnt_1076104,0.567566119
Apcnt_1076112,0.548792989
Apcnt_1076120,0.583280733
Apcnt_1076124,0.550130802
Apcnt_1076176,0.522749717
Apcnt_1076184,0.525702051
Apcnt_1076192,0.552775279
Apcnt_1076232,0.506461123
Apcnt_1076236,0.689506231
Apcnt_1076264,0.511009134
Apcnt_1076268,0.609088391
Apcnt_1076276,0.669970114
Apcnt_1076284,0.520236109
Apcnt_1076308,0.559914951
Apcnt_1076312,0.59297088
Apcnt_1076348,0.534104631
Apcnt_1076400,0.521264483
Apcnt_1076416,0.4985619
Apcnt_1076460,0.534272929
Apcnt_1076464,0.600399182
Apcnt_1076472,0.512570595
Apcnt_1076476,0.554529082
Apcnt_1076484,0.596530457
Apcnt_1076496,0.653059949
Apcnt_1076512,0.503634201
Apcnt_1076552,0.639306975
Apcnt_1076560,0.537322074
Apcnt_1076576,0.507648828
Apcnt_1076584,0.528768434
Apcnt_1076604,0.575719472
Apcnt_1076608,0.507053869
Apcnt_1076616,0.606284035
Apcnt_1076632,0.54516158
Apcnt_1076668,0.542436249
Apcnt_1076692,0.533038233
Apcnt_1076700,0.651640016
Apcnt_1076708,0.623324893
Apcnt_1076712,0.596397729
Apcnt_1076724,0.681109918
Apcnt_1076732,0.620395793
Apcnt_1076736,0.5274144
Apcnt_1076744,0.518926919
Apcnt_1076748,0.553838635
Apcnt_1076752,0.50309187
Apcnt_1076756,0.580911514
Apcnt_1076768,0.529200776
Apcnt_1076776,0.525050218
Apcnt_1076788,0.558187279
Apcnt_1076792,0.568087908
Apcnt_1076816,0.596392027
Apcnt_1076856,0.582516938
Apcnt_1076872,0.528124242
Apcnt_1076884,0.549156023
Apcnt_1076896,0.502427186
Apcnt_1076908,0.508479623
Apcnt_1076920,0.608890203
Apcnt_1076928,0.559601225
Apcnt_1076936,0.616353923
Apcnt_1076948,0.574257689
Apcnt_1076956,0.538410939
Apcnt_1076964,0.549420793
Apcnt_1076992,0.574903606
Apcnt_1077012,0.504744933
Apcnt_1077020,0.533178722
Apcnt_1077028,0.589385264
Apcnt_1077032,0.52232389
Apcnt_1077036,0.550436691
Apcnt_1077040,0.531377704
Apcnt_1077060,0.537630186
Apcnt_1077100,0.624220813
Apcnt_1077108,0.590604494
Apcnt_1077112,0.642529179
Apcnt_1077116,0.515865376
Apcnt_1077132,0.587656581
Apcnt_1077136,0.647105633
Apcnt_1077164,0.528210409
Apcnt_1077172,0.549520898
Apcnt_1077184,0.580889687
Apcnt_1077208,0.533919573
Apcnt_1077212,0.57138995
Apcnt_1077224,0.552332453
Apcnt_1077252,0.67734427
Apcnt_1077272,0.640901279
Apcnt_1077288,0.684329843
Apcnt_1077304,0.532471545
Apcnt_1077308,0.538623533
Apcnt_1077312,0.655289554
Apcnt_1077316,0.524962351
Apcnt_1077356,0.546873794
Apcnt_1077376,0.708271621
Apcnt_1077388,0.549516115
Apcnt_1077396,0.621168643
Apcnt_1077408,0.624060849
Apcnt_1077424,0.60808703
Apcnt_1077436,0.582959368
Apcnt_1077452,0.546581732
Apcnt_1077468,0.691684414
Apcnt_1077476,0.519336312
Apcnt_1077480,0.505159198
Apcnt_1077500,0.508797786
Apcnt_1077532,0.503854804
Apcnt_1077536,0.5066612
Apcnt_1077564,0.534858842
Apcnt_1077580,0.629314271
Apcnt_1077600,0.513436978
Apcnt_1077608,0.571698503
Apcnt_1077612,0.577029013
Apcnt_1077632,0.505991862
Apcnt_1077640,0.502286627
Apcnt_1077656,0.500772733
Apcnt_1077692,0.49951584
Apcnt_1077696,0.502941827
Apcnt_1077700,0.502307593
Apcnt_1077732,0.701019066
Apcnt_1077736,0.507963027
Apcnt_1077740,0.571192174
Apcnt_1077752,0.508226029
Apcnt_1077768,0.654171617
Apcnt_1077772,0.589845079
Apcnt_1077784,0.602164704
Apcnt_1077788,0.513749421
Apcnt_1077792,0.564052078
Apcnt_1077800,0.668979858
Apcnt_1077824,0.504328973
Apcnt_1077828,0.504148906
Apcnt_1077840,0.61325259
Apcnt_1077844,0.567221116
Apcnt_1077852,0.554524961
Apcnt_1077884,0.580622533
Apcnt_1077904,0.695746328
Apcnt_1077912,0.619273237
Apcnt_1077928,0.600702321
Apcnt_1077956,0.516903549
Apcnt_1077960,0.528988385
Apcnt_1077972,0.561037677
Apcnt_1077992,0.591203799
Apcnt_1078012,0.566879061
Apcnt_1078016,0.501801653
Apcnt_1078020,0.608267152
Apcnt_1078028,0.663170108
Apcnt_1078040,0.504987749
Apcnt_1078060,0.613667266
Apcnt_1078080,0.510177482
Apcnt_1078084,0.569141232
Apcnt_1078088,0.520738121
Apcnt_1078100,0.631622411
Apcnt_1078104,0.643557979
Apcnt_1078120,0.511682342
Apcnt_1078148,0.63388163
Apcnt_1078152,0.519564955
Apcnt_1078176,0.55241301
Apcnt_1078188,0.51369687
Apcnt_1078196,0.51181461
Apcnt_1078200,0.624892135
Apcnt_1078208,0.560445095
Apcnt_1078212,0.559708527
Apcnt_1078276,0.588300913
Apcnt_1078280,0.504221234
Apcnt_1078296,0.578717073
Apcnt_1078300,0.541984235
Apcnt_1078304,0.55541022
Apcnt_1078316,0.539800263
Apcnt_1078324,0.634660811
Apcnt_1078336,0.540507264
Apcnt_1078344,0.640288567
Apcnt_1078348,0.642877615
Apcnt_1078352,0.538740197
Apcnt_1078364,0.633538758
Apcnt_1078372,0.515408686
Apcnt_1078400,0.544234861
Apcnt_1078416,0.54299264
Apcnt_1078436,0.54327839
Apcnt_1078452,0.534910048
Apcnt_1078496,0.587470705
Apcnt_1078508,0.503241355
Apcnt_1078512,0.556088673
Apcnt_1078516,0.507038333
Apcnt_1078528,0.565408307
Apcnt_1078556,0.596533411
Apcnt_1078564,0.586789302
Apcnt_1078588,0.572560386
Apcnt_1078592,0.513993894
Apcnt_1078608,0.595930895
Apcnt_1078616,0.560959954
Apcnt_1078628,0.510200269
Apcnt_1078636,0.54970284
Apcnt_1078644,0.681131624
Apcnt_1078652,0.509457607
Apcnt_1078680,0.635512462
Apcnt_1078688,0.518634221
Apcnt_1078692,0.576914991
Apcnt_1078696,0.666987024
Apcnt_1078724,0.625097266
Apcnt_1078728,0.548774804
Apcnt_1078740,0.598838974
Apcnt_1078748,0.543396623
Apcnt_1078752,0.53061156
Apcnt_1078756,0.564520745
Apcnt_1078764,0.583768628
Apcnt_1078780,0.629675418
Apcnt_1078788,0.539783725
Apcnt_1078796,0.545380831
Apcnt_1078804,0.506529357
Apcnt_1078808,0.60369985
Apcnt_1078828,0.53433475
Apcnt_1078832,0.614316533
Apcnt_1078844,0.594817525
Apcnt_1078848,0.650778219
Apcnt_1078860,0.717198137
Apcnt_1078884,0.653712294
Apcnt_1078888,0.529396004
Apcnt_1078900,0.658747146
Apcnt_1078928,0.505792991
Apcnt_1078932,0.638248057
Apcnt_1078936,0.564968644
Apcnt_1078976,0.538737608
Apcnt_1078992,0.504548244
Apcnt_1079020,0.505780172
Apcnt_1079024,0.506574584
Apcnt_1079040,0.688096875
Apcnt_1079084,0.650327048
Apcnt_1079104,0.671421985
Apcnt_1079108,0.705580727
Apcnt_1079180,0.65673377
Apcnt_1079204,0.635544707
Apcnt_1079212,0.504721838
Apcnt_1079236,0.583113128
Apcnt_1079264,0.540052617
Apcnt_1079268,0.693549216
Apcnt_1079296,0.503716
Apcnt_1079300,0.504085227
Apcnt_1079320,0.535052141
Apcnt_1079332,0.503048315
Apcnt_1079336,0.499447895
Apcnt_1079352,0.549905339
Apcnt_1079380,0.518727108
Apcnt_1079416,0.500997397
Apcnt_1079452,0.501064906
Apcnt_1079464,0.586260793
Apcnt_1079520,0.508140993
Apcnt_1079536,0.556538039
Apcnt_1079552,0.570850758
Apcnt_1079564,0.543506205
Apcnt_1079572,0.694271265
Apcnt_1079576,0.602295463
Apcnt_1079584,0.655059182
Apcnt_1079600,0.608432561
Apcnt_1079648,0.586592039
Apcnt_1079652,0.580381701
Apcnt_1079668,0.704581875
Apcnt_1079688,0.59001731
Apcnt_1079704,0.575791453
Apcnt_1079712,0.51589733
Apcnt_1079720,0.606706016
Apcnt_1079728,0.651962158
Apcnt_1079736,0.539930998
Apcnt_1079740,0.564247852
Apcnt_1079744,0.548771436
Apcnt_1079748,0.663704835
Apcnt_1079760,0.502873074
Apcnt_1079768,0.702551679
Apcnt_1079776,0.531951277
Apcnt_1079784,0.505406883
Apcnt_1079796,0.565777487
Apcnt_1079824,0.573460945
Apcnt_1079844,0.500563665
Apcnt_1079848,0.541486117
Apcnt_1079876,0.524726814
Apcnt_1079900,0.593009762
Apcnt_1079904,0.655138803
Apcnt_1079940,0.509488225
Apcnt_1079952,0.534880006
Apcnt_1079956,0.668447467
Apcnt_1079984,0.622756291
Apcnt_1079992,0.51082301
Apcnt_1079996,0.61423354
Apcnt_1080000,0.500768313
Apcnt_1080004,0.496135335
Apcnt_1080020,0.71482258
Apcnt_1080028,0.501642723
Apcnt_1080036,0.658162022
Apcnt_1080052,0.525388876
Apcnt_1080068,0.502870768
Apcnt_1080076,0.694780469
Apcnt_1080080,0.528352358
Apcnt_1080088,0.512218565
Apcnt_1080108,0.530164935
Apcnt_1080112,0.498989627
Apcnt_1080124,0.633693537
Apcnt_1080168,0.512946942
Apcnt_1080176,0.606490299
Apcnt_1080184,0.559123571
Apcnt_1080188,0.532495695
Apcnt_1080196,0.51821003
Apcnt_1080200,0.687956988
Apcnt_1080204,0.551405925
Apcnt_1080212,0.685472794
Apcnt_1080232,0.619680778
Apcnt_1080236,0.708624285
Apcnt_1080248,0.555441746
Apcnt_1080256,0.54365098
Apcnt_1080264,0.516834796
Apcnt_1080268,0.586147953
Apcnt_1080276,0.528245665
Apcnt_1080312,0.631057648
Apcnt_1080328,0.547200615
Apcnt_1080336,0.502543809
Apcnt_1080344,0.511466726
Apcnt_1080348,0.498178574
Apcnt_1080356,0.653375969
Apcnt_1080368,0.668954231
Apcnt_1080384,0.551428895
Apcnt_1080392,0.493673945
Apcnt_1080412,0.569527202
Apcnt_1080420,0.509542924
Apcnt_1080424,0.608466322
Apcnt_1080448,0.506701734
Apcnt_1080456,0.503121073
Apcnt_1080464,0.645152434
Apcnt_1080468,0.624832549
Apcnt_1080484,0.503169719
Apcnt_1080496,0.494553366
Apcnt_1080500,0.494771595
Apcnt_1080508,0.581990212
Apcnt_1080520,0.503635748
Apcnt_1080532,0.566998041
Apcnt_1080540,0.509987649
Apcnt_1080556,0.51480507
Apcnt_1080564,0.629079148
Apcnt_1080568,0.504747996
Apcnt_1080576,0.512595265
Apcnt_1080596,0.560218122
Apcnt_1080624,0.580937534
Apcnt_1080656,0.554389101
Apcnt_1080660,0.540553392
Apcnt_1080676,0.575027937
Apcnt_1080692,0.603854236
Apcnt_1080700,0.719330153
Apcnt_1080708,0.538884733
Apcnt_1080712,0.534806975
Apcnt_1080716,0.591035325
Apcnt_1080728,0.566830788
Apcnt_1080736,0.520919717
Apcnt_1080740,0.577726643
Apcnt_1080748,0.544096761
Apcnt_1080776,0.619896382
Apcnt_1080792,0.626702468
Apcnt_1080804,0.682604461
Apcnt_1080808,0.518769882
Apcnt_1080832,0.498041044
Apcnt_1080856,0.499346983
Apcnt_1080860,0.501867274
Apcnt_1080864,0.501147609
Apcnt_1080872,0.580608777
Apcnt_1080888,0.51033289
Apcnt_1080900,0.602810261
Apcnt_1080908,0.504901911
Apcnt_1080920,0.511435977
Apcnt_1080936,0.501662772
Apcnt_1080940,0.510231191
Apcnt_1080952,0.563104783
Apcnt_1080968,0.50155527
Apcnt_1080976,0.501107943
Apcnt_1080984,0.567525483
Apcnt_1080992,0.587302814
Apcnt_1080996,0.62763823
Apcnt_1081008,0.584565148
Apcnt_1081012,0.527035928
Apcnt_1081024,0.574130861
Apcnt_1081040,0.56260792
Apcnt_1081044,0.585263112
Apcnt_1081048,0.623740705
Apcnt_1081076,0.63100401
Apcnt_1081080,0.614220317
Apcnt_1081088,0.565610494
Apcnt_1081096,0.539586148
Apcnt_1081124,0.689610475
Apcnt_1081128,0.651737688
Apcnt_1081152,0.515893425
Apcnt_1081160,0.521747821
Apcnt_1081164,0.640389152
Apcnt_1081192,0.502227597
Apcnt_1081196,0.600573015
Apcnt_1081200,0.648241117
Apcnt_1081204,0.573449459
Apcnt_1081212,0.608978869
Apcnt_1081244,0.542575718
Apcnt_1081248,0.656259787
Apcnt_1081256,0.501936923
Apcnt_1081260,0.622573464
Apcnt_1081296,0.516941708
Apcnt_1081300,0.541161815
Apcnt_1081304,0.715879428
Apcnt_1081312,0.529491395
Apcnt_1081320,0.515139867
Apcnt_1081340,0.62827084
Apcnt_1081344,0.53435876
Apcnt_1081352,0.529113222
Apcnt_1081356,0.579198602
Apcnt_1081372,0.587408901
Apcnt_1081376,0.525846247
Apcnt_1081444,0.57969695
Apcnt_1081452,0.50168219
Apcnt_1081460,0.618437844
Apcnt_1081464,0.515623003
Apcnt_1081468,0.608829849
Apcnt_1081488,0.611193435
Apcnt_1081504,0.546035933
Apcnt_1081528,0.719998697
Apcnt_1081532,0.542878061
Apcnt_1081544,0.574260217
Apcnt_1081556,0.508249746
Apcnt_1081564,0.672841443
Apcnt_1081572,0.512306475
Apcnt_1081596,0.533814952
Apcnt_1081600,0.582632291
Apcnt_1081608,0.577972112
Apcnt_1081612,0.582728819
Apcnt_1081624,0.587505889
Apcnt_1081628,0.696772906
Apcnt_1081648,0.556121911
