test_Application_ID,default_status
Apcnt_1040276,0.366474331
Apcnt_1040284,0.328717543
Apcnt_1040304,0.29276365
Apcnt_1040308,0.261421409
Apcnt_1040312,0.363249194
Apcnt_1040316,0.414109353
Apcnt_1040328,0.660754318
Apcnt_1040332,0.415729957
Apcnt_1040340,0.442786558
Apcnt_1040356,0.294067009
Apcnt_1040384,0.796544744
Apcnt_1040388,0.369214071
Apcnt_1040396,0.437087037
Apcnt_1040404,0.262730723
Apcnt_1040412,0.246474352
Apcnt_1040420,0.358343124
Apcnt_1040424,0.321156993
Apcnt_1040444,0.247002078
Apcnt_1040452,0.651388262
Apcnt_1040456,0.290084006
Apcnt_1040480,0.530197939
Apcnt_1040496,0.246387653
Apcnt_1040504,0.499846948
Apcnt_1040508,0.479287665
Apcnt_1040512,0.560566182
Apcnt_1040516,0.26928708
Apcnt_1040520,0.606834665
Apcnt_1040536,0.491986601
Apcnt_1040580,0.262087633
Apcnt_1040604,0.271503378
Apcnt_1040632,0.247320705
Apcnt_1040636,0.257904937
Apcnt_1040676,0.424648172
Apcnt_1040692,0.256085354
Apcnt_1040696,0.435834408
Apcnt_1040724,0.247274455
Apcnt_1040740,0.271148232
Apcnt_1040744,0.243488508
Apcnt_1040748,0.252959207
Apcnt_1040756,0.250544932
Apcnt_1040776,0.244537437
Apcnt_1040796,0.24985334
Apcnt_1040800,0.377358496
Apcnt_1040808,0.246637538
Apcnt_1040824,0.243833698
Apcnt_1040832,0.244413545
Apcnt_1040844,0.365334058
Apcnt_1040852,0.392348449
Apcnt_1040864,0.443842879
Apcnt_1040872,0.244487917
Apcnt_1040876,0.27156669
Apcnt_1040880,0.69493665
Apcnt_1040892,0.262259004
Apcnt_1040908,0.479535203
Apcnt_1040912,0.710685188
Apcnt_1040932,0.24966261
Apcnt_1040948,0.385464756
Apcnt_1040960,0.46894151
Apcnt_1040980,0.33173886
Apcnt_1041000,0.28536162
Apcnt_1041020,0.243673257
Apcnt_1041024,0.414672704
Apcnt_1041036,0.246850167
Apcnt_1041040,0.246716422
Apcnt_1041052,0.289176341
Apcnt_1041060,0.555594618
Apcnt_1041064,0.566867313
Apcnt_1041072,0.484815134
Apcnt_1041088,0.342680684
Apcnt_1041096,0.295203368
Apcnt_1041128,0.243872393
Apcnt_1041152,0.280340264
Apcnt_1041160,0.250213231
Apcnt_1041168,0.250107464
Apcnt_1041180,0.243225102
Apcnt_1041188,0.335701793
Apcnt_1041228,0.432471268
Apcnt_1041236,0.250772568
Apcnt_1041256,0.314867482
Apcnt_1041300,0.321358119
Apcnt_1041308,0.533109048
Apcnt_1041336,0.616407314
Apcnt_1041344,0.605275181
Apcnt_1041356,0.349147517
Apcnt_1041364,0.562173005
Apcnt_1041368,0.405177834
Apcnt_1041388,0.311691073
Apcnt_1041392,0.701905938
Apcnt_1041396,0.244269526
Apcnt_1041400,0.255654516
Apcnt_1041404,0.301089168
Apcnt_1041412,0.245883612
Apcnt_1041464,0.24495989
Apcnt_1041472,0.245332937
Apcnt_1041480,0.247879519
Apcnt_1041552,0.264494585
Apcnt_1041556,0.281318543
Apcnt_1041580,0.625942563
Apcnt_1041592,0.387070559
Apcnt_1041604,0.275147482
Apcnt_1041612,0.251540061
Apcnt_1041640,0.249286289
Apcnt_1041644,0.294511269
Apcnt_1041652,0.356071052
Apcnt_1041668,0.2705266
Apcnt_1041680,0.310934522
Apcnt_1041688,0.249345216
Apcnt_1041700,0.422001487
Apcnt_1041728,0.252084408
Apcnt_1041736,0.397952607
Apcnt_1041744,0.299978732
Apcnt_1041752,0.618262577
Apcnt_1041764,0.245374781
Apcnt_1041772,0.432950197
Apcnt_1041796,0.295963651
Apcnt_1041800,0.407441986
Apcnt_1041804,0.277344265
Apcnt_1041824,0.387625214
Apcnt_1041828,0.27609891
Apcnt_1041880,0.243516114
Apcnt_1041912,0.627826139
Apcnt_1041924,0.274583747
Apcnt_1041928,0.506347882
Apcnt_1041936,0.480378089
Apcnt_1041948,0.616714476
Apcnt_1041960,0.47067317
Apcnt_1041964,0.268994149
Apcnt_1041980,0.483968675
Apcnt_1041984,0.601289493
Apcnt_1042000,0.582853664
Apcnt_1042024,0.310547074
Apcnt_1042032,0.373317297
Apcnt_1042044,0.470042661
Apcnt_1042060,0.309383198
Apcnt_1042068,0.27526509
Apcnt_1042076,0.509213489
Apcnt_1042080,0.605912801
Apcnt_1042092,0.433203803
Apcnt_1042124,0.367339269
Apcnt_1042128,0.258387425
Apcnt_1042136,0.470524821
Apcnt_1042140,0.620582604
Apcnt_1042152,0.29291921
Apcnt_1042176,0.257208647
Apcnt_1042184,0.326205554
Apcnt_1042188,0.620507402
Apcnt_1042208,0.32573798
Apcnt_1042228,0.323643614
Apcnt_1042236,0.516777031
Apcnt_1042244,0.257116127
Apcnt_1042256,0.246020459
Apcnt_1042260,0.587978996
Apcnt_1042276,0.244068978
Apcnt_1042280,0.243063242
Apcnt_1042312,0.270499011
Apcnt_1042340,0.401107866
Apcnt_1042344,0.250971083
Apcnt_1042364,0.666250203
Apcnt_1042368,0.431594915
Apcnt_1042380,0.259816448
Apcnt_1042424,0.273775317
Apcnt_1042432,0.287461281
Apcnt_1042440,0.245885222
Apcnt_1042456,0.298048201
Apcnt_1042472,0.272802152
Apcnt_1042488,0.547883458
Apcnt_1042516,0.302041635
Apcnt_1042536,0.246027398
Apcnt_1042548,0.421339454
Apcnt_1042552,0.459980305
Apcnt_1042568,0.692203754
Apcnt_1042580,0.593587992
Apcnt_1042612,0.746610407
Apcnt_1042616,0.441430218
Apcnt_1042644,0.253099811
Apcnt_1042648,0.525136072
Apcnt_1042652,0.261278751
Apcnt_1042664,0.243072081
Apcnt_1042676,0.537729057
Apcnt_1042704,0.355796801
Apcnt_1042708,0.405217665
Apcnt_1042720,0.504661288
Apcnt_1042728,0.628950522
Apcnt_1042760,0.62247602
Apcnt_1042768,0.456616403
Apcnt_1042772,0.457543483
Apcnt_1042776,0.601268665
Apcnt_1042780,0.389551275
Apcnt_1042788,0.393939727
Apcnt_1042804,0.298833253
Apcnt_1042812,0.466286492
Apcnt_1042816,0.707004532
Apcnt_1042820,0.518661273
Apcnt_1042824,0.613894308
Apcnt_1042848,0.250218123
Apcnt_1042852,0.276897907
Apcnt_1042864,0.557204552
Apcnt_1042872,0.652911967
Apcnt_1042900,0.494037137
Apcnt_1042912,0.380294701
Apcnt_1042932,0.294410466
Apcnt_1042944,0.533858417
Apcnt_1042948,0.34394829
Apcnt_1042960,0.4230208
Apcnt_1042980,0.41030636
Apcnt_1042988,0.269910829
Apcnt_1043000,0.246529017
Apcnt_1043012,0.708531885
Apcnt_1043016,0.368403142
Apcnt_1043024,0.318297736
Apcnt_1043028,0.3028342
Apcnt_1043032,0.596773623
Apcnt_1043036,0.469942381
Apcnt_1043040,0.344321207
Apcnt_1043052,0.557466553
Apcnt_1043056,0.253448514
Apcnt_1043096,0.427148151
Apcnt_1043108,0.325973513
Apcnt_1043116,0.246969904
Apcnt_1043124,0.577325124
Apcnt_1043132,0.789016614
Apcnt_1043152,0.52199957
Apcnt_1043160,0.488225896
Apcnt_1043184,0.526496936
Apcnt_1043200,0.517281765
Apcnt_1043208,0.307496932
Apcnt_1043236,0.368403242
Apcnt_1043276,0.532634403
Apcnt_1043288,0.598161616
Apcnt_1043316,0.795768176
Apcnt_1043324,0.265508768
Apcnt_1043328,0.356140411
Apcnt_1043332,0.541221145
Apcnt_1043360,0.583735752
Apcnt_1043372,0.277730828
Apcnt_1043376,0.312850752
Apcnt_1043380,0.425045969
Apcnt_1043384,0.719296864
Apcnt_1043396,0.376132475
Apcnt_1043408,0.567824677
Apcnt_1043412,0.363447823
Apcnt_1043420,0.510827253
Apcnt_1043432,0.278176498
Apcnt_1043436,0.361504747
Apcnt_1043440,0.499721983
Apcnt_1043444,0.301576404
Apcnt_1043460,0.343932017
Apcnt_1043464,0.314468606
Apcnt_1043500,0.25183603
Apcnt_1043520,0.340633035
Apcnt_1043524,0.274905979
Apcnt_1043532,0.259232699
Apcnt_1043536,0.298645536
Apcnt_1043540,0.276954575
Apcnt_1043572,0.60003982
Apcnt_1043576,0.744046953
Apcnt_1043584,0.447688955
Apcnt_1043596,0.321299376
Apcnt_1043616,0.432316273
Apcnt_1043624,0.662324667
Apcnt_1043636,0.634413215
Apcnt_1043640,0.427016612
Apcnt_1043656,0.252690625
Apcnt_1043660,0.24297576
Apcnt_1043664,0.245228342
Apcnt_1043688,0.242786751
Apcnt_1043692,0.243633928
Apcnt_1043712,0.268466994
Apcnt_1043728,0.247569677
Apcnt_1043732,0.272430304
Apcnt_1043736,0.512757196
Apcnt_1043740,0.380367945
Apcnt_1043764,0.263035193
Apcnt_1043780,0.379224593
Apcnt_1043784,0.725948265
Apcnt_1043788,0.705816529
Apcnt_1043820,0.33469116
Apcnt_1043828,0.361051467
Apcnt_1043836,0.51430597
Apcnt_1043884,0.255730831
Apcnt_1043888,0.450489723
Apcnt_1043896,0.24988192
Apcnt_1043920,0.539947
Apcnt_1043936,0.256822777
Apcnt_1043940,0.26784549
Apcnt_1043948,0.257114086
Apcnt_1043964,0.301343756
Apcnt_1043968,0.364688169
Apcnt_1043976,0.390654129
Apcnt_1043988,0.359257486
Apcnt_1043996,0.35098442
Apcnt_1044004,0.24894876
Apcnt_1044008,0.27869657
Apcnt_1044060,0.354582786
Apcnt_1044084,0.414818428
Apcnt_1044092,0.652543622
Apcnt_1044104,0.374618495
Apcnt_1044116,0.368454558
Apcnt_1044120,0.252122245
Apcnt_1044164,0.250384921
Apcnt_1044172,0.349926311
Apcnt_1044180,0.629666356
Apcnt_1044188,0.390897288
Apcnt_1044200,0.354956048
Apcnt_1044208,0.461388681
Apcnt_1044212,0.493863948
Apcnt_1044228,0.344934134
Apcnt_1044256,0.28129758
Apcnt_1044284,0.28111416
Apcnt_1044288,0.503012968
Apcnt_1044300,0.642309734
Apcnt_1044316,0.333840141
Apcnt_1044352,0.468713681
Apcnt_1044356,0.711261569
Apcnt_1044384,0.66491964
Apcnt_1044396,0.251924822
Apcnt_1044440,0.444579606
Apcnt_1044444,0.288242844
Apcnt_1044456,0.450974204
Apcnt_1044460,0.261679375
Apcnt_1044484,0.29874987
Apcnt_1044492,0.352559414
Apcnt_1044508,0.661766851
Apcnt_1044552,0.297477798
Apcnt_1044584,0.377171229
Apcnt_1044608,0.596251349
Apcnt_1044612,0.441340793
Apcnt_1044620,0.421559456
Apcnt_1044624,0.35235903
Apcnt_1044628,0.397142523
Apcnt_1044672,0.462536769
Apcnt_1044676,0.269737304
Apcnt_1044680,0.35949135
Apcnt_1044692,0.369823293
Apcnt_1044696,0.52694179
Apcnt_1044720,0.397032168
Apcnt_1044732,0.563711661
Apcnt_1044752,0.394561986
Apcnt_1044784,0.537739499
Apcnt_1044788,0.785384178
Apcnt_1044792,0.413270856
Apcnt_1044800,0.605908908
Apcnt_1044820,0.711894054
Apcnt_1044860,0.255683207
Apcnt_1044864,0.397989472
Apcnt_1044892,0.318731912
Apcnt_1044916,0.248451141
Apcnt_1044920,0.291554311
Apcnt_1044928,0.252547067
Apcnt_1044932,0.242189021
Apcnt_1044940,0.675740626
Apcnt_1044944,0.69531495
Apcnt_1044948,0.249979422
Apcnt_1044960,0.379073916
Apcnt_1044964,0.251622303
Apcnt_1044972,0.245784501
Apcnt_1044984,0.248507695
Apcnt_1044988,0.329359677
Apcnt_1045008,0.328978234
Apcnt_1045012,0.265361288
Apcnt_1045020,0.546368332
Apcnt_1045024,0.649738324
Apcnt_1045052,0.244287506
Apcnt_1045064,0.256004217
Apcnt_1045068,0.296306594
Apcnt_1045104,0.247544325
Apcnt_1045124,0.712117875
Apcnt_1045132,0.296860315
Apcnt_1045180,0.273735595
Apcnt_1045184,0.459340214
Apcnt_1045188,0.519499753
Apcnt_1045192,0.569563024
Apcnt_1045196,0.677929571
Apcnt_1045212,0.346273193
Apcnt_1045220,0.546574593
Apcnt_1045224,0.394784187
Apcnt_1045236,0.347053307
Apcnt_1045240,0.348301065
Apcnt_1045252,0.429262787
Apcnt_1045276,0.409471365
Apcnt_1045288,0.61763209
Apcnt_1045304,0.542686652
Apcnt_1045324,0.293741354
Apcnt_1045336,0.531352049
Apcnt_1045344,0.450763426
Apcnt_1045356,0.436982695
Apcnt_1045396,0.375992103
Apcnt_1045404,0.477248589
Apcnt_1045432,0.46322627
Apcnt_1045436,0.765060906
Apcnt_1045440,0.426914852
Apcnt_1045444,0.251201767
Apcnt_1045456,0.546038972
Apcnt_1045460,0.256333079
Apcnt_1045480,0.322831936
Apcnt_1045488,0.374485838
Apcnt_1045492,0.382024664
Apcnt_1045504,0.298204471
Apcnt_1045528,0.260621146
Apcnt_1045548,0.388305952
Apcnt_1045580,0.522295834
Apcnt_1045612,0.253229734
Apcnt_1045616,0.53282666
Apcnt_1045624,0.774560994
Apcnt_1045628,0.273608466
Apcnt_1045640,0.321297798
Apcnt_1045652,0.56032484
Apcnt_1045656,0.283812515
Apcnt_1045680,0.476818595
Apcnt_1045712,0.588537284
Apcnt_1045724,0.690757048
Apcnt_1045736,0.533666527
Apcnt_1045748,0.351776349
Apcnt_1045768,0.396036112
Apcnt_1045784,0.392735526
Apcnt_1045800,0.422084041
Apcnt_1045812,0.285377547
Apcnt_1045824,0.453339589
Apcnt_1045828,0.462849718
Apcnt_1045836,0.366698972
Apcnt_1045844,0.513454409
Apcnt_1045852,0.381781235
Apcnt_1045872,0.341764586
Apcnt_1045892,0.457178095
Apcnt_1045896,0.395625204
Apcnt_1045900,0.338198339
Apcnt_1045912,0.247295695
Apcnt_1045932,0.393536064
Apcnt_1045952,0.507233633
Apcnt_1045976,0.47188307
Apcnt_1045984,0.414527667
Apcnt_1045992,0.538963053
Apcnt_1046012,0.444376839
Apcnt_1046044,0.344734618
Apcnt_1046056,0.407068514
Apcnt_1046060,0.302656022
Apcnt_1046072,0.767517726
Apcnt_1046076,0.506073173
Apcnt_1046092,0.546094173
Apcnt_1046100,0.338951323
Apcnt_1046104,0.658640831
Apcnt_1046108,0.343431661
Apcnt_1046112,0.295547881
Apcnt_1046116,0.634381395
Apcnt_1046124,0.265589799
Apcnt_1046140,0.244970466
Apcnt_1046144,0.252399182
Apcnt_1046172,0.249295904
Apcnt_1046188,0.248803828
Apcnt_1046196,0.369076842
Apcnt_1046208,0.280125429
Apcnt_1046224,0.449675563
Apcnt_1046228,0.258420769
Apcnt_1046232,0.477206888
Apcnt_1046236,0.333907223
Apcnt_1046288,0.337683537
Apcnt_1046312,0.244906068
Apcnt_1046324,0.245519227
Apcnt_1046328,0.721102499
Apcnt_1046340,0.289144438
Apcnt_1046356,0.312292539
Apcnt_1046372,0.249428749
Apcnt_1046380,0.31587277
Apcnt_1046404,0.788304827
Apcnt_1046408,0.747735165
Apcnt_1046416,0.379865379
Apcnt_1046420,0.242279854
Apcnt_1046448,0.437852106
Apcnt_1046476,0.661979139
Apcnt_1046480,0.312445357
Apcnt_1046508,0.294555992
Apcnt_1046512,0.300182705
Apcnt_1046516,0.244003563
Apcnt_1046552,0.602925974
Apcnt_1046564,0.250201841
Apcnt_1046568,0.41753863
Apcnt_1046600,0.664562672
Apcnt_1046620,0.674612448
Apcnt_1046660,0.343245025
Apcnt_1046672,0.421157435
Apcnt_1046676,0.300439866
Apcnt_1046680,0.36711928
Apcnt_1046688,0.28598475
Apcnt_1046692,0.747275764
Apcnt_1046696,0.294997402
Apcnt_1046712,0.250639711
Apcnt_1046716,0.317425651
Apcnt_1046764,0.543558276
Apcnt_1046776,0.507778747
Apcnt_1046784,0.500323164
Apcnt_1046788,0.657790679
Apcnt_1046792,0.409643388
Apcnt_1046804,0.297808318
Apcnt_1046808,0.603274086
Apcnt_1046864,0.279578262
Apcnt_1046868,0.262203054
Apcnt_1046876,0.67607217
Apcnt_1046892,0.659595676
Apcnt_1046904,0.303439926
Apcnt_1046916,0.479419273
Apcnt_1046924,0.419114901
Apcnt_1046980,0.351378289
Apcnt_1046984,0.46546266
Apcnt_1046988,0.358078393
Apcnt_1046996,0.412923663
Apcnt_1047008,0.464897853
Apcnt_1047028,0.36438045
Apcnt_1047032,0.452212333
Apcnt_1047036,0.745772982
Apcnt_1047044,0.638737885
Apcnt_1047048,0.592117856
Apcnt_1047056,0.428982166
Apcnt_1047060,0.553780718
Apcnt_1047092,0.409376891
Apcnt_1047100,0.557310985
Apcnt_1047104,0.63220108
Apcnt_1047132,0.326736751
Apcnt_1047144,0.468905962
Apcnt_1047164,0.452433679
Apcnt_1047172,0.686818342
Apcnt_1047176,0.253908895
Apcnt_1047180,0.446155242
Apcnt_1047188,0.549870885
Apcnt_1047192,0.356273749
Apcnt_1047196,0.40634369
Apcnt_1047248,0.24291319
Apcnt_1047260,0.244159557
Apcnt_1047264,0.361762533
Apcnt_1047276,0.297874172
Apcnt_1047284,0.309403433
Apcnt_1047292,0.249900713
Apcnt_1047316,0.371027666
Apcnt_1047320,0.356197963
Apcnt_1047328,0.244562405
Apcnt_1047344,0.418556385
Apcnt_1047356,0.258390731
Apcnt_1047360,0.245798422
Apcnt_1047368,0.246345746
Apcnt_1047392,0.287127013
Apcnt_1047408,0.42224393
Apcnt_1047428,0.446336557
Apcnt_1047436,0.256994207
Apcnt_1047472,0.390056023
Apcnt_1047476,0.433087353
Apcnt_1047484,0.437774179
Apcnt_1047488,0.292797282
Apcnt_1047492,0.255415812
Apcnt_1047532,0.605145681
Apcnt_1047564,0.412120743
Apcnt_1047592,0.388524352
Apcnt_1047596,0.438143402
Apcnt_1047600,0.286226261
Apcnt_1047640,0.398050804
Apcnt_1047648,0.243264317
Apcnt_1047656,0.25916689
Apcnt_1047664,0.368165543
Apcnt_1047668,0.679306029
Apcnt_1047676,0.358959935
Apcnt_1047684,0.470964429
Apcnt_1047696,0.477986333
Apcnt_1047700,0.456660385
Apcnt_1047744,0.460121705
Apcnt_1047752,0.393515999
Apcnt_1047792,0.327252195
Apcnt_1047800,0.663331511
Apcnt_1047804,0.596622237
Apcnt_1047808,0.306688345
Apcnt_1047816,0.66713074
Apcnt_1047828,0.425726726
Apcnt_1047836,0.32362227
Apcnt_1047852,0.645556956
Apcnt_1047864,0.340411144
Apcnt_1047872,0.567659644
Apcnt_1047880,0.594079177
Apcnt_1047916,0.645157386
Apcnt_1047932,0.715341047
Apcnt_1047976,0.259646
Apcnt_1047980,0.261882592
Apcnt_1047996,0.254141438
Apcnt_1048008,0.244942718
Apcnt_1048016,0.24660402
Apcnt_1048028,0.249068554
Apcnt_1048040,0.28362439
Apcnt_1048056,0.249568872
Apcnt_1048064,0.288720316
Apcnt_1048092,0.743490978
Apcnt_1048100,0.557415806
Apcnt_1048104,0.392207915
Apcnt_1048136,0.249232619
Apcnt_1048196,0.660740464
Apcnt_1048200,0.40788033
Apcnt_1048240,0.300354412
Apcnt_1048248,0.360988123
Apcnt_1048256,0.65743808
Apcnt_1048292,0.583456258
Apcnt_1048300,0.364891298
Apcnt_1048308,0.334203858
Apcnt_1048320,0.573623215
Apcnt_1048332,0.771775262
Apcnt_1048340,0.614516623
Apcnt_1048344,0.356261995
Apcnt_1048352,0.409841061
Apcnt_1048356,0.302413988
Apcnt_1048360,0.723668047
Apcnt_1048368,0.558515038
Apcnt_1048376,0.609318027
Apcnt_1048380,0.542556526
Apcnt_1048384,0.465211399
Apcnt_1048396,0.34906819
Apcnt_1048400,0.317286572
Apcnt_1048416,0.668013109
Apcnt_1048444,0.463408699
Apcnt_1048456,0.653938069
Apcnt_1048472,0.248443175
Apcnt_1048476,0.255518797
Apcnt_1048488,0.2532383
Apcnt_1048496,0.244445903
Apcnt_1048504,0.514266692
Apcnt_1048512,0.292042476
Apcnt_1048536,0.244071527
Apcnt_1048552,0.518563508
Apcnt_1048564,0.639498621
Apcnt_1048568,0.478163908
Apcnt_1048576,0.724370315
Apcnt_1048584,0.414319597
Apcnt_1048620,0.481364222
Apcnt_1048632,0.323320387
Apcnt_1048636,0.334425572
Apcnt_1048640,0.267819658
Apcnt_1048652,0.744885634
Apcnt_1048660,0.341192309
Apcnt_1048680,0.296476526
Apcnt_1048684,0.33874753
Apcnt_1048688,0.58358541
Apcnt_1048696,0.418313246
Apcnt_1048704,0.362321724
Apcnt_1048720,0.732708055
Apcnt_1048740,0.556980591
Apcnt_1048752,0.3429774
Apcnt_1048756,0.284743079
Apcnt_1048764,0.823333672
Apcnt_1048780,0.256989546
Apcnt_1048792,0.271891507
Apcnt_1048804,0.377058749
Apcnt_1048832,0.628252185
Apcnt_1048852,0.684463513
Apcnt_1048856,0.720708719
Apcnt_1048860,0.695809487
Apcnt_1048864,0.337566993
Apcnt_1048872,0.292903717
Apcnt_1048884,0.316861847
Apcnt_1048888,0.587788869
Apcnt_1048916,0.691290409
Apcnt_1048928,0.306019269
Apcnt_1048944,0.570134194
Apcnt_1048992,0.257539936
Apcnt_1049000,0.274283022
Apcnt_1049008,0.270553614
Apcnt_1049052,0.244978713
Apcnt_1049100,0.246834945
Apcnt_1049104,0.244641629
Apcnt_1049116,0.254984295
Apcnt_1049120,0.443493674
Apcnt_1049148,0.284439074
Apcnt_1049156,0.279413655
Apcnt_1049168,0.488469588
Apcnt_1049200,0.440149661
Apcnt_1049220,0.301566025
Apcnt_1049236,0.410689604
Apcnt_1049240,0.406955787
Apcnt_1049260,0.55544353
Apcnt_1049264,0.375433382
Apcnt_1049280,0.413080387
Apcnt_1049288,0.587720203
Apcnt_1049296,0.292858121
Apcnt_1049308,0.557563146
Apcnt_1049312,0.637195107
Apcnt_1049332,0.323623704
Apcnt_1049340,0.473634249
Apcnt_1049368,0.567220381
Apcnt_1049388,0.436920847
Apcnt_1049400,0.282090947
Apcnt_1049404,0.558326126
Apcnt_1049408,0.571036008
Apcnt_1049412,0.48948386
Apcnt_1049484,0.417074251
Apcnt_1049488,0.276056643
Apcnt_1049504,0.578677293
Apcnt_1049512,0.461972191
Apcnt_1049520,0.360251831
Apcnt_1049524,0.242911677
Apcnt_1049532,0.305504283
Apcnt_1049544,0.413224293
Apcnt_1049568,0.421034624
Apcnt_1049576,0.456137037
Apcnt_1049584,0.659062631
Apcnt_1049592,0.331434082
Apcnt_1049596,0.550088861
Apcnt_1049608,0.325810041
Apcnt_1049616,0.451377575
Apcnt_1049620,0.796265703
Apcnt_1049636,0.50661087
Apcnt_1049640,0.360442675
Apcnt_1049656,0.257928889
Apcnt_1049664,0.27893422
Apcnt_1049676,0.683414236
Apcnt_1049680,0.328046423
Apcnt_1049700,0.372226186
Apcnt_1049708,0.461241062
Apcnt_1049748,0.291546648
Apcnt_1049764,0.4282141
Apcnt_1049768,0.424584724
Apcnt_1049772,0.274440125
Apcnt_1049776,0.375009114
Apcnt_1049800,0.289136653
Apcnt_1049820,0.708112623
Apcnt_1049824,0.455617897
Apcnt_1049832,0.566834408
Apcnt_1049844,0.359822839
Apcnt_1049852,0.359292496
Apcnt_1049856,0.641298963
Apcnt_1049864,0.500071725
Apcnt_1049884,0.56832806
Apcnt_1049908,0.389037937
Apcnt_1049912,0.285094207
Apcnt_1049932,0.33878556
Apcnt_1049936,0.404642356
Apcnt_1049948,0.274089593
Apcnt_1049964,0.357543857
Apcnt_1049972,0.246463802
Apcnt_1049976,0.491053234
Apcnt_1049984,0.346560972
Apcnt_1049988,0.29572234
Apcnt_1050000,0.539152145
Apcnt_1050028,0.367778546
Apcnt_1050040,0.557544685
Apcnt_1050076,0.264349534
Apcnt_1050084,0.278597761
Apcnt_1050088,0.417935831
Apcnt_1050092,0.635623435
Apcnt_1050104,0.536782115
Apcnt_1050108,0.353092111
Apcnt_1050120,0.775959956
Apcnt_1050144,0.331299094
Apcnt_1050156,0.327644601
Apcnt_1050164,0.540447137
Apcnt_1050168,0.340491771
Apcnt_1050172,0.353107446
Apcnt_1050192,0.483831293
Apcnt_1050208,0.58050489
Apcnt_1050216,0.644473008
Apcnt_1050240,0.722688635
Apcnt_1050244,0.588586967
Apcnt_1050260,0.506556093
Apcnt_1050264,0.391941908
Apcnt_1050272,0.40638576
Apcnt_1050276,0.370946108
Apcnt_1050284,0.355364986
Apcnt_1050296,0.303658348
Apcnt_1050324,0.60164706
Apcnt_1050340,0.460829312
Apcnt_1050348,0.648557613
Apcnt_1050368,0.286746201
Apcnt_1050376,0.400551989
Apcnt_1050384,0.618518458
Apcnt_1050388,0.392586006
Apcnt_1050404,0.245979363
Apcnt_1050408,0.400286597
Apcnt_1050452,0.256869657
Apcnt_1050468,0.240827534
Apcnt_1050488,0.277540243
Apcnt_1050500,0.334883083
Apcnt_1050504,0.285607714
Apcnt_1050508,0.293103
Apcnt_1050544,0.310500989
Apcnt_1050556,0.244085572
Apcnt_1050568,0.24442837
Apcnt_1050576,0.371129918
Apcnt_1050580,0.245641543
Apcnt_1050600,0.246553616
Apcnt_1050604,0.251935275
Apcnt_1050612,0.24329768
Apcnt_1050648,0.368239121
Apcnt_1050660,0.319410506
Apcnt_1050708,0.413716686
Apcnt_1050716,0.777316738
Apcnt_1050720,0.420914853
Apcnt_1050724,0.725633467
Apcnt_1050728,0.298094636
Apcnt_1050736,0.579083772
Apcnt_1050740,0.649296286
Apcnt_1050764,0.399035539
Apcnt_1050768,0.533146013
Apcnt_1050780,0.416822263
Apcnt_1050788,0.441979918
Apcnt_1050808,0.629445962
Apcnt_1050816,0.61142117
Apcnt_1050820,0.642761959
Apcnt_1050824,0.319664286
Apcnt_1050848,0.303659118
Apcnt_1050868,0.406177208
Apcnt_1050872,0.546667862
Apcnt_1050920,0.296325994
Apcnt_1050940,0.727591649
Apcnt_1050944,0.565864466
Apcnt_1050952,0.588742617
Apcnt_1050956,0.402139505
Apcnt_1050964,0.467688606
Apcnt_1050980,0.299561091
Apcnt_1050988,0.249333257
Apcnt_1051008,0.443611673
Apcnt_1051024,0.385840934
Apcnt_1051036,0.668038018
Apcnt_1051044,0.791601021
Apcnt_1051048,0.471532471
Apcnt_1051056,0.715136439
Apcnt_1051072,0.273079044
Apcnt_1051080,0.650165421
Apcnt_1051092,0.392029314
Apcnt_1051096,0.594058495
Apcnt_1051132,0.617910173
Apcnt_1051140,0.489572426
Apcnt_1051144,0.522125357
Apcnt_1051156,0.706845027
Apcnt_1051168,0.578573919
Apcnt_1051172,0.332252261
Apcnt_1051180,0.59289514
Apcnt_1051196,0.413053217
Apcnt_1051208,0.30007841
Apcnt_1051220,0.499319634
Apcnt_1051224,0.549257344
Apcnt_1051232,0.279278313
Apcnt_1051236,0.719448102
Apcnt_1051252,0.297155201
Apcnt_1051260,0.246772693
Apcnt_1051276,0.759063562
Apcnt_1051284,0.395745421
Apcnt_1051312,0.735185906
Apcnt_1051320,0.376960759
Apcnt_1051336,0.36407925
Apcnt_1051348,0.249137846
Apcnt_1051360,0.551044197
Apcnt_1051384,0.400039252
Apcnt_1051392,0.260157426
Apcnt_1051404,0.433683475
Apcnt_1051408,0.394138037
Apcnt_1051428,0.488707558
Apcnt_1051444,0.301852264
Apcnt_1051448,0.604654757
Apcnt_1051456,0.352451254
Apcnt_1051492,0.445111276
Apcnt_1051516,0.539463226
Apcnt_1051520,0.292913947
Apcnt_1051536,0.391736906
Apcnt_1051572,0.61654132
Apcnt_1051592,0.635650415
Apcnt_1051600,0.406781872
Apcnt_1051608,0.430154609
Apcnt_1051612,0.393797943
Apcnt_1051632,0.506977152
Apcnt_1051636,0.730767998
Apcnt_1051640,0.437543348
Apcnt_1051648,0.406412128
Apcnt_1051660,0.652775626
Apcnt_1051664,0.331141601
Apcnt_1051668,0.368515843
Apcnt_1051728,0.495796255
Apcnt_1051732,0.671925242
Apcnt_1051736,0.371828508
Apcnt_1051744,0.578228955
Apcnt_1051752,0.37894665
Apcnt_1051764,0.443378758
Apcnt_1051772,0.259002656
Apcnt_1051844,0.245212467
