test_Application_ID,new_catboost_prediction
Apcnt_1088756,0.500958703
Apcnt_1088760,0.499861056
Apcnt_1088780,0.614788397
Apcnt_1088788,0.505012156
Apcnt_1088804,0.504774586
Apcnt_1088808,0.517458039
Apcnt_1088812,0.564099454
Apcnt_1088820,0.543937614
Apcnt_1088840,0.526471869
Apcnt_1088856,0.522459679
Apcnt_1088860,0.505902916
Apcnt_1088864,0.56858217
Apcnt_1088880,0.564605589
Apcnt_1088904,0.505334096
Apcnt_1088920,0.515697445
Apcnt_1088924,0.537301913
Apcnt_1088928,0.514041805
Apcnt_1088932,0.610414062
Apcnt_1088952,0.538992521
Apcnt_1088960,0.495936463
Apcnt_1088964,0.502800276
Apcnt_1088968,0.515703091
Apcnt_1088984,0.526327313
Apcnt_1089004,0.664447407
Apcnt_1089020,0.539001926
Apcnt_1089024,0.52566332
Apcnt_1089028,0.643327149
Apcnt_1089032,0.672589554
Apcnt_1089040,0.541809206
Apcnt_1089072,0.541201806
Apcnt_1089076,0.656967175
Apcnt_1089112,0.49163848
Apcnt_1089120,0.502011656
Apcnt_1089128,0.494105884
Apcnt_1089132,0.518857424
Apcnt_1089152,0.500561816
Apcnt_1089160,0.524429772
Apcnt_1089180,0.541255554
Apcnt_1089184,0.502412892
Apcnt_1089192,0.567896107
Apcnt_1089208,0.576587417
Apcnt_1089212,0.604419183
Apcnt_1089244,0.531043985
Apcnt_1089256,0.543548424
Apcnt_1089264,0.51011754
Apcnt_1089272,0.514602272
Apcnt_1089284,0.540301535
Apcnt_1089328,0.525703617
Apcnt_1089332,0.502070896
Apcnt_1089336,0.50344094
Apcnt_1089340,0.504104429
Apcnt_1089344,0.597835698
Apcnt_1089360,0.58665454
Apcnt_1089404,0.565696237
Apcnt_1089436,0.601525365
Apcnt_1089440,0.503735685
Apcnt_1089460,0.509799629
Apcnt_1089468,0.568331674
Apcnt_1089472,0.498745128
Apcnt_1089524,0.501211441
Apcnt_1089552,0.611451644
Apcnt_1089568,0.596621292
Apcnt_1089580,0.541052306
Apcnt_1089584,0.515810182
Apcnt_1089612,0.533581204
Apcnt_1089624,0.515910868
Apcnt_1089628,0.499428415
Apcnt_1089636,0.520480503
Apcnt_1089672,0.566561137
Apcnt_1089680,0.544977672
Apcnt_1089688,0.566295061
Apcnt_1089696,0.540617913
Apcnt_1089708,0.594782503
Apcnt_1089720,0.542241199
Apcnt_1089740,0.532383766
Apcnt_1089760,0.503875058
Apcnt_1089764,0.500970168
Apcnt_1089772,0.54750203
Apcnt_1089780,0.526844546
Apcnt_1089812,0.624617062
Apcnt_1089832,0.549112455
Apcnt_1089856,0.581930694
Apcnt_1089860,0.552140994
Apcnt_1089868,0.522140482
Apcnt_1089884,0.550982723
Apcnt_1089892,0.624794352
Apcnt_1089896,0.667008779
Apcnt_1089904,0.678489752
Apcnt_1089916,0.621954487
Apcnt_1089956,0.505329738
Apcnt_1089972,0.501806509
Apcnt_1089980,0.693090642
Apcnt_1089992,0.50304306
Apcnt_1090004,0.652005164
Apcnt_1090012,0.528588355
Apcnt_1090024,0.5496356
Apcnt_1090048,0.501889019
Apcnt_1090056,0.496763118
Apcnt_1090060,0.579977405
Apcnt_1090072,0.545272279
Apcnt_1090100,0.516108252
Apcnt_1090104,0.582117654
Apcnt_1090112,0.509118833
Apcnt_1090152,0.622554851
Apcnt_1090156,0.516927227
Apcnt_1090160,0.604398997
Apcnt_1090172,0.521577494
Apcnt_1090200,0.681162303
Apcnt_1090216,0.584217477
Apcnt_1090224,0.508543034
Apcnt_1090284,0.538999895
Apcnt_1090312,0.5163591
Apcnt_1090324,0.645868041
Apcnt_1090328,0.583822454
Apcnt_1090332,0.648843647
Apcnt_1090336,0.662465316
Apcnt_1090348,0.577011881
Apcnt_1090360,0.616140667
Apcnt_1090396,0.512256841
Apcnt_1090408,0.528575523
Apcnt_1090412,0.659930906
Apcnt_1090424,0.502840054
Apcnt_1090428,0.561621394
Apcnt_1090456,0.497698008
Apcnt_1090460,0.643391884
Apcnt_1090512,0.577282582
Apcnt_1090536,0.672986223
Apcnt_1090560,0.499420535
Apcnt_1090564,0.571672141
Apcnt_1090588,0.519772229
Apcnt_1090600,0.498987639
Apcnt_1090604,0.526530633
Apcnt_1090608,0.504510045
Apcnt_1090616,0.547681078
Apcnt_1090648,0.516531778
Apcnt_1090684,0.504112386
Apcnt_1090720,0.497020267
Apcnt_1090732,0.500464792
Apcnt_1090748,0.53077337
Apcnt_1090752,0.557892914
Apcnt_1090756,0.71101659
Apcnt_1090760,0.517855131
Apcnt_1090780,0.500394225
Apcnt_1090784,0.499139434
Apcnt_1090804,0.535975893
Apcnt_1090836,0.537653761
Apcnt_1090880,0.503600771
Apcnt_1090912,0.500458519
Apcnt_1090920,0.651227887
Apcnt_1090928,0.511281856
Apcnt_1090940,0.492984272
Apcnt_1090944,0.578728888
Apcnt_1090948,0.510570676
Apcnt_1090972,0.555507791
Apcnt_1090984,0.693963333
Apcnt_1090992,0.515176853
Apcnt_1091024,0.592794461
Apcnt_1091040,0.66761359
Apcnt_1091044,0.597496023
Apcnt_1091076,0.618319926
Apcnt_1091084,0.50339796
Apcnt_1091100,0.502832332
Apcnt_1091104,0.599829603
Apcnt_1091132,0.713479067
Apcnt_1091148,0.58062149
Apcnt_1091172,0.53217422
Apcnt_1091176,0.552578398
Apcnt_1091184,0.572529377
Apcnt_1091188,0.5485872
Apcnt_1091192,0.660267409
Apcnt_1091228,0.519422504
Apcnt_1091236,0.588734866
Apcnt_1091248,0.65948236
Apcnt_1091260,0.562429293
Apcnt_1091268,0.503796746
Apcnt_1091296,0.50923244
Apcnt_1091304,0.555997553
Apcnt_1091316,0.698207178
Apcnt_1091344,0.533057487
Apcnt_1091352,0.591571121
Apcnt_1091380,0.495759356
Apcnt_1091408,0.510966255
Apcnt_1091436,0.546327442
Apcnt_1091444,0.628562567
Apcnt_1091452,0.518452882
Apcnt_1091464,0.521683389
Apcnt_1091480,0.509228422
Apcnt_1091484,0.505160377
Apcnt_1091496,0.556674424
Apcnt_1091500,0.509181526
Apcnt_1091512,0.602002206
Apcnt_1091516,0.501446795
Apcnt_1091556,0.504361856
Apcnt_1091564,0.501644976
Apcnt_1091596,0.532167521
Apcnt_1091600,0.541902946
Apcnt_1091604,0.560560484
Apcnt_1091660,0.642046055
Apcnt_1091664,0.622914506
Apcnt_1091668,0.502612313
Apcnt_1091676,0.540034429
Apcnt_1091680,0.532158488
Apcnt_1091696,0.562786048
Apcnt_1091704,0.555898844
Apcnt_1091708,0.530448499
Apcnt_1091712,0.612003049
Apcnt_1091724,0.557463333
Apcnt_1091728,0.557010958
Apcnt_1091732,0.569501856
Apcnt_1091736,0.533494389
Apcnt_1091760,0.579957756
Apcnt_1091764,0.652715261
Apcnt_1091864,0.564743208
Apcnt_1091868,0.500264046
Apcnt_1091880,0.544153566
Apcnt_1091884,0.504170066
Apcnt_1091916,0.518478696
Apcnt_1091976,0.56225157
Apcnt_1092008,0.532263762
Apcnt_1092012,0.521824729
Apcnt_1092040,0.504512136
Apcnt_1092044,0.592761038
Apcnt_1092060,0.635010878
Apcnt_1092068,0.565179035
Apcnt_1092092,0.573381624
Apcnt_1092096,0.512191465
Apcnt_1092104,0.503088854
Apcnt_1092116,0.515880492
Apcnt_1092128,0.609133025
Apcnt_1092152,0.534180796
Apcnt_1092164,0.523859628
Apcnt_1092176,0.701568935
Apcnt_1092188,0.645109096
Apcnt_1092200,0.505917438
Apcnt_1092208,0.569868013
Apcnt_1092216,0.596268657
Apcnt_1092236,0.527869574
Apcnt_1092240,0.543875944
Apcnt_1092252,0.531017218
Apcnt_1092268,0.657666784
Apcnt_1092276,0.506058285
Apcnt_1092304,0.647409585
Apcnt_1092316,0.637996865
Apcnt_1092340,0.594658489
Apcnt_1092348,0.526734666
Apcnt_1092356,0.516941472
Apcnt_1092384,0.49553617
Apcnt_1092408,0.533684836
Apcnt_1092412,0.640582002
Apcnt_1092416,0.501532395
Apcnt_1092432,0.593300731
Apcnt_1092440,0.593332764
Apcnt_1092444,0.501258643
Apcnt_1092448,0.499749969
Apcnt_1092452,0.502617107
Apcnt_1092460,0.500257912
Apcnt_1092496,0.536131371
Apcnt_1092516,0.550855881
Apcnt_1092524,0.666741284
Apcnt_1092536,0.578830182
Apcnt_1092540,0.576370641
Apcnt_1092548,0.656762699
Apcnt_1092552,0.564232105
Apcnt_1092556,0.535307972
Apcnt_1092568,0.52085145
Apcnt_1092572,0.529789566
Apcnt_1092580,0.605724146
Apcnt_1092604,0.497921693
Apcnt_1092612,0.602615752
Apcnt_1092616,0.506286747
Apcnt_1092624,0.551876191
Apcnt_1092640,0.503416563
Apcnt_1092656,0.515166342
Apcnt_1092660,0.651472655
Apcnt_1092664,0.53167461
Apcnt_1092676,0.503026695
Apcnt_1092680,0.496974803
Apcnt_1092688,0.592397765
Apcnt_1092692,0.620822558
Apcnt_1092712,0.586974873
Apcnt_1092748,0.611059549
Apcnt_1092756,0.566564831
Apcnt_1092764,0.538293899
Apcnt_1092784,0.704173829
Apcnt_1092788,0.538185846
Apcnt_1092792,0.502260316
Apcnt_1092808,0.631118676
Apcnt_1092820,0.51138561
Apcnt_1092824,0.650409965
Apcnt_1092836,0.502084727
Apcnt_1092848,0.49397603
Apcnt_1092852,0.502603305
Apcnt_1092876,0.533287833
Apcnt_1092884,0.578372646
Apcnt_1092888,0.505467785
Apcnt_1092892,0.662051032
Apcnt_1092896,0.513116607
Apcnt_1092904,0.542730033
Apcnt_1092908,0.550231899
Apcnt_1092912,0.508156859
Apcnt_1092916,0.518182287
Apcnt_1092920,0.51308695
Apcnt_1092952,0.503300963
Apcnt_1092956,0.548344016
Apcnt_1092976,0.677077745
Apcnt_1092988,0.651250235
Apcnt_1092992,0.665633806
Apcnt_1092996,0.55545597
Apcnt_1093000,0.509121954
Apcnt_1093004,0.548722837
Apcnt_1093016,0.57848947
Apcnt_1093040,0.552252946
Apcnt_1093052,0.505353074
Apcnt_1093068,0.617422298
Apcnt_1093072,0.555230892
Apcnt_1093092,0.577705729
Apcnt_1093100,0.599844142
Apcnt_1093108,0.586094909
Apcnt_1093116,0.555842989
Apcnt_1093120,0.553229407
Apcnt_1093136,0.573193021
Apcnt_1093140,0.583784025
Apcnt_1093152,0.550309731
Apcnt_1093164,0.651716204
Apcnt_1093172,0.518557602
Apcnt_1093184,0.554923456
Apcnt_1093188,0.506102949
Apcnt_1093196,0.545673231
Apcnt_1093200,0.500977865
Apcnt_1093216,0.502202728
Apcnt_1093244,0.504959835
Apcnt_1093248,0.598690158
Apcnt_1093304,0.500700651
Apcnt_1093308,0.503856217
Apcnt_1093316,0.502066052
Apcnt_1093324,0.499900089
Apcnt_1093328,0.499378944
Apcnt_1093332,0.500446905
Apcnt_1093376,0.54978596
Apcnt_1093380,0.523588597
Apcnt_1093408,0.501944459
Apcnt_1093420,0.524164341
Apcnt_1093456,0.568674727
Apcnt_1093480,0.649556327
Apcnt_1093500,0.608775989
Apcnt_1093504,0.632342205
Apcnt_1093508,0.506006091
Apcnt_1093528,0.501676672
Apcnt_1093564,0.554094464
Apcnt_1093580,0.622630229
Apcnt_1093592,0.563030342
Apcnt_1093620,0.511346594
Apcnt_1093640,0.518418245
Apcnt_1093648,0.618317808
Apcnt_1093664,0.628802897
Apcnt_1093668,0.569091939
Apcnt_1093676,0.619206698
Apcnt_1093684,0.505979217
Apcnt_1093700,0.553293899
Apcnt_1093712,0.527928649
Apcnt_1093720,0.508011885
Apcnt_1093724,0.575865393
Apcnt_1093748,0.604770548
Apcnt_1093784,0.618682767
Apcnt_1093788,0.650747453
Apcnt_1093792,0.645220419
Apcnt_1093796,0.541608675
Apcnt_1093812,0.538710439
Apcnt_1093824,0.504243522
Apcnt_1093840,0.500321868
Apcnt_1093844,0.502938936
Apcnt_1093852,0.511848278
Apcnt_1093868,0.511777233
Apcnt_1093884,0.545653508
Apcnt_1093900,0.573394719
Apcnt_1093904,0.523455192
Apcnt_1093912,0.512792548
Apcnt_1093928,0.500262574
Apcnt_1093940,0.5020583
Apcnt_1093952,0.510960597
Apcnt_1093976,0.506864722
Apcnt_1093996,0.501902717
Apcnt_1094000,0.502012769
Apcnt_1094024,0.506992466
Apcnt_1094048,0.50188663
Apcnt_1094072,0.638159099
Apcnt_1094088,0.622179664
Apcnt_1094096,0.71585582
Apcnt_1094100,0.63186256
Apcnt_1094112,0.524454086
Apcnt_1094124,0.591763578
Apcnt_1094128,0.604166862
Apcnt_1094136,0.642747861
Apcnt_1094140,0.499938668
Apcnt_1094144,0.530546467
Apcnt_1094148,0.693636356
Apcnt_1094156,0.63969039
Apcnt_1094164,0.542309816
Apcnt_1094172,0.604523279
Apcnt_1094176,0.618989185
Apcnt_1094188,0.652638781
Apcnt_1094212,0.580593075
Apcnt_1094220,0.545478459
Apcnt_1094240,0.60586101
Apcnt_1094248,0.611989581
Apcnt_1094260,0.604661075
Apcnt_1094272,0.569328026
Apcnt_1094280,0.503607945
Apcnt_1094288,0.500697595
Apcnt_1094296,0.503884676
Apcnt_1094304,0.665690293
Apcnt_1094364,0.502074177
Apcnt_1094372,0.505429391
Apcnt_1094392,0.500353955
Apcnt_1094396,0.503046692
Apcnt_1094400,0.540777376
Apcnt_1094416,0.621002363
Apcnt_1094420,0.515762821
Apcnt_1094432,0.558955868
Apcnt_1094444,0.575964867
Apcnt_1094448,0.574723737
Apcnt_1094456,0.496344094
Apcnt_1094464,0.642537754
Apcnt_1094480,0.611976504
Apcnt_1094484,0.576071182
Apcnt_1094488,0.549498448
Apcnt_1094492,0.700146085
Apcnt_1094496,0.542472503
Apcnt_1094500,0.500316441
Apcnt_1094504,0.649236297
Apcnt_1094508,0.65327887
Apcnt_1094516,0.503763884
Apcnt_1094520,0.590693365
Apcnt_1094524,0.621776751
Apcnt_1094548,0.564962266
Apcnt_1094556,0.507591162
Apcnt_1094564,0.53107226
Apcnt_1094608,0.516688544
Apcnt_1094612,0.62921461
Apcnt_1094640,0.529573472
Apcnt_1094660,0.556180171
Apcnt_1094676,0.50874367
Apcnt_1094688,0.502567191
Apcnt_1094692,0.503284909
Apcnt_1094700,0.518816339
Apcnt_1094708,0.500451648
Apcnt_1094720,0.515554874
Apcnt_1094736,0.592701585
Apcnt_1094760,0.521971548
Apcnt_1094764,0.504795266
Apcnt_1094776,0.559847006
Apcnt_1094792,0.689686502
Apcnt_1094808,0.70406134
Apcnt_1094816,0.591217546
Apcnt_1094852,0.591785297
Apcnt_1094860,0.507938235
Apcnt_1094868,0.597996196
Apcnt_1094892,0.554913558
Apcnt_1094896,0.636193563
Apcnt_1094904,0.532927742
Apcnt_1094908,0.59097279
Apcnt_1094912,0.500122056
Apcnt_1094916,0.611421117
Apcnt_1094924,0.53563666
Apcnt_1094944,0.531265029
Apcnt_1094956,0.498585714
Apcnt_1094960,0.501558749
Apcnt_1094968,0.526307461
Apcnt_1094996,0.545151483
Apcnt_1095008,0.598447548
Apcnt_1095052,0.585278037
Apcnt_1095060,0.550931011
Apcnt_1095068,0.515165155
Apcnt_1095080,0.621094148
Apcnt_1095100,0.617832037
Apcnt_1095108,0.649260515
Apcnt_1095120,0.507604532
Apcnt_1095144,0.530503314
Apcnt_1095164,0.528149774
Apcnt_1095172,0.558497424
Apcnt_1095196,0.534424606
Apcnt_1095212,0.583354992
Apcnt_1095232,0.538991402
Apcnt_1095256,0.518756945
Apcnt_1095260,0.515161679
Apcnt_1095264,0.660061372
Apcnt_1095280,0.522852797
Apcnt_1095300,0.651800695
Apcnt_1095308,0.509134547
Apcnt_1095312,0.590702074
Apcnt_1095328,0.614375709
Apcnt_1095336,0.566051584
Apcnt_1095344,0.500160896
Apcnt_1095352,0.500868314
Apcnt_1095392,0.500467106
Apcnt_1095400,0.530782721
Apcnt_1095412,0.554970394
Apcnt_1095424,0.541663219
Apcnt_1095448,0.50632695
Apcnt_1095472,0.521780449
Apcnt_1095476,0.50292051
Apcnt_1095480,0.547397856
Apcnt_1095496,0.510177741
Apcnt_1095500,0.521796377
Apcnt_1095504,0.547959007
Apcnt_1095508,0.518579417
Apcnt_1095524,0.543632398
Apcnt_1095528,0.50383711
Apcnt_1095536,0.547734313
Apcnt_1095556,0.544548267
Apcnt_1095560,0.509612612
Apcnt_1095564,0.627413334
Apcnt_1095576,0.501557272
Apcnt_1095580,0.512840542
Apcnt_1095584,0.531322334
Apcnt_1095600,0.596940229
Apcnt_1095620,0.532119723
Apcnt_1095628,0.540794096
Apcnt_1095644,0.5057661
Apcnt_1095668,0.656501821
Apcnt_1095672,0.498593296
Apcnt_1095676,0.713911972
Apcnt_1095708,0.503141611
Apcnt_1095728,0.602455011
Apcnt_1095744,0.518135139
Apcnt_1095756,0.523098531
Apcnt_1095792,0.673033928
Apcnt_1095796,0.506956849
Apcnt_1095808,0.568430422
Apcnt_1095812,0.506055991
Apcnt_1095848,0.513696398
Apcnt_1095856,0.566943138
Apcnt_1095860,0.626151681
Apcnt_1095872,0.52637744
Apcnt_1095888,0.605819069
Apcnt_1095900,0.500591388
Apcnt_1095912,0.503907446
Apcnt_1095916,0.503109262
Apcnt_1095952,0.528085804
Apcnt_1095956,0.499627245
Apcnt_1095964,0.508895591
Apcnt_1095976,0.505571686
Apcnt_1095980,0.508052712
Apcnt_1096008,0.588733239
Apcnt_1096020,0.55404729
Apcnt_1096032,0.519009943
Apcnt_1096036,0.621634726
Apcnt_1096044,0.519567695
Apcnt_1096064,0.506845292
Apcnt_1096068,0.569804011
Apcnt_1096072,0.526455713
Apcnt_1096084,0.576572387
Apcnt_1096088,0.620180341
Apcnt_1096092,0.514036436
Apcnt_1096096,0.57017362
Apcnt_1096100,0.52597241
Apcnt_1096108,0.578381919
Apcnt_1096124,0.638890313
Apcnt_1096128,0.550968775
Apcnt_1096140,0.69042817
Apcnt_1096160,0.515284996
Apcnt_1096164,0.522377017
Apcnt_1096168,0.51672899
Apcnt_1096176,0.604267434
Apcnt_1096188,0.54949038
Apcnt_1096196,0.597708725
Apcnt_1096204,0.621571085
Apcnt_1096248,0.663206557
Apcnt_1096280,0.552832809
Apcnt_1096300,0.533927935
Apcnt_1096304,0.50764619
Apcnt_1096336,0.566681594
Apcnt_1096360,0.512417998
Apcnt_1096364,0.501932089
Apcnt_1096368,0.502227847
Apcnt_1096372,0.531199505
Apcnt_1096376,0.497511938
Apcnt_1096380,0.50510792
Apcnt_1096400,0.539857345
Apcnt_1096408,0.66667599
Apcnt_1096412,0.531846447
Apcnt_1096424,0.5037366
Apcnt_1096436,0.569352697
Apcnt_1096476,0.581530194
Apcnt_1096484,0.564486242
Apcnt_1096492,0.610662479
Apcnt_1096496,0.668931114
Apcnt_1096504,0.502165766
Apcnt_1096508,0.690983095
Apcnt_1096532,0.548165415
Apcnt_1096540,0.534316662
Apcnt_1096552,0.528513244
Apcnt_1096560,0.540197682
Apcnt_1096604,0.549046307
Apcnt_1096620,0.685131
Apcnt_1096628,0.672189336
Apcnt_1096656,0.561424756
Apcnt_1096676,0.567563738
Apcnt_1096704,0.512997149
Apcnt_1096712,0.546901423
Apcnt_1096716,0.563139498
Apcnt_1096732,0.603525985
Apcnt_1096772,0.511321443
Apcnt_1096784,0.664454412
Apcnt_1096812,0.543366081
Apcnt_1096828,0.633204358
Apcnt_1096836,0.647844608
Apcnt_1096848,0.59190988
Apcnt_1096884,0.505702946
Apcnt_1096888,0.544121613
Apcnt_1096896,0.631742122
Apcnt_1096908,0.577686609
Apcnt_1096916,0.562263484
Apcnt_1096932,0.517182098
Apcnt_1096940,0.563997159
Apcnt_1096944,0.524759097
Apcnt_1096952,0.652005787
Apcnt_1096956,0.636304339
Apcnt_1096968,0.568269859
Apcnt_1096984,0.551940201
Apcnt_1096988,0.514728248
Apcnt_1097032,0.632364222
Apcnt_1097044,0.546015375
Apcnt_1097052,0.586336891
Apcnt_1097072,0.609638771
Apcnt_1097124,0.554549345
Apcnt_1097148,0.602846251
Apcnt_1097164,0.5887592
Apcnt_1097200,0.539414578
Apcnt_1097212,0.628049127
Apcnt_1097224,0.60760169
Apcnt_1097264,0.557790166
Apcnt_1097268,0.691860982
Apcnt_1097276,0.680134509
Apcnt_1097284,0.544660986
Apcnt_1097288,0.525867672
Apcnt_1097308,0.575946255
Apcnt_1097320,0.711692563
Apcnt_1097324,0.567052531
Apcnt_1097328,0.545805124
Apcnt_1097332,0.556928787
Apcnt_1097344,0.550612587
Apcnt_1097348,0.508034195
Apcnt_1097380,0.510474438
Apcnt_1097392,0.498855953
Apcnt_1097396,0.501157404
Apcnt_1097400,0.622361621
Apcnt_1097420,0.580833009
Apcnt_1097428,0.505766432
Apcnt_1097448,0.613780823
Apcnt_1097456,0.503561631
Apcnt_1097476,0.510499607
Apcnt_1097484,0.503742956
Apcnt_1097488,0.501267571
Apcnt_1097496,0.505727709
Apcnt_1097500,0.502444547
Apcnt_1097512,0.583754985
Apcnt_1097536,0.609383659
Apcnt_1097548,0.542297666
Apcnt_1097564,0.541382482
Apcnt_1097568,0.565640363
Apcnt_1097576,0.576532975
Apcnt_1097600,0.50019809
Apcnt_1097628,0.519263399
Apcnt_1097656,0.58483494
Apcnt_1097664,0.651293098
Apcnt_1097700,0.519164951
Apcnt_1097708,0.655529356
Apcnt_1097740,0.527835896
Apcnt_1097744,0.558985038
Apcnt_1097792,0.498770823
Apcnt_1097800,0.540194321
Apcnt_1097812,0.536143808
Apcnt_1097820,0.653223176
Apcnt_1097824,0.568566341
Apcnt_1097832,0.503631954
Apcnt_1097840,0.629177372
Apcnt_1097844,0.524488018
Apcnt_1097864,0.593708248
Apcnt_1097876,0.532137883
Apcnt_1097896,0.555971259
Apcnt_1097904,0.573058124
Apcnt_1097908,0.613698169
Apcnt_1097920,0.578590872
Apcnt_1097928,0.581731731
Apcnt_1097940,0.499322661
Apcnt_1097944,0.587791685
Apcnt_1097948,0.537495791
Apcnt_1097964,0.529213558
Apcnt_1097980,0.524103144
Apcnt_1097988,0.588769661
Apcnt_1098028,0.565354761
Apcnt_1098032,0.576459531
Apcnt_1098036,0.535918482
Apcnt_1098044,0.509413798
Apcnt_1098060,0.660925268
Apcnt_1098068,0.539240218
Apcnt_1098096,0.539078277
Apcnt_1098112,0.563726622
Apcnt_1098128,0.602186159
Apcnt_1098152,0.571851451
Apcnt_1098156,0.538428757
Apcnt_1098168,0.533196519
Apcnt_1098196,0.585308054
Apcnt_1098208,0.564622784
Apcnt_1098212,0.631917979
Apcnt_1098232,0.640037587
Apcnt_1098248,0.541527262
Apcnt_1098252,0.502466074
Apcnt_1098288,0.699723369
Apcnt_1098300,0.559049065
Apcnt_1098308,0.682246221
Apcnt_1098312,0.684094757
Apcnt_1098360,0.509118833
Apcnt_1098396,0.51003279
Apcnt_1098408,0.492574536
Apcnt_1098416,0.506532253
Apcnt_1098432,0.510731634
Apcnt_1098444,0.524114641
Apcnt_1098456,0.516523142
Apcnt_1098476,0.612889381
Apcnt_1098492,0.565998536
Apcnt_1098508,0.58344398
Apcnt_1098520,0.536575481
Apcnt_1098528,0.497765759
Apcnt_1098540,0.50475132
Apcnt_1098544,0.537725663
Apcnt_1098576,0.528895498
Apcnt_1098580,0.643330184
Apcnt_1098584,0.51270665
Apcnt_1098632,0.50395685
Apcnt_1098656,0.512912411
Apcnt_1098660,0.633949009
Apcnt_1098684,0.578549698
Apcnt_1098688,0.530764545
Apcnt_1098692,0.544871467
Apcnt_1098696,0.502774953
Apcnt_1098744,0.569340743
Apcnt_1098748,0.620156238
Apcnt_1098760,0.647878662
Apcnt_1098772,0.534255992
Apcnt_1098784,0.537189071
Apcnt_1098804,0.52058967
Apcnt_1098808,0.71553221
Apcnt_1098812,0.635237428
Apcnt_1098816,0.535503826
Apcnt_1098844,0.52862274
Apcnt_1098848,0.554689209
Apcnt_1098860,0.511257143
Apcnt_1098864,0.607973894
Apcnt_1098868,0.630350188
Apcnt_1098872,0.520077411
Apcnt_1098884,0.540190239
Apcnt_1098896,0.544113357
Apcnt_1098924,0.587798969
Apcnt_1098932,0.577494257
Apcnt_1098936,0.626031409
Apcnt_1098948,0.610031693
Apcnt_1098964,0.688898452
Apcnt_1098968,0.504876501
Apcnt_1098992,0.543399473
Apcnt_1098996,0.499599799
Apcnt_1099000,0.642290482
Apcnt_1099004,0.59551064
Apcnt_1099020,0.558408655
Apcnt_1099032,0.5068975
Apcnt_1099036,0.577397533
Apcnt_1099052,0.5467201
Apcnt_1099064,0.517330275
Apcnt_1099072,0.641284649
Apcnt_1099076,0.548505165
Apcnt_1099088,0.505419287
Apcnt_1099096,0.591720824
Apcnt_1099100,0.519566794
Apcnt_1099108,0.52641334
Apcnt_1099120,0.544357491
Apcnt_1099144,0.559342693
Apcnt_1099152,0.578125549
Apcnt_1099172,0.624906339
Apcnt_1099176,0.611262433
Apcnt_1099200,0.510442877
Apcnt_1099240,0.566392018
Apcnt_1099248,0.508735631
Apcnt_1099264,0.503157354
Apcnt_1099300,0.511122068
Apcnt_1099304,0.497143389
Apcnt_1099308,0.51798348
Apcnt_1099312,0.5039494
Apcnt_1099320,0.644668258
Apcnt_1099352,0.500515267
Apcnt_1099356,0.498946866
Apcnt_1099364,0.509723696
Apcnt_1099388,0.550807031
Apcnt_1099396,0.565394222
Apcnt_1099412,0.512940231
Apcnt_1099424,0.630347374
Apcnt_1099432,0.509328062
Apcnt_1099452,0.688470619
Apcnt_1099464,0.507758149
Apcnt_1099492,0.691809211
Apcnt_1099496,0.663239946
Apcnt_1099524,0.544718901
Apcnt_1099528,0.500665661
Apcnt_1099532,0.499461804
Apcnt_1099548,0.556074098
Apcnt_1099568,0.676326204
Apcnt_1099576,0.518350987
Apcnt_1099588,0.624089866
Apcnt_1099592,0.647085282
Apcnt_1099636,0.63412266
Apcnt_1099648,0.613315985
Apcnt_1099672,0.522016479
Apcnt_1099684,0.543039799
Apcnt_1099696,0.604058378
Apcnt_1099736,0.690553654
Apcnt_1099744,0.600391277
Apcnt_1099752,0.663591239
Apcnt_1099760,0.562069308
Apcnt_1099780,0.595150796
Apcnt_1099784,0.679975749
Apcnt_1099800,0.582336911
Apcnt_1099808,0.624102235
Apcnt_1099840,0.526891115
Apcnt_1099852,0.498026215
Apcnt_1099864,0.689795445
Apcnt_1099888,0.676252697
Apcnt_1099900,0.5075469
Apcnt_1099912,0.504208108
Apcnt_1099932,0.500280526
Apcnt_1099960,0.534391063
Apcnt_1099992,0.518347027
Apcnt_1100000,0.642984952
Apcnt_1100004,0.524554277
Apcnt_1100008,0.500018679
Apcnt_1100012,0.533313149
Apcnt_1100020,0.64490887
Apcnt_1100036,0.542430598
Apcnt_1100040,0.607617368
Apcnt_1100060,0.562159393
Apcnt_1100072,0.584580762
Apcnt_1100080,0.519140834
Apcnt_1100100,0.526330565
Apcnt_1100104,0.549257091
Apcnt_1100116,0.659125167
Apcnt_1100120,0.617890134
Apcnt_1100140,0.593048556
Apcnt_1100156,0.496889664
Apcnt_1100168,0.583979113
Apcnt_1100172,0.594099997
Apcnt_1100176,0.514802875
Apcnt_1100184,0.653078709
Apcnt_1100192,0.606011471
Apcnt_1100216,0.551714519
Apcnt_1100252,0.555436375
Apcnt_1100264,0.530685836
Apcnt_1100268,0.52647256
Apcnt_1100288,0.592044651
Apcnt_1100324,0.693425926
Apcnt_1100332,0.503733662
Apcnt_1100344,0.57454891
Apcnt_1100356,0.506765228
Apcnt_1100364,0.502862987
Apcnt_1100384,0.502189758
Apcnt_1100396,0.54203781
Apcnt_1100404,0.540687334
Apcnt_1100424,0.504340472
Apcnt_1100428,0.597438603
Apcnt_1100448,0.621317678
Apcnt_1100460,0.573600005
Apcnt_1100468,0.617913371
Apcnt_1100488,0.562757083
Apcnt_1100496,0.523814887
Apcnt_1100504,0.504922871
