test_Application_ID,catboost_prediction
Apcnt_1065772,0.560468085
Apcnt_1065784,0.539521383
Apcnt_1065792,0.508078924
Apcnt_1065808,0.531708791
Apcnt_1065832,0.652334878
Apcnt_1065840,0.570631902
Apcnt_1065844,0.497763004
Apcnt_1065852,0.68451372
Apcnt_1065896,0.554847222
Apcnt_1065924,0.501926493
Apcnt_1065952,0.551923092
Apcnt_1065980,0.56397863
Apcnt_1065984,0.629403782
Apcnt_1065988,0.56421084
Apcnt_1066008,0.53986607
Apcnt_1066012,0.535806015
Apcnt_1066020,0.684052293
Apcnt_1066028,0.721779183
Apcnt_1066048,0.558286243
Apcnt_1066056,0.517706732
Apcnt_1066080,0.61160124
Apcnt_1066112,0.684759836
Apcnt_1066128,0.563861866
Apcnt_1066132,0.602147944
Apcnt_1066136,0.611356385
Apcnt_1066140,0.513313706
Apcnt_1066144,0.603131207
Apcnt_1066152,0.523370593
Apcnt_1066172,0.663388579
Apcnt_1066176,0.633533034
Apcnt_1066184,0.578821095
Apcnt_1066188,0.537628762
Apcnt_1066196,0.61295979
Apcnt_1066240,0.685371059
Apcnt_1066244,0.546934287
Apcnt_1066256,0.51302577
Apcnt_1066276,0.545465696
Apcnt_1066304,0.500908968
Apcnt_1066308,0.503414673
Apcnt_1066320,0.536250912
Apcnt_1066328,0.531251021
Apcnt_1066336,0.525275033
Apcnt_1066340,0.498292791
Apcnt_1066352,0.59852976
Apcnt_1066356,0.6717646
Apcnt_1066368,0.633840414
Apcnt_1066376,0.534757393
Apcnt_1066388,0.507276166
Apcnt_1066396,0.521625493
Apcnt_1066400,0.525286259
Apcnt_1066404,0.50018137
Apcnt_1066408,0.558228041
Apcnt_1066412,0.503745215
Apcnt_1066420,0.497630172
Apcnt_1066424,0.549784705
Apcnt_1066436,0.517386131
Apcnt_1066452,0.49905545
Apcnt_1066468,0.507094099
Apcnt_1066480,0.634104447
Apcnt_1066492,0.545070642
Apcnt_1066516,0.518922449
Apcnt_1066524,0.634593755
Apcnt_1066536,0.524978431
Apcnt_1066544,0.502353427
Apcnt_1066548,0.595605887
Apcnt_1066552,0.678435003
Apcnt_1066560,0.497290336
Apcnt_1066572,0.65289726
Apcnt_1066584,0.515900189
Apcnt_1066592,0.555848659
Apcnt_1066608,0.68695017
Apcnt_1066612,0.676600845
Apcnt_1066680,0.677302969
Apcnt_1066700,0.540183189
Apcnt_1066716,0.5031912
Apcnt_1066740,0.565484677
Apcnt_1066756,0.501009521
Apcnt_1066760,0.513776747
Apcnt_1066780,0.506970059
Apcnt_1066784,0.662280149
Apcnt_1066792,0.652154233
Apcnt_1066796,0.513763635
Apcnt_1066804,0.693791229
Apcnt_1066808,0.653030219
Apcnt_1066820,0.625142432
Apcnt_1066840,0.668498951
Apcnt_1066856,0.59754738
Apcnt_1066868,0.524464529
Apcnt_1066892,0.567640699
Apcnt_1066900,0.570890925
Apcnt_1066912,0.509233685
Apcnt_1066924,0.545903398
Apcnt_1066928,0.50127247
Apcnt_1066956,0.585032973
Apcnt_1066960,0.503115919
Apcnt_1066964,0.504656111
Apcnt_1066976,0.501761422
Apcnt_1066988,0.499885174
Apcnt_1067008,0.503683765
Apcnt_1067056,0.533526019
Apcnt_1067072,0.520157315
Apcnt_1067084,0.645040695
Apcnt_1067108,0.505973671
Apcnt_1067116,0.674299612
Apcnt_1067144,0.516408592
Apcnt_1067148,0.646411992
Apcnt_1067152,0.663765691
Apcnt_1067172,0.629723706
Apcnt_1067192,0.497364677
Apcnt_1067208,0.599208867
Apcnt_1067212,0.508401041
Apcnt_1067220,0.548303694
Apcnt_1067224,0.5245817
Apcnt_1067248,0.534326047
Apcnt_1067260,0.496419212
Apcnt_1067284,0.592491716
Apcnt_1067292,0.495188874
Apcnt_1067312,0.57827401
Apcnt_1067328,0.721755433
Apcnt_1067336,0.527780964
Apcnt_1067344,0.627577342
Apcnt_1067372,0.662803186
Apcnt_1067392,0.683604867
Apcnt_1067420,0.539255235
Apcnt_1067428,0.553587063
Apcnt_1067432,0.506788111
Apcnt_1067440,0.698502502
Apcnt_1067452,0.4996543
Apcnt_1067496,0.540587427
Apcnt_1067504,0.502428445
Apcnt_1067524,0.502525869
Apcnt_1067540,0.513403619
Apcnt_1067544,0.529985373
Apcnt_1067556,0.505235524
Apcnt_1067560,0.511233579
Apcnt_1067564,0.525131456
Apcnt_1067588,0.553779004
Apcnt_1067596,0.501247365
Apcnt_1067600,0.511214789
Apcnt_1067628,0.52893206
Apcnt_1067632,0.51017991
Apcnt_1067640,0.591634029
Apcnt_1067644,0.50110582
Apcnt_1067656,0.504310136
Apcnt_1067660,0.514703796
Apcnt_1067672,0.583512607
Apcnt_1067680,0.498535381
Apcnt_1067684,0.528928634
Apcnt_1067712,0.585272144
Apcnt_1067720,0.521242089
Apcnt_1067744,0.534996657
Apcnt_1067760,0.543388185
Apcnt_1067768,0.557948734
Apcnt_1067780,0.614248166
Apcnt_1067792,0.63519331
Apcnt_1067796,0.603872016
Apcnt_1067824,0.51628065
Apcnt_1067848,0.517114025
Apcnt_1067856,0.500607241
Apcnt_1067860,0.514151674
Apcnt_1067872,0.652487095
Apcnt_1067892,0.598103976
Apcnt_1067912,0.71414118
Apcnt_1067916,0.710019584
Apcnt_1067936,0.555212878
Apcnt_1067972,0.502724565
Apcnt_1067996,0.606848477
Apcnt_1068000,0.72299451
Apcnt_1068004,0.514221068
Apcnt_1068008,0.516674433
Apcnt_1068012,0.667652215
Apcnt_1068028,0.563235566
Apcnt_1068052,0.588350341
Apcnt_1068060,0.583330701
Apcnt_1068068,0.523417915
Apcnt_1068076,0.689155684
Apcnt_1068116,0.56808455
Apcnt_1068120,0.497740067
Apcnt_1068128,0.544398544
Apcnt_1068140,0.688095742
Apcnt_1068144,0.514165529
Apcnt_1068176,0.569538152
Apcnt_1068184,0.505944609
Apcnt_1068188,0.586282393
Apcnt_1068192,0.524157924
Apcnt_1068208,0.548144698
Apcnt_1068216,0.574040918
Apcnt_1068220,0.563559455
Apcnt_1068224,0.566236826
Apcnt_1068232,0.591410426
Apcnt_1068240,0.620321796
Apcnt_1068256,0.595412067
Apcnt_1068272,0.671284479
Apcnt_1068292,0.535261128
Apcnt_1068296,0.50668078
Apcnt_1068340,0.610501253
Apcnt_1068360,0.630585178
Apcnt_1068372,0.524008098
Apcnt_1068384,0.708441624
Apcnt_1068400,0.647090018
Apcnt_1068412,0.502765371
Apcnt_1068420,0.554258797
Apcnt_1068424,0.631805991
Apcnt_1068432,0.637439367
Apcnt_1068456,0.501524409
Apcnt_1068472,0.644414379
Apcnt_1068480,0.561052248
Apcnt_1068488,0.516590851
Apcnt_1068492,0.512445287
Apcnt_1068500,0.520938707
Apcnt_1068504,0.500522433
Apcnt_1068508,0.614056998
Apcnt_1068520,0.506087335
Apcnt_1068532,0.502261042
Apcnt_1068536,0.551014554
Apcnt_1068540,0.686062617
Apcnt_1068544,0.538271066
Apcnt_1068548,0.556298693
Apcnt_1068560,0.568686191
Apcnt_1068568,0.552656354
Apcnt_1068572,0.518178323
Apcnt_1068620,0.552004844
Apcnt_1068636,0.517055131
Apcnt_1068640,0.563593232
Apcnt_1068644,0.506688179
Apcnt_1068648,0.593007978
Apcnt_1068728,0.552510062
Apcnt_1068736,0.50497929
Apcnt_1068752,0.500516038
Apcnt_1068776,0.506673618
Apcnt_1068800,0.639683896
Apcnt_1068804,0.50863594
Apcnt_1068820,0.500784178
Apcnt_1068832,0.541171198
Apcnt_1068840,0.670392844
Apcnt_1068852,0.569490768
Apcnt_1068856,0.547358961
Apcnt_1068860,0.584495781
Apcnt_1068864,0.510093505
Apcnt_1068880,0.547311006
Apcnt_1068884,0.501532727
Apcnt_1068896,0.560926033
Apcnt_1068908,0.629509619
Apcnt_1068964,0.512810156
Apcnt_1068976,0.618005852
Apcnt_1068988,0.556246254
Apcnt_1068992,0.528979157
Apcnt_1069000,0.507506965
Apcnt_1069016,0.506920275
Apcnt_1069036,0.589310513
Apcnt_1069044,0.502299841
Apcnt_1069048,0.557100772
Apcnt_1069064,0.612989636
Apcnt_1069076,0.500777521
Apcnt_1069080,0.497393349
Apcnt_1069084,0.530284993
Apcnt_1069100,0.614773652
Apcnt_1069104,0.530111389
Apcnt_1069116,0.703035494
Apcnt_1069128,0.59761405
Apcnt_1069148,0.632214467
Apcnt_1069160,0.54614594
Apcnt_1069172,0.50791015
Apcnt_1069192,0.622411235
Apcnt_1069196,0.523946902
Apcnt_1069252,0.526025252
Apcnt_1069260,0.586586184
Apcnt_1069272,0.529406772
Apcnt_1069280,0.668281646
Apcnt_1069288,0.63426005
Apcnt_1069292,0.539361551
Apcnt_1069308,0.506177549
Apcnt_1069328,0.581859073
Apcnt_1069352,0.536975592
Apcnt_1069356,0.641918655
Apcnt_1069376,0.567833046
Apcnt_1069400,0.513409666
Apcnt_1069404,0.696469815
Apcnt_1069420,0.542436648
Apcnt_1069424,0.497513668
Apcnt_1069428,0.512086152
Apcnt_1069440,0.502288153
Apcnt_1069448,0.533959757
Apcnt_1069452,0.699330296
Apcnt_1069476,0.663769455
Apcnt_1069492,0.59006651
Apcnt_1069496,0.676928017
Apcnt_1069520,0.679322694
Apcnt_1069528,0.504887765
Apcnt_1069532,0.515092531
Apcnt_1069552,0.612453648
Apcnt_1069556,0.541414105
Apcnt_1069568,0.552325954
Apcnt_1069592,0.551309162
Apcnt_1069604,0.52647027
Apcnt_1069620,0.519572279
Apcnt_1069632,0.6859621
Apcnt_1069640,0.589593202
Apcnt_1069644,0.56569526
Apcnt_1069668,0.4971012
Apcnt_1069680,0.567345588
Apcnt_1069708,0.576486773
Apcnt_1069712,0.582374654
Apcnt_1069716,0.505480872
Apcnt_1069720,0.499290985
Apcnt_1069732,0.534720189
Apcnt_1069744,0.517995489
Apcnt_1069756,0.553648372
Apcnt_1069760,0.676609135
Apcnt_1069764,0.627920039
Apcnt_1069784,0.589554983
Apcnt_1069796,0.603209243
Apcnt_1069816,0.553572385
Apcnt_1069852,0.551137197
Apcnt_1069864,0.63035144
Apcnt_1069868,0.539247993
Apcnt_1069884,0.655160424
Apcnt_1069888,0.672996129
Apcnt_1069904,0.514423395
Apcnt_1069908,0.62654526
Apcnt_1069912,0.661443667
Apcnt_1069916,0.533848671
Apcnt_1069936,0.6585913
Apcnt_1069940,0.540325313
Apcnt_1069944,0.519507215
Apcnt_1069972,0.499350568
Apcnt_1069984,0.504438033
Apcnt_1069996,0.505114709
Apcnt_1070036,0.550618971
Apcnt_1070048,0.503306558
Apcnt_1070060,0.601500082
Apcnt_1070096,0.542689337
Apcnt_1070112,0.498395925
Apcnt_1070120,0.500100249
Apcnt_1070140,0.502026456
Apcnt_1070156,0.508850776
Apcnt_1070164,0.514106227
Apcnt_1070172,0.623904491
Apcnt_1070180,0.59537558
Apcnt_1070184,0.570679159
Apcnt_1070200,0.54457484
Apcnt_1070208,0.504969263
Apcnt_1070220,0.524592837
Apcnt_1070232,0.587825859
Apcnt_1070236,0.571606834
Apcnt_1070244,0.577940977
Apcnt_1070256,0.565582466
Apcnt_1070260,0.506006309
Apcnt_1070292,0.563151504
Apcnt_1070296,0.503361917
Apcnt_1070340,0.620738069
Apcnt_1070352,0.555013222
Apcnt_1070356,0.513412562
Apcnt_1070360,0.507538459
Apcnt_1070364,0.669511024
Apcnt_1070372,0.592299469
Apcnt_1070392,0.621144177
Apcnt_1070412,0.573776267
Apcnt_1070436,0.569088189
Apcnt_1070440,0.63522191
Apcnt_1070452,0.577628232
Apcnt_1070460,0.508106402
Apcnt_1070476,0.564409087
Apcnt_1070488,0.518653985
Apcnt_1070496,0.615544637
Apcnt_1070520,0.571240688
Apcnt_1070548,0.588119346
Apcnt_1070556,0.540080899
Apcnt_1070564,0.626302644
Apcnt_1070572,0.560461489
Apcnt_1070576,0.526400281
Apcnt_1070584,0.643728549
Apcnt_1070596,0.546173822
Apcnt_1070604,0.505141757
Apcnt_1070620,0.572893423
Apcnt_1070636,0.607177348
Apcnt_1070644,0.652929967
Apcnt_1070660,0.502660647
Apcnt_1070668,0.621573257
Apcnt_1070672,0.555625335
Apcnt_1070696,0.518287783
Apcnt_1070732,0.536775359
Apcnt_1070756,0.510712683
Apcnt_1070760,0.595624517
Apcnt_1070788,0.528973158
Apcnt_1070808,0.668875987
Apcnt_1070820,0.609795285
Apcnt_1070824,0.501812533
Apcnt_1070860,0.628679561
Apcnt_1070876,0.625158265
Apcnt_1070904,0.514498681
Apcnt_1070920,0.592121422
Apcnt_1070924,0.56697167
Apcnt_1070956,0.542887488
Apcnt_1070976,0.596236587
Apcnt_1070996,0.639151164
Apcnt_1071000,0.514106766
Apcnt_1071024,0.598404383
Apcnt_1071028,0.607382643
Apcnt_1071036,0.577318071
Apcnt_1071040,0.568953378
Apcnt_1071052,0.568744644
Apcnt_1071060,0.644189161
Apcnt_1071072,0.598425817
Apcnt_1071092,0.535461425
Apcnt_1071124,0.516075319
Apcnt_1071176,0.654941878
Apcnt_1071188,0.561906878
Apcnt_1071192,0.506189546
Apcnt_1071200,0.67322887
Apcnt_1071208,0.637860556
Apcnt_1071224,0.559868514
Apcnt_1071228,0.629920042
Apcnt_1071244,0.528102216
Apcnt_1071268,0.573538195
Apcnt_1071272,0.61432729
Apcnt_1071284,0.583679041
Apcnt_1071292,0.67130472
Apcnt_1071300,0.512979637
Apcnt_1071320,0.501157767
Apcnt_1071332,0.628163498
Apcnt_1071336,0.639069484
Apcnt_1071340,0.495787665
Apcnt_1071360,0.500749071
Apcnt_1071376,0.52142758
Apcnt_1071380,0.493058596
Apcnt_1071400,0.500824348
Apcnt_1071460,0.49713148
Apcnt_1071472,0.568175333
Apcnt_1071476,0.50666153
Apcnt_1071480,0.540853453
Apcnt_1071500,0.542633037
Apcnt_1071520,0.526845992
Apcnt_1071536,0.650947795
Apcnt_1071544,0.504646056
Apcnt_1071552,0.568206814
Apcnt_1071576,0.505415185
Apcnt_1071584,0.504980748
Apcnt_1071608,0.514406773
Apcnt_1071628,0.542211652
Apcnt_1071640,0.512464016
Apcnt_1071660,0.532100051
Apcnt_1071664,0.535335504
Apcnt_1071668,0.513219823
Apcnt_1071676,0.521229808
Apcnt_1071680,0.525707478
Apcnt_1071684,0.67293037
Apcnt_1071704,0.549223441
Apcnt_1071716,0.506319337
Apcnt_1071736,0.554246931
Apcnt_1071752,0.645505696
Apcnt_1071756,0.606446265
Apcnt_1071772,0.666898535
Apcnt_1071776,0.5537373
Apcnt_1071780,0.51424179
Apcnt_1071792,0.572749838
Apcnt_1071796,0.660854215
Apcnt_1071804,0.596370334
Apcnt_1071820,0.700233106
Apcnt_1071828,0.636661651
Apcnt_1071836,0.514238562
Apcnt_1071840,0.615285262
Apcnt_1071860,0.627400233
Apcnt_1071868,0.604884813
Apcnt_1071876,0.628188604
Apcnt_1071880,0.640567875
Apcnt_1071896,0.581884686
Apcnt_1071924,0.617429351
Apcnt_1071944,0.667189523
Apcnt_1071948,0.659094213
Apcnt_1071956,0.586284297
Apcnt_1071992,0.70580358
Apcnt_1072004,0.516191321
Apcnt_1072028,0.563451526
Apcnt_1072036,0.522023146
Apcnt_1072044,0.525264962
Apcnt_1072072,0.525152359
Apcnt_1072088,0.693405762
Apcnt_1072108,0.542373141
Apcnt_1072120,0.504162405
Apcnt_1072132,0.514170247
Apcnt_1072140,0.675159309
Apcnt_1072156,0.683815207
Apcnt_1072168,0.573253907
Apcnt_1072176,0.57210766
Apcnt_1072180,0.645073649
Apcnt_1072184,0.608871604
Apcnt_1072192,0.618445788
Apcnt_1072200,0.544819617
Apcnt_1072212,0.601466672
Apcnt_1072220,0.563998501
Apcnt_1072228,0.568643793
Apcnt_1072232,0.60843199
Apcnt_1072236,0.617411571
Apcnt_1072284,0.606593762
Apcnt_1072288,0.5602874
Apcnt_1072300,0.596565691
Apcnt_1072316,0.566902398
Apcnt_1072320,0.582603751
Apcnt_1072328,0.524689005
Apcnt_1072340,0.594959177
Apcnt_1072344,0.545181329
Apcnt_1072348,0.579386488
Apcnt_1072360,0.641514583
Apcnt_1072380,0.563653577
Apcnt_1072384,0.51767967
Apcnt_1072388,0.532817927
Apcnt_1072408,0.614139975
Apcnt_1072416,0.502352463
Apcnt_1072424,0.683777233
Apcnt_1072428,0.552789072
Apcnt_1072432,0.521390804
Apcnt_1072436,0.506633659
Apcnt_1072448,0.602986123
Apcnt_1072460,0.591990009
Apcnt_1072484,0.616333109
Apcnt_1072492,0.507974088
Apcnt_1072500,0.619678749
Apcnt_1072504,0.622405268
Apcnt_1072512,0.55441325
Apcnt_1072556,0.578470044
Apcnt_1072564,0.569536917
Apcnt_1072572,0.545384867
Apcnt_1072576,0.618164209
Apcnt_1072592,0.61089172
Apcnt_1072596,0.53199049
Apcnt_1072624,0.579756951
Apcnt_1072640,0.560059453
Apcnt_1072644,0.600185444
Apcnt_1072656,0.578787828
Apcnt_1072672,0.510834417
Apcnt_1072696,0.537716934
Apcnt_1072704,0.561322003
Apcnt_1072708,0.631396878
Apcnt_1072712,0.634231838
Apcnt_1072724,0.569906551
Apcnt_1072728,0.513717963
Apcnt_1072732,0.660739823
Apcnt_1072776,0.694115704
Apcnt_1072780,0.705496376
Apcnt_1072784,0.540404113
Apcnt_1072792,0.55979136
Apcnt_1072812,0.675199621
Apcnt_1072828,0.601046895
Apcnt_1072864,0.497128479
Apcnt_1072892,0.563556569
Apcnt_1072904,0.512828494
Apcnt_1072928,0.501486641
Apcnt_1072932,0.499260328
Apcnt_1072956,0.507050336
Apcnt_1072980,0.5469689
Apcnt_1072984,0.513093217
Apcnt_1072992,0.533739851
Apcnt_1073004,0.538484932
Apcnt_1073016,0.683004057
Apcnt_1073044,0.571755352
Apcnt_1073064,0.536248572
Apcnt_1073084,0.610404026
Apcnt_1073096,0.509383946
Apcnt_1073112,0.538185603
Apcnt_1073120,0.584444319
Apcnt_1073132,0.505855213
Apcnt_1073136,0.502566471
Apcnt_1073144,0.591159198
Apcnt_1073180,0.540661553
Apcnt_1073192,0.500864773
Apcnt_1073216,0.502635443
Apcnt_1073228,0.505793127
Apcnt_1073244,0.52515678
Apcnt_1073256,0.507269961
Apcnt_1073276,0.508055865
Apcnt_1073280,0.508575161
Apcnt_1073288,0.50807062
Apcnt_1073308,0.540575952
Apcnt_1073340,0.596227538
Apcnt_1073352,0.50362867
Apcnt_1073356,0.498384147
Apcnt_1073360,0.499919522
Apcnt_1073364,0.499802205
Apcnt_1073376,0.536689505
Apcnt_1073380,0.513490452
Apcnt_1073396,0.629636162
Apcnt_1073412,0.504802139
Apcnt_1073424,0.513660588
Apcnt_1073432,0.502040083
Apcnt_1073468,0.508052713
Apcnt_1073472,0.52845606
Apcnt_1073488,0.650802253
Apcnt_1073492,0.611057724
Apcnt_1073520,0.511301298
Apcnt_1073528,0.557728479
Apcnt_1073536,0.60549419
Apcnt_1073556,0.507838787
Apcnt_1073560,0.508969053
Apcnt_1073564,0.551931772
Apcnt_1073572,0.696937625
Apcnt_1073580,0.58444022
Apcnt_1073612,0.501822882
Apcnt_1073616,0.504585614
Apcnt_1073620,0.540506883
Apcnt_1073628,0.67643755
Apcnt_1073632,0.608533011
Apcnt_1073640,0.60590417
Apcnt_1073652,0.511295377
Apcnt_1073656,0.554396775
Apcnt_1073668,0.565634604
Apcnt_1073672,0.623849754
Apcnt_1073676,0.615390881
Apcnt_1073692,0.600710693
Apcnt_1073708,0.665479773
Apcnt_1073752,0.520020245
Apcnt_1073756,0.568823298
Apcnt_1073760,0.585021596
Apcnt_1073776,0.606839843
Apcnt_1073784,0.500777503
Apcnt_1073788,0.534059807
Apcnt_1073808,0.598834477
Apcnt_1073816,0.691049826
Apcnt_1073828,0.58832768
Apcnt_1073848,0.529822805
Apcnt_1073864,0.531505165
Apcnt_1073872,0.610120297
Apcnt_1073888,0.659760315
Apcnt_1073896,0.559941354
Apcnt_1073900,0.568004149
Apcnt_1073912,0.50220922
Apcnt_1073920,0.563609808
Apcnt_1073928,0.595741107
Apcnt_1073948,0.51473951
Apcnt_1073952,0.656809864
Apcnt_1073972,0.549798847
Apcnt_1073976,0.501551254
Apcnt_1074008,0.665431368
Apcnt_1074012,0.638038367
Apcnt_1074020,0.554645769
Apcnt_1074028,0.616362836
Apcnt_1074044,0.604281689
Apcnt_1074048,0.674521844
Apcnt_1074056,0.543573892
Apcnt_1074060,0.57700519
Apcnt_1074072,0.586779949
Apcnt_1074084,0.687941163
Apcnt_1074088,0.517902065
Apcnt_1074112,0.564371673
Apcnt_1074124,0.665796404
Apcnt_1074128,0.543410837
Apcnt_1074164,0.610151827
Apcnt_1074168,0.60260478
Apcnt_1074172,0.514281111
Apcnt_1074184,0.537048293
Apcnt_1074204,0.622476537
Apcnt_1074228,0.562952507
Apcnt_1074240,0.550322642
Apcnt_1074252,0.617085253
Apcnt_1074264,0.496719762
Apcnt_1074268,0.501121666
Apcnt_1074276,0.514599338
Apcnt_1074280,0.505430913
Apcnt_1074284,0.512976529
Apcnt_1074296,0.502695352
Apcnt_1074304,0.633243958
Apcnt_1074336,0.568699989
Apcnt_1074352,0.563959111
Apcnt_1074360,0.512236263
Apcnt_1074392,0.58884
Apcnt_1074424,0.512779822
Apcnt_1074432,0.518525716
Apcnt_1074448,0.515183278
Apcnt_1074456,0.501613754
Apcnt_1074488,0.50244599
Apcnt_1074492,0.501376053
Apcnt_1074504,0.672002209
Apcnt_1074508,0.694840317
Apcnt_1074536,0.503740298
Apcnt_1074548,0.576896751
Apcnt_1074552,0.550115469
Apcnt_1074556,0.523015821
Apcnt_1074560,0.564918258
Apcnt_1074588,0.602350931
Apcnt_1074596,0.5683845
Apcnt_1074600,0.501139991
Apcnt_1074628,0.532007657
Apcnt_1074640,0.624435396
Apcnt_1074652,0.635954413
Apcnt_1074656,0.714345539
Apcnt_1074676,0.572513722
Apcnt_1074692,0.501145354
Apcnt_1074696,0.5083092
Apcnt_1074704,0.61416917
Apcnt_1074744,0.509093934
Apcnt_1074756,0.596748535
Apcnt_1074764,0.592920568
Apcnt_1074808,0.646364088
Apcnt_1074812,0.507548682
Apcnt_1074828,0.508761953
Apcnt_1074832,0.638322125
Apcnt_1074848,0.511651411
Apcnt_1074860,0.521374961
Apcnt_1074876,0.533617406
Apcnt_1074888,0.535759313
Apcnt_1074916,0.504597972
Apcnt_1074928,0.554924471
Apcnt_1074932,0.538403797
Apcnt_1074936,0.600339801
Apcnt_1074956,0.53353824
Apcnt_1074968,0.553516988
Apcnt_1074992,0.532043148
Apcnt_1075040,0.50343142
Apcnt_1075056,0.493632261
Apcnt_1075100,0.591717705
Apcnt_1075116,0.53419932
Apcnt_1075156,0.619471747
Apcnt_1075172,0.664587082
Apcnt_1075180,0.510667181
Apcnt_1075224,0.503306203
Apcnt_1075248,0.649157479
Apcnt_1075252,0.538774903
Apcnt_1075256,0.679733957
Apcnt_1075264,0.600553528
Apcnt_1075280,0.498872263
Apcnt_1075284,0.503313905
Apcnt_1075292,0.524476846
Apcnt_1075296,0.51380487
Apcnt_1075300,0.498225732
Apcnt_1075312,0.501071077
Apcnt_1075316,0.514811722
Apcnt_1075336,0.501071269
Apcnt_1075340,0.503085542
Apcnt_1075372,0.628155358
Apcnt_1075376,0.538150672
Apcnt_1075384,0.568198462
Apcnt_1075396,0.503011981
Apcnt_1075412,0.54895541
Apcnt_1075424,0.532208792
Apcnt_1075428,0.64311098
Apcnt_1075440,0.60789169
Apcnt_1075460,0.64294226
Apcnt_1075468,0.536075862
Apcnt_1075492,0.50130055
Apcnt_1075512,0.602378375
Apcnt_1075520,0.541411753
Apcnt_1075528,0.518615694
Apcnt_1075532,0.546817128
Apcnt_1075544,0.532855871
Apcnt_1075548,0.513000996
Apcnt_1075556,0.620496855
Apcnt_1075560,0.561881963
Apcnt_1075580,0.596824618
Apcnt_1075584,0.52383688
Apcnt_1075596,0.543546262
Apcnt_1075600,0.566595316
Apcnt_1075620,0.502310243
Apcnt_1075632,0.512708794
Apcnt_1075640,0.509479149
Apcnt_1075648,0.506834894
Apcnt_1075680,0.552178698
Apcnt_1075708,0.60924966
Apcnt_1075720,0.534861743
Apcnt_1075724,0.532785303
Apcnt_1075728,0.685105621
Apcnt_1075740,0.551775723
Apcnt_1075760,0.526613119
Apcnt_1075784,0.609788412
Apcnt_1075796,0.537302053
Apcnt_1075820,0.683821158
Apcnt_1075832,0.631826157
Apcnt_1075836,0.499348811
Apcnt_1075840,0.564075022
Apcnt_1075844,0.527572444
Apcnt_1075864,0.681900405
Apcnt_1075872,0.616051819
Apcnt_1075888,0.520816444
Apcnt_1075900,0.504482917
Apcnt_1075904,0.508212956
Apcnt_1075912,0.498460789
Apcnt_1075924,0.502867683
Apcnt_1075928,0.513966522
Apcnt_1075936,0.5058846
Apcnt_1075940,0.524039448
Apcnt_1075952,0.543224718
Apcnt_1075956,0.523959812
Apcnt_1075960,0.541943131
Apcnt_1075968,0.621259827
Apcnt_1075972,0.510138876
Apcnt_1075984,0.534260098
Apcnt_1075988,0.552595714
Apcnt_1076004,0.534038757
Apcnt_1076008,0.523194382
Apcnt_1076032,0.58276504
Apcnt_1076044,0.514615905
Apcnt_1076048,0.547895675
Apcnt_1076056,0.538547796
Apcnt_1076060,0.50492104
Apcnt_1076064,0.546477911
Apcnt_1076072,0.674112315
Apcnt_1076076,0.585709543
Apcnt_1076080,0.598729533
Apcnt_1076084,0.639661001
Apcnt_1076100,0.601045848
Apcnt_1076104,0.569714918
Apcnt_1076112,0.544342789
Apcnt_1076120,0.582578755
Apcnt_1076124,0.560064784
Apcnt_1076176,0.518924216
Apcnt_1076184,0.526323572
Apcnt_1076192,0.546777487
Apcnt_1076232,0.508676413
Apcnt_1076236,0.668961804
Apcnt_1076264,0.509284362
Apcnt_1076268,0.608262841
Apcnt_1076276,0.664696761
Apcnt_1076284,0.522345152
Apcnt_1076308,0.562576963
Apcnt_1076312,0.592265231
Apcnt_1076348,0.530747159
Apcnt_1076400,0.523607321
Apcnt_1076416,0.501298091
Apcnt_1076460,0.533784081
Apcnt_1076464,0.607140515
Apcnt_1076472,0.513539632
Apcnt_1076476,0.555611042
Apcnt_1076484,0.5877493
Apcnt_1076496,0.65070419
Apcnt_1076512,0.504248766
Apcnt_1076552,0.640831222
Apcnt_1076560,0.535132892
Apcnt_1076576,0.508729632
Apcnt_1076584,0.523068403
Apcnt_1076604,0.579535957
Apcnt_1076608,0.512984025
Apcnt_1076616,0.608528145
Apcnt_1076632,0.550190249
Apcnt_1076668,0.544189474
Apcnt_1076692,0.525997523
Apcnt_1076700,0.6515816
Apcnt_1076708,0.61762462
Apcnt_1076712,0.597142952
Apcnt_1076724,0.686986783
Apcnt_1076732,0.623689422
Apcnt_1076736,0.527546486
Apcnt_1076744,0.517012128
Apcnt_1076748,0.560473651
Apcnt_1076752,0.50373984
Apcnt_1076756,0.574607117
Apcnt_1076768,0.535580952
Apcnt_1076776,0.529207008
Apcnt_1076788,0.557250846
Apcnt_1076792,0.571878854
Apcnt_1076816,0.591005363
Apcnt_1076856,0.576623034
Apcnt_1076872,0.530190849
Apcnt_1076884,0.551630481
Apcnt_1076896,0.502570365
Apcnt_1076908,0.508679334
Apcnt_1076920,0.609404006
Apcnt_1076928,0.559995675
Apcnt_1076936,0.63229227
Apcnt_1076948,0.570671407
Apcnt_1076956,0.539725527
Apcnt_1076964,0.553190823
Apcnt_1076992,0.571983349
Apcnt_1077012,0.504280701
Apcnt_1077020,0.532914112
Apcnt_1077028,0.594304991
Apcnt_1077032,0.521446773
Apcnt_1077036,0.547290113
Apcnt_1077040,0.538212041
Apcnt_1077060,0.536231293
Apcnt_1077100,0.628364847
Apcnt_1077108,0.583448326
Apcnt_1077112,0.651762705
Apcnt_1077116,0.520133661
Apcnt_1077132,0.583592786
Apcnt_1077136,0.643724275
