test_Application_ID,catboost_prediction
Apcnt_1060304,0.515590982
Apcnt_1060316,0.536199064
Apcnt_1060332,0.501720856
Apcnt_1060344,0.504338864
Apcnt_1060360,0.528623775
Apcnt_1060376,0.655029023
Apcnt_1060384,0.517736845
Apcnt_1060392,0.499654888
Apcnt_1060396,0.499111828
Apcnt_1060420,0.49960904
Apcnt_1060460,0.500641466
Apcnt_1060476,0.506071175
Apcnt_1060484,0.52864489
Apcnt_1060488,0.519109738
Apcnt_1060492,0.506741129
Apcnt_1060512,0.51292941
Apcnt_1060524,0.555201668
Apcnt_1060528,0.50177806
Apcnt_1060544,0.615320953
Apcnt_1060576,0.600041053
Apcnt_1060604,0.579909757
Apcnt_1060612,0.576971327
Apcnt_1060620,0.671311694
Apcnt_1060624,0.584425715
Apcnt_1060628,0.537302152
Apcnt_1060648,0.632566533
Apcnt_1060652,0.590758935
Apcnt_1060664,0.501015699
Apcnt_1060688,0.569069835
Apcnt_1060720,0.568031915
Apcnt_1060740,0.517663948
Apcnt_1060744,0.658776812
Apcnt_1060748,0.50620875
Apcnt_1060772,0.705848535
Apcnt_1060784,0.523902681
Apcnt_1060788,0.533858477
Apcnt_1060800,0.560527872
Apcnt_1060808,0.503753141
Apcnt_1060824,0.500326635
Apcnt_1060832,0.556973327
Apcnt_1060836,0.527811966
Apcnt_1060852,0.535924671
Apcnt_1060856,0.509868623
Apcnt_1060868,0.681191956
Apcnt_1060884,0.49983254
Apcnt_1060924,0.505355863
Apcnt_1060936,0.520122623
Apcnt_1060940,0.511419995
Apcnt_1060956,0.514770138
Apcnt_1060964,0.512888724
Apcnt_1060980,0.517819382
Apcnt_1060996,0.500883895
Apcnt_1061000,0.509648821
Apcnt_1061008,0.500797082
Apcnt_1061032,0.648418146
Apcnt_1061036,0.540156503
Apcnt_1061052,0.540188489
Apcnt_1061056,0.566006093
Apcnt_1061076,0.508389222
Apcnt_1061080,0.543872037
Apcnt_1061084,0.558418973
Apcnt_1061088,0.588214631
Apcnt_1061100,0.580145734
Apcnt_1061104,0.499834251
Apcnt_1061112,0.502281754
Apcnt_1061128,0.531826736
Apcnt_1061144,0.539861108
Apcnt_1061160,0.684459691
Apcnt_1061172,0.533141792
Apcnt_1061196,0.504283493
Apcnt_1061204,0.549638714
Apcnt_1061220,0.540405834
Apcnt_1061224,0.57348546
Apcnt_1061228,0.560595944
Apcnt_1061240,0.512931753
Apcnt_1061244,0.662275898
Apcnt_1061280,0.633665702
Apcnt_1061300,0.501048572
Apcnt_1061308,0.513629256
Apcnt_1061312,0.504802082
Apcnt_1061348,0.564581866
Apcnt_1061368,0.661244289
Apcnt_1061372,0.594725203
Apcnt_1061408,0.632213961
Apcnt_1061416,0.543707636
Apcnt_1061428,0.499546602
Apcnt_1061436,0.521314689
Apcnt_1061440,0.499525925
Apcnt_1061444,0.506276572
Apcnt_1061456,0.523492234
Apcnt_1061464,0.510486762
Apcnt_1061468,0.554568489
Apcnt_1061472,0.527594465
Apcnt_1061484,0.663194617
Apcnt_1061516,0.504147109
Apcnt_1061520,0.687397311
Apcnt_1061548,0.628059125
Apcnt_1061568,0.503218158
Apcnt_1061580,0.57485728
Apcnt_1061592,0.603558382
Apcnt_1061632,0.514006549
Apcnt_1061640,0.633498072
Apcnt_1061644,0.530588424
Apcnt_1061652,0.667456565
Apcnt_1061664,0.52211985
Apcnt_1061676,0.586819959
Apcnt_1061688,0.530113656
Apcnt_1061696,0.522392932
Apcnt_1061708,0.52842383
Apcnt_1061740,0.50980647
Apcnt_1061748,0.575889646
Apcnt_1061752,0.509466415
Apcnt_1061756,0.545324575
Apcnt_1061768,0.508736239
Apcnt_1061796,0.593807453
Apcnt_1061808,0.557806936
Apcnt_1061828,0.576092748
Apcnt_1061848,0.536468751
Apcnt_1061852,0.638673932
Apcnt_1061856,0.59772266
Apcnt_1061864,0.511822859
Apcnt_1061876,0.523461123
Apcnt_1061892,0.502438783
Apcnt_1061904,0.533883034
Apcnt_1061920,0.499900111
Apcnt_1061936,0.504710646
Apcnt_1061956,0.513148961
Apcnt_1061964,0.502310205
Apcnt_1061968,0.614517325
Apcnt_1061972,0.506157497
Apcnt_1061980,0.502808466
Apcnt_1062000,0.537624807
Apcnt_1062012,0.509507865
Apcnt_1062032,0.500377319
Apcnt_1062044,0.517231513
Apcnt_1062064,0.501415908
Apcnt_1062068,0.514281928
Apcnt_1062076,0.507413064
Apcnt_1062092,0.583138996
Apcnt_1062096,0.540241559
Apcnt_1062104,0.538550976
Apcnt_1062112,0.674297541
Apcnt_1062120,0.590751439
Apcnt_1062160,0.653122074
Apcnt_1062164,0.627875006
Apcnt_1062168,0.592483073
Apcnt_1062184,0.508020434
Apcnt_1062208,0.578215926
Apcnt_1062220,0.521556046
Apcnt_1062232,0.511369945
Apcnt_1062240,0.537249507
Apcnt_1062256,0.528690348
Apcnt_1062264,0.646945968
Apcnt_1062268,0.500875658
Apcnt_1062280,0.529510673
Apcnt_1062292,0.555499849
Apcnt_1062300,0.657593829
Apcnt_1062304,0.610169316
Apcnt_1062348,0.525567777
Apcnt_1062356,0.513106837
Apcnt_1062360,0.613083556
Apcnt_1062364,0.538315144
Apcnt_1062376,0.535021552
Apcnt_1062380,0.565375499
Apcnt_1062408,0.547409018
Apcnt_1062432,0.510323416
Apcnt_1062440,0.631210396
Apcnt_1062448,0.54749075
Apcnt_1062452,0.548611198
Apcnt_1062456,0.673987788
Apcnt_1062472,0.531310777
Apcnt_1062492,0.517534073
Apcnt_1062500,0.592096151
Apcnt_1062504,0.537802356
Apcnt_1062520,0.570550207
Apcnt_1062524,0.661481179
Apcnt_1062532,0.519922663
Apcnt_1062540,0.509050235
Apcnt_1062544,0.517130801
Apcnt_1062572,0.63377951
Apcnt_1062592,0.615120153
Apcnt_1062596,0.569582255
Apcnt_1062604,0.516522668
Apcnt_1062668,0.500469806
Apcnt_1062672,0.58886028
Apcnt_1062684,0.50038569
Apcnt_1062688,0.543166087
Apcnt_1062712,0.535980264
Apcnt_1062716,0.529530532
Apcnt_1062740,0.573877324
Apcnt_1062764,0.605630962
Apcnt_1062768,0.548990258
Apcnt_1062772,0.517240098
Apcnt_1062784,0.550152599
Apcnt_1062792,0.518141529
Apcnt_1062796,0.524778076
Apcnt_1062800,0.534766825
Apcnt_1062828,0.54355151
Apcnt_1062844,0.503772483
Apcnt_1062852,0.543751107
Apcnt_1062860,0.525803827
Apcnt_1062864,0.534401702
Apcnt_1062868,0.702926911
Apcnt_1062872,0.611915301
Apcnt_1062892,0.544693781
Apcnt_1062912,0.513038857
Apcnt_1062928,0.589954702
Apcnt_1062940,0.685923458
Apcnt_1062960,0.513954567
Apcnt_1062972,0.617087416
Apcnt_1062984,0.578059168
Apcnt_1062988,0.50672237
Apcnt_1062992,0.541233654
Apcnt_1062996,0.696379454
Apcnt_1063004,0.543398847
Apcnt_1063012,0.52870562
Apcnt_1063024,0.510718263
Apcnt_1063032,0.512895675
Apcnt_1063036,0.504557271
Apcnt_1063044,0.561698962
Apcnt_1063052,0.499942835
Apcnt_1063064,0.646916037
Apcnt_1063100,0.503264454
Apcnt_1063120,0.5502187
Apcnt_1063136,0.564564996
Apcnt_1063148,0.522576964
Apcnt_1063164,0.504214689
Apcnt_1063172,0.514694672
Apcnt_1063192,0.512518239
Apcnt_1063196,0.502379262
Apcnt_1063204,0.504035642
Apcnt_1063208,0.512916245
Apcnt_1063240,0.501558283
Apcnt_1063256,0.502541049
Apcnt_1063264,0.543231705
Apcnt_1063272,0.540391498
Apcnt_1063292,0.577006379
Apcnt_1063296,0.505857601
Apcnt_1063300,0.504079133
Apcnt_1063308,0.53359119
Apcnt_1063312,0.5220223
Apcnt_1063320,0.550855759
Apcnt_1063324,0.538092521
Apcnt_1063336,0.638228906
Apcnt_1063340,0.50498689
Apcnt_1063344,0.601147514
Apcnt_1063368,0.527696053
Apcnt_1063396,0.499687036
Apcnt_1063412,0.500614434
Apcnt_1063416,0.500386259
Apcnt_1063436,0.607416906
Apcnt_1063460,0.635344616
Apcnt_1063464,0.569942496
Apcnt_1063468,0.574548655
Apcnt_1063472,0.657375211
Apcnt_1063480,0.543103334
Apcnt_1063484,0.571227437
Apcnt_1063552,0.50746058
Apcnt_1063556,0.54477852
Apcnt_1063560,0.530642401
Apcnt_1063572,0.518861527
Apcnt_1063616,0.587240084
Apcnt_1063628,0.56419373
Apcnt_1063656,0.553195699
Apcnt_1063676,0.501329621
Apcnt_1063684,0.580442053
Apcnt_1063704,0.689413985
Apcnt_1063720,0.656569265
Apcnt_1063724,0.544757863
Apcnt_1063744,0.502476083
Apcnt_1063756,0.59190771
Apcnt_1063760,0.55544272
Apcnt_1063768,0.57016403
Apcnt_1063796,0.511604342
Apcnt_1063816,0.522749909
Apcnt_1063820,0.603002256
Apcnt_1063832,0.662536112
Apcnt_1063860,0.594505367
Apcnt_1063872,0.59274141
Apcnt_1063876,0.530412531
Apcnt_1063896,0.51651039
Apcnt_1063900,0.627461524
Apcnt_1063908,0.514279082
Apcnt_1063920,0.503424406
Apcnt_1063932,0.546048129
Apcnt_1063936,0.511064164
Apcnt_1063948,0.512295844
Apcnt_1063968,0.6065003
Apcnt_1063972,0.545699256
Apcnt_1063988,0.525043153
Apcnt_1064008,0.656344837
Apcnt_1064012,0.570683685
Apcnt_1064036,0.502122069
Apcnt_1064044,0.504084869
Apcnt_1064064,0.625333454
Apcnt_1064072,0.509869169
Apcnt_1064076,0.651167564
Apcnt_1064080,0.505225213
Apcnt_1064088,0.590727707
Apcnt_1064104,0.49944004
Apcnt_1064112,0.666773081
Apcnt_1064116,0.554903625
Apcnt_1064120,0.534288617
Apcnt_1064128,0.554585268
Apcnt_1064132,0.576051581
Apcnt_1064168,0.501527579
Apcnt_1064172,0.548436999
Apcnt_1064180,0.546101796
Apcnt_1064188,0.51868013
Apcnt_1064192,0.575320708
Apcnt_1064208,0.504896319
Apcnt_1064224,0.6357381
Apcnt_1064232,0.503630361
Apcnt_1064252,0.506557589
Apcnt_1064260,0.520824772
Apcnt_1064264,0.539819946
Apcnt_1064280,0.508886075
Apcnt_1064308,0.61056957
Apcnt_1064316,0.504687146
Apcnt_1064320,0.501362148
Apcnt_1064324,0.557989317
Apcnt_1064336,0.52616235
Apcnt_1064352,0.508508065
Apcnt_1064356,0.501986598
Apcnt_1064380,0.502616572
Apcnt_1064384,0.504847662
Apcnt_1064400,0.51220791
Apcnt_1064408,0.651083238
Apcnt_1064412,0.532478296
Apcnt_1064416,0.527372788
Apcnt_1064428,0.512306133
Apcnt_1064432,0.508621745
Apcnt_1064456,0.502226999
Apcnt_1064464,0.509863165
Apcnt_1064472,0.500722656
Apcnt_1064488,0.500528103
Apcnt_1064508,0.515930356
Apcnt_1064512,0.50061176
Apcnt_1064532,0.615006252
Apcnt_1064556,0.504905626
Apcnt_1064596,0.569618926
Apcnt_1064608,0.50821744
Apcnt_1064680,0.514592379
Apcnt_1064688,0.505619042
Apcnt_1064692,0.583524292
Apcnt_1064700,0.621991401
Apcnt_1064712,0.503749214
Apcnt_1064724,0.604963836
Apcnt_1064732,0.571391297
Apcnt_1064744,0.550512449
Apcnt_1064784,0.500287425
Apcnt_1064796,0.516063134
Apcnt_1064808,0.620288933
Apcnt_1064828,0.605231052
Apcnt_1064864,0.549923091
Apcnt_1064872,0.55128065
Apcnt_1064900,0.617046395
Apcnt_1064904,0.545479574
Apcnt_1064912,0.619932994
Apcnt_1064920,0.57570907
Apcnt_1064924,0.531015739
Apcnt_1064944,0.509230407
Apcnt_1064952,0.69753048
Apcnt_1064968,0.568783499
Apcnt_1065012,0.501615337
Apcnt_1065016,0.663499292
Apcnt_1065020,0.585204307
Apcnt_1065028,0.52321671
Apcnt_1065036,0.511970391
Apcnt_1065052,0.573847746
Apcnt_1065060,0.587219199
Apcnt_1065068,0.573819025
Apcnt_1065076,0.585203594
Apcnt_1065080,0.550865628
Apcnt_1065084,0.501832345
Apcnt_1065124,0.506735831
Apcnt_1065128,0.498961101
Apcnt_1065136,0.655044291
Apcnt_1065144,0.571738579
Apcnt_1065156,0.515268144
Apcnt_1065168,0.523361508
Apcnt_1065176,0.572457593
Apcnt_1065180,0.61964404
Apcnt_1065188,0.503464821
Apcnt_1065192,0.5545544
Apcnt_1065208,0.51556306
Apcnt_1065212,0.604202078
Apcnt_1065216,0.504288033
Apcnt_1065248,0.546243294
Apcnt_1065260,0.564822299
Apcnt_1065276,0.501499363
Apcnt_1065288,0.595146547
Apcnt_1065300,0.52731989
Apcnt_1065312,0.506802606
Apcnt_1065316,0.504602187
Apcnt_1065320,0.518766337
Apcnt_1065348,0.545341993
Apcnt_1065352,0.499512894
Apcnt_1065364,0.520005086
Apcnt_1065368,0.499776679
Apcnt_1065372,0.516072906
Apcnt_1065380,0.63788482
Apcnt_1065388,0.500638192
Apcnt_1065392,0.585930434
Apcnt_1065400,0.517698531
Apcnt_1065404,0.591673911
Apcnt_1065440,0.571789518
Apcnt_1065456,0.529391662
Apcnt_1065468,0.512069562
Apcnt_1065476,0.60519203
Apcnt_1065480,0.500973868
Apcnt_1065484,0.500758114
Apcnt_1065488,0.503339902
Apcnt_1065504,0.501405168
Apcnt_1065528,0.509412521
Apcnt_1065532,0.511323039
Apcnt_1065540,0.49899302
Apcnt_1065560,0.610883934
Apcnt_1065564,0.503186789
Apcnt_1065572,0.568310193
Apcnt_1065584,0.504189472
Apcnt_1065624,0.621765773
Apcnt_1065632,0.554312171
Apcnt_1065644,0.549559255
Apcnt_1065660,0.532944837
Apcnt_1065668,0.616439745
Apcnt_1065692,0.507253787
Apcnt_1065724,0.58779466
Apcnt_1065732,0.613660431
Apcnt_1065752,0.550494423
Apcnt_1065756,0.669897177
Apcnt_1065772,0.564181061
Apcnt_1065784,0.533708096
Apcnt_1065792,0.514260271
Apcnt_1065808,0.544368133
Apcnt_1065832,0.658264401
Apcnt_1065840,0.569605342
Apcnt_1065844,0.500220661
Apcnt_1065852,0.670304185
Apcnt_1065896,0.557791369
Apcnt_1065924,0.503091975
Apcnt_1065952,0.545780921
Apcnt_1065980,0.56159687
Apcnt_1065984,0.629997865
Apcnt_1065988,0.558997251
Apcnt_1066008,0.543883408
Apcnt_1066012,0.543411434
Apcnt_1066020,0.677355362
Apcnt_1066028,0.70018757
Apcnt_1066048,0.576588105
Apcnt_1066056,0.519868985
Apcnt_1066080,0.62707186
Apcnt_1066112,0.677768729
Apcnt_1066128,0.568360828
Apcnt_1066132,0.593365414
Apcnt_1066136,0.602016149
Apcnt_1066140,0.526922188
Apcnt_1066144,0.599333636
Apcnt_1066152,0.54014277
Apcnt_1066172,0.639086136
Apcnt_1066176,0.644544628
Apcnt_1066184,0.574342359
Apcnt_1066188,0.532252811
Apcnt_1066196,0.629062777
Apcnt_1066240,0.667172581
Apcnt_1066244,0.562733929
Apcnt_1066256,0.525778589
Apcnt_1066276,0.541306293
Apcnt_1066304,0.500486667
Apcnt_1066308,0.506126728
Apcnt_1066320,0.541888009
Apcnt_1066328,0.536962928
Apcnt_1066336,0.521610304
Apcnt_1066340,0.499843274
Apcnt_1066352,0.584643073
Apcnt_1066356,0.6658419
Apcnt_1066368,0.636655397
Apcnt_1066376,0.550121299
Apcnt_1066388,0.511553321
Apcnt_1066396,0.536272712
Apcnt_1066400,0.548412487
Apcnt_1066404,0.506625541
Apcnt_1066408,0.56975969
Apcnt_1066412,0.503136885
Apcnt_1066420,0.502094631
Apcnt_1066424,0.554830917
Apcnt_1066436,0.523013819
Apcnt_1066452,0.500084214
Apcnt_1066468,0.506194257
Apcnt_1066480,0.623134359
Apcnt_1066492,0.55998758
Apcnt_1066516,0.51815164
Apcnt_1066524,0.613032944
Apcnt_1066536,0.529294532
Apcnt_1066544,0.505634038
Apcnt_1066548,0.599868768
Apcnt_1066552,0.673806901
Apcnt_1066560,0.500331132
Apcnt_1066572,0.650386411
Apcnt_1066584,0.511351717
Apcnt_1066592,0.559700931
Apcnt_1066608,0.679211795
Apcnt_1066612,0.664346572
Apcnt_1066680,0.682069768
Apcnt_1066700,0.531836228
Apcnt_1066716,0.501221404
Apcnt_1066740,0.588846073
Apcnt_1066756,0.499682376
Apcnt_1066760,0.50868187
Apcnt_1066780,0.510428247
Apcnt_1066784,0.661663769
Apcnt_1066792,0.675947069
Apcnt_1066796,0.514358749
Apcnt_1066804,0.690350499
Apcnt_1066808,0.661725727
Apcnt_1066820,0.623843635
Apcnt_1066840,0.648193039
Apcnt_1066856,0.607165461
Apcnt_1066868,0.53551613
Apcnt_1066892,0.578395032
Apcnt_1066900,0.575658287
Apcnt_1066912,0.506544897
Apcnt_1066924,0.538418192
Apcnt_1066928,0.500082951
Apcnt_1066956,0.577366747
Apcnt_1066960,0.503754634
Apcnt_1066964,0.506136923
Apcnt_1066976,0.501859521
Apcnt_1066988,0.501338105
Apcnt_1067008,0.503255244
Apcnt_1067056,0.537429545
Apcnt_1067072,0.519400943
Apcnt_1067084,0.648467764
Apcnt_1067108,0.508026622
Apcnt_1067116,0.678663019
Apcnt_1067144,0.535479651
Apcnt_1067148,0.653538949
Apcnt_1067152,0.658946347
Apcnt_1067172,0.625297945
Apcnt_1067192,0.500553534
Apcnt_1067208,0.588754249
Apcnt_1067212,0.508188963
Apcnt_1067220,0.54953091
Apcnt_1067224,0.524536537
Apcnt_1067248,0.547077546
Apcnt_1067260,0.500122208
Apcnt_1067284,0.606444465
Apcnt_1067292,0.514518997
Apcnt_1067312,0.579724614
Apcnt_1067328,0.704159744
Apcnt_1067336,0.532140454
Apcnt_1067344,0.63953379
Apcnt_1067372,0.659425676
Apcnt_1067392,0.670046575
Apcnt_1067420,0.543321488
Apcnt_1067428,0.554494199
Apcnt_1067432,0.506319596
Apcnt_1067440,0.684182422
Apcnt_1067452,0.502324066
Apcnt_1067496,0.551902459
Apcnt_1067504,0.501854997
Apcnt_1067524,0.502069383
Apcnt_1067540,0.525920169
Apcnt_1067544,0.536741023
Apcnt_1067556,0.514843654
Apcnt_1067560,0.50849952
Apcnt_1067564,0.519642077
Apcnt_1067588,0.541078694
Apcnt_1067596,0.502268861
Apcnt_1067600,0.514212072
Apcnt_1067628,0.53067574
Apcnt_1067632,0.510729198
Apcnt_1067640,0.585666254
Apcnt_1067644,0.504421659
Apcnt_1067656,0.505814227
Apcnt_1067660,0.511760731
Apcnt_1067672,0.584336082
Apcnt_1067680,0.499060981
Apcnt_1067684,0.520896743
Apcnt_1067712,0.587364958
Apcnt_1067720,0.526382668
Apcnt_1067744,0.534331732
Apcnt_1067760,0.550029841
Apcnt_1067768,0.566972054
Apcnt_1067780,0.631483987
Apcnt_1067792,0.629658335
Apcnt_1067796,0.611778259
Apcnt_1067824,0.51399245
Apcnt_1067848,0.514944184
Apcnt_1067856,0.499436611
Apcnt_1067860,0.509592483
Apcnt_1067872,0.619458987
Apcnt_1067892,0.621542596
Apcnt_1067912,0.700412979
Apcnt_1067916,0.70355319
Apcnt_1067936,0.54682372
Apcnt_1067972,0.506590407
Apcnt_1067996,0.592351547
Apcnt_1068000,0.690908622
Apcnt_1068004,0.524175951
Apcnt_1068008,0.533651393
Apcnt_1068012,0.670140506
Apcnt_1068028,0.563859679
Apcnt_1068052,0.575546786
Apcnt_1068060,0.593952383
Apcnt_1068068,0.525475074
Apcnt_1068076,0.662044618
Apcnt_1068116,0.587427995
Apcnt_1068120,0.500065112
Apcnt_1068128,0.535295481
Apcnt_1068140,0.655397637
Apcnt_1068144,0.51726249
Apcnt_1068176,0.583576069
Apcnt_1068184,0.505660745
Apcnt_1068188,0.576811967
Apcnt_1068192,0.521948493
Apcnt_1068208,0.566623888
Apcnt_1068216,0.588765104
Apcnt_1068220,0.566376236
Apcnt_1068224,0.565369855
Apcnt_1068232,0.595472752
Apcnt_1068240,0.631569618
Apcnt_1068256,0.59651491
Apcnt_1068272,0.671085567
Apcnt_1068292,0.530838992
Apcnt_1068296,0.508846461
Apcnt_1068340,0.601854547
Apcnt_1068360,0.635071058
Apcnt_1068372,0.526881531
Apcnt_1068384,0.682904286
Apcnt_1068400,0.630646199
Apcnt_1068412,0.500390188
Apcnt_1068420,0.56387989
Apcnt_1068424,0.625828884
Apcnt_1068432,0.628199489
Apcnt_1068456,0.504121222
Apcnt_1068472,0.656728931
Apcnt_1068480,0.598225456
Apcnt_1068488,0.515310553
Apcnt_1068492,0.509272348
Apcnt_1068500,0.516073837
Apcnt_1068504,0.505686853
Apcnt_1068508,0.605849824
Apcnt_1068520,0.503523759
Apcnt_1068532,0.49959817
Apcnt_1068536,0.555997811
Apcnt_1068540,0.690015909
Apcnt_1068544,0.534276931
Apcnt_1068548,0.548892999
Apcnt_1068560,0.570919095
Apcnt_1068568,0.559546768
Apcnt_1068572,0.51876814
Apcnt_1068620,0.572888512
Apcnt_1068636,0.519439491
Apcnt_1068640,0.550251846
Apcnt_1068644,0.503325618
Apcnt_1068648,0.586142496
Apcnt_1068728,0.542408689
Apcnt_1068736,0.507432943
Apcnt_1068752,0.500484989
Apcnt_1068776,0.516107079
Apcnt_1068800,0.622650453
Apcnt_1068804,0.503456424
Apcnt_1068820,0.501263303
Apcnt_1068832,0.546420572
Apcnt_1068840,0.641422523
Apcnt_1068852,0.584496782
Apcnt_1068856,0.54534203
Apcnt_1068860,0.567179747
Apcnt_1068864,0.516357383
Apcnt_1068880,0.556295664
Apcnt_1068884,0.517349485
Apcnt_1068896,0.571984894
Apcnt_1068908,0.635395229
Apcnt_1068964,0.50929747
Apcnt_1068976,0.610303254
Apcnt_1068988,0.579708589
Apcnt_1068992,0.530115048
Apcnt_1069000,0.512464886
Apcnt_1069016,0.507360214
Apcnt_1069036,0.597968088
Apcnt_1069044,0.50452134
Apcnt_1069048,0.55555989
Apcnt_1069064,0.633810171
Apcnt_1069076,0.5019847
Apcnt_1069080,0.501020177
Apcnt_1069084,0.538834902
Apcnt_1069100,0.609319488
Apcnt_1069104,0.530137341
Apcnt_1069116,0.686471973
Apcnt_1069128,0.596659915
Apcnt_1069148,0.635976794
Apcnt_1069160,0.543325049
Apcnt_1069172,0.531326637
Apcnt_1069192,0.618177101
Apcnt_1069196,0.535982853
Apcnt_1069252,0.525146263
Apcnt_1069260,0.561283841
Apcnt_1069272,0.550252147
Apcnt_1069280,0.646216526
Apcnt_1069288,0.633291051
Apcnt_1069292,0.543600937
Apcnt_1069308,0.517547487
Apcnt_1069328,0.574816547
Apcnt_1069352,0.545142971
Apcnt_1069356,0.628379261
Apcnt_1069376,0.567465139
Apcnt_1069400,0.511789558
Apcnt_1069404,0.68844245
Apcnt_1069420,0.543252735
Apcnt_1069424,0.500914586
Apcnt_1069428,0.521547919
Apcnt_1069440,0.499941419
Apcnt_1069448,0.531761517
Apcnt_1069452,0.671650359
Apcnt_1069476,0.648847537
Apcnt_1069492,0.595143413
Apcnt_1069496,0.67591507
Apcnt_1069520,0.688418324
Apcnt_1069528,0.507304676
Apcnt_1069532,0.50860026
Apcnt_1069552,0.635508978
Apcnt_1069556,0.553717268
Apcnt_1069568,0.544343648
Apcnt_1069592,0.544184857
Apcnt_1069604,0.524190342
Apcnt_1069620,0.513073891
Apcnt_1069632,0.690938704
Apcnt_1069640,0.597804886
Apcnt_1069644,0.577843101
Apcnt_1069668,0.505037401
Apcnt_1069680,0.579136223
Apcnt_1069708,0.574971758
Apcnt_1069712,0.564646245
Apcnt_1069716,0.510944748
Apcnt_1069720,0.500715815
Apcnt_1069732,0.532557886
Apcnt_1069744,0.517139309
Apcnt_1069756,0.544972203
Apcnt_1069760,0.687270019
Apcnt_1069764,0.619335877
Apcnt_1069784,0.600272348
Apcnt_1069796,0.625399289
Apcnt_1069816,0.546878505
Apcnt_1069852,0.544822216
Apcnt_1069864,0.621612798
Apcnt_1069868,0.531643466
Apcnt_1069884,0.648071733
Apcnt_1069888,0.662266177
Apcnt_1069904,0.527278421
Apcnt_1069908,0.641145876
Apcnt_1069912,0.652623446
Apcnt_1069916,0.529832472
Apcnt_1069936,0.620458313
Apcnt_1069940,0.540665026
Apcnt_1069944,0.532162058
Apcnt_1069972,0.499936963
Apcnt_1069984,0.504013973
Apcnt_1069996,0.501723744
Apcnt_1070036,0.554825712
Apcnt_1070048,0.501487142
Apcnt_1070060,0.581550646
Apcnt_1070096,0.559894413
Apcnt_1070112,0.499351917
Apcnt_1070120,0.500834873
Apcnt_1070140,0.501691702
Apcnt_1070156,0.506213874
Apcnt_1070164,0.516170506
Apcnt_1070172,0.619585627
Apcnt_1070180,0.571107292
Apcnt_1070184,0.576008317
Apcnt_1070200,0.550402461
Apcnt_1070208,0.504772775
Apcnt_1070220,0.522552879
Apcnt_1070232,0.580364107
Apcnt_1070236,0.586436577
Apcnt_1070244,0.578387981
Apcnt_1070256,0.566919094
Apcnt_1070260,0.50754002
Apcnt_1070292,0.575379761
Apcnt_1070296,0.510743761
Apcnt_1070340,0.640944032
Apcnt_1070352,0.582455609
Apcnt_1070356,0.509063111
Apcnt_1070360,0.509225784
Apcnt_1070364,0.665396751
Apcnt_1070372,0.596849287
Apcnt_1070392,0.628070343
Apcnt_1070412,0.576892602
Apcnt_1070436,0.558881652
Apcnt_1070440,0.642994652
Apcnt_1070452,0.601890037
Apcnt_1070460,0.513524354
Apcnt_1070476,0.558086839
Apcnt_1070488,0.529941315
Apcnt_1070496,0.634487637
Apcnt_1070520,0.568542598
Apcnt_1070548,0.59446202
Apcnt_1070556,0.533033772
Apcnt_1070564,0.631028792
Apcnt_1070572,0.573822048
Apcnt_1070576,0.530482789
Apcnt_1070584,0.654676062
Apcnt_1070596,0.547916184
Apcnt_1070604,0.501377176
Apcnt_1070620,0.572488879
Apcnt_1070636,0.588739403
Apcnt_1070644,0.653011991
Apcnt_1070660,0.506225368
Apcnt_1070668,0.60720613
Apcnt_1070672,0.559965559
Apcnt_1070696,0.514678203
Apcnt_1070732,0.53083847
Apcnt_1070756,0.520227528
Apcnt_1070760,0.591550342
Apcnt_1070788,0.54225944
Apcnt_1070808,0.654324468
Apcnt_1070820,0.578286251
Apcnt_1070824,0.502227777
Apcnt_1070860,0.62540322
Apcnt_1070876,0.595326831
Apcnt_1070904,0.524201074
Apcnt_1070920,0.586716321
Apcnt_1070924,0.574925012
Apcnt_1070956,0.58474414
Apcnt_1070976,0.593865549
Apcnt_1070996,0.620122793
Apcnt_1071000,0.513787085
Apcnt_1071024,0.579009614
Apcnt_1071028,0.579586538
Apcnt_1071036,0.565033879
Apcnt_1071040,0.559757972
Apcnt_1071052,0.565986277
Apcnt_1071060,0.667199268
Apcnt_1071072,0.580594824
Apcnt_1071092,0.537557825
Apcnt_1071124,0.536859399
Apcnt_1071176,0.634304253
Apcnt_1071188,0.558045346
Apcnt_1071192,0.506887021
Apcnt_1071200,0.685662833
Apcnt_1071208,0.632434936
Apcnt_1071224,0.54982506
Apcnt_1071228,0.620814449
Apcnt_1071244,0.534669931
Apcnt_1071268,0.578166304
Apcnt_1071272,0.597419277
Apcnt_1071284,0.548934255
Apcnt_1071292,0.666123572
Apcnt_1071300,0.529952818
Apcnt_1071320,0.499573405
Apcnt_1071332,0.628504675
Apcnt_1071336,0.631173258
Apcnt_1071340,0.509466278
Apcnt_1071360,0.504274962
Apcnt_1071376,0.51997596
Apcnt_1071380,0.507765075
Apcnt_1071400,0.499903227
Apcnt_1071460,0.499558473
Apcnt_1071472,0.574953295
Apcnt_1071476,0.504913205
Apcnt_1071480,0.534933115
Apcnt_1071500,0.557281212
Apcnt_1071520,0.538077471
Apcnt_1071536,0.65715926
Apcnt_1071544,0.50449444
Apcnt_1071552,0.588399788
Apcnt_1071576,0.503233095
Apcnt_1071584,0.50232414
Apcnt_1071608,0.51379511
Apcnt_1071628,0.551774389
Apcnt_1071640,0.511820161
Apcnt_1071660,0.526263512
Apcnt_1071664,0.543590951
