test_Application_ID,catboost_prediction
Apcnt_1082800,0.674296499
Apcnt_1082812,0.611339851
Apcnt_1082820,0.565477396
Apcnt_1082840,0.554530609
Apcnt_1082844,0.497691933
Apcnt_1082852,0.596817764
Apcnt_1082860,0.547275514
Apcnt_1082864,0.609650358
Apcnt_1082872,0.600117204
Apcnt_1082876,0.56820263
Apcnt_1082880,0.50549244
Apcnt_1082884,0.50792855
Apcnt_1082892,0.664202155
Apcnt_1082916,0.631623373
Apcnt_1082924,0.555952376
Apcnt_1082928,0.671138395
Apcnt_1082964,0.578052223
Apcnt_1082968,0.529107598
Apcnt_1082980,0.675481969
Apcnt_1082988,0.537701934
Apcnt_1082996,0.542346252
Apcnt_1083016,0.588913265
Apcnt_1083020,0.680958542
Apcnt_1083056,0.555333623
Apcnt_1083076,0.503399829
Apcnt_1083104,0.501627335
Apcnt_1083112,0.639534625
Apcnt_1083124,0.622533193
Apcnt_1083152,0.51996967
Apcnt_1083176,0.530095426
Apcnt_1083180,0.526434798
Apcnt_1083192,0.541738803
Apcnt_1083216,0.526223981
Apcnt_1083220,0.501343116
Apcnt_1083228,0.501904264
Apcnt_1083240,0.500026465
Apcnt_1083248,0.499518718
Apcnt_1083252,0.501218253
Apcnt_1083256,0.505717638
Apcnt_1083260,0.500740538
Apcnt_1083264,0.520676517
Apcnt_1083276,0.518550936
Apcnt_1083284,0.521151256
Apcnt_1083292,0.57884157
Apcnt_1083296,0.504924326
Apcnt_1083312,0.53287334
Apcnt_1083336,0.501524456
Apcnt_1083340,0.520571961
Apcnt_1083344,0.536002234
Apcnt_1083356,0.567988849
Apcnt_1083360,0.533503458
Apcnt_1083368,0.514779624
Apcnt_1083372,0.537625293
Apcnt_1083380,0.702858802
Apcnt_1083388,0.587177055
Apcnt_1083416,0.529909872
Apcnt_1083420,0.569605611
Apcnt_1083428,0.570983492
Apcnt_1083432,0.673394544
Apcnt_1083488,0.603897976
Apcnt_1083492,0.558442745
Apcnt_1083504,0.500420897
Apcnt_1083516,0.568788997
Apcnt_1083536,0.517881975
Apcnt_1083548,0.505188846
Apcnt_1083564,0.50349289
Apcnt_1083596,0.522188894
Apcnt_1083604,0.692310668
Apcnt_1083612,0.505027473
Apcnt_1083616,0.592207861
Apcnt_1083644,0.620250717
Apcnt_1083652,0.6229053
Apcnt_1083668,0.55562941
Apcnt_1083672,0.513220673
Apcnt_1083688,0.599781639
Apcnt_1083696,0.497037914
Apcnt_1083712,0.502223321
Apcnt_1083716,0.502122265
Apcnt_1083728,0.502417245
Apcnt_1083744,0.679685304
Apcnt_1083760,0.500566833
Apcnt_1083784,0.518370028
Apcnt_1083788,0.501135365
Apcnt_1083796,0.501572855
Apcnt_1083800,0.541718061
Apcnt_1083824,0.588983412
Apcnt_1083828,0.511877949
Apcnt_1083844,0.50622262
Apcnt_1083856,0.592092834
Apcnt_1083860,0.575216554
Apcnt_1083880,0.505642785
Apcnt_1083884,0.640811727
Apcnt_1083888,0.505333847
Apcnt_1083908,0.647166444
Apcnt_1083912,0.587365778
Apcnt_1083952,0.593107691
Apcnt_1083964,0.503446045
Apcnt_1083968,0.497766843
Apcnt_1083972,0.534392907
Apcnt_1084000,0.612065439
Apcnt_1084020,0.659743166
Apcnt_1084024,0.685911041
Apcnt_1084040,0.551361278
Apcnt_1084048,0.499691271
Apcnt_1084076,0.504028843
Apcnt_1084080,0.564618636
Apcnt_1084084,0.53465483
Apcnt_1084088,0.570151366
Apcnt_1084116,0.537109584
Apcnt_1084152,0.517521442
Apcnt_1084164,0.55167196
Apcnt_1084180,0.503740611
Apcnt_1084188,0.498465456
Apcnt_1084196,0.499304707
Apcnt_1084200,0.501020166
Apcnt_1084220,0.686477551
Apcnt_1084224,0.590445222
Apcnt_1084236,0.636606822
Apcnt_1084280,0.501776576
Apcnt_1084284,0.499508201
Apcnt_1084296,0.503882612
Apcnt_1084304,0.520148816
Apcnt_1084316,0.502727421
Apcnt_1084328,0.500562381
Apcnt_1084336,0.588135474
Apcnt_1084348,0.561053011
Apcnt_1084352,0.695624098
Apcnt_1084360,0.595749187
Apcnt_1084376,0.512510075
Apcnt_1084384,0.694523267
Apcnt_1084388,0.56018549
Apcnt_1084404,0.675822466
Apcnt_1084416,0.562554123
Apcnt_1084420,0.546337699
Apcnt_1084456,0.590018478
Apcnt_1084460,0.535011523
Apcnt_1084464,0.536247616
Apcnt_1084468,0.544556145
Apcnt_1084472,0.574253702
Apcnt_1084476,0.6298902
Apcnt_1084480,0.67640858
Apcnt_1084484,0.517027623
Apcnt_1084496,0.510402738
Apcnt_1084512,0.505734874
Apcnt_1084524,0.53281605
Apcnt_1084536,0.525305287
Apcnt_1084552,0.595801659
Apcnt_1084576,0.532318861
Apcnt_1084592,0.589494637
Apcnt_1084596,0.532829392
Apcnt_1084600,0.56482725
Apcnt_1084616,0.531910172
Apcnt_1084636,0.662814244
Apcnt_1084688,0.499242214
Apcnt_1084712,0.5161827
Apcnt_1084724,0.695462064
Apcnt_1084744,0.5001138
Apcnt_1084772,0.519504511
Apcnt_1084788,0.497981918
Apcnt_1084804,0.502262248
Apcnt_1084812,0.50567456
Apcnt_1084816,0.694733048
Apcnt_1084828,0.606898965
Apcnt_1084832,0.57920907
Apcnt_1084840,0.497686577
Apcnt_1084860,0.615203506
Apcnt_1084872,0.535506996
Apcnt_1084880,0.559338169
Apcnt_1084896,0.622606515
Apcnt_1084924,0.546318731
Apcnt_1084928,0.562688829
Apcnt_1084936,0.647155576
Apcnt_1084960,0.531943047
Apcnt_1085004,0.550326034
Apcnt_1085016,0.647581626
Apcnt_1085028,0.634250103
Apcnt_1085040,0.511663454
Apcnt_1085044,0.573608451
Apcnt_1085064,0.518842194
Apcnt_1085092,0.650996255
Apcnt_1085104,0.606919441
Apcnt_1085108,0.690187906
Apcnt_1085112,0.50555609
Apcnt_1085132,0.577872988
Apcnt_1085148,0.51784985
Apcnt_1085164,0.562258861
Apcnt_1085168,0.558066102
Apcnt_1085188,0.499813063
Apcnt_1085200,0.59619697
Apcnt_1085208,0.54286741
Apcnt_1085216,0.600519161
Apcnt_1085228,0.578016706
Apcnt_1085252,0.56699157
Apcnt_1085268,0.62985585
Apcnt_1085300,0.559787246
Apcnt_1085304,0.584736553
Apcnt_1085312,0.506290952
Apcnt_1085316,0.505254711
Apcnt_1085380,0.556522116
Apcnt_1085388,0.530101864
Apcnt_1085408,0.61541561
Apcnt_1085416,0.672473736
Apcnt_1085424,0.511915143
Apcnt_1085448,0.543575791
Apcnt_1085452,0.567993662
Apcnt_1085480,0.508164065
Apcnt_1085484,0.499991077
Apcnt_1085496,0.508731753
Apcnt_1085512,0.537042514
Apcnt_1085568,0.566550089
Apcnt_1085584,0.628021873
Apcnt_1085588,0.535027503
Apcnt_1085604,0.509446119
Apcnt_1085608,0.504665778
Apcnt_1085620,0.502091637
Apcnt_1085636,0.519459817
Apcnt_1085652,0.522138675
Apcnt_1085668,0.522274961
Apcnt_1085672,0.558700578
Apcnt_1085680,0.539986981
Apcnt_1085684,0.570195878
Apcnt_1085688,0.689510901
Apcnt_1085700,0.613441444
Apcnt_1085708,0.578999223
Apcnt_1085712,0.554158895
Apcnt_1085744,0.519366393
Apcnt_1085756,0.543153897
Apcnt_1085780,0.64176876
Apcnt_1085840,0.540283457
Apcnt_1085844,0.545487899
Apcnt_1085860,0.647239909
Apcnt_1085872,0.531326709
Apcnt_1085876,0.509305068
Apcnt_1085888,0.568960845
Apcnt_1085932,0.570464792
Apcnt_1085944,0.504439207
Apcnt_1085964,0.510749845
Apcnt_1085988,0.604566409
Apcnt_1085996,0.506560885
Apcnt_1086000,0.505014949
Apcnt_1086004,0.502094756
Apcnt_1086044,0.508754707
Apcnt_1086048,0.534216612
Apcnt_1086080,0.528323518
Apcnt_1086084,0.591533423
Apcnt_1086088,0.5125071
Apcnt_1086112,0.714270048
Apcnt_1086120,0.588507498
Apcnt_1086128,0.610865058
Apcnt_1086132,0.525705286
Apcnt_1086136,0.515153636
Apcnt_1086140,0.567898138
Apcnt_1086156,0.67794713
Apcnt_1086164,0.520264453
Apcnt_1086176,0.598030124
Apcnt_1086200,0.592642753
Apcnt_1086220,0.508236785
Apcnt_1086244,0.534623342
Apcnt_1086252,0.628019049
Apcnt_1086272,0.613287505
Apcnt_1086276,0.530857151
Apcnt_1086308,0.531049115
Apcnt_1086372,0.581763829
Apcnt_1086392,0.577354911
Apcnt_1086396,0.580623538
Apcnt_1086404,0.599958257
Apcnt_1086428,0.568997296
Apcnt_1086436,0.61666698
Apcnt_1086448,0.50877649
Apcnt_1086464,0.5041873
Apcnt_1086472,0.514987098
Apcnt_1086484,0.5873657
Apcnt_1086500,0.548850671
Apcnt_1086504,0.504185965
Apcnt_1086508,0.528695841
Apcnt_1086524,0.63530299
Apcnt_1086532,0.606246493
Apcnt_1086568,0.567276274
Apcnt_1086572,0.523811071
Apcnt_1086576,0.581062564
Apcnt_1086600,0.52399467
Apcnt_1086628,0.55423776
Apcnt_1086644,0.506860997
Apcnt_1086676,0.558092936
Apcnt_1086684,0.603788429
Apcnt_1086700,0.510511734
Apcnt_1086716,0.61416046
Apcnt_1086740,0.499645127
Apcnt_1086744,0.501076072
Apcnt_1086764,0.507234144
Apcnt_1086772,0.5207985
Apcnt_1086784,0.538371021
Apcnt_1086788,0.505687714
Apcnt_1086796,0.643511168
Apcnt_1086804,0.514905732
Apcnt_1086812,0.503569302
Apcnt_1086816,0.501944657
Apcnt_1086872,0.558864181
Apcnt_1086876,0.496570945
Apcnt_1086884,0.552510824
Apcnt_1086896,0.552282264
Apcnt_1086900,0.629468227
Apcnt_1086904,0.680490186
Apcnt_1086924,0.540487161
Apcnt_1086928,0.661271963
Apcnt_1086956,0.659073554
Apcnt_1086972,0.544464694
Apcnt_1087000,0.542958208
Apcnt_1087004,0.672145709
Apcnt_1087008,0.583463464
Apcnt_1087028,0.520569391
Apcnt_1087036,0.574313925
Apcnt_1087040,0.505853679
Apcnt_1087076,0.52834628
Apcnt_1087080,0.552070281
Apcnt_1087112,0.505512834
Apcnt_1087144,0.534039998
Apcnt_1087152,0.578704388
Apcnt_1087184,0.546671819
Apcnt_1087228,0.602175375
Apcnt_1087232,0.508333726
Apcnt_1087240,0.505853368
Apcnt_1087248,0.703975925
Apcnt_1087284,0.506450211
Apcnt_1087288,0.696062654
Apcnt_1087292,0.531521918
Apcnt_1087304,0.504678347
Apcnt_1087308,0.637399223
Apcnt_1087316,0.517754395
Apcnt_1087324,0.526394855
Apcnt_1087332,0.640412555
Apcnt_1087336,0.552709889
Apcnt_1087340,0.614011673
Apcnt_1087344,0.569699465
Apcnt_1087352,0.589413569
Apcnt_1087356,0.634193232
Apcnt_1087364,0.629323518
Apcnt_1087368,0.511263941
Apcnt_1087376,0.525500307
Apcnt_1087400,0.639438123
Apcnt_1087420,0.502288266
Apcnt_1087428,0.558774308
Apcnt_1087436,0.538401595
Apcnt_1087440,0.508108829
Apcnt_1087444,0.599843829
Apcnt_1087464,0.581278778
Apcnt_1087472,0.509884291
Apcnt_1087488,0.641904303
Apcnt_1087492,0.520448241
Apcnt_1087516,0.568848871
Apcnt_1087536,0.644790755
Apcnt_1087544,0.560622677
Apcnt_1087552,0.539353946
Apcnt_1087556,0.634106348
Apcnt_1087564,0.572364219
Apcnt_1087588,0.5130249
Apcnt_1087608,0.523079499
Apcnt_1087636,0.59735235
Apcnt_1087640,0.551888862
Apcnt_1087664,0.564097737
Apcnt_1087668,0.548013751
Apcnt_1087672,0.499286425
Apcnt_1087696,0.649974599
Apcnt_1087708,0.606550339
Apcnt_1087716,0.669328269
Apcnt_1087720,0.554444371
Apcnt_1087728,0.552181095
Apcnt_1087732,0.4965528
Apcnt_1087740,0.544655295
Apcnt_1087748,0.505192609
Apcnt_1087752,0.515022064
Apcnt_1087756,0.506579733
Apcnt_1087764,0.502162555
Apcnt_1087796,0.500770548
Apcnt_1087812,0.556448638
Apcnt_1087816,0.52463756
Apcnt_1087824,0.502347306
Apcnt_1087828,0.499415232
Apcnt_1087840,0.551821244
Apcnt_1087852,0.502710007
Apcnt_1087856,0.52434896
Apcnt_1087864,0.546423576
Apcnt_1087876,0.539507419
Apcnt_1087884,0.501115144
Apcnt_1087896,0.543818395
Apcnt_1087900,0.544832279
Apcnt_1087916,0.499278364
Apcnt_1087920,0.509939413
Apcnt_1087956,0.612468352
Apcnt_1087968,0.564866529
Apcnt_1087976,0.587948876
Apcnt_1087980,0.515354638
Apcnt_1087992,0.507184731
Apcnt_1088000,0.516661738
Apcnt_1088068,0.552391616
Apcnt_1088076,0.67801103
Apcnt_1088120,0.554812514
Apcnt_1088140,0.5047181
Apcnt_1088148,0.593981086
Apcnt_1088160,0.498935028
Apcnt_1088216,0.564872536
Apcnt_1088220,0.57144071
Apcnt_1088224,0.517258047
Apcnt_1088232,0.523877181
Apcnt_1088248,0.567775548
Apcnt_1088260,0.634219469
Apcnt_1088268,0.602093589
Apcnt_1088312,0.567977325
Apcnt_1088316,0.614132699
Apcnt_1088320,0.547758217
Apcnt_1088324,0.504749765
Apcnt_1088328,0.527858256
Apcnt_1088356,0.544403821
Apcnt_1088376,0.529561316
Apcnt_1088400,0.503208014
Apcnt_1088404,0.509045779
Apcnt_1088412,0.567724485
Apcnt_1088416,0.53208336
Apcnt_1088420,0.521860479
Apcnt_1088424,0.669989926
Apcnt_1088452,0.590333534
Apcnt_1088468,0.602902179
Apcnt_1088488,0.545213592
Apcnt_1088500,0.507774738
Apcnt_1088536,0.504140728
Apcnt_1088544,0.547107661
Apcnt_1088572,0.532095418
Apcnt_1088596,0.498858042
Apcnt_1088604,0.505382924
Apcnt_1088612,0.583457767
Apcnt_1088648,0.583086549
Apcnt_1088656,0.57801812
Apcnt_1088664,0.542137121
Apcnt_1088680,0.512102576
Apcnt_1088688,0.532340291
Apcnt_1088704,0.498150206
Apcnt_1088712,0.500596878
Apcnt_1088720,0.500461956
Apcnt_1088728,0.505556897
Apcnt_1088732,0.506861385
Apcnt_1088736,0.501449139
Apcnt_1088740,0.57977895
Apcnt_1088756,0.499743201
Apcnt_1088760,0.501096544
Apcnt_1088780,0.630494656
Apcnt_1088788,0.50513128
Apcnt_1088804,0.506489843
Apcnt_1088808,0.51860316
Apcnt_1088812,0.568449905
Apcnt_1088820,0.549987284
Apcnt_1088840,0.530214313
Apcnt_1088856,0.520532426
Apcnt_1088860,0.506025391
Apcnt_1088864,0.562507576
Apcnt_1088880,0.574689881
Apcnt_1088904,0.504168407
Apcnt_1088920,0.519413114
Apcnt_1088924,0.533200601
Apcnt_1088928,0.511794242
Apcnt_1088932,0.601348917
Apcnt_1088952,0.538863567
Apcnt_1088960,0.503517586
Apcnt_1088964,0.502583455
Apcnt_1088968,0.518802299
Apcnt_1088984,0.531516344
Apcnt_1089004,0.665764945
Apcnt_1089020,0.544273561
Apcnt_1089024,0.526812188
Apcnt_1089028,0.643203309
Apcnt_1089032,0.673547706
Apcnt_1089040,0.551241466
Apcnt_1089072,0.542424327
Apcnt_1089076,0.662058665
Apcnt_1089112,0.495628368
Apcnt_1089120,0.502425514
Apcnt_1089128,0.498146583
Apcnt_1089132,0.51789807
Apcnt_1089152,0.500558948
Apcnt_1089160,0.524494762
Apcnt_1089180,0.536789476
Apcnt_1089184,0.504180672
Apcnt_1089192,0.571390405
Apcnt_1089208,0.573273814
Apcnt_1089212,0.605335996
Apcnt_1089244,0.521936937
Apcnt_1089256,0.53897803
Apcnt_1089264,0.515179726
Apcnt_1089272,0.519302087
Apcnt_1089284,0.538561605
Apcnt_1089328,0.526956481
Apcnt_1089332,0.503662874
Apcnt_1089336,0.504817232
Apcnt_1089340,0.503139679
Apcnt_1089344,0.604070838
Apcnt_1089360,0.579201739
Apcnt_1089404,0.572303387
Apcnt_1089436,0.590812203
Apcnt_1089440,0.504286735
Apcnt_1089460,0.507086291
Apcnt_1089468,0.561249416
Apcnt_1089472,0.500418211
Apcnt_1089524,0.501366436
Apcnt_1089552,0.605489328
Apcnt_1089568,0.593837731
Apcnt_1089580,0.540953887
Apcnt_1089584,0.518208604
Apcnt_1089612,0.531069546
Apcnt_1089624,0.516376536
Apcnt_1089628,0.50143674
Apcnt_1089636,0.517311084
Apcnt_1089672,0.553014168
Apcnt_1089680,0.54598086
Apcnt_1089688,0.555822143
Apcnt_1089696,0.544277415
Apcnt_1089708,0.596620892
Apcnt_1089720,0.540778177
Apcnt_1089740,0.530402305
Apcnt_1089760,0.501740187
Apcnt_1089764,0.502200496
Apcnt_1089772,0.551990486
Apcnt_1089780,0.529370544
Apcnt_1089812,0.629433494
Apcnt_1089832,0.546703264
Apcnt_1089856,0.584912116
Apcnt_1089860,0.551754812
Apcnt_1089868,0.528904727
Apcnt_1089884,0.553492795
Apcnt_1089892,0.61298683
Apcnt_1089896,0.666455365
Apcnt_1089904,0.678853691
Apcnt_1089916,0.622258689
Apcnt_1089956,0.513265401
Apcnt_1089972,0.501705635
Apcnt_1089980,0.686941794
Apcnt_1089992,0.503774467
Apcnt_1090004,0.658763765
Apcnt_1090012,0.525405406
Apcnt_1090024,0.552087026
Apcnt_1090048,0.501099729
Apcnt_1090056,0.496502396
Apcnt_1090060,0.591719791
Apcnt_1090072,0.548195405
Apcnt_1090100,0.523927019
Apcnt_1090104,0.584556571
Apcnt_1090112,0.507521123
Apcnt_1090152,0.631409571
Apcnt_1090156,0.528547622
Apcnt_1090160,0.605190228
Apcnt_1090172,0.520740043
Apcnt_1090200,0.678066957
Apcnt_1090216,0.594131183
Apcnt_1090224,0.508238878
Apcnt_1090284,0.539760389
Apcnt_1090312,0.515254387
Apcnt_1090324,0.646284595
Apcnt_1090328,0.58206867
Apcnt_1090332,0.641311323
Apcnt_1090336,0.67614043
Apcnt_1090348,0.594091306
Apcnt_1090360,0.615705258
Apcnt_1090396,0.512335024
Apcnt_1090408,0.523077258
Apcnt_1090412,0.669788239
Apcnt_1090424,0.502955592
Apcnt_1090428,0.564406874
Apcnt_1090456,0.498180328
Apcnt_1090460,0.644671811
Apcnt_1090512,0.571953549
Apcnt_1090536,0.661839234
Apcnt_1090560,0.500643604
Apcnt_1090564,0.565909239
Apcnt_1090588,0.514207613
Apcnt_1090600,0.499483522
Apcnt_1090604,0.526333501
Apcnt_1090608,0.505573315
Apcnt_1090616,0.550210973
Apcnt_1090648,0.515835329
Apcnt_1090684,0.503672566
Apcnt_1090720,0.497054191
Apcnt_1090732,0.500996496
Apcnt_1090748,0.532411293
Apcnt_1090752,0.566359775
Apcnt_1090756,0.716221693
Apcnt_1090760,0.521958404
Apcnt_1090780,0.505428486
Apcnt_1090784,0.499326174
Apcnt_1090804,0.535381161
Apcnt_1090836,0.535596161
Apcnt_1090880,0.503331215
Apcnt_1090912,0.500359586
Apcnt_1090920,0.652644982
Apcnt_1090928,0.509606601
Apcnt_1090940,0.500548116
Apcnt_1090944,0.583454204
Apcnt_1090948,0.50848718
Apcnt_1090972,0.560427492
Apcnt_1090984,0.683120219
Apcnt_1090992,0.514177309
Apcnt_1091024,0.585940404
Apcnt_1091040,0.677145828
Apcnt_1091044,0.597877574
Apcnt_1091076,0.593630806
Apcnt_1091084,0.503338763
Apcnt_1091100,0.503750903
Apcnt_1091104,0.592931765
Apcnt_1091132,0.719812612
Apcnt_1091148,0.571905508
Apcnt_1091172,0.534102282
Apcnt_1091176,0.553947742
Apcnt_1091184,0.573653846
Apcnt_1091188,0.552499013
Apcnt_1091192,0.64880177
Apcnt_1091228,0.521338716
Apcnt_1091236,0.571477301
Apcnt_1091248,0.64867286
Apcnt_1091260,0.567427362
Apcnt_1091268,0.502479184
Apcnt_1091296,0.507677831
Apcnt_1091304,0.563262037
Apcnt_1091316,0.698420945
Apcnt_1091344,0.529736751
Apcnt_1091352,0.600467217
Apcnt_1091380,0.49875383
Apcnt_1091408,0.511647228
Apcnt_1091436,0.536945494
Apcnt_1091444,0.632157537
Apcnt_1091452,0.514369223
Apcnt_1091464,0.536952699
Apcnt_1091480,0.509616389
Apcnt_1091484,0.507193086
Apcnt_1091496,0.551932039
Apcnt_1091500,0.507631668
Apcnt_1091512,0.59727078
Apcnt_1091516,0.5038363
Apcnt_1091556,0.505694107
Apcnt_1091564,0.500313532
Apcnt_1091596,0.539886436
Apcnt_1091600,0.542804749
Apcnt_1091604,0.566573646
Apcnt_1091660,0.636853598
Apcnt_1091664,0.611371351
Apcnt_1091668,0.505774548
Apcnt_1091676,0.537340052
Apcnt_1091680,0.53328922
Apcnt_1091696,0.563476911
Apcnt_1091704,0.549660904
Apcnt_1091708,0.526901851
Apcnt_1091712,0.613359829
Apcnt_1091724,0.575335687
Apcnt_1091728,0.543865797
Apcnt_1091732,0.561762851
Apcnt_1091736,0.528198396
Apcnt_1091760,0.586211812
Apcnt_1091764,0.65445711
Apcnt_1091864,0.564999651
Apcnt_1091868,0.503330405
Apcnt_1091880,0.541885541
Apcnt_1091884,0.508795966
Apcnt_1091916,0.519875388
Apcnt_1091976,0.554504219
Apcnt_1092008,0.54721315
Apcnt_1092012,0.530045882
Apcnt_1092040,0.504805703
Apcnt_1092044,0.598239672
Apcnt_1092060,0.645675422
Apcnt_1092068,0.567866955
Apcnt_1092092,0.575101827
Apcnt_1092096,0.513495025
Apcnt_1092104,0.501126848
Apcnt_1092116,0.517617278
Apcnt_1092128,0.618102333
Apcnt_1092152,0.531714712
Apcnt_1092164,0.523631452
Apcnt_1092176,0.694994247
Apcnt_1092188,0.640154447
Apcnt_1092200,0.505551436
Apcnt_1092208,0.569598541
Apcnt_1092216,0.59465332
Apcnt_1092236,0.529655059
Apcnt_1092240,0.542797165
Apcnt_1092252,0.524505391
Apcnt_1092268,0.659351478
Apcnt_1092276,0.506679467
Apcnt_1092304,0.649628663
Apcnt_1092316,0.629232443
Apcnt_1092340,0.587631492
Apcnt_1092348,0.521247397
Apcnt_1092356,0.517441129
Apcnt_1092384,0.49913034
Apcnt_1092408,0.533790027
Apcnt_1092412,0.640015513
Apcnt_1092416,0.501739325
Apcnt_1092432,0.587737425
Apcnt_1092440,0.604122599
Apcnt_1092444,0.500662013
Apcnt_1092448,0.500395742
Apcnt_1092452,0.502634686
Apcnt_1092460,0.500264025
Apcnt_1092496,0.537649868
Apcnt_1092516,0.5423802
Apcnt_1092524,0.662812633
Apcnt_1092536,0.576539438
Apcnt_1092540,0.568348164
Apcnt_1092548,0.644578311
Apcnt_1092552,0.564883912
Apcnt_1092556,0.537504604
Apcnt_1092568,0.51945313
Apcnt_1092572,0.525687739
Apcnt_1092580,0.611260604
Apcnt_1092604,0.49902089
Apcnt_1092612,0.600913626
Apcnt_1092616,0.505859107
Apcnt_1092624,0.555551517
Apcnt_1092640,0.504457873
Apcnt_1092656,0.538582085
Apcnt_1092660,0.654842083
Apcnt_1092664,0.534569215
Apcnt_1092676,0.503375487
Apcnt_1092680,0.497685958
Apcnt_1092688,0.602598755
Apcnt_1092692,0.61793264
Apcnt_1092712,0.585183857
Apcnt_1092748,0.614128487
Apcnt_1092756,0.569024625
Apcnt_1092764,0.540618505
Apcnt_1092784,0.696086856
Apcnt_1092788,0.53285474
Apcnt_1092792,0.509446449
Apcnt_1092808,0.634062603
Apcnt_1092820,0.513935198
Apcnt_1092824,0.639929723
Apcnt_1092836,0.503273735
Apcnt_1092848,0.495495719
Apcnt_1092852,0.502805588
Apcnt_1092876,0.530972189
Apcnt_1092884,0.586332528
Apcnt_1092888,0.506970079
Apcnt_1092892,0.663886789
Apcnt_1092896,0.514026156
Apcnt_1092904,0.548372378
Apcnt_1092908,0.569119541
Apcnt_1092912,0.506559741
Apcnt_1092916,0.525139389
Apcnt_1092920,0.518734305
Apcnt_1092952,0.503752428
Apcnt_1092956,0.545431649
Apcnt_1092976,0.68925204
Apcnt_1092988,0.667163243
Apcnt_1092992,0.660468022
Apcnt_1092996,0.557654128
Apcnt_1093000,0.508281991
Apcnt_1093004,0.54596578
Apcnt_1093016,0.580385892
Apcnt_1093040,0.550244888
Apcnt_1093052,0.508480562
Apcnt_1093068,0.614064972
Apcnt_1093072,0.558421981
Apcnt_1093092,0.577365094
Apcnt_1093100,0.604206757
Apcnt_1093108,0.57866924
Apcnt_1093116,0.55017121
Apcnt_1093120,0.562102357
Apcnt_1093136,0.581436138
Apcnt_1093140,0.585221043
Apcnt_1093152,0.543446842
Apcnt_1093164,0.65225069
Apcnt_1093172,0.517733562
Apcnt_1093184,0.553783224
Apcnt_1093188,0.504253379
Apcnt_1093196,0.528841713
Apcnt_1093200,0.501065959
Apcnt_1093216,0.503175519
Apcnt_1093244,0.505702262
Apcnt_1093248,0.595554735
Apcnt_1093304,0.500978819
Apcnt_1093308,0.501895144
Apcnt_1093316,0.502397455
Apcnt_1093324,0.498708107
Apcnt_1093328,0.502401697
Apcnt_1093332,0.49981836
Apcnt_1093376,0.544314824
Apcnt_1093380,0.524609372
Apcnt_1093408,0.505535066
Apcnt_1093420,0.518079099
Apcnt_1093456,0.577305214
Apcnt_1093480,0.651309543
Apcnt_1093500,0.591609878
Apcnt_1093504,0.631922121
Apcnt_1093508,0.506244867
Apcnt_1093528,0.50290228
Apcnt_1093564,0.556663992
Apcnt_1093580,0.616885675
Apcnt_1093592,0.559813346
Apcnt_1093620,0.512303335
Apcnt_1093640,0.518736101
Apcnt_1093648,0.614647164
Apcnt_1093664,0.621783951
Apcnt_1093668,0.562860563
Apcnt_1093676,0.612617103
Apcnt_1093684,0.506189881
Apcnt_1093700,0.558454237
Apcnt_1093712,0.527006712
Apcnt_1093720,0.506708527
Apcnt_1093724,0.573279083
Apcnt_1093748,0.614695228
Apcnt_1093784,0.619212185
Apcnt_1093788,0.661252141
Apcnt_1093792,0.639355437
Apcnt_1093796,0.538046564
Apcnt_1093812,0.532313257
Apcnt_1093824,0.502912795
Apcnt_1093840,0.501827964
Apcnt_1093844,0.502540516
Apcnt_1093852,0.510776403
Apcnt_1093868,0.508904715
Apcnt_1093884,0.557757474
Apcnt_1093900,0.578358041
Apcnt_1093904,0.519414589
Apcnt_1093912,0.514428234
Apcnt_1093928,0.50067164
Apcnt_1093940,0.500830941
Apcnt_1093952,0.508984874
Apcnt_1093976,0.508506985
Apcnt_1093996,0.501005822
Apcnt_1094000,0.500855466
Apcnt_1094024,0.507275343
Apcnt_1094048,0.500504535
Apcnt_1094072,0.628470976
Apcnt_1094088,0.612916725
Apcnt_1094096,0.706406307
Apcnt_1094100,0.619114975
Apcnt_1094112,0.532680443
Apcnt_1094124,0.58174116
Apcnt_1094128,0.602141688
Apcnt_1094136,0.644551085
Apcnt_1094140,0.499321476
Apcnt_1094144,0.536154551
Apcnt_1094148,0.680649339
Apcnt_1094156,0.628039047
Apcnt_1094164,0.540801501
Apcnt_1094172,0.599260538
Apcnt_1094176,0.613405248
Apcnt_1094188,0.652916366
Apcnt_1094212,0.583054766
Apcnt_1094220,0.552546563
Apcnt_1094240,0.604308653
Apcnt_1094248,0.621632902
Apcnt_1094260,0.60875019
Apcnt_1094272,0.569367281
Apcnt_1094280,0.502705415
Apcnt_1094288,0.502093648
Apcnt_1094296,0.504123845
Apcnt_1094304,0.655760363
Apcnt_1094364,0.502373328
Apcnt_1094372,0.50651143
Apcnt_1094392,0.501901472
Apcnt_1094396,0.502872316
Apcnt_1094400,0.541143501
Apcnt_1094416,0.604736076
Apcnt_1094420,0.51638832
Apcnt_1094432,0.562884853
Apcnt_1094444,0.568035854
Apcnt_1094448,0.575256639
Apcnt_1094456,0.499388032
Apcnt_1094464,0.629542155
Apcnt_1094480,0.612422821
Apcnt_1094484,0.574964518
Apcnt_1094488,0.554800212
Apcnt_1094492,0.700130662
Apcnt_1094496,0.547496661
Apcnt_1094500,0.503043832
Apcnt_1094504,0.650273963
Apcnt_1094508,0.654818835
Apcnt_1094516,0.503952794
