Applicant_ID,default_status
Apcnt_1092536,1.34219265
Apcnt_1092540,1.169094086
Apcnt_1092548,1.592703819
Apcnt_1092552,1.324908495
Apcnt_1092556,1.174646139
Apcnt_1092568,1.095664978
Apcnt_1092572,1.109609723
Apcnt_1092580,1.449561596
Apcnt_1092604,0.994479775
Apcnt_1092612,1.441206574
Apcnt_1092616,1.018602252
Apcnt_1092624,1.202874541
Apcnt_1092640,1.010639668
Apcnt_1092656,1.195143938
Apcnt_1092660,1.631592512
Apcnt_1092664,1.114147305
Apcnt_1092676,1.005309343
Apcnt_1092680,0.998633385
Apcnt_1092688,1.384902835
Apcnt_1092692,1.544707775
Apcnt_1092712,1.396230578
Apcnt_1092748,1.472638369
Apcnt_1092756,1.292245626
Apcnt_1092764,1.150933623
Apcnt_1092784,1.888407946
Apcnt_1092788,1.176697493
Apcnt_1092792,1.088539839
Apcnt_1092808,1.480324388
Apcnt_1092820,1.062158108
Apcnt_1092824,1.534132004
Apcnt_1092836,1.014474869
Apcnt_1092848,1.003658891
Apcnt_1092852,1.008817434
Apcnt_1092876,1.099817991
Apcnt_1092884,1.310661077
Apcnt_1092888,1.017030716
Apcnt_1092892,1.782056093
Apcnt_1092896,1.072939157
Apcnt_1092904,1.345700264
Apcnt_1092908,1.198334932
Apcnt_1092912,1.042887926
Apcnt_1092916,1.017107844
Apcnt_1092920,1.111382246
Apcnt_1092952,1.013133287
Apcnt_1092956,1.190690756
Apcnt_1092976,1.92522037
Apcnt_1092988,1.393985271
Apcnt_1092992,1.611994982
Apcnt_1092996,1.345021009
Apcnt_1093000,1.036424875
Apcnt_1093004,1.193852901
Apcnt_1093016,1.272543192
Apcnt_1093040,1.250782728
Apcnt_1093052,1.016611814
Apcnt_1093068,1.397269487
Apcnt_1093072,1.142721176
Apcnt_1093092,1.296713114
Apcnt_1093100,1.47887814
Apcnt_1093108,1.35130024
Apcnt_1093116,1.239583254
Apcnt_1093120,1.232687354
Apcnt_1093136,1.344352484
Apcnt_1093140,1.413818359
Apcnt_1093152,1.176779985
Apcnt_1093164,1.719092369
Apcnt_1093172,1.043885231
Apcnt_1093184,1.181755662
Apcnt_1093188,1.011945486
Apcnt_1093196,1.0634377
Apcnt_1093200,1.002286434
Apcnt_1093216,1.009340644
Apcnt_1093244,1.016997099
Apcnt_1093248,1.264055252
Apcnt_1093304,0.998132885
Apcnt_1093308,0.996751308
Apcnt_1093316,1.01397419
Apcnt_1093324,0.999505281
Apcnt_1093328,1.00319159
Apcnt_1093332,0.998633385
Apcnt_1093376,1.114181995
Apcnt_1093380,1.046870232
Apcnt_1093408,1.012723565
Apcnt_1093420,1.176814318
Apcnt_1093456,1.348302364
Apcnt_1093480,1.628425479
Apcnt_1093500,1.268407822
Apcnt_1093504,1.433971286
Apcnt_1093508,1.033983231
Apcnt_1093528,1.018079042
Apcnt_1093564,1.301505566
Apcnt_1093580,1.524346471
Apcnt_1093592,1.166243076
Apcnt_1093620,1.032485962
Apcnt_1093640,1.077981591
Apcnt_1093648,1.533479691
Apcnt_1093664,1.398039222
Apcnt_1093668,1.189738512
Apcnt_1093676,1.362876534
Apcnt_1093684,1.012419939
Apcnt_1093700,1.192296147
Apcnt_1093712,1.148308277
Apcnt_1093720,1.026114702
Apcnt_1093724,1.132850528
Apcnt_1093748,1.463653564
Apcnt_1093784,1.472496867
Apcnt_1093788,1.684426427
Apcnt_1093792,1.731030107
Apcnt_1093796,1.20724678
Apcnt_1093812,1.119933367
Apcnt_1093824,1.002167702
Apcnt_1093840,1.002286434
Apcnt_1093844,1.00691998
Apcnt_1093852,1.076455116
Apcnt_1093868,1.02779758
Apcnt_1093884,1.194278479
Apcnt_1093900,1.327499151
Apcnt_1093904,1.067669392
Apcnt_1093912,1.057412386
Apcnt_1093928,1.004315138
Apcnt_1093940,1.003658891
Apcnt_1093952,1.005886197
Apcnt_1093976,1.040230989
Apcnt_1093996,1.003266811
Apcnt_1094000,0.998633385
Apcnt_1094024,1.018079042
Apcnt_1094048,1.004315138
Apcnt_1094072,1.442614555
Apcnt_1094088,1.389956474
Apcnt_1094096,1.817162037
Apcnt_1094100,1.334726572
Apcnt_1094112,1.217926979
Apcnt_1094124,1.35799849
Apcnt_1094128,1.554779053
Apcnt_1094136,1.494016051
Apcnt_1094140,0.998633385
Apcnt_1094144,1.202198267
Apcnt_1094148,1.720608234
Apcnt_1094156,1.539031386
Apcnt_1094164,1.19680953
Apcnt_1094172,1.324226975
Apcnt_1094176,1.47881341
Apcnt_1094188,1.644693255
Apcnt_1094212,1.303914309
Apcnt_1094220,1.199154139
Apcnt_1094240,1.405788422
Apcnt_1094248,1.538134933
Apcnt_1094260,1.189177036
Apcnt_1094272,1.37062645
Apcnt_1094280,1.011945486
Apcnt_1094288,1.002742052
Apcnt_1094296,1.026652217
Apcnt_1094304,1.810312748
Apcnt_1094364,1.00731194
Apcnt_1094372,1.018753529
Apcnt_1094392,1.018933058
Apcnt_1094396,0.995555282
Apcnt_1094400,1.313415527
Apcnt_1094416,1.467049837
Apcnt_1094420,1.014562607
Apcnt_1094432,1.363251209
Apcnt_1094444,1.259768724
Apcnt_1094448,1.301941395
Apcnt_1094456,1.008612752
Apcnt_1094464,1.50451684
Apcnt_1094480,1.524430513
Apcnt_1094484,1.258630037
Apcnt_1094488,1.158993006
Apcnt_1094492,1.776183367
Apcnt_1094496,1.188882113
Apcnt_1094500,1.023557186
Apcnt_1094504,1.616049528
Apcnt_1094508,1.581609368
Apcnt_1094516,1.054878235
Apcnt_1094520,1.273854852
Apcnt_1094524,1.454185605
Apcnt_1094548,1.138188839
Apcnt_1094556,1.096997976
Apcnt_1094564,1.115054011
Apcnt_1094608,1.018753529
Apcnt_1094612,1.525547028
Apcnt_1094640,1.096591711
Apcnt_1094660,1.198239326
Apcnt_1094676,1.083911657
Apcnt_1094688,1.000345469
Apcnt_1094692,1.010825992
Apcnt_1094700,1.131458998
Apcnt_1094708,0.998633385
Apcnt_1094720,1.061640739
Apcnt_1094736,1.357569814
Apcnt_1094760,1.081292868
Apcnt_1094764,1.022636414
Apcnt_1094776,1.239531994
Apcnt_1094792,1.751971245
Apcnt_1094808,1.911384106
Apcnt_1094816,1.530816197
Apcnt_1094852,1.474376321
Apcnt_1094860,1.025604963
Apcnt_1094868,1.441068888
Apcnt_1094892,1.127290964
Apcnt_1094896,1.448168874
Apcnt_1094904,1.119792938
Apcnt_1094908,1.424192905
Apcnt_1094912,1.00691998
Apcnt_1094916,1.39590764
Apcnt_1094924,1.101012826
Apcnt_1094944,1.046480417
Apcnt_1094956,1.005687594
Apcnt_1094960,1.007127047
Apcnt_1094968,1.022669077
Apcnt_1094996,1.224475861
Apcnt_1095008,1.490362048
Apcnt_1095052,1.397676468
Apcnt_1095060,1.182212353
Apcnt_1095068,1.04685545
Apcnt_1095080,1.49778831
Apcnt_1095100,1.35737586
Apcnt_1095108,1.61722815
Apcnt_1095120,1.04825902
Apcnt_1095144,1.160708427
Apcnt_1095164,1.150874138
Apcnt_1095172,1.265967607
Apcnt_1095196,1.134242415
Apcnt_1095212,1.403546929
Apcnt_1095232,1.186033607
Apcnt_1095256,1.040352106
Apcnt_1095260,1.081600308
Apcnt_1095264,1.615431905
Apcnt_1095280,1.06521225
Apcnt_1095300,1.667147994
Apcnt_1095308,1.016573548
Apcnt_1095312,1.368160009
Apcnt_1095328,1.457254171
Apcnt_1095336,1.268746376
Apcnt_1095344,1.020573139
Apcnt_1095352,1.003266811
Apcnt_1095392,1.009484649
Apcnt_1095400,1.102372289
Apcnt_1095412,1.239027858
Apcnt_1095424,1.163292646
Apcnt_1095448,1.040640116
Apcnt_1095472,1.087052584
Apcnt_1095476,1.033803582
Apcnt_1095480,1.14425528
Apcnt_1095496,1.031772852
Apcnt_1095500,1.024744511
Apcnt_1095504,1.155729651
Apcnt_1095508,1.038699865
Apcnt_1095524,1.217677116
Apcnt_1095528,1.018165588
Apcnt_1095536,1.048464179
Apcnt_1095556,1.065189123
Apcnt_1095560,1.100367665
Apcnt_1095564,1.590597153
Apcnt_1095576,1.006192446
Apcnt_1095580,1.02402401
Apcnt_1095584,1.248488188
Apcnt_1095600,1.486539125
Apcnt_1095620,1.14517343
Apcnt_1095628,1.116225243
Apcnt_1095644,1.013925552
Apcnt_1095668,1.618261695
Apcnt_1095672,1.039705276
Apcnt_1095676,1.844891906
Apcnt_1095708,1.008221149
Apcnt_1095728,1.396031618
Apcnt_1095744,0.999190152
Apcnt_1095756,1.093479037
Apcnt_1095792,1.844182372
Apcnt_1095796,1.0262326
Apcnt_1095808,1.245293617
Apcnt_1095812,1.006749392
Apcnt_1095848,1.074623108
Apcnt_1095856,1.231552839
Apcnt_1095860,1.499956965
Apcnt_1095872,1.086788416
Apcnt_1095888,1.491544247
Apcnt_1095900,1.002038956
Apcnt_1095912,1.03233397
Apcnt_1095916,1.017196655
Apcnt_1095952,1.096561193
Apcnt_1095956,1.002038956
Apcnt_1095964,0.994205952
Apcnt_1095976,1.022137642
Apcnt_1095980,1.0132339
Apcnt_1096008,1.283505797
Apcnt_1096020,1.179580212
Apcnt_1096032,1.084545135
Apcnt_1096036,1.441415906
Apcnt_1096044,1.052778363
Apcnt_1096064,1.023387074
Apcnt_1096068,1.376253605
Apcnt_1096072,1.095958948
Apcnt_1096084,1.366345882
Apcnt_1096088,1.630648136
Apcnt_1096092,1.031222463
Apcnt_1096096,1.213841796
Apcnt_1096100,1.064916134
Apcnt_1096108,1.372630715
Apcnt_1096124,1.546902895
Apcnt_1096128,1.238622665
Apcnt_1096140,1.895292401
Apcnt_1096160,1.029954076
Apcnt_1096164,1.111431599
Apcnt_1096168,1.024494052
Apcnt_1096176,1.40526247
Apcnt_1096188,1.139049292
Apcnt_1096196,1.42845428
Apcnt_1096204,1.472997427
Apcnt_1096248,1.641320944
Apcnt_1096280,1.206892014
Apcnt_1096300,1.075550914
Apcnt_1096304,1.051196098
Apcnt_1096336,1.296212196
Apcnt_1096360,1.007874727
Apcnt_1096364,1.01397419
Apcnt_1096368,1.017867804
Apcnt_1096372,1.206025004
Apcnt_1096376,1.003158331
Apcnt_1096380,1.00691998
Apcnt_1096400,1.162568331
Apcnt_1096408,1.753847837
Apcnt_1096412,1.123575687
Apcnt_1096424,1.00884366
Apcnt_1096436,1.1567626
Apcnt_1096476,1.283387661
Apcnt_1096484,1.161465883
Apcnt_1096492,1.632550955
Apcnt_1096496,1.659835339
Apcnt_1096504,1.006192446
Apcnt_1096508,1.711245894
Apcnt_1096532,1.158495903
Apcnt_1096540,1.08721292
Apcnt_1096552,1.083231926
Apcnt_1096560,1.203485966
Apcnt_1096604,1.220803022
Apcnt_1096620,1.904767275
Apcnt_1096628,1.514646888
Apcnt_1096656,1.223718643
Apcnt_1096676,1.326093197
Apcnt_1096704,1.015005827
Apcnt_1096712,1.262560487
Apcnt_1096716,1.33131218
Apcnt_1096732,1.286055088
Apcnt_1096772,1.02705121
Apcnt_1096784,1.634304285
Apcnt_1096812,1.088600397
Apcnt_1096828,1.665237784
Apcnt_1096836,1.568923235
Apcnt_1096848,1.330245733
Apcnt_1096884,1.02324152
Apcnt_1096888,1.170663595
Apcnt_1096896,1.597849131
Apcnt_1096908,1.389159679
Apcnt_1096916,1.42249155
Apcnt_1096932,1.1229918
Apcnt_1096940,1.278834343
Apcnt_1096944,1.056322098
Apcnt_1096952,1.617004871
Apcnt_1096956,1.548126101
Apcnt_1096968,1.284755468
Apcnt_1096984,1.332148075
Apcnt_1096988,1.092359424
Apcnt_1097032,1.408285618
Apcnt_1097044,1.173615575
Apcnt_1097052,1.399234772
Apcnt_1097072,1.562748551
Apcnt_1097124,1.205985308
Apcnt_1097148,1.424266577
Apcnt_1097164,1.307175994
Apcnt_1097200,1.270428181
Apcnt_1097212,1.335413933
Apcnt_1097224,1.399302244
Apcnt_1097264,1.291991949
Apcnt_1097268,1.790268779
Apcnt_1097276,1.728492141
Apcnt_1097284,1.214108706
Apcnt_1097288,1.095591068
Apcnt_1097308,1.343473673
Apcnt_1097320,1.905270457
Apcnt_1097324,1.249587774
Apcnt_1097328,1.367930412
Apcnt_1097332,1.182905078
Apcnt_1097344,1.239475131
Apcnt_1097348,1.013583899
Apcnt_1097380,1.070898414
Apcnt_1097392,1.003266811
Apcnt_1097396,1.002286434
Apcnt_1097400,1.60021174
Apcnt_1097420,1.250146985
Apcnt_1097428,1.021599054
Apcnt_1097448,1.441426039
Apcnt_1097456,1.006192446
Apcnt_1097476,1.026652217
Apcnt_1097484,1.01397419
Apcnt_1097488,1.003266811
Apcnt_1097496,0.988867164
Apcnt_1097500,1.008425474
Apcnt_1097512,1.396374941
Apcnt_1097536,1.471106768
Apcnt_1097548,1.194000125
Apcnt_1097564,1.188751221
Apcnt_1097568,1.124197483
Apcnt_1097576,1.277355433
Apcnt_1097600,1.009652615
Apcnt_1097628,1.106770992
Apcnt_1097656,1.443529367
Apcnt_1097664,1.552114964
Apcnt_1097700,1.045933962
Apcnt_1097708,1.559788465
Apcnt_1097740,1.069295406
Apcnt_1097744,1.225601912
Apcnt_1097792,1.0340451
Apcnt_1097800,1.194857121
Apcnt_1097812,1.151611805
Apcnt_1097820,1.598540902
Apcnt_1097824,1.321563363
Apcnt_1097832,1.029282093
Apcnt_1097840,1.438500643
Apcnt_1097844,1.186594963
Apcnt_1097864,1.31982553
Apcnt_1097876,1.227472067
Apcnt_1097896,1.155616283
Apcnt_1097904,1.260904431
Apcnt_1097908,1.373226404
Apcnt_1097920,1.223289728
Apcnt_1097928,1.52457726
Apcnt_1097940,0.994479775
Apcnt_1097944,1.348124385
Apcnt_1097948,1.140176177
Apcnt_1097964,1.085838556
Apcnt_1097980,1.151396036
Apcnt_1097988,1.389571548
Apcnt_1098028,1.339817762
Apcnt_1098032,1.230469823
Apcnt_1098036,1.189419985
Apcnt_1098044,1.004289389
Apcnt_1098060,1.644726396
Apcnt_1098068,1.202888966
Apcnt_1098096,1.153916836
Apcnt_1098112,1.271053553
Apcnt_1098128,1.592437387
Apcnt_1098152,1.269935846
Apcnt_1098156,1.179009318
Apcnt_1098168,1.220208883
Apcnt_1098196,1.360999346
Apcnt_1098208,1.271833181
Apcnt_1098212,1.421892166
Apcnt_1098232,1.660454392
Apcnt_1098248,1.110354781
Apcnt_1098252,1.002286434
Apcnt_1098288,1.712871552
Apcnt_1098300,1.309841871
Apcnt_1098308,1.861580849
Apcnt_1098312,1.676009417
Apcnt_1098360,1.070331216
Apcnt_1098396,1.017588139
Apcnt_1098408,0.968529999
Apcnt_1098416,1.00691998
Apcnt_1098432,1.055168033
Apcnt_1098444,1.154359102
Apcnt_1098456,1.203315139
Apcnt_1098476,1.393711686
Apcnt_1098492,1.111707687
Apcnt_1098508,1.198114872
Apcnt_1098520,1.204316854
Apcnt_1098528,0.998633385
Apcnt_1098540,1.014870286
Apcnt_1098544,1.172448874
Apcnt_1098576,1.094495177
Apcnt_1098580,1.638348579
Apcnt_1098584,1.02685833
Apcnt_1098632,1.018409014
Apcnt_1098656,1.094746113
Apcnt_1098660,1.60010016
Apcnt_1098684,1.347032547
Apcnt_1098688,1.081729889
Apcnt_1098692,1.264968395
Apcnt_1098696,1.010825992
Apcnt_1098744,1.199730158
Apcnt_1098748,1.330779552
Apcnt_1098760,1.520253539
Apcnt_1098772,1.155609012
Apcnt_1098784,1.130681515
Apcnt_1098804,1.141545534
Apcnt_1098808,1.862093449
Apcnt_1098812,1.585714102
Apcnt_1098816,1.089043617
Apcnt_1098844,1.060145617
Apcnt_1098848,1.154578686
Apcnt_1098860,1.070676088
Apcnt_1098864,1.349178076
Apcnt_1098868,1.635180354
Apcnt_1098872,1.116796494
Apcnt_1098884,1.24202919
Apcnt_1098896,1.258938551
Apcnt_1098924,1.318016887
Apcnt_1098932,1.302727938
Apcnt_1098936,1.555740833
Apcnt_1098948,1.354350805
Apcnt_1098964,1.759037971
Apcnt_1098968,1.00953269
Apcnt_1098992,1.104108214
Apcnt_1098996,1.003658891
Apcnt_1099000,1.580134869
Apcnt_1099004,1.343387127
Apcnt_1099020,1.368407369
Apcnt_1099032,1.127878904
Apcnt_1099036,1.335341454
Apcnt_1099052,1.163807392
Apcnt_1099064,1.075352907
Apcnt_1099072,1.708694816
Apcnt_1099076,1.235466957
Apcnt_1099088,1.030398726
Apcnt_1099096,1.216569185
Apcnt_1099100,1.100512743
Apcnt_1099108,1.071873546
Apcnt_1099120,1.152302742
Apcnt_1099144,1.233276129
Apcnt_1099152,1.271542549
Apcnt_1099172,1.404780984
Apcnt_1099176,1.389103413
Apcnt_1099200,1.056821108
Apcnt_1099240,1.178467035
Apcnt_1099248,1.019155264
Apcnt_1099264,1.016115308
Apcnt_1099300,1.043454409
Apcnt_1099304,1.008057833
Apcnt_1099308,1.122428536
Apcnt_1099312,1.021599054
Apcnt_1099320,1.642784476
Apcnt_1099352,1.048184395
Apcnt_1099356,1.012707233
Apcnt_1099364,1.030905247
Apcnt_1099388,1.137186766
Apcnt_1099396,1.379435897
Apcnt_1099412,1.024364829
Apcnt_1099424,1.513901234
Apcnt_1099432,1.027390122
Apcnt_1099452,1.746906757
Apcnt_1099464,1.080895185
Apcnt_1099492,1.72641623
Apcnt_1099496,1.638291955
Apcnt_1099524,1.22098732
Apcnt_1099528,1.015479803
Apcnt_1099532,1.005687594
Apcnt_1099548,1.248859406
Apcnt_1099568,1.78695631
Apcnt_1099576,1.094223976
Apcnt_1099588,1.717012167
Apcnt_1099592,1.562552333
Apcnt_1099636,1.582683206
Apcnt_1099648,1.38396728
Apcnt_1099672,1.083442926
Apcnt_1099684,1.137238145
Apcnt_1099696,1.438377857
Apcnt_1099736,1.774207473
Apcnt_1099744,1.482293367
Apcnt_1099752,1.689873695
Apcnt_1099760,1.297741413
Apcnt_1099780,1.35457015
Apcnt_1099784,1.920389891
Apcnt_1099800,1.141959906
Apcnt_1099808,1.552908897
Apcnt_1099840,1.220892668
Apcnt_1099852,1.030230641
Apcnt_1099864,1.846432805
Apcnt_1099888,1.686106086
Apcnt_1099900,1.012588024
Apcnt_1099912,1.009976149
Apcnt_1099932,0.998633385
Apcnt_1099960,1.11884594
Apcnt_1099992,1.018373489
Apcnt_1100000,1.633591056
Apcnt_1100004,1.073091745
Apcnt_1100008,0.993564844
Apcnt_1100012,1.05987525
Apcnt_1100020,1.383813262
Apcnt_1100036,1.230279684
Apcnt_1100040,1.384661913
Apcnt_1100060,1.165924311
Apcnt_1100072,1.480836153
Apcnt_1100080,1.090719223
Apcnt_1100100,1.096873522
Apcnt_1100104,1.185041666
Apcnt_1100116,1.613663912
Apcnt_1100120,1.324303985
Apcnt_1100140,1.254813433
Apcnt_1100156,1.018532991
Apcnt_1100168,1.334070206
Apcnt_1100172,1.338179588
Apcnt_1100176,1.016291499
Apcnt_1100184,1.633626819
Apcnt_1100192,1.447250247
Apcnt_1100216,1.258825779
Apcnt_1100252,1.166980267
Apcnt_1100264,1.10393548
Apcnt_1100268,1.184639931
Apcnt_1100288,1.279834032
Apcnt_1100324,1.712052345
Apcnt_1100332,1.110369921
Apcnt_1100344,1.236160278
Apcnt_1100356,1.025021315
Apcnt_1100364,1.006192446
Apcnt_1100384,1.013988018
Apcnt_1100396,1.082110405
Apcnt_1100404,1.139493704
Apcnt_1100424,1.011698008
Apcnt_1100428,1.371765018
Apcnt_1100448,1.338405848
Apcnt_1100460,1.221131325
Apcnt_1100468,1.614722848
Apcnt_1100488,1.263940096
Apcnt_1100496,1.130085707
Apcnt_1100504,1.016573548
Apcnt_1100540,1.058876872
Apcnt_1100564,1.521524668
Apcnt_1100592,1.324667335
Apcnt_1100600,1.637719274
Apcnt_1100604,1.360875845
Apcnt_1100608,1.538440824
Apcnt_1100640,1.261270761
Apcnt_1100648,1.304795504
Apcnt_1100656,1.015809298
Apcnt_1100680,1.085348845
Apcnt_1100684,1.188189745
Apcnt_1100688,1.713430524
Apcnt_1100692,1.361859083
Apcnt_1100700,1.240220785
Apcnt_1100704,1.351987123
Apcnt_1100708,1.029340148
Apcnt_1100728,1.696306586
Apcnt_1100768,1.068969727
Apcnt_1100780,1.4266119
Apcnt_1100788,1.281703472
Apcnt_1100808,1.16151619
Apcnt_1100812,1.042530656
Apcnt_1100828,1.007420778
Apcnt_1100856,1.635083675
Apcnt_1100876,1.112821579
Apcnt_1100880,1.209644318
Apcnt_1100884,1.508295059
Apcnt_1100888,1.008221149
Apcnt_1100900,1.476967454
Apcnt_1100908,1.768911958
Apcnt_1100912,1.162075758
Apcnt_1100916,1.071661949
Apcnt_1100964,1.261871219
Apcnt_1100992,1.466279507
Apcnt_1101004,1.079703808
Apcnt_1101020,1.377040863
Apcnt_1101028,1.618221045
Apcnt_1101060,1.194283247
Apcnt_1101064,1.167224646
Apcnt_1101068,1.063869357
Apcnt_1101076,1.064929247
Apcnt_1101100,1.049478054
Apcnt_1101116,1.665263772
Apcnt_1101124,1.502274632
Apcnt_1101128,1.683259368
Apcnt_1101132,1.578732371
Apcnt_1101148,1.232791305
Apcnt_1101188,1.399298668
Apcnt_1101204,1.24937892
Apcnt_1101220,1.034715652
Apcnt_1101248,1.041065216
Apcnt_1101256,1.316038251
Apcnt_1101276,1.039518118
Apcnt_1101280,1.165940762
Apcnt_1101312,1.004066467
Apcnt_1101332,1.015818834
Apcnt_1101348,1.064872265
Apcnt_1101356,1.008351803
Apcnt_1101360,1.004924297
Apcnt_1101388,1.068299294
Apcnt_1101404,1.146962404
Apcnt_1101416,1.045804501
Apcnt_1101420,1.00691998
Apcnt_1101424,1.008825541
Apcnt_1101432,1.006303787
Apcnt_1101456,1.474422455
Apcnt_1101464,1.601001978
Apcnt_1101472,1.038100481
Apcnt_1101480,1.473496199
Apcnt_1101488,1.114882231
Apcnt_1101492,1.584363341
Apcnt_1101532,1.326460123
Apcnt_1101552,1.748573899
Apcnt_1101556,1.087907434
Apcnt_1101564,1.583247662
Apcnt_1101572,1.002205968
Apcnt_1101576,1.040253878
Apcnt_1101580,1.248565674
Apcnt_1101588,1.534239531
Apcnt_1101616,1.612565398
Apcnt_1101620,1.13175416
Apcnt_1101632,1.174161673
Apcnt_1101636,1.723663688
Apcnt_1101652,1.021599054
Apcnt_1101660,1.006487608
Apcnt_1101676,1.450491428
Apcnt_1101696,1.21784234
Apcnt_1101708,1.041172624
Apcnt_1101720,1.049156904
Apcnt_1101724,1.002933621
Apcnt_1101728,1.302716494
Apcnt_1101736,1.147188902
Apcnt_1101740,1.01225543
Apcnt_1101744,1.004315138
Apcnt_1101748,1.00354445
Apcnt_1101768,1.717743039
Apcnt_1101792,1.144635916
Apcnt_1101796,1.084601045
Apcnt_1101816,1.09900403
Apcnt_1101820,1.053728819
Apcnt_1101836,1.33983326
Apcnt_1101844,1.323898554
Apcnt_1101856,1.006192446
Apcnt_1101880,1.019237757
Apcnt_1101896,1.056630492
Apcnt_1101900,1.856520176
Apcnt_1101904,1.125767946
Apcnt_1101920,1.106146336
Apcnt_1101932,1.060570717
Apcnt_1101940,1.403813481
Apcnt_1101952,1.521938443
Apcnt_1101960,1.169515371
Apcnt_1101964,1.359157801
Apcnt_1101968,1.161019802
Apcnt_1101972,1.228228331
Apcnt_1101988,1.54932487
Apcnt_1102040,1.040631294
Apcnt_1102064,1.027086973
Apcnt_1102096,1.667308927
Apcnt_1102100,1.121272326
Apcnt_1102112,1.23779881
Apcnt_1102132,1.293168306
Apcnt_1102148,1.111727476
Apcnt_1102152,1.026292086
Apcnt_1102156,1.595243692
Apcnt_1102160,1.719638228
Apcnt_1102176,1.039638758
Apcnt_1102220,1.789514065
Apcnt_1102224,1.593429327
Apcnt_1102232,1.51857245
Apcnt_1102236,1.097942114
Apcnt_1102312,1.200800896
Apcnt_1102316,1.326855183
Apcnt_1102320,1.544593811
Apcnt_1102340,1.145480037
Apcnt_1102344,1.025713682
Apcnt_1102380,1.155248404
Apcnt_1102400,1.215058804
Apcnt_1102412,1.032319665
Apcnt_1102420,1.416325092
Apcnt_1102432,1.267769098
Apcnt_1102444,1.224975109
Apcnt_1102452,1.304569006
Apcnt_1102484,1.036053777
Apcnt_1102488,1.066554546
Apcnt_1102512,1.078997016
Apcnt_1102516,1.01397419
Apcnt_1102524,1.419342518
Apcnt_1102580,1.631742477
Apcnt_1102584,1.27213645
Apcnt_1102592,1.213116169
Apcnt_1102632,1.37824595
Apcnt_1102636,1.12467289
Apcnt_1102640,1.007064342
Apcnt_1102652,1.831738114
Apcnt_1102660,1.075740099
Apcnt_1102672,1.352661729
Apcnt_1102708,1.009102821
Apcnt_1102764,1.219333887
Apcnt_1102768,0.998633385
Apcnt_1102772,1.02272296
Apcnt_1102804,1.463078499
Apcnt_1102816,1.005644321
Apcnt_1102820,1.002286434
Apcnt_1102824,0.999505281
Apcnt_1102836,1.085528374
Apcnt_1102864,1.279058933
Apcnt_1102880,1.009371758
Apcnt_1102892,1.077838063
Apcnt_1102912,1.353607178
Apcnt_1102916,1.102328062
Apcnt_1102924,1.073683739
Apcnt_1102928,1.784705043
Apcnt_1102948,1.156128645
Apcnt_1102956,1.107936859
Apcnt_1102964,1.158166051
Apcnt_1102988,1.855736375
Apcnt_1102992,1.3605721
Apcnt_1103008,1.375623703
Apcnt_1103020,1.05909729
Apcnt_1103028,1.174812913
Apcnt_1103044,1.391944885
Apcnt_1103048,1.009665966
Apcnt_1103096,1.385990143
Apcnt_1103100,1.354901552
Apcnt_1103104,1.470863223
Apcnt_1103108,1.19385004
Apcnt_1103120,1.140770078
Apcnt_1103128,1.49075532
Apcnt_1103132,1.369312525
Apcnt_1103140,1.701068878
Apcnt_1103144,1.082993746
Apcnt_1103152,1.158031464
Apcnt_1103184,1.174112797
Apcnt_1103196,1.052563429
Apcnt_1103200,1.820188522
Apcnt_1103204,0.998633385
Apcnt_1103208,0.998633385
Apcnt_1103220,1.093408823
Apcnt_1103276,1.632882118
Apcnt_1103288,1.136224031
Apcnt_1103300,1.346646786
Apcnt_1103308,1.146952868
Apcnt_1103312,1.083315969
Apcnt_1103332,1.016573548
Apcnt_1103340,1.401937604
Apcnt_1103344,1.277527332
Apcnt_1103396,1.216059208
Apcnt_1103424,1.392870426
Apcnt_1103428,1.559447885
Apcnt_1103464,1.481166363
Apcnt_1103496,1.036631346
Apcnt_1103500,1.528762698
Apcnt_1103504,1.019049406
Apcnt_1103512,1.089436054
Apcnt_1103528,1.327338815
Apcnt_1103572,1.51768744
Apcnt_1103580,1.459704995
Apcnt_1103584,1.333076954
Apcnt_1103592,1.40389657
Apcnt_1103596,1.780521035
Apcnt_1103600,1.052093983
Apcnt_1103608,1.056358933
Apcnt_1103616,1.376306057
Apcnt_1103632,1.060256124
Apcnt_1103636,1.29628396
Apcnt_1103644,1.28122282
Apcnt_1103648,1.088305473
Apcnt_1103656,1.008569956
Apcnt_1103664,1.456215858
Apcnt_1103672,1.124300003
Apcnt_1103676,1.577280402
Apcnt_1103680,1.268447638
Apcnt_1103720,1.790461183
Apcnt_1103740,1.284732223
Apcnt_1103756,1.373166323
Apcnt_1103768,1.370857477
Apcnt_1103784,1.475916386
Apcnt_1103792,1.622173905
Apcnt_1103800,1.01397419
Apcnt_1103808,1.345953584
Apcnt_1103812,1.396836758
Apcnt_1103816,0.992075324
Apcnt_1103832,1.049354076
Apcnt_1103840,1.529109597
Apcnt_1103868,1.369088292
Apcnt_1103872,1.000138998
Apcnt_1103888,1.245060802
Apcnt_1103920,1.116399646
Apcnt_1103924,1.534299493
Apcnt_1103968,1.208285093
Apcnt_1103972,1.164854765
Apcnt_1103976,1.087099433
Apcnt_1103988,1.088953853
Apcnt_1103992,1.358822346
Apcnt_1103996,1.31836772
Apcnt_1104032,1.002286434
Apcnt_1104040,1.012165785
Apcnt_1104044,1.012460232
Apcnt_1104068,1.09661603
