test_Application_ID,catboost_prediction
Apcnt_1063164,0.504627923
Apcnt_1063172,0.515030005
Apcnt_1063192,0.51177403
Apcnt_1063196,0.502825562
Apcnt_1063204,0.503975538
Apcnt_1063208,0.514668682
Apcnt_1063240,0.501329169
Apcnt_1063256,0.502938849
Apcnt_1063264,0.536150029
Apcnt_1063272,0.540877881
Apcnt_1063292,0.578830226
Apcnt_1063296,0.505905137
Apcnt_1063300,0.50431523
Apcnt_1063308,0.528245699
Apcnt_1063312,0.519944228
Apcnt_1063320,0.560461984
Apcnt_1063324,0.536969345
Apcnt_1063336,0.633679377
Apcnt_1063340,0.504837586
Apcnt_1063344,0.603003158
Apcnt_1063368,0.531816695
Apcnt_1063396,0.499791159
Apcnt_1063412,0.500829406
Apcnt_1063416,0.50085184
Apcnt_1063436,0.618196317
Apcnt_1063460,0.62982249
Apcnt_1063464,0.565720576
Apcnt_1063468,0.582905563
Apcnt_1063472,0.651015743
Apcnt_1063480,0.541955209
Apcnt_1063484,0.571826122
Apcnt_1063552,0.507209345
Apcnt_1063556,0.538455226
Apcnt_1063560,0.531518495
Apcnt_1063572,0.515598813
Apcnt_1063616,0.596217463
Apcnt_1063628,0.555343878
Apcnt_1063656,0.556169595
Apcnt_1063676,0.501275437
Apcnt_1063684,0.574458208
Apcnt_1063704,0.683656449
Apcnt_1063720,0.643050265
Apcnt_1063724,0.536929586
Apcnt_1063744,0.502518953
Apcnt_1063756,0.591243787
Apcnt_1063760,0.55699676
Apcnt_1063768,0.555446449
Apcnt_1063796,0.511249505
Apcnt_1063816,0.522111164
Apcnt_1063820,0.604895475
Apcnt_1063832,0.659862577
Apcnt_1063860,0.593565377
Apcnt_1063872,0.587219398
Apcnt_1063876,0.531094078
Apcnt_1063896,0.515677947
Apcnt_1063900,0.624591696
Apcnt_1063908,0.514177458
Apcnt_1063920,0.503182119
Apcnt_1063932,0.539971763
Apcnt_1063936,0.51093644
Apcnt_1063948,0.511750793
Apcnt_1063968,0.60203186
Apcnt_1063972,0.54496359
Apcnt_1063988,0.521742154
Apcnt_1064008,0.651620125
Apcnt_1064012,0.570913149
Apcnt_1064036,0.502212067
Apcnt_1064044,0.504407465
Apcnt_1064064,0.622646935
Apcnt_1064072,0.5079005
Apcnt_1064076,0.655677729
Apcnt_1064080,0.505607457
Apcnt_1064088,0.585287782
Apcnt_1064104,0.499194323
Apcnt_1064112,0.659595645
Apcnt_1064116,0.556192457
Apcnt_1064120,0.530247892
Apcnt_1064128,0.559878175
Apcnt_1064132,0.567944668
Apcnt_1064168,0.501117356
Apcnt_1064172,0.555127537
Apcnt_1064180,0.544008671
Apcnt_1064188,0.521599826
Apcnt_1064192,0.570722049
Apcnt_1064208,0.504966167
Apcnt_1064224,0.633006849
Apcnt_1064232,0.503436013
Apcnt_1064252,0.506393134
Apcnt_1064260,0.52053549
Apcnt_1064264,0.538156761
Apcnt_1064280,0.509062416
Apcnt_1064308,0.611995851
Apcnt_1064316,0.50433539
Apcnt_1064320,0.50136006
Apcnt_1064324,0.559125107
Apcnt_1064336,0.524853139
Apcnt_1064352,0.510694603
Apcnt_1064356,0.50250499
Apcnt_1064380,0.503099396
Apcnt_1064384,0.504733707
Apcnt_1064400,0.511977545
Apcnt_1064408,0.641318777
Apcnt_1064412,0.532624073
Apcnt_1064416,0.528071055
Apcnt_1064428,0.511022353
Apcnt_1064432,0.509175851
Apcnt_1064456,0.501937471
Apcnt_1064464,0.510509634
Apcnt_1064472,0.500879164
Apcnt_1064488,0.500462523
Apcnt_1064508,0.515888908
Apcnt_1064512,0.500532255
Apcnt_1064532,0.608871042
Apcnt_1064556,0.50513626
Apcnt_1064596,0.568173132
Apcnt_1064608,0.507921131
Apcnt_1064680,0.513299057
Apcnt_1064688,0.505164347
Apcnt_1064692,0.590527636
Apcnt_1064700,0.621392679
Apcnt_1064712,0.503565808
Apcnt_1064724,0.597234506
Apcnt_1064732,0.571199346
Apcnt_1064744,0.55490794
Apcnt_1064784,0.50059097
Apcnt_1064796,0.515409477
Apcnt_1064808,0.621948829
Apcnt_1064828,0.609969177
Apcnt_1064864,0.551382023
Apcnt_1064872,0.552154312
Apcnt_1064900,0.639609741
Apcnt_1064904,0.548819518
Apcnt_1064912,0.624603359
Apcnt_1064920,0.579060051
Apcnt_1064924,0.531899214
Apcnt_1064944,0.510154773
Apcnt_1064952,0.69956006
Apcnt_1064968,0.567584723
Apcnt_1065012,0.501738089
Apcnt_1065016,0.664030404
Apcnt_1065020,0.596595178
Apcnt_1065028,0.52359774
Apcnt_1065036,0.511894105
Apcnt_1065052,0.572024076
Apcnt_1065060,0.577715549
Apcnt_1065068,0.573628522
Apcnt_1065076,0.582446417
Apcnt_1065080,0.549421417
Apcnt_1065084,0.502347189
Apcnt_1065124,0.506148836
Apcnt_1065128,0.499210226
Apcnt_1065136,0.64825646
Apcnt_1065144,0.580613514
Apcnt_1065156,0.514176974
Apcnt_1065168,0.523616334
Apcnt_1065176,0.568167996
Apcnt_1065180,0.628683905
Apcnt_1065188,0.503316182
Apcnt_1065192,0.556981078
Apcnt_1065208,0.51643639
Apcnt_1065212,0.601972372
Apcnt_1065216,0.503614868
Apcnt_1065248,0.548379569
Apcnt_1065260,0.564398066
Apcnt_1065276,0.501811106
Apcnt_1065288,0.592756963
Apcnt_1065300,0.52434122
Apcnt_1065312,0.506699271
Apcnt_1065316,0.504573197
Apcnt_1065320,0.520601395
Apcnt_1065348,0.545911492
Apcnt_1065352,0.499790534
Apcnt_1065364,0.518601933
Apcnt_1065368,0.500010356
Apcnt_1065372,0.515573647
Apcnt_1065380,0.639679983
Apcnt_1065388,0.500324499
Apcnt_1065392,0.585374755
Apcnt_1065400,0.519905283
Apcnt_1065404,0.597412343
Apcnt_1065440,0.574856715
Apcnt_1065456,0.527586881
Apcnt_1065468,0.510449237
Apcnt_1065476,0.5981238
Apcnt_1065480,0.500933732
Apcnt_1065484,0.500823682
Apcnt_1065488,0.503731333
Apcnt_1065504,0.50141339
Apcnt_1065528,0.509406044
Apcnt_1065532,0.512557008
Apcnt_1065540,0.499339685
Apcnt_1065560,0.609680477
Apcnt_1065564,0.502584366
Apcnt_1065572,0.567323001
Apcnt_1065584,0.503479362
Apcnt_1065624,0.620280398
Apcnt_1065632,0.553064542
Apcnt_1065644,0.550863787
Apcnt_1065660,0.532550521
Apcnt_1065668,0.612567535
Apcnt_1065692,0.505960379
Apcnt_1065724,0.593147523
Apcnt_1065732,0.616135978
Apcnt_1065752,0.552468276
Apcnt_1065756,0.673400426
Apcnt_1065772,0.557181617
Apcnt_1065784,0.52882109
Apcnt_1065792,0.515184829
Apcnt_1065808,0.537060353
Apcnt_1065832,0.660866785
Apcnt_1065840,0.561818404
Apcnt_1065844,0.500124355
Apcnt_1065852,0.672503392
Apcnt_1065896,0.560207235
Apcnt_1065924,0.503158058
Apcnt_1065952,0.545550819
Apcnt_1065980,0.571077538
Apcnt_1065984,0.630370649
Apcnt_1065988,0.558164405
Apcnt_1066008,0.542582908
Apcnt_1066012,0.540913095
Apcnt_1066020,0.675340757
Apcnt_1066028,0.7088168
Apcnt_1066048,0.575191841
Apcnt_1066056,0.521962141
Apcnt_1066080,0.627535308
Apcnt_1066112,0.677004728
Apcnt_1066128,0.565335864
Apcnt_1066132,0.595214872
Apcnt_1066136,0.607262074
Apcnt_1066140,0.527493042
Apcnt_1066144,0.603652725
Apcnt_1066152,0.542635932
Apcnt_1066172,0.641801306
Apcnt_1066176,0.638783879
Apcnt_1066184,0.576389013
Apcnt_1066188,0.532206503
Apcnt_1066196,0.630184058
Apcnt_1066240,0.663379652
Apcnt_1066244,0.556826489
Apcnt_1066256,0.52587098
Apcnt_1066276,0.539663693
Apcnt_1066304,0.500551223
Apcnt_1066308,0.506187081
Apcnt_1066320,0.537212542
Apcnt_1066328,0.534664696
Apcnt_1066336,0.519453701
Apcnt_1066340,0.500170707
Apcnt_1066352,0.574478918
Apcnt_1066356,0.660440301
Apcnt_1066368,0.631672544
Apcnt_1066376,0.549751037
Apcnt_1066388,0.511991203
Apcnt_1066396,0.539752823
Apcnt_1066400,0.54398278
Apcnt_1066404,0.506667486
Apcnt_1066408,0.566245424
Apcnt_1066412,0.503167077
Apcnt_1066420,0.501300017
Apcnt_1066424,0.554113542
Apcnt_1066436,0.520353158
Apcnt_1066452,0.500033206
Apcnt_1066468,0.506158209
Apcnt_1066480,0.621292685
Apcnt_1066492,0.565055453
Apcnt_1066516,0.51781586
Apcnt_1066524,0.626156701
Apcnt_1066536,0.527135257
Apcnt_1066544,0.50623714
Apcnt_1066548,0.597025196
Apcnt_1066552,0.674151757
Apcnt_1066560,0.500344622
Apcnt_1066572,0.662072061
Apcnt_1066584,0.511693058
Apcnt_1066592,0.552194612
Apcnt_1066608,0.680525942
Apcnt_1066612,0.66689972
Apcnt_1066680,0.676968394
Apcnt_1066700,0.528472143
Apcnt_1066716,0.501283834
Apcnt_1066740,0.582732862
Apcnt_1066756,0.499641875
Apcnt_1066760,0.508426937
Apcnt_1066780,0.510350043
Apcnt_1066784,0.666020478
Apcnt_1066792,0.668962163
Apcnt_1066796,0.513845871
Apcnt_1066804,0.693964409
Apcnt_1066808,0.658093205
Apcnt_1066820,0.617184714
Apcnt_1066840,0.660586788
Apcnt_1066856,0.60811806
Apcnt_1066868,0.533944891
Apcnt_1066892,0.577315866
Apcnt_1066900,0.575798008
Apcnt_1066912,0.507080769
Apcnt_1066924,0.535254352
Apcnt_1066928,0.500425419
Apcnt_1066956,0.584754921
Apcnt_1066960,0.504058068
Apcnt_1066964,0.505817008
Apcnt_1066976,0.501765597
Apcnt_1066988,0.501638857
Apcnt_1067008,0.503288433
Apcnt_1067056,0.535714096
Apcnt_1067072,0.517453067
Apcnt_1067084,0.647593739
Apcnt_1067108,0.506308674
Apcnt_1067116,0.66995022
Apcnt_1067144,0.537336496
Apcnt_1067148,0.650361194
Apcnt_1067152,0.658773641
Apcnt_1067172,0.623474237
Apcnt_1067192,0.500657632
Apcnt_1067208,0.591647365
Apcnt_1067212,0.507959481
Apcnt_1067220,0.549864257
Apcnt_1067224,0.524029059
Apcnt_1067248,0.540977624
Apcnt_1067260,0.499602717
Apcnt_1067284,0.605227814
Apcnt_1067292,0.51860874
Apcnt_1067312,0.583075999
Apcnt_1067328,0.705628983
Apcnt_1067336,0.531381608
Apcnt_1067344,0.634498337
Apcnt_1067372,0.66119042
Apcnt_1067392,0.676847892
Apcnt_1067420,0.538253855
Apcnt_1067428,0.556542403
Apcnt_1067432,0.506653605
Apcnt_1067440,0.67741649
Apcnt_1067452,0.502462718
Apcnt_1067496,0.553177904
Apcnt_1067504,0.501780225
Apcnt_1067524,0.501589767
Apcnt_1067540,0.532107052
Apcnt_1067544,0.535018619
Apcnt_1067556,0.514068687
Apcnt_1067560,0.508585003
Apcnt_1067564,0.519849587
Apcnt_1067588,0.542699581
Apcnt_1067596,0.502234087
Apcnt_1067600,0.513846609
Apcnt_1067628,0.529457283
Apcnt_1067632,0.510910546
Apcnt_1067640,0.590454367
Apcnt_1067644,0.504285421
Apcnt_1067656,0.505944179
Apcnt_1067660,0.511442001
Apcnt_1067672,0.58954956
Apcnt_1067680,0.499460553
Apcnt_1067684,0.521895818
Apcnt_1067712,0.585639613
Apcnt_1067720,0.529269898
Apcnt_1067744,0.531750228
Apcnt_1067760,0.550241308
Apcnt_1067768,0.564825779
Apcnt_1067780,0.636369305
Apcnt_1067792,0.625005759
Apcnt_1067796,0.622844348
Apcnt_1067824,0.512969906
Apcnt_1067848,0.513241029
Apcnt_1067856,0.499540256
Apcnt_1067860,0.508983887
Apcnt_1067872,0.619179942
Apcnt_1067892,0.619116724
Apcnt_1067912,0.706589824
Apcnt_1067916,0.705251921
Apcnt_1067936,0.548805967
Apcnt_1067972,0.508083528
Apcnt_1067996,0.593826971
Apcnt_1068000,0.70007984
Apcnt_1068004,0.519733222
Apcnt_1068008,0.535021553
Apcnt_1068012,0.668764736
Apcnt_1068028,0.556969391
Apcnt_1068052,0.575137685
Apcnt_1068060,0.585093609
Apcnt_1068068,0.524728661
Apcnt_1068076,0.661817461
Apcnt_1068116,0.591246708
Apcnt_1068120,0.499876796
Apcnt_1068128,0.536422881
Apcnt_1068140,0.662543463
Apcnt_1068144,0.515793656
Apcnt_1068176,0.584552971
Apcnt_1068184,0.505145845
Apcnt_1068188,0.575792705
Apcnt_1068192,0.522133917
Apcnt_1068208,0.567413022
Apcnt_1068216,0.587276187
Apcnt_1068220,0.571116449
Apcnt_1068224,0.561113304
Apcnt_1068232,0.588907203
Apcnt_1068240,0.631584871
Apcnt_1068256,0.606259302
Apcnt_1068272,0.670087467
Apcnt_1068292,0.529913131
Apcnt_1068296,0.507815613
Apcnt_1068340,0.598714936
Apcnt_1068360,0.636248126
Apcnt_1068372,0.526939793
Apcnt_1068384,0.685450608
Apcnt_1068400,0.627667843
Apcnt_1068412,0.501222354
Apcnt_1068420,0.557666064
Apcnt_1068424,0.625105146
Apcnt_1068432,0.624789148
Apcnt_1068456,0.503256985
Apcnt_1068472,0.654662638
Apcnt_1068480,0.593737494
Apcnt_1068488,0.515726557
Apcnt_1068492,0.506288969
Apcnt_1068500,0.516668896
Apcnt_1068504,0.505242197
Apcnt_1068508,0.608147736
Apcnt_1068520,0.504197283
Apcnt_1068532,0.49949023
Apcnt_1068536,0.551922178
Apcnt_1068540,0.692737084
Apcnt_1068544,0.536328729
Apcnt_1068548,0.558628135
Apcnt_1068560,0.562063807
Apcnt_1068568,0.555297544
Apcnt_1068572,0.519854617
Apcnt_1068620,0.565939832
Apcnt_1068636,0.519514269
Apcnt_1068640,0.556262307
Apcnt_1068644,0.502615019
Apcnt_1068648,0.585897368
Apcnt_1068728,0.541151532
Apcnt_1068736,0.5076188
Apcnt_1068752,0.500503437
Apcnt_1068776,0.518310389
Apcnt_1068800,0.624389575
Apcnt_1068804,0.503388745
Apcnt_1068820,0.501121175
Apcnt_1068832,0.546195659
Apcnt_1068840,0.640842055
Apcnt_1068852,0.592827911
Apcnt_1068856,0.54377868
Apcnt_1068860,0.57880135
Apcnt_1068864,0.515042957
Apcnt_1068880,0.561628757
Apcnt_1068884,0.517889583
Apcnt_1068896,0.568128928
Apcnt_1068908,0.63976413
Apcnt_1068964,0.508400385
Apcnt_1068976,0.614851412
Apcnt_1068988,0.575784035
Apcnt_1068992,0.527421398
Apcnt_1069000,0.512157184
Apcnt_1069016,0.507386784
Apcnt_1069036,0.592765878
Apcnt_1069044,0.504519916
Apcnt_1069048,0.556297777
Apcnt_1069064,0.629313935
Apcnt_1069076,0.501519553
Apcnt_1069080,0.500729054
Apcnt_1069084,0.534550618
Apcnt_1069100,0.60986905
Apcnt_1069104,0.530165301
Apcnt_1069116,0.694957328
Apcnt_1069128,0.593345334
Apcnt_1069148,0.633373571
Apcnt_1069160,0.542147959
Apcnt_1069172,0.526165837
Apcnt_1069192,0.618570151
Apcnt_1069196,0.534785211
Apcnt_1069252,0.525117839
Apcnt_1069260,0.560072041
Apcnt_1069272,0.545245256
Apcnt_1069280,0.649076828
Apcnt_1069288,0.640999303
Apcnt_1069292,0.539532739
Apcnt_1069308,0.516754163
Apcnt_1069328,0.571818488
Apcnt_1069352,0.546916682
Apcnt_1069356,0.626680948
Apcnt_1069376,0.575251343
Apcnt_1069400,0.511077428
Apcnt_1069404,0.690612204
Apcnt_1069420,0.543031948
Apcnt_1069424,0.500575339
Apcnt_1069428,0.519996161
Apcnt_1069440,0.500015443
Apcnt_1069448,0.534333823
Apcnt_1069452,0.676497359
Apcnt_1069476,0.652012794
Apcnt_1069492,0.595540005
Apcnt_1069496,0.675890301
Apcnt_1069520,0.686342941
Apcnt_1069528,0.506608385
Apcnt_1069532,0.507956247
Apcnt_1069552,0.627871349
Apcnt_1069556,0.5524729
Apcnt_1069568,0.54648218
Apcnt_1069592,0.546953661
Apcnt_1069604,0.521326659
Apcnt_1069620,0.512390587
Apcnt_1069632,0.687210588
Apcnt_1069640,0.596895895
Apcnt_1069644,0.575472062
Apcnt_1069668,0.505335725
Apcnt_1069680,0.582148696
Apcnt_1069708,0.574397469
Apcnt_1069712,0.562812843
Apcnt_1069716,0.511076603
Apcnt_1069720,0.500802214
Apcnt_1069732,0.528265651
Apcnt_1069744,0.516177161
Apcnt_1069756,0.544060282
Apcnt_1069760,0.679594261
Apcnt_1069764,0.625852252
Apcnt_1069784,0.596192375
Apcnt_1069796,0.618991686
Apcnt_1069816,0.55070595
Apcnt_1069852,0.54416581
Apcnt_1069864,0.614961546
Apcnt_1069868,0.529814171
Apcnt_1069884,0.654183249
Apcnt_1069888,0.659972354
Apcnt_1069904,0.526884586
Apcnt_1069908,0.63926029
Apcnt_1069912,0.651223733
Apcnt_1069916,0.531518342
Apcnt_1069936,0.626980882
Apcnt_1069940,0.538426139
Apcnt_1069944,0.532691892
Apcnt_1069972,0.500185417
Apcnt_1069984,0.504794369
Apcnt_1069996,0.501865323
Apcnt_1070036,0.557288579
Apcnt_1070048,0.50155767
Apcnt_1070060,0.587262589
Apcnt_1070096,0.55553862
Apcnt_1070112,0.499462092
Apcnt_1070120,0.500735887
Apcnt_1070140,0.501988533
Apcnt_1070156,0.507022465
Apcnt_1070164,0.515657844
Apcnt_1070172,0.612321961
Apcnt_1070180,0.585167519
Apcnt_1070184,0.577292128
Apcnt_1070200,0.548243747
Apcnt_1070208,0.504573726
Apcnt_1070220,0.52023601
Apcnt_1070232,0.585037536
Apcnt_1070236,0.583873917
Apcnt_1070244,0.571524131
Apcnt_1070256,0.570547525
Apcnt_1070260,0.507236055
Apcnt_1070292,0.57014784
Apcnt_1070296,0.510964696
Apcnt_1070340,0.629860472
Apcnt_1070352,0.577909598
Apcnt_1070356,0.508703423
Apcnt_1070360,0.508681277
Apcnt_1070364,0.659097636
Apcnt_1070372,0.593268377
Apcnt_1070392,0.619482344
Apcnt_1070412,0.576818057
Apcnt_1070436,0.563744631
Apcnt_1070440,0.634536911
Apcnt_1070452,0.594655153
Apcnt_1070460,0.513988161
Apcnt_1070476,0.554865186
Apcnt_1070488,0.525779307
Apcnt_1070496,0.629327021
Apcnt_1070520,0.574086362
Apcnt_1070548,0.594808797
Apcnt_1070556,0.53590007
Apcnt_1070564,0.637975636
Apcnt_1070572,0.571999813
Apcnt_1070576,0.535897913
Apcnt_1070584,0.651260249
Apcnt_1070596,0.546004024
Apcnt_1070604,0.501800725
Apcnt_1070620,0.56983463
Apcnt_1070636,0.593722927
Apcnt_1070644,0.658109465
Apcnt_1070660,0.505250273
Apcnt_1070668,0.61250207
Apcnt_1070672,0.559890046
Apcnt_1070696,0.515346408
Apcnt_1070732,0.532823108
Apcnt_1070756,0.519322101
Apcnt_1070760,0.594965152
Apcnt_1070788,0.54243097
Apcnt_1070808,0.652992958
Apcnt_1070820,0.580078867
Apcnt_1070824,0.50163704
Apcnt_1070860,0.619592669
Apcnt_1070876,0.611921639
Apcnt_1070904,0.522523235
Apcnt_1070920,0.583615796
Apcnt_1070924,0.574940456
Apcnt_1070956,0.56846798
Apcnt_1070976,0.592129132
Apcnt_1070996,0.614098581
Apcnt_1071000,0.516802911
Apcnt_1071024,0.577860195
Apcnt_1071028,0.592985765
Apcnt_1071036,0.577619778
Apcnt_1071040,0.55846967
Apcnt_1071052,0.569412046
Apcnt_1071060,0.662244103
Apcnt_1071072,0.576447855
Apcnt_1071092,0.536564821
Apcnt_1071124,0.530998649
Apcnt_1071176,0.631605901
Apcnt_1071188,0.564523576
Apcnt_1071192,0.507899718
Apcnt_1071200,0.683085348
Apcnt_1071208,0.625005977
Apcnt_1071224,0.549817191
Apcnt_1071228,0.623750841
Apcnt_1071244,0.534776932
Apcnt_1071268,0.579168248
Apcnt_1071272,0.604452087
Apcnt_1071284,0.549508732
Apcnt_1071292,0.677683473
Apcnt_1071300,0.528218962
Apcnt_1071320,0.499580009
Apcnt_1071332,0.627847825
Apcnt_1071336,0.644319789
Apcnt_1071340,0.508151453
Apcnt_1071360,0.50397689
Apcnt_1071376,0.517249136
Apcnt_1071380,0.505309644
Apcnt_1071400,0.499526131
Apcnt_1071460,0.499286319
Apcnt_1071472,0.572842598
Apcnt_1071476,0.505161845
Apcnt_1071480,0.536074309
Apcnt_1071500,0.555457524
Apcnt_1071520,0.534270962
Apcnt_1071536,0.667552152
Apcnt_1071544,0.505604377
Apcnt_1071552,0.582823654
Apcnt_1071576,0.503002147
Apcnt_1071584,0.502206304
Apcnt_1071608,0.512208683
Apcnt_1071628,0.554712871
Apcnt_1071640,0.511958201
Apcnt_1071660,0.52906375
Apcnt_1071664,0.538261897
Apcnt_1071668,0.512954856
Apcnt_1071676,0.527879921
Apcnt_1071680,0.520929875
Apcnt_1071684,0.668481979
Apcnt_1071704,0.560125735
Apcnt_1071716,0.5086798
Apcnt_1071736,0.570000539
Apcnt_1071752,0.654107895
Apcnt_1071756,0.608017459
Apcnt_1071772,0.67281465
Apcnt_1071776,0.551661688
Apcnt_1071780,0.51735832
Apcnt_1071792,0.56404326
Apcnt_1071796,0.663261634
Apcnt_1071804,0.605489512
Apcnt_1071820,0.692834475
Apcnt_1071828,0.626277363
Apcnt_1071836,0.509309778
Apcnt_1071840,0.604414725
Apcnt_1071860,0.618899619
Apcnt_1071868,0.60231006
Apcnt_1071876,0.622448811
Apcnt_1071880,0.646720381
Apcnt_1071896,0.589368126
Apcnt_1071924,0.616905926
Apcnt_1071944,0.65647281
Apcnt_1071948,0.648977095
Apcnt_1071956,0.589424957
Apcnt_1071992,0.699467099
Apcnt_1072004,0.535339122
Apcnt_1072028,0.567532011
Apcnt_1072036,0.525359297
Apcnt_1072044,0.520704018
Apcnt_1072072,0.519755915
Apcnt_1072088,0.686760329
Apcnt_1072108,0.544388876
Apcnt_1072120,0.504298044
Apcnt_1072132,0.514357152
Apcnt_1072140,0.673722434
Apcnt_1072156,0.675790138
Apcnt_1072168,0.566652561
Apcnt_1072176,0.574433793
Apcnt_1072180,0.652946652
Apcnt_1072184,0.6131813
Apcnt_1072192,0.615636822
Apcnt_1072200,0.539627519
Apcnt_1072212,0.597511444
Apcnt_1072220,0.561977868
Apcnt_1072228,0.584277243
Apcnt_1072232,0.608567051
Apcnt_1072236,0.609118552
Apcnt_1072284,0.605654335
Apcnt_1072288,0.552355066
Apcnt_1072300,0.589114821
Apcnt_1072316,0.558581984
Apcnt_1072320,0.601858437
Apcnt_1072328,0.526005677
Apcnt_1072340,0.607328148
Apcnt_1072344,0.559210306
Apcnt_1072348,0.579925839
Apcnt_1072360,0.621093521
Apcnt_1072380,0.563664539
Apcnt_1072384,0.531053952
Apcnt_1072388,0.532567329
Apcnt_1072408,0.612942889
Apcnt_1072416,0.502720977
Apcnt_1072424,0.686934441
Apcnt_1072428,0.559232512
Apcnt_1072432,0.529874186
Apcnt_1072436,0.505462157
Apcnt_1072448,0.603599708
Apcnt_1072460,0.594509361
Apcnt_1072484,0.626838622
Apcnt_1072492,0.515200191
Apcnt_1072500,0.617561475
Apcnt_1072504,0.623658389
Apcnt_1072512,0.55453596
Apcnt_1072556,0.589011507
Apcnt_1072564,0.579061961
Apcnt_1072572,0.557582899
Apcnt_1072576,0.614798809
Apcnt_1072592,0.621420293
Apcnt_1072596,0.527335947
Apcnt_1072624,0.571427749
Apcnt_1072640,0.568506754
Apcnt_1072644,0.591431289
Apcnt_1072656,0.58266804
Apcnt_1072672,0.509063424
Apcnt_1072696,0.559448467
Apcnt_1072704,0.557740651
Apcnt_1072708,0.63999607
Apcnt_1072712,0.634183052
Apcnt_1072724,0.561247635
Apcnt_1072728,0.515378739
Apcnt_1072732,0.664328401
Apcnt_1072776,0.699756914
Apcnt_1072780,0.680561977
Apcnt_1072784,0.541077408
Apcnt_1072792,0.571846793
Apcnt_1072812,0.664423352
Apcnt_1072828,0.607225372
Apcnt_1072864,0.501407019
Apcnt_1072892,0.560752262
Apcnt_1072904,0.510879358
Apcnt_1072928,0.501135692
Apcnt_1072932,0.499317843
Apcnt_1072956,0.503016075
Apcnt_1072980,0.539433214
Apcnt_1072984,0.510051154
Apcnt_1072992,0.552709942
Apcnt_1073004,0.537136294
Apcnt_1073016,0.669914215
Apcnt_1073044,0.565072816
Apcnt_1073064,0.54832125
Apcnt_1073084,0.629151533
Apcnt_1073096,0.509669414
Apcnt_1073112,0.534784215
Apcnt_1073120,0.574215487
Apcnt_1073132,0.5062679
Apcnt_1073136,0.50375073
Apcnt_1073144,0.592877834
Apcnt_1073180,0.522624405
Apcnt_1073192,0.499344368
Apcnt_1073216,0.504323214
Apcnt_1073228,0.504987463
Apcnt_1073244,0.525401065
Apcnt_1073256,0.513506355
Apcnt_1073276,0.523326642
Apcnt_1073280,0.510707238
Apcnt_1073288,0.525344108
Apcnt_1073308,0.536388288
Apcnt_1073340,0.589711013
Apcnt_1073352,0.503255504
Apcnt_1073356,0.499282827
Apcnt_1073360,0.499594545
Apcnt_1073364,0.500814388
Apcnt_1073376,0.547476833
Apcnt_1073380,0.512635491
Apcnt_1073396,0.644591898
Apcnt_1073412,0.504854087
Apcnt_1073424,0.517092127
Apcnt_1073432,0.503343918
Apcnt_1073468,0.506686011
Apcnt_1073472,0.529514868
Apcnt_1073488,0.650262955
Apcnt_1073492,0.609269535
Apcnt_1073520,0.536758706
Apcnt_1073528,0.579988713
Apcnt_1073536,0.605899644
Apcnt_1073556,0.508288951
Apcnt_1073560,0.506767878
Apcnt_1073564,0.546289873
Apcnt_1073572,0.685191606
Apcnt_1073580,0.587630106
Apcnt_1073612,0.500522473
Apcnt_1073616,0.520618305
Apcnt_1073620,0.532031461
Apcnt_1073628,0.661728458
Apcnt_1073632,0.630937076
Apcnt_1073640,0.60697422
Apcnt_1073652,0.508916954
Apcnt_1073656,0.552495189
Apcnt_1073668,0.576800347
Apcnt_1073672,0.609906683
Apcnt_1073676,0.606605897
Apcnt_1073692,0.599245432
Apcnt_1073708,0.65469887
Apcnt_1073752,0.517345774
Apcnt_1073756,0.559589634
Apcnt_1073760,0.609063352
Apcnt_1073776,0.60168925
Apcnt_1073784,0.504332341
Apcnt_1073788,0.547757775
Apcnt_1073808,0.595746259
Apcnt_1073816,0.688757155
Apcnt_1073828,0.589007348
Apcnt_1073848,0.532340578
Apcnt_1073864,0.543532672
Apcnt_1073872,0.604504377
Apcnt_1073888,0.677707509
Apcnt_1073896,0.568667825
Apcnt_1073900,0.565432783
Apcnt_1073912,0.501993564
Apcnt_1073920,0.574082888
Apcnt_1073928,0.582472792
Apcnt_1073948,0.51244726
Apcnt_1073952,0.639541528
Apcnt_1073972,0.550117971
Apcnt_1073976,0.501421382
Apcnt_1074008,0.6609363
Apcnt_1074012,0.616625647
Apcnt_1074020,0.553582515
Apcnt_1074028,0.618036889
Apcnt_1074044,0.59293628
Apcnt_1074048,0.668707434
Apcnt_1074056,0.534508491
Apcnt_1074060,0.572533162
Apcnt_1074072,0.609247878
Apcnt_1074084,0.675247035
Apcnt_1074088,0.517215769
Apcnt_1074112,0.563886584
Apcnt_1074124,0.659908842
Apcnt_1074128,0.540054759
Apcnt_1074164,0.613565369
Apcnt_1074168,0.585148009
Apcnt_1074172,0.513481205
Apcnt_1074184,0.551837977
Apcnt_1074204,0.626586273
Apcnt_1074228,0.564823294
Apcnt_1074240,0.576045829
Apcnt_1074252,0.619873616
Apcnt_1074264,0.499433171
Apcnt_1074268,0.501303857
Apcnt_1074276,0.535345955
Apcnt_1074280,0.502793909
Apcnt_1074284,0.512051046
Apcnt_1074296,0.500526144
Apcnt_1074304,0.611142652
Apcnt_1074336,0.566441871
Apcnt_1074352,0.571749844
Apcnt_1074360,0.509065721
Apcnt_1074392,0.59329076
Apcnt_1074424,0.512042435
Apcnt_1074432,0.512617836
Apcnt_1074448,0.522252483
Apcnt_1074456,0.503300535
