test_Application_ID,default_status
Apcnt_1025200,0.452662761
Apcnt_1025228,0.439379812
Apcnt_1025248,0.364308079
Apcnt_1025280,0.392735414
Apcnt_1025304,0.438891493
Apcnt_1025320,0.455576729
Apcnt_1025340,0.373502027
Apcnt_1025352,0.370731486
Apcnt_1025360,0.367695597
Apcnt_1025368,0.365633298
Apcnt_1025372,0.373859376
Apcnt_1025392,0.368061408
Apcnt_1025396,0.374548901
Apcnt_1025404,0.36707902
Apcnt_1025416,0.398590123
Apcnt_1025420,0.596936202
Apcnt_1025424,0.400779884
Apcnt_1025448,0.605308473
Apcnt_1025464,0.378438101
Apcnt_1025468,0.565946567
Apcnt_1025480,0.549682039
Apcnt_1025496,0.648604611
Apcnt_1025500,0.496101014
Apcnt_1025504,0.392373839
Apcnt_1025508,0.374921842
Apcnt_1025520,0.694386088
Apcnt_1025548,0.523901423
Apcnt_1025556,0.480391355
Apcnt_1025596,0.396880646
Apcnt_1025612,0.390476891
Apcnt_1025636,0.67413817
Apcnt_1025648,0.432758718
Apcnt_1025652,0.410416551
Apcnt_1025660,0.683314071
Apcnt_1025676,0.679269009
Apcnt_1025680,0.456415991
Apcnt_1025692,0.52528836
Apcnt_1025704,0.450738298
Apcnt_1025712,0.665537539
Apcnt_1025716,0.488264091
Apcnt_1025744,0.446709384
Apcnt_1025748,0.419854692
Apcnt_1025768,0.522276217
Apcnt_1025776,0.496690529
Apcnt_1025780,0.426241555
Apcnt_1025788,0.516450515
Apcnt_1025816,0.599568288
Apcnt_1025832,0.42498063
Apcnt_1025864,0.480049875
Apcnt_1025868,0.570285187
Apcnt_1025900,0.458908215
Apcnt_1025912,0.528220142
Apcnt_1025924,0.369248852
Apcnt_1025936,0.372919682
Apcnt_1025944,0.665405511
Apcnt_1025960,0.420400973
Apcnt_1025968,0.558513144
Apcnt_1025976,0.37159129
Apcnt_1025980,0.625484375
Apcnt_1025984,0.624831005
Apcnt_1025992,0.414038339
Apcnt_1026020,0.50614041
Apcnt_1026032,0.392362519
Apcnt_1026052,0.416176572
Apcnt_1026056,0.380131233
Apcnt_1026076,0.552907192
Apcnt_1026092,0.595574733
Apcnt_1026100,0.513157879
Apcnt_1026104,0.576148273
Apcnt_1026108,0.45312463
Apcnt_1026112,0.64663146
Apcnt_1026128,0.665676146
Apcnt_1026132,0.480709235
Apcnt_1026144,0.555949026
Apcnt_1026184,0.560858548
Apcnt_1026192,0.53459808
Apcnt_1026196,0.474362779
Apcnt_1026200,0.543748656
Apcnt_1026216,0.578477308
Apcnt_1026220,0.372343705
Apcnt_1026244,0.494647705
Apcnt_1026248,0.540947916
Apcnt_1026268,0.596145878
Apcnt_1026276,0.399757038
Apcnt_1026280,0.776077327
Apcnt_1026292,0.40420476
Apcnt_1026312,0.511018679
Apcnt_1026336,0.43204156
Apcnt_1026344,0.398630272
Apcnt_1026352,0.701696488
Apcnt_1026376,0.543963695
Apcnt_1026388,0.374695887
Apcnt_1026392,0.418980775
Apcnt_1026404,0.531605534
Apcnt_1026428,0.503726174
Apcnt_1026436,0.462282567
Apcnt_1026464,0.399269214
Apcnt_1026476,0.478182912
Apcnt_1026488,0.50366094
Apcnt_1026492,0.660128014
Apcnt_1026500,0.430676352
Apcnt_1026504,0.469779741
Apcnt_1026524,0.40285965
Apcnt_1026536,0.556416747
Apcnt_1026612,0.365195318
Apcnt_1026624,0.416348921
Apcnt_1026628,0.412924116
Apcnt_1026644,0.37692709
Apcnt_1026656,0.467184484
Apcnt_1026668,0.48205015
Apcnt_1026676,0.422980572
Apcnt_1026696,0.572717955
Apcnt_1026716,0.540935101
Apcnt_1026736,0.366753081
Apcnt_1026740,0.618649269
Apcnt_1026760,0.473055314
Apcnt_1026772,0.388385524
Apcnt_1026780,0.486523692
Apcnt_1026784,0.391222346
Apcnt_1026788,0.59993616
Apcnt_1026800,0.564073209
Apcnt_1026828,0.450935128
Apcnt_1026832,0.369174549
Apcnt_1026836,0.382560606
Apcnt_1026844,0.373099895
Apcnt_1026856,0.439328577
Apcnt_1026860,0.42902299
Apcnt_1026864,0.435225694
Apcnt_1026876,0.365884415
Apcnt_1026880,0.365761879
Apcnt_1026884,0.369699736
Apcnt_1026904,0.566699839
Apcnt_1026908,0.517390388
Apcnt_1026916,0.720455336
Apcnt_1026920,0.567419608
Apcnt_1026928,0.657778179
Apcnt_1026932,0.570690217
Apcnt_1026952,0.471253349
Apcnt_1026972,0.45072351
Apcnt_1026996,0.650701515
Apcnt_1027012,0.44988326
Apcnt_1027028,0.581550975
Apcnt_1027044,0.548391609
Apcnt_1027088,0.647270794
Apcnt_1027100,0.533847403
Apcnt_1027104,0.444079573
Apcnt_1027112,0.602772262
Apcnt_1027124,0.381643358
Apcnt_1027128,0.41632376
Apcnt_1027140,0.404572929
Apcnt_1027156,0.661317358
Apcnt_1027160,0.394010539
Apcnt_1027168,0.430534062
Apcnt_1027212,0.420545301
Apcnt_1027216,0.708286309
Apcnt_1027220,0.414010846
Apcnt_1027224,0.381672997
Apcnt_1027240,0.538232205
Apcnt_1027244,0.442755435
Apcnt_1027248,0.370356082
Apcnt_1027252,0.400540259
Apcnt_1027264,0.476783955
Apcnt_1027268,0.669098935
Apcnt_1027272,0.369925438
Apcnt_1027280,0.367853165
Apcnt_1027284,0.379695291
Apcnt_1027292,0.431703516
Apcnt_1027296,0.373519234
Apcnt_1027328,0.51170863
Apcnt_1027340,0.675579869
Apcnt_1027360,0.39930504
Apcnt_1027388,0.599271829
Apcnt_1027392,0.444292071
Apcnt_1027400,0.406813949
Apcnt_1027408,0.375027047
Apcnt_1027412,0.41518673
Apcnt_1027436,0.367390365
Apcnt_1027444,0.384330047
Apcnt_1027448,0.460684479
Apcnt_1027476,0.488442775
Apcnt_1027488,0.381585573
Apcnt_1027492,0.412201342
Apcnt_1027508,0.430400999
Apcnt_1027516,0.39399954
Apcnt_1027552,0.452948286
Apcnt_1027568,0.611300887
Apcnt_1027572,0.430329669
Apcnt_1027584,0.398835405
Apcnt_1027596,0.588678354
Apcnt_1027600,0.542088397
Apcnt_1027604,0.666606648
Apcnt_1027620,0.414805985
Apcnt_1027624,0.479517648
Apcnt_1027644,0.366885791
Apcnt_1027656,0.668159443
Apcnt_1027664,0.449371066
Apcnt_1027692,0.50560917
Apcnt_1027696,0.396290501
Apcnt_1027700,0.767330255
Apcnt_1027704,0.392231376
Apcnt_1027708,0.376307259
Apcnt_1027724,0.371004994
Apcnt_1027752,0.467515074
Apcnt_1027760,0.768552884
Apcnt_1027768,0.48217929
Apcnt_1027772,0.592920023
Apcnt_1027776,0.419942359
Apcnt_1027788,0.385519078
Apcnt_1027804,0.558480988
Apcnt_1027852,0.434597247
Apcnt_1027908,0.467470652
Apcnt_1027924,0.414385729
Apcnt_1027952,0.405745393
Apcnt_1027968,0.367944819
Apcnt_1027980,0.371035797
Apcnt_1027996,0.369068698
Apcnt_1028004,0.365507008
Apcnt_1028012,0.486105842
Apcnt_1028020,0.378165847
Apcnt_1028036,0.554190305
Apcnt_1028048,0.408047951
Apcnt_1028068,0.738050641
Apcnt_1028100,0.404379074
Apcnt_1028108,0.518550598
Apcnt_1028112,0.535849185
Apcnt_1028128,0.367627048
Apcnt_1028132,0.427335766
Apcnt_1028152,0.374099979
Apcnt_1028160,0.366863998
Apcnt_1028168,0.366463851
Apcnt_1028192,0.386421887
Apcnt_1028196,0.394637916
Apcnt_1028224,0.524687097
Apcnt_1028240,0.544251216
Apcnt_1028252,0.438076967
Apcnt_1028264,0.416498281
Apcnt_1028268,0.633937401
Apcnt_1028272,0.549062282
Apcnt_1028280,0.400133223
Apcnt_1028288,0.442949242
Apcnt_1028316,0.428839723
Apcnt_1028332,0.546083367
Apcnt_1028340,0.469684742
Apcnt_1028344,0.507438663
Apcnt_1028364,0.390117159
Apcnt_1028368,0.423270022
Apcnt_1028376,0.370961127
Apcnt_1028380,0.376148671
Apcnt_1028396,0.581008281
Apcnt_1028404,0.463182473
Apcnt_1028408,0.459352718
Apcnt_1028416,0.477519798
Apcnt_1028440,0.439196597
Apcnt_1028464,0.500122903
Apcnt_1028468,0.370951004
Apcnt_1028488,0.42709644
Apcnt_1028496,0.607777003
Apcnt_1028500,0.688094821
Apcnt_1028512,0.369840744
Apcnt_1028520,0.469219922
Apcnt_1028532,0.528362296
Apcnt_1028536,0.516765049
Apcnt_1028544,0.368397803
Apcnt_1028556,0.524996454
Apcnt_1028564,0.377742506
Apcnt_1028568,0.606545672
Apcnt_1028604,0.444231193
Apcnt_1028612,0.416845981
Apcnt_1028620,0.459615512
Apcnt_1028652,0.473648059
Apcnt_1028676,0.500354143
Apcnt_1028696,0.398864616
Apcnt_1028748,0.618491521
Apcnt_1028764,0.516517127
Apcnt_1028776,0.404377814
Apcnt_1028804,0.375106884
Apcnt_1028812,0.562783423
Apcnt_1028820,0.416570288
Apcnt_1028824,0.522271498
Apcnt_1028840,0.391392416
Apcnt_1028844,0.616559835
Apcnt_1028860,0.500026491
Apcnt_1028876,0.442430631
Apcnt_1028904,0.604358995
Apcnt_1028968,0.669589798
Apcnt_1028976,0.573983598
Apcnt_1028984,0.473934679
Apcnt_1029028,0.385278281
Apcnt_1029056,0.388675253
Apcnt_1029060,0.384141311
Apcnt_1029064,0.501074804
Apcnt_1029076,0.413295429
Apcnt_1029084,0.370627301
Apcnt_1029096,0.397323519
Apcnt_1029120,0.663429825
Apcnt_1029140,0.396851767
Apcnt_1029164,0.532555292
Apcnt_1029172,0.377855245
Apcnt_1029196,0.426723823
Apcnt_1029204,0.508887921
Apcnt_1029208,0.383241676
Apcnt_1029212,0.383707004
Apcnt_1029256,0.370667956
Apcnt_1029260,0.376180229
Apcnt_1029272,0.522105333
Apcnt_1029280,0.46123755
Apcnt_1029292,0.405470003
Apcnt_1029296,0.379805988
Apcnt_1029304,0.393443423
Apcnt_1029308,0.384789345
Apcnt_1029312,0.365829155
Apcnt_1029316,0.383558281
Apcnt_1029320,0.369810375
Apcnt_1029340,0.417248999
Apcnt_1029348,0.387451015
Apcnt_1029360,0.385189673
Apcnt_1029368,0.383230576
Apcnt_1029372,0.370631758
Apcnt_1029392,0.514485588
Apcnt_1029396,0.369982598
Apcnt_1029436,0.383273783
Apcnt_1029444,0.498823802
Apcnt_1029460,0.377305704
Apcnt_1029464,0.393182985
Apcnt_1029468,0.738755185
Apcnt_1029472,0.409335171
Apcnt_1029520,0.675619755
Apcnt_1029536,0.562199356
Apcnt_1029552,0.586494734
Apcnt_1029556,0.584744334
Apcnt_1029580,0.4066352
Apcnt_1029600,0.489560177
Apcnt_1029620,0.700908623
Apcnt_1029644,0.40306041
Apcnt_1029688,0.592908868
Apcnt_1029700,0.475969478
Apcnt_1029712,0.371740215
Apcnt_1029736,0.554584003
Apcnt_1029740,0.402059457
Apcnt_1029744,0.467308115
Apcnt_1029760,0.369050079
Apcnt_1029764,0.367354051
Apcnt_1029792,0.596888732
Apcnt_1029800,0.468310726
Apcnt_1029864,0.679208704
Apcnt_1029872,0.514582381
Apcnt_1029900,0.426145836
Apcnt_1029924,0.559810734
Apcnt_1029944,0.423910777
Apcnt_1029948,0.40063931
Apcnt_1029956,0.384562485
Apcnt_1029960,0.372349763
Apcnt_1029980,0.454515695
Apcnt_1029988,0.41594442
Apcnt_1029992,0.485928941
Apcnt_1030044,0.367075381
Apcnt_1030048,0.400990394
Apcnt_1030052,0.366188478
Apcnt_1030084,0.413248049
Apcnt_1030112,0.372016872
Apcnt_1030120,0.429254497
Apcnt_1030144,0.397782839
Apcnt_1030156,0.369232917
Apcnt_1030176,0.377707354
Apcnt_1030184,0.367373528
Apcnt_1030196,0.36657179
Apcnt_1030216,0.369253895
Apcnt_1030236,0.367253168
Apcnt_1030244,0.450798312
Apcnt_1030264,0.438731641
Apcnt_1030272,0.455314995
Apcnt_1030276,0.371630268
Apcnt_1030280,0.617085051
Apcnt_1030296,0.723723865
Apcnt_1030308,0.43614063
Apcnt_1030320,0.454489483
Apcnt_1030328,0.422521878
Apcnt_1030348,0.656449624
Apcnt_1030352,0.379839101
Apcnt_1030360,0.455163907
Apcnt_1030372,0.523921614
Apcnt_1030388,0.402724267
Apcnt_1030432,0.528221319
Apcnt_1030452,0.3999334
Apcnt_1030456,0.472692972
Apcnt_1030460,0.52453511
Apcnt_1030476,0.559312066
Apcnt_1030496,0.576739911
Apcnt_1030500,0.510833933
Apcnt_1030508,0.463772477
Apcnt_1030512,0.388562632
Apcnt_1030528,0.387671666
Apcnt_1030572,0.368318719
Apcnt_1030584,0.368845785
Apcnt_1030588,0.370424956
Apcnt_1030592,0.366591472
Apcnt_1030616,0.37030188
Apcnt_1030628,0.422585516
Apcnt_1030636,0.443191516
Apcnt_1030640,0.410647123
Apcnt_1030648,0.380317194
Apcnt_1030668,0.711929982
Apcnt_1030700,0.46240093
Apcnt_1030716,0.418857379
Apcnt_1030732,0.378070372
Apcnt_1030744,0.370392038
Apcnt_1030752,0.378265376
Apcnt_1030760,0.411629846
Apcnt_1030776,0.445236015
Apcnt_1030796,0.650945045
Apcnt_1030808,0.525433221
Apcnt_1030820,0.573711402
Apcnt_1030824,0.518590188
Apcnt_1030848,0.653628569
Apcnt_1030876,0.367317142
Apcnt_1030880,0.608969469
Apcnt_1030900,0.374302191
Apcnt_1030908,0.444760379
Apcnt_1030916,0.424369035
Apcnt_1030920,0.369531691
Apcnt_1030924,0.384805841
Apcnt_1030944,0.373576129
Apcnt_1030948,0.374931003
Apcnt_1030964,0.378123689
Apcnt_1030968,0.373572754
Apcnt_1030972,0.37236484
Apcnt_1030988,0.36871054
Apcnt_1031008,0.387258473
Apcnt_1031024,0.455833173
Apcnt_1031048,0.371595363
Apcnt_1031092,0.545118864
Apcnt_1031100,0.536330846
Apcnt_1031124,0.448968506
Apcnt_1031128,0.395128815
Apcnt_1031140,0.427205403
Apcnt_1031144,0.554922351
Apcnt_1031148,0.529158402
Apcnt_1031152,0.4828007
Apcnt_1031172,0.404989003
Apcnt_1031188,0.400230634
Apcnt_1031196,0.568727575
Apcnt_1031244,0.505083556
Apcnt_1031260,0.476117318
Apcnt_1031264,0.742489506
Apcnt_1031284,0.602343088
Apcnt_1031288,0.399335227
Apcnt_1031308,0.371063633
Apcnt_1031316,0.592721051
Apcnt_1031328,0.66690882
Apcnt_1031332,0.379636269
Apcnt_1031340,0.390067806
Apcnt_1031344,0.464960736
Apcnt_1031348,0.377897307
Apcnt_1031380,0.369926833
Apcnt_1031388,0.439153758
Apcnt_1031392,0.414785802
Apcnt_1031408,0.60599872
Apcnt_1031416,0.557442588
Apcnt_1031424,0.37130675
Apcnt_1031452,0.633386942
Apcnt_1031460,0.463265856
Apcnt_1031472,0.377074427
Apcnt_1031496,0.629909977
Apcnt_1031508,0.469586615
Apcnt_1031516,0.370272227
Apcnt_1031532,0.487701498
Apcnt_1031560,0.63529683
Apcnt_1031584,0.394263997
Apcnt_1031616,0.384524075
Apcnt_1031632,0.417759071
Apcnt_1031640,0.404508688
Apcnt_1031680,0.390175502
Apcnt_1031688,0.524517025
Apcnt_1031692,0.601117841
Apcnt_1031700,0.416321837
Apcnt_1031704,0.490450229
Apcnt_1031728,0.43261162
Apcnt_1031732,0.618885844
Apcnt_1031736,0.560189966
Apcnt_1031744,0.385673912
Apcnt_1031748,0.592754093
Apcnt_1031756,0.408067973
Apcnt_1031768,0.485865062
Apcnt_1031772,0.472877719
Apcnt_1031784,0.583316269
Apcnt_1031804,0.408779267
Apcnt_1031820,0.430128683
Apcnt_1031828,0.458803662
Apcnt_1031872,0.369081729
Apcnt_1031896,0.486372288
Apcnt_1031928,0.515205824
Apcnt_1031932,0.39290404
Apcnt_1031940,0.442510731
Apcnt_1031960,0.383013031
Apcnt_1031984,0.388895573
Apcnt_1031988,0.369325345
Apcnt_1031992,0.365279114
Apcnt_1032008,0.375084026
Apcnt_1032016,0.382015333
Apcnt_1032024,0.369563427
Apcnt_1032028,0.372943172
Apcnt_1032040,0.364925326
Apcnt_1032068,0.585974388
Apcnt_1032084,0.376195821
Apcnt_1032092,0.44104471
Apcnt_1032112,0.415731742
Apcnt_1032120,0.46025809
Apcnt_1032124,0.470697872
Apcnt_1032148,0.421985786
Apcnt_1032164,0.37854298
Apcnt_1032168,0.587856601
Apcnt_1032172,0.443543088
Apcnt_1032176,0.382179024
Apcnt_1032212,0.435695477
Apcnt_1032220,0.406801275
Apcnt_1032236,0.399646885
Apcnt_1032244,0.563519078
Apcnt_1032260,0.418771918
Apcnt_1032268,0.628202208
Apcnt_1032288,0.565143513
Apcnt_1032300,0.500542299
Apcnt_1032308,0.636572189
Apcnt_1032316,0.55272185
Apcnt_1032324,0.428134144
Apcnt_1032332,0.472274133
Apcnt_1032340,0.63293172
Apcnt_1032352,0.409332865
Apcnt_1032364,0.373299812
Apcnt_1032372,0.397365589
Apcnt_1032400,0.371440046
Apcnt_1032416,0.561381686
Apcnt_1032420,0.672244443
Apcnt_1032428,0.411381686
Apcnt_1032432,0.579529889
Apcnt_1032444,0.40709267
Apcnt_1032460,0.367427662
Apcnt_1032472,0.36776324
Apcnt_1032484,0.647466913
Apcnt_1032496,0.376727726
Apcnt_1032512,0.375771274
Apcnt_1032520,0.379485786
Apcnt_1032532,0.611433629
Apcnt_1032548,0.369509191
Apcnt_1032556,0.663578035
Apcnt_1032564,0.496103691
Apcnt_1032568,0.479474211
Apcnt_1032580,0.492245491
Apcnt_1032592,0.411041853
Apcnt_1032600,0.426083292
Apcnt_1032604,0.415945386
Apcnt_1032608,0.698498023
Apcnt_1032624,0.420982682
Apcnt_1032628,0.660280819
Apcnt_1032636,0.385267338
Apcnt_1032640,0.6582752
Apcnt_1032676,0.429794993
Apcnt_1032684,0.414793594
Apcnt_1032704,0.483577244
Apcnt_1032712,0.401212844
Apcnt_1032720,0.437910767
Apcnt_1032728,0.552482365
Apcnt_1032740,0.476814887
Apcnt_1032756,0.504986454
Apcnt_1032760,0.453772576
Apcnt_1032772,0.505788004
Apcnt_1032776,0.387382155
Apcnt_1032788,0.451966157
Apcnt_1032792,0.374517718
Apcnt_1032800,0.383135054
Apcnt_1032804,0.448669112
Apcnt_1032812,0.422214803
Apcnt_1032836,0.757418314
Apcnt_1032840,0.733032206
Apcnt_1032884,0.641667793
Apcnt_1032892,0.514747505
Apcnt_1032900,0.568556314
Apcnt_1032924,0.381041238
Apcnt_1032952,0.506274105
Apcnt_1032972,0.644532502
Apcnt_1032976,0.397122496
Apcnt_1033000,0.388366703
Apcnt_1033036,0.367525501
Apcnt_1033080,0.397097135
Apcnt_1033092,0.390087025
Apcnt_1033112,0.637188931
Apcnt_1033124,0.370158735
Apcnt_1033136,0.367356551
Apcnt_1033144,0.471775128
Apcnt_1033156,0.367272351
Apcnt_1033176,0.38085631
Apcnt_1033180,0.365852568
Apcnt_1033216,0.480676974
Apcnt_1033228,0.417453561
Apcnt_1033232,0.470317883
Apcnt_1033256,0.511399013
Apcnt_1033264,0.447270738
Apcnt_1033272,0.397492135
Apcnt_1033288,0.563905615
Apcnt_1033296,0.631640856
Apcnt_1033312,0.697976641
Apcnt_1033340,0.447125651
Apcnt_1033352,0.36505787
Apcnt_1033364,0.428614076
Apcnt_1033376,0.432699079
Apcnt_1033388,0.418684212
Apcnt_1033392,0.760561994
Apcnt_1033404,0.405235761
Apcnt_1033408,0.406219717
Apcnt_1033416,0.420770969
Apcnt_1033420,0.391901484
Apcnt_1033424,0.73006404
Apcnt_1033452,0.369641926
Apcnt_1033456,0.388683029
Apcnt_1033480,0.373121936
Apcnt_1033484,0.382936483
Apcnt_1033504,0.484684256
Apcnt_1033512,0.653741847
Apcnt_1033524,0.510658468
Apcnt_1033552,0.45547146
Apcnt_1033560,0.463799825
Apcnt_1033572,0.387356161
Apcnt_1033576,0.488352342
Apcnt_1033596,0.56187623
Apcnt_1033620,0.430432925
Apcnt_1033632,0.476884678
Apcnt_1033656,0.700983901
Apcnt_1033660,0.594619202
Apcnt_1033684,0.371214332
Apcnt_1033712,0.660376367
Apcnt_1033716,0.384595178
Apcnt_1033724,0.579681887
Apcnt_1033752,0.374896669
Apcnt_1033780,0.416263152
Apcnt_1033792,0.391747441
Apcnt_1033796,0.560606489
Apcnt_1033808,0.431698902
Apcnt_1033812,0.632070445
Apcnt_1033816,0.603575302
Apcnt_1033868,0.429717476
Apcnt_1033880,0.531201765
Apcnt_1033888,0.418228158
Apcnt_1033896,0.706375541
Apcnt_1033912,0.588074315
Apcnt_1033916,0.571512848
Apcnt_1033952,0.459132311
Apcnt_1033960,0.474435263
Apcnt_1033972,0.492401504
Apcnt_1033976,0.36905381
Apcnt_1033984,0.408973152
Apcnt_1033988,0.36955572
Apcnt_1033996,0.402936405
Apcnt_1034008,0.497187551
Apcnt_1034016,0.449952051
Apcnt_1034020,0.496929174
Apcnt_1034044,0.382642067
Apcnt_1034048,0.444753351
Apcnt_1034076,0.39397655
Apcnt_1034080,0.482943518
Apcnt_1034084,0.429672354
Apcnt_1034108,0.500962264
Apcnt_1034112,0.450234732
Apcnt_1034128,0.466294085
Apcnt_1034132,0.638656258
Apcnt_1034140,0.450795198
Apcnt_1034148,0.568767234
Apcnt_1034164,0.540243685
Apcnt_1034180,0.401608249
Apcnt_1034188,0.372269018
Apcnt_1034200,0.368656996
Apcnt_1034204,0.36838959
Apcnt_1034212,0.367878063
Apcnt_1034224,0.39228735
Apcnt_1034232,0.371516159
Apcnt_1034252,0.423744969
Apcnt_1034256,0.370752819
Apcnt_1034260,0.367550245
Apcnt_1034296,0.398801227
Apcnt_1034328,0.383040232
Apcnt_1034332,0.410902431
Apcnt_1034340,0.659120901
Apcnt_1034352,0.399046099
Apcnt_1034360,0.61953708
Apcnt_1034380,0.361891919
Apcnt_1034404,0.372130088
Apcnt_1034432,0.469659434
Apcnt_1034440,0.63716544
Apcnt_1034444,0.460327224
Apcnt_1034448,0.413005543
Apcnt_1034460,0.396355746
Apcnt_1034464,0.480488922
Apcnt_1034468,0.432557164
Apcnt_1034472,0.727020893
Apcnt_1034484,0.595609219
Apcnt_1034492,0.522557739
Apcnt_1034496,0.723551608
Apcnt_1034504,0.408568982
Apcnt_1034508,0.566670711
Apcnt_1034516,0.376303545
Apcnt_1034520,0.37620828
Apcnt_1034528,0.724680303
Apcnt_1034556,0.503749458
Apcnt_1034560,0.43114214
Apcnt_1034564,0.499981106
Apcnt_1034580,0.400129409
Apcnt_1034584,0.376312199
Apcnt_1034592,0.470765833
Apcnt_1034596,0.559675634
Apcnt_1034616,0.463777307
Apcnt_1034620,0.41724638
Apcnt_1034624,0.511262895
Apcnt_1034648,0.417345804
Apcnt_1034656,0.432045797
Apcnt_1034676,0.458330106
Apcnt_1034692,0.388508032
Apcnt_1034696,0.613411452
Apcnt_1034700,0.441196463
Apcnt_1034724,0.414360108
Apcnt_1034728,0.409725338
Apcnt_1034752,0.430346128
Apcnt_1034760,0.561086497
Apcnt_1034764,0.524637675
Apcnt_1034776,0.547147169
Apcnt_1034780,0.536510332
Apcnt_1034788,0.504735078
Apcnt_1034824,0.400496794
Apcnt_1034832,0.547456077
Apcnt_1034844,0.411509976
Apcnt_1034852,0.476003999
Apcnt_1034860,0.652747342
Apcnt_1034868,0.470452928
Apcnt_1034872,0.39203498
Apcnt_1034884,0.454304907
Apcnt_1034932,0.38535831
Apcnt_1034948,0.412567618
Apcnt_1034968,0.38847
Apcnt_1034972,0.391431558
Apcnt_1034980,0.585908402
Apcnt_1035004,0.660474822
Apcnt_1035032,0.36746151
Apcnt_1035040,0.377327899
Apcnt_1035048,0.367367458
Apcnt_1035084,0.442266459
Apcnt_1035088,0.367997716
Apcnt_1035104,0.364882446
Apcnt_1035108,0.377286764
Apcnt_1035116,0.368102936
Apcnt_1035132,0.58658051
Apcnt_1035136,0.387189859
Apcnt_1035164,0.381934325
Apcnt_1035172,0.421913735
Apcnt_1035176,0.389057543
Apcnt_1035180,0.438857866
Apcnt_1035212,0.631721882
Apcnt_1035220,0.431704201
Apcnt_1035244,0.404738373
Apcnt_1035264,0.402689114
Apcnt_1035268,0.422318433
Apcnt_1035312,0.427133082
Apcnt_1035324,0.428359303
Apcnt_1035332,0.403530911
Apcnt_1035364,0.367587288
Apcnt_1035372,0.395492362
Apcnt_1035380,0.537701881
Apcnt_1035388,0.388684856
Apcnt_1035392,0.464025241
Apcnt_1035396,0.715945549
Apcnt_1035400,0.431741581
Apcnt_1035404,0.635479499
Apcnt_1035424,0.589572702
Apcnt_1035436,0.495433282
Apcnt_1035484,0.393921033
Apcnt_1035516,0.484530776
Apcnt_1035532,0.664189191
Apcnt_1035552,0.604889719
Apcnt_1035560,0.412053776
Apcnt_1035572,0.396076331
Apcnt_1035576,0.511550835
Apcnt_1035580,0.443144204
Apcnt_1035596,0.428658838
Apcnt_1035616,0.517636556
Apcnt_1035620,0.376175316
Apcnt_1035636,0.40834022
Apcnt_1035652,0.375836777
Apcnt_1035672,0.379956539
Apcnt_1035680,0.396724376
Apcnt_1035692,0.374438776
Apcnt_1035740,0.383086273
Apcnt_1035760,0.370037193
Apcnt_1035764,0.369631941
Apcnt_1035768,0.373173986
Apcnt_1035804,0.738359179
Apcnt_1035812,0.381350893
Apcnt_1035828,0.499242484
Apcnt_1035840,0.399940089
Apcnt_1035844,0.37037205
Apcnt_1035864,0.366749725
Apcnt_1035876,0.410303302
Apcnt_1035880,0.396501186
Apcnt_1035884,0.369414499
Apcnt_1035904,0.371350753
Apcnt_1035908,0.394112417
Apcnt_1035940,0.421377641
Apcnt_1035944,0.609909544
Apcnt_1035948,0.380702794
Apcnt_1035952,0.532590751
Apcnt_1035968,0.508032962
Apcnt_1035972,0.435784648
Apcnt_1035992,0.432013175
Apcnt_1036004,0.484403852
Apcnt_1036012,0.47495737
Apcnt_1036024,0.390388494
Apcnt_1036036,0.383219648
Apcnt_1036080,0.439862993
Apcnt_1036112,0.397955615
Apcnt_1036116,0.497797077
Apcnt_1036140,0.472757789
Apcnt_1036148,0.384698233
Apcnt_1036156,0.367678144
Apcnt_1036168,0.398514811
Apcnt_1036188,0.622506825
Apcnt_1036192,0.438532864
Apcnt_1036196,0.384073985
Apcnt_1036212,0.619693299
Apcnt_1036244,0.371897187
Apcnt_1036252,0.384590365
Apcnt_1036264,0.564599418
Apcnt_1036276,0.495674974
Apcnt_1036280,0.557350994
Apcnt_1036288,0.407602918
Apcnt_1036292,0.37158913
Apcnt_1036300,0.419518299
Apcnt_1036324,0.43364177
Apcnt_1036328,0.385813679
Apcnt_1036332,0.369600306
Apcnt_1036340,0.43344584
Apcnt_1036344,0.410174396
Apcnt_1036356,0.527936895
Apcnt_1036360,0.412075727
Apcnt_1036384,0.69277587
Apcnt_1036388,0.699108598
Apcnt_1036400,0.434553182
Apcnt_1036436,0.494901796
Apcnt_1036440,0.527159627
Apcnt_1036452,0.368062306
Apcnt_1036456,0.393007452
Apcnt_1036468,0.400902933
Apcnt_1036528,0.415718758
Apcnt_1036536,0.367687578
Apcnt_1036552,0.431281014
Apcnt_1036560,0.429223856
Apcnt_1036564,0.399867091
Apcnt_1036568,0.390092211
Apcnt_1036588,0.405816751
Apcnt_1036604,0.370204228
Apcnt_1036648,0.515391505
Apcnt_1036660,0.544354113
Apcnt_1036680,0.615495955
Apcnt_1036696,0.480479034
Apcnt_1036716,0.588933261
Apcnt_1036720,0.411999759
Apcnt_1036740,0.37732157
Apcnt_1036764,0.43718995
Apcnt_1036792,0.441139909
Apcnt_1036796,0.646602754
Apcnt_1036808,0.53500452
Apcnt_1036816,0.37185896
Apcnt_1036828,0.565788706
Apcnt_1036836,0.419605093
Apcnt_1036856,0.63805584
Apcnt_1036860,0.552873477
Apcnt_1036872,0.662977605
Apcnt_1036892,0.371025663
Apcnt_1036924,0.483201811
Apcnt_1036932,0.504350371
