test_Application_ID,default_status
Apcnt_1049052,0.260287817
Apcnt_1049100,0.262108249
Apcnt_1049104,0.259845497
Apcnt_1049116,0.270167596
Apcnt_1049120,0.450677826
Apcnt_1049148,0.298056826
Apcnt_1049156,0.293220178
Apcnt_1049168,0.494641578
Apcnt_1049200,0.447322383
Apcnt_1049220,0.315288071
Apcnt_1049236,0.41969703
Apcnt_1049240,0.416500881
Apcnt_1049260,0.5590125
Apcnt_1049264,0.385930386
Apcnt_1049280,0.423510827
Apcnt_1049288,0.588581617
Apcnt_1049296,0.30719488
Apcnt_1049308,0.562038591
Apcnt_1049312,0.637333718
Apcnt_1049332,0.335075807
Apcnt_1049340,0.478900676
Apcnt_1049368,0.570567305
Apcnt_1049388,0.445666098
Apcnt_1049400,0.29570677
Apcnt_1049404,0.560095554
Apcnt_1049408,0.573969956
Apcnt_1049412,0.49625062
Apcnt_1049484,0.424803237
Apcnt_1049488,0.290218882
Apcnt_1049504,0.581647635
Apcnt_1049512,0.468534834
Apcnt_1049520,0.371770006
Apcnt_1049524,0.258313429
Apcnt_1049532,0.318887259
Apcnt_1049544,0.421605052
Apcnt_1049568,0.429866783
Apcnt_1049576,0.463658217
Apcnt_1049584,0.658863086
Apcnt_1049592,0.343604274
Apcnt_1049596,0.554344262
Apcnt_1049608,0.338213065
Apcnt_1049616,0.460300921
Apcnt_1049620,0.791574398
Apcnt_1049636,0.512292844
Apcnt_1049640,0.3718291
Apcnt_1049656,0.272634301
Apcnt_1049664,0.292805323
Apcnt_1049676,0.681961518
Apcnt_1049680,0.340021344
Apcnt_1049700,0.382677351
Apcnt_1049708,0.469004309
Apcnt_1049748,0.304914788
Apcnt_1049764,0.436846501
Apcnt_1049768,0.433291032
Apcnt_1049772,0.287441322
Apcnt_1049776,0.3852982
Apcnt_1049800,0.302971219
Apcnt_1049820,0.704816008
Apcnt_1049824,0.461877773
Apcnt_1049832,0.570940352
Apcnt_1049844,0.370859855
Apcnt_1049852,0.369746022
Apcnt_1049856,0.642172866
Apcnt_1049864,0.505584897
Apcnt_1049884,0.571546793
Apcnt_1049908,0.399608077
Apcnt_1049912,0.298949079
Apcnt_1049932,0.350537146
Apcnt_1049936,0.41324765
Apcnt_1049948,0.288846182
Apcnt_1049964,0.368548961
Apcnt_1049972,0.261647542
Apcnt_1049976,0.497102975
Apcnt_1049984,0.357832504
Apcnt_1049988,0.309267979
Apcnt_1050000,0.543231188
Apcnt_1050028,0.377376152
Apcnt_1050040,0.561755434
Apcnt_1050076,0.279160156
Apcnt_1050084,0.292558635
Apcnt_1050088,0.425974357
Apcnt_1050092,0.63612189
Apcnt_1050104,0.54131445
Apcnt_1050108,0.364036623
Apcnt_1050120,0.772038027
Apcnt_1050144,0.343724215
Apcnt_1050156,0.339826481
Apcnt_1050164,0.545036514
Apcnt_1050168,0.351931494
Apcnt_1050172,0.364379757
Apcnt_1050192,0.489669954
Apcnt_1050208,0.58129708
Apcnt_1050216,0.644156857
Apcnt_1050240,0.720053957
Apcnt_1050244,0.588771197
Apcnt_1050260,0.511934703
Apcnt_1050264,0.402298252
Apcnt_1050272,0.415349048
Apcnt_1050276,0.380095459
Apcnt_1050284,0.366701487
Apcnt_1050296,0.317365754
Apcnt_1050324,0.602362832
Apcnt_1050340,0.468262742
Apcnt_1050348,0.646367131
Apcnt_1050368,0.30098399
Apcnt_1050376,0.410785511
Apcnt_1050384,0.619772053
Apcnt_1050388,0.401460912
Apcnt_1050404,0.261117079
Apcnt_1050408,0.410063661
Apcnt_1050452,0.271934094
Apcnt_1050468,0.256099528
Apcnt_1050488,0.291675486
Apcnt_1050500,0.345922803
Apcnt_1050504,0.299669562
Apcnt_1050508,0.306777503
Apcnt_1050544,0.323658588
Apcnt_1050556,0.25936377
Apcnt_1050568,0.259762174
Apcnt_1050576,0.381564086
Apcnt_1050580,0.260929878
Apcnt_1050600,0.261847642
Apcnt_1050604,0.267248927
Apcnt_1050612,0.258530267
Apcnt_1050648,0.378847054
Apcnt_1050660,0.332515247
Apcnt_1050708,0.421624392
Apcnt_1050716,0.773338553
Apcnt_1050720,0.430465857
Apcnt_1050724,0.722548727
Apcnt_1050728,0.311608464
Apcnt_1050736,0.582601618
Apcnt_1050740,0.649386266
Apcnt_1050764,0.408540099
Apcnt_1050768,0.537641837
Apcnt_1050780,0.425007087
Apcnt_1050788,0.450187126
Apcnt_1050808,0.630321643
Apcnt_1050816,0.611243769
Apcnt_1050820,0.642603442
Apcnt_1050824,0.331444822
Apcnt_1050848,0.316558351
Apcnt_1050868,0.415169539
Apcnt_1050872,0.550613995
Apcnt_1050920,0.310128413
Apcnt_1050940,0.724215113
Apcnt_1050944,0.568571999
Apcnt_1050952,0.589907277
Apcnt_1050956,0.411270528
Apcnt_1050964,0.47433908
Apcnt_1050980,0.313294597
Apcnt_1050988,0.26431578
Apcnt_1051008,0.45183257
Apcnt_1051024,0.396166669
Apcnt_1051036,0.667601912
Apcnt_1051044,0.785547706
Apcnt_1051048,0.47844473
Apcnt_1051056,0.712937734
Apcnt_1051072,0.287628985
Apcnt_1051080,0.649821469
Apcnt_1051092,0.402568798
Apcnt_1051096,0.595689929
Apcnt_1051132,0.620845914
Apcnt_1051140,0.494717008
Apcnt_1051144,0.525752544
Apcnt_1051156,0.703848466
Apcnt_1051168,0.581798003
Apcnt_1051172,0.343265739
Apcnt_1051180,0.594966993
Apcnt_1051196,0.421455228
Apcnt_1051208,0.312624958
Apcnt_1051220,0.50538749
Apcnt_1051224,0.552439149
Apcnt_1051232,0.293088405
Apcnt_1051236,0.716938829
Apcnt_1051252,0.311559037
Apcnt_1051260,0.261886695
Apcnt_1051276,0.754518426
Apcnt_1051284,0.404818767
Apcnt_1051312,0.731236131
Apcnt_1051320,0.386779117
Apcnt_1051336,0.373849547
Apcnt_1051348,0.264295901
Apcnt_1051360,0.555061809
Apcnt_1051384,0.41016656
Apcnt_1051392,0.274978991
Apcnt_1051404,0.442384257
Apcnt_1051408,0.403961021
Apcnt_1051428,0.495125053
Apcnt_1051444,0.316060841
Apcnt_1051448,0.606575246
Apcnt_1051456,0.363851183
Apcnt_1051492,0.453849791
Apcnt_1051516,0.542927489
Apcnt_1051520,0.307339195
Apcnt_1051536,0.400821124
Apcnt_1051572,0.61775205
Apcnt_1051592,0.635889752
Apcnt_1051600,0.417012028
Apcnt_1051608,0.439220485
Apcnt_1051612,0.404175357
Apcnt_1051632,0.51134785
Apcnt_1051636,0.729033195
Apcnt_1051640,0.44543755
Apcnt_1051648,0.416195936
Apcnt_1051660,0.652046367
Apcnt_1051664,0.343397184
Apcnt_1051668,0.379154862
Apcnt_1051728,0.502251594
Apcnt_1051732,0.669850486
Apcnt_1051736,0.382614111
Apcnt_1051744,0.581175868
Apcnt_1051752,0.388491041
Apcnt_1051764,0.452022073
Apcnt_1051772,0.273934555
Apcnt_1051844,0.260601081
Apcnt_1051856,0.284133339
Apcnt_1051868,0.262462615
Apcnt_1051872,0.258941059
Apcnt_1051876,0.260241386
Apcnt_1051884,0.290043101
Apcnt_1051892,0.436993527
Apcnt_1051896,0.273756266
Apcnt_1051900,0.299874248
Apcnt_1051904,0.262805756
Apcnt_1051912,0.263007622
Apcnt_1051924,0.312668222
Apcnt_1051932,0.262107351
Apcnt_1051976,0.342600406
Apcnt_1052000,0.378690912
Apcnt_1052024,0.257661193
Apcnt_1052064,0.260582843
Apcnt_1052068,0.369755468
Apcnt_1052140,0.386882417
Apcnt_1052144,0.426656988
Apcnt_1052172,0.676529546
Apcnt_1052188,0.565560598
Apcnt_1052192,0.41544588
Apcnt_1052200,0.381413728
Apcnt_1052204,0.265600246
Apcnt_1052208,0.341940334
Apcnt_1052220,0.330960632
Apcnt_1052232,0.44108302
Apcnt_1052244,0.361963915
Apcnt_1052248,0.397957846
Apcnt_1052256,0.575551793
Apcnt_1052268,0.381750156
Apcnt_1052292,0.271593502
Apcnt_1052316,0.258636619
Apcnt_1052344,0.270456859
Apcnt_1052352,0.534558366
Apcnt_1052368,0.270239546
Apcnt_1052400,0.402568764
Apcnt_1052408,0.356575041
Apcnt_1052416,0.313519829
Apcnt_1052428,0.399340864
Apcnt_1052432,0.792541671
Apcnt_1052440,0.259427285
Apcnt_1052448,0.271954984
Apcnt_1052456,0.424713934
Apcnt_1052464,0.744078291
Apcnt_1052488,0.481124779
Apcnt_1052492,0.528647355
Apcnt_1052516,0.62123919
Apcnt_1052528,0.340872358
Apcnt_1052560,0.470033789
Apcnt_1052564,0.385257628
Apcnt_1052572,0.569735041
Apcnt_1052576,0.391123802
Apcnt_1052588,0.254048995
Apcnt_1052608,0.559459619
Apcnt_1052612,0.519856242
Apcnt_1052652,0.332961192
Apcnt_1052664,0.632659119
Apcnt_1052672,0.501773366
Apcnt_1052676,0.456351272
Apcnt_1052688,0.388402983
Apcnt_1052692,0.503239457
Apcnt_1052700,0.549371119
Apcnt_1052732,0.269478033
Apcnt_1052740,0.36985728
Apcnt_1052756,0.415443961
Apcnt_1052780,0.486434814
Apcnt_1052784,0.462349397
Apcnt_1052796,0.490449126
Apcnt_1052800,0.364305881
Apcnt_1052808,0.73129325
Apcnt_1052812,0.329754591
Apcnt_1052820,0.276776654
Apcnt_1052832,0.337767719
Apcnt_1052836,0.378634221
Apcnt_1052888,0.647599606
Apcnt_1052896,0.507307234
Apcnt_1052908,0.337565574
Apcnt_1052912,0.333161016
Apcnt_1052920,0.283009732
Apcnt_1052924,0.380027913
Apcnt_1052952,0.586742374
Apcnt_1052964,0.374852255
Apcnt_1052968,0.681638591
Apcnt_1052976,0.618071474
Apcnt_1052980,0.564064034
Apcnt_1052984,0.298114975
Apcnt_1052988,0.741420279
Apcnt_1053004,0.627318078
Apcnt_1053016,0.473607345
Apcnt_1053020,0.295574697
Apcnt_1053028,0.34443503
Apcnt_1053048,0.519028026
Apcnt_1053056,0.283982082
Apcnt_1053060,0.415693692
Apcnt_1053076,0.458163832
Apcnt_1053084,0.470924444
Apcnt_1053088,0.536077699
Apcnt_1053116,0.600722322
Apcnt_1053120,0.425798755
Apcnt_1053124,0.371937434
Apcnt_1053128,0.382432821
Apcnt_1053132,0.367906815
Apcnt_1053136,0.380536486
Apcnt_1053140,0.286719112
Apcnt_1053144,0.316162976
Apcnt_1053148,0.26148301
Apcnt_1053172,0.310879535
Apcnt_1053180,0.602448396
Apcnt_1053188,0.364115218
Apcnt_1053212,0.611636205
Apcnt_1053220,0.271663253
Apcnt_1053224,0.316095558
Apcnt_1053236,0.262690654
Apcnt_1053244,0.299750877
Apcnt_1053248,0.266052578
Apcnt_1053260,0.321304747
Apcnt_1053268,0.527277143
Apcnt_1053276,0.260539218
Apcnt_1053280,0.263736818
Apcnt_1053292,0.267637233
Apcnt_1053308,0.578862628
Apcnt_1053312,0.485677405
Apcnt_1053328,0.309780158
Apcnt_1053340,0.743449853
Apcnt_1053344,0.431465246
Apcnt_1053364,0.352166908
Apcnt_1053376,0.270679654
Apcnt_1053388,0.677899976
Apcnt_1053392,0.283555658
Apcnt_1053416,0.623255703
Apcnt_1053460,0.290618273
Apcnt_1053528,0.265677529
Apcnt_1053536,0.263054978
Apcnt_1053540,0.52490057
Apcnt_1053552,0.337667975
Apcnt_1053620,0.354512886
Apcnt_1053632,0.407145161
Apcnt_1053684,0.599918737
Apcnt_1053696,0.413302088
Apcnt_1053708,0.269805232
Apcnt_1053712,0.661037324
Apcnt_1053720,0.312127752
Apcnt_1053744,0.438708393
Apcnt_1053756,0.427216536
Apcnt_1053760,0.362914834
Apcnt_1053764,0.281802367
Apcnt_1053776,0.364097001
Apcnt_1053780,0.544373002
Apcnt_1053804,0.804477339
Apcnt_1053812,0.283853884
Apcnt_1053816,0.445696511
Apcnt_1053820,0.45731889
Apcnt_1053828,0.707586212
Apcnt_1053844,0.269323301
Apcnt_1053856,0.560595255
Apcnt_1053860,0.450798383
Apcnt_1053876,0.485144754
Apcnt_1053912,0.353096513
Apcnt_1053924,0.342887162
Apcnt_1053928,0.554357004
Apcnt_1053944,0.657229145
Apcnt_1053952,0.266352181
Apcnt_1053988,0.283173416
Apcnt_1053992,0.287279398
Apcnt_1053996,0.263585057
Apcnt_1054000,0.270205518
Apcnt_1054008,0.366084726
Apcnt_1054012,0.273033956
Apcnt_1054016,0.670442869
Apcnt_1054040,0.47542856
Apcnt_1054048,0.40716459
Apcnt_1054056,0.290158503
Apcnt_1054060,0.274038093
Apcnt_1054120,0.295142184
Apcnt_1054136,0.25846347
Apcnt_1054156,0.314036393
Apcnt_1054164,0.449359795
Apcnt_1054188,0.358846139
Apcnt_1054192,0.460830884
Apcnt_1054220,0.76603088
Apcnt_1054224,0.440674922
Apcnt_1054264,0.43610576
Apcnt_1054280,0.277213061
Apcnt_1054300,0.696723619
Apcnt_1054304,0.687960131
Apcnt_1054320,0.325663713
Apcnt_1054336,0.37345667
Apcnt_1054340,0.581442545
Apcnt_1054344,0.328940312
Apcnt_1054348,0.552615358
Apcnt_1054360,0.295898404
Apcnt_1054364,0.548381009
Apcnt_1054368,0.297341097
Apcnt_1054372,0.350130979
Apcnt_1054384,0.426660221
Apcnt_1054400,0.678475587
Apcnt_1054404,0.6779153
Apcnt_1054424,0.446693117
Apcnt_1054488,0.48036202
Apcnt_1054504,0.6848181
Apcnt_1054540,0.409910144
Apcnt_1054568,0.324177878
Apcnt_1054576,0.632756604
Apcnt_1054592,0.383404548
Apcnt_1054604,0.467798792
Apcnt_1054612,0.477850258
Apcnt_1054624,0.281338445
Apcnt_1054636,0.567302798
Apcnt_1054640,0.519948095
Apcnt_1054644,0.738252725
Apcnt_1054652,0.61425928
Apcnt_1054664,0.309636455
Apcnt_1054672,0.263767356
Apcnt_1054704,0.320996811
Apcnt_1054716,0.518006094
Apcnt_1054720,0.259656842
Apcnt_1054736,0.422835801
Apcnt_1054752,0.354977736
Apcnt_1054760,0.388710073
Apcnt_1054764,0.26427726
Apcnt_1054772,0.403998815
Apcnt_1054792,0.688065108
Apcnt_1054804,0.307147077
Apcnt_1054808,0.625335239
Apcnt_1054812,0.392673042
Apcnt_1054832,0.46894676
Apcnt_1054852,0.542505694
Apcnt_1054868,0.387990933
Apcnt_1054884,0.262104172
Apcnt_1054896,0.292594372
Apcnt_1054900,0.296561538
Apcnt_1054908,0.32725279
Apcnt_1054920,0.540482329
Apcnt_1054936,0.381633789
Apcnt_1054940,0.50322908
Apcnt_1054944,0.66708137
Apcnt_1054968,0.306668146
Apcnt_1054972,0.317711587
Apcnt_1054980,0.645546632
Apcnt_1054984,0.382672344
Apcnt_1055008,0.535653887
Apcnt_1055044,0.658558983
Apcnt_1055048,0.29039429
Apcnt_1055056,0.489081993
Apcnt_1055068,0.58979907
Apcnt_1055072,0.492096212
Apcnt_1055076,0.264563748
Apcnt_1055084,0.274829791
Apcnt_1055088,0.265868167
Apcnt_1055132,0.295773319
Apcnt_1055140,0.271052258
Apcnt_1055188,0.258968655
Apcnt_1055196,0.543749205
Apcnt_1055200,0.310218249
Apcnt_1055212,0.446171606
Apcnt_1055216,0.435268229
Apcnt_1055220,0.281398112
Apcnt_1055224,0.258992987
Apcnt_1055228,0.313500482
Apcnt_1055240,0.271399297
Apcnt_1055280,0.264551374
Apcnt_1055284,0.470168236
Apcnt_1055344,0.260115093
Apcnt_1055348,0.281886406
Apcnt_1055356,0.270648197
Apcnt_1055368,0.792401708
Apcnt_1055372,0.424617179
Apcnt_1055376,0.305340404
Apcnt_1055380,0.558307222
Apcnt_1055388,0.777839924
Apcnt_1055392,0.435631948
Apcnt_1055404,0.314499917
Apcnt_1055412,0.414934458
Apcnt_1055424,0.33284843
Apcnt_1055444,0.369584595
Apcnt_1055448,0.476383483
Apcnt_1055460,0.278825109
Apcnt_1055480,0.358751227
Apcnt_1055484,0.365836118
Apcnt_1055496,0.345237889
Apcnt_1055516,0.663164332
Apcnt_1055532,0.649998039
Apcnt_1055536,0.6716263
Apcnt_1055544,0.4413655
Apcnt_1055568,0.288376664
Apcnt_1055572,0.383927516
Apcnt_1055576,0.393472095
Apcnt_1055580,0.280718837
Apcnt_1055588,0.521267843
Apcnt_1055596,0.448098657
Apcnt_1055600,0.304909857
Apcnt_1055632,0.573322059
Apcnt_1055636,0.318725126
Apcnt_1055640,0.581802931
Apcnt_1055644,0.30893139
Apcnt_1055648,0.26615472
Apcnt_1055656,0.32955071
Apcnt_1055660,0.458435442
Apcnt_1055672,0.432068831
Apcnt_1055680,0.266791608
Apcnt_1055688,0.381460954
Apcnt_1055704,0.577907903
Apcnt_1055720,0.357822534
Apcnt_1055724,0.409737954
Apcnt_1055744,0.527292107
Apcnt_1055752,0.426991405
Apcnt_1055760,0.713871119
Apcnt_1055772,0.37123539
Apcnt_1055788,0.612835431
Apcnt_1055800,0.301662298
Apcnt_1055852,0.287253735
Apcnt_1055856,0.408210985
Apcnt_1055864,0.393722391
Apcnt_1055872,0.427558698
Apcnt_1055888,0.508426672
Apcnt_1055896,0.406418672
Apcnt_1055900,0.258583886
Apcnt_1055904,0.453685434
Apcnt_1055912,0.562739325
Apcnt_1055924,0.446990396
Apcnt_1055928,0.58936475
Apcnt_1055952,0.310556187
Apcnt_1055972,0.35945735
Apcnt_1055976,0.426204141
Apcnt_1055988,0.394383191
Apcnt_1055992,0.483579445
Apcnt_1055996,0.354429139
Apcnt_1056000,0.29579511
Apcnt_1056008,0.414873174
Apcnt_1056032,0.382802478
Apcnt_1056052,0.284345656
Apcnt_1056056,0.449902611
Apcnt_1056072,0.264890767
Apcnt_1056084,0.675853696
Apcnt_1056088,0.304861263
Apcnt_1056104,0.396308066
Apcnt_1056124,0.297530135
Apcnt_1056128,0.258112564
Apcnt_1056136,0.301984823
Apcnt_1056172,0.355619581
Apcnt_1056184,0.506020133
Apcnt_1056188,0.31737296
Apcnt_1056220,0.296222612
Apcnt_1056228,0.278411769
Apcnt_1056264,0.331378821
Apcnt_1056280,0.326600746
Apcnt_1056284,0.414867725
Apcnt_1056292,0.291327742
Apcnt_1056296,0.295531233
Apcnt_1056304,0.313174957
Apcnt_1056324,0.460084838
Apcnt_1056340,0.27531989
Apcnt_1056344,0.262811834
Apcnt_1056352,0.260408302
Apcnt_1056364,0.264336917
Apcnt_1056368,0.267032209
Apcnt_1056380,0.261347354
Apcnt_1056392,0.305522905
Apcnt_1056448,0.501237762
Apcnt_1056460,0.276053334
Apcnt_1056468,0.333357723
Apcnt_1056500,0.261818709
Apcnt_1056524,0.338504174
Apcnt_1056536,0.464185434
Apcnt_1056544,0.268353863
Apcnt_1056556,0.274336979
Apcnt_1056564,0.261001769
Apcnt_1056588,0.433504664
Apcnt_1056636,0.348177525
Apcnt_1056668,0.41859839
Apcnt_1056676,0.467359171
Apcnt_1056692,0.374279972
Apcnt_1056704,0.270482414
Apcnt_1056716,0.359920003
Apcnt_1056724,0.318791477
Apcnt_1056728,0.491003378
Apcnt_1056744,0.338474807
Apcnt_1056760,0.725454875
Apcnt_1056780,0.268480859
Apcnt_1056784,0.262863111
Apcnt_1056788,0.568813911
Apcnt_1056792,0.570930253
Apcnt_1056800,0.305826755
Apcnt_1056808,0.272811126
Apcnt_1056824,0.469324407
Apcnt_1056832,0.312656172
Apcnt_1056836,0.657080294
Apcnt_1056844,0.411739332
Apcnt_1056852,0.300808315
Apcnt_1056856,0.365080191
Apcnt_1056860,0.259699319
Apcnt_1056868,0.354069257
Apcnt_1056872,0.645930119
Apcnt_1056880,0.399087392
Apcnt_1056892,0.273172813
Apcnt_1056896,0.268250627
Apcnt_1056900,0.256854635
Apcnt_1056916,0.323740056
Apcnt_1056924,0.355947271
Apcnt_1056948,0.574139853
Apcnt_1056976,0.379214017
Apcnt_1056980,0.363192452
Apcnt_1056984,0.264183943
Apcnt_1056992,0.30657876
Apcnt_1057008,0.489777008
Apcnt_1057016,0.554483128
Apcnt_1057020,0.300061704
Apcnt_1057052,0.374744677
Apcnt_1057076,0.375111761
Apcnt_1057084,0.569637514
Apcnt_1057088,0.504724408
Apcnt_1057092,0.373416068
Apcnt_1057096,0.337762785
Apcnt_1057136,0.282107021
Apcnt_1057160,0.336802432
Apcnt_1057164,0.462391016
Apcnt_1057184,0.261742595
Apcnt_1057188,0.300898023
Apcnt_1057192,0.302953659
Apcnt_1057196,0.709749558
Apcnt_1057212,0.394392698
Apcnt_1057216,0.635488828
Apcnt_1057220,0.555351226
Apcnt_1057236,0.319618099
Apcnt_1057244,0.406263036
Apcnt_1057264,0.358727446
Apcnt_1057276,0.383244521
Apcnt_1057296,0.296449556
Apcnt_1057308,0.324767414
Apcnt_1057328,0.529697799
Apcnt_1057336,0.365477702
Apcnt_1057348,0.40714313
Apcnt_1057392,0.429858503
Apcnt_1057396,0.339097649
Apcnt_1057416,0.371183833
Apcnt_1057428,0.284621815
Apcnt_1057432,0.325160136
Apcnt_1057436,0.427671581
Apcnt_1057444,0.567517566
Apcnt_1057448,0.357141899
Apcnt_1057452,0.727241544
Apcnt_1057464,0.460164497
Apcnt_1057480,0.350887089
Apcnt_1057484,0.355850174
Apcnt_1057488,0.269242351
Apcnt_1057504,0.374659787
Apcnt_1057532,0.520881336
Apcnt_1057536,0.40401778
Apcnt_1057540,0.614469518
Apcnt_1057548,0.622771771
Apcnt_1057556,0.375527392
Apcnt_1057576,0.307565591
Apcnt_1057588,0.471732547
Apcnt_1057596,0.257488989
Apcnt_1057600,0.264420304
Apcnt_1057628,0.266356427
Apcnt_1057636,0.371637624
Apcnt_1057656,0.25838728
Apcnt_1057660,0.26656847
Apcnt_1057664,0.290656966
Apcnt_1057684,0.479023732
Apcnt_1057692,0.262224556
Apcnt_1057704,0.285048027
Apcnt_1057724,0.315275355
Apcnt_1057728,0.286816831
Apcnt_1057736,0.463553894
Apcnt_1057740,0.264541607
Apcnt_1057752,0.36792364
Apcnt_1057760,0.296274845
Apcnt_1057796,0.301959675
Apcnt_1057804,0.30974777
Apcnt_1057808,0.495004504
Apcnt_1057820,0.300242887
Apcnt_1057824,0.32285799
Apcnt_1057840,0.402096423
Apcnt_1057844,0.371680769
Apcnt_1057848,0.498064274
Apcnt_1057880,0.61421182
Apcnt_1057884,0.323984919
Apcnt_1057892,0.414722708
Apcnt_1057900,0.670665919
Apcnt_1057904,0.271983262
Apcnt_1057916,0.673821085
Apcnt_1057920,0.443908721
Apcnt_1057948,0.296338778
Apcnt_1057960,0.510554815
Apcnt_1057968,0.37476261
Apcnt_1057972,0.471164819
Apcnt_1057980,0.703905273
Apcnt_1058000,0.354455728
Apcnt_1058012,0.395946138
Apcnt_1058020,0.690199566
Apcnt_1058032,0.391409816
Apcnt_1058040,0.38034065
Apcnt_1058044,0.40782582
Apcnt_1058092,0.299804047
Apcnt_1058096,0.543508235
Apcnt_1058108,0.590082295
Apcnt_1058136,0.329733247
Apcnt_1058144,0.267080068
Apcnt_1058152,0.419974978
Apcnt_1058160,0.391998025
Apcnt_1058164,0.333430074
Apcnt_1058180,0.704016059
Apcnt_1058216,0.314254387
Apcnt_1058248,0.276121913
Apcnt_1058256,0.355255731
Apcnt_1058280,0.412770219
Apcnt_1058304,0.574558803
Apcnt_1058308,0.389533197
Apcnt_1058320,0.315272186
Apcnt_1058324,0.357500072
Apcnt_1058336,0.286834161
Apcnt_1058344,0.266061627
Apcnt_1058364,0.342964879
Apcnt_1058372,0.269437429
Apcnt_1058384,0.399269968
Apcnt_1058432,0.317215785
Apcnt_1058448,0.395376754
Apcnt_1058456,0.491076377
Apcnt_1058472,0.372086838
Apcnt_1058476,0.332211155
Apcnt_1058480,0.291119398
Apcnt_1058512,0.310975925
Apcnt_1058532,0.293684341
Apcnt_1058548,0.267315973
Apcnt_1058584,0.410005141
Apcnt_1058596,0.268150538
Apcnt_1058600,0.489338619
Apcnt_1058628,0.361177447
Apcnt_1058636,0.271524404
Apcnt_1058640,0.483104494
Apcnt_1058656,0.515643065
Apcnt_1058664,0.319318341
Apcnt_1058708,0.267969971
Apcnt_1058712,0.293888899
Apcnt_1058740,0.258014306
Apcnt_1058752,0.323379075
Apcnt_1058772,0.455955634
Apcnt_1058776,0.352084655
Apcnt_1058780,0.640370124
Apcnt_1058784,0.365361278
Apcnt_1058796,0.292202517
Apcnt_1058800,0.408305393
Apcnt_1058804,0.349769666
Apcnt_1058808,0.27590584
Apcnt_1058812,0.470666704
Apcnt_1058832,0.572383554
Apcnt_1058844,0.260657358
Apcnt_1058848,0.291446328
Apcnt_1058860,0.274311038
Apcnt_1058868,0.31149383
Apcnt_1058872,0.451264079
Apcnt_1058880,0.262018675
Apcnt_1058888,0.289397748
Apcnt_1058904,0.277380824
Apcnt_1058912,0.265850165
Apcnt_1058916,0.274399038
Apcnt_1058936,0.317610934
Apcnt_1058944,0.32434777
Apcnt_1058948,0.261524523
Apcnt_1058952,0.265630555
Apcnt_1058964,0.304572216
Apcnt_1058984,0.302408559
Apcnt_1058996,0.287380773
Apcnt_1059000,0.284112861
Apcnt_1059012,0.371898152
Apcnt_1059024,0.310578829
Apcnt_1059060,0.346222042
Apcnt_1059084,0.267784836
Apcnt_1059088,0.25900542
Apcnt_1059104,0.265299405
Apcnt_1059108,0.277699576
Apcnt_1059132,0.330073766
Apcnt_1059172,0.25772807
Apcnt_1059180,0.467891769
Apcnt_1059204,0.456984716
Apcnt_1059216,0.715325897
Apcnt_1059224,0.374164245
Apcnt_1059232,0.259834848
Apcnt_1059248,0.263846517
Apcnt_1059252,0.530907444
Apcnt_1059280,0.25734313
Apcnt_1059288,0.26069116
Apcnt_1059296,0.419678481
Apcnt_1059308,0.464595354
Apcnt_1059328,0.311664539
Apcnt_1059336,0.263837482
Apcnt_1059340,0.276007987
Apcnt_1059348,0.446626539
Apcnt_1059356,0.390059429
Apcnt_1059364,0.384106373
Apcnt_1059408,0.3793379
Apcnt_1059420,0.325382374
Apcnt_1059424,0.265049417
Apcnt_1059436,0.384433024
Apcnt_1059472,0.273882154
Apcnt_1059520,0.298619045
Apcnt_1059524,0.480993513
Apcnt_1059548,0.414834478
Apcnt_1059560,0.275870444
Apcnt_1059564,0.277581639
Apcnt_1059572,0.260167328
Apcnt_1059580,0.283828564
Apcnt_1059612,0.352682811
Apcnt_1059624,0.269716786
Apcnt_1059632,0.36911127
Apcnt_1059640,0.317749941
Apcnt_1059652,0.422461773
Apcnt_1059664,0.263736147
Apcnt_1059680,0.615879278
Apcnt_1059692,0.51354653
Apcnt_1059700,0.267131972
Apcnt_1059708,0.264065456
Apcnt_1059712,0.355987494
Apcnt_1059716,0.271271769
Apcnt_1059724,0.273489491
Apcnt_1059732,0.27947491
Apcnt_1059740,0.610270707
Apcnt_1059752,0.2613368
Apcnt_1059756,0.260765086
Apcnt_1059768,0.511125862
Apcnt_1059776,0.514415437
Apcnt_1059784,0.292456907
Apcnt_1059792,0.421232093
Apcnt_1059796,0.337597124
Apcnt_1059800,0.259551276
Apcnt_1059804,0.259116652
Apcnt_1059812,0.303100283
Apcnt_1059820,0.518655267
Apcnt_1059852,0.261397146
Apcnt_1059860,0.285976037
Apcnt_1059876,0.264751271
Apcnt_1059880,0.261056718
Apcnt_1059900,0.311926766
Apcnt_1059904,0.290440935
Apcnt_1059928,0.270096119
Apcnt_1059932,0.430755285
Apcnt_1059940,0.261064183
Apcnt_1059956,0.351533862
Apcnt_1059976,0.266074059
Apcnt_1059988,0.613605113
Apcnt_1059996,0.491739659
Apcnt_1060008,0.330336844
Apcnt_1060016,0.320080485
Apcnt_1060040,0.371274259
Apcnt_1060052,0.271912485
Apcnt_1060056,0.339323538
Apcnt_1060060,0.295882699
Apcnt_1060084,0.285079923
Apcnt_1060096,0.297894301
Apcnt_1060108,0.309277328
Apcnt_1060112,0.351710346
Apcnt_1060116,0.305612934
Apcnt_1060128,0.352613141
Apcnt_1060144,0.276974336
Apcnt_1060156,0.356531459
