test_Application_ID,catboost_prediction
Apcnt_1090564,0.572952295
Apcnt_1090588,0.519701783
Apcnt_1090600,0.499362194
Apcnt_1090604,0.529743767
Apcnt_1090608,0.503530104
Apcnt_1090616,0.548615143
Apcnt_1090648,0.515530193
Apcnt_1090684,0.504880391
Apcnt_1090720,0.496609467
Apcnt_1090732,0.500543612
Apcnt_1090748,0.53114192
Apcnt_1090752,0.555500806
Apcnt_1090756,0.713300829
Apcnt_1090760,0.520205311
Apcnt_1090780,0.501293688
Apcnt_1090784,0.498573977
Apcnt_1090804,0.53485729
Apcnt_1090836,0.536282123
Apcnt_1090880,0.504407153
Apcnt_1090912,0.500372494
Apcnt_1090920,0.651952507
Apcnt_1090928,0.510725009
Apcnt_1090940,0.495388748
Apcnt_1090944,0.578846247
Apcnt_1090948,0.50887917
Apcnt_1090972,0.553690389
Apcnt_1090984,0.692181016
Apcnt_1090992,0.516241077
Apcnt_1091024,0.592004572
Apcnt_1091040,0.66795124
Apcnt_1091044,0.598223367
Apcnt_1091076,0.619110979
Apcnt_1091084,0.501427475
Apcnt_1091100,0.502870416
Apcnt_1091104,0.600047717
Apcnt_1091132,0.71407262
Apcnt_1091148,0.584471294
Apcnt_1091172,0.533379936
Apcnt_1091176,0.553331223
Apcnt_1091184,0.570776823
Apcnt_1091188,0.550613191
Apcnt_1091192,0.663200577
Apcnt_1091228,0.517845109
Apcnt_1091236,0.589816303
Apcnt_1091248,0.657852005
Apcnt_1091260,0.562501623
Apcnt_1091268,0.504088329
Apcnt_1091296,0.508089045
Apcnt_1091304,0.556432906
Apcnt_1091316,0.697219353
Apcnt_1091344,0.534093038
Apcnt_1091352,0.591607538
Apcnt_1091380,0.495540878
Apcnt_1091408,0.510501905
Apcnt_1091436,0.543599813
Apcnt_1091444,0.628170457
Apcnt_1091452,0.518089126
Apcnt_1091464,0.521672631
Apcnt_1091480,0.510340861
Apcnt_1091484,0.501183971
Apcnt_1091496,0.562385693
Apcnt_1091500,0.510345461
Apcnt_1091512,0.601629473
Apcnt_1091516,0.500818786
Apcnt_1091556,0.505208185
Apcnt_1091564,0.502485073
Apcnt_1091596,0.532477119
Apcnt_1091600,0.544599715
Apcnt_1091604,0.559879633
Apcnt_1091660,0.639963625
Apcnt_1091664,0.621741631
Apcnt_1091668,0.502403704
Apcnt_1091676,0.543377791
Apcnt_1091680,0.532870674
Apcnt_1091696,0.563157285
Apcnt_1091704,0.555462965
Apcnt_1091708,0.529196296
Apcnt_1091712,0.608040375
Apcnt_1091724,0.557457678
Apcnt_1091728,0.555144022
Apcnt_1091732,0.567969064
Apcnt_1091736,0.536278493
Apcnt_1091760,0.578216392
Apcnt_1091764,0.652996368
Apcnt_1091864,0.56963241
Apcnt_1091868,0.500827
Apcnt_1091880,0.543359354
Apcnt_1091884,0.502777216
Apcnt_1091916,0.520313723
Apcnt_1091976,0.560645361
Apcnt_1092008,0.532746979
Apcnt_1092012,0.528359904
Apcnt_1092040,0.504165626
Apcnt_1092044,0.589262435
Apcnt_1092060,0.627410303
Apcnt_1092068,0.565887904
Apcnt_1092092,0.575171781
Apcnt_1092096,0.51285818
Apcnt_1092104,0.502962957
Apcnt_1092116,0.515930736
Apcnt_1092128,0.617186415
Apcnt_1092152,0.534222789
Apcnt_1092164,0.524013573
Apcnt_1092176,0.700616296
Apcnt_1092188,0.647797804
Apcnt_1092200,0.505281902
Apcnt_1092208,0.570105151
Apcnt_1092216,0.594649247
Apcnt_1092236,0.522785734
Apcnt_1092240,0.544981835
Apcnt_1092252,0.529130649
Apcnt_1092268,0.659016761
Apcnt_1092276,0.505300181
Apcnt_1092304,0.651120824
Apcnt_1092316,0.634062196
Apcnt_1092340,0.589654211
Apcnt_1092348,0.526819616
Apcnt_1092356,0.515508671
Apcnt_1092384,0.495369844
Apcnt_1092408,0.535921364
Apcnt_1092412,0.642536177
Apcnt_1092416,0.501539731
Apcnt_1092432,0.593546486
Apcnt_1092440,0.594655849
Apcnt_1092444,0.501023837
Apcnt_1092448,0.499999856
Apcnt_1092452,0.502944774
Apcnt_1092460,0.499704673
Apcnt_1092496,0.534907513
Apcnt_1092516,0.549236272
Apcnt_1092524,0.662885194
Apcnt_1092536,0.582343196
Apcnt_1092540,0.576251417
Apcnt_1092548,0.65372519
Apcnt_1092552,0.564800699
Apcnt_1092556,0.5357367
Apcnt_1092568,0.51888295
Apcnt_1092572,0.528602906
Apcnt_1092580,0.607592779
Apcnt_1092604,0.497909376
Apcnt_1092612,0.603885331
Apcnt_1092616,0.506831554
Apcnt_1092624,0.549848415
Apcnt_1092640,0.504291898
Apcnt_1092656,0.518450027
Apcnt_1092660,0.651731671
Apcnt_1092664,0.532304748
Apcnt_1092676,0.502674383
Apcnt_1092680,0.496884124
Apcnt_1092688,0.588457283
Apcnt_1092692,0.620321169
Apcnt_1092712,0.583609858
Apcnt_1092748,0.608224611
Apcnt_1092756,0.565479145
Apcnt_1092764,0.538910197
Apcnt_1092784,0.701698146
Apcnt_1092788,0.535076467
Apcnt_1092792,0.504769762
Apcnt_1092808,0.636209541
Apcnt_1092820,0.51131419
Apcnt_1092824,0.651514701
Apcnt_1092836,0.50151082
Apcnt_1092848,0.493951296
Apcnt_1092852,0.502414266
Apcnt_1092876,0.533472241
Apcnt_1092884,0.580132106
Apcnt_1092888,0.506201079
Apcnt_1092892,0.660651979
Apcnt_1092896,0.516086198
Apcnt_1092904,0.542324657
Apcnt_1092908,0.552211529
Apcnt_1092912,0.50835438
Apcnt_1092916,0.516718008
Apcnt_1092920,0.514918893
Apcnt_1092952,0.503724274
Apcnt_1092956,0.548606481
Apcnt_1092976,0.677907724
Apcnt_1092988,0.643382831
Apcnt_1092992,0.663955931
Apcnt_1092996,0.555234828
Apcnt_1093000,0.508747093
Apcnt_1093004,0.55159174
Apcnt_1093016,0.576835233
Apcnt_1093040,0.553344342
Apcnt_1093052,0.505968233
Apcnt_1093068,0.618436979
Apcnt_1093072,0.554150711
Apcnt_1093092,0.57775056
Apcnt_1093100,0.600667988
Apcnt_1093108,0.58417241
Apcnt_1093116,0.557317242
Apcnt_1093120,0.560000069
Apcnt_1093136,0.577752387
Apcnt_1093140,0.582155185
Apcnt_1093152,0.549250503
Apcnt_1093164,0.655524786
Apcnt_1093172,0.519899607
Apcnt_1093184,0.555066096
Apcnt_1093188,0.505771679
Apcnt_1093196,0.549119504
Apcnt_1093200,0.501340151
Apcnt_1093216,0.501935011
Apcnt_1093244,0.505745832
Apcnt_1093248,0.599114361
Apcnt_1093304,0.500576726
Apcnt_1093308,0.503829407
Apcnt_1093316,0.501011426
Apcnt_1093324,0.499554211
Apcnt_1093328,0.500169743
Apcnt_1093332,0.500453014
Apcnt_1093376,0.548692462
Apcnt_1093380,0.527642337
Apcnt_1093408,0.503112908
Apcnt_1093420,0.521273278
Apcnt_1093456,0.568075977
Apcnt_1093480,0.651370947
Apcnt_1093500,0.61095078
Apcnt_1093504,0.635953098
Apcnt_1093508,0.506228907
Apcnt_1093528,0.502120321
Apcnt_1093564,0.557779789
Apcnt_1093580,0.620774345
Apcnt_1093592,0.561227041
Apcnt_1093620,0.510577244
Apcnt_1093640,0.52032369
Apcnt_1093648,0.619165611
Apcnt_1093664,0.62743252
Apcnt_1093668,0.567607128
Apcnt_1093676,0.623490389
Apcnt_1093684,0.505947493
Apcnt_1093700,0.553186094
Apcnt_1093712,0.525167981
Apcnt_1093720,0.506908677
Apcnt_1093724,0.575592734
Apcnt_1093748,0.60476694
Apcnt_1093784,0.621710443
Apcnt_1093788,0.651176351
Apcnt_1093792,0.642474319
Apcnt_1093796,0.542403297
Apcnt_1093812,0.536515346
Apcnt_1093824,0.504258336
Apcnt_1093840,0.500552109
Apcnt_1093844,0.502918855
Apcnt_1093852,0.511665429
Apcnt_1093868,0.511508371
Apcnt_1093884,0.54318332
Apcnt_1093900,0.57288767
Apcnt_1093904,0.523430502
Apcnt_1093912,0.511852539
Apcnt_1093928,0.500397833
Apcnt_1093940,0.501896137
Apcnt_1093952,0.51063258
Apcnt_1093976,0.504857755
Apcnt_1093996,0.501528736
Apcnt_1094000,0.501626
Apcnt_1094024,0.508083184
Apcnt_1094048,0.501189685
Apcnt_1094072,0.633879018
Apcnt_1094088,0.621818947
Apcnt_1094096,0.717621887
Apcnt_1094100,0.637080409
Apcnt_1094112,0.527722018
Apcnt_1094124,0.589792601
Apcnt_1094128,0.60344565
Apcnt_1094136,0.643197726
Apcnt_1094140,0.499489991
Apcnt_1094144,0.526913737
Apcnt_1094148,0.689956604
Apcnt_1094156,0.64126169
Apcnt_1094164,0.54241888
Apcnt_1094172,0.600672042
Apcnt_1094176,0.619221073
Apcnt_1094188,0.654638127
Apcnt_1094212,0.582447438
Apcnt_1094220,0.547310937
Apcnt_1094240,0.604070366
Apcnt_1094248,0.605403237
Apcnt_1094260,0.604238088
Apcnt_1094272,0.572498827
Apcnt_1094280,0.503975849
Apcnt_1094288,0.501160233
Apcnt_1094296,0.502441683
Apcnt_1094304,0.662986219
Apcnt_1094364,0.502059135
Apcnt_1094372,0.504678273
Apcnt_1094392,0.500398199
Apcnt_1094396,0.503564151
Apcnt_1094400,0.538611894
Apcnt_1094416,0.622805539
Apcnt_1094420,0.516776509
Apcnt_1094432,0.562028707
Apcnt_1094444,0.574673867
Apcnt_1094448,0.574918312
Apcnt_1094456,0.496769965
Apcnt_1094464,0.638448514
Apcnt_1094480,0.611150799
Apcnt_1094484,0.573142985
Apcnt_1094488,0.552152944
Apcnt_1094492,0.703743912
Apcnt_1094496,0.543669463
Apcnt_1094500,0.500629402
Apcnt_1094504,0.647593307
Apcnt_1094508,0.656293518
Apcnt_1094516,0.504088244
Apcnt_1094520,0.591447301
Apcnt_1094524,0.622677182
Apcnt_1094548,0.566891229
Apcnt_1094556,0.508011548
Apcnt_1094564,0.532195337
Apcnt_1094608,0.515178566
Apcnt_1094612,0.62395053
Apcnt_1094640,0.52955454
Apcnt_1094660,0.558252785
Apcnt_1094676,0.510292205
Apcnt_1094688,0.502767498
Apcnt_1094692,0.503682664
Apcnt_1094700,0.518619356
Apcnt_1094708,0.500456258
Apcnt_1094720,0.513900241
Apcnt_1094736,0.590602555
Apcnt_1094760,0.523748328
Apcnt_1094764,0.505006066
Apcnt_1094776,0.559311726
Apcnt_1094792,0.688217052
Apcnt_1094808,0.710175645
Apcnt_1094816,0.593128525
Apcnt_1094852,0.590911356
Apcnt_1094860,0.509516378
Apcnt_1094868,0.601327059
Apcnt_1094892,0.556144578
Apcnt_1094896,0.636656364
Apcnt_1094904,0.531976632
Apcnt_1094908,0.589236512
Apcnt_1094912,0.499420021
Apcnt_1094916,0.612844746
Apcnt_1094924,0.535753603
Apcnt_1094944,0.534881116
Apcnt_1094956,0.498601783
Apcnt_1094960,0.500100374
Apcnt_1094968,0.525510378
Apcnt_1094996,0.543654799
Apcnt_1095008,0.604491951
Apcnt_1095052,0.586203743
Apcnt_1095060,0.548304578
Apcnt_1095068,0.513661866
Apcnt_1095080,0.62658149
Apcnt_1095100,0.615515082
Apcnt_1095108,0.648604909
Apcnt_1095120,0.506672096
Apcnt_1095144,0.527225739
Apcnt_1095164,0.529317831
Apcnt_1095172,0.562712903
Apcnt_1095196,0.534558097
Apcnt_1095212,0.584224378
Apcnt_1095232,0.53785516
Apcnt_1095256,0.518049197
Apcnt_1095260,0.514712314
Apcnt_1095264,0.655506987
Apcnt_1095280,0.522934529
Apcnt_1095300,0.639931171
Apcnt_1095308,0.509074699
Apcnt_1095312,0.5901418
Apcnt_1095328,0.611928327
Apcnt_1095336,0.567056759
Apcnt_1095344,0.501075997
Apcnt_1095352,0.500876337
Apcnt_1095392,0.49986422
Apcnt_1095400,0.529401216
Apcnt_1095412,0.558807327
Apcnt_1095424,0.540612781
Apcnt_1095448,0.506439227
Apcnt_1095472,0.522112308
Apcnt_1095476,0.502882679
Apcnt_1095480,0.546126712
Apcnt_1095496,0.51063504
Apcnt_1095500,0.522372596
Apcnt_1095504,0.550117738
Apcnt_1095508,0.515750612
Apcnt_1095524,0.543984698
Apcnt_1095528,0.502294257
Apcnt_1095536,0.546399294
Apcnt_1095556,0.543520914
Apcnt_1095560,0.513068702
Apcnt_1095564,0.631291214
Apcnt_1095576,0.501327465
Apcnt_1095580,0.514771384
Apcnt_1095584,0.53345794
Apcnt_1095600,0.598709517
Apcnt_1095620,0.532175025
Apcnt_1095628,0.539948771
Apcnt_1095644,0.506235984
Apcnt_1095668,0.655387634
Apcnt_1095672,0.498304496
Apcnt_1095676,0.710845938
Apcnt_1095708,0.502798728
Apcnt_1095728,0.602216678
Apcnt_1095744,0.518851094
Apcnt_1095756,0.523370716
Apcnt_1095792,0.67355162
Apcnt_1095796,0.506729043
Apcnt_1095808,0.569288538
Apcnt_1095812,0.506162169
Apcnt_1095848,0.515273087
Apcnt_1095856,0.566369225
Apcnt_1095860,0.623902902
Apcnt_1095872,0.52428615
Apcnt_1095888,0.603019629
Apcnt_1095900,0.499626824
Apcnt_1095912,0.503980425
Apcnt_1095916,0.504190788
Apcnt_1095952,0.527697131
Apcnt_1095956,0.499417992
Apcnt_1095964,0.507982574
Apcnt_1095976,0.505205485
Apcnt_1095980,0.509087869
Apcnt_1096008,0.585252768
Apcnt_1096020,0.557815603
Apcnt_1096032,0.520120998
Apcnt_1096036,0.625101006
Apcnt_1096044,0.520237164
Apcnt_1096064,0.506496142
Apcnt_1096068,0.574876533
Apcnt_1096072,0.527002065
Apcnt_1096084,0.579976539
Apcnt_1096088,0.624333669
Apcnt_1096092,0.515159114
Apcnt_1096096,0.568127185
Apcnt_1096100,0.527114032
Apcnt_1096108,0.571418258
Apcnt_1096124,0.637517365
Apcnt_1096128,0.55018006
Apcnt_1096140,0.691060198
Apcnt_1096160,0.51630676
Apcnt_1096164,0.521229151
Apcnt_1096168,0.516610534
Apcnt_1096176,0.602764227
Apcnt_1096188,0.554088449
Apcnt_1096196,0.59399123
Apcnt_1096204,0.620169336
Apcnt_1096248,0.661376732
Apcnt_1096280,0.555355543
Apcnt_1096300,0.533942972
Apcnt_1096304,0.507693316
Apcnt_1096336,0.565075264
Apcnt_1096360,0.513546549
Apcnt_1096364,0.502040917
Apcnt_1096368,0.5032083
Apcnt_1096372,0.531358682
Apcnt_1096376,0.496796872
Apcnt_1096380,0.505420865
Apcnt_1096400,0.54109709
Apcnt_1096408,0.663943098
Apcnt_1096412,0.529916922
Apcnt_1096424,0.503442299
Apcnt_1096436,0.566734781
Apcnt_1096476,0.58042591
Apcnt_1096484,0.565665372
Apcnt_1096492,0.61309554
Apcnt_1096496,0.669267726
Apcnt_1096504,0.501961393
Apcnt_1096508,0.6958882
Apcnt_1096532,0.549767201
Apcnt_1096540,0.533459239
Apcnt_1096552,0.528188878
Apcnt_1096560,0.538714121
Apcnt_1096604,0.548113289
Apcnt_1096620,0.687406749
Apcnt_1096628,0.674421838
Apcnt_1096656,0.558109067
Apcnt_1096676,0.566335939
Apcnt_1096704,0.512620392
Apcnt_1096712,0.544414061
Apcnt_1096716,0.56562933
Apcnt_1096732,0.604554502
Apcnt_1096772,0.511181837
Apcnt_1096784,0.658568017
Apcnt_1096812,0.545157614
Apcnt_1096828,0.630183059
Apcnt_1096836,0.643867399
Apcnt_1096848,0.596258441
Apcnt_1096884,0.505809932
Apcnt_1096888,0.542398582
Apcnt_1096896,0.631392779
Apcnt_1096908,0.57485656
Apcnt_1096916,0.55974712
Apcnt_1096932,0.517769978
Apcnt_1096940,0.563741875
Apcnt_1096944,0.525691945
Apcnt_1096952,0.651324449
Apcnt_1096956,0.637789226
Apcnt_1096968,0.568498736
Apcnt_1096984,0.549413685
Apcnt_1096988,0.514774051
Apcnt_1097032,0.625253411
Apcnt_1097044,0.546096755
Apcnt_1097052,0.586979482
Apcnt_1097072,0.607551363
Apcnt_1097124,0.558557259
Apcnt_1097148,0.605475368
Apcnt_1097164,0.590848559
Apcnt_1097200,0.539494881
Apcnt_1097212,0.627916873
Apcnt_1097224,0.60834997
Apcnt_1097264,0.557682374
Apcnt_1097268,0.694121173
Apcnt_1097276,0.681187998
Apcnt_1097284,0.546857716
Apcnt_1097288,0.527321138
Apcnt_1097308,0.57854812
Apcnt_1097320,0.708285596
Apcnt_1097324,0.566622236
Apcnt_1097328,0.54805064
Apcnt_1097332,0.558352519
Apcnt_1097344,0.550809798
Apcnt_1097348,0.508047494
Apcnt_1097380,0.509374201
Apcnt_1097392,0.497872649
Apcnt_1097396,0.501357282
Apcnt_1097400,0.623605192
Apcnt_1097420,0.582763062
Apcnt_1097428,0.505425012
Apcnt_1097448,0.61133487
Apcnt_1097456,0.503961835
Apcnt_1097476,0.510104654
Apcnt_1097484,0.504945857
Apcnt_1097488,0.501478822
Apcnt_1097496,0.504364459
Apcnt_1097500,0.502821751
Apcnt_1097512,0.581294009
Apcnt_1097536,0.610921859
Apcnt_1097548,0.539383621
Apcnt_1097564,0.545609059
Apcnt_1097568,0.565050322
Apcnt_1097576,0.573693164
Apcnt_1097600,0.499777256
Apcnt_1097628,0.519692425
Apcnt_1097656,0.589845244
Apcnt_1097664,0.648549908
Apcnt_1097700,0.51647679
Apcnt_1097708,0.656762167
Apcnt_1097740,0.526724496
Apcnt_1097744,0.557742445
Apcnt_1097792,0.495853152
Apcnt_1097800,0.540319797
Apcnt_1097812,0.537504173
Apcnt_1097820,0.650561737
Apcnt_1097824,0.566322513
Apcnt_1097832,0.5058966
Apcnt_1097840,0.623672759
Apcnt_1097844,0.525120384
Apcnt_1097864,0.592964823
Apcnt_1097876,0.532300611
Apcnt_1097896,0.554087873
Apcnt_1097904,0.573439798
Apcnt_1097908,0.615926066
Apcnt_1097920,0.576532566
Apcnt_1097928,0.576433476
Apcnt_1097940,0.498855369
Apcnt_1097944,0.587521015
Apcnt_1097948,0.540552938
Apcnt_1097964,0.53212927
Apcnt_1097980,0.523229252
Apcnt_1097988,0.58337523
Apcnt_1098028,0.565311634
Apcnt_1098032,0.573479878
Apcnt_1098036,0.538128094
Apcnt_1098044,0.508243895
Apcnt_1098060,0.657280974
Apcnt_1098068,0.542913124
Apcnt_1098096,0.537476318
Apcnt_1098112,0.563577981
Apcnt_1098128,0.601365491
Apcnt_1098152,0.570815518
Apcnt_1098156,0.537681921
Apcnt_1098168,0.537993885
Apcnt_1098196,0.580071724
Apcnt_1098208,0.564262945
Apcnt_1098212,0.629237631
Apcnt_1098232,0.64185739
Apcnt_1098248,0.540112973
Apcnt_1098252,0.502806079
Apcnt_1098288,0.700390735
Apcnt_1098300,0.559823624
Apcnt_1098308,0.678059429
Apcnt_1098312,0.684592562
Apcnt_1098360,0.508344189
Apcnt_1098396,0.508556445
Apcnt_1098408,0.491256313
Apcnt_1098416,0.506646621
Apcnt_1098432,0.510105868
Apcnt_1098444,0.526223734
Apcnt_1098456,0.518147221
Apcnt_1098476,0.613683914
Apcnt_1098492,0.56334043
Apcnt_1098508,0.590706571
Apcnt_1098520,0.53233359
Apcnt_1098528,0.497726934
Apcnt_1098540,0.504989748
Apcnt_1098544,0.536369041
Apcnt_1098576,0.531168962
Apcnt_1098580,0.644584908
Apcnt_1098584,0.513376462
Apcnt_1098632,0.504047998
Apcnt_1098656,0.512595714
Apcnt_1098660,0.63547957
Apcnt_1098684,0.580643314
Apcnt_1098688,0.532673281
Apcnt_1098692,0.544344182
Apcnt_1098696,0.502863421
Apcnt_1098744,0.569793219
Apcnt_1098748,0.619045373
Apcnt_1098760,0.649183268
Apcnt_1098772,0.533333518
Apcnt_1098784,0.536954612
Apcnt_1098804,0.523497964
Apcnt_1098808,0.720945513
Apcnt_1098812,0.636073697
Apcnt_1098816,0.536540397
Apcnt_1098844,0.53654084
Apcnt_1098848,0.554261592
Apcnt_1098860,0.512704499
Apcnt_1098864,0.609429382
Apcnt_1098868,0.62597382
Apcnt_1098872,0.520309545
Apcnt_1098884,0.544006508
Apcnt_1098896,0.543432773
Apcnt_1098924,0.584106361
Apcnt_1098932,0.579395267
Apcnt_1098936,0.6272498
Apcnt_1098948,0.607102161
Apcnt_1098964,0.694319325
Apcnt_1098968,0.504532252
Apcnt_1098992,0.5437857
Apcnt_1098996,0.499819657
Apcnt_1099000,0.64177953
Apcnt_1099004,0.593158561
Apcnt_1099020,0.559003377
Apcnt_1099032,0.508693
Apcnt_1099036,0.580271277
Apcnt_1099052,0.542894383
Apcnt_1099064,0.515157604
Apcnt_1099072,0.635418262
Apcnt_1099076,0.543283557
Apcnt_1099088,0.505977432
Apcnt_1099096,0.594457627
Apcnt_1099100,0.52025226
Apcnt_1099108,0.525937751
Apcnt_1099120,0.545089434
Apcnt_1099144,0.561731329
Apcnt_1099152,0.578615836
Apcnt_1099172,0.625314255
Apcnt_1099176,0.607797683
Apcnt_1099200,0.510670615
Apcnt_1099240,0.568902573
Apcnt_1099248,0.507531858
Apcnt_1099264,0.502712005
Apcnt_1099300,0.511331766
Apcnt_1099304,0.498105714
Apcnt_1099308,0.515839715
Apcnt_1099312,0.504006511
Apcnt_1099320,0.64241955
Apcnt_1099352,0.501696669
Apcnt_1099356,0.498187982
Apcnt_1099364,0.510561479
Apcnt_1099388,0.552200104
Apcnt_1099396,0.567222046
Apcnt_1099412,0.51019125
Apcnt_1099424,0.63098377
Apcnt_1099432,0.508978856
Apcnt_1099452,0.690693872
Apcnt_1099464,0.506353647
Apcnt_1099492,0.691721787
Apcnt_1099496,0.660387843
Apcnt_1099524,0.542830211
Apcnt_1099528,0.500950055
Apcnt_1099532,0.49980876
Apcnt_1099548,0.555291063
Apcnt_1099568,0.677225932
Apcnt_1099576,0.519939332
Apcnt_1099588,0.620089436
Apcnt_1099592,0.647660056
Apcnt_1099636,0.631112888
Apcnt_1099648,0.613994778
Apcnt_1099672,0.522474847
Apcnt_1099684,0.544375134
Apcnt_1099696,0.604813709
Apcnt_1099736,0.696742418
Apcnt_1099744,0.60033954
Apcnt_1099752,0.659039036
Apcnt_1099760,0.563215491
Apcnt_1099780,0.595999126
Apcnt_1099784,0.681896767
Apcnt_1099800,0.579740349
Apcnt_1099808,0.627153207
Apcnt_1099840,0.527078016
Apcnt_1099852,0.497633638
Apcnt_1099864,0.690768872
Apcnt_1099888,0.681096403
Apcnt_1099900,0.507056711
Apcnt_1099912,0.503799447
Apcnt_1099932,0.499996265
Apcnt_1099960,0.538302223
Apcnt_1099992,0.519650626
Apcnt_1100000,0.641115463
Apcnt_1100004,0.525653842
Apcnt_1100008,0.500508491
Apcnt_1100012,0.532221496
Apcnt_1100020,0.64483837
Apcnt_1100036,0.542780193
Apcnt_1100040,0.610954383
Apcnt_1100060,0.560758675
Apcnt_1100072,0.584296323
Apcnt_1100080,0.518775297
Apcnt_1100100,0.527561084
Apcnt_1100104,0.548403602
Apcnt_1100116,0.662641727
Apcnt_1100120,0.613145578
Apcnt_1100140,0.596850125
Apcnt_1100156,0.495801929
Apcnt_1100168,0.582800419
Apcnt_1100172,0.596154383
Apcnt_1100176,0.515163914
Apcnt_1100184,0.652991809
Apcnt_1100192,0.606406593
Apcnt_1100216,0.552588974
Apcnt_1100252,0.55602665
Apcnt_1100264,0.53012368
Apcnt_1100268,0.529454947
Apcnt_1100288,0.591171586
Apcnt_1100324,0.694947247
Apcnt_1100332,0.504465043
Apcnt_1100344,0.570873048
Apcnt_1100356,0.506131007
Apcnt_1100364,0.502551889
Apcnt_1100384,0.502733827
Apcnt_1100396,0.5443649
Apcnt_1100404,0.539860109
Apcnt_1100424,0.503836081
Apcnt_1100428,0.597285352
Apcnt_1100448,0.623407927
Apcnt_1100460,0.57286136
Apcnt_1100468,0.61856628
Apcnt_1100488,0.55904026
Apcnt_1100496,0.522595688
Apcnt_1100504,0.504908629
Apcnt_1100540,0.522040484
Apcnt_1100564,0.628877562
Apcnt_1100592,0.594172192
Apcnt_1100600,0.626717762
Apcnt_1100604,0.585757332
Apcnt_1100608,0.628479464
Apcnt_1100640,0.570945379
Apcnt_1100648,0.59482167
Apcnt_1100656,0.497106924
Apcnt_1100680,0.524306755
Apcnt_1100684,0.53438895
Apcnt_1100688,0.679630831
Apcnt_1100692,0.619397925
Apcnt_1100700,0.519256776
Apcnt_1100704,0.601042753
Apcnt_1100708,0.507640042
Apcnt_1100728,0.668657895
Apcnt_1100768,0.533836715
Apcnt_1100780,0.613213713
Apcnt_1100788,0.557467719
Apcnt_1100808,0.536876618
Apcnt_1100812,0.512627202
Apcnt_1100828,0.505415305
Apcnt_1100856,0.648991675
Apcnt_1100876,0.549990865
Apcnt_1100880,0.547910889
Apcnt_1100884,0.626896054
Apcnt_1100888,0.502635467
Apcnt_1100900,0.616203023
Apcnt_1100908,0.706414644
Apcnt_1100912,0.57099585
Apcnt_1100916,0.536883867
Apcnt_1100964,0.590366898
Apcnt_1100992,0.603375014
Apcnt_1101004,0.505121151
Apcnt_1101020,0.600898947
Apcnt_1101028,0.64852489
Apcnt_1101060,0.52071361
Apcnt_1101064,0.53998845
Apcnt_1101068,0.519078856
Apcnt_1101076,0.507979122
Apcnt_1101100,0.509749526
Apcnt_1101116,0.682086355
Apcnt_1101124,0.622169035
Apcnt_1101128,0.655333513
Apcnt_1101132,0.597302718
Apcnt_1101148,0.577833395
Apcnt_1101188,0.611792906
Apcnt_1101204,0.568212003
Apcnt_1101220,0.508331436
Apcnt_1101248,0.502991548
Apcnt_1101256,0.546848695
Apcnt_1101276,0.510522923
Apcnt_1101280,0.541234315
Apcnt_1101312,0.502914172
Apcnt_1101332,0.507363878
Apcnt_1101348,0.518009924
Apcnt_1101356,0.495956346
Apcnt_1101360,0.507565264
Apcnt_1101388,0.538690723
Apcnt_1101404,0.525075087
Apcnt_1101416,0.517235503
Apcnt_1101420,0.49828974
Apcnt_1101424,0.508328645
Apcnt_1101432,0.502987075
Apcnt_1101456,0.60258725
Apcnt_1101464,0.6608102
Apcnt_1101472,0.519191415
Apcnt_1101480,0.586824834
Apcnt_1101488,0.528746665
Apcnt_1101492,0.636251755
Apcnt_1101532,0.607595687
Apcnt_1101552,0.68066153
Apcnt_1101556,0.529107958
Apcnt_1101564,0.645379005
Apcnt_1101572,0.504312328
Apcnt_1101576,0.5143925
Apcnt_1101580,0.545704348
Apcnt_1101588,0.593936211
Apcnt_1101616,0.663946294
Apcnt_1101620,0.527789369
Apcnt_1101632,0.553247402
Apcnt_1101636,0.663280387
Apcnt_1101652,0.503560298
Apcnt_1101660,0.506839496
Apcnt_1101676,0.65586547
Apcnt_1101696,0.533533686
Apcnt_1101708,0.510975905
Apcnt_1101720,0.518802127
Apcnt_1101724,0.498369513
Apcnt_1101728,0.522539948
Apcnt_1101736,0.535653306
Apcnt_1101740,0.500782556
Apcnt_1101744,0.50184168
Apcnt_1101748,0.501805622
Apcnt_1101768,0.597630274
Apcnt_1101792,0.526206739
Apcnt_1101796,0.50954976
Apcnt_1101816,0.516422369
Apcnt_1101820,0.50881552
Apcnt_1101836,0.594539946
Apcnt_1101844,0.576332282
Apcnt_1101856,0.500373464
Apcnt_1101880,0.50949168
Apcnt_1101896,0.517763621
Apcnt_1101900,0.684207937
Apcnt_1101904,0.527561549
Apcnt_1101920,0.53556582
Apcnt_1101932,0.503648286
Apcnt_1101940,0.590217885
Apcnt_1101952,0.58042892
Apcnt_1101960,0.573282498
Apcnt_1101964,0.591538646
Apcnt_1101968,0.537563671
Apcnt_1101972,0.561438281
Apcnt_1101988,0.654737889
Apcnt_1102040,0.52369433
Apcnt_1102064,0.510391005
Apcnt_1102096,0.644490727
Apcnt_1102100,0.519660345
Apcnt_1102112,0.564520659
Apcnt_1102132,0.566912822
Apcnt_1102148,0.52547083
Apcnt_1102152,0.511034245
Apcnt_1102156,0.654523021
Apcnt_1102160,0.635812821
Apcnt_1102176,0.51140388
Apcnt_1102220,0.68283014
Apcnt_1102224,0.631522705
