Applicant_ID,default_status
Apcnt_1033288,1.385568023
Apcnt_1033296,1.546764135
Apcnt_1033312,1.709092379
Apcnt_1033340,1.272178531
Apcnt_1033352,0.9939062
Apcnt_1033364,1.106586218
Apcnt_1033376,1.205182076
Apcnt_1033388,1.134276152
Apcnt_1033392,1.918276906
Apcnt_1033404,1.148862362
Apcnt_1033408,1.093472481
Apcnt_1033416,1.204906225
Apcnt_1033420,1.076179266
Apcnt_1033424,1.898058534
Apcnt_1033452,1.000715494
Apcnt_1033456,1.044746637
Apcnt_1033480,1.011375427
Apcnt_1033484,1.02395606
Apcnt_1033504,1.348820686
Apcnt_1033512,1.445637941
Apcnt_1033524,1.284687996
Apcnt_1033552,1.344492674
Apcnt_1033560,1.160548925
Apcnt_1033572,1.064488173
Apcnt_1033576,1.277943373
Apcnt_1033596,1.55155623
Apcnt_1033620,1.102857232
Apcnt_1033632,1.349840879
Apcnt_1033656,1.762215734
Apcnt_1033660,1.517181635
Apcnt_1033684,1.00966537
Apcnt_1033712,1.646690965
Apcnt_1033716,1.071716666
Apcnt_1033724,1.400015831
Apcnt_1033752,1.014250278
Apcnt_1033780,1.101107121
Apcnt_1033792,1.078502178
Apcnt_1033796,1.348105669
Apcnt_1033808,1.106127262
Apcnt_1033812,1.567236781
Apcnt_1033816,1.564252377
Apcnt_1033868,1.135126829
Apcnt_1033880,1.412798882
Apcnt_1033888,1.070440292
Apcnt_1033896,1.546227098
Apcnt_1033912,1.621461868
Apcnt_1033916,1.4184618
Apcnt_1033952,1.139039516
Apcnt_1033960,1.152214527
Apcnt_1033972,1.325409889
Apcnt_1033976,1.001660585
Apcnt_1033984,1.034941673
Apcnt_1033988,0.999079585
Apcnt_1033996,1.08611095
Apcnt_1034008,1.271696925
Apcnt_1034016,1.245316267
Apcnt_1034020,1.261400938
Apcnt_1034044,1.063560963
Apcnt_1034048,1.174985409
Apcnt_1034076,1.052273273
Apcnt_1034080,1.324572802
Apcnt_1034084,1.095356345
Apcnt_1034108,1.410496593
Apcnt_1034112,1.205450058
Apcnt_1034128,1.162440538
Apcnt_1034132,1.57427597
Apcnt_1034140,1.100152254
Apcnt_1034148,1.574147224
Apcnt_1034164,1.2590698
Apcnt_1034180,1.052284479
Apcnt_1034188,1.006325722
Apcnt_1034200,1.009838581
Apcnt_1034204,1.002158284
Apcnt_1034212,1.001413345
Apcnt_1034224,1.008891106
Apcnt_1034232,1.022728443
Apcnt_1034252,1.045919657
Apcnt_1034256,1.036194563
Apcnt_1034260,1.001660585
Apcnt_1034296,1.07870543
Apcnt_1034328,1.021005392
Apcnt_1034332,1.033699274
Apcnt_1034340,1.623812795
Apcnt_1034352,1.044898987
Apcnt_1034360,1.483211279
Apcnt_1034380,0.987945437
Apcnt_1034404,1.019099832
Apcnt_1034432,1.218096733
Apcnt_1034440,1.585548162
Apcnt_1034444,1.22675848
Apcnt_1034448,1.082113266
Apcnt_1034460,1.100977659
Apcnt_1034464,1.351761103
Apcnt_1034468,1.207538486
Apcnt_1034472,1.769518614
Apcnt_1034484,1.385816693
Apcnt_1034492,1.411921024
Apcnt_1034496,1.715476751
Apcnt_1034504,1.103536725
Apcnt_1034508,1.384364963
Apcnt_1034516,0.998297095
Apcnt_1034520,1.023057938
Apcnt_1034528,1.693222404
Apcnt_1034556,1.329816103
Apcnt_1034560,1.113731027
Apcnt_1034564,1.188761234
Apcnt_1034580,1.01592195
Apcnt_1034584,1.008668423
Apcnt_1034592,1.240980625
Apcnt_1034596,1.314465165
Apcnt_1034616,1.251889229
Apcnt_1034620,1.130245924
Apcnt_1034624,1.28082037
Apcnt_1034648,1.117992282
Apcnt_1034656,1.198287249
Apcnt_1034676,1.225367069
Apcnt_1034692,1.046418905
Apcnt_1034696,1.605451465
Apcnt_1034700,1.140859604
Apcnt_1034724,1.074778199
Apcnt_1034728,1.07916069
Apcnt_1034752,1.184161901
Apcnt_1034760,1.332130194
Apcnt_1034764,1.292883873
Apcnt_1034776,1.362415671
Apcnt_1034780,1.173355341
Apcnt_1034788,1.244121552
Apcnt_1034824,1.070706367
Apcnt_1034832,1.510808468
Apcnt_1034844,1.065541506
Apcnt_1034852,1.288722754
Apcnt_1034860,1.523710847
Apcnt_1034868,1.24891448
Apcnt_1034872,1.154084444
Apcnt_1034884,1.20636487
Apcnt_1034932,1.055594444
Apcnt_1034948,1.198656559
Apcnt_1034968,1.05349803
Apcnt_1034972,1.034957409
Apcnt_1034980,1.587814331
Apcnt_1035004,1.501532674
Apcnt_1035032,0.99560225
Apcnt_1035040,1.014047861
Apcnt_1035048,1.001660585
Apcnt_1035084,1.164013147
Apcnt_1035088,1.00513792
Apcnt_1035104,0.9967646
Apcnt_1035108,1.013455868
Apcnt_1035116,0.99560225
Apcnt_1035132,1.532217622
Apcnt_1035136,1.041994095
Apcnt_1035164,1.052192092
Apcnt_1035172,1.182488799
Apcnt_1035176,1.091003656
Apcnt_1035180,1.116155148
Apcnt_1035212,1.533407211
Apcnt_1035220,1.162245393
Apcnt_1035244,1.089741826
Apcnt_1035264,1.109217882
Apcnt_1035268,1.097971559
Apcnt_1035312,1.31259346
Apcnt_1035324,1.115020633
Apcnt_1035332,1.093897104
Apcnt_1035364,1.003555059
Apcnt_1035372,1.079076529
Apcnt_1035380,1.338978291
Apcnt_1035388,1.013124347
Apcnt_1035392,1.152693272
Apcnt_1035396,1.698700786
Apcnt_1035400,1.178072453
Apcnt_1035404,1.651254058
Apcnt_1035424,1.48781085
Apcnt_1035436,1.258299828
Apcnt_1035484,1.060631275
Apcnt_1035516,1.177970648
Apcnt_1035532,1.706363559
Apcnt_1035552,1.533241987
Apcnt_1035560,1.103303909
Apcnt_1035572,1.104245543
Apcnt_1035576,1.421654224
Apcnt_1035580,1.168763638
Apcnt_1035596,1.144230604
Apcnt_1035616,1.271943688
Apcnt_1035620,1.015848875
Apcnt_1035636,1.078297019
Apcnt_1035652,1.006435871
Apcnt_1035672,1.011825085
Apcnt_1035680,1.033429623
Apcnt_1035692,1.011759281
Apcnt_1035740,1.029505968
Apcnt_1035760,1.007210732
Apcnt_1035764,1.002893686
Apcnt_1035768,1.008162856
Apcnt_1035804,1.815653086
Apcnt_1035812,1.020095825
Apcnt_1035828,1.336848497
Apcnt_1035840,1.043407559
Apcnt_1035844,1.006273031
Apcnt_1035864,1.001413345
Apcnt_1035876,1.129855156
Apcnt_1035880,1.114237309
Apcnt_1035884,1.012886763
Apcnt_1035904,1.011622667
Apcnt_1035908,1.149452448
Apcnt_1035940,1.091019273
Apcnt_1035944,1.648930073
Apcnt_1035948,1.061192155
Apcnt_1035952,1.505562663
Apcnt_1035968,1.311587572
Apcnt_1035972,1.15251708
Apcnt_1035992,1.212506533
Apcnt_1036004,1.208689928
Apcnt_1036012,1.20321393
Apcnt_1036024,1.051202059
Apcnt_1036036,1.078210592
Apcnt_1036080,1.113462687
Apcnt_1036112,1.027171135
Apcnt_1036116,1.230216026
Apcnt_1036140,1.228630424
Apcnt_1036148,1.078064919
Apcnt_1036156,1.007210732
Apcnt_1036168,1.066831946
Apcnt_1036188,1.612735271
Apcnt_1036192,1.152803659
Apcnt_1036196,1.04868412
Apcnt_1036212,1.670797229
Apcnt_1036244,1.00570631
Apcnt_1036252,1.037945747
Apcnt_1036264,1.393279076
Apcnt_1036276,1.308358669
Apcnt_1036280,1.373714924
Apcnt_1036288,1.109283686
Apcnt_1036292,1.020548582
Apcnt_1036300,1.078998566
Apcnt_1036324,1.219763517
Apcnt_1036328,1.026130915
Apcnt_1036332,1.006202221
Apcnt_1036340,1.202923059
Apcnt_1036344,1.043352604
Apcnt_1036356,1.321813822
Apcnt_1036360,1.094039083
Apcnt_1036384,1.693712473
Apcnt_1036388,1.625067592
Apcnt_1036400,1.233694673
Apcnt_1036436,1.235192299
Apcnt_1036440,1.345595956
Apcnt_1036452,1.0105474
Apcnt_1036456,1.04862237
Apcnt_1036468,1.050610304
Apcnt_1036528,1.112152934
Apcnt_1036536,0.979190588
Apcnt_1036552,1.140221596
Apcnt_1036560,0.972494006
Apcnt_1036564,1.05476737
Apcnt_1036568,1.048804522
Apcnt_1036588,1.130909681
Apcnt_1036604,1.006202221
Apcnt_1036648,1.286072016
Apcnt_1036660,1.566610098
Apcnt_1036680,1.64447391
Apcnt_1036696,1.285197973
Apcnt_1036716,1.419975519
Apcnt_1036720,1.092505097
Apcnt_1036740,1.011622667
Apcnt_1036764,1.146566391
Apcnt_1036792,1.225898862
Apcnt_1036796,1.692024708
Apcnt_1036808,1.327552676
Apcnt_1036816,1.005488873
Apcnt_1036828,1.549812078
Apcnt_1036836,1.106932521
Apcnt_1036856,1.626427889
Apcnt_1036860,1.40092802
Apcnt_1036872,1.545007467
Apcnt_1036892,1.011622667
Apcnt_1036924,1.295187712
Apcnt_1036932,1.268271208
Apcnt_1036952,1.046569109
Apcnt_1036956,1.156477451
Apcnt_1036960,1.063606381
Apcnt_1036968,1.035936832
Apcnt_1036988,1.297865629
Apcnt_1036996,1.148812532
Apcnt_1037012,1.759344578
Apcnt_1037016,1.670490623
Apcnt_1037044,1.067713141
Apcnt_1037052,1.414218187
Apcnt_1037080,1.712457776
Apcnt_1037084,1.119607925
Apcnt_1037096,1.4145751
Apcnt_1037100,1.486578941
Apcnt_1037104,1.097898483
Apcnt_1037116,1.353265166
Apcnt_1037136,1.315742493
Apcnt_1037144,1.354578257
Apcnt_1037152,1.166979074
Apcnt_1037164,1.694081187
Apcnt_1037172,1.671628594
Apcnt_1037192,1.282173634
Apcnt_1037212,1.076938987
Apcnt_1037232,1.540738344
Apcnt_1037256,1.258281946
Apcnt_1037264,1.402172565
Apcnt_1037300,1.426640511
Apcnt_1037312,1.043827772
Apcnt_1037336,1.060325027
Apcnt_1037340,1.19081533
Apcnt_1037352,1.200090408
Apcnt_1037360,1.009366274
Apcnt_1037372,1.129310369
Apcnt_1037380,1.028501511
Apcnt_1037388,0.9939062
Apcnt_1037412,1.005248547
Apcnt_1037432,1.010825396
Apcnt_1037452,1.010599017
Apcnt_1037468,1.055288076
Apcnt_1037480,1.653122425
Apcnt_1037496,1.278762579
Apcnt_1037500,1.025361061
Apcnt_1037520,1.050306559
Apcnt_1037524,1.385834694
Apcnt_1037532,1.074851036
Apcnt_1037536,1.29712677
Apcnt_1037540,1.158055544
Apcnt_1037544,1.144728661
Apcnt_1037568,1.75122869
Apcnt_1037584,1.253239989
Apcnt_1037588,1.011999607
Apcnt_1037592,0.999964476
Apcnt_1037600,1.398487091
Apcnt_1037648,1.175810099
Apcnt_1037656,1.083104134
Apcnt_1037660,1.257127285
Apcnt_1037676,1.002743959
Apcnt_1037680,1.209195137
Apcnt_1037696,1.007860661
Apcnt_1037708,1.844747782
Apcnt_1037716,1.089535236
Apcnt_1037724,1.031284094
Apcnt_1037732,1.122518778
Apcnt_1037752,1.09656918
Apcnt_1037772,1.163541794
Apcnt_1037780,1.763418317
Apcnt_1037796,1.144920349
Apcnt_1037820,1.320308447
Apcnt_1037844,1.180930614
Apcnt_1037872,1.242723584
Apcnt_1037880,1.025320053
Apcnt_1037888,1.068851829
Apcnt_1037896,1.326241016
Apcnt_1037928,1.225096345
Apcnt_1037932,1.306164742
Apcnt_1037952,1.540347099
Apcnt_1037956,1.479733467
Apcnt_1037964,1.009228826
Apcnt_1037968,1.087714672
Apcnt_1037980,1.297848701
Apcnt_1037984,1.517978907
Apcnt_1038000,1.560824752
Apcnt_1038024,1.194176912
Apcnt_1038044,1.018878222
Apcnt_1038084,1.202209949
Apcnt_1038088,1.103839874
Apcnt_1038104,1.010658026
Apcnt_1038120,1.159350872
Apcnt_1038124,1.68702209
Apcnt_1038148,1.669481158
Apcnt_1038152,0.999079585
Apcnt_1038156,1.045413256
Apcnt_1038160,1.435276747
Apcnt_1038164,1.238908052
Apcnt_1038184,1.174885273
Apcnt_1038188,1.90789175
Apcnt_1038200,1.438508511
Apcnt_1038212,1.535161972
Apcnt_1038228,1.016037822
Apcnt_1038252,1.008485794
Apcnt_1038272,0.99560225
Apcnt_1038276,0.99535501
Apcnt_1038284,1.332480669
Apcnt_1038296,1.197312117
Apcnt_1038304,1.163957953
Apcnt_1038316,1.025969267
Apcnt_1038332,1.018008471
Apcnt_1038348,1.188753724
Apcnt_1038360,1.356554985
Apcnt_1038372,0.991346955
Apcnt_1038380,1.020700216
Apcnt_1038396,1.026665449
Apcnt_1038400,1.00513792
Apcnt_1038404,1.040475845
Apcnt_1038412,1.034373522
Apcnt_1038420,1.015535116
Apcnt_1038440,0.996685684
Apcnt_1038468,1.525731087
Apcnt_1038476,1.567999601
Apcnt_1038484,1.22675848
Apcnt_1038504,1.000528455
Apcnt_1038512,1.006202221
Apcnt_1038524,1.274987936
Apcnt_1038528,1.718883872
Apcnt_1038532,1.073901176
Apcnt_1038552,1.408302546
Apcnt_1038564,1.447140932
Apcnt_1038572,1.034472942
Apcnt_1038576,1.055657148
Apcnt_1038580,1.285251856
Apcnt_1038584,0.99535501
Apcnt_1038588,1.2267524
Apcnt_1038608,1.102981567
Apcnt_1038624,1.009101033
Apcnt_1038632,1.332980156
Apcnt_1038636,1.30201149
Apcnt_1038664,1.096308947
Apcnt_1038668,1.431705236
Apcnt_1038676,1.019193411
Apcnt_1038680,1.046597958
Apcnt_1038688,1.041729689
Apcnt_1038696,1.322101235
Apcnt_1038700,1.433928013
Apcnt_1038708,1.299577475
Apcnt_1038712,1.296169996
Apcnt_1038716,1.586094856
Apcnt_1038724,0.977455378
Apcnt_1038732,1.122269869
Apcnt_1038768,1.013236403
Apcnt_1038784,1.011622667
Apcnt_1038824,1.643383145
Apcnt_1038844,1.541653752
Apcnt_1038856,1.118198514
Apcnt_1038860,1.038268805
Apcnt_1038872,1.306082726
Apcnt_1038880,1.625067592
Apcnt_1038888,1.628558874
Apcnt_1038892,1.296521306
Apcnt_1038928,1.149671793
Apcnt_1038932,1.030688047
Apcnt_1038948,1.128621817
Apcnt_1038952,1.749704361
Apcnt_1038968,1.002743959
Apcnt_1039000,1.335466385
Apcnt_1039004,1.047096491
Apcnt_1039012,1.056691408
Apcnt_1039024,1.027170658
Apcnt_1039032,1.532610059
Apcnt_1039056,1.319527149
Apcnt_1039072,1.193627834
Apcnt_1039104,1.951263309
Apcnt_1039116,1.096826077
Apcnt_1039160,1.001413345
Apcnt_1039168,1.021647453
Apcnt_1039176,1.257062197
Apcnt_1039204,1.041573882
Apcnt_1039212,1.161334515
Apcnt_1039216,1.146841407
Apcnt_1039220,1.191592932
Apcnt_1039244,1.005488873
Apcnt_1039252,1.187815428
Apcnt_1039272,1.001152396
Apcnt_1039292,1.067494392
Apcnt_1039328,1.104681253
Apcnt_1039400,1.876260757
Apcnt_1039404,1.020548582
Apcnt_1039408,1.022875309
Apcnt_1039412,1.008474588
Apcnt_1039416,1.033581495
Apcnt_1039420,1.23032105
Apcnt_1039432,1.246597528
Apcnt_1039468,1.372220278
Apcnt_1039516,1.262215853
Apcnt_1039540,1.202300191
Apcnt_1039572,1.312777638
Apcnt_1039576,1.26334548
Apcnt_1039600,1.274401784
Apcnt_1039604,1.024723768
Apcnt_1039624,1.599774718
Apcnt_1039628,1.116069317
Apcnt_1039640,1.663217664
Apcnt_1039644,1.243819475
Apcnt_1039648,1.012814522
Apcnt_1039652,1.172359943
Apcnt_1039660,1.113976002
Apcnt_1039668,1.123477697
Apcnt_1039672,1.534754753
Apcnt_1039676,1.468431473
Apcnt_1039684,1.448857546
Apcnt_1039688,1.118492246
Apcnt_1039692,1.511944175
Apcnt_1039696,1.074586272
Apcnt_1039712,1.35279274
Apcnt_1039728,1.069500208
Apcnt_1039732,1.242892146
Apcnt_1039784,1.043119192
Apcnt_1039788,1.145531535
Apcnt_1039792,1.526507735
Apcnt_1039808,1.004440069
Apcnt_1039820,1.392545462
Apcnt_1039832,1.023716927
Apcnt_1039836,1.052087188
Apcnt_1039844,1.009238243
Apcnt_1039852,1.107686043
Apcnt_1039860,1.483406663
Apcnt_1039868,1.442736387
Apcnt_1039876,1.020235419
Apcnt_1039880,1.715747476
Apcnt_1039884,1.018761873
Apcnt_1039904,1.360589862
Apcnt_1039916,1.019099832
Apcnt_1039928,1.006325722
Apcnt_1039932,1.031852484
Apcnt_1039940,1.010662079
Apcnt_1039960,1.007147312
Apcnt_1039984,1.000699997
Apcnt_1040008,1.483286738
Apcnt_1040016,0.999964476
Apcnt_1040020,1.00592494
Apcnt_1040032,1.081130505
Apcnt_1040036,1.00513792
Apcnt_1040060,1.006833911
Apcnt_1040080,1.177457809
Apcnt_1040100,1.031977415
Apcnt_1040112,1.049932837
Apcnt_1040144,1.064045191
Apcnt_1040156,1.71982038
Apcnt_1040176,1.557167053
Apcnt_1040196,1.703405023
Apcnt_1040212,0.994641662
Apcnt_1040228,1.028988361
Apcnt_1040232,1.004440069
Apcnt_1040252,1.489749432
Apcnt_1040268,1.022749424
Apcnt_1040276,1.206556439
Apcnt_1040284,1.077141881
Apcnt_1040304,1.036852121
Apcnt_1040308,1.053904057
Apcnt_1040312,1.152737379
Apcnt_1040316,1.331022024
Apcnt_1040328,1.743556261
Apcnt_1040332,1.240842581
Apcnt_1040340,1.301278591
Apcnt_1040356,1.117170691
Apcnt_1040384,1.956971049
Apcnt_1040388,1.180245876
Apcnt_1040396,1.428705812
Apcnt_1040404,1.06134963
Apcnt_1040412,1.01232028
Apcnt_1040420,1.189101815
Apcnt_1040424,1.095170021
Apcnt_1040444,1.00513792
Apcnt_1040452,1.770658493
Apcnt_1040456,1.070414066
Apcnt_1040480,1.466715097
Apcnt_1040496,1.00658679
Apcnt_1040504,1.342371225
Apcnt_1040508,1.443168283
Apcnt_1040512,1.630114675
Apcnt_1040516,1.039599538
Apcnt_1040520,1.68743825
Apcnt_1040536,1.398727417
Apcnt_1040580,1.012605429
Apcnt_1040604,1.034397125
Apcnt_1040632,1.009613395
Apcnt_1040636,0.999047637
Apcnt_1040676,1.313105941
Apcnt_1040692,1.021879315
Apcnt_1040696,1.339509726
Apcnt_1040724,0.99560225
Apcnt_1040740,1.02098155
Apcnt_1040744,0.999964476
Apcnt_1040748,1.001536727
Apcnt_1040756,1.006833911
Apcnt_1040776,0.998251557
Apcnt_1040796,0.990200758
Apcnt_1040800,1.294903278
Apcnt_1040808,1.007210732
Apcnt_1040824,1.007210732
Apcnt_1040832,0.99560225
Apcnt_1040844,1.222340107
Apcnt_1040852,1.294905424
Apcnt_1040864,1.264820457
Apcnt_1040872,0.995340943
Apcnt_1040876,1.078015924
Apcnt_1040880,1.714770675
Apcnt_1040892,1.025008678
Apcnt_1040908,1.367990971
Apcnt_1040912,1.634477735
Apcnt_1040932,1.011622667
Apcnt_1040948,1.181805491
Apcnt_1040960,1.430311322
Apcnt_1040980,1.10773468
Apcnt_1041000,1.051584959
Apcnt_1041020,1.004440069
Apcnt_1041024,1.350275874
Apcnt_1041036,1.007210732
Apcnt_1041040,0.989868402
Apcnt_1041052,1.109523535
Apcnt_1041060,1.510885477
Apcnt_1041064,1.54839313
Apcnt_1041072,1.43628335
Apcnt_1041088,1.233986378
Apcnt_1041096,1.088160872
Apcnt_1041128,1.007210732
Apcnt_1041152,1.148844957
Apcnt_1041160,1.02849555
Apcnt_1041168,1.013546467
Apcnt_1041180,1.005654812
Apcnt_1041188,1.070701361
Apcnt_1041228,1.303905964
Apcnt_1041236,1.011622667
Apcnt_1041256,1.132503986
Apcnt_1041300,1.184034109
Apcnt_1041308,1.550309539
Apcnt_1041336,1.524160504
Apcnt_1041344,1.640025496
Apcnt_1041356,1.211724997
Apcnt_1041364,1.464451671
Apcnt_1041368,1.355108976
Apcnt_1041388,1.106885195
Apcnt_1041392,1.783356905
Apcnt_1041396,1.004192829
Apcnt_1041400,1.023057938
Apcnt_1041404,1.111411572
Apcnt_1041412,0.999964476
Apcnt_1041464,1.000394821
Apcnt_1041472,0.999964476
Apcnt_1041480,0.989811957
Apcnt_1041552,1.074196935
Apcnt_1041556,1.053785563
Apcnt_1041580,1.632712007
Apcnt_1041592,1.265445709
Apcnt_1041604,1.056876302
Apcnt_1041612,1.012395859
Apcnt_1041640,1.019835234
Apcnt_1041644,1.141072392
Apcnt_1041652,1.199552774
Apcnt_1041668,1.029072762
Apcnt_1041680,1.122820616
Apcnt_1041688,1.002743959
Apcnt_1041700,1.36999917
Apcnt_1041728,1.012106657
Apcnt_1041736,1.391499758
Apcnt_1041744,1.126336575
Apcnt_1041752,1.703985453
Apcnt_1041764,1.004192829
Apcnt_1041772,1.223752975
Apcnt_1041796,1.177091241
Apcnt_1041800,1.29542625
Apcnt_1041804,1.075374842
Apcnt_1041824,1.261258125
Apcnt_1041828,1.094693184
Apcnt_1041880,1.006833911
Apcnt_1041912,1.634699345
Apcnt_1041924,1.06662941
Apcnt_1041928,1.476278305
Apcnt_1041936,1.464188576
Apcnt_1041948,1.633173347
Apcnt_1041960,1.463006258
Apcnt_1041964,1.051092625
Apcnt_1041980,1.416253328
Apcnt_1041984,1.72935164
Apcnt_1042000,1.720602989
Apcnt_1042024,1.117758274
Apcnt_1042032,1.264704347
Apcnt_1042044,1.342909813
Apcnt_1042060,1.165638328
Apcnt_1042068,1.030554771
Apcnt_1042076,1.429618359
Apcnt_1042080,1.561112285
Apcnt_1042092,1.354210615
Apcnt_1042124,1.211160898
Apcnt_1042128,1.047281384
Apcnt_1042136,1.398982167
Apcnt_1042140,1.513269067
Apcnt_1042152,1.098024607
Apcnt_1042176,1.029124022
Apcnt_1042184,1.139659405
Apcnt_1042188,1.559040427
Apcnt_1042208,1.114933491
Apcnt_1042228,1.140879154
Apcnt_1042236,1.498545766
Apcnt_1042244,1.038709044
Apcnt_1042256,1.00513792
Apcnt_1042260,1.496410847
Apcnt_1042276,0.996685684
Apcnt_1042280,1.058065891
Apcnt_1042312,1.066681504
Apcnt_1042340,1.309686422
Apcnt_1042344,1.021879315
Apcnt_1042364,1.81743753
Apcnt_1042368,1.419300437
Apcnt_1042380,1.041100979
Apcnt_1042424,1.025875568
Apcnt_1042432,1.036216497
Apcnt_1042440,1.007210732
Apcnt_1042456,1.174726486
Apcnt_1042472,1.04113102
Apcnt_1042488,1.512309313
Apcnt_1042516,1.16290772
Apcnt_1042536,1.003555059
Apcnt_1042548,1.270234108
Apcnt_1042552,1.406681418
Apcnt_1042568,1.703044057
Apcnt_1042580,1.679106712
Apcnt_1042612,1.728016376
Apcnt_1042616,1.266483545
Apcnt_1042644,1.027076364
Apcnt_1042648,1.431903362
Apcnt_1042652,1.023922205
Apcnt_1042664,1.002584696
Apcnt_1042676,1.42665267
Apcnt_1042704,1.089668751
Apcnt_1042708,1.206642389
Apcnt_1042720,1.411173582
Apcnt_1042728,1.598851919
Apcnt_1042760,1.62078476
Apcnt_1042768,1.546939135
Apcnt_1042772,1.232976198
Apcnt_1042776,1.504077792
Apcnt_1042780,1.382219553
Apcnt_1042788,1.287201405
Apcnt_1042804,1.11355257
Apcnt_1042812,1.322816491
Apcnt_1042816,1.650223255
Apcnt_1042820,1.510994792
Apcnt_1042824,1.554767847
Apcnt_1042848,1.011375427
Apcnt_1042852,1.176833391
Apcnt_1042864,1.443999052
Apcnt_1042872,1.693039417
Apcnt_1042900,1.434939623
Apcnt_1042912,1.12009263
Apcnt_1042932,1.065269828
Apcnt_1042944,1.414840221
Apcnt_1042948,1.213089824
Apcnt_1042960,1.29746604
Apcnt_1042980,1.352505922
Apcnt_1042988,1.021469593
Apcnt_1043000,1.023796558
Apcnt_1043012,1.530784011
Apcnt_1043016,1.152788639
Apcnt_1043024,1.116803169
Apcnt_1043028,1.112505198
Apcnt_1043032,1.554100633
Apcnt_1043036,1.302542925
Apcnt_1043040,1.195792913
Apcnt_1043052,1.487160683
Apcnt_1043056,1.020356894
Apcnt_1043096,1.30669117
Apcnt_1043108,1.119936228
Apcnt_1043116,1.014929295
Apcnt_1043124,1.495040774
Apcnt_1043132,1.73301363
Apcnt_1043152,1.541734815
Apcnt_1043160,1.275179386
Apcnt_1043184,1.446442366
Apcnt_1043200,1.500907779
Apcnt_1043208,1.153713942
Apcnt_1043236,1.321112394
Apcnt_1043276,1.405468225
Apcnt_1043288,1.421223402
Apcnt_1043316,1.903029799
Apcnt_1043324,1.031971574
Apcnt_1043328,1.152853012
Apcnt_1043332,1.478895664
Apcnt_1043360,1.581757903
Apcnt_1043372,1.077458858
Apcnt_1043376,1.190607071
Apcnt_1043380,1.378482699
Apcnt_1043384,1.799200535
Apcnt_1043396,1.20498085
Apcnt_1043408,1.473722219
Apcnt_1043412,1.167496681
Apcnt_1043420,1.386635542
Apcnt_1043432,1.06226182
Apcnt_1043436,1.189163804
Apcnt_1043440,1.380571008
Apcnt_1043444,1.105977654
Apcnt_1043460,1.238916278
Apcnt_1043464,1.094670296
Apcnt_1043500,1.004192829
Apcnt_1043520,1.213356018
Apcnt_1043524,1.059929609
Apcnt_1043532,1.010337591
Apcnt_1043536,1.071309566
Apcnt_1043540,0.986688793
Apcnt_1043572,1.595994592
Apcnt_1043576,1.814333797
Apcnt_1043584,1.336073875
Apcnt_1043596,1.105744243
Apcnt_1043616,1.317929268
Apcnt_1043624,1.786771536
Apcnt_1043636,1.601473093
Apcnt_1043640,1.324097872
Apcnt_1043656,1.006937623
Apcnt_1043660,0.99535501
Apcnt_1043664,1.011361599
Apcnt_1043688,1.001152396
Apcnt_1043692,1.007210732
Apcnt_1043712,1.049804211
Apcnt_1043728,1.009613395
Apcnt_1043732,1.078874826
Apcnt_1043736,1.465301991
Apcnt_1043740,1.275324106
Apcnt_1043764,1.071628451
Apcnt_1043780,1.220472097
Apcnt_1043784,1.722303152
Apcnt_1043788,1.649460673
Apcnt_1043820,1.13745594
Apcnt_1043828,1.256423116
Apcnt_1043836,1.524258971
Apcnt_1043884,1.06972146
Apcnt_1043888,1.358730316
Apcnt_1043896,1.006449342
Apcnt_1043920,1.514683485
Apcnt_1043936,1.025969267
Apcnt_1043940,1.036926746
Apcnt_1043948,1.008082151
Apcnt_1043964,1.117290735
Apcnt_1043968,1.210953236
Apcnt_1043976,1.245181918
Apcnt_1043988,1.240514755
Apcnt_1043996,1.19588542
Apcnt_1044004,0.998785496
Apcnt_1044008,1.020805955
Apcnt_1044060,1.275674462
Apcnt_1044084,1.189466596
Apcnt_1044092,1.583496451
Apcnt_1044104,1.188589215
Apcnt_1044116,1.174597025
Apcnt_1044120,1.01353693
Apcnt_1044164,1.012384176
Apcnt_1044172,1.128412604
Apcnt_1044180,1.446258187
Apcnt_1044188,1.314822435
Apcnt_1044200,1.194664001
Apcnt_1044208,1.456145287
Apcnt_1044212,1.377430797
Apcnt_1044228,1.151021719
Apcnt_1044256,1.062762022
Apcnt_1044284,1.075394154
Apcnt_1044288,1.391582251
Apcnt_1044300,1.529823661
Apcnt_1044316,1.183767915
Apcnt_1044352,1.4282583
Apcnt_1044356,1.835551023
Apcnt_1044384,1.707365751
Apcnt_1044396,1.006449342
Apcnt_1044440,1.339118242
Apcnt_1044444,1.102078199
Apcnt_1044456,1.328080416
Apcnt_1044460,1.020095825
Apcnt_1044484,1.145573854
Apcnt_1044492,1.242376447
Apcnt_1044508,1.799858689
Apcnt_1044552,1.10996902
Apcnt_1044584,1.211572886
Apcnt_1044608,1.531800985
Apcnt_1044612,1.27493155
Apcnt_1044620,1.355619311
Apcnt_1044624,1.209446192
Apcnt_1044628,1.311160564
Apcnt_1044672,1.449418068
Apcnt_1044676,1.067453027
Apcnt_1044680,1.102224112
Apcnt_1044692,1.196501493
Apcnt_1044696,1.307828665
Apcnt_1044720,1.291431665
Apcnt_1044732,1.507310152
Apcnt_1044752,1.234287143
Apcnt_1044784,1.375843763
Apcnt_1044788,1.802205324
Apcnt_1044792,1.235363603
Apcnt_1044800,1.552011967
Apcnt_1044820,1.851824164
