test_Application_ID,new_catboost_prediction
Apcnt_1053144,0.524370402
Apcnt_1053148,0.5028664
Apcnt_1053172,0.527895447
Apcnt_1053180,0.637794192
Apcnt_1053188,0.546105791
Apcnt_1053212,0.648435985
Apcnt_1053220,0.50614436
Apcnt_1053224,0.527873366
Apcnt_1053236,0.502134407
Apcnt_1053244,0.5189672
Apcnt_1053248,0.502114963
Apcnt_1053260,0.529289989
Apcnt_1053268,0.606479212
Apcnt_1053276,0.501084444
Apcnt_1053280,0.49655798
Apcnt_1053292,0.507124267
Apcnt_1053308,0.619484021
Apcnt_1053312,0.596274988
Apcnt_1053328,0.520796303
Apcnt_1053340,0.690196065
Apcnt_1053344,0.566632828
Apcnt_1053364,0.540762291
Apcnt_1053376,0.505386534
Apcnt_1053388,0.661971122
Apcnt_1053392,0.510575897
Apcnt_1053416,0.645095018
Apcnt_1053460,0.517037791
Apcnt_1053528,0.500597691
Apcnt_1053536,0.489448467
Apcnt_1053540,0.620861799
Apcnt_1053552,0.535099839
Apcnt_1053620,0.538906235
Apcnt_1053632,0.562451883
Apcnt_1053684,0.635651909
Apcnt_1053696,0.566371383
Apcnt_1053708,0.505463343
Apcnt_1053712,0.664144489
Apcnt_1053720,0.518857916
Apcnt_1053744,0.572631086
Apcnt_1053756,0.573270823
Apcnt_1053760,0.545890834
Apcnt_1053764,0.51398053
Apcnt_1053776,0.548642343
Apcnt_1053780,0.623338456
Apcnt_1053804,0.732413462
Apcnt_1053812,0.51148244
Apcnt_1053816,0.580512666
Apcnt_1053820,0.584607306
Apcnt_1053828,0.691426591
Apcnt_1053844,0.504645374
Apcnt_1053856,0.623241343
Apcnt_1053860,0.582963155
Apcnt_1053876,0.58533799
Apcnt_1053912,0.541967569
Apcnt_1053924,0.534677168
Apcnt_1053928,0.6163105
Apcnt_1053944,0.659335809
Apcnt_1053952,0.504246317
Apcnt_1053988,0.517171087
Apcnt_1053992,0.521914352
Apcnt_1053996,0.504438062
Apcnt_1054000,0.506449238
Apcnt_1054008,0.550188042
Apcnt_1054012,0.509796401
Apcnt_1054016,0.675577741
Apcnt_1054040,0.587955103
Apcnt_1054048,0.567911896
Apcnt_1054056,0.515021695
Apcnt_1054060,0.505595449
Apcnt_1054120,0.508122363
Apcnt_1054136,0.498298137
Apcnt_1054156,0.511580775
Apcnt_1054164,0.585716294
Apcnt_1054188,0.542608826
Apcnt_1054192,0.584574253
Apcnt_1054220,0.69252022
Apcnt_1054224,0.572084416
Apcnt_1054264,0.57322838
Apcnt_1054280,0.507347054
Apcnt_1054300,0.684209293
Apcnt_1054304,0.667272274
Apcnt_1054320,0.530901757
Apcnt_1054336,0.551730254
Apcnt_1054340,0.638811813
Apcnt_1054344,0.53239499
Apcnt_1054348,0.616101606
Apcnt_1054360,0.515128369
Apcnt_1054364,0.605851391
Apcnt_1054368,0.502672455
Apcnt_1054372,0.532855606
Apcnt_1054384,0.573814072
Apcnt_1054400,0.667564227
Apcnt_1054404,0.652481812
Apcnt_1054424,0.575657337
Apcnt_1054488,0.595199423
Apcnt_1054504,0.667080701
Apcnt_1054540,0.560462935
Apcnt_1054568,0.53214463
Apcnt_1054576,0.651724965
Apcnt_1054592,0.549857826
Apcnt_1054604,0.58067268
Apcnt_1054612,0.595464955
Apcnt_1054624,0.514187136
Apcnt_1054636,0.619977546
Apcnt_1054640,0.610087486
Apcnt_1054644,0.67645751
Apcnt_1054652,0.651931831
Apcnt_1054664,0.515155567
Apcnt_1054672,0.500732081
Apcnt_1054704,0.533128381
Apcnt_1054716,0.616265791
Apcnt_1054720,0.500155962
Apcnt_1054736,0.573776021
Apcnt_1054752,0.540776292
Apcnt_1054760,0.569442337
Apcnt_1054764,0.498545641
Apcnt_1054772,0.56434629
Apcnt_1054792,0.679813813
Apcnt_1054804,0.526489333
Apcnt_1054808,0.655185887
Apcnt_1054812,0.554705909
Apcnt_1054832,0.59126648
Apcnt_1054852,0.619951025
Apcnt_1054868,0.557400846
Apcnt_1054884,0.497351012
Apcnt_1054896,0.515001768
Apcnt_1054900,0.515890535
Apcnt_1054908,0.52990988
Apcnt_1054920,0.609643434
Apcnt_1054936,0.556627646
Apcnt_1054940,0.61131556
Apcnt_1054944,0.664514666
Apcnt_1054968,0.519528207
Apcnt_1054972,0.519201533
Apcnt_1054980,0.662448145
Apcnt_1054984,0.559693807
Apcnt_1055008,0.628707681
Apcnt_1055044,0.657363168
Apcnt_1055048,0.518179531
Apcnt_1055056,0.58398161
Apcnt_1055068,0.639054426
Apcnt_1055072,0.592808249
Apcnt_1055076,0.504989055
Apcnt_1055084,0.51055147
Apcnt_1055088,0.505624599
Apcnt_1055132,0.514234732
Apcnt_1055140,0.507875483
Apcnt_1055188,0.500219787
Apcnt_1055196,0.615823886
Apcnt_1055200,0.521957962
Apcnt_1055212,0.584368647
Apcnt_1055216,0.582392305
Apcnt_1055220,0.513677341
Apcnt_1055224,0.496268389
Apcnt_1055228,0.527153632
Apcnt_1055240,0.5083162
Apcnt_1055280,0.503307968
Apcnt_1055284,0.599325872
Apcnt_1055344,0.500602443
Apcnt_1055348,0.511823022
Apcnt_1055356,0.504976771
Apcnt_1055368,0.736573689
Apcnt_1055372,0.571099491
Apcnt_1055376,0.524676707
Apcnt_1055380,0.633665393
Apcnt_1055388,0.706365594
Apcnt_1055392,0.567484794
Apcnt_1055404,0.526071001
Apcnt_1055412,0.562668163
Apcnt_1055424,0.521786619
Apcnt_1055444,0.553286854
Apcnt_1055448,0.602614349
Apcnt_1055460,0.506152244
Apcnt_1055480,0.54818069
Apcnt_1055484,0.564394001
Apcnt_1055496,0.52547024
Apcnt_1055516,0.659646549
Apcnt_1055532,0.647013226
Apcnt_1055536,0.657828939
Apcnt_1055544,0.576999102
Apcnt_1055568,0.512807695
Apcnt_1055572,0.562555307
Apcnt_1055576,0.553904407
Apcnt_1055580,0.513888707
Apcnt_1055588,0.612128913
Apcnt_1055596,0.576585158
Apcnt_1055600,0.518747521
Apcnt_1055632,0.627100992
Apcnt_1055636,0.529914354
Apcnt_1055640,0.632823959
Apcnt_1055644,0.526524723
Apcnt_1055648,0.505610151
Apcnt_1055656,0.525356702
Apcnt_1055660,0.586440735
Apcnt_1055672,0.57649224
Apcnt_1055680,0.504480922
Apcnt_1055688,0.549279133
Apcnt_1055704,0.638392966
Apcnt_1055720,0.540968634
Apcnt_1055724,0.568402654
Apcnt_1055744,0.618525811
Apcnt_1055752,0.566948915
Apcnt_1055760,0.686767393
Apcnt_1055772,0.542018592
Apcnt_1055788,0.639812794
Apcnt_1055800,0.519692486
Apcnt_1055852,0.512368017
Apcnt_1055856,0.569422607
Apcnt_1055864,0.558012051
Apcnt_1055872,0.57357621
Apcnt_1055888,0.597765924
Apcnt_1055896,0.565206002
Apcnt_1055900,0.499846086
Apcnt_1055904,0.587471545
Apcnt_1055912,0.627433862
Apcnt_1055924,0.573678909
Apcnt_1055928,0.638446891
Apcnt_1055952,0.522190329
Apcnt_1055972,0.541543946
Apcnt_1055976,0.559229562
Apcnt_1055988,0.554785349
Apcnt_1055992,0.608207047
Apcnt_1055996,0.542260593
Apcnt_1056000,0.516476185
Apcnt_1056008,0.563255022
Apcnt_1056032,0.554211196
Apcnt_1056052,0.506805903
Apcnt_1056056,0.576546713
Apcnt_1056072,0.500097681
Apcnt_1056084,0.651153383
Apcnt_1056088,0.516238408
Apcnt_1056104,0.559764857
Apcnt_1056124,0.523927498
Apcnt_1056128,0.499031424
Apcnt_1056136,0.515695365
Apcnt_1056172,0.527902329
Apcnt_1056184,0.605263821
Apcnt_1056188,0.519038667
Apcnt_1056220,0.51819307
Apcnt_1056228,0.509993218
Apcnt_1056264,0.534732322
Apcnt_1056280,0.531659554
Apcnt_1056284,0.563504177
Apcnt_1056292,0.516001789
Apcnt_1056296,0.515305683
Apcnt_1056304,0.522714452
Apcnt_1056324,0.57729305
Apcnt_1056340,0.512365056
Apcnt_1056344,0.499754694
Apcnt_1056352,0.501875153
Apcnt_1056364,0.503066946
Apcnt_1056368,0.503881769
Apcnt_1056380,0.501868693
Apcnt_1056392,0.525830563
Apcnt_1056448,0.59727818
Apcnt_1056460,0.506355454
Apcnt_1056468,0.544181475
Apcnt_1056500,0.497061127
Apcnt_1056524,0.545413802
Apcnt_1056536,0.583207576
Apcnt_1056544,0.503788587
Apcnt_1056556,0.507409719
Apcnt_1056564,0.502316435
Apcnt_1056588,0.57017647
Apcnt_1056636,0.540943295
Apcnt_1056668,0.575483579
Apcnt_1056676,0.594265293
Apcnt_1056692,0.55143785
Apcnt_1056704,0.504687149
Apcnt_1056716,0.54570522
Apcnt_1056724,0.519079052
Apcnt_1056728,0.593951103
Apcnt_1056744,0.533131192
Apcnt_1056760,0.689597228
Apcnt_1056780,0.509471534
Apcnt_1056784,0.501111644
Apcnt_1056788,0.618196218
Apcnt_1056792,0.620767874
Apcnt_1056800,0.518070464
Apcnt_1056808,0.505735417
Apcnt_1056824,0.599262459
Apcnt_1056832,0.534404029
Apcnt_1056836,0.647155389
Apcnt_1056844,0.558481414
Apcnt_1056852,0.516910207
Apcnt_1056856,0.544167021
Apcnt_1056860,0.499160112
Apcnt_1056868,0.545085469
Apcnt_1056872,0.661827161
Apcnt_1056880,0.569303223
Apcnt_1056892,0.50837643
Apcnt_1056896,0.500904781
Apcnt_1056900,0.495528152
Apcnt_1056916,0.534394563
Apcnt_1056924,0.536082984
Apcnt_1056948,0.633866124
Apcnt_1056976,0.556448687
Apcnt_1056980,0.542969018
Apcnt_1056984,0.504538343
Apcnt_1056992,0.521660116
Apcnt_1057008,0.597698711
Apcnt_1057016,0.621368243
Apcnt_1057020,0.517430868
Apcnt_1057052,0.553554514
Apcnt_1057076,0.554562489
Apcnt_1057084,0.632607068
Apcnt_1057088,0.599460629
Apcnt_1057092,0.547757821
Apcnt_1057096,0.54254577
Apcnt_1057136,0.50926752
Apcnt_1057160,0.531426714
Apcnt_1057164,0.587113212
Apcnt_1057184,0.498943217
Apcnt_1057188,0.510929481
Apcnt_1057192,0.525827616
Apcnt_1057196,0.652095348
Apcnt_1057212,0.552604024
Apcnt_1057216,0.640342751
Apcnt_1057220,0.620702696
Apcnt_1057236,0.527030236
Apcnt_1057244,0.578107543
Apcnt_1057264,0.538411355
Apcnt_1057276,0.554420105
Apcnt_1057296,0.50481266
Apcnt_1057308,0.527474545
Apcnt_1057328,0.597169874
Apcnt_1057336,0.541055548
Apcnt_1057348,0.565836782
Apcnt_1057392,0.584960129
Apcnt_1057396,0.534870232
Apcnt_1057416,0.55253945
Apcnt_1057428,0.502384738
Apcnt_1057432,0.529200746
Apcnt_1057436,0.583164784
Apcnt_1057444,0.613765391
Apcnt_1057448,0.542130605
Apcnt_1057452,0.692473791
Apcnt_1057464,0.595448748
Apcnt_1057480,0.53244221
Apcnt_1057484,0.538501044
Apcnt_1057488,0.504572053
Apcnt_1057504,0.548528853
Apcnt_1057532,0.604113289
Apcnt_1057536,0.570869619
Apcnt_1057540,0.651302568
Apcnt_1057548,0.645531224
Apcnt_1057556,0.549943035
Apcnt_1057576,0.519646476
Apcnt_1057588,0.599635224
Apcnt_1057596,0.498470631
Apcnt_1057600,0.503154853
Apcnt_1057628,0.504090293
Apcnt_1057636,0.551039794
Apcnt_1057656,0.497675149
Apcnt_1057660,0.506209275
Apcnt_1057664,0.51429224
Apcnt_1057684,0.590357753
Apcnt_1057692,0.497276907
Apcnt_1057704,0.508055249
Apcnt_1057724,0.523037935
Apcnt_1057728,0.509025605
Apcnt_1057736,0.580353262
Apcnt_1057740,0.501162044
Apcnt_1057752,0.545453093
Apcnt_1057760,0.518556752
Apcnt_1057796,0.515508108
Apcnt_1057804,0.527980036
Apcnt_1057808,0.599081741
Apcnt_1057820,0.517442323
Apcnt_1057824,0.523686187
Apcnt_1057840,0.559121695
Apcnt_1057844,0.548067672
Apcnt_1057848,0.603560681
Apcnt_1057880,0.638989645
Apcnt_1057884,0.526341971
Apcnt_1057892,0.561277046
Apcnt_1057900,0.655863476
Apcnt_1057904,0.508046952
Apcnt_1057916,0.661437985
Apcnt_1057920,0.573524484
Apcnt_1057948,0.514018789
Apcnt_1057960,0.606881487
Apcnt_1057968,0.547179596
Apcnt_1057972,0.585512129
Apcnt_1057980,0.663474217
Apcnt_1058000,0.551538021
Apcnt_1058012,0.558846459
Apcnt_1058020,0.679226769
Apcnt_1058032,0.56721494
Apcnt_1058040,0.554730885
Apcnt_1058044,0.56671685
Apcnt_1058092,0.519886425
Apcnt_1058096,0.606238692
Apcnt_1058108,0.636743383
Apcnt_1058136,0.519589167
Apcnt_1058144,0.503598349
Apcnt_1058152,0.569653226
Apcnt_1058160,0.557771612
Apcnt_1058164,0.539914084
Apcnt_1058180,0.686869865
Apcnt_1058216,0.526028829
Apcnt_1058248,0.511705044
Apcnt_1058256,0.541433348
Apcnt_1058280,0.57513355
Apcnt_1058304,0.62827961
Apcnt_1058308,0.56555598
Apcnt_1058320,0.530876172
Apcnt_1058324,0.541426958
Apcnt_1058336,0.503948255
Apcnt_1058344,0.505712857
Apcnt_1058364,0.527410161
Apcnt_1058372,0.503414227
Apcnt_1058384,0.568633409
Apcnt_1058432,0.52823153
Apcnt_1058448,0.56751912
Apcnt_1058456,0.607663225
Apcnt_1058472,0.551289816
Apcnt_1058476,0.535749525
Apcnt_1058480,0.516332393
Apcnt_1058512,0.524370746
Apcnt_1058532,0.512012453
Apcnt_1058548,0.502524982
Apcnt_1058584,0.563698618
Apcnt_1058596,0.509431111
Apcnt_1058600,0.586949274
Apcnt_1058628,0.536264202
Apcnt_1058636,0.505995836
Apcnt_1058640,0.590201443
Apcnt_1058656,0.604851652
Apcnt_1058664,0.534686045
Apcnt_1058708,0.50417188
Apcnt_1058712,0.51116124
Apcnt_1058740,0.498059259
Apcnt_1058752,0.526574651
Apcnt_1058772,0.603703724
Apcnt_1058776,0.542221654
Apcnt_1058780,0.665891936
Apcnt_1058784,0.54673765
Apcnt_1058796,0.50797864
Apcnt_1058800,0.562316794
Apcnt_1058804,0.538031097
Apcnt_1058808,0.501423192
Apcnt_1058812,0.591460989
Apcnt_1058832,0.631322904
Apcnt_1058844,0.4768373
Apcnt_1058848,0.521789665
Apcnt_1058860,0.513007315
Apcnt_1058868,0.523896661
Apcnt_1058872,0.582391316
Apcnt_1058880,0.501101529
Apcnt_1058888,0.518454799
Apcnt_1058904,0.513393019
Apcnt_1058912,0.501032361
Apcnt_1058916,0.509320399
Apcnt_1058936,0.526920186
Apcnt_1058944,0.533512588
Apcnt_1058948,0.498374998
Apcnt_1058952,0.501858066
Apcnt_1058964,0.519199583
Apcnt_1058984,0.5154946
Apcnt_1058996,0.512745076
Apcnt_1059000,0.51252758
Apcnt_1059012,0.550385947
Apcnt_1059024,0.529044181
Apcnt_1059060,0.537552623
Apcnt_1059084,0.50508478
Apcnt_1059088,0.500195185
Apcnt_1059104,0.504125634
Apcnt_1059108,0.517922736
Apcnt_1059132,0.521735281
Apcnt_1059172,0.497426841
Apcnt_1059180,0.5740036
Apcnt_1059204,0.580711643
Apcnt_1059216,0.688497246
Apcnt_1059224,0.553537742
Apcnt_1059232,0.501248134
Apcnt_1059248,0.496833203
Apcnt_1059252,0.612837483
Apcnt_1059280,0.495932012
Apcnt_1059288,0.494885267
Apcnt_1059296,0.576231027
Apcnt_1059308,0.589030688
Apcnt_1059328,0.522091311
Apcnt_1059336,0.50112636
Apcnt_1059340,0.509000154
Apcnt_1059348,0.578075614
Apcnt_1059356,0.556466889
Apcnt_1059364,0.554720308
Apcnt_1059408,0.538295501
Apcnt_1059420,0.527637311
Apcnt_1059424,0.50352866
Apcnt_1059436,0.564231137
Apcnt_1059472,0.507695164
Apcnt_1059520,0.517737838
Apcnt_1059524,0.58146889
Apcnt_1059548,0.572574494
Apcnt_1059560,0.513922712
Apcnt_1059564,0.511610204
Apcnt_1059572,0.498592346
Apcnt_1059580,0.512687109
Apcnt_1059612,0.524190272
Apcnt_1059624,0.501119606
Apcnt_1059632,0.556548875
Apcnt_1059640,0.517197091
Apcnt_1059652,0.578808767
Apcnt_1059664,0.499201904
Apcnt_1059680,0.655842005
Apcnt_1059692,0.616591495
Apcnt_1059700,0.505535233
Apcnt_1059708,0.501402231
Apcnt_1059712,0.548326598
Apcnt_1059716,0.505824539
Apcnt_1059724,0.497082641
Apcnt_1059732,0.515239926
Apcnt_1059740,0.637130516
Apcnt_1059752,0.501855461
Apcnt_1059756,0.50013765
Apcnt_1059768,0.599386449
Apcnt_1059776,0.600376756
Apcnt_1059784,0.511971879
Apcnt_1059792,0.56548827
Apcnt_1059796,0.532819099
Apcnt_1059800,0.498162588
Apcnt_1059804,0.499968799
Apcnt_1059812,0.52049134
Apcnt_1059820,0.60876629
Apcnt_1059852,0.499124867
Apcnt_1059860,0.518836302
Apcnt_1059876,0.504861948
Apcnt_1059880,0.502413506
Apcnt_1059900,0.529764896
Apcnt_1059904,0.509852294
Apcnt_1059928,0.494811072
Apcnt_1059932,0.56564962
Apcnt_1059940,0.500564055
Apcnt_1059956,0.541963627
Apcnt_1059976,0.503517306
Apcnt_1059988,0.637976834
Apcnt_1059996,0.607384205
Apcnt_1060008,0.540997741
Apcnt_1060016,0.531135418
Apcnt_1060040,0.548229645
Apcnt_1060052,0.506668274
Apcnt_1060056,0.533979995
Apcnt_1060060,0.51854145
Apcnt_1060084,0.506679031
Apcnt_1060096,0.507887649
Apcnt_1060108,0.523655989
Apcnt_1060112,0.544289575
Apcnt_1060116,0.52157228
Apcnt_1060128,0.540119038
Apcnt_1060144,0.508368181
Apcnt_1060156,0.548052119
Apcnt_1060164,0.506465151
Apcnt_1060184,0.517072584
Apcnt_1060188,0.714564598
Apcnt_1060204,0.542584711
Apcnt_1060220,0.515919231
Apcnt_1060224,0.638783851
Apcnt_1060228,0.528675237
Apcnt_1060232,0.553162889
Apcnt_1060260,0.606440965
Apcnt_1060264,0.656159751
Apcnt_1060284,0.536567638
Apcnt_1060288,0.641116101
Apcnt_1060292,0.532655684
Apcnt_1060304,0.516147674
Apcnt_1060316,0.530794569
Apcnt_1060332,0.506565982
Apcnt_1060344,0.50664923
Apcnt_1060360,0.530120377
Apcnt_1060376,0.642018397
Apcnt_1060384,0.514512811
Apcnt_1060392,0.499139939
Apcnt_1060396,0.498526121
Apcnt_1060420,0.499186406
Apcnt_1060460,0.501083925
Apcnt_1060476,0.498523369
Apcnt_1060484,0.518598173
Apcnt_1060488,0.514242758
Apcnt_1060492,0.495708853
Apcnt_1060512,0.512017729
Apcnt_1060524,0.552984473
Apcnt_1060528,0.500282386
Apcnt_1060544,0.61406744
Apcnt_1060576,0.600376208
Apcnt_1060604,0.559127875
Apcnt_1060612,0.573446801
Apcnt_1060620,0.678618584
Apcnt_1060624,0.596581666
Apcnt_1060628,0.530377424
Apcnt_1060648,0.639260839
Apcnt_1060652,0.5908241
Apcnt_1060664,0.495603149
Apcnt_1060688,0.563395141
Apcnt_1060720,0.573055138
Apcnt_1060740,0.522433552
Apcnt_1060744,0.668516175
Apcnt_1060748,0.505149288
Apcnt_1060772,0.711578677
Apcnt_1060784,0.514909255
Apcnt_1060788,0.524046931
Apcnt_1060800,0.564799265
Apcnt_1060808,0.503124427
Apcnt_1060824,0.502829311
Apcnt_1060832,0.548694993
Apcnt_1060836,0.534466387
Apcnt_1060852,0.532281477
Apcnt_1060856,0.510997499
Apcnt_1060868,0.682873886
Apcnt_1060884,0.500551942
Apcnt_1060924,0.50440247
Apcnt_1060936,0.496123536
Apcnt_1060940,0.507802984
Apcnt_1060956,0.51887699
Apcnt_1060964,0.509824138
Apcnt_1060980,0.520222872
Apcnt_1060996,0.503050132
Apcnt_1061000,0.508258209
Apcnt_1061008,0.501886933
Apcnt_1061032,0.632922571
Apcnt_1061036,0.537596702
Apcnt_1061052,0.531771964
Apcnt_1061056,0.573282952
Apcnt_1061076,0.50731671
Apcnt_1061080,0.531609038
Apcnt_1061084,0.557809554
Apcnt_1061088,0.575152872
Apcnt_1061100,0.580416051
Apcnt_1061104,0.499312766
Apcnt_1061112,0.505696507
Apcnt_1061128,0.513899175
Apcnt_1061144,0.534550914
Apcnt_1061160,0.693692665
Apcnt_1061172,0.536629593
Apcnt_1061196,0.502469087
Apcnt_1061204,0.545779939
Apcnt_1061220,0.527388457
Apcnt_1061224,0.570941291
Apcnt_1061228,0.553543812
Apcnt_1061240,0.506229554
Apcnt_1061244,0.674391322
Apcnt_1061280,0.655121184
Apcnt_1061300,0.502798358
Apcnt_1061308,0.507398751
Apcnt_1061312,0.498238149
Apcnt_1061348,0.55575631
Apcnt_1061368,0.655944065
Apcnt_1061372,0.592958889
Apcnt_1061408,0.62343381
Apcnt_1061416,0.544472157
Apcnt_1061428,0.499838094
Apcnt_1061436,0.51598049
Apcnt_1061440,0.502722954
Apcnt_1061444,0.503415446
Apcnt_1061456,0.510626491
Apcnt_1061464,0.513588116
Apcnt_1061468,0.556759805
Apcnt_1061472,0.51968122
Apcnt_1061484,0.677043112
Apcnt_1061516,0.503250924
Apcnt_1061520,0.681362696
Apcnt_1061548,0.625251388
Apcnt_1061568,0.506552887
Apcnt_1061580,0.56690278
Apcnt_1061592,0.603969079
Apcnt_1061632,0.500350973
Apcnt_1061640,0.63187843
Apcnt_1061644,0.538590024
Apcnt_1061652,0.680277095
Apcnt_1061664,0.508125067
Apcnt_1061676,0.597279479
Apcnt_1061688,0.516074085
Apcnt_1061696,0.529616123
Apcnt_1061708,0.531242399
Apcnt_1061740,0.500414677
Apcnt_1061748,0.565633048
Apcnt_1061752,0.511666188
Apcnt_1061756,0.537305154
Apcnt_1061768,0.503370634
Apcnt_1061796,0.595476108
Apcnt_1061808,0.558151239
Apcnt_1061828,0.568597878
Apcnt_1061848,0.540458233
Apcnt_1061852,0.64670794
Apcnt_1061856,0.59932976
Apcnt_1061864,0.509437256
Apcnt_1061876,0.524551365
Apcnt_1061892,0.505354818
Apcnt_1061904,0.548374894
Apcnt_1061920,0.501655004
Apcnt_1061936,0.502149723
Apcnt_1061956,0.510657611
Apcnt_1061964,0.499674053
Apcnt_1061968,0.61817629
Apcnt_1061972,0.507293332
Apcnt_1061980,0.501218449
Apcnt_1062000,0.517029062
Apcnt_1062012,0.515830459
Apcnt_1062032,0.499644525
Apcnt_1062044,0.521361995
Apcnt_1062064,0.498600926
Apcnt_1062068,0.520729695
Apcnt_1062076,0.512410109
Apcnt_1062092,0.580417683
Apcnt_1062096,0.521527511
Apcnt_1062104,0.522422966
Apcnt_1062112,0.706550754
Apcnt_1062120,0.577220382
Apcnt_1062160,0.659244608
Apcnt_1062164,0.615004591
Apcnt_1062168,0.575945913
Apcnt_1062184,0.509351747
Apcnt_1062208,0.576840042
Apcnt_1062220,0.515406225
Apcnt_1062232,0.511587236
Apcnt_1062240,0.544588157
Apcnt_1062256,0.515217397
Apcnt_1062264,0.621977567
Apcnt_1062268,0.502442109
Apcnt_1062280,0.53558775
Apcnt_1062292,0.565309388
Apcnt_1062300,0.655061081
Apcnt_1062304,0.607611783
Apcnt_1062348,0.520858092
Apcnt_1062356,0.50445029
Apcnt_1062360,0.616850922
Apcnt_1062364,0.528297964
Apcnt_1062376,0.530796201
Apcnt_1062380,0.555426385
Apcnt_1062408,0.538889249
Apcnt_1062432,0.511568928
Apcnt_1062440,0.652506268
Apcnt_1062448,0.554984454
Apcnt_1062452,0.535274374
Apcnt_1062456,0.664154472
Apcnt_1062472,0.507579386
Apcnt_1062492,0.523613866
Apcnt_1062500,0.606038525
Apcnt_1062504,0.536536638
Apcnt_1062520,0.56863056
Apcnt_1062524,0.676217972
Apcnt_1062532,0.520023211
Apcnt_1062540,0.508727976
Apcnt_1062544,0.522333561
Apcnt_1062572,0.654119344
Apcnt_1062592,0.612825653
Apcnt_1062596,0.558693243
Apcnt_1062604,0.517679861
Apcnt_1062668,0.503127168
Apcnt_1062672,0.593490501
Apcnt_1062684,0.503029424
Apcnt_1062688,0.54854111
Apcnt_1062712,0.515988218
Apcnt_1062716,0.520679581
Apcnt_1062740,0.566930385
Apcnt_1062764,0.594889877
Apcnt_1062768,0.543119049
Apcnt_1062772,0.506069817
Apcnt_1062784,0.538764536
Apcnt_1062792,0.519977999
Apcnt_1062796,0.528469095
Apcnt_1062800,0.528992726
Apcnt_1062828,0.515328035
Apcnt_1062844,0.504168784
Apcnt_1062852,0.543866912
Apcnt_1062860,0.527033447
Apcnt_1062864,0.528608882
Apcnt_1062868,0.716942311
Apcnt_1062872,0.615490975
Apcnt_1062892,0.533277166
Apcnt_1062912,0.508698049
Apcnt_1062928,0.592913391
Apcnt_1062940,0.689632627
Apcnt_1062960,0.487223718
Apcnt_1062972,0.635721687
Apcnt_1062984,0.572323271
Apcnt_1062988,0.506228908
Apcnt_1062992,0.532333356
Apcnt_1062996,0.713444542
Apcnt_1063004,0.54887721
Apcnt_1063012,0.524888163
Apcnt_1063024,0.512982777
Apcnt_1063032,0.516979058
Apcnt_1063036,0.497898561
Apcnt_1063044,0.555096345
Apcnt_1063052,0.497975088
Apcnt_1063064,0.64192349
Apcnt_1063100,0.502880964
Apcnt_1063120,0.544906923
Apcnt_1063136,0.562932845
Apcnt_1063148,0.517785949
Apcnt_1063164,0.505038904
Apcnt_1063172,0.523026088
Apcnt_1063192,0.510364975
Apcnt_1063196,0.497644105
Apcnt_1063204,0.502724936
Apcnt_1063208,0.504466994
Apcnt_1063240,0.501529702
Apcnt_1063256,0.501486024
Apcnt_1063264,0.540111365
Apcnt_1063272,0.538271267
Apcnt_1063292,0.585888138
Apcnt_1063296,0.5088556
Apcnt_1063300,0.503841014
Apcnt_1063308,0.525759339
Apcnt_1063312,0.513282741
Apcnt_1063320,0.54704096
Apcnt_1063324,0.544033751
Apcnt_1063336,0.654366079
Apcnt_1063340,0.503466551
Apcnt_1063344,0.603643215
Apcnt_1063368,0.538616983
Apcnt_1063396,0.501107616
Apcnt_1063412,0.502093313
Apcnt_1063416,0.502122242
Apcnt_1063436,0.621935538
Apcnt_1063460,0.65889679
Apcnt_1063464,0.555975771
Apcnt_1063468,0.59570251
Apcnt_1063472,0.640289719
Apcnt_1063480,0.541094222
Apcnt_1063484,0.567303182
Apcnt_1063552,0.506508848
Apcnt_1063556,0.541076745
Apcnt_1063560,0.539603001
Apcnt_1063572,0.514159209
Apcnt_1063616,0.590476767
Apcnt_1063628,0.552532791
Apcnt_1063656,0.548154772
Apcnt_1063676,0.499936316
Apcnt_1063684,0.578272959
Apcnt_1063704,0.668823905
Apcnt_1063720,0.656394668
Apcnt_1063724,0.516145399
Apcnt_1063744,0.505270833
Apcnt_1063756,0.590386215
Apcnt_1063760,0.530286696
Apcnt_1063768,0.559651301
Apcnt_1063796,0.511214681
Apcnt_1063816,0.519508373
Apcnt_1063820,0.607833791
Apcnt_1063832,0.660878314
Apcnt_1063860,0.582431281
Apcnt_1063872,0.586295071
Apcnt_1063876,0.545097362
Apcnt_1063896,0.514194458
Apcnt_1063900,0.637755563
Apcnt_1063908,0.511353651
Apcnt_1063920,0.49752871
Apcnt_1063932,0.534417867
Apcnt_1063936,0.506657747
Apcnt_1063948,0.511156503
Apcnt_1063968,0.604564595
Apcnt_1063972,0.541349024
Apcnt_1063988,0.514019093
Apcnt_1064008,0.657903069
Apcnt_1064012,0.578166674
Apcnt_1064036,0.505151801
Apcnt_1064044,0.504702126
Apcnt_1064064,0.619909246
Apcnt_1064072,0.500257151
Apcnt_1064076,0.672029969
Apcnt_1064080,0.498031972
Apcnt_1064088,0.577615077
Apcnt_1064104,0.499537555
Apcnt_1064112,0.669693759
Apcnt_1064116,0.543892882
Apcnt_1064120,0.514663129
Apcnt_1064128,0.55561018
Apcnt_1064132,0.553399331
Apcnt_1064168,0.501631387
Apcnt_1064172,0.575626823
