test_Application_ID,catboost_prediction
Apcnt_1038484,0.559886716
Apcnt_1038504,0.50062557
Apcnt_1038512,0.503092712
Apcnt_1038524,0.552948442
Apcnt_1038528,0.676143445
Apcnt_1038532,0.509465755
Apcnt_1038552,0.631047867
Apcnt_1038564,0.574293711
Apcnt_1038572,0.516247293
Apcnt_1038576,0.516056306
Apcnt_1038580,0.586365513
Apcnt_1038584,0.500717675
Apcnt_1038588,0.568631556
Apcnt_1038608,0.504833137
Apcnt_1038624,0.502737449
Apcnt_1038632,0.586189127
Apcnt_1038636,0.567323257
Apcnt_1038664,0.528878539
Apcnt_1038668,0.612026213
Apcnt_1038676,0.504990151
Apcnt_1038680,0.520323464
Apcnt_1038688,0.521876311
Apcnt_1038696,0.578520727
Apcnt_1038700,0.639566554
Apcnt_1038708,0.588122282
Apcnt_1038712,0.559161463
Apcnt_1038716,0.613120836
Apcnt_1038724,0.515279789
Apcnt_1038732,0.517496286
Apcnt_1038768,0.506931051
Apcnt_1038784,0.502726673
Apcnt_1038824,0.638977825
Apcnt_1038844,0.612004509
Apcnt_1038856,0.53142809
Apcnt_1038860,0.509989144
Apcnt_1038872,0.566499634
Apcnt_1038880,0.675429011
Apcnt_1038888,0.588929657
Apcnt_1038892,0.581353802
Apcnt_1038928,0.53902686
Apcnt_1038932,0.503070266
Apcnt_1038948,0.517001921
Apcnt_1038952,0.692666347
Apcnt_1038968,0.503774623
Apcnt_1039000,0.616163594
Apcnt_1039004,0.515383464
Apcnt_1039012,0.513879738
Apcnt_1039024,0.503473532
Apcnt_1039032,0.654051364
Apcnt_1039056,0.607553542
Apcnt_1039072,0.556235092
Apcnt_1039104,0.727206182
Apcnt_1039116,0.516386544
Apcnt_1039160,0.504536292
Apcnt_1039168,0.515308036
Apcnt_1039176,0.566046583
Apcnt_1039204,0.517317559
Apcnt_1039212,0.526874051
Apcnt_1039216,0.538799608
Apcnt_1039220,0.5386753
Apcnt_1039244,0.499713412
Apcnt_1039252,0.568771195
Apcnt_1039272,0.499865776
Apcnt_1039292,0.517498581
Apcnt_1039328,0.515739616
Apcnt_1039400,0.70101817
Apcnt_1039404,0.508919348
Apcnt_1039408,0.506208723
Apcnt_1039412,0.500529803
Apcnt_1039416,0.511247924
Apcnt_1039420,0.545034199
Apcnt_1039432,0.566587537
Apcnt_1039468,0.583911534
Apcnt_1039516,0.538919485
Apcnt_1039540,0.555155489
Apcnt_1039572,0.565838996
Apcnt_1039576,0.533414688
Apcnt_1039600,0.569963687
Apcnt_1039604,0.501592698
Apcnt_1039624,0.675047492
Apcnt_1039628,0.520625551
Apcnt_1039640,0.680700174
Apcnt_1039644,0.549720999
Apcnt_1039648,0.505544099
Apcnt_1039652,0.544811677
Apcnt_1039660,0.523381814
Apcnt_1039668,0.525454172
Apcnt_1039672,0.59853903
Apcnt_1039676,0.604522868
Apcnt_1039684,0.628802664
Apcnt_1039688,0.531494825
Apcnt_1039692,0.633666587
Apcnt_1039696,0.517001941
Apcnt_1039712,0.569012667
Apcnt_1039728,0.515448418
Apcnt_1039732,0.561064492
Apcnt_1039784,0.507508308
Apcnt_1039788,0.528742
Apcnt_1039792,0.607949364
Apcnt_1039808,0.502506192
Apcnt_1039820,0.592345323
Apcnt_1039832,0.508101698
Apcnt_1039836,0.515486816
Apcnt_1039844,0.498935887
Apcnt_1039852,0.510415592
Apcnt_1039860,0.570343165
Apcnt_1039868,0.589663379
Apcnt_1039876,0.502486476
Apcnt_1039880,0.651943435
Apcnt_1039884,0.504216913
Apcnt_1039904,0.557435981
Apcnt_1039916,0.507259533
Apcnt_1039928,0.503526647
Apcnt_1039932,0.51774086
Apcnt_1039940,0.50209831
Apcnt_1039960,0.504467768
Apcnt_1039984,0.500989884
Apcnt_1040008,0.568581305
Apcnt_1040016,0.500975247
Apcnt_1040020,0.500045093
Apcnt_1040032,0.519870726
Apcnt_1040036,0.498522882
Apcnt_1040060,0.499479689
Apcnt_1040080,0.557327625
Apcnt_1040100,0.522467178
Apcnt_1040112,0.513739915
Apcnt_1040144,0.51940544
Apcnt_1040156,0.632701639
Apcnt_1040176,0.630904317
Apcnt_1040196,0.671314637
Apcnt_1040212,0.501107892
Apcnt_1040228,0.520349553
Apcnt_1040232,0.502334609
Apcnt_1040252,0.643840032
Apcnt_1040268,0.507925635
Apcnt_1040276,0.550958475
Apcnt_1040284,0.537320827
Apcnt_1040304,0.517838043
Apcnt_1040308,0.510919857
Apcnt_1040312,0.561671965
Apcnt_1040316,0.555370303
Apcnt_1040328,0.664915184
Apcnt_1040332,0.5758447
Apcnt_1040340,0.593515791
Apcnt_1040356,0.528745828
Apcnt_1040384,0.718056136
Apcnt_1040388,0.545551684
Apcnt_1040396,0.571655516
Apcnt_1040404,0.502672665
Apcnt_1040412,0.496031003
Apcnt_1040420,0.54454815
Apcnt_1040424,0.542655955
Apcnt_1040444,0.503757167
Apcnt_1040452,0.655893279
Apcnt_1040456,0.52647473
Apcnt_1040480,0.614946537
Apcnt_1040496,0.503653041
Apcnt_1040504,0.619330326
Apcnt_1040508,0.57731285
Apcnt_1040512,0.625985252
Apcnt_1040516,0.514820865
Apcnt_1040520,0.655311193
Apcnt_1040536,0.60491392
Apcnt_1040580,0.507578836
Apcnt_1040604,0.511079512
Apcnt_1040632,0.503758982
Apcnt_1040636,0.50329157
Apcnt_1040676,0.580211636
Apcnt_1040692,0.502870721
Apcnt_1040696,0.586588527
Apcnt_1040724,0.501001541
Apcnt_1040740,0.515093096
Apcnt_1040744,0.49916031
Apcnt_1040748,0.50798958
Apcnt_1040756,0.504098651
Apcnt_1040776,0.499254338
Apcnt_1040796,0.503383881
Apcnt_1040800,0.55662634
Apcnt_1040808,0.504009906
Apcnt_1040824,0.500609483
Apcnt_1040832,0.499755902
Apcnt_1040844,0.547890236
Apcnt_1040852,0.564280688
Apcnt_1040864,0.558300833
Apcnt_1040872,0.497545695
Apcnt_1040876,0.509241676
Apcnt_1040880,0.671355861
Apcnt_1040892,0.506228886
Apcnt_1040908,0.597889207
Apcnt_1040912,0.684401177
Apcnt_1040932,0.501984794
Apcnt_1040948,0.556655473
Apcnt_1040960,0.584546735
Apcnt_1040980,0.530736989
Apcnt_1041000,0.511063158
Apcnt_1041020,0.500057302
Apcnt_1041024,0.583749923
Apcnt_1041036,0.502261197
Apcnt_1041040,0.502644649
Apcnt_1041052,0.507408598
Apcnt_1041060,0.616127589
Apcnt_1041064,0.623494353
Apcnt_1041072,0.594447964
Apcnt_1041088,0.541892411
Apcnt_1041096,0.520884591
Apcnt_1041128,0.500619619
Apcnt_1041152,0.514101202
Apcnt_1041160,0.496019224
Apcnt_1041168,0.503247179
Apcnt_1041180,0.501136703
Apcnt_1041188,0.530080763
Apcnt_1041228,0.575487678
Apcnt_1041236,0.501988484
Apcnt_1041256,0.531445614
Apcnt_1041300,0.532952264
Apcnt_1041308,0.591754823
Apcnt_1041336,0.651094073
Apcnt_1041344,0.640597872
Apcnt_1041356,0.52949648
Apcnt_1041364,0.625700121
Apcnt_1041368,0.566537064
Apcnt_1041388,0.519062444
Apcnt_1041392,0.670487919
Apcnt_1041396,0.500226018
Apcnt_1041400,0.505084064
Apcnt_1041404,0.520565914
Apcnt_1041412,0.50134143
Apcnt_1041464,0.500842732
Apcnt_1041472,0.501167142
Apcnt_1041480,0.500131124
Apcnt_1041552,0.508647733
Apcnt_1041556,0.513107383
Apcnt_1041580,0.649425736
Apcnt_1041592,0.562839775
Apcnt_1041604,0.514179815
Apcnt_1041612,0.498799337
Apcnt_1041640,0.502041866
Apcnt_1041644,0.514179051
Apcnt_1041652,0.550127596
Apcnt_1041668,0.50347335
Apcnt_1041680,0.528810285
Apcnt_1041688,0.504170188
Apcnt_1041700,0.550984773
Apcnt_1041728,0.503568385
Apcnt_1041736,0.561070009
Apcnt_1041744,0.527601193
Apcnt_1041752,0.64699744
Apcnt_1041764,0.498386359
Apcnt_1041772,0.578026909
Apcnt_1041796,0.530589699
Apcnt_1041800,0.571405515
Apcnt_1041804,0.51272795
Apcnt_1041824,0.557745424
Apcnt_1041828,0.513418315
Apcnt_1041880,0.499100924
Apcnt_1041912,0.663957378
Apcnt_1041924,0.50626687
Apcnt_1041928,0.591401746
Apcnt_1041936,0.60173068
Apcnt_1041948,0.646983565
Apcnt_1041960,0.612773076
Apcnt_1041964,0.512524719
Apcnt_1041980,0.591795398
Apcnt_1041984,0.60720767
Apcnt_1042000,0.644766597
Apcnt_1042024,0.525134638
Apcnt_1042032,0.562190601
Apcnt_1042044,0.581258141
Apcnt_1042060,0.523902088
Apcnt_1042068,0.507273556
Apcnt_1042076,0.606802402
Apcnt_1042080,0.637239268
Apcnt_1042092,0.595416333
Apcnt_1042124,0.554090408
Apcnt_1042128,0.500491742
Apcnt_1042136,0.587437888
Apcnt_1042140,0.65515131
Apcnt_1042152,0.519472316
Apcnt_1042176,0.504873149
Apcnt_1042184,0.532602407
Apcnt_1042188,0.651923482
Apcnt_1042208,0.540554406
Apcnt_1042228,0.543158218
Apcnt_1042236,0.614817903
Apcnt_1042244,0.503860721
Apcnt_1042256,0.501311085
Apcnt_1042260,0.629335297
Apcnt_1042276,0.499286066
Apcnt_1042280,0.475768776
Apcnt_1042312,0.510283494
Apcnt_1042340,0.566015783
Apcnt_1042344,0.50369365
Apcnt_1042364,0.660484459
Apcnt_1042368,0.585501862
Apcnt_1042380,0.503936769
Apcnt_1042424,0.515020237
Apcnt_1042432,0.528890734
Apcnt_1042440,0.501031825
Apcnt_1042456,0.516775069
Apcnt_1042472,0.517149275
Apcnt_1042488,0.63256681
Apcnt_1042516,0.516455893
Apcnt_1042536,0.498071393
Apcnt_1042548,0.561470725
Apcnt_1042552,0.575425256
Apcnt_1042568,0.681465322
Apcnt_1042580,0.630498148
Apcnt_1042612,0.711828403
Apcnt_1042616,0.570863356
Apcnt_1042644,0.504577734
Apcnt_1042648,0.620038771
Apcnt_1042652,0.504575402
Apcnt_1042664,0.498638604
Apcnt_1042676,0.623522779
Apcnt_1042704,0.533682326
Apcnt_1042708,0.573196166
Apcnt_1042720,0.610902517
Apcnt_1042728,0.65968573
Apcnt_1042760,0.643318836
Apcnt_1042768,0.574381001
Apcnt_1042772,0.586378474
Apcnt_1042776,0.64242473
Apcnt_1042780,0.558422494
Apcnt_1042788,0.550701433
Apcnt_1042804,0.52385468
Apcnt_1042812,0.598533802
Apcnt_1042816,0.686097561
Apcnt_1042820,0.617483296
Apcnt_1042824,0.648686205
Apcnt_1042848,0.503484337
Apcnt_1042852,0.519189874
Apcnt_1042864,0.628595042
Apcnt_1042872,0.664026628
Apcnt_1042900,0.62049346
Apcnt_1042912,0.551311715
Apcnt_1042932,0.522595793
Apcnt_1042944,0.604842286
Apcnt_1042948,0.528900877
Apcnt_1042960,0.569756623
Apcnt_1042980,0.565437919
Apcnt_1042988,0.516102612
Apcnt_1043000,0.49167447
Apcnt_1043012,0.679017797
Apcnt_1043016,0.556138579
Apcnt_1043024,0.531775622
Apcnt_1043028,0.533981567
Apcnt_1043032,0.647604866
Apcnt_1043036,0.587030057
Apcnt_1043040,0.536091616
Apcnt_1043052,0.61652321
Apcnt_1043056,0.509440067
Apcnt_1043096,0.566545484
Apcnt_1043108,0.540014462
Apcnt_1043116,0.500956407
Apcnt_1043124,0.643371601
Apcnt_1043132,0.698911384
Apcnt_1043152,0.610645561
Apcnt_1043160,0.609960582
Apcnt_1043184,0.61360944
Apcnt_1043200,0.602074015
Apcnt_1043208,0.529775235
Apcnt_1043236,0.549080822
Apcnt_1043276,0.614135436
Apcnt_1043288,0.648196733
Apcnt_1043316,0.711377203
Apcnt_1043324,0.509803967
Apcnt_1043328,0.555268444
Apcnt_1043332,0.615638176
Apcnt_1043360,0.63854118
Apcnt_1043372,0.520633728
Apcnt_1043376,0.528542353
Apcnt_1043380,0.587486694
Apcnt_1043384,0.688583517
Apcnt_1043396,0.554861866
Apcnt_1043408,0.635481004
Apcnt_1043412,0.558482517
Apcnt_1043420,0.614276135
Apcnt_1043432,0.530185618
Apcnt_1043436,0.549155788
Apcnt_1043440,0.606149074
Apcnt_1043444,0.519986685
Apcnt_1043460,0.519879666
Apcnt_1043464,0.538645152
Apcnt_1043500,0.507077079
Apcnt_1043520,0.542458465
Apcnt_1043524,0.50569611
Apcnt_1043532,0.510387284
Apcnt_1043536,0.520905617
Apcnt_1043540,0.516687734
Apcnt_1043572,0.642391457
Apcnt_1043576,0.694435755
Apcnt_1043584,0.580913571
Apcnt_1043596,0.521159573
Apcnt_1043616,0.570401453
Apcnt_1043624,0.631325235
Apcnt_1043636,0.65269864
Apcnt_1043640,0.583576341
Apcnt_1043656,0.503689195
Apcnt_1043660,0.49864324
Apcnt_1043664,0.497249938
Apcnt_1043688,0.497311567
Apcnt_1043692,0.500029709
Apcnt_1043712,0.512043473
Apcnt_1043728,0.500374396
Apcnt_1043732,0.517471717
Apcnt_1043736,0.608082516
Apcnt_1043740,0.54680057
Apcnt_1043764,0.512238161
Apcnt_1043780,0.56139313
Apcnt_1043784,0.687420975
Apcnt_1043788,0.677905823
Apcnt_1043820,0.536308061
Apcnt_1043828,0.552063797
Apcnt_1043836,0.596957606
Apcnt_1043884,0.508139393
Apcnt_1043888,0.588669226
Apcnt_1043896,0.50327358
Apcnt_1043920,0.611659785
Apcnt_1043936,0.504894283
Apcnt_1043940,0.507567056
Apcnt_1043948,0.504240169
Apcnt_1043964,0.52699438
Apcnt_1043968,0.565702117
Apcnt_1043976,0.561960779
Apcnt_1043988,0.548466675
Apcnt_1043996,0.556621844
Apcnt_1044004,0.495921349
Apcnt_1044008,0.524775355
Apcnt_1044060,0.548738988
Apcnt_1044084,0.568210686
Apcnt_1044092,0.666526157
Apcnt_1044104,0.553848218
Apcnt_1044116,0.544204785
Apcnt_1044120,0.501190473
Apcnt_1044164,0.506704571
Apcnt_1044172,0.535959307
Apcnt_1044180,0.657449488
Apcnt_1044188,0.552968906
Apcnt_1044200,0.546334295
Apcnt_1044208,0.574788857
Apcnt_1044212,0.600607646
Apcnt_1044228,0.535253433
Apcnt_1044256,0.515471743
Apcnt_1044284,0.520385378
Apcnt_1044288,0.583800517
Apcnt_1044300,0.660387049
Apcnt_1044316,0.539281662
Apcnt_1044352,0.585978708
Apcnt_1044356,0.682453431
Apcnt_1044384,0.656863672
Apcnt_1044396,0.504610873
Apcnt_1044440,0.577574473
Apcnt_1044444,0.518846651
Apcnt_1044456,0.58915594
Apcnt_1044460,0.510416722
Apcnt_1044484,0.520217301
Apcnt_1044492,0.552509473
Apcnt_1044508,0.653770178
Apcnt_1044552,0.518750192
Apcnt_1044584,0.562292621
Apcnt_1044608,0.618091415
Apcnt_1044612,0.584791309
Apcnt_1044620,0.565092871
Apcnt_1044624,0.555252624
Apcnt_1044628,0.551392962
Apcnt_1044672,0.597001364
Apcnt_1044676,0.528000483
Apcnt_1044680,0.562965836
Apcnt_1044692,0.541677993
Apcnt_1044696,0.597899148
Apcnt_1044720,0.565793718
Apcnt_1044732,0.620301413
Apcnt_1044752,0.566835743
Apcnt_1044784,0.619458878
Apcnt_1044788,0.722266003
Apcnt_1044792,0.566371622
Apcnt_1044800,0.638084791
Apcnt_1044820,0.676477301
Apcnt_1044860,0.501685668
Apcnt_1044864,0.568410671
Apcnt_1044892,0.536710603
Apcnt_1044916,0.503016393
Apcnt_1044920,0.522984195
Apcnt_1044928,0.506545946
Apcnt_1044932,0.496774094
Apcnt_1044940,0.668474884
Apcnt_1044944,0.665541226
Apcnt_1044948,0.502709272
Apcnt_1044960,0.566527662
Apcnt_1044964,0.50440412
Apcnt_1044972,0.498986159
Apcnt_1044984,0.49971762
Apcnt_1044988,0.54256618
Apcnt_1045008,0.528712974
Apcnt_1045012,0.507837476
Apcnt_1045020,0.607626041
Apcnt_1045024,0.651922539
Apcnt_1045052,0.502149147
Apcnt_1045064,0.503875048
Apcnt_1045068,0.509417538
Apcnt_1045104,0.502181523
Apcnt_1045124,0.689796236
Apcnt_1045132,0.518581332
Apcnt_1045180,0.499286405
Apcnt_1045184,0.59237651
Apcnt_1045188,0.608843328
Apcnt_1045192,0.62788811
Apcnt_1045196,0.67138094
Apcnt_1045212,0.540371102
Apcnt_1045220,0.610968606
Apcnt_1045224,0.556424049
Apcnt_1045236,0.529992974
Apcnt_1045240,0.537063319
Apcnt_1045252,0.581746672
Apcnt_1045276,0.574139739
Apcnt_1045288,0.649711789
Apcnt_1045304,0.636429385
Apcnt_1045324,0.51067919
Apcnt_1045336,0.612782901
Apcnt_1045344,0.597067568
Apcnt_1045356,0.590726955
Apcnt_1045396,0.544877531
Apcnt_1045404,0.594819351
Apcnt_1045432,0.608496044
Apcnt_1045436,0.712177533
Apcnt_1045440,0.552838644
Apcnt_1045444,0.504094366
Apcnt_1045456,0.627087793
Apcnt_1045460,0.50293657
Apcnt_1045480,0.527305886
Apcnt_1045488,0.555615271
Apcnt_1045492,0.545725693
Apcnt_1045504,0.524153424
Apcnt_1045528,0.518140965
Apcnt_1045548,0.567330492
Apcnt_1045580,0.612744866
Apcnt_1045612,0.506386396
Apcnt_1045616,0.606647103
Apcnt_1045624,0.705858705
Apcnt_1045628,0.512411673
Apcnt_1045640,0.530013004
Apcnt_1045652,0.608934109
Apcnt_1045656,0.522113189
Apcnt_1045680,0.597206685
Apcnt_1045712,0.647330153
Apcnt_1045724,0.676462552
Apcnt_1045736,0.618320756
Apcnt_1045748,0.559186023
Apcnt_1045768,0.570214804
Apcnt_1045784,0.571350345
Apcnt_1045800,0.584703166
Apcnt_1045812,0.510912579
Apcnt_1045824,0.595421319
Apcnt_1045828,0.589208635
Apcnt_1045836,0.548286911
Apcnt_1045844,0.600827579
Apcnt_1045852,0.568862275
Apcnt_1045872,0.545675444
Apcnt_1045892,0.580775844
Apcnt_1045896,0.55595684
Apcnt_1045900,0.554199719
Apcnt_1045912,0.499906016
Apcnt_1045932,0.587166141
Apcnt_1045952,0.602637186
Apcnt_1045976,0.58699403
Apcnt_1045984,0.578985424
Apcnt_1045992,0.62094384
Apcnt_1046012,0.570654499
Apcnt_1046044,0.550592924
Apcnt_1046056,0.575230551
Apcnt_1046060,0.531534125
Apcnt_1046072,0.724478374
Apcnt_1046076,0.608806861
Apcnt_1046092,0.630043256
Apcnt_1046100,0.531523758
Apcnt_1046104,0.669241116
Apcnt_1046108,0.541308235
Apcnt_1046112,0.510385574
Apcnt_1046116,0.633814874
Apcnt_1046124,0.507672034
Apcnt_1046140,0.500509975
Apcnt_1046144,0.509476545
Apcnt_1046172,0.503271091
Apcnt_1046188,0.501584498
Apcnt_1046196,0.55900731
Apcnt_1046208,0.51912551
Apcnt_1046224,0.589031045
Apcnt_1046228,0.505133208
Apcnt_1046232,0.594743995
Apcnt_1046236,0.539642345
Apcnt_1046288,0.538340119
Apcnt_1046312,0.501420816
Apcnt_1046324,0.500947286
Apcnt_1046328,0.67126035
Apcnt_1046340,0.516210312
Apcnt_1046356,0.534774575
Apcnt_1046372,0.502285041
Apcnt_1046380,0.52986868
Apcnt_1046404,0.714525016
Apcnt_1046408,0.695925497
Apcnt_1046416,0.556061747
Apcnt_1046420,0.499172803
Apcnt_1046448,0.573780709
Apcnt_1046476,0.677469874
Apcnt_1046480,0.520751555
Apcnt_1046508,0.526840995
Apcnt_1046512,0.514523702
Apcnt_1046516,0.500124886
Apcnt_1046552,0.629825874
Apcnt_1046564,0.505601024
Apcnt_1046568,0.556848203
Apcnt_1046600,0.661127124
Apcnt_1046620,0.680413727
Apcnt_1046660,0.538658898
Apcnt_1046672,0.568395824
Apcnt_1046676,0.515198288
Apcnt_1046680,0.548015199
Apcnt_1046688,0.519194487
Apcnt_1046692,0.690268517
Apcnt_1046696,0.523634402
Apcnt_1046712,0.501651481
Apcnt_1046716,0.534231157
Apcnt_1046764,0.615689853
Apcnt_1046776,0.604342273
Apcnt_1046784,0.610053049
Apcnt_1046788,0.642884524
Apcnt_1046792,0.567082308
Apcnt_1046804,0.523388662
Apcnt_1046808,0.65378398
Apcnt_1046864,0.520821221
Apcnt_1046868,0.503789689
Apcnt_1046876,0.641283054
Apcnt_1046892,0.65245246
Apcnt_1046904,0.531391366
Apcnt_1046916,0.589392864
Apcnt_1046924,0.56720224
Apcnt_1046980,0.531289912
Apcnt_1046984,0.589102511
Apcnt_1046988,0.552360084
Apcnt_1046996,0.582359048
Apcnt_1047008,0.583697736
Apcnt_1047028,0.546705168
Apcnt_1047032,0.593010846
Apcnt_1047036,0.700301546
Apcnt_1047044,0.682266938
Apcnt_1047048,0.644348823
Apcnt_1047056,0.577602978
Apcnt_1047060,0.602408492
Apcnt_1047092,0.571958888
Apcnt_1047100,0.623491974
Apcnt_1047104,0.663196175
Apcnt_1047132,0.536503678
Apcnt_1047144,0.600312655
Apcnt_1047164,0.586185502
Apcnt_1047172,0.663136312
Apcnt_1047176,0.503696799
Apcnt_1047180,0.589082353
Apcnt_1047188,0.631951356
Apcnt_1047192,0.544342241
Apcnt_1047196,0.576051047
Apcnt_1047248,0.498952015
Apcnt_1047260,0.500668755
Apcnt_1047264,0.561779186
Apcnt_1047276,0.532937864
Apcnt_1047284,0.523313819
Apcnt_1047292,0.496126778
Apcnt_1047316,0.559217317
Apcnt_1047320,0.549301184
Apcnt_1047328,0.50024273
Apcnt_1047344,0.57321736
Apcnt_1047356,0.500113131
Apcnt_1047360,0.49940396
Apcnt_1047368,0.494630414
Apcnt_1047392,0.529383359
Apcnt_1047408,0.575730169
Apcnt_1047428,0.585503825
Apcnt_1047436,0.505410168
Apcnt_1047472,0.562195441
Apcnt_1047476,0.59009275
Apcnt_1047484,0.582256295
Apcnt_1047488,0.513208551
Apcnt_1047492,0.507200961
Apcnt_1047532,0.638833042
Apcnt_1047564,0.561614262
Apcnt_1047592,0.561286856
Apcnt_1047596,0.587798681
Apcnt_1047600,0.529183354
Apcnt_1047640,0.555222248
Apcnt_1047648,0.499220789
Apcnt_1047656,0.509595802
Apcnt_1047664,0.566109699
Apcnt_1047668,0.662336647
Apcnt_1047676,0.549502966
Apcnt_1047684,0.606073015
Apcnt_1047696,0.60613857
Apcnt_1047700,0.577066587
Apcnt_1047744,0.601463394
Apcnt_1047752,0.558697239
Apcnt_1047792,0.542125786
Apcnt_1047800,0.644968528
Apcnt_1047804,0.655866152
Apcnt_1047808,0.509727272
Apcnt_1047816,0.653463612
Apcnt_1047828,0.577731584
Apcnt_1047836,0.528261574
Apcnt_1047852,0.658936786
Apcnt_1047864,0.536440457
Apcnt_1047872,0.610051057
Apcnt_1047880,0.630384981
Apcnt_1047916,0.660118237
Apcnt_1047932,0.682188133
Apcnt_1047976,0.513648068
Apcnt_1047980,0.512993241
Apcnt_1047996,0.502796319
Apcnt_1048008,0.502659833
Apcnt_1048016,0.50125647
Apcnt_1048028,0.506849231
Apcnt_1048040,0.517526544
Apcnt_1048056,0.508698667
Apcnt_1048064,0.525528499
Apcnt_1048092,0.680607192
Apcnt_1048100,0.637752518
Apcnt_1048104,0.547774815
Apcnt_1048136,0.503013725
Apcnt_1048196,0.664053445
Apcnt_1048200,0.575208532
Apcnt_1048240,0.52262445
Apcnt_1048248,0.550647042
Apcnt_1048256,0.660178027
Apcnt_1048292,0.616051634
Apcnt_1048300,0.563785052
Apcnt_1048308,0.530478106
Apcnt_1048320,0.654416197
Apcnt_1048332,0.697439221
Apcnt_1048340,0.611535622
Apcnt_1048344,0.538420664
Apcnt_1048352,0.574563163
Apcnt_1048356,0.51953442
Apcnt_1048360,0.691871341
Apcnt_1048368,0.613917061
Apcnt_1048376,0.635007575
Apcnt_1048380,0.601529761
Apcnt_1048384,0.563359218
Apcnt_1048396,0.549141124
Apcnt_1048400,0.539686581
Apcnt_1048416,0.658570343
Apcnt_1048444,0.595837172
Apcnt_1048456,0.668081054
Apcnt_1048472,0.501587149
Apcnt_1048476,0.504815978
Apcnt_1048488,0.507199287
Apcnt_1048496,0.499429403
Apcnt_1048504,0.60384113
Apcnt_1048512,0.520299974
Apcnt_1048536,0.501749387
Apcnt_1048552,0.619824221
Apcnt_1048564,0.651203131
Apcnt_1048568,0.603349275
Apcnt_1048576,0.685294281
Apcnt_1048584,0.565740971
Apcnt_1048620,0.597287945
Apcnt_1048632,0.536362425
Apcnt_1048636,0.543168022
Apcnt_1048640,0.510002519
Apcnt_1048652,0.704831775
Apcnt_1048660,0.535642804
Apcnt_1048680,0.521241727
Apcnt_1048684,0.539952431
Apcnt_1048688,0.626200554
Apcnt_1048696,0.577729719
Apcnt_1048704,0.533286031
Apcnt_1048720,0.68060436
Apcnt_1048740,0.636317621
Apcnt_1048752,0.546814273
Apcnt_1048756,0.520047492
Apcnt_1048764,0.71816283
Apcnt_1048780,0.506920905
Apcnt_1048792,0.513693404
Apcnt_1048804,0.543562783
Apcnt_1048832,0.629393081
Apcnt_1048852,0.666873209
Apcnt_1048856,0.682770723
Apcnt_1048860,0.688602172
Apcnt_1048864,0.545158174
Apcnt_1048872,0.518708222
Apcnt_1048884,0.533766809
Apcnt_1048888,0.621880383
Apcnt_1048916,0.686367281
Apcnt_1048928,0.519794788
Apcnt_1048944,0.613004481
Apcnt_1048992,0.508638951
Apcnt_1049000,0.513765491
Apcnt_1049008,0.514070123
Apcnt_1049052,0.504095148
Apcnt_1049100,0.502212499
Apcnt_1049104,0.499135658
Apcnt_1049116,0.508178992
Apcnt_1049120,0.590061129
Apcnt_1049148,0.517660393
Apcnt_1049156,0.510312583
Apcnt_1049168,0.59769137
Apcnt_1049200,0.568060025
Apcnt_1049220,0.53223526
Apcnt_1049236,0.570653189
Apcnt_1049240,0.57304512
Apcnt_1049260,0.629011858
Apcnt_1049264,0.560650325
Apcnt_1049280,0.583601193
Apcnt_1049288,0.628085887
Apcnt_1049296,0.525142749
Apcnt_1049308,0.638817525
Apcnt_1049312,0.652267881
Apcnt_1049332,0.518180535
Apcnt_1049340,0.581090841
Apcnt_1049368,0.640005193
Apcnt_1049388,0.580716557
Apcnt_1049400,0.517738828
Apcnt_1049404,0.612460282
Apcnt_1049408,0.627091195
Apcnt_1049412,0.602389517
Apcnt_1049484,0.571859124
Apcnt_1049488,0.512503795
Apcnt_1049504,0.640173624
Apcnt_1049512,0.596181848
Apcnt_1049520,0.553667146
Apcnt_1049524,0.500300599
Apcnt_1049532,0.539296689
Apcnt_1049544,0.573350252
Apcnt_1049568,0.576495303
Apcnt_1049576,0.5921682
Apcnt_1049584,0.649251064
Apcnt_1049592,0.540985523
Apcnt_1049596,0.635088494
Apcnt_1049608,0.534381228
Apcnt_1049616,0.580629665
Apcnt_1049620,0.702677743
Apcnt_1049636,0.601498298
Apcnt_1049640,0.559592886
Apcnt_1049656,0.504575997
Apcnt_1049664,0.521744279
Apcnt_1049676,0.649082162
Apcnt_1049680,0.538994412
Apcnt_1049700,0.546855397
Apcnt_1049708,0.59750802
Apcnt_1049748,0.519320733
Apcnt_1049764,0.569749325
Apcnt_1049768,0.582708084
Apcnt_1049772,0.491292409
Apcnt_1049776,0.558467092
Apcnt_1049800,0.526703961
Apcnt_1049820,0.674117997
Apcnt_1049824,0.601427019
Apcnt_1049832,0.649744418
Apcnt_1049844,0.544886516
Apcnt_1049852,0.548807283
Apcnt_1049856,0.657832807
Apcnt_1049864,0.606126056
Apcnt_1049884,0.622464173
Apcnt_1049908,0.575454596
Apcnt_1049912,0.52030779
Apcnt_1049932,0.535309257
Apcnt_1049936,0.562779769
Apcnt_1049948,0.517624444
Apcnt_1049964,0.545886245
Apcnt_1049972,0.499653312
Apcnt_1049976,0.596793036
Apcnt_1049984,0.536230607
Apcnt_1049988,0.524741336
Apcnt_1050000,0.615682734
Apcnt_1050028,0.542807951
Apcnt_1050040,0.635106426
Apcnt_1050076,0.509645752
Apcnt_1050084,0.509738412
Apcnt_1050088,0.573497568
