test_Application_ID,default_status
Apcnt_1051932,0.345093184
Apcnt_1051976,0.412709637
Apcnt_1052000,0.440853751
Apcnt_1052024,0.340738481
Apcnt_1052064,0.343279483
Apcnt_1052068,0.428799043
Apcnt_1052140,0.459373978
Apcnt_1052144,0.47502832
Apcnt_1052172,0.680346005
Apcnt_1052188,0.60073553
Apcnt_1052192,0.481236988
Apcnt_1052200,0.447852945
Apcnt_1052204,0.348987913
Apcnt_1052208,0.407501786
Apcnt_1052220,0.400158349
Apcnt_1052232,0.488665163
Apcnt_1052244,0.425950508
Apcnt_1052248,0.459634471
Apcnt_1052256,0.599791156
Apcnt_1052268,0.450825503
Apcnt_1052292,0.353858086
Apcnt_1052316,0.341367981
Apcnt_1052344,0.353969848
Apcnt_1052352,0.567155712
Apcnt_1052368,0.349863681
Apcnt_1052400,0.466971591
Apcnt_1052408,0.420372216
Apcnt_1052416,0.391619132
Apcnt_1052428,0.459330306
Apcnt_1052432,0.76556415
Apcnt_1052440,0.341746246
Apcnt_1052448,0.35111998
Apcnt_1052456,0.491159454
Apcnt_1052464,0.726731728
Apcnt_1052488,0.537507892
Apcnt_1052492,0.580402806
Apcnt_1052516,0.639406459
Apcnt_1052528,0.40951419
Apcnt_1052560,0.527035758
Apcnt_1052564,0.452556133
Apcnt_1052572,0.591012117
Apcnt_1052576,0.455727932
Apcnt_1052588,0.33212796
Apcnt_1052608,0.59814132
Apcnt_1052612,0.568509035
Apcnt_1052652,0.406760761
Apcnt_1052664,0.638997155
Apcnt_1052672,0.53085716
Apcnt_1052676,0.508234012
Apcnt_1052688,0.449175712
Apcnt_1052692,0.547971116
Apcnt_1052700,0.590521908
Apcnt_1052732,0.350317197
Apcnt_1052740,0.449640828
Apcnt_1052756,0.473525285
Apcnt_1052780,0.530782927
Apcnt_1052784,0.524588847
Apcnt_1052796,0.529554424
Apcnt_1052800,0.427940709
Apcnt_1052808,0.72163707
Apcnt_1052812,0.406792586
Apcnt_1052820,0.357579934
Apcnt_1052832,0.403394462
Apcnt_1052836,0.439684888
Apcnt_1052888,0.656318242
Apcnt_1052896,0.544948296
Apcnt_1052908,0.403779301
Apcnt_1052912,0.409571219
Apcnt_1052920,0.35984932
Apcnt_1052924,0.445923992
Apcnt_1052952,0.605788051
Apcnt_1052964,0.443462555
Apcnt_1052968,0.688549937
Apcnt_1052976,0.637176147
Apcnt_1052980,0.593729614
Apcnt_1052984,0.377743317
Apcnt_1052988,0.731446688
Apcnt_1053004,0.654955963
Apcnt_1053016,0.519307001
Apcnt_1053020,0.371044254
Apcnt_1053028,0.421337662
Apcnt_1053048,0.556488215
Apcnt_1053056,0.360752309
Apcnt_1053060,0.473435018
Apcnt_1053076,0.514635794
Apcnt_1053084,0.528191399
Apcnt_1053088,0.568429559
Apcnt_1053116,0.630564435
Apcnt_1053120,0.484877299
Apcnt_1053124,0.439119496
Apcnt_1053128,0.445853683
Apcnt_1053132,0.42905557
Apcnt_1053136,0.449438939
Apcnt_1053140,0.365976705
Apcnt_1053144,0.389433519
Apcnt_1053148,0.344838861
Apcnt_1053172,0.385231638
Apcnt_1053180,0.613151744
Apcnt_1053188,0.436214671
Apcnt_1053212,0.640928118
Apcnt_1053220,0.352221306
Apcnt_1053224,0.392407099
Apcnt_1053236,0.345054779
Apcnt_1053244,0.376513132
Apcnt_1053248,0.348506993
Apcnt_1053260,0.400912706
Apcnt_1053268,0.56130616
Apcnt_1053276,0.343676532
Apcnt_1053280,0.345525018
Apcnt_1053292,0.349607272
Apcnt_1053308,0.59405746
Apcnt_1053312,0.539164899
Apcnt_1053328,0.383899292
Apcnt_1053340,0.734892862
Apcnt_1053344,0.484242907
Apcnt_1053364,0.417819343
Apcnt_1053376,0.352005296
Apcnt_1053388,0.684077188
Apcnt_1053392,0.362494954
Apcnt_1053416,0.644891027
Apcnt_1053460,0.371122154
Apcnt_1053528,0.348922869
Apcnt_1053536,0.342761639
Apcnt_1053540,0.552085315
Apcnt_1053552,0.406660895
Apcnt_1053620,0.420614948
Apcnt_1053632,0.470324069
Apcnt_1053684,0.622867009
Apcnt_1053696,0.472213614
Apcnt_1053708,0.35116992
Apcnt_1053712,0.664814977
Apcnt_1053720,0.386575779
Apcnt_1053744,0.490888687
Apcnt_1053756,0.4898009
Apcnt_1053760,0.430657623
Apcnt_1053764,0.360999626
Apcnt_1053776,0.429977582
Apcnt_1053780,0.586084435
Apcnt_1053804,0.787549447
Apcnt_1053812,0.364276378
Apcnt_1053816,0.497231925
Apcnt_1053820,0.509625626
Apcnt_1053828,0.720665453
Apcnt_1053844,0.35190193
Apcnt_1053856,0.582947931
Apcnt_1053860,0.506239801
Apcnt_1053876,0.533835628
Apcnt_1053912,0.416089121
Apcnt_1053924,0.414684712
Apcnt_1053928,0.582377594
Apcnt_1053944,0.660024672
Apcnt_1053952,0.348064571
Apcnt_1053988,0.364104983
Apcnt_1053992,0.368205893
Apcnt_1053996,0.346225715
Apcnt_1054000,0.352171529
Apcnt_1054008,0.425712105
Apcnt_1054012,0.354745379
Apcnt_1054016,0.685508433
Apcnt_1054040,0.524890921
Apcnt_1054048,0.477067819
Apcnt_1054056,0.369890387
Apcnt_1054060,0.353940019
Apcnt_1054120,0.377092096
Apcnt_1054136,0.341351177
Apcnt_1054156,0.390803582
Apcnt_1054164,0.496979105
Apcnt_1054188,0.430084962
Apcnt_1054192,0.505146724
Apcnt_1054220,0.749640749
Apcnt_1054224,0.49371024
Apcnt_1054264,0.488215932
Apcnt_1054280,0.358006104
Apcnt_1054300,0.692784241
Apcnt_1054304,0.691088517
Apcnt_1054320,0.398123228
Apcnt_1054336,0.445234921
Apcnt_1054340,0.617429703
Apcnt_1054344,0.402157093
Apcnt_1054348,0.588447293
Apcnt_1054360,0.374577751
Apcnt_1054364,0.578214822
Apcnt_1054368,0.373710213
Apcnt_1054372,0.420005228
Apcnt_1054384,0.489954179
Apcnt_1054400,0.683472466
Apcnt_1054404,0.670590332
Apcnt_1054424,0.496772962
Apcnt_1054488,0.52683073
Apcnt_1054504,0.68299903
Apcnt_1054540,0.462550109
Apcnt_1054568,0.400070897
Apcnt_1054576,0.644190371
Apcnt_1054592,0.447557768
Apcnt_1054604,0.522846761
Apcnt_1054612,0.533459738
Apcnt_1054624,0.361007187
Apcnt_1054636,0.603304202
Apcnt_1054640,0.553313933
Apcnt_1054644,0.726501302
Apcnt_1054652,0.631132686
Apcnt_1054664,0.385285776
Apcnt_1054672,0.345985085
Apcnt_1054704,0.398154264
Apcnt_1054716,0.558296005
Apcnt_1054720,0.343073801
Apcnt_1054736,0.48367088
Apcnt_1054752,0.421560335
Apcnt_1054760,0.457856537
Apcnt_1054764,0.345247344
Apcnt_1054772,0.466311543
Apcnt_1054792,0.686545399
Apcnt_1054804,0.385738093
Apcnt_1054808,0.633072887
Apcnt_1054812,0.459247739
Apcnt_1054832,0.516819925
Apcnt_1054852,0.567730184
Apcnt_1054868,0.4409394
Apcnt_1054884,0.344046393
Apcnt_1054896,0.36963809
Apcnt_1054900,0.370880259
Apcnt_1054908,0.397263735
Apcnt_1054920,0.587082343
Apcnt_1054936,0.448482876
Apcnt_1054940,0.544008372
Apcnt_1054944,0.674256563
Apcnt_1054968,0.382913906
Apcnt_1054972,0.394220504
Apcnt_1054980,0.655931692
Apcnt_1054984,0.443822708
Apcnt_1055008,0.573100798
Apcnt_1055044,0.665126435
Apcnt_1055048,0.369630006
Apcnt_1055056,0.536997065
Apcnt_1055068,0.618076179
Apcnt_1055072,0.5353301
Apcnt_1055076,0.34716597
Apcnt_1055084,0.353882063
Apcnt_1055088,0.347642433
Apcnt_1055132,0.374236312
Apcnt_1055140,0.352287526
Apcnt_1055188,0.342204567
Apcnt_1055196,0.574848925
Apcnt_1055200,0.38430748
Apcnt_1055212,0.507582092
Apcnt_1055216,0.494489877
Apcnt_1055220,0.361164877
Apcnt_1055224,0.341622085
Apcnt_1055228,0.388057472
Apcnt_1055240,0.354329478
Apcnt_1055280,0.348263637
Apcnt_1055284,0.529457086
Apcnt_1055344,0.342850805
Apcnt_1055348,0.360360443
Apcnt_1055356,0.352011792
Apcnt_1055368,0.773209744
Apcnt_1055372,0.49660381
Apcnt_1055376,0.379861708
Apcnt_1055380,0.589820125
Apcnt_1055388,0.757288701
Apcnt_1055392,0.497257182
Apcnt_1055404,0.386527155
Apcnt_1055412,0.480700246
Apcnt_1055424,0.40122324
Apcnt_1055444,0.432771946
Apcnt_1055448,0.530844744
Apcnt_1055460,0.357697627
Apcnt_1055480,0.427365312
Apcnt_1055484,0.432267022
Apcnt_1055496,0.414675426
Apcnt_1055516,0.661809595
Apcnt_1055532,0.662851753
Apcnt_1055536,0.676650634
Apcnt_1055544,0.498100175
Apcnt_1055568,0.367576968
Apcnt_1055572,0.444909745
Apcnt_1055576,0.451970949
Apcnt_1055580,0.36254071
Apcnt_1055588,0.554444271
Apcnt_1055596,0.509926413
Apcnt_1055600,0.380156014
Apcnt_1055632,0.589516405
Apcnt_1055636,0.390543853
Apcnt_1055640,0.596789356
Apcnt_1055644,0.387772229
Apcnt_1055648,0.349941135
Apcnt_1055656,0.407042913
Apcnt_1055660,0.515303843
Apcnt_1055672,0.488335154
Apcnt_1055680,0.348705331
Apcnt_1055688,0.441752615
Apcnt_1055704,0.596807284
Apcnt_1055720,0.421266166
Apcnt_1055724,0.466628912
Apcnt_1055744,0.564339657
Apcnt_1055752,0.485984106
Apcnt_1055760,0.708256247
Apcnt_1055772,0.435127482
Apcnt_1055788,0.641448777
Apcnt_1055800,0.375482493
Apcnt_1055852,0.364449383
Apcnt_1055856,0.467137562
Apcnt_1055864,0.45297124
Apcnt_1055872,0.492261621
Apcnt_1055888,0.53822848
Apcnt_1055896,0.468969125
Apcnt_1055900,0.341658158
Apcnt_1055904,0.505035108
Apcnt_1055912,0.597767609
Apcnt_1055924,0.501579655
Apcnt_1055928,0.613743696
Apcnt_1055952,0.389789196
Apcnt_1055972,0.422729754
Apcnt_1055976,0.480747874
Apcnt_1055988,0.459987036
Apcnt_1055992,0.538279136
Apcnt_1055996,0.42146018
Apcnt_1056000,0.37586226
Apcnt_1056008,0.477510832
Apcnt_1056032,0.444243767
Apcnt_1056052,0.362681942
Apcnt_1056056,0.511222878
Apcnt_1056072,0.347396914
Apcnt_1056084,0.68046609
Apcnt_1056088,0.380653074
Apcnt_1056104,0.463971512
Apcnt_1056124,0.374471493
Apcnt_1056128,0.341201582
Apcnt_1056136,0.376353956
Apcnt_1056172,0.420563744
Apcnt_1056184,0.54633031
Apcnt_1056188,0.391605828
Apcnt_1056220,0.372698096
Apcnt_1056228,0.357588491
Apcnt_1056264,0.406294215
Apcnt_1056280,0.397768377
Apcnt_1056284,0.473736725
Apcnt_1056292,0.369852549
Apcnt_1056296,0.37302963
Apcnt_1056304,0.388523484
Apcnt_1056324,0.505753384
Apcnt_1056340,0.356630267
Apcnt_1056344,0.344343687
Apcnt_1056352,0.343989105
Apcnt_1056364,0.347272744
Apcnt_1056368,0.350071307
Apcnt_1056380,0.344674263
Apcnt_1056392,0.38537471
Apcnt_1056448,0.548094533
Apcnt_1056460,0.354028603
Apcnt_1056468,0.406936153
Apcnt_1056500,0.343374451
Apcnt_1056524,0.410984361
Apcnt_1056536,0.513354238
Apcnt_1056544,0.349494662
Apcnt_1056556,0.355433417
Apcnt_1056564,0.34400771
Apcnt_1056588,0.489157604
Apcnt_1056636,0.420186773
Apcnt_1056668,0.473375113
Apcnt_1056676,0.515948748
Apcnt_1056692,0.440643614
Apcnt_1056704,0.351275206
Apcnt_1056716,0.420323725
Apcnt_1056724,0.384290441
Apcnt_1056728,0.534309801
Apcnt_1056744,0.416266374
Apcnt_1056760,0.717985392
Apcnt_1056780,0.352792938
Apcnt_1056784,0.345289855
Apcnt_1056788,0.594312126
Apcnt_1056792,0.599751986
Apcnt_1056800,0.382998403
Apcnt_1056808,0.354133748
Apcnt_1056824,0.513402866
Apcnt_1056832,0.391429718
Apcnt_1056836,0.664364129
Apcnt_1056844,0.476798832
Apcnt_1056852,0.375770205
Apcnt_1056856,0.424863563
Apcnt_1056860,0.342444258
Apcnt_1056868,0.430015923
Apcnt_1056872,0.65896636
Apcnt_1056880,0.466487969
Apcnt_1056892,0.354265316
Apcnt_1056896,0.350032342
Apcnt_1056900,0.339568346
Apcnt_1056916,0.400075005
Apcnt_1056924,0.421741878
Apcnt_1056948,0.611820972
Apcnt_1056976,0.443200407
Apcnt_1056980,0.424019734
Apcnt_1056984,0.34653833
Apcnt_1056992,0.386708499
Apcnt_1057008,0.548204126
Apcnt_1057016,0.583512048
Apcnt_1057020,0.375681023
Apcnt_1057052,0.439720523
Apcnt_1057076,0.449397363
Apcnt_1057084,0.603035711
Apcnt_1057088,0.537552885
Apcnt_1057092,0.439845085
Apcnt_1057096,0.413984485
Apcnt_1057136,0.360181357
Apcnt_1057160,0.409460758
Apcnt_1057164,0.519207891
Apcnt_1057184,0.34390919
Apcnt_1057188,0.375977539
Apcnt_1057192,0.381095113
Apcnt_1057196,0.704536178
Apcnt_1057212,0.450564458
Apcnt_1057216,0.651745677
Apcnt_1057220,0.582166508
Apcnt_1057236,0.393909168
Apcnt_1057244,0.475665635
Apcnt_1057264,0.418313097
Apcnt_1057276,0.452161112
Apcnt_1057296,0.370486128
Apcnt_1057308,0.396896695
Apcnt_1057328,0.564666721
Apcnt_1057336,0.427685798
Apcnt_1057348,0.47060911
Apcnt_1057392,0.483288542
Apcnt_1057396,0.413639725
Apcnt_1057416,0.434709695
Apcnt_1057428,0.360915191
Apcnt_1057432,0.395238318
Apcnt_1057436,0.493201122
Apcnt_1057444,0.597149673
Apcnt_1057448,0.418153063
Apcnt_1057452,0.721824038
Apcnt_1057464,0.517975488
Apcnt_1057480,0.420668936
Apcnt_1057484,0.427338183
Apcnt_1057488,0.350945326
Apcnt_1057504,0.437050272
Apcnt_1057532,0.555451944
Apcnt_1057536,0.471482612
Apcnt_1057540,0.630208197
Apcnt_1057548,0.627661692
Apcnt_1057556,0.435369779
Apcnt_1057576,0.387559037
Apcnt_1057588,0.521866741
Apcnt_1057596,0.340459472
Apcnt_1057600,0.346173796
Apcnt_1057628,0.34952167
Apcnt_1057636,0.439379435
Apcnt_1057656,0.341133281
Apcnt_1057660,0.349429238
Apcnt_1057664,0.36952044
Apcnt_1057684,0.527098257
Apcnt_1057692,0.343653963
Apcnt_1057704,0.36047249
Apcnt_1057724,0.386798165
Apcnt_1057728,0.360742251
Apcnt_1057736,0.517239806
Apcnt_1057740,0.346333006
Apcnt_1057752,0.438461667
Apcnt_1057760,0.37059809
Apcnt_1057796,0.378424919
Apcnt_1057804,0.387078085
Apcnt_1057808,0.532148017
Apcnt_1057820,0.381057977
Apcnt_1057824,0.39808568
Apcnt_1057840,0.461721588
Apcnt_1057844,0.438708474
Apcnt_1057848,0.528259687
Apcnt_1057880,0.626396998
Apcnt_1057884,0.394702482
Apcnt_1057892,0.472610128
Apcnt_1057900,0.681008608
Apcnt_1057904,0.354910024
Apcnt_1057916,0.67683798
Apcnt_1057920,0.497006605
Apcnt_1057948,0.375278047
Apcnt_1057960,0.551983924
Apcnt_1057968,0.433438519
Apcnt_1057972,0.515749628
Apcnt_1057980,0.711751015
Apcnt_1058000,0.427610718
Apcnt_1058012,0.462078445
Apcnt_1058020,0.694902631
Apcnt_1058032,0.463797113
Apcnt_1058040,0.44307048
Apcnt_1058044,0.466781521
Apcnt_1058092,0.377901401
Apcnt_1058096,0.570664486
Apcnt_1058108,0.615744401
Apcnt_1058136,0.396646045
Apcnt_1058144,0.349351746
Apcnt_1058152,0.479613707
Apcnt_1058160,0.452044395
Apcnt_1058164,0.410232175
Apcnt_1058180,0.71282296
Apcnt_1058216,0.386423569
Apcnt_1058248,0.356546777
Apcnt_1058256,0.421222301
Apcnt_1058280,0.468310707
Apcnt_1058304,0.594076247
Apcnt_1058308,0.45245146
Apcnt_1058320,0.390168567
Apcnt_1058324,0.428566987
Apcnt_1058336,0.361877041
Apcnt_1058344,0.348513544
Apcnt_1058364,0.411490999
Apcnt_1058372,0.351484269
Apcnt_1058384,0.462888855
Apcnt_1058432,0.392067875
Apcnt_1058448,0.462988399
Apcnt_1058456,0.528589689
Apcnt_1058472,0.436072826
Apcnt_1058476,0.413443114
Apcnt_1058480,0.369950651
Apcnt_1058512,0.38962665
Apcnt_1058532,0.370535348
Apcnt_1058548,0.347662472
Apcnt_1058584,0.468851167
Apcnt_1058596,0.350548115
Apcnt_1058600,0.52584367
Apcnt_1058628,0.423971246
Apcnt_1058636,0.353455953
Apcnt_1058640,0.537732258
Apcnt_1058656,0.553694464
Apcnt_1058664,0.39470627
Apcnt_1058708,0.3492965
Apcnt_1058712,0.368810476
Apcnt_1058740,0.340754903
Apcnt_1058752,0.394312836
Apcnt_1058772,0.517540324
Apcnt_1058776,0.423790495
Apcnt_1058780,0.659893658
Apcnt_1058784,0.431387688
Apcnt_1058796,0.368254465
Apcnt_1058800,0.465123042
Apcnt_1058804,0.413260285
Apcnt_1058808,0.353959962
Apcnt_1058812,0.524475986
Apcnt_1058832,0.611466917
Apcnt_1058844,0.335945317
Apcnt_1058848,0.371212989
Apcnt_1058860,0.357610682
Apcnt_1058868,0.384725154
Apcnt_1058872,0.502897748
Apcnt_1058880,0.344840848
Apcnt_1058888,0.369029332
Apcnt_1058904,0.358367265
Apcnt_1058912,0.347553229
Apcnt_1058916,0.3570984
Apcnt_1058936,0.394983668
Apcnt_1058944,0.397389401
Apcnt_1058948,0.343553206
Apcnt_1058952,0.347413897
Apcnt_1058964,0.381758335
Apcnt_1058984,0.380329654
Apcnt_1058996,0.366232658
Apcnt_1059000,0.360625618
Apcnt_1059012,0.432816693
Apcnt_1059024,0.385933603
Apcnt_1059060,0.420770784
Apcnt_1059084,0.349961505
Apcnt_1059088,0.342057163
Apcnt_1059104,0.347759386
Apcnt_1059108,0.36290799
Apcnt_1059132,0.400298056
Apcnt_1059172,0.340362029
Apcnt_1059180,0.516394147
Apcnt_1059204,0.508978542
Apcnt_1059216,0.719804133
Apcnt_1059224,0.442069944
Apcnt_1059232,0.343005873
Apcnt_1059248,0.344615284
Apcnt_1059252,0.574248288
Apcnt_1059280,0.339706129
Apcnt_1059288,0.341874382
Apcnt_1059296,0.479457653
Apcnt_1059308,0.515204764
Apcnt_1059328,0.384001816
Apcnt_1059336,0.346471214
Apcnt_1059340,0.355796844
Apcnt_1059348,0.505781398
Apcnt_1059356,0.46105642
Apcnt_1059364,0.445250151
Apcnt_1059408,0.435700946
Apcnt_1059420,0.399018294
Apcnt_1059424,0.347180509
Apcnt_1059436,0.452063515
Apcnt_1059472,0.355003335
Apcnt_1059520,0.37508769
Apcnt_1059524,0.531132401
Apcnt_1059548,0.470876806
Apcnt_1059560,0.358994614
Apcnt_1059564,0.358855457
Apcnt_1059572,0.34284762
Apcnt_1059580,0.363065301
Apcnt_1059612,0.415223894
Apcnt_1059624,0.351139867
Apcnt_1059632,0.436093995
Apcnt_1059640,0.392376956
Apcnt_1059652,0.488879824
Apcnt_1059664,0.345057875
Apcnt_1059680,0.63705765
Apcnt_1059692,0.548731981
Apcnt_1059700,0.34778352
Apcnt_1059708,0.345435811
Apcnt_1059712,0.429427086
Apcnt_1059716,0.352215981
Apcnt_1059724,0.349386023
Apcnt_1059732,0.360051842
Apcnt_1059740,0.619143297
Apcnt_1059752,0.344488498
Apcnt_1059756,0.343526206
Apcnt_1059768,0.557624138
Apcnt_1059776,0.560673621
Apcnt_1059784,0.36699055
Apcnt_1059792,0.484479334
Apcnt_1059796,0.409373653
Apcnt_1059800,0.342431874
Apcnt_1059804,0.342310878
Apcnt_1059812,0.378633523
Apcnt_1059820,0.555384166
Apcnt_1059852,0.344327763
Apcnt_1059860,0.366205905
Apcnt_1059876,0.346901735
Apcnt_1059880,0.344136181
Apcnt_1059900,0.388716523
Apcnt_1059904,0.36983025
Apcnt_1059928,0.348934123
Apcnt_1059932,0.480831378
Apcnt_1059940,0.343777383
Apcnt_1059956,0.420549604
Apcnt_1059976,0.349106159
Apcnt_1059988,0.640795461
Apcnt_1059996,0.533022053
Apcnt_1060008,0.404332819
Apcnt_1060016,0.39333904
Apcnt_1060040,0.434703157
Apcnt_1060052,0.352939922
Apcnt_1060056,0.412512188
Apcnt_1060060,0.373419326
Apcnt_1060084,0.361804471
Apcnt_1060096,0.376298673
Apcnt_1060108,0.383997156
Apcnt_1060112,0.426106158
Apcnt_1060116,0.384232532
Apcnt_1060128,0.42097996
Apcnt_1060144,0.356543153
Apcnt_1060156,0.424431929
Apcnt_1060164,0.352322539
Apcnt_1060184,0.372314781
Apcnt_1060188,0.773704392
Apcnt_1060204,0.431370473
Apcnt_1060220,0.370859514
Apcnt_1060224,0.634652416
Apcnt_1060228,0.383863583
Apcnt_1060232,0.431961793
Apcnt_1060260,0.555628645
Apcnt_1060264,0.657613895
Apcnt_1060284,0.421196996
Apcnt_1060288,0.614727102
Apcnt_1060292,0.414463543
Apcnt_1060304,0.371217871
Apcnt_1060316,0.396375158
Apcnt_1060332,0.348899812
Apcnt_1060344,0.352599061
Apcnt_1060360,0.392263068
Apcnt_1060376,0.649861291
Apcnt_1060384,0.369096978
Apcnt_1060392,0.341947022
Apcnt_1060396,0.341087875
Apcnt_1060420,0.342111618
Apcnt_1060460,0.343417941
Apcnt_1060476,0.34730685
Apcnt_1060484,0.37961765
Apcnt_1060488,0.370054487
Apcnt_1060492,0.347585542
Apcnt_1060512,0.35661348
Apcnt_1060524,0.435629185
Apcnt_1060528,0.343796131
Apcnt_1060544,0.571651899
Apcnt_1060576,0.515320502
Apcnt_1060604,0.460412223
Apcnt_1060612,0.482499231
Apcnt_1060620,0.711830778
Apcnt_1060624,0.519920646
Apcnt_1060628,0.400743706
Apcnt_1060648,0.621590844
Apcnt_1060652,0.511892414
Apcnt_1060664,0.347616198
Apcnt_1060688,0.447318814
Apcnt_1060720,0.469332934
Apcnt_1060740,0.375362993
Apcnt_1060744,0.709522367
Apcnt_1060748,0.355026291
Apcnt_1060772,0.753020706
Apcnt_1060784,0.383266883
Apcnt_1060788,0.395066902
Apcnt_1060800,0.451545784
Apcnt_1060808,0.349295738
Apcnt_1060824,0.345833137
Apcnt_1060832,0.427970276
Apcnt_1060836,0.384198565
Apcnt_1060852,0.394636482
Apcnt_1060856,0.361004532
Apcnt_1060868,0.718369302
Apcnt_1060884,0.342653454
Apcnt_1060924,0.347480211
Apcnt_1060936,0.353539824
Apcnt_1060940,0.357404436
Apcnt_1060956,0.368606718
Apcnt_1060964,0.356755304
Apcnt_1060980,0.371428786
Apcnt_1060996,0.345827974
Apcnt_1061000,0.359022803
Apcnt_1061008,0.343844462
Apcnt_1061032,0.594337418
Apcnt_1061036,0.408353101
Apcnt_1061052,0.414123023
Apcnt_1061056,0.477754523
Apcnt_1061076,0.35583344
Apcnt_1061080,0.414395717
Apcnt_1061084,0.44368917
Apcnt_1061088,0.502342214
Apcnt_1061100,0.499297117
Apcnt_1061104,0.341568295
Apcnt_1061112,0.350203164
Apcnt_1061128,0.386158688
Apcnt_1061144,0.407316424
Apcnt_1061160,0.726957797
Apcnt_1061172,0.403317124
Apcnt_1061196,0.347490399
Apcnt_1061204,0.414652007
Apcnt_1061220,0.409762823
Apcnt_1061224,0.476962624
Apcnt_1061228,0.437542484
Apcnt_1061240,0.357332442
Apcnt_1061244,0.676263278
Apcnt_1061280,0.657743025
Apcnt_1061300,0.346230023
Apcnt_1061308,0.361188476
Apcnt_1061312,0.348912208
Apcnt_1061348,0.447194526
Apcnt_1061368,0.657280648
Apcnt_1061372,0.539712544
Apcnt_1061408,0.587308774
Apcnt_1061416,0.423649765
Apcnt_1061428,0.341830915
Apcnt_1061436,0.368929948
Apcnt_1061440,0.34416045
Apcnt_1061444,0.348487572
Apcnt_1061456,0.365549116
Apcnt_1061464,0.361957146
Apcnt_1061468,0.439090171
Apcnt_1061472,0.382672502
Apcnt_1061484,0.702734329
Apcnt_1061516,0.34656084
Apcnt_1061520,0.710758583
Apcnt_1061548,0.591077787
Apcnt_1061568,0.349274965
Apcnt_1061580,0.469139995
Apcnt_1061592,0.538199659
Apcnt_1061632,0.354159591
Apcnt_1061640,0.59266494
Apcnt_1061644,0.403467569
Apcnt_1061652,0.693769096
Apcnt_1061664,0.379569266
Apcnt_1061676,0.53076514
Apcnt_1061688,0.379831595
Apcnt_1061696,0.38368655
Apcnt_1061708,0.393040984
Apcnt_1061740,0.354514481
Apcnt_1061748,0.481560716
Apcnt_1061752,0.360927641
Apcnt_1061756,0.42370399
Apcnt_1061768,0.351009077
Apcnt_1061796,0.526066733
Apcnt_1061808,0.46166119
Apcnt_1061828,0.491210023
Apcnt_1061848,0.409426456
Apcnt_1061852,0.622778605
Apcnt_1061856,0.505091017
Apcnt_1061864,0.361184237
Apcnt_1061876,0.388885973
Apcnt_1061892,0.349294856
Apcnt_1061904,0.413860511
Apcnt_1061920,0.343660809
Apcnt_1061936,0.349988358
Apcnt_1061956,0.36460236
Apcnt_1061964,0.342519234
Apcnt_1061968,0.575084476
Apcnt_1061972,0.352429408
Apcnt_1061980,0.345811068
Apcnt_1062000,0.389634275
Apcnt_1062012,0.361442374
Apcnt_1062032,0.342587336
Apcnt_1062044,0.370729338
Apcnt_1062064,0.34316616
Apcnt_1062068,0.367951393
Apcnt_1062076,0.359516397
Apcnt_1062092,0.492242672
Apcnt_1062096,0.395763702
Apcnt_1062104,0.394215356
Apcnt_1062112,0.723594863
Apcnt_1062120,0.495581822
Apcnt_1062160,0.731845015
Apcnt_1062164,0.561980522
Apcnt_1062168,0.528304715
Apcnt_1062184,0.358390761
Apcnt_1062208,0.504284135
Apcnt_1062220,0.36549623
Apcnt_1062232,0.359521917
Apcnt_1062240,0.422373412
Apcnt_1062256,0.378863845
Apcnt_1062264,0.594836016
Apcnt_1062268,0.344434361
Apcnt_1062280,0.400422606
Apcnt_1062292,0.484918155
Apcnt_1062300,0.678332251
Apcnt_1062304,0.579206348
Apcnt_1062348,0.374250733
Apcnt_1062356,0.356252474
Apcnt_1062360,0.56749535
Apcnt_1062364,0.396790239
Apcnt_1062376,0.406190249
Apcnt_1062380,0.448157035
Apcnt_1062408,0.413051013
Apcnt_1062432,0.360439237
Apcnt_1062440,0.645288472
Apcnt_1062448,0.428881056
Apcnt_1062452,0.409146316
Apcnt_1062456,0.683510632
Apcnt_1062472,0.37200025
Apcnt_1062492,0.370835946
Apcnt_1062500,0.537381878
Apcnt_1062504,0.417575707
Apcnt_1062520,0.481517414
Apcnt_1062524,0.708807691
Apcnt_1062532,0.376608935
Apcnt_1062540,0.358665932
Apcnt_1062544,0.370113898
Apcnt_1062572,0.648715488
Apcnt_1062592,0.572339189
Apcnt_1062596,0.459045715
Apcnt_1062604,0.379046687
Apcnt_1062668,0.346089682
Apcnt_1062672,0.498600818
Apcnt_1062684,0.346536317
Apcnt_1062688,0.427904877
Apcnt_1062712,0.391404138
Apcnt_1062716,0.381883073
Apcnt_1062740,0.461477692
Apcnt_1062764,0.549567294
Apcnt_1062768,0.420069936
Apcnt_1062772,0.355375795
Apcnt_1062784,0.425649642
Apcnt_1062792,0.370966243
Apcnt_1062796,0.385578138
Apcnt_1062800,0.397251527
Apcnt_1062828,0.39061295
Apcnt_1062844,0.347510228
Apcnt_1062852,0.42697283
Apcnt_1062860,0.391077525
Apcnt_1062864,0.385762262
Apcnt_1062868,0.762346509
Apcnt_1062872,0.562321252
Apcnt_1062892,0.419427508
Apcnt_1062912,0.364116129
Apcnt_1062928,0.551285888
Apcnt_1062940,0.746623068
Apcnt_1062960,0.346402821
Apcnt_1062972,0.599360011
Apcnt_1062984,0.512700206
Apcnt_1062988,0.354254433
Apcnt_1062992,0.405962493
Apcnt_1062996,0.771097802
