"","Applicant_ID","default_status"
"3177","Apcnt_1042276",1.00049161911011
"3178","Apcnt_1042280",1.05784225463867
"3179","Apcnt_1042312",1.06916904449463
"3180","Apcnt_1042340",1.33965873718262
"3181","Apcnt_1042344",1.01947546005249
"3182","Apcnt_1042364",1.72489833831787
"3183","Apcnt_1042368",1.43244528770447
"3184","Apcnt_1042380",1.04717040061951
"3185","Apcnt_1042424",1.01719212532043
"3186","Apcnt_1042432",1.06521797180176
"3187","Apcnt_1042440",1.00820136070251
"3188","Apcnt_1042456",1.15486299991608
"3189","Apcnt_1042472",1.03565049171448
"3190","Apcnt_1042488",1.52951121330261
"3191","Apcnt_1042516",1.20861673355103
"3192","Apcnt_1042536",1.00120544433594
"3193","Apcnt_1042548",1.32600140571594
"3194","Apcnt_1042552",1.41299557685852
"3195","Apcnt_1042568",1.6288560628891
"3196","Apcnt_1042580",1.54429876804352
"3197","Apcnt_1042612",1.72685289382935
"3198","Apcnt_1042616",1.32541453838348
"3199","Apcnt_1042644",1.0045804977417
"3200","Apcnt_1042648",1.47716641426086
"3201","Apcnt_1042652",1.00005555152893
"3202","Apcnt_1042664",1.01071190834045
"3203","Apcnt_1042676",1.45236706733704
"3204","Apcnt_1042704",1.113529920578
"3205","Apcnt_1042708",1.20441770553589
"3206","Apcnt_1042720",1.50174403190613
"3207","Apcnt_1042728",1.63754892349243
"3208","Apcnt_1042760",1.63419187068939
"3209","Apcnt_1042768",1.47990667819977
"3210","Apcnt_1042772",1.29211521148682
"3211","Apcnt_1042776",1.50371861457825
"3212","Apcnt_1042780",1.29386043548584
"3213","Apcnt_1042788",1.2572865486145
"3214","Apcnt_1042804",1.12462520599365
"3215","Apcnt_1042812",1.37927079200745
"3216","Apcnt_1042816",1.66033411026001
"3217","Apcnt_1042820",1.60583400726318
"3218","Apcnt_1042824",1.50419783592224
"3219","Apcnt_1042848",1.01908731460571
"3220","Apcnt_1042852",1.20196831226349
"3221","Apcnt_1042864",1.45259618759155
"3222","Apcnt_1042872",1.54621136188507
"3223","Apcnt_1042900",1.39804220199585
"3224","Apcnt_1042912",1.18586230278015
"3225","Apcnt_1042932",1.07226085662842
"3226","Apcnt_1042944",1.41413617134094
"3227","Apcnt_1042948",1.17563736438751
"3228","Apcnt_1042960",1.38113796710968
"3229","Apcnt_1042980",1.26860523223877
"3230","Apcnt_1042988",1.04049706459045
"3231","Apcnt_1043000",1.00831127166748
"3232","Apcnt_1043012",1.59222936630249
"3233","Apcnt_1043016",1.19752860069275
"3234","Apcnt_1043024",1.10699272155762
"3235","Apcnt_1043028",1.11591756343842
"3236","Apcnt_1043032",1.5426332950592
"3237","Apcnt_1043036",1.34936785697937
"3238","Apcnt_1043040",1.20753002166748
"3239","Apcnt_1043052",1.47085416316986
"3240","Apcnt_1043056",1.03167223930359
"3241","Apcnt_1043096",1.3099992275238
"3242","Apcnt_1043108",1.09971976280212
"3243","Apcnt_1043116",1.01155829429626
"3244","Apcnt_1043124",1.48175454139709
"3245","Apcnt_1043132",1.94319498538971
"3246","Apcnt_1043152",1.59458589553833
"3247","Apcnt_1043160",1.41339635848999
"3248","Apcnt_1043184",1.44505345821381
"3249","Apcnt_1043200",1.51248288154602
"3250","Apcnt_1043208",1.11122989654541
"3251","Apcnt_1043236",1.24742889404297
"3252","Apcnt_1043276",1.39032983779907
"3253","Apcnt_1043288",1.45462417602539
"3254","Apcnt_1043316",1.93010187149048
"3255","Apcnt_1043324",1.01965022087097
"3256","Apcnt_1043328",1.15334177017212
"3257","Apcnt_1043332",1.54917109012604
"3258","Apcnt_1043360",1.65521919727325
"3259","Apcnt_1043372",1.07740187644958
"3260","Apcnt_1043376",1.19256639480591
"3261","Apcnt_1043380",1.41036427021027
"3262","Apcnt_1043384",1.79117500782013
"3263","Apcnt_1043396",1.22783613204956
"3264","Apcnt_1043408",1.47891092300415
"3265","Apcnt_1043412",1.24687910079956
"3266","Apcnt_1043420",1.45804119110107
"3267","Apcnt_1043432",1.07275056838989
"3268","Apcnt_1043436",1.1144552230835
"3269","Apcnt_1043440",1.32284951210022
"3270","Apcnt_1043444",1.06166899204254
"3271","Apcnt_1043460",1.32838881015778
"3272","Apcnt_1043464",1.0826940536499
"3273","Apcnt_1043500",1.00887060165405
"3274","Apcnt_1043520",1.22647154331207
"3275","Apcnt_1043524",1.07230043411255
"3276","Apcnt_1043532",1.02892863750458
"3277","Apcnt_1043536",1.10205149650574
"3278","Apcnt_1043540",1.00271940231323
"3279","Apcnt_1043572",1.48894643783569
"3280","Apcnt_1043576",1.81144869327545
"3281","Apcnt_1043584",1.31420803070068
"3282","Apcnt_1043596",1.15294647216797
"3283","Apcnt_1043616",1.39056253433228
"3284","Apcnt_1043624",1.71371185779572
"3285","Apcnt_1043636",1.73698627948761
"3286","Apcnt_1043640",1.30541205406189
"3287","Apcnt_1043656",1.00922274589539
"3288","Apcnt_1043660",1.00049161911011
"3289","Apcnt_1043664",1.01386070251465
"3290","Apcnt_1043688",0.997950971126556
"3291","Apcnt_1043692",1.00820136070251
"3292","Apcnt_1043712",1.04377782344818
"3293","Apcnt_1043728",1.02274417877197
"3294","Apcnt_1043732",1.07095956802368
"3295","Apcnt_1043736",1.50326144695282
"3296","Apcnt_1043740",1.28601324558258
"3297","Apcnt_1043764",1.06916904449463
"3298","Apcnt_1043780",1.43089401721954
"3299","Apcnt_1043784",1.62274670600891
"3300","Apcnt_1043788",1.63202595710754
"3301","Apcnt_1043820",1.1286518573761
"3302","Apcnt_1043828",1.20007371902466
"3303","Apcnt_1043836",1.42740654945374
"3304","Apcnt_1043884",1.0638906955719
"3305","Apcnt_1043888",1.41225671768188
"3306","Apcnt_1043896",1.00993871688843
"3307","Apcnt_1043920",1.48040378093719
"3308","Apcnt_1043936",1.01965022087097
"3309","Apcnt_1043940",1.04414033889771
"3310","Apcnt_1043948",1.0240638256073
"3311","Apcnt_1043964",1.06933784484863
"3312","Apcnt_1043968",1.21670484542847
"3313","Apcnt_1043976",1.22317838668823
"3314","Apcnt_1043988",1.19103264808655
"3315","Apcnt_1043996",1.16292500495911
"3316","Apcnt_1044004",0.992998480796814
"3317","Apcnt_1044008",1.03960728645325
"3318","Apcnt_1044060",1.33852195739746
"3319","Apcnt_1044084",1.21028614044189
"3320","Apcnt_1044092",1.58862245082855
"3321","Apcnt_1044104",1.17639517784119
"3322","Apcnt_1044116",1.19056379795074
"3323","Apcnt_1044120",1.00647449493408
"3324","Apcnt_1044164",1.00820136070251
"3325","Apcnt_1044172",1.05908131599426
"3326","Apcnt_1044180",1.60651791095734
"3327","Apcnt_1044188",1.27576017379761
"3328","Apcnt_1044200",1.20023560523987
"3329","Apcnt_1044208",1.46230673789978
"3330","Apcnt_1044212",1.48256373405457
"3331","Apcnt_1044228",1.19267213344574
"3332","Apcnt_1044256",1.07356429100037
"3333","Apcnt_1044284",1.08136212825775
"3334","Apcnt_1044288",1.36326575279236
"3335","Apcnt_1044300",1.76680481433868
"3336","Apcnt_1044316",1.1195068359375
"3337","Apcnt_1044352",1.36728370189667
"3338","Apcnt_1044356",1.78333640098572
"3339","Apcnt_1044384",1.57507824897766
"3340","Apcnt_1044396",1.00785744190216
"3341","Apcnt_1044440",1.28873896598816
"3342","Apcnt_1044444",1.09893989562988
"3343","Apcnt_1044456",1.33663332462311
"3344","Apcnt_1044460",1.02531552314758
"3345","Apcnt_1044484",1.11917924880981
"3346","Apcnt_1044492",1.25446796417236
"3347","Apcnt_1044508",1.67646455764771
"3348","Apcnt_1044552",1.09613716602325
"3349","Apcnt_1044584",1.20542502403259
"3350","Apcnt_1044608",1.61420893669128
"3351","Apcnt_1044612",1.3898503780365
"3352","Apcnt_1044620",1.41806733608246
"3353","Apcnt_1044624",1.22411179542542
"3354","Apcnt_1044628",1.16645431518555
"3355","Apcnt_1044672",1.36764478683472
"3356","Apcnt_1044676",1.05149698257446
"3357","Apcnt_1044680",1.09139239788055
"3358","Apcnt_1044692",1.18614363670349
"3359","Apcnt_1044696",1.33911800384521
"3360","Apcnt_1044720",1.34314405918121
"3361","Apcnt_1044732",1.37452638149261
"3362","Apcnt_1044752",1.19224452972412
"3363","Apcnt_1044784",1.55141496658325
"3364","Apcnt_1044788",1.8164074420929
"3365","Apcnt_1044792",1.23205637931824
"3366","Apcnt_1044800",1.44933605194092
"3367","Apcnt_1044820",1.8332451581955
"3368","Apcnt_1044860",1.00409805774689
"3369","Apcnt_1044864",1.23375928401947
"3370","Apcnt_1044892",1.15004873275757
"3371","Apcnt_1044916",1.00887060165405
"3372","Apcnt_1044920",1.0879625082016
"3373","Apcnt_1044928",1.03741860389709
"3374","Apcnt_1044932",1.00066637992859
"3375","Apcnt_1044940",1.6489999294281
"3376","Apcnt_1044944",1.78223311901093
"3377","Apcnt_1044948",1.00785744190216
"3378","Apcnt_1044960",1.30271935462952
"3379","Apcnt_1044964",1.02328336238861
"3380","Apcnt_1044972",1.01639258861542
"3381","Apcnt_1044984",1.01965022087097
"3382","Apcnt_1044988",1.0885214805603
"3383","Apcnt_1045008",1.16933536529541
"3384","Apcnt_1045012",1.01393604278564
"3385","Apcnt_1045020",1.7135990858078
"3386","Apcnt_1045024",1.76765751838684
"3387","Apcnt_1045052",0.99933397769928
"3388","Apcnt_1045064",1.01637232303619
"3389","Apcnt_1045068",1.02062153816223
"3390","Apcnt_1045104",1.00887060165405
"3391","Apcnt_1045124",1.84266424179077
"3392","Apcnt_1045132",1.05685091018677
"3393","Apcnt_1045180",1.11937832832336
"3394","Apcnt_1045184",1.28159868717194
"3395","Apcnt_1045188",1.49702394008636
"3396","Apcnt_1045192",1.59294128417969
"3397","Apcnt_1045196",1.60092389583588
"3398","Apcnt_1045212",1.16733312606812
"3399","Apcnt_1045220",1.42072737216949
"3400","Apcnt_1045224",1.32505333423615
"3401","Apcnt_1045236",1.24064159393311
"3402","Apcnt_1045240",1.14137816429138
"3403","Apcnt_1045252",1.30722558498383
"3404","Apcnt_1045276",1.23986649513245
"3405","Apcnt_1045288",1.46275544166565
"3406","Apcnt_1045304",1.51653337478638
"3407","Apcnt_1045324",1.08553743362427
"3408","Apcnt_1045336",1.55808937549591
"3409","Apcnt_1045344",1.36630940437317
"3410","Apcnt_1045356",1.18287944793701
"3411","Apcnt_1045396",1.17627286911011
"3412","Apcnt_1045404",1.31039309501648
"3413","Apcnt_1045432",1.35818767547607
"3414","Apcnt_1045436",1.89933836460114
"3415","Apcnt_1045440",1.34214413166046
"3416","Apcnt_1045444",1.0243992805481
"3417","Apcnt_1045456",1.38048148155212
"3418","Apcnt_1045460",1.02633690834045
"3419","Apcnt_1045480",1.14351749420166
"3420","Apcnt_1045488",1.29099345207214
"3421","Apcnt_1045492",1.2290403842926
"3422","Apcnt_1045504",1.08516788482666
"3423","Apcnt_1045528",1.08234715461731
"3424","Apcnt_1045548",1.248530626297
"3425","Apcnt_1045580",1.41094017028809
"3426","Apcnt_1045612",1.00706338882446
"3427","Apcnt_1045616",1.4546971321106
"3428","Apcnt_1045624",1.58887493610382
"3429","Apcnt_1045628",1.02310490608215
"3430","Apcnt_1045640",1.10704529285431
"3431","Apcnt_1045652",1.56666934490204
"3432","Apcnt_1045656",1.03534626960754
"3433","Apcnt_1045680",1.33417510986328
"3434","Apcnt_1045712",1.47574687004089
"3435","Apcnt_1045724",1.5266056060791
"3436","Apcnt_1045736",1.49119329452515
"3437","Apcnt_1045748",1.20887875556946
"3438","Apcnt_1045768",1.40434217453003
"3439","Apcnt_1045784",1.28696846961975
"3440","Apcnt_1045800",1.2626781463623
"3441","Apcnt_1045812",1.09986352920532
"3442","Apcnt_1045824",1.20023465156555
"3443","Apcnt_1045828",1.40299510955811
"3444","Apcnt_1045836",1.1225574016571
"3445","Apcnt_1045844",1.29854953289032
"3446","Apcnt_1045852",1.25782656669617
"3447","Apcnt_1045872",1.13451457023621
"3448","Apcnt_1045892",1.34590339660645
"3449","Apcnt_1045896",1.22844004631042
"3450","Apcnt_1045900",1.15560030937195
"3451","Apcnt_1045912",1.00703287124634
"3452","Apcnt_1045932",1.43276238441467
"3453","Apcnt_1045952",1.43026638031006
"3454","Apcnt_1045976",1.34414863586426
"3455","Apcnt_1045984",1.36285901069641
"3456","Apcnt_1045992",1.5092157125473
"3457","Apcnt_1046012",1.34341251850128
"3458","Apcnt_1046044",1.14899945259094
"3459","Apcnt_1046056",1.30981111526489
"3460","Apcnt_1046060",1.09508562088013
"3461","Apcnt_1046072",1.84777522087097
"3462","Apcnt_1046076",1.39983892440796
"3463","Apcnt_1046092",1.5470883846283
"3464","Apcnt_1046100",1.12100267410278
"3465","Apcnt_1046104",1.61095237731934
"3466","Apcnt_1046108",1.23367118835449
"3467","Apcnt_1046112",1.09232592582703
"3468","Apcnt_1046116",1.40003514289856
"3469","Apcnt_1046124",1.04954767227173
"3470","Apcnt_1046140",1.0095841884613
"3471","Apcnt_1046144",1.00312983989716
"3472","Apcnt_1046172",1.00282907485962
"3473","Apcnt_1046188",0.996842980384827
"3474","Apcnt_1046196",1.25951182842255
"3475","Apcnt_1046208",1.0537645816803
"3476","Apcnt_1046224",1.33663332462311
"3477","Apcnt_1046228",1.03280127048492
"3478","Apcnt_1046232",1.44135701656342
"3479","Apcnt_1046236",1.07666420936584
"3480","Apcnt_1046288",1.12227857112885
"3481","Apcnt_1046312",1.00887060165405
"3482","Apcnt_1046324",1.00887060165405
"3483","Apcnt_1046328",1.80749833583832
"3484","Apcnt_1046340",1.08627700805664
"3485","Apcnt_1046356",1.15291142463684
"3486","Apcnt_1046372",1.01509511470795
"3487","Apcnt_1046380",1.14626216888428
"3488","Apcnt_1046404",1.94459795951843
"3489","Apcnt_1046408",1.81577122211456
"3490","Apcnt_1046416",1.34061908721924
"3491","Apcnt_1046420",1.00049161911011
"3492","Apcnt_1046448",1.30186128616333
"3493","Apcnt_1046476",1.60981726646423
"3494","Apcnt_1046480",1.13629579544067
"3495","Apcnt_1046508",1.09111523628235
"3496","Apcnt_1046512",1.17658913135529
"3497","Apcnt_1046516",1.00820136070251
"3498","Apcnt_1046552",1.54963421821594
"3499","Apcnt_1046564",1.02000546455383
"3500","Apcnt_1046568",1.26879692077637
"3501","Apcnt_1046600",1.53426325321198
"3502","Apcnt_1046620",1.59004402160645
"3503","Apcnt_1046660",1.22151362895966
"3504","Apcnt_1046672",1.3178631067276
"3505","Apcnt_1046676",1.05917382240295
"3506","Apcnt_1046680",1.14537286758423
"3507","Apcnt_1046688",1.08613252639771
"3508","Apcnt_1046692",1.84292101860046
"3509","Apcnt_1046696",1.10120487213135
"3510","Apcnt_1046712",1.02312922477722
"3511","Apcnt_1046716",1.10426092147827
"3512","Apcnt_1046764",1.52968895435333
"3513","Apcnt_1046776",1.54281079769135
"3514","Apcnt_1046784",1.30645036697388
"3515","Apcnt_1046788",1.60074067115784
"3516","Apcnt_1046792",1.38262987136841
"3517","Apcnt_1046804",1.09631431102753
"3518","Apcnt_1046808",1.72960948944092
"3519","Apcnt_1046864",1.05527019500732
"3520","Apcnt_1046868",1.0153101682663
"3521","Apcnt_1046876",1.70351552963257
"3522","Apcnt_1046892",1.68898451328278
"3523","Apcnt_1046904",1.15975391864777
"3524","Apcnt_1046916",1.45334255695343
"3525","Apcnt_1046924",1.30454850196838
"3526","Apcnt_1046980",1.13628625869751
"3527","Apcnt_1046984",1.35298323631287
"3528","Apcnt_1046988",1.22967004776001
"3529","Apcnt_1046996",1.24806499481201
"3530","Apcnt_1047008",1.24950838088989
"3531","Apcnt_1047028",1.24770247936249
"3532","Apcnt_1047032",1.3082902431488
"3533","Apcnt_1047036",1.80488550662994
"3534","Apcnt_1047044",1.64059519767761
"3535","Apcnt_1047048",1.55851471424103
"3536","Apcnt_1047056",1.24503350257874
"3537","Apcnt_1047060",1.5166916847229
"3538","Apcnt_1047092",1.11380922794342
"3539","Apcnt_1047100",1.39106297492981
"3540","Apcnt_1047104",1.51648306846619
"3541","Apcnt_1047132",1.1765923500061
"3542","Apcnt_1047144",1.4076726436615
"3543","Apcnt_1047164",1.26238489151001
"3544","Apcnt_1047172",1.53406310081482
"3545","Apcnt_1047176",1.02442479133606
"3546","Apcnt_1047180",1.33185458183289
"3547","Apcnt_1047188",1.47255301475525
"3548","Apcnt_1047192",1.2072446346283
"3549","Apcnt_1047196",1.2042019367218
"3550","Apcnt_1047248",1.00049161911011
"3551","Apcnt_1047260",0.996243834495544
"3552","Apcnt_1047264",1.24839067459106
"3553","Apcnt_1047276",1.09371089935303
"3554","Apcnt_1047284",1.19491291046143
"3555","Apcnt_1047292",1.01567482948303
"3556","Apcnt_1047316",1.25444829463959
"3557","Apcnt_1047320",1.11555504798889
"3558","Apcnt_1047328",1.00049161911011
"3559","Apcnt_1047344",1.26041388511658
"3560","Apcnt_1047356",1.01729679107666
"3561","Apcnt_1047360",1.01636028289795
"3562","Apcnt_1047368",1.01313459873199
"3563","Apcnt_1047392",1.16167318820953
"3564","Apcnt_1047408",1.30933725833893
"3565","Apcnt_1047428",1.35738837718964
"3566","Apcnt_1047436",1.01755023002625
"3567","Apcnt_1047472",1.29264760017395
"3568","Apcnt_1047476",1.1853312253952
"3569","Apcnt_1047484",1.30035328865051
"3570","Apcnt_1047488",1.10794997215271
"3571","Apcnt_1047492",1.00424897670746
"3572","Apcnt_1047532",1.53420722484589
"3573","Apcnt_1047564",1.21399068832397
"3574","Apcnt_1047592",1.32670140266418
"3575","Apcnt_1047596",1.33336639404297
"3576","Apcnt_1047600",1.12968981266022
"3577","Apcnt_1047640",1.24200081825256
"3578","Apcnt_1047648",1.00771284103394
"3579","Apcnt_1047656",1.03807020187378
"3580","Apcnt_1047664",1.25864720344543
"3581","Apcnt_1047668",1.80700850486755
"3582","Apcnt_1047676",1.21807742118835
"3583","Apcnt_1047684",1.41818690299988
"3584","Apcnt_1047696",1.40562200546265
"3585","Apcnt_1047700",1.26980257034302
"3586","Apcnt_1047744",1.37137007713318
"3587","Apcnt_1047752",1.26652932167053
"3588","Apcnt_1047792",1.14492738246918
"3589","Apcnt_1047800",1.7689870595932
"3590","Apcnt_1047804",1.4568065404892
"3591","Apcnt_1047808",1.09375739097595
"3592","Apcnt_1047816",1.70683228969574
"3593","Apcnt_1047828",1.38150024414062
"3594","Apcnt_1047836",1.12521135807037
"3595","Apcnt_1047852",1.62582409381866
"3596","Apcnt_1047864",1.14731979370117
"3597","Apcnt_1047872",1.45703601837158
"3598","Apcnt_1047880",1.56405520439148
"3599","Apcnt_1047916",1.524245262146
"3600","Apcnt_1047932",1.70725059509277
"3601","Apcnt_1047976",1.02231121063232
"3602","Apcnt_1047980",1.03993010520935
"3603","Apcnt_1047996",1.02231955528259
"3604","Apcnt_1048008",1.00014758110046
"3605","Apcnt_1048016",1.00172686576843
"3606","Apcnt_1048028",1.01405739784241
"3607","Apcnt_1048040",1.06827986240387
"3608","Apcnt_1048056",1.01926183700562
"3609","Apcnt_1048064",1.05692791938782
"3610","Apcnt_1048092",1.97604560852051
"3611","Apcnt_1048100",1.59578311443329
"3612","Apcnt_1048104",1.35903692245483
"3613","Apcnt_1048136",1.00055992603302
"3614","Apcnt_1048196",1.74191153049469
"3615","Apcnt_1048200",1.28303980827332
"3616","Apcnt_1048240",1.14661264419556
"3617","Apcnt_1048248",1.15911293029785
"3618","Apcnt_1048256",1.60470759868622
"3619","Apcnt_1048292",1.486168384552
"3620","Apcnt_1048300",1.19846713542938
"3621","Apcnt_1048308",1.1811797618866
"3622","Apcnt_1048320",1.4252325296402
"3623","Apcnt_1048332",1.8470641374588
"3624","Apcnt_1048340",1.57940423488617
"3625","Apcnt_1048344",1.18906319141388
"3626","Apcnt_1048352",1.32859015464783
"3627","Apcnt_1048356",1.10038673877716
"3628","Apcnt_1048360",1.72259962558746
"3629","Apcnt_1048368",1.51098740100861
"3630","Apcnt_1048376",1.53283476829529
"3631","Apcnt_1048380",1.77304446697235
"3632","Apcnt_1048384",1.46945786476135
"3633","Apcnt_1048396",1.14701533317566
"3634","Apcnt_1048400",1.14119136333466
"3635","Apcnt_1048416",1.7042932510376
"3636","Apcnt_1048444",1.28871297836304
"3637","Apcnt_1048456",1.73260343074799
"3638","Apcnt_1048472",1.01624739170074
"3639","Apcnt_1048476",1.00316381454468
"3640","Apcnt_1048488",1.01470875740051
"3641","Apcnt_1048496",1.00049161911011
"3642","Apcnt_1048504",1.44082021713257
"3643","Apcnt_1048512",1.09094476699829
"3644","Apcnt_1048536",0.997950971126556
"3645","Apcnt_1048552",1.4711172580719
"3646","Apcnt_1048564",1.6655946969986
"3647","Apcnt_1048568",1.42518615722656
"3648","Apcnt_1048576",1.77641475200653
"3649","Apcnt_1048584",1.3379819393158
"3650","Apcnt_1048620",1.56864249706268
"3651","Apcnt_1048632",1.14187574386597
"3652","Apcnt_1048636",1.12561058998108
"3653","Apcnt_1048640",1.01653409004211
"3654","Apcnt_1048652",1.74687337875366
"3655","Apcnt_1048660",1.12932968139648
"3656","Apcnt_1048680",1.09888863563538
"3657","Apcnt_1048684",1.20695996284485
"3658","Apcnt_1048688",1.45270466804504
"3659","Apcnt_1048696",1.37513279914856
"3660","Apcnt_1048704",1.20484924316406
"3661","Apcnt_1048720",1.84123158454895
"3662","Apcnt_1048740",1.40825748443604
"3663","Apcnt_1048752",1.19275784492493
"3664","Apcnt_1048756",1.05742275714874
"3665","Apcnt_1048764",1.80494570732117
"3666","Apcnt_1048780",1.04693388938904
"3667","Apcnt_1048792",1.05545520782471
"3668","Apcnt_1048804",1.3505687713623
"3669","Apcnt_1048832",1.21728229522705
"3670","Apcnt_1048852",1.78727006912231
"3671","Apcnt_1048856",1.5783519744873
"3672","Apcnt_1048860",1.7562735080719
"3673","Apcnt_1048864",1.05244874954224
"3674","Apcnt_1048872",1.06755185127258
"3675","Apcnt_1048884",1.11473226547241
"3676","Apcnt_1048888",1.5090970993042
"3677","Apcnt_1048916",1.63395547866821
"3678","Apcnt_1048928",1.12527132034302
"3679","Apcnt_1048944",1.59984111785889
"3680","Apcnt_1048992",1.00786018371582
"3681","Apcnt_1049000",1.01358091831207
"3682","Apcnt_1049008",1.04954767227173
"3683","Apcnt_1049052",0.997950971126556
"3684","Apcnt_1049100",1.02233219146729
"3685","Apcnt_1049104",1.00014758110046
"3686","Apcnt_1049116",1.00981426239014
"3687","Apcnt_1049120",1.40406036376953
"3688","Apcnt_1049148",1.03833365440369
"3689","Apcnt_1049156",1.01368927955627
"3690","Apcnt_1049168",1.41519904136658
"3691","Apcnt_1049200",1.28348422050476
"3692","Apcnt_1049220",1.09985280036926
"3693","Apcnt_1049236",1.29247903823853
"3694","Apcnt_1049240",1.35538613796234
"3695","Apcnt_1049260",1.40910005569458
"3696","Apcnt_1049264",1.20948457717896
"3697","Apcnt_1049280",1.27633953094482
"3698","Apcnt_1049288",1.53001523017883
"3699","Apcnt_1049296",1.09970140457153
"3700","Apcnt_1049308",1.45566868782043
"3701","Apcnt_1049312",1.50745356082916
"3702","Apcnt_1049332",1.13771152496338
"3703","Apcnt_1049340",1.39089846611023
"3704","Apcnt_1049368",1.47468686103821
"3705","Apcnt_1049388",1.23721027374268
"3706","Apcnt_1049400",1.08592784404755
"3707","Apcnt_1049404",1.53072106838226
"3708","Apcnt_1049408",1.46806311607361
"3709","Apcnt_1049412",1.38508272171021
"3710","Apcnt_1049484",1.33916115760803
"3711","Apcnt_1049488",1.02131080627441
"3712","Apcnt_1049504",1.46340894699097
"3713","Apcnt_1049512",1.41327023506165
"3714","Apcnt_1049520",1.23840808868408
"3715","Apcnt_1049524",0.99933397769928
"3716","Apcnt_1049532",1.12678480148315
"3717","Apcnt_1049544",1.23126363754272
"3718","Apcnt_1049568",1.38475906848907
"3719","Apcnt_1049576",1.35251593589783
"3720","Apcnt_1049584",1.67167937755585
"3721","Apcnt_1049592",1.1986095905304
"3722","Apcnt_1049596",1.48505520820618
"3723","Apcnt_1049608",1.06850051879883
"3724","Apcnt_1049616",1.35690200328827
"3725","Apcnt_1049620",1.85010242462158
"3726","Apcnt_1049636",1.39665043354034
"3727","Apcnt_1049640",1.18753027915955
"3728","Apcnt_1049656",1.00901508331299
"3729","Apcnt_1049664",1.1213583946228
"3730","Apcnt_1049676",1.66103422641754
"3731","Apcnt_1049680",1.15603530406952
"3732","Apcnt_1049700",1.21577477455139
"3733","Apcnt_1049708",1.49304616451263
"3734","Apcnt_1049748",1.08512258529663
"3735","Apcnt_1049764",1.20032691955566
"3736","Apcnt_1049768",1.27726101875305
"3737","Apcnt_1049772",1.07804977893829
"3738","Apcnt_1049776",1.26071679592133
"3739","Apcnt_1049800",1.07783675193787
"3740","Apcnt_1049820",1.81367290019989
"3741","Apcnt_1049824",1.32376182079315
"3742","Apcnt_1049832",1.45997941493988
"3743","Apcnt_1049844",1.26149702072144
"3744","Apcnt_1049852",1.21046829223633
"3745","Apcnt_1049856",1.64014077186584
"3746","Apcnt_1049864",1.36570286750793
"3747","Apcnt_1049884",1.53209984302521
"3748","Apcnt_1049908",1.20809304714203
"3749","Apcnt_1049912",1.02388679981232
"3750","Apcnt_1049932",1.16261172294617
"3751","Apcnt_1049936",1.25346493721008
"3752","Apcnt_1049948",1.05716061592102
"3753","Apcnt_1049964",1.18226599693298
"3754","Apcnt_1049972",1.01056623458862
"3755","Apcnt_1049976",1.36463165283203
"3756","Apcnt_1049984",1.13968884944916
"3757","Apcnt_1049988",1.08863604068756
"3758","Apcnt_1050000",1.57337951660156
"3759","Apcnt_1050028",1.21099734306335
"3760","Apcnt_1050040",1.79680407047272
"3761","Apcnt_1050076",1.06116390228271
"3762","Apcnt_1050084",1.07594203948975
"3763","Apcnt_1050088",1.26163959503174
"3764","Apcnt_1050092",1.58619916439056
"3765","Apcnt_1050104",1.59382963180542
"3766","Apcnt_1050108",1.10954904556274
"3767","Apcnt_1050120",1.83839535713196
"3768","Apcnt_1050144",1.22168600559235
"3769","Apcnt_1050156",1.23491942882538
"3770","Apcnt_1050164",1.56732356548309
"3771","Apcnt_1050168",1.11132860183716
"3772","Apcnt_1050172",1.22820425033569
"3773","Apcnt_1050192",1.39673590660095
"3774","Apcnt_1050208",1.58049738407135
"3775","Apcnt_1050216",1.69899010658264
"3776","Apcnt_1050240",1.69159686565399
"3777","Apcnt_1050244",1.55765998363495
"3778","Apcnt_1050260",1.41156077384949
"3779","Apcnt_1050264",1.28002309799194
"3780","Apcnt_1050272",1.23133325576782
"3781","Apcnt_1050276",1.1934916973114
"3782","Apcnt_1050284",1.22589373588562
"3783","Apcnt_1050296",1.10847139358521
"3784","Apcnt_1050324",1.45522332191467
"3785","Apcnt_1050340",1.2919716835022
"3786","Apcnt_1050348",1.60842072963715
"3787","Apcnt_1050368",1.13005805015564
"3788","Apcnt_1050376",1.24728834629059
"3789","Apcnt_1050384",1.70297574996948
"3790","Apcnt_1050388",1.3234760761261
"3791","Apcnt_1050404",1.00771284103394
"3792","Apcnt_1050408",1.29152464866638
"3793","Apcnt_1050452",1.02957737445831
"3794","Apcnt_1050468",1.00049161911011
"3795","Apcnt_1050488",1.00394248962402
"3796","Apcnt_1050500",1.04387331008911
"3797","Apcnt_1050504",1.04457473754883
"3798","Apcnt_1050508",1.10928821563721
"3799","Apcnt_1050544",1.14843475818634
"3800","Apcnt_1050556",1.00887060165405
"3801","Apcnt_1050568",1.0095841884613
"3802","Apcnt_1050576",1.17137932777405
"3803","Apcnt_1050580",1.00282907485962
"3804","Apcnt_1050600",1.00820136070251
"3805","Apcnt_1050604",1.02745938301086
"3806","Apcnt_1050612",1.00771284103394
"3807","Apcnt_1050648",1.18382835388184
"3808","Apcnt_1050660",1.13526034355164
"3809","Apcnt_1050708",1.2613685131073
"3810","Apcnt_1050716",1.91137301921844
"3811","Apcnt_1050720",1.36502885818481
