test_Application_ID,catboost_prediction
Apcnt_1090312,0.513031882
Apcnt_1090324,0.650225143
Apcnt_1090328,0.586276556
Apcnt_1090332,0.642983066
Apcnt_1090336,0.657702167
Apcnt_1090348,0.564074641
Apcnt_1090360,0.610960066
Apcnt_1090396,0.515408694
Apcnt_1090408,0.526548024
Apcnt_1090412,0.661453075
Apcnt_1090424,0.501579273
Apcnt_1090428,0.561975405
Apcnt_1090456,0.496835403
Apcnt_1090460,0.643398793
Apcnt_1090512,0.580471271
Apcnt_1090536,0.671025001
Apcnt_1090560,0.498542736
Apcnt_1090564,0.578347877
Apcnt_1090588,0.52034883
Apcnt_1090600,0.499740088
Apcnt_1090604,0.523787436
Apcnt_1090608,0.504069878
Apcnt_1090616,0.54257017
Apcnt_1090648,0.517010714
Apcnt_1090684,0.502256759
Apcnt_1090720,0.495859732
Apcnt_1090732,0.50115049
Apcnt_1090748,0.532217505
Apcnt_1090752,0.556052344
Apcnt_1090756,0.712793634
Apcnt_1090760,0.517539999
Apcnt_1090780,0.500585664
Apcnt_1090784,0.498819522
Apcnt_1090804,0.536719482
Apcnt_1090836,0.536112278
Apcnt_1090880,0.506065415
Apcnt_1090912,0.501026215
Apcnt_1090920,0.654251486
Apcnt_1090928,0.510582843
Apcnt_1090940,0.490342698
Apcnt_1090944,0.577205615
Apcnt_1090948,0.510267282
Apcnt_1090972,0.550544031
Apcnt_1090984,0.701275158
Apcnt_1090992,0.515237897
Apcnt_1091024,0.591714122
Apcnt_1091040,0.667411912
Apcnt_1091044,0.593825509
Apcnt_1091076,0.61245383
Apcnt_1091084,0.504244437
Apcnt_1091100,0.502681406
Apcnt_1091104,0.603637527
Apcnt_1091132,0.701647976
Apcnt_1091148,0.580704744
Apcnt_1091172,0.534614781
Apcnt_1091176,0.55171166
Apcnt_1091184,0.567609661
Apcnt_1091188,0.546883995
Apcnt_1091192,0.664521108
Apcnt_1091228,0.521720838
Apcnt_1091236,0.581492381
Apcnt_1091248,0.657255946
Apcnt_1091260,0.563269578
Apcnt_1091268,0.504402988
Apcnt_1091296,0.507201984
Apcnt_1091304,0.555826262
Apcnt_1091316,0.686863436
Apcnt_1091344,0.536283404
Apcnt_1091352,0.58287297
Apcnt_1091380,0.493508301
Apcnt_1091408,0.513771377
Apcnt_1091436,0.54789799
Apcnt_1091444,0.633581696
Apcnt_1091452,0.518371451
Apcnt_1091464,0.519435822
Apcnt_1091480,0.509799382
Apcnt_1091484,0.506629276
Apcnt_1091496,0.556836357
Apcnt_1091500,0.514519474
Apcnt_1091512,0.593954849
Apcnt_1091516,0.501792778
Apcnt_1091556,0.503868033
Apcnt_1091564,0.50175156
Apcnt_1091596,0.532786992
Apcnt_1091600,0.537504175
Apcnt_1091604,0.561219502
Apcnt_1091660,0.639546919
Apcnt_1091664,0.614728271
Apcnt_1091668,0.503015276
Apcnt_1091676,0.546799778
Apcnt_1091680,0.533386812
Apcnt_1091696,0.562454551
Apcnt_1091704,0.556571914
Apcnt_1091708,0.534292939
Apcnt_1091712,0.606618722
Apcnt_1091724,0.551548015
Apcnt_1091728,0.557805968
Apcnt_1091732,0.571128558
Apcnt_1091736,0.529843006
Apcnt_1091760,0.567173254
Apcnt_1091764,0.651603006
Apcnt_1091864,0.567654351
Apcnt_1091868,0.500409632
Apcnt_1091880,0.538329614
Apcnt_1091884,0.496985632
Apcnt_1091916,0.517745461
Apcnt_1091976,0.553609215
Apcnt_1092008,0.537252768
Apcnt_1092012,0.520553613
Apcnt_1092040,0.501603227
Apcnt_1092044,0.592365352
Apcnt_1092060,0.635995319
Apcnt_1092068,0.562094029
Apcnt_1092092,0.566292811
Apcnt_1092096,0.512102469
Apcnt_1092104,0.502953959
Apcnt_1092116,0.518404474
Apcnt_1092128,0.608219871
Apcnt_1092152,0.533936112
Apcnt_1092164,0.523832695
Apcnt_1092176,0.701134377
Apcnt_1092188,0.639807104
Apcnt_1092200,0.505752642
Apcnt_1092208,0.572655316
Apcnt_1092216,0.58543574
Apcnt_1092236,0.535101059
Apcnt_1092240,0.549032274
Apcnt_1092252,0.526774597
Apcnt_1092268,0.658042383
Apcnt_1092276,0.510618522
Apcnt_1092304,0.654827831
Apcnt_1092316,0.639571329
Apcnt_1092340,0.597356633
Apcnt_1092348,0.528753625
Apcnt_1092356,0.514720818
Apcnt_1092384,0.496666783
Apcnt_1092408,0.535707659
Apcnt_1092412,0.640655422
Apcnt_1092416,0.501732995
Apcnt_1092432,0.596293952
Apcnt_1092440,0.574977742
Apcnt_1092444,0.500883805
Apcnt_1092448,0.499212282
Apcnt_1092452,0.502080835
Apcnt_1092460,0.499549082
Apcnt_1092496,0.532131542
Apcnt_1092516,0.558436245
Apcnt_1092524,0.67199426
Apcnt_1092536,0.579241852
Apcnt_1092540,0.575923219
Apcnt_1092548,0.650725285
Apcnt_1092552,0.564335367
Apcnt_1092556,0.534789818
Apcnt_1092568,0.515395778
Apcnt_1092572,0.531556799
Apcnt_1092580,0.609467351
Apcnt_1092604,0.497548401
Apcnt_1092612,0.59638547
Apcnt_1092616,0.506225747
Apcnt_1092624,0.550869215
Apcnt_1092640,0.505903306
Apcnt_1092656,0.509709466
Apcnt_1092660,0.655994044
Apcnt_1092664,0.529741756
Apcnt_1092676,0.502285557
Apcnt_1092680,0.497696217
Apcnt_1092688,0.590007937
Apcnt_1092692,0.626574976
Apcnt_1092712,0.588973014
Apcnt_1092748,0.60736654
Apcnt_1092756,0.56622761
Apcnt_1092764,0.546539906
Apcnt_1092784,0.698288086
Apcnt_1092788,0.537959998
Apcnt_1092792,0.504645022
Apcnt_1092808,0.636059685
Apcnt_1092820,0.512933307
Apcnt_1092824,0.653595648
Apcnt_1092836,0.502376208
Apcnt_1092848,0.494527299
Apcnt_1092852,0.503207335
Apcnt_1092876,0.532624297
Apcnt_1092884,0.576605295
Apcnt_1092888,0.50537137
Apcnt_1092892,0.662374167
Apcnt_1092896,0.516552107
Apcnt_1092904,0.54381863
Apcnt_1092908,0.551887131
Apcnt_1092912,0.507570117
Apcnt_1092916,0.516894147
Apcnt_1092920,0.515945874
Apcnt_1092952,0.501642059
Apcnt_1092956,0.552683373
Apcnt_1092976,0.670972433
Apcnt_1092988,0.651734533
Apcnt_1092992,0.669673887
Apcnt_1092996,0.555884554
Apcnt_1093000,0.509460805
Apcnt_1093004,0.548492996
Apcnt_1093016,0.577186055
Apcnt_1093040,0.552169976
Apcnt_1093052,0.503740014
Apcnt_1093068,0.608524405
Apcnt_1093072,0.554157801
Apcnt_1093092,0.575445604
Apcnt_1093100,0.601794042
Apcnt_1093108,0.588217246
Apcnt_1093116,0.559929063
Apcnt_1093120,0.55226847
Apcnt_1093136,0.569290876
Apcnt_1093140,0.57532844
Apcnt_1093152,0.551323819
Apcnt_1093164,0.637126328
Apcnt_1093172,0.523046658
Apcnt_1093184,0.558916862
Apcnt_1093188,0.506229015
Apcnt_1093196,0.54303758
Apcnt_1093200,0.500478321
Apcnt_1093216,0.501673043
Apcnt_1093244,0.504028522
Apcnt_1093248,0.598435163
Apcnt_1093304,0.500186763
Apcnt_1093308,0.503458949
Apcnt_1093316,0.501822588
Apcnt_1093324,0.499005807
Apcnt_1093328,0.499722247
Apcnt_1093332,0.500079313
Apcnt_1093376,0.551314595
Apcnt_1093380,0.520593436
Apcnt_1093408,0.503052704
Apcnt_1093420,0.52073988
Apcnt_1093456,0.564303957
Apcnt_1093480,0.653120336
Apcnt_1093500,0.605239984
Apcnt_1093504,0.634412761
Apcnt_1093508,0.506050965
Apcnt_1093528,0.500707493
Apcnt_1093564,0.551205498
Apcnt_1093580,0.619105927
Apcnt_1093592,0.558513471
Apcnt_1093620,0.50786226
Apcnt_1093640,0.516363798
Apcnt_1093648,0.617270791
Apcnt_1093664,0.632854803
Apcnt_1093668,0.57908173
Apcnt_1093676,0.621344482
Apcnt_1093684,0.504731948
Apcnt_1093700,0.554024963
Apcnt_1093712,0.528593963
Apcnt_1093720,0.509361941
Apcnt_1093724,0.579216502
Apcnt_1093748,0.614397514
Apcnt_1093784,0.622630916
Apcnt_1093788,0.65737676
Apcnt_1093792,0.645626697
Apcnt_1093796,0.542285594
Apcnt_1093812,0.538537711
Apcnt_1093824,0.504245481
Apcnt_1093840,0.5010818
Apcnt_1093844,0.501858785
Apcnt_1093852,0.510435536
Apcnt_1093868,0.512674103
Apcnt_1093884,0.544386031
Apcnt_1093900,0.571357703
Apcnt_1093904,0.524106105
Apcnt_1093912,0.510541775
Apcnt_1093928,0.500524416
Apcnt_1093940,0.502396513
Apcnt_1093952,0.515324658
Apcnt_1093976,0.509575757
Apcnt_1093996,0.502010736
Apcnt_1094000,0.50266952
Apcnt_1094024,0.50638816
Apcnt_1094048,0.501550274
Apcnt_1094072,0.633728422
Apcnt_1094088,0.61400918
Apcnt_1094096,0.703873088
Apcnt_1094100,0.630092698
Apcnt_1094112,0.525783195
Apcnt_1094124,0.600669128
Apcnt_1094128,0.603039517
Apcnt_1094136,0.633640256
Apcnt_1094140,0.500130955
Apcnt_1094144,0.523007511
Apcnt_1094148,0.700058615
Apcnt_1094156,0.648688765
Apcnt_1094164,0.536955658
Apcnt_1094172,0.602531376
Apcnt_1094176,0.619555562
Apcnt_1094188,0.651759512
Apcnt_1094212,0.577072896
Apcnt_1094220,0.547357563
Apcnt_1094240,0.599877548
Apcnt_1094248,0.610328056
Apcnt_1094260,0.602164879
Apcnt_1094272,0.571079866
Apcnt_1094280,0.503146105
Apcnt_1094288,0.499796487
Apcnt_1094296,0.501477953
Apcnt_1094304,0.672285924
Apcnt_1094364,0.502376256
Apcnt_1094372,0.505162957
Apcnt_1094392,0.496992289
Apcnt_1094396,0.504904348
Apcnt_1094400,0.539117875
Apcnt_1094416,0.612142277
Apcnt_1094420,0.516404344
Apcnt_1094432,0.561173483
Apcnt_1094444,0.571694793
Apcnt_1094448,0.565646019
Apcnt_1094456,0.496937692
Apcnt_1094464,0.640185968
Apcnt_1094480,0.614363869
Apcnt_1094484,0.57746097
Apcnt_1094488,0.555457368
Apcnt_1094492,0.703556325
Apcnt_1094496,0.545113325
Apcnt_1094500,0.499669055
Apcnt_1094504,0.64495087
Apcnt_1094508,0.654131965
Apcnt_1094516,0.50902
Apcnt_1094520,0.592821765
Apcnt_1094524,0.623553255
Apcnt_1094548,0.567327727
Apcnt_1094556,0.509466619
Apcnt_1094564,0.535988733
Apcnt_1094608,0.519849567
Apcnt_1094612,0.62827161
Apcnt_1094640,0.527485886
Apcnt_1094660,0.556122083
Apcnt_1094676,0.505452213
Apcnt_1094688,0.502574637
Apcnt_1094692,0.503066582
Apcnt_1094700,0.516442799
Apcnt_1094708,0.500662596
Apcnt_1094720,0.511301292
Apcnt_1094736,0.598211194
Apcnt_1094760,0.521554392
Apcnt_1094764,0.503883418
Apcnt_1094776,0.561957577
Apcnt_1094792,0.689771846
Apcnt_1094808,0.713244224
Apcnt_1094816,0.585100583
Apcnt_1094852,0.593513417
Apcnt_1094860,0.507421064
Apcnt_1094868,0.585336268
Apcnt_1094892,0.559398978
Apcnt_1094896,0.636811047
Apcnt_1094904,0.536004913
Apcnt_1094908,0.589503363
Apcnt_1094912,0.500631663
Apcnt_1094916,0.607410497
Apcnt_1094924,0.539172054
Apcnt_1094944,0.532827726
Apcnt_1094956,0.499750434
Apcnt_1094960,0.499788183
Apcnt_1094968,0.528802571
Apcnt_1094996,0.548164298
Apcnt_1095008,0.594538109
Apcnt_1095052,0.583882346
Apcnt_1095060,0.55010721
Apcnt_1095068,0.516608183
Apcnt_1095080,0.627381765
Apcnt_1095100,0.61836773
Apcnt_1095108,0.641728772
Apcnt_1095120,0.50721144
Apcnt_1095144,0.525822364
Apcnt_1095164,0.53137013
Apcnt_1095172,0.557854629
Apcnt_1095196,0.532225159
Apcnt_1095212,0.580525169
Apcnt_1095232,0.53043434
Apcnt_1095256,0.51606685
Apcnt_1095260,0.51531835
Apcnt_1095264,0.659117324
Apcnt_1095280,0.521777579
Apcnt_1095300,0.653181116
Apcnt_1095308,0.508986176
Apcnt_1095312,0.58658419
Apcnt_1095328,0.617306957
Apcnt_1095336,0.561831211
Apcnt_1095344,0.49992958
Apcnt_1095352,0.501237024
Apcnt_1095392,0.501282595
Apcnt_1095400,0.534812739
Apcnt_1095412,0.552840834
Apcnt_1095424,0.537760091
Apcnt_1095448,0.505704115
Apcnt_1095472,0.521226915
Apcnt_1095476,0.50331695
Apcnt_1095480,0.545458868
Apcnt_1095496,0.510608249
Apcnt_1095500,0.522320893
Apcnt_1095504,0.552222037
Apcnt_1095508,0.520127035
Apcnt_1095524,0.541927817
Apcnt_1095528,0.502318598
Apcnt_1095536,0.552133074
Apcnt_1095556,0.542536993
Apcnt_1095560,0.507766889
Apcnt_1095564,0.62673463
Apcnt_1095576,0.501822477
Apcnt_1095580,0.509465443
Apcnt_1095584,0.53190617
Apcnt_1095600,0.607631293
Apcnt_1095620,0.53085228
Apcnt_1095628,0.540492288
Apcnt_1095644,0.504457578
Apcnt_1095668,0.651931899
Apcnt_1095672,0.499252669
Apcnt_1095676,0.701467374
Apcnt_1095708,0.503419825
Apcnt_1095728,0.604787838
Apcnt_1095744,0.519740082
Apcnt_1095756,0.526050701
Apcnt_1095792,0.663361842
Apcnt_1095796,0.50738553
Apcnt_1095808,0.566768185
Apcnt_1095812,0.505400359
Apcnt_1095848,0.511586979
Apcnt_1095856,0.571001396
Apcnt_1095860,0.61828831
Apcnt_1095872,0.528557615
Apcnt_1095888,0.601682924
Apcnt_1095900,0.50166137
Apcnt_1095912,0.503462062
Apcnt_1095916,0.504814939
Apcnt_1095952,0.532140969
Apcnt_1095956,0.499372884
Apcnt_1095964,0.507017865
Apcnt_1095976,0.505862004
Apcnt_1095980,0.511680415
Apcnt_1096008,0.587176467
Apcnt_1096020,0.556086824
Apcnt_1096032,0.519399736
Apcnt_1096036,0.625642015
Apcnt_1096044,0.522364986
Apcnt_1096064,0.506731173
Apcnt_1096068,0.570002724
Apcnt_1096072,0.5279956
Apcnt_1096084,0.576708261
Apcnt_1096088,0.620180641
Apcnt_1096092,0.51607657
Apcnt_1096096,0.564808984
Apcnt_1096100,0.521900417
Apcnt_1096108,0.576229303
Apcnt_1096124,0.641943508
Apcnt_1096128,0.550866557
Apcnt_1096140,0.697225517
Apcnt_1096160,0.515891074
Apcnt_1096164,0.523036504
Apcnt_1096168,0.518285567
Apcnt_1096176,0.604214018
Apcnt_1096188,0.552957442
Apcnt_1096196,0.574295793
Apcnt_1096204,0.616448795
Apcnt_1096248,0.658158784
Apcnt_1096280,0.555805317
Apcnt_1096300,0.537370072
Apcnt_1096304,0.506223102
Apcnt_1096336,0.572025277
Apcnt_1096360,0.515879793
Apcnt_1096364,0.501862966
Apcnt_1096368,0.503566784
Apcnt_1096372,0.529937605
Apcnt_1096376,0.497273912
Apcnt_1096380,0.504234829
Apcnt_1096400,0.541550574
Apcnt_1096408,0.670915485
Apcnt_1096412,0.528264535
Apcnt_1096424,0.503430511
Apcnt_1096436,0.573056917
Apcnt_1096476,0.577667485
Apcnt_1096484,0.570350079
Apcnt_1096492,0.608320747
Apcnt_1096496,0.672381873
Apcnt_1096504,0.502833896
Apcnt_1096508,0.690029112
Apcnt_1096532,0.550706364
Apcnt_1096540,0.538964893
Apcnt_1096552,0.526230114
Apcnt_1096560,0.543830138
Apcnt_1096604,0.547166252
Apcnt_1096620,0.68500361
Apcnt_1096628,0.681208013
Apcnt_1096656,0.555678138
Apcnt_1096676,0.562555737
Apcnt_1096704,0.510682434
Apcnt_1096712,0.545069845
Apcnt_1096716,0.564972514
Apcnt_1096732,0.600122647
Apcnt_1096772,0.508212146
Apcnt_1096784,0.652690445
Apcnt_1096812,0.551462064
Apcnt_1096828,0.622615043
Apcnt_1096836,0.649419281
Apcnt_1096848,0.597044672
Apcnt_1096884,0.506404392
Apcnt_1096888,0.548873409
Apcnt_1096896,0.633169752
Apcnt_1096908,0.576503556
Apcnt_1096916,0.562056358
Apcnt_1096932,0.517092001
Apcnt_1096940,0.564301686
Apcnt_1096944,0.524098903
Apcnt_1096952,0.649236868
Apcnt_1096956,0.630446829
Apcnt_1096968,0.570152213
Apcnt_1096984,0.549437989
Apcnt_1096988,0.51432621
Apcnt_1097032,0.628878213
Apcnt_1097044,0.547080816
Apcnt_1097052,0.58684946
Apcnt_1097072,0.602861622
Apcnt_1097124,0.546811952
Apcnt_1097148,0.600166468
Apcnt_1097164,0.587061669
Apcnt_1097200,0.537399434
Apcnt_1097212,0.625385985
Apcnt_1097224,0.613450957
Apcnt_1097264,0.553356762
Apcnt_1097268,0.690700653
Apcnt_1097276,0.683671628
Apcnt_1097284,0.550129791
Apcnt_1097288,0.525383996
Apcnt_1097308,0.566822021
Apcnt_1097320,0.702199831
Apcnt_1097324,0.576254516
Apcnt_1097328,0.546720916
Apcnt_1097332,0.561145549
Apcnt_1097344,0.551724661
Apcnt_1097348,0.508229422
Apcnt_1097380,0.512285222
Apcnt_1097392,0.499421794
Apcnt_1097396,0.501021825
Apcnt_1097400,0.618282835
Apcnt_1097420,0.583816499
Apcnt_1097428,0.503469697
Apcnt_1097448,0.619025427
Apcnt_1097456,0.502698291
Apcnt_1097476,0.511141905
Apcnt_1097484,0.501832209
Apcnt_1097488,0.501011164
Apcnt_1097496,0.506731507
Apcnt_1097500,0.503200899
Apcnt_1097512,0.584238612
Apcnt_1097536,0.59888666
Apcnt_1097548,0.539296075
Apcnt_1097564,0.544507863
Apcnt_1097568,0.559910676
Apcnt_1097576,0.579371837
Apcnt_1097600,0.500107449
Apcnt_1097628,0.514006494
Apcnt_1097656,0.584728663
Apcnt_1097664,0.654971031
Apcnt_1097700,0.519111215
Apcnt_1097708,0.654390165
Apcnt_1097740,0.528738517
Apcnt_1097744,0.565723673
Apcnt_1097792,0.496610307
Apcnt_1097800,0.533938713
Apcnt_1097812,0.536888115
Apcnt_1097820,0.65431075
Apcnt_1097824,0.570556687
Apcnt_1097832,0.503397609
Apcnt_1097840,0.627779028
Apcnt_1097844,0.517442674
Apcnt_1097864,0.592197706
Apcnt_1097876,0.535711065
Apcnt_1097896,0.557914
Apcnt_1097904,0.57650388
Apcnt_1097908,0.607342735
Apcnt_1097920,0.581242053
Apcnt_1097928,0.57701006
Apcnt_1097940,0.500541571
Apcnt_1097944,0.588193998
Apcnt_1097948,0.531193567
Apcnt_1097964,0.531575433
Apcnt_1097980,0.523449692
Apcnt_1097988,0.586762039
Apcnt_1098028,0.559843612
Apcnt_1098032,0.570361848
Apcnt_1098036,0.537281989
Apcnt_1098044,0.507917163
Apcnt_1098060,0.670617456
Apcnt_1098068,0.541037503
Apcnt_1098096,0.535241788
Apcnt_1098112,0.558193939
Apcnt_1098128,0.598243627
Apcnt_1098152,0.572049336
Apcnt_1098156,0.535626716
Apcnt_1098168,0.533756127
Apcnt_1098196,0.586468184
Apcnt_1098208,0.566069182
Apcnt_1098212,0.639365292
Apcnt_1098232,0.63918242
Apcnt_1098248,0.543608625
Apcnt_1098252,0.501902282
Apcnt_1098288,0.690628016
Apcnt_1098300,0.562580846
Apcnt_1098308,0.678051136
Apcnt_1098312,0.685429394
Apcnt_1098360,0.508372873
Apcnt_1098396,0.509591815
Apcnt_1098408,0.494678776
Apcnt_1098416,0.506150576
Apcnt_1098432,0.509157686
Apcnt_1098444,0.527659123
Apcnt_1098456,0.516348772
Apcnt_1098476,0.61079772
Apcnt_1098492,0.572804235
Apcnt_1098508,0.577671804
Apcnt_1098520,0.533752068
Apcnt_1098528,0.497565482
Apcnt_1098540,0.505106078
Apcnt_1098544,0.541555823
Apcnt_1098576,0.532156447
Apcnt_1098580,0.643835123
Apcnt_1098584,0.513773704
Apcnt_1098632,0.504273044
Apcnt_1098656,0.511704037
Apcnt_1098660,0.633692021
Apcnt_1098684,0.578339171
Apcnt_1098688,0.534631625
Apcnt_1098692,0.537798677
Apcnt_1098696,0.503021862
Apcnt_1098744,0.569912687
Apcnt_1098748,0.616180164
Apcnt_1098760,0.654973592
Apcnt_1098772,0.533137705
Apcnt_1098784,0.541937664
Apcnt_1098804,0.515044637
Apcnt_1098808,0.724468787
Apcnt_1098812,0.636545431
Apcnt_1098816,0.537322197
Apcnt_1098844,0.531425522
Apcnt_1098848,0.549344856
Apcnt_1098860,0.514157763
Apcnt_1098864,0.609699541
Apcnt_1098868,0.627624841
Apcnt_1098872,0.519830173
Apcnt_1098884,0.539540243
Apcnt_1098896,0.542166644
Apcnt_1098924,0.586170369
Apcnt_1098932,0.576649617
Apcnt_1098936,0.619918252
Apcnt_1098948,0.613654946
Apcnt_1098964,0.697260821
Apcnt_1098968,0.502984109
Apcnt_1098992,0.543834585
Apcnt_1098996,0.499604809
Apcnt_1099000,0.648071088
Apcnt_1099004,0.591920358
Apcnt_1099020,0.558673721
Apcnt_1099032,0.502805642
Apcnt_1099036,0.574039402
Apcnt_1099052,0.549576062
Apcnt_1099064,0.513583355
Apcnt_1099072,0.647798159
Apcnt_1099076,0.540353648
Apcnt_1099088,0.506423681
Apcnt_1099096,0.582940705
Apcnt_1099100,0.521469258
Apcnt_1099108,0.529290119
Apcnt_1099120,0.548050737
Apcnt_1099144,0.55648225
Apcnt_1099152,0.583876172
Apcnt_1099172,0.617725037
Apcnt_1099176,0.616195926
Apcnt_1099200,0.512363858
Apcnt_1099240,0.563688168
Apcnt_1099248,0.510287087
Apcnt_1099264,0.503514705
Apcnt_1099300,0.51246397
Apcnt_1099304,0.503378571
Apcnt_1099308,0.518845969
Apcnt_1099312,0.50372596
Apcnt_1099320,0.646889732
Apcnt_1099352,0.499219556
Apcnt_1099356,0.495451175
Apcnt_1099364,0.508204212
Apcnt_1099388,0.550131256
Apcnt_1099396,0.559259364
Apcnt_1099412,0.510539571
Apcnt_1099424,0.62143019
Apcnt_1099432,0.512056065
Apcnt_1099452,0.689990972
Apcnt_1099464,0.503553541
Apcnt_1099492,0.691666926
Apcnt_1099496,0.660979899
Apcnt_1099524,0.541117923
Apcnt_1099528,0.500514538
Apcnt_1099532,0.500293627
Apcnt_1099548,0.554227941
Apcnt_1099568,0.676110121
Apcnt_1099576,0.519807123
Apcnt_1099588,0.600851876
Apcnt_1099592,0.642261076
Apcnt_1099636,0.615225527
Apcnt_1099648,0.610167869
Apcnt_1099672,0.527408826
Apcnt_1099684,0.545855558
Apcnt_1099696,0.598515886
Apcnt_1099736,0.674678126
Apcnt_1099744,0.599603204
Apcnt_1099752,0.661388672
Apcnt_1099760,0.5604436
Apcnt_1099780,0.592270849
Apcnt_1099784,0.682813692
Apcnt_1099800,0.576085783
Apcnt_1099808,0.621727703
Apcnt_1099840,0.522335098
Apcnt_1099852,0.499962815
Apcnt_1099864,0.691574059
Apcnt_1099888,0.66551146
Apcnt_1099900,0.507095785
Apcnt_1099912,0.504194598
Apcnt_1099932,0.501008193
Apcnt_1099960,0.5307417
Apcnt_1099992,0.518913577
Apcnt_1100000,0.639109057
Apcnt_1100004,0.52063147
Apcnt_1100008,0.501555829
Apcnt_1100012,0.535683225
Apcnt_1100020,0.638695478
Apcnt_1100036,0.534277747
Apcnt_1100040,0.611640356
Apcnt_1100060,0.567481171
Apcnt_1100072,0.584103718
Apcnt_1100080,0.518291945
Apcnt_1100100,0.526062386
Apcnt_1100104,0.545816968
Apcnt_1100116,0.65636513
Apcnt_1100120,0.612689643
Apcnt_1100140,0.593872146
Apcnt_1100156,0.497184889
Apcnt_1100168,0.582099181
Apcnt_1100172,0.594189208
Apcnt_1100176,0.515665993
Apcnt_1100184,0.644707638
Apcnt_1100192,0.606458994
Apcnt_1100216,0.555535931
Apcnt_1100252,0.55929477
Apcnt_1100264,0.5393325
Apcnt_1100268,0.536318421
Apcnt_1100288,0.593846924
Apcnt_1100324,0.685940221
Apcnt_1100332,0.504218927
Apcnt_1100344,0.577350853
Apcnt_1100356,0.506755228
Apcnt_1100364,0.50342161
Apcnt_1100384,0.502139926
Apcnt_1100396,0.544292372
Apcnt_1100404,0.541254818
Apcnt_1100424,0.505451234
Apcnt_1100428,0.598074675
Apcnt_1100448,0.620748373
Apcnt_1100460,0.576476481
Apcnt_1100468,0.613868572
Apcnt_1100488,0.561682109
Apcnt_1100496,0.522882154
Apcnt_1100504,0.504757728
Apcnt_1100540,0.520448958
Apcnt_1100564,0.631085417
Apcnt_1100592,0.588618162
Apcnt_1100600,0.625722571
Apcnt_1100604,0.580154608
Apcnt_1100608,0.628783056
Apcnt_1100640,0.570253664
Apcnt_1100648,0.590747667
Apcnt_1100656,0.496820534
Apcnt_1100680,0.523910759
Apcnt_1100684,0.533906499
Apcnt_1100688,0.673487848
Apcnt_1100692,0.61440527
Apcnt_1100700,0.518246363
Apcnt_1100704,0.606953554
Apcnt_1100708,0.508868812
Apcnt_1100728,0.66810255
Apcnt_1100768,0.533481994
Apcnt_1100780,0.621617532
Apcnt_1100788,0.55548383
Apcnt_1100808,0.53336855
Apcnt_1100812,0.513924223
Apcnt_1100828,0.504539316
Apcnt_1100856,0.658112053
Apcnt_1100876,0.546656366
Apcnt_1100880,0.548258676
Apcnt_1100884,0.627564202
Apcnt_1100888,0.504889239
Apcnt_1100900,0.613649341
Apcnt_1100908,0.704131524
Apcnt_1100912,0.570014983
Apcnt_1100916,0.537158527
Apcnt_1100964,0.585491069
Apcnt_1100992,0.593314059
Apcnt_1101004,0.504765902
Apcnt_1101020,0.595252897
Apcnt_1101028,0.64481336
Apcnt_1101060,0.52059409
Apcnt_1101064,0.540495747
Apcnt_1101068,0.518395256
Apcnt_1101076,0.508972838
Apcnt_1101100,0.508876986
Apcnt_1101116,0.680557586
Apcnt_1101124,0.621948702
Apcnt_1101128,0.658637476
Apcnt_1101132,0.591027902
Apcnt_1101148,0.579594134
Apcnt_1101188,0.604544887
Apcnt_1101204,0.565206672
Apcnt_1101220,0.50935313
Apcnt_1101248,0.501816588
Apcnt_1101256,0.550393166
Apcnt_1101276,0.512342188
Apcnt_1101280,0.541857945
Apcnt_1101312,0.505108541
Apcnt_1101332,0.511124414
Apcnt_1101348,0.519672679
Apcnt_1101356,0.495353487
Apcnt_1101360,0.507832334
Apcnt_1101388,0.537048815
Apcnt_1101404,0.521958906
Apcnt_1101416,0.521581151
Apcnt_1101420,0.497995597
Apcnt_1101424,0.510268302
Apcnt_1101432,0.503685215
Apcnt_1101456,0.608190126
Apcnt_1101464,0.669607684
Apcnt_1101472,0.515730098
Apcnt_1101480,0.592197055
Apcnt_1101488,0.527392298
Apcnt_1101492,0.631596111
Apcnt_1101532,0.606693682
Apcnt_1101552,0.682245153
Apcnt_1101556,0.531475539
Apcnt_1101564,0.648188338
Apcnt_1101572,0.503877093
Apcnt_1101576,0.511367541
Apcnt_1101580,0.546483671
Apcnt_1101588,0.593317324
Apcnt_1101616,0.664389177
Apcnt_1101620,0.532731207
Apcnt_1101632,0.546968443
Apcnt_1101636,0.671344653
Apcnt_1101652,0.503020241
Apcnt_1101660,0.506571797
Apcnt_1101676,0.651590935
Apcnt_1101696,0.534605104
Apcnt_1101708,0.51196252
Apcnt_1101720,0.517318536
Apcnt_1101724,0.497677771
Apcnt_1101728,0.519395846
Apcnt_1101736,0.53397053
Apcnt_1101740,0.501110331
Apcnt_1101744,0.501587703
Apcnt_1101748,0.501919526
Apcnt_1101768,0.594545935
Apcnt_1101792,0.531050266
Apcnt_1101796,0.509588192
Apcnt_1101816,0.518791387
Apcnt_1101820,0.510067906
Apcnt_1101836,0.594208065
Apcnt_1101844,0.571215843
Apcnt_1101856,0.501014921
Apcnt_1101880,0.509309372
Apcnt_1101896,0.519704832
Apcnt_1101900,0.683355058
Apcnt_1101904,0.534210549
Apcnt_1101920,0.532994048
Apcnt_1101932,0.506431096
Apcnt_1101940,0.593455502
Apcnt_1101952,0.577340956
Apcnt_1101960,0.575953883
