test_Application_ID,new_merge
Apcnt_1038156,0.506764273
Apcnt_1038160,0.602658042
Apcnt_1038164,0.569130507
Apcnt_1038184,0.553500426
Apcnt_1038188,0.706696079
Apcnt_1038200,0.573479007
Apcnt_1038212,0.631940757
Apcnt_1038228,0.512274078
Apcnt_1038252,0.511748636
Apcnt_1038272,0.499988454
Apcnt_1038276,0.502159964
Apcnt_1038284,0.56980752
Apcnt_1038296,0.540924285
Apcnt_1038304,0.553763391
Apcnt_1038316,0.504431544
Apcnt_1038332,0.507303708
Apcnt_1038348,0.576337399
Apcnt_1038360,0.592217666
Apcnt_1038372,0.500873865
Apcnt_1038380,0.515964607
Apcnt_1038396,0.500135619
Apcnt_1038400,0.501271113
Apcnt_1038404,0.507852287
Apcnt_1038412,0.514269604
Apcnt_1038420,0.502196535
Apcnt_1038440,0.499657572
Apcnt_1038468,0.618135667
Apcnt_1038476,0.628799571
Apcnt_1038484,0.559240336
Apcnt_1038504,0.501083139
Apcnt_1038512,0.503389735
Apcnt_1038524,0.562556156
Apcnt_1038528,0.671726534
Apcnt_1038532,0.510990258
Apcnt_1038552,0.633476535
Apcnt_1038564,0.577325836
Apcnt_1038572,0.516584296
Apcnt_1038576,0.515830152
Apcnt_1038580,0.586194846
Apcnt_1038584,0.500707526
Apcnt_1038588,0.56141502
Apcnt_1038608,0.505369543
Apcnt_1038624,0.501010197
Apcnt_1038632,0.583246081
Apcnt_1038636,0.57094111
Apcnt_1038664,0.529655745
Apcnt_1038668,0.605836926
Apcnt_1038676,0.50652814
Apcnt_1038680,0.517802349
Apcnt_1038688,0.520009587
Apcnt_1038696,0.578747471
Apcnt_1038700,0.637372934
Apcnt_1038708,0.582037168
Apcnt_1038712,0.562719025
Apcnt_1038716,0.622966071
Apcnt_1038724,0.514578322
Apcnt_1038732,0.519964631
Apcnt_1038768,0.505886446
Apcnt_1038784,0.502515441
Apcnt_1038824,0.63796872
Apcnt_1038844,0.612403269
Apcnt_1038856,0.526666766
Apcnt_1038860,0.509243455
Apcnt_1038872,0.579075295
Apcnt_1038880,0.679135141
Apcnt_1038888,0.584497627
Apcnt_1038892,0.579484846
Apcnt_1038928,0.538579015
Apcnt_1038932,0.505646023
Apcnt_1038948,0.526012062
Apcnt_1038952,0.689721325
Apcnt_1038968,0.504004363
Apcnt_1039000,0.615539029
Apcnt_1039004,0.513727451
Apcnt_1039012,0.517032254
Apcnt_1039024,0.505646112
Apcnt_1039032,0.645884572
Apcnt_1039056,0.603667546
Apcnt_1039072,0.556742229
Apcnt_1039104,0.728269747
Apcnt_1039116,0.516347599
Apcnt_1039160,0.504924627
Apcnt_1039168,0.506582013
Apcnt_1039176,0.563283362
Apcnt_1039204,0.515413736
Apcnt_1039212,0.525134825
Apcnt_1039216,0.537581471
Apcnt_1039220,0.542283356
Apcnt_1039244,0.501856966
Apcnt_1039252,0.566913353
Apcnt_1039272,0.500028471
Apcnt_1039292,0.516685805
Apcnt_1039328,0.515179164
Apcnt_1039400,0.697294044
Apcnt_1039404,0.507827
Apcnt_1039408,0.506570774
Apcnt_1039412,0.503153589
Apcnt_1039416,0.510331962
Apcnt_1039420,0.547110395
Apcnt_1039432,0.564939048
Apcnt_1039468,0.577034505
Apcnt_1039516,0.545913655
Apcnt_1039540,0.556260065
Apcnt_1039572,0.564796933
Apcnt_1039576,0.543598422
Apcnt_1039600,0.576024223
Apcnt_1039604,0.502419444
Apcnt_1039624,0.674427081
Apcnt_1039628,0.52059745
Apcnt_1039640,0.670044337
Apcnt_1039644,0.548438775
Apcnt_1039648,0.505383005
Apcnt_1039652,0.546935924
Apcnt_1039660,0.521852723
Apcnt_1039668,0.530642634
Apcnt_1039672,0.605945376
Apcnt_1039676,0.603648368
Apcnt_1039684,0.634261116
Apcnt_1039688,0.534253573
Apcnt_1039692,0.63888807
Apcnt_1039696,0.517814076
Apcnt_1039712,0.565761365
Apcnt_1039728,0.519453515
Apcnt_1039732,0.562742434
Apcnt_1039784,0.511221815
Apcnt_1039788,0.526810606
Apcnt_1039792,0.612260596
Apcnt_1039808,0.503921532
Apcnt_1039820,0.584405607
Apcnt_1039832,0.50686001
Apcnt_1039836,0.515206538
Apcnt_1039844,0.501225736
Apcnt_1039852,0.513634268
Apcnt_1039860,0.576752406
Apcnt_1039868,0.58961614
Apcnt_1039876,0.50265036
Apcnt_1039880,0.657498013
Apcnt_1039884,0.504322715
Apcnt_1039904,0.567128582
Apcnt_1039916,0.506993578
Apcnt_1039928,0.503068552
Apcnt_1039932,0.517302773
Apcnt_1039940,0.501931871
Apcnt_1039960,0.503970771
Apcnt_1039984,0.49988655
Apcnt_1040008,0.570937224
Apcnt_1040016,0.5007467
Apcnt_1040020,0.500459921
Apcnt_1040032,0.515037368
Apcnt_1040036,0.498412607
Apcnt_1040060,0.500851487
Apcnt_1040080,0.560599048
Apcnt_1040100,0.520922009
Apcnt_1040112,0.51254368
Apcnt_1040144,0.517830885
Apcnt_1040156,0.631549885
Apcnt_1040176,0.641611836
Apcnt_1040196,0.665027477
Apcnt_1040212,0.499477851
Apcnt_1040228,0.519834127
Apcnt_1040232,0.5023995
Apcnt_1040252,0.633847856
Apcnt_1040268,0.508155957
Apcnt_1040276,0.553689239
Apcnt_1040284,0.538682084
Apcnt_1040304,0.519891299
Apcnt_1040308,0.510853797
Apcnt_1040312,0.5566863
Apcnt_1040316,0.562554474
Apcnt_1040328,0.666722545
Apcnt_1040332,0.57560353
Apcnt_1040340,0.591174475
Apcnt_1040356,0.524915462
Apcnt_1040384,0.715827238
Apcnt_1040388,0.554901987
Apcnt_1040396,0.574511631
Apcnt_1040404,0.504593092
Apcnt_1040412,0.49770748
Apcnt_1040420,0.547358408
Apcnt_1040424,0.540252413
Apcnt_1040444,0.503243508
Apcnt_1040452,0.656354751
Apcnt_1040456,0.522607244
Apcnt_1040480,0.611256408
Apcnt_1040496,0.502874728
Apcnt_1040504,0.61713953
Apcnt_1040508,0.588151105
Apcnt_1040512,0.624887377
Apcnt_1040516,0.512367733
Apcnt_1040520,0.64802052
Apcnt_1040536,0.59982397
Apcnt_1040580,0.507190004
Apcnt_1040604,0.511429476
Apcnt_1040632,0.502545309
Apcnt_1040636,0.508635955
Apcnt_1040676,0.580958053
Apcnt_1040692,0.504471119
Apcnt_1040696,0.583930135
Apcnt_1040724,0.501157864
Apcnt_1040740,0.515710975
Apcnt_1040744,0.499226433
Apcnt_1040748,0.507779137
Apcnt_1040756,0.503590957
Apcnt_1040776,0.499919442
Apcnt_1040796,0.502743061
Apcnt_1040800,0.552119773
Apcnt_1040808,0.503742454
Apcnt_1040824,0.499907301
Apcnt_1040832,0.500271405
Apcnt_1040844,0.552015432
Apcnt_1040852,0.567507142
Apcnt_1040864,0.569993368
Apcnt_1040872,0.498137019
Apcnt_1040876,0.508896886
Apcnt_1040880,0.670958696
Apcnt_1040892,0.508330526
Apcnt_1040908,0.594841915
Apcnt_1040912,0.68449456
Apcnt_1040932,0.50270426
Apcnt_1040948,0.555246219
Apcnt_1040960,0.587390537
Apcnt_1040980,0.536043518
Apcnt_1041000,0.51364637
Apcnt_1041020,0.499147652
Apcnt_1041024,0.574410161
Apcnt_1041036,0.502846277
Apcnt_1041040,0.50100394
Apcnt_1041052,0.511210491
Apcnt_1041060,0.620902601
Apcnt_1041064,0.622225915
Apcnt_1041072,0.59781397
Apcnt_1041088,0.5420892
Apcnt_1041096,0.520714735
Apcnt_1041128,0.500069006
Apcnt_1041152,0.515552277
Apcnt_1041160,0.498646326
Apcnt_1041168,0.50375853
Apcnt_1041180,0.499987904
Apcnt_1041188,0.534633086
Apcnt_1041228,0.576832403
Apcnt_1041236,0.503177199
Apcnt_1041256,0.528694967
Apcnt_1041300,0.531992596
Apcnt_1041308,0.60118237
Apcnt_1041336,0.648650326
Apcnt_1041344,0.643455441
Apcnt_1041356,0.53532975
Apcnt_1041364,0.629719321
Apcnt_1041368,0.570848959
Apcnt_1041388,0.528521782
Apcnt_1041392,0.671703345
Apcnt_1041396,0.49995619
Apcnt_1041400,0.506149965
Apcnt_1041404,0.517267912
Apcnt_1041412,0.501327256
Apcnt_1041464,0.500145363
Apcnt_1041472,0.501174098
Apcnt_1041480,0.501078119
Apcnt_1041552,0.508877123
Apcnt_1041556,0.514155821
Apcnt_1041580,0.645449199
Apcnt_1041592,0.56242563
Apcnt_1041604,0.513659984
Apcnt_1041612,0.502055545
Apcnt_1041640,0.503016
Apcnt_1041644,0.521105915
Apcnt_1041652,0.551011814
Apcnt_1041668,0.509438039
Apcnt_1041680,0.527259514
Apcnt_1041688,0.504365977
Apcnt_1041700,0.554855677
Apcnt_1041728,0.504174406
Apcnt_1041736,0.558587597
Apcnt_1041744,0.528693791
Apcnt_1041752,0.643457855
Apcnt_1041764,0.499408118
Apcnt_1041772,0.58000973
Apcnt_1041796,0.528244892
Apcnt_1041800,0.568483797
Apcnt_1041804,0.513811017
Apcnt_1041824,0.56326853
Apcnt_1041828,0.513280487
Apcnt_1041880,0.498948868
Apcnt_1041912,0.660244507
Apcnt_1041924,0.508699362
Apcnt_1041928,0.602994073
Apcnt_1041936,0.604709813
Apcnt_1041948,0.645182578
Apcnt_1041960,0.604475722
Apcnt_1041964,0.511600966
Apcnt_1041980,0.590183289
Apcnt_1041984,0.619741481
Apcnt_1042000,0.644604457
Apcnt_1042024,0.529669855
Apcnt_1042032,0.560179679
Apcnt_1042044,0.591008226
Apcnt_1042060,0.528858556
Apcnt_1042068,0.508983695
Apcnt_1042076,0.611619182
Apcnt_1042080,0.641019348
Apcnt_1042092,0.591679033
Apcnt_1042124,0.553077951
Apcnt_1042128,0.501938278
Apcnt_1042136,0.590688048
Apcnt_1042140,0.655157115
Apcnt_1042152,0.520365604
Apcnt_1042176,0.504535651
Apcnt_1042184,0.537379122
Apcnt_1042188,0.653214996
Apcnt_1042208,0.540941747
Apcnt_1042228,0.539751712
Apcnt_1042236,0.612848302
Apcnt_1042244,0.505787232
Apcnt_1042256,0.501643537
Apcnt_1042260,0.634291254
Apcnt_1042276,0.500410197
Apcnt_1042280,0.473722843
Apcnt_1042312,0.510069729
Apcnt_1042340,0.568398455
Apcnt_1042344,0.503959579
Apcnt_1042364,0.666172734
Apcnt_1042368,0.585761649
Apcnt_1042380,0.505424121
Apcnt_1042424,0.512817343
Apcnt_1042432,0.527724647
Apcnt_1042440,0.50153633
Apcnt_1042456,0.517336106
Apcnt_1042472,0.516248487
Apcnt_1042488,0.628758854
Apcnt_1042516,0.517620359
Apcnt_1042536,0.499546737
Apcnt_1042548,0.568640445
Apcnt_1042552,0.577421717
Apcnt_1042568,0.679031163
Apcnt_1042580,0.635925898
Apcnt_1042612,0.706463798
Apcnt_1042616,0.575405684
Apcnt_1042644,0.503719355
Apcnt_1042648,0.618579467
Apcnt_1042652,0.506560805
Apcnt_1042664,0.497473363
Apcnt_1042676,0.620651459
Apcnt_1042704,0.540542344
Apcnt_1042708,0.57250042
Apcnt_1042720,0.610308554
Apcnt_1042728,0.654984623
Apcnt_1042760,0.644193692
Apcnt_1042768,0.582156592
Apcnt_1042772,0.590188687
Apcnt_1042776,0.6395508
Apcnt_1042780,0.557393486
Apcnt_1042788,0.556997406
Apcnt_1042804,0.524298895
Apcnt_1042812,0.595368598
Apcnt_1042816,0.684761232
Apcnt_1042820,0.612566358
Apcnt_1042824,0.64526103
Apcnt_1042848,0.503606828
Apcnt_1042852,0.521491605
Apcnt_1042864,0.627434769
Apcnt_1042872,0.665525896
Apcnt_1042900,0.620091357
Apcnt_1042912,0.555808935
Apcnt_1042932,0.522731534
Apcnt_1042944,0.612876545
Apcnt_1042948,0.531057633
Apcnt_1042960,0.575911941
Apcnt_1042980,0.569578954
Apcnt_1042988,0.515434041
Apcnt_1043000,0.495006451
Apcnt_1043012,0.679146691
Apcnt_1043016,0.550234247
Apcnt_1043024,0.530787334
Apcnt_1043028,0.527030208
Apcnt_1043032,0.651913209
Apcnt_1043036,0.587025434
Apcnt_1043040,0.538463854
Apcnt_1043052,0.616638972
Apcnt_1043056,0.507274843
Apcnt_1043096,0.566457696
Apcnt_1043108,0.540054529
Apcnt_1043116,0.500822005
Apcnt_1043124,0.639712979
Apcnt_1043132,0.705905205
Apcnt_1043152,0.608741594
Apcnt_1043160,0.607197704
Apcnt_1043184,0.617314923
Apcnt_1043200,0.603527914
Apcnt_1043208,0.52807516
Apcnt_1043236,0.552631869
Apcnt_1043276,0.61324374
Apcnt_1043288,0.645970404
Apcnt_1043316,0.714839747
Apcnt_1043324,0.510444822
Apcnt_1043328,0.554477367
Apcnt_1043332,0.616400562
Apcnt_1043360,0.637859897
Apcnt_1043372,0.51530542
Apcnt_1043376,0.52916258
Apcnt_1043380,0.578952565
Apcnt_1043384,0.682542113
Apcnt_1043396,0.555917061
Apcnt_1043408,0.636437492
Apcnt_1043412,0.56003552
Apcnt_1043420,0.619851017
Apcnt_1043432,0.526035276
Apcnt_1043436,0.551684884
Apcnt_1043440,0.604280829
Apcnt_1043444,0.525717874
Apcnt_1043460,0.522676847
Apcnt_1043464,0.536177561
Apcnt_1043500,0.505775092
Apcnt_1043520,0.539584873
Apcnt_1043524,0.506844503
Apcnt_1043532,0.511352591
Apcnt_1043536,0.517148118
Apcnt_1043540,0.516099006
Apcnt_1043572,0.64151991
Apcnt_1043576,0.694072911
Apcnt_1043584,0.581401885
Apcnt_1043596,0.527313638
Apcnt_1043616,0.577320857
Apcnt_1043624,0.638971161
Apcnt_1043636,0.650774538
Apcnt_1043640,0.581093905
Apcnt_1043656,0.505236725
Apcnt_1043660,0.498892609
Apcnt_1043664,0.499708488
Apcnt_1043688,0.49707832
Apcnt_1043692,0.49934742
Apcnt_1043712,0.513899186
Apcnt_1043728,0.501236071
Apcnt_1043732,0.516055458
Apcnt_1043736,0.611896755
Apcnt_1043740,0.553058157
Apcnt_1043764,0.511997246
Apcnt_1043780,0.563070127
Apcnt_1043784,0.688886332
Apcnt_1043788,0.680630023
Apcnt_1043820,0.534672748
Apcnt_1043828,0.546127778
Apcnt_1043836,0.603039119
Apcnt_1043884,0.507479218
Apcnt_1043888,0.589067598
Apcnt_1043896,0.503496004
Apcnt_1043920,0.616600804
Apcnt_1043936,0.505052192
Apcnt_1043940,0.506040488
Apcnt_1043948,0.504927826
Apcnt_1043964,0.521684745
Apcnt_1043968,0.560025014
Apcnt_1043976,0.556052871
Apcnt_1043988,0.551711494
Apcnt_1043996,0.550242714
Apcnt_1044004,0.497714502
Apcnt_1044008,0.518859322
Apcnt_1044060,0.545545261
Apcnt_1044084,0.568182351
Apcnt_1044092,0.665403301
Apcnt_1044104,0.556747278
Apcnt_1044116,0.548676566
Apcnt_1044120,0.502551305
Apcnt_1044164,0.505157549
Apcnt_1044172,0.544353583
Apcnt_1044180,0.660883715
Apcnt_1044188,0.557145635
Apcnt_1044200,0.545874856
Apcnt_1044208,0.579644333
Apcnt_1044212,0.595625725
Apcnt_1044228,0.534604826
Apcnt_1044256,0.516606829
Apcnt_1044284,0.517603062
Apcnt_1044288,0.593076053
Apcnt_1044300,0.661635516
Apcnt_1044316,0.537577898
Apcnt_1044352,0.592730303
Apcnt_1044356,0.684387389
Apcnt_1044384,0.653808183
Apcnt_1044396,0.504813013
Apcnt_1044440,0.579509849
Apcnt_1044444,0.520307449
Apcnt_1044456,0.583554408
Apcnt_1044460,0.50935303
Apcnt_1044484,0.521463648
Apcnt_1044492,0.548575218
Apcnt_1044508,0.652180243
Apcnt_1044552,0.527893658
Apcnt_1044584,0.558555096
Apcnt_1044608,0.629754788
Apcnt_1044612,0.575683924
Apcnt_1044620,0.561637994
Apcnt_1044624,0.551035929
Apcnt_1044628,0.557562917
Apcnt_1044672,0.594241842
Apcnt_1044676,0.522370406
Apcnt_1044680,0.553885484
Apcnt_1044692,0.544322677
Apcnt_1044696,0.604832151
Apcnt_1044720,0.566713424
Apcnt_1044732,0.622283052
Apcnt_1044752,0.566427164
Apcnt_1044784,0.621868861
Apcnt_1044788,0.722380818
Apcnt_1044792,0.566934567
Apcnt_1044800,0.638744002
Apcnt_1044820,0.678195377
Apcnt_1044860,0.502900787
Apcnt_1044864,0.565291802
Apcnt_1044892,0.535549611
Apcnt_1044916,0.502200195
Apcnt_1044920,0.522670494
Apcnt_1044928,0.502785731
Apcnt_1044932,0.497442893
Apcnt_1044940,0.664197514
Apcnt_1044944,0.667427856
Apcnt_1044948,0.502696607
Apcnt_1044960,0.567034788
Apcnt_1044964,0.504755963
Apcnt_1044972,0.499124968
Apcnt_1044984,0.501728082
Apcnt_1044988,0.539390993
Apcnt_1045008,0.531914576
Apcnt_1045012,0.509657576
Apcnt_1045020,0.616457201
Apcnt_1045024,0.652730705
Apcnt_1045052,0.501467742
Apcnt_1045064,0.505333381
Apcnt_1045068,0.514854954
Apcnt_1045104,0.502088534
Apcnt_1045124,0.686137786
Apcnt_1045132,0.517674357
Apcnt_1045180,0.50539801
Apcnt_1045184,0.591340114
Apcnt_1045188,0.611367677
Apcnt_1045192,0.626086741
Apcnt_1045196,0.668846151
Apcnt_1045212,0.538315414
Apcnt_1045220,0.612092473
Apcnt_1045224,0.569076146
Apcnt_1045236,0.536560166
Apcnt_1045240,0.539225955
Apcnt_1045252,0.587214033
Apcnt_1045276,0.579574201
Apcnt_1045288,0.646862564
Apcnt_1045304,0.634143547
Apcnt_1045324,0.518134294
Apcnt_1045336,0.617855757
Apcnt_1045344,0.591975181
Apcnt_1045356,0.588720457
Apcnt_1045396,0.549561165
Apcnt_1045404,0.595277152
Apcnt_1045432,0.595665833
Apcnt_1045436,0.709560648
Apcnt_1045440,0.558081131
Apcnt_1045444,0.503980771
Apcnt_1045456,0.625217117
Apcnt_1045460,0.504421187
Apcnt_1045480,0.529585154
Apcnt_1045488,0.558988551
Apcnt_1045492,0.549074849
Apcnt_1045504,0.526880115
Apcnt_1045528,0.512859531
Apcnt_1045548,0.566017107
Apcnt_1045580,0.612169348
Apcnt_1045612,0.505415667
Apcnt_1045616,0.606687248
Apcnt_1045624,0.703420681
Apcnt_1045628,0.513351557
Apcnt_1045640,0.532856628
Apcnt_1045652,0.61928636
Apcnt_1045656,0.523835811
Apcnt_1045680,0.594107975
Apcnt_1045712,0.642386387
Apcnt_1045724,0.673255904
Apcnt_1045736,0.619478842
Apcnt_1045748,0.553029458
Apcnt_1045768,0.566359907
Apcnt_1045784,0.568743068
Apcnt_1045800,0.578818118
Apcnt_1045812,0.516115279
Apcnt_1045824,0.590989307
Apcnt_1045828,0.592801516
Apcnt_1045836,0.550770268
Apcnt_1045844,0.608314996
Apcnt_1045852,0.565955662
Apcnt_1045872,0.539689788
Apcnt_1045892,0.585042883
Apcnt_1045896,0.558180627
Apcnt_1045900,0.546307973
Apcnt_1045912,0.500013068
Apcnt_1045932,0.578670641
Apcnt_1045952,0.601899941
Apcnt_1045976,0.597068939
Apcnt_1045984,0.578052855
Apcnt_1045992,0.614575469
Apcnt_1046012,0.57075733
Apcnt_1046044,0.551492543
Apcnt_1046056,0.565457223
Apcnt_1046060,0.526486581
Apcnt_1046072,0.719752237
Apcnt_1046076,0.608693716
Apcnt_1046092,0.623121642
Apcnt_1046100,0.538662059
Apcnt_1046104,0.666536634
Apcnt_1046108,0.543255268
Apcnt_1046112,0.516470984
Apcnt_1046116,0.645847946
Apcnt_1046124,0.508947123
Apcnt_1046140,0.500035162
Apcnt_1046144,0.506911254
Apcnt_1046172,0.503511776
Apcnt_1046188,0.501579724
Apcnt_1046196,0.558101979
Apcnt_1046208,0.515600236
Apcnt_1046224,0.585661042
Apcnt_1046228,0.507028669
Apcnt_1046232,0.594282689
Apcnt_1046236,0.541195286
Apcnt_1046288,0.542508043
Apcnt_1046312,0.501191763
Apcnt_1046324,0.501054515
Apcnt_1046328,0.674614172
Apcnt_1046340,0.516591062
Apcnt_1046356,0.533574302
Apcnt_1046372,0.503488641
Apcnt_1046380,0.529412712
Apcnt_1046404,0.711515326
Apcnt_1046408,0.695929364
Apcnt_1046416,0.555753265
Apcnt_1046420,0.4989438
Apcnt_1046448,0.572893638
Apcnt_1046476,0.672904956
Apcnt_1046480,0.527038912
Apcnt_1046508,0.522971438
Apcnt_1046512,0.517305729
Apcnt_1046516,0.500053097
Apcnt_1046552,0.636766605
Apcnt_1046564,0.50280625
Apcnt_1046568,0.56020815
Apcnt_1046600,0.66160168
Apcnt_1046620,0.679296643
Apcnt_1046660,0.540669907
Apcnt_1046672,0.570585305
Apcnt_1046676,0.521232992
Apcnt_1046680,0.55034741
Apcnt_1046688,0.516007442
Apcnt_1046692,0.691589359
Apcnt_1046696,0.523042918
Apcnt_1046712,0.501562988
Apcnt_1046716,0.537835243
Apcnt_1046764,0.620346187
Apcnt_1046776,0.602721364
Apcnt_1046784,0.611457453
Apcnt_1046788,0.649093701
Apcnt_1046792,0.569427001
Apcnt_1046804,0.525409284
Apcnt_1046808,0.650556733
Apcnt_1046864,0.519272436
Apcnt_1046868,0.503702748
Apcnt_1046876,0.661827241
Apcnt_1046892,0.664209172
Apcnt_1046904,0.529769978
Apcnt_1046916,0.589521207
Apcnt_1046924,0.572488861
Apcnt_1046980,0.534210593
Apcnt_1046984,0.591337134
Apcnt_1046988,0.547820355
Apcnt_1046996,0.575397444
Apcnt_1047008,0.582110636
Apcnt_1047028,0.550624137
Apcnt_1047032,0.590634392
Apcnt_1047036,0.700516774
Apcnt_1047044,0.668907657
Apcnt_1047048,0.640405009
Apcnt_1047056,0.582284551
Apcnt_1047060,0.606119106
Apcnt_1047092,0.571179444
Apcnt_1047100,0.628343096
Apcnt_1047104,0.66157693
Apcnt_1047132,0.533668962
Apcnt_1047144,0.599028734
Apcnt_1047164,0.587388937
Apcnt_1047172,0.665638535
Apcnt_1047176,0.504631653
Apcnt_1047180,0.586228033
Apcnt_1047188,0.634206012
Apcnt_1047192,0.54650442
Apcnt_1047196,0.572988599
Apcnt_1047248,0.498968506
Apcnt_1047260,0.499961383
Apcnt_1047264,0.553341768
Apcnt_1047276,0.533357048
Apcnt_1047284,0.524854049
Apcnt_1047292,0.497601281
Apcnt_1047316,0.557018304
Apcnt_1047320,0.543632607
Apcnt_1047328,0.500574544
Apcnt_1047344,0.572617638
Apcnt_1047356,0.501836825
Apcnt_1047360,0.499719053
Apcnt_1047368,0.495467295
Apcnt_1047392,0.524957321
Apcnt_1047408,0.576220258
Apcnt_1047428,0.581730701
Apcnt_1047436,0.505048252
Apcnt_1047472,0.562531457
Apcnt_1047476,0.584372448
Apcnt_1047484,0.587714943
Apcnt_1047488,0.522195282
Apcnt_1047492,0.505317001
Apcnt_1047532,0.641448045
Apcnt_1047564,0.565199676
Apcnt_1047592,0.558758057
Apcnt_1047596,0.586383987
Apcnt_1047600,0.527199803
Apcnt_1047640,0.559140146
Apcnt_1047648,0.499765161
Apcnt_1047656,0.509568724
Apcnt_1047664,0.561774103
Apcnt_1047668,0.665178465
Apcnt_1047676,0.547775854
Apcnt_1047684,0.596736732
Apcnt_1047696,0.602328374
Apcnt_1047700,0.586514995
Apcnt_1047744,0.596125732
Apcnt_1047752,0.555561308
Apcnt_1047792,0.534601544
Apcnt_1047800,0.649572884
Apcnt_1047804,0.650761498
Apcnt_1047808,0.515423349
Apcnt_1047816,0.652676023
Apcnt_1047828,0.579819498
Apcnt_1047836,0.530203028
Apcnt_1047852,0.669561269
Apcnt_1047864,0.538355882
Apcnt_1047872,0.618267023
Apcnt_1047880,0.632251479
Apcnt_1047916,0.660657539
Apcnt_1047932,0.683834051
Apcnt_1047976,0.510780409
Apcnt_1047980,0.513783597
Apcnt_1047996,0.50364711
Apcnt_1048008,0.501573305
Apcnt_1048016,0.501033386
Apcnt_1048028,0.505710883
Apcnt_1048040,0.517938547
Apcnt_1048056,0.505935285
Apcnt_1048064,0.524277395
Apcnt_1048092,0.67890227
Apcnt_1048100,0.632701845
Apcnt_1048104,0.555786794
Apcnt_1048136,0.50069615
Apcnt_1048196,0.659631159
Apcnt_1048200,0.573691516
Apcnt_1048240,0.524060582
Apcnt_1048248,0.548373399
Apcnt_1048256,0.660160982
Apcnt_1048292,0.62206249
Apcnt_1048300,0.557436409
Apcnt_1048308,0.532589799
Apcnt_1048320,0.642950556
Apcnt_1048332,0.703815116
Apcnt_1048340,0.623749885
Apcnt_1048344,0.544247759
Apcnt_1048352,0.574410585
Apcnt_1048356,0.515681038
Apcnt_1048360,0.692320331
Apcnt_1048368,0.620233417
Apcnt_1048376,0.642726313
Apcnt_1048380,0.612860707
Apcnt_1048384,0.576149967
Apcnt_1048396,0.546947779
Apcnt_1048400,0.531834319
Apcnt_1048416,0.655630489
Apcnt_1048444,0.596254451
Apcnt_1048456,0.663676165
Apcnt_1048472,0.503427332
Apcnt_1048476,0.504733761
Apcnt_1048488,0.505544113
Apcnt_1048496,0.497955415
Apcnt_1048504,0.605744625
Apcnt_1048512,0.522897083
Apcnt_1048536,0.501030675
Apcnt_1048552,0.616557395
Apcnt_1048564,0.65673634
Apcnt_1048568,0.598442111
Apcnt_1048576,0.68024455
Apcnt_1048584,0.572851503
Apcnt_1048620,0.599330762
Apcnt_1048632,0.538253969
Apcnt_1048636,0.54614679
Apcnt_1048640,0.510095984
Apcnt_1048652,0.701600988
Apcnt_1048660,0.538530542
Apcnt_1048680,0.52209468
Apcnt_1048684,0.539775612
Apcnt_1048688,0.62912608
Apcnt_1048696,0.57906477
Apcnt_1048704,0.545336356
Apcnt_1048720,0.679352895
Apcnt_1048740,0.6268974
Apcnt_1048752,0.549056836
Apcnt_1048756,0.514680813
Apcnt_1048764,0.72570985
Apcnt_1048780,0.508361917
Apcnt_1048792,0.51397731
Apcnt_1048804,0.54952546
Apcnt_1048832,0.640369122
Apcnt_1048852,0.669279569
Apcnt_1048856,0.681744005
Apcnt_1048860,0.68372921
Apcnt_1048864,0.547080531
Apcnt_1048872,0.517456891
Apcnt_1048884,0.53105878
Apcnt_1048888,0.626624122
Apcnt_1048916,0.677382362
Apcnt_1048928,0.522308382
Apcnt_1048944,0.618763039
Apcnt_1048992,0.506679448
Apcnt_1049000,0.507879993
Apcnt_1049008,0.514409794
Apcnt_1049052,0.50188127
Apcnt_1049100,0.503102699
Apcnt_1049104,0.499494985
Apcnt_1049116,0.507804219
Apcnt_1049120,0.589406392
Apcnt_1049148,0.517387651
Apcnt_1049156,0.51556755
Apcnt_1049168,0.595741387
Apcnt_1049200,0.568215823
Apcnt_1049220,0.532269955
Apcnt_1049236,0.57188168
Apcnt_1049240,0.568466435
Apcnt_1049260,0.624674927
Apcnt_1049264,0.556816293
Apcnt_1049280,0.577811531
Apcnt_1049288,0.626823024
Apcnt_1049296,0.523218737
Apcnt_1049308,0.631548747
Apcnt_1049312,0.652437108
Apcnt_1049332,0.52835809
Apcnt_1049340,0.586061878
Apcnt_1049368,0.633520802
Apcnt_1049388,0.581184765
Apcnt_1049400,0.51921879
Apcnt_1049404,0.611120135
Apcnt_1049408,0.629296384
Apcnt_1049412,0.601390614
Apcnt_1049484,0.573981326
Apcnt_1049488,0.505175004
Apcnt_1049504,0.635127703
Apcnt_1049512,0.590746426
Apcnt_1049520,0.55245295
Apcnt_1049524,0.499594474
Apcnt_1049532,0.533840599
Apcnt_1049544,0.583341006
Apcnt_1049568,0.575197564
Apcnt_1049576,0.591293804
Apcnt_1049584,0.656338989
Apcnt_1049592,0.5364437
Apcnt_1049596,0.633089771
Apcnt_1049608,0.534354936
Apcnt_1049616,0.588654827
Apcnt_1049620,0.707407377
Apcnt_1049636,0.604028932
Apcnt_1049640,0.552121666
Apcnt_1049656,0.505021033
Apcnt_1049664,0.515806355
Apcnt_1049676,0.662166485
Apcnt_1049680,0.536798117
Apcnt_1049700,0.553582501
Apcnt_1049708,0.594533409
Apcnt_1049748,0.516999548
Apcnt_1049764,0.57343581
